  FRI_Total, Total,   Total,1306591.50000000000000000,455257
*FRI11_E1T9,***B08,   Total,     51.33611111111110148,    11
FRI31_EGE10,***N79,   Total,    127.95277777777799599,     5
*FRI32_E1T9,***C33,   Total,    548.85277777777798747,   146
*FRI32_E1T9,***H50,   Total,     37.35000000000000142,    18
*FRI32_E1T9,***J62,   Total,    278.85277777777798747,   107
FRI22_EGE10,***C22,   Total,     26.40833333333339894,     2
***FRI22_E0,***H49,   Total,     25.00000000000000000,    34
*FRI34_E1T9,***J59,   Total,     31.91666666666669983,    25
*FRI31_E1T9,***K64,   Total,     69.28611111111109722,    57
*FRI21_E1T9,***M70,   Total,     63.98055555555559692,    37
FRI34_EGE10,***R90,   Total,     22.36666666666659964,     2
*FRI15_E1T9,***H53,   Total,      8.01388888888888928,     2
***FRI33_E0,C13_14,   Total,     89.00000000000000000,   177
*FRI21_E1T9,***R90,   Total,     18.80555555555550029,     8
*FRI34_E1T9,***N78,   Total,     75.09722222222220012,    27
*FRI13_E1T9,***J59,   Total,     57.38055555555560261,    28
FRI13_EGE10,***M70,   Total,    107.49444444444399949,     4
FRI32_EGE10,***C28,   Total,    414.05555555555599767,    12
*FRI15_E1T9,***M73,   Total,    213.84444444444400801,    67
FRI11_EGE10,***C23,   Total,    342.76944444444399096,     7
FRI34_EGE10,***C16,   Total,    575.58055555555597493,    15
*FRI14_E1T9,***R93,   Total,    162.69722222222199548,    68
***FRI33_E0,***M72,   Total,      6.00000000000000000,    11
FRI12_EGE10,***H52,   Total,   4543.74722222222044365,    46
***FRI15_E0,***C28,   Total,     10.00000000000000000,    16
*FRI32_E1T9,C29_30,   Total,    102.64444444444400517,    26
*FRI14_E1T9,***M73,   Total,     95.88333333333329733,    27
FRI31_EGE10,***R93,   Total,    115.85833333333299322,     4
*FRI23_E1T9,***C28,   Total,     36.16388888888889852,    11
FRI11_EGE10,***P85,   Total,    579.47777777777798747,    15
*FRI21_E1T9,***J62,   Total,     82.77777777777779988,    32
***FRI11_E0,***C26,   Total,      6.00000000000000000,    11
*FRI31_E1T9,***N78,   Total,    165.16944444444399664,    53
*FRI22_E1T9,***P85,   Total,     59.34722222222220012,    24
***FRI14_E0,***E38,   Total,     57.00000000000000000,    66
*FRI23_E1T9,***M74,   Total,     53.55555555555559977,    28
***FRI22_E0,***F41,   Total,      3.00000000000000000,    13
*FRI21_E1T9,C31_32,   Total,     88.90833333333330302,    27
***FRI15_E0,***M75,   Total,     66.00000000000000000,    82
***FRI12_E0,***F42,   Total,     32.00000000000000000,    66
FRI11_EGE10,***J62,   Total,     97.57499999999990337,     5
***FRI13_E0,***H52,   Total,     10.00000000000000000,    16
*FRI11_E1T9,C24_25,   Total,    174.22777777777798747,    37
*FRI22_E1T9,***Q88,   Total,     14.61944444444439917,     5
***FRI15_E0,***H52,   Total,     13.00000000000000000,    31
*FRI31_E1T9,C13_14,   Total,     34.78611111111109722,    10
*FRI33_E1T9,***J59,   Total,     39.15277777777779988,    15
***FRI11_E0,***Q88,   Total,     31.00000000000000000,    56
*FRI31_E1T9,***I55,   Total,    224.17222222222198980,    75
***FRI12_E0,***C26,   Total,     19.00000000000000000,    34
*FRI22_E1T9,***K66,   Total,    121.20000000000000284,    42
*FRI33_E1T9,C29_30,   Total,     26.48611111111110006,     4
FRI12_EGE10,***R90,   Total,    372.35833333333300743,    13
***FRI12_E0,***N79,   Total,    146.00000000000000000,   226
*FRI14_E1T9,***N81,   Total,    291.82222222222202390,    95
*FRI23_E1T9,C13_14,   Total,     33.49722222222219870,    10
*FRI12_E1T9,***D35,   Total,     45.71111111111110148,    23
FRI21_EGE10,***G47,   Total,   2334.70555555554983584,    63
***FRI23_E0,***H52,   Total,      4.00000000000000000,     5
*FRI33_E1T9,C31_32,   Total,     84.57222222222219443,    23
*FRI34_E1T9,***C23,   Total,     54.88055555555560261,    15
***FRI22_E0,C24_25,   Total,     27.00000000000000000,    36
FRI31_EGE10,***F42,   Total,    300.71666666666698120,     6
FRI21_EGE10,***N81,   Total,    574.74166666666599212,    12
***FRI34_E0,***C33,   Total,     51.00000000000000000,    67
*FRI12_E1T9,***F42,   Total,    177.36111111111100058,    50
*FRI31_E1T9,***J63,   Total,     12.05277777777780024,     4
***FRI15_E0,***J63,   Total,     47.00000000000000000,    96
*FRI12_E1T9,***H51,   Total,     30.93055555555559977,     6
*FRI23_E1T9,***J62,   Total,    107.00833333333299890,    45
***FRI23_E0,***Q88,   Total,     20.00000000000000000,    41
FRI34_EGE10,***R93,   Total,    207.22222222222200116,     8
FRI13_EGE10,***N82,   Total,    121.84166666666699541,     7
*FRI14_E1T9,***J62,   Total,    110.92499999999999716,    43
*FRI14_E1T9,***N77,   Total,     51.94722222222220154,    21
*FRI23_E1T9,***R90,   Total,     13.58333333333330017,     6
*FRI32_E1T9,***J61,   Total,     64.12222222222220580,    15
***FRI12_E0,***N80,   Total,     49.00000000000000000,    87
FRI14_EGE10,***S96,   Total,    172.72777777777798747,     8
*FRI34_E1T9,***M73,   Total,    108.54444444444399664,    34
***FRI32_E0,***H53,   Total,    240.00000000000000000,   432
***FRI22_E0,***C15,   Total,     10.00000000000000000,    10
FRI13_EGE10,***F41,   Total,    443.83333333333297333,    14
***FRI11_E0,***C27,   Total,     15.00000000000000000,    19
***FRI12_E0,***Q87,   Total,      3.00000000000000000,    10
*FRI34_E1T9,***R90,   Total,     43.89722222222219727,    15
***FRI34_E0,***H52,   Total,      9.00000000000000000,    15
*FRI23_E1T9,***J58,   Total,     53.38888888888889994,    20
***FRI33_E0,***J62,   Total,    173.00000000000000000,   260
*FRI14_E1T9,***H53,   Total,      6.91666666666666963,     3
FRI23_EGE10,***C28,   Total,    512.34444444444397959,     8
*FRI32_E1T9,***F42,   Total,     63.85555555555559692,    23
***FRI11_E0,C29_30,   Total,      8.00000000000000000,    14
FRI34_EGE10,***I56,   Total,   1723.88055555556002219,    67
*FRI32_E1T9,***M70,   Total,    401.38611111111100627,   236
FRI14_EGE10,***Q87,   Total,    199.70833333333300175,     4
*FRI23_E1T9,C17_18,   Total,     99.21111111111109437,    27
FRI15_EGE10,***M75,   Total,    281.90555555555602041,    14
*FRI23_E1T9,***R93,   Total,    132.23611111111100058,    46
*FRI12_E1T9,***H50,   Total,     72.94722222222219443,    51
*FRI21_E1T9,***J58,   Total,     25.00555555555559906,    11
*FRI15_E1T9,***J59,   Total,    111.38611111111100627,    59
FRI31_EGE10,***F41,   Total,    330.69166666666598076,    14
*FRI21_E1T9,***N81,   Total,    254.84722222222200116,    94
FRI11_EGE10,***N81,   Total,    384.04722222222198980,    16
FRI31_EGE10,C31_32,   Total,     94.93611111111110290,     7
*FRI14_E1T9,***C20,   Total,     13.61111111111110006,     8
***FRI32_E0,***B08,   Total,     15.00000000000000000,    24
***FRI23_E0,***M73,   Total,     37.00000000000000000,    65
***FRI13_E0,***C20,   Total,     16.00000000000000000,    24
***FRI15_E0,***C26,   Total,      8.00000000000000000,    13
*FRI22_E1T9,***M71,   Total,     86.06388888888889710,    27
*FRI32_E1T9,***R91,   Total,     22.62222222222219870,     6
***FRI23_E0,***J62,   Total,    151.00000000000000000,   239
FRI34_EGE10,C13_14,   Total,    101.47777777777800168,     4
*FRI31_E1T9,***M73,   Total,     80.90277777777779988,    28
*FRI15_E1T9,***Q87,   Total,     13.11666666666669911,     2
***FRI21_E0,***J62,   Total,     71.00000000000000000,   133
***FRI22_E0,***C23,   Total,     36.00000000000000000,    38
***FRI13_E0,***J59,   Total,     56.00000000000000000,   104
*FRI23_E1T9,***N77,   Total,     24.04166666666669983,    10
*FRI11_E1T9,***C22,   Total,     12.68611111111109935,     3
FRI12_EGE10,C13_14,   Total,    172.84999999999999432,     8
*FRI31_E1T9,C31_32,   Total,    124.74166666666700110,    40
FRI23_EGE10,***F41,   Total,    392.80277777777797610,    13
*FRI13_E1T9,***Q88,   Total,     73.21111111111109437,    18
*FRI15_E1T9,***J62,   Total,    425.04166666666702667,   157
FRI14_EGE10,***N81,   Total,    487.07222222222202390,    13
FRI33_EGE10,***N82,   Total,   1574.40277777778010204,     8
*FRI12_E1T9,***C27,   Total,     75.62500000000000000,    17
*FRI13_E1T9,***S95,   Total,    125.79444444444399664,    37
FRI12_EGE10,***N79,   Total,    326.82777777777801020,    14
***FRI13_E0,***M72,   Total,      9.00000000000000000,    14
FRI14_EGE10,***P85,   Total,    269.24722222222197843,    10
***FRI15_E0,C29_30,   Total,     16.00000000000000000,    24
***FRI14_E0,***R91,   Total,      2.00000000000000000,     2
FRI13_EGE10,***N78,   Total,   2154.22222222221989796,    39
***FRI32_E0,***C28,   Total,     13.00000000000000000,    15
*FRI32_E1T9,***R90,   Total,     57.32777777777779704,    33
FRI14_EGE10,***J62,   Total,    106.74166666666700110,     4
FRI34_EGE10,***N79,   Total,     57.27222222222209780,     4
***FRI31_E0,***J63,   Total,     25.00000000000000000,    38
FRI13_EGE10,***R93,   Total,    206.11944444444401370,    10
FRI12_EGE10,***R91,   Total,     51.38888888888889994,     2
*FRI34_E1T9,***N79,   Total,     55.16666666666669983,    14
***FRI13_E0,***C22,   Total,      7.00000000000000000,     9
***FRI13_E0,***C28,   Total,      4.00000000000000000,     5
***FRI13_E0,***E38,   Total,     48.00000000000000000,    58
*FRI22_E1T9,***C16,   Total,     33.26944444444440308,     8
*FRI12_E1T9,***N78,   Total,    377.92500000000001137,   111
FRI34_EGE10,***J62,   Total,    277.96944444444397959,     6
FRI33_EGE10,***N78,   Total,   1252.64166666667006211,    21
*FRI14_E1T9,***C16,   Total,     62.88611111111109864,    18
*FRI13_E1T9,***K64,   Total,    116.45833333333300175,    81
*FRI33_E1T9,***C22,   Total,     54.02499999999999858,     9
FRI23_EGE10,***N78,   Total,   2519.53333333333011979,    19
FRI15_EGE10,***C22,   Total,    561.49444444444498004,     8
FRI15_EGE10,***N77,   Total,    133.38888888888899942,     7
FRI23_EGE10,***Q87,   Total,     13.30277777777780024,     1
FRI11_EGE10,***N78,   Total,   1277.37222222221998891,    23
***FRI31_E0,***J59,   Total,     40.00000000000000000,    74
***FRI23_E0,***C26,   Total,      4.00000000000000000,     5
*FRI11_E1T9,***N77,   Total,     98.79444444444449402,    36
***FRI13_E0,***N79,   Total,     22.00000000000000000,    29
***FRI33_E0,***E36,   Total,      0.00000000000000000,     2
*FRI34_E1T9,***K66,   Total,    347.91944444444402507,   115
FRI21_EGE10,***B08,   Total,     53.45000000000000284,     3
*FRI11_E1T9,***R91,   Total,     48.99722222222219870,    16
*FRI23_E1T9,***C27,   Total,     18.91388888888889852,     6
*FRI34_E1T9,***J62,   Total,    140.08888888888898805,    54
*FRI21_E1T9,C17_18,   Total,     41.45555555555559835,    15
FRI15_EGE10,***M70,   Total,    286.73611111111097216,    13
***FRI21_E0,***M75,   Total,     18.00000000000000000,    21
*FRI13_E1T9,C29_30,   Total,     40.27499999999999858,    10
FRI22_EGE10,***C16,   Total,    228.78611111111101195,     4
*FRI34_E1T9,***N81,   Total,    453.16111111111098353,   142
*FRI34_E1T9,***M70,   Total,    156.33611111111099490,    78
***FRI34_E0,***C28,   Total,      6.00000000000000000,     9
FRI33_EGE10,***J63,   Total,    156.09999999999999432,     1
FRI33_EGE10,***C33,   Total,    250.43888888888901079,     9
*FRI21_E1T9,***H53,   Total,      5.53333333333332966,     1
*FRI11_E1T9,***H50,   Total,     12.85277777777779917,     3
FRI21_EGE10,***N78,   Total,    365.81944444444502551,    10
*FRI34_E1T9,***M74,   Total,    153.49722222222200685,    59
FRI33_EGE10,***L68,   Total,    486.63333333333298469,     7
FRI31_EGE10,C17_18,   Total,   1749.77500000000009095,    19
*FRI22_E1T9,***J60,   Total,      7.95555555555556015,     2
***FRI13_E0,***Q88,   Total,     23.00000000000000000,    51
FRI32_EGE10,***C16,   Total,    908.09444444444397959,    21
FRI32_EGE10,***N78,   Total,   3282.41111111111013088,    40
***FRI32_E0,***C20,   Total,     19.00000000000000000,    30
FRI22_EGE10,***C23,   Total,     42.94444444444440023,     1
***FRI32_E0,***C27,   Total,      9.00000000000000000,    11
FRI34_EGE10,C31_32,   Total,    171.09999999999999432,    11
*FRI23_E1T9,***J59,   Total,     26.79166666666669983,    14
*FRI34_E1T9,***J60,   Total,     11.59999999999999964,     4
*FRI13_E1T9,***M74,   Total,    161.28888888888900510,    73
*FRI15_E1T9,C13_14,   Total,     94.58888888888890278,    28
FRI33_EGE10,***H52,   Total,    105.46388888888900226,     4
*FRI11_E1T9,***C23,   Total,     69.95833333333330017,    23
*FRI23_E1T9,***N81,   Total,    373.81388888888898236,   113
***FRI31_E0,***N79,   Total,     12.00000000000000000,    15
***FRI31_E0,***J62,   Total,    174.00000000000000000,   245
*FRI33_E1T9,***J62,   Total,    110.90277777777799884,    49
***FRI14_E0,***N79,   Total,     14.00000000000000000,    17
FRI33_EGE10,***R93,   Total,     91.18333333333339397,     4
*FRI32_E1T9,***J60,   Total,     22.35833333333329875,     7
FRI15_EGE10,***N78,   Total,   3623.63611111111003993,    34
*FRI11_E1T9,***M70,   Total,    221.48888888888899373,   108
FRI13_EGE10,C13_14,   Total,    207.36944444444500846,     4
FRI33_EGE10,***Q87,   Total,    575.51944444444404780,    10
FRI32_EGE10,***J62,   Total,    510.02222222222201253,    16
FRI11_EGE10,***F41,   Total,    418.26944444444399096,    12
*FRI12_E1T9,***E38,   Total,     97.18888888888889710,    37
*FRI32_E1T9,***C23,   Total,     77.78333333333330302,    29
***FRI22_E0,***N79,   Total,      5.00000000000000000,     8
*FRI22_E1T9,***R93,   Total,     19.24722222222219870,    12
*FRI22_E1T9,***C23,   Total,     26.17500000000000071,     7
FRI23_EGE10,***P85,   Total,    426.61666666666599212,    10
FRI22_EGE10,***H49,   Total,    357.21111111111099490,    14
*FRI22_E1T9,***J59,   Total,     23.55277777777779846,     8
FRI15_EGE10,***C33,   Total,    477.53888888888900510,    18
***FRI12_E0,***R91,   Total,      2.00000000000000000,     6
FRI21_EGE10,C29_30,   Total,    375.95833333333297333,     2
FRI32_EGE10,***E37,   Total,      9.92222222222222072,     1
FRI23_EGE10,***I56,   Total,   1510.01666666667006211,    62
***FRI15_E0,***C20,   Total,     16.00000000000000000,    35
FRI14_EGE10,C24_25,   Total,   1656.09166666667010759,    24
FRI21_EGE10,C31_32,   Total,    261.76666666666699257,    10
*FRI34_E1T9,***R93,   Total,    189.83888888888898805,    56
*FRI34_E1T9,***C22,   Total,     16.04166666666669983,     6
FRI31_EGE10,***N78,   Total,    771.69166666666603760,    20
*FRI31_E1T9,***J59,   Total,     55.70833333333330017,    22
FRI23_EGE10,***N82,   Total,    469.14722222222201253,    14
*FRI22_E1T9,***H53,   Total,      5.43888888888888999,     2
*FRI34_E1T9,***D35,   Total,     36.51666666666670125,    11
FRI34_EGE10,***N81,   Total,    441.56944444444502551,    19
FRI23_EGE10,***C23,   Total,    693.35000000000002274,    13
*FRI11_E1T9,***N80,   Total,     12.75000000000000000,     6
***FRI33_E0,***J58,   Total,     34.00000000000000000,    65
*FRI22_E1T9,C13_14,   Total,     31.26666666666670125,    10
*FRI15_E1T9,***R91,   Total,     20.36111111111110006,     6
***FRI15_E0,***M72,   Total,     21.00000000000000000,    42
*FRI23_E1T9,C29_30,   Total,     10.21944444444440059,     3
*FRI31_E1T9,***C28,   Total,     19.49166666666669911,     9
FRI33_EGE10,***M75,   Total,    157.98333333333300743,     6
FRI32_EGE10,***M74,   Total,     41.69722222222220154,     3
FRI12_EGE10,***K64,   Total,  10806.54166666670062114,    29
*FRI32_E1T9,***Q87,   Total,     60.11388888888890136,    11
*FRI14_E1T9,***J61,   Total,     23.52777777777779988,     8
FRI32_EGE10,***S96,   Total,    642.85000000000002274,    23
FRI23_EGE10,***K64,   Total,   1664.36111111110994898,     5
*FRI32_E1T9,***M73,   Total,    126.77222222222199832,    45
***FRI13_E0,***J58,   Total,     46.00000000000000000,    95
FRI12_EGE10,***J58,   Total,   3462.30833333334021518,    43
FRI12_EGE10,***R93,   Total,    744.02777777777703250,    19
FRI11_EGE10,***S96,   Total,    275.05277777777797610,    12
*FRI11_E1T9,***C15,   Total,     28.04722222222219941,     8
*FRI11_E1T9,***D35,   Total,     16.06111111111109935,    10
*FRI22_E1T9,***K64,   Total,     13.81944444444440023,    24
***FRI13_E0,***J63,   Total,     21.00000000000000000,    41
*FRI21_E1T9,***E38,   Total,     32.61388888888890136,     9
*FRI33_E1T9,***M70,   Total,    147.33333333333300175,    75
FRI12_EGE10,***M73,   Total,    593.38333333333298469,    23
*FRI13_E1T9,***J60,   Total,     12.90000000000000036,     3
*FRI32_E1T9,***N79,   Total,     72.57777777777779704,    19
FRI32_EGE10,C29_30,   Total,   2519.23888888888996007,    16
*FRI14_E1T9,***F41,   Total,     32.28611111111109722,    16
*FRI11_E1T9,***J58,   Total,     27.64722222222220083,    14
*FRI32_E1T9,C13_14,   Total,     65.92499999999999716,    26
FRI12_EGE10,***M70,   Total,   1447.86666666666997116,    63
***FRI31_E0,***B08,   Total,      3.00000000000000000,     3
FRI34_EGE10,***C28,   Total,    690.29166666666594665,    12
FRI15_EGE10,***J59,   Total,     65.80555555555559977,     5
*FRI15_E1T9,***N78,   Total,     99.28333333333330302,    40
*FRI13_E1T9,***K66,   Total,    267.34722222222200116,    98
*FRI31_E1T9,***J60,   Total,      7.59166666666665968,     4
*FRI21_E1T9,***N77,   Total,     43.68611111111110290,    14
*FRI32_E1T9,***C27,   Total,     11.03055555555559941,     3
FRI14_EGE10,***C33,   Total,    135.26666666666699257,     9
*FRI22_E1T9,***J58,   Total,      7.54166666666666963,     4
*FRI34_E1T9,***S95,   Total,     77.81666666666660603,    30
***FRI23_E0,***M72,   Total,      7.00000000000000000,    14
FRI33_EGE10,***M71,   Total,    236.01388888888899942,    11
FRI21_EGE10,***C28,   Total,     94.54444444444439455,     4
***FRI15_E0,***C15,   Total,     41.00000000000000000,    50
***FRI22_E0,***F42,   Total,      2.00000000000000000,     2
*FRI11_E1T9,***M73,   Total,     24.94999999999999929,    11
FRI32_EGE10,***C20,   Total,    186.06111111111098921,     5
FRI11_EGE10,***I56,   Total,   1333.17499999999995453,    52
FRI11_EGE10,***M72,   Total,     76.36666666666670267,     2
FRI31_EGE10,***C20,   Total,    598.00000000000000000,     6
*FRI31_E1T9,***Q87,   Total,     25.52777777777779988,     5
FRI32_EGE10,***M75,   Total,     69.71388888888900226,     5
FRI33_EGE10,***H50,   Total,     53.16666666666669983,     2
***FRI23_E0,***J59,   Total,     33.00000000000000000,    67
*FRI21_E1T9,***C26,   Total,      3.00000000000000000,     1
FRI34_EGE10,***M70,   Total,    241.44722222222199548,     7
*FRI33_E1T9,***J60,   Total,     12.17222222222219941,     4
FRI11_EGE10,***H52,   Total,    322.41944444444402507,     8
FRI11_EGE10,C29_30,   Total,    131.87777777777799315,     3
***FRI33_E0,***N78,   Total,      1.00000000000000000,    10
FRI23_EGE10,C13_14,   Total,    357.38055555555598630,     8
FRI11_EGE10,***N82,   Total,     97.92777777777770609,     6
*FRI15_E1T9,***K65,   Total,     15.66666666666669983,     3
***FRI32_E0,***N78,   Total,      8.00000000000000000,    13
FRI22_EGE10,***S96,   Total,     49.04444444444440165,     2
FRI11_EGE10,***E38,   Total,     10.79166666666669983,     1
FRI21_EGE10,***K66,   Total,     60.60555555555559692,     3
***FRI34_E0,***M75,   Total,     14.00000000000000000,    17
*FRI11_E1T9,***F42,   Total,     24.24166666666669911,     8
*FRI21_E1T9,***S95,   Total,     48.85555555555549745,    22
*FRI31_E1T9,***C23,   Total,     77.00833333333329733,    18
FRI15_EGE10,***C16,   Total,    156.25000000000000000,     7
***FRI12_E0,***J63,   Total,    134.00000000000000000,   252
*FRI23_E1T9,***C33,   Total,    216.89722222222201253,    58
*FRI11_E1T9,***R90,   Total,     37.51111111111109864,    17
*FRI13_E1T9,***K65,   Total,      6.12777777777777999,     2
***FRI11_E0,***H52,   Total,      5.00000000000000000,    13
FRI13_EGE10,***C22,   Total,     32.93888888888889710,     2
***FRI15_E0,***C27,   Total,      8.00000000000000000,    22
*FRI14_E1T9,***N82,   Total,    118.05555555555599767,    52
***FRI31_E0,C29_30,   Total,      6.00000000000000000,     9
***FRI14_E0,***N80,   Total,      7.00000000000000000,    12
FRI13_EGE10,***J59,   Total,     25.71666666666660106,     1
*FRI15_E1T9,***M72,   Total,     56.23333333333329875,    16
*FRI34_E1T9,***E38,   Total,     35.91388888888889852,    10
*FRI12_E1T9,***Q87,   Total,     38.73888888888890136,    10
FRI32_EGE10,***S95,   Total,     58.28055555555550171,     4
*FRI15_E1T9,***C26,   Total,     14.44999999999999929,     7
*FRI11_E1T9,***M74,   Total,     83.88055555555550313,    45
*FRI22_E1T9,***F41,   Total,     32.16944444444440165,    10
***FRI14_E0,***C27,   Total,      2.00000000000000000,     4
FRI23_EGE10,***C15,   Total,     44.05555555555550029,     2
*FRI32_E1T9,***H52,   Total,     43.82222222222220154,    17
FRI21_EGE10,***E38,   Total,    292.39166666666699257,     5
FRI22_EGE10,***C33,   Total,     25.95277777777780059,     2
*FRI34_E1T9,***Q88,   Total,     45.13333333333339681,    11
***FRI15_E0,***N78,   Total,      3.00000000000000000,    21
FRI12_EGE10,***J59,   Total,    323.37777777777802157,    14
*FRI11_E1T9,***N79,   Total,     73.90277777777779988,    22
***FRI22_E0,***C26,   Total,      2.00000000000000000,     3
*FRI33_E1T9,***E38,   Total,     31.63611111111109864,     5
*FRI34_E1T9,C17_18,   Total,     74.04722222222220296,    19
FRI32_EGE10,***C33,   Total,    593.44444444444502551,    23
*FRI13_E1T9,***J58,   Total,     27.93055555555559977,    14
FRI23_EGE10,***N77,   Total,    262.96944444444397959,     5
***FRI14_E0,***J61,   Total,      1.00000000000000000,     1
FRI33_EGE10,***J58,   Total,     92.53333333333330302,     3
FRI21_EGE10,***J58,   Total,     83.41111111111109722,     2
***FRI31_E0,***F42,   Total,      2.00000000000000000,     7
*FRI21_E1T9,***N78,   Total,     77.30833333333329449,    40
*FRI31_E1T9,***C22,   Total,     20.82777777777780059,     4
FRI32_EGE10,***R90,   Total,     82.25833333333329733,     4
*FRI21_E1T9,***M74,   Total,     65.52777777777779988,    29
FRI23_EGE10,***B08,   Total,     34.52222222222219727,     2
*FRI31_E1T9,***M74,   Total,     54.73611111111110006,    30
FRI34_EGE10,***N78,   Total,   2039.71666666667010759,    20
FRI12_EGE10,***S96,   Total,   1427.61388888888996007,    50
*FRI34_E1T9,***M72,   Total,     24.60000000000000142,     8
***FRI22_E0,***E38,   Total,      8.00000000000000000,     9
*FRI23_E1T9,***N78,   Total,     70.30833333333329449,    41
*FRI11_E1T9,***M72,   Total,      5.82500000000000018,     4
*FRI32_E1T9,***D35,   Total,     26.30555555555559977,    13
*FRI32_E1T9,***C28,   Total,     72.94444444444440023,    17
FRI14_EGE10,***C23,   Total,    109.27777777777799884,     3
FRI15_EGE10,***N82,   Total,    608.06111111111101764,    21
***FRI32_E0,***C22,   Total,     10.00000000000000000,    14
FRI12_EGE10,***D35,   Total,    729.31388888888898236,    10
***FRI21_E0,***K65,   Total,      0.00000000000000000,     2
*FRI12_E1T9,***H53,   Total,     31.17222222222219941,    15
FRI31_EGE10,***M70,   Total,     28.36388888888879833,     2
FRI13_EGE10,***K65,   Total,     90.19166666666670551,     1
FRI31_EGE10,***C15,   Total,     80.86944444444449687,     4
FRI11_EGE10,***N77,   Total,    113.94722222222199548,     5
FRI33_EGE10,***J62,   Total,    226.81388888888901079,     9
*FRI11_E1T9,***C20,   Total,     51.73888888888890136,    14
***FRI23_E0,***N78,   Total,      0.00000000000000000,    11
*FRI11_E1T9,***E38,   Total,     32.64444444444440308,     8
*FRI21_E1T9,C13_14,   Total,     29.18333333333330160,    10
FRI11_EGE10,***C33,   Total,    250.69444444444400233,     9
*FRI31_E1T9,***R91,   Total,      3.40555555555555989,     3
*FRI21_E1T9,***H50,   Total,      2.66666666666665986,     2
***FRI21_E0,***C26,   Total,      3.00000000000000000,     4
*FRI15_E1T9,***Q88,   Total,    235.70277777777801020,    47
FRI15_EGE10,***N80,   Total,    296.75277777777802157,    11
FRI32_EGE10,***N79,   Total,    219.13888888888899942,     7
FRI15_EGE10,C29_30,   Total,    485.73611111111097216,     5
***FRI33_E0,***J63,   Total,     10.00000000000000000,    14
***FRI12_E0,***B08,   Total,      1.00000000000000000,     3
FRI21_EGE10,***F42,   Total,     85.61111111111110006,     3
FRI11_EGE10,***C28,   Total,    500.38333333333298469,     7
***FRI34_E0,***F42,   Total,      7.00000000000000000,    12
***FRI15_E0,***K65,   Total,      0.00000000000000000,     3
***FRI21_E0,***J58,   Total,     18.00000000000000000,    30
*FRI21_E1T9,***M73,   Total,     31.94444444444440023,    13
FRI31_EGE10,***I55,   Total,    294.79444444444402507,    15
***FRI15_E0,***H53,   Total,    528.00000000000000000,   926
FRI14_EGE10,***M70,   Total,    163.98888888888899373,     5
FRI33_EGE10,***C23,   Total,    129.07499999999998863,     2
*FRI12_E1T9,***Q88,   Total,    580.62777777777796473,   133
FRI21_EGE10,***S96,   Total,    175.05555555555500291,     9
*FRI23_E1T9,***K64,   Total,     43.58055555555559835,    27
***FRI11_E0,***M72,   Total,     14.00000000000000000,    19
*FRI21_E1T9,***K65,   Total,      4.00000000000000000,     1
*FRI11_E1T9,***J59,   Total,     21.62777777777780130,    15
***FRI32_E0,C29_30,   Total,     14.00000000000000000,    31
***FRI13_E0,***E36,   Total,      0.00000000000000000,     1
***FRI34_E0,***R91,   Total,      3.00000000000000000,     4
***FRI33_E0,***C28,   Total,      3.00000000000000000,     9
*FRI13_E1T9,***C26,   Total,     24.11944444444450042,     5
*FRI23_E1T9,***F41,   Total,    212.49166666666698688,    55
*FRI33_E1T9,***J63,   Total,     18.62777777777780130,     6
*FRI14_E1T9,***F42,   Total,     22.65833333333329946,    12
*FRI22_E1T9,***C33,   Total,     30.82777777777780059,    12
FRI23_EGE10,***E38,   Total,    209.28888888888900510,     5
***FRI32_E0,***H50,   Total,      5.00000000000000000,    19
***FRI13_E0,***C15,   Total,     22.00000000000000000,    36
FRI14_EGE10,C31_32,   Total,    236.97777777777798747,     7
*FRI11_E1T9,***H52,   Total,     28.48888888888890136,    12
FRI34_EGE10,***F41,   Total,    241.19722222222199548,    11
FRI13_EGE10,***C20,   Total,   1976.35833333332993789,     6
*FRI11_E1T9,***N78,   Total,    220.74722222222200685,    78
***FRI34_E0,***C22,   Total,      2.00000000000000000,     5
***FRI21_E0,***H53,   Total,     84.00000000000000000,   175
*FRI11_E1T9,***J62,   Total,     80.06944444444449971,    42
***FRI32_E0,***F42,   Total,     16.00000000000000000,    31
FRI32_EGE10,***K64,   Total,   1863.06944444444002329,     6
*FRI32_E1T9,***H53,   Total,      6.48611111111110983,     4
***FRI14_E0,***Q88,   Total,     26.00000000000000000,    47
*FRI33_E1T9,***H50,   Total,     16.47222222222220012,     3
*FRI32_E1T9,***N78,   Total,    110.15277777777799884,    35
FRI34_EGE10,***K64,   Total,   1549.22222222221989796,     2
FRI15_EGE10,***J62,   Total,    445.79722222222198980,    18
*FRI22_E1T9,***C15,   Total,      5.00000000000000000,     1
FRI34_EGE10,***C33,   Total,    207.74166666666698688,    10
*FRI13_E1T9,***N78,   Total,    209.80000000000001137,    57
FRI21_EGE10,***C26,   Total,     69.09999999999989484,     2
***FRI13_E0,***N78,   Total,      3.00000000000000000,     9
*FRI31_E1T9,***E37,   Total,     12.48888888888889959,     4
***FRI22_E0,***C28,   Total,      2.00000000000000000,     3
***FRI23_E0,***F42,   Total,      2.00000000000000000,     4
FRI22_EGE10,***N81,   Total,     21.91111111111110077,     2
*FRI22_E1T9,***N78,   Total,     48.96944444444439881,    30
*FRI13_E1T9,***H52,   Total,     31.01944444444439952,     9
