"dep","A10","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"57","Total","tr1_LL",11733.115078,2574,"D",NA
"57","Total","tr1_PA",0.992,3,"B",0
"57","Total","tr1_SP",14822.643444,1328,"V",NA
"57","Total","tr2_Total",71381.051017,106,"V",NA
"57","Total","tr2_LL",45569.259297,63,"V",NA
"57","Total","tr2_SP",25811.79172,43,"V",NA
"57","Total","tr3_Total",5110.851,1,"B",0
"57","Total","tr3_SP",5110.851,1,"B",0
"57","AZ","Total_Total",1216.935285,31,"V",NA
"57","AZ","tr1_Total",1046.176485,30,"D",NA
"57","AZ","tr1_SP",1046.176485,30,"D",NA
"57","AZ","tr2_Total",170.7588,1,"B",0
"57","AZ","tr2_LL",170.7588,1,"B",0
"57","BE","Total_Total",41134.530717,94,"V",NA
"57","BE","tr1_Total",1743.875013,73,"V",NA
"57","BE","tr1_LL",1046.910624,39,"V",NA
"57","BE","tr1_SP",696.964389,34,"V",NA
"57","BE","tr2_Total",39390.655704,21,"V",NA
"57","BE","tr2_LL",34873.618604,15,"V",NA
"57","BE","tr2_SP",4517.0371,6,"V",NA
"57","FZ","Total_Total",1590.746291,158,"V",NA
"57","FZ","tr1_Total",615.682928,146,"V",NA
"57","FZ","tr1_LL",535.075428,74,"V",NA
"57","FZ","tr1_SP",80.6075,72,"V",NA
"57","FZ","tr2_Total",975.063363,12,"V",NA
"57","FZ","tr2_LL",878.972763,11,"D",NA
"57","FZ","tr2_SP",96.0906,1,"B",0
"57","GI","Total_Total",42250.51517,2134,"V",NA
"57","GI","tr1_Total",14447.9649,2091,"V",NA
"57","GI","tr1_LL",4461.143322,1407,"V",NA
"57","GI","tr1_SP",9986.821578,684,"V",NA
"57","GI","tr2_Total",27802.55027,43,"V",NA
"57","GI","tr2_LL",8006.43925,24,"V",NA
"57","GI","tr2_SP",19796.11102,19,"V",NA
"57","JZ","Total_Total",69.0631,17,"V",NA
"57","JZ","tr1_Total",69.0631,17,"V",NA
"57","JZ","tr1_LL",28.264,8,"V",NA
"57","JZ","tr1_SP",40.7991,9,"V",NA
"57","KZ","Total_Total",837.7076,103,"V",NA
"57","KZ","tr1_Total",738.1816,100,"D",NA
"57","KZ","tr1_LL",247.2843,42,"V",NA
"57","KZ","tr1_PA",0,1,"B",0
"57","KZ","tr1_SP",490.8973,57,"D",NA
"57","KZ","tr2_Total",99.526,3,"B",0
"57","KZ","tr2_LL",0,1,"B",0
"57","KZ","tr2_SP",99.526,2,"B",0
"57","LZ","Total_Total",5126.08588,74,"V",NA
"57","LZ","tr1_Total",4387.6971,68,"V",NA
"57","LZ","tr1_LL",3783.905,47,"V",NA
"57","LZ","tr1_SP",603.7921,21,"V",NA
"57","LZ","tr2_Total",738.38878,6,"V",NA
"57","LZ","tr2_LL",738.38878,6,"V",NA
"57","MN","Total_Total",7932.41382,946,"V",NA
"57","MN","tr1_Total",1549.14162,932,"V",NA
"57","MN","tr1_LL",502.554328,691,"V",NA
"57","MN","tr1_PA",0,1,"B",0
"57","MN","tr1_SP",1046.587292,240,"D",NA
"57","MN","tr2_Total",1272.4212,13,"D",NA
"57","MN","tr2_SP",1272.4212,13,"D",NA
"57","MN","tr3_Total",5110.851,1,"B",0
"57","MN","tr3_SP",5110.851,1,"B",0
"57","OQ","Total_Total",1355.3576,303,"V",NA
"57","OQ","tr1_Total",984.5795,298,"D",NA
"57","OQ","tr1_LL",374.7152,161,"D",NA
"57","OQ","tr1_SP",609.8643,137,"V",NA
"57","OQ","tr2_Total",370.7781,5,"D",NA
"57","OQ","tr2_LL",340.1723,3,"B",0
"57","OQ","tr2_SP",30.6058,2,"B",0
"57","RU","Total_Total",1535.297076,152,"V",NA
"57","RU","tr1_Total",974.388276,150,"D",NA
"57","RU","tr1_LL",753.262876,105,"V",NA
"57","RU","tr1_PA",0.992,1,"B",0
"57","RU","tr1_SP",220.1334,44,"D",NA
"57","RU","tr2_Total",560.9088,2,"B",0
"57","RU","tr2_LL",560.9088,2,"B",0
"58","Total","Total_Total",30565.474587,547,"V",NA
"58","Total","tr1_Total",12470.653347,534,"V",NA
"58","Total","tr1_LL",5226.244376,253,"D",NA
"58","Total","tr1_PA",5.6247,2,"B",0
"58","Total","tr1_SP",7238.784271,279,"D",NA
"58","Total","tr2_Total",18094.82124,13,"V",NA
"58","Total","tr2_LL",667.39,1,"B",0
"58","Total","tr2_SP",17427.43124,12,"D",NA
"58","AZ","Total_Total",5.952,1,"B",0
"58","AZ","tr1_Total",5.952,1,"B",0
"58","AZ","tr1_LL",5.952,1,"B",0
"58","BE","Total_Total",14816.435995,28,"D",NA
"58","BE","tr1_Total",6074.070695,23,"D",NA
"58","BE","tr1_LL",4304.1334,5,"B",0
"58","BE","tr1_SP",1769.937295,18,"V",NA
"58","BE","tr2_Total",8742.3653,5,"D",NA
"58","BE","tr2_SP",8742.3653,5,"D",NA
"58","FZ","Total_Total",80.3058,19,"V",NA
"58","FZ","tr1_Total",80.3058,19,"V",NA
"58","FZ","tr1_LL",8.3889,3,"D",NA
"58","FZ","tr1_PA",5.5926,1,"B",0
"58","FZ","tr1_SP",66.3243,15,"V",NA
"58","GI","Total_Total",10002.485072,107,"V",NA
"58","GI","tr1_Total",774.653932,101,"V",NA
"58","GI","tr1_LL",59.7017,19,"V",NA
"58","GI","tr1_SP",714.952232,82,"V",NA
"58","GI","tr2_Total",9227.83114,6,"V",NA
"58","GI","tr2_LL",667.39,1,"B",0
"58","GI","tr2_SP",8560.44114,5,"D",NA
"58","JZ","Total_Total",16.0254,114,"V",NA
"58","JZ","tr1_Total",16.0254,114,"V",NA
"58","JZ","tr1_LL",13.0494,113,"D",NA
"58","JZ","tr1_SP",2.976,1,"B",0
"58","KZ","Total_Total",239.4109,37,"V",NA
"58","KZ","tr1_Total",239.4109,37,"V",NA
"58","KZ","tr1_LL",165.0858,14,"V",NA
"58","KZ","tr1_PA",0.0321,1,"B",0
"58","KZ","tr1_SP",74.293,22,"V",NA
"58","LZ","Total_Total",638.6738,19,"V",NA
"58","LZ","tr1_Total",638.6738,19,"V",NA
"58","LZ","tr1_LL",154.2504,8,"V",NA
"58","LZ","tr1_SP",484.4234,11,"V",NA
"58","MN","Total_Total",4229.51212,71,"D",NA
"58","MN","tr1_Total",4126.14832,70,"D",NA
"58","MN","tr1_LL",221.479976,30,"V",NA
"58","MN","tr1_SP",3904.668344,40,"D",NA
"58","MN","tr2_Total",103.3638,1,"B",0
"58","MN","tr2_SP",103.3638,1,"B",0
"58","OQ","Total_Total",223.8241,101,"V",NA
"58","OQ","tr1_Total",202.5631,100,"D",NA
"58","OQ","tr1_LL",128.2928,37,"D",NA
"58","OQ","tr1_SP",74.2703,63,"V",NA
"58","OQ","tr2_Total",21.261,1,"B",0
"58","OQ","tr2_SP",21.261,1,"B",0
"58","RU","Total_Total",312.8494,50,"V",NA
"58","RU","tr1_Total",312.8494,50,"V",NA
"58","RU","tr1_LL",165.91,23,"V",NA
"58","RU","tr1_SP",146.9394,27,"V",NA
"59","Total","Total_Total",366246.122695,7223,"V",NA
"59","Total","tr1_Total",189651.214439,6990,"V",NA
"59","Total","tr1_LL",86028.218579,4357,"V",NA
"59","Total","tr1_PA",15.4488,6,"V",NA
"59","Total","tr1_SP",103607.54706,2627,"V",NA
"59","Total","tr2_Total",85978.213656,228,"V",NA
"59","Total","tr2_LL",48882.454648,174,"V",NA
"59","Total","tr2_SP",37095.759008,54,"V",NA
"59","Total","tr3_Total",90616.6946,5,"V",NA
"59","Total","tr3_LL",88644.5826,3,"D",NA
"59","Total","tr3_SP",1972.112,2,"B",0
"59","AZ","Total_Total",2369.23895,16,"V",NA
"59","AZ","tr1_Total",2369.23895,16,"V",NA
"59","AZ","tr1_LL",2366.53025,15,"D",NA
"59","AZ","tr1_SP",2.7087,1,"B",0
"59","BE","Total_Total",80575.525939,239,"V",NA
"59","BE","tr1_Total",7202.645831,192,"D",NA
"59","BE","tr1_LL",4292.001311,102,"V",NA
"59","BE","tr1_PA",5.216,2,"B",0
"59","BE","tr1_SP",2905.42852,88,"D",NA
"59","BE","tr2_Total",52499.261508,46,"V",NA
"59","BE","tr2_LL",25468.6526,21,"D",NA
"59","BE","tr2_SP",27030.608908,25,"D",NA
"59","BE","tr3_Total",20873.6186,1,"B",0
"59","BE","tr3_LL",20873.6186,1,"B",0
"59","FZ","Total_Total",24194.904831,495,"D",NA
"59","FZ","tr1_Total",20831.412355,391,"D",NA
"59","FZ","tr1_LL",10362.229255,227,"D",NA
"59","FZ","tr1_SP",10469.1831,164,"V",NA
"59","FZ","tr2_Total",3363.492476,104,"V",NA
"59","FZ","tr2_LL",905.539176,100,"V",NA
"59","FZ","tr2_SP",2457.9533,4,"V",NA
"59","GI","Total_Total",116890.589213,2529,"V",NA
"59","GI","tr1_Total",94096.228061,2492,"D",NA
"59","GI","tr1_LL",26662.605954,1476,"D",NA
"59","GI","tr1_PA",3.0096,1,"B",0
"59","GI","tr1_SP",67430.612507,1015,"V",NA
"59","GI","tr2_Total",16722.757952,35,"V",NA
"59","GI","tr2_LL",13055.866352,26,"V",NA
"59","GI","tr2_SP",3666.8916,9,"V",NA
"59","GI","tr3_Total",6071.6032,2,"B",0
"59","GI","tr3_LL",4162.564,1,"B",0
"59","GI","tr3_SP",1909.0392,1,"B",0
"59","JZ","Total_Total",7069.905092,337,"V",NA
"59","JZ","tr1_Total",1426.243192,333,"V",NA
"59","JZ","tr1_LL",269.143476,307,"V",NA
"59","JZ","tr1_SP",1157.099716,26,"V",NA
"59","JZ","tr2_Total",5643.6619,4,"V",NA
"59","JZ","tr2_LL",5643.6619,4,"V",NA
"59","KZ","Total_Total",9761.3275,212,"V",NA
"59","KZ","tr1_Total",9548.5994,209,"D",NA
"59","KZ","tr1_LL",788.1533,93,"D",NA
"59","KZ","tr1_SP",8760.4461,116,"V",NA
"59","KZ","tr2_Total",212.7281,3,"D",NA
"59","KZ","tr2_LL",10.7136,1,"B",0
"59","KZ","tr2_SP",202.0145,2,"B",0
"59","LZ","Total_Total",22248.47032,515,"V",NA
"59","LZ","tr1_Total",22053.64012,514,"D",NA
"59","LZ","tr1_LL",13995.19965,351,"D",NA
"59","LZ","tr1_SP",8058.44047,163,"V",NA
"59","LZ","tr2_Total",194.8302,1,"B",0
"59","LZ","tr2_LL",194.8302,1,"B",0
"59","MN","Total_Total",20867.203715,1306,"V",NA
"59","MN","tr1_Total",16632.366895,1286,"V",NA
"59","MN","tr1_LL",14568.819978,848,"V",NA
"59","MN","tr1_SP",2063.546917,438,"V",NA
"59","MN","tr2_Total",4234.83682,20,"V",NA
"59","MN","tr2_LL",2917.34782,17,"V",NA
"59","MN","tr2_SP",1317.489,3,"V",NA
"59","OQ","Total_Total",67108.7822,731,"B",0
"59","OQ","tr1_Total",2162.9904,718,"V",NA
"59","OQ","tr1_LL",1380.9847,357,"D",NA
"59","OQ","tr1_PA",0,2,"B",0
"59","OQ","tr1_SP",782.0057,359,"V",NA
"59","OQ","tr2_Total",1274.319,11,"V",NA
"59","OQ","tr2_LL",685.843,4,"V",NA
"59","OQ","tr2_SP",588.476,7,"V",NA
"59","OQ","tr3_Total",63671.4728,2,"B",0
"59","OQ","tr3_LL",63608.4,1,"B",0
"59","OQ","tr3_SP",63.0728,1,"B",0
"59","RU","Total_Total",15160.174935,843,"V",NA
"59","RU","tr1_Total",13327.849235,839,"V",NA
"59","RU","tr1_LL",11342.550705,581,"D",NA
"59","RU","tr1_PA",7.2232,1,"B",0
"59","RU","tr1_SP",1978.07533,257,"D",NA
"59","RU","tr2_Total",1832.3257,4,"V",NA
"59","RU","tr2_SP",1832.3257,4,"V",NA
"60","Total","Total_Total",52950.161334,1508,"V",NA
"60","Total","tr1_Total",29677.081366,1472,"D",NA
"60","Total","tr1_LL",21907.494564,676,"B",0
"60","Total","tr1_PA",9.1181,2,"B",0
"60","Total","tr1_SP",7760.468702,794,"V",NA
"60","Total","tr2_Total",22030.230768,35,"V",NA
"60","Total","tr2_LL",1700.0087,12,"V",NA
"60","Total","tr2_SP",20330.222068,23,"V",NA
"60","Total","tr3_Total",1242.8492,1,"B",0
"60","Total","tr3_LL",1242.8492,1,"B",0
"60","BE","Total_Total",19214.054436,44,"D",NA
"60","BE","tr1_Total",1104.637068,31,"V",NA
"60","BE","tr1_LL",64.3947,11,"V",NA
"60","BE","tr1_SP",1040.242368,20,"V",NA
"60","BE","tr2_Total",18109.417368,13,"D",NA
"60","BE","tr2_LL",370.1781,1,"B",0
"60","BE","tr2_SP",17739.239268,12,"V",NA
"60","FZ","Total_Total",574.534059,95,"V",NA
"60","FZ","tr1_Total",222.963559,93,"D",NA
"60","FZ","tr1_LL",138.7116,25,"D",NA
"60","FZ","tr1_SP",84.251959,68,"V",NA
"60","FZ","tr2_Total",351.5705,2,"B",0
"60","FZ","tr2_LL",351.5705,2,"B",0
"60","GI","Total_Total",3897.266533,299,"V",NA
"60","GI","tr1_Total",2285.446833,289,"V",NA
"60","GI","tr1_LL",245.79448,88,"D",NA
"60","GI","tr1_PA",0.992,1,"B",0
"60","GI","tr1_SP",2038.660353,200,"V",NA
"60","GI","tr2_Total",1611.8197,10,"V",NA
"60","GI","tr2_LL",879.8724,5,"V",NA
"60","GI","tr2_SP",731.9473,5,"V",NA
"60","JZ","Total_Total",1590.44434,381,"V",NA
"60","JZ","tr1_Total",256.13574,379,"D",NA
"60","JZ","tr1_LL",2.7963,239,"B",0
"60","JZ","tr1_SP",253.33944,140,"V",NA
"60","JZ","tr2_Total",91.4594,1,"B",0
"60","JZ","tr2_SP",91.4594,1,"B",0
"60","JZ","tr3_Total",1242.8492,1,"B",0
"60","JZ","tr3_LL",1242.8492,1,"B",0
"60","KZ","Total_Total",139.7426,60,"V",NA
"60","KZ","tr1_Total",125.3618,59,"D",NA
"60","KZ","tr1_LL",50.5436,24,"D",NA
"60","KZ","tr1_SP",74.8182,35,"V",NA
"60","KZ","tr2_Total",14.3808,1,"B",0
"60","KZ","tr2_LL",14.3808,1,"B",0
"60","LZ","Total_Total",1875.238278,82,"V",NA
"60","LZ","tr1_Total",1875.238278,82,"V",NA
"60","LZ","tr1_LL",775.9382,26,"V",NA
"60","LZ","tr1_SP",1099.300078,56,"V",NA
"60","MN","Total_Total",20565.971924,130,"B",0
"60","MN","tr1_Total",20307.380724,127,"B",0
"60","MN","tr1_LL",19890.922124,79,"B",0
"60","MN","tr1_SP",416.4586,48,"V",NA
"60","MN","tr2_Total",258.5912,3,"D",NA
"60","MN","tr2_LL",15.616,1,"B",0
"60","MN","tr2_SP",242.9752,2,"B",0
"60","OQ","Total_Total",2010.6038,218,"V",NA
"60","OQ","tr1_Total",417.612,213,"D",NA
"60","OQ","tr1_LL",236.5497,101,"V",NA
"60","OQ","tr1_PA",8.1261,1,"B",0
"60","OQ","tr1_SP",172.9362,111,"V",NA
"60","OQ","tr2_Total",1592.9918,5,"B",0
"60","OQ","tr2_LL",68.3909,2,"B",0
"60","OQ","tr2_SP",1524.6009,3,"B",0
"60","RU","Total_Total",3082.305364,199,"V",NA
"60","RU","tr1_Total",3082.305364,199,"V",NA
"60","RU","tr1_LL",501.84386,83,"V",NA
"60","RU","tr1_SP",2580.461504,116,"V",NA
"61","Total","Total_Total",84183.711548,2787,"V",NA
"61","Total","tr1_Total",41055.856103,2746,"V",NA
"61","Total","tr1_LL",9342.724668,224,"V",NA
"61","Total","tr1_SP",31713.131435,2522,"V",NA
"61","Total","tr2_Total",29397.832645,38,"V",NA
"61","Total","tr2_LL",14269.266215,18,"V",NA
"61","Total","tr2_SP",15128.56643,20,"V",NA
"61","Total","tr3_Total",13730.0228,3,"V",NA
"61","Total","tr3_LL",6109.4004,1,"B",0
"61","Total","tr3_SP",7620.6224,2,"B",0
"61","AZ","Total_Total",699.81632,101,"D",NA
"61","AZ","tr1_Total",699.81632,101,"D",NA
"61","AZ","tr1_SP",699.81632,101,"D",NA
"61","BE","Total_Total",14396.337758,244,"V",NA
"61","BE","tr1_Total",2611.817228,234,"V",NA
"61","BE","tr1_LL",230.765068,21,"V",NA
"61","BE","tr1_SP",2381.05216,213,"V",NA
"61","BE","tr2_Total",11784.52053,10,"V",NA
"61","BE","tr2_LL",5383.6314,2,"B",0
"61","BE","tr2_SP",6400.88913,8,"D",NA
"61","FZ","Total_Total",9610.409356,175,"V",NA
"61","FZ","tr1_Total",7787.109756,172,"V",NA
"61","FZ","tr1_LL",65.7843,15,"V",NA
"61","FZ","tr1_SP",7721.325456,157,"V",NA
"61","FZ","tr2_Total",630.8124,2,"B",0
"61","FZ","tr2_SP",630.8124,2,"B",0
"61","FZ","tr3_Total",1192.4872,1,"B",0
"61","FZ","tr3_SP",1192.4872,1,"B",0
"61","GI","Total_Total",22804.822945,1810,"V",NA
"61","GI","tr1_Total",14982.288745,1802,"D",NA
"61","GI","tr1_LL",123.5779,28,"D",NA
"61","GI","tr1_SP",14858.710845,1774,"D",NA
"61","GI","tr2_Total",1713.1338,7,"V",NA
"61","GI","tr2_LL",469.4636,1,"B",0
"61","GI","tr2_SP",1243.6702,6,"D",NA
"61","GI","tr3_Total",6109.4004,1,"B",0
"61","GI","tr3_LL",6109.4004,1,"B",0
"61","JZ","Total_Total",13860.655229,40,"V",NA
"61","JZ","tr1_Total",119.996714,26,"V",NA
"61","JZ","tr1_LL",10.3175,3,"V",NA
"61","JZ","tr1_SP",109.679214,23,"V",NA
"61","JZ","tr2_Total",13740.658515,14,"V",NA
"61","JZ","tr2_LL",8202.060015,13,"D",NA
"61","JZ","tr2_SP",5538.5985,1,"B",0
"61","KZ","Total_Total",143.6941,56,"V",NA
"61","KZ","tr1_Total",143.6941,56,"V",NA
"61","KZ","tr1_LL",125.1175,29,"B",0
"61","KZ","tr1_SP",18.5766,27,"D",NA
"61","LZ","Total_Total",2681.80096,57,"V",NA
"61","LZ","tr1_Total",2681.80096,57,"V",NA
"61","LZ","tr1_LL",365.603,12,"D",NA
"61","LZ","tr1_SP",2316.19796,45,"D",NA
"61","MN","Total_Total",11160.56648,71,"V",NA
"61","MN","tr1_Total",11092.50668,70,"D",NA
"61","MN","tr1_LL",7915.5765,27,"B",0
"61","MN","tr1_SP",3176.93018,43,"V",NA
"61","MN","tr2_Total",68.0598,1,"B",0
"61","MN","tr2_LL",68.0598,1,"B",0
"61","OQ","Total_Total",7702.1254,158,"V",NA
"61","OQ","tr1_Total",448.7868,155,"V",NA
"61","OQ","tr1_LL",198.6569,61,"V",NA
"61","OQ","tr1_SP",250.1299,94,"V",NA
"61","OQ","tr2_Total",825.2034,2,"B",0
"61","OQ","tr2_SP",825.2034,2,"B",0
"61","OQ","tr3_Total",6428.1352,1,"B",0
"61","OQ","tr3_SP",6428.1352,1,"B",0
"61","RU","Total_Total",1123.483,75,"D",NA
"61","RU","tr1_Total",488.0388,73,"V",NA
"61","RU","tr1_LL",307.326,28,"D",NA
"61","RU","tr1_SP",180.7128,45,"D",NA
"61","RU","tr2_Total",635.4442,2,"B",0
"61","RU","tr2_LL",146.0514,1,"B",0
"61","RU","tr2_SP",489.3928,1,"B",0
"62","Total","Total_Total",127279.562883,3210,"V",NA
"62","Total","tr1_Total",61302.03458,3101,"D",NA
"62","Total","tr1_LL",33283.950206,1629,"D",NA
"62","Total","tr1_PA",4.6605,2,"B",0
"62","Total","tr1_SP",28013.423874,1470,"V",NA
"62","Total","tr2_Total",64242.419103,108,"V",NA
"62","Total","tr2_LL",39777.731046,68,"V",NA
"62","Total","tr2_SP",24464.688057,40,"V",NA
"62","Total","tr3_Total",1735.1092,1,"B",0
"62","Total","tr3_SP",1735.1092,1,"B",0
"62","BE","Total_Total",24024.335087,141,"V",NA
"62","BE","tr1_Total",6157.121587,128,"V",NA
"62","BE","tr1_LL",5150.109195,60,"V",NA
"62","BE","tr1_SP",1007.012392,68,"V",NA
"62","BE","tr2_Total",17867.2135,13,"V",NA
"62","BE","tr2_LL",2725.5439,4,"V",NA
"62","BE","tr2_SP",15141.6696,9,"V",NA
"62","FZ","Total_Total",8559.478885,322,"V",NA
"62","FZ","tr1_Total",8559.478885,321,"D",NA
"62","FZ","tr1_LL",6031.18515,203,"V",NA
"62","FZ","tr1_SP",2528.293735,118,"D",NA
"62","FZ","tr2_Total",0,1,"B",0
"62","FZ","tr2_SP",0,1,"B",0
"62","GI","Total_Total",20093.767487,681,"V",NA
"62","GI","tr1_Total",9994.653812,641,"V",NA
"62","GI","tr1_LL",6043.55324,380,"V",NA
"62","GI","tr1_PA",4.6605,1,"B",0
"62","GI","tr1_SP",3946.440072,260,"D",NA
"62","GI","tr2_Total",10099.113675,40,"V",NA
"62","GI","tr2_LL",2256.467718,16,"D",NA
"62","GI","tr2_SP",7842.645957,24,"D",NA
"62","JZ","Total_Total",528.983,31,"V",NA
"62","JZ","tr1_Total",88.1315,27,"D",NA
"62","JZ","tr1_LL",27.3528,12,"V",NA
"62","JZ","tr1_SP",60.7787,15,"D",NA
"62","JZ","tr2_Total",440.8515,4,"B",0
"62","JZ","tr2_LL",440.8515,4,"B",0
"62","KZ","Total_Total",1909.2655,142,"V",NA
"62","KZ","tr1_Total",1805.4843,140,"D",NA
"62","KZ","tr1_LL",396.404,64,"V",NA
"62","KZ","tr1_SP",1409.0803,76,"D",NA
"62","KZ","tr2_Total",103.7812,2,"B",0
"62","KZ","tr2_LL",103.7812,2,"B",0
"62","LZ","Total_Total",23876.928025,154,"V",NA
"62","LZ","tr1_Total",4209.032425,153,"D",NA
"62","LZ","tr1_LL",2031.176525,63,"D",NA
"62","LZ","tr1_SP",2177.8559,90,"V",NA
"62","LZ","tr2_Total",19667.8956,1,"B",0
"62","LZ","tr2_LL",19667.8956,1,"B",0
"62","MN","Total_Total",11949.645199,748,"V",NA
"62","MN","tr1_Total",2558.044571,708,"V",NA
"62","MN","tr1_LL",1177.099372,452,"V",NA
"62","MN","tr1_SP",1380.945199,256,"V",NA
"62","MN","tr2_Total",9391.600628,40,"V",NA
"62","MN","tr2_LL",7979.361428,38,"D",NA
"62","MN","tr2_SP",1412.2392,2,"B",0
"62","OQ","Total_Total",19864.6211,415,"V",NA
"62","OQ","tr1_Total",11487.3272,410,"V",NA
"62","OQ","tr1_LL",10877.9094,188,"D",NA
"62","OQ","tr1_PA",0,1,"B",0
"62","OQ","tr1_SP",609.4178,221,"V",NA
"62","OQ","tr2_Total",6642.1847,4,"B",0
"62","OQ","tr2_LL",6576.1335,2,"B",0
"62","OQ","tr2_SP",66.0512,2,"B",0
"62","OQ","tr3_Total",1735.1092,1,"B",0
"62","OQ","tr3_SP",1735.1092,1,"B",0
"62","RU","Total_Total",16472.5386,576,"V",NA
"62","RU","tr1_Total",16442.7603,573,"D",NA
"62","RU","tr1_LL",1549.160524,207,"V",NA
"62","RU","tr1_SP",14893.599776,366,"D",NA
"62","RU","tr2_Total",29.7783,3,"B",0
"62","RU","tr2_LL",27.6962,1,"B",0
"62","RU","tr2_SP",2.0821,2,"B",0
"63","Total","Total_Total",89553.675716,1956,"V",NA
"63","Total","tr1_Total",38204.309938,1894,"D",NA
"63","Total","tr1_LL",12596.250734,896,"D",NA
"63","Total","tr1_SP",25608.059204,998,"V",NA
"63","Total","tr2_Total",27422.937778,61,"V",NA
"63","Total","tr2_LL",16261.593125,17,"V",NA
"63","Total","tr2_SP",11161.344653,44,"V",NA
"63","Total","tr3_Total",23926.428,1,"B",0
"63","Total","tr3_SP",23926.428,1,"B",0
"63","BE","Total_Total",38956.5939,52,"D",NA
"63","BE","tr1_Total",4689.052,47,"V",NA
"63","BE","tr1_LL",2696.5789,20,"D",NA
"63","BE","tr1_SP",1992.4731,27,"B",0
"63","BE","tr2_Total",10341.1139,4,"V",NA
"63","BE","tr2_LL",4262.11,1,"B",0
"63","BE","tr2_SP",6079.0039,3,"B",0
"63","BE","tr3_Total",23926.428,1,"B",0
"63","BE","tr3_SP",23926.428,1,"B",0
"63","FZ","Total_Total",4544.219245,245,"V",NA
"63","FZ","tr1_Total",1571.94902,240,"V",NA
"63","FZ","tr1_LL",89.2525,29,"V",NA
"63","FZ","tr1_SP",1482.69652,211,"V",NA
"63","FZ","tr2_Total",2972.270225,5,"V",NA
"63","FZ","tr2_LL",384.8445,2,"B",0
"63","FZ","tr2_SP",2587.425725,3,"B",0
"63","GI","Total_Total",13401.378344,225,"V",NA
"63","GI","tr1_Total",2115.404816,190,"V",NA
"63","GI","tr1_LL",1009.061168,109,"V",NA
"63","GI","tr1_SP",1106.343648,81,"V",NA
"63","GI","tr2_Total",11285.973528,35,"V",NA
"63","GI","tr2_LL",9614.9147,5,"V",NA
"63","GI","tr2_SP",1671.058828,30,"V",NA
"63","JZ","Total_Total",1666.772766,123,"V",NA
"63","JZ","tr1_Total",1666.772766,123,"V",NA
"63","JZ","tr1_LL",116.301218,56,"V",NA
"63","JZ","tr1_SP",1550.471548,67,"V",NA
"63","KZ","Total_Total",1722.97,100,"V",NA
"63","KZ","tr1_Total",828.2906,97,"V",NA
"63","KZ","tr1_LL",631.486,42,"V",NA
"63","KZ","tr1_SP",196.8046,55,"V",NA
"63","KZ","tr2_Total",894.6794,3,"V",NA
"63","KZ","tr2_LL",633.7124,1,"B",0
"63","KZ","tr2_SP",260.967,2,"B",0
"63","LZ","Total_Total",17846.376364,204,"D",NA
"63","LZ","tr1_Total",17846.376364,204,"D",NA
"63","LZ","tr1_LL",666.731364,72,"V",NA
"63","LZ","tr1_SP",17179.645,132,"B",0
"63","MN","Total_Total",2078.004165,233,"V",NA
"63","MN","tr1_Total",1563.25334,225,"V",NA
"63","MN","tr1_LL",446.7164,73,"V",NA
"63","MN","tr1_SP",1116.53694,152,"V",NA
"63","MN","tr2_Total",514.750825,8,"V",NA
"63","MN","tr2_LL",407.375625,4,"D",NA
"63","MN","tr2_SP",107.3752,4,"B",0
"63","OQ","Total_Total",5995.7295,296,"V",NA
"63","OQ","tr1_Total",4581.5796,290,"V",NA
"63","OQ","tr1_LL",4314.0477,142,"V",NA
"63","OQ","tr1_SP",267.5319,148,"V",NA
"63","OQ","tr2_Total",1414.1499,6,"V",NA
"63","OQ","tr2_LL",958.6359,4,"D",NA
"63","OQ","tr2_SP",455.514,2,"B",0
"63","RU","Total_Total",3341.631432,478,"V",NA
"63","RU","tr1_Total",3341.631432,478,"V",NA
"63","RU","tr1_LL",2626.075484,353,"V",NA
"63","RU","tr1_SP",715.555948,125,"V",NA
"64","Total","Total_Total",165264.549282,2893,"V",NA
"64","Total","tr1_Total",51278.721307,2804,"D",NA
"64","Total","tr1_LL",32382.522893,1163,"V",NA
"64","Total","tr1_PA",29.90504,10,"V",NA
"64","Total","tr1_SP",18866.293374,1631,"D",NA
"64","Total","tr2_Total",89021.061175,87,"V",NA
"64","Total","tr2_LL",28107.313835,38,"V",NA
"64","Total","tr2_SP",60913.74734,49,"V",NA
"64","Total","tr3_Total",24964.7668,2,"B",0
"64","Total","tr3_SP",24964.7668,2,"B",0
"64","BE","Total_Total",75276.257414,847,"V",NA
"64","BE","tr1_Total",4161.216414,833,"D",NA
"64","BE","tr1_LL",2794.65097,37,"D",NA
"64","BE","tr1_PA",9.04704,3,"B",0
"64","BE","tr1_SP",1357.518404,793,"V",NA
"64","BE","tr2_Total",61300.5322,13,"V",NA
"64","BE","tr2_LL",14482.6362,8,"D",NA
"64","BE","tr2_SP",46817.896,5,"B",0
"64","BE","tr3_Total",9814.5088,1,"B",0
"64","BE","tr3_SP",9814.5088,1,"B",0
"64","FZ","Total_Total",3507.286628,130,"V",NA
"64","FZ","tr1_Total",643.822828,126,"V",NA
"64","FZ","tr1_LL",264.9958,44,"V",NA
"64","FZ","tr1_SP",378.827028,82,"V",NA
"64","FZ","tr2_Total",2863.4638,4,"V",NA
"64","FZ","tr2_LL",308.574,2,"B",0
