"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"I","FRH03","adulte_E5T9",2771.54166666667,376,"B",0
"I","FRH03","Enfant_E5T9",115.811111111111,16,"B",0
"I","FRH03","retraite_E5T9",13.7694444444444,2,"B",0
"I","FRH04","Total_E1T9",7507.07222222222,2196,"V",NA
"I","FRH04","Total_E1T4",4880.05833333333,1832,"B",0
"I","FRH04","adulte_E1T4",3958.43333333333,1415,"B",0
"I","FRH04","Enfant_E1T4",911.841666666667,409,"B",0
"I","FRH04","retraite_E1T4",9.78333333333333,8,"V",NA
"I","FRH04","Total_E5T9",2627.01388888889,364,"B",0
"I","FRH04","adulte_E5T9",2483.05,343,"B",0
"I","FRH04","Enfant_E5T9",116.286111111111,17,"B",0
"I","FRH04","retraite_E5T9",27.6777777777778,4,"B",0
"I","FRI","Total_E1T9",46926.2166666667,14368,"B",0
"I","FRI","Total_E1T4",28465.625,11746,"V",NA
"I","FRI","adulte_E1T4",23201.7166666667,9236,"B",0
"I","FRI","Enfant_E1T4",5142.21944444444,2450,"B",0
"I","FRI","retraite_E1T4",121.688888888889,60,"V",NA
"I","FRI","Total_E5T9",18460.5916666667,2622,"B",0
"I","FRI","adulte_E5T9",17321.3333333333,2458,"B",0
"I","FRI","Enfant_E5T9",969.533333333333,139,"V",NA
"I","FRI","retraite_E5T9",169.725,25,"V",NA
"I","FRI11","Total_E1T9",4042.30555555556,1374,"V",NA
"I","FRI11","Total_E1T4",2783.98888888889,1192,"B",0
"I","FRI11","adulte_E1T4",2133.27222222222,876,"B",0
"I","FRI11","Enfant_E1T4",644.547222222222,311,"B",0
"I","FRI11","retraite_E1T4",6.16944444444444,5,"B",0
"I","FRI11","Total_E5T9",1258.31666666667,182,"B",0
"I","FRI11","adulte_E5T9",1108.66388888889,161,"B",0
"I","FRI11","Enfant_E5T9",141.461111111111,20,"B",0
"I","FRI11","retraite_E5T9",8.19166666666667,1,"B",0
"I","FRI12","Total_E1T9",12572.2361111111,3770,"B",0
"I","FRI12","Total_E1T4",7093.85277777778,2985,"V",NA
"I","FRI12","adulte_E1T4",6121.41666666667,2530,"B",0
"I","FRI12","Enfant_E1T4",934.355555555556,440,"B",0
"I","FRI12","retraite_E1T4",38.0805555555556,15,"B",0
"I","FRI12","Total_E5T9",5478.38333333333,785,"B",0
"I","FRI12","adulte_E5T9",5279.54722222222,758,"B",0
"I","FRI12","Enfant_E5T9",160.861111111111,22,"B",0
"I","FRI12","retraite_E5T9",37.975,5,"B",0
"I","FRI13","Total_E1T9",4303.85277777778,1327,"V",NA
"I","FRI13","Total_E1T4",2644.65,1086,"B",0
"I","FRI13","adulte_E1T4",2233.875,876,"B",0
"I","FRI13","Enfant_E1T4",405.058333333333,208,"B",0
"I","FRI13","retraite_E1T4",5.71666666666667,2,"B",0
"I","FRI13","Total_E5T9",1659.20277777778,241,"B",0
"I","FRI13","adulte_E5T9",1549.40555555556,225,"B",0
"I","FRI13","Enfant_E5T9",97.6722222222222,14,"B",0
"I","FRI13","retraite_E5T9",12.125,2,"B",0
"I","FRI14","Total_E1T9",2027.44722222222,666,"V",NA
"I","FRI14","Total_E1T4",1270.875,558,"B",0
"I","FRI14","adulte_E1T4",1041.65555555556,445,"B",0
"I","FRI14","Enfant_E1T4",208.622222222222,103,"B",0
"I","FRI14","retraite_E1T4",20.5972222222222,10,"B",0
"I","FRI14","Total_E5T9",756.572222222222,108,"B",0
"I","FRI14","adulte_E5T9",722.033333333333,103,"B",0
"I","FRI14","Enfant_E5T9",29.2388888888889,4,"V",NA
"I","FRI14","retraite_E5T9",5.3,1,"B",0
"I","FRI15","Total_E1T9",6891.28888888889,1975,"V",NA
"I","FRI15","Total_E1T4",4046.81111111111,1581,"B",0
"I","FRI15","adulte_E1T4",3425.48055555556,1301,"B",0
"I","FRI15","Enfant_E1T4",618.025,277,"B",0
"I","FRI15","retraite_E1T4",3.30555555555556,3,"B",0
"I","FRI15","Total_E5T9",2844.47777777778,394,"B",0
"I","FRI15","adulte_E5T9",2639.34722222222,366,"B",0
"I","FRI15","Enfant_E5T9",190.608333333333,26,"V",NA
"I","FRI15","retraite_E5T9",14.5222222222222,2,"B",0
"I","FRI21","Total_E1T9",1816.72777777778,604,"B",0
"I","FRI21","Total_E1T4",1156.50277777778,508,"V",NA
"I","FRI21","adulte_E1T4",866.227777777778,363,"B",0
"I","FRI21","Enfant_E1T4",285.686111111111,143,"B",0
"I","FRI21","retraite_E1T4",4.58888888888889,2,"B",0
"I","FRI21","Total_E5T9",660.225,96,"B",0
"I","FRI21","adulte_E5T9",628.05,91,"B",0
"I","FRI21","Enfant_E5T9",11.7694444444444,2,"B",0
"I","FRI21","retraite_E5T9",20.4055555555556,3,"V",NA
"I","FRI22","Total_E1T9",571.672222222222,207,"V",NA
"I","FRI22","Total_E1T4",381.741666666667,178,"B",0
"I","FRI22","adulte_E1T4",251.741666666667,117,"B",0
"I","FRI22","Enfant_E1T4",128,60,"B",0
"I","FRI22","retraite_E1T4",2,1,"B",0
"I","FRI22","Total_E5T9",189.930555555556,29,"B",0
"I","FRI22","adulte_E5T9",155.738888888889,24,"B",0
"I","FRI22","Enfant_E5T9",25.1777777777778,4,"B",0
"I","FRI22","retraite_E5T9",9.01388888888889,1,"B",0
"I","FRI23","Total_E1T9",2203.63055555556,695,"V",NA
"I","FRI23","Total_E1T4",1392.24166666667,578,"B",0
"I","FRI23","adulte_E1T4",1071.87222222222,434,"B",0
"I","FRI23","Enfant_E1T4",310.758333333333,140,"B",0
"I","FRI23","retraite_E1T4",9.61111111111111,4,"B",0
"I","FRI23","Total_E5T9",811.388888888889,117,"B",0
"I","FRI23","adulte_E5T9",756.780555555556,109,"B",0
"I","FRI23","Enfant_E5T9",43.8527777777778,6,"V",NA
"I","FRI23","retraite_E5T9",10.7555555555555,2,"B",0
"I","FRI31","Total_E1T9",1869.97222222222,577,"V",NA
"I","FRI31","Total_E1T4",1157.12777777778,475,"B",0
"I","FRI31","adulte_E1T4",831.877777777778,325,"B",0
"I","FRI31","Enfant_E1T4",323.35,148,"B",0
"I","FRI31","retraite_E1T4",1.9,2,"B",0
"I","FRI31","Total_E5T9",712.844444444444,102,"B",0
"I","FRI31","adulte_E5T9",648.155555555556,92,"B",0
"I","FRI31","Enfant_E5T9",59.275,9,"V",NA
"I","FRI31","retraite_E5T9",5.41388888888889,1,"B",0
"I","FRI32","Total_E1T9",6977.67777777778,2058,"V",NA
"I","FRI32","Total_E1T4",4277.93055555556,1681,"B",0
"I","FRI32","adulte_E1T4",3528.85277777778,1307,"B",0
"I","FRI32","Enfant_E1T4",737.816666666667,366,"B",0
"I","FRI32","retraite_E1T4",11.2611111111111,8,"V",NA
"I","FRI32","Total_E5T9",2699.74722222222,377,"B",0
"I","FRI32","adulte_E5T9",2573.975,357,"B",0
"I","FRI32","Enfant_E5T9",106.413888888889,17,"B",0
"I","FRI32","retraite_E5T9",19.3583333333333,3,"B",0
"I","FRI33","Total_E1T9",1729.59444444444,535,"V",NA
"I","FRI33","Total_E1T4",1093.15833333333,447,"B",0
"I","FRI33","adulte_E1T4",791.113888888889,301,"B",0
"I","FRI33","Enfant_E1T4",286.586111111111,139,"B",0
"I","FRI33","retraite_E1T4",15.4583333333333,7,"B",0
"I","FRI33","Total_E5T9",636.436111111111,88,"B",0
"I","FRI33","adulte_E5T9",580.291666666667,80,"B",0
"I","FRI33","Enfant_E5T9",49.7666666666667,7,"B",0
"I","FRI33","retraite_E5T9",6.37777777777778,1,"B",0
"I","FRI34","Total_E1T9",1919.81111111111,580,"V",NA
"I","FRI34","Total_E1T4",1166.74444444444,477,"B",0
"I","FRI34","adulte_E1T4",904.330555555556,361,"B",0
"I","FRI34","Enfant_E1T4",259.413888888889,115,"B",0
"I","FRI34","retraite_E1T4",3,1,"B",0
"I","FRI34","Total_E5T9",753.066666666667,103,"B",0
"I","FRI34","adulte_E5T9",679.344444444444,92,"B",0
"I","FRI34","Enfant_E5T9",53.4361111111111,8,"B",0
"I","FRI34","retraite_E5T9",20.2861111111111,3,"B",0
"I","FRJ","Total_E1T9",51546.55,16755,"B",0
"I","FRJ","Total_E1T4",31504.0277777778,13827,"B",0
"I","FRJ","adulte_E1T4",26326.5111111111,11290,"B",0
"I","FRJ","Enfant_E1T4",5013.05277777778,2457,"B",0
"I","FRJ","retraite_E1T4",164.463888888889,80,"B",0
"I","FRJ","Total_E5T9",20042.5222222222,2928,"B",0
"I","FRJ","adulte_E5T9",19158.0638888889,2799,"B",0
"I","FRJ","Enfant_E5T9",726.669444444444,104,"V",NA
"I","FRJ","retraite_E5T9",157.788888888889,25,"B",0
"I","FRJ11","Total_E1T9",3696.18888888889,1203,"V",NA
"I","FRJ11","Total_E1T4",2222.66666666667,991,"B",0
"I","FRJ11","adulte_E1T4",1744.425,770,"B",0
"I","FRJ11","Enfant_E1T4",466.813888888889,216,"B",0
"I","FRJ11","retraite_E1T4",11.4277777777778,5,"B",0
"I","FRJ11","Total_E5T9",1473.52222222222,212,"B",0
"I","FRJ11","adulte_E5T9",1425.475,205,"B",0
"I","FRJ11","Enfant_E5T9",48.0472222222222,7,"B",0
"I","FRJ12","Total_E1T9",6301.66388888889,2106,"V",NA
"I","FRJ12","Total_E1T4",3974.08333333333,1770,"B",0
"I","FRJ12","adulte_E1T4",3373.15833333333,1462,"B",0
"I","FRJ12","Enfant_E1T4",579.602777777778,299,"B",0
"I","FRJ12","retraite_E1T4",21.3222222222222,9,"V",NA
"I","FRJ12","Total_E5T9",2327.58055555556,336,"B",0
"I","FRJ12","adulte_E5T9",2247.03888888889,325,"B",0
"I","FRJ12","Enfant_E5T9",66.8166666666666,9,"B",0
"I","FRJ12","retraite_E5T9",13.725,2,"B",0
"I","FRJ13","Total_E1T9",12783.2138888889,4077,"B",0
"I","FRJ13","Total_E1T4",7556.21944444444,3299,"B",0
"I","FRJ13","adulte_E1T4",6652.41111111111,2861,"B",0
"I","FRJ13","Enfant_E1T4",876.158333333333,426,"B",0
"I","FRJ13","retraite_E1T4",27.65,12,"B",0
"I","FRJ13","Total_E5T9",5226.99444444444,778,"B",0
"I","FRJ13","adulte_E5T9",5049.72222222222,753,"B",0
"I","FRJ13","Enfant_E5T9",172.272222222222,24,"B",0
"I","FRJ13","retraite_E5T9",5,1,"B",0
"I","FRJ14","Total_E1T9",1093.30555555556,386,"V",NA
"I","FRJ14","Total_E1T4",778.538888888889,342,"B",0
"I","FRJ14","adulte_E1T4",532.161111111111,214,"B",0
"I","FRJ14","Enfant_E1T4",239.033333333333,124,"B",0
"I","FRJ14","retraite_E1T4",7.34444444444445,4,"B",0
"I","FRJ14","Total_E5T9",314.766666666667,44,"B",0
"I","FRJ14","adulte_E5T9",273.086111111111,38,"B",0
"I","FRJ14","Enfant_E5T9",36.7527777777778,5,"B",0
"I","FRJ14","retraite_E5T9",4.92777777777778,1,"B",0
"I","FRJ15","Total_E1T9",5370.28611111111,1832,"B",0
"I","FRJ15","Total_E1T4",3460.72222222222,1550,"V",NA
"I","FRJ15","adulte_E1T4",2838.66111111111,1244,"B",0
"I","FRJ15","Enfant_E1T4",607.927777777778,298,"B",0
"I","FRJ15","retraite_E1T4",14.1333333333333,8,"B",0
"I","FRJ15","Total_E5T9",1909.56388888889,282,"B",0
"I","FRJ15","adulte_E5T9",1843.84444444444,272,"B",0
"I","FRJ15","Enfant_E5T9",65.7194444444444,10,"B",0
"I","FRJ21","Total_E1T9",1292.64722222222,460,"V",NA
"I","FRJ21","Total_E1T4",843.872222222222,393,"B",0
"I","FRJ21","adulte_E1T4",680.786111111111,314,"B",0
"I","FRJ21","Enfant_E1T4",155.444444444444,75,"B",0
"I","FRJ21","retraite_E1T4",7.64166666666667,4,"B",0
"I","FRJ21","Total_E5T9",448.775,67,"B",0
"I","FRJ21","adulte_E5T9",434.519444444444,65,"B",0
"I","FRJ21","Enfant_E5T9",14.2555555555556,2,"B",0
"I","FRJ22","Total_E1T9",2393.39722222222,805,"V",NA
"I","FRJ22","Total_E1T4",1598.07777777778,689,"B",0
"I","FRJ22","adulte_E1T4",1133.20833333333,462,"B",0
"I","FRJ22","Enfant_E1T4",448,219,"B",0
"I","FRJ22","retraite_E1T4",16.8694444444444,8,"B",0
"I","FRJ22","Total_E5T9",795.319444444444,116,"B",0
"I","FRJ22","adulte_E5T9",740.363888888889,107,"B",0
"I","FRJ22","Enfant_E5T9",43.05,7,"B",0
"I","FRJ22","retraite_E5T9",11.9055555555555,2,"B",0
"I","FRJ23","Total_E1T9",9431.63333333333,2827,"B",0
"I","FRJ23","Total_E1T4",5140.61944444444,2200,"V",NA
"I","FRJ23","adulte_E1T4",4638.35833333333,1969,"B",0
"I","FRJ23","Enfant_E1T4",489.311111111111,226,"B",0
"I","FRJ23","retraite_E1T4",12.95,5,"B",0
"I","FRJ23","Total_E5T9",4291.01388888889,627,"B",0
"I","FRJ23","adulte_E5T9",4151.61944444444,607,"B",0
"I","FRJ23","Enfant_E5T9",98.5305555555556,14,"V",NA
"I","FRJ23","retraite_E5T9",40.8638888888889,6,"B",0
"I","FRJ24","Total_E1T9",1249.06388888889,426,"V",NA
"I","FRJ24","Total_E1T4",849.941666666667,369,"B",0
"I","FRJ24","adulte_E1T4",691.894444444444,289,"B",0
"I","FRJ24","Enfant_E1T4",150.694444444444,74,"B",0
"I","FRJ24","retraite_E1T4",7.35277777777778,6,"B",0
"I","FRJ24","Total_E5T9",399.122222222222,57,"B",0
"I","FRJ24","adulte_E5T9",384.391666666667,55,"B",0
"I","FRJ24","Enfant_E5T9",14.7305555555556,2,"B",0
"I","FRJ25","Total_E1T9",1700.125,586,"V",NA
"I","FRJ25","Total_E1T4",1173.63888888889,510,"V",NA
"I","FRJ25","adulte_E1T4",887.211111111111,373,"B",0
"I","FRJ25","Enfant_E1T4",279.552777777778,134,"B",0
"I","FRJ25","retraite_E1T4",6.875,3,"B",0
"I","FRJ25","Total_E5T9",526.486111111111,76,"V",NA
"I","FRJ25","adulte_E5T9",462.058333333333,67,"B",0
"I","FRJ25","Enfant_E5T9",64.4277777777778,9,"B",0
"I","FRJ26","Total_E1T9",2487.025,860,"V",NA
"I","FRJ26","Total_E1T4",1640.78055555556,738,"V",NA
"I","FRJ26","adulte_E1T4",1249.68611111111,534,"B",0
"I","FRJ26","Enfant_E1T4",371.158333333333,193,"B",0
"I","FRJ26","retraite_E1T4",19.9361111111111,11,"B",0
"I","FRJ26","Total_E5T9",846.244444444444,122,"V",NA
"I","FRJ26","adulte_E5T9",765.030555555556,109,"B",0
"I","FRJ26","Enfant_E5T9",44.7555555555556,7,"B",0
"I","FRJ26","retraite_E5T9",36.4583333333333,6,"B",0
"I","FRJ27","Total_E1T9",2238.66111111111,713,"V",NA
"I","FRJ27","Total_E1T4",1352.39166666667,585,"B",0
"I","FRJ27","adulte_E1T4",1138.74166666667,478,"B",0
"I","FRJ27","Enfant_E1T4",204.847222222222,104,"B",0
"I","FRJ27","retraite_E1T4",8.80277777777777,3,"B",0
"I","FRJ27","Total_E5T9",886.269444444444,128,"B",0
"I","FRJ27","adulte_E5T9",789.361111111111,114,"B",0
"I","FRJ27","Enfant_E5T9",52,7,"B",0
"I","FRJ27","retraite_E5T9",44.9083333333333,7,"V",NA
"I","FRJ28","Total_E1T9",1509.33888888889,474,"V",NA
"I","FRJ28","Total_E1T4",912.475,391,"B",0
"I","FRJ28","adulte_E1T4",765.808333333333,320,"B",0
"I","FRJ28","Enfant_E1T4",144.508333333333,69,"B",0
"I","FRJ28","retraite_E1T4",2.15833333333333,2,"B",0
"I","FRJ28","Total_E5T9",596.863888888889,83,"B",0
"I","FRJ28","adulte_E5T9",591.552777777778,82,"B",0
"I","FRJ28","Enfant_E5T9",5.31111111111111,1,"B",0
"I","FRK","Total_E1T9",63673.475,20973,"V",NA
"I","FRK","Total_E1T4",40519.2944444444,17600,"B",0
"I","FRK","adulte_E1T4",33320.7861111111,14166,"B",0
"I","FRK","Enfant_E1T4",6816.13611111111,3256,"B",0
"I","FRK","retraite_E1T4",382.372222222222,178,"B",0
"I","FRK","Total_E5T9",23154.1805555556,3373,"B",0
"I","FRK","adulte_E5T9",21788.1555555556,3170,"B",0
"I","FRK","Enfant_E5T9",910.697222222222,132,"B",0
"I","FRK","retraite_E5T9",455.327777777778,71,"B",0
"I","FRK11","Total_E1T9",1958.45833333333,663,"V",NA
"I","FRK11","Total_E1T4",1205.20833333333,554,"V",NA
"I","FRK11","adulte_E1T4",827.505555555555,375,"B",0
"I","FRK11","Enfant_E1T4",365.555555555556,174,"B",0
"I","FRK11","retraite_E1T4",12.1472222222222,5,"B",0
"I","FRK11","Total_E5T9",753.25,109,"V",NA
"I","FRK11","adulte_E5T9",663.533333333333,96,"B",0
"I","FRK11","Enfant_E5T9",76.4138888888889,11,"B",0
"I","FRK11","retraite_E5T9",13.3027777777778,2,"B",0
"I","FRK12","Total_E1T9",1343.85555555556,494,"V",NA
"I","FRK12","Total_E1T4",1015.13333333333,444,"V",NA
"I","FRK12","adulte_E1T4",656.261111111111,263,"B",0
"I","FRK12","Enfant_E1T4",355.283333333333,178,"B",0
"I","FRK12","retraite_E1T4",3.58888888888889,3,"B",0
"I","FRK12","Total_E5T9",328.722222222222,50,"V",NA
"I","FRK12","adulte_E5T9",289.386111111111,44,"B",0
"I","FRK12","Enfant_E5T9",30.5055555555555,5,"B",0
"I","FRK12","retraite_E5T9",8.83055555555555,1,"B",0
"I","FRK13","Total_E1T9",1634.50555555556,589,"B",0
"I","FRK13","Total_E1T4",1199.11111111111,527,"V",NA
"I","FRK13","adulte_E1T4",753.441666666667,314,"B",0
"I","FRK13","Enfant_E1T4",426.225,206,"B",0
"I","FRK13","retraite_E1T4",19.4444444444444,7,"V",NA
"I","FRK13","Total_E5T9",435.394444444444,62,"B",0
"I","FRK13","adulte_E5T9",404.358333333333,57,"B",0
"I","FRK13","Enfant_E5T9",6.29166666666667,1,"B",0
"I","FRK13","retraite_E5T9",24.7444444444444,4,"B",0
"I","FRK14","Total_E1T9",4750.23055555556,1516,"V",NA
"I","FRK14","Total_E1T4",3062.91111111111,1275,"B",0
"I","FRK14","adulte_E1T4",2391.45555555556,974,"B",0
"I","FRK14","Enfant_E1T4",655.211111111111,292,"B",0
"I","FRK14","retraite_E1T4",16.2444444444445,9,"V",NA
"I","FRK14","Total_E5T9",1687.31944444444,241,"B",0
"I","FRK14","adulte_E5T9",1603.53888888889,229,"B",0
"I","FRK14","Enfant_E5T9",46.6583333333333,7,"B",0
"I","FRK14","retraite_E5T9",37.1222222222222,5,"B",0
"I","FRK21","Total_E1T9",3786.525,1209,"V",NA
"I","FRK21","Total_E1T4",2397.95,1006,"V",NA
"I","FRK21","adulte_E1T4",1881.68055555556,776,"B",0
"I","FRK21","Enfant_E1T4",451.8,202,"B",0
"I","FRK21","retraite_E1T4",64.4694444444445,28,"B",0
"I","FRK21","Total_E5T9",1388.575,203,"V",NA
"I","FRK21","adulte_E5T9",1262.56388888889,184,"B",0
"I","FRK21","Enfant_E5T9",95.6138888888889,14,"V",NA
"I","FRK21","retraite_E5T9",30.3972222222222,5,"B",0
"I","FRK22","Total_E1T9",3280.93611111111,1158,"V",NA
"I","FRK22","Total_E1T4",2323.775,1021,"B",0
"I","FRK22","adulte_E1T4",1754.64166666667,735,"B",0
"I","FRK22","Enfant_E1T4",563.916666666667,281,"B",0
"I","FRK22","retraite_E1T4",5.21666666666666,5,"B",0
"I","FRK22","Total_E5T9",957.161111111111,137,"B",0
"I","FRK22","adulte_E5T9",866.6,123,"B",0
"I","FRK22","Enfant_E5T9",66.1972222222222,10,"B",0
"I","FRK22","retraite_E5T9",24.3638888888889,4,"B",0
"I","FRK23","Total_E1T9",4159.20555555556,1400,"V",NA
"I","FRK23","Total_E1T4",2751.80833333333,1192,"B",0
"I","FRK23","adulte_E1T4",2266.66944444444,954,"B",0
"I","FRK23","Enfant_E1T4",441.580555555556,219,"B",0
"I","FRK23","retraite_E1T4",43.5583333333333,19,"B",0
"I","FRK23","Total_E5T9",1407.39722222222,208,"B",0
"I","FRK23","adulte_E5T9",1235.62222222222,183,"B",0
"I","FRK23","Enfant_E5T9",98.0527777777778,14,"V",NA
"I","FRK23","retraite_E5T9",73.7222222222222,11,"V",NA
"I","FRK24","Total_E1T9",8711.63611111111,2909,"B",0
"I","FRK24","Total_E1T4",5560.24722222222,2454,"V",NA
"I","FRK24","adulte_E1T4",4728.26111111111,2073,"B",0
"I","FRK24","Enfant_E1T4",797.65,365,"B",0
"I","FRK24","retraite_E1T4",34.3361111111111,16,"V",NA
"I","FRK24","Total_E5T9",3151.38888888889,455,"B",0
"I","FRK24","adulte_E5T9",3003.64444444444,434,"B",0
"I","FRK24","Enfant_E5T9",103.530555555556,14,"B",0
"I","FRK24","retraite_E5T9",44.2138888888889,7,"V",NA
"I","FRK25","Total_E1T9",4189.22222222222,1445,"V",NA
"I","FRK25","Total_E1T4",2701.70277777778,1227,"B",0
"I","FRK25","adulte_E1T4",2046.93888888889,924,"B",0
"I","FRK25","Enfant_E1T4",634.458333333333,291,"B",0
"I","FRK25","retraite_E1T4",20.3055555555556,12,"B",0
"I","FRK25","Total_E5T9",1487.51944444444,218,"B",0
"I","FRK25","adulte_E5T9",1380.48888888889,202,"B",0
"I","FRK25","Enfant_E5T9",82.4027777777778,12,"B",0
"I","FRK25","retraite_E5T9",24.6277777777778,4,"B",0
"I","FRK26","Total_E1T9",13879.5305555556,4207,"V",NA
"I","FRK26","Total_E1T4",7934.24166666667,3337,"V",NA
"I","FRK26","adulte_E1T4",7152.86111111111,2990,"B",0
"I","FRK26","Enfant_E1T4",700.330555555556,313,"B",0
"I","FRK26","retraite_E1T4",81.05,34,"V",NA
"I","FRK26","Total_E5T9",5945.28888888889,870,"V",NA
"I","FRK26","adulte_E5T9",5713.16666666667,836,"B",0
"I","FRK26","Enfant_E5T9",145.658333333333,21,"B",0
"I","FRK26","retraite_E5T9",86.4638888888889,13,"B",0
"I","FRK27","Total_E1T9",6238.825,2334,"V",NA
"I","FRK27","Total_E1T4",4480.69444444444,2070,"B",0
"I","FRK27","adulte_E1T4",3870.18888888889,1733,"B",0
"I","FRK27","Enfant_E1T4",577.136111111111,322,"B",0
"I","FRK27","retraite_E1T4",33.3694444444444,15,"B",0
"I","FRK27","Total_E5T9",1758.13055555556,264,"B",0
"I","FRK27","adulte_E5T9",1665.75,251,"B",0
"I","FRK27","Enfant_E5T9",64.9416666666667,8,"V",NA
"I","FRK27","retraite_E5T9",27.4388888888889,5,"B",0
"I","FRK28","Total_E1T9",9740.54444444444,3049,"B",0
"I","FRK28","Total_E1T4",5886.51111111111,2493,"V",NA
"I","FRK28","adulte_E1T4",4990.88055555556,2055,"B",0
"I","FRK28","Enfant_E1T4",846.988888888889,413,"B",0
"I","FRK28","retraite_E1T4",48.6416666666667,25,"V",NA
"I","FRK28","Total_E5T9",3854.03333333333,556,"B",0
"I","FRK28","adulte_E5T9",3699.50277777778,531,"B",0
"I","FRK28","Enfant_E5T9",94.4305555555556,15,"V",NA
"I","FRK28","retraite_E5T9",60.1,10,"B",0
"I","FRL","Total_E1T9",55772.4277777778,18101,"V",NA
"I","FRL","Total_E1T4",33272.0222222222,14806,"B",0
"I","FRL","adulte_E1T4",28480.3638888889,12541,"B",0
"I","FRL","Enfant_E1T4",4646.225,2198,"B",0
"I","FRL","retraite_E1T4",145.433333333333,67,"V",NA
"I","FRL","Total_E5T9",22500.4055555556,3295,"B",0
"I","FRL","adulte_E5T9",21431.9861111111,3140,"B",0
"I","FRL","Enfant_E5T9",959.197222222222,138,"V",NA
"I","FRL","retraite_E5T9",109.222222222222,17,"B",0
"I","FRL01","Total_E1T9",2388.18611111111,887,"B",0
"I","FRL01","Total_E1T4",1710.51666666667,784,"B",0
"I","FRL01","adulte_E1T4",1358.575,607,"V",NA
"I","FRL01","Enfant_E1T4",327.341666666667,168,"B",0
"I","FRL01","retraite_E1T4",24.6,9,"B",0
"I","FRL01","Total_E5T9",677.669444444444,103,"B",0
"I","FRL01","adulte_E5T9",607.483333333333,93,"B",0
"I","FRL01","Enfant_E5T9",62.8694444444445,9,"B",0
"I","FRL01","retraite_E5T9",7.31666666666667,1,"B",0
"I","FRL02","Total_E1T9",2544.85277777778,1008,"V",NA
"I","FRL02","Total_E1T4",1961.07777777778,923,"B",0
"I","FRL02","adulte_E1T4",1539.425,690,"B",0
"I","FRL02","Enfant_E1T4",410.533333333333,227,"B",0
"I","FRL02","retraite_E1T4",11.1194444444444,6,"B",0
"I","FRL02","Total_E5T9",583.775,85,"B",0
"I","FRL02","adulte_E5T9",542.969444444444,79,"B",0
"I","FRL02","Enfant_E5T9",40.8055555555556,6,"B",0
"I","FRL03","Total_E1T9",14417.0305555556,4500,"V",NA
"I","FRL03","Total_E1T4",8246.39166666667,3602,"B",0
"I","FRL03","adulte_E1T4",7430.09166666667,3235,"B",0
"I","FRL03","Enfant_E1T4",799.208333333333,358,"B",0
"I","FRL03","retraite_E1T4",17.0916666666667,9,"B",0
"I","FRL03","Total_E5T9",6170.63888888889,898,"B",0
"I","FRL03","adulte_E5T9",5937.15,863,"B",0
"I","FRL03","Enfant_E5T9",195.425,29,"V",NA
"I","FRL03","retraite_E5T9",38.0638888888889,6,"B",0
"I","FRL04","Total_E1T9",17721.7416666667,5707,"B",0
"I","FRL04","Total_E1T4",9867.575,4560,"B",0
"I","FRL04","adulte_E1T4",8679.74444444444,3995,"V",NA
"I","FRL04","Enfant_E1T4",1156.16388888889,549,"B",0
"I","FRL04","retraite_E1T4",31.6666666666667,16,"V",NA
"I","FRL04","Total_E5T9",7854.16666666667,1147,"B",0
"I","FRL04","adulte_E5T9",7541.33055555556,1103,"B",0
"I","FRL04","Enfant_E5T9",285.872222222222,40,"V",NA
"I","FRL04","retraite_E5T9",26.9638888888889,4,"B",0
"I","FRL05","Total_E1T9",13028.7361111111,4120,"B",0
"I","FRL05","Total_E1T4",7852.51944444444,3355,"B",0
"I","FRL05","adulte_E1T4",6434.96944444444,2705,"V",NA
"I","FRL05","Enfant_E1T4",1379.80833333333,632,"B",0
"I","FRL05","retraite_E1T4",37.7416666666667,18,"V",NA
"I","FRL05","Total_E5T9",5176.21666666667,765,"B",0
"I","FRL05","adulte_E5T9",4882.89444444444,723,"B",0
"I","FRL05","Enfant_E5T9",283.288888888889,40,"V",NA
"I","FRL05","retraite_E5T9",10.0333333333333,2,"B",0
"I","FRL06","Total_E1T9",5671.88055555556,1879,"V",NA
"I","FRL06","Total_E1T4",3633.94166666667,1582,"B",0
"I","FRL06","adulte_E1T4",3037.55833333333,1309,"B",0
"I","FRL06","Enfant_E1T4",573.169444444444,264,"B",0
"I","FRL06","retraite_E1T4",23.2138888888889,9,"V",NA
"I","FRL06","Total_E5T9",2037.93888888889,297,"B",0
"I","FRL06","adulte_E5T9",1920.15833333333,279,"B",0
"I","FRL06","Enfant_E5T9",90.9361111111111,14,"B",0
"I","FRL06","retraite_E5T9",26.8444444444444,4,"B",0
"I","FRM","Total_E1T9",7353.31388888889,2475,"V",NA
"I","FRM","Total_E1T4",4341.16666666667,2016,"B",0
"I","FRM","adulte_E1T4",3175.56944444444,1491,"B",0
"I","FRM","Enfant_E1T4",1148.06111111111,517,"B",0
"I","FRM","retraite_E1T4",17.5361111111111,8,"V",NA
"I","FRM","Total_E5T9",3012.14722222222,459,"B",0
"I","FRM","adulte_E5T9",2696.55,412,"B",0
"I","FRM","Enfant_E5T9",293.027777777778,43,"B",0
"I","FRM","retraite_E5T9",22.5694444444444,4,"B",0
"I","FRM01","Total_E1T9",3895.18888888889,1313,"V",NA
"I","FRM01","Total_E1T4",2347.825,1079,"B",0
