"ACTIVITY","GEO","PERS_NUMBER_EMPL","value","nb_obs","Status","Dom"
"L","FRI22","Enfant_E1T4",0.5,1,"B",0
"L","FRI22","retraite_E1T9",4.61111111111111,1,"B",0
"L","FRI22","retraite_E5T9",4.61111111111111,1,"B",0
"L","FRI23","Total_E1T9",344.055555555556,144,"D",NA
"L","FRI23","adulte_E1T9",320.122222222222,132,"B",0
"L","FRI23","adulte_E1T4",208.111111111111,115,"V",NA
"L","FRI23","adulte_E5T9",112.011111111111,17,"D",NA
"L","FRI23","Enfant_E1T9",18.1083333333333,11,"B",0
"L","FRI23","Enfant_E1T4",11.3166666666667,10,"D",NA
"L","FRI23","Enfant_E5T9",6.79166666666667,1,"B",0
"L","FRI23","retraite_E1T9",5.825,1,"B",0
"L","FRI23","retraite_E5T9",5.825,1,"B",0
"L","FRI31","Total_E1T9",233.752777777778,97,"B",0
"L","FRI31","adulte_E1T9",220.916666666667,89,"D",NA
"L","FRI31","adulte_E1T4",139.233333333333,76,"V",NA
"L","FRI31","adulte_E5T9",81.6833333333333,13,"D",NA
"L","FRI31","Enfant_E1T9",12.8361111111111,8,"B",0
"L","FRI31","Enfant_E1T4",12.8361111111111,8,"D",NA
"L","FRI32","Total_E1T9",1109.91388888889,453,"D",NA
"L","FRI32","adulte_E1T9",1034.11111111111,411,"B",0
"L","FRI32","adulte_E1T4",693.513888888889,362,"V",NA
"L","FRI32","adulte_E5T9",340.597222222222,49,"D",NA
"L","FRI32","Enfant_E1T9",74.7166666666667,41,"B",0
"L","FRI32","Enfant_E1T4",63.9,39,"D",NA
"L","FRI32","Enfant_E5T9",10.8166666666667,2,"B",0
"L","FRI32","retraite_E1T9",1.08611111111111,1,"B",0
"L","FRI32","retraite_E1T4",1.08611111111111,1,"B",0
"L","FRI33","Total_E1T9",212.611111111111,98,"B",0
"L","FRI33","adulte_E1T9",185.686111111111,79,"V",NA
"L","FRI33","adulte_E1T4",130.394444444444,70,"V",NA
"L","FRI33","adulte_E5T9",55.2916666666667,9,"V",NA
"L","FRI33","Enfant_E1T9",25.925,18,"B",0
"L","FRI33","Enfant_E1T4",25.925,18,"D",NA
"L","FRI33","retraite_E1T9",1,1,"B",0
"L","FRI33","retraite_E1T4",1,1,"B",0
"L","FRI34","Total_E1T9",289.480555555556,109,"B",0
"L","FRI34","adulte_E1T9",266.641666666667,97,"B",0
"L","FRI34","adulte_E1T4",169.327777777778,84,"V",NA
"L","FRI34","adulte_E5T9",97.3138888888889,13,"D",NA
"L","FRI34","Enfant_E1T9",18.9027777777778,11,"B",0
"L","FRI34","Enfant_E1T4",18.9027777777778,11,"D",NA
"L","FRI34","retraite_E1T9",3.93611111111111,1,"B",0
"L","FRI34","retraite_E1T4",3.93611111111111,1,"B",0
"L","FRJ","Total_E1T9",8221.15555555556,3453,"D",NA
"L","FRJ","adulte_E1T9",7837.50277777778,3227,"B",0
"L","FRJ","adulte_E1T4",5132.08333333333,2838,"V",NA
"L","FRJ","adulte_E5T9",2705.41944444444,389,"D",NA
"L","FRJ","Enfant_E1T9",375.102777777778,217,"B",0
"L","FRJ","Enfant_E1T4",330.283333333333,210,"D",NA
"L","FRJ","Enfant_E5T9",44.8194444444444,7,"V",NA
"L","FRJ","retraite_E1T9",8.55,9,"B",0
"L","FRJ","retraite_E1T4",8.55,9,"D",NA
"L","FRJ11","Total_E1T9",463.538888888889,203,"V",NA
"L","FRJ11","adulte_E1T9",441.383333333333,189,"V",NA
"L","FRJ11","adulte_E1T4",314.144444444444,172,"V",NA
"L","FRJ11","adulte_E5T9",127.238888888889,17,"V",NA
"L","FRJ11","Enfant_E1T9",22.1555555555556,14,"V",NA
"L","FRJ11","Enfant_E1T4",22.1555555555556,14,"V",NA
"L","FRJ12","Total_E1T9",795.375,400,"D",NA
"L","FRJ12","adulte_E1T9",760.738888888889,381,"B",0
"L","FRJ12","adulte_E1T4",582.069444444444,355,"V",NA
"L","FRJ12","adulte_E5T9",178.669444444444,26,"D",NA
"L","FRJ12","Enfant_E1T9",34.3444444444444,18,"B",0
"L","FRJ12","Enfant_E1T4",28.6888888888889,17,"D",NA
"L","FRJ12","Enfant_E5T9",5.65555555555556,1,"B",0
"L","FRJ12","retraite_E1T9",0.291666666666667,1,"B",0
"L","FRJ12","retraite_E1T4",0.291666666666667,1,"B",0
"L","FRJ13","Total_E1T9",2299.23611111111,941,"D",NA
"L","FRJ13","adulte_E1T9",2210.675,899,"B",0
"L","FRJ13","adulte_E1T4",1422.89722222222,785,"V",NA
"L","FRJ13","adulte_E5T9",787.777777777778,114,"D",NA
"L","FRJ13","Enfant_E1T9",81.4694444444444,37,"B",0
"L","FRJ13","Enfant_E1T4",67.2472222222222,35,"D",NA
"L","FRJ13","Enfant_E5T9",14.2222222222222,2,"B",0
"L","FRJ13","retraite_E1T9",7.09166666666667,5,"B",0
"L","FRJ13","retraite_E1T4",7.09166666666667,5,"D",NA
"L","FRJ14","Total_E1T9",31.2333333333333,16,"B",0
"L","FRJ14","adulte_E1T9",31.2333333333333,16,"B",0
"L","FRJ14","adulte_E1T4",25.7861111111111,15,"D",NA
"L","FRJ14","adulte_E5T9",5.44722222222222,1,"B",0
"L","FRJ15","Total_E1T9",893.344444444444,392,"D",NA
"L","FRJ15","adulte_E1T9",856.588888888889,364,"B",0
"L","FRJ15","adulte_E1T4",577.366666666667,322,"V",NA
"L","FRJ15","adulte_E5T9",279.222222222222,42,"D",NA
"L","FRJ15","Enfant_E1T9",36.4111111111111,27,"B",0
"L","FRJ15","Enfant_E1T4",36.4111111111111,27,"D",NA
"L","FRJ15","retraite_E1T9",0.344444444444444,1,"B",0
"L","FRJ15","retraite_E1T4",0.344444444444444,1,"B",0
"L","FRJ21","Total_E1T9",163.477777777778,56,"V",NA
"L","FRJ21","adulte_E1T9",142.741666666667,47,"D",NA
"L","FRJ21","adulte_E1T4",60.8805555555556,35,"D",NA
"L","FRJ21","adulte_E5T9",81.8611111111111,12,"V",NA
"L","FRJ21","Enfant_E1T9",20.7361111111111,9,"D",NA
"L","FRJ21","Enfant_E1T4",12.5833333333333,8,"D",NA
"L","FRJ21","Enfant_E5T9",8.15277777777778,1,"B",0
"L","FRJ22","Total_E1T9",229.355555555556,92,"V",NA
"L","FRJ22","adulte_E1T9",193.35,64,"V",NA
"L","FRJ22","adulte_E1T4",80.2333333333333,49,"V",NA
"L","FRJ22","adulte_E5T9",113.116666666667,15,"V",NA
"L","FRJ22","Enfant_E1T9",36.0055555555556,28,"V",NA
"L","FRJ22","Enfant_E1T4",36.0055555555556,28,"V",NA
"L","FRJ23","Total_E1T9",2261.47777777778,878,"B",0
"L","FRJ23","adulte_E1T9",2202.92222222222,843,"B",0
"L","FRJ23","adulte_E1T4",1351.74444444444,723,"V",NA
"L","FRJ23","adulte_E5T9",851.177777777778,120,"D",NA
"L","FRJ23","Enfant_E1T9",58.1777777777778,34,"B",0
"L","FRJ23","Enfant_E1T4",52.4472222222222,33,"D",NA
"L","FRJ23","Enfant_E5T9",5.73055555555556,1,"B",0
"L","FRJ23","retraite_E1T9",0.377777777777778,1,"B",0
"L","FRJ23","retraite_E1T4",0.377777777777778,1,"B",0
"L","FRJ24","Total_E1T9",159.488888888889,84,"V",NA
"L","FRJ24","adulte_E1T9",148.213888888889,77,"V",NA
"L","FRJ24","adulte_E1T4",132.002777777778,75,"D",NA
"L","FRJ24","adulte_E5T9",16.2111111111111,2,"B",0
"L","FRJ24","Enfant_E1T9",11.275,7,"V",NA
"L","FRJ24","Enfant_E1T4",11.275,7,"V",NA
"L","FRJ25","Total_E1T9",149.647222222222,64,"B",0
"L","FRJ25","adulte_E1T9",121.488888888889,54,"B",0
"L","FRJ25","adulte_E1T4",98.4388888888889,51,"D",NA
"L","FRJ25","adulte_E5T9",23.05,3,"D",NA
"L","FRJ25","Enfant_E1T9",28.1583333333333,10,"B",0
"L","FRJ25","Enfant_E1T4",22.1833333333333,9,"D",NA
"L","FRJ25","Enfant_E5T9",5.975,1,"B",0
"L","FRJ26","Total_E1T9",173.955555555556,94,"B",0
"L","FRJ26","adulte_E1T9",158.327777777778,77,"D",NA
"L","FRJ26","adulte_E1T4",129.852777777778,72,"V",NA
"L","FRJ26","adulte_E5T9",28.475,5,"D",NA
"L","FRJ26","Enfant_E1T9",15.6277777777778,17,"B",0
"L","FRJ26","Enfant_E1T4",15.6277777777778,17,"D",NA
"L","FRJ27","Total_E1T9",373.247222222222,146,"D",NA
"L","FRJ27","adulte_E1T9",351.105555555556,135,"B",0
"L","FRJ27","adulte_E1T4",227.927777777778,117,"D",NA
"L","FRJ27","adulte_E5T9",123.177777777778,18,"D",NA
"L","FRJ27","Enfant_E1T9",21.6972222222222,10,"B",0
"L","FRJ27","Enfant_E1T4",16.6138888888889,9,"D",NA
"L","FRJ27","Enfant_E5T9",5.08333333333333,1,"B",0
"L","FRJ27","retraite_E1T9",0.444444444444444,1,"B",0
"L","FRJ27","retraite_E1T4",0.444444444444444,1,"B",0
"L","FRJ28","Total_E1T9",227.777777777778,87,"B",0
"L","FRJ28","adulte_E1T9",218.733333333333,81,"B",0
"L","FRJ28","adulte_E1T4",128.738888888889,67,"V",NA
"L","FRJ28","adulte_E5T9",89.9944444444444,14,"D",NA
"L","FRJ28","Enfant_E1T9",9.04444444444445,6,"B",0
"L","FRJ28","Enfant_E1T4",9.04444444444445,6,"D",NA
"L","FRK","Total_E1T9",9194.34444444444,4186,"V",NA
"L","FRK","adulte_E1T9",8734.925,3887,"D",NA
"L","FRK","adulte_E1T4",6034.79444444444,3490,"V",NA
"L","FRK","adulte_E5T9",2700.13055555556,397,"D",NA
"L","FRK","Enfant_E1T9",429.997222222222,283,"B",0
"L","FRK","Enfant_E1T4",382.111111111111,275,"D",NA
"L","FRK","Enfant_E5T9",47.8861111111111,8,"V",NA
"L","FRK","retraite_E1T9",29.4222222222222,16,"B",0
"L","FRK","retraite_E1T4",29.4222222222222,16,"D",NA
"L","FRK11","Total_E1T9",280.852777777778,112,"V",NA
"L","FRK11","adulte_E1T9",251.386111111111,100,"B",0
"L","FRK11","adulte_E1T4",143.758333333333,85,"V",NA
"L","FRK11","adulte_E5T9",107.627777777778,15,"D",NA
"L","FRK11","Enfant_E1T9",29.4666666666667,12,"B",0
"L","FRK11","Enfant_E1T4",18.925,10,"D",NA
"L","FRK11","Enfant_E5T9",10.5416666666667,2,"B",0
"L","FRK12","Total_E1T9",115.105555555556,49,"V",NA
"L","FRK12","adulte_E1T9",100.466666666667,40,"V",NA
"L","FRK12","adulte_E1T4",61.4722222222222,35,"V",NA
"L","FRK12","adulte_E5T9",38.9944444444444,5,"V",NA
"L","FRK12","Enfant_E1T9",14.6388888888889,9,"V",NA
"L","FRK12","Enfant_E1T4",14.6388888888889,9,"V",NA
"L","FRK13","Total_E1T9",144.663888888889,61,"D",NA
"L","FRK13","adulte_E1T9",130.633333333333,54,"B",0
"L","FRK13","adulte_E1T4",87.5972222222222,47,"V",NA
"L","FRK13","adulte_E5T9",43.0361111111111,7,"D",NA
"L","FRK13","Enfant_E1T9",14.0305555555556,7,"B",0
"L","FRK13","Enfant_E1T4",9.51111111111111,6,"D",NA
"L","FRK13","Enfant_E5T9",4.51944444444444,1,"B",0
"L","FRK14","Total_E1T9",507.927777777778,233,"D",NA
"L","FRK14","adulte_E1T9",458.788888888889,208,"B",0
"L","FRK14","adulte_E1T4",331.15,188,"V",NA
"L","FRK14","adulte_E5T9",127.638888888889,20,"D",NA
"L","FRK14","Enfant_E1T9",45.975,24,"B",0
"L","FRK14","Enfant_E1T4",38.7694444444444,23,"D",NA
"L","FRK14","Enfant_E5T9",7.20555555555556,1,"B",0
"L","FRK14","retraite_E1T9",3.16388888888889,1,"B",0
"L","FRK14","retraite_E1T4",3.16388888888889,1,"B",0
"L","FRK21","Total_E1T9",548.166666666667,255,"D",NA
"L","FRK21","adulte_E1T9",525.072222222222,232,"B",0
"L","FRK21","adulte_E1T4",338.488888888889,204,"V",NA
"L","FRK21","adulte_E5T9",186.583333333333,28,"D",NA
"L","FRK21","Enfant_E1T9",22.0944444444444,22,"B",0
"L","FRK21","Enfant_E1T4",22.0944444444444,22,"D",NA
"L","FRK21","retraite_E1T9",1,1,"B",0
"L","FRK21","retraite_E1T4",1,1,"B",0
"L","FRK22","Total_E1T9",238.888888888889,110,"D",NA
"L","FRK22","adulte_E1T9",221.141666666667,99,"B",0
"L","FRK22","adulte_E1T4",128.341666666667,85,"V",NA
"L","FRK22","adulte_E5T9",92.8,14,"D",NA
"L","FRK22","Enfant_E1T9",17.7472222222222,11,"B",0
"L","FRK22","Enfant_E1T4",17.7472222222222,11,"D",NA
"L","FRK23","Total_E1T9",519.861111111111,230,"D",NA
"L","FRK23","adulte_E1T9",489.488888888889,213,"B",0
"L","FRK23","adulte_E1T4",346.597222222222,191,"V",NA
"L","FRK23","adulte_E5T9",142.891666666667,22,"D",NA
"L","FRK23","Enfant_E1T9",29.3722222222222,16,"B",0
"L","FRK23","Enfant_E1T4",21.675,15,"D",NA
"L","FRK23","Enfant_E5T9",7.69722222222222,1,"B",0
"L","FRK23","retraite_E1T9",1,1,"B",0
"L","FRK23","retraite_E1T4",1,1,"B",0
"L","FRK24","Total_E1T9",1218.99722222222,524,"D",NA
"L","FRK24","adulte_E1T9",1174.95555555556,490,"B",0
"L","FRK24","adulte_E1T4",786.361111111111,435,"V",NA
"L","FRK24","adulte_E5T9",388.594444444444,55,"D",NA
"L","FRK24","Enfant_E1T9",41.2333333333333,33,"B",0
"L","FRK24","Enfant_E1T4",41.2333333333333,33,"D",NA
"L","FRK24","retraite_E1T9",2.80833333333333,1,"B",0
"L","FRK24","retraite_E1T4",2.80833333333333,1,"B",0
"L","FRK25","Total_E1T9",582.405555555556,287,"V",NA
"L","FRK25","adulte_E1T9",553.630555555556,263,"V",NA
"L","FRK25","adulte_E1T4",405.644444444444,242,"V",NA
"L","FRK25","adulte_E5T9",147.986111111111,21,"V",NA
"L","FRK25","Enfant_E1T9",25.775,22,"B",0
"L","FRK25","Enfant_E1T4",25.775,22,"D",NA
"L","FRK25","retraite_E1T9",3,2,"B",0
"L","FRK25","retraite_E1T4",3,2,"B",0
"L","FRK26","Total_E1T9",2722.21111111111,1274,"V",NA
"L","FRK26","adulte_E1T9",2635.98888888889,1219,"V",NA
"L","FRK26","adulte_E1T4",1895.51944444444,1109,"V",NA
"L","FRK26","adulte_E5T9",740.469444444444,110,"V",NA
"L","FRK26","Enfant_E1T9",75.0833333333333,49,"B",0
"L","FRK26","Enfant_E1T4",68.0305555555556,48,"D",NA
"L","FRK26","Enfant_E5T9",7.05277777777778,1,"B",0
"L","FRK26","retraite_E1T9",11.1388888888889,6,"B",0
"L","FRK26","retraite_E1T4",11.1388888888889,6,"D",NA
"L","FRK27","Total_E1T9",764.141666666667,376,"D",NA
"L","FRK27","adulte_E1T9",721.161111111111,338,"B",0
"L","FRK27","adulte_E1T4",504.419444444444,307,"V",NA
"L","FRK27","adulte_E5T9",216.741666666667,31,"D",NA
"L","FRK27","Enfant_E1T9",40.6388888888889,37,"B",0
"L","FRK27","Enfant_E1T4",40.6388888888889,37,"D",NA
"L","FRK27","retraite_E1T9",2.34166666666667,1,"B",0
"L","FRK27","retraite_E1T4",2.34166666666667,1,"B",0
"L","FRK28","Total_E1T9",1551.12222222222,675,"V",NA
"L","FRK28","adulte_E1T9",1472.21111111111,631,"V",NA
"L","FRK28","adulte_E1T4",1005.44444444444,562,"V",NA
"L","FRK28","adulte_E5T9",466.766666666667,69,"V",NA
"L","FRK28","Enfant_E1T9",73.9416666666667,41,"V",NA
"L","FRK28","Enfant_E1T4",63.0722222222222,39,"D",NA
"L","FRK28","Enfant_E5T9",10.8694444444444,2,"B",0
"L","FRK28","retraite_E1T9",4.96944444444444,3,"V",NA
"L","FRK28","retraite_E1T4",4.96944444444444,3,"V",NA
"L","FRL","Total_E1T9",10568.3388888889,4796,"V",NA
"L","FRL","adulte_E1T9",10158.6472222222,4591,"D",NA
"L","FRL","adulte_E1T4",7128.91944444444,4136,"V",NA
"L","FRL","adulte_E5T9",3029.72777777778,455,"D",NA
"L","FRL","Enfant_E1T9",381.611111111111,190,"B",0
"L","FRL","Enfant_E1T4",332.216666666667,183,"D",NA
"L","FRL","Enfant_E5T9",49.3944444444444,7,"V",NA
"L","FRL","retraite_E1T9",28.0805555555556,15,"B",0
"L","FRL","retraite_E1T4",18.6222222222222,13,"V",NA
"L","FRL","retraite_E5T9",9.45833333333334,2,"B",0
"L","FRL01","Total_E1T9",170.116666666667,72,"B",0
"L","FRL01","adulte_E1T9",157.027777777778,63,"B",0
"L","FRL01","adulte_E1T4",107.997222222222,55,"V",NA
"L","FRL01","adulte_E5T9",49.0305555555556,8,"D",NA
"L","FRL01","Enfant_E1T9",12.5805555555556,8,"B",0
"L","FRL01","Enfant_E1T4",12.5805555555556,8,"D",NA
"L","FRL01","retraite_E1T9",0.508333333333333,1,"B",0
"L","FRL01","retraite_E1T4",0.508333333333333,1,"B",0
"L","FRL02","Total_E1T9",274.236111111111,112,"V",NA
"L","FRL02","adulte_E1T9",238.75,87,"B",0
"L","FRL02","adulte_E1T4",162.813888888889,76,"V",NA
"L","FRL02","adulte_E5T9",75.9361111111111,11,"D",NA
"L","FRL02","Enfant_E1T9",32.275,23,"B",0
"L","FRL02","Enfant_E1T4",32.275,23,"D",NA
"L","FRL02","retraite_E1T9",3.21111111111111,2,"B",0
"L","FRL02","retraite_E1T4",3.21111111111111,2,"B",0
"L","FRL03","Total_E1T9",3708.09166666667,1700,"B",0
"L","FRL03","adulte_E1T9",3608.95,1642,"D",NA
"L","FRL03","adulte_E1T4",2629.62777777778,1495,"V",NA
"L","FRL03","adulte_E5T9",979.322222222222,147,"D",NA
"L","FRL03","Enfant_E1T9",93.1083333333333,55,"B",0
"L","FRL03","Enfant_E1T4",86.5611111111111,54,"D",NA
"L","FRL03","Enfant_E5T9",6.54722222222222,1,"B",0
"L","FRL03","retraite_E1T9",6.03333333333333,3,"B",0
"L","FRL03","retraite_E1T4",6.03333333333333,3,"D",NA
"L","FRL04","Total_E1T9",3134.73055555556,1457,"B",0
"L","FRL04","adulte_E1T9",3027.725,1410,"D",NA
"L","FRL04","adulte_E1T4",2077.96388888889,1267,"V",NA
"L","FRL04","adulte_E5T9",949.761111111111,143,"D",NA
"L","FRL04","Enfant_E1T9",92.5361111111111,40,"B",0
"L","FRL04","Enfant_E1T4",79.65,38,"V",NA
"L","FRL04","Enfant_E5T9",12.8861111111111,2,"B",0
"L","FRL04","retraite_E1T9",14.4694444444444,7,"B",0
"L","FRL04","retraite_E1T4",5.01111111111111,5,"D",NA
"L","FRL04","retraite_E5T9",9.45833333333334,2,"B",0
"L","FRL05","Total_E1T9",2425.98333333333,1080,"B",0
"L","FRL05","adulte_E1T9",2308.41111111111,1030,"B",0
"L","FRL05","adulte_E1T4",1573.98055555556,922,"V",NA
"L","FRL05","adulte_E5T9",734.430555555556,108,"D",NA
"L","FRL05","Enfant_E1T9",113.713888888889,48,"B",0
"L","FRL05","Enfant_E1T4",83.7527777777778,44,"D",NA
"L","FRL05","Enfant_E5T9",29.9611111111111,4,"D",NA
"L","FRL05","retraite_E1T9",3.85833333333333,2,"B",0
"L","FRL05","retraite_E1T4",3.85833333333333,2,"B",0
"L","FRL06","Total_E1T9",855.180555555556,375,"B",0
"L","FRL06","adulte_E1T9",817.783333333333,359,"D",NA
"L","FRL06","adulte_E1T4",576.536111111111,321,"V",NA
"L","FRL06","adulte_E5T9",241.247222222222,38,"D",NA
"L","FRL06","Enfant_E1T9",37.3972222222222,16,"B",0
"L","FRL06","Enfant_E1T4",37.3972222222222,16,"D",NA
"L","FRM","Total_E1T9",698.980555555555,340,"D",NA
"L","FRM","adulte_E1T9",629.538888888889,311,"B",0
"L","FRM","adulte_E1T4",424.391666666667,277,"D",NA
"L","FRM","adulte_E5T9",205.147222222222,34,"D",NA
"L","FRM","Enfant_E1T9",66.2666666666667,26,"B",0
"L","FRM","Enfant_E1T4",32.7444444444444,21,"D",NA
"L","FRM","Enfant_E5T9",33.5222222222222,5,"D",NA
"L","FRM","retraite_E1T9",3.175,3,"B",0
"L","FRM","retraite_E1T4",3.175,3,"D",NA
"L","FRM01","Total_E1T9",372.105555555555,179,"D",NA
"L","FRM01","adulte_E1T9",343.561111111111,169,"B",0
"L","FRM01","adulte_E1T4",217.230555555555,149,"V",NA
"L","FRM01","adulte_E5T9",126.330555555556,20,"D",NA
"L","FRM01","Enfant_E1T9",26.3694444444444,8,"B",0
"L","FRM01","Enfant_E1T4",5.73333333333333,5,"D",NA
"L","FRM01","Enfant_E5T9",20.6361111111111,3,"D",NA
"L","FRM01","retraite_E1T9",2.175,2,"B",0
"L","FRM01","retraite_E1T4",2.175,2,"B",0
"L","FRM02","Total_E1T9",326.875,161,"D",NA
"L","FRM02","adulte_E1T9",285.977777777778,142,"B",0
"L","FRM02","adulte_E1T4",207.161111111111,128,"D",NA
"L","FRM02","adulte_E5T9",78.8166666666667,14,"D",NA
"L","FRM02","Enfant_E1T9",39.8972222222222,18,"B",0
"L","FRM02","Enfant_E1T4",27.0111111111111,16,"V",NA
"L","FRM02","Enfant_E5T9",12.8861111111111,2,"B",0
"L","FRM02","retraite_E1T9",1,1,"B",0
"L","FRM02","retraite_E1T4",1,1,"B",0
"L","FRY","Total_E1T9",1371.38611111111,596,"V",NA
"L","FRY","adulte_E1T9",1310.44722222222,564,"V",NA
"L","FRY","adulte_E1T4",822.030555555555,493,"V",NA
"L","FRY","adulte_E5T9",488.416666666667,71,"V",NA
"L","FRY","Enfant_E1T9",48.475,27,"D",NA
"L","FRY","Enfant_E1T4",42.8361111111111,26,"D",NA
"L","FRY","Enfant_E5T9",5.63888888888889,1,"B",0
"L","FRY","retraite_E1T9",12.4638888888889,5,"D",NA
"L","FRY","retraite_E1T4",4.525,4,"D",NA
"L","FRY","retraite_E5T9",7.93888888888889,1,"B",0
"L","FRY10","Total_E1T9",275.008333333333,138,"V",NA
"L","FRY10","adulte_E1T9",260.483333333333,131,"D",NA
"L","FRY10","adulte_E1T4",170.941666666667,117,"V",NA
"L","FRY10","adulte_E5T9",89.5416666666667,14,"D",NA
"L","FRY10","Enfant_E1T9",14.525,7,"D",NA
"L","FRY10","Enfant_E1T4",8.88611111111111,6,"D",NA
"L","FRY10","Enfant_E5T9",5.63888888888889,1,"B",0
"L","FRY20","Total_E1T9",329.863888888889,149,"D",NA
"L","FRY20","adulte_E1T9",319.905555555556,142,"B",0
"L","FRY20","adulte_E1T4",205.225,124,"D",NA
"L","FRY20","adulte_E5T9",114.680555555556,18,"D",NA
"L","FRY20","Enfant_E1T9",8.95833333333333,6,"B",0
"L","FRY20","Enfant_E1T4",8.95833333333333,6,"D",NA
"L","FRY20","retraite_E1T9",1,1,"B",0
"L","FRY20","retraite_E1T4",1,1,"B",0
"L","FRY30","Total_E1T9",98.8694444444444,43,"D",NA
"L","FRY30","adulte_E1T9",75.2305555555556,35,"B",0
"L","FRY30","adulte_E1T4",50.9027777777778,32,"D",NA
"L","FRY30","adulte_E5T9",24.3277777777778,3,"D",NA
"L","FRY30","Enfant_E1T9",15.7,7,"B",0
"L","FRY30","Enfant_E1T4",15.7,7,"D",NA
"L","FRY30","retraite_E1T9",7.93888888888889,1,"B",0
"L","FRY30","retraite_E5T9",7.93888888888889,1,"B",0
"L","FRY40","Total_E1T9",667.644444444444,266,"V",NA
"L","FRY40","adulte_E1T9",654.827777777778,256,"V",NA
"L","FRY40","adulte_E1T4",394.961111111111,220,"V",NA
"L","FRY40","adulte_E5T9",259.866666666667,36,"V",NA
"L","FRY40","Enfant_E1T9",9.29166666666667,7,"B",0
"L","FRY40","Enfant_E1T4",9.29166666666667,7,"D",NA
"L","FRY40","retraite_E1T9",3.525,3,"B",0
"L","FRY40","retraite_E1T4",3.525,3,"D",NA
"L68","Total","Total_E1T9",81092.8027777778,34625,"V",NA
"L68","Total","adulte_E1T9",77296.3777777778,32459,"V",NA
"L68","Total","adulte_E1T4",50376.9416666667,28486,"V",NA
"L68","Total","adulte_E5T9",26919.4361111111,3973,"V",NA
"L68","Total","Enfant_E1T9",3511.79166666667,2026,"V",NA
"L68","Total","Enfant_E1T4",2938.34444444444,1941,"V",NA
"L68","Total","Enfant_E5T9",573.447222222222,85,"V",NA
"L68","Total","retraite_E1T9",284.633333333333,140,"V",NA
"L68","Total","retraite_E1T4",171.747222222222,121,"V",NA
"L68","Total","retraite_E5T9",112.886111111111,19,"V",NA
"L68","FR1","Total_E1T9",21942.0555555556,8979,"V",NA
"L68","FR1","adulte_E1T9",21382.8833333333,8630,"V",NA
"L68","FR1","adulte_E1T4",13132.1111111111,7403,"V",NA
"L68","FR1","adulte_E5T9",8250.77222222222,1227,"V",NA
"L68","FR1","Enfant_E1T9",488.919444444444,307,"D",NA
"L68","FR1","Enfant_E1T4",432.397222222222,297,"V",NA
"L68","FR1","Enfant_E5T9",56.5222222222222,10,"D",NA
"L68","FR1","retraite_E1T9",70.2527777777778,42,"D",NA
"L68","FR1","retraite_E1T4",49.2055555555556,39,"D",NA
"L68","FR1","retraite_E5T9",21.0472222222222,3,"V",NA
"L68","FR101","Total_E1T9",9645.43055555555,4214,"V",NA
"L68","FR101","adulte_E1T9",9353.56111111111,4035,"D",NA
"L68","FR101","adulte_E1T4",5813.69444444444,3516,"V",NA
"L68","FR101","adulte_E5T9",3539.86666666667,519,"D",NA
"L68","FR101","Enfant_E1T9",244.602777777778,148,"B",0
"L68","FR101","Enfant_E1T4",211.952777777778,142,"D",NA
"L68","FR101","Enfant_E5T9",32.65,6,"V",NA
"L68","FR101","retraite_E1T9",47.2666666666667,31,"B",0
"L68","FR101","retraite_E1T4",39.4055555555556,30,"D",NA
"L68","FR101","retraite_E5T9",7.86111111111111,1,"B",0
"L68","FR102","Total_E1T9",1494.2,605,"D",NA
"L68","FR102","adulte_E1T9",1451.69166666667,579,"B",0
"L68","FR102","adulte_E1T4",933.75,498,"V",NA
"L68","FR102","adulte_E5T9",517.941666666667,81,"D",NA
"L68","FR102","Enfant_E1T9",41.5083333333333,25,"B",0
"L68","FR102","Enfant_E1T4",35.5555555555556,24,"D",NA
"L68","FR102","Enfant_E5T9",5.95277777777778,1,"B",0
"L68","FR102","retraite_E1T9",1,1,"B",0
"L68","FR102","retraite_E1T4",1,1,"B",0
"L68","FR103","Total_E1T9",2032.66666666667,772,"V",NA
"L68","FR103","adulte_E1T9",1994.51666666667,750,"V",NA
"L68","FR103","adulte_E1T4",1248.16666666667,643,"V",NA
"L68","FR103","adulte_E5T9",746.35,107,"V",NA
"L68","FR103","Enfant_E1T9",30.4666666666667,20,"B",0
"L68","FR103","Enfant_E1T4",30.4666666666667,20,"D",NA
"L68","FR103","retraite_E1T9",7.68333333333334,2,"B",0
"L68","FR103","retraite_E1T4",0.266666666666667,1,"B",0
"L68","FR103","retraite_E5T9",7.41666666666667,1,"B",0
"L68","FR104","Total_E1T9",1534.24722222222,571,"D",NA
"L68","FR104","adulte_E1T9",1507.76944444444,554,"B",0
"L68","FR104","adulte_E1T4",889.291666666667,462,"V",NA
"L68","FR104","adulte_E5T9",618.477777777778,92,"D",NA
"L68","FR104","Enfant_E1T9",24.4166666666667,15,"B",0
"L68","FR104","Enfant_E1T4",19.4055555555556,14,"D",NA
"L68","FR104","Enfant_E5T9",5.01111111111111,1,"B",0
"L68","FR104","retraite_E1T9",2.06111111111111,2,"B",0
"L68","FR104","retraite_E1T4",2.06111111111111,2,"B",0
"L68","FR105","Total_E1T9",2704.24166666667,1085,"D",NA
"L68","FR105","adulte_E1T9",2629.4,1046,"B",0
"L68","FR105","adulte_E1T4",1639.45277777778,898,"V",NA
