"ACTIVITY","NUTS","treff_PAYS","pizzas_tot","nb_obs","Status","Dom"
"H","FR43","Total_Total",2008.0806,16,"V",NA
"H","FR43","tr1_Total",151.637,11,"V",NA
"H","FR43","tr1_CH",5.952,1,"B",0
"H","FR43","tr1_FR",145.685,10,"D",NA
"H","FR43","tr2_Total",1856.4436,5,"V",NA
"H","FR43","tr2_FR",1856.4436,5,"V",NA
"H","FR5","Total_Total",61894.96931,931,"V",NA
"H","FR5","tr1_Total",14120.82621,875,"D",NA
"H","FR5","tr1_BE",180.41898,8,"V",NA
"H","FR5","tr1_DE",0,1,"B",0
"H","FR5","tr1_FR",6500.78368,732,"V",NA
"H","FR5","tr1_NL",7439.62355,135,"V",NA
"H","FR5","tr2_Total",29589.3798,53,"V",NA
"H","FR5","tr2_FR",29589.3798,53,"V",NA
"H","FR5","tr3_Total",18184.7633,3,"D",NA
"H","FR5","tr3_FR",18184.7633,3,"D",NA
"H","FR51","Total_Total",23643.26218,716,"D",NA
"H","FR51","tr1_Total",4754.79988,688,"D",NA
"H","FR51","tr1_FR",4754.79988,688,"D",NA
"H","FR51","tr2_Total",13936.1139,27,"D",NA
"H","FR51","tr2_FR",13936.1139,27,"D",NA
"H","FR51","tr3_Total",4952.3484,1,"B",0
"H","FR51","tr3_FR",4952.3484,1,"B",0
"H","FR52","Total_Total",31772.65443,198,"V",NA
"H","FR52","tr1_Total",9318.16483,175,"D",NA
"H","FR52","tr1_BE",180.41898,8,"V",NA
"H","FR52","tr1_DE",0,1,"B",0
"H","FR52","tr1_FR",1706.5112,33,"B",0
"H","FR52","tr1_NL",7431.23465,134,"D",NA
"H","FR52","tr2_Total",11608.2003,22,"V",NA
"H","FR52","tr2_FR",11608.2003,22,"V",NA
"H","FR52","tr3_Total",10846.2893,1,"B",0
"H","FR52","tr3_FR",10846.2893,1,"B",0
"H","FR53","Total_Total",6479.0527,17,"D",NA
"H","FR53","tr1_Total",47.8615,12,"D",NA
"H","FR53","tr1_FR",39.4726,11,"D",NA
"H","FR53","tr1_NL",8.3889,1,"B",0
"H","FR53","tr2_Total",4045.0656,4,"B",0
"H","FR53","tr2_FR",4045.0656,4,"B",0
"H","FR53","tr3_Total",2386.1256,1,"B",0
"H","FR53","tr3_FR",2386.1256,1,"B",0
"H","FR6","Total_Total",43906.339104,149,"V",NA
"H","FR6","tr1_Total",1910.3258,99,"V",NA
"H","FR6","tr1_CH",27.906,2,"B",0
"H","FR6","tr1_DE",11.904,3,"D",NA
"H","FR6","tr1_FR",1869.827,92,"V",NA
"H","FR6","tr1_IT",0,1,"B",0
"H","FR6","tr1_NL",0.6888,1,"B",0
"H","FR6","tr2_Total",25065.057104,48,"D",NA
"H","FR6","tr2_FR",25065.057104,48,"D",NA
"H","FR6","tr3_Total",16930.9562,2,"B",0
"H","FR6","tr3_FR",16930.9562,2,"B",0
"H","FR61","Total_Total",30865.441204,59,"V",NA
"H","FR61","tr1_Total",1063.5687,30,"V",NA
"H","FR61","tr1_DE",0,1,"B",0
"H","FR61","tr1_FR",1063.5687,28,"D",NA
"H","FR61","tr1_IT",0,1,"B",0
"H","FR61","tr2_Total",15946.938104,28,"D",NA
"H","FR61","tr2_FR",15946.938104,28,"D",NA
"H","FR61","tr3_Total",13854.9344,1,"B",0
"H","FR61","tr3_FR",13854.9344,1,"B",0
"H","FR62","Total_Total",11036.3453,75,"V",NA
"H","FR62","tr1_Total",612.9755,56,"D",NA
"H","FR62","tr1_CH",27.906,2,"B",0
"H","FR62","tr1_DE",6.944,1,"B",0
"H","FR62","tr1_FR",577.4367,52,"D",NA
"H","FR62","tr1_NL",0.6888,1,"B",0
"H","FR62","tr2_Total",7347.348,18,"D",NA
"H","FR62","tr2_FR",7347.348,18,"D",NA
"H","FR62","tr3_Total",3076.0218,1,"B",0
"H","FR62","tr3_FR",3076.0218,1,"B",0
"H","FR63","Total_Total",2004.5526,15,"V",NA
"H","FR63","tr1_Total",233.7816,13,"D",NA
"H","FR63","tr1_DE",4.96,1,"B",0
"H","FR63","tr1_FR",228.8216,12,"V",NA
"H","FR63","tr2_Total",1770.771,2,"B",0
"H","FR63","tr2_FR",1770.771,2,"B",0
"H","FR7","Total_Total",154346.812316,1010,"V",NA
"H","FR7","tr1_Total",28531.994967,914,"D",NA
"H","FR7","tr1_BE",3.4302,1,"B",0
"H","FR7","tr1_FR",28528.564767,913,"V",NA
"H","FR7","tr2_Total",47809.140149,93,"V",NA
"H","FR7","tr2_FR",47809.140149,93,"V",NA
"H","FR7","tr3_Total",78005.6772,4,"B",0
"H","FR7","tr3_FR",76648.6899,3,"B",0
"H","FR7","tr3_US",1356.9873,1,"B",0
"H","FR71","Total_Total",149234.081991,981,"V",NA
"H","FR71","tr1_Total",26276.294567,898,"D",NA
"H","FR71","tr1_BE",3.4302,1,"B",0
"H","FR71","tr1_FR",26272.864367,897,"D",NA
"H","FR71","tr2_Total",44952.110224,79,"D",NA
"H","FR71","tr2_FR",44952.110224,79,"D",NA
"H","FR71","tr3_Total",78005.6772,4,"B",0
"H","FR71","tr3_FR",76648.6899,3,"B",0
"H","FR71","tr3_US",1356.9873,1,"B",0
"H","FR72","Total_Total",5112.730325,30,"V",NA
"H","FR72","tr1_Total",2255.7004,16,"B",0
"H","FR72","tr1_FR",2255.7004,16,"B",0
"H","FR72","tr2_Total",2857.029925,14,"D",NA
"H","FR72","tr2_FR",2857.029925,14,"D",NA
"H","FR8","Total_Total",97101.007738,555,"V",NA
"H","FR8","tr1_Total",33409.350038,506,"V",NA
"H","FR8","tr1_CY",15.6044,1,"B",0
"H","FR8","tr1_DE",0.9321,1,"B",0
"H","FR8","tr1_FR",33392.813538,504,"D",NA
"H","FR8","tr2_Total",63691.6577,49,"V",NA
"H","FR8","tr2_CH",4425.428,1,"B",0
"H","FR8","tr2_FR",59058.2333,46,"D",NA
"H","FR8","tr2_JP",0.69,1,"B",0
"H","FR8","tr2_US",207.3064,1,"B",0
"H","FR81","Total_Total",12675.539008,78,"V",NA
"H","FR81","tr1_Total",1071.687908,67,"V",NA
"H","FR81","tr1_CY",15.6044,1,"B",0
"H","FR81","tr1_FR",1056.083508,66,"D",NA
"H","FR81","tr2_Total",11603.8511,11,"V",NA
"H","FR81","tr2_FR",11603.8511,11,"V",NA
"H","FR82","Total_Total",82696.247705,361,"V",NA
"H","FR82","tr1_Total",31224.240805,327,"V",NA
"H","FR82","tr1_DE",0.9321,1,"B",0
"H","FR82","tr1_FR",31223.308705,326,"D",NA
"H","FR82","tr2_Total",51472.0069,34,"V",NA
"H","FR82","tr2_CH",4425.428,1,"B",0
"H","FR82","tr2_FR",46838.5825,31,"D",NA
"H","FR82","tr2_JP",0.69,1,"B",0
"H","FR82","tr2_US",207.3064,1,"B",0
"H","FR83","Total_Total",1729.221025,117,"V",NA
"H","FR83","tr1_Total",1113.421325,113,"V",NA
"H","FR83","tr1_FR",1113.421325,113,"V",NA
"H","FR83","tr2_Total",615.7997,4,"V",NA
"H","FR83","tr2_FR",615.7997,4,"V",NA
"H","FRA","Total_Total",27482.678678,73,"V",NA
"H","FRA","tr1_Total",558.331774,48,"D",NA
"H","FRA","tr1_DE",0,1,"B",0
"H","FRA","tr1_FR",558.331774,46,"D",NA
"H","FRA","tr1_GB",0,1,"B",0
"H","FRA","tr2_Total",11107.530004,24,"V",NA
"H","FRA","tr2_FR",11107.530004,23,"D",NA
"H","FRA","tr2_US",0,1,"B",0
"H","FRA","tr3_Total",15816.8169,1,"B",0
"H","FRA","tr3_FR",15816.8169,1,"B",0
"H","FRA1","Total_Total",21799.416804,20,"V",NA
"H","FRA1","tr1_Total",28.5296,9,"V",NA
"H","FRA1","tr1_DE",0,1,"B",0
"H","FRA1","tr1_FR",28.5296,7,"D",NA
"H","FRA1","tr1_GB",0,1,"B",0
"H","FRA1","tr2_Total",5954.070304,10,"D",NA
"H","FRA1","tr2_FR",5954.070304,9,"V",NA
"H","FRA1","tr2_US",0,1,"B",0
"H","FRA1","tr3_Total",15816.8169,1,"B",0
"H","FRA1","tr3_FR",15816.8169,1,"B",0
"H","FRA2","Total_Total",1515.940646,21,"D",NA
"H","FRA2","tr1_Total",258.725846,20,"D",NA
"H","FRA2","tr1_FR",258.725846,20,"D",NA
"H","FRA2","tr2_Total",1257.2148,1,"B",0
"H","FRA2","tr2_FR",1257.2148,1,"B",0
"H","FRA3","Total_Total",407.8665,6,"V",NA
"H","FRA3","tr1_Total",120.8441,4,"B",0
"H","FRA3","tr1_FR",120.8441,4,"B",0
"H","FRA3","tr2_Total",287.0224,2,"B",0
"H","FRA3","tr2_FR",287.0224,2,"B",0
"H","FRA4","Total_Total",2823.588728,20,"V",NA
"H","FRA4","tr1_Total",150.232228,15,"V",NA
"H","FRA4","tr1_FR",150.232228,15,"V",NA
"H","FRA4","tr2_Total",2673.3565,5,"V",NA
"H","FRA4","tr2_FR",2673.3565,5,"V",NA
"H","FRA5","Total_Total",935.866,7,"D",NA
"H","FRA5","tr2_Total",935.866,7,"D",NA
"H","FRA5","tr2_FR",935.866,7,"D",NA
"I","Total","Total_Total",574056.723104,14566,"V",NA
"I","Total","tr1_Total",381419.764152,13936,"V",NA
"I","Total","tr1_BE",291.1573,8,"B",0
"I","Total","tr1_CA",0,1,"B",0
"I","Total","tr1_CH",11.99,2,"B",0
"I","Total","tr1_DE",152.812,10,"V",NA
"I","Total","tr1_ES",0.3107,1,"B",0
"I","Total","tr1_FR",375338.289253,13136,"V",NA
"I","Total","tr1_GB",0,1,"B",0
"I","Total","tr1_IE",0,24,"V",NA
"I","Total","tr1_IN",7.936,1,"B",0
"I","Total","tr1_IT",520.038595,22,"V",NA
"I","Total","tr1_JP",1320.54972,441,"V",NA
"I","Total","tr1_LU",3100.17792,139,"D",NA
"I","Total","tr1_NL",658.553164,149,"V",NA
"I","Total","tr1_RU",3.7284,1,"B",0
"I","Total","tr1_US",14.2211,3,"V",NA
"I","Total","tr2_Total",168536.956052,622,"V",NA
"I","Total","tr2_AT",1684.79766,27,"D",NA
"I","Total","tr2_BE",3.2653,1,"B",0
"I","Total","tr2_ES",3639.966,1,"B",0
"I","Total","tr2_FR",162750.774892,592,"V",NA
"I","Total","tr2_IT",372.5232,1,"B",0
"I","Total","tr2_NL",85.629,1,"B",0
"I","Total","tr3_Total",24100.0029,8,"V",NA
"I","Total","tr3_DE",0,1,"B",0
"I","Total","tr3_FR",20560.8167,5,"V",NA
"I","Total","tr3_LU",524.7574,1,"B",0
"I","Total","tr3_SE",3014.4288,1,"B",0
"I","FR1","Total_Total",77985.38774,1397,"V",NA
"I","FR1","tr1_Total",38953.917496,1334,"V",NA
"I","FR1","tr1_CA",0,1,"B",0
"I","FR1","tr1_DE",6.5247,1,"B",0
"I","FR1","tr1_ES",0.3107,1,"B",0
"I","FR1","tr1_FR",38943.353696,1330,"V",NA
"I","FR1","tr1_IT",3.7284,1,"B",0
"I","FR1","tr2_Total",39031.470244,63,"V",NA
"I","FR1","tr2_FR",39031.470244,63,"V",NA
"I","FR10","Total_Total",77985.38774,1397,"V",NA
"I","FR10","tr1_Total",38953.917496,1334,"V",NA
"I","FR10","tr1_CA",0,1,"B",0
"I","FR10","tr1_DE",6.5247,1,"B",0
"I","FR10","tr1_ES",0.3107,1,"B",0
"I","FR10","tr1_FR",38943.353696,1330,"V",NA
"I","FR10","tr1_IT",3.7284,1,"B",0
"I","FR10","tr2_Total",39031.470244,63,"V",NA
"I","FR10","tr2_FR",39031.470244,63,"V",NA
"I","FR2","Total_Total",38047.297015,1708,"V",NA
"I","FR2","tr1_Total",23342.339883,1585,"V",NA
"I","FR2","tr1_CH",2.07,1,"B",0
"I","FR2","tr1_DE",60.4506,2,"B",0
"I","FR2","tr1_FR",23281.875683,1578,"V",NA
"I","FR2","tr1_IN",7.936,1,"B",0
"I","FR2","tr1_LU",-17.4492,2,"B",0
"I","FR2","tr1_US",7.4568,1,"B",0
"I","FR2","tr2_Total",14364.982532,122,"D",NA
"I","FR2","tr2_BE",3.2653,1,"B",0
"I","FR2","tr2_FR",13903.565032,119,"V",NA
"I","FR2","tr2_IT",372.5232,1,"B",0
"I","FR2","tr2_NL",85.629,1,"B",0
"I","FR2","tr3_Total",339.9746,1,"B",0
"I","FR2","tr3_FR",339.9746,1,"B",0
"I","FR21","Total_Total",11574.59483,382,"V",NA
"I","FR21","tr1_Total",10908.13703,379,"D",NA
"I","FR21","tr1_FR",10908.13703,379,"D",NA
"I","FR21","tr2_Total",666.4578,3,"B",0
"I","FR21","tr2_FR",666.4578,3,"B",0
"I","FR22","Total_Total",937.184253,119,"V",NA
"I","FR22","tr1_Total",851.555253,118,"D",NA
"I","FR22","tr1_DE",5.5926,1,"B",0
"I","FR22","tr1_FR",845.962653,116,"V",NA
"I","FR22","tr1_LU",0,1,"B",0
"I","FR22","tr2_Total",85.629,1,"B",0
"I","FR22","tr2_NL",85.629,1,"B",0
"I","FR23","Total_Total",3180.98852,482,"V",NA
"I","FR23","tr1_Total",1459.911152,443,"D",NA
"I","FR23","tr1_FR",1452.454352,442,"V",NA
"I","FR23","tr1_US",7.4568,1,"B",0
"I","FR23","tr2_Total",1381.102768,39,"D",NA
"I","FR23","tr2_FR",1381.102768,39,"D",NA
"I","FR23","tr3_Total",339.9746,1,"B",0
"I","FR23","tr3_FR",339.9746,1,"B",0
"I","FR24","Total_Total",2434.576898,79,"V",NA
"I","FR24","tr1_Total",675.8941,53,"V",NA
"I","FR24","tr1_FR",693.3433,52,"D",NA
"I","FR24","tr1_LU",-17.4492,1,"B",0
"I","FR24","tr2_Total",1758.682798,26,"V",NA
"I","FR24","tr2_BE",3.2653,1,"B",0
"I","FR24","tr2_FR",1382.894298,24,"D",NA
"I","FR24","tr2_IT",372.5232,1,"B",0
"I","FR25","Total_Total",2954.401038,178,"V",NA
"I","FR25","tr1_Total",2057.491508,156,"V",NA
"I","FR25","tr1_DE",54.858,1,"B",0
"I","FR25","tr1_FR",1994.697508,154,"D",NA
"I","FR25","tr1_IN",7.936,1,"B",0
"I","FR25","tr2_Total",896.90953,22,"V",NA
"I","FR25","tr2_FR",896.90953,22,"V",NA
"I","FR26","Total_Total",16965.551476,471,"V",NA
"I","FR26","tr1_Total",7389.35084,438,"V",NA
"I","FR26","tr1_CH",2.07,1,"B",0
"I","FR26","tr1_FR",7387.28084,437,"D",NA
"I","FR26","tr2_Total",9576.200636,33,"V",NA
"I","FR26","tr2_FR",9576.200636,33,"V",NA
"I","FR3","Total_Total",31508.204297,470,"V",NA
"I","FR3","tr1_Total",24263.072497,460,"V",NA
"I","FR3","tr1_BE",1.984,1,"B",0
"I","FR3","tr1_FR",24245.396197,456,"V",NA
"I","FR3","tr1_LU",2.7963,1,"B",0
"I","FR3","tr1_NL",8.928,1,"B",0
"I","FR3","tr1_US",3.968,1,"B",0
"I","FR3","tr2_Total",7245.1318,10,"V",NA
"I","FR3","tr2_ES",3639.966,1,"B",0
"I","FR3","tr2_FR",3605.1658,9,"D",NA
"I","FR30","Total_Total",31508.204297,470,"V",NA
"I","FR30","tr1_Total",24263.072497,460,"V",NA
"I","FR30","tr1_BE",1.984,1,"B",0
"I","FR30","tr1_FR",24245.396197,456,"V",NA
"I","FR30","tr1_LU",2.7963,1,"B",0
"I","FR30","tr1_NL",8.928,1,"B",0
"I","FR30","tr1_US",3.968,1,"B",0
"I","FR30","tr2_Total",7245.1318,10,"V",NA
"I","FR30","tr2_ES",3639.966,1,"B",0
"I","FR30","tr2_FR",3605.1658,9,"D",NA
"I","FR4","Total_Total",70418.442962,2998,"V",NA
"I","FR4","tr1_Total",37015.009802,2932,"V",NA
"I","FR4","tr1_BE",7.4568,1,"B",0
"I","FR4","tr1_DE",54.5146,1,"B",0
"I","FR4","tr1_FR",35014.795718,2348,"V",NA
"I","FR4","tr1_JP",1301.46432,438,"D",NA
"I","FR4","tr1_LU",9.321,1,"B",0
"I","FR4","tr1_NL",627.457364,144,"V",NA
"I","FR4","tr2_Total",25438.51196,64,"D",NA
"I","FR4","tr2_FR",25438.51196,64,"D",NA
"I","FR4","tr3_Total",7964.9212,3,"B",0
"I","FR4","tr3_DE",0,1,"B",0
"I","FR4","tr3_FR",7440.1638,1,"B",0
"I","FR4","tr3_LU",524.7574,1,"B",0
"I","FR41","Total_Total",27032.185583,2021,"V",NA
"I","FR41","tr1_Total",13590.599533,1998,"V",NA
"I","FR41","tr1_DE",54.5146,1,"B",0
"I","FR41","tr1_FR",11608.155249,1417,"D",NA
"I","FR41","tr1_JP",1301.46432,438,"D",NA
"I","FR41","tr1_NL",626.465364,143,"D",NA
"I","FR41","tr2_Total",13441.58605,24,"V",NA
"I","FR41","tr2_FR",13441.58605,24,"V",NA
"I","FR42","Total_Total",40832.802029,716,"V",NA
"I","FR42","tr1_Total",21722.746139,681,"V",NA
"I","FR42","tr1_FR",21712.433139,679,"D",NA
"I","FR42","tr1_LU",9.321,1,"B",0
"I","FR42","tr1_NL",0.992,1,"B",0
"I","FR42","tr2_Total",11145.13469,32,"D",NA
"I","FR42","tr2_FR",11145.13469,32,"D",NA
"I","FR42","tr3_Total",7964.9212,3,"B",0
"I","FR42","tr3_DE",0,1,"B",0
"I","FR42","tr3_FR",7440.1638,1,"B",0
"I","FR42","tr3_LU",524.7574,1,"B",0
"I","FR43","Total_Total",2553.45535,262,"V",NA
"I","FR43","tr1_Total",1701.66413,253,"V",NA
"I","FR43","tr1_BE",7.4568,1,"B",0
"I","FR43","tr1_FR",1694.20733,252,"D",NA
"I","FR43","tr2_Total",851.79122,9,"V",NA
"I","FR43","tr2_FR",851.79122,9,"V",NA
"I","FR5","Total_Total",70897.380013,2216,"V",NA
"I","FR5","tr1_Total",49635.637673,2159,"D",NA
"I","FR5","tr1_BE",7.936,2,"B",0
"I","FR5","tr1_CH",9.92,1,"B",0
"I","FR5","tr1_DE",12.1173,2,"B",0
"I","FR5","tr1_FR",49603.800173,2129,"V",NA
"I","FR5","tr1_IE",0,24,"V",NA
"I","FR5","tr1_IT",1.8642,1,"B",0
"I","FR5","tr2_Total",21261.74234,57,"V",NA
"I","FR5","tr2_FR",21261.74234,57,"V",NA
"I","FR5","tr3_Total",0,1,"B",0
"I","FR5","tr3_FR",0,1,"B",0
"I","FR51","Total_Total",7415.174994,1373,"D",NA
"I","FR51","tr1_Total",6400.456694,1370,"V",NA
"I","FR51","tr1_CH",9.92,1,"B",0
"I","FR51","tr1_FR",6388.672494,1368,"D",NA
"I","FR51","tr1_IT",1.8642,1,"B",0
"I","FR51","tr2_Total",1014.7183,3,"D",NA
"I","FR51","tr2_FR",1014.7183,3,"D",NA
"I","FR52","Total_Total",55567.731219,779,"V",NA
"I","FR52","tr1_Total",42941.796779,728,"V",NA
"I","FR52","tr1_BE",7.936,2,"B",0
"I","FR52","tr1_DE",12.1173,2,"B",0
"I","FR52","tr1_FR",42921.743479,724,"D",NA
"I","FR52","tr2_Total",12625.93444,51,"V",NA
"I","FR52","tr2_FR",12625.93444,51,"V",NA
"I","FR53","Total_Total",7914.4738,65,"B",0
"I","FR53","tr1_Total",293.3842,61,"D",NA
"I","FR53","tr1_FR",293.3842,37,"D",NA
"I","FR53","tr1_IE",0,24,"V",NA
"I","FR53","tr2_Total",7621.0896,3,"B",0
"I","FR53","tr2_FR",7621.0896,3,"B",0
"I","FR53","tr3_Total",0,1,"B",0
"I","FR53","tr3_FR",0,1,"B",0
"I","FR6","Total_Total",74412.435018,1922,"V",NA
"I","FR6","tr1_Total",52687.784678,1840,"V",NA
"I","FR6","tr1_BE",2.7963,1,"B",0
"I","FR6","tr1_DE",7.936,1,"B",0
"I","FR6","tr1_FR",52644.032478,1833,"V",NA
"I","FR6","tr1_IT",0,1,"B",0
"I","FR6","tr1_JP",9.92,1,"B",0
"I","FR6","tr1_LU",2.7963,1,"B",0
"I","FR6","tr1_NL",20.3036,2,"B",0
"I","FR6","tr2_Total",18710.22154,81,"D",NA
"I","FR6","tr2_AT",1684.79766,27,"D",NA
"I","FR6","tr2_FR",17025.42388,55,"D",NA
"I","FR6","tr3_Total",3014.4288,1,"B",0
"I","FR6","tr3_SE",3014.4288,1,"B",0
"I","FR61","Total_Total",25336.500263,731,"V",NA
"I","FR61","tr1_Total",12982.363063,721,"V",NA
"I","FR61","tr1_DE",7.936,1,"B",0
"I","FR61","tr1_FR",12964.507063,718,"D",NA
"I","FR61","tr1_IT",0,1,"B",0
"I","FR61","tr1_JP",9.92,1,"B",0
"I","FR61","tr2_Total",12354.1372,10,"V",NA
"I","FR61","tr2_FR",12354.1372,10,"V",NA
"I","FR62","Total_Total",26167.45635,898,"V",NA
"I","FR62","tr1_Total",19541.10867,855,"D",NA
"I","FR62","tr1_FR",19537.38027,853,"D",NA
"I","FR62","tr1_LU",2.7963,1,"B",0
"I","FR62","tr1_NL",0.9321,1,"B",0
"I","FR62","tr2_Total",3611.91888,43,"V",NA
"I","FR62","tr2_FR",3611.91888,43,"V",NA
"I","FR62","tr3_Total",3014.4288,1,"B",0
"I","FR62","tr3_SE",3014.4288,1,"B",0
"I","FR63","Total_Total",22908.478405,294,"V",NA
"I","FR63","tr1_Total",20164.312945,266,"D",NA
"I","FR63","tr1_BE",2.7963,1,"B",0
"I","FR63","tr1_FR",20142.145145,264,"V",NA
"I","FR63","tr1_NL",19.3715,1,"B",0
"I","FR63","tr2_Total",2744.16546,29,"D",NA
"I","FR63","tr2_AT",1684.79766,27,"D",NA
"I","FR63","tr2_FR",1059.3678,2,"B",0
"I","FR7","Total_Total",42062.717318,1305,"V",NA
"I","FR7","tr1_Total",24229.440418,1275,"V",NA
"I","FR7","tr1_FR",20612.280903,1122,"V",NA
"I","FR7","tr1_GB",0,1,"B",0
"I","FR7","tr1_IT",514.445995,19,"V",NA
"I","FR7","tr1_LU",3098.98512,133,"D",NA
"I","FR7","tr1_RU",3.7284,1,"B",0
"I","FR7","tr2_Total",17833.2769,30,"V",NA
"I","FR7","tr2_FR",17833.2769,30,"V",NA
"I","FR71","Total_Total",30608.032578,914,"V",NA
"I","FR71","tr1_Total",14275.567578,889,"V",NA
"I","FR71","tr1_FR",14270.907078,886,"D",NA
"I","FR71","tr1_GB",0,1,"B",0
"I","FR71","tr1_IT",0.9321,1,"B",0
"I","FR71","tr1_RU",3.7284,1,"B",0
"I","FR71","tr2_Total",16332.465,25,"V",NA
"I","FR71","tr2_FR",16332.465,25,"V",NA
"I","FR72","Total_Total",11454.68474,392,"V",NA
"I","FR72","tr1_Total",9953.87284,387,"V",NA
"I","FR72","tr1_FR",6341.373825,237,"D",NA
"I","FR72","tr1_IT",513.513895,18,"D",NA
"I","FR72","tr1_LU",3098.98512,133,"D",NA
"I","FR72","tr2_Total",1500.8119,5,"V",NA
"I","FR72","tr2_FR",1500.8119,5,"V",NA
"I","FR8","Total_Total",155425.673539,1897,"V",NA
"I","FR8","tr1_Total",123810.444603,1712,"V",NA
"I","FR8","tr1_BE",270.9842,2,"B",0
"I","FR8","tr1_DE",2.943,2,"B",0
"I","FR8","tr1_FR",123524.555703,1704,"V",NA
"I","FR8","tr1_JP",5.437,1,"B",0
"I","FR8","tr1_LU",3.7284,1,"B",0
"I","FR8","tr1_NL",0,1,"B",0
"I","FR8","tr1_US",2.7963,1,"B",0
"I","FR8","tr2_Total",21684.841036,185,"D",NA
"I","FR8","tr2_FR",21684.841036,185,"D",NA
"I","FR8","tr3_Total",9930.3879,1,"B",0
"I","FR8","tr3_FR",9930.3879,1,"B",0
"I","FR81","Total_Total",25984.263603,352,"V",NA
"I","FR81","tr1_Total",6476.392103,346,"D",NA
"I","FR81","tr1_DE",2.7963,1,"B",0
"I","FR81","tr1_FR",6473.595803,345,"D",NA
"I","FR81","tr2_Total",9577.4836,5,"V",NA
"I","FR81","tr2_FR",9577.4836,5,"V",NA
"I","FR81","tr3_Total",9930.3879,1,"B",0
"I","FR81","tr3_FR",9930.3879,1,"B",0
"I","FR82","Total_Total",127831.68428,1465,"V",NA
"I","FR82","tr1_Total",115927.431844,1287,"V",NA
"I","FR82","tr1_BE",270.9842,2,"B",0
"I","FR82","tr1_DE",0.1467,1,"B",0
"I","FR82","tr1_FR",115644.339244,1280,"D",NA
"I","FR82","tr1_JP",5.437,1,"B",0
"I","FR82","tr1_LU",3.7284,1,"B",0
"I","FR82","tr1_NL",0,1,"B",0
"I","FR82","tr1_US",2.7963,1,"B",0
"I","FR82","tr2_Total",11904.252436,179,"V",NA
"I","FR82","tr2_FR",11904.252436,179,"V",NA
"I","FR83","Total_Total",1609.725656,81,"V",NA
"I","FR83","tr1_Total",1406.620656,80,"D",NA
"I","FR83","tr1_FR",1406.620656,80,"D",NA
"I","FR83","tr2_Total",203.105,1,"B",0
"I","FR83","tr2_FR",203.105,1,"B",0
"I","FRA","Total_Total",13299.185202,657,"V",NA
"I","FRA","tr1_Total",7482.117102,644,"D",NA
"I","FRA","tr1_BE",0,1,"B",0
"I","FRA","tr1_DE",8.3258,1,"B",0
"I","FRA","tr1_FR",7468.198702,640,"V",NA
"I","FRA","tr1_JP",3.7284,1,"B",0
"I","FRA","tr1_NL",1.8642,1,"B",0
"I","FRA","tr2_Total",2966.7777,12,"D",NA
"I","FRA","tr2_FR",2966.7777,12,"D",NA
"I","FRA","tr3_Total",2850.2904,1,"B",0
"I","FRA","tr3_FR",2850.2904,1,"B",0
"I","FRA1","Total_Total",904.959698,161,"V",NA
"I","FRA1","tr1_Total",901.979698,160,"D",NA
"I","FRA1","tr1_FR",901.979698,160,"D",NA
"I","FRA1","tr2_Total",2.98,1,"B",0
"I","FRA1","tr2_FR",2.98,1,"B",0
"I","FRA2","Total_Total",1936.4331,25,"B",0
"I","FRA2","tr1_Total",69.1654,17,"V",NA
"I","FRA2","tr1_BE",0,1,"B",0
"I","FRA2","tr1_FR",69.1654,16,"D",NA
"I","FRA2","tr2_Total",1867.2677,8,"B",0
"I","FRA2","tr2_FR",1867.2677,8,"B",0
"I","FRA3","Total_Total",6148.785184,346,"V",NA
"I","FRA3","tr1_Total",6148.785184,346,"V",NA
"I","FRA3","tr1_FR",6146.920984,345,"D",NA
"I","FRA3","tr1_NL",1.8642,1,"B",0
"I","FRA4","Total_Total",4309.00722,125,"V",NA
"I","FRA4","tr1_Total",362.18682,121,"D",NA
"I","FRA4","tr1_DE",8.3258,1,"B",0
"I","FRA4","tr1_FR",350.13262,119,"V",NA
"I","FRA4","tr1_JP",3.7284,1,"B",0
"I","FRA4","tr2_Total",1096.53,3,"V",NA
"I","FRA4","tr2_FR",1096.53,3,"V",NA
"I","FRA4","tr3_Total",2850.2904,1,"B",0
"I","FRA4","tr3_FR",2850.2904,1,"B",0
"I","FRA5","Total_Total",0,1,"B",0
"I","FRA5","tr1_Total",0,1,"B",0
"I","FRA5","tr1_FR",0,1,"B",0
"JZ","Total","Total_Total",1688239.955382,8506,"V",NA
"JZ","Total","tr1_Total",228404.042638,8252,"D",NA
"JZ","Total","tr1_BE",11.7677,4,"V",NA
"JZ","Total","tr1_CH",68.97946,101,"V",NA
"JZ","Total","tr1_DE",263.6202,64,"V",NA
"JZ","Total","tr1_DK",6.944,2,"B",0
"JZ","Total","tr1_ES",14.4008,4,"V",NA
"JZ","Total","tr1_FI",3.6116,1,"B",0
"JZ","Total","tr1_FR",223345.5586,7902,"V",NA
"JZ","Total","tr1_GB",15.0087,5,"V",NA
"JZ","Total","tr1_GR",5.5926,1,"B",0
"JZ","Total","tr1_HU",0,11,"D",NA
"JZ","Total","tr1_IE",6.3203,1,"B",0
"JZ","Total","tr1_IT",21.35856,11,"V",NA
"JZ","Total","tr1_JP",3368.7408,3,"B",0
"JZ","Total","tr1_LU",64.071118,128,"V",NA
"JZ","Total","tr1_MX",3.7284,1,"B",0
"JZ","Total","tr1_NL",11.3599,5,"V",NA
