"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","Total","FRD12_E1T4",132.077777777778,85,"V",NA
"J","Total","FRD12_E5T9",20.3888888888889,4,"V",NA
"J","Total","FRD13_E1T9",110.730555555556,54,"V",NA
"J","Total","FRD13_E1T4",76.0805555555555,48,"V",NA
"J","Total","FRD13_E5T9",34.65,6,"V",NA
"J","Total","FRD21_E1T9",322.763888888889,162,"V",NA
"J","Total","FRD21_E1T4",197.594444444444,143,"V",NA
"J","Total","FRD21_E5T9",125.169444444444,19,"V",NA
"J","Total","FRD22_E1T9",874.066666666667,337,"V",NA
"J","Total","FRD22_E1T4",476.536111111111,277,"V",NA
"J","Total","FRD22_E5T9",397.530555555556,60,"V",NA
"J","Enfant","FRD_E1T9",43.8972222222222,23,"V",NA
"J","Enfant","FRD11_E1T9",23.7027777777778,11,"V",NA
"J","Enfant","FRD11_E1T4",23.7027777777778,11,"V",NA
"J","Enfant","FRD12_E1T9",7.69722222222222,4,"V",NA
"J","Enfant","FRD12_E1T4",7.69722222222222,4,"V",NA
"J","Enfant","FRD13_E1T9",3.05555555555556,2,"B",0
"J","Enfant","FRD13_E1T4",3.05555555555556,2,"B",0
"J","Enfant","FRD21_E1T9",2,1,"B",0
"J","Enfant","FRD21_E1T4",2,1,"B",0
"J","Enfant","FRD22_E1T9",7.44166666666667,5,"V",NA
"J","Enfant","FRD22_E1T4",7.44166666666667,5,"V",NA
"J","adulte","FRD_E1T9",2020.16944444444,846,"V",NA
"J","adulte","FRD11_E1T9",681.316666666667,257,"V",NA
"J","adulte","FRD11_E1T4",325.275,208,"D",NA
"J","adulte","FRD11_E5T9",356.041666666667,49,"D",NA
"J","adulte","FRD12_E1T9",126.869444444444,75,"V",NA
"J","adulte","FRD12_E1T4",106.480555555556,71,"V",NA
"J","adulte","FRD12_E5T9",20.3888888888889,4,"V",NA
"J","adulte","FRD13_E1T9",93.65,45,"V",NA
"J","adulte","FRD13_E1T4",59,39,"V",NA
"J","adulte","FRD13_E5T9",34.65,6,"V",NA
"J","adulte","FRD21_E1T9",305.611111111111,156,"V",NA
"J","adulte","FRD21_E1T4",187.561111111111,138,"D",NA
"J","adulte","FRD21_E5T9",118.05,18,"D",NA
"J","adulte","FRD22_E1T9",812.722222222222,313,"V",NA
"J","adulte","FRD22_E1T4",435.380555555556,256,"V",NA
"J","adulte","FRD22_E5T9",377.341666666667,57,"V",NA
"J","retraite","FRD_E1T9",140.563888888889,58,"V",NA
"J","retraite","FRD11_E1T9",39.5833333333333,17,"V",NA
"J","retraite","FRD11_E1T4",26.3944444444444,15,"D",NA
"J","retraite","FRD11_E5T9",13.1888888888889,2,"B",0
"J","retraite","FRD12_E1T9",17.9,10,"V",NA
"J","retraite","FRD12_E1T4",17.9,10,"V",NA
"J","retraite","FRD13_E1T9",14.025,7,"D",NA
"J","retraite","FRD13_E1T4",14.025,7,"D",NA
"J","retraite","FRD21_E1T9",15.1527777777778,5,"D",NA
"J","retraite","FRD21_E1T4",8.03333333333333,4,"V",NA
"J","retraite","FRD21_E5T9",7.11944444444444,1,"B",0
"J","retraite","FRD22_E1T9",53.9027777777778,19,"V",NA
"J","retraite","FRD22_E1T4",33.7138888888889,16,"V",NA
"J","retraite","FRD22_E5T9",20.1888888888889,3,"V",NA
"J58","Total","FRD_E1T9",319.761111111111,116,"V",NA
"J58","Total","FRD11_E1T9",116.033333333333,41,"V",NA
"J58","Total","FRD11_E1T4",50.4638888888889,32,"V",NA
"J58","Total","FRD11_E5T9",65.5694444444444,9,"V",NA
"J58","Total","FRD12_E1T9",20.7388888888889,11,"V",NA
"J58","Total","FRD12_E1T4",16.1888888888889,10,"D",NA
"J58","Total","FRD12_E5T9",4.55,1,"B",0
"J58","Total","FRD13_E1T9",18.0222222222222,9,"V",NA
"J58","Total","FRD13_E1T4",7.24166666666667,7,"D",NA
"J58","Total","FRD13_E5T9",10.7805555555556,2,"B",0
"J58","Total","FRD21_E1T9",50.6722222222222,20,"V",NA
"J58","Total","FRD21_E1T4",31.9305555555556,17,"V",NA
"J58","Total","FRD21_E5T9",18.7416666666667,3,"V",NA
"J58","Total","FRD22_E1T9",114.294444444444,35,"V",NA
"J58","Total","FRD22_E1T4",34.9194444444444,24,"V",NA
"J58","Total","FRD22_E5T9",79.375,11,"V",NA
"J58","Enfant","FRD_E1T9",1.34722222222222,2,"B",0
"J58","Enfant","FRD11_E1T9",0.2,1,"B",0
"J58","Enfant","FRD11_E1T4",0.2,1,"B",0
"J58","Enfant","FRD22_E1T9",1.14722222222222,1,"B",0
"J58","Enfant","FRD22_E1T4",1.14722222222222,1,"B",0
"J58","adulte","FRD_E1T9",313.166666666667,110,"V",NA
"J58","adulte","FRD11_E1T9",112.552777777778,38,"D",NA
"J58","adulte","FRD11_E1T4",46.9833333333333,29,"D",NA
"J58","adulte","FRD11_E5T9",65.5694444444444,9,"V",NA
"J58","adulte","FRD12_E1T9",20.7388888888889,11,"V",NA
"J58","adulte","FRD12_E1T4",16.1888888888889,10,"D",NA
"J58","adulte","FRD12_E5T9",4.55,1,"B",0
"J58","adulte","FRD13_E1T9",18.0222222222222,9,"V",NA
"J58","adulte","FRD13_E1T4",7.24166666666667,7,"D",NA
"J58","adulte","FRD13_E5T9",10.7805555555556,2,"B",0
"J58","adulte","FRD21_E1T9",50.6722222222222,20,"V",NA
"J58","adulte","FRD21_E1T4",31.9305555555556,17,"V",NA
"J58","adulte","FRD21_E5T9",18.7416666666667,3,"V",NA
"J58","adulte","FRD22_E1T9",111.180555555556,32,"D",NA
"J58","adulte","FRD22_E1T4",31.8055555555555,21,"D",NA
"J58","adulte","FRD22_E5T9",79.375,11,"V",NA
"J58","retraite","FRD_E1T9",5.24722222222223,4,"D",NA
"J58","retraite","FRD11_E1T9",3.28055555555556,2,"B",0
"J58","retraite","FRD11_E1T4",3.28055555555556,2,"B",0
"J58","retraite","FRD22_E1T9",1.96666666666667,2,"B",0
"J58","retraite","FRD22_E1T4",1.96666666666667,2,"B",0
"J59","Total","FRD_E1T9",308.855555555556,171,"V",NA
"J59","Total","FRD11_E1T9",104.122222222222,53,"V",NA
"J59","Total","FRD11_E1T4",67.375,48,"V",NA
"J59","Total","FRD11_E5T9",36.7472222222222,5,"V",NA
"J59","Total","FRD12_E1T9",33.2277777777778,20,"V",NA
"J59","Total","FRD12_E1T4",28.6527777777778,19,"D",NA
"J59","Total","FRD12_E5T9",4.575,1,"B",0
"J59","Total","FRD13_E1T9",25.4611111111111,17,"V",NA
"J59","Total","FRD13_E1T4",25.4611111111111,17,"V",NA
"J59","Total","FRD21_E1T9",60.5333333333333,35,"V",NA
"J59","Total","FRD21_E1T4",25.5666666666667,30,"V",NA
"J59","Total","FRD21_E5T9",34.9666666666667,5,"V",NA
"J59","Total","FRD22_E1T9",85.5111111111111,46,"V",NA
"J59","Total","FRD22_E1T4",61.7666666666667,43,"D",NA
"J59","Total","FRD22_E5T9",23.7444444444445,3,"D",NA
"J59","Enfant","FRD_E1T9",6.91944444444445,3,"V",NA
"J59","Enfant","FRD11_E1T9",3.91944444444445,2,"B",0
"J59","Enfant","FRD11_E1T4",3.91944444444445,2,"B",0
"J59","Enfant","FRD12_E1T9",3,1,"B",0
"J59","Enfant","FRD12_E1T4",3,1,"B",0
"J59","adulte","FRD_E1T9",246.911111111111,140,"V",NA
"J59","adulte","FRD11_E1T9",87.4972222222222,42,"V",NA
"J59","adulte","FRD11_E1T4",50.75,37,"V",NA
"J59","adulte","FRD11_E5T9",36.7472222222222,5,"V",NA
"J59","adulte","FRD12_E1T9",16.5222222222222,12,"D",NA
"J59","adulte","FRD12_E1T4",11.9472222222222,11,"V",NA
"J59","adulte","FRD12_E5T9",4.575,1,"B",0
"J59","adulte","FRD13_E1T9",18.3888888888889,13,"V",NA
"J59","adulte","FRD13_E1T4",18.3888888888889,13,"V",NA
"J59","adulte","FRD21_E1T9",56.9722222222222,33,"D",NA
"J59","adulte","FRD21_E1T4",22.0055555555556,28,"D",NA
"J59","adulte","FRD21_E5T9",34.9666666666667,5,"V",NA
"J59","adulte","FRD22_E1T9",67.5305555555556,40,"V",NA
"J59","adulte","FRD22_E1T4",43.7861111111111,37,"D",NA
"J59","adulte","FRD22_E5T9",23.7444444444445,3,"D",NA
"J59","retraite","FRD_E1T9",55.025,28,"V",NA
"J59","retraite","FRD11_E1T9",12.7055555555556,9,"D",NA
"J59","retraite","FRD11_E1T4",12.7055555555556,9,"D",NA
"J59","retraite","FRD12_E1T9",13.7055555555556,7,"V",NA
"J59","retraite","FRD12_E1T4",13.7055555555556,7,"V",NA
"J59","retraite","FRD13_E1T9",7.07222222222222,4,"V",NA
"J59","retraite","FRD13_E1T4",7.07222222222222,4,"V",NA
"J59","retraite","FRD21_E1T9",3.56111111111111,2,"B",0
"J59","retraite","FRD21_E1T4",3.56111111111111,2,"B",0
"J59","retraite","FRD22_E1T9",17.9805555555556,6,"V",NA
"J59","retraite","FRD22_E1T4",17.9805555555556,6,"V",NA
"J60","Total","FRD_E1T9",67.6805555555555,21,"V",NA
"J60","Total","FRD11_E1T9",23.5972222222222,6,"V",NA
"J60","Total","FRD11_E1T4",10.4083333333333,4,"D",NA
"J60","Total","FRD11_E5T9",13.1888888888889,2,"B",0
"J60","Total","FRD12_E1T9",3.55833333333333,2,"B",0
"J60","Total","FRD12_E1T4",3.55833333333333,2,"B",0
"J60","Total","FRD13_E1T9",6.95277777777778,3,"D",NA
"J60","Total","FRD13_E1T4",6.95277777777778,3,"D",NA
"J60","Total","FRD21_E1T9",11.5916666666667,3,"V",NA
"J60","Total","FRD21_E1T4",4.47222222222222,2,"B",0
"J60","Total","FRD21_E5T9",7.11944444444444,1,"B",0
"J60","Total","FRD22_E1T9",21.9805555555556,7,"V",NA
"J60","Total","FRD22_E1T4",8.76944444444445,5,"D",NA
"J60","Total","FRD22_E5T9",13.2111111111111,2,"B",0
"J60","retraite","FRD_E1T9",67.6805555555555,21,"V",NA
"J60","retraite","FRD11_E1T9",23.5972222222222,6,"V",NA
"J60","retraite","FRD11_E1T4",10.4083333333333,4,"D",NA
"J60","retraite","FRD11_E5T9",13.1888888888889,2,"B",0
"J60","retraite","FRD12_E1T9",3.55833333333333,2,"B",0
"J60","retraite","FRD12_E1T4",3.55833333333333,2,"B",0
"J60","retraite","FRD13_E1T9",6.95277777777778,3,"D",NA
"J60","retraite","FRD13_E1T4",6.95277777777778,3,"D",NA
"J60","retraite","FRD21_E1T9",11.5916666666667,3,"V",NA
"J60","retraite","FRD21_E1T4",4.47222222222222,2,"B",0
"J60","retraite","FRD21_E5T9",7.11944444444444,1,"B",0
"J60","retraite","FRD22_E1T9",21.9805555555556,7,"V",NA
"J60","retraite","FRD22_E1T4",8.76944444444445,5,"D",NA
"J60","retraite","FRD22_E5T9",13.2111111111111,2,"B",0
"J61","Total","FRD_E1T9",132.130555555556,42,"V",NA
"J61","Total","FRD11_E1T9",22.1805555555556,9,"V",NA
"J61","Total","FRD11_E1T4",7.73055555555555,7,"D",NA
"J61","Total","FRD11_E5T9",14.45,2,"B",0
"J61","Total","FRD12_E1T9",1,1,"B",0
"J61","Total","FRD12_E1T4",1,1,"B",0
"J61","Total","FRD13_E1T9",6.04166666666667,2,"B",0
"J61","Total","FRD13_E1T4",6.04166666666667,2,"B",0
"J61","Total","FRD21_E1T9",25.4722222222222,9,"V",NA
"J61","Total","FRD21_E1T4",8.82777777777778,6,"D",NA
"J61","Total","FRD21_E5T9",16.6444444444444,3,"D",NA
"J61","Total","FRD22_E1T9",77.4361111111111,21,"V",NA
"J61","Total","FRD22_E1T4",32.7722222222222,14,"V",NA
"J61","Total","FRD22_E5T9",44.6638888888889,7,"V",NA
"J61","Enfant","FRD_E1T9",1.91111111111111,1,"B",0
"J61","Enfant","FRD11_E1T9",1.91111111111111,1,"B",0
"J61","Enfant","FRD11_E1T4",1.91111111111111,1,"B",0
"J61","adulte","FRD_E1T9",130.219444444444,41,"D",NA
"J61","adulte","FRD11_E1T9",20.2694444444444,8,"D",NA
"J61","adulte","FRD11_E1T4",5.81944444444444,6,"V",NA
"J61","adulte","FRD11_E5T9",14.45,2,"B",0
"J61","adulte","FRD12_E1T9",1,1,"B",0
"J61","adulte","FRD12_E1T4",1,1,"B",0
"J61","adulte","FRD13_E1T9",6.04166666666667,2,"B",0
"J61","adulte","FRD13_E1T4",6.04166666666667,2,"B",0
"J61","adulte","FRD21_E1T9",25.4722222222222,9,"V",NA
"J61","adulte","FRD21_E1T4",8.82777777777778,6,"D",NA
"J61","adulte","FRD21_E5T9",16.6444444444444,3,"D",NA
"J61","adulte","FRD22_E1T9",77.4361111111111,21,"V",NA
"J61","adulte","FRD22_E1T4",32.7722222222222,14,"V",NA
"J61","adulte","FRD22_E5T9",44.6638888888889,7,"V",NA
"J62","Total","FRD_E1T9",1192.09722222222,499,"V",NA
"J62","Total","FRD11_E1T9",404.113888888889,150,"V",NA
"J62","Total","FRD11_E1T4",213.008333333333,123,"V",NA
"J62","Total","FRD11_E5T9",191.105555555556,27,"V",NA
"J62","Total","FRD12_E1T9",72.7583333333333,45,"V",NA
"J62","Total","FRD12_E1T4",67.8416666666667,44,"D",NA
"J62","Total","FRD12_E5T9",4.91666666666667,1,"B",0
"J62","Total","FRD13_E1T9",44.5277777777778,20,"V",NA
"J62","Total","FRD13_E1T4",20.6583333333333,16,"D",NA
"J62","Total","FRD13_E5T9",23.8694444444444,4,"D",NA
"J62","Total","FRD21_E1T9",156.186111111111,86,"V",NA
"J62","Total","FRD21_E1T4",115.288888888889,80,"V",NA
"J62","Total","FRD21_E5T9",40.8972222222222,6,"V",NA
"J62","Total","FRD22_E1T9",514.511111111111,198,"V",NA
"J62","Total","FRD22_E1T4",298.780555555556,164,"V",NA
"J62","Total","FRD22_E5T9",215.730555555556,34,"V",NA
"J62","Enfant","FRD_E1T9",31.2722222222222,15,"V",NA
"J62","Enfant","FRD11_E1T9",17.6722222222222,7,"V",NA
"J62","Enfant","FRD11_E1T4",17.6722222222222,7,"V",NA
"J62","Enfant","FRD12_E1T9",3.58888888888889,2,"B",0
"J62","Enfant","FRD12_E1T4",3.58888888888889,2,"B",0
"J62","Enfant","FRD13_E1T9",3.05555555555556,2,"B",0
"J62","Enfant","FRD13_E1T4",3.05555555555556,2,"B",0
"J62","Enfant","FRD21_E1T9",2,1,"B",0
"J62","Enfant","FRD21_E1T4",2,1,"B",0
"J62","Enfant","FRD22_E1T9",4.95555555555556,3,"D",NA
"J62","Enfant","FRD22_E1T4",4.95555555555556,3,"D",NA
"J62","adulte","FRD_E1T9",1160.825,484,"V",NA
"J62","adulte","FRD11_E1T9",386.441666666667,143,"V",NA
"J62","adulte","FRD11_E1T4",195.336111111111,116,"V",NA
"J62","adulte","FRD11_E5T9",191.105555555556,27,"V",NA
"J62","adulte","FRD12_E1T9",69.1694444444445,43,"D",NA
"J62","adulte","FRD12_E1T4",64.2527777777778,42,"V",NA
"J62","adulte","FRD12_E5T9",4.91666666666667,1,"B",0
"J62","adulte","FRD13_E1T9",41.4722222222222,18,"D",NA
"J62","adulte","FRD13_E1T4",17.6027777777778,14,"V",NA
"J62","adulte","FRD13_E5T9",23.8694444444444,4,"D",NA
"J62","adulte","FRD21_E1T9",154.186111111111,85,"D",NA
"J62","adulte","FRD21_E1T4",113.288888888889,79,"D",NA
"J62","adulte","FRD21_E5T9",40.8972222222222,6,"V",NA
"J62","adulte","FRD22_E1T9",509.555555555556,195,"D",NA
"J62","adulte","FRD22_E1T4",293.825,161,"D",NA
"J62","adulte","FRD22_E5T9",215.730555555556,34,"V",NA
"J63","Total","FRD_E1T9",184.105555555556,78,"V",NA
"J63","Total","FRD11_E1T9",74.5555555555556,26,"V",NA
"J63","Total","FRD11_E1T4",26.3861111111111,20,"V",NA
"J63","Total","FRD11_E5T9",48.1694444444444,6,"V",NA
"J63","Total","FRD12_E1T9",21.1833333333333,10,"V",NA
"J63","Total","FRD12_E1T4",14.8361111111111,9,"D",NA
"J63","Total","FRD12_E5T9",6.34722222222222,1,"B",0
"J63","Total","FRD13_E1T9",9.725,3,"V",NA
"J63","Total","FRD13_E1T4",9.725,3,"V",NA
"J63","Total","FRD21_E1T9",18.3083333333333,9,"V",NA
"J63","Total","FRD21_E1T4",11.5083333333333,8,"D",NA
"J63","Total","FRD21_E5T9",6.8,1,"B",0
"J63","Total","FRD22_E1T9",60.3333333333333,30,"V",NA
"J63","Total","FRD22_E1T4",39.5277777777778,27,"V",NA
"J63","Total","FRD22_E5T9",20.8055555555556,3,"V",NA
"J63","Enfant","FRD_E1T9",2.44722222222222,2,"B",0
"J63","Enfant","FRD12_E1T9",1.10833333333333,1,"B",0
"J63","Enfant","FRD12_E1T4",1.10833333333333,1,"B",0
"J63","Enfant","FRD22_E1T9",1.33888888888889,1,"B",0
"J63","Enfant","FRD22_E1T4",1.33888888888889,1,"B",0
"J63","adulte","FRD_E1T9",169.047222222222,71,"D",NA
"J63","adulte","FRD11_E1T9",74.5555555555556,26,"V",NA
"J63","adulte","FRD11_E1T4",26.3861111111111,20,"V",NA
"J63","adulte","FRD11_E5T9",48.1694444444444,6,"V",NA
"J63","adulte","FRD12_E1T9",19.4388888888889,8,"D",NA
"J63","adulte","FRD12_E1T4",13.0916666666667,7,"V",NA
"J63","adulte","FRD12_E5T9",6.34722222222222,1,"B",0
"J63","adulte","FRD13_E1T9",9.725,3,"V",NA
"J63","adulte","FRD13_E1T4",9.725,3,"V",NA
"J63","adulte","FRD21_E1T9",18.3083333333333,9,"V",NA
"J63","adulte","FRD21_E1T4",11.5083333333333,8,"D",NA
"J63","adulte","FRD21_E5T9",6.8,1,"B",0
"J63","adulte","FRD22_E1T9",47.0194444444444,25,"V",NA
"J63","adulte","FRD22_E1T4",33.1916666666667,23,"D",NA
"J63","adulte","FRD22_E5T9",13.8277777777778,2,"B",0
"J63","retraite","FRD_E1T9",12.6111111111111,5,"D",NA
"J63","retraite","FRD12_E1T9",0.636111111111111,1,"B",0
"J63","retraite","FRD12_E1T4",0.636111111111111,1,"B",0
"J63","retraite","FRD22_E1T9",11.975,4,"D",NA
"J63","retraite","FRD22_E1T4",4.99722222222222,3,"D",NA
"J63","retraite","FRD22_E5T9",6.97777777777778,1,"B",0
"K","Total","FRD_E1T9",3115.45833333333,1239,"V",NA
"K","Total","FRD11_E1T9",769.219444444444,307,"V",NA
"K","Total","FRD11_E1T4",504.119444444444,271,"V",NA
"K","Total","FRD11_E5T9",265.1,36,"V",NA
"K","Total","FRD12_E1T9",518.825,195,"V",NA
"K","Total","FRD12_E1T4",332.852777777778,168,"V",NA
"K","Total","FRD12_E5T9",185.972222222222,27,"V",NA
"K","Total","FRD13_E1T9",229.927777777778,103,"V",NA
"K","Total","FRD13_E1T4",182.025,96,"V",NA
"K","Total","FRD13_E5T9",47.9027777777778,7,"V",NA
"K","Total","FRD21_E1T9",474.863888888889,213,"V",NA
"K","Total","FRD21_E1T4",330.977777777778,192,"V",NA
"K","Total","FRD21_E5T9",143.886111111111,21,"V",NA
"K","Total","FRD22_E1T9",1122.62222222222,421,"V",NA
"K","Total","FRD22_E1T4",709.761111111111,364,"V",NA
"K","Total","FRD22_E5T9",412.861111111111,57,"V",NA
"K","Enfant","FRD_E1T9",1327.84166666667,367,"V",NA
"K","Enfant","FRD11_E1T9",263.036111111111,69,"V",NA
"K","Enfant","FRD11_E1T4",190.572222222222,60,"V",NA
"K","Enfant","FRD11_E5T9",72.4638888888889,9,"V",NA
"K","Enfant","FRD12_E1T9",274.719444444444,73,"D",NA
"K","Enfant","FRD12_E1T4",195.402777777778,62,"V",NA
"K","Enfant","FRD12_E5T9",79.3166666666667,11,"D",NA
"K","Enfant","FRD13_E1T9",150.436111111111,45,"V",NA
"K","Enfant","FRD13_E1T4",124.513888888889,42,"V",NA
"K","Enfant","FRD13_E5T9",25.9222222222222,3,"V",NA
"K","Enfant","FRD21_E1T9",262.186111111111,73,"V",NA
"K","Enfant","FRD21_E1T4",178.952777777778,61,"V",NA
"K","Enfant","FRD21_E5T9",83.2333333333333,12,"V",NA
"K","Enfant","FRD22_E1T9",377.463888888889,107,"D",NA
"K","Enfant","FRD22_E1T4",283.069444444444,93,"V",NA
"K","Enfant","FRD22_E5T9",94.3944444444444,14,"D",NA
"K","adulte","FRD_E1T9",1413.16388888889,785,"V",NA
"K","adulte","FRD11_E1T9",415.261111111111,216,"V",NA
"K","adulte","FRD11_E1T4",277.175,198,"V",NA
"K","adulte","FRD11_E5T9",138.086111111111,18,"V",NA
"K","adulte","FRD12_E1T9",187.558333333333,110,"D",NA
"K","adulte","FRD12_E1T4",115.425,99,"V",NA
"K","adulte","FRD12_E5T9",72.1333333333333,11,"D",NA
"K","adulte","FRD13_E1T9",58.0388888888889,53,"V",NA
"K","adulte","FRD13_E1T4",51.8972222222222,52,"D",NA
"K","adulte","FRD13_E5T9",6.14166666666667,1,"B",0
"K","adulte","FRD21_E1T9",160.222222222222,128,"D",NA
"K","adulte","FRD21_E1T4",136.905555555556,124,"V",NA
"K","adulte","FRD21_E5T9",23.3166666666667,4,"D",NA
"K","adulte","FRD22_E1T9",592.083333333333,278,"V",NA
"K","adulte","FRD22_E1T4",361.036111111111,248,"V",NA
"K","adulte","FRD22_E5T9",231.047222222222,30,"V",NA
"K","retraite","FRD_E1T9",374.452777777778,87,"V",NA
"K","retraite","FRD11_E1T9",90.9222222222222,22,"V",NA
"K","retraite","FRD11_E1T4",36.3722222222222,13,"V",NA
"K","retraite","FRD11_E5T9",54.55,9,"V",NA
"K","retraite","FRD12_E1T9",56.5472222222222,12,"V",NA
"K","retraite","FRD12_E1T4",22.025,7,"V",NA
"K","retraite","FRD12_E5T9",34.5222222222222,5,"V",NA
"K","retraite","FRD13_E1T9",21.4527777777778,5,"V",NA
"K","retraite","FRD13_E1T4",5.61388888888889,2,"B",0
"K","retraite","FRD13_E5T9",15.8388888888889,3,"D",NA
"K","retraite","FRD21_E1T9",52.4555555555556,12,"D",NA
"K","retraite","FRD21_E1T4",15.1194444444444,7,"V",NA
"K","retraite","FRD21_E5T9",37.3361111111111,5,"D",NA
"K","retraite","FRD22_E1T9",153.075,36,"D",NA
"K","retraite","FRD22_E1T4",65.6555555555556,23,"V",NA
"K","retraite","FRD22_E5T9",87.4194444444444,13,"D",NA
"K64","Total","FRD_E1T9",693.330555555556,503,"V",NA
"K64","Total","FRD11_E1T9",198.175,128,"V",NA
"K64","Total","FRD11_E1T4",124.311111111111,118,"D",NA
"K64","Total","FRD11_E5T9",73.8638888888889,10,"D",NA
"K64","Total","FRD12_E1T9",81.6194444444444,76,"D",NA
"K64","Total","FRD12_E1T4",65.8611111111111,74,"V",NA
"K64","Total","FRD12_E5T9",15.7583333333333,2,"B",0
"K64","Total","FRD13_E1T9",33.4861111111111,41,"D",NA
"K64","Total","FRD13_E1T4",27.3444444444444,40,"V",NA
"K64","Total","FRD13_E5T9",6.14166666666667,1,"B",0
"K64","Total","FRD21_E1T9",96.8444444444444,88,"D",NA
"K64","Total","FRD21_E1T4",78.9555555555556,85,"D",NA
"K64","Total","FRD21_E5T9",17.8888888888889,3,"V",NA
"K64","Total","FRD22_E1T9",283.205555555556,170,"D",NA
"K64","Total","FRD22_E1T4",192.344444444444,159,"D",NA
"K64","Total","FRD22_E5T9",90.8611111111111,11,"D",NA
"K64","Enfant","FRD_E1T9",2.6,2,"B",0
"K64","Enfant","FRD12_E1T9",2,1,"B",0
"K64","Enfant","FRD12_E1T4",2,1,"B",0
"K64","Enfant","FRD22_E1T9",0.6,1,"B",0
"K64","Enfant","FRD22_E1T4",0.6,1,"B",0
"K64","adulte","FRD_E1T9",689.411111111111,498,"D",NA
"K64","adulte","FRD11_E1T9",198.175,128,"V",NA
"K64","adulte","FRD11_E1T4",124.311111111111,118,"D",NA
"K64","adulte","FRD11_E5T9",73.8638888888889,10,"D",NA
"K64","adulte","FRD12_E1T9",79.6194444444444,75,"V",NA
"K64","adulte","FRD12_E1T4",63.8611111111111,73,"D",NA
"K64","adulte","FRD12_E5T9",15.7583333333333,2,"B",0
"K64","adulte","FRD13_E1T9",32.3055555555555,40,"D",NA
"K64","adulte","FRD13_E1T4",26.1638888888889,39,"D",NA
"K64","adulte","FRD13_E5T9",6.14166666666667,1,"B",0
"K64","adulte","FRD21_E1T9",96.7055555555556,86,"D",NA
"K64","adulte","FRD21_E1T4",78.8166666666667,83,"D",NA
"K64","adulte","FRD21_E5T9",17.8888888888889,3,"V",NA
"K64","adulte","FRD22_E1T9",282.605555555555,169,"D",NA
"K64","adulte","FRD22_E1T4",191.744444444444,158,"D",NA
"K64","adulte","FRD22_E5T9",90.8611111111111,11,"D",NA
"K64","retraite","FRD_E1T9",1.31944444444445,3,"B",0
"K64","retraite","FRD13_E1T9",1.18055555555556,1,"B",0
"K64","retraite","FRD13_E1T4",1.18055555555556,1,"B",0
"K64","retraite","FRD21_E1T9",0.138888888888889,2,"B",0
"K64","retraite","FRD21_E1T4",0.138888888888889,2,"B",0
"K65","Total","FRD_E1T9",36.8833333333333,9,"V",NA
"K65","Total","FRD11_E1T9",12.1138888888889,3,"V",NA
"K65","Total","FRD11_E1T4",7.11388888888889,2,"B",0
"K65","Total","FRD11_E5T9",5,1,"B",0
"K65","Total","FRD12_E1T9",3.85,1,"B",0
"K65","Total","FRD12_E1T4",3.85,1,"B",0
"K65","Total","FRD13_E1T9",3,1,"B",0
"K65","Total","FRD13_E1T4",3,1,"B",0
"K65","Total","FRD21_E1T9",3.25,1,"B",0
"K65","Total","FRD21_E1T4",3.25,1,"B",0
"K65","Total","FRD22_E1T9",14.6694444444444,3,"D",NA
"K65","Total","FRD22_E1T4",2.6,1,"B",0
"K65","Total","FRD22_E5T9",12.0694444444444,2,"B",0
"K65","Enfant","FRD_E1T9",13.3638888888889,4,"D",NA
"K65","Enfant","FRD11_E1T9",7.11388888888889,2,"B",0
"K65","Enfant","FRD11_E1T4",7.11388888888889,2,"B",0
"K65","Enfant","FRD13_E1T9",3,1,"B",0
"K65","Enfant","FRD13_E1T4",3,1,"B",0
"K65","Enfant","FRD21_E1T9",3.25,1,"B",0
"K65","Enfant","FRD21_E1T4",3.25,1,"B",0
"K65","adulte","FRD_E1T9",2.6,1,"B",0
"K65","adulte","FRD22_E1T9",2.6,1,"B",0
"K65","adulte","FRD22_E1T4",2.6,1,"B",0
"K65","retraite","FRD_E1T9",20.9194444444444,4,"D",NA
"K65","retraite","FRD11_E1T9",5,1,"B",0
"K65","retraite","FRD11_E5T9",5,1,"B",0
"K65","retraite","FRD12_E1T9",3.85,1,"B",0
"K65","retraite","FRD12_E1T4",3.85,1,"B",0
"K65","retraite","FRD22_E1T9",12.0694444444444,2,"B",0
"K65","retraite","FRD22_E5T9",12.0694444444444,2,"B",0
"K66","Total","FRD_E1T9",2385.24444444444,727,"V",NA
"K66","Total","FRD11_E1T9",558.930555555556,176,"V",NA
"K66","Total","FRD11_E1T4",372.694444444444,151,"V",NA
"K66","Total","FRD11_E5T9",186.236111111111,25,"V",NA
"K66","Total","FRD12_E1T9",433.355555555556,118,"V",NA
"K66","Total","FRD12_E1T4",263.141666666667,93,"D",NA
"K66","Total","FRD12_E5T9",170.213888888889,25,"D",NA
"K66","Total","FRD13_E1T9",193.441666666667,61,"V",NA
"K66","Total","FRD13_E1T4",151.680555555556,55,"D",NA
"K66","Total","FRD13_E5T9",41.7611111111111,6,"D",NA
"K66","Total","FRD21_E1T9",374.769444444444,124,"V",NA
"K66","Total","FRD21_E1T4",248.772222222222,106,"V",NA
"K66","Total","FRD21_E5T9",125.997222222222,18,"V",NA
"K66","Total","FRD22_E1T9",824.747222222222,248,"V",NA
