"ACTIVITY","NUMBER_EMPL","PERS_GEO","value","nb_obs","Status","Dom"
"H49","Total","Total_Total",854958.988888889,109701,"V",NA
"H49","Total","adulte_Total",803515.225,57607,"V",NA
"H49","Total","adulte_FR1",378775.727777778,22640,"V",NA
"H49","Total","adulte_FRB",14636.8027777778,1532,"V",NA
"H49","Total","adulte_FRC",18530.5111111111,1502,"V",NA
"H49","Total","adulte_FRD",22918.5638888889,1632,"V",NA
"H49","Total","adulte_FRE",36093.5055555556,3361,"V",NA
"H49","Total","adulte_FRF",43218.9027777778,3116,"V",NA
"H49","Total","adulte_FRG",43338.7611111111,1876,"V",NA
"H49","Total","adulte_FRH",31129.4833333333,1662,"V",NA
"H49","Total","adulte_FRI",46006.5527777778,3371,"V",NA
"H49","Total","adulte_FRJ",43034.4472222222,3840,"V",NA
"H49","Total","adulte_FRK",72274.4805555556,6121,"V",NA
"H49","Total","adulte_FRL",40899.7833333333,5017,"V",NA
"H49","Total","adulte_FRM",2248.16111111111,252,"V",NA
"H49","Total","adulte_FRY",10409.5416666667,1685,"V",NA
"H49","Total","Enfant_Total",50395.9777777778,52032,"V",NA
"H49","Total","Enfant_FR1",22561.3888888889,27436,"V",NA
"H49","Total","Enfant_FRB",1196.31111111111,984,"V",NA
"H49","Total","Enfant_FRC",1044.24722222222,776,"V",NA
"H49","Total","Enfant_FRD",1294.36111111111,1103,"V",NA
"H49","Total","Enfant_FRE",2608.39166666667,2427,"V",NA
"H49","Total","Enfant_FRF",2231.05555555556,1713,"V",NA
"H49","Total","Enfant_FRG",1089.53333333333,1053,"V",NA
"H49","Total","Enfant_FRH",1265.88333333333,921,"V",NA
"H49","Total","Enfant_FRI",2777.60555555556,2423,"V",NA
"H49","Total","Enfant_FRJ",2741.05833333333,2434,"V",NA
"H49","Total","Enfant_FRK",4501.58888888889,4424,"V",NA
"H49","Total","Enfant_FRL",4135.62222222222,4415,"V",NA
"H49","Total","Enfant_FRM",316.933333333333,241,"V",NA
"H49","Total","Enfant_FRY",2631.99722222222,1682,"V",NA
"H49","Total","retraite_Total",1047.78611111111,62,"V",NA
"H49","Total","retraite_FR1",340.672222222222,13,"V",NA
"H49","Total","retraite_FRB",5.28888888888889,3,"D",NA
"H49","Total","retraite_FRC",23.1555555555556,4,"V",NA
"H49","Total","retraite_FRD",2,1,"B",0
"H49","Total","retraite_FRE",323.222222222223,6,"V",NA
"H49","Total","retraite_FRF",31.7861111111111,4,"V",NA
"H49","Total","retraite_FRG",9.27222222222222,3,"B",0
"H49","Total","retraite_FRH",2.40833333333333,3,"B",0
"H49","Total","retraite_FRI",235.019444444445,8,"B",0
"H49","Total","retraite_FRJ",5.55833333333334,3,"D",NA
"H49","Total","retraite_FRK",25.0472222222222,4,"V",NA
"H49","Total","retraite_FRL",10.875,4,"D",NA
"H49","Total","retraite_FRM",17.4055555555556,2,"B",0
"H49","Total","retraite_FRY",16.075,4,"V",NA
"H49","E0","Total_Total",45606,69829,"V",NA
"H49","E0","adulte_Total",7317,21682,"V",NA
"H49","E0","adulte_FR1",1374,10419,"V",NA
"H49","E0","adulte_FRB",279,473,"V",NA
"H49","E0","adulte_FRC",328,445,"V",NA
"H49","E0","adulte_FRD",307,483,"V",NA
"H49","E0","adulte_FRE",449,1069,"V",NA
"H49","E0","adulte_FRF",466,853,"V",NA
"H49","E0","adulte_FRG",518,712,"V",NA
"H49","E0","adulte_FRH",425,516,"V",NA
"H49","E0","adulte_FRI",703,1075,"V",NA
"H49","E0","adulte_FRJ",696,1280,"V",NA
"H49","E0","adulte_FRK",884,1966,"V",NA
"H49","E0","adulte_FRL",746,1911,"V",NA
"H49","E0","adulte_FRM",6,31,"V",NA
"H49","E0","adulte_FRY",136,449,"V",NA
"H49","E0","Enfant_Total",38285,48129,"V",NA
"H49","E0","Enfant_FR1",21376,26909,"V",NA
"H49","E0","Enfant_FRB",642,797,"V",NA
"H49","E0","Enfant_FRC",512,620,"V",NA
"H49","E0","Enfant_FRD",793,941,"V",NA
"H49","E0","Enfant_FRE",1727,2173,"V",NA
"H49","E0","Enfant_FRF",1116,1428,"V",NA
"H49","E0","Enfant_FRG",699,923,"V",NA
"H49","E0","Enfant_FRH",592,708,"D",NA
"H49","E0","Enfant_FRI",1753,2115,"V",NA
"H49","E0","Enfant_FRJ",1598,2103,"V",NA
"H49","E0","Enfant_FRK",3116,3966,"V",NA
"H49","E0","Enfant_FRL",3313,4077,"V",NA
"H49","E0","Enfant_FRM",164,190,"D",NA
"H49","E0","Enfant_FRY",884,1179,"D",NA
"H49","E0","retraite_Total",4,18,"V",NA
"H49","E0","retraite_FR1",0,3,"V",NA
"H49","E0","retraite_FRB",2,2,"B",0
"H49","E0","retraite_FRD",2,1,"B",0
"H49","E0","retraite_FRE",0,1,"B",0
"H49","E0","retraite_FRG",0,2,"B",0
"H49","E0","retraite_FRH",0,2,"B",0
"H49","E0","retraite_FRI",0,3,"V",NA
"H49","E0","retraite_FRL",0,2,"B",0
"H49","E0","retraite_FRM",0,1,"B",0
"H49","E0","retraite_FRY",0,1,"B",0
"H49","E1T9","Total_Total",88189.5055555556,31563,"V",NA
"H49","E1T9","adulte_Total",78209.2472222222,27767,"V",NA
"H49","E1T9","adulte_FR1",22137.4444444444,10546,"V",NA
"H49","E1T9","adulte_FRB",2571.69444444444,766,"V",NA
"H49","E1T9","adulte_FRC",2674.77222222222,760,"V",NA
"H49","E1T9","adulte_FRD",2568.03611111111,771,"V",NA
"H49","E1T9","adulte_FRE",5224.66388888889,1591,"V",NA
"H49","E1T9","adulte_FRF",5236.45277777778,1537,"V",NA
"H49","E1T9","adulte_FRG",2732.725,746,"V",NA
"H49","E1T9","adulte_FRH",3068.44444444444,783,"V",NA
"H49","E1T9","adulte_FRI",5512.95555555556,1594,"V",NA
"H49","E1T9","adulte_FRJ",5851.05555555556,1876,"V",NA
"H49","E1T9","adulte_FRK",9804.25277777778,3093,"V",NA
"H49","E1T9","adulte_FRL",6907.26111111111,2512,"V",NA
"H49","E1T9","adulte_FRM",585.311111111111,164,"V",NA
"H49","E1T9","adulte_FRY",3334.17777777778,1028,"V",NA
"H49","E1T9","Enfant_Total",9873.55,3766,"V",NA
"H49","E1T9","Enfant_FR1",986.997222222222,515,"D",NA
"H49","E1T9","Enfant_FRB",489.952777777778,183,"V",NA
"H49","E1T9","Enfant_FRC",456.236111111111,150,"D",NA
"H49","E1T9","Enfant_FRD",415.455555555556,155,"D",NA
"H49","E1T9","Enfant_FRE",676.4,243,"V",NA
"H49","E1T9","Enfant_FRF",806.833333333333,267,"V",NA
"H49","E1T9","Enfant_FRG",370.333333333333,128,"D",NA
"H49","E1T9","Enfant_FRH",525.375,204,"D",NA
"H49","E1T9","Enfant_FRI",834.061111111111,296,"V",NA
"H49","E1T9","Enfant_FRJ",808.966666666667,312,"V",NA
"H49","E1T9","Enfant_FRK",1193.86666666667,446,"V",NA
"H49","E1T9","Enfant_FRL",744.994444444444,332,"V",NA
"H49","E1T9","Enfant_FRM",141.175,50,"D",NA
"H49","E1T9","Enfant_FRY",1422.90277777778,485,"V",NA
"H49","E1T9","retraite_Total",106.708333333333,30,"V",NA
"H49","E1T9","retraite_FR1",9.33333333333333,5,"D",NA
"H49","E1T9","retraite_FRB",3.28888888888889,1,"B",0
"H49","E1T9","retraite_FRC",23.1555555555556,4,"V",NA
"H49","E1T9","retraite_FRE",4.82222222222222,2,"B",0
"H49","E1T9","retraite_FRF",6.71944444444444,2,"B",0
"H49","E1T9","retraite_FRG",9.27222222222222,1,"B",0
"H49","E1T9","retraite_FRH",2.40833333333333,1,"B",0
"H49","E1T9","retraite_FRI",20.2305555555556,4,"V",NA
"H49","E1T9","retraite_FRJ",5.55833333333334,3,"D",NA
"H49","E1T9","retraite_FRK",7.79444444444445,3,"D",NA
"H49","E1T9","retraite_FRL",10.875,2,"B",0
"H49","E1T9","retraite_FRY",3.25,2,"B",0
"H49","E1T4","Total_Total",46548.1722222222,25657,"V",NA
"H49","E1T4","adulte_Total",39058.3194444444,22204,"V",NA
"H49","E1T4","adulte_FR1",12205.6527777778,9059,"V",NA
"H49","E1T4","adulte_FRB",1220.53333333333,581,"V",NA
"H49","E1T4","adulte_FRC",1177.625,549,"V",NA
"H49","E1T4","adulte_FRD",1221.12777777778,581,"V",NA
"H49","E1T4","adulte_FRE",2382.3,1194,"V",NA
"H49","E1T4","adulte_FRF",2388.49444444444,1140,"V",NA
"H49","E1T4","adulte_FRG",1317.88888888889,558,"V",NA
"H49","E1T4","adulte_FRH",1476.85833333333,570,"V",NA
"H49","E1T4","adulte_FRI",2634.88888888889,1205,"V",NA
"H49","E1T4","adulte_FRJ",2916.61666666667,1462,"V",NA
"H49","E1T4","adulte_FRK",4780.85833333333,2383,"V",NA
"H49","E1T4","adulte_FRL",3475.14166666667,2026,"V",NA
"H49","E1T4","adulte_FRM",222.647222222222,110,"V",NA
"H49","E1T4","adulte_FRY",1637.68611111111,786,"V",NA
"H49","E1T4","Enfant_Total",7436.28888888889,3430,"V",NA
"H49","E1T4","Enfant_FR1",846.663888888889,495,"D",NA
"H49","E1T4","Enfant_FRB",367.311111111111,166,"V",NA
"H49","E1T4","Enfant_FRC",331.75,133,"D",NA
"H49","E1T4","Enfant_FRD",295.916666666667,139,"D",NA
"H49","E1T4","Enfant_FRE",511.969444444444,221,"D",NA
"H49","E1T4","Enfant_FRF",565.047222222222,234,"V",NA
"H49","E1T4","Enfant_FRG",230.5,109,"V",NA
"H49","E1T4","Enfant_FRH",444.502777777778,192,"D",NA
"H49","E1T4","Enfant_FRI",649.341666666667,270,"D",NA
"H49","E1T4","Enfant_FRJ",629.127777777778,286,"D",NA
"H49","E1T4","Enfant_FRK",840.063888888889,397,"D",NA
"H49","E1T4","Enfant_FRL",620.811111111111,315,"V",NA
"H49","E1T4","Enfant_FRM",92.1666666666667,44,"D",NA
"H49","E1T4","Enfant_FRY",1011.11666666667,429,"V",NA
"H49","E1T4","retraite_Total",53.5638888888889,23,"V",NA
"H49","E1T4","retraite_FR1",9.33333333333333,5,"D",NA
"H49","E1T4","retraite_FRB",3.28888888888889,1,"B",0
"H49","E1T4","retraite_FRC",6.64166666666667,2,"B",0
"H49","E1T4","retraite_FRE",4.82222222222222,2,"B",0
"H49","E1T4","retraite_FRF",2.13611111111111,1,"B",0
"H49","E1T4","retraite_FRH",2.40833333333333,1,"B",0
"H49","E1T4","retraite_FRI",4.88888888888889,2,"B",0
"H49","E1T4","retraite_FRJ",5.55833333333334,3,"D",NA
"H49","E1T4","retraite_FRK",7.79444444444445,3,"D",NA
"H49","E1T4","retraite_FRL",3.44166666666667,1,"B",0
"H49","E1T4","retraite_FRY",3.25,2,"B",0
"H49","E5T9","Total_Total",41641.3333333333,5906,"V",NA
"H49","E5T9","adulte_Total",39150.9277777778,5563,"V",NA
"H49","E5T9","adulte_FR1",9931.79166666667,1487,"V",NA
"H49","E5T9","adulte_FRB",1351.16111111111,185,"V",NA
"H49","E5T9","adulte_FRC",1497.14722222222,211,"V",NA
"H49","E5T9","adulte_FRD",1346.90833333333,190,"V",NA
"H49","E5T9","adulte_FRE",2842.36388888889,397,"V",NA
"H49","E5T9","adulte_FRF",2847.95833333333,397,"V",NA
"H49","E5T9","adulte_FRG",1414.83611111111,188,"V",NA
"H49","E5T9","adulte_FRH",1591.58611111111,213,"V",NA
"H49","E5T9","adulte_FRI",2878.06666666667,389,"V",NA
"H49","E5T9","adulte_FRJ",2934.43888888889,414,"V",NA
"H49","E5T9","adulte_FRK",5023.39444444444,710,"V",NA
"H49","E5T9","adulte_FRL",3432.11944444444,486,"V",NA
"H49","E5T9","adulte_FRM",362.663888888889,54,"V",NA
"H49","E5T9","adulte_FRY",1696.49166666667,242,"V",NA
"H49","E5T9","Enfant_Total",2437.26111111111,336,"V",NA
"H49","E5T9","Enfant_FR1",140.333333333333,20,"D",NA
"H49","E5T9","Enfant_FRB",122.641666666667,17,"V",NA
"H49","E5T9","Enfant_FRC",124.486111111111,17,"D",NA
"H49","E5T9","Enfant_FRD",119.538888888889,16,"D",NA
"H49","E5T9","Enfant_FRE",164.430555555556,22,"D",NA
"H49","E5T9","Enfant_FRF",241.786111111111,33,"V",NA
"H49","E5T9","Enfant_FRG",139.833333333333,19,"D",NA
"H49","E5T9","Enfant_FRH",80.8722222222222,12,"D",NA
"H49","E5T9","Enfant_FRI",184.719444444444,26,"D",NA
"H49","E5T9","Enfant_FRJ",179.838888888889,26,"D",NA
"H49","E5T9","Enfant_FRK",353.802777777778,49,"D",NA
"H49","E5T9","Enfant_FRL",124.183333333333,17,"V",NA
"H49","E5T9","Enfant_FRM",49.0083333333333,6,"D",NA
"H49","E5T9","Enfant_FRY",411.786111111111,56,"V",NA
"H49","E5T9","retraite_Total",53.1444444444444,7,"V",NA
"H49","E5T9","retraite_FRC",16.5138888888889,2,"B",0
"H49","E5T9","retraite_FRF",4.58333333333333,1,"B",0
"H49","E5T9","retraite_FRG",9.27222222222222,1,"B",0
"H49","E5T9","retraite_FRI",15.3416666666667,2,"B",0
"H49","E5T9","retraite_FRL",7.43333333333333,1,"B",0
"H49","EGE10","Total_Total",721163.483333333,8309,"V",NA
"H49","EGE10","adulte_Total",717988.977777778,8158,"V",NA
"H49","EGE10","adulte_FR1",355264.283333333,1675,"V",NA
"H49","EGE10","adulte_FRB",11786.1083333333,293,"V",NA
"H49","EGE10","adulte_FRC",15527.7388888889,297,"V",NA
"H49","EGE10","adulte_FRD",20043.5277777778,378,"V",NA
"H49","EGE10","adulte_FRE",30419.8416666667,701,"V",NA
"H49","EGE10","adulte_FRF",37516.45,726,"V",NA
"H49","EGE10","adulte_FRG",40088.0361111111,418,"V",NA
"H49","EGE10","adulte_FRH",27636.0388888889,363,"V",NA
"H49","EGE10","adulte_FRI",39790.5972222222,702,"V",NA
"H49","EGE10","adulte_FRJ",36487.3916666667,684,"V",NA
"H49","EGE10","adulte_FRK",61586.2277777778,1062,"V",NA
"H49","EGE10","adulte_FRL",33246.5222222222,594,"V",NA
"H49","EGE10","adulte_FRM",1656.85,57,"V",NA
"H49","EGE10","adulte_FRY",6939.36388888889,208,"V",NA
"H49","EGE10","Enfant_Total",2237.42777777778,137,"V",NA
"H49","EGE10","Enfant_FR1",198.391666666667,12,"D",NA
"H49","EGE10","Enfant_FRB",64.3583333333333,4,"V",NA
"H49","EGE10","Enfant_FRC",76.0111111111111,6,"D",NA
"H49","EGE10","Enfant_FRD",85.9055555555556,7,"D",NA
"H49","EGE10","Enfant_FRE",204.991666666667,11,"V",NA
"H49","EGE10","Enfant_FRF",308.222222222222,18,"V",NA
"H49","EGE10","Enfant_FRG",20.2,2,"B",0
"H49","EGE10","Enfant_FRH",148.508333333333,9,"D",NA
"H49","EGE10","Enfant_FRI",190.544444444444,12,"V",NA
"H49","EGE10","Enfant_FRJ",334.091666666666,19,"V",NA
"H49","EGE10","Enfant_FRK",191.722222222222,12,"V",NA
"H49","EGE10","Enfant_FRL",77.6277777777777,6,"V",NA
"H49","EGE10","Enfant_FRM",11.7583333333333,1,"B",0
"H49","EGE10","Enfant_FRY",325.094444444444,18,"D",NA
"H49","EGE10","retraite_Total",937.077777777778,14,"V",NA
"H49","EGE10","retraite_FR1",331.338888888889,5,"D",NA
"H49","EGE10","retraite_FRE",318.4,3,"D",NA
"H49","EGE10","retraite_FRF",25.0666666666667,2,"B",0
"H49","EGE10","retraite_FRI",214.788888888889,1,"B",0
"H49","EGE10","retraite_FRK",17.2527777777777,1,"B",0
"H49","EGE10","retraite_FRM",17.4055555555556,1,"B",0
"H49","EGE10","retraite_FRY",12.825,1,"B",0
"H50","Total","Total_Total",19597.3,1893,"V",NA
"H50","Total","adulte_Total",18949.5944444445,1270,"V",NA
"H50","Total","adulte_FR1",3207.65277777778,171,"V",NA
"H50","Total","adulte_FRB",14.7444444444444,8,"V",NA
"H50","Total","adulte_FRC",122.211111111111,40,"V",NA
"H50","Total","adulte_FRD",1103.21111111111,82,"V",NA
"H50","Total","adulte_FRE",328.405555555556,178,"V",NA
"H50","Total","adulte_FRF",278.152777777778,29,"B",0
"H50","Total","adulte_FRG",410.05,46,"V",NA
"H50","Total","adulte_FRH",2900.26666666667,94,"V",NA
"H50","Total","adulte_FRI",355.088888888889,117,"V",NA
"H50","Total","adulte_FRJ",183.983333333333,73,"V",NA
"H50","Total","adulte_FRK",296.958333333333,52,"V",NA
"H50","Total","adulte_FRL",7614.38611111111,170,"V",NA
"H50","Total","adulte_FRM",1445.58888888889,79,"D",NA
"H50","Total","adulte_FRY",688.894444444445,131,"V",NA
"H50","Total","Enfant_Total",600.063888888889,611,"V",NA
"H50","Total","Enfant_FR1",68.8888888888889,72,"V",NA
"H50","Total","Enfant_FRB",9.56111111111111,7,"V",NA
"H50","Total","Enfant_FRC",28.1472222222222,22,"V",NA
"H50","Total","Enfant_FRD",28.6777777777778,34,"V",NA
"H50","Total","Enfant_FRE",233.416666666667,159,"V",NA
"H50","Total","Enfant_FRF",28,28,"V",NA
"H50","Total","Enfant_FRG",17.2138888888889,15,"V",NA
"H50","Total","Enfant_FRH",6.125,16,"V",NA
"H50","Total","Enfant_FRI",28.1583333333333,77,"V",NA
"H50","Total","Enfant_FRJ",24.6388888888889,29,"V",NA
"H50","Total","Enfant_FRK",17.3222222222222,20,"V",NA
"H50","Total","Enfant_FRL",31.3388888888889,53,"V",NA
"H50","Total","Enfant_FRM",23.9,17,"V",NA
"H50","Total","Enfant_FRY",54.675,62,"V",NA
"H50","Total","retraite_Total",47.6416666666666,12,"V",NA
"H50","Total","retraite_FR1",17.0222222222222,3,"B",0
"H50","Total","retraite_FRB",2,1,"B",0
"H50","Total","retraite_FRI",20.0833333333333,2,"B",0
"H50","Total","retraite_FRL",7.54722222222223,5,"D",NA
"H50","Total","retraite_FRM",0.988888888888889,1,"B",0
"H50","E0","Total_Total",338,815,"V",NA
"H50","E0","adulte_Total",100,395,"D",NA
"H50","E0","adulte_FR1",17,57,"V",NA
"H50","E0","adulte_FRB",0,3,"V",NA
"H50","E0","adulte_FRC",6,7,"D",NA
"H50","E0","adulte_FRD",3,15,"V",NA
"H50","E0","adulte_FRE",22,31,"V",NA
"H50","E0","adulte_FRF",4,10,"V",NA
"H50","E0","adulte_FRG",5,19,"V",NA
"H50","E0","adulte_FRH",7,42,"V",NA
"H50","E0","adulte_FRI",3,39,"V",NA
"H50","E0","adulte_FRJ",6,20,"V",NA
"H50","E0","adulte_FRK",9,20,"V",NA
"H50","E0","adulte_FRL",9,64,"D",NA
"H50","E0","adulte_FRM",2,16,"V",NA
"H50","E0","adulte_FRY",7,52,"V",NA
"H50","E0","Enfant_Total",238,418,"D",NA
"H50","E0","Enfant_FR1",29,51,"V",NA
"H50","E0","Enfant_FRB",3,4,"D",NA
"H50","E0","Enfant_FRC",7,14,"V",NA
"H50","E0","Enfant_FRD",10,25,"V",NA
"H50","E0","Enfant_FRE",71,81,"V",NA
"H50","E0","Enfant_FRF",19,21,"D",NA
"H50","E0","Enfant_FRG",7,11,"D",NA
"H50","E0","Enfant_FRH",3,13,"V",NA
"H50","E0","Enfant_FRI",17,56,"D",NA
"H50","E0","Enfant_FRJ",11,20,"V",NA
"H50","E0","Enfant_FRK",13,18,"D",NA
"H50","E0","Enfant_FRL",26,47,"V",NA
"H50","E0","Enfant_FRM",4,9,"V",NA
"H50","E0","Enfant_FRY",18,48,"V",NA
"H50","E0","retraite_Total",0,2,"B",0
"H50","E0","retraite_FR1",0,2,"B",0
"H50","E1T9","Total_Total",2164.66111111111,974,"V",NA
"H50","E1T9","adulte_Total",1791.11388888889,773,"D",NA
"H50","E1T9","adulte_FR1",247.858333333333,98,"V",NA
"H50","E1T9","adulte_FRB",14.7444444444444,5,"V",NA
"H50","E1T9","adulte_FRC",65.775,30,"V",NA
"H50","E1T9","adulte_FRD",148.094444444444,57,"V",NA
"H50","E1T9","adulte_FRE",285.916666666667,146,"D",NA
"H50","E1T9","adulte_FRF",32.875,18,"D",NA
"H50","E1T9","adulte_FRG",32.2444444444444,17,"V",NA
"H50","E1T9","adulte_FRH",97.1138888888889,43,"V",NA
"H50","E1T9","adulte_FRI",159.219444444444,71,"D",NA
"H50","E1T9","adulte_FRJ",141.827777777778,50,"V",NA
"H50","E1T9","adulte_FRK",85.7111111111111,25,"V",NA
"H50","E1T9","adulte_FRL",209.95,93,"D",NA
"H50","E1T9","adulte_FRM",116.430555555556,58,"V",NA
"H50","E1T9","adulte_FRY",153.352777777778,62,"V",NA
"H50","E1T9","Enfant_Total",362.063888888889,193,"D",NA
"H50","E1T9","Enfant_FR1",39.8888888888889,21,"V",NA
"H50","E1T9","Enfant_FRB",6.56111111111111,3,"D",NA
"H50","E1T9","Enfant_FRC",21.1472222222222,8,"V",NA
"H50","E1T9","Enfant_FRD",18.6777777777778,9,"V",NA
"H50","E1T9","Enfant_FRE",162.416666666667,78,"V",NA
"H50","E1T9","Enfant_FRF",9,7,"D",NA
"H50","E1T9","Enfant_FRG",10.2138888888889,4,"D",NA
"H50","E1T9","Enfant_FRH",3.125,3,"V",NA
"H50","E1T9","Enfant_FRI",11.1583333333333,21,"D",NA
"H50","E1T9","Enfant_FRJ",13.6388888888889,9,"V",NA
"H50","E1T9","Enfant_FRK",4.32222222222222,2,"B",0
"H50","E1T9","Enfant_FRL",5.33888888888889,6,"V",NA
"H50","E1T9","Enfant_FRM",19.9,8,"V",NA
"H50","E1T9","Enfant_FRY",36.675,14,"V",NA
"H50","E1T9","retraite_Total",11.4833333333333,8,"D",NA
"H50","E1T9","retraite_FRB",2,1,"B",0
"H50","E1T9","retraite_FRI",0.947222222222222,1,"B",0
"H50","E1T9","retraite_FRL",7.54722222222223,5,"D",NA
"H50","E1T9","retraite_FRM",0.988888888888889,1,"B",0
"H50","E1T4","Total_Total",1553.94722222222,880,"V",NA
"H50","E1T4","adulte_Total",1197.48333333333,681,"D",NA
"H50","E1T4","adulte_FR1",161.275,85,"V",NA
"H50","E1T4","adulte_FRB",5.01944444444444,3,"D",NA
"H50","E1T4","adulte_FRC",53.1944444444444,28,"D",NA
"H50","E1T4","adulte_FRD",99.9916666666667,50,"V",NA
"H50","E1T4","adulte_FRE",281.15,145,"V",NA
"H50","E1T4","adulte_FRF",32.875,18,"D",NA
"H50","E1T4","adulte_FRG",22.9722222222222,16,"D",NA
"H50","E1T4","adulte_FRH",51.9194444444444,36,"D",NA
"H50","E1T4","adulte_FRI",97.2277777777777,60,"V",NA
"H50","E1T4","adulte_FRJ",71.5305555555555,39,"V",NA
"H50","E1T4","adulte_FRK",40.8666666666667,19,"V",NA
"H50","E1T4","adulte_FRL",107.386111111111,76,"V",NA
"H50","E1T4","adulte_FRM",86.375,54,"V",NA
"H50","E1T4","adulte_FRY",85.7,52,"D",NA
"H50","E1T4","Enfant_Total",344.980555555556,191,"V",NA
"H50","E1T4","Enfant_FR1",39.8888888888889,21,"V",NA
"H50","E1T4","Enfant_FRB",6.56111111111111,3,"D",NA
"H50","E1T4","Enfant_FRC",21.1472222222222,8,"V",NA
"H50","E1T4","Enfant_FRD",18.6777777777778,9,"V",NA
"H50","E1T4","Enfant_FRE",162.416666666667,78,"V",NA
"H50","E1T4","Enfant_FRF",9,7,"D",NA
"H50","E1T4","Enfant_FRG",3.25,3,"V",NA
"H50","E1T4","Enfant_FRH",3.125,3,"V",NA
"H50","E1T4","Enfant_FRI",11.1583333333333,21,"D",NA
"H50","E1T4","Enfant_FRJ",13.6388888888889,9,"V",NA
"H50","E1T4","Enfant_FRK",4.32222222222222,2,"B",0
"H50","E1T4","Enfant_FRL",5.33888888888889,6,"V",NA
"H50","E1T4","Enfant_FRM",19.9,8,"V",NA
"H50","E1T4","Enfant_FRY",26.5555555555555,13,"D",NA
"H50","E1T4","retraite_Total",11.4833333333333,8,"D",NA
"H50","E1T4","retraite_FRB",2,1,"B",0
"H50","E1T4","retraite_FRI",0.947222222222222,1,"B",0
"H50","E1T4","retraite_FRL",7.54722222222223,5,"D",NA
"H50","E1T4","retraite_FRM",0.988888888888889,1,"B",0
"H50","E5T9","Total_Total",610.713888888889,94,"V",NA
"H50","E5T9","adulte_Total",593.630555555556,92,"D",NA
"H50","E5T9","adulte_FR1",86.5833333333333,13,"V",NA
"H50","E5T9","adulte_FRB",9.725,2,"B",0
"H50","E5T9","adulte_FRC",12.5805555555556,2,"B",0
"H50","E5T9","adulte_FRD",48.1027777777778,7,"V",NA
"H50","E5T9","adulte_FRE",4.76666666666667,1,"B",0
"H50","E5T9","adulte_FRG",9.27222222222222,1,"B",0
"H50","E5T9","adulte_FRH",45.1944444444444,7,"D",NA
"H50","E5T9","adulte_FRI",61.9916666666667,11,"D",NA
"H50","E5T9","adulte_FRJ",70.2972222222222,11,"V",NA
"H50","E5T9","adulte_FRK",44.8444444444444,6,"V",NA
"H50","E5T9","adulte_FRL",102.563888888889,17,"D",NA
"H50","E5T9","adulte_FRM",30.0555555555556,4,"V",NA
"H50","E5T9","adulte_FRY",67.6527777777778,10,"D",NA
"H50","E5T9","Enfant_Total",17.0833333333333,2,"B",0
"H50","E5T9","Enfant_FRG",6.96388888888889,1,"B",0
"H50","E5T9","Enfant_FRY",10.1194444444445,1,"B",0
"H50","EGE10","Total_Total",17094.6388888889,104,"V",NA
"H50","EGE10","adulte_Total",17058.4805555556,102,"D",NA
"H50","EGE10","adulte_FR1",2942.79444444445,16,"V",NA
"H50","EGE10","adulte_FRC",50.4361111111111,3,"D",NA
"H50","EGE10","adulte_FRD",952.116666666667,10,"V",NA
"H50","EGE10","adulte_FRE",20.4888888888889,1,"B",0
"H50","EGE10","adulte_FRF",241.277777777778,1,"B",0
"H50","EGE10","adulte_FRG",372.805555555556,10,"V",NA
"H50","EGE10","adulte_FRH",2796.15277777778,9,"V",NA
"H50","EGE10","adulte_FRI",192.869444444445,7,"D",NA
"H50","EGE10","adulte_FRJ",36.1555555555556,3,"V",NA
"H50","EGE10","adulte_FRK",202.247222222222,7,"V",NA
"H50","EGE10","adulte_FRL",7395.43611111111,13,"V",NA
"H50","EGE10","adulte_FRM",1327.15833333333,5,"B",0
"H50","EGE10","adulte_FRY",528.541666666667,17,"V",NA
"H50","EGE10","retraite_Total",36.1583333333333,2,"B",0
"H50","EGE10","retraite_FR1",17.0222222222222,1,"B",0
"H50","EGE10","retraite_FRI",19.1361111111111,1,"B",0
"H51","Total","Total_Total",59818.1833333333,853,"D",NA
"H51","Total","adulte_Total",59534.7611111111,338,"D",NA
"H51","Total","adulte_FR1",49373.2916666667,77,"B",0
"H51","Total","adulte_FRB",21.1722222222223,7,"V",NA
"H51","Total","adulte_FRC",2.37222222222222,9,"V",NA
"H51","Total","adulte_FRD",12.375,5,"V",NA
"H51","Total","adulte_FRE",2.94166666666667,10,"D",NA
"H51","Total","adulte_FRF",63.4916666666667,19,"V",NA
"H51","Total","adulte_FRG",5231.88055555555,17,"B",0
"H51","Total","adulte_FRH",13.0444444444444,13,"V",NA
"H51","Total","adulte_FRI",151.452777777778,38,"V",NA
"H51","Total","adulte_FRJ",16.7361111111111,22,"V",NA
"H51","Total","adulte_FRK",532.358333333333,44,"V",NA
"H51","Total","adulte_FRL",357.969444444444,42,"V",NA
"H51","Total","adulte_FRM",737.702777777777,8,"B",0
"H51","Total","adulte_FRY",3017.97222222222,27,"V",NA
"H51","Total","Enfant_Total",282.422222222222,513,"V",NA
"H51","Total","Enfant_FR1",45,90,"V",NA
"H51","Total","Enfant_FRB",4,11,"V",NA
"H51","Total","Enfant_FRC",4,7,"V",NA
"H51","Total","Enfant_FRD",6,16,"V",NA
"H51","Total","Enfant_FRE",15,24,"V",NA
"H51","Total","Enfant_FRF",10,21,"V",NA
"H51","Total","Enfant_FRG",14,25,"V",NA
