"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR26","RU","1_tr1_LL",315,42,"B",0
"FR26","RU","1_tr1_SP",3272,1108,"B",0
"FR26","RU","2_tr1_Total",1290,150,"B",0
"FR26","RU","2_tr1_LL",373,63,"B",0
"FR26","RU","2_tr1_SP",917,87,"V",NA
"FR26","RU","3_tr1_Total",195,37,"V",NA
"FR26","RU","3_tr1_LL",154,29,"B",0
"FR26","RU","3_tr1_SP",41,8,"B",0
"FR26","RU","4_tr1_Total",262,38,"V",NA
"FR26","RU","4_tr1_LL",261,37,"B",0
"FR26","RU","4_tr1_SP",1,1,"B",0
"FR30","Total","Total_tr1_Total",502007,20205,"V",NA
"FR30","Total","1_tr1_Total",152227,7923,"V",NA
"FR30","Total","1_tr1_LL",93579,4048,"V",NA
"FR30","Total","1_tr1_PA",45,14,"B",0
"FR30","Total","1_tr1_SP",58603,3861,"B",0
"FR30","Total","2_tr1_Total",288358,8831,"V",NA
"FR30","Total","2_tr1_LL",88940,4899,"B",0
"FR30","Total","2_tr1_SP",199418,3932,"B",0
"FR30","Total","3_tr1_Total",16488,2045,"B",0
"FR30","Total","3_tr1_LL",11317,1667,"B",0
"FR30","Total","3_tr1_SP",5171,378,"B",0
"FR30","Total","4_tr1_Total",44934,1406,"B",0
"FR30","Total","4_tr1_LL",44844,1372,"B",0
"FR30","Total","4_tr1_PA",0,2,"B",0
"FR30","Total","4_tr1_SP",90,32,"B",0
"FR30","A","Total_tr1_Total",2370,16,"B",0
"FR30","A","1_tr1_Total",3,1,"B",0
"FR30","A","1_tr1_SP",3,1,"B",0
"FR30","A","2_tr1_Total",2367,15,"B",0
"FR30","A","2_tr1_LL",2367,15,"B",0
"FR30","B","Total_tr1_Total",1,2,"B",0
"FR30","B","2_tr1_Total",1,1,"B",0
"FR30","B","2_tr1_LL",1,1,"B",0
"FR30","B","3_tr1_Total",0,1,"B",0
"FR30","B","3_tr1_SP",0,1,"B",0
"FR30","C","Total_tr1_Total",10537,210,"V",NA
"FR30","C","1_tr1_Total",2085,79,"B",0
"FR30","C","1_tr1_LL",341,15,"B",0
"FR30","C","1_tr1_PA",3,1,"B",0
"FR30","C","1_tr1_SP",1741,63,"B",0
"FR30","C","2_tr1_Total",6422,82,"V",NA
"FR30","C","2_tr1_LL",4963,48,"B",0
"FR30","C","2_tr1_SP",1459,34,"B",0
"FR30","C","3_tr1_Total",1632,31,"B",0
"FR30","C","3_tr1_LL",1394,25,"V",NA
"FR30","C","3_tr1_SP",238,6,"B",0
"FR30","C","4_tr1_Total",398,18,"V",NA
"FR30","C","4_tr1_LL",398,18,"V",NA
"FR30","D","Total_tr1_Total",580,98,"V",NA
"FR30","D","1_tr1_Total",400,30,"B",0
"FR30","D","1_tr1_LL",2,6,"V",NA
"FR30","D","1_tr1_PA",3,1,"B",0
"FR30","D","1_tr1_SP",395,23,"B",0
"FR30","D","2_tr1_Total",77,48,"V",NA
"FR30","D","2_tr1_LL",18,26,"B",0
"FR30","D","2_tr1_SP",59,22,"B",0
"FR30","D","3_tr1_Total",94,8,"B",0
"FR30","D","3_tr1_LL",92,5,"B",0
"FR30","D","3_tr1_SP",2,3,"B",0
"FR30","D","4_tr1_Total",9,12,"V",NA
"FR30","D","4_tr1_LL",9,12,"V",NA
"FR30","E","Total_tr1_Total",2254,13,"V",NA
"FR30","E","1_tr1_Total",317,5,"B",0
"FR30","E","1_tr1_LL",306,2,"B",0
"FR30","E","1_tr1_SP",11,3,"B",0
"FR30","E","2_tr1_Total",164,6,"V",NA
"FR30","E","2_tr1_LL",153,4,"B",0
"FR30","E","2_tr1_SP",11,2,"B",0
"FR30","E","3_tr1_Total",7,1,"B",0
"FR30","E","3_tr1_LL",7,1,"B",0
"FR30","E","4_tr1_Total",1766,1,"B",0
"FR30","E","4_tr1_LL",1766,1,"B",0
"FR30","F","Total_tr1_Total",29395,712,"V",NA
"FR30","F","1_tr1_Total",22948,413,"B",0
"FR30","F","1_tr1_LL",10179,181,"B",0
"FR30","F","1_tr1_SP",12769,232,"B",0
"FR30","F","2_tr1_Total",395,90,"V",NA
"FR30","F","2_tr1_LL",199,49,"B",0
"FR30","F","2_tr1_SP",196,41,"B",0
"FR30","F","3_tr1_Total",95,28,"V",NA
"FR30","F","3_tr1_LL",61,20,"B",0
"FR30","F","3_tr1_SP",34,8,"B",0
"FR30","F","4_tr1_Total",5957,181,"B",0
"FR30","F","4_tr1_LL",5957,180,"B",0
"FR30","F","4_tr1_SP",0,1,"B",0
"FR30","G","Total_tr1_Total",79601,2656,"B",0
"FR30","G","1_tr1_Total",6464,872,"B",0
"FR30","G","1_tr1_LL",2436,619,"B",0
"FR30","G","1_tr1_PA",4,1,"B",0
"FR30","G","1_tr1_SP",4024,252,"V",NA
"FR30","G","2_tr1_Total",69255,1617,"B",0
"FR30","G","2_tr1_LL",6205,839,"V",NA
"FR30","G","2_tr1_SP",63050,778,"B",0
"FR30","G","3_tr1_Total",276,63,"V",NA
"FR30","G","3_tr1_LL",212,42,"B",0
"FR30","G","3_tr1_SP",64,21,"B",0
"FR30","G","4_tr1_Total",3606,104,"V",NA
"FR30","G","4_tr1_LL",3597,103,"B",0
"FR30","G","4_tr1_SP",9,1,"B",0
"FR30","H","Total_tr1_Total",235,18,"V",NA
"FR30","H","1_tr1_Total",150,6,"B",0
"FR30","H","1_tr1_LL",147,4,"B",0
"FR30","H","1_tr1_SP",3,2,"B",0
"FR30","H","2_tr1_Total",34,6,"B",0
"FR30","H","2_tr1_LL",25,5,"V",NA
"FR30","H","2_tr1_SP",9,1,"B",0
"FR30","H","3_tr1_Total",42,5,"V",NA
"FR30","H","3_tr1_LL",37,4,"B",0
"FR30","H","3_tr1_SP",5,1,"B",0
"FR30","H","4_tr1_Total",9,1,"B",0
"FR30","H","4_tr1_LL",9,1,"B",0
"FR30","I","Total_tr1_Total",24267,462,"V",NA
"FR30","I","1_tr1_Total",15499,252,"B",0
"FR30","I","1_tr1_LL",14743,93,"B",0
"FR30","I","1_tr1_PA",5,1,"B",0
"FR30","I","1_tr1_SP",751,158,"V",NA
"FR30","I","2_tr1_Total",8674,189,"B",0
"FR30","I","2_tr1_LL",5222,131,"B",0
"FR30","I","2_tr1_SP",3452,58,"V",NA
"FR30","I","3_tr1_Total",53,13,"B",0
"FR30","I","3_tr1_LL",42,10,"B",0
"FR30","I","3_tr1_SP",11,3,"B",0
"FR30","I","4_tr1_Total",41,8,"B",0
"FR30","I","4_tr1_LL",37,7,"B",0
"FR30","I","4_tr1_SP",4,1,"B",0
"FR30","J","Total_tr1_Total",1518,363,"V",NA
"FR30","J","1_tr1_Total",100,28,"B",0
"FR30","J","1_tr1_LL",20,11,"B",0
"FR30","J","1_tr1_SP",80,17,"B",0
"FR30","J","2_tr1_Total",587,222,"B",0
"FR30","J","2_tr1_LL",70,204,"B",0
"FR30","J","2_tr1_SP",517,18,"B",0
"FR30","J","3_tr1_Total",635,89,"V",NA
"FR30","J","3_tr1_LL",13,82,"V",NA
"FR30","J","3_tr1_SP",622,7,"V",NA
"FR30","J","4_tr1_Total",196,24,"V",NA
"FR30","J","4_tr1_LL",196,24,"V",NA
"FR30","K","Total_tr1_Total",11358,349,"V",NA
"FR30","K","1_tr1_Total",594,136,"B",0
"FR30","K","1_tr1_LL",136,38,"B",0
"FR30","K","1_tr1_SP",458,98,"B",0
"FR30","K","2_tr1_Total",10175,142,"B",0
"FR30","K","2_tr1_LL",564,63,"B",0
"FR30","K","2_tr1_SP",9611,79,"B",0
"FR30","K","3_tr1_Total",247,33,"B",0
"FR30","K","3_tr1_LL",145,21,"B",0
"FR30","K","3_tr1_SP",102,12,"B",0
"FR30","K","4_tr1_Total",342,38,"B",0
"FR30","K","4_tr1_LL",342,35,"B",0
"FR30","K","4_tr1_SP",0,3,"V",NA
"FR30","L","Total_tr1_Total",26266,669,"V",NA
"FR30","L","1_tr1_Total",6868,365,"B",0
"FR30","L","1_tr1_LL",3207,268,"B",0
"FR30","L","1_tr1_SP",3661,97,"B",0
"FR30","L","2_tr1_Total",16980,175,"V",NA
"FR30","L","2_tr1_LL",11186,71,"B",0
"FR30","L","2_tr1_SP",5794,104,"B",0
"FR30","L","3_tr1_Total",1295,76,"V",NA
"FR30","L","3_tr1_LL",512,24,"B",0
"FR30","L","3_tr1_SP",783,52,"B",0
"FR30","L","4_tr1_Total",1123,53,"B",0
"FR30","L","4_tr1_LL",1123,52,"B",0
"FR30","L","4_tr1_SP",0,1,"B",0
"FR30","M","Total_tr1_Total",4335,1472,"V",NA
"FR30","M","1_tr1_Total",2127,847,"B",0
"FR30","M","1_tr1_LL",314,576,"B",0
"FR30","M","1_tr1_SP",1813,271,"B",0
"FR30","M","2_tr1_Total",425,324,"B",0
"FR30","M","2_tr1_LL",244,116,"B",0
"FR30","M","2_tr1_SP",181,208,"B",0
"FR30","M","3_tr1_Total",1709,280,"B",0
"FR30","M","3_tr1_LL",1421,272,"B",0
"FR30","M","3_tr1_SP",288,8,"B",0
"FR30","M","4_tr1_Total",74,21,"V",NA
"FR30","M","4_tr1_LL",74,21,"V",NA
"FR30","N","Total_tr1_Total",14862,526,"V",NA
"FR30","N","1_tr1_Total",12386,148,"B",0
"FR30","N","1_tr1_LL",11627,26,"B",0
"FR30","N","1_tr1_SP",759,122,"B",0
"FR30","N","2_tr1_Total",1058,165,"B",0
"FR30","N","2_tr1_LL",695,88,"B",0
"FR30","N","2_tr1_SP",363,77,"B",0
"FR30","N","3_tr1_Total",898,181,"V",NA
"FR30","N","3_tr1_LL",855,172,"V",NA
"FR30","N","3_tr1_SP",43,9,"V",NA
"FR30","N","4_tr1_Total",520,32,"B",0
"FR30","N","4_tr1_LL",520,32,"B",0
"FR30","O","Total_tr1_Total",10509,3,"V",NA
"FR30","O","1_tr1_Total",2881,1,"B",0
"FR30","O","1_tr1_LL",2881,1,"B",0
"FR30","O","3_tr1_Total",43,1,"B",0
"FR30","O","3_tr1_LL",43,1,"B",0
"FR30","O","4_tr1_Total",7585,1,"B",0
"FR30","O","4_tr1_LL",7585,1,"B",0
"FR30","P","Total_tr1_Total",1197,267,"V",NA
"FR30","P","1_tr1_Total",404,97,"B",0
"FR30","P","1_tr1_LL",48,21,"B",0
"FR30","P","1_tr1_SP",356,76,"V",NA
"FR30","P","2_tr1_Total",548,108,"B",0
"FR30","P","2_tr1_LL",377,51,"V",NA
"FR30","P","2_tr1_SP",171,57,"B",0
"FR30","P","3_tr1_Total",144,38,"B",0
"FR30","P","3_tr1_LL",130,29,"B",0
"FR30","P","3_tr1_SP",14,9,"B",0
"FR30","P","4_tr1_Total",101,24,"B",0
"FR30","P","4_tr1_LL",94,22,"B",0
"FR30","P","4_tr1_SP",7,2,"B",0
"FR30","Q","Total_tr1_Total",1953,858,"V",NA
"FR30","Q","1_tr1_Total",440,336,"V",NA
"FR30","Q","1_tr1_LL",135,97,"B",0
"FR30","Q","1_tr1_PA",0,2,"B",0
"FR30","Q","1_tr1_SP",305,237,"B",0
"FR30","Q","2_tr1_Total",836,307,"V",NA
"FR30","Q","2_tr1_LL",321,139,"B",0
"FR30","Q","2_tr1_SP",515,168,"B",0
"FR30","Q","3_tr1_Total",415,106,"B",0
"FR30","Q","3_tr1_LL",394,78,"B",0
"FR30","Q","3_tr1_SP",21,28,"B",0
"FR30","Q","4_tr1_Total",262,109,"B",0
"FR30","Q","4_tr1_LL",256,105,"B",0
"FR30","Q","4_tr1_PA",0,1,"B",0
"FR30","Q","4_tr1_SP",6,3,"B",0
"FR30","R","Total_tr1_Total",3511,502,"V",NA
"FR30","R","1_tr1_Total",1730,224,"B",0
"FR30","R","1_tr1_LL",217,51,"B",0
"FR30","R","1_tr1_PA",8,1,"B",0
"FR30","R","1_tr1_SP",1505,172,"B",0
"FR30","R","2_tr1_Total",795,167,"B",0
"FR30","R","2_tr1_LL",338,86,"B",0
"FR30","R","2_tr1_SP",457,81,"B",0
"FR30","R","3_tr1_Total",577,49,"V",NA
"FR30","R","3_tr1_LL",234,33,"V",NA
"FR30","R","3_tr1_SP",343,16,"V",NA
"FR30","R","4_tr1_Total",409,62,"B",0
"FR30","R","4_tr1_LL",394,59,"B",0
"FR30","R","4_tr1_SP",15,3,"B",0
"FR30","S","Total_tr1_Total",26269,911,"B",0
"FR30","S","1_tr1_Total",721,123,"B",0
"FR30","S","1_tr1_LL",52,16,"B",0
"FR30","S","1_tr1_SP",669,107,"B",0
"FR30","S","2_tr1_Total",25391,754,"B",0
"FR30","S","2_tr1_LL",11525,515,"B",0
"FR30","S","2_tr1_SP",13866,239,"B",0
"FR30","S","3_tr1_Total",86,20,"V",NA
"FR30","S","3_tr1_LL",69,15,"B",0
"FR30","S","3_tr1_SP",17,5,"B",0
"FR30","S","4_tr1_Total",71,14,"V",NA
"FR30","S","4_tr1_LL",67,13,"B",0
"FR30","S","4_tr1_SP",4,1,"B",0
"FR30","AZ","Total_tr1_Total",2370,16,"B",0
"FR30","AZ","1_tr1_Total",3,1,"B",0
"FR30","AZ","1_tr1_SP",3,1,"B",0
"FR30","AZ","2_tr1_Total",2367,15,"B",0
"FR30","AZ","2_tr1_LL",2367,15,"B",0
"FR30","BE","Total_tr1_Total",13365,321,"B",0
"FR30","BE","1_tr1_Total",2800,113,"B",0
"FR30","BE","1_tr1_LL",648,23,"B",0
"FR30","BE","1_tr1_PA",6,2,"B",0
"FR30","BE","1_tr1_SP",2146,88,"B",0
"FR30","BE","2_tr1_Total",6661,136,"V",NA
"FR30","BE","2_tr1_LL",5133,78,"B",0
"FR30","BE","2_tr1_SP",1528,58,"B",0
"FR30","BE","3_tr1_Total",1732,41,"B",0
"FR30","BE","3_tr1_LL",1492,31,"V",NA
"FR30","BE","3_tr1_SP",240,10,"B",0
"FR30","BE","4_tr1_Total",2172,31,"B",0
"FR30","BE","4_tr1_LL",2172,31,"B",0
"FR30","FZ","Total_tr1_Total",29395,712,"V",NA
"FR30","FZ","1_tr1_Total",22948,413,"B",0
"FR30","FZ","1_tr1_LL",10179,181,"B",0
"FR30","FZ","1_tr1_SP",12769,232,"B",0
"FR30","FZ","2_tr1_Total",395,90,"V",NA
"FR30","FZ","2_tr1_LL",199,49,"B",0
"FR30","FZ","2_tr1_SP",196,41,"B",0
"FR30","FZ","3_tr1_Total",95,28,"V",NA
"FR30","FZ","3_tr1_LL",61,20,"B",0
"FR30","FZ","3_tr1_SP",34,8,"B",0
"FR30","FZ","4_tr1_Total",5957,181,"B",0
"FR30","FZ","4_tr1_LL",5957,180,"B",0
"FR30","FZ","4_tr1_SP",0,1,"B",0
"FR30","GI","Total_tr1_Total",104094,3133,"B",0
"FR30","GI","1_tr1_Total",22110,1129,"B",0
"FR30","GI","1_tr1_LL",17325,715,"B",0
"FR30","GI","1_tr1_PA",8,2,"B",0
"FR30","GI","1_tr1_SP",4777,412,"V",NA
"FR30","GI","2_tr1_Total",77960,1810,"B",0
"FR30","GI","2_tr1_LL",11450,974,"B",0
"FR30","GI","2_tr1_SP",66510,836,"B",0
"FR30","GI","3_tr1_Total",369,81,"V",NA
"FR30","GI","3_tr1_LL",290,56,"B",0
"FR30","GI","3_tr1_SP",79,25,"B",0
"FR30","GI","4_tr1_Total",3655,113,"B",0
"FR30","GI","4_tr1_LL",3642,111,"B",0
"FR30","GI","4_tr1_SP",13,2,"B",0
"FR30","JZ","Total_tr1_Total",1518,363,"V",NA
"FR30","JZ","1_tr1_Total",100,28,"B",0
"FR30","JZ","1_tr1_LL",20,11,"B",0
"FR30","JZ","1_tr1_SP",80,17,"B",0
"FR30","JZ","2_tr1_Total",587,222,"B",0
"FR30","JZ","2_tr1_LL",70,204,"B",0
"FR30","JZ","2_tr1_SP",517,18,"B",0
"FR30","JZ","3_tr1_Total",635,89,"V",NA
"FR30","JZ","3_tr1_LL",13,82,"V",NA
"FR30","JZ","3_tr1_SP",622,7,"V",NA
"FR30","JZ","4_tr1_Total",196,24,"V",NA
"FR30","JZ","4_tr1_LL",196,24,"V",NA
"FR30","KZ","Total_tr1_Total",11358,349,"V",NA
"FR30","KZ","1_tr1_Total",594,136,"B",0
"FR30","KZ","1_tr1_LL",136,38,"B",0
"FR30","KZ","1_tr1_SP",458,98,"B",0
"FR30","KZ","2_tr1_Total",10175,142,"B",0
"FR30","KZ","2_tr1_LL",564,63,"B",0
"FR30","KZ","2_tr1_SP",9611,79,"B",0
"FR30","KZ","3_tr1_Total",247,33,"B",0
"FR30","KZ","3_tr1_LL",145,21,"B",0
"FR30","KZ","3_tr1_SP",102,12,"B",0
"FR30","KZ","4_tr1_Total",342,38,"B",0
"FR30","KZ","4_tr1_LL",342,35,"B",0
"FR30","KZ","4_tr1_SP",0,3,"V",NA
"FR30","LZ","Total_tr1_Total",26266,669,"B",0
"FR30","LZ","1_tr1_Total",6868,365,"B",0
"FR30","LZ","1_tr1_LL",3207,268,"B",0
"FR30","LZ","1_tr1_SP",3661,97,"B",0
"FR30","LZ","2_tr1_Total",16980,175,"B",0
"FR30","LZ","2_tr1_LL",11186,71,"B",0
"FR30","LZ","2_tr1_SP",5794,104,"B",0
"FR30","LZ","3_tr1_Total",1295,76,"V",NA
"FR30","LZ","3_tr1_LL",512,24,"B",0
"FR30","LZ","3_tr1_SP",783,52,"B",0
"FR30","LZ","4_tr1_Total",1123,53,"B",0
"FR30","LZ","4_tr1_LL",1123,52,"B",0
"FR30","LZ","4_tr1_SP",0,1,"B",0
"FR30","MN","Total_tr1_Total",19194,1994,"V",NA
"FR30","MN","1_tr1_Total",14513,994,"B",0
"FR30","MN","1_tr1_LL",11941,601,"B",0
"FR30","MN","1_tr1_SP",2572,393,"B",0
"FR30","MN","2_tr1_Total",1482,487,"B",0
"FR30","MN","2_tr1_LL",939,203,"B",0
"FR30","MN","2_tr1_SP",543,284,"V",NA
"FR30","MN","3_tr1_Total",2606,460,"V",NA
"FR30","MN","3_tr1_LL",2275,443,"B",0
"FR30","MN","3_tr1_SP",331,17,"B",0
"FR30","MN","4_tr1_Total",593,53,"V",NA
"FR30","MN","4_tr1_LL",593,53,"V",NA
"FR30","OQ","Total_tr1_Total",13653,1128,"V",NA
"FR30","OQ","1_tr1_Total",3724,434,"B",0
"FR30","OQ","1_tr1_LL",3063,119,"B",0
"FR30","OQ","1_tr1_PA",0,2,"B",0
"FR30","OQ","1_tr1_SP",661,313,"B",0
"FR30","OQ","2_tr1_Total",1382,415,"V",NA
"FR30","OQ","2_tr1_LL",697,190,"V",NA
"FR30","OQ","2_tr1_SP",685,225,"V",NA
"FR30","OQ","3_tr1_Total",600,145,"V",NA
"FR30","OQ","3_tr1_LL",566,108,"B",0
"FR30","OQ","3_tr1_SP",34,37,"B",0
"FR30","OQ","4_tr1_Total",7947,134,"B",0
"FR30","OQ","4_tr1_LL",7934,128,"B",0
"FR30","OQ","4_tr1_PA",0,1,"B",0
"FR30","OQ","4_tr1_SP",13,5,"V",NA
"FR30","RU","Total_tr1_Total",29776,1413,"V",NA
"FR30","RU","1_tr1_Total",2450,347,"B",0
"FR30","RU","1_tr1_LL",269,67,"B",0
"FR30","RU","1_tr1_PA",8,1,"B",0
"FR30","RU","1_tr1_SP",2173,279,"B",0
"FR30","RU","2_tr1_Total",26185,921,"B",0
"FR30","RU","2_tr1_LL",11862,601,"B",0
"FR30","RU","2_tr1_SP",14323,320,"B",0
"FR30","RU","3_tr1_Total",661,69,"V",NA
"FR30","RU","3_tr1_LL",302,48,"V",NA
"FR30","RU","3_tr1_SP",359,21,"V",NA
"FR30","RU","4_tr1_Total",480,76,"B",0
"FR30","RU","4_tr1_LL",461,72,"B",0
"FR30","RU","4_tr1_SP",19,4,"B",0
"FR41","Total","Total_tr1_Total",432859,15967,"V",NA
"FR41","Total","1_tr1_Total",74664,6571,"V",NA
"FR41","Total","1_tr1_LL",29011,1526,"B",0
"FR41","Total","1_tr1_PA",54,10,"B",0
"FR41","Total","1_tr1_SP",45599,5035,"B",0
"FR41","Total","2_tr1_Total",58747,5445,"B",0
"FR41","Total","2_tr1_LL",43048,4251,"B",0
"FR41","Total","2_tr1_PA",3614,72,"B",0
"FR41","Total","2_tr1_SP",12085,1122,"B",0
"FR41","Total","3_tr1_Total",155749,1564,"B",0
"FR41","Total","3_tr1_LL",9170,1326,"B",0
"FR41","Total","3_tr1_SP",146579,238,"B",0
"FR41","Total","4_tr1_Total",143699,2387,"V",NA
"FR41","Total","4_tr1_LL",143557,2347,"V",NA
"FR41","Total","4_tr1_SP",142,40,"V",NA
"FR41","A","Total_tr1_Total",1047,30,"B",0
"FR41","A","2_tr1_Total",1047,30,"B",0
"FR41","A","2_tr1_SP",1047,30,"B",0
"FR41","C","Total_tr1_Total",13798,216,"B",0
"FR41","C","1_tr1_Total",10081,138,"B",0
"FR41","C","1_tr1_LL",7493,25,"B",0
"FR41","C","1_tr1_SP",2588,113,"B",0
"FR41","C","2_tr1_Total",523,29,"B",0
"FR41","C","2_tr1_LL",353,20,"B",0
"FR41","C","2_tr1_SP",170,9,"V",NA
"FR41","C","3_tr1_Total",780,27,"V",NA
"FR41","C","3_tr1_LL",69,10,"B",0
"FR41","C","3_tr1_SP",711,17,"B",0
"FR41","C","4_tr1_Total",2414,22,"B",0
"FR41","C","4_tr1_LL",2414,22,"B",0
"FR41","D","Total_tr1_Total",148,38,"V",NA
"FR41","D","1_tr1_Total",105,14,"V",NA
"FR41","D","1_tr1_LL",85,3,"B",0
"FR41","D","1_tr1_SP",20,11,"B",0
"FR41","D","2_tr1_Total",26,12,"V",NA
"FR41","D","2_tr1_LL",18,8,"B",0
"FR41","D","2_tr1_SP",8,4,"B",0
"FR41","D","3_tr1_Total",14,7,"V",NA
"FR41","D","3_tr1_LL",14,7,"V",NA
"FR41","D","4_tr1_Total",3,5,"V",NA
"FR41","D","4_tr1_LL",3,5,"V",NA
"FR41","E","Total_tr1_Total",4290,11,"B",0
"FR41","E","1_tr1_Total",4013,5,"B",0
"FR41","E","1_tr1_LL",4010,4,"B",0
"FR41","E","1_tr1_SP",3,1,"B",0
"FR41","E","2_tr1_Total",15,2,"B",0
"FR41","E","2_tr1_LL",8,1,"B",0
"FR41","E","2_tr1_SP",7,1,"B",0
"FR41","E","3_tr1_Total",258,2,"B",0
"FR41","E","3_tr1_LL",258,2,"B",0
"FR41","E","4_tr1_Total",4,2,"B",0
"FR41","E","4_tr1_LL",4,2,"B",0
"FR41","F","Total_tr1_Total",1174,267,"V",NA
"FR41","F","1_tr1_Total",633,123,"B",0
"FR41","F","1_tr1_LL",448,22,"B",0
"FR41","F","1_tr1_PA",0,1,"B",0
"FR41","F","1_tr1_SP",185,100,"B",0
"FR41","F","2_tr1_Total",254,73,"B",0
"FR41","F","2_tr1_LL",173,50,"B",0
"FR41","F","2_tr1_SP",81,23,"B",0
"FR41","F","3_tr1_Total",85,25,"B",0
"FR41","F","3_tr1_LL",82,24,"B",0
"FR41","F","3_tr1_SP",3,1,"B",0
"FR41","F","4_tr1_Total",202,46,"B",0
"FR41","F","4_tr1_LL",202,46,"B",0
"FR41","G","Total_tr1_Total",64653,1791,"B",0
"FR41","G","1_tr1_Total",8755,775,"B",0
"FR41","G","1_tr1_LL",792,203,"V",NA
"FR41","G","1_tr1_SP",7963,572,"B",0
"FR41","G","2_tr1_Total",4077,901,"B",0
"FR41","G","2_tr1_LL",2527,779,"V",NA
"FR41","G","2_tr1_SP",1550,122,"B",0
"FR41","G","3_tr1_Total",3019,66,"V",NA
"FR41","G","3_tr1_LL",151,36,"B",0
"FR41","G","3_tr1_SP",2868,30,"B",0
"FR41","G","4_tr1_Total",48802,49,"B",0
"FR41","G","4_tr1_LL",48802,48,"B",0
"FR41","G","4_tr1_SP",0,1,"B",0
"FR41","H","Total_tr1_Total",2625,33,"B",0
"FR41","H","1_tr1_Total",2418,23,"B",0
"FR41","H","1_tr1_LL",52,2,"B",0
"FR41","H","1_tr1_SP",2366,21,"B",0
"FR41","H","2_tr1_Total",189,6,"B",0
"FR41","H","2_tr1_LL",182,4,"B",0
"FR41","H","2_tr1_SP",7,2,"B",0
"FR41","H","3_tr1_Total",9,2,"B",0
"FR41","H","3_tr1_LL",1,1,"B",0
"FR41","H","3_tr1_SP",8,1,"B",0
"FR41","H","4_tr1_Total",9,2,"B",0
"FR41","H","4_tr1_LL",9,2,"B",0
"FR41","I","Total_tr1_Total",13594,2000,"V",NA
"FR41","I","1_tr1_Total",1681,578,"B",0
"FR41","I","1_tr1_LL",16,3,"V",NA
"FR41","I","1_tr1_SP",1665,575,"B",0
"FR41","I","2_tr1_Total",2779,319,"B",0
"FR41","I","2_tr1_LL",2665,311,"B",0
"FR41","I","2_tr1_SP",114,8,"B",0
"FR41","I","3_tr1_Total",2588,297,"B",0
"FR41","I","3_tr1_LL",2533,296,"B",0
"FR41","I","3_tr1_SP",55,1,"B",0
"FR41","I","4_tr1_Total",6546,806,"B",0
"FR41","I","4_tr1_LL",6546,806,"B",0
"FR41","J","Total_tr1_Total",20669,113,"B",0
"FR41","J","1_tr1_Total",104,66,"B",0
"FR41","J","1_tr1_LL",40,41,"B",0
"FR41","J","1_tr1_SP",64,25,"B",0
"FR41","J","2_tr1_Total",9043,26,"B",0
"FR41","J","2_tr1_LL",9025,19,"B",0
"FR41","J","2_tr1_SP",18,7,"B",0
"FR41","J","3_tr1_Total",18,7,"V",NA
"FR41","J","3_tr1_LL",9,5,"B",0
"FR41","J","3_tr1_SP",9,2,"B",0
"FR41","J","4_tr1_Total",11504,14,"B",0
"FR41","J","4_tr1_LL",11504,14,"B",0
"FR41","K","Total_tr1_Total",73047,278,"B",0
"FR41","K","1_tr1_Total",2788,127,"B",0
"FR41","K","1_tr1_LL",62,35,"B",0
"FR41","K","1_tr1_PA",0,1,"B",0
"FR41","K","1_tr1_SP",2726,91,"B",0
"FR41","K","2_tr1_Total",655,95,"B",0
"FR41","K","2_tr1_LL",334,58,"B",0
"FR41","K","2_tr1_SP",321,37,"B",0
"FR41","K","3_tr1_Total",69451,32,"B",0
"FR41","K","3_tr1_LL",90,20,"B",0
"FR41","K","3_tr1_SP",69361,12,"B",0
"FR41","K","4_tr1_Total",153,24,"B",0
"FR41","K","4_tr1_LL",152,21,"B",0
"FR41","K","4_tr1_SP",1,3,"B",0
"FR41","L","Total_tr1_Total",9322,232,"B",0
"FR41","L","1_tr1_Total",3366,107,"B",0
"FR41","L","1_tr1_LL",757,16,"B",0
"FR41","L","1_tr1_SP",2609,91,"B",0
"FR41","L","2_tr1_Total",3811,73,"B",0
"FR41","L","2_tr1_LL",2373,44,"B",0
"FR41","L","2_tr1_SP",1438,29,"B",0
"FR41","L","3_tr1_Total",831,26,"B",0
"FR41","L","3_tr1_LL",765,18,"B",0
"FR41","L","3_tr1_SP",66,8,"B",0
"FR41","L","4_tr1_Total",1314,26,"V",NA
"FR41","L","4_tr1_LL",1314,26,"V",NA
"FR41","M","Total_tr1_Total",3269,1246,"B",0
"FR41","M","1_tr1_Total",904,591,"B",0
"FR41","M","1_tr1_LL",185,253,"B",0
"FR41","M","1_tr1_PA",27,2,"B",0
"FR41","M","1_tr1_SP",692,336,"B",0
"FR41","M","2_tr1_Total",2049,603,"V",NA
"FR41","M","2_tr1_LL",112,482,"B",0
"FR41","M","2_tr1_PA",1802,34,"B",0
"FR41","M","2_tr1_SP",135,87,"B",0
"FR41","M","3_tr1_Total",263,37,"V",NA
"FR41","M","3_tr1_LL",226,31,"V",NA
"FR41","M","3_tr1_SP",37,6,"V",NA
"FR41","M","4_tr1_Total",53,15,"V",NA
"FR41","M","4_tr1_LL",47,14,"B",0
"FR41","M","4_tr1_SP",6,1,"B",0
"FR41","N","Total_tr1_Total",2065,474,"B",0
"FR41","N","1_tr1_Total",964,260,"B",0
