"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR43","M","2_Total_LL",750,112,"V",NA
"FR43","M","3_Total_LL",128,20,"V",NA
"FR43","M","4_Total_LL",2167,174,"B",0
"FR43","M","Total_Total_SP",21223,64,"B",0
"FR43","M","1_Total_SP",911,41,"B",0
"FR43","M","2_Total_SP",20292,19,"B",0
"FR43","M","3_Total_SP",20,4,"V",NA
"FR43","N","Total_Total_Total",9255,456,"B",0
"FR43","N","Total_Total_LL",2648,386,"B",0
"FR43","N","1_Total_LL",162,61,"B",0
"FR43","N","2_Total_LL",2138,174,"B",0
"FR43","N","3_Total_LL",255,141,"B",0
"FR43","N","4_Total_LL",93,10,"V",NA
"FR43","N","Total_Total_PA",8,1,"B",0
"FR43","N","1_Total_PA",8,1,"B",0
"FR43","N","Total_Total_SP",6599,69,"B",0
"FR43","N","1_Total_SP",386,48,"V",NA
"FR43","N","2_Total_SP",6182,20,"B",0
"FR43","N","3_Total_SP",31,1,"B",0
"FR43","O","Total_Total_Total",4676,1,"B",0
"FR43","O","Total_Total_LL",4676,1,"B",0
"FR43","O","2_Total_LL",4676,1,"B",0
"FR43","P","Total_Total_Total",242057,152,"B",0
"FR43","P","Total_Total_LL",241514,92,"B",0
"FR43","P","1_Total_LL",35,13,"B",0
"FR43","P","2_Total_LL",241083,33,"B",0
"FR43","P","3_Total_LL",138,24,"B",0
"FR43","P","4_Total_LL",258,22,"B",0
"FR43","P","Total_Total_SP",543,60,"V",NA
"FR43","P","1_Total_SP",444,38,"B",0
"FR43","P","2_Total_SP",88,20,"B",0
"FR43","P","3_Total_SP",11,2,"B",0
"FR43","Q","Total_Total_Total",12318,440,"V",NA
"FR43","Q","Total_Total_LL",11859,239,"V",NA
"FR43","Q","1_Total_LL",45,39,"V",NA
"FR43","Q","2_Total_LL",8584,91,"B",0
"FR43","Q","3_Total_LL",73,49,"B",0
"FR43","Q","4_Total_LL",3157,60,"B",0
"FR43","Q","Total_Total_SP",459,201,"V",NA
"FR43","Q","1_Total_SP",328,132,"V",NA
"FR43","Q","2_Total_SP",81,59,"V",NA
"FR43","Q","3_Total_SP",32,7,"B",0
"FR43","Q","4_Total_SP",18,3,"B",0
"FR43","R","Total_Total_Total",1190,236,"V",NA
"FR43","R","Total_Total_LL",661,133,"B",0
"FR43","R","1_Total_LL",118,34,"B",0
"FR43","R","2_Total_LL",293,46,"B",0
"FR43","R","3_Total_LL",160,25,"V",NA
"FR43","R","4_Total_LL",90,28,"B",0
"FR43","R","Total_Total_PA",16,2,"B",0
"FR43","R","1_Total_PA",10,1,"B",0
"FR43","R","4_Total_PA",6,1,"B",0
"FR43","R","Total_Total_SP",513,101,"V",NA
"FR43","R","1_Total_SP",378,68,"B",0
"FR43","R","2_Total_SP",115,26,"B",0
"FR43","R","3_Total_SP",15,6,"V",NA
"FR43","R","4_Total_SP",5,1,"B",0
"FR43","S","Total_Total_Total",1508,363,"V",NA
"FR43","S","Total_Total_LL",1391,329,"V",NA
"FR43","S","1_Total_LL",95,6,"B",0
"FR43","S","2_Total_LL",1193,301,"B",0
"FR43","S","3_Total_LL",57,12,"B",0
"FR43","S","4_Total_LL",46,10,"V",NA
"FR43","S","Total_Total_SP",117,34,"V",NA
"FR43","S","1_Total_SP",94,25,"B",0
"FR43","S","2_Total_SP",22,7,"B",0
"FR43","S","3_Total_SP",1,2,"B",0
"FR43","AZ","Total_Total_Total",4,2,"B",0
"FR43","AZ","Total_Total_LL",4,2,"B",0
"FR43","AZ","3_Total_LL",4,2,"B",0
"FR43","BE","Total_Total_Total",225922,200,"V",NA
"FR43","BE","Total_Total_LL",27109,138,"V",NA
"FR43","BE","1_Total_LL",8285,37,"B",0
"FR43","BE","2_Total_LL",13258,26,"B",0
"FR43","BE","3_Total_LL",4943,17,"B",0
"FR43","BE","4_Total_LL",623,58,"V",NA
"FR43","BE","Total_Total_SP",198813,62,"V",NA
"FR43","BE","1_Total_SP",121538,35,"B",0
"FR43","BE","2_Total_SP",8349,23,"B",0
"FR43","BE","3_Total_SP",1,2,"B",0
"FR43","BE","4_Total_SP",68925,2,"B",0
"FR43","FZ","Total_Total_Total",3082,326,"V",NA
"FR43","FZ","Total_Total_LL",1674,98,"V",NA
"FR43","FZ","1_Total_LL",154,12,"B",0
"FR43","FZ","2_Total_LL",1260,25,"B",0
"FR43","FZ","3_Total_LL",112,42,"B",0
"FR43","FZ","4_Total_LL",148,19,"B",0
"FR43","FZ","Total_Total_SP",1408,228,"V",NA
"FR43","FZ","1_Total_SP",1090,209,"B",0
"FR43","FZ","2_Total_SP",44,14,"B",0
"FR43","FZ","3_Total_SP",266,4,"B",0
"FR43","FZ","4_Total_SP",8,1,"B",0
"FR43","GI","Total_Total_Total",70537,1287,"V",NA
"FR43","GI","Total_Total_LL",64907,725,"B",0
"FR43","GI","1_Total_LL",611,45,"B",0
"FR43","GI","2_Total_LL",38161,322,"B",0
"FR43","GI","3_Total_LL",10654,322,"B",0
"FR43","GI","4_Total_LL",15481,36,"B",0
"FR43","GI","Total_Total_PA",6,1,"B",0
"FR43","GI","2_Total_PA",6,1,"B",0
"FR43","GI","Total_Total_SP",5624,561,"V",NA
"FR43","GI","1_Total_SP",5380,520,"B",0
"FR43","GI","2_Total_SP",212,35,"B",0
"FR43","GI","3_Total_SP",32,6,"V",NA
"FR43","JZ","Total_Total_Total",1541,181,"V",NA
"FR43","JZ","Total_Total_LL",337,71,"B",0
"FR43","JZ","2_Total_LL",80,61,"B",0
"FR43","JZ","3_Total_LL",15,3,"B",0
"FR43","JZ","4_Total_LL",242,7,"B",0
"FR43","JZ","Total_Total_SP",1204,110,"B",0
"FR43","JZ","1_Total_SP",585,104,"B",0
"FR43","JZ","2_Total_SP",109,5,"B",0
"FR43","JZ","3_Total_SP",510,1,"B",0
"FR43","KZ","Total_Total_Total",3031,193,"V",NA
"FR43","KZ","Total_Total_LL",955,119,"B",0
"FR43","KZ","1_Total_LL",96,18,"B",0
"FR43","KZ","2_Total_LL",717,49,"B",0
"FR43","KZ","3_Total_LL",123,25,"B",0
"FR43","KZ","4_Total_LL",19,27,"B",0
"FR43","KZ","Total_Total_SP",2076,74,"B",0
"FR43","KZ","1_Total_SP",1945,51,"B",0
"FR43","KZ","2_Total_SP",27,20,"V",NA
"FR43","KZ","3_Total_SP",104,3,"B",0
"FR43","LZ","Total_Total_Total",7635,264,"V",NA
"FR43","LZ","Total_Total_LL",2597,98,"V",NA
"FR43","LZ","1_Total_LL",971,47,"B",0
"FR43","LZ","2_Total_LL",1104,26,"B",0
"FR43","LZ","3_Total_LL",210,12,"B",0
"FR43","LZ","4_Total_LL",312,13,"B",0
"FR43","LZ","Total_Total_SP",5038,166,"V",NA
"FR43","LZ","1_Total_SP",3920,49,"B",0
"FR43","LZ","2_Total_SP",1083,115,"B",0
"FR43","LZ","3_Total_SP",27,1,"B",0
"FR43","LZ","4_Total_SP",8,1,"B",0
"FR43","MN","Total_Total_Total",32066,992,"V",NA
"FR43","MN","Total_Total_LL",4238,858,"B",0
"FR43","MN","1_Total_LL",208,227,"B",0
"FR43","MN","2_Total_LL",1388,286,"B",0
"FR43","MN","3_Total_LL",383,161,"V",NA
"FR43","MN","4_Total_LL",2259,184,"B",0
"FR43","MN","Total_Total_PA",8,1,"B",0
"FR43","MN","1_Total_PA",8,1,"B",0
"FR43","MN","Total_Total_SP",27820,133,"B",0
"FR43","MN","1_Total_SP",1296,89,"V",NA
"FR43","MN","2_Total_SP",26473,39,"B",0
"FR43","MN","3_Total_SP",51,5,"V",NA
"FR43","OQ","Total_Total_Total",259047,593,"B",0
"FR43","OQ","Total_Total_LL",258046,332,"B",0
"FR43","OQ","1_Total_LL",80,52,"B",0
"FR43","OQ","2_Total_LL",254342,125,"B",0
"FR43","OQ","3_Total_LL",210,73,"V",NA
"FR43","OQ","4_Total_LL",3414,82,"B",0
"FR43","OQ","Total_Total_SP",1001,261,"V",NA
"FR43","OQ","1_Total_SP",772,170,"B",0
"FR43","OQ","2_Total_SP",169,79,"B",0
"FR43","OQ","3_Total_SP",42,9,"V",NA
"FR43","OQ","4_Total_SP",18,3,"B",0
"FR43","RU","Total_Total_Total",2696,599,"V",NA
"FR43","RU","Total_Total_LL",2050,462,"B",0
"FR43","RU","1_Total_LL",213,40,"B",0
"FR43","RU","2_Total_LL",1485,347,"B",0
"FR43","RU","3_Total_LL",217,37,"B",0
"FR43","RU","4_Total_LL",135,38,"B",0
"FR43","RU","Total_Total_PA",16,2,"B",0
"FR43","RU","1_Total_PA",10,1,"B",0
"FR43","RU","4_Total_PA",6,1,"B",0
"FR43","RU","Total_Total_SP",630,135,"V",NA
"FR43","RU","1_Total_SP",472,93,"B",0
"FR43","RU","2_Total_SP",137,33,"B",0
"FR43","RU","3_Total_SP",16,8,"B",0
"FR43","RU","4_Total_SP",5,1,"B",0
"FR51","Total","Total_Total_Total",2948996,26426,"V",NA
"FR51","Total","Total_Total_LL",1720557,10812,"V",NA
"FR51","Total","1_Total_LL",118425,1928,"B",0
"FR51","Total","2_Total_LL",454905,4006,"B",0
"FR51","Total","3_Total_LL",171627,1554,"V",NA
"FR51","Total","4_Total_LL",975600,3324,"V",NA
"FR51","Total","Total_Total_PA",106,16,"B",0
"FR51","Total","1_Total_PA",84,12,"B",0
"FR51","Total","2_Total_PA",22,4,"B",0
"FR51","Total","Total_Total_SP",1228333,15598,"D",NA
"FR51","Total","1_Total_SP",1010012,11204,"B",0
"FR51","Total","2_Total_SP",208850,3740,"B",0
"FR51","Total","3_Total_SP",9091,638,"V",NA
"FR51","Total","4_Total_SP",380,16,"V",NA
"FR51","A","Total_Total_Total",3798,45,"B",0
"FR51","A","Total_Total_LL",3790,44,"B",0
"FR51","A","1_Total_LL",4,1,"B",0
"FR51","A","2_Total_LL",3557,42,"B",0
"FR51","A","4_Total_LL",229,1,"B",0
"FR51","A","Total_Total_SP",8,1,"B",0
"FR51","A","1_Total_SP",8,1,"B",0
"FR51","B","Total_Total_Total",2859,42,"B",0
"FR51","B","Total_Total_LL",876,40,"V",NA
"FR51","B","1_Total_LL",686,1,"B",0
"FR51","B","2_Total_LL",190,39,"B",0
"FR51","B","Total_Total_SP",1983,2,"B",0
"FR51","B","1_Total_SP",1983,2,"B",0
"FR51","C","Total_Total_Total",357856,684,"V",NA
"FR51","C","Total_Total_LL",176440,496,"B",0
"FR51","C","1_Total_LL",5781,47,"B",0
"FR51","C","2_Total_LL",27563,386,"B",0
"FR51","C","3_Total_LL",556,13,"B",0
"FR51","C","4_Total_LL",142540,50,"B",0
"FR51","C","Total_Total_SP",181416,188,"B",0
"FR51","C","1_Total_SP",168973,135,"B",0
"FR51","C","2_Total_SP",12359,50,"B",0
"FR51","C","3_Total_SP",0,2,"B",0
"FR51","C","4_Total_SP",84,1,"B",0
"FR51","D","Total_Total_Total",163888,79,"V",NA
"FR51","D","Total_Total_LL",139498,39,"B",0
"FR51","D","1_Total_LL",8,5,"V",NA
"FR51","D","2_Total_LL",139313,14,"B",0
"FR51","D","3_Total_LL",171,12,"B",0
"FR51","D","4_Total_LL",6,8,"B",0
"FR51","D","Total_Total_SP",24390,40,"B",0
"FR51","D","1_Total_SP",22926,22,"B",0
"FR51","D","2_Total_SP",1462,17,"B",0
"FR51","D","3_Total_SP",2,1,"B",0
"FR51","E","Total_Total_Total",109110,99,"V",NA
"FR51","E","Total_Total_LL",23071,67,"V",NA
"FR51","E","1_Total_LL",5091,15,"B",0
"FR51","E","2_Total_LL",3736,3,"B",0
"FR51","E","3_Total_LL",11220,44,"V",NA
"FR51","E","4_Total_LL",3024,5,"V",NA
"FR51","E","Total_Total_SP",86039,32,"V",NA
"FR51","E","1_Total_SP",85689,27,"B",0
"FR51","E","2_Total_SP",350,5,"B",0
"FR51","F","Total_Total_Total",26628,1157,"V",NA
"FR51","F","Total_Total_LL",5194,516,"V",NA
"FR51","F","1_Total_LL",93,38,"B",0
"FR51","F","2_Total_LL",2999,59,"V",NA
"FR51","F","3_Total_LL",1775,253,"B",0
"FR51","F","4_Total_LL",327,166,"B",0
"FR51","F","Total_Total_SP",21434,641,"V",NA
"FR51","F","1_Total_SP",3602,272,"B",0
"FR51","F","2_Total_SP",17406,222,"V",NA
"FR51","F","3_Total_SP",344,146,"B",0
"FR51","F","4_Total_SP",82,1,"B",0
"FR51","G","Total_Total_Total",116090,1532,"V",NA
"FR51","G","Total_Total_LL",78534,484,"V",NA
"FR51","G","1_Total_LL",36969,78,"B",0
"FR51","G","2_Total_LL",34241,187,"B",0
"FR51","G","3_Total_LL",3051,74,"B",0
"FR51","G","4_Total_LL",4273,145,"B",0
"FR51","G","Total_Total_SP",37556,1048,"V",NA
"FR51","G","1_Total_SP",28738,722,"B",0
"FR51","G","2_Total_SP",8695,302,"B",0
"FR51","G","3_Total_SP",101,21,"B",0
"FR51","G","4_Total_SP",22,3,"B",0
"FR51","H","Total_Total_Total",23646,716,"V",NA
"FR51","H","Total_Total_LL",9454,36,"V",NA
"FR51","H","1_Total_LL",655,3,"B",0
"FR51","H","2_Total_LL",7010,26,"B",0
"FR51","H","3_Total_LL",1542,4,"B",0
"FR51","H","4_Total_LL",247,3,"B",0
"FR51","H","Total_Total_SP",14192,680,"V",NA
"FR51","H","1_Total_SP",6588,674,"B",0
"FR51","H","2_Total_SP",7604,6,"B",0
"FR51","I","Total_Total_Total",7420,1376,"V",NA
"FR51","I","Total_Total_LL",1360,853,"B",0
"FR51","I","1_Total_LL",425,251,"B",0
"FR51","I","2_Total_LL",188,13,"V",NA
"FR51","I","3_Total_LL",564,17,"B",0
"FR51","I","4_Total_LL",183,572,"V",NA
"FR51","I","Total_Total_PA",2,1,"B",0
"FR51","I","2_Total_PA",2,1,"B",0
"FR51","I","Total_Total_SP",6058,522,"V",NA
"FR51","I","1_Total_SP",1944,441,"B",0
"FR51","I","2_Total_SP",2912,44,"B",0
"FR51","I","3_Total_SP",1202,37,"B",0
"FR51","J","Total_Total_Total",42510,334,"V",NA
"FR51","J","Total_Total_LL",759,141,"B",0
"FR51","J","1_Total_LL",62,7,"B",0
"FR51","J","2_Total_LL",92,107,"B",0
"FR51","J","3_Total_LL",22,5,"V",NA
"FR51","J","4_Total_LL",583,22,"B",0
"FR51","J","Total_Total_PA",16,2,"B",0
"FR51","J","1_Total_PA",7,1,"B",0
"FR51","J","2_Total_PA",9,1,"B",0
"FR51","J","Total_Total_SP",41735,191,"V",NA
"FR51","J","1_Total_SP",30291,162,"B",0
"FR51","J","2_Total_SP",11428,26,"B",0
"FR51","J","3_Total_SP",16,3,"V",NA
"FR51","K","Total_Total_Total",9711,466,"V",NA
"FR51","K","Total_Total_LL",6701,215,"B",0
"FR51","K","1_Total_LL",242,47,"B",0
"FR51","K","2_Total_LL",1042,68,"B",0
"FR51","K","3_Total_LL",1739,35,"B",0
"FR51","K","4_Total_LL",3678,65,"B",0
"FR51","K","Total_Total_PA",0,1,"B",0
"FR51","K","1_Total_PA",0,1,"B",0
"FR51","K","Total_Total_SP",3010,250,"B",0
"FR51","K","1_Total_SP",1119,156,"B",0
"FR51","K","2_Total_SP",1679,83,"B",0
"FR51","K","3_Total_SP",212,10,"B",0
"FR51","K","4_Total_SP",0,1,"B",0
"FR51","L","Total_Total_Total",383249,836,"V",NA
"FR51","L","Total_Total_LL",351916,329,"B",0
"FR51","L","1_Total_LL",1060,37,"B",0
"FR51","L","2_Total_LL",1324,110,"V",NA
"FR51","L","3_Total_LL",62505,39,"B",0
"FR51","L","4_Total_LL",287027,143,"B",0
"FR51","L","Total_Total_PA",0,1,"B",0
"FR51","L","1_Total_PA",0,1,"B",0
"FR51","L","Total_Total_SP",31333,506,"B",0
"FR51","L","1_Total_SP",25048,365,"B",0
"FR51","L","2_Total_SP",4445,128,"V",NA
"FR51","L","3_Total_SP",1840,13,"V",NA
"FR51","M","Total_Total_Total",53377,1154,"V",NA
"FR51","M","Total_Total_LL",44277,555,"B",0
"FR51","M","1_Total_LL",768,196,"B",0
"FR51","M","2_Total_LL",405,262,"B",0
"FR51","M","3_Total_LL",968,56,"B",0
"FR51","M","4_Total_LL",42136,41,"B",0
"FR51","M","Total_Total_SP",9100,599,"B",0
"FR51","M","1_Total_SP",7891,320,"B",0
"FR51","M","2_Total_SP",1184,274,"B",0
"FR51","M","3_Total_SP",25,5,"B",0
"FR51","N","Total_Total_Total",55351,1615,"V",NA
"FR51","N","Total_Total_LL",3824,243,"B",0
"FR51","N","1_Total_LL",1151,52,"B",0
"FR51","N","2_Total_LL",836,59,"V",NA
"FR51","N","3_Total_LL",889,28,"B",0
"FR51","N","4_Total_LL",948,104,"B",0
"FR51","N","Total_Total_SP",51527,1372,"B",0
"FR51","N","1_Total_SP",41317,1081,"B",0
"FR51","N","2_Total_SP",9590,279,"V",NA
"FR51","N","3_Total_SP",620,12,"B",0
"FR51","O","Total_Total_Total",55703,35,"B",0
"FR51","O","Total_Total_LL",5581,3,"B",0
"FR51","O","1_Total_LL",5581,3,"B",0
"FR51","O","Total_Total_SP",50122,32,"B",0
"FR51","O","1_Total_SP",49828,31,"B",0
"FR51","O","2_Total_SP",294,1,"B",0
"FR51","P","Total_Total_Total",1903,453,"V",NA
"FR51","P","Total_Total_LL",851,163,"D",NA
"FR51","P","1_Total_LL",162,34,"B",0
"FR51","P","2_Total_LL",211,46,"B",0
"FR51","P","3_Total_LL",241,31,"B",0
"FR51","P","4_Total_LL",237,52,"V",NA
"FR51","P","Total_Total_SP",1052,290,"B",0
"FR51","P","1_Total_SP",663,237,"V",NA
"FR51","P","2_Total_SP",330,40,"B",0
"FR51","P","3_Total_SP",59,13,"B",0
"FR51","Q","Total_Total_Total",8443,1141,"V",NA
"FR51","Q","Total_Total_LL",2947,510,"B",0
"FR51","Q","1_Total_LL",132,80,"B",0
"FR51","Q","2_Total_LL",2407,192,"B",0
"FR51","Q","3_Total_LL",82,97,"B",0
"FR51","Q","4_Total_LL",326,141,"B",0
"FR51","Q","Total_Total_PA",31,2,"B",0
"FR51","Q","1_Total_PA",31,2,"B",0
"FR51","Q","Total_Total_SP",5465,629,"V",NA
"FR51","Q","1_Total_SP",1059,402,"B",0
"FR51","Q","2_Total_SP",4376,198,"B",0
"FR51","Q","3_Total_SP",30,28,"B",0
"FR51","Q","4_Total_SP",0,1,"B",0
"FR51","R","Total_Total_Total",4311,607,"V",NA
"FR51","R","Total_Total_LL",1936,310,"B",0
"FR51","R","1_Total_LL",244,53,"B",0
"FR51","R","2_Total_LL",922,123,"B",0
"FR51","R","3_Total_LL",442,56,"V",NA
"FR51","R","4_Total_LL",328,78,"B",0
"FR51","R","Total_Total_SP",2375,297,"B",0
"FR51","R","1_Total_SP",1333,174,"B",0
"FR51","R","2_Total_SP",972,99,"B",0
"FR51","R","3_Total_SP",68,23,"V",NA
"FR51","R","4_Total_SP",2,1,"B",0
"FR51","S","Total_Total_Total",48658,848,"V",NA
"FR51","S","Total_Total_LL",3278,364,"B",0
"FR51","S","1_Total_LL",100,17,"B",0
"FR51","S","2_Total_LL",1419,268,"B",0
"FR51","S","3_Total_LL",49,13,"V",NA
"FR51","S","4_Total_LL",1710,66,"V",NA
"FR51","S","Total_Total_PA",4,1,"B",0
"FR51","S","1_Total_PA",4,1,"B",0
"FR51","S","Total_Total_SP",45376,483,"V",NA
"FR51","S","1_Total_SP",26008,380,"B",0
"FR51","S","2_Total_SP",19341,98,"B",0
"FR51","S","3_Total_SP",27,5,"V",NA
"FR51","AZ","Total_Total_Total",3798,45,"B",0
"FR51","AZ","Total_Total_LL",3790,44,"B",0
"FR51","AZ","1_Total_LL",4,1,"B",0
"FR51","AZ","2_Total_LL",3557,42,"B",0
"FR51","AZ","4_Total_LL",229,1,"B",0
"FR51","AZ","Total_Total_SP",8,1,"B",0
"FR51","AZ","1_Total_SP",8,1,"B",0
"FR51","BE","Total_Total_Total",633705,900,"V",NA
"FR51","BE","Total_Total_LL",339880,640,"V",NA
"FR51","BE","1_Total_LL",11565,67,"B",0
"FR51","BE","2_Total_LL",170800,441,"B",0
"FR51","BE","3_Total_LL",11946,69,"B",0
"FR51","BE","4_Total_LL",145569,63,"B",0
"FR51","BE","Total_Total_SP",293825,260,"V",NA
"FR51","BE","1_Total_SP",279569,185,"B",0
"FR51","BE","2_Total_SP",14170,71,"B",0
"FR51","BE","3_Total_SP",2,3,"B",0
"FR51","BE","4_Total_SP",84,1,"B",0
"FR51","FZ","Total_Total_Total",26628,1157,"V",NA
"FR51","FZ","Total_Total_LL",5194,516,"V",NA
"FR51","FZ","1_Total_LL",93,38,"B",0
"FR51","FZ","2_Total_LL",2999,59,"V",NA
"FR51","FZ","3_Total_LL",1775,253,"B",0
"FR51","FZ","4_Total_LL",327,166,"B",0
"FR51","FZ","Total_Total_SP",21434,641,"V",NA
"FR51","FZ","1_Total_SP",3602,272,"B",0
"FR51","FZ","2_Total_SP",17406,222,"V",NA
"FR51","FZ","3_Total_SP",344,146,"B",0
"FR51","FZ","4_Total_SP",82,1,"B",0
"FR51","GI","Total_Total_Total",147148,3621,"V",NA
"FR51","GI","Total_Total_LL",89343,1373,"B",0
"FR51","GI","1_Total_LL",38048,332,"B",0
"FR51","GI","2_Total_LL",41438,226,"V",NA
"FR51","GI","3_Total_LL",5155,95,"B",0
"FR51","GI","4_Total_LL",4702,720,"V",NA
"FR51","GI","Total_Total_PA",2,1,"B",0
"FR51","GI","2_Total_PA",2,1,"B",0
"FR51","GI","Total_Total_SP",57803,2247,"V",NA
"FR51","GI","1_Total_SP",37270,1835,"B",0
"FR51","GI","2_Total_SP",19209,351,"B",0
"FR51","GI","3_Total_SP",1302,58,"B",0
"FR51","GI","4_Total_SP",22,3,"V",NA
"FR51","JZ","Total_Total_Total",42510,334,"V",NA
"FR51","JZ","Total_Total_LL",759,141,"B",0
"FR51","JZ","1_Total_LL",62,7,"B",0
"FR51","JZ","2_Total_LL",92,107,"B",0
"FR51","JZ","3_Total_LL",22,5,"V",NA
"FR51","JZ","4_Total_LL",583,22,"V",NA
"FR51","JZ","Total_Total_PA",16,2,"B",0
"FR51","JZ","1_Total_PA",7,1,"B",0
"FR51","JZ","2_Total_PA",9,1,"B",0
"FR51","JZ","Total_Total_SP",41735,191,"V",NA
"FR51","JZ","1_Total_SP",30291,162,"B",0
"FR51","JZ","2_Total_SP",11428,26,"B",0
"FR51","JZ","3_Total_SP",16,3,"V",NA
"FR51","KZ","Total_Total_Total",9711,466,"V",NA
"FR51","KZ","Total_Total_LL",6701,215,"B",0
"FR51","KZ","1_Total_LL",242,47,"B",0
"FR51","KZ","2_Total_LL",1042,68,"B",0
"FR51","KZ","3_Total_LL",1739,35,"B",0
"FR51","KZ","4_Total_LL",3678,65,"B",0
"FR51","KZ","Total_Total_PA",0,1,"B",0
"FR51","KZ","1_Total_PA",0,1,"B",0
"FR51","KZ","Total_Total_SP",3010,250,"B",0
"FR51","KZ","1_Total_SP",1119,156,"B",0
"FR51","KZ","2_Total_SP",1679,83,"B",0
"FR51","KZ","3_Total_SP",212,10,"B",0
"FR51","KZ","4_Total_SP",0,1,"B",0
"FR51","LZ","Total_Total_Total",383249,836,"V",NA
"FR51","LZ","Total_Total_LL",351916,329,"B",0
"FR51","LZ","1_Total_LL",1060,37,"B",0
"FR51","LZ","2_Total_LL",1324,110,"V",NA
"FR51","LZ","3_Total_LL",62505,39,"B",0
"FR51","LZ","4_Total_LL",287027,143,"B",0
"FR51","LZ","Total_Total_PA",0,1,"B",0
"FR51","LZ","1_Total_PA",0,1,"B",0
"FR51","LZ","Total_Total_SP",31333,506,"B",0
"FR51","LZ","1_Total_SP",25048,365,"B",0
"FR51","LZ","2_Total_SP",4445,128,"V",NA
"FR51","LZ","3_Total_SP",1840,13,"V",NA
"FR51","MN","Total_Total_Total",108726,2765,"V",NA
"FR51","MN","Total_Total_LL",48099,796,"V",NA
"FR51","MN","1_Total_LL",1919,247,"B",0
"FR51","MN","2_Total_LL",1240,320,"B",0
"FR51","MN","3_Total_LL",1856,84,"B",0
"FR51","MN","4_Total_LL",43084,145,"B",0
"FR51","MN","Total_Total_SP",60627,1969,"V",NA
"FR51","MN","1_Total_SP",49208,1400,"B",0
"FR51","MN","2_Total_SP",10774,552,"B",0
"FR51","MN","3_Total_SP",645,17,"B",0
"FR51","OQ","Total_Total_Total",66042,1629,"V",NA
"FR51","OQ","Total_Total_LL",9375,676,"B",0
"FR51","OQ","1_Total_LL",5874,117,"B",0
"FR51","OQ","2_Total_LL",2617,238,"V",NA
"FR51","OQ","3_Total_LL",322,128,"B",0
"FR51","OQ","4_Total_LL",562,193,"B",0
"FR51","OQ","Total_Total_PA",31,2,"B",0
"FR51","OQ","1_Total_PA",31,2,"B",0
"FR51","OQ","Total_Total_SP",56636,951,"B",0
"FR51","OQ","1_Total_SP",51548,670,"B",0
"FR51","OQ","2_Total_SP",4999,239,"V",NA
"FR51","OQ","3_Total_SP",89,41,"B",0
"FR51","OQ","4_Total_SP",0,1,"B",0
"FR51","RU","Total_Total_Total",52968,1454,"V",NA
"FR51","RU","Total_Total_LL",5213,674,"B",0
"FR51","RU","1_Total_LL",344,70,"B",0
"FR51","RU","2_Total_LL",2341,391,"B",0
"FR51","RU","3_Total_LL",491,69,"V",NA
"FR51","RU","4_Total_LL",2037,144,"B",0
"FR51","RU","Total_Total_PA",4,1,"B",0
"FR51","RU","1_Total_PA",4,1,"B",0
"FR51","RU","Total_Total_SP",47751,779,"V",NA
"FR51","RU","1_Total_SP",27341,554,"B",0
"FR51","RU","2_Total_SP",20313,196,"B",0
"FR51","RU","3_Total_SP",95,28,"V",NA
"FR51","RU","4_Total_SP",2,1,"B",0
"FR52","Total","Total_Total_Total",1673111,21192,"V",NA
"FR52","Total","Total_Total_LL",1067853,11313,"V",NA
"FR52","Total","1_Total_LL",62601,2359,"V",NA
"FR52","Total","2_Total_LL",354025,4371,"B",0
"FR52","Total","3_Total_LL",489364,1078,"V",NA
"FR52","Total","4_Total_LL",161863,3505,"B",0
"FR52","Total","Total_Total_PA",68,24,"V",NA
"FR52","Total","1_Total_PA",48,12,"V",NA
"FR52","Total","2_Total_PA",18,8,"B",0
"FR52","Total","4_Total_PA",2,4,"B",0
"FR52","Total","Total_Total_SP",605190,9855,"V",NA
"FR52","Total","1_Total_SP",390041,5460,"V",NA
"FR52","Total","2_Total_SP",154967,3641,"V",NA
"FR52","Total","3_Total_SP",59961,720,"V",NA
"FR52","Total","4_Total_SP",221,34,"V",NA
"FR52","A","Total_Total_Total",4,1,"B",0
"FR52","A","Total_Total_LL",4,1,"B",0
"FR52","A","1_Total_LL",4,1,"B",0
"FR52","B","Total_Total_Total",2036,2,"B",0
"FR52","B","Total_Total_SP",2036,2,"B",0
"FR52","B","1_Total_SP",2036,1,"B",0
"FR52","B","2_Total_SP",0,1,"B",0
"FR52","C","Total_Total_Total",226469,277,"V",NA
"FR52","C","Total_Total_LL",131057,134,"V",NA
"FR52","C","1_Total_LL",3406,12,"V",NA
"FR52","C","2_Total_LL",54702,81,"V",NA
"FR52","C","3_Total_LL",62976,21,"V",NA
"FR52","C","4_Total_LL",9973,20,"V",NA
"FR52","C","Total_Total_SP",95412,143,"V",NA
"FR52","C","1_Total_SP",67755,66,"V",NA
"FR52","C","2_Total_SP",25111,68,"V",NA
"FR52","C","3_Total_SP",2546,9,"V",NA
"FR52","D","Total_Total_Total",682,61,"B",0
"FR52","D","Total_Total_LL",323,32,"B",0
"FR52","D","1_Total_LL",4,3,"B",0
"FR52","D","2_Total_LL",8,13,"V",NA
"FR52","D","3_Total_LL",6,7,"V",NA
"FR52","D","4_Total_LL",305,9,"B",0
"FR52","D","Total_Total_SP",359,29,"B",0
"FR52","D","1_Total_SP",335,20,"B",0
