 *FR1,   *B,    ***1_tr2_LL,   1248,   1
 *FR5,   OQ,    3_tr2_Total,    345,   8
 *FR5,   OQ,    ***4_tr2_LL,    480,   6
 *FR5,   OQ,    4_tr2_Total,    480,   6
 *FR5,   OQ,Total_tr2_Total,  17797,  55
 *FR5,   *P,    ***1_tr2_SP,    174,   1
 *FR5,   *P,    1_tr2_Total,    174,   1
 *FR5,   *P,    ***2_tr2_LL,    218,   1
 *FR5,   *P,    ***2_tr2_SP,      0,   1
 *FR5,   *P,    2_tr2_Total,    218,   2
 *FR5,   *P,    ***3_tr2_LL,     93,   1
 *FR5,   *P,    3_tr2_Total,     93,   1
 *FR5,   *P,Total_tr2_Total,    483,   4
 *FR5,   *Q,    ***1_tr2_LL,     62,   2
 *FR5,   *Q,    ***1_tr2_SP,   6440,  13
 *FR5,   *Q,    1_tr2_Total,   6501,  15
 *FR5,   *Q,    ***2_tr2_LL,   2573,  14
 *FR5,   *Q,    ***2_tr2_SP,   7510,   9
 *FR5,   *Q,    2_tr2_Total,  10082,  23
 *FR5,   *Q,    ***3_tr2_LL,    243,   6
 *FR5,   *Q,    ***3_tr2_SP,      9,   1
 *FR5,   *Q,    3_tr2_Total,    252,   7
 *FR5,   *Q,    ***4_tr2_LL,    480,   6
 *FR5,   *Q,    4_tr2_Total,    480,   6
 *FR5,   *Q,Total_tr2_Total,  17314,  51
 *FR5,   *R,    ***1_tr2_SP,   1113,   4
 *FR5,   *R,    1_tr2_Total,   1113,   4
 *FR5,   *R,    ***2_tr2_SP,   6710,   2
 *FR5,   *R,    2_tr2_Total,   6710,   2
 *FR5,   *R,    ***4_tr2_LL,    397,   2
 *FR5,   *R,    4_tr2_Total,    397,   2
 *FR5,   *R,Total_tr2_Total,   8219,   8
 *FR5,   RU,    ***1_tr2_SP,   1113,   4
 *FR5,   RU,    1_tr2_Total,   1113,   4
 *FR5,   RU,    ***2_tr2_LL,     42,   1
 *FR5,   RU,    ***2_tr2_SP,  25867,  63
 *FR5,   RU,    2_tr2_Total,  25908,  64
 *FR5,   RU,    ***3_tr2_LL,    139,   1
 *FR5,   RU,    3_tr2_Total,    139,   1
 *FR5,   RU,    ***4_tr2_LL,    397,   2
 *FR5,   RU,    4_tr2_Total,    397,   2
 *FR5,   RU,Total_tr2_Total,  27555,  71
 *FR5,   *S,    ***2_tr2_LL,     42,   1
 *FR5,   *S,    ***2_tr2_SP,  19157,  61
 *FR5,   *S,    2_tr2_Total,  19198,  62
 *FR5,   *S,    ***3_tr2_LL,    139,   1
 *FR5,   *S,    3_tr2_Total,    139,   1
 *FR5,   *S,Total_tr2_Total,  19337,  63
 *FR5,Total,    ***1_tr2_LL,  37998,  97
 *FR5,Total,    ***1_tr2_SP, 298489, 292
 *FR5,Total,    1_tr2_Total, 336486, 389
 *FR5,Total,    ***2_tr2_LL, 318102, 222
 *FR5,Total,    ***2_tr2_SP, 112946, 438
 *FR5,Total,    2_tr2_Total, 431047, 660
 *FR5,Total,    ***3_tr2_LL, 258187,  52
 *FR5,Total,    ***3_tr2_SP,  17663,  20
 *FR5,Total,    3_tr2_Total, 275849,  72
 *FR5,Total,    ***4_tr2_LL, 387267,  76
 *FR5,Total,    ***4_tr2_SP,     82,   1
 *FR5,Total,    4_tr2_Total, 387348,  77
 *FR5,Total,Total_tr2_Total,1430729,1196
 FR51,   BE,    ***1_tr2_LL,   8896,  10
 FR51,   BE,    ***1_tr2_SP,  37106,  14
 FR51,   BE,    1_tr2_Total,  46002,  24
 FR51,   BE,    ***2_tr2_LL, 160139,  14
 FR51,   BE,    ***2_tr2_SP,  11939,  16
 FR51,   BE,    2_tr2_Total, 172077,  30
 FR51,   BE,    ***3_tr2_LL,    513,   3
 FR51,   BE,    3_tr2_Total,    513,   3
 FR51,   BE,    ***4_tr2_LL,  17829,   6
 FR51,   BE,    4_tr2_Total,  17829,   6
 FR51,   BE,Total_tr2_Total, 236419,  62
 FR51,   *C,    ***1_tr2_LL,   4139,   5
 FR51,   *C,    ***1_tr2_SP,  28819,  12
 FR51,   *C,    1_tr2_Total,  32958,  17
 FR51,   *C,    ***2_tr2_LL,  20837,  13
 FR51,   *C,    ***2_tr2_SP,  11939,  16
 FR51,   *C,    2_tr2_Total,  32776,  29
 FR51,   *C,    ***3_tr2_LL,    513,   3
 FR51,   *C,    3_tr2_Total,    513,   3
 FR51,   *C,    ***4_tr2_LL,  17829,   6
 FR51,   *C,    4_tr2_Total,  17829,   6
 FR51,   *C,Total_tr2_Total,  84074,  55
 FR51,   *D,    ***2_tr2_LL, 139302,   1
 FR51,   *D,    2_tr2_Total, 139302,   1
 FR51,   *D,Total_tr2_Total, 139302,   1
 FR51,   *E,    ***1_tr2_LL,   4757,   5
 FR51,   *E,    ***1_tr2_SP,   8288,   2
 FR51,   *E,    1_tr2_Total,  13045,   7
 FR51,   *E,Total_tr2_Total,  13045,   7
 FR51,   *F,    ***1_tr2_SP,   3272,   9
 FR51,   *F,    1_tr2_Total,   3272,   9
 FR51,   *F,    ***2_tr2_LL,   2719,   3
 FR51,   *F,    ***2_tr2_SP,  14924,  20
 FR51,   *F,    2_tr2_Total,  17642,  23
 FR51,   *F,    ***3_tr2_LL,    135,   1
 FR51,   *F,    ***3_tr2_SP,    325,   1
 FR51,   *F,    3_tr2_Total,    460,   2
 FR51,   *F,    ***4_tr2_LL,    117,   1
 FR51,   *F,    ***4_tr2_SP,     82,   1
 FR51,   *F,    4_tr2_Total,    198,   2
 FR51,   *F,Total_tr2_Total,  21571,  36
 FR51,   FZ,    ***1_tr2_SP,   3272,   9
 FR51,   FZ,    1_tr2_Total,   3272,   9
 FR51,   FZ,    ***2_tr2_LL,   2719,   3
 FR51,   FZ,    ***2_tr2_SP,  14924,  20
 FR51,   FZ,    2_tr2_Total,  17642,  23
 FR51,   FZ,    ***3_tr2_LL,    135,   1
 FR51,   FZ,    ***3_tr2_SP,    325,   1
 FR51,   FZ,    3_tr2_Total,    460,   2
 FR51,   FZ,    ***4_tr2_LL,    117,   1
 FR51,   FZ,    ***4_tr2_SP,     82,   1
 FR51,   FZ,    4_tr2_Total,    198,   2
 FR51,   FZ,Total_tr2_Total,  21571,  36
 FR51,   *G,    ***1_tr2_LL,   1633,   2
 FR51,   *G,    ***1_tr2_SP,  25717,  27
 FR51,   *G,    1_tr2_Total,  27349,  29
 FR51,   *G,    ***2_tr2_LL,  22392,  10
 FR51,   *G,    ***2_tr2_SP,   3978,  20
 FR51,   *G,    2_tr2_Total,  26370,  30
 FR51,   *G,    ***3_tr2_LL,   2447,   4
 FR51,   *G,    3_tr2_Total,   2447,   4
 FR51,   *G,    ***4_tr2_LL,   3623,   9
 FR51,   *G,    4_tr2_Total,   3623,   9
 FR51,   *G,Total_tr2_Total,  59787,  71
 FR51,   GI,    ***1_tr2_LL,   2281,   4
 FR51,   GI,    ***1_tr2_SP,  28057,  33
 FR51,   GI,    1_tr2_Total,  30338,  37
 FR51,   GI,    ***2_tr2_LL,  29304,  22
 FR51,   GI,    ***2_tr2_SP,   7245,  25
 FR51,   GI,    2_tr2_Total,  36548,  47
 FR51,   GI,    ***3_tr2_LL,   3987,   7
 FR51,   GI,    3_tr2_Total,   3987,   7
 FR51,   GI,    ***4_tr2_LL,   3866,  11
 FR51,   GI,    4_tr2_Total,   3866,  11
 FR51,   GI,Total_tr2_Total,  74738, 101
 FR51,   *H,    ***1_tr2_LL,    648,   2
 FR51,   *H,    ***1_tr2_SP,   2045,   5
 FR51,   *H,    1_tr2_Total,   2693,   7
 FR51,   *H,    ***2_tr2_LL,   6912,  11
 FR51,   *H,    ***2_tr2_SP,   2549,   4
 FR51,   *H,    2_tr2_Total,   9460,  15
 FR51,   *H,    ***3_tr2_LL,   1541,   3
 FR51,   *H,    3_tr2_Total,   1541,   3
 FR51,   *H,    ***4_tr2_LL,    244,   2
 FR51,   *H,    4_tr2_Total,    244,   2
 FR51,   *H,Total_tr2_Total,  13937,  27
 FR51,   *I,    ***1_tr2_SP,    296,   1
 FR51,   *I,    1_tr2_Total,    296,   1
 FR51,   *I,    ***2_tr2_LL,      1,   1
 FR51,   *I,    ***2_tr2_SP,    719,   1
 FR51,   *I,    2_tr2_Total,    719,   2
 FR51,   *I,Total_tr2_Total,   1015,   3
 FR51,   *J,    ***1_tr2_LL,     16,   1
 FR51,   *J,    ***1_tr2_SP,  29306,  11
 FR51,   *J,    1_tr2_Total,  29321,  12
 FR51,   *J,    ***2_tr2_LL,      0,   1
 FR51,   *J,    ***2_tr2_SP,   2377,   1
 FR51,   *J,    2_tr2_Total,   2377,   2
 FR51,   *J,    ***4_tr2_LL,    484,   7
 FR51,   *J,    4_tr2_Total,    484,   7
 FR51,   *J,Total_tr2_Total,  32181,  21
 FR51,   JZ,    ***1_tr2_LL,     16,   1
 FR51,   JZ,    ***1_tr2_SP,  29306,  11
 FR51,   JZ,    1_tr2_Total,  29321,  12
 FR51,   JZ,    ***2_tr2_LL,      0,   1
 FR51,   JZ,    ***2_tr2_SP,   2377,   1
 FR51,   JZ,    2_tr2_Total,   2377,   2
 FR51,   JZ,    ***4_tr2_LL,    484,   7
 FR51,   JZ,    4_tr2_Total,    484,   7
 FR51,   JZ,Total_tr2_Total,  32181,  21
 FR51,   *K,    ***1_tr2_LL,     24,   1
 FR51,   *K,    ***1_tr2_SP,    150,   4
 FR51,   *K,    1_tr2_Total,    173,   5
 FR51,   *K,    ***2_tr2_SP,     56,   1
 FR51,   *K,    2_tr2_Total,     56,   1
 FR51,   *K,    ***3_tr2_LL,    235,   1
 FR51,   *K,    3_tr2_Total,    235,   1
 FR51,   *K,Total_tr2_Total,    464,   7
 FR51,   KZ,    ***1_tr2_LL,     24,   1
 FR51,   KZ,    ***1_tr2_SP,    150,   4
 FR51,   KZ,    1_tr2_Total,    173,   5
 FR51,   KZ,    ***2_tr2_SP,     56,   1
 FR51,   KZ,    2_tr2_Total,     56,   1
 FR51,   KZ,    ***3_tr2_LL,    235,   1
 FR51,   KZ,    3_tr2_Total,    235,   1
 FR51,   KZ,Total_tr2_Total,    464,   7
 FR51,   *L,    ***1_tr2_SP,     35,   5
 FR51,   *L,    1_tr2_Total,     35,   5
 FR51,   *L,    ***3_tr2_LL,  60679,   1
 FR51,   *L,    3_tr2_Total,  60679,   1
 FR51,   *L,    ***4_tr2_LL, 267178,   1
 FR51,   *L,    4_tr2_Total, 267178,   1
 FR51,   *L,Total_tr2_Total, 327890,   7
 FR51,   LZ,    ***1_tr2_SP,     35,   5
 FR51,   LZ,    1_tr2_Total,     35,   5
 FR51,   LZ,    ***3_tr2_LL,  60679,   1
 FR51,   LZ,    3_tr2_Total,  60679,   1
 FR51,   LZ,    ***4_tr2_LL, 267178,   1
 FR51,   LZ,    4_tr2_Total, 267178,   1
 FR51,   LZ,Total_tr2_Total, 327890,   7
 FR51,   *M,    ***1_tr2_LL,      0,   1
 FR51,   *M,    ***1_tr2_SP,   3180,   9
 FR51,   *M,    1_tr2_Total,   3180,  10
 FR51,   *M,    ***2_tr2_LL,      0,   1
 FR51,   *M,    ***2_tr2_SP,    266,   4
 FR51,   *M,    2_tr2_Total,    266,   5
 FR51,   *M,    ***3_tr2_LL,    804,   9
 FR51,   *M,    3_tr2_Total,    804,   9
 FR51,   *M,    ***4_tr2_LL,   2895,   3
 FR51,   *M,    4_tr2_Total,   2895,   3
 FR51,   *M,Total_tr2_Total,   7143,  27
 FR51,   MN,    ***1_tr2_LL,    286,  12
 FR51,   MN,    ***1_tr2_SP,   3220,  10
 FR51,   MN,    1_tr2_Total,   3506,  22
 FR51,   MN,    ***2_tr2_LL,     23,   2
 FR51,   MN,    ***2_tr2_SP,    362, 208
 FR51,   MN,    2_tr2_Total,    385, 210
 FR51,   MN,    ***3_tr2_LL,   1123,  10
 FR51,   MN,    3_tr2_Total,   1123,  10
 FR51,   MN,    ***4_tr2_LL,   2895,   3
 FR51,   MN,    4_tr2_Total,   2895,   3
 FR51,   MN,Total_tr2_Total,   7908, 244
 FR51,   *N,    ***1_tr2_LL,    286,  11
 FR51,   *N,    ***1_tr2_SP,     41,   1
 FR51,   *N,    1_tr2_Total,    327,  12
 FR51,   *N,    ***2_tr2_LL,     23,   1
 FR51,   *N,    ***2_tr2_SP,     97, 204
 FR51,   *N,    2_tr2_Total,    120, 205
 FR51,   *N,    ***3_tr2_LL,    320,   1
 FR51,   *N,    3_tr2_Total,    320,   1
 FR51,   *N,Total_tr2_Total,    765, 218
 FR51,   OQ,    ***1_tr2_SP,    308,   5
 FR51,   OQ,    1_tr2_Total,    308,   5
 FR51,   OQ,    ***2_tr2_LL,   1362,   6
 FR51,   OQ,    ***2_tr2_SP,   3769,   4
 FR51,   OQ,    2_tr2_Total,   5131,  10
 FR51,   OQ,    ***3_tr2_LL,     88,   3
 FR51,   OQ,    3_tr2_Total,     88,   3
 FR51,   OQ,    ***4_tr2_LL,      1,   1
 FR51,   OQ,    4_tr2_Total,      1,   1
 FR51,   OQ,Total_tr2_Total,   5528,  19
 FR51,   *P,    ***2_tr2_SP,      0,   1
 FR51,   *P,    2_tr2_Total,      0,   1
 FR51,   *P,    ***3_tr2_LL,     93,   1
 FR51,   *P,    3_tr2_Total,     93,   1
 FR51,   *P,Total_tr2_Total,     93,   2
 FR51,   *Q,    ***1_tr2_SP,    308,   5
 FR51,   *Q,    1_tr2_Total,    308,   5
 FR51,   *Q,    ***2_tr2_LL,   1362,   6
 FR51,   *Q,    ***2_tr2_SP,   3769,   3
 FR51,   *Q,    2_tr2_Total,   5131,   9
 FR51,   *Q,    ***3_tr2_LL,      4,   2
 FR51,   *Q,    3_tr2_Total,      4,   2
 FR51,   *Q,    ***4_tr2_LL,      1,   1
 FR51,   *Q,    4_tr2_Total,      1,   1
 FR51,   *Q,Total_tr2_Total,   5435,  17
 FR51,   *R,    ***1_tr2_SP,    568,   2
 FR51,   *R,    1_tr2_Total,    568,   2
 FR51,   *R,Total_tr2_Total,    568,   2
 FR51,   RU,    ***1_tr2_SP,    568,   2
 FR51,   RU,    1_tr2_Total,    568,   2
 FR51,   RU,    ***2_tr2_LL,     42,   1
 FR51,   RU,    ***2_tr2_SP,  19157,  61
 FR51,   RU,    2_tr2_Total,  19198,  62
 FR51,   RU,Total_tr2_Total,  19766,  64
 FR51,   *S,    ***2_tr2_LL,     42,   1
 FR51,   *S,    ***2_tr2_SP,  19157,  61
 FR51,   *S,    2_tr2_Total,  19198,  62
 FR51,   *S,Total_tr2_Total,  19198,  62
 FR51,Total,    ***1_tr2_LL,  11501,  27
 FR51,Total,    ***1_tr2_SP, 102018,  92
 FR51,Total,    1_tr2_Total, 113518, 118
 FR51,Total,    ***2_tr2_LL, 193587,  49
 FR51,Total,    ***2_tr2_SP,  59826, 334
 FR51,Total,    2_tr2_Total, 253412, 383
 FR51,Total,    ***3_tr2_LL,  66758,  26
 FR51,Total,    ***3_tr2_SP,    325,   1
 FR51,Total,    3_tr2_Total,  67083,  27
 FR51,Total,    ***4_tr2_LL, 292368,  30
 FR51,Total,    ***4_tr2_SP,     82,   1
 FR51,Total,    4_tr2_Total, 292449,  31
 FR51,Total,Total_tr2_Total, 726461, 558
 FR52,   *B,    ***1_tr2_SP,   2036,   1
 FR52,   *B,    1_tr2_Total,   2036,   1
 FR52,   *B,Total_tr2_Total,   2036,   1
 FR52,   BE,    ***1_tr2_LL,   2823,   5
 FR52,   BE,    ***1_tr2_SP,  69107,  14
 FR52,   BE,    1_tr2_Total,  71930,  19
 FR52,   BE,    ***2_tr2_LL,  28640,  18
 FR52,   BE,    ***2_tr2_SP,  10655,   9
 FR52,   BE,    2_tr2_Total,  39294,  27
 FR52,   BE,    ***3_tr2_LL,   8713,   4
 FR52,   BE,    ***3_tr2_SP,   2150,   5
 FR52,   BE,    3_tr2_Total,  10863,   9
 FR52,   BE,    ***4_tr2_LL,   9880,   8
 FR52,   BE,    4_tr2_Total,   9880,   8
 FR52,   BE,Total_tr2_Total, 131965,  62
 FR52,   *C,    ***1_tr2_LL,   2823,   5
 FR52,   *C,    ***1_tr2_SP,  67071,  13
 FR52,   *C,    1_tr2_Total,  69894,  18
 FR52,   *C,    ***2_tr2_LL,  28640,  18
 FR52,   *C,    ***2_tr2_SP,  10655,   9
 FR52,   *C,    2_tr2_Total,  39294,  27
 FR52,   *C,    ***3_tr2_LL,   8713,   4
 FR52,   *C,    ***3_tr2_SP,   2150,   5
 FR52,   *C,    3_tr2_Total,  10863,   9
 FR52,   *C,    ***4_tr2_LL,   9880,   8
 FR52,   *C,    4_tr2_Total,   9880,   8
 FR52,   *C,Total_tr2_Total, 129929,  61
 FR52,   *F,    ***1_tr2_LL,    960,   3
 FR52,   *F,    ***1_tr2_SP,   2435,   5
 FR52,   *F,    1_tr2_Total,   3395,   8
 FR52,   *F,    ***2_tr2_LL,   4958,   5
 FR52,   *F,    ***2_tr2_SP,    500,   2
 FR52,   *F,    2_tr2_Total,   5458,   7
 FR52,   *F,    ***4_tr2_LL,    654,   3
 FR52,   *F,    4_tr2_Total,    654,   3
 FR52,   *F,Total_tr2_Total,   9506,  18
 FR52,   FZ,    ***1_tr2_LL,    960,   3
 FR52,   FZ,    ***1_tr2_SP,   2435,   5
 FR52,   FZ,    1_tr2_Total,   3395,   8
 FR52,   FZ,    ***2_tr2_LL,   4958,   5
 FR52,   FZ,    ***2_tr2_SP,    500,   2
 FR52,   FZ,    2_tr2_Total,   5458,   7
 FR52,   FZ,    ***4_tr2_LL,    654,   3
 FR52,   FZ,    4_tr2_Total,    654,   3
 FR52,   FZ,Total_tr2_Total,   9506,  18
 FR52,   *G,    ***1_tr2_LL,   5074,  27
 FR52,   *G,    ***1_tr2_SP,   8912,  29
 FR52,   *G,    1_tr2_Total,  13986,  56
 FR52,   *G,    ***2_tr2_LL,  39041,  12
 FR52,   *G,    ***2_tr2_SP,  10866,  23
 FR52,   *G,    2_tr2_Total,  49907,  35
 FR52,   *G,    ***3_tr2_LL,   2370,   2
 FR52,   *G,    ***3_tr2_SP,  15177,  13
 FR52,   *G,    3_tr2_Total,  17547,  15
 FR52,   *G,    ***4_tr2_LL,   4262,   5
 FR52,   *G,    4_tr2_Total,   4262,   5
 FR52,   *G,Total_tr2_Total,  85701, 109
 FR52,   GI,    ***1_tr2_LL,   6994,  31
 FR52,   GI,    ***1_tr2_SP,  13532,  71
 FR52,   GI,    1_tr2_Total,  20525, 102
 FR52,   GI,    ***2_tr2_LL,  53833,  29
 FR52,   GI,    ***2_tr2_SP,  13109,  27
 FR52,   GI,    2_tr2_Total,  66942,  55
 FR52,   GI,    ***3_tr2_LL,   2829,   6
 FR52,   GI,    ***3_tr2_SP,  15177,  13
 FR52,   GI,    3_tr2_Total,  18005,  19
 FR52,   GI,    ***4_tr2_LL,   4464,   7
 FR52,   GI,    4_tr2_Total,   4464,   7
 FR52,   GI,Total_tr2_Total, 109935, 182
 FR52,   *H,    ***1_tr2_LL,   1865,   3
 FR52,   *H,    ***1_tr2_SP,   1846,   7
 FR52,   *H,    1_tr2_Total,   3710,  10
 FR52,   *H,    ***2_tr2_LL,   5765,   4
 FR52,   *H,    ***2_tr2_SP,   1857,   3
 FR52,   *H,    2_tr2_Total,   7621,   7
 FR52,   *H,    ***3_tr2_LL,     76,   3
 FR52,   *H,    3_tr2_Total,     76,   3
 FR52,   *H,    ***4_tr2_LL,    202,   2
 FR52,   *H,    4_tr2_Total,    202,   2
 FR52,   *H,Total_tr2_Total,  11609,  22
 FR52,   *I,    ***1_tr2_LL,     55,   1
 FR52,   *I,    ***1_tr2_SP,   2775,  36
 FR52,   *I,    1_tr2_Total,   2830,  37
 FR52,   *I,    ***2_tr2_LL,   9028,  13
 FR52,   *I,    ***2_tr2_SP,    387,   1
 FR52,   *I,    2_tr2_Total,   9414,  14
 FR52,   *I,    ***3_tr2_LL,    383,   1
 FR52,   *I,    3_tr2_Total,    383,   1
 FR52,   *I,Total_tr2_Total,  12626,  51
 FR52,   *J,    ***1_tr2_LL,    190,   1
 FR52,   *J,    ***1_tr2_SP,   1741,   2
 FR52,   *J,    1_tr2_Total,   1931,   3
 FR52,   *J,    ***2_tr2_LL,    376,   1
 FR52,   *J,    ***2_tr2_SP,    282,   1
 FR52,   *J,    2_tr2_Total,    658,   2
 FR52,   *J,    ***3_tr2_LL,     98,   1
 FR52,   *J,    3_tr2_Total,     98,   1
 FR52,   *J,    ***4_tr2_LL,    315,   1
 FR52,   *J,    4_tr2_Total,    315,   1
 FR52,   *J,Total_tr2_Total,   3000,   7
 FR52,   JZ,    ***1_tr2_LL,    190,   1
 FR52,   JZ,    ***1_tr2_SP,   1741,   2
 FR52,   JZ,    1_tr2_Total,   1931,   3
 FR52,   JZ,    ***2_tr2_LL,    376,   1
 FR52,   JZ,    ***2_tr2_SP,    282,   1
 FR52,   JZ,    2_tr2_Total,    658,   2
 FR52,   JZ,    ***3_tr2_LL,     98,   1
 FR52,   JZ,    3_tr2_Total,     98,   1
 FR52,   JZ,    ***4_tr2_LL,    315,   1
 FR52,   JZ,    4_tr2_Total,    315,   1
 FR52,   JZ,Total_tr2_Total,   3000,   7
 FR52,   *K,    ***1_tr2_LL,     14,   1
 FR52,   *K,    ***1_tr2_SP,   6699,   3
 FR52,   *K,    1_tr2_Total,   6712,   4
 FR52,   *K,    ***2_tr2_LL,      0,   1
 FR52,   *K,    ***2_tr2_SP,      8,   1
 FR52,   *K,    2_tr2_Total,      8,   2
 FR52,   *K,Total_tr2_Total,   6720,   6
 FR52,   KZ,    ***1_tr2_LL,     14,   1
 FR52,   KZ,    ***1_tr2_SP,   6699,   3
 FR52,   KZ,    1_tr2_Total,   6712,   4
 FR52,   KZ,    ***2_tr2_LL,      0,   1
 FR52,   KZ,    ***2_tr2_SP,      8,   1
 FR52,   KZ,    2_tr2_Total,      8,   2
 FR52,   KZ,Total_tr2_Total,   6720,   6
 FR52,   *L,    ***1_tr2_SP,    371,   1
 FR52,   *L,    1_tr2_Total,    371,   1
 FR52,   *L,    ***4_tr2_LL,  37691,   1
 FR52,   *L,    4_tr2_Total,  37691,   1
 FR52,   *L,Total_tr2_Total,  38061,   2
 FR52,   LZ,    ***1_tr2_SP,    371,   1
 FR52,   LZ,    1_tr2_Total,    371,   1
 FR52,   LZ,    ***4_tr2_LL,  37691,   1
 FR52,   LZ,    4_tr2_Total,  37691,   1
 FR52,   LZ,Total_tr2_Total,  38061,   2
 FR52,   *M,    ***1_tr2_SP,   1101,  16
 FR52,   *M,    1_tr2_Total,   1101,  16
 FR52,   *M,    ***2_tr2_SP,    412,   2
 FR52,   *M,    2_tr2_Total,    412,   2
 FR52,   *M,    ***3_tr2_SP,      3,   1
 FR52,   *M,    3_tr2_Total,      3,   1
 FR52,   *M,    ***4_tr2_LL,      0,   7
 FR52,   *M,    4_tr2_Total,      0,   7
 FR52,   *M,Total_tr2_Total,   1515,  25
 FR52,   MN,    ***1_tr2_LL,     11,   1
 FR52,   MN,    ***1_tr2_SP,   1506,  19
 FR52,   MN,    1_tr2_Total,   1517,  20
 FR52,   MN,    ***2_tr2_LL,    388,  22
 FR52,   MN,    ***2_tr2_SP,    436,  11
 FR52,   MN,    2_tr2_Total,    823,  33
 FR52,   MN,    ***3_tr2_LL, 174265,   6
 FR52,   MN,    ***3_tr2_SP,      3,   1
 FR52,   MN,    3_tr2_Total, 174268,   7
 FR52,   MN,    ***4_tr2_LL,   1857,   9
 FR52,   MN,    4_tr2_Total,   1857,   9
 FR52,   MN,Total_tr2_Total, 178463,  67
 FR52,   *N,    ***1_tr2_LL,     11,   1
 FR52,   *N,    ***1_tr2_SP,    406,   3
 FR52,   *N,    1_tr2_Total,    417,   4
 FR52,   *N,    ***2_tr2_LL,    388,  22
 FR52,   *N,    ***2_tr2_SP,     24,   9
 FR52,   *N,    2_tr2_Total,    412,  31
 FR52,   *N,    ***3_tr2_LL, 174265,   6
 FR52,   *N,    3_tr2_Total, 174265,   6
 FR52,   *N,    ***4_tr2_LL,   1857,   2
 FR52,   *N,    4_tr2_Total,   1857,   2
 FR52,   *N,Total_tr2_Total, 176949,  43
 FR52,   OQ,    ***1_tr2_LL,      6,   1
 FR52,   OQ,    ***1_tr2_SP,   5575,   5
 FR52,   OQ,    1_tr2_Total,   5580,   6
 FR52,   OQ,    ***2_tr2_LL,    173,   4
 FR52,   OQ,    ***2_tr2_SP,   3741,   6
 FR52,   OQ,    2_tr2_Total,   3913,  10
 FR52,   OQ,    ***3_tr2_LL,    154,   2
 FR52,   OQ,    ***3_tr2_SP,      9,   1
 FR52,   OQ,    3_tr2_Total,    163,   3
 FR52,   OQ,    ***4_tr2_LL,    471,   4
 FR52,   OQ,    4_tr2_Total,    471,   4
 FR52,   OQ,Total_tr2_Total,  10126,  23
 FR52,   *Q,    ***1_tr2_LL,      6,   1
 FR52,   *Q,    ***1_tr2_SP,   5575,   5
 FR52,   *Q,    1_tr2_Total,   5580,   6
 FR52,   *Q,    ***2_tr2_LL,    173,   4
 FR52,   *Q,    ***2_tr2_SP,   3741,   6
 FR52,   *Q,    2_tr2_Total,   3913,  10
 FR52,   *Q,    ***3_tr2_LL,    154,   2
 FR52,   *Q,    ***3_tr2_SP,      9,   1
 FR52,   *Q,    3_tr2_Total,    163,   3
 FR52,   *Q,    ***4_tr2_LL,    471,   4
 FR52,   *Q,    4_tr2_Total,    471,   4
 FR52,   *Q,Total_tr2_Total,  10126,  23
 FR52,   *R,    ***2_tr2_SP,    196,   1
 FR52,   *R,    2_tr2_Total,    196,   1
 FR52,   *R,    ***4_tr2_LL,    397,   2
 FR52,   *R,    4_tr2_Total,    397,   2
 FR52,   *R,Total_tr2_Total,    592,   3
 FR52,   RU,    ***2_tr2_SP,    196,   1
 FR52,   RU,    2_tr2_Total,    196,   1
 FR52,   RU,    ***4_tr2_LL,    397,   2
 FR52,   RU,    4_tr2_Total,    397,   2
 FR52,   RU,Total_tr2_Total,    592,   3
 FR52,Total,    ***1_tr2_LL,  10994,  43
 FR52,Total,    ***1_tr2_SP, 100963, 119
 FR52,Total,    1_tr2_Total, 111957, 162
 FR52,Total,    ***2_tr2_LL,  88366,  79
 FR52,Total,    ***2_tr2_SP,  28923,  57
 FR52,Total,    2_tr2_Total, 117289, 136
 FR52,Total,    ***3_tr2_LL, 186058,  19
 FR52,Total,    ***3_tr2_SP,  17338,  19
 FR52,Total,    3_tr2_Total, 203395,  38
 FR52,Total,    ***4_tr2_LL,  55725,  34
 FR52,Total,    4_tr2_Total,  55725,  34
 FR52,Total,Total_tr2_Total, 488364, 369
 FR53,   BE,    ***1_tr2_LL,   5693,   4
 FR53,   BE,    ***1_tr2_SP,  43075,  10
 FR53,   BE,    1_tr2_Total,  48767,  14
 FR53,   BE,    ***2_tr2_LL,  12519,   8
 FR53,   BE,    ***2_tr2_SP,  10020,  12
 FR53,   BE,    2_tr2_Total,  22538,  20
 FR53,   BE,    ***3_tr2_LL,   4421,   3
 FR53,   BE,    3_tr2_Total,   4421,   3
 FR53,   BE,    ***4_tr2_LL,  36844,   5
 FR53,   BE,    4_tr2_Total,  36844,   5
 FR53,   BE,Total_tr2_Total, 112568,  41
 FR53,   *C,    ***1_tr2_LL,   5693,   4
 FR53,   *C,    ***1_tr2_SP,  43048,   8
 FR53,   *C,    1_tr2_Total,  48740,  12
 FR53,   *C,    ***2_tr2_LL,  12519,   8
 FR53,   *C,    ***2_tr2_SP,   8771,   9
 FR53,   *C,    2_tr2_Total,  21290,  17
 FR53,   *C,    ***3_tr2_LL,   4421,   3
 FR53,   *C,    3_tr2_Total,   4421,   3
 FR53,   *C,    ***4_tr2_LL,  36844,   5
 FR53,   *C,    4_tr2_Total,  36844,   5
 FR53,   *C,Total_tr2_Total, 111293,  37
 FR53,   *E,    ***1_tr2_SP,     27,   2
