 *FR1,   *A,  ****1_tr1_LL,       9,     2
 FR51,   *P,  Total_tr1_LL,     757,   162
 FR51,   *P,  Total_tr2_LL,      93,     1
 FR51,   *Q,  ****1_tr1_LL,     132,    80
 FR51,   *Q,  ****2_tr1_LL,    1045,   186
 FR51,   *Q,  ****2_tr2_LL,    1362,     6
 FR51,   *Q,  ****3_tr1_LL,      86,    95
 FR51,   *Q,  ****3_tr2_LL,       4,     2
 FR51,   *Q,  ****4_tr1_LL,     325,   140
 FR51,   *Q,  ****4_tr2_LL,       1,     1
 FR51,   *Q,Total_Total_LL,    2945,   510
 FR51,   *Q,  Total_tr1_LL,    1587,   501
 FR51,   *Q,  Total_tr2_LL,    1359,     9
 FR51,   *R,  ****1_tr1_LL,     244,    53
 FR51,   *R,  ****2_tr1_LL,     922,   123
 FR51,   *R,  ****3_tr1_LL,     442,    56
 FR51,   *R,  ****4_tr1_LL,     328,    78
 FR51,   *R,Total_Total_LL,    1934,   310
 FR51,   *R,  Total_tr1_LL,    1934,   310
 FR51,   RU,  ****1_tr1_LL,     344,    70
 FR51,   RU,  ****2_tr1_LL,    2300,   390
 FR51,   RU,  ****2_tr2_LL,      42,     1
 FR51,   RU,  ****3_tr1_LL,     491,    69
 FR51,   RU,  ****4_tr1_LL,    2037,   144
 FR51,   RU,Total_Total_LL,    5211,   673
 FR51,   RU,  Total_tr1_LL,    5170,   672
 FR51,   RU,  Total_tr2_LL,      42,     1
 FR51,   *S,  ****1_tr1_LL,     100,    17
 FR51,   *S,  ****2_tr1_LL,    1378,   267
 FR51,   *S,  ****2_tr2_LL,      42,     1
 FR51,   *S,  ****3_tr1_LL,      49,    13
 FR51,   *S,  ****4_tr1_LL,    1710,    66
 FR51,   *S,Total_Total_LL,    3278,   364
 FR51,   *S,  Total_tr1_LL,    3236,   363
 FR51,   *S,  Total_tr2_LL,      42,     1
 FR51,Total,  ****1_tr1_LL,   47706,   936
 FR51,Total,  ****1_tr2_LL,   11501,    27
 FR51,Total,  ****2_tr1_LL,   25964,  1947
 FR51,Total,  ****2_tr2_LL,  193587,    49
 FR51,Total,  ****2_tr3_LL,    7896,     3
 FR51,Total,  ****3_tr1_LL,   18761,   750
 FR51,Total,  ****3_tr2_LL,   66758,    26
 FR51,Total,  ****3_tr3_LL,     290,     1
 FR51,Total,  ****4_tr1_LL,   33032,  1628
 FR51,Total,  ****4_tr2_LL,  292368,    30
 FR51,Total,  ****4_tr3_LL,  162397,     2
 FR51,Total,Total_Total_LL,  860254,  5396
 FR51,Total,  Total_tr1_LL,  125462,  5259
 FR51,Total,  Total_tr2_LL,  564211,   131
 FR51,Total,  Total_tr3_LL,  170581,     6
 FR52,   *A,  ****1_tr1_LL,       4,     1
 FR52,   *A,Total_Total_LL,       4,     1
 FR52,   *A,  Total_tr1_LL,       4,     1
 FR52,   AZ,  ****1_tr1_LL,       4,     1
 FR52,   AZ,Total_Total_LL,       4,     1
 FR52,   AZ,  Total_tr1_LL,       4,     1
 FR52,   BE,  ****1_tr1_LL,    2371,    13
 FR52,   BE,  ****1_tr2_LL,    2823,     5
 FR52,   BE,  ****2_tr1_LL,   12029,    83
 FR52,   BE,  ****2_tr2_LL,   28640,    18
 FR52,   BE,  ****2_tr3_LL,   21449,     1
 FR52,   BE,  ****3_tr1_LL,    2284,    25
 FR52,   BE,  ****3_tr2_LL,    8713,     4
 FR52,   BE,  ****3_tr3_LL,   53146,     1
 FR52,   BE,  ****4_tr1_LL,    2022,    24
 FR52,   BE,  ****4_tr2_LL,    9880,     8
 FR52,   BE,Total_Total_LL,  143352,   181
 FR52,   BE,  Total_tr1_LL,   18703,   144
 FR52,   BE,  Total_tr2_LL,   50055,    35
 FR52,   BE,  Total_tr3_LL,   74595,     2
 FR52,   *C,  ****1_tr1_LL,     584,     7
 FR52,   *C,  ****1_tr2_LL,    2823,     5
 FR52,   *C,  ****2_tr1_LL,    4614,    62
 FR52,   *C,  ****2_tr2_LL,   28640,    18
 FR52,   *C,  ****2_tr3_LL,   21449,     1
 FR52,   *C,  ****3_tr1_LL,    1118,    16
 FR52,   *C,  ****3_tr2_LL,    8713,     4
 FR52,   *C,  ****3_tr3_LL,   53146,     1
 FR52,   *C,  ****4_tr1_LL,      94,    12
 FR52,   *C,  ****4_tr2_LL,    9880,     8
 FR52,   *C,Total_Total_LL,  131056,   133
 FR52,   *C,  Total_tr1_LL,    6408,    97
 FR52,   *C,  Total_tr2_LL,   50055,    35
 FR52,   *C,  Total_tr3_LL,   74595,     2
 FR52,   *D,  ****1_tr1_LL,       4,     3
 FR52,   *D,  ****2_tr1_LL,       8,    13
 FR52,   *D,  ****3_tr1_LL,       6,     7
 FR52,   *D,  ****4_tr1_LL,     305,     9
 FR52,   *D,Total_Total_LL,     321,    32
 FR52,   *D,  Total_tr1_LL,     321,    32
 FR52,   *E,  ****1_tr1_LL,    1784,     3
 FR52,   *E,  ****2_tr1_LL,    7407,     9
 FR52,   *E,  ****3_tr1_LL,    1161,     2
 FR52,   *E,  ****4_tr1_LL,    1624,     3
 FR52,   *E,Total_Total_LL,   11975,    17
 FR52,   *E,  Total_tr1_LL,   11975,    17
 FR52,   *F,  ****1_tr1_LL,     121,   281
 FR52,   *F,  ****1_tr2_LL,     960,     3
 FR52,   *F,  ****2_tr1_LL,     176,    61
 FR52,   *F,  ****2_tr2_LL,    4958,     5
 FR52,   *F,  ****3_tr1_LL,      88,    20
 FR52,   *F,  ****4_tr1_LL,     311,    41
 FR52,   *F,  ****4_tr2_LL,     654,     3
 FR52,   *F,Total_Total_LL,    7266,   414
 FR52,   *F,  Total_tr1_LL,     695,   403
 FR52,   *F,  Total_tr2_LL,    6571,    11
 FR52,   FZ,  ****1_tr1_LL,     121,   281
 FR52,   FZ,  ****1_tr2_LL,     960,     3
 FR52,   FZ,  ****2_tr1_LL,     176,    61
 FR52,   FZ,  ****2_tr2_LL,    4958,     5
 FR52,   FZ,  ****3_tr1_LL,      88,    20
 FR52,   FZ,  ****4_tr1_LL,     311,    41
 FR52,   FZ,  ****4_tr2_LL,     654,     3
 FR52,   FZ,Total_Total_LL,    7266,   414
 FR52,   FZ,  Total_tr1_LL,     695,   403
 FR52,   FZ,  Total_tr2_LL,    6571,    11
 FR52,   *G,  ****1_tr1_LL,   13782,   369
 FR52,   *G,  ****1_tr2_LL,    5074,    27
 FR52,   *G,  ****2_tr1_LL,   12101,   420
 FR52,   *G,  ****2_tr2_LL,   39041,    12
 FR52,   *G,  ****3_tr1_LL,     401,    65
 FR52,   *G,  ****3_tr2_LL,    2370,     2
 FR52,   *G,  ****4_tr1_LL,     894,   401
 FR52,   *G,  ****4_tr2_LL,    4262,     5
 FR52,   *G,Total_Total_LL,   77922,  1299
 FR52,   *G,  Total_tr1_LL,   27176,  1253
 FR52,   *G,  Total_tr2_LL,   50747,    46
 FR52,   GI,  ****1_tr1_LL,   14679,   434
 FR52,   GI,  ****1_tr2_LL,    6994,    31
 FR52,   GI,  ****2_tr1_LL,   34743,   644
 FR52,   GI,  ****2_tr2_LL,   53833,    29
 FR52,   GI,  ****3_tr1_LL,     683,    81
 FR52,   GI,  ****3_tr2_LL,    2829,     6
 FR52,   GI,  ****4_tr1_LL,    8573,   555
 FR52,   GI,  ****4_tr2_LL,    4464,     7
 FR52,   GI,Total_Total_LL,  126793,  1786
 FR52,   GI,  Total_tr1_LL,   58675,  1713
 FR52,   GI,  Total_tr2_LL,   68118,    73
 FR52,   *H,  ****1_tr1_LL,       2,     3
 FR52,   *H,  ****1_tr2_LL,    1865,     3
 FR52,   *H,  ****2_tr1_LL,    1617,     6
 FR52,   *H,  ****2_tr2_LL,    5765,     4
 FR52,   *H,  ****3_tr1_LL,      10,     4
 FR52,   *H,  ****3_tr2_LL,      76,     3
 FR52,   *H,  ****4_tr1_LL,    7633,   147
 FR52,   *H,  ****4_tr2_LL,     202,     2
 FR52,   *H,Total_Total_LL,   17167,   172
 FR52,   *H,  Total_tr1_LL,    9260,   160
 FR52,   *H,  Total_tr2_LL,    7907,    12
 FR52,   *I,  ****1_tr1_LL,     895,    63
 FR52,   *I,  ****1_tr2_LL,      55,     1
 FR52,   *I,  ****2_tr1_LL,   21027,   218
 FR52,   *I,  ****2_tr2_LL,    9028,    13
 FR52,   *I,  ****3_tr1_LL,     273,    12
 FR52,   *I,  ****3_tr2_LL,     383,     1
 FR52,   *I,  ****4_tr1_LL,      46,     8
 FR52,   *I,Total_Total_LL,   31705,   315
 FR52,   *I,  Total_tr1_LL,   22240,   301
 FR52,   *I,  Total_tr2_LL,    9465,    15
 FR52,   *J,  ****1_tr1_LL,      59,    12
 FR52,   *J,  ****1_tr2_LL,     190,     1
 FR52,   *J,  ****2_tr1_LL,      81,    20
 FR52,   *J,  ****2_tr2_LL,     376,     1
 FR52,   *J,  ****3_tr1_LL,      31,     8
 FR52,   *J,  ****3_tr2_LL,      98,     1
 FR52,   *J,  ****4_tr1_LL,     192,   171
 FR52,   *J,  ****4_tr2_LL,     315,     1
 FR52,   *J,Total_Total_LL,    1339,   215
 FR52,   *J,  Total_tr1_LL,     362,   211
 FR52,   *J,  Total_tr2_LL,     977,     4
 FR52,   JZ,  ****1_tr1_LL,      59,    12
 FR52,   JZ,  ****1_tr2_LL,     190,     1
 FR52,   JZ,  ****2_tr1_LL,      81,    20
 FR52,   JZ,  ****2_tr2_LL,     376,     1
 FR52,   JZ,  ****3_tr1_LL,      31,     8
 FR52,   JZ,  ****3_tr2_LL,      98,     1
 FR52,   JZ,  ****4_tr1_LL,     192,   171
 FR52,   JZ,  ****4_tr2_LL,     315,     1
 FR52,   JZ,Total_Total_LL,    1339,   215
 FR52,   JZ,  Total_tr1_LL,     362,   211
 FR52,   JZ,  Total_tr2_LL,     977,     4
 FR52,   *K,  ****1_tr1_LL,     220,    56
 FR52,   *K,  ****1_tr2_LL,      14,     1
 FR52,   *K,  ****2_tr1_LL,    1026,    85
 FR52,   *K,  ****2_tr2_LL,       0,     1
 FR52,   *K,  ****3_tr1_LL,      32,    36
 FR52,   *K,  ****4_tr1_LL,     626,    67
 FR52,   *K,Total_Total_LL,    1915,   246
 FR52,   *K,  Total_tr1_LL,    1902,   244
 FR52,   *K,  Total_tr2_LL,      14,     2
 FR52,   KZ,  ****1_tr1_LL,     220,    56
 FR52,   KZ,  ****1_tr2_LL,      14,     1
 FR52,   KZ,  ****2_tr1_LL,    1026,    85
 FR52,   KZ,  ****2_tr2_LL,       0,     1
 FR52,   KZ,  ****3_tr1_LL,      32,    36
 FR52,   KZ,  ****4_tr1_LL,     626,    67
 FR52,   KZ,Total_Total_LL,    1915,   246
 FR52,   KZ,  Total_tr1_LL,    1902,   244
 FR52,   KZ,  Total_tr2_LL,      14,     2
 FR52,   *L,  ****1_tr1_LL,     558,    52
 FR52,   *L,  ****2_tr1_LL,    9783,   101
 FR52,   *L,  ****3_tr1_LL,     978,    93
 FR52,   *L,  ****4_tr1_LL,    3678,    51
 FR52,   *L,  ****4_tr2_LL,   37691,     1
 FR52,   *L,Total_Total_LL,   52685,   296
 FR52,   *L,  Total_tr1_LL,   14995,   295
 FR52,   *L,  Total_tr2_LL,   37691,     1
 FR52,   LZ,  ****1_tr1_LL,     558,    52
 FR52,   LZ,  ****2_tr1_LL,    9783,   101
 FR52,   LZ,  ****3_tr1_LL,     978,    93
 FR52,   LZ,  ****4_tr1_LL,    3678,    51
 FR52,   LZ,  ****4_tr2_LL,   37691,     1
 FR52,   LZ,Total_Total_LL,   52685,   296
 FR52,   LZ,  Total_tr1_LL,   14995,   295
 FR52,   LZ,  Total_tr2_LL,   37691,     1
 FR52,   *M,  ****1_tr1_LL,    1321,    81
 FR52,   *M,  ****2_tr1_LL,    2987,   269
 FR52,   *M,  ****3_tr1_LL,     145,    33
 FR52,   *M,  ****4_tr1_LL,    7906,   452
 FR52,   *M,  ****4_tr2_LL,       0,     7
 FR52,   *M,Total_Total_LL,   12357,   841
 FR52,   *M,  Total_tr1_LL,   12357,   835
 FR52,   *M,  Total_tr2_LL,       0,     7
 FR52,   MN,  ****1_tr1_LL,    1740,   115
 FR52,   MN,  ****1_tr2_LL,      11,     1
 FR52,   MN,  ****2_tr1_LL,    6191,   461
 FR52,   MN,  ****2_tr2_LL,     388,    22
 FR52,   MN,  ****3_tr1_LL,     375,    52
 FR52,   MN,  ****3_tr2_LL,  174265,     6
 FR52,   MN,  ****4_tr1_LL,    8309,   482
 FR52,   MN,  ****4_tr2_LL,    1857,     9
 FR52,   MN,Total_Total_LL,  193133,  1146
 FR52,   MN,  Total_tr1_LL,   16613,  1110
 FR52,   MN,  Total_tr2_LL,  176520,    37
 FR52,   *N,  ****1_tr1_LL,     420,    34
 FR52,   *N,  ****1_tr2_LL,      11,     1
 FR52,   *N,  ****2_tr1_LL,    3204,   193
 FR52,   *N,  ****2_tr2_LL,     388,    22
 FR52,   *N,  ****3_tr1_LL,     230,    19
 FR52,   *N,  ****3_tr2_LL,  174265,     6
 FR52,   *N,  ****4_tr1_LL,     404,    30
 FR52,   *N,  ****4_tr2_LL,    1857,     2
 FR52,   *N,Total_Total_LL,  180776,   306
 FR52,   *N,  Total_tr1_LL,    4256,   276
 FR52,   *N,  Total_tr2_LL,  176520,    31
 FR52,   *O,  ****3_tr1_LL,     310,     1
 FR52,   *O,Total_Total_LL,     310,     1
 FR52,   *O,  Total_tr1_LL,     310,     1
 FR52,   OQ,  ****1_tr1_LL,     281,   108
 FR52,   OQ,  ****1_tr2_LL,       6,     1
 FR52,   OQ,  ****2_tr1_LL,     584,   282
 FR52,   OQ,  ****2_tr2_LL,     173,     4
 FR52,   OQ,  ****2_tr3_LL,     873,     1
 FR52,   OQ,  ****3_tr1_LL,     526,   130
 FR52,   OQ,  ****3_tr2_LL,     154,     2
 FR52,   OQ,  ****4_tr1_LL,     991,   220
 FR52,   OQ,  ****4_tr2_LL,     471,     4
 FR52,   OQ,Total_Total_LL,    4055,   752
 FR52,   OQ,  Total_tr1_LL,    2380,   740
 FR52,   OQ,  Total_tr2_LL,     803,    11
 FR52,   OQ,  Total_tr3_LL,     873,     1
 FR52,   *P,  ****1_tr1_LL,     114,    27
 FR52,   *P,  ****2_tr1_LL,     277,    82
 FR52,   *P,  ****3_tr1_LL,     145,    33
 FR52,   *P,  ****4_tr1_LL,     806,    70
 FR52,   *P,Total_Total_LL,    1340,   212
 FR52,   *P,  Total_tr1_LL,    1340,   212
 FR52,   *Q,  ****1_tr1_LL,     168,    81
 FR52,   *Q,  ****1_tr2_LL,       6,     1
 FR52,   *Q,  ****2_tr1_LL,     307,   200
 FR52,   *Q,  ****2_tr2_LL,     173,     4
 FR52,   *Q,  ****2_tr3_LL,     873,     1
 FR52,   *Q,  ****3_tr1_LL,      72,    96
 FR52,   *Q,  ****3_tr2_LL,     154,     2
 FR52,   *Q,  ****4_tr1_LL,     186,   150
 FR52,   *Q,  ****4_tr2_LL,     471,     4
 FR52,   *Q,Total_Total_LL,    2406,   539
 FR52,   *Q,  Total_tr1_LL,     731,   527
 FR52,   *Q,  Total_tr2_LL,     803,    11
 FR52,   *Q,  Total_tr3_LL,     873,     1
 FR52,   *R,  ****1_tr1_LL,     211,    51
 FR52,   *R,  ****2_tr1_LL,     892,    98
 FR52,   *R,  ****3_tr1_LL,     377,    56
 FR52,   *R,  ****4_tr1_LL,     317,    72
 FR52,   *R,  ****4_tr2_LL,     397,     2
 FR52,   *R,Total_Total_LL,    2193,   279
 FR52,   *R,  Total_tr1_LL,    1796,   277
 FR52,   *R,  Total_tr2_LL,     397,     2
 FR52,   RU,  ****1_tr1_LL,     273,    64
 FR52,   RU,  ****2_tr1_LL,    1712,   367
 FR52,   RU,  ****3_tr1_LL,     480,    74
 FR52,   RU,  ****4_tr1_LL,     505,   106
 FR52,   RU,  ****4_tr2_LL,     397,     2
 FR52,   RU,Total_Total_LL,    3364,   612
 FR52,   RU,  Total_tr1_LL,    2968,   610
 FR52,   RU,  Total_tr2_LL,     397,     2
 FR52,   *S,  ****1_tr1_LL,      62,    13
 FR52,   *S,  ****2_tr1_LL,     821,   269
 FR52,   *S,  ****3_tr1_LL,     103,    18
 FR52,   *S,  ****4_tr1_LL,     188,    34
 FR52,   *S,Total_Total_LL,    1172,   333
 FR52,   *S,  Total_tr1_LL,    1172,   333
 FR52,Total,  ****1_tr1_LL,   20300,  1136
 FR52,Total,  ****1_tr2_LL,   10994,    43
 FR52,Total,  ****2_tr1_LL,   66320,  2101
 FR52,Total,  ****2_tr2_LL,   88366,    79
 FR52,Total,  ****2_tr3_LL,   22322,     2
 FR52,Total,  ****3_tr1_LL,    5473,   518
 FR52,Total,  ****3_tr2_LL,  186058,    19
 FR52,Total,  ****3_tr3_LL,   53146,     1
 FR52,Total,  ****4_tr1_LL,   25202,  1715
 FR52,Total,  ****4_tr2_LL,   55725,    34
 FR52,Total,Total_Total_LL,  533902,  5645
 FR52,Total,  Total_tr1_LL,  117294,  5468
 FR52,Total,  Total_tr2_LL,  341141,   174
 FR52,Total,  Total_tr3_LL,   75468,     3
 FR53,   BE,  ****1_tr1_LL,    1246,    43
 FR53,   BE,  ****1_tr2_LL,    5693,     4
 FR53,   BE,  ****2_tr1_LL,    1588,   548
 FR53,   BE,  ****2_tr2_LL,   12519,     8
 FR53,   BE,  ****3_tr1_LL,     683,    11
 FR53,   BE,  ****3_tr2_LL,    4421,     3
 FR53,   BE,  ****4_tr1_LL,     582,    22
 FR53,   BE,  ****4_tr2_LL,   36844,     5
 FR53,   BE,Total_Total_LL,   63571,   643
 FR53,   BE,  Total_tr1_LL,    4097,   623
 FR53,   BE,  Total_tr2_LL,   59475,    20
 FR53,   *C,  ****1_tr1_LL,    1195,    34
 FR53,   *C,  ****1_tr2_LL,    5693,     4
 FR53,   *C,  ****2_tr1_LL,     615,   540
 FR53,   *C,  ****2_tr2_LL,   12519,     8
 FR53,   *C,  ****3_tr1_LL,      11,     3
 FR53,   *C,  ****3_tr2_LL,    4421,     3
 FR53,   *C,  ****4_tr1_LL,     486,    16
 FR53,   *C,  ****4_tr2_LL,   36844,     5
 FR53,   *C,Total_Total_LL,   61780,   612
 FR53,   *C,  Total_tr1_LL,    2306,   592
 FR53,   *C,  Total_tr2_LL,   59475,    20
 FR53,   *D,  ****1_tr1_LL,       7,     7
 FR53,   *D,  ****2_tr1_LL,     199,     7
 FR53,   *D,  ****3_tr1_LL,      65,     6
 FR53,   *D,  ****4_tr1_LL,      10,     5
 FR53,   *D,Total_Total_LL,     280,    25
 FR53,   *D,  Total_tr1_LL,     280,    25
 FR53,   *E,  ****1_tr1_LL,      45,     2
 FR53,   *E,  ****2_tr1_LL,     774,     1
 FR53,   *E,  ****3_tr1_LL,     608,     2
 FR53,   *E,  ****4_tr1_LL,      87,     1
 FR53,   *E,Total_Total_LL,    1512,     6
 FR53,   *E,  Total_tr1_LL,    1512,     6
 FR53,   *F,  ****1_tr1_LL,    4965,   142
 FR53,   *F,  ****1_tr2_LL,    1436,    11
 FR53,   *F,  ****2_tr1_LL,    4053,   373
 FR53,   *F,  ****2_tr2_LL,    3705,     4
 FR53,   *F,  ****3_tr1_LL,      99,    14
 FR53,   *F,  ****4_tr1_LL,     176,    21
 FR53,   *F,  ****4_tr2_LL,      93,     1
 FR53,   *F,Total_Total_LL,   14525,   565
 FR53,   *F,  Total_tr1_LL,    9292,   550
 FR53,   *F,  Total_tr2_LL,    5233,    16
 FR53,   FZ,  ****1_tr1_LL,    4965,   142
 FR53,   FZ,  ****1_tr2_LL,    1436,    11
 FR53,   FZ,  ****2_tr1_LL,    4053,   373
 FR53,   FZ,  ****2_tr2_LL,    3705,     4
 FR53,   FZ,  ****3_tr1_LL,      99,    14
 FR53,   FZ,  ****4_tr1_LL,     176,    21
 FR53,   FZ,  ****4_tr2_LL,      93,     1
 FR53,   FZ,Total_Total_LL,   14525,   565
 FR53,   FZ,  Total_tr1_LL,    9292,   550
 FR53,   FZ,  Total_tr2_LL,    5233,    16
 FR53,   *G,  ****1_tr1_LL,     148,    34
 FR53,   *G,  ****1_tr2_LL,     616,     3
 FR53,   *G,  ****2_tr1_LL,    3644,   106
 FR53,   *G,  ****2_tr2_LL,   11318,    35
 FR53,   *G,  ****2_tr3_LL,   57199,     1
 FR53,   *G,  ****3_tr1_LL,     945,    46
 FR53,   *G,  ****3_tr2_LL,     720,     1
 FR53,   *G,  ****4_tr1_LL,     302,   161
 FR53,   *G,  ****4_tr2_LL,    1119,     1
 FR53,   *G,Total_Total_LL,   76006,   387
 FR53,   *G,  Total_tr1_LL,    5036,   347
 FR53,   *G,  Total_tr2_LL,   13771,    40
 FR53,   *G,  Total_tr3_LL,   57199,     1
 FR53,   GI,  ****1_tr1_LL,     178,    42
 FR53,   GI,  ****1_tr2_LL,    8084,     5
 FR53,   GI,  ****2_tr1_LL,    3767,   139
 FR53,   GI,  ****2_tr2_LL,   15054,    37
 FR53,   GI,  ****2_tr3_LL,   57199,     2
 FR53,   GI,  ****3_tr1_LL,     954,    48
 FR53,   GI,  ****3_tr2_LL,     720,     1
 FR53,   GI,  ****4_tr1_LL,     313,   166
 FR53,   GI,  ****4_tr2_LL,    1129,     2
 FR53,   GI,Total_Total_LL,   87394,   441
 FR53,   GI,  Total_tr1_LL,    5211,   394
 FR53,   GI,  Total_tr2_LL,   24985,    45
 FR53,   GI,  Total_tr3_LL,   57199,     2
 FR53,   *H,  ****2_tr1_LL,      19,     5
 FR53,   *H,  ****2_tr2_LL,    3583,     1
 FR53,   *H,  ****4_tr1_LL,       4,     2
 FR53,   *H,  ****4_tr2_LL,      11,     1
 FR53,   *H,Total_Total_LL,    3615,     9
 FR53,   *H,  Total_tr1_LL,      22,     7
 FR53,   *H,  Total_tr2_LL,    3593,     2
 FR53,   *I,  ****1_tr1_LL,      31,     8
 FR53,   *I,  ****1_tr2_LL,    7468,     2
 FR53,   *I,  ****2_tr1_LL,     106,    28
 FR53,   *I,  ****2_tr2_LL,     154,     1
 FR53,   *I,  ****2_tr3_LL,       0,     1
 FR53,   *I,  ****3_tr1_LL,      10,     2
 FR53,   *I,  ****4_tr1_LL,       8,     3
 FR53,   *I,Total_Total_LL,    7774,    45
 FR53,   *I,  Total_tr1_LL,     153,    41
 FR53,   *I,  Total_tr2_LL,    7622,     3
 FR53,   *I,  Total_tr3_LL,       0,     1
 FR53,   *J,  ****1_tr1_LL,      27,     6
 FR53,   *J,  ****1_tr2_LL,     123,     6
 FR53,   *J,  ****2_tr1_LL,     709,   110
 FR53,   *J,  ****2_tr2_LL,    1148,     7
 FR53,   *J,  ****2_tr3_LL,    9341,     1
 FR53,   *J,  ****3_tr1_LL,      20,     5
 FR53,   *J,  ****4_tr1_LL,      31,     6
 FR53,   *J,  ****4_tr2_LL,     231,     1
 FR53,   *J,Total_Total_LL,   11626,   141
 FR53,   *J,  Total_tr1_LL,     786,   127
 FR53,   *J,  Total_tr2_LL,    1501,    14
 FR53,   *J,  Total_tr3_LL,    9341,     1
 FR53,   JZ,  ****1_tr1_LL,      27,     6
 FR53,   JZ,  ****1_tr2_LL,     123,     6
 FR53,   JZ,  ****2_tr1_LL,     709,   110
 FR53,   JZ,  ****2_tr2_LL,    1148,     7
 FR53,   JZ,  ****2_tr3_LL,    9341,     1
 FR53,   JZ,  ****3_tr1_LL,      20,     5
 FR53,   JZ,  ****4_tr1_LL,      31,     6
 FR53,   JZ,  ****4_tr2_LL,     231,     1
 FR53,   JZ,Total_Total_LL,   11626,   141
 FR53,   JZ,  Total_tr1_LL,     786,   127
 FR53,   JZ,  Total_tr2_LL,    1501,    14
 FR53,   JZ,  Total_tr3_LL,    9341,     1
 FR53,   *K,  ****1_tr1_LL,    1272,    33
 FR53,   *K,  ****1_tr2_LL,       5,     1
 FR53,   *K,  ****2_tr1_LL,     184,    57
 FR53,   *K,  ****2_tr2_LL,       0,     1
 FR53,   *K,  ****3_tr1_LL,      19,    10
 FR53,   *K,  ****4_tr1_LL,     213,    23
 FR53,   *K,  ****4_tr2_LL,     128,     1
 FR53,   *K,Total_Total_LL,    1819,   126
 FR53,   *K,  Total_tr1_LL,    1687,   123
 FR53,   *K,  Total_tr2_LL,     133,     3
 FR53,   KZ,  ****1_tr1_LL,    1272,    33
 FR53,   KZ,  ****1_tr2_LL,       5,     1
 FR53,   KZ,  ****2_tr1_LL,     184,    57
 FR53,   KZ,  ****2_tr2_LL,       0,     1
 FR53,   KZ,  ****3_tr1_LL,      19,    10
 FR53,   KZ,  ****4_tr1_LL,     213,    23
 FR53,   KZ,  ****4_tr2_LL,     128,     1
 FR53,   KZ,Total_Total_LL,    1819,   126
 FR53,   KZ,  Total_tr1_LL,    1687,   123
 FR53,   KZ,  Total_tr2_LL,     133,     3
 FR53,   *L,  ****1_tr1_LL,     152,   104
 FR53,   *L,  ****2_tr1_LL,    2995,   155
 FR53,   *L,  ****3_tr1_LL,     822,    25
 FR53,   *L,  ****4_tr1_LL,    2278,    34
 FR53,   *L,Total_Total_LL,    5942,   317
 FR53,   *L,  Total_tr1_LL,    5942,   317
 FR53,   LZ,  ****1_tr1_LL,     152,   104
 FR53,   LZ,  ****2_tr1_LL,    2995,   155
 FR53,   LZ,  ****3_tr1_LL,     822,    25
 FR53,   LZ,  ****4_tr1_LL,    2278,    34
 FR53,   LZ,Total_Total_LL,    5942,   317
 FR53,   LZ,  Total_tr1_LL,    5942,   317
 FR53,   *M,  ****1_tr1_LL,     297,    98
 FR53,   *M,  ****2_tr1_LL,     196,   240
 FR53,   *M,  ****2_tr2_LL,    2436,    33
 FR53,   *M,  ****3_tr1_LL,      53,    15
 FR53,   *M,  ****4_tr1_LL,     805,    26
 FR53,   *M,  ****4_tr2_LL,     745,     1
 FR53,   *M,Total_Total_LL,    4529,   412
 FR53,   *M,  Total_tr1_LL,    1350,   379
 FR53,   *M,  Total_tr2_LL,    3180,    34
 FR53,   MN,  ****1_tr1_LL,     754,   116
 FR53,   MN,  ****1_tr2_LL,     110,     1
 FR53,   MN,  ****2_tr1_LL,     965,   303
 FR53,   MN,  ****2_tr2_LL,    2471,    34
 FR53,   MN,  ****2_tr3_LL,    8013,     1
 FR53,   MN,  ****3_tr1_LL,    1120,    82
 FR53,   MN,  ****4_tr1_LL,    1055,    45
 FR53,   MN,  ****4_tr2_LL,     745,     1
 FR53,   MN,Total_Total_LL,   15230,   581
 FR53,   MN,  Total_tr1_LL,    3893,   545
 FR53,   MN,  Total_tr2_LL,    3325,    36
 FR53,   MN,  Total_tr3_LL,    8013,     1
 FR53,   *N,  ****1_tr1_LL,     457,    18
 FR53,   *N,  ****1_tr2_LL,     110,     1
 FR53,   *N,  ****2_tr1_LL,     770,    63
 FR53,   *N,  ****2_tr2_LL,      36,     1
 FR53,   *N,  ****2_tr3_LL,    8013,     1
 FR53,   *N,  ****3_tr1_LL,    1068,    67
 FR53,   *N,  ****4_tr1_LL,     250,    19
 FR53,   *N,Total_Total_LL,   10702,   170
 FR53,   *N,  Total_tr1_LL,    2544,   167
 FR53,   *N,  Total_tr2_LL,     145,     2
 FR53,   *N,  Total_tr3_LL,    8013,     1
 FR53,   *O,  ****4_tr1_LL,     672,     1
 FR53,   *O,Total_Total_LL,     672,     1
 FR53,   *O,  Total_tr1_LL,     672,     1
 FR53,   OQ,  ****1_tr1_LL,     156,    76
 FR53,   OQ,  ****1_tr2_LL,      56,     1
 FR53,   OQ,  ****2_tr1_LL,     626,   153
 FR53,   OQ,  ****2_tr2_LL,    1256,     5
 FR53,   OQ,  ****3_tr1_LL,     141,    66
 FR53,   OQ,  ****3_tr2_LL,      94,     2
 FR53,   OQ,  ****4_tr1_LL,     808,   102
 FR53,   OQ,  ****4_tr2_LL,       9,     1
 FR53,   OQ,Total_Total_LL,    3144,   406
