"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR24","C","4_tr2_Total",9216,6,"V",NA
"FR24","C","4_tr2_LL",8896,5,"B",0
"FR24","C","4_tr2_SP",320,1,"B",0
"FR24","D","Total_tr2_Total",4836,1,"B",0
"FR24","D","1_tr2_Total",4836,1,"B",0
"FR24","D","1_tr2_SP",4836,1,"B",0
"FR24","E","Total_tr2_Total",118,2,"B",0
"FR24","E","2_tr2_Total",29,1,"B",0
"FR24","E","2_tr2_SP",29,1,"B",0
"FR24","E","3_tr2_Total",89,1,"B",0
"FR24","E","3_tr2_LL",89,1,"B",0
"FR24","F","Total_tr2_Total",5012,40,"V",NA
"FR24","F","1_tr2_Total",156,1,"B",0
"FR24","F","1_tr2_SP",156,1,"B",0
"FR24","F","2_tr2_Total",2242,36,"B",0
"FR24","F","2_tr2_LL",2094,35,"B",0
"FR24","F","2_tr2_SP",148,1,"B",0
"FR24","F","3_tr2_Total",2614,3,"B",0
"FR24","F","3_tr2_LL",2614,3,"B",0
"FR24","G","Total_tr2_Total",18609,38,"V",NA
"FR24","G","1_tr2_Total",4706,17,"B",0
"FR24","G","1_tr2_SP",4706,17,"B",0
"FR24","G","2_tr2_Total",10697,18,"V",NA
"FR24","G","2_tr2_LL",7430,10,"B",0
"FR24","G","2_tr2_SP",3267,8,"B",0
"FR24","G","3_tr2_Total",2718,2,"B",0
"FR24","G","3_tr2_LL",2718,2,"B",0
"FR24","G","4_tr2_Total",488,1,"B",0
"FR24","G","4_tr2_LL",488,1,"B",0
"FR24","H","Total_tr2_Total",14889,9,"B",0
"FR24","H","1_tr2_Total",483,2,"B",0
"FR24","H","1_tr2_LL",359,1,"B",0
"FR24","H","1_tr2_SP",124,1,"B",0
"FR24","H","2_tr2_Total",14406,7,"B",0
"FR24","H","2_tr2_LL",2798,3,"B",0
"FR24","H","2_tr2_SP",11608,4,"B",0
"FR24","I","Total_tr2_Total",1760,26,"V",NA
"FR24","I","1_tr2_Total",1318,24,"B",0
"FR24","I","1_tr2_SP",1318,24,"B",0
"FR24","I","2_tr2_Total",1,1,"B",0
"FR24","I","2_tr2_SP",1,1,"B",0
"FR24","I","3_tr2_Total",441,1,"B",0
"FR24","I","3_tr2_SP",441,1,"B",0
"FR24","J","Total_tr2_Total",3455,5,"V",NA
"FR24","J","1_tr2_Total",989,2,"B",0
"FR24","J","1_tr2_SP",989,2,"B",0
"FR24","J","2_tr2_Total",687,2,"B",0
"FR24","J","2_tr2_LL",311,1,"B",0
"FR24","J","2_tr2_SP",376,1,"B",0
"FR24","J","4_tr2_Total",1779,1,"B",0
"FR24","J","4_tr2_LL",1779,1,"B",0
"FR24","K","Total_tr2_Total",92,3,"B",0
"FR24","K","1_tr2_Total",92,2,"B",0
"FR24","K","1_tr2_LL",92,1,"B",0
"FR24","K","1_tr2_SP",0,1,"B",0
"FR24","K","2_tr2_Total",0,1,"B",0
"FR24","K","2_tr2_LL",0,1,"B",0
"FR24","L","Total_tr2_Total",529,3,"V",NA
"FR24","L","1_tr2_Total",311,2,"B",0
"FR24","L","1_tr2_LL",311,2,"B",0
"FR24","L","2_tr2_Total",218,1,"B",0
"FR24","L","2_tr2_SP",218,1,"B",0
"FR24","M","Total_tr2_Total",13974,47,"V",NA
"FR24","M","1_tr2_Total",833,31,"B",0
"FR24","M","1_tr2_SP",833,31,"B",0
"FR24","M","2_tr2_Total",3491,14,"B",0
"FR24","M","2_tr2_LL",0,1,"B",0
"FR24","M","2_tr2_SP",3491,13,"B",0
"FR24","M","3_tr2_Total",8997,1,"B",0
"FR24","M","3_tr2_SP",8997,1,"B",0
"FR24","M","4_tr2_Total",653,1,"B",0
"FR24","M","4_tr2_LL",653,1,"B",0
"FR24","N","Total_tr2_Total",184,7,"B",0
"FR24","N","1_tr2_Total",61,1,"B",0
"FR24","N","1_tr2_LL",61,1,"B",0
"FR24","N","2_tr2_Total",2,4,"B",0
"FR24","N","2_tr2_LL",2,1,"B",0
"FR24","N","2_tr2_SP",0,3,"B",0
"FR24","N","3_tr2_Total",9,1,"B",0
"FR24","N","3_tr2_LL",9,1,"B",0
"FR24","N","4_tr2_Total",112,1,"B",0
"FR24","N","4_tr2_LL",112,1,"B",0
"FR24","P","Total_tr2_Total",4838,5,"B",0
"FR24","P","2_tr2_Total",4838,5,"B",0
"FR24","P","2_tr2_LL",4791,4,"B",0
"FR24","P","2_tr2_SP",47,1,"B",0
"FR24","Q","Total_tr2_Total",5209,10,"V",NA
"FR24","Q","1_tr2_Total",579,5,"B",0
"FR24","Q","1_tr2_LL",350,2,"B",0
"FR24","Q","1_tr2_SP",229,3,"B",0
"FR24","Q","2_tr2_Total",47,2,"B",0
"FR24","Q","2_tr2_LL",46,1,"B",0
"FR24","Q","2_tr2_SP",1,1,"B",0
"FR24","Q","3_tr2_Total",3572,2,"B",0
"FR24","Q","3_tr2_LL",3572,2,"B",0
"FR24","Q","4_tr2_Total",1011,1,"B",0
"FR24","Q","4_tr2_LL",1011,1,"B",0
"FR24","R","Total_tr2_Total",12,1,"B",0
"FR24","R","2_tr2_Total",12,1,"B",0
"FR24","R","2_tr2_SP",12,1,"B",0
"FR24","BE","Total_tr2_Total",68911,45,"B",0
"FR24","BE","1_tr2_Total",29188,15,"V",NA
"FR24","BE","1_tr2_LL",3002,2,"B",0
"FR24","BE","1_tr2_SP",26186,13,"B",0
"FR24","BE","2_tr2_Total",9287,17,"V",NA
"FR24","BE","2_tr2_LL",3298,4,"B",0
"FR24","BE","2_tr2_SP",5989,13,"B",0
"FR24","BE","3_tr2_Total",18023,5,"B",0
"FR24","BE","3_tr2_LL",18023,5,"B",0
"FR24","BE","4_tr2_Total",12413,8,"B",0
"FR24","BE","4_tr2_LL",12093,7,"B",0
"FR24","BE","4_tr2_SP",320,1,"B",0
"FR24","FZ","Total_tr2_Total",5012,40,"V",NA
"FR24","FZ","1_tr2_Total",156,1,"B",0
"FR24","FZ","1_tr2_SP",156,1,"B",0
"FR24","FZ","2_tr2_Total",2242,36,"B",0
"FR24","FZ","2_tr2_LL",2094,35,"B",0
"FR24","FZ","2_tr2_SP",148,1,"B",0
"FR24","FZ","3_tr2_Total",2614,3,"B",0
"FR24","FZ","3_tr2_LL",2614,3,"B",0
"FR24","GI","Total_tr2_Total",35256,73,"B",0
"FR24","GI","1_tr2_Total",6507,43,"B",0
"FR24","GI","1_tr2_LL",359,1,"B",0
"FR24","GI","1_tr2_SP",6148,42,"B",0
"FR24","GI","2_tr2_Total",25102,26,"V",NA
"FR24","GI","2_tr2_LL",10227,13,"B",0
"FR24","GI","2_tr2_SP",14875,13,"B",0
"FR24","GI","3_tr2_Total",3159,3,"B",0
"FR24","GI","3_tr2_LL",2718,2,"B",0
"FR24","GI","3_tr2_SP",441,1,"B",0
"FR24","GI","4_tr2_Total",488,1,"B",0
"FR24","GI","4_tr2_LL",488,1,"B",0
"FR24","JZ","Total_tr2_Total",3455,5,"V",NA
"FR24","JZ","1_tr2_Total",989,2,"B",0
"FR24","JZ","1_tr2_SP",989,2,"B",0
"FR24","JZ","2_tr2_Total",687,2,"B",0
"FR24","JZ","2_tr2_LL",311,1,"B",0
"FR24","JZ","2_tr2_SP",376,1,"B",0
"FR24","JZ","4_tr2_Total",1779,1,"B",0
"FR24","JZ","4_tr2_LL",1779,1,"B",0
"FR24","KZ","Total_tr2_Total",92,3,"B",0
"FR24","KZ","1_tr2_Total",92,2,"B",0
"FR24","KZ","1_tr2_LL",92,1,"B",0
"FR24","KZ","1_tr2_SP",0,1,"B",0
"FR24","KZ","2_tr2_Total",0,1,"B",0
"FR24","KZ","2_tr2_LL",0,1,"B",0
"FR24","LZ","Total_tr2_Total",529,3,"V",NA
"FR24","LZ","1_tr2_Total",311,2,"B",0
"FR24","LZ","1_tr2_LL",311,2,"B",0
"FR24","LZ","2_tr2_Total",218,1,"B",0
"FR24","LZ","2_tr2_SP",218,1,"B",0
"FR24","MN","Total_tr2_Total",14158,53,"V",NA
"FR24","MN","1_tr2_Total",894,32,"B",0
"FR24","MN","1_tr2_LL",61,1,"B",0
"FR24","MN","1_tr2_SP",833,31,"B",0
"FR24","MN","2_tr2_Total",3493,17,"V",NA
"FR24","MN","2_tr2_LL",2,2,"B",0
"FR24","MN","2_tr2_SP",3491,15,"B",0
"FR24","MN","3_tr2_Total",9006,2,"B",0
"FR24","MN","3_tr2_LL",9,1,"B",0
"FR24","MN","3_tr2_SP",8997,1,"B",0
"FR24","MN","4_tr2_Total",765,2,"B",0
"FR24","MN","4_tr2_LL",765,2,"B",0
"FR24","OQ","Total_tr2_Total",10045,15,"V",NA
"FR24","OQ","1_tr2_Total",579,5,"B",0
"FR24","OQ","1_tr2_LL",350,2,"B",0
"FR24","OQ","1_tr2_SP",229,3,"B",0
"FR24","OQ","2_tr2_Total",4883,7,"B",0
"FR24","OQ","2_tr2_LL",4836,5,"B",0
"FR24","OQ","2_tr2_SP",47,2,"B",0
"FR24","OQ","3_tr2_Total",3572,2,"B",0
"FR24","OQ","3_tr2_LL",3572,2,"B",0
"FR24","OQ","4_tr2_Total",1011,1,"B",0
"FR24","OQ","4_tr2_LL",1011,1,"B",0
"FR24","RU","Total_tr2_Total",12,1,"B",0
"FR24","RU","2_tr2_Total",12,1,"B",0
"FR24","RU","2_tr2_SP",12,1,"B",0
"FR25","Total","Total_tr2_Total",186794,382,"V",NA
"FR25","Total","1_tr2_Total",48322,182,"B",0
"FR25","Total","1_tr2_LL",12006,62,"B",0
"FR25","Total","1_tr2_SP",36316,120,"B",0
"FR25","Total","2_tr2_Total",87204,118,"V",NA
"FR25","Total","2_tr2_LL",37226,26,"B",0
"FR25","Total","2_tr2_SP",49978,92,"B",0
"FR25","Total","3_tr2_Total",25864,38,"B",0
"FR25","Total","3_tr2_LL",14354,22,"B",0
"FR25","Total","3_tr2_SP",11510,16,"B",0
"FR25","Total","4_tr2_Total",25404,44,"V",NA
"FR25","Total","4_tr2_LL",25404,44,"V",NA
"FR25","C","Total_tr2_Total",36141,27,"B",0
"FR25","C","1_tr2_Total",14642,9,"B",0
"FR25","C","1_tr2_LL",4716,1,"B",0
"FR25","C","1_tr2_SP",9926,8,"B",0
"FR25","C","2_tr2_Total",15931,11,"V",NA
"FR25","C","2_tr2_LL",2046,4,"B",0
"FR25","C","2_tr2_SP",13885,7,"B",0
"FR25","C","3_tr2_Total",4845,5,"B",0
"FR25","C","3_tr2_LL",3078,2,"B",0
"FR25","C","3_tr2_SP",1767,3,"B",0
"FR25","C","4_tr2_Total",723,2,"B",0
"FR25","C","4_tr2_LL",723,2,"B",0
"FR25","E","Total_tr2_Total",762,2,"B",0
"FR25","E","2_tr2_Total",762,1,"B",0
"FR25","E","2_tr2_LL",762,1,"B",0
"FR25","E","3_tr2_Total",0,1,"B",0
"FR25","E","3_tr2_LL",0,1,"B",0
"FR25","F","Total_tr2_Total",4489,11,"V",NA
"FR25","F","1_tr2_Total",1712,5,"B",0
"FR25","F","1_tr2_SP",1712,5,"B",0
"FR25","F","2_tr2_Total",644,3,"B",0
"FR25","F","2_tr2_LL",9,1,"B",0
"FR25","F","2_tr2_SP",635,2,"B",0
"FR25","F","3_tr2_Total",2133,3,"B",0
"FR25","F","3_tr2_LL",2133,3,"B",0
"FR25","G","Total_tr2_Total",7528,14,"V",NA
"FR25","G","1_tr2_Total",1615,4,"B",0
"FR25","G","1_tr2_SP",1615,4,"B",0
"FR25","G","2_tr2_Total",5869,9,"B",0
"FR25","G","2_tr2_LL",3552,3,"B",0
"FR25","G","2_tr2_SP",2317,6,"V",NA
"FR25","G","3_tr2_Total",44,1,"B",0
"FR25","G","3_tr2_SP",44,1,"B",0
"FR25","H","Total_tr2_Total",4848,7,"B",0
"FR25","H","1_tr2_Total",821,1,"B",0
"FR25","H","1_tr2_SP",821,1,"B",0
"FR25","H","3_tr2_Total",3998,5,"V",NA
"FR25","H","3_tr2_LL",532,2,"B",0
"FR25","H","3_tr2_SP",3466,3,"B",0
"FR25","H","4_tr2_Total",29,1,"B",0
"FR25","H","4_tr2_LL",29,1,"B",0
"FR25","I","Total_tr2_Total",897,22,"B",0
"FR25","I","2_tr2_Total",897,22,"B",0
"FR25","I","2_tr2_SP",897,22,"B",0
"FR25","J","Total_tr2_Total",27648,23,"V",NA
"FR25","J","1_tr2_Total",0,1,"B",0
"FR25","J","1_tr2_SP",0,1,"B",0
"FR25","J","2_tr2_Total",15750,3,"B",0
"FR25","J","2_tr2_LL",10162,1,"B",0
"FR25","J","2_tr2_SP",5588,2,"B",0
"FR25","J","3_tr2_Total",109,1,"B",0
"FR25","J","3_tr2_LL",109,1,"B",0
"FR25","J","4_tr2_Total",11789,18,"B",0
"FR25","J","4_tr2_LL",11789,18,"B",0
"FR25","K","Total_tr2_Total",99,2,"B",0
"FR25","K","1_tr2_Total",99,1,"B",0
"FR25","K","1_tr2_LL",99,1,"B",0
"FR25","K","2_tr2_Total",0,1,"B",0
"FR25","K","2_tr2_SP",0,1,"B",0
"FR25","L","Total_tr2_Total",0,26,"V",NA
"FR25","L","1_tr2_Total",0,26,"V",NA
"FR25","L","1_tr2_LL",0,26,"V",NA
"FR25","M","Total_tr2_Total",2076,37,"V",NA
"FR25","M","1_tr2_Total",1846,35,"B",0
"FR25","M","1_tr2_SP",1846,35,"B",0
"FR25","M","2_tr2_Total",69,1,"B",0
"FR25","M","2_tr2_LL",69,1,"B",0
"FR25","M","4_tr2_Total",161,1,"B",0
"FR25","M","4_tr2_LL",161,1,"B",0
"FR25","N","Total_tr2_Total",1183,2,"B",0
"FR25","N","2_tr2_Total",5,1,"B",0
"FR25","N","2_tr2_SP",5,1,"B",0
"FR25","N","3_tr2_Total",1178,1,"B",0
"FR25","N","3_tr2_LL",1178,1,"B",0
"FR25","P","Total_tr2_Total",1875,4,"V",NA
"FR25","P","1_tr2_Total",1323,2,"B",0
"FR25","P","1_tr2_LL",1159,1,"B",0
"FR25","P","1_tr2_SP",164,1,"B",0
"FR25","P","2_tr2_Total",74,1,"B",0
"FR25","P","2_tr2_SP",74,1,"B",0
"FR25","P","3_tr2_Total",478,1,"B",0
"FR25","P","3_tr2_SP",478,1,"B",0
"FR25","Q","Total_tr2_Total",3759,9,"B",0
"FR25","Q","1_tr2_Total",1613,5,"B",0
"FR25","Q","1_tr2_LL",28,1,"B",0
"FR25","Q","1_tr2_SP",1585,4,"B",0
"FR25","Q","2_tr2_Total",2146,4,"B",0
"FR25","Q","2_tr2_LL",2013,2,"B",0
"FR25","Q","2_tr2_SP",133,2,"B",0
"FR25","R","Total_tr2_Total",1903,2,"B",0
"FR25","R","1_tr2_Total",490,1,"B",0
"FR25","R","1_tr2_SP",490,1,"B",0
"FR25","R","2_tr2_Total",1413,1,"B",0
"FR25","R","2_tr2_SP",1413,1,"B",0
"FR25","S","Total_tr2_Total",191,3,"V",NA
"FR25","S","1_tr2_Total",1,1,"B",0
"FR25","S","1_tr2_LL",1,1,"B",0
"FR25","S","2_tr2_Total",43,1,"B",0
"FR25","S","2_tr2_SP",43,1,"B",0
"FR25","S","3_tr2_Total",147,1,"B",0
"FR25","S","3_tr2_LL",147,1,"B",0
"FR25","BE","Total_tr2_Total",36903,29,"B",0
"FR25","BE","1_tr2_Total",14642,9,"B",0
"FR25","BE","1_tr2_LL",4716,1,"B",0
"FR25","BE","1_tr2_SP",9926,8,"B",0
"FR25","BE","2_tr2_Total",16693,12,"V",NA
"FR25","BE","2_tr2_LL",2808,5,"B",0
"FR25","BE","2_tr2_SP",13885,7,"B",0
"FR25","BE","3_tr2_Total",4845,6,"V",NA
"FR25","BE","3_tr2_LL",3078,3,"B",0
"FR25","BE","3_tr2_SP",1767,3,"B",0
"FR25","BE","4_tr2_Total",723,2,"B",0
"FR25","BE","4_tr2_LL",723,2,"B",0
"FR25","FZ","Total_tr2_Total",4489,11,"B",0
"FR25","FZ","1_tr2_Total",1712,5,"B",0
"FR25","FZ","1_tr2_SP",1712,5,"B",0
"FR25","FZ","2_tr2_Total",644,3,"B",0
"FR25","FZ","2_tr2_LL",9,1,"B",0
"FR25","FZ","2_tr2_SP",635,2,"B",0
"FR25","FZ","3_tr2_Total",2133,3,"B",0
"FR25","FZ","3_tr2_LL",2133,3,"B",0
"FR25","GI","Total_tr2_Total",13272,43,"V",NA
"FR25","GI","1_tr2_Total",2435,5,"B",0
"FR25","GI","1_tr2_SP",2435,5,"B",0
"FR25","GI","2_tr2_Total",6766,31,"B",0
"FR25","GI","2_tr2_LL",3552,3,"B",0
"FR25","GI","2_tr2_SP",3214,28,"V",NA
"FR25","GI","3_tr2_Total",4042,6,"B",0
"FR25","GI","3_tr2_LL",532,2,"B",0
"FR25","GI","3_tr2_SP",3510,4,"B",0
"FR25","GI","4_tr2_Total",29,1,"B",0
"FR25","GI","4_tr2_LL",29,1,"B",0
"FR25","JZ","Total_tr2_Total",27648,23,"V",NA
"FR25","JZ","1_tr2_Total",0,1,"B",0
"FR25","JZ","1_tr2_SP",0,1,"B",0
"FR25","JZ","2_tr2_Total",15750,3,"B",0
"FR25","JZ","2_tr2_LL",10162,1,"B",0
"FR25","JZ","2_tr2_SP",5588,2,"B",0
"FR25","JZ","3_tr2_Total",109,1,"B",0
"FR25","JZ","3_tr2_LL",109,1,"B",0
"FR25","JZ","4_tr2_Total",11789,18,"B",0
"FR25","JZ","4_tr2_LL",11789,18,"B",0
"FR25","KZ","Total_tr2_Total",99,2,"B",0
"FR25","KZ","1_tr2_Total",99,1,"B",0
"FR25","KZ","1_tr2_LL",99,1,"B",0
"FR25","KZ","2_tr2_Total",0,1,"B",0
"FR25","KZ","2_tr2_SP",0,1,"B",0
"FR25","LZ","Total_tr2_Total",0,26,"V",NA
"FR25","LZ","1_tr2_Total",0,26,"V",NA
"FR25","LZ","1_tr2_LL",0,26,"V",NA
"FR25","MN","Total_tr2_Total",3259,39,"B",0
"FR25","MN","1_tr2_Total",1846,35,"B",0
"FR25","MN","1_tr2_SP",1846,35,"B",0
"FR25","MN","2_tr2_Total",74,2,"B",0
"FR25","MN","2_tr2_LL",69,1,"B",0
"FR25","MN","2_tr2_SP",5,1,"B",0
"FR25","MN","3_tr2_Total",1178,1,"B",0
"FR25","MN","3_tr2_LL",1178,1,"B",0
"FR25","MN","4_tr2_Total",161,1,"B",0
"FR25","MN","4_tr2_LL",161,1,"B",0
"FR25","OQ","Total_tr2_Total",5632,13,"B",0
"FR25","OQ","1_tr2_Total",2935,7,"B",0
"FR25","OQ","1_tr2_LL",1187,2,"B",0
"FR25","OQ","1_tr2_SP",1748,5,"B",0
"FR25","OQ","2_tr2_Total",2219,5,"B",0
"FR25","OQ","2_tr2_LL",2013,2,"B",0
"FR25","OQ","2_tr2_SP",206,3,"V",NA
"FR25","OQ","3_tr2_Total",478,1,"B",0
"FR25","OQ","3_tr2_SP",478,1,"B",0
"FR25","RU","Total_tr2_Total",2093,5,"V",NA
"FR25","RU","1_tr2_Total",491,2,"B",0
"FR25","RU","1_tr2_LL",1,1,"B",0
"FR25","RU","1_tr2_SP",490,1,"B",0
"FR25","RU","2_tr2_Total",1455,2,"B",0
"FR25","RU","2_tr2_SP",1455,2,"B",0
"FR25","RU","3_tr2_Total",147,1,"B",0
"FR25","RU","3_tr2_LL",147,1,"B",0
"FR26","Total","Total_tr2_Total",323388,401,"V",NA
"FR26","Total","1_tr2_Total",151845,178,"V",NA
"FR26","Total","1_tr2_LL",49351,40,"B",0
"FR26","Total","1_tr2_SP",102494,138,"B",0
"FR26","Total","2_tr2_Total",69463,201,"B",0
"FR26","Total","2_tr2_LL",13304,100,"B",0
"FR26","Total","2_tr2_SP",56159,101,"B",0
"FR26","Total","3_tr2_Total",13164,14,"B",0
"FR26","Total","3_tr2_LL",13164,14,"B",0
"FR26","Total","4_tr2_Total",88916,8,"B",0
"FR26","Total","4_tr2_LL",88214,6,"B",0
"FR26","Total","4_tr2_SP",702,2,"B",0
"FR26","C","Total_tr2_Total",92426,41,"B",0
"FR26","C","1_tr2_Total",31661,23,"B",0
"FR26","C","1_tr2_LL",8459,4,"B",0
"FR26","C","1_tr2_SP",23202,19,"B",0
"FR26","C","2_tr2_Total",12141,14,"V",NA
"FR26","C","2_tr2_LL",54,3,"B",0
"FR26","C","2_tr2_SP",12087,11,"B",0
"FR26","C","3_tr2_Total",5368,2,"B",0
"FR26","C","3_tr2_LL",5368,2,"B",0
"FR26","C","4_tr2_Total",43256,2,"B",0
"FR26","C","4_tr2_LL",43256,2,"B",0
"FR26","E","Total_tr2_Total",1033,1,"B",0
"FR26","E","1_tr2_Total",1033,1,"B",0
"FR26","E","1_tr2_SP",1033,1,"B",0
"FR26","F","Total_tr2_Total",7395,9,"V",NA
"FR26","F","1_tr2_Total",6149,6,"V",NA
"FR26","F","1_tr2_LL",4518,2,"B",0
"FR26","F","1_tr2_SP",1631,4,"B",0
"FR26","F","2_tr2_Total",1246,3,"V",NA
"FR26","F","2_tr2_LL",1246,3,"V",NA
"FR26","G","Total_tr2_Total",14471,50,"V",NA
"FR26","G","1_tr2_Total",1935,5,"B",0
"FR26","G","1_tr2_LL",186,2,"B",0
"FR26","G","1_tr2_SP",1749,3,"B",0
"FR26","G","2_tr2_Total",11768,43,"V",NA
"FR26","G","2_tr2_LL",1917,36,"B",0
"FR26","G","2_tr2_SP",9851,7,"B",0
"FR26","G","3_tr2_Total",768,2,"B",0
"FR26","G","3_tr2_LL",768,2,"B",0
"FR26","H","Total_tr2_Total",3045,9,"V",NA
"FR26","H","1_tr2_Total",1912,4,"B",0
"FR26","H","1_tr2_LL",239,1,"B",0
"FR26","H","1_tr2_SP",1673,3,"B",0
"FR26","H","2_tr2_Total",679,3,"B",0
"FR26","H","2_tr2_LL",673,1,"B",0
"FR26","H","2_tr2_SP",6,2,"B",0
"FR26","H","3_tr2_Total",103,1,"B",0
"FR26","H","3_tr2_LL",103,1,"B",0
"FR26","H","4_tr2_Total",351,1,"B",0
"FR26","H","4_tr2_SP",351,1,"B",0
"FR26","I","Total_tr2_Total",9579,33,"B",0
"FR26","I","1_tr2_Total",6938,4,"B",0
"FR26","I","1_tr2_LL",1106,1,"B",0
"FR26","I","1_tr2_SP",5832,3,"B",0
"FR26","I","2_tr2_Total",2641,29,"V",NA
"FR26","I","2_tr2_LL",668,1,"B",0
"FR26","I","2_tr2_SP",1973,28,"B",0
"FR26","J","Total_tr2_Total",11758,11,"V",NA
"FR26","J","1_tr2_Total",11758,11,"V",NA
"FR26","J","1_tr2_LL",10168,9,"B",0
"FR26","J","1_tr2_SP",1590,2,"B",0
"FR26","K","Total_tr2_Total",3603,3,"B",0
"FR26","K","1_tr2_Total",1671,1,"B",0
"FR26","K","1_tr2_SP",1671,1,"B",0
"FR26","K","2_tr2_Total",1932,1,"B",0
"FR26","K","2_tr2_LL",1932,1,"B",0
"FR26","K","3_tr2_Total",0,1,"B",0
"FR26","K","3_tr2_LL",0,1,"B",0
"FR26","L","Total_tr2_Total",1396,6,"B",0
"FR26","L","1_tr2_Total",1396,6,"B",0
"FR26","L","1_tr2_SP",1396,6,"B",0
"FR26","M","Total_tr2_Total",1333,23,"B",0
"FR26","M","1_tr2_Total",292,19,"B",0
"FR26","M","1_tr2_SP",292,19,"B",0
"FR26","M","2_tr2_Total",190,3,"V",NA
"FR26","M","2_tr2_LL",86,2,"B",0
"FR26","M","2_tr2_SP",104,1,"B",0
"FR26","M","4_tr2_Total",851,1,"B",0
"FR26","M","4_tr2_LL",851,1,"B",0
"FR26","N","Total_tr2_Total",380,6,"B",0
"FR26","N","1_tr2_Total",9,3,"B",0
"FR26","N","1_tr2_LL",0,1,"B",0
"FR26","N","1_tr2_SP",9,2,"B",0
"FR26","N","2_tr2_Total",28,2,"B",0
"FR26","N","2_tr2_LL",28,2,"B",0
"FR26","N","3_tr2_Total",343,1,"B",0
"FR26","N","3_tr2_LL",343,1,"B",0
"FR26","P","Total_tr2_Total",49,1,"B",0
"FR26","P","2_tr2_Total",49,1,"B",0
"FR26","P","2_tr2_LL",49,1,"B",0
"FR26","Q","Total_tr2_Total",11193,7,"B",0
"FR26","Q","1_tr2_Total",11170,6,"B",0
"FR26","Q","1_tr2_SP",11170,6,"B",0
"FR26","Q","2_tr2_Total",23,1,"B",0
"FR26","Q","2_tr2_SP",23,1,"B",0
"FR26","R","Total_tr2_Total",4036,1,"B",0
"FR26","R","2_tr2_Total",4036,1,"B",0
"FR26","R","2_tr2_SP",4036,1,"B",0
"FR26","BE","Total_tr2_Total",93459,42,"V",NA
"FR26","BE","1_tr2_Total",32694,24,"B",0
"FR26","BE","1_tr2_LL",8459,4,"B",0
"FR26","BE","1_tr2_SP",24235,20,"B",0
"FR26","BE","2_tr2_Total",12141,14,"V",NA
"FR26","BE","2_tr2_LL",54,3,"B",0
"FR26","BE","2_tr2_SP",12087,11,"B",0
"FR26","BE","3_tr2_Total",5368,2,"B",0
"FR26","BE","3_tr2_LL",5368,2,"B",0
"FR26","BE","4_tr2_Total",43256,2,"B",0
"FR26","BE","4_tr2_LL",43256,2,"B",0
"FR26","FZ","Total_tr2_Total",7395,9,"V",NA
"FR26","FZ","1_tr2_Total",6149,6,"V",NA
"FR26","FZ","1_tr2_LL",4518,2,"B",0
"FR26","FZ","1_tr2_SP",1631,4,"B",0
"FR26","FZ","2_tr2_Total",1246,3,"V",NA
"FR26","FZ","2_tr2_LL",1246,3,"V",NA
"FR26","GI","Total_tr2_Total",27091,91,"V",NA
"FR26","GI","1_tr2_Total",10783,13,"B",0
"FR26","GI","1_tr2_LL",1530,4,"B",0
"FR26","GI","1_tr2_SP",9253,9,"B",0
"FR26","GI","2_tr2_Total",15086,74,"B",0
"FR26","GI","2_tr2_LL",3257,38,"B",0
"FR26","GI","2_tr2_SP",11829,36,"B",0
"FR26","GI","3_tr2_Total",871,3,"V",NA
"FR26","GI","3_tr2_LL",871,3,"V",NA
"FR26","GI","4_tr2_Total",351,1,"B",0
"FR26","GI","4_tr2_SP",351,1,"B",0
"FR26","JZ","Total_tr2_Total",11758,11,"V",NA
"FR26","JZ","1_tr2_Total",11758,11,"V",NA
"FR26","JZ","1_tr2_LL",10168,9,"B",0
"FR26","JZ","1_tr2_SP",1590,2,"B",0
"FR26","KZ","Total_tr2_Total",3603,3,"B",0
"FR26","KZ","1_tr2_Total",1671,1,"B",0
"FR26","KZ","1_tr2_SP",1671,1,"B",0
"FR26","KZ","2_tr2_Total",1932,1,"B",0
"FR26","KZ","2_tr2_LL",1932,1,"B",0
"FR26","KZ","3_tr2_Total",0,1,"B",0
"FR26","KZ","3_tr2_LL",0,1,"B",0
"FR26","LZ","Total_tr2_Total",1396,6,"V",NA
"FR26","LZ","1_tr2_Total",1396,6,"V",NA
"FR26","LZ","1_tr2_SP",1396,6,"V",NA
"FR26","MN","Total_tr2_Total",1711,29,"B",0
"FR26","MN","1_tr2_Total",300,22,"B",0
"FR26","MN","1_tr2_LL",0,1,"B",0
"FR26","MN","1_tr2_SP",300,21,"B",0
"FR26","MN","2_tr2_Total",217,5,"V",NA
"FR26","MN","2_tr2_LL",113,4,"B",0
"FR26","MN","2_tr2_SP",104,1,"B",0
"FR26","MN","3_tr2_Total",343,1,"B",0
"FR26","MN","3_tr2_LL",343,1,"B",0
"FR26","MN","4_tr2_Total",851,1,"B",0
"FR26","MN","4_tr2_LL",851,1,"B",0
"FR26","OQ","Total_tr2_Total",11242,8,"B",0
"FR26","OQ","1_tr2_Total",11170,6,"B",0
"FR26","OQ","1_tr2_SP",11170,6,"B",0
"FR26","OQ","2_tr2_Total",72,2,"B",0
"FR26","OQ","2_tr2_LL",49,1,"B",0
"FR26","OQ","2_tr2_SP",23,1,"B",0
"FR26","RU","Total_tr2_Total",4036,1,"B",0
