"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR25","J","Total_Total_Total",29439,442,"V",NA
"FR25","J","1_Total_Total",167,129,"B",0
"FR25","J","1_Total_LL",20,28,"B",0
"FR25","J","1_Total_SP",147,101,"B",0
"FR25","J","2_Total_Total",17242,269,"B",0
"FR25","J","2_Total_LL",11352,193,"B",0
"FR25","J","2_Total_SP",5890,76,"B",0
"FR25","J","3_Total_Total",235,24,"V",NA
"FR25","J","3_Total_LL",135,6,"V",NA
"FR25","J","3_Total_SP",100,18,"V",NA
"FR25","J","4_Total_Total",11795,20,"B",0
"FR25","J","4_Total_LL",11795,20,"B",0
"FR25","K","Total_Total_Total",831,219,"V",NA
"FR25","K","1_Total_Total",321,89,"B",0
"FR25","K","1_Total_LL",116,20,"B",0
"FR25","K","1_Total_SP",205,69,"B",0
"FR25","K","2_Total_Total",464,90,"B",0
"FR25","K","2_Total_LL",151,39,"B",0
"FR25","K","2_Total_SP",313,51,"B",0
"FR25","K","3_Total_Total",18,22,"V",NA
"FR25","K","3_Total_LL",10,18,"V",NA
"FR25","K","3_Total_SP",8,4,"V",NA
"FR25","K","4_Total_Total",28,18,"V",NA
"FR25","K","4_Total_LL",26,17,"B",0
"FR25","K","4_Total_SP",2,1,"B",0
"FR25","L","Total_Total_Total",15091,225,"V",NA
"FR25","L","1_Total_Total",4195,87,"V",NA
"FR25","L","1_Total_LL",2218,43,"V",NA
"FR25","L","1_Total_SP",1977,44,"V",NA
"FR25","L","2_Total_Total",5630,99,"V",NA
"FR25","L","2_Total_LL",2590,30,"V",NA
"FR25","L","2_Total_SP",3040,69,"V",NA
"FR25","L","3_Total_Total",4285,21,"V",NA
"FR25","L","3_Total_LL",4268,15,"V",NA
"FR25","L","3_Total_SP",17,6,"V",NA
"FR25","L","4_Total_Total",981,18,"V",NA
"FR25","L","4_Total_LL",981,18,"V",NA
"FR25","M","Total_Total_Total",12809,382,"V",NA
"FR25","M","1_Total_Total",2063,120,"B",0
"FR25","M","1_Total_LL",44,26,"V",NA
"FR25","M","1_Total_SP",2019,94,"B",0
"FR25","M","2_Total_Total",2015,214,"V",NA
"FR25","M","2_Total_LL",1772,84,"B",0
"FR25","M","2_Total_SP",243,130,"B",0
"FR25","M","3_Total_Total",51,14,"V",NA
"FR25","M","3_Total_LL",40,11,"V",NA
"FR25","M","3_Total_SP",11,3,"V",NA
"FR25","M","4_Total_Total",8680,34,"B",0
"FR25","M","4_Total_LL",8680,34,"B",0
"FR25","N","Total_Total_Total",75424,161,"B",0
"FR25","N","1_Total_Total",3478,48,"V",NA
"FR25","N","1_Total_LL",127,8,"V",NA
"FR25","N","1_Total_SP",3351,40,"V",NA
"FR25","N","2_Total_Total",70020,60,"B",0
"FR25","N","2_Total_LL",68940,30,"B",0
"FR25","N","2_Total_SP",1080,30,"V",NA
"FR25","N","3_Total_Total",1246,18,"B",0
"FR25","N","3_Total_LL",1224,15,"B",0
"FR25","N","3_Total_SP",22,3,"V",NA
"FR25","N","4_Total_Total",680,35,"V",NA
"FR25","N","4_Total_LL",680,35,"V",NA
"FR25","P","Total_Total_Total",2800,144,"V",NA
"FR25","P","1_Total_Total",1567,47,"B",0
"FR25","P","1_Total_LL",1205,13,"B",0
"FR25","P","1_Total_SP",362,34,"V",NA
"FR25","P","2_Total_Total",588,56,"B",0
"FR25","P","2_Total_LL",375,30,"B",0
"FR25","P","2_Total_SP",213,26,"B",0
"FR25","P","3_Total_Total",563,24,"B",0
"FR25","P","3_Total_LL",70,17,"V",NA
"FR25","P","3_Total_SP",493,7,"B",0
"FR25","P","4_Total_Total",82,17,"V",NA
"FR25","P","4_Total_LL",82,17,"V",NA
"FR25","Q","Total_Total_Total",11329,505,"V",NA
"FR25","Q","1_Total_Total",1953,198,"B",0
"FR25","Q","1_Total_LL",75,35,"V",NA
"FR25","Q","1_Total_SP",1878,163,"B",0
"FR25","Q","2_Total_Total",2554,210,"V",NA
"FR25","Q","2_Total_LL",2276,98,"B",0
"FR25","Q","2_Total_SP",278,112,"B",0
"FR25","Q","3_Total_Total",6724,52,"B",0
"FR25","Q","3_Total_LL",275,37,"B",0
"FR25","Q","3_Total_SP",6449,15,"B",0
"FR25","Q","4_Total_Total",98,45,"B",0
"FR25","Q","4_Total_LL",98,44,"B",0
"FR25","Q","4_Total_SP",0,1,"B",0
"FR25","R","Total_Total_Total",5915,284,"V",NA
"FR25","R","1_Total_Total",1401,114,"B",0
"FR25","R","1_Total_LL",126,18,"B",0
"FR25","R","1_Total_SP",1275,96,"B",0
"FR25","R","2_Total_Total",2360,99,"V",NA
"FR25","R","2_Total_LL",451,43,"B",0
"FR25","R","2_Total_SP",1909,56,"B",0
"FR25","R","3_Total_Total",1926,41,"V",NA
"FR25","R","3_Total_LL",75,21,"B",0
"FR25","R","3_Total_SP",1851,20,"B",0
"FR25","R","4_Total_Total",228,30,"B",0
"FR25","R","4_Total_LL",228,29,"B",0
"FR25","R","4_Total_SP",0,1,"B",0
"FR25","S","Total_Total_Total",4776,454,"V",NA
"FR25","S","1_Total_Total",2595,88,"V",NA
"FR25","S","1_Total_LL",20,6,"B",0
"FR25","S","1_Total_PA",2437,51,"B",0
"FR25","S","1_Total_SP",138,31,"B",0
"FR25","S","2_Total_Total",1711,336,"V",NA
"FR25","S","2_Total_LL",57,14,"B",0
"FR25","S","2_Total_SP",1654,322,"B",0
"FR25","S","3_Total_Total",431,23,"V",NA
"FR25","S","3_Total_LL",431,23,"V",NA
"FR25","S","4_Total_Total",39,7,"V",NA
"FR25","S","4_Total_LL",39,7,"V",NA
"FR25","AZ","Total_Total_Total",712,104,"B",0
"FR25","AZ","1_Total_Total",5,2,"B",0
"FR25","AZ","1_Total_LL",5,1,"B",0
"FR25","AZ","1_Total_SP",0,1,"B",0
"FR25","AZ","2_Total_Total",707,102,"B",0
"FR25","AZ","2_Total_SP",707,102,"B",0
"FR25","BE","Total_Total_Total",75430,373,"V",NA
"FR25","BE","1_Total_Total",46738,257,"V",NA
"FR25","BE","1_Total_LL",7013,9,"B",0
"FR25","BE","1_Total_SP",39725,248,"B",0
"FR25","BE","2_Total_Total",20390,77,"V",NA
"FR25","BE","2_Total_LL",3724,53,"B",0
"FR25","BE","2_Total_SP",16666,24,"B",0
"FR25","BE","3_Total_Total",6081,29,"V",NA
"FR25","BE","3_Total_LL",4314,26,"B",0
"FR25","BE","3_Total_SP",1767,3,"B",0
"FR25","BE","4_Total_Total",2221,10,"V",NA
"FR25","BE","4_Total_LL",2221,10,"V",NA
"FR25","FZ","Total_Total_Total",19662,1815,"V",NA
"FR25","FZ","1_Total_Total",8891,1420,"B",0
"FR25","FZ","1_Total_LL",49,14,"B",0
"FR25","FZ","1_Total_SP",8842,1406,"B",0
"FR25","FZ","2_Total_Total",8504,352,"V",NA
"FR25","FZ","2_Total_LL",125,40,"B",0
"FR25","FZ","2_Total_SP",8379,312,"B",0
"FR25","FZ","3_Total_Total",2208,25,"V",NA
"FR25","FZ","3_Total_LL",2202,22,"B",0
"FR25","FZ","3_Total_SP",6,3,"B",0
"FR25","FZ","4_Total_Total",59,18,"B",0
"FR25","FZ","4_Total_LL",59,18,"B",0
"FR25","GI","Total_Total_Total",74834,2721,"V",NA
"FR25","GI","1_Total_Total",4841,202,"V",NA
"FR25","GI","1_Total_LL",106,22,"B",0
"FR25","GI","1_Total_SP",4735,180,"B",0
"FR25","GI","2_Total_Total",47541,711,"V",NA
"FR25","GI","2_Total_LL",38155,464,"B",0
"FR25","GI","2_Total_SP",9386,247,"B",0
"FR25","GI","3_Total_Total",22317,1783,"V",NA
"FR25","GI","3_Total_LL",3912,54,"V",NA
"FR25","GI","3_Total_SP",18405,1729,"V",NA
"FR25","GI","4_Total_Total",135,25,"V",NA
"FR25","GI","4_Total_LL",125,24,"B",0
"FR25","GI","4_Total_SP",10,1,"B",0
"FR25","JZ","Total_Total_Total",29439,442,"V",NA
"FR25","JZ","1_Total_Total",167,129,"B",0
"FR25","JZ","1_Total_LL",20,28,"B",0
"FR25","JZ","1_Total_SP",147,101,"B",0
"FR25","JZ","2_Total_Total",17242,269,"B",0
"FR25","JZ","2_Total_LL",11352,193,"B",0
"FR25","JZ","2_Total_SP",5890,76,"B",0
"FR25","JZ","3_Total_Total",235,24,"V",NA
"FR25","JZ","3_Total_LL",135,6,"V",NA
"FR25","JZ","3_Total_SP",100,18,"V",NA
"FR25","JZ","4_Total_Total",11795,20,"B",0
"FR25","JZ","4_Total_LL",11795,20,"B",0
"FR25","KZ","Total_Total_Total",831,219,"V",NA
"FR25","KZ","1_Total_Total",321,89,"B",0
"FR25","KZ","1_Total_LL",116,20,"B",0
"FR25","KZ","1_Total_SP",205,69,"B",0
"FR25","KZ","2_Total_Total",464,90,"B",0
"FR25","KZ","2_Total_LL",151,39,"B",0
"FR25","KZ","2_Total_SP",313,51,"B",0
"FR25","KZ","3_Total_Total",18,22,"V",NA
"FR25","KZ","3_Total_LL",10,18,"V",NA
"FR25","KZ","3_Total_SP",8,4,"V",NA
"FR25","KZ","4_Total_Total",28,18,"V",NA
"FR25","KZ","4_Total_LL",26,17,"B",0
"FR25","KZ","4_Total_SP",2,1,"B",0
"FR25","LZ","Total_Total_Total",15091,225,"V",NA
"FR25","LZ","1_Total_Total",4195,87,"V",NA
"FR25","LZ","1_Total_LL",2218,43,"V",NA
"FR25","LZ","1_Total_SP",1977,44,"V",NA
"FR25","LZ","2_Total_Total",5630,99,"V",NA
"FR25","LZ","2_Total_LL",2590,30,"V",NA
"FR25","LZ","2_Total_SP",3040,69,"V",NA
"FR25","LZ","3_Total_Total",4285,21,"V",NA
"FR25","LZ","3_Total_LL",4268,15,"V",NA
"FR25","LZ","3_Total_SP",17,6,"V",NA
"FR25","LZ","4_Total_Total",981,18,"V",NA
"FR25","LZ","4_Total_LL",981,18,"V",NA
"FR25","MN","Total_Total_Total",88231,542,"V",NA
"FR25","MN","1_Total_Total",5540,168,"V",NA
"FR25","MN","1_Total_LL",170,34,"B",0
"FR25","MN","1_Total_SP",5370,134,"B",0
"FR25","MN","2_Total_Total",72034,274,"B",0
"FR25","MN","2_Total_LL",70711,114,"B",0
"FR25","MN","2_Total_SP",1323,160,"V",NA
"FR25","MN","3_Total_Total",1297,32,"B",0
"FR25","MN","3_Total_LL",1264,26,"B",0
"FR25","MN","3_Total_SP",33,6,"V",NA
"FR25","MN","4_Total_Total",9360,68,"B",0
"FR25","MN","4_Total_LL",9360,68,"B",0
"FR25","OQ","Total_Total_Total",14127,649,"V",NA
"FR25","OQ","1_Total_Total",3520,245,"B",0
"FR25","OQ","1_Total_LL",1280,48,"B",0
"FR25","OQ","1_Total_SP",2240,197,"B",0
"FR25","OQ","2_Total_Total",3140,266,"V",NA
"FR25","OQ","2_Total_LL",2650,128,"V",NA
"FR25","OQ","2_Total_SP",490,138,"V",NA
"FR25","OQ","3_Total_Total",7287,76,"B",0
"FR25","OQ","3_Total_LL",345,54,"V",NA
"FR25","OQ","3_Total_SP",6942,22,"B",0
"FR25","OQ","4_Total_Total",180,62,"B",0
"FR25","OQ","4_Total_LL",180,61,"B",0
"FR25","OQ","4_Total_SP",0,1,"B",0
"FR25","RU","Total_Total_Total",10688,738,"V",NA
"FR25","RU","1_Total_Total",3994,202,"B",0
"FR25","RU","1_Total_LL",145,24,"B",0
"FR25","RU","1_Total_PA",2437,51,"B",0
"FR25","RU","1_Total_SP",1412,127,"B",0
"FR25","RU","2_Total_Total",4071,435,"V",NA
"FR25","RU","2_Total_LL",508,57,"B",0
"FR25","RU","2_Total_SP",3563,378,"B",0
"FR25","RU","3_Total_Total",2357,64,"V",NA
"FR25","RU","3_Total_LL",506,44,"B",0
"FR25","RU","3_Total_SP",1851,20,"B",0
"FR25","RU","4_Total_Total",266,37,"B",0
"FR25","RU","4_Total_LL",266,36,"B",0
"FR25","RU","4_Total_SP",0,1,"B",0
"FR26","Total","Total_Total_Total",940872,11319,"V",NA
"FR26","Total","1_Total_Total",572627,6033,"V",NA
"FR26","Total","1_Total_LL",67146,1374,"B",0
"FR26","Total","1_Total_PA",12,2,"B",0
"FR26","Total","1_Total_SP",505469,4657,"B",0
"FR26","Total","2_Total_Total",191436,3220,"V",NA
"FR26","Total","2_Total_LL",43979,1280,"V",NA
"FR26","Total","2_Total_PA",778,18,"B",0
"FR26","Total","2_Total_SP",146679,1922,"B",0
"FR26","Total","3_Total_Total",68060,1004,"B",0
"FR26","Total","3_Total_LL",65650,800,"V",NA
"FR26","Total","3_Total_SP",2410,204,"B",0
"FR26","Total","4_Total_Total",108749,1062,"B",0
"FR26","Total","4_Total_LL",107859,1044,"B",0
"FR26","Total","4_Total_PA",2,2,"B",0
"FR26","Total","4_Total_SP",888,16,"V",NA
"FR26","A","Total_Total_Total",8,2,"B",0
"FR26","A","1_Total_Total",2,1,"B",0
"FR26","A","1_Total_LL",2,1,"B",0
"FR26","A","2_Total_Total",6,1,"B",0
"FR26","A","2_Total_LL",6,1,"B",0
"FR26","B","Total_Total_Total",683,3,"B",0
"FR26","B","1_Total_Total",683,3,"B",0
"FR26","B","1_Total_LL",683,3,"B",0
"FR26","C","Total_Total_Total",283945,194,"V",NA
"FR26","C","1_Total_Total",209690,61,"B",0
"FR26","C","1_Total_LL",8471,7,"B",0
"FR26","C","1_Total_SP",201219,54,"B",0
"FR26","C","2_Total_Total",24783,80,"V",NA
"FR26","C","2_Total_LL",10230,31,"B",0
"FR26","C","2_Total_PA",389,9,"B",0
"FR26","C","2_Total_SP",14164,40,"V",NA
"FR26","C","3_Total_Total",5388,9,"B",0
"FR26","C","3_Total_LL",5385,8,"B",0
"FR26","C","3_Total_SP",3,1,"B",0
"FR26","C","4_Total_Total",44084,44,"B",0
"FR26","C","4_Total_LL",44084,44,"B",0
"FR26","D","Total_Total_Total",126,36,"V",NA
"FR26","D","1_Total_Total",69,13,"B",0
"FR26","D","1_Total_LL",19,3,"B",0
"FR26","D","1_Total_SP",50,10,"V",NA
"FR26","D","2_Total_Total",17,15,"V",NA
"FR26","D","2_Total_LL",6,8,"V",NA
"FR26","D","2_Total_SP",11,7,"V",NA
"FR26","D","3_Total_Total",4,3,"V",NA
"FR26","D","3_Total_LL",4,3,"V",NA
"FR26","D","4_Total_Total",36,5,"B",0
"FR26","D","4_Total_LL",36,5,"B",0
"FR26","E","Total_Total_Total",12892,17,"V",NA
"FR26","E","1_Total_Total",3040,7,"B",0
"FR26","E","1_Total_LL",1787,3,"B",0
"FR26","E","1_Total_SP",1253,4,"B",0
"FR26","E","2_Total_Total",197,3,"B",0
"FR26","E","2_Total_LL",195,2,"B",0
"FR26","E","2_Total_SP",2,1,"B",0
"FR26","E","3_Total_Total",5715,5,"V",NA
"FR26","E","3_Total_LL",5715,5,"V",NA
"FR26","E","4_Total_Total",3940,2,"B",0
"FR26","E","4_Total_LL",3940,2,"B",0
"FR26","F","Total_Total_Total",10049,190,"V",NA
"FR26","F","1_Total_Total",8106,90,"V",NA
"FR26","F","1_Total_LL",6314,44,"B",0
"FR26","F","1_Total_PA",6,1,"B",0
"FR26","F","1_Total_SP",1786,45,"B",0
"FR26","F","2_Total_Total",1467,69,"V",NA
"FR26","F","2_Total_LL",1353,35,"B",0
"FR26","F","2_Total_SP",114,34,"B",0
"FR26","F","3_Total_Total",419,16,"V",NA
"FR26","F","3_Total_LL",419,16,"V",NA
"FR26","F","4_Total_Total",57,15,"V",NA
"FR26","F","4_Total_LL",57,15,"V",NA
"FR26","G","Total_Total_Total",56119,961,"V",NA
"FR26","G","1_Total_Total",5790,285,"B",0
"FR26","G","1_Total_LL",546,39,"V",NA
"FR26","G","1_Total_SP",5244,246,"B",0
"FR26","G","2_Total_Total",28149,386,"V",NA
"FR26","G","2_Total_LL",3302,193,"V",NA
"FR26","G","2_Total_SP",24847,193,"V",NA
"FR26","G","3_Total_Total",18691,50,"B",0
"FR26","G","3_Total_LL",18184,29,"B",0
"FR26","G","3_Total_SP",507,21,"B",0
"FR26","G","4_Total_Total",3489,240,"V",NA
"FR26","G","4_Total_LL",3458,238,"B",0
"FR26","G","4_Total_SP",31,2,"B",0
"FR26","H","Total_Total_Total",5515,27,"V",NA
"FR26","H","1_Total_Total",2258,13,"V",NA
"FR26","H","1_Total_LL",295,4,"B",0
"FR26","H","1_Total_SP",1963,9,"B",0
"FR26","H","2_Total_Total",695,7,"B",0
"FR26","H","2_Total_LL",683,3,"B",0
"FR26","H","2_Total_SP",12,4,"V",NA
"FR26","H","3_Total_Total",2209,5,"B",0
"FR26","H","3_Total_LL",2178,3,"B",0
"FR26","H","3_Total_SP",31,2,"B",0
"FR26","H","4_Total_Total",353,2,"B",0
"FR26","H","4_Total_LL",2,1,"B",0
"FR26","H","4_Total_SP",351,1,"B",0
"FR26","I","Total_Total_Total",16968,472,"V",NA
"FR26","I","1_Total_Total",7950,284,"B",0
"FR26","I","1_Total_LL",1635,267,"B",0
"FR26","I","1_Total_SP",6315,17,"B",0
"FR26","I","2_Total_Total",8962,177,"B",0
"FR26","I","2_Total_LL",703,7,"B",0
"FR26","I","2_Total_SP",8259,170,"B",0
"FR26","I","3_Total_Total",40,9,"V",NA
"FR26","I","3_Total_LL",27,7,"B",0
"FR26","I","3_Total_SP",13,2,"B",0
"FR26","I","4_Total_Total",16,2,"B",0
"FR26","I","4_Total_LL",16,2,"B",0
"FR26","J","Total_Total_Total",12101,271,"V",NA
"FR26","J","1_Total_Total",11980,131,"B",0
"FR26","J","1_Total_LL",10328,106,"B",0
"FR26","J","1_Total_SP",1652,25,"B",0
"FR26","J","2_Total_Total",82,20,"B",0
"FR26","J","2_Total_LL",48,11,"B",0
"FR26","J","2_Total_SP",34,9,"B",0
"FR26","J","3_Total_Total",12,113,"B",0
"FR26","J","3_Total_LL",12,112,"B",0
"FR26","J","3_Total_SP",0,1,"B",0
"FR26","J","4_Total_Total",27,7,"V",NA
"FR26","J","4_Total_LL",27,7,"V",NA
"FR26","K","Total_Total_Total",23713,257,"V",NA
"FR26","K","1_Total_Total",2935,87,"B",0
"FR26","K","1_Total_LL",1025,29,"B",0
"FR26","K","1_Total_SP",1910,58,"B",0
"FR26","K","2_Total_Total",20378,116,"B",0
"FR26","K","2_Total_LL",2136,53,"B",0
"FR26","K","2_Total_SP",18242,63,"B",0
"FR26","K","3_Total_Total",7,25,"B",0
"FR26","K","3_Total_LL",7,22,"B",0
"FR26","K","3_Total_SP",0,3,"V",NA
"FR26","K","4_Total_Total",393,29,"V",NA
"FR26","K","4_Total_LL",392,28,"B",0
"FR26","K","4_Total_PA",1,1,"B",0
"FR26","L","Total_Total_Total",8091,240,"V",NA
"FR26","L","1_Total_Total",3715,71,"B",0
"FR26","L","1_Total_LL",858,12,"B",0
"FR26","L","1_Total_SP",2857,59,"V",NA
"FR26","L","2_Total_Total",3375,77,"V",NA
"FR26","L","2_Total_LL",2182,40,"B",0
"FR26","L","2_Total_SP",1193,37,"B",0
"FR26","L","3_Total_Total",634,51,"B",0
"FR26","L","3_Total_LL",77,11,"B",0
"FR26","L","3_Total_SP",557,40,"B",0
"FR26","L","4_Total_Total",367,41,"V",NA
"FR26","L","4_Total_LL",312,39,"B",0
"FR26","L","4_Total_SP",55,2,"B",0
"FR26","M","Total_Total_Total",8062,370,"V",NA
"FR26","M","1_Total_Total",6584,188,"B",0
"FR26","M","1_Total_LL",53,17,"B",0
"FR26","M","1_Total_SP",6531,171,"B",0
"FR26","M","2_Total_Total",476,81,"V",NA
"FR26","M","2_Total_LL",198,25,"V",NA
"FR26","M","2_Total_SP",278,56,"V",NA
"FR26","M","3_Total_Total",80,81,"V",NA
"FR26","M","3_Total_LL",45,72,"V",NA
"FR26","M","3_Total_SP",35,9,"V",NA
"FR26","M","4_Total_Total",922,20,"B",0
"FR26","M","4_Total_LL",916,19,"B",0
"FR26","M","4_Total_SP",6,1,"B",0
"FR26","N","Total_Total_Total",9379,513,"V",NA
"FR26","N","1_Total_Total",7668,331,"V",NA
"FR26","N","1_Total_LL",623,32,"B",0
"FR26","N","1_Total_SP",7045,299,"B",0
"FR26","N","2_Total_Total",1074,151,"V",NA
"FR26","N","2_Total_LL",189,34,"B",0
"FR26","N","2_Total_SP",885,117,"B",0
"FR26","N","3_Total_Total",448,16,"V",NA
"FR26","N","3_Total_LL",434,12,"V",NA
"FR26","N","3_Total_SP",14,4,"V",NA
"FR26","N","4_Total_Total",189,15,"V",NA
"FR26","N","4_Total_LL",189,15,"V",NA
"FR26","O","Total_Total_Total",490,3,"B",0
"FR26","O","1_Total_Total",485,2,"B",0
"FR26","O","1_Total_LL",485,2,"B",0
"FR26","O","2_Total_Total",5,1,"B",0
"FR26","O","2_Total_SP",5,1,"B",0
"FR26","P","Total_Total_Total",770,180,"V",NA
"FR26","P","1_Total_Total",248,74,"V",NA
"FR26","P","1_Total_LL",77,20,"B",0
"FR26","P","1_Total_SP",171,54,"B",0
"FR26","P","2_Total_Total",361,77,"V",NA
"FR26","P","2_Total_LL",254,43,"B",0
"FR26","P","2_Total_SP",107,34,"B",0
"FR26","P","3_Total_Total",63,18,"V",NA
"FR26","P","3_Total_LL",58,14,"V",NA
"FR26","P","3_Total_SP",5,4,"V",NA
"FR26","P","4_Total_Total",98,11,"V",NA
"FR26","P","4_Total_LL",98,11,"V",NA
"FR26","Q","Total_Total_Total",12163,549,"B",0
"FR26","Q","1_Total_Total",11526,226,"B",0
"FR26","Q","1_Total_LL",58,56,"B",0
"FR26","Q","1_Total_SP",11468,170,"B",0
"FR26","Q","2_Total_Total",367,199,"V",NA
"FR26","Q","2_Total_LL",132,91,"B",0
"FR26","Q","2_Total_SP",235,108,"B",0
"FR26","Q","3_Total_Total",127,64,"V",NA
"FR26","Q","3_Total_LL",127,57,"V",NA
"FR26","Q","3_Total_SP",0,7,"V",NA
"FR26","Q","4_Total_Total",143,60,"B",0
"FR26","Q","4_Total_LL",143,59,"B",0
"FR26","Q","4_Total_SP",0,1,"B",0
"FR26","R","Total_Total_Total",6165,284,"V",NA
"FR26","R","1_Total_Total",585,104,"V",NA
"FR26","R","1_Total_LL",272,33,"B",0
"FR26","R","1_Total_SP",313,71,"B",0
"FR26","R","2_Total_Total",5191,122,"V",NA
"FR26","R","2_Total_LL",313,50,"B",0
"FR26","R","2_Total_SP",4878,72,"B",0
"FR26","R","3_Total_Total",165,30,"V",NA
"FR26","R","3_Total_LL",137,24,"V",NA
"FR26","R","3_Total_SP",28,6,"V",NA
"FR26","R","4_Total_Total",224,28,"V",NA
"FR26","R","4_Total_LL",224,28,"V",NA
"FR26","S","Total_Total_Total",3208,1092,"V",NA
"FR26","S","1_Total_Total",3003,1046,"V",NA
"FR26","S","1_Total_LL",43,9,"B",0
"FR26","S","1_Total_SP",2960,1037,"B",0
"FR26","S","2_Total_Total",136,29,"V",NA
"FR26","S","2_Total_LL",61,13,"B",0
"FR26","S","2_Total_SP",75,16,"B",0
"FR26","S","3_Total_Total",30,7,"V",NA
"FR26","S","3_Total_LL",17,5,"B",0
"FR26","S","3_Total_SP",13,2,"B",0
"FR26","S","4_Total_Total",39,10,"V",NA
"FR26","S","4_Total_LL",38,9,"B",0
"FR26","S","4_Total_SP",1,1,"B",0
"FR26","AZ","Total_Total_Total",8,2,"B",0
"FR26","AZ","1_Total_Total",2,1,"B",0
"FR26","AZ","1_Total_LL",2,1,"B",0
"FR26","AZ","2_Total_Total",6,1,"B",0
"FR26","AZ","2_Total_LL",6,1,"B",0
"FR26","BE","Total_Total_Total",297639,250,"V",NA
"FR26","BE","1_Total_Total",213480,84,"B",0
"FR26","BE","1_Total_LL",10959,16,"V",NA
"FR26","BE","1_Total_SP",202521,68,"B",0
"FR26","BE","2_Total_Total",24996,98,"B",0
"FR26","BE","2_Total_LL",10431,41,"B",0
"FR26","BE","2_Total_PA",389,9,"B",0
"FR26","BE","2_Total_SP",14176,48,"V",NA
"FR26","BE","3_Total_Total",11105,17,"V",NA
"FR26","BE","3_Total_LL",11102,16,"B",0
"FR26","BE","3_Total_SP",3,1,"B",0
"FR26","BE","4_Total_Total",48058,51,"V",NA
"FR26","BE","4_Total_LL",48058,51,"V",NA
"FR26","FZ","Total_Total_Total",10049,190,"V",NA
"FR26","FZ","1_Total_Total",8106,90,"V",NA
"FR26","FZ","1_Total_LL",6314,44,"B",0
"FR26","FZ","1_Total_PA",6,1,"B",0
"FR26","FZ","1_Total_SP",1786,45,"B",0
"FR26","FZ","2_Total_Total",1467,69,"V",NA
"FR26","FZ","2_Total_LL",1353,35,"B",0
"FR26","FZ","2_Total_SP",114,34,"B",0
"FR26","FZ","3_Total_Total",419,16,"V",NA
"FR26","FZ","3_Total_LL",419,16,"V",NA
"FR26","FZ","4_Total_Total",57,15,"V",NA
"FR26","FZ","4_Total_LL",57,15,"V",NA
"FR26","GI","Total_Total_Total",78596,1459,"V",NA
"FR26","GI","1_Total_Total",15995,582,"V",NA
"FR26","GI","1_Total_LL",2475,310,"B",0
"FR26","GI","1_Total_SP",13520,272,"B",0
"FR26","GI","2_Total_Total",37804,569,"V",NA
"FR26","GI","2_Total_LL",4687,203,"B",0
"FR26","GI","2_Total_SP",33117,366,"B",0
"FR26","GI","3_Total_Total",20939,64,"V",NA
"FR26","GI","3_Total_LL",20389,39,"V",NA
"FR26","GI","3_Total_SP",550,25,"V",NA
"FR26","GI","4_Total_Total",3858,244,"V",NA
"FR26","GI","4_Total_LL",3476,241,"B",0
"FR26","GI","4_Total_SP",382,3,"B",0
"FR26","JZ","Total_Total_Total",12101,271,"V",NA
"FR26","JZ","1_Total_Total",11980,131,"B",0
"FR26","JZ","1_Total_LL",10328,106,"B",0
"FR26","JZ","1_Total_SP",1652,25,"B",0
"FR26","JZ","2_Total_Total",82,20,"V",NA
"FR26","JZ","2_Total_LL",48,11,"B",0
"FR26","JZ","2_Total_SP",34,9,"B",0
"FR26","JZ","3_Total_Total",12,113,"B",0
"FR26","JZ","3_Total_LL",12,112,"B",0
"FR26","JZ","3_Total_SP",0,1,"B",0
"FR26","JZ","4_Total_Total",27,7,"V",NA
"FR26","JZ","4_Total_LL",27,7,"V",NA
"FR26","KZ","Total_Total_Total",23713,257,"V",NA
"FR26","KZ","1_Total_Total",2935,87,"B",0
"FR26","KZ","1_Total_LL",1025,29,"B",0
"FR26","KZ","1_Total_SP",1910,58,"B",0
"FR26","KZ","2_Total_Total",20378,116,"B",0
"FR26","KZ","2_Total_LL",2136,53,"B",0
"FR26","KZ","2_Total_SP",18242,63,"B",0
"FR26","KZ","3_Total_Total",7,25,"B",0
"FR26","KZ","3_Total_LL",7,22,"B",0
"FR26","KZ","3_Total_SP",0,3,"V",NA
"FR26","KZ","4_Total_Total",393,29,"V",NA
"FR26","KZ","4_Total_LL",392,28,"B",0
"FR26","KZ","4_Total_PA",1,1,"B",0
"FR26","LZ","Total_Total_Total",8091,240,"V",NA
"FR26","LZ","1_Total_Total",3715,71,"V",NA
"FR26","LZ","1_Total_LL",858,12,"V",NA
"FR26","LZ","1_Total_SP",2857,59,"V",NA
"FR26","LZ","2_Total_Total",3375,77,"V",NA
"FR26","LZ","2_Total_LL",2182,40,"B",0
"FR26","LZ","2_Total_SP",1193,37,"B",0
"FR26","LZ","3_Total_Total",634,51,"V",NA
"FR26","LZ","3_Total_LL",77,11,"B",0
"FR26","LZ","3_Total_SP",557,40,"B",0
"FR26","LZ","4_Total_Total",367,41,"V",NA
"FR26","LZ","4_Total_LL",312,39,"B",0
"FR26","LZ","4_Total_SP",55,2,"B",0
"FR26","MN","Total_Total_Total",17438,881,"V",NA
"FR26","MN","1_Total_Total",14251,518,"V",NA
"FR26","MN","1_Total_LL",676,49,"B",0
"FR26","MN","1_Total_SP",13575,469,"B",0
