"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR26","FZ","Total_tr2_LL",5764,5,"B",0
"FR26","FZ","1_tr2_LL",4518,2,"B",0
"FR26","FZ","2_tr2_LL",1246,3,"V",NA
"FR26","FZ","Total_tr2_SP",1631,4,"B",0
"FR26","FZ","1_tr2_SP",1631,4,"B",0
"FR26","GI","Total_tr2_Total",27091,91,"V",NA
"FR26","GI","Total_tr2_LL",5658,45,"V",NA
"FR26","GI","1_tr2_LL",1530,4,"B",0
"FR26","GI","2_tr2_LL",3257,38,"B",0
"FR26","GI","3_tr2_LL",871,3,"V",NA
"FR26","GI","Total_tr2_SP",21433,46,"V",NA
"FR26","GI","1_tr2_SP",9253,9,"B",0
"FR26","GI","2_tr2_SP",11829,36,"B",0
"FR26","GI","4_tr2_SP",351,1,"B",0
"FR26","JZ","Total_tr2_Total",11758,11,"V",NA
"FR26","JZ","Total_tr2_LL",10168,9,"B",0
"FR26","JZ","1_tr2_LL",10168,9,"B",0
"FR26","JZ","Total_tr2_SP",1590,2,"B",0
"FR26","JZ","1_tr2_SP",1590,2,"B",0
"FR26","KZ","Total_tr2_Total",3603,3,"B",0
"FR26","KZ","Total_tr2_LL",1932,2,"B",0
"FR26","KZ","2_tr2_LL",1932,1,"B",0
"FR26","KZ","3_tr2_LL",0,1,"B",0
"FR26","KZ","Total_tr2_SP",1671,1,"B",0
"FR26","KZ","1_tr2_SP",1671,1,"B",0
"FR26","LZ","Total_tr2_Total",1396,6,"V",NA
"FR26","LZ","Total_tr2_SP",1396,6,"V",NA
"FR26","LZ","1_tr2_SP",1396,6,"V",NA
"FR26","MN","Total_tr2_Total",1711,29,"B",0
"FR26","MN","Total_tr2_LL",1307,7,"B",0
"FR26","MN","1_tr2_LL",0,1,"B",0
"FR26","MN","2_tr2_LL",113,4,"B",0
"FR26","MN","3_tr2_LL",343,1,"B",0
"FR26","MN","4_tr2_LL",851,1,"B",0
"FR26","MN","Total_tr2_SP",404,22,"V",NA
"FR26","MN","1_tr2_SP",300,21,"B",0
"FR26","MN","2_tr2_SP",104,1,"B",0
"FR26","OQ","Total_tr2_Total",11242,8,"B",0
"FR26","OQ","Total_tr2_LL",49,1,"B",0
"FR26","OQ","2_tr2_LL",49,1,"B",0
"FR26","OQ","Total_tr2_SP",11193,7,"B",0
"FR26","OQ","1_tr2_SP",11170,6,"B",0
"FR26","OQ","2_tr2_SP",23,1,"B",0
"FR26","RU","Total_tr2_Total",4036,1,"B",0
"FR26","RU","Total_tr2_SP",4036,1,"B",0
"FR26","RU","2_tr2_SP",4036,1,"B",0
"FR30","Total","Total_tr2_Total",300496,676,"V",NA
"FR30","Total","Total_tr2_LL",177351,486,"V",NA
"FR30","Total","1_tr2_LL",48292,72,"B",0
"FR30","Total","2_tr2_LL",35331,114,"B",0
"FR30","Total","3_tr2_LL",17766,220,"V",NA
"FR30","Total","4_tr2_LL",75962,80,"B",0
"FR30","Total","Total_tr2_SP",123145,190,"V",NA
"FR30","Total","1_tr2_SP",78768,92,"V",NA
"FR30","Total","2_tr2_SP",31843,74,"B",0
"FR30","Total","3_tr2_SP",12534,22,"B",0
"FR30","Total","4_tr2_SP",0,2,"B",0
"FR30","B","Total_tr2_Total",2694,1,"B",0
"FR30","B","Total_tr2_SP",2694,1,"B",0
"FR30","B","1_tr2_SP",2694,1,"B",0
"FR30","C","Total_tr2_Total",65335,56,"V",NA
"FR30","C","Total_tr2_LL",25854,23,"B",0
"FR30","C","1_tr2_LL",19069,8,"B",0
"FR30","C","2_tr2_LL",3716,6,"B",0
"FR30","C","3_tr2_LL",561,2,"B",0
"FR30","C","4_tr2_LL",2508,7,"V",NA
"FR30","C","Total_tr2_SP",39481,33,"B",0
"FR30","C","1_tr2_SP",25597,20,"B",0
"FR30","C","2_tr2_SP",8563,10,"B",0
"FR30","C","3_tr2_SP",5321,3,"B",0
"FR30","E","Total_tr2_Total",2344,2,"B",0
"FR30","E","Total_tr2_LL",2344,2,"B",0
"FR30","E","3_tr2_LL",28,1,"B",0
"FR30","E","4_tr2_LL",2316,1,"B",0
"FR30","F","Total_tr2_Total",3366,105,"V",NA
"FR30","F","Total_tr2_LL",907,100,"B",0
"FR30","F","2_tr2_LL",302,1,"B",0
"FR30","F","3_tr2_LL",401,97,"V",NA
"FR30","F","4_tr2_LL",204,2,"B",0
"FR30","F","Total_tr2_SP",2459,5,"B",0
"FR30","F","1_tr2_SP",384,3,"B",0
"FR30","F","2_tr2_SP",2075,2,"B",0
"FR30","G","Total_tr2_Total",17744,54,"V",NA
"FR30","G","Total_tr2_LL",12557,29,"B",0
"FR30","G","1_tr2_LL",2559,15,"V",NA
"FR30","G","2_tr2_LL",1199,5,"B",0
"FR30","G","3_tr2_LL",7455,3,"B",0
"FR30","G","4_tr2_LL",1344,6,"V",NA
"FR30","G","Total_tr2_SP",5187,25,"B",0
"FR30","G","1_tr2_SP",1957,6,"V",NA
"FR30","G","2_tr2_SP",2880,18,"B",0
"FR30","G","3_tr2_SP",350,1,"B",0
"FR30","H","Total_tr2_Total",1839,12,"V",NA
"FR30","H","Total_tr2_LL",818,8,"B",0
"FR30","H","1_tr2_LL",135,1,"B",0
"FR30","H","2_tr2_LL",436,4,"B",0
"FR30","H","4_tr2_LL",247,3,"B",0
"FR30","H","Total_tr2_SP",1021,4,"B",0
"FR30","H","1_tr2_SP",1021,4,"B",0
"FR30","I","Total_tr2_Total",7249,10,"V",NA
"FR30","I","Total_tr2_LL",1943,5,"V",NA
"FR30","I","1_tr2_LL",6,1,"B",0
"FR30","I","2_tr2_LL",1656,2,"B",0
"FR30","I","3_tr2_LL",133,1,"B",0
"FR30","I","4_tr2_LL",148,1,"B",0
"FR30","I","Total_tr2_SP",5306,5,"V",NA
"FR30","I","1_tr2_SP",4611,3,"B",0
"FR30","I","2_tr2_SP",695,1,"B",0
"FR30","I","4_tr2_SP",0,1,"B",0
"FR30","J","Total_tr2_Total",6086,8,"V",NA
"FR30","J","Total_tr2_LL",6086,8,"V",NA
"FR30","J","1_tr2_LL",1913,6,"B",0
"FR30","J","2_tr2_LL",2567,1,"B",0
"FR30","J","4_tr2_LL",1606,1,"B",0
"FR30","K","Total_tr2_Total",319,5,"V",NA
"FR30","K","Total_tr2_LL",116,3,"B",0
"FR30","K","2_tr2_LL",85,1,"B",0
"FR30","K","4_tr2_LL",31,2,"B",0
"FR30","K","Total_tr2_SP",203,2,"B",0
"FR30","K","1_tr2_SP",39,1,"B",0
"FR30","K","2_tr2_SP",164,1,"B",0
"FR30","L","Total_tr2_Total",19863,2,"B",0
"FR30","L","Total_tr2_LL",19863,2,"B",0
"FR30","L","2_tr2_LL",195,1,"B",0
"FR30","L","4_tr2_LL",19668,1,"B",0
"FR30","M","Total_tr2_Total",12578,46,"V",NA
"FR30","M","Total_tr2_LL",9847,41,"B",0
"FR30","M","1_tr2_LL",53,2,"B",0
"FR30","M","2_tr2_LL",0,26,"V",NA
"FR30","M","3_tr2_LL",4,1,"B",0
"FR30","M","4_tr2_LL",9790,12,"B",0
"FR30","M","Total_tr2_SP",2731,5,"B",0
"FR30","M","1_tr2_SP",1413,1,"B",0
"FR30","M","2_tr2_SP",908,2,"B",0
"FR30","M","3_tr2_SP",410,2,"B",0
"FR30","N","Total_tr2_Total",1053,15,"V",NA
"FR30","N","Total_tr2_LL",1053,15,"V",NA
"FR30","N","1_tr2_LL",8,2,"B",0
"FR30","N","2_tr2_LL",674,8,"B",0
"FR30","N","3_tr2_LL",279,4,"V",NA
"FR30","N","4_tr2_LL",92,1,"B",0
"FR30","P","Total_tr2_Total",81,3,"V",NA
"FR30","P","Total_tr2_LL",23,2,"B",0
"FR30","P","3_tr2_LL",23,1,"B",0
"FR30","P","4_tr2_LL",0,1,"B",0
"FR30","P","Total_tr2_SP",58,1,"B",0
"FR30","P","2_tr2_SP",58,1,"B",0
"FR30","Q","Total_tr2_Total",7838,12,"B",0
"FR30","Q","Total_tr2_LL",7240,4,"B",0
"FR30","Q","1_tr2_LL",404,1,"B",0
"FR30","Q","2_tr2_LL",6836,2,"B",0
"FR30","Q","4_tr2_LL",0,1,"B",0
"FR30","Q","Total_tr2_SP",598,8,"V",NA
"FR30","Q","1_tr2_SP",25,2,"B",0
"FR30","Q","2_tr2_SP",387,1,"B",0
"FR30","Q","3_tr2_SP",186,5,"B",0
"FR30","R","Total_tr2_Total",1862,6,"V",NA
"FR30","R","Total_tr2_LL",28,1,"B",0
"FR30","R","4_tr2_LL",28,1,"B",0
"FR30","R","Total_tr2_SP",1834,5,"B",0
"FR30","R","1_tr2_SP",1642,4,"B",0
"FR30","R","2_tr2_SP",192,1,"B",0
"FR30","S","Total_tr2_Total",2,1,"B",0
"FR30","S","Total_tr2_SP",2,1,"B",0
"FR30","S","1_tr2_SP",2,1,"B",0
"FR30","BE","Total_tr2_Total",70371,59,"V",NA
"FR30","BE","Total_tr2_LL",28196,25,"V",NA
"FR30","BE","1_tr2_LL",19069,8,"B",0
"FR30","BE","2_tr2_LL",3716,6,"B",0
"FR30","BE","3_tr2_LL",588,3,"B",0
"FR30","BE","4_tr2_LL",4823,8,"V",NA
"FR30","BE","Total_tr2_SP",42175,34,"V",NA
"FR30","BE","1_tr2_SP",28291,21,"B",0
"FR30","BE","2_tr2_SP",8563,10,"B",0
"FR30","BE","3_tr2_SP",5321,3,"B",0
"FR30","FZ","Total_tr2_Total",3366,105,"V",NA
"FR30","FZ","Total_tr2_LL",907,100,"B",0
"FR30","FZ","2_tr2_LL",302,1,"B",0
"FR30","FZ","3_tr2_LL",401,97,"V",NA
"FR30","FZ","4_tr2_LL",204,2,"B",0
"FR30","FZ","Total_tr2_SP",2459,5,"B",0
"FR30","FZ","1_tr2_SP",384,3,"B",0
"FR30","FZ","2_tr2_SP",2075,2,"B",0
"FR30","GI","Total_tr2_Total",26825,76,"V",NA
"FR30","GI","Total_tr2_LL",15314,42,"V",NA
"FR30","GI","1_tr2_LL",2698,17,"V",NA
"FR30","GI","2_tr2_LL",3290,11,"B",0
"FR30","GI","3_tr2_LL",7588,4,"B",0
"FR30","GI","4_tr2_LL",1738,10,"B",0
"FR30","GI","Total_tr2_SP",11511,34,"V",NA
"FR30","GI","1_tr2_SP",7587,13,"B",0
"FR30","GI","2_tr2_SP",3574,19,"B",0
"FR30","GI","3_tr2_SP",350,1,"B",0
"FR30","GI","4_tr2_SP",0,1,"B",0
"FR30","JZ","Total_tr2_Total",6086,8,"V",NA
"FR30","JZ","Total_tr2_LL",6086,8,"V",NA
"FR30","JZ","1_tr2_LL",1913,6,"B",0
"FR30","JZ","2_tr2_LL",2567,1,"B",0
"FR30","JZ","4_tr2_LL",1606,1,"B",0
"FR30","KZ","Total_tr2_Total",319,5,"V",NA
"FR30","KZ","Total_tr2_LL",116,3,"B",0
"FR30","KZ","2_tr2_LL",85,1,"B",0
"FR30","KZ","4_tr2_LL",31,2,"B",0
"FR30","KZ","Total_tr2_SP",203,2,"B",0
"FR30","KZ","1_tr2_SP",39,1,"B",0
"FR30","KZ","2_tr2_SP",164,1,"B",0
"FR30","LZ","Total_tr2_Total",19863,2,"B",0
"FR30","LZ","Total_tr2_LL",19863,2,"B",0
"FR30","LZ","2_tr2_LL",195,1,"B",0
"FR30","LZ","4_tr2_LL",19668,1,"B",0
"FR30","MN","Total_tr2_Total",13630,61,"V",NA
"FR30","MN","Total_tr2_LL",10899,56,"V",NA
"FR30","MN","1_tr2_LL",61,4,"B",0
"FR30","MN","2_tr2_LL",674,34,"V",NA
"FR30","MN","3_tr2_LL",282,5,"B",0
"FR30","MN","4_tr2_LL",9882,13,"V",NA
"FR30","MN","Total_tr2_SP",2731,5,"V",NA
"FR30","MN","1_tr2_SP",1413,1,"B",0
"FR30","MN","2_tr2_SP",908,2,"B",0
"FR30","MN","3_tr2_SP",410,2,"B",0
"FR30","OQ","Total_tr2_Total",7919,15,"B",0
"FR30","OQ","Total_tr2_LL",7263,6,"B",0
"FR30","OQ","1_tr2_LL",404,1,"B",0
"FR30","OQ","2_tr2_LL",6836,2,"B",0
"FR30","OQ","3_tr2_LL",23,1,"B",0
"FR30","OQ","4_tr2_LL",0,2,"B",0
"FR30","OQ","Total_tr2_SP",656,9,"V",NA
"FR30","OQ","1_tr2_SP",25,2,"B",0
"FR30","OQ","2_tr2_SP",445,2,"B",0
"FR30","OQ","3_tr2_SP",186,5,"B",0
"FR30","RU","Total_tr2_Total",1864,7,"V",NA
"FR30","RU","Total_tr2_LL",28,1,"B",0
"FR30","RU","4_tr2_LL",28,1,"B",0
"FR30","RU","Total_tr2_SP",1836,6,"B",0
"FR30","RU","1_tr2_SP",1644,5,"B",0
"FR30","RU","2_tr2_SP",192,1,"B",0
"FR41","Total","Total_tr2_Total",286617,414,"V",NA
"FR41","Total","Total_tr2_LL",162265,238,"B",0
"FR41","Total","1_tr2_LL",29549,60,"B",0
"FR41","Total","2_tr2_LL",83135,98,"B",0
"FR41","Total","3_tr2_LL",32997,50,"B",0
"FR41","Total","4_tr2_LL",16584,30,"B",0
"FR41","Total","Total_tr2_SP",124352,176,"B",0
"FR41","Total","1_tr2_SP",81259,126,"B",0
"FR41","Total","2_tr2_SP",35543,32,"B",0
"FR41","Total","3_tr2_SP",4680,12,"B",0
"FR41","Total","4_tr2_SP",2870,6,"B",0
"FR41","A","Total_tr2_Total",171,1,"B",0
"FR41","A","Total_tr2_LL",171,1,"B",0
"FR41","A","3_tr2_LL",171,1,"B",0
"FR41","B","Total_tr2_Total",3862,1,"B",0
"FR41","B","Total_tr2_SP",3862,1,"B",0
"FR41","B","1_tr2_SP",3862,1,"B",0
"FR41","C","Total_tr2_Total",48740,44,"V",NA
"FR41","C","Total_tr2_LL",21118,25,"V",NA
"FR41","C","1_tr2_LL",5382,6,"B",0
"FR41","C","2_tr2_LL",5107,9,"B",0
"FR41","C","3_tr2_LL",9407,5,"B",0
"FR41","C","4_tr2_LL",1222,5,"B",0
"FR41","C","Total_tr2_SP",27622,19,"V",NA
"FR41","C","1_tr2_SP",9468,12,"B",0
"FR41","C","2_tr2_SP",16496,5,"B",0
"FR41","C","3_tr2_SP",1658,2,"B",0
"FR41","E","Total_tr2_Total",20146,2,"B",0
"FR41","E","Total_tr2_LL",19798,1,"B",0
"FR41","E","2_tr2_LL",19798,1,"B",0
"FR41","E","Total_tr2_SP",348,1,"B",0
"FR41","E","1_tr2_SP",348,1,"B",0
"FR41","F","Total_tr2_Total",4781,21,"V",NA
"FR41","F","Total_tr2_LL",3499,16,"B",0
"FR41","F","1_tr2_LL",1705,1,"B",0
"FR41","F","2_tr2_LL",718,3,"B",0
"FR41","F","3_tr2_LL",541,11,"B",0
"FR41","F","4_tr2_LL",535,1,"B",0
"FR41","F","Total_tr2_SP",1282,5,"B",0
"FR41","F","1_tr2_SP",1282,3,"B",0
"FR41","F","2_tr2_SP",0,1,"B",0
"FR41","F","3_tr2_SP",0,1,"B",0
"FR41","G","Total_tr2_Total",36260,46,"V",NA
"FR41","G","Total_tr2_LL",27513,28,"V",NA
"FR41","G","1_tr2_LL",6306,1,"B",0
"FR41","G","2_tr2_LL",12426,21,"B",0
"FR41","G","3_tr2_LL",2691,1,"B",0
"FR41","G","4_tr2_LL",6090,5,"B",0
"FR41","G","Total_tr2_SP",8747,18,"V",NA
"FR41","G","1_tr2_SP",6991,15,"V",NA
"FR41","G","2_tr2_SP",271,1,"B",0
"FR41","G","3_tr2_SP",59,1,"B",0
"FR41","G","4_tr2_SP",1426,1,"B",0
"FR41","H","Total_tr2_Total",8153,8,"B",0
"FR41","H","Total_tr2_LL",3592,3,"B",0
"FR41","H","2_tr2_LL",49,1,"B",0
"FR41","H","3_tr2_LL",3543,2,"B",0
"FR41","H","Total_tr2_SP",4561,5,"B",0
"FR41","H","1_tr2_SP",4440,4,"B",0
"FR41","H","2_tr2_SP",121,1,"B",0
"FR41","I","Total_tr2_Total",13444,24,"V",NA
"FR41","I","Total_tr2_LL",2660,22,"B",0
"FR41","I","1_tr2_LL",1044,19,"V",NA
"FR41","I","2_tr2_LL",1134,1,"B",0
"FR41","I","3_tr2_LL",84,1,"B",0
"FR41","I","4_tr2_LL",398,1,"B",0
"FR41","I","Total_tr2_SP",10784,2,"B",0
"FR41","I","1_tr2_SP",10174,1,"B",0
"FR41","I","3_tr2_SP",610,1,"B",0
"FR41","J","Total_tr2_Total",0,1,"B",0
"FR41","J","Total_tr2_SP",0,1,"B",0
"FR41","J","2_tr2_SP",0,1,"B",0
"FR41","K","Total_tr2_Total",556,7,"B",0
"FR41","K","Total_tr2_LL",41,2,"B",0
"FR41","K","2_tr2_LL",0,1,"B",0
"FR41","K","3_tr2_LL",41,1,"B",0
"FR41","K","Total_tr2_SP",515,5,"B",0
"FR41","K","1_tr2_SP",515,3,"B",0
"FR41","K","2_tr2_SP",0,1,"B",0
"FR41","K","4_tr2_SP",0,1,"B",0
"FR41","L","Total_tr2_Total",771,8,"B",0
"FR41","L","Total_tr2_LL",739,6,"B",0
"FR41","L","2_tr2_LL",739,6,"B",0
"FR41","L","Total_tr2_SP",32,2,"B",0
"FR41","L","1_tr2_SP",19,1,"B",0
"FR41","L","3_tr2_SP",13,1,"B",0
"FR41","M","Total_tr2_Total",1772,10,"V",NA
"FR41","M","Total_tr2_LL",115,4,"V",NA
"FR41","M","1_tr2_LL",33,1,"B",0
"FR41","M","2_tr2_LL",82,3,"B",0
"FR41","M","Total_tr2_SP",1657,6,"V",NA
"FR41","M","1_tr2_SP",1215,4,"B",0
"FR41","M","2_tr2_SP",442,2,"B",0
"FR41","N","Total_tr2_Total",2872,15,"V",NA
"FR41","N","Total_tr2_LL",932,1,"B",0
"FR41","N","2_tr2_LL",932,1,"B",0
"FR41","N","Total_tr2_SP",1940,14,"B",0
"FR41","N","1_tr2_SP",1877,13,"B",0
"FR41","N","2_tr2_SP",63,1,"B",0
"FR41","P","Total_tr2_Total",391,2,"B",0
"FR41","P","Total_tr2_LL",36,1,"B",0
"FR41","P","4_tr2_LL",36,1,"B",0
"FR41","P","Total_tr2_SP",355,1,"B",0
"FR41","P","2_tr2_SP",355,1,"B",0
"FR41","Q","Total_tr2_Total",829,14,"V",NA
"FR41","Q","Total_tr2_LL",355,6,"B",0
"FR41","Q","1_tr2_LL",305,2,"B",0
"FR41","Q","2_tr2_LL",23,1,"B",0
"FR41","Q","3_tr2_LL",18,2,"B",0
"FR41","Q","4_tr2_LL",9,1,"B",0
"FR41","Q","Total_tr2_SP",474,8,"B",0
"FR41","Q","1_tr2_SP",441,5,"B",0
"FR41","Q","2_tr2_SP",24,2,"B",0
"FR41","Q","4_tr2_SP",9,1,"B",0
"FR41","R","Total_tr2_Total",563,2,"B",0
"FR41","R","Total_tr2_LL",563,2,"B",0
"FR41","R","2_tr2_LL",560,1,"B",0
"FR41","R","3_tr2_LL",3,1,"B",0
"FR41","S","Total_tr2_Total",2,1,"B",0
"FR41","S","Total_tr2_LL",2,1,"B",0
"FR41","S","4_tr2_LL",2,1,"B",0
"FR41","AZ","Total_tr2_Total",171,1,"B",0
"FR41","AZ","Total_tr2_LL",171,1,"B",0
"FR41","AZ","3_tr2_LL",171,1,"B",0
"FR41","BE","Total_tr2_Total",72746,47,"V",NA
"FR41","BE","Total_tr2_LL",40916,26,"V",NA
"FR41","BE","1_tr2_LL",5382,6,"B",0
"FR41","BE","2_tr2_LL",24905,10,"B",0
"FR41","BE","3_tr2_LL",9407,5,"B",0
"FR41","BE","4_tr2_LL",1222,5,"B",0
"FR41","BE","Total_tr2_SP",31830,21,"V",NA
"FR41","BE","1_tr2_SP",13676,14,"B",0
"FR41","BE","2_tr2_SP",16496,5,"V",NA
"FR41","BE","3_tr2_SP",1658,2,"B",0
"FR41","FZ","Total_tr2_Total",4781,21,"V",NA
"FR41","FZ","Total_tr2_LL",3499,16,"B",0
"FR41","FZ","1_tr2_LL",1705,1,"B",0
"FR41","FZ","2_tr2_LL",718,3,"B",0
"FR41","FZ","3_tr2_LL",541,11,"B",0
"FR41","FZ","4_tr2_LL",535,1,"B",0
"FR41","FZ","Total_tr2_SP",1282,5,"B",0
"FR41","FZ","1_tr2_SP",1282,3,"B",0
"FR41","FZ","2_tr2_SP",0,1,"B",0
"FR41","FZ","3_tr2_SP",0,1,"B",0
"FR41","GI","Total_tr2_Total",57852,78,"V",NA
"FR41","GI","Total_tr2_LL",33762,53,"V",NA
"FR41","GI","1_tr2_LL",7349,20,"B",0
"FR41","GI","2_tr2_LL",13608,23,"B",0
"FR41","GI","3_tr2_LL",6317,4,"B",0
"FR41","GI","4_tr2_LL",6488,6,"B",0
"FR41","GI","Total_tr2_SP",24090,25,"V",NA
"FR41","GI","1_tr2_SP",21603,20,"V",NA
"FR41","GI","2_tr2_SP",392,2,"B",0
"FR41","GI","3_tr2_SP",669,2,"B",0
"FR41","GI","4_tr2_SP",1426,1,"B",0
"FR41","JZ","Total_tr2_Total",0,1,"B",0
"FR41","JZ","Total_tr2_SP",0,1,"B",0
"FR41","JZ","2_tr2_SP",0,1,"B",0
"FR41","KZ","Total_tr2_Total",556,7,"B",0
"FR41","KZ","Total_tr2_LL",41,2,"B",0
"FR41","KZ","2_tr2_LL",0,1,"B",0
"FR41","KZ","3_tr2_LL",41,1,"B",0
"FR41","KZ","Total_tr2_SP",515,5,"B",0
"FR41","KZ","1_tr2_SP",515,3,"B",0
"FR41","KZ","2_tr2_SP",0,1,"B",0
"FR41","KZ","4_tr2_SP",0,1,"B",0
"FR41","LZ","Total_tr2_Total",771,8,"B",0
"FR41","LZ","Total_tr2_LL",739,6,"B",0
"FR41","LZ","2_tr2_LL",739,6,"B",0
"FR41","LZ","Total_tr2_SP",32,2,"B",0
"FR41","LZ","1_tr2_SP",19,1,"B",0
"FR41","LZ","3_tr2_SP",13,1,"B",0
"FR41","MN","Total_tr2_Total",4643,25,"V",NA
"FR41","MN","Total_tr2_LL",1047,5,"B",0
"FR41","MN","1_tr2_LL",33,1,"B",0
"FR41","MN","2_tr2_LL",1014,4,"B",0
"FR41","MN","Total_tr2_SP",3596,20,"B",0
"FR41","MN","1_tr2_SP",3091,17,"B",0
"FR41","MN","2_tr2_SP",505,3,"B",0
"FR41","OQ","Total_tr2_Total",1219,16,"V",NA
"FR41","OQ","Total_tr2_LL",391,7,"B",0
"FR41","OQ","1_tr2_LL",305,2,"B",0
"FR41","OQ","2_tr2_LL",23,1,"B",0
"FR41","OQ","3_tr2_LL",18,2,"B",0
"FR41","OQ","4_tr2_LL",45,2,"B",0
"FR41","OQ","Total_tr2_SP",828,9,"B",0
"FR41","OQ","1_tr2_SP",441,5,"B",0
"FR41","OQ","2_tr2_SP",378,3,"B",0
"FR41","OQ","4_tr2_SP",9,1,"B",0
"FR41","RU","Total_tr2_Total",565,3,"B",0
"FR41","RU","Total_tr2_LL",565,3,"B",0
"FR41","RU","2_tr2_LL",560,1,"B",0
"FR41","RU","3_tr2_LL",3,1,"B",0
"FR41","RU","4_tr2_LL",2,1,"B",0
"FR42","Total","Total_tr2_Total",285775,298,"V",NA
"FR42","Total","Total_tr2_LL",188736,170,"V",NA
"FR42","Total","1_tr2_LL",17525,18,"B",0
"FR42","Total","2_tr2_LL",86443,64,"V",NA
"FR42","Total","3_tr2_LL",10716,32,"B",0
"FR42","Total","4_tr2_LL",74052,56,"B",0
"FR42","Total","Total_tr2_SP",97039,128,"V",NA
"FR42","Total","1_tr2_SP",33360,82,"B",0
"FR42","Total","2_tr2_SP",42513,28,"V",NA
"FR42","Total","3_tr2_SP",18428,14,"B",0
"FR42","Total","4_tr2_SP",2738,4,"B",0
"FR42","C","Total_tr2_Total",68029,32,"V",NA
"FR42","C","Total_tr2_LL",62322,24,"V",NA
"FR42","C","1_tr2_LL",6276,6,"B",0
"FR42","C","2_tr2_LL",28112,8,"B",0
"FR42","C","3_tr2_LL",4265,5,"B",0
"FR42","C","4_tr2_LL",23669,5,"B",0
"FR42","C","Total_tr2_SP",5707,8,"V",NA
"FR42","C","1_tr2_SP",4074,5,"B",0
"FR42","C","2_tr2_SP",1112,2,"B",0
"FR42","C","4_tr2_SP",521,1,"B",0
"FR42","F","Total_tr2_Total",619,3,"B",0
"FR42","F","Total_tr2_LL",619,3,"B",0
"FR42","F","1_tr2_LL",56,1,"B",0
"FR42","F","3_tr2_LL",272,1,"B",0
"FR42","F","4_tr2_LL",291,1,"B",0
"FR42","G","Total_tr2_Total",29051,27,"V",NA
"FR42","G","Total_tr2_LL",15017,16,"V",NA
"FR42","G","1_tr2_LL",627,1,"B",0
"FR42","G","2_tr2_LL",8969,9,"B",0
"FR42","G","4_tr2_LL",5421,6,"B",0
"FR42","G","Total_tr2_SP",14034,11,"V",NA
"FR42","G","1_tr2_SP",1452,3,"B",0
"FR42","G","2_tr2_SP",3368,1,"B",0
"FR42","G","3_tr2_SP",9214,7,"B",0
"FR42","H","Total_tr2_Total",5387,4,"V",NA
"FR42","H","Total_tr2_LL",5387,4,"V",NA
"FR42","H","1_tr2_LL",1804,1,"B",0
"FR42","H","2_tr2_LL",32,1,"B",0
"FR42","H","4_tr2_LL",3551,2,"B",0
"FR42","I","Total_tr2_Total",11148,32,"V",NA
"FR42","I","Total_tr2_LL",4689,3,"B",0
"FR42","I","2_tr2_LL",3670,1,"B",0
"FR42","I","4_tr2_LL",1019,2,"B",0
"FR42","I","Total_tr2_SP",6459,29,"B",0
"FR42","I","1_tr2_SP",3850,27,"B",0
"FR42","I","2_tr2_SP",1761,1,"B",0
"FR42","I","4_tr2_SP",848,1,"B",0
"FR42","J","Total_tr2_Total",516,2,"B",0
"FR42","J","Total_tr2_LL",516,2,"B",0
"FR42","J","2_tr2_LL",516,2,"B",0
"FR42","K","Total_tr2_Total",1037,3,"B",0
"FR42","K","Total_tr2_LL",1037,3,"B",0
"FR42","K","2_tr2_LL",947,1,"B",0
"FR42","K","3_tr2_LL",90,2,"B",0
"FR42","L","Total_tr2_Total",437,7,"B",0
"FR42","L","Total_tr2_LL",437,7,"B",0
"FR42","L","3_tr2_LL",0,1,"B",0
"FR42","L","4_tr2_LL",437,6,"B",0
"FR42","M","Total_tr2_Total",20861,9,"V",NA
"FR42","M","Total_tr2_LL",1812,3,"B",0
"FR42","M","2_tr2_LL",113,1,"B",0
"FR42","M","3_tr2_LL",0,1,"B",0
"FR42","M","4_tr2_LL",1699,1,"B",0
"FR42","M","Total_tr2_SP",19049,6,"B",0
"FR42","M","1_tr2_SP",4284,4,"B",0
"FR42","M","2_tr2_SP",14765,2,"B",0
"FR42","N","Total_tr2_Total",909,13,"V",NA
"FR42","N","Total_tr2_LL",752,6,"B",0
"FR42","N","2_tr2_LL",0,1,"B",0
"FR42","N","3_tr2_LL",231,3,"B",0
"FR42","N","4_tr2_LL",521,2,"B",0
"FR42","N","Total_tr2_SP",157,7,"B",0
"FR42","N","2_tr2_SP",157,7,"B",0
"FR42","P","Total_tr2_Total",220,2,"B",0
"FR42","P","Total_tr2_LL",220,2,"B",0
"FR42","P","2_tr2_LL",219,1,"B",0
"FR42","P","4_tr2_LL",1,1,"B",0
"FR42","Q","Total_tr2_Total",3543,7,"V",NA
"FR42","Q","Total_tr2_LL",429,4,"B",0
"FR42","Q","2_tr2_LL",0,1,"B",0
"FR42","Q","3_tr2_LL",11,1,"B",0
"FR42","Q","4_tr2_LL",418,2,"B",0
"FR42","Q","Total_tr2_SP",3114,3,"B",0
"FR42","Q","1_tr2_SP",3020,2,"B",0
"FR42","Q","2_tr2_SP",94,1,"B",0
"FR42","R","Total_tr2_Total",998,3,"V",NA
"FR42","R","Total_tr2_LL",998,3,"V",NA
"FR42","R","2_tr2_LL",509,1,"B",0
"FR42","R","3_tr2_LL",489,2,"B",0
