"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR23","G","Total_tr3_Total",4236,2,"B",0
"FR23","G","Total_tr3_LL",161,1,"B",0
"FR23","G","1_tr3_LL",161,1,"B",0
"FR23","G","Total_tr3_SP",4075,1,"B",0
"FR23","G","2_tr3_SP",4075,1,"B",0
"FR23","H","Total_tr3_Total",1279,1,"B",0
"FR23","H","Total_tr3_LL",1279,1,"B",0
"FR23","H","2_tr3_LL",1279,1,"B",0
"FR23","I","Total_tr3_Total",340,1,"B",0
"FR23","I","Total_tr3_LL",340,1,"B",0
"FR23","I","3_tr3_LL",340,1,"B",0
"FR23","M","Total_tr3_Total",68668,2,"B",0
"FR23","M","Total_tr3_LL",48799,1,"B",0
"FR23","M","2_tr3_LL",48799,1,"B",0
"FR23","M","Total_tr3_SP",19869,1,"B",0
"FR23","M","1_tr3_SP",19869,1,"B",0
"FR23","N","Total_tr3_Total",14856,1,"B",0
"FR23","N","Total_tr3_SP",14856,1,"B",0
"FR23","N","2_tr3_SP",14856,1,"B",0
"FR23","Q","Total_tr3_Total",0,1,"B",0
"FR23","Q","Total_tr3_LL",0,1,"B",0
"FR23","Q","2_tr3_LL",0,1,"B",0
"FR23","GI","Total_tr3_Total",5855,4,"B",0
"FR23","GI","Total_tr3_LL",1780,3,"B",0
"FR23","GI","1_tr3_LL",161,1,"B",0
"FR23","GI","2_tr3_LL",1279,1,"B",0
"FR23","GI","3_tr3_LL",340,1,"B",0
"FR23","GI","Total_tr3_SP",4075,1,"B",0
"FR23","GI","2_tr3_SP",4075,1,"B",0
"FR23","MN","Total_tr3_Total",83524,3,"V",NA
"FR23","MN","Total_tr3_LL",48799,1,"B",0
"FR23","MN","2_tr3_LL",48799,1,"B",0
"FR23","MN","Total_tr3_SP",34725,2,"B",0
"FR23","MN","1_tr3_SP",19869,1,"B",0
"FR23","MN","2_tr3_SP",14856,1,"B",0
"FR23","OQ","Total_tr3_Total",0,1,"B",0
"FR23","OQ","Total_tr3_LL",0,1,"B",0
"FR23","OQ","2_tr3_LL",0,1,"B",0
"FR24","Total","Total_tr3_Total",281168,12,"V",NA
"FR24","Total","Total_tr3_LL",223250,2,"B",0
"FR24","Total","4_tr3_LL",223250,2,"B",0
"FR24","Total","Total_tr3_SP",57918,10,"B",0
"FR24","Total","1_tr3_SP",55090,8,"B",0
"FR24","Total","2_tr3_SP",2828,2,"B",0
"FR24","C","Total_tr3_Total",2161,1,"B",0
"FR24","C","Total_tr3_SP",2161,1,"B",0
"FR24","C","1_tr3_SP",2161,1,"B",0
"FR24","E","Total_tr3_Total",111625,1,"B",0
"FR24","E","Total_tr3_LL",111625,1,"B",0
"FR24","E","4_tr3_LL",111625,1,"B",0
"FR24","F","Total_tr3_Total",19686,1,"B",0
"FR24","F","Total_tr3_SP",19686,1,"B",0
"FR24","F","1_tr3_SP",19686,1,"B",0
"FR24","H","Total_tr3_Total",5698,1,"B",0
"FR24","H","Total_tr3_SP",5698,1,"B",0
"FR24","H","1_tr3_SP",5698,1,"B",0
"FR24","M","Total_tr3_Total",1414,2,"B",0
"FR24","M","Total_tr3_SP",1414,2,"B",0
"FR24","M","1_tr3_SP",0,1,"B",0
"FR24","M","2_tr3_SP",1414,1,"B",0
"FR24","BE","Total_tr3_Total",113786,2,"B",0
"FR24","BE","Total_tr3_LL",111625,1,"B",0
"FR24","BE","4_tr3_LL",111625,1,"B",0
"FR24","BE","Total_tr3_SP",2161,1,"B",0
"FR24","BE","1_tr3_SP",2161,1,"B",0
"FR24","FZ","Total_tr3_Total",19686,1,"B",0
"FR24","FZ","Total_tr3_SP",19686,1,"B",0
"FR24","FZ","1_tr3_SP",19686,1,"B",0
"FR24","GI","Total_tr3_Total",5698,1,"B",0
"FR24","GI","Total_tr3_SP",5698,1,"B",0
"FR24","GI","1_tr3_SP",5698,1,"B",0
"FR24","MN","Total_tr3_Total",1414,2,"B",0
"FR24","MN","Total_tr3_SP",1414,2,"B",0
"FR24","MN","1_tr3_SP",0,1,"B",0
"FR24","MN","2_tr3_SP",1414,1,"B",0
"FR25","Total","Total_tr3_Total",92424,14,"V",NA
"FR25","Total","Total_tr3_LL",12588,4,"B",0
"FR25","Total","2_tr3_LL",12588,4,"B",0
"FR25","Total","Total_tr3_SP",79836,10,"B",0
"FR25","Total","1_tr3_SP",56260,4,"B",0
"FR25","Total","2_tr3_SP",10718,4,"B",0
"FR25","Total","3_tr3_SP",12858,2,"B",0
"FR25","C","Total_tr3_Total",26937,1,"B",0
"FR25","C","Total_tr3_SP",26937,1,"B",0
"FR25","C","1_tr3_SP",26937,1,"B",0
"FR25","F","Total_tr3_Total",1193,1,"B",0
"FR25","F","Total_tr3_SP",1193,1,"B",0
"FR25","F","1_tr3_SP",1193,1,"B",0
"FR25","G","Total_tr3_Total",9996,2,"B",0
"FR25","G","Total_tr3_LL",6110,1,"B",0
"FR25","G","2_tr3_LL",6110,1,"B",0
"FR25","G","Total_tr3_SP",3886,1,"B",0
"FR25","G","2_tr3_SP",3886,1,"B",0
"FR25","H","Total_tr3_Total",1473,1,"B",0
"FR25","H","Total_tr3_SP",1473,1,"B",0
"FR25","H","2_tr3_SP",1473,1,"B",0
"FR25","N","Total_tr3_Total",184,1,"B",0
"FR25","N","Total_tr3_LL",184,1,"B",0
"FR25","N","2_tr3_LL",184,1,"B",0
"FR25","Q","Total_tr3_Total",6429,1,"B",0
"FR25","Q","Total_tr3_SP",6429,1,"B",0
"FR25","Q","3_tr3_SP",6429,1,"B",0
"FR25","BE","Total_tr3_Total",26937,1,"B",0
"FR25","BE","Total_tr3_SP",26937,1,"B",0
"FR25","BE","1_tr3_SP",26937,1,"B",0
"FR25","FZ","Total_tr3_Total",1193,1,"B",0
"FR25","FZ","Total_tr3_SP",1193,1,"B",0
"FR25","FZ","1_tr3_SP",1193,1,"B",0
"FR25","GI","Total_tr3_Total",11469,3,"V",NA
"FR25","GI","Total_tr3_LL",6110,1,"B",0
"FR25","GI","2_tr3_LL",6110,1,"B",0
"FR25","GI","Total_tr3_SP",5359,2,"B",0
"FR25","GI","2_tr3_SP",5359,2,"B",0
"FR25","MN","Total_tr3_Total",184,1,"B",0
"FR25","MN","Total_tr3_LL",184,1,"B",0
"FR25","MN","2_tr3_LL",184,1,"B",0
"FR25","OQ","Total_tr3_Total",6429,1,"B",0
"FR25","OQ","Total_tr3_SP",6429,1,"B",0
"FR25","OQ","3_tr3_SP",6429,1,"B",0
"FR26","Total","Total_tr3_Total",404904,12,"B",0
"FR26","Total","Total_tr3_LL",52288,6,"B",0
"FR26","Total","1_tr3_LL",1998,2,"B",0
"FR26","Total","2_tr3_LL",15648,2,"B",0
"FR26","Total","3_tr3_LL",34642,2,"B",0
"FR26","Total","Total_tr3_SP",352616,6,"B",0
"FR26","Total","1_tr3_SP",352380,2,"B",0
"FR26","Total","2_tr3_SP",236,4,"B",0
"FR26","C","Total_tr3_Total",184014,2,"B",0
"FR26","C","Total_tr3_LL",7824,1,"B",0
"FR26","C","2_tr3_LL",7824,1,"B",0
"FR26","C","Total_tr3_SP",176190,1,"B",0
"FR26","C","1_tr3_SP",176190,1,"B",0
"FR26","G","Total_tr3_Total",17439,3,"B",0
"FR26","G","Total_tr3_LL",17321,1,"B",0
"FR26","G","3_tr3_LL",17321,1,"B",0
"FR26","G","Total_tr3_SP",118,2,"B",0
"FR26","G","2_tr3_SP",118,2,"B",0
"FR26","K","Total_tr3_Total",999,1,"B",0
"FR26","K","Total_tr3_LL",999,1,"B",0
"FR26","K","1_tr3_LL",999,1,"B",0
"FR26","BE","Total_tr3_Total",184014,2,"B",0
"FR26","BE","Total_tr3_LL",7824,1,"B",0
"FR26","BE","2_tr3_LL",7824,1,"B",0
"FR26","BE","Total_tr3_SP",176190,1,"B",0
"FR26","BE","1_tr3_SP",176190,1,"B",0
"FR26","GI","Total_tr3_Total",17439,3,"B",0
"FR26","GI","Total_tr3_LL",17321,1,"B",0
"FR26","GI","3_tr3_LL",17321,1,"B",0
"FR26","GI","Total_tr3_SP",118,2,"B",0
"FR26","GI","2_tr3_SP",118,2,"B",0
"FR26","KZ","Total_tr3_Total",999,1,"B",0
"FR26","KZ","Total_tr3_LL",999,1,"B",0
"FR26","KZ","1_tr3_LL",999,1,"B",0
"FR30","Total","Total_tr3_Total",184712,12,"V",NA
"FR30","Total","Total_tr3_LL",177292,6,"B",0
"FR30","Total","2_tr3_LL",135544,4,"B",0
"FR30","Total","4_tr3_LL",41748,2,"B",0
"FR30","Total","Total_tr3_SP",7420,6,"B",0
"FR30","Total","1_tr3_SP",7292,4,"B",0
"FR30","Total","2_tr3_SP",128,2,"B",0
"FR30","E","Total_tr3_Total",20874,1,"B",0
"FR30","E","Total_tr3_LL",20874,1,"B",0
"FR30","E","4_tr3_LL",20874,1,"B",0
"FR30","G","Total_tr3_Total",6073,2,"B",0
"FR30","G","Total_tr3_LL",4163,1,"B",0
"FR30","G","2_tr3_LL",4163,1,"B",0
"FR30","G","Total_tr3_SP",1910,1,"B",0
"FR30","G","1_tr3_SP",1910,1,"B",0
"FR30","Q","Total_tr3_Total",65409,3,"B",0
"FR30","Q","Total_tr3_LL",63609,1,"B",0
"FR30","Q","2_tr3_LL",63609,1,"B",0
"FR30","Q","Total_tr3_SP",1800,2,"B",0
"FR30","Q","1_tr3_SP",1736,1,"B",0
"FR30","Q","2_tr3_SP",64,1,"B",0
"FR30","BE","Total_tr3_Total",20874,1,"B",0
"FR30","BE","Total_tr3_LL",20874,1,"B",0
"FR30","BE","4_tr3_LL",20874,1,"B",0
"FR30","GI","Total_tr3_Total",6073,2,"B",0
"FR30","GI","Total_tr3_LL",4163,1,"B",0
"FR30","GI","2_tr3_LL",4163,1,"B",0
"FR30","GI","Total_tr3_SP",1910,1,"B",0
"FR30","GI","1_tr3_SP",1910,1,"B",0
"FR30","OQ","Total_tr3_Total",65409,3,"B",0
"FR30","OQ","Total_tr3_LL",63609,1,"B",0
"FR30","OQ","2_tr3_LL",63609,1,"B",0
"FR30","OQ","Total_tr3_SP",1800,2,"B",0
"FR30","OQ","1_tr3_SP",1736,1,"B",0
"FR30","OQ","2_tr3_SP",64,1,"B",0
"FR41","Total","Total_tr3_Total",112545,14,"V",NA
"FR41","Total","Total_tr3_LL",59040,6,"B",0
"FR41","Total","1_tr3_LL",20498,2,"B",0
"FR41","Total","2_tr3_LL",11958,2,"B",0
"FR41","Total","3_tr3_LL",26584,2,"B",0
"FR41","Total","Total_tr3_SP",53505,8,"B",0
"FR41","Total","1_tr3_SP",53417,6,"B",0
"FR41","Total","2_tr3_SP",88,2,"B",0
"FR41","C","Total_tr3_Total",10249,1,"B",0
"FR41","C","Total_tr3_LL",10249,1,"B",0
"FR41","C","1_tr3_LL",10249,1,"B",0
"FR41","E","Total_tr3_Total",20845,1,"B",0
"FR41","E","Total_tr3_SP",20845,1,"B",0
"FR41","E","1_tr3_SP",20845,1,"B",0
"FR41","G","Total_tr3_Total",13292,1,"B",0
"FR41","G","Total_tr3_LL",13292,1,"B",0
"FR41","G","3_tr3_LL",13292,1,"B",0
"FR41","J","Total_tr3_Total",5979,1,"B",0
"FR41","J","Total_tr3_LL",5979,1,"B",0
"FR41","J","2_tr3_LL",5979,1,"B",0
"FR41","M","Total_tr3_Total",5111,1,"B",0
"FR41","M","Total_tr3_SP",5111,1,"B",0
"FR41","M","1_tr3_SP",5111,1,"B",0
"FR41","N","Total_tr3_Total",753,1,"B",0
"FR41","N","Total_tr3_SP",753,1,"B",0
"FR41","N","1_tr3_SP",753,1,"B",0
"FR41","Q","Total_tr3_Total",44,1,"B",0
"FR41","Q","Total_tr3_SP",44,1,"B",0
"FR41","Q","2_tr3_SP",44,1,"B",0
"FR41","BE","Total_tr3_Total",31094,2,"B",0
"FR41","BE","Total_tr3_LL",10249,1,"B",0
"FR41","BE","1_tr3_LL",10249,1,"B",0
"FR41","BE","Total_tr3_SP",20845,1,"B",0
"FR41","BE","1_tr3_SP",20845,1,"B",0
"FR41","GI","Total_tr3_Total",13292,1,"B",0
"FR41","GI","Total_tr3_LL",13292,1,"B",0
"FR41","GI","3_tr3_LL",13292,1,"B",0
"FR41","JZ","Total_tr3_Total",5979,1,"B",0
"FR41","JZ","Total_tr3_LL",5979,1,"B",0
"FR41","JZ","2_tr3_LL",5979,1,"B",0
"FR41","MN","Total_tr3_Total",5863,2,"B",0
"FR41","MN","Total_tr3_SP",5863,2,"B",0
"FR41","MN","1_tr3_SP",5863,2,"B",0
"FR41","OQ","Total_tr3_Total",44,1,"B",0
"FR41","OQ","Total_tr3_SP",44,1,"B",0
"FR41","OQ","2_tr3_SP",44,1,"B",0
"FR42","Total","Total_tr3_Total",754082,22,"V",NA
"FR42","Total","Total_tr3_LL",41626,10,"V",NA
"FR42","Total","2_tr3_LL",25696,4,"B",0
"FR42","Total","3_tr3_LL",15930,6,"B",0
"FR42","Total","Total_tr3_SP",712456,12,"V",NA
"FR42","Total","1_tr3_SP",712456,12,"V",NA
"FR42","C","Total_tr3_Total",260727,3,"V",NA
"FR42","C","Total_tr3_SP",260727,3,"V",NA
"FR42","C","1_tr3_SP",260727,3,"V",NA
"FR42","F","Total_tr3_Total",69855,1,"B",0
"FR42","F","Total_tr3_SP",69855,1,"B",0
"FR42","F","1_tr3_SP",69855,1,"B",0
"FR42","G","Total_tr3_Total",10786,1,"B",0
"FR42","G","Total_tr3_LL",10786,1,"B",0
"FR42","G","2_tr3_LL",10786,1,"B",0
"FR42","I","Total_tr3_Total",7965,3,"B",0
"FR42","I","Total_tr3_LL",7965,2,"B",0
"FR42","I","3_tr3_LL",7965,2,"B",0
"FR42","I","Total_tr3_SP",0,1,"B",0
"FR42","I","1_tr3_SP",0,1,"B",0
"FR42","J","Total_tr3_Total",25646,2,"B",0
"FR42","J","Total_tr3_LL",0,1,"B",0
"FR42","J","3_tr3_LL",0,1,"B",0
"FR42","J","Total_tr3_SP",25646,1,"B",0
"FR42","J","1_tr3_SP",25646,1,"B",0
"FR42","N","Total_tr3_Total",2062,1,"B",0
"FR42","N","Total_tr3_LL",2062,1,"B",0
"FR42","N","2_tr3_LL",2062,1,"B",0
"FR42","BE","Total_tr3_Total",260727,3,"V",NA
"FR42","BE","Total_tr3_SP",260727,3,"V",NA
"FR42","BE","1_tr3_SP",260727,3,"V",NA
"FR42","FZ","Total_tr3_Total",69855,1,"B",0
"FR42","FZ","Total_tr3_SP",69855,1,"B",0
"FR42","FZ","1_tr3_SP",69855,1,"B",0
"FR42","GI","Total_tr3_Total",18751,4,"B",0
"FR42","GI","Total_tr3_LL",18751,3,"B",0
"FR42","GI","2_tr3_LL",10786,1,"B",0
"FR42","GI","3_tr3_LL",7965,2,"B",0
"FR42","GI","Total_tr3_SP",0,1,"B",0
"FR42","GI","1_tr3_SP",0,1,"B",0
"FR42","JZ","Total_tr3_Total",25646,2,"B",0
"FR42","JZ","Total_tr3_LL",0,1,"B",0
"FR42","JZ","3_tr3_LL",0,1,"B",0
"FR42","JZ","Total_tr3_SP",25646,1,"B",0
"FR42","JZ","1_tr3_SP",25646,1,"B",0
"FR42","MN","Total_tr3_Total",2062,1,"B",0
"FR42","MN","Total_tr3_LL",2062,1,"B",0
"FR42","MN","2_tr3_LL",2062,1,"B",0
"FR43","Total","Total_tr3_Total",883510,16,"V",NA
"FR43","Total","Total_tr3_LL",518696,8,"B",0
"FR43","Total","2_tr3_LL",498638,4,"B",0
"FR43","Total","3_tr3_LL",17854,2,"B",0
"FR43","Total","4_tr3_LL",2204,2,"B",0
"FR43","Total","Total_tr3_SP",364814,8,"B",0
"FR43","Total","1_tr3_SP",214766,4,"B",0
"FR43","Total","2_tr3_SP",12500,2,"B",0
"FR43","Total","4_tr3_SP",137548,2,"B",0
"FR43","C","Total_tr3_Total",182407,4,"B",0
"FR43","C","Total_tr3_SP",182407,4,"B",0
"FR43","C","1_tr3_SP",107383,2,"B",0
"FR43","C","2_tr3_SP",6250,1,"B",0
"FR43","C","4_tr3_SP",68774,1,"B",0
"FR43","G","Total_tr3_Total",8927,1,"B",0
"FR43","G","Total_tr3_LL",8927,1,"B",0
"FR43","G","3_tr3_LL",8927,1,"B",0
"FR43","M","Total_tr3_Total",1102,1,"B",0
"FR43","M","Total_tr3_LL",1102,1,"B",0
"FR43","M","4_tr3_LL",1102,1,"B",0
"FR43","P","Total_tr3_Total",240973,1,"B",0
"FR43","P","Total_tr3_LL",240973,1,"B",0
"FR43","P","2_tr3_LL",240973,1,"B",0
"FR43","Q","Total_tr3_Total",8346,1,"B",0
"FR43","Q","Total_tr3_LL",8346,1,"B",0
"FR43","Q","2_tr3_LL",8346,1,"B",0
"FR43","BE","Total_tr3_Total",182407,4,"V",NA
"FR43","BE","Total_tr3_SP",182407,4,"V",NA
"FR43","BE","1_tr3_SP",107383,2,"B",0
"FR43","BE","2_tr3_SP",6250,1,"B",0
"FR43","BE","4_tr3_SP",68774,1,"B",0
"FR43","GI","Total_tr3_Total",8927,1,"B",0
"FR43","GI","Total_tr3_LL",8927,1,"B",0
"FR43","GI","3_tr3_LL",8927,1,"B",0
"FR43","MN","Total_tr3_Total",1102,1,"B",0
"FR43","MN","Total_tr3_LL",1102,1,"B",0
"FR43","MN","4_tr3_LL",1102,1,"B",0
"FR43","OQ","Total_tr3_Total",249319,2,"B",0
"FR43","OQ","Total_tr3_LL",249319,2,"B",0
"FR43","OQ","2_tr3_LL",249319,2,"B",0
"FR51","Total","Total_tr3_Total",682200,28,"V",NA
"FR51","Total","Total_tr3_LL",341166,12,"B",0
"FR51","Total","2_tr3_LL",15792,6,"B",0
"FR51","Total","3_tr3_LL",580,2,"B",0
"FR51","Total","4_tr3_LL",324794,4,"B",0
"FR51","Total","Total_tr3_SP",341034,16,"B",0
"FR51","Total","1_tr3_SP",316319,8,"B",0
"FR51","Total","2_tr3_SP",22511,6,"B",0
"FR51","Total","3_tr3_SP",2204,2,"B",0
"FR51","C","Total_tr3_Total",256793,5,"V",NA
"FR51","C","Total_tr3_LL",123487,3,"B",0
"FR51","C","2_tr3_LL",192,2,"B",0
"FR51","C","4_tr3_LL",123295,1,"B",0
"FR51","C","Total_tr3_SP",133306,2,"B",0
"FR51","C","1_tr3_SP",133306,2,"B",0
"FR51","D","Total_tr3_Total",21173,1,"B",0
"FR51","D","Total_tr3_SP",21173,1,"B",0
"FR51","D","1_tr3_SP",21173,1,"B",0
"FR51","G","Total_tr3_Total",8602,2,"B",0
"FR51","G","Total_tr3_LL",7704,1,"B",0
"FR51","G","2_tr3_LL",7704,1,"B",0
"FR51","G","Total_tr3_SP",898,1,"B",0
"FR51","G","2_tr3_SP",898,1,"B",0
"FR51","H","Total_tr3_Total",4953,1,"B",0
"FR51","H","Total_tr3_SP",4953,1,"B",0
"FR51","H","2_tr3_SP",4953,1,"B",0
"FR51","J","Total_tr3_Total",5405,1,"B",0
"FR51","J","Total_tr3_SP",5405,1,"B",0
"FR51","J","2_tr3_SP",5405,1,"B",0
"FR51","L","Total_tr3_Total",1102,1,"B",0
"FR51","L","Total_tr3_SP",1102,1,"B",0
"FR51","L","3_tr3_SP",1102,1,"B",0
"FR51","M","Total_tr3_Total",42783,2,"B",0
"FR51","M","Total_tr3_LL",39102,1,"B",0
"FR51","M","4_tr3_LL",39102,1,"B",0
"FR51","M","Total_tr3_SP",3681,1,"B",0
"FR51","M","1_tr3_SP",3681,1,"B",0
"FR51","N","Total_tr3_Total",290,1,"B",0
"FR51","N","Total_tr3_LL",290,1,"B",0
"FR51","N","3_tr3_LL",290,1,"B",0
"FR51","BE","Total_tr3_Total",277965,6,"V",NA
"FR51","BE","Total_tr3_LL",123487,3,"B",0
"FR51","BE","2_tr3_LL",192,2,"B",0
"FR51","BE","4_tr3_LL",123295,1,"B",0
"FR51","BE","Total_tr3_SP",154478,3,"B",0
"FR51","BE","1_tr3_SP",154478,3,"B",0
"FR51","GI","Total_tr3_Total",13554,3,"B",0
"FR51","GI","Total_tr3_LL",7704,1,"B",0
"FR51","GI","2_tr3_LL",7704,1,"B",0
"FR51","GI","Total_tr3_SP",5850,2,"B",0
"FR51","GI","2_tr3_SP",5850,2,"B",0
"FR51","JZ","Total_tr3_Total",5405,1,"B",0
"FR51","JZ","Total_tr3_SP",5405,1,"B",0
"FR51","JZ","2_tr3_SP",5405,1,"B",0
"FR51","LZ","Total_tr3_Total",1102,1,"B",0
"FR51","LZ","Total_tr3_SP",1102,1,"B",0
"FR51","LZ","3_tr3_SP",1102,1,"B",0
"FR51","MN","Total_tr3_Total",43073,3,"B",0
"FR51","MN","Total_tr3_LL",39392,2,"B",0
"FR51","MN","3_tr3_LL",290,1,"B",0
"FR51","MN","4_tr3_LL",39102,1,"B",0
"FR51","MN","Total_tr3_SP",3681,1,"B",0
"FR51","MN","1_tr3_SP",3681,1,"B",0
"FR52","Total","Total_tr3_Total",296460,18,"V",NA
"FR52","Total","Total_tr3_LL",150936,6,"V",NA
"FR52","Total","2_tr3_LL",44644,4,"B",0
"FR52","Total","3_tr3_LL",106292,2,"B",0
"FR52","Total","Total_tr3_SP",145524,12,"V",NA
"FR52","Total","1_tr3_SP",101104,6,"B",0
"FR52","Total","2_tr3_SP",44420,6,"B",0
"FR52","C","Total_tr3_Total",85958,3,"V",NA
"FR52","C","Total_tr3_LL",74595,2,"B",0
"FR52","C","2_tr3_LL",21449,1,"B",0
"FR52","C","3_tr3_LL",53146,1,"B",0
"FR52","C","Total_tr3_SP",11363,1,"B",0
"FR52","C","2_tr3_SP",11363,1,"B",0
"FR52","G","Total_tr3_Total",0,2,"B",0
"FR52","G","Total_tr3_SP",0,2,"B",0
"FR52","G","1_tr3_SP",0,1,"B",0
"FR52","G","2_tr3_SP",0,1,"B",0
"FR52","H","Total_tr3_Total",10847,1,"B",0
"FR52","H","Total_tr3_SP",10847,1,"B",0
"FR52","H","2_tr3_SP",10847,1,"B",0
"FR52","M","Total_tr3_Total",50552,2,"B",0
"FR52","M","Total_tr3_SP",50552,2,"B",0
"FR52","M","1_tr3_SP",50552,2,"B",0
"FR52","Q","Total_tr3_Total",873,1,"B",0
"FR52","Q","Total_tr3_LL",873,1,"B",0
"FR52","Q","2_tr3_LL",873,1,"B",0
"FR52","BE","Total_tr3_Total",85958,3,"V",NA
"FR52","BE","Total_tr3_LL",74595,2,"B",0
"FR52","BE","2_tr3_LL",21449,1,"B",0
"FR52","BE","3_tr3_LL",53146,1,"B",0
"FR52","BE","Total_tr3_SP",11363,1,"B",0
"FR52","BE","2_tr3_SP",11363,1,"B",0
"FR52","GI","Total_tr3_Total",10847,3,"B",0
"FR52","GI","Total_tr3_SP",10847,3,"B",0
"FR52","GI","1_tr3_SP",0,1,"B",0
"FR52","GI","2_tr3_SP",10847,2,"B",0
"FR52","MN","Total_tr3_Total",50552,2,"B",0
"FR52","MN","Total_tr3_SP",50552,2,"B",0
"FR52","MN","1_tr3_SP",50552,2,"B",0
"FR52","OQ","Total_tr3_Total",873,1,"B",0
"FR52","OQ","Total_tr3_LL",873,1,"B",0
"FR52","OQ","2_tr3_LL",873,1,"B",0
"FR53","Total","Total_tr3_Total",1910192,16,"B",0
"FR53","Total","Total_tr3_LL",149106,8,"B",0
"FR53","Total","2_tr3_LL",149106,8,"B",0
"FR53","Total","Total_tr3_SP",1761086,8,"B",0
"FR53","Total","1_tr3_SP",50814,4,"B",0
"FR53","Total","2_tr3_SP",1710272,4,"B",0
"FR53","F","Total_tr3_Total",25407,2,"B",0
"FR53","F","Total_tr3_SP",25407,2,"B",0
"FR53","F","1_tr3_SP",25407,2,"B",0
"FR53","G","Total_tr3_Total",57199,1,"B",0
"FR53","G","Total_tr3_LL",57199,1,"B",0
"FR53","G","2_tr3_LL",57199,1,"B",0
"FR53","H","Total_tr3_Total",2387,1,"B",0
"FR53","H","Total_tr3_SP",2387,1,"B",0
"FR53","H","2_tr3_SP",2387,1,"B",0
"FR53","I","Total_tr3_Total",0,1,"B",0
"FR53","I","Total_tr3_LL",0,1,"B",0
"FR53","I","2_tr3_LL",0,1,"B",0
"FR53","J","Total_tr3_Total",862090,2,"B",0
"FR53","J","Total_tr3_LL",9341,1,"B",0
"FR53","J","2_tr3_LL",9341,1,"B",0
"FR53","J","Total_tr3_SP",852749,1,"B",0
"FR53","J","2_tr3_SP",852749,1,"B",0
"FR53","N","Total_tr3_Total",8013,1,"B",0
"FR53","N","Total_tr3_LL",8013,1,"B",0
"FR53","N","2_tr3_LL",8013,1,"B",0
"FR53","FZ","Total_tr3_Total",25407,2,"B",0
"FR53","FZ","Total_tr3_SP",25407,2,"B",0
"FR53","FZ","1_tr3_SP",25407,2,"B",0
"FR53","GI","Total_tr3_Total",59586,3,"B",0
"FR53","GI","Total_tr3_LL",57199,2,"B",0
"FR53","GI","2_tr3_LL",57199,2,"B",0
"FR53","GI","Total_tr3_SP",2387,1,"B",0
"FR53","GI","2_tr3_SP",2387,1,"B",0
"FR53","JZ","Total_tr3_Total",862090,2,"B",0
"FR53","JZ","Total_tr3_LL",9341,1,"B",0
"FR53","JZ","2_tr3_LL",9341,1,"B",0
"FR53","JZ","Total_tr3_SP",852749,1,"B",0
"FR53","JZ","2_tr3_SP",852749,1,"B",0
"FR53","MN","Total_tr3_Total",8013,1,"B",0
"FR53","MN","Total_tr3_LL",8013,1,"B",0
"FR53","MN","2_tr3_LL",8013,1,"B",0
"FR61","Total","Total_tr3_Total",385026,24,"V",NA
"FR61","Total","Total_tr3_LL",87210,10,"B",0
"FR61","Total","1_tr3_LL",58444,4,"B",0
"FR61","Total","2_tr3_LL",1056,4,"B",0
"FR61","Total","3_tr3_LL",27710,2,"B",0
"FR61","Total","Total_tr3_SP",297816,14,"B",0
"FR61","Total","1_tr3_SP",173180,12,"B",0
"FR61","Total","2_tr3_SP",124636,2,"B",0
"FR61","C","Total_tr3_Total",99937,5,"V",NA
"FR61","C","Total_tr3_LL",29222,2,"B",0
"FR61","C","1_tr3_LL",29222,2,"B",0
"FR61","C","Total_tr3_SP",70715,3,"B",0
"FR61","C","1_tr3_SP",70715,3,"B",0
"FR61","G","Total_tr3_Total",77469,2,"B",0
"FR61","G","Total_tr3_SP",77469,2,"B",0
"FR61","G","1_tr3_SP",15151,1,"B",0
"FR61","G","2_tr3_SP",62318,1,"B",0
"FR61","H","Total_tr3_Total",13855,1,"B",0
"FR61","H","Total_tr3_LL",13855,1,"B",0
"FR61","H","3_tr3_LL",13855,1,"B",0
"FR61","J","Total_tr3_Total",724,2,"B",0
"FR61","J","Total_tr3_SP",724,2,"B",0
"FR61","J","1_tr3_SP",724,2,"B",0
"FR61","N","Total_tr3_Total",510,1,"B",0
"FR61","N","Total_tr3_LL",510,1,"B",0
"FR61","N","2_tr3_LL",510,1,"B",0
"FR61","Q","Total_tr3_Total",18,1,"B",0
"FR61","Q","Total_tr3_LL",18,1,"B",0
"FR61","Q","2_tr3_LL",18,1,"B",0
"FR61","BE","Total_tr3_Total",99937,5,"V",NA
"FR61","BE","Total_tr3_LL",29222,2,"B",0
"FR61","BE","1_tr3_LL",29222,2,"B",0
"FR61","BE","Total_tr3_SP",70715,3,"B",0
"FR61","BE","1_tr3_SP",70715,3,"B",0
"FR61","GI","Total_tr3_Total",91324,3,"V",NA
"FR61","GI","Total_tr3_LL",13855,1,"B",0
"FR61","GI","3_tr3_LL",13855,1,"B",0
"FR61","GI","Total_tr3_SP",77469,2,"B",0
"FR61","GI","1_tr3_SP",15151,1,"B",0
"FR61","GI","2_tr3_SP",62318,1,"B",0
"FR61","JZ","Total_tr3_Total",724,2,"B",0
"FR61","JZ","Total_tr3_SP",724,2,"B",0
"FR61","JZ","1_tr3_SP",724,2,"B",0
"FR61","MN","Total_tr3_Total",510,1,"B",0
