 *FR1,   *A,  ****3_tr1_SP,      5,     1
 *FR6,   AZ,  Total_tr1_SP,      0,     1
 *FR6,   *B,  ****1_tr2_SP,   1078,     1
 *FR6,   *B,Total_Total_SP,   1078,     1
 *FR6,   *B,  Total_tr2_SP,   1078,     1
 *FR6,   BE,  ****1_tr1_SP,  19600,  1043
 *FR6,   BE,  ****1_tr2_SP,  56551,    44
 *FR6,   BE,  ****1_tr3_SP, 116090,     4
 *FR6,   BE,  ****2_tr1_SP,   2113,    71
 *FR6,   BE,  ****2_tr2_SP,  76265,    20
 *FR6,   BE,  ****2_tr3_SP,      0,     1
 *FR6,   BE,  ****3_tr1_SP,   1942,   313
 *FR6,   BE,  ****3_tr2_SP,   1214,     1
 *FR6,   BE,  ****4_tr1_SP,     59,     8
 *FR6,   BE,Total_Total_SP, 273831,  1504
 *FR6,   BE,  Total_tr1_SP,  23713,  1434
 *FR6,   BE,  Total_tr2_SP, 134029,    65
 *FR6,   BE,  Total_tr3_SP, 116090,     5
 *FR6,   *C,  ****1_tr1_SP,  16068,   920
 *FR6,   *C,  ****1_tr2_SP,  40316,    38
 *FR6,   *C,  ****1_tr3_SP, 116090,     4
 *FR6,   *C,  ****2_tr1_SP,   1318,    52
 *FR6,   *C,  ****2_tr2_SP,  73420,    17
 *FR6,   *C,  ****2_tr3_SP,      0,     1
 *FR6,   *C,  ****3_tr1_SP,   1941,   309
 *FR6,   *C,  ****3_tr2_SP,   1214,     1
 *FR6,   *C,  ****4_tr1_SP,     59,     8
 *FR6,   *C,Total_Total_SP, 250423,  1349
 *FR6,   *C,  Total_tr1_SP,  19385,  1289
 *FR6,   *C,  Total_tr2_SP, 114949,    56
 *FR6,   *C,  Total_tr3_SP, 116090,     5
 *FR6,   *D,  ****1_tr1_SP,    337,    79
 *FR6,   *D,  ****1_tr2_SP,    160,     1
 *FR6,   *D,  ****2_tr1_SP,    654,    14
 *FR6,   *D,  ****3_tr1_SP,      1,     4
 *FR6,   *D,Total_Total_SP,   1151,    98
 *FR6,   *D,  Total_tr1_SP,    992,    97
 *FR6,   *D,  Total_tr2_SP,    160,     1
 *FR6,   *E,  ****1_tr1_SP,   3196,    45
 *FR6,   *E,  ****1_tr2_SP,  14998,     4
 *FR6,   *E,  ****2_tr1_SP,    142,     5
 *FR6,   *E,  ****2_tr2_SP,   2846,     3
 *FR6,   *E,Total_Total_SP,  21180,    57
 *FR6,   *E,  Total_tr1_SP,   3337,    50
 *FR6,   *E,  Total_tr2_SP,  17843,     7
 *FR6,   *F,  ****1_tr1_SP,   3857,   645
 *FR6,   *F,  ****1_tr2_SP,   5730,    11
 *FR6,   *F,  ****2_tr1_SP,   2702,   227
 *FR6,   *F,  ****2_tr2_SP,   3554,     6
 *FR6,   *F,  ****3_tr1_SP,     18,    11
 *FR6,   *F,  ****3_tr2_SP,    558,     1
 *FR6,   *F,  ****4_tr1_SP,      0,     1
 *FR6,   *F,Total_Total_SP,  16416,   901
 *FR6,   *F,  Total_tr1_SP,   6576,   883
 *FR6,   *F,  Total_tr2_SP,   9841,    18
 *FR6,   FZ,  ****1_tr1_SP,   3857,   645
 *FR6,   FZ,  ****1_tr2_SP,   5730,    11
 *FR6,   FZ,  ****2_tr1_SP,   2702,   227
 *FR6,   FZ,  ****2_tr2_SP,   3554,     6
 *FR6,   FZ,  ****3_tr1_SP,     18,    11
 *FR6,   FZ,  ****3_tr2_SP,    558,     1
 *FR6,   FZ,  ****4_tr1_SP,      0,     1
 *FR6,   FZ,Total_Total_SP,  16416,   901
 *FR6,   FZ,  Total_tr1_SP,   6576,   883
 *FR6,   FZ,  Total_tr2_SP,   9841,    18
 *FR6,   *G,  ****1_tr1_SP,  87175,  3289
 *FR6,   *G,  ****1_tr2_SP,  37357,    66
 *FR6,   *G,  ****1_tr3_SP,  25528,     2
 *FR6,   *G,  ****2_tr1_SP,   8173,   666
 *FR6,   *G,  ****2_tr2_SP,   5192,    32
 *FR6,   *G,  ****2_tr3_SP,  79208,     2
 *FR6,   *G,  ****3_tr1_SP,    127,   100
 *FR6,   *G,  ****3_tr2_SP,      0,     1
 *FR6,   *G,  ****4_tr1_SP,     24,     4
 *FR6,   *G,  ****4_tr2_SP,    510,     8
 *FR6,   *G,Total_Total_SP, 243289,  4168
 *FR6,   *G,  Total_tr1_SP,  95498,  4058
 *FR6,   *G,  Total_tr2_SP,  43057,   107
 *FR6,   *G,  Total_tr3_SP, 104735,     4
 *FR6,   GI,  ****1_tr1_SP, 114355,  3987
 *FR6,   GI,  ****1_tr2_SP,  50988,    80
 *FR6,   GI,  ****1_tr3_SP,  31618,     4
 *FR6,   GI,  ****2_tr1_SP,  10781,  1072
 *FR6,   GI,  ****2_tr2_SP,   9819,    39
 *FR6,   GI,  ****2_tr3_SP,  79208,     2
 *FR6,   GI,  ****3_tr1_SP,    165,   106
 *FR6,   GI,  ****3_tr2_SP,      0,     1
 *FR6,   GI,  ****4_tr1_SP,     76,     5
 *FR6,   GI,  ****4_tr2_SP,    510,     8
 *FR6,   GI,Total_Total_SP, 297516,  5302
 *FR6,   GI,  Total_tr1_SP, 125376,  5168
 *FR6,   GI,  Total_tr2_SP,  61315,   128
 *FR6,   GI,  Total_tr3_SP, 110826,     6
 *FR6,   *H,  ****1_tr1_SP,    226,    45
 *FR6,   *H,  ****1_tr2_SP,   4220,     9
 *FR6,   *H,  ****1_tr3_SP,   3077,     1
 *FR6,   *H,  ****2_tr1_SP,    173,     8
 *FR6,   *H,  ****2_tr2_SP,   4304,     6
 *FR6,   *H,  ****3_tr1_SP,     22,     3
 *FR6,   *H,  ****4_tr1_SP,     52,     1
 *FR6,   *H,Total_Total_SP,  12071,    73
 *FR6,   *H,  Total_tr1_SP,    472,    57
 *FR6,   *H,  Total_tr2_SP,   8523,    15
 *FR6,   *H,  Total_tr3_SP,   3077,     1
 *FR6,   *I,  ****1_tr1_SP,  26955,   654
 *FR6,   *I,  ****1_tr2_SP,   9412,     5
 *FR6,   *I,  ****1_tr3_SP,   3015,     1
 *FR6,   *I,  ****2_tr1_SP,   2436,   398
 *FR6,   *I,  ****2_tr2_SP,    324,     1
 *FR6,   *I,  ****3_tr1_SP,     17,     3
 *FR6,   *I,Total_Total_SP,  42156,  1061
 *FR6,   *I,  Total_tr1_SP,  29406,  1054
 *FR6,   *I,  Total_tr2_SP,   9736,     6
 *FR6,   *I,  Total_tr3_SP,   3015,     1
 *FR6,   *J,  ****1_tr1_SP,  14519,   170
 *FR6,   *J,  ****1_tr2_SP,  11290,     5
 *FR6,   *J,  ****1_tr3_SP,    724,     2
 *FR6,   *J,  ****2_tr1_SP,    115,    48
 *FR6,   *J,  ****2_tr2_SP,    458,     2
 *FR6,   *J,  ****2_tr3_SP,      0,     1
 *FR6,   *J,  ****3_tr1_SP,     16,     3
 *FR6,   *J,Total_Total_SP,  27119,   231
 *FR6,   *J,  Total_tr1_SP,  14649,   221
 *FR6,   *J,  Total_tr2_SP,  11747,     7
 *FR6,   *J,  Total_tr3_SP,    724,     3
 *FR6,   JZ,  ****1_tr1_SP,  14519,   170
 *FR6,   JZ,  ****1_tr2_SP,  11290,     5
 *FR6,   JZ,  ****1_tr3_SP,    724,     2
 *FR6,   JZ,  ****2_tr1_SP,    115,    48
 *FR6,   JZ,  ****2_tr2_SP,    458,     2
 *FR6,   JZ,  ****2_tr3_SP,      0,     1
 *FR6,   JZ,  ****3_tr1_SP,     16,     3
 *FR6,   JZ,Total_Total_SP,  27119,   231
 *FR6,   JZ,  Total_tr1_SP,  14649,   221
 *FR6,   JZ,  Total_tr2_SP,  11747,     7
 *FR6,   JZ,  Total_tr3_SP,    724,     3
 *FR6,   *K,  ****1_tr1_SP,  10045,   318
 *FR6,   *K,  ****1_tr2_SP,      0,     1
 *FR6,   *K,  ****2_tr1_SP,   5842,   144
 *FR6,   *K,  ****2_tr2_SP,    189,     2
 *FR6,   *K,  ****3_tr1_SP,     20,    22
 *FR6,   *K,  ****4_tr1_SP,      3,     2
 *FR6,   *K,Total_Total_SP,  16097,   489
 *FR6,   *K,  Total_tr1_SP,  15909,   486
 *FR6,   *K,  Total_tr2_SP,    189,     3
 *FR6,   KZ,  ****1_tr1_SP,  10045,   318
 *FR6,   KZ,  ****1_tr2_SP,      0,     1
 *FR6,   KZ,  ****2_tr1_SP,   5842,   144
 *FR6,   KZ,  ****2_tr2_SP,    189,     2
 *FR6,   KZ,  ****3_tr1_SP,     20,    22
 *FR6,   KZ,  ****4_tr1_SP,      3,     2
 *FR6,   KZ,Total_Total_SP,  16097,   489
 *FR6,   KZ,  Total_tr1_SP,  15909,   486
 *FR6,   KZ,  Total_tr2_SP,    189,     3
 *FR6,   *L,  ****1_tr1_SP,   8731,   404
 *FR6,   *L,  ****1_tr2_SP,    260,     2
 *FR6,   *L,  ****2_tr1_SP,  14525,   251
 *FR6,   *L,  ****2_tr2_SP,   1383,     1
 *FR6,   *L,  ****3_tr1_SP,    325,    14
 *FR6,   *L,  ****4_tr1_SP,     55,     2
 *FR6,   *L,Total_Total_SP,  25167,   673
 *FR6,   *L,  Total_tr1_SP,  23525,   670
 *FR6,   *L,  Total_tr2_SP,   1643,     3
 *FR6,   LZ,  ****1_tr1_SP,   8731,   404
 *FR6,   LZ,  ****1_tr2_SP,    260,     2
 *FR6,   LZ,  ****2_tr1_SP,  14525,   251
 *FR6,   LZ,  ****2_tr2_SP,   1383,     1
 *FR6,   LZ,  ****3_tr1_SP,    325,    14
 *FR6,   LZ,  ****4_tr1_SP,     55,     2
 *FR6,   LZ,Total_Total_SP,  25167,   673
 *FR6,   LZ,  Total_tr1_SP,  23525,   670
 *FR6,   LZ,  Total_tr2_SP,   1643,     3
 *FR6,   *M,  ****1_tr1_SP,   5446,  1268
 *FR6,   *M,  ****1_tr2_SP,   7382,    39
 *FR6,   *M,  ****2_tr1_SP,    732,   375
 *FR6,   *M,  ****2_tr2_SP,   8374,    17
 *FR6,   *M,  ****3_tr1_SP,     24,     9
 *FR6,   *M,  ****3_tr2_SP,    222,     7
 *FR6,   *M,Total_Total_SP,  22177,  1714
 *FR6,   *M,  Total_tr1_SP,   6201,  1652
 *FR6,   *M,  Total_tr2_SP,  15977,    62
 *FR6,   MN,  ****1_tr1_SP,  34403,  1526
 *FR6,   MN,  ****1_tr2_SP,  10046,    73
 *FR6,   MN,  ****2_tr1_SP,   2055,   488
 *FR6,   MN,  ****2_tr2_SP,   9875,    27
 *FR6,   MN,  ****3_tr1_SP,    512,    22
 *FR6,   MN,  ****3_tr2_SP,   1265,    20
 *FR6,   MN,Total_Total_SP,  58154,  2153
 *FR6,   MN,  Total_tr1_SP,  36970,  2036
 *FR6,   MN,  Total_tr2_SP,  21185,   118
 *FR6,   *N,  ****1_tr1_SP,  28958,   259
 *FR6,   *N,  ****1_tr2_SP,   2665,    35
 *FR6,   *N,  ****2_tr1_SP,   1324,   113
 *FR6,   *N,  ****2_tr2_SP,   1501,    10
 *FR6,   *N,  ****3_tr1_SP,    488,    13
 *FR6,   *N,  ****3_tr2_SP,   1043,    13
 *FR6,   *N,Total_Total_SP,  35977,   440
 *FR6,   *N,  Total_tr1_SP,  30769,   384
 *FR6,   *N,  Total_tr2_SP,   5208,    57
 *FR6,   OQ,  ****1_tr1_SP,   2780,  1020
 *FR6,   OQ,  ****1_tr2_SP,   1962,    16
 *FR6,   OQ,  ****2_tr1_SP,   1147,   423
 *FR6,   OQ,  ****2_tr2_SP,   9113,     6
 *FR6,   OQ,  ****2_tr3_SP,   6133,     1
 *FR6,   OQ,  ****3_tr1_SP,    554,    57
 *FR6,   OQ,  ****3_tr2_SP,    479,     3
 *FR6,   OQ,  ****4_tr1_SP,     11,     7
 *FR6,   OQ,Total_Total_SP,  22176,  1533
 *FR6,   OQ,  Total_tr1_SP,   4491,  1507
 *FR6,   OQ,  Total_tr2_SP,  11553,    25
 *FR6,   OQ,  Total_tr3_SP,   6133,     1
 *FR6,   *P,  ****1_tr1_SP,    949,   252
 *FR6,   *P,  ****1_tr2_SP,    165,     3
 *FR6,   *P,  ****2_tr1_SP,    456,   109
 *FR6,   *P,  ****3_tr1_SP,    438,    12
 *FR6,   *P,  ****3_tr2_SP,     94,     1
 *FR6,   *P,  ****4_tr1_SP,     11,     4
 *FR6,   *P,Total_Total_SP,   2111,   381
 *FR6,   *P,  Total_tr1_SP,   1852,   377
 *FR6,   *P,  Total_tr2_SP,    259,     4
 *FR6,   *Q,  ****1_tr1_SP,   1832,   768
 *FR6,   *Q,  ****1_tr2_SP,   1797,    13
 *FR6,   *Q,  ****2_tr1_SP,    692,   314
 *FR6,   *Q,  ****2_tr2_SP,   9113,     6
 *FR6,   *Q,  ****2_tr3_SP,   6133,     1
 *FR6,   *Q,  ****3_tr1_SP,    116,    45
 *FR6,   *Q,  ****3_tr2_SP,    385,     2
 *FR6,   *Q,  ****4_tr1_SP,      0,     3
 *FR6,   *Q,Total_Total_SP,  20066,  1152
 *FR6,   *Q,  Total_tr1_SP,   2639,  1130
 *FR6,   *Q,  Total_tr2_SP,  11295,    21
 *FR6,   *Q,  Total_tr3_SP,   6133,     1
 *FR6,   *R,  ****1_tr1_SP,   2115,   415
 *FR6,   *R,  ****1_tr2_SP,    341,     2
 *FR6,   *R,  ****2_tr1_SP,    878,   172
 *FR6,   *R,  ****2_tr2_SP,   2243,     2
 *FR6,   *R,  ****3_tr1_SP,     87,    15
 *FR6,   *R,  ****4_tr1_SP,      7,     3
 *FR6,   *R,Total_Total_SP,   5668,   609
 *FR6,   *R,  Total_tr1_SP,   3085,   605
 *FR6,   *R,  Total_tr2_SP,   2584,     4
 *FR6,   RU,  ****1_tr1_SP,   3140,   579
 *FR6,   RU,  ****1_tr2_SP,   4631,     3
 *FR6,   RU,  ****1_tr3_SP,    436,     1
 *FR6,   RU,  ****2_tr1_SP,   2091,   234
 *FR6,   RU,  ****2_tr2_SP,   2243,     2
 *FR6,   RU,  ****3_tr1_SP,    103,    19
 *FR6,   RU,  ****3_tr2_SP,     25,     1
 *FR6,   RU,  ****4_tr1_SP,     10,     4
 *FR6,   RU,Total_Total_SP,  12676,   842
 *FR6,   RU,  Total_tr1_SP,   5342,   835
 *FR6,   RU,  Total_tr2_SP,   6899,     6
 *FR6,   RU,  Total_tr3_SP,    436,     1
 *FR6,   *S,  ****1_tr1_SP,   1025,   164
 *FR6,   *S,  ****1_tr2_SP,   4291,     1
 *FR6,   *S,  ****1_tr3_SP,    436,     1
 *FR6,   *S,  ****2_tr1_SP,   1213,    62
 *FR6,   *S,  ****3_tr1_SP,     17,     4
 *FR6,   *S,  ****3_tr2_SP,     25,     1
 *FR6,   *S,  ****4_tr1_SP,      3,     1
 *FR6,   *S,Total_Total_SP,   7008,   233
 *FR6,   *S,  Total_tr1_SP,   2258,   230
 *FR6,   *S,  Total_tr2_SP,   4316,     2
 *FR6,   *S,  Total_tr3_SP,    436,     1
 *FR6,Total,  ****1_tr1_SP, 211427,  9691
 *FR6,Total,  ****1_tr2_SP, 141454,   234
 *FR6,Total,  ****1_tr3_SP, 148867,    11
 *FR6,Total,  ****2_tr1_SP,  41368,  2953
 *FR6,Total,  ****2_tr2_SP, 112894,   105
 *FR6,Total,  ****2_tr3_SP,  85341,     5
 *FR6,Total,  ****3_tr1_SP,   3652,   566
 *FR6,Total,  ****3_tr2_SP,   3539,    27
 *FR6,Total,  ****4_tr1_SP,    101,    29
 *FR6,Total,  ****4_tr2_SP,    510,     8
 *FR6,Total,Total_Total_SP, 749148, 13626
 *FR6,Total,  Total_tr1_SP, 256546, 13238
 *FR6,Total,  Total_tr2_SP, 258396,   372
 *FR6,Total,  Total_tr3_SP, 234207,    16
 FR61,   BE,  ****1_tr1_SP,   8178,   850
 FR61,   BE,  ****1_tr2_SP,  15389,    17
 FR61,   BE,  ****1_tr3_SP,  70715,     3
 FR61,   BE,  ****2_tr1_SP,    241,    19
 FR61,   BE,  ****2_tr2_SP,  54343,    10
 FR61,   BE,  ****3_tr1_SP,     81,     4
 FR61,   BE,Total_Total_SP, 148946,   903
 FR61,   BE,  Total_tr1_SP,   8500,   873
 FR61,   BE,  Total_tr2_SP,  69732,    27
 FR61,   BE,  Total_tr3_SP,  70715,     3
 FR61,   *C,  ****1_tr1_SP,   7919,   822
 FR61,   *C,  ****1_tr2_SP,  14850,    16
 FR61,   *C,  ****1_tr3_SP,  70715,     3
 FR61,   *C,  ****2_tr1_SP,    204,    14
 FR61,   *C,  ****2_tr2_SP,  52706,     8
 FR61,   *C,  ****3_tr1_SP,     80,     2
 FR61,   *C,Total_Total_SP, 146472,   865
 FR61,   *C,  Total_tr1_SP,   8202,   838
 FR61,   *C,  Total_tr2_SP,  67556,    24
 FR61,   *C,  Total_tr3_SP,  70715,     3
 FR61,   *D,  ****1_tr1_SP,    205,    26
 FR61,   *D,  ****2_tr1_SP,      4,     4
 FR61,   *D,  ****3_tr1_SP,      1,     2
 FR61,   *D,Total_Total_SP,    209,    32
 FR61,   *D,  Total_tr1_SP,    209,    32
 FR61,   *E,  ****1_tr1_SP,     55,     2
 FR61,   *E,  ****1_tr2_SP,    539,     1
 FR61,   *E,  ****2_tr1_SP,     34,     1
 FR61,   *E,  ****2_tr2_SP,   1638,     2
 FR61,   *E,Total_Total_SP,   2266,     6
 FR61,   *E,  Total_tr1_SP,     89,     3
 FR61,   *E,  Total_tr2_SP,   2177,     3
 FR61,   *F,  ****1_tr1_SP,    664,   225
 FR61,   *F,  ****1_tr2_SP,   4217,     7
 FR61,   *F,  ****2_tr1_SP,   2050,    52
 FR61,   *F,  ****2_tr2_SP,   2116,     2
 FR61,   *F,  ****3_tr1_SP,      5,     4
 FR61,   *F,Total_Total_SP,   9050,   290
 FR61,   *F,  Total_tr1_SP,   2718,   281
 FR61,   *F,  Total_tr2_SP,   6333,     9
 FR61,   FZ,  ****1_tr1_SP,    664,   225
 FR61,   FZ,  ****1_tr2_SP,   4217,     7
 FR61,   FZ,  ****2_tr1_SP,   2050,    52
 FR61,   FZ,  ****2_tr2_SP,   2116,     2
 FR61,   FZ,  ****3_tr1_SP,      5,     4
 FR61,   FZ,Total_Total_SP,   9050,   290
 FR61,   FZ,  Total_tr1_SP,   2718,   281
 FR61,   FZ,  Total_tr2_SP,   6333,     9
 FR61,   *G,  ****1_tr1_SP,  21878,   846
 FR61,   *G,  ****1_tr2_SP,  11486,    16
 FR61,   *G,  ****1_tr3_SP,  15151,     1
 FR61,   *G,  ****2_tr1_SP,   6799,   284
 FR61,   *G,  ****2_tr2_SP,   3506,     4
 FR61,   *G,  ****2_tr3_SP,  62318,     1
 FR61,   *G,  ****3_tr1_SP,     75,     6
 FR61,   *G,  ****4_tr1_SP,      5,     1
 FR61,   *G,  ****4_tr2_SP,    369,     7
 FR61,   *G,Total_Total_SP, 121583,  1165
 FR61,   *G,  Total_tr1_SP,  28757,  1137
 FR61,   *G,  Total_tr2_SP,  15359,    27
 FR61,   *G,  Total_tr3_SP,  77469,     2
 FR61,   GI,  ****1_tr1_SP,  26715,  1132
 FR61,   GI,  ****1_tr2_SP,  23791,    26
 FR61,   GI,  ****1_tr3_SP,  15151,     1
 FR61,   GI,  ****2_tr1_SP,   8516,   500
 FR61,   GI,  ****2_tr2_SP,   5314,     8
 FR61,   GI,  ****2_tr3_SP,  62318,     1
 FR61,   GI,  ****3_tr1_SP,     98,     9
 FR61,   GI,  ****4_tr1_SP,     57,     2
 FR61,   GI,  ****4_tr2_SP,    369,     7
 FR61,   GI,Total_Total_SP, 142324,  1685
 FR61,   GI,  Total_tr1_SP,  35384,  1643
 FR61,   GI,  Total_tr2_SP,  29473,    41
 FR61,   GI,  Total_tr3_SP,  77469,     2
 FR61,   *H,  ****1_tr1_SP,     25,     5
 FR61,   *H,  ****1_tr2_SP,   2982,     6
 FR61,   *H,  ****2_tr1_SP,      9,     4
 FR61,   *H,  ****2_tr2_SP,   1486,     3
 FR61,   *H,  ****3_tr1_SP,     10,     1
 FR61,   *H,  ****4_tr1_SP,     52,     1
 FR61,   *H,Total_Total_SP,   4561,    20
 FR61,   *H,  Total_tr1_SP,     95,    11
 FR61,   *H,  Total_tr2_SP,   4467,     9
 FR61,   *I,  ****1_tr1_SP,   4813,   282
 FR61,   *I,  ****1_tr2_SP,   9324,     4
 FR61,   *I,  ****2_tr1_SP,   1709,   212
 FR61,   *I,  ****2_tr2_SP,    324,     1
 FR61,   *I,  ****3_tr1_SP,     13,     2
 FR61,   *I,Total_Total_SP,  16181,   500
 FR61,   *I,  Total_tr1_SP,   6534,   495
 FR61,   *I,  Total_tr2_SP,   9647,     5
 FR61,   *J,  ****1_tr1_SP,  14287,   126
 FR61,   *J,  ****1_tr2_SP,   1917,     3
 FR61,   *J,  ****1_tr3_SP,    724,     2
 FR61,   *J,  ****2_tr1_SP,     41,    30
 FR61,   *J,  ****3_tr1_SP,     13,     2
 FR61,   *J,Total_Total_SP,  16979,   163
 FR61,   *J,  Total_tr1_SP,  14339,   158
 FR61,   *J,  Total_tr2_SP,   1917,     3
 FR61,   *J,  Total_tr3_SP,    724,     2
 FR61,   JZ,  ****1_tr1_SP,  14287,   126
 FR61,   JZ,  ****1_tr2_SP,   1917,     3
 FR61,   JZ,  ****1_tr3_SP,    724,     2
 FR61,   JZ,  ****2_tr1_SP,     41,    30
 FR61,   JZ,  ****3_tr1_SP,     13,     2
 FR61,   JZ,Total_Total_SP,  16979,   163
 FR61,   JZ,  Total_tr1_SP,  14339,   158
 FR61,   JZ,  Total_tr2_SP,   1917,     3
 FR61,   JZ,  Total_tr3_SP,    724,     2
 FR61,   *K,  ****1_tr1_SP,   6476,   157
 FR61,   *K,  ****2_tr1_SP,   5056,    61
 FR61,   *K,  ****2_tr2_SP,     16,     1
 FR61,   *K,  ****3_tr1_SP,      2,    11
 FR61,   *K,  ****4_tr1_SP,      3,     1
 FR61,   *K,Total_Total_SP,  11551,   231
 FR61,   *K,  Total_tr1_SP,  11535,   230
 FR61,   *K,  Total_tr2_SP,     16,     1
 FR61,   KZ,  ****1_tr1_SP,   6476,   157
 FR61,   KZ,  ****2_tr1_SP,   5056,    61
 FR61,   KZ,  ****2_tr2_SP,     16,     1
 FR61,   KZ,  ****3_tr1_SP,      2,    11
 FR61,   KZ,  ****4_tr1_SP,      3,     1
 FR61,   KZ,Total_Total_SP,  11551,   231
 FR61,   KZ,  Total_tr1_SP,  11535,   230
 FR61,   KZ,  Total_tr2_SP,     16,     1
 FR61,   *L,  ****1_tr1_SP,   3093,   134
 FR61,   *L,  ****1_tr2_SP,    161,     1
 FR61,   *L,  ****2_tr1_SP,   3246,    69
 FR61,   *L,  ****3_tr1_SP,    271,    10
 FR61,   *L,  ****4_tr1_SP,     55,     1
 FR61,   *L,Total_Total_SP,   6714,   215
 FR61,   *L,  Total_tr1_SP,   6553,   214
 FR61,   *L,  Total_tr2_SP,    161,     1
 FR61,   LZ,  ****1_tr1_SP,   3093,   134
 FR61,   LZ,  ****1_tr2_SP,    161,     1
 FR61,   LZ,  ****2_tr1_SP,   3246,    69
 FR61,   LZ,  ****3_tr1_SP,    271,    10
 FR61,   LZ,  ****4_tr1_SP,     55,     1
 FR61,   LZ,Total_Total_SP,   6714,   215
 FR61,   LZ,  Total_tr1_SP,   6553,   214
 FR61,   LZ,  Total_tr2_SP,    161,     1
 FR61,   *M,  ****1_tr1_SP,   4479,   431
 FR61,   *M,  ****1_tr2_SP,   5593,    26
 FR61,   *M,  ****2_tr1_SP,    177,    74
 FR61,   *M,  ****2_tr2_SP,   8374,    17
 FR61,   *M,  ****3_tr1_SP,      9,     5
 FR61,   *M,Total_Total_SP,  18632,   552
 FR61,   *M,  Total_tr1_SP,   4665,   510
 FR61,   *M,  Total_tr2_SP,  13967,    43
 FR61,   MN,  ****1_tr1_SP,   5497,   532
 FR61,   MN,  ****1_tr2_SP,   7654,    46
 FR61,   MN,  ****2_tr1_SP,    567,   144
 FR61,   MN,  ****2_tr2_SP,   9737,    26
 FR61,   MN,  ****3_tr1_SP,    387,     9
 FR61,   MN,  ****3_tr2_SP,    419,     1
 FR61,   MN,Total_Total_SP,  24259,   756
 FR61,   MN,  Total_tr1_SP,   6450,   685
 FR61,   MN,  Total_tr2_SP,  17809,    72
 FR61,   *N,  ****1_tr1_SP,   1018,   102
 FR61,   *N,  ****1_tr2_SP,   2061,    20
 FR61,   *N,  ****2_tr1_SP,    390,    70
 FR61,   *N,  ****2_tr2_SP,   1363,     9
 FR61,   *N,  ****3_tr1_SP,    378,     4
 FR61,   *N,  ****3_tr2_SP,    419,     1
 FR61,   *N,Total_Total_SP,   5628,   204
 FR61,   *N,  Total_tr1_SP,   1786,   175
 FR61,   *N,  Total_tr2_SP,   3842,    30
 FR61,   OQ,  ****1_tr1_SP,   1552,   434
 FR61,   OQ,  ****1_tr2_SP,    697,     9
 FR61,   OQ,  ****2_tr1_SP,    463,   173
 FR61,   OQ,  ****2_tr2_SP,   8039,     2
 FR61,   OQ,  ****3_tr1_SP,    442,    34
 FR61,   OQ,  ****3_tr2_SP,    232,     2
 FR61,   OQ,  ****4_tr1_SP,      0,     3
 FR61,   OQ,Total_Total_SP,  11422,   657
 FR61,   OQ,  Total_tr1_SP,   2456,   644
 FR61,   OQ,  Total_tr2_SP,   8967,    13
 FR61,   *P,  ****1_tr1_SP,    470,   111
 FR61,   *P,  ****2_tr1_SP,    150,    40
 FR61,   *P,  ****3_tr1_SP,    409,     7
 FR61,   *P,  ****3_tr2_SP,     94,     1
 FR61,   *P,  ****4_tr1_SP,      0,     1
 FR61,   *P,Total_Total_SP,   1122,   160
 FR61,   *P,  Total_tr1_SP,   1029,   159
 FR61,   *P,  Total_tr2_SP,     94,     1
 FR61,   *Q,  ****1_tr1_SP,   1083,   323
 FR61,   *Q,  ****1_tr2_SP,    697,     9
 FR61,   *Q,  ****2_tr1_SP,    313,   133
 FR61,   *Q,  ****2_tr2_SP,   8039,     2
 FR61,   *Q,  ****3_tr1_SP,     33,    27
 FR61,   *Q,  ****3_tr2_SP,    139,     1
 FR61,   *Q,  ****4_tr1_SP,      0,     2
 FR61,   *Q,Total_Total_SP,  10301,   497
 FR61,   *Q,  Total_tr1_SP,   1428,   485
 FR61,   *Q,  Total_tr2_SP,   8873,    12
 FR61,   *R,  ****1_tr1_SP,   1026,   192
 FR61,   *R,  ****2_tr1_SP,    323,    84
 FR61,   *R,  ****2_tr2_SP,     32,     1
 FR61,   *R,  ****3_tr1_SP,     42,     6
 FR61,   *R,  ****4_tr1_SP,      7,     3
 FR61,   *R,Total_Total_SP,   1427,   286
 FR61,   *R,  Total_tr1_SP,   1395,   285
 FR61,   *R,  Total_tr2_SP,     32,     1
 FR61,   RU,  ****1_tr1_SP,   1289,   245
 FR61,   RU,  ****2_tr1_SP,   1356,   118
 FR61,   RU,  ****2_tr2_SP,     32,     1
 FR61,   RU,  ****3_tr1_SP,     57,     9
 FR61,   RU,  ****3_tr2_SP,     25,     1
 FR61,   RU,  ****4_tr1_SP,     10,     4
 FR61,   RU,Total_Total_SP,   2766,   378
 FR61,   RU,  Total_tr1_SP,   2710,   376
 FR61,   RU,  Total_tr2_SP,     57,     2
 FR61,   *S,  ****1_tr1_SP,    264,    53
 FR61,   *S,  ****2_tr1_SP,   1033,    34
 FR61,   *S,  ****3_tr1_SP,     15,     3
 FR61,   *S,  ****3_tr2_SP,     25,     1
 FR61,   *S,  ****4_tr1_SP,      3,     1
 FR61,   *S,Total_Total_SP,   1340,    92
 FR61,   *S,  Total_tr1_SP,   1315,    91
 FR61,   *S,  Total_tr2_SP,     25,     1
 FR61,Total,  ****1_tr1_SP,  67747,  3834
 FR61,Total,  ****1_tr2_SP,  53823,   109
 FR61,Total,  ****1_tr3_SP,  86589,     6
