 *FR1,   *A,   ****1_tr1_LL,      9,     2
 *FR6,   *R,   ****4_tr1_LL,    867,   144
 *FR6,   *R,   ****4_tr1_PA,      0,     1
 *FR6,   *R,   ****4_tr1_SP,      7,     3
 *FR6,   *R,   Total_tr1_LL,   6126,   706
 *FR6,   *R,   Total_tr1_PA,     17,     3
 *FR6,   *R,   Total_tr1_SP,   3085,   605
 *FR6,   *R,Total_tr1_Total,   9227,  1314
 *FR6,   RU,   ****1_tr1_LL,   9478,   468
 *FR6,   RU,   ****1_tr1_PA,     20,     3
 *FR6,   RU,   ****1_tr1_SP,   3140,   579
 *FR6,   RU,   ****2_tr1_LL,   3524,   389
 *FR6,   RU,   ****2_tr1_SP,   2091,   234
 *FR6,   RU,   ****3_tr1_LL,   1469,   183
 *FR6,   RU,   ****3_tr1_SP,    103,    19
 *FR6,   RU,   ****4_tr1_LL,   2353,   406
 *FR6,   RU,   ****4_tr1_PA,      4,     2
 *FR6,   RU,   ****4_tr1_SP,     10,     4
 *FR6,   RU,   Total_tr1_LL,  16822,  1444
 *FR6,   RU,   Total_tr1_PA,     24,     5
 *FR6,   RU,   Total_tr1_SP,   5342,   835
 *FR6,   RU,Total_tr1_Total,  22187,  2284
 *FR6,   *S,   ****1_tr1_LL,   7754,   319
 *FR6,   *S,   ****1_tr1_PA,      4,     1
 *FR6,   *S,   ****1_tr1_SP,   1025,   164
 *FR6,   *S,   ****2_tr1_LL,    826,    98
 *FR6,   *S,   ****2_tr1_SP,   1213,    62
 *FR6,   *S,   ****3_tr1_LL,    631,    61
 *FR6,   *S,   ****3_tr1_SP,     17,     4
 *FR6,   *S,   ****4_tr1_LL,   1487,   262
 *FR6,   *S,   ****4_tr1_PA,      4,     1
 *FR6,   *S,   ****4_tr1_SP,      3,     1
 *FR6,   *S,   Total_tr1_LL,  10696,   738
 *FR6,   *S,   Total_tr1_PA,      8,     2
 *FR6,   *S,   Total_tr1_SP,   2258,   230
 *FR6,   *S,Total_tr1_Total,  12961,   970
 *FR6,Total,   ****1_tr1_LL,  41548,  3516
 *FR6,Total,   ****1_tr1_PA,   1499,    17
 *FR6,Total,   ****1_tr1_SP, 211427,  9691
 *FR6,Total,   ****2_tr1_LL, 154596,  6198
 *FR6,Total,   ****2_tr1_PA,      9,     3
 *FR6,Total,   ****2_tr1_SP,  41368,  2953
 *FR6,Total,   ****3_tr1_LL,  94505,  2505
 *FR6,Total,   ****3_tr1_PA,     10,     3
 *FR6,Total,   ****3_tr1_SP,   3652,   566
 *FR6,Total,   ****4_tr1_LL, 113076,  3148
 *FR6,Total,   ****4_tr1_PA,      6,     7
 *FR6,Total,   ****4_tr1_SP,    101,    29
 *FR6,Total,   Total_tr1_LL, 403723, 15365
 *FR6,Total,   Total_tr1_PA,   1523,    30
 *FR6,Total,   Total_tr1_SP, 256546, 13238
 *FR6,Total,Total_tr1_Total, 661791, 28632
 FR61,   *A,   ****1_tr1_LL,    151,    61
 FR61,   *A,   Total_tr1_LL,    151,    61
 FR61,   *A,Total_tr1_Total,    151,    61
 FR61,   AZ,   ****1_tr1_LL,    151,    61
 FR61,   AZ,   Total_tr1_LL,    151,    61
 FR61,   AZ,Total_tr1_Total,    151,    61
 FR61,   BE,   ****1_tr1_LL,    640,    27
 FR61,   BE,   ****1_tr1_PA,      3,     1
 FR61,   BE,   ****1_tr1_SP,   8178,   850
 FR61,   BE,   ****2_tr1_LL,  19972,    69
 FR61,   BE,   ****2_tr1_SP,    241,    19
 FR61,   BE,   ****3_tr1_LL,   7491,    28
 FR61,   BE,   ****3_tr1_PA,     10,     3
 FR61,   BE,   ****3_tr1_SP,     81,     4
 FR61,   BE,   ****4_tr1_LL,   1338,    70
 FR61,   BE,   Total_tr1_LL,  29439,   193
 FR61,   BE,   Total_tr1_PA,     12,     4
 FR61,   BE,   Total_tr1_SP,   8500,   873
 FR61,   BE,Total_tr1_Total,  37950,  1068
 FR61,   *C,   ****1_tr1_LL,    566,    18
 FR61,   *C,   ****1_tr1_SP,   7919,   822
 FR61,   *C,   ****2_tr1_LL,   4389,    50
 FR61,   *C,   ****2_tr1_SP,    204,    14
 FR61,   *C,   ****3_tr1_LL,   7484,    19
 FR61,   *C,   ****3_tr1_PA,     10,     3
 FR61,   *C,   ****3_tr1_SP,     80,     2
 FR61,   *C,   ****4_tr1_LL,    598,    60
 FR61,   *C,   Total_tr1_LL,  13035,   146
 FR61,   *C,   Total_tr1_PA,     10,     3
 FR61,   *C,   Total_tr1_SP,   8202,   838
 FR61,   *C,Total_tr1_Total,  21246,   985
 FR61,   *D,   ****1_tr1_LL,     75,     9
 FR61,   *D,   ****1_tr1_PA,      3,     1
 FR61,   *D,   ****1_tr1_SP,    205,    26
 FR61,   *D,   ****2_tr1_LL,  13494,    16
 FR61,   *D,   ****2_tr1_SP,      4,     4
 FR61,   *D,   ****3_tr1_LL,      8,     7
 FR61,   *D,   ****3_tr1_SP,      1,     2
 FR61,   *D,   ****4_tr1_LL,      9,     6
 FR61,   *D,   Total_tr1_LL,  13583,    38
 FR61,   *D,   Total_tr1_PA,      3,     1
 FR61,   *D,   Total_tr1_SP,    209,    32
 FR61,   *D,Total_tr1_Total,  13794,    71
 FR61,   *E,   ****1_tr1_SP,     55,     2
 FR61,   *E,   ****2_tr1_LL,   2091,     3
 FR61,   *E,   ****2_tr1_SP,     34,     1
 FR61,   *E,   ****3_tr1_LL,      0,     2
 FR61,   *E,   ****4_tr1_LL,    732,     4
 FR61,   *E,   Total_tr1_LL,   2822,     9
 FR61,   *E,   Total_tr1_SP,     89,     3
 FR61,   *E,Total_tr1_Total,   2911,    12
 FR61,   *F,   ****1_tr1_LL,    154,    50
 FR61,   *F,   ****1_tr1_PA,      5,     1
 FR61,   *F,   ****1_tr1_SP,    664,   225
 FR61,   *F,   ****2_tr1_LL,   1853,   436
 FR61,   *F,   ****2_tr1_SP,   2050,    52
 FR61,   *F,   ****3_tr1_LL,    526,   165
 FR61,   *F,   ****3_tr1_SP,      5,     4
 FR61,   *F,   ****4_tr1_LL,    155,    31
 FR61,   *F,   Total_tr1_LL,   2687,   681
 FR61,   *F,   Total_tr1_PA,      5,     1
 FR61,   *F,   Total_tr1_SP,   2718,   281
 FR61,   *F,Total_tr1_Total,   5409,   963
 FR61,   FZ,   ****1_tr1_LL,    154,    50
 FR61,   FZ,   ****1_tr1_PA,      5,     1
 FR61,   FZ,   ****1_tr1_SP,    664,   225
 FR61,   FZ,   ****2_tr1_LL,   1853,   436
 FR61,   FZ,   ****2_tr1_SP,   2050,    52
 FR61,   FZ,   ****3_tr1_LL,    526,   165
 FR61,   FZ,   ****3_tr1_SP,      5,     4
 FR61,   FZ,   ****4_tr1_LL,    155,    31
 FR61,   FZ,   Total_tr1_LL,   2687,   681
 FR61,   FZ,   Total_tr1_PA,      5,     1
 FR61,   FZ,   Total_tr1_SP,   2718,   281
 FR61,   FZ,Total_tr1_Total,   5409,   963
 FR61,   *G,   ****1_tr1_LL,   2978,   546
 FR61,   *G,   ****1_tr1_PA,     14,     2
 FR61,   *G,   ****1_tr1_SP,  21878,   846
 FR61,   *G,   ****2_tr1_LL,   1936,   374
 FR61,   *G,   ****2_tr1_SP,   6799,   284
 FR61,   *G,   ****3_tr1_LL,   9332,   151
 FR61,   *G,   ****3_tr1_SP,     75,     6
 FR61,   *G,   ****4_tr1_LL,    541,   219
 FR61,   *G,   ****4_tr1_PA,      1,     1
 FR61,   *G,   ****4_tr1_SP,      5,     1
 FR61,   *G,   Total_tr1_LL,  14785,  1289
 FR61,   *G,   Total_tr1_PA,     15,     3
 FR61,   *G,   Total_tr1_SP,  28757,  1137
 FR61,   *G,Total_tr1_Total,  43556,  2428
 FR61,   GI,   ****1_tr1_LL,   3967,   703
 FR61,   GI,   ****1_tr1_PA,     14,     2
 FR61,   GI,   ****1_tr1_SP,  26715,  1132
 FR61,   GI,   ****2_tr1_LL,   7687,   444
 FR61,   GI,   ****2_tr1_SP,   8516,   500
 FR61,   GI,   ****3_tr1_LL,   9397,   163
 FR61,   GI,   ****3_tr1_SP,     98,     9
 FR61,   GI,   ****4_tr1_LL,   1155,   224
 FR61,   GI,   ****4_tr1_PA,      1,     1
 FR61,   GI,   ****4_tr1_SP,     57,     2
 FR61,   GI,   Total_tr1_LL,  22204,  1533
 FR61,   GI,   Total_tr1_PA,     15,     3
 FR61,   GI,   Total_tr1_SP,  35384,  1643
 FR61,   GI,Total_tr1_Total,  57602,  3178
 FR61,   *H,   ****1_tr1_LL,    286,     4
 FR61,   *H,   ****1_tr1_SP,     25,     5
 FR61,   *H,   ****2_tr1_LL,     31,     6
 FR61,   *H,   ****2_tr1_SP,      9,     4
 FR61,   *H,   ****3_tr1_LL,     47,     6
 FR61,   *H,   ****3_tr1_SP,     10,     1
 FR61,   *H,   ****4_tr1_LL,    607,     3
 FR61,   *H,   ****4_tr1_SP,     52,     1
 FR61,   *H,   Total_tr1_LL,    970,    19
 FR61,   *H,   Total_tr1_SP,     95,    11
 FR61,   *H,Total_tr1_Total,   1064,    30
 FR61,   *I,   ****1_tr1_LL,    704,   154
 FR61,   *I,   ****1_tr1_SP,   4813,   282
 FR61,   *I,   ****2_tr1_LL,   5720,    64
 FR61,   *I,   ****2_tr1_SP,   1709,   212
 FR61,   *I,   ****3_tr1_LL,     19,     6
 FR61,   *I,   ****3_tr1_SP,     13,     2
 FR61,   *I,   ****4_tr1_LL,      8,     2
 FR61,   *I,   Total_tr1_LL,   6450,   226
 FR61,   *I,   Total_tr1_SP,   6534,   495
 FR61,   *I,Total_tr1_Total,  12983,   721
 FR61,   *J,   ****1_tr1_LL,   1334,   140
 FR61,   *J,   ****1_tr1_SP,  14287,   126
 FR61,   *J,   ****2_tr1_LL,    296,   545
 FR61,   *J,   ****2_tr1_SP,     41,    30
 FR61,   *J,   ****3_tr1_LL,    215,    16
 FR61,   *J,   ****3_tr1_SP,     13,     2
 FR61,   *J,   ****4_tr1_LL,     49,    12
 FR61,   *J,   Total_tr1_LL,   1893,   711
 FR61,   *J,   Total_tr1_SP,  14339,   158
 FR61,   *J,Total_tr1_Total,  16231,   869
 FR61,   JZ,   ****1_tr1_LL,   1334,   140
 FR61,   JZ,   ****1_tr1_SP,  14287,   126
 FR61,   JZ,   ****2_tr1_LL,    296,   545
 FR61,   JZ,   ****2_tr1_SP,     41,    30
 FR61,   JZ,   ****3_tr1_LL,    215,    16
 FR61,   JZ,   ****3_tr1_SP,     13,     2
 FR61,   JZ,   ****4_tr1_LL,     49,    12
 FR61,   JZ,   Total_tr1_LL,   1893,   711
 FR61,   JZ,   Total_tr1_SP,  14339,   158
 FR61,   JZ,Total_tr1_Total,  16231,   869
 FR61,   *K,   ****1_tr1_LL,    211,    46
 FR61,   *K,   ****1_tr1_PA,   1274,     1
 FR61,   *K,   ****1_tr1_SP,   6476,   157
 FR61,   *K,   ****2_tr1_LL,    969,   113
 FR61,   *K,   ****2_tr1_SP,   5056,    61
 FR61,   *K,   ****3_tr1_LL,    309,    43
 FR61,   *K,   ****3_tr1_SP,      2,    11
 FR61,   *K,   ****4_tr1_LL,    979,    53
 FR61,   *K,   ****4_tr1_PA,      1,     2
 FR61,   *K,   ****4_tr1_SP,      3,     1
 FR61,   *K,   Total_tr1_LL,   2466,   255
 FR61,   *K,   Total_tr1_PA,   1274,     3
 FR61,   *K,   Total_tr1_SP,  11535,   230
 FR61,   *K,Total_tr1_Total,  15275,   488
 FR61,   KZ,   ****1_tr1_LL,    211,    46
 FR61,   KZ,   ****1_tr1_PA,   1274,     1
 FR61,   KZ,   ****1_tr1_SP,   6476,   157
 FR61,   KZ,   ****2_tr1_LL,    969,   113
 FR61,   KZ,   ****2_tr1_SP,   5056,    61
 FR61,   KZ,   ****3_tr1_LL,    309,    43
 FR61,   KZ,   ****3_tr1_SP,      2,    11
 FR61,   KZ,   ****4_tr1_LL,    979,    53
 FR61,   KZ,   ****4_tr1_PA,      1,     2
 FR61,   KZ,   ****4_tr1_SP,      3,     1
 FR61,   KZ,   Total_tr1_LL,   2466,   255
 FR61,   KZ,   Total_tr1_PA,   1274,     3
 FR61,   KZ,   Total_tr1_SP,  11535,   230
 FR61,   KZ,Total_tr1_Total,  15275,   488
 FR61,   *L,   ****1_tr1_LL,    738,    49
 FR61,   *L,   ****1_tr1_PA,      0,     1
 FR61,   *L,   ****1_tr1_SP,   3093,   134
 FR61,   *L,   ****2_tr1_LL,   4327,   112
 FR61,   *L,   ****2_tr1_PA,      9,     1
 FR61,   *L,   ****2_tr1_SP,   3246,    69
 FR61,   *L,   ****3_tr1_LL,  10064,   219
 FR61,   *L,   ****3_tr1_SP,    271,    10
 FR61,   *L,   ****4_tr1_LL,   2751,    77
 FR61,   *L,   ****4_tr1_SP,     55,     1
 FR61,   *L,   Total_tr1_LL,  17879,   455
 FR61,   *L,   Total_tr1_PA,      9,     2
 FR61,   *L,   Total_tr1_SP,   6553,   214
 FR61,   *L,Total_tr1_Total,  24441,   671
 FR61,   LZ,   ****1_tr1_LL,    738,    49
 FR61,   LZ,   ****1_tr1_PA,      0,     1
 FR61,   LZ,   ****1_tr1_SP,   3093,   134
 FR61,   LZ,   ****2_tr1_LL,   4327,   112
 FR61,   LZ,   ****2_tr1_PA,      9,     1
 FR61,   LZ,   ****2_tr1_SP,   3246,    69
 FR61,   LZ,   ****3_tr1_LL,  10064,   219
 FR61,   LZ,   ****3_tr1_SP,    271,    10
 FR61,   LZ,   ****4_tr1_LL,   2751,    77
 FR61,   LZ,   ****4_tr1_SP,     55,     1
 FR61,   LZ,   Total_tr1_LL,  17879,   455
 FR61,   LZ,   Total_tr1_PA,      9,     2
 FR61,   LZ,   Total_tr1_SP,   6553,   214
 FR61,   LZ,Total_tr1_Total,  24441,   671
 FR61,   *M,   ****1_tr1_LL,    216,   142
 FR61,   *M,   ****1_tr1_PA,      7,     1
 FR61,   *M,   ****1_tr1_SP,   4479,   431
 FR61,   *M,   ****2_tr1_LL,   1208,   457
 FR61,   *M,   ****2_tr1_SP,    177,    74
 FR61,   *M,   ****3_tr1_LL,    183,   163
 FR61,   *M,   ****3_tr1_SP,      9,     5
 FR61,   *M,   ****4_tr1_LL,    198,    42
 FR61,   *M,   Total_tr1_LL,   1803,   803
 FR61,   *M,   Total_tr1_PA,      7,     1
 FR61,   *M,   Total_tr1_SP,   4665,   510
 FR61,   *M,Total_tr1_Total,   6474,  1313
 FR61,   MN,   ****1_tr1_LL,    590,   179
 FR61,   MN,   ****1_tr1_PA,     15,     2
 FR61,   MN,   ****1_tr1_SP,   5497,   532
 FR61,   MN,   ****2_tr1_LL,   4214,   601
 FR61,   MN,   ****2_tr1_SP,    567,   144
 FR61,   MN,   ****3_tr1_LL,  17396,   196
 FR61,   MN,   ****3_tr1_SP,    387,     9
 FR61,   MN,   ****4_tr1_LL,    855,    94
 FR61,   MN,   Total_tr1_LL,  23053,  1069
 FR61,   MN,   Total_tr1_PA,     15,     2
 FR61,   MN,   Total_tr1_SP,   6450,   685
 FR61,   MN,Total_tr1_Total,  29518,  1755
 FR61,   *N,   ****1_tr1_LL,    375,    37
 FR61,   *N,   ****1_tr1_PA,      9,     1
 FR61,   *N,   ****1_tr1_SP,   1018,   102
 FR61,   *N,   ****2_tr1_LL,   3007,   144
 FR61,   *N,   ****2_tr1_SP,    390,    70
 FR61,   *N,   ****3_tr1_LL,  17213,    33
 FR61,   *N,   ****3_tr1_SP,    378,     4
 FR61,   *N,   ****4_tr1_LL,    657,    53
 FR61,   *N,   Total_tr1_LL,  21251,   267
 FR61,   *N,   Total_tr1_PA,      9,     1
 FR61,   *N,   Total_tr1_SP,   1786,   175
 FR61,   *N,Total_tr1_Total,  23045,   443
 FR61,   *O,   ****1_tr1_LL,    509,     1
 FR61,   *O,   ****2_tr1_LL,   1277,     1
 FR61,   *O,   Total_tr1_LL,   1785,     2
 FR61,   *O,Total_tr1_Total,   1785,     2
 FR61,   OQ,   ****1_tr1_LL,   1205,   185
 FR61,   OQ,   ****1_tr1_PA,      0,     2
 FR61,   OQ,   ****1_tr1_SP,   1552,   434
 FR61,   OQ,   ****2_tr1_LL,   2062,   344
 FR61,   OQ,   ****2_tr1_PA,      0,     1
 FR61,   OQ,   ****2_tr1_SP,    463,   173
 FR61,   OQ,   ****3_tr1_LL,    351,   168
 FR61,   OQ,   ****3_tr1_SP,    442,    34
 FR61,   OQ,   ****4_tr1_LL,    494,   187
 FR61,   OQ,   ****4_tr1_SP,      0,     3
 FR61,   OQ,   Total_tr1_LL,   4111,   884
 FR61,   OQ,   Total_tr1_PA,      0,     3
 FR61,   OQ,   Total_tr1_SP,   2456,   644
 FR61,   OQ,Total_tr1_Total,   6566,  1531
 FR61,   *P,   ****1_tr1_LL,    177,    42
 FR61,   *P,   ****1_tr1_SP,    470,   111
 FR61,   *P,   ****2_tr1_LL,    411,    69
 FR61,   *P,   ****2_tr1_SP,    150,    40
 FR61,   *P,   ****3_tr1_LL,    192,    42
 FR61,   *P,   ****3_tr1_SP,    409,     7
 FR61,   *P,   ****4_tr1_LL,    160,    35
 FR61,   *P,   ****4_tr1_SP,      0,     1
 FR61,   *P,   Total_tr1_LL,    938,   188
 FR61,   *P,   Total_tr1_SP,   1029,   159
 FR61,   *P,Total_tr1_Total,   1967,   347
 FR61,   *Q,   ****1_tr1_LL,    521,   142
 FR61,   *Q,   ****1_tr1_PA,      0,     2
 FR61,   *Q,   ****1_tr1_SP,   1083,   323
 FR61,   *Q,   ****2_tr1_LL,    374,   274
 FR61,   *Q,   ****2_tr1_PA,      0,     1
 FR61,   *Q,   ****2_tr1_SP,    313,   133
 FR61,   *Q,   ****3_tr1_LL,    160,   126
 FR61,   *Q,   ****3_tr1_SP,     33,    27
 FR61,   *Q,   ****4_tr1_LL,    335,   152
 FR61,   *Q,   ****4_tr1_SP,      0,     2
 FR61,   *Q,   Total_tr1_LL,   1388,   694
 FR61,   *Q,   Total_tr1_PA,      0,     3
 FR61,   *Q,   Total_tr1_SP,   1428,   485
 FR61,   *Q,Total_tr1_Total,   2815,  1182
 FR61,   *R,   ****1_tr1_LL,    201,    58
 FR61,   *R,   ****1_tr1_PA,      8,     1
 FR61,   *R,   ****1_tr1_SP,   1026,   192
 FR61,   *R,   ****2_tr1_LL,   1144,   128
 FR61,   *R,   ****2_tr1_SP,    323,    84
 FR61,   *R,   ****3_tr1_LL,    309,    66
 FR61,   *R,   ****3_tr1_SP,     42,     6
 FR61,   *R,   ****4_tr1_LL,    326,    77
 FR61,   *R,   ****4_tr1_SP,      7,     3
 FR61,   *R,   Total_tr1_LL,   1978,   329
 FR61,   *R,   Total_tr1_PA,      8,     1
 FR61,   *R,   Total_tr1_SP,   1395,   285
 FR61,   *R,Total_tr1_Total,   3380,   615
 FR61,   RU,   ****1_tr1_LL,    732,   125
 FR61,   RU,   ****1_tr1_PA,      8,     1
 FR61,   RU,   ****1_tr1_SP,   1289,   245
 FR61,   RU,   ****2_tr1_LL,   1682,   174
 FR61,   RU,   ****2_tr1_SP,   1356,   118
 FR61,   RU,   ****3_tr1_LL,    417,    90
 FR61,   RU,   ****3_tr1_SP,     57,     9
 FR61,   RU,   ****4_tr1_LL,   1716,   316
 FR61,   RU,   ****4_tr1_PA,      4,     1
 FR61,   RU,   ****4_tr1_SP,     10,     4
 FR61,   RU,   Total_tr1_LL,   4547,   704
 FR61,   RU,   Total_tr1_PA,     11,     2
 FR61,   RU,   Total_tr1_SP,   2710,   376
 FR61,   RU,Total_tr1_Total,   7267,  1081
 FR61,   *S,   ****1_tr1_LL,    531,    67
 FR61,   *S,   ****1_tr1_SP,    264,    53
 FR61,   *S,   ****2_tr1_LL,    539,    46
 FR61,   *S,   ****2_tr1_SP,   1033,    34
 FR61,   *S,   ****3_tr1_LL,    109,    24
 FR61,   *S,   ****3_tr1_SP,     15,     3
 FR61,   *S,   ****4_tr1_LL,   1391,   239
 FR61,   *S,   ****4_tr1_PA,      4,     1
 FR61,   *S,   ****4_tr1_SP,      3,     1
 FR61,   *S,   Total_tr1_LL,   2569,   375
 FR61,   *S,   Total_tr1_PA,      4,     1
 FR61,   *S,   Total_tr1_SP,   1315,    91
 FR61,   *S,Total_tr1_Total,   3887,   466
 FR61,Total,   ****1_tr1_LL,   9717,  1564
 FR61,Total,   ****1_tr1_PA,   1316,    11
 FR61,Total,   ****1_tr1_SP,  67747,  3834
 FR61,Total,   ****2_tr1_LL,  43059,  2836
 FR61,Total,   ****2_tr1_PA,      9,     2
 FR61,Total,   ****2_tr1_SP,  21531,  1163
 FR61,Total,   ****3_tr1_LL,  46162,  1085
 FR61,Total,   ****3_tr1_PA,     10,     3
 FR61,Total,   ****3_tr1_SP,   1350,    92
 FR61,Total,   ****4_tr1_LL,   9489,  1061
 FR61,Total,   ****4_tr1_PA,      6,     4
 FR61,Total,   ****4_tr1_SP,     13,    11
 FR61,Total,   Total_tr1_LL, 108424,  6544
 FR61,Total,   Total_tr1_PA,   1340,    20
 FR61,Total,   Total_tr1_SP,  90640,  5100
 FR61,Total,Total_tr1_Total, 200403, 11663
 FR62,   *A,   ****1_tr1_SP,      0,     1
 FR62,   *A,   ****2_tr1_LL,      9,     1
 FR62,   *A,   ****4_tr1_LL,      2,     1
 FR62,   *A,   Total_tr1_LL,     11,     2
 FR62,   *A,   Total_tr1_SP,      0,     1
 FR62,   *A,Total_tr1_Total,     11,     3
 FR62,   AZ,   ****1_tr1_SP,      0,     1
 FR62,   AZ,   ****2_tr1_LL,      9,     1
 FR62,   AZ,   ****4_tr1_LL,      2,     1
 FR62,   AZ,   Total_tr1_LL,     11,     2
 FR62,   AZ,   Total_tr1_SP,      0,     1
 FR62,   AZ,Total_tr1_Total,     11,     3
 FR62,   *B,   ****1_tr1_LL,   1268,     1
 FR62,   *B,   ****2_tr1_LL,      0,     2
 FR62,   *B,   Total_tr1_LL,   1268,     3
 FR62,   *B,Total_tr1_Total,   1268,     3
 FR62,   BE,   ****1_tr1_LL,  11835,    34
 FR62,   BE,   ****1_tr1_SP,   9664,   160
 FR62,   BE,   ****2_tr1_LL,  10168,   264
 FR62,   BE,   ****2_tr1_SP,   1828,    38
 FR62,   BE,   ****3_tr1_LL,   2885,    38
 FR62,   BE,   ****3_tr1_SP,   1862,   309
 FR62,   BE,   ****4_tr1_LL,   4758,    31
 FR62,   BE,   ****4_tr1_SP,     59,     8
 FR62,   BE,   Total_tr1_LL,  29645,   365
 FR62,   BE,   Total_tr1_SP,  13411,   515
 FR62,   BE,Total_tr1_Total,  43056,   879
 FR62,   *C,   ****1_tr1_LL,   1384,    23
 FR62,   *C,   ****1_tr1_SP,   6416,    75
 FR62,   *C,   ****2_tr1_LL,   7534,   241
 FR62,   *C,   ****2_tr1_SP,   1071,    28
 FR62,   *C,   ****3_tr1_LL,   2802,    27
 FR62,   *C,   ****3_tr1_SP,   1862,   307
 FR62,   *C,   ****4_tr1_LL,    209,    18
 FR62,   *C,   ****4_tr1_SP,     59,     8
 FR62,   *C,   Total_tr1_LL,  11928,   307
 FR62,   *C,   Total_tr1_SP,   9407,   418
 FR62,   *C,Total_tr1_Total,  21335,   725
 FR62,   *D,   ****1_tr1_LL,   9160,     9
 FR62,   *D,   ****1_tr1_SP,    108,    45
 FR62,   *D,   ****2_tr1_LL,     24,    14
 FR62,   *D,   ****2_tr1_SP,    650,     6
 FR62,   *D,   ****3_tr1_LL,     10,     8
 FR62,   *D,   ****3_tr1_SP,      0,     2
 FR62,   *D,   ****4_tr1_LL,     15,     8
 FR62,   *D,   Total_tr1_LL,   9208,    39
 FR62,   *D,   Total_tr1_SP,    758,    53
 FR62,   *D,Total_tr1_Total,   9965,    92
 FR62,   *E,   ****1_tr1_LL,     24,     1
 FR62,   *E,   ****1_tr1_SP,   3141,    41
 FR62,   *E,   ****2_tr1_LL,   2611,     7
 FR62,   *E,   ****2_tr1_SP,    108,     4
 FR62,   *E,   ****3_tr1_LL,     74,     3
 FR62,   *E,   ****4_tr1_LL,   4535,     5
 FR62,   *E,   Total_tr1_LL,   7243,    16
 FR62,   *E,   Total_tr1_SP,   3248,    45
 FR62,   *E,Total_tr1_Total,  10490,    61
 FR62,   *F,   ****1_tr1_LL,    177,   205
 FR62,   *F,   ****1_tr1_SP,   3006,   383
 FR62,   *F,   ****2_tr1_LL,   8149,   642
 FR62,   *F,   ****2_tr1_SP,    604,   160
 FR62,   *F,   ****3_tr1_LL,   5445,   329
 FR62,   *F,   ****4_tr1_LL,   3489,   183
 FR62,   *F,   Total_tr1_LL,  17259,  1357
 FR62,   *F,   Total_tr1_SP,   3610,   542
 FR62,   *F,Total_tr1_Total,  20868,  1898
 FR62,   FZ,   ****1_tr1_LL,    177,   205
 FR62,   FZ,   ****1_tr1_SP,   3006,   383
 FR62,   FZ,   ****2_tr1_LL,   8149,   642
 FR62,   FZ,   ****2_tr1_SP,    604,   160
 FR62,   FZ,   ****3_tr1_LL,   5445,   329
 FR62,   FZ,   ****4_tr1_LL,   3489,   183
 FR62,   FZ,   Total_tr1_LL,  17259,  1357
 FR62,   FZ,   Total_tr1_SP,   3610,   542
 FR62,   FZ,Total_tr1_Total,  20868,  1898
 FR62,   *G,   ****1_tr1_LL,   3915,   802
 FR62,   *G,   ****1_tr1_PA,      1,     1
 FR62,   *G,   ****1_tr1_SP,  63036,   728
 FR62,   *G,   ****2_tr1_LL,   1414,   162
 FR62,   *G,   ****2_tr1_SP,   1150,   173
 FR62,   *G,   ****3_tr1_LL,   1365,   339
 FR62,   *G,   ****3_tr1_SP,     28,    90
 FR62,   *G,   ****4_tr1_LL,  41026,   773
 FR62,   *G,   ****4_tr1_SP,     10,     2
 FR62,   *G,   Total_tr1_LL,  47720,  2075
 FR62,   *G,   Total_tr1_PA,      1,     1
 FR62,   *G,   Total_tr1_SP,  64223,   992
 FR62,   *G,Total_tr1_Total, 111943,  3067
 FR62,   GI,   ****1_tr1_LL,   3969,   815
 FR62,   GI,   ****1_tr1_PA,      1,     1
 FR62,   GI,   ****1_tr1_SP,  76689,   990
 FR62,   GI,   ****2_tr1_LL,   3938,   444
 FR62,   GI,   ****2_tr1_SP,   2006,   358
 FR62,   GI,   ****3_tr1_LL,   4354,   490
 FR62,   GI,   ****3_tr1_SP,     39,    92
 FR62,   GI,   ****4_tr1_LL,  41095,   787
 FR62,   GI,   ****4_tr1_SP,     10,     2
 FR62,   GI,   Total_tr1_LL,  53355,  2535
 FR62,   GI,   Total_tr1_PA,      1,     1
 FR62,   GI,   Total_tr1_SP,  78742,  1441
 FR62,   GI,Total_tr1_Total, 132097,  3976
 FR62,   *H,   ****1_tr1_LL,     24,     2
 FR62,   *H,   ****1_tr1_SP,    168,    34
 FR62,   *H,   ****2_tr1_LL,    220,     9
 FR62,   *H,   ****2_tr1_SP,    151,     2
 FR62,   *H,   ****3_tr1_LL,     20,     4
 FR62,   *H,   ****3_tr1_SP,      7,     1
 FR62,   *H,   ****4_tr1_LL,     25,     4
 FR62,   *H,   Total_tr1_LL,    288,    19
 FR62,   *H,   Total_tr1_SP,    326,    37
 FR62,   *H,Total_tr1_Total,    613,    56
 FR62,   *I,   ****1_tr1_LL,     31,    11
 FR62,   *I,   ****1_tr1_SP,  13485,   229
 FR62,   *I,   ****2_tr1_LL,   2304,   274
 FR62,   *I,   ****2_tr1_SP,    705,   184
 FR62,   *I,   ****3_tr1_LL,   2970,   147
 FR62,   *I,   ****3_tr1_SP,      4,     1
 FR62,   *I,   ****4_tr1_LL,     45,    10
 FR62,   *I,   Total_tr1_LL,   5348,   442
 FR62,   *I,   Total_tr1_SP,  14194,   413
 FR62,   *I,Total_tr1_Total,  19542,   855
 FR62,   *J,   ****1_tr1_LL,     42,     9
 FR62,   *J,   ****1_tr1_SP,    198,    37
