 *FR1,   *B,   ****1_tr2_LL,   1248,   1
 FR52,   *C,   Total_tr2_SP,  79875,  27
 FR52,   *C,Total_tr2_Total, 129929,  61
 FR52,   *F,   ****1_tr2_LL,    960,   3
 FR52,   *F,   ****1_tr2_SP,   2435,   5
 FR52,   *F,   ****2_tr2_LL,   4958,   5
 FR52,   *F,   ****2_tr2_SP,    500,   2
 FR52,   *F,   ****4_tr2_LL,    654,   3
 FR52,   *F,   Total_tr2_LL,   6571,  11
 FR52,   *F,   Total_tr2_SP,   2935,   7
 FR52,   *F,Total_tr2_Total,   9506,  18
 FR52,   FZ,   ****1_tr2_LL,    960,   3
 FR52,   FZ,   ****1_tr2_SP,   2435,   5
 FR52,   FZ,   ****2_tr2_LL,   4958,   5
 FR52,   FZ,   ****2_tr2_SP,    500,   2
 FR52,   FZ,   ****4_tr2_LL,    654,   3
 FR52,   FZ,   Total_tr2_LL,   6571,  11
 FR52,   FZ,   Total_tr2_SP,   2935,   7
 FR52,   FZ,Total_tr2_Total,   9506,  18
 FR52,   *G,   ****1_tr2_LL,   5074,  27
 FR52,   *G,   ****1_tr2_SP,   8912,  29
 FR52,   *G,   ****2_tr2_LL,  39041,  12
 FR52,   *G,   ****2_tr2_SP,  10866,  23
 FR52,   *G,   ****3_tr2_LL,   2370,   2
 FR52,   *G,   ****3_tr2_SP,  15177,  13
 FR52,   *G,   ****4_tr2_LL,   4262,   5
 FR52,   *G,   Total_tr2_LL,  50747,  46
 FR52,   *G,   Total_tr2_SP,  34954,  63
 FR52,   *G,Total_tr2_Total,  85701, 109
 FR52,   GI,   ****1_tr2_LL,   6994,  31
 FR52,   GI,   ****1_tr2_SP,  13532,  71
 FR52,   GI,   ****2_tr2_LL,  53833,  29
 FR52,   GI,   ****2_tr2_SP,  13109,  27
 FR52,   GI,   ****3_tr2_LL,   2829,   6
 FR52,   GI,   ****3_tr2_SP,  15177,  13
 FR52,   GI,   ****4_tr2_LL,   4464,   7
 FR52,   GI,   Total_tr2_LL,  68118,  73
 FR52,   GI,   Total_tr2_SP,  41817, 110
 FR52,   GI,Total_tr2_Total, 109935, 182
 FR52,   *H,   ****1_tr2_LL,   1865,   3
 FR52,   *H,   ****1_tr2_SP,   1846,   7
 FR52,   *H,   ****2_tr2_LL,   5765,   4
 FR52,   *H,   ****2_tr2_SP,   1857,   3
 FR52,   *H,   ****3_tr2_LL,     76,   3
 FR52,   *H,   ****4_tr2_LL,    202,   2
 FR52,   *H,   Total_tr2_LL,   7907,  12
 FR52,   *H,   Total_tr2_SP,   3702,  10
 FR52,   *H,Total_tr2_Total,  11609,  22
 FR52,   *I,   ****1_tr2_LL,     55,   1
 FR52,   *I,   ****1_tr2_SP,   2775,  36
 FR52,   *I,   ****2_tr2_LL,   9028,  13
 FR52,   *I,   ****2_tr2_SP,    387,   1
 FR52,   *I,   ****3_tr2_LL,    383,   1
 FR52,   *I,   Total_tr2_LL,   9465,  15
 FR52,   *I,   Total_tr2_SP,   3162,  37
 FR52,   *I,Total_tr2_Total,  12626,  51
 FR52,   *J,   ****1_tr2_LL,    190,   1
 FR52,   *J,   ****1_tr2_SP,   1741,   2
 FR52,   *J,   ****2_tr2_LL,    376,   1
 FR52,   *J,   ****2_tr2_SP,    282,   1
 FR52,   *J,   ****3_tr2_LL,     98,   1
 FR52,   *J,   ****4_tr2_LL,    315,   1
 FR52,   *J,   Total_tr2_LL,    977,   4
 FR52,   *J,   Total_tr2_SP,   2023,   3
 FR52,   *J,Total_tr2_Total,   3000,   7
 FR52,   JZ,   ****1_tr2_LL,    190,   1
 FR52,   JZ,   ****1_tr2_SP,   1741,   2
 FR52,   JZ,   ****2_tr2_LL,    376,   1
 FR52,   JZ,   ****2_tr2_SP,    282,   1
 FR52,   JZ,   ****3_tr2_LL,     98,   1
 FR52,   JZ,   ****4_tr2_LL,    315,   1
 FR52,   JZ,   Total_tr2_LL,    977,   4
 FR52,   JZ,   Total_tr2_SP,   2023,   3
 FR52,   JZ,Total_tr2_Total,   3000,   7
 FR52,   *K,   ****1_tr2_LL,     14,   1
 FR52,   *K,   ****1_tr2_SP,   6699,   3
 FR52,   *K,   ****2_tr2_LL,      0,   1
 FR52,   *K,   ****2_tr2_SP,      8,   1
 FR52,   *K,   Total_tr2_LL,     14,   2
 FR52,   *K,   Total_tr2_SP,   6707,   4
 FR52,   *K,Total_tr2_Total,   6720,   6
 FR52,   KZ,   ****1_tr2_LL,     14,   1
 FR52,   KZ,   ****1_tr2_SP,   6699,   3
 FR52,   KZ,   ****2_tr2_LL,      0,   1
 FR52,   KZ,   ****2_tr2_SP,      8,   1
 FR52,   KZ,   Total_tr2_LL,     14,   2
 FR52,   KZ,   Total_tr2_SP,   6707,   4
 FR52,   KZ,Total_tr2_Total,   6720,   6
 FR52,   *L,   ****1_tr2_SP,    371,   1
 FR52,   *L,   ****4_tr2_LL,  37691,   1
 FR52,   *L,   Total_tr2_LL,  37691,   1
 FR52,   *L,   Total_tr2_SP,    371,   1
 FR52,   *L,Total_tr2_Total,  38061,   2
 FR52,   LZ,   ****1_tr2_SP,    371,   1
 FR52,   LZ,   ****4_tr2_LL,  37691,   1
 FR52,   LZ,   Total_tr2_LL,  37691,   1
 FR52,   LZ,   Total_tr2_SP,    371,   1
 FR52,   LZ,Total_tr2_Total,  38061,   2
 FR52,   *M,   ****1_tr2_SP,   1101,  16
 FR52,   *M,   ****2_tr2_SP,    412,   2
 FR52,   *M,   ****3_tr2_SP,      3,   1
 FR52,   *M,   ****4_tr2_LL,      0,   7
 FR52,   *M,   Total_tr2_LL,      0,   7
 FR52,   *M,   Total_tr2_SP,   1515,  19
 FR52,   *M,Total_tr2_Total,   1515,  25
 FR52,   MN,   ****1_tr2_LL,     11,   1
 FR52,   MN,   ****1_tr2_SP,   1506,  19
 FR52,   MN,   ****2_tr2_LL,    388,  22
 FR52,   MN,   ****2_tr2_SP,    436,  11
 FR52,   MN,   ****3_tr2_LL, 174265,   6
 FR52,   MN,   ****3_tr2_SP,      3,   1
 FR52,   MN,   ****4_tr2_LL,   1857,   9
 FR52,   MN,   Total_tr2_LL, 176520,  37
 FR52,   MN,   Total_tr2_SP,   1944,  31
 FR52,   MN,Total_tr2_Total, 178463,  67
 FR52,   *N,   ****1_tr2_LL,     11,   1
 FR52,   *N,   ****1_tr2_SP,    406,   3
 FR52,   *N,   ****2_tr2_LL,    388,  22
 FR52,   *N,   ****2_tr2_SP,     24,   9
 FR52,   *N,   ****3_tr2_LL, 174265,   6
 FR52,   *N,   ****4_tr2_LL,   1857,   2
 FR52,   *N,   Total_tr2_LL, 176520,  31
 FR52,   *N,   Total_tr2_SP,    430,  12
 FR52,   *N,Total_tr2_Total, 176949,  43
 FR52,   OQ,   ****1_tr2_LL,      6,   1
 FR52,   OQ,   ****1_tr2_SP,   5575,   5
 FR52,   OQ,   ****2_tr2_LL,    173,   4
 FR52,   OQ,   ****2_tr2_SP,   3741,   6
 FR52,   OQ,   ****3_tr2_LL,    154,   2
 FR52,   OQ,   ****3_tr2_SP,      9,   1
 FR52,   OQ,   ****4_tr2_LL,    471,   4
 FR52,   OQ,   Total_tr2_LL,    803,  11
 FR52,   OQ,   Total_tr2_SP,   9324,  12
 FR52,   OQ,Total_tr2_Total,  10126,  23
 FR52,   *Q,   ****1_tr2_LL,      6,   1
 FR52,   *Q,   ****1_tr2_SP,   5575,   5
 FR52,   *Q,   ****2_tr2_LL,    173,   4
 FR52,   *Q,   ****2_tr2_SP,   3741,   6
 FR52,   *Q,   ****3_tr2_LL,    154,   2
 FR52,   *Q,   ****3_tr2_SP,      9,   1
 FR52,   *Q,   ****4_tr2_LL,    471,   4
 FR52,   *Q,   Total_tr2_LL,    803,  11
 FR52,   *Q,   Total_tr2_SP,   9324,  12
 FR52,   *Q,Total_tr2_Total,  10126,  23
 FR52,   *R,   ****2_tr2_SP,    196,   1
 FR52,   *R,   ****4_tr2_LL,    397,   2
 FR52,   *R,   Total_tr2_LL,    397,   2
 FR52,   *R,   Total_tr2_SP,    196,   1
 FR52,   *R,Total_tr2_Total,    592,   3
 FR52,   RU,   ****2_tr2_SP,    196,   1
 FR52,   RU,   ****4_tr2_LL,    397,   2
 FR52,   RU,   Total_tr2_LL,    397,   2
 FR52,   RU,   Total_tr2_SP,    196,   1
 FR52,   RU,Total_tr2_Total,    592,   3
 FR52,Total,   ****1_tr2_LL,  10994,  43
 FR52,Total,   ****1_tr2_SP, 100963, 119
 FR52,Total,   ****2_tr2_LL,  88366,  79
 FR52,Total,   ****2_tr2_SP,  28923,  57
 FR52,Total,   ****3_tr2_LL, 186058,  19
 FR52,Total,   ****3_tr2_SP,  17338,  19
 FR52,Total,   ****4_tr2_LL,  55725,  34
 FR52,Total,   Total_tr2_LL, 341141, 174
 FR52,Total,   Total_tr2_SP, 147223, 195
 FR52,Total,Total_tr2_Total, 488364, 369
 FR53,   BE,   ****1_tr2_LL,   5693,   4
 FR53,   BE,   ****1_tr2_SP,  43075,  10
 FR53,   BE,   ****2_tr2_LL,  12519,   8
 FR53,   BE,   ****2_tr2_SP,  10020,  12
 FR53,   BE,   ****3_tr2_LL,   4421,   3
 FR53,   BE,   ****4_tr2_LL,  36844,   5
 FR53,   BE,   Total_tr2_LL,  59475,  20
 FR53,   BE,   Total_tr2_SP,  53094,  21
 FR53,   BE,Total_tr2_Total, 112568,  41
 FR53,   *C,   ****1_tr2_LL,   5693,   4
 FR53,   *C,   ****1_tr2_SP,  43048,   8
 FR53,   *C,   ****2_tr2_LL,  12519,   8
 FR53,   *C,   ****2_tr2_SP,   8771,   9
 FR53,   *C,   ****3_tr2_LL,   4421,   3
 FR53,   *C,   ****4_tr2_LL,  36844,   5
 FR53,   *C,   Total_tr2_LL,  59475,  20
 FR53,   *C,   Total_tr2_SP,  51819,  17
 FR53,   *C,Total_tr2_Total, 111293,  37
 FR53,   *E,   ****1_tr2_SP,     27,   2
 FR53,   *E,   ****2_tr2_SP,   1249,   3
 FR53,   *E,   Total_tr2_SP,   1276,   5
 FR53,   *E,Total_tr2_Total,   1276,   5
 FR53,   *F,   ****1_tr2_LL,   1436,  11
 FR53,   *F,   ****1_tr2_SP,   1193,   3
 FR53,   *F,   ****2_tr2_LL,   3705,   4
 FR53,   *F,   ****4_tr2_LL,     93,   1
 FR53,   *F,   Total_tr2_LL,   5233,  16
 FR53,   *F,   Total_tr2_SP,   1193,   3
 FR53,   *F,Total_tr2_Total,   6426,  19
 FR53,   FZ,   ****1_tr2_LL,   1436,  11
 FR53,   FZ,   ****1_tr2_SP,   1193,   3
 FR53,   FZ,   ****2_tr2_LL,   3705,   4
 FR53,   FZ,   ****4_tr2_LL,     93,   1
 FR53,   FZ,   Total_tr2_LL,   5233,  16
 FR53,   FZ,   Total_tr2_SP,   1193,   3
 FR53,   FZ,Total_tr2_Total,   6426,  19
 FR53,   *G,   ****1_tr2_LL,    616,   3
 FR53,   *G,   ****1_tr2_SP,  32809,  43
 FR53,   *G,   ****2_tr2_LL,  11318,  35
 FR53,   *G,   ****2_tr2_SP,   4876,  24
 FR53,   *G,   ****3_tr2_LL,    720,   1
 FR53,   *G,   ****4_tr2_LL,   1119,   1
 FR53,   *G,   Total_tr2_LL,  13771,  40
 FR53,   *G,   Total_tr2_SP,  37684,  66
 FR53,   *G,Total_tr2_Total,  51455, 106
 FR53,   GI,   ****1_tr2_LL,   8084,   5
 FR53,   GI,   ****1_tr2_SP,  32954,  44
 FR53,   GI,   ****2_tr2_LL,  15054,  37
 FR53,   GI,   ****2_tr2_SP,   5184,  25
 FR53,   GI,   ****3_tr2_LL,    720,   1
 FR53,   GI,   ****4_tr2_LL,   1129,   2
 FR53,   GI,   Total_tr2_LL,  24985,  45
 FR53,   GI,   Total_tr2_SP,  38137,  68
 FR53,   GI,Total_tr2_Total,  63121, 113
 FR53,   *H,   ****1_tr2_SP,    146,   1
 FR53,   *H,   ****2_tr2_LL,   3583,   1
 FR53,   *H,   ****2_tr2_SP,    308,   1
 FR53,   *H,   ****4_tr2_LL,     11,   1
 FR53,   *H,   Total_tr2_LL,   3593,   2
 FR53,   *H,   Total_tr2_SP,    453,   2
 FR53,   *H,Total_tr2_Total,   4046,   4
 FR53,   *I,   ****1_tr2_LL,   7468,   2
 FR53,   *I,   ****2_tr2_LL,    154,   1
 FR53,   *I,   Total_tr2_LL,   7622,   3
 FR53,   *I,Total_tr2_Total,   7622,   3
 FR53,   *J,   ****1_tr2_LL,    123,   6
 FR53,   *J,   ****1_tr2_SP,     54,  11
 FR53,   *J,   ****2_tr2_LL,   1148,   7
 FR53,   *J,   ****4_tr2_LL,    231,   1
 FR53,   *J,   Total_tr2_LL,   1501,  14
 FR53,   *J,   Total_tr2_SP,     54,  11
 FR53,   *J,Total_tr2_Total,   1555,  24
 FR53,   JZ,   ****1_tr2_LL,    123,   6
 FR53,   JZ,   ****1_tr2_SP,     54,  11
 FR53,   JZ,   ****2_tr2_LL,   1148,   7
 FR53,   JZ,   ****4_tr2_LL,    231,   1
 FR53,   JZ,   Total_tr2_LL,   1501,  14
 FR53,   JZ,   Total_tr2_SP,     54,  11
 FR53,   JZ,Total_tr2_Total,   1555,  24
 FR53,   *K,   ****1_tr2_LL,      5,   1
 FR53,   *K,   ****1_tr2_SP,    299,   2
 FR53,   *K,   ****2_tr2_LL,      0,   1
 FR53,   *K,   ****4_tr2_LL,    128,   1
 FR53,   *K,   Total_tr2_LL,    133,   3
 FR53,   *K,   Total_tr2_SP,    299,   2
 FR53,   *K,Total_tr2_Total,    432,   5
 FR53,   KZ,   ****1_tr2_LL,      5,   1
 FR53,   KZ,   ****1_tr2_SP,    299,   2
 FR53,   KZ,   ****2_tr2_LL,      0,   1
 FR53,   KZ,   ****4_tr2_LL,    128,   1
 FR53,   KZ,   Total_tr2_LL,    133,   3
 FR53,   KZ,   Total_tr2_SP,    299,   2
 FR53,   KZ,Total_tr2_Total,    432,   5
 FR53,   *M,   ****1_tr2_SP,   1827,   5
 FR53,   *M,   ****2_tr2_LL,   2436,  33
 FR53,   *M,   ****2_tr2_SP,    827,   9
 FR53,   *M,   ****4_tr2_LL,    745,   1
 FR53,   *M,   Total_tr2_LL,   3180,  34
 FR53,   *M,   Total_tr2_SP,   2653,  14
 FR53,   *M,Total_tr2_Total,   5832,  47
 FR53,   MN,   ****1_tr2_LL,    110,   1
 FR53,   MN,   ****1_tr2_SP,  16660,   8
 FR53,   MN,   ****2_tr2_LL,   2471,  34
 FR53,   MN,   ****2_tr2_SP,   2480,  10
 FR53,   MN,   ****4_tr2_LL,    745,   1
 FR53,   MN,   Total_tr2_LL,   3325,  36
 FR53,   MN,   Total_tr2_SP,  19140,  18
 FR53,   MN,Total_tr2_Total,  22464,  53
 FR53,   *N,   ****1_tr2_LL,    110,   1
 FR53,   *N,   ****1_tr2_SP,  14834,   3
 FR53,   *N,   ****2_tr2_LL,     36,   1
 FR53,   *N,   ****2_tr2_SP,   1654,   1
 FR53,   *N,   Total_tr2_LL,    145,   2
 FR53,   *N,   Total_tr2_SP,  16488,   4
 FR53,   *N,Total_tr2_Total,  16632,   6
 FR53,   OQ,   ****1_tr2_LL,     56,   1
 FR53,   OQ,   ****1_tr2_SP,    731,   4
 FR53,   OQ,   ****2_tr2_LL,   1256,   5
 FR53,   OQ,   ****3_tr2_LL,     94,   2
 FR53,   OQ,   ****4_tr2_LL,      9,   1
 FR53,   OQ,   Total_tr2_LL,   1414,   9
 FR53,   OQ,   Total_tr2_SP,    731,   4
 FR53,   OQ,Total_tr2_Total,   2145,  13
 FR53,   *P,   ****1_tr2_SP,    174,   1
 FR53,   *P,   ****2_tr2_LL,    218,   1
 FR53,   *P,   Total_tr2_LL,    218,   1
 FR53,   *P,   Total_tr2_SP,    174,   1
 FR53,   *P,Total_tr2_Total,    391,   2
 FR53,   *Q,   ****1_tr2_LL,     56,   1
 FR53,   *Q,   ****1_tr2_SP,    558,   3
 FR53,   *Q,   ****2_tr2_LL,   1038,   4
 FR53,   *Q,   ****3_tr2_LL,     94,   2
 FR53,   *Q,   ****4_tr2_LL,      9,   1
 FR53,   *Q,   Total_tr2_LL,   1197,   8
 FR53,   *Q,   Total_tr2_SP,    558,   3
 FR53,   *Q,Total_tr2_Total,   1754,  11
 FR53,   *R,   ****1_tr2_SP,    545,   2
 FR53,   *R,   ****2_tr2_SP,   6515,   1
 FR53,   *R,   Total_tr2_SP,   7060,   3
 FR53,   *R,Total_tr2_Total,   7060,   3
 FR53,   RU,   ****1_tr2_SP,    545,   2
 FR53,   RU,   ****2_tr2_SP,   6515,   1
 FR53,   RU,   ****3_tr2_LL,    139,   1
 FR53,   RU,   Total_tr2_LL,    139,   1
 FR53,   RU,   Total_tr2_SP,   7060,   3
 FR53,   RU,Total_tr2_Total,   7198,   4
 FR53,   *S,   ****3_tr2_LL,    139,   1
 FR53,   *S,   Total_tr2_LL,    139,   1
 FR53,   *S,Total_tr2_Total,    139,   1
 FR53,Total,   ****1_tr2_LL,  15504,  28
 FR53,Total,   ****1_tr2_SP,  95509,  82
 FR53,Total,   ****2_tr2_LL,  36150,  95
 FR53,Total,   ****2_tr2_SP,  24197,  47
 FR53,Total,   ****3_tr2_LL,   5372,   7
 FR53,Total,   ****4_tr2_LL,  39175,  12
 FR53,Total,   Total_tr2_LL,  96201, 142
 FR53,Total,   Total_tr2_SP, 119706, 129
 FR53,Total,Total_tr2_Total, 215906, 270
 *FR6,   *B,   ****1_tr2_SP,   1078,   1
 *FR6,   *B,   ****4_tr2_LL,     72,   1
 *FR6,   *B,   Total_tr2_LL,     72,   1
 *FR6,   *B,   Total_tr2_SP,   1078,   1
 *FR6,   *B,Total_tr2_Total,   1149,   2
 *FR6,   BE,   ****1_tr2_LL,  25209,  25
 *FR6,   BE,   ****1_tr2_SP,  56551,  44
 *FR6,   BE,   ****2_tr2_LL,  12889,  22
 *FR6,   BE,   ****2_tr2_SP,  76265,  20
 *FR6,   BE,   ****3_tr2_LL,   8480,   9
 *FR6,   BE,   ****3_tr2_SP,   1214,   1
 *FR6,   BE,   ****4_tr2_LL,  22639,  22
 *FR6,   BE,   Total_tr2_LL,  69215,  77
 *FR6,   BE,   Total_tr2_SP, 134029,  65
 *FR6,   BE,Total_tr2_Total, 203244, 141
 *FR6,   *C,   ****1_tr2_LL,  24441,  24
 *FR6,   *C,   ****1_tr2_SP,  40316,  38
 *FR6,   *C,   ****2_tr2_LL,  12862,  21
 *FR6,   *C,   ****2_tr2_SP,  73420,  17
 *FR6,   *C,   ****3_tr2_LL,   8179,   7
 *FR6,   *C,   ****3_tr2_SP,   1214,   1
 *FR6,   *C,   ****4_tr2_LL,  16179,  19
 *FR6,   *C,   Total_tr2_LL,  61660,  70
 *FR6,   *C,   Total_tr2_SP, 114949,  56
 *FR6,   *C,Total_tr2_Total, 176608, 125
 *FR6,   *D,   ****1_tr2_SP,    160,   1
 *FR6,   *D,   Total_tr2_SP,    160,   1
 *FR6,   *D,Total_tr2_Total,    160,   1
 *FR6,   *E,   ****1_tr2_LL,    768,   1
 *FR6,   *E,   ****1_tr2_SP,  14998,   4
 *FR6,   *E,   ****2_tr2_LL,     28,   1
 *FR6,   *E,   ****2_tr2_SP,   2846,   3
 *FR6,   *E,   ****3_tr2_LL,    301,   2
 *FR6,   *E,   ****4_tr2_LL,   6389,   2
 *FR6,   *E,   Total_tr2_LL,   7485,   6
 *FR6,   *E,   Total_tr2_SP,  17843,   7
 *FR6,   *E,Total_tr2_Total,  25328,  13
 *FR6,   *F,   ****1_tr2_LL,    127,   3
 *FR6,   *F,   ****1_tr2_SP,   5730,  11
 *FR6,   *F,   ****2_tr2_LL,   4665,   7
 *FR6,   *F,   ****2_tr2_SP,   3554,   6
 *FR6,   *F,   ****3_tr2_LL,   7074,   2
 *FR6,   *F,   ****3_tr2_SP,    558,   1
 *FR6,   *F,   ****4_tr2_LL,   2111,   8
 *FR6,   *F,   Total_tr2_LL,  13976,  20
 *FR6,   *F,   Total_tr2_SP,   9841,  18
 *FR6,   *F,Total_tr2_Total,  23816,  38
 *FR6,   FZ,   ****1_tr2_LL,    127,   3
 *FR6,   FZ,   ****1_tr2_SP,   5730,  11
 *FR6,   FZ,   ****2_tr2_LL,   4665,   7
 *FR6,   FZ,   ****2_tr2_SP,   3554,   6
 *FR6,   FZ,   ****3_tr2_LL,   7074,   2
 *FR6,   FZ,   ****3_tr2_SP,    558,   1
 *FR6,   FZ,   ****4_tr2_LL,   2111,   8
 *FR6,   FZ,   Total_tr2_LL,  13976,  20
 *FR6,   FZ,   Total_tr2_SP,   9841,  18
 *FR6,   FZ,Total_tr2_Total,  23816,  38
 *FR6,   *G,   ****1_tr2_LL,  16589,  15
 *FR6,   *G,   ****1_tr2_SP,  37357,  66
 *FR6,   *G,   ****2_tr2_LL,  21446,  66
 *FR6,   *G,   ****2_tr2_SP,   5192,  32
 *FR6,   *G,   ****3_tr2_LL,  17095,   8
 *FR6,   *G,   ****3_tr2_SP,      0,   1
 *FR6,   *G,   ****4_tr2_LL,   6907,  11
 *FR6,   *G,   ****4_tr2_SP,    510,   8
 *FR6,   *G,   Total_tr2_LL,  62036,  99
 *FR6,   *G,   Total_tr2_SP,  43057, 107
 *FR6,   *G,Total_tr2_Total, 105092, 206
 *FR6,   GI,   ****1_tr2_LL,  21027,  25
 *FR6,   GI,   ****1_tr2_SP,  50988,  80
 *FR6,   GI,   ****2_tr2_LL,  25554,  88
 *FR6,   GI,   ****2_tr2_SP,   9819,  39
 *FR6,   GI,   ****3_tr2_LL,  24892,  78
 *FR6,   GI,   ****3_tr2_SP,      0,   1
 *FR6,   GI,   ****4_tr2_LL,  16082,  17
 *FR6,   GI,   ****4_tr2_SP,    510,   8
 *FR6,   GI,   Total_tr2_LL,  87553, 206
 *FR6,   GI,   Total_tr2_SP,  61315, 128
 *FR6,   GI,Total_tr2_Total, 148868, 334
 *FR6,   *H,   ****1_tr2_LL,   3460,   8
 *FR6,   *H,   ****1_tr2_SP,   4220,   9
 *FR6,   *H,   ****2_tr2_LL,   3320,  21
 *FR6,   *H,   ****2_tr2_SP,   4304,   6
 *FR6,   *H,   ****3_tr2_LL,   2589,   2
 *FR6,   *H,   ****4_tr2_LL,   7174,   2
 *FR6,   *H,   Total_tr2_LL,  16543,  33
 *FR6,   *H,   Total_tr2_SP,   8523,  15
 *FR6,   *H,Total_tr2_Total,  25066,  48
 *FR6,   *I,   ****1_tr2_LL,    978,   2
 *FR6,   *I,   ****1_tr2_SP,   9412,   5
 *FR6,   *I,   ****2_tr2_LL,    788,   1
 *FR6,   *I,   ****2_tr2_SP,    324,   1
 *FR6,   *I,   ****3_tr2_LL,   5209,  68
 *FR6,   *I,   ****4_tr2_LL,   2002,   4
 *FR6,   *I,   Total_tr2_LL,   8975,  75
 *FR6,   *I,   Total_tr2_SP,   9736,   6
 *FR6,   *I,Total_tr2_Total,  18711,  81
 *FR6,   *J,   ****1_tr2_LL,  40566,   2
 *FR6,   *J,   ****1_tr2_SP,  11290,   5
 *FR6,   *J,   ****2_tr2_LL,   2074,  11
 *FR6,   *J,   ****2_tr2_SP,    458,   2
 *FR6,   *J,   ****3_tr2_LL,    370,  25
 *FR6,   *J,   ****4_tr2_LL,   1818,   7
 *FR6,   *J,   Total_tr2_LL,  44827,  44
 *FR6,   *J,   Total_tr2_SP,  11747,   7
 *FR6,   *J,Total_tr2_Total,  56573,  51
 *FR6,   JZ,   ****1_tr2_LL,  40566,   2
 *FR6,   JZ,   ****1_tr2_SP,  11290,   5
 *FR6,   JZ,   ****2_tr2_LL,   2074,  11
 *FR6,   JZ,   ****2_tr2_SP,    458,   2
 *FR6,   JZ,   ****3_tr2_LL,    370,  25
 *FR6,   JZ,   ****4_tr2_LL,   1818,   7
 *FR6,   JZ,   Total_tr2_LL,  44827,  44
 *FR6,   JZ,   Total_tr2_SP,  11747,   7
 *FR6,   JZ,Total_tr2_Total,  56573,  51
 *FR6,   *K,   ****1_tr2_LL,    170,   3
 *FR6,   *K,   ****1_tr2_SP,      0,   1
 *FR6,   *K,   ****2_tr2_LL,    306,   2
 *FR6,   *K,   ****2_tr2_SP,    189,   2
 *FR6,   *K,   ****3_tr2_LL,    393,   3
 *FR6,   *K,   ****4_tr2_LL,   1990,   2
 *FR6,   *K,   Total_tr2_LL,   2858,  10
 *FR6,   *K,   Total_tr2_SP,    189,   3
 *FR6,   *K,Total_tr2_Total,   3047,  13
 *FR6,   KZ,   ****1_tr2_LL,    170,   3
 *FR6,   KZ,   ****1_tr2_SP,      0,   1
 *FR6,   KZ,   ****2_tr2_LL,    306,   2
 *FR6,   KZ,   ****2_tr2_SP,    189,   2
 *FR6,   KZ,   ****3_tr2_LL,    393,   3
 *FR6,   KZ,   ****4_tr2_LL,   1990,   2
 *FR6,   KZ,   Total_tr2_LL,   2858,  10
 *FR6,   KZ,   Total_tr2_SP,    189,   3
 *FR6,   KZ,Total_tr2_Total,   3047,  13
 *FR6,   *L,   ****1_tr2_SP,    260,   2
 *FR6,   *L,   ****2_tr2_SP,   1383,   1
 *FR6,   *L,   ****3_tr2_LL,    182,   1
 *FR6,   *L,   Total_tr2_LL,    182,   1
 *FR6,   *L,   Total_tr2_SP,   1643,   3
 *FR6,   *L,Total_tr2_Total,   1825,   4
 *FR6,   LZ,   ****1_tr2_SP,    260,   2
 *FR6,   LZ,   ****2_tr2_SP,   1383,   1
 *FR6,   LZ,   ****3_tr2_LL,    182,   1
 *FR6,   LZ,   Total_tr2_LL,    182,   1
 *FR6,   LZ,   Total_tr2_SP,   1643,   3
 *FR6,   LZ,Total_tr2_Total,   1825,   4
 *FR6,   *M,   ****1_tr2_LL,   1422,  40
 *FR6,   *M,   ****1_tr2_SP,   7382,  39
 *FR6,   *M,   ****2_tr2_LL,   2396,  13
 *FR6,   *M,   ****2_tr2_SP,   8374,  17
 *FR6,   *M,   ****3_tr2_LL,    294,   2
 *FR6,   *M,   ****3_tr2_SP,    222,   7
 *FR6,   *M,   ****4_tr2_LL,   8747,   7
 *FR6,   *M,   Total_tr2_LL,  12858,  62
 *FR6,   *M,   Total_tr2_SP,  15977,  62
 *FR6,   *M,Total_tr2_Total,  28835, 123
 *FR6,   MN,   ****1_tr2_LL,   1506,  54
 *FR6,   MN,   ****1_tr2_SP,  10046,  73
 *FR6,   MN,   ****2_tr2_LL,  14378,  33
 *FR6,   MN,   ****2_tr2_SP,   9875,  27
 *FR6,   MN,   ****3_tr2_LL,   1234,  53
 *FR6,   MN,   ****3_tr2_SP,   1265,  20
 *FR6,   MN,   ****4_tr2_LL,  10275,  24
 *FR6,   MN,   Total_tr2_LL,  27392, 162
 *FR6,   MN,   Total_tr2_SP,  21185, 118
 *FR6,   MN,Total_tr2_Total,  48577, 280
 *FR6,   *N,   ****1_tr2_LL,     84,  14
 *FR6,   *N,   ****1_tr2_SP,   2665,  35
 *FR6,   *N,   ****2_tr2_LL,  11982,  20
 *FR6,   *N,   ****2_tr2_SP,   1501,  10
 *FR6,   *N,   ****3_tr2_LL,    941,  51
 *FR6,   *N,   ****3_tr2_SP,   1043,  13
 *FR6,   *N,   ****4_tr2_LL,   1529,  17
 *FR6,   *N,   Total_tr2_LL,  14535, 101
 *FR6,   *N,   Total_tr2_SP,   5208,  57
 *FR6,   *N,Total_tr2_Total,  19742, 157
 *FR6,   OQ,   ****1_tr2_LL,   1276,   7
 *FR6,   OQ,   ****1_tr2_SP,   1962,  16
 *FR6,   OQ,   ****2_tr2_LL,   5820,  13
 *FR6,   OQ,   ****2_tr2_SP,   9113,   6
 *FR6,   OQ,   ****3_tr2_LL,   1450,   4
 *FR6,   OQ,   ****3_tr2_SP,    479,   3
 *FR6,   OQ,   ****4_tr2_LL,   1421,   5
