 *FR1,   *A,    ***1_tr1_LL,      9,     2
 FR43,   *S,    3_tr1_Total,     58,    13
 FR43,   *S,    ***4_tr1_LL,     46,    10
 FR43,   *S,    4_tr1_Total,     46,    10
 FR43,   *S,Total_tr1_Total,   1488,   356
 FR43,Total,    ***1_tr1_LL,  10498,   475
 FR43,Total,    ***1_tr1_PA,     18,     2
 FR43,Total,    ***1_tr1_SP,  19688,  1276
 FR43,Total,    1_tr1_Total,  30203,  1753
 FR43,Total,    ***2_tr1_LL,  38174,  1240
 FR43,Total,    ***2_tr1_PA,      6,     1
 FR43,Total,    ***2_tr1_SP,  29782,   353
 FR43,Total,    2_tr1_Total,  67962,  1594
 FR43,Total,    ***3_tr1_LL,   3775,   686
 FR43,Total,    ***3_tr1_SP,    251,    36
 FR43,Total,    3_tr1_Total,   4026,   722
 FR43,Total,    ***4_tr1_LL,   2250,   454
 FR43,Total,    ***4_tr1_PA,      6,     1
 FR43,Total,    ***4_tr1_SP,     38,     6
 FR43,Total,    4_tr1_Total,   2294,   461
 FR43,Total,Total_tr1_Total, 104483,  4527
 *FR5,   *A,    ***1_tr1_LL,      8,     2
 *FR5,   *A,    ***1_tr1_SP,     16,     2
 *FR5,   *A,    1_tr1_Total,     23,     4
 *FR5,   *A,    ***2_tr1_LL,   3557,    42
 *FR5,   *A,    ***2_tr1_SP,      0,     1
 *FR5,   *A,    2_tr1_Total,   3557,    43
 *FR5,   *A,    ***4_tr1_LL,    229,     1
 *FR5,   *A,    4_tr1_Total,    229,     1
 *FR5,   *A,Total_tr1_Total,   3809,    48
 *FR5,   AZ,    ***1_tr1_LL,      8,     2
 *FR5,   AZ,    ***1_tr1_SP,     16,     2
 *FR5,   AZ,    1_tr1_Total,     23,     4
 *FR5,   AZ,    ***2_tr1_LL,   3557,    42
 *FR5,   AZ,    ***2_tr1_SP,      0,     1
 *FR5,   AZ,    2_tr1_Total,   3557,    43
 *FR5,   AZ,    ***4_tr1_LL,    229,     1
 *FR5,   AZ,    4_tr1_Total,    229,     1
 *FR5,   AZ,Total_tr1_Total,   3809,    48
 *FR5,   *B,    ***1_tr1_LL,    686,     1
 *FR5,   *B,    ***1_tr1_SP,   1983,     2
 *FR5,   *B,    1_tr1_Total,   2668,     3
 *FR5,   *B,    ***2_tr1_LL,    190,    39
 *FR5,   *B,    ***2_tr1_SP,    120,     2
 *FR5,   *B,    2_tr1_Total,    310,    41
 *FR5,   *B,Total_tr1_Total,   2978,    43
 *FR5,   BE,    ***1_tr1_LL,   6285,   113
 *FR5,   BE,    ***1_tr1_SP,  95772,   389
 *FR5,   BE,    1_tr1_Total, 102057,   502
 *FR5,   BE,    ***2_tr1_LL,  24085,  1055
 *FR5,   BE,    ***2_tr1_SP,   7149,   197
 *FR5,   BE,    2_tr1_Total,  31234,  1252
 *FR5,   BE,    ***3_tr1_LL,  14399,   102
 *FR5,   BE,    ***3_tr1_SP,    414,    12
 *FR5,   BE,    3_tr1_Total,  14812,   114
 *FR5,   BE,    ***4_tr1_LL,   7049,   101
 *FR5,   BE,    ***4_tr1_SP,     84,     1
 *FR5,   BE,    4_tr1_Total,   7133,   102
 *FR5,   BE,Total_tr1_Total, 155234,  1968
 *FR5,   *C,    ***1_tr1_LL,   3419,    82
 *FR5,   *C,    ***1_tr1_SP,   8557,   220
 *FR5,   *C,    1_tr1_Total,  11976,   302
 *FR5,   *C,    ***2_tr1_LL,  11763,   972
 *FR5,   *C,    ***2_tr1_SP,   5182,   158
 *FR5,   *C,    2_tr1_Total,  16944,  1130
 *FR5,   *C,    ***3_tr1_LL,   1171,    29
 *FR5,   *C,    ***3_tr1_SP,    409,     8
 *FR5,   *C,    3_tr1_Total,   1580,    37
 *FR5,   *C,    ***4_tr1_LL,   1996,    70
 *FR5,   *C,    ***4_tr1_SP,     84,     1
 *FR5,   *C,    4_tr1_Total,   2080,    71
 *FR5,   *C,Total_tr1_Total,  32578,  1538
 *FR5,   *D,    ***1_tr1_LL,     18,    15
 *FR5,   *D,    ***1_tr1_SP,   2123,    58
 *FR5,   *D,    1_tr1_Total,   2141,    73
 *FR5,   *D,    ***2_tr1_LL,    219,    33
 *FR5,   *D,    ***2_tr1_SP,   1499,    33
 *FR5,   *D,    2_tr1_Total,   1717,    66
 *FR5,   *D,    ***3_tr1_LL,    241,    25
 *FR5,   *D,    ***3_tr1_SP,      5,     4
 *FR5,   *D,    3_tr1_Total,    245,    29
 *FR5,   *D,    ***4_tr1_LL,    320,    22
 *FR5,   *D,    4_tr1_Total,    320,    22
 *FR5,   *D,Total_tr1_Total,   4422,   190
 *FR5,   *E,    ***1_tr1_LL,   2163,    16
 *FR5,   *E,    ***1_tr1_SP,  83111,   110
 *FR5,   *E,    1_tr1_Total,  85273,   125
 *FR5,   *E,    ***2_tr1_LL,  11915,    13
 *FR5,   *E,    ***2_tr1_SP,    350,     5
 *FR5,   *E,    2_tr1_Total,  12265,    17
 *FR5,   *E,    ***3_tr1_LL,  12989,    48
 *FR5,   *E,    3_tr1_Total,  12989,    48
 *FR5,   *E,    ***4_tr1_LL,   4734,     9
 *FR5,   *E,    4_tr1_Total,   4734,     9
 *FR5,   *E,Total_tr1_Total, 115258,   199
 *FR5,   *F,    ***1_tr1_LL,   5178,   460
 *FR5,   *F,    ***1_tr1_SP,   1073,   825
 *FR5,   *F,    1_tr1_Total,   6251,  1285
 *FR5,   *F,    ***2_tr1_LL,   4508,   490
 *FR5,   *F,    ***2_tr1_PA,      9,     2
 *FR5,   *F,    ***2_tr1_SP,   4758,   933
 *FR5,   *F,    2_tr1_Total,   9274,  1425
 *FR5,   *F,    ***3_tr1_LL,   1826,   286
 *FR5,   *F,    ***3_tr1_PA,      2,     1
 *FR5,   *F,    ***3_tr1_SP,    104,   168
 *FR5,   *F,    3_tr1_Total,   1932,   454
 *FR5,   *F,    ***4_tr1_LL,    696,   227
 *FR5,   *F,    ***4_tr1_PA,      7,     2
 *FR5,   *F,    ***4_tr1_SP,      4,     2
 *FR5,   *F,    4_tr1_Total,    707,   231
 *FR5,   *F,Total_tr1_Total,  18162,  3394
 *FR5,   FZ,    ***1_tr1_LL,   5178,   460
 *FR5,   FZ,    ***1_tr1_SP,   1073,   825
 *FR5,   FZ,    1_tr1_Total,   6251,  1285
 *FR5,   FZ,    ***2_tr1_LL,   4508,   490
 *FR5,   FZ,    ***2_tr1_PA,      9,     2
 *FR5,   FZ,    ***2_tr1_SP,   4758,   933
 *FR5,   FZ,    2_tr1_Total,   9274,  1425
 *FR5,   FZ,    ***3_tr1_LL,   1826,   286
 *FR5,   FZ,    ***3_tr1_PA,      2,     1
 *FR5,   FZ,    ***3_tr1_SP,    104,   168
 *FR5,   FZ,    3_tr1_Total,   1932,   454
 *FR5,   FZ,    ***4_tr1_LL,    696,   227
 *FR5,   FZ,    ***4_tr1_PA,      7,     2
 *FR5,   FZ,    ***4_tr1_SP,      4,     2
 *FR5,   FZ,    4_tr1_Total,    707,   231
 *FR5,   FZ,Total_tr1_Total,  18162,  3394
 *FR5,   *G,    ***1_tr1_LL,  49265,   478
 *FR5,   *G,    ***1_tr1_SP,  11725,  1257
 *FR5,   *G,    1_tr1_Total,  60989,  1735
 *FR5,   *G,    ***2_tr1_LL,  19889,   701
 *FR5,   *G,    ***2_tr1_PA,     33,   137
 *FR5,   *G,    ***2_tr1_SP,  17801,   556
 *FR5,   *G,    2_tr1_Total,  37722,  1393
 *FR5,   *G,    ***3_tr1_LL,   1949,   181
 *FR5,   *G,    ***3_tr1_SP,   4423,   201
 *FR5,   *G,    3_tr1_Total,   6372,   381
 *FR5,   *G,    ***4_tr1_LL,   1845,   698
 *FR5,   *G,    ***4_tr1_SP,     42,     6
 *FR5,   *G,    4_tr1_Total,   1887,   704
 *FR5,   *G,Total_tr1_Total, 106969,  4210
 *FR5,   GI,    ***1_tr1_LL,  50623,   804
 *FR5,   GI,    ***1_tr1_SP,  36258,  2625
 *FR5,   GI,    1_tr1_Total,  86880,  3429
 *FR5,   GI,    ***2_tr1_LL,  42940,   985
 *FR5,   GI,    ***2_tr1_PA,     34,   138
 *FR5,   GI,    ***2_tr1_SP,  22639,   801
 *FR5,   GI,    2_tr1_Total,  65613,  1923
 *FR5,   GI,    ***3_tr1_LL,   2805,   216
 *FR5,   GI,    ***3_tr1_SP,   5666,   241
 *FR5,   GI,    3_tr1_Total,   8470,   457
 *FR5,   GI,    ***4_tr1_LL,   9721,  1430
 *FR5,   GI,    ***4_tr1_SP,     42,     6
 *FR5,   GI,    4_tr1_Total,   9763,  1436
 *FR5,   GI,Total_tr1_Total, 170725,  7243
 *FR5,   *H,    ***1_tr1_LL,      9,     4
 *FR5,   *H,    ***1_tr1_SP,   4605,   686
 *FR5,   *H,    1_tr1_Total,   4613,   690
 *FR5,   *H,    ***2_tr1_LL,   1733,    27
 *FR5,   *H,    ***2_tr1_SP,    126,     4
 *FR5,   *H,    2_tr1_Total,   1859,    31
 *FR5,   *H,    ***3_tr1_LL,     10,     5
 *FR5,   *H,    3_tr1_Total,     10,     5
 *FR5,   *H,    ***4_tr1_LL,   7641,   150
 *FR5,   *H,    4_tr1_Total,   7641,   150
 *FR5,   *H,Total_tr1_Total,  14121,   875
 *FR5,   *I,    ***1_tr1_LL,   1350,   322
 *FR5,   *I,    ***1_tr1_SP,  19929,   683
 *FR5,   *I,    1_tr1_Total,  21279,  1005
 *FR5,   *I,    ***2_tr1_LL,  21319,   258
 *FR5,   *I,    ***2_tr1_PA,      2,     1
 *FR5,   *I,    ***2_tr1_SP,   4714,   242
 *FR5,   *I,    2_tr1_Total,  26034,   500
 *FR5,   *I,    ***3_tr1_LL,    846,    31
 *FR5,   *I,    ***3_tr1_SP,   1243,    41
 *FR5,   *I,    3_tr1_Total,   2089,    72
 *FR5,   *I,    ***4_tr1_LL,    236,   583
 *FR5,   *I,    4_tr1_Total,    236,   583
 *FR5,   *I,Total_tr1_Total,  49636,  2159
 *FR5,   *J,    ***1_tr1_LL,    131,    24
 *FR5,   *J,    ***1_tr1_PA,      7,     1
 *FR5,   *J,    ***1_tr1_SP,   1239,   316
 *FR5,   *J,    1_tr1_Total,   1376,   341
 *FR5,   *J,    ***2_tr1_LL,    881,   235
 *FR5,   *J,    ***2_tr1_PA,      9,     1
 *FR5,   *J,    ***2_tr1_SP,   3722,    42
 *FR5,   *J,    2_tr1_Total,   4611,   277
 *FR5,   *J,    ***3_tr1_LL,     72,    18
 *FR5,   *J,    ***3_tr1_SP,    145,    24
 *FR5,   *J,    3_tr1_Total,    217,    42
 *FR5,   *J,    ***4_tr1_LL,    321,   192
 *FR5,   *J,    4_tr1_Total,    321,   192
 *FR5,   *J,Total_tr1_Total,   6524,   851
 *FR5,   JZ,    ***1_tr1_LL,    131,    24
 *FR5,   JZ,    ***1_tr1_PA,      7,     1
 *FR5,   JZ,    ***1_tr1_SP,   1239,   316
 *FR5,   JZ,    1_tr1_Total,   1376,   341
 *FR5,   JZ,    ***2_tr1_LL,    881,   235
 *FR5,   JZ,    ***2_tr1_PA,      9,     1
 *FR5,   JZ,    ***2_tr1_SP,   3722,    42
 *FR5,   JZ,    2_tr1_Total,   4611,   277
 *FR5,   JZ,    ***3_tr1_LL,     72,    18
 *FR5,   JZ,    ***3_tr1_SP,    145,    24
 *FR5,   JZ,    3_tr1_Total,    217,    42
 *FR5,   JZ,    ***4_tr1_LL,    321,   192
 *FR5,   JZ,    4_tr1_Total,    321,   192
 *FR5,   JZ,Total_tr1_Total,   6524,   851
 *FR5,   *K,    ***1_tr1_LL,   1709,   135
 *FR5,   *K,    ***1_tr1_PA,      0,     1
 *FR5,   *K,    ***1_tr1_SP,  29363,   373
 *FR5,   *K,    1_tr1_Total,  31071,   509
 *FR5,   *K,    ***2_tr1_LL,   2251,   210
 *FR5,   *K,    ***2_tr1_SP,   3247,   202
 *FR5,   *K,    2_tr1_Total,   5497,   412
 *FR5,   *K,    ***3_tr1_LL,   1554,    80
 *FR5,   *K,    ***3_tr1_SP,    226,    25
 *FR5,   *K,    3_tr1_Total,   1780,   105
 *FR5,   *K,    ***4_tr1_LL,   4517,   155
 *FR5,   *K,    ***4_tr1_SP,      0,     3
 *FR5,   *K,    4_tr1_Total,   4517,   158
 *FR5,   *K,Total_tr1_Total,  42863,  1184
 *FR5,   KZ,    ***1_tr1_LL,   1709,   135
 *FR5,   KZ,    ***1_tr1_PA,      0,     1
 *FR5,   KZ,    ***1_tr1_SP,  29363,   373
 *FR5,   KZ,    1_tr1_Total,  31071,   509
 *FR5,   KZ,    ***2_tr1_LL,   2251,   210
 *FR5,   KZ,    ***2_tr1_SP,   3247,   202
 *FR5,   KZ,    2_tr1_Total,   5497,   412
 *FR5,   KZ,    ***3_tr1_LL,   1554,    80
 *FR5,   KZ,    ***3_tr1_SP,    226,    25
 *FR5,   KZ,    3_tr1_Total,   1780,   105
 *FR5,   KZ,    ***4_tr1_LL,   4517,   155
 *FR5,   KZ,    ***4_tr1_SP,      0,     3
 *FR5,   KZ,    4_tr1_Total,   4517,   158
 *FR5,   KZ,Total_tr1_Total,  42863,  1184
 *FR5,   *L,    ***1_tr1_LL,   1465,   193
 *FR5,   *L,    ***1_tr1_PA,     11,     3
 *FR5,   *L,    ***1_tr1_SP,  30939,   664
 *FR5,   *L,    1_tr1_Total,  32415,   859
 *FR5,   *L,    ***2_tr1_LL,  14101,   364
 *FR5,   *L,    ***2_tr1_SP,  14328,   263
 *FR5,   *L,    2_tr1_Total,  28428,   627
 *FR5,   *L,    ***3_tr1_LL,   3626,   156
 *FR5,   *L,    ***3_tr1_SP,   1680,    30
 *FR5,   *L,    3_tr1_Total,   5305,   186
 *FR5,   *L,    ***4_tr1_LL,  25805,   227
 *FR5,   *L,    ***4_tr1_SP,     55,     2
 *FR5,   *L,    4_tr1_Total,  25860,   229
 *FR5,   *L,Total_tr1_Total,  92007,  1899
 *FR5,   LZ,    ***1_tr1_LL,   1465,   193
 *FR5,   LZ,    ***1_tr1_PA,     11,     3
 *FR5,   LZ,    ***1_tr1_SP,  30939,   664
 *FR5,   LZ,    1_tr1_Total,  32415,   859
 *FR5,   LZ,    ***2_tr1_LL,  14101,   364
 *FR5,   LZ,    ***2_tr1_SP,  14328,   263
 *FR5,   LZ,    2_tr1_Total,  28428,   627
 *FR5,   LZ,    ***3_tr1_LL,   3626,   156
 *FR5,   LZ,    ***3_tr1_SP,   1680,    30
 *FR5,   LZ,    3_tr1_Total,   5305,   186
 *FR5,   LZ,    ***4_tr1_LL,  25805,   227
 *FR5,   LZ,    ***4_tr1_SP,     55,     2
 *FR5,   LZ,    4_tr1_Total,  25860,   229
 *FR5,   LZ,Total_tr1_Total,  92007,  1899
 *FR5,   *M,    ***1_tr1_LL,   2385,   374
 *FR5,   *M,    ***1_tr1_PA,      1,     1
 *FR5,   *M,    ***1_tr1_SP,   3740,   867
 *FR5,   *M,    1_tr1_Total,   6125,  1241
 *FR5,   *M,    ***2_tr1_LL,   3586,   769
 *FR5,   *M,    ***2_tr1_SP,   2965,   756
 *FR5,   *M,    2_tr1_Total,   6551,  1525
 *FR5,   *M,    ***3_tr1_LL,    361,    96
 *FR5,   *M,    ***3_tr1_SP,   6864,    44
 *FR5,   *M,    3_tr1_Total,   7225,   139
 *FR5,   *M,    ***4_tr1_LL,   8851,   515
 *FR5,   *M,    4_tr1_Total,   8851,   515
 *FR5,   *M,Total_tr1_Total,  28750,  3419
 *FR5,   MN,    ***1_tr1_LL,   4126,   467
 *FR5,   MN,    ***1_tr1_PA,      1,     1
 *FR5,   MN,    ***1_tr1_SP,  48818,  2278
 *FR5,   MN,    1_tr1_Total,  52945,  2746
 *FR5,   MN,    ***2_tr1_LL,   8372,  1081
 *FR5,   MN,    ***2_tr1_PA,      0,     1
 *FR5,   MN,    ***2_tr1_SP,  14131,   926
 *FR5,   MN,    2_tr1_Total,  22503,  2007
 *FR5,   MN,    ***3_tr1_LL,   1938,   207
 *FR5,   MN,    ***3_tr1_SP,   7639,    68
 *FR5,   MN,    3_tr1_Total,   9577,   275
 *FR5,   MN,    ***4_tr1_LL,  10452,   668
 *FR5,   MN,    ***4_tr1_PA,      0,     1
 *FR5,   MN,    ***4_tr1_SP,      9,     2
 *FR5,   MN,    4_tr1_Total,  10460,   671
 *FR5,   MN,Total_tr1_Total,  95483,  5697
 *FR5,   *N,    ***1_tr1_LL,   1742,    94
 *FR5,   *N,    ***1_tr1_SP,  45079,  1412
 *FR5,   *N,    1_tr1_Total,  46820,  1505
 *FR5,   *N,    ***2_tr1_LL,   4786,   312
 *FR5,   *N,    ***2_tr1_PA,      0,     1
 *FR5,   *N,    ***2_tr1_SP,  11167,   170
 *FR5,   *N,    2_tr1_Total,  15952,   483
 *FR5,   *N,    ***3_tr1_LL,   1578,   112
 *FR5,   *N,    ***3_tr1_SP,    775,    24
 *FR5,   *N,    3_tr1_Total,   2352,   136
 *FR5,   *N,    ***4_tr1_LL,   1602,   153
 *FR5,   *N,    ***4_tr1_PA,      0,     1
 *FR5,   *N,    ***4_tr1_SP,      9,     2
 *FR5,   *N,    4_tr1_Total,   1610,   156
 *FR5,   *N,Total_tr1_Total,  66734,  2279
 *FR5,   *O,    ***1_tr1_LL,   5581,     3
 *FR5,   *O,    ***1_tr1_SP,  66110,    36
 *FR5,   *O,    1_tr1_Total,  71690,    39
 *FR5,   *O,    ***2_tr1_SP,    294,     1
 *FR5,   *O,    2_tr1_Total,    294,     1
 *FR5,   *O,    ***3_tr1_LL,    310,     1
 *FR5,   *O,    3_tr1_Total,    310,     1
 *FR5,   *O,    ***4_tr1_LL,    672,     1
 *FR5,   *O,    4_tr1_Total,    672,     1
 *FR5,   *O,Total_tr1_Total,  72965,    42
 *FR5,   OQ,    ***1_tr1_LL,   6310,   301
 *FR5,   OQ,    ***1_tr1_PA,     40,     6
 *FR5,   OQ,    ***1_tr1_SP,  69503,  1410
 *FR5,   OQ,    1_tr1_Total,  75852,  1717
 *FR5,   OQ,    ***2_tr1_LL,   2464,   667
 *FR5,   OQ,    ***2_tr1_SP,   2069,   656
 *FR5,   OQ,    2_tr1_Total,   4533,  1323
 *FR5,   OQ,    ***3_tr1_LL,    901,   321
 *FR5,   OQ,    ***3_tr1_SP,    200,    91
 *FR5,   OQ,    3_tr1_Total,   1101,   412
 *FR5,   OQ,    ***4_tr1_LL,   2360,   514
 *FR5,   OQ,    ***4_tr1_SP,     21,     9
 *FR5,   OQ,    4_tr1_Total,   2380,   523
 *FR5,   OQ,Total_tr1_Total,  83865,  3974
 *FR5,   *P,    ***1_tr1_LL,    385,    85
 *FR5,   *P,    ***1_tr1_SP,   1998,   435
 *FR5,   *P,    1_tr1_Total,   2382,   520
 *FR5,   *P,    ***2_tr1_LL,    839,   159
 *FR5,   *P,    ***2_tr1_SP,    722,   146
 *FR5,   *P,    2_tr1_Total,   1560,   305
 *FR5,   *P,    ***3_tr1_LL,    388,    79
 *FR5,   *P,    ***3_tr1_SP,    124,    29
 *FR5,   *P,    3_tr1_Total,    511,   108
 *FR5,   *P,    ***4_tr1_LL,   1121,   143
 *FR5,   *P,    ***4_tr1_SP,     18,     3
 *FR5,   *P,    4_tr1_Total,   1138,   146
 *FR5,   *P,Total_tr1_Total,   5589,  1078
 *FR5,   *Q,    ***1_tr1_LL,    346,   213
 *FR5,   *Q,    ***1_tr1_PA,     40,     6
 *FR5,   *Q,    ***1_tr1_SP,   1397,   939
 *FR5,   *Q,    1_tr1_Total,   1781,  1158
 *FR5,   *Q,    ***2_tr1_LL,   1626,   508
 *FR5,   *Q,    ***2_tr1_SP,   1055,   509
 *FR5,   *Q,    2_tr1_Total,   2680,  1017
 *FR5,   *Q,    ***3_tr1_LL,    204,   241
 *FR5,   *Q,    ***3_tr1_SP,     77,    62
 *FR5,   *Q,    3_tr1_Total,    280,   303
 *FR5,   *Q,    ***4_tr1_LL,    568,   370
 *FR5,   *Q,    ***4_tr1_SP,      4,     6
 *FR5,   *Q,    4_tr1_Total,    572,   376
 *FR5,   *Q,Total_tr1_Total,   5312,  2854
 *FR5,   *R,    ***1_tr1_LL,    576,   142
 *FR5,   *R,    ***1_tr1_PA,      6,     1
 *FR5,   *R,    ***1_tr1_SP,   2453,   474
 *FR5,   *R,    1_tr1_Total,   3034,   617
 *FR5,   *R,    ***2_tr1_LL,   2010,   274
 *FR5,   *R,    ***2_tr1_SP,   2082,   294
 *FR5,   *R,    2_tr1_Total,   4091,   568
 *FR5,   *R,    ***3_tr1_LL,    947,   144
 *FR5,   *R,    ***3_tr1_SP,    108,    43
 *FR5,   *R,    3_tr1_Total,   1055,   187
 *FR5,   *R,    ***4_tr1_LL,    970,   193
 *FR5,   *R,    ***4_tr1_PA,      7,     1
 *FR5,   *R,    ***4_tr1_SP,      4,     2
 *FR5,   *R,    4_tr1_Total,    979,   196
 *FR5,   *R,Total_tr1_Total,   9158,  1568
 *FR5,   RU,    ***1_tr1_LL,   7812,   419
 *FR5,   RU,    ***1_tr1_PA,     10,     2
 *FR5,   RU,    ***1_tr1_SP,  29241,   953
 *FR5,   RU,    1_tr1_Total,  37062,  1373
 *FR5,   RU,    ***2_tr1_LL,   4294,   828
 *FR5,   RU,    ***2_tr1_SP,   2879,   729
 *FR5,   RU,    2_tr1_Total,   7172,  1556
 *FR5,   RU,    ***3_tr1_LL,   1141,   183
 *FR5,   RU,    ***3_tr1_SP,    149,    52
 *FR5,   RU,    3_tr1_Total,   1290,   235
 *FR5,   RU,    ***4_tr1_LL,   2926,   306
 *FR5,   RU,    ***4_tr1_PA,      7,     1
 *FR5,   RU,    ***4_tr1_SP,     11,     3
 *FR5,   RU,    4_tr1_Total,   2942,   310
 *FR5,   RU,Total_tr1_Total,  48465,  3473
 *FR5,   *S,    ***1_tr1_LL,   7237,   277
 *FR5,   *S,    ***1_tr1_PA,      4,     1
 *FR5,   *S,    ***1_tr1_SP,  26788,   479
 *FR5,   *S,    1_tr1_Total,  34028,   756
 *FR5,   *S,    ***2_tr1_LL,   2285,   554
 *FR5,   *S,    ***2_tr1_SP,    797,   435
 *FR5,   *S,    2_tr1_Total,   3081,   988
 *FR5,   *S,    ***3_tr1_LL,    195,    39
 *FR5,   *S,    ***3_tr1_SP,     42,     9
 *FR5,   *S,    3_tr1_Total,    236,    48
 *FR5,   *S,    ***4_tr1_LL,   1956,   113
 *FR5,   *S,    ***4_tr1_SP,      7,     1
 *FR5,   *S,    4_tr1_Total,   1963,   114
 *FR5,   *S,Total_tr1_Total,  39308,  1906
 *FR5,Total,    ***1_tr1_LL,  83644,  2916
 *FR5,Total,    ***1_tr1_PA,     68,    14
 *FR5,Total,    ***1_tr1_SP, 342217,  9831
 *FR5,Total,    1_tr1_Total, 425928, 12761
 *FR5,Total,    ***2_tr1_LL, 107450,  5953
 *FR5,Total,    ***2_tr1_PA,     51,   142
 *FR5,Total,    ***2_tr1_SP,  74919,  4747
 *FR5,Total,    2_tr1_Total, 182419, 10841
 *FR5,Total,    ***3_tr1_LL,  28260,  1567
 *FR5,Total,    ***3_tr1_PA,      2,     1
 *FR5,Total,    ***3_tr1_SP,  16219,   710
 *FR5,Total,    3_tr1_Total,  44480,  2277
 *FR5,Total,    ***4_tr1_LL,  64071,  3818
 *FR5,Total,    ***4_tr1_PA,     14,     4
 *FR5,Total,    ***4_tr1_SP,    223,    28
 *FR5,Total,    4_tr1_Total,  64308,  3850
 *FR5,Total,Total_tr1_Total, 717133, 29727
 FR51,   *A,    ***1_tr1_LL,      4,     1
 FR51,   *A,    ***1_tr1_SP,      8,     1
 FR51,   *A,    1_tr1_Total,     12,     2
 FR51,   *A,    ***2_tr1_LL,   3557,    42
 FR51,   *A,    2_tr1_Total,   3557,    42
 FR51,   *A,    ***4_tr1_LL,    229,     1
 FR51,   *A,    4_tr1_Total,    229,     1
 FR51,   *A,Total_tr1_Total,   3797,    45
 FR51,   AZ,    ***1_tr1_LL,      4,     1
 FR51,   AZ,    ***1_tr1_SP,      8,     1
 FR51,   AZ,    1_tr1_Total,     12,     2
 FR51,   AZ,    ***2_tr1_LL,   3557,    42
 FR51,   AZ,    2_tr1_Total,   3557,    42
 FR51,   AZ,    ***4_tr1_LL,    229,     1
 FR51,   AZ,    4_tr1_Total,    229,     1
 FR51,   AZ,Total_tr1_Total,   3797,    45
 FR51,   *B,    ***1_tr1_LL,    686,     1
 FR51,   *B,    ***1_tr1_SP,   1983,     2
 FR51,   *B,    1_tr1_Total,   2668,     3
 FR51,   *B,    ***2_tr1_LL,    190,    39
 FR51,   *B,    2_tr1_Total,    190,    39
 FR51,   *B,Total_tr1_Total,   2858,    41
 FR51,   BE,    ***1_tr1_LL,   2669,    58
 FR51,   BE,    ***1_tr1_SP,  87985,   168
 FR51,   BE,    1_tr1_Total,  90654,   225
 FR51,   BE,    ***2_tr1_LL,  10470,   425
 FR51,   BE,    ***2_tr1_SP,   2232,    56
 FR51,   BE,    2_tr1_Total,  12702,   481
 FR51,   BE,    ***3_tr1_LL,  11434,    66
 FR51,   BE,    ***3_tr1_SP,      2,     3
 FR51,   BE,    3_tr1_Total,  11435,    69
 FR51,   BE,    ***4_tr1_LL,   4446,    56
 FR51,   BE,    ***4_tr1_SP,     84,     1
 FR51,   BE,    4_tr1_Total,   4529,    57
 FR51,   BE,Total_tr1_Total, 119318,   831
 FR51,   *C,    ***1_tr1_LL,   1642,    42
 FR51,   *C,    ***1_tr1_SP,   6849,   121
 FR51,   *C,    1_tr1_Total,   8490,   162
 FR51,   *C,    ***2_tr1_LL,   6534,   371
 FR51,   *C,    ***2_tr1_SP,    421,    35
 FR51,   *C,    2_tr1_Total,   6955,   405
 FR51,   *C,    ***3_tr1_LL,     44,    10
 FR51,   *C,    ***3_tr1_SP,      0,     2
 FR51,   *C,    3_tr1_Total,     44,    12
 FR51,   *C,    ***4_tr1_LL,   1417,    43
 FR51,   *C,    ***4_tr1_SP,     84,     1
 FR51,   *C,    4_tr1_Total,   1501,    44
 FR51,   *C,Total_tr1_Total,  16988,   622
 FR51,   *D,    ***1_tr1_LL,      8,     5
 FR51,   *D,    ***1_tr1_SP,   1754,    21
 FR51,   *D,    1_tr1_Total,   1762,    26
 FR51,   *D,    ***2_tr1_LL,     12,    13
 FR51,   *D,    ***2_tr1_SP,   1462,    17
 FR51,   *D,    2_tr1_Total,   1473,    30
 FR51,   *D,    ***3_tr1_LL,    171,    12
 FR51,   *D,    ***3_tr1_SP,      2,     1
 FR51,   *D,    3_tr1_Total,    172,    13
 FR51,   *D,    ***4_tr1_LL,      6,     8
 FR51,   *D,    4_tr1_Total,      6,     8
 FR51,   *D,Total_tr1_Total,   3412,    77
 FR51,   *E,    ***1_tr1_LL,    335,    11
 FR51,   *E,    ***1_tr1_SP,  77401,    25
 FR51,   *E,    1_tr1_Total,  77735,    36
 FR51,   *E,    ***2_tr1_LL,   3736,     3
 FR51,   *E,    ***2_tr1_SP,    350,     5
 FR51,   *E,    2_tr1_Total,   4085,     8
 FR51,   *E,    ***3_tr1_LL,  11220,    44
 FR51,   *E,    3_tr1_Total,  11220,    44
 FR51,   *E,    ***4_tr1_LL,   3024,     5
 FR51,   *E,    4_tr1_Total,   3024,     5
 FR51,   *E,Total_tr1_Total,  96063,    92
 FR51,   *F,    ***1_tr1_LL,     93,    38
 FR51,   *F,    ***1_tr1_SP,    331,   263
 FR51,   *F,    1_tr1_Total,    424,   301
 FR51,   *F,    ***2_tr1_LL,    280,    56
 FR51,   *F,    ***2_tr1_SP,   2482,   202
 FR51,   *F,    2_tr1_Total,   2762,   258
 FR51,   *F,    ***3_tr1_LL,   1640,   252
 FR51,   *F,    ***3_tr1_SP,     20,   145
 FR51,   *F,    3_tr1_Total,   1659,   396
 FR51,   *F,    ***4_tr1_LL,    210,   165
