"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR41","FZ","1_tr1_PA",0,1,"B",0
"FR41","KZ","Total_Total_PA",0,1,"B",0
"FR41","KZ","Total_tr1_PA",0,1,"B",0
"FR41","KZ","1_tr1_PA",0,1,"B",0
"FR41","MN","Total_Total_PA",1829,37,"B",0
"FR41","MN","Total_tr1_PA",1829,37,"B",0
"FR41","MN","1_tr1_PA",27,3,"B",0
"FR41","MN","2_tr1_PA",1802,34,"B",0
"FR41","RU","Total_Total_PA",5,2,"B",0
"FR41","RU","Total_tr1_PA",5,2,"B",0
"FR41","RU","2_tr1_PA",5,2,"B",0
"FR42","Total","Total_Total_PA",160,16,"V",NA
"FR42","Total","Total_tr1_PA",160,16,"V",NA
"FR42","Total","1_tr1_PA",136,10,"V",NA
"FR42","Total","2_tr1_PA",18,4,"B",0
"FR42","Total","3_tr1_PA",6,2,"B",0
"FR42","F","Total_Total_PA",8,1,"B",0
"FR42","F","Total_tr1_PA",8,1,"B",0
"FR42","F","2_tr1_PA",8,1,"B",0
"FR42","G","Total_Total_PA",70,5,"B",0
"FR42","G","Total_tr1_PA",70,5,"B",0
"FR42","G","1_tr1_PA",67,4,"B",0
"FR42","G","3_tr1_PA",3,1,"B",0
"FR42","P","Total_Total_PA",2,2,"B",0
"FR42","P","Total_tr1_PA",2,2,"B",0
"FR42","P","1_tr1_PA",1,1,"B",0
"FR42","P","2_tr1_PA",1,1,"B",0
"FR42","FZ","Total_Total_PA",8,1,"B",0
"FR42","FZ","Total_tr1_PA",8,1,"B",0
"FR42","FZ","2_tr1_PA",8,1,"B",0
"FR42","GI","Total_Total_PA",70,5,"B",0
"FR42","GI","Total_tr1_PA",70,5,"B",0
"FR42","GI","1_tr1_PA",67,4,"B",0
"FR42","GI","3_tr1_PA",3,1,"B",0
"FR42","OQ","Total_Total_PA",2,2,"B",0
"FR42","OQ","Total_tr1_PA",2,2,"B",0
"FR42","OQ","1_tr1_PA",1,1,"B",0
"FR42","OQ","2_tr1_PA",1,1,"B",0
"FR43","Total","Total_Total_PA",60,8,"B",0
"FR43","Total","Total_tr1_PA",60,8,"B",0
"FR43","Total","1_tr1_PA",36,4,"B",0
"FR43","Total","2_tr1_PA",12,2,"B",0
"FR43","Total","4_tr1_PA",12,2,"B",0
"FR43","H","Total_Total_PA",6,1,"B",0
"FR43","H","Total_tr1_PA",6,1,"B",0
"FR43","H","2_tr1_PA",6,1,"B",0
"FR43","N","Total_Total_PA",8,1,"B",0
"FR43","N","Total_tr1_PA",8,1,"B",0
"FR43","N","1_tr1_PA",8,1,"B",0
"FR43","R","Total_Total_PA",16,2,"B",0
"FR43","R","Total_tr1_PA",16,2,"B",0
"FR43","R","1_tr1_PA",10,1,"B",0
"FR43","R","4_tr1_PA",6,1,"B",0
"FR43","GI","Total_Total_PA",6,1,"B",0
"FR43","GI","Total_tr1_PA",6,1,"B",0
"FR43","GI","2_tr1_PA",6,1,"B",0
"FR43","MN","Total_Total_PA",8,1,"B",0
"FR43","MN","Total_tr1_PA",8,1,"B",0
"FR43","MN","1_tr1_PA",8,1,"B",0
"FR43","RU","Total_Total_PA",16,2,"B",0
"FR43","RU","Total_tr1_PA",16,2,"B",0
"FR43","RU","1_tr1_PA",10,1,"B",0
"FR43","RU","4_tr1_PA",6,1,"B",0
"FR51","Total","Total_Total_PA",106,16,"B",0
"FR51","Total","Total_tr1_PA",106,16,"B",0
"FR51","Total","1_tr1_PA",84,12,"B",0
"FR51","Total","2_tr1_PA",22,4,"B",0
"FR51","I","Total_Total_PA",2,1,"B",0
"FR51","I","Total_tr1_PA",2,1,"B",0
"FR51","I","2_tr1_PA",2,1,"B",0
"FR51","J","Total_Total_PA",16,2,"B",0
"FR51","J","Total_tr1_PA",16,2,"B",0
"FR51","J","1_tr1_PA",7,1,"B",0
"FR51","J","2_tr1_PA",9,1,"B",0
"FR51","K","Total_Total_PA",0,1,"B",0
"FR51","K","Total_tr1_PA",0,1,"B",0
"FR51","K","1_tr1_PA",0,1,"B",0
"FR51","L","Total_Total_PA",0,1,"B",0
"FR51","L","Total_tr1_PA",0,1,"B",0
"FR51","L","1_tr1_PA",0,1,"B",0
"FR51","Q","Total_Total_PA",31,2,"B",0
"FR51","Q","Total_tr1_PA",31,2,"B",0
"FR51","Q","1_tr1_PA",31,2,"B",0
"FR51","S","Total_Total_PA",4,1,"B",0
"FR51","S","Total_tr1_PA",4,1,"B",0
"FR51","S","1_tr1_PA",4,1,"B",0
"FR51","GI","Total_Total_PA",2,1,"B",0
"FR51","GI","Total_tr1_PA",2,1,"B",0
"FR51","GI","2_tr1_PA",2,1,"B",0
"FR51","JZ","Total_Total_PA",16,2,"B",0
"FR51","JZ","Total_tr1_PA",16,2,"B",0
"FR51","JZ","1_tr1_PA",7,1,"B",0
"FR51","JZ","2_tr1_PA",9,1,"B",0
"FR51","KZ","Total_Total_PA",0,1,"B",0
"FR51","KZ","Total_tr1_PA",0,1,"B",0
"FR51","KZ","1_tr1_PA",0,1,"B",0
"FR51","LZ","Total_Total_PA",0,1,"B",0
"FR51","LZ","Total_tr1_PA",0,1,"B",0
"FR51","LZ","1_tr1_PA",0,1,"B",0
"FR51","OQ","Total_Total_PA",31,2,"B",0
"FR51","OQ","Total_tr1_PA",31,2,"B",0
"FR51","OQ","1_tr1_PA",31,2,"B",0
"FR51","RU","Total_Total_PA",4,1,"B",0
"FR51","RU","Total_tr1_PA",4,1,"B",0
"FR51","RU","1_tr1_PA",4,1,"B",0
"FR52","Total","Total_Total_PA",68,24,"V",NA
"FR52","Total","Total_tr1_PA",68,24,"V",NA
"FR52","Total","1_tr1_PA",48,12,"V",NA
"FR52","Total","2_tr1_PA",18,8,"B",0
"FR52","Total","4_tr1_PA",2,4,"B",0
"FR52","F","Total_Total_PA",10,3,"B",0
"FR52","F","Total_tr1_PA",10,3,"B",0
"FR52","F","2_tr1_PA",9,2,"B",0
"FR52","F","4_tr1_PA",1,1,"B",0
"FR52","G","Total_Total_PA",0,1,"B",0
"FR52","G","Total_tr1_PA",0,1,"B",0
"FR52","G","2_tr1_PA",0,1,"B",0
"FR52","L","Total_Total_PA",8,1,"B",0
"FR52","L","Total_tr1_PA",8,1,"B",0
"FR52","L","1_tr1_PA",8,1,"B",0
"FR52","N","Total_Total_PA",0,2,"B",0
"FR52","N","Total_tr1_PA",0,2,"B",0
"FR52","N","2_tr1_PA",0,1,"B",0
"FR52","N","4_tr1_PA",0,1,"B",0
"FR52","Q","Total_Total_PA",10,4,"B",0
"FR52","Q","Total_tr1_PA",10,4,"B",0
"FR52","Q","1_tr1_PA",10,4,"B",0
"FR52","R","Total_Total_PA",6,1,"B",0
"FR52","R","Total_tr1_PA",6,1,"B",0
"FR52","R","1_tr1_PA",6,1,"B",0
"FR52","FZ","Total_Total_PA",10,3,"B",0
"FR52","FZ","Total_tr1_PA",10,3,"B",0
"FR52","FZ","2_tr1_PA",9,2,"B",0
"FR52","FZ","4_tr1_PA",1,1,"B",0
"FR52","GI","Total_Total_PA",0,1,"B",0
"FR52","GI","Total_tr1_PA",0,1,"B",0
"FR52","GI","2_tr1_PA",0,1,"B",0
"FR52","LZ","Total_Total_PA",8,1,"B",0
"FR52","LZ","Total_tr1_PA",8,1,"B",0
"FR52","LZ","1_tr1_PA",8,1,"B",0
"FR52","MN","Total_Total_PA",0,2,"B",0
"FR52","MN","Total_tr1_PA",0,2,"B",0
"FR52","MN","2_tr1_PA",0,1,"B",0
"FR52","MN","4_tr1_PA",0,1,"B",0
"FR52","OQ","Total_Total_PA",10,4,"B",0
"FR52","OQ","Total_tr1_PA",10,4,"B",0
"FR52","OQ","1_tr1_PA",10,4,"B",0
"FR52","RU","Total_Total_PA",6,1,"B",0
"FR52","RU","Total_tr1_PA",6,1,"B",0
"FR52","RU","1_tr1_PA",6,1,"B",0
"FR53","Total","Total_Total_PA",104,282,"V",NA
"FR53","Total","Total_tr1_PA",104,282,"V",NA
"FR53","Total","1_tr1_PA",8,4,"B",0
"FR53","Total","2_tr1_PA",66,272,"V",NA
"FR53","Total","3_tr1_PA",4,2,"B",0
"FR53","Total","4_tr1_PA",26,4,"B",0
"FR53","F","Total_Total_PA",8,2,"B",0
"FR53","F","Total_tr1_PA",8,2,"B",0
"FR53","F","3_tr1_PA",2,1,"B",0
"FR53","F","4_tr1_PA",6,1,"B",0
"FR53","G","Total_Total_PA",33,136,"B",0
"FR53","G","Total_tr1_PA",33,136,"B",0
"FR53","G","2_tr1_PA",33,136,"B",0
"FR53","L","Total_Total_PA",3,1,"B",0
"FR53","L","Total_tr1_PA",3,1,"B",0
"FR53","L","1_tr1_PA",3,1,"B",0
"FR53","M","Total_Total_PA",1,1,"B",0
"FR53","M","Total_tr1_PA",1,1,"B",0
"FR53","M","1_tr1_PA",1,1,"B",0
"FR53","R","Total_Total_PA",7,1,"B",0
"FR53","R","Total_tr1_PA",7,1,"B",0
"FR53","R","4_tr1_PA",7,1,"B",0
"FR53","FZ","Total_Total_PA",8,2,"B",0
"FR53","FZ","Total_tr1_PA",8,2,"B",0
"FR53","FZ","3_tr1_PA",2,1,"B",0
"FR53","FZ","4_tr1_PA",6,1,"B",0
"FR53","GI","Total_Total_PA",33,136,"B",0
"FR53","GI","Total_tr1_PA",33,136,"B",0
"FR53","GI","2_tr1_PA",33,136,"B",0
"FR53","LZ","Total_Total_PA",3,1,"B",0
"FR53","LZ","Total_tr1_PA",3,1,"B",0
"FR53","LZ","1_tr1_PA",3,1,"B",0
"FR53","MN","Total_Total_PA",1,1,"B",0
"FR53","MN","Total_tr1_PA",1,1,"B",0
"FR53","MN","1_tr1_PA",1,1,"B",0
"FR53","RU","Total_Total_PA",7,1,"B",0
"FR53","RU","Total_tr1_PA",7,1,"B",0
"FR53","RU","4_tr1_PA",7,1,"B",0
"FR61","Total","Total_Total_PA",2689,40,"B",0
"FR61","Total","Total_tr1_PA",2689,40,"B",0
"FR61","Total","1_tr1_PA",2639,22,"B",0
"FR61","Total","2_tr1_PA",18,4,"B",0
"FR61","Total","3_tr1_PA",20,6,"B",0
"FR61","Total","4_tr1_PA",12,8,"V",NA
"FR61","C","Total_Total_PA",10,3,"B",0
"FR61","C","Total_tr1_PA",10,3,"B",0
"FR61","C","3_tr1_PA",10,3,"B",0
"FR61","D","Total_Total_PA",3,1,"B",0
"FR61","D","Total_tr1_PA",3,1,"B",0
"FR61","D","1_tr1_PA",3,1,"B",0
"FR61","F","Total_Total_PA",5,1,"B",0
"FR61","F","Total_tr1_PA",5,1,"B",0
"FR61","F","1_tr1_PA",5,1,"B",0
"FR61","G","Total_Total_PA",15,3,"B",0
"FR61","G","Total_tr1_PA",15,3,"B",0
"FR61","G","1_tr1_PA",14,2,"B",0
"FR61","G","4_tr1_PA",1,1,"B",0
"FR61","K","Total_Total_PA",1275,3,"B",0
"FR61","K","Total_tr1_PA",1275,3,"B",0
"FR61","K","1_tr1_PA",1274,1,"B",0
"FR61","K","4_tr1_PA",1,2,"B",0
"FR61","L","Total_Total_PA",9,2,"B",0
"FR61","L","Total_tr1_PA",9,2,"B",0
"FR61","L","1_tr1_PA",0,1,"B",0
"FR61","L","2_tr1_PA",9,1,"B",0
"FR61","M","Total_Total_PA",7,1,"B",0
"FR61","M","Total_tr1_PA",7,1,"B",0
"FR61","M","1_tr1_PA",7,1,"B",0
"FR61","N","Total_Total_PA",9,1,"B",0
"FR61","N","Total_tr1_PA",9,1,"B",0
"FR61","N","1_tr1_PA",9,1,"B",0
"FR61","Q","Total_Total_PA",0,3,"B",0
"FR61","Q","Total_tr1_PA",0,3,"B",0
"FR61","Q","1_tr1_PA",0,2,"B",0
"FR61","Q","2_tr1_PA",0,1,"B",0
"FR61","R","Total_Total_PA",8,1,"B",0
"FR61","R","Total_tr1_PA",8,1,"B",0
"FR61","R","1_tr1_PA",8,1,"B",0
"FR61","S","Total_Total_PA",4,1,"B",0
"FR61","S","Total_tr1_PA",4,1,"B",0
"FR61","S","4_tr1_PA",4,1,"B",0
"FR61","BE","Total_Total_PA",13,4,"V",NA
"FR61","BE","Total_tr1_PA",13,4,"V",NA
"FR61","BE","1_tr1_PA",3,1,"B",0
"FR61","BE","3_tr1_PA",10,3,"B",0
"FR61","FZ","Total_Total_PA",5,1,"B",0
"FR61","FZ","Total_tr1_PA",5,1,"B",0
"FR61","FZ","1_tr1_PA",5,1,"B",0
"FR61","GI","Total_Total_PA",15,3,"B",0
"FR61","GI","Total_tr1_PA",15,3,"B",0
"FR61","GI","1_tr1_PA",14,2,"B",0
"FR61","GI","4_tr1_PA",1,1,"B",0
"FR61","KZ","Total_Total_PA",1275,3,"B",0
"FR61","KZ","Total_tr1_PA",1275,3,"B",0
"FR61","KZ","1_tr1_PA",1274,1,"B",0
"FR61","KZ","4_tr1_PA",1,2,"B",0
"FR61","LZ","Total_Total_PA",9,2,"B",0
"FR61","LZ","Total_tr1_PA",9,2,"B",0
"FR61","LZ","1_tr1_PA",0,1,"B",0
"FR61","LZ","2_tr1_PA",9,1,"B",0
"FR61","MN","Total_Total_PA",15,2,"B",0
"FR61","MN","Total_tr1_PA",15,2,"B",0
"FR61","MN","1_tr1_PA",15,2,"B",0
"FR61","OQ","Total_Total_PA",0,3,"B",0
"FR61","OQ","Total_tr1_PA",0,3,"B",0
"FR61","OQ","1_tr1_PA",0,2,"B",0
"FR61","OQ","2_tr1_PA",0,1,"B",0
"FR61","RU","Total_Total_PA",12,2,"B",0
"FR61","RU","Total_tr1_PA",12,2,"B",0
"FR61","RU","1_tr1_PA",8,1,"B",0
"FR61","RU","4_tr1_PA",4,1,"B",0
"FR62","Total","Total_Total_PA",367,16,"B",0
"FR62","Total","Total_tr1_PA",367,16,"B",0
"FR62","Total","1_tr1_PA",367,10,"B",0
"FR62","Total","2_tr1_PA",0,2,"B",0
"FR62","Total","4_tr1_PA",0,4,"B",0
"FR62","G","Total_Total_PA",1,1,"B",0
"FR62","G","Total_tr1_PA",1,1,"B",0
"FR62","G","1_tr1_PA",1,1,"B",0
"FR62","K","Total_Total_PA",0,1,"B",0
"FR62","K","Total_tr1_PA",0,1,"B",0
"FR62","K","2_tr1_PA",0,1,"B",0
"FR62","L","Total_Total_PA",169,1,"B",0
"FR62","L","Total_tr1_PA",169,1,"B",0
"FR62","L","1_tr1_PA",169,1,"B",0
"FR62","Q","Total_Total_PA",0,3,"B",0
"FR62","Q","Total_tr1_PA",0,3,"B",0
"FR62","Q","1_tr1_PA",0,1,"B",0
"FR62","Q","4_tr1_PA",0,2,"B",0
"FR62","R","Total_Total_PA",10,1,"B",0
"FR62","R","Total_tr1_PA",10,1,"B",0
"FR62","R","1_tr1_PA",10,1,"B",0
"FR62","S","Total_Total_PA",4,1,"B",0
"FR62","S","Total_tr1_PA",4,1,"B",0
"FR62","S","1_tr1_PA",4,1,"B",0
"FR62","GI","Total_Total_PA",1,1,"B",0
"FR62","GI","Total_tr1_PA",1,1,"B",0
"FR62","GI","1_tr1_PA",1,1,"B",0
"FR62","KZ","Total_Total_PA",0,1,"B",0
"FR62","KZ","Total_tr1_PA",0,1,"B",0
"FR62","KZ","2_tr1_PA",0,1,"B",0
"FR62","LZ","Total_Total_PA",169,1,"B",0
"FR62","LZ","Total_tr1_PA",169,1,"B",0
"FR62","LZ","1_tr1_PA",169,1,"B",0
"FR62","OQ","Total_Total_PA",0,3,"B",0
"FR62","OQ","Total_tr1_PA",0,3,"B",0
"FR62","OQ","1_tr1_PA",0,1,"B",0
"FR62","OQ","4_tr1_PA",0,2,"B",0
"FR62","RU","Total_Total_PA",13,2,"B",0
"FR62","RU","Total_tr1_PA",13,2,"B",0
"FR62","RU","1_tr1_PA",13,2,"B",0
"FR63","Total","Total_Total_PA",0,4,"B",0
"FR63","Total","Total_tr1_PA",0,4,"B",0
"FR63","Total","1_tr1_PA",0,2,"B",0
"FR63","Total","4_tr1_PA",0,2,"B",0
"FR63","Q","Total_Total_PA",0,1,"B",0
"FR63","Q","Total_tr1_PA",0,1,"B",0
"FR63","Q","1_tr1_PA",0,1,"B",0
"FR63","R","Total_Total_PA",0,1,"B",0
"FR63","R","Total_tr1_PA",0,1,"B",0
"FR63","R","4_tr1_PA",0,1,"B",0
"FR63","OQ","Total_Total_PA",0,1,"B",0
"FR63","OQ","Total_tr1_PA",0,1,"B",0
"FR63","OQ","1_tr1_PA",0,1,"B",0
"FR63","RU","Total_Total_PA",0,1,"B",0
"FR63","RU","Total_tr1_PA",0,1,"B",0
"FR63","RU","4_tr1_PA",0,1,"B",0
"FR71","Total","Total_Total_PA",1222,144,"B",0
"FR71","Total","Total_tr1_PA",1222,144,"B",0
"FR71","Total","1_tr1_PA",1210,140,"B",0
"FR71","Total","2_tr1_PA",12,4,"B",0
"FR71","F","Total_Total_PA",9,3,"B",0
"FR71","F","Total_tr1_PA",9,3,"B",0
"FR71","F","1_tr1_PA",9,3,"B",0
"FR71","G","Total_Total_PA",473,23,"V",NA
"FR71","G","Total_tr1_PA",473,23,"V",NA
"FR71","G","1_tr1_PA",473,23,"V",NA
"FR71","L","Total_Total_PA",68,3,"B",0
"FR71","L","Total_tr1_PA",68,3,"B",0
"FR71","L","1_tr1_PA",68,2,"B",0
"FR71","L","2_tr1_PA",0,1,"B",0
"FR71","M","Total_Total_PA",34,35,"V",NA
"FR71","M","Total_tr1_PA",34,35,"V",NA
"FR71","M","1_tr1_PA",34,35,"V",NA
"FR71","N","Total_Total_PA",8,1,"B",0
"FR71","N","Total_tr1_PA",8,1,"B",0
"FR71","N","1_tr1_PA",8,1,"B",0
"FR71","Q","Total_Total_PA",13,5,"B",0
"FR71","Q","Total_tr1_PA",13,5,"B",0
"FR71","Q","1_tr1_PA",13,5,"B",0
"FR71","R","Total_Total_PA",6,2,"B",0
"FR71","R","Total_tr1_PA",6,2,"B",0
"FR71","R","1_tr1_PA",0,1,"B",0
"FR71","R","2_tr1_PA",6,1,"B",0
"FR71","FZ","Total_Total_PA",9,3,"B",0
"FR71","FZ","Total_tr1_PA",9,3,"B",0
"FR71","FZ","1_tr1_PA",9,3,"B",0
"FR71","GI","Total_Total_PA",473,23,"V",NA
"FR71","GI","Total_tr1_PA",473,23,"V",NA
"FR71","GI","1_tr1_PA",473,23,"V",NA
"FR71","LZ","Total_Total_PA",68,3,"B",0
"FR71","LZ","Total_tr1_PA",68,3,"B",0
"FR71","LZ","1_tr1_PA",68,2,"B",0
"FR71","LZ","2_tr1_PA",0,1,"B",0
"FR71","MN","Total_Total_PA",42,36,"B",0
"FR71","MN","Total_tr1_PA",42,36,"B",0
"FR71","MN","1_tr1_PA",42,36,"B",0
"FR71","OQ","Total_Total_PA",13,5,"B",0
"FR71","OQ","Total_tr1_PA",13,5,"B",0
"FR71","OQ","1_tr1_PA",13,5,"B",0
"FR71","RU","Total_Total_PA",6,2,"B",0
"FR71","RU","Total_tr1_PA",6,2,"B",0
"FR71","RU","1_tr1_PA",0,1,"B",0
"FR71","RU","2_tr1_PA",6,1,"B",0
"FR72","Total","Total_Total_PA",24,10,"B",0
"FR72","Total","Total_tr1_PA",24,10,"B",0
"FR72","Total","1_tr1_PA",22,4,"B",0
"FR72","Total","2_tr1_PA",0,2,"B",0
"FR72","Total","3_tr1_PA",2,2,"B",0
"FR72","Total","4_tr1_PA",0,2,"B",0
"FR72","C","Total_Total_PA",2,1,"B",0
"FR72","C","Total_tr1_PA",2,1,"B",0
"FR72","C","1_tr1_PA",2,1,"B",0
"FR72","F","Total_Total_PA",9,1,"B",0
"FR72","F","Total_tr1_PA",9,1,"B",0
"FR72","F","1_tr1_PA",9,1,"B",0
"FR72","K","Total_Total_PA",0,1,"B",0
"FR72","K","Total_tr1_PA",0,1,"B",0
"FR72","K","4_tr1_PA",0,1,"B",0
"FR72","Q","Total_Total_PA",0,1,"B",0
"FR72","Q","Total_tr1_PA",0,1,"B",0
"FR72","Q","2_tr1_PA",0,1,"B",0
"FR72","S","Total_Total_PA",1,1,"B",0
"FR72","S","Total_tr1_PA",1,1,"B",0
"FR72","S","3_tr1_PA",1,1,"B",0
"FR72","BE","Total_Total_PA",2,1,"B",0
"FR72","BE","Total_tr1_PA",2,1,"B",0
"FR72","BE","1_tr1_PA",2,1,"B",0
"FR72","FZ","Total_Total_PA",9,1,"B",0
"FR72","FZ","Total_tr1_PA",9,1,"B",0
"FR72","FZ","1_tr1_PA",9,1,"B",0
"FR72","KZ","Total_Total_PA",0,1,"B",0
"FR72","KZ","Total_tr1_PA",0,1,"B",0
"FR72","KZ","4_tr1_PA",0,1,"B",0
"FR72","OQ","Total_Total_PA",0,1,"B",0
"FR72","OQ","Total_tr1_PA",0,1,"B",0
"FR72","OQ","2_tr1_PA",0,1,"B",0
"FR72","RU","Total_Total_PA",1,1,"B",0
"FR72","RU","Total_tr1_PA",1,1,"B",0
"FR72","RU","3_tr1_PA",1,1,"B",0
"FR81","Total","Total_Total_PA",146,24,"B",0
"FR81","Total","Total_tr1_PA",146,22,"B",0
"FR81","Total","1_tr1_PA",64,12,"B",0
"FR81","Total","2_tr1_PA",12,4,"B",0
"FR81","Total","3_tr1_PA",44,2,"B",0
"FR81","Total","4_tr1_PA",26,4,"B",0
"FR81","Total","Total_tr2_PA",0,2,"B",0
"FR81","Total","1_tr2_PA",0,2,"B",0
"FR81","C","Total_Total_PA",6,1,"B",0
"FR81","C","Total_tr1_PA",6,1,"B",0
"FR81","C","2_tr1_PA",6,1,"B",0
"FR81","F","Total_Total_PA",0,1,"B",0
"FR81","F","Total_tr1_PA",0,1,"B",0
"FR81","F","2_tr1_PA",0,1,"B",0
"FR81","G","Total_Total_PA",28,2,"B",0
"FR81","G","Total_tr1_PA",28,2,"B",0
"FR81","G","3_tr1_PA",22,1,"B",0
"FR81","G","4_tr1_PA",6,1,"B",0
"FR81","J","Total_Total_PA",2,1,"B",0
"FR81","J","Total_tr1_PA",2,1,"B",0
"FR81","J","1_tr1_PA",2,1,"B",0
"FR81","K","Total_Total_PA",0,1,"B",0
"FR81","K","Total_tr2_PA",0,1,"B",0
"FR81","K","1_tr2_PA",0,1,"B",0
"FR81","L","Total_Total_PA",19,1,"B",0
"FR81","L","Total_tr1_PA",19,1,"B",0
"FR81","L","1_tr1_PA",19,1,"B",0
"FR81","N","Total_Total_PA",0,1,"B",0
"FR81","N","Total_tr1_PA",0,1,"B",0
"FR81","N","1_tr1_PA",0,1,"B",0
"FR81","P","Total_Total_PA",7,1,"B",0
"FR81","P","Total_tr1_PA",7,1,"B",0
"FR81","P","4_tr1_PA",7,1,"B",0
"FR81","Q","Total_Total_PA",2,2,"B",0
"FR81","Q","Total_tr1_PA",2,2,"B",0
"FR81","Q","1_tr1_PA",2,2,"B",0
"FR81","S","Total_Total_PA",9,1,"B",0
"FR81","S","Total_tr1_PA",9,1,"B",0
"FR81","S","1_tr1_PA",9,1,"B",0
"FR81","BE","Total_Total_PA",6,1,"B",0
"FR81","BE","Total_tr1_PA",6,1,"B",0
"FR81","BE","2_tr1_PA",6,1,"B",0
"FR81","FZ","Total_Total_PA",0,1,"B",0
"FR81","FZ","Total_tr1_PA",0,1,"B",0
"FR81","FZ","2_tr1_PA",0,1,"B",0
"FR81","GI","Total_Total_PA",28,2,"B",0
"FR81","GI","Total_tr1_PA",28,2,"B",0
"FR81","GI","3_tr1_PA",22,1,"B",0
"FR81","GI","4_tr1_PA",6,1,"B",0
"FR81","JZ","Total_Total_PA",2,1,"B",0
"FR81","JZ","Total_tr1_PA",2,1,"B",0
"FR81","JZ","1_tr1_PA",2,1,"B",0
"FR81","KZ","Total_Total_PA",0,1,"B",0
"FR81","KZ","Total_tr2_PA",0,1,"B",0
"FR81","KZ","1_tr2_PA",0,1,"B",0
"FR81","LZ","Total_Total_PA",19,1,"B",0
"FR81","LZ","Total_tr1_PA",19,1,"B",0
"FR81","LZ","1_tr1_PA",19,1,"B",0
"FR81","MN","Total_Total_PA",0,1,"B",0
"FR81","MN","Total_tr1_PA",0,1,"B",0
"FR81","MN","1_tr1_PA",0,1,"B",0
"FR81","OQ","Total_Total_PA",9,3,"V",NA
"FR81","OQ","Total_tr1_PA",9,3,"V",NA
"FR81","OQ","1_tr1_PA",2,2,"B",0
"FR81","OQ","4_tr1_PA",7,1,"B",0
"FR81","RU","Total_Total_PA",9,1,"B",0
"FR81","RU","Total_tr1_PA",9,1,"B",0
"FR81","RU","1_tr1_PA",9,1,"B",0
"FR82","Total","Total_Total_PA",6200,24,"B",0
"FR82","Total","Total_tr1_PA",6006,22,"B",0
"FR82","Total","1_tr1_PA",482,14,"B",0
"FR82","Total","2_tr1_PA",10,6,"B",0
"FR82","Total","4_tr1_PA",5514,2,"B",0
"FR82","Total","Total_tr2_PA",194,2,"B",0
"FR82","Total","1_tr2_PA",194,2,"B",0
"FR82","C","Total_Total_PA",5,1,"B",0
"FR82","C","Total_tr1_PA",5,1,"B",0
"FR82","C","2_tr1_PA",5,1,"B",0
"FR82","E","Total_Total_PA",2757,1,"B",0
"FR82","E","Total_tr1_PA",2757,1,"B",0
"FR82","E","4_tr1_PA",2757,1,"B",0
"FR82","F","Total_Total_PA",9,2,"B",0
"FR82","F","Total_tr1_PA",9,2,"B",0
"FR82","F","1_tr1_PA",9,2,"B",0
"FR82","G","Total_Total_PA",97,2,"B",0
"FR82","G","Total_tr1_PA",0,1,"B",0
"FR82","G","2_tr1_PA",0,1,"B",0
"FR82","G","Total_tr2_PA",97,1,"B",0
"FR82","G","1_tr2_PA",97,1,"B",0
"FR82","L","Total_Total_PA",223,1,"B",0
"FR82","L","Total_tr1_PA",223,1,"B",0
"FR82","L","1_tr1_PA",223,1,"B",0
"FR82","P","Total_Total_PA",3,1,"B",0
"FR82","P","Total_tr1_PA",3,1,"B",0
"FR82","P","1_tr1_PA",3,1,"B",0
"FR82","Q","Total_Total_PA",0,2,"B",0
"FR82","Q","Total_tr1_PA",0,2,"B",0
"FR82","Q","1_tr1_PA",0,1,"B",0
"FR82","Q","2_tr1_PA",0,1,"B",0
"FR82","R","Total_Total_PA",6,2,"B",0
"FR82","R","Total_tr1_PA",6,2,"B",0
"FR82","R","1_tr1_PA",6,2,"B",0
"FR82","BE","Total_Total_PA",2762,2,"B",0
"FR82","BE","Total_tr1_PA",2762,2,"B",0
"FR82","BE","2_tr1_PA",5,1,"B",0
"FR82","BE","4_tr1_PA",2757,1,"B",0
"FR82","FZ","Total_Total_PA",9,2,"B",0
"FR82","FZ","Total_tr1_PA",9,2,"B",0
"FR82","FZ","1_tr1_PA",9,2,"B",0
"FR82","GI","Total_Total_PA",97,2,"B",0
"FR82","GI","Total_tr1_PA",0,1,"B",0
"FR82","GI","2_tr1_PA",0,1,"B",0
"FR82","GI","Total_tr2_PA",97,1,"B",0
"FR82","GI","1_tr2_PA",97,1,"B",0
"FR82","LZ","Total_Total_PA",223,1,"B",0
"FR82","LZ","Total_tr1_PA",223,1,"B",0
"FR82","LZ","1_tr1_PA",223,1,"B",0
"FR82","OQ","Total_Total_PA",3,3,"B",0
"FR82","OQ","Total_tr1_PA",3,3,"B",0
"FR82","OQ","1_tr1_PA",3,2,"B",0
"FR82","OQ","2_tr1_PA",0,1,"B",0
"FR82","RU","Total_Total_PA",6,2,"B",0
"FR82","RU","Total_tr1_PA",6,2,"B",0
"FR82","RU","1_tr1_PA",6,2,"B",0
"FR83","Total","Total_Total_PA",0,2,"B",0
"FR83","Total","Total_tr1_PA",0,2,"B",0
"FR83","Total","3_tr1_PA",0,2,"B",0
"FR83","Q","Total_Total_PA",0,1,"B",0
"FR83","Q","Total_tr1_PA",0,1,"B",0
"FR83","Q","3_tr1_PA",0,1,"B",0
"FR83","OQ","Total_Total_PA",0,1,"B",0
"FR83","OQ","Total_tr1_PA",0,1,"B",0
