 *FR1,   BE,    ***1_tr3_LL, 223854,  5
 FR52,   OQ,    ***2_tr3_LL,    873,  1
 FR52,   OQ,    2_tr3_Total,    873,  1
 FR52,   OQ,Total_tr3_Total,    873,  1
 FR52,   *Q,    ***2_tr3_LL,    873,  1
 FR52,   *Q,    2_tr3_Total,    873,  1
 FR52,   *Q,Total_tr3_Total,    873,  1
 FR52,Total,    ***1_tr3_SP,  50552,  3
 FR52,Total,    1_tr3_Total,  50552,  3
 FR52,Total,    ***2_tr3_LL,  22322,  2
 FR52,Total,    ***2_tr3_SP,  22209,  3
 FR52,Total,    2_tr3_Total,  44531,  5
 FR52,Total,    ***3_tr3_LL,  53146,  1
 FR52,Total,    3_tr3_Total,  53146,  1
 FR52,Total,Total_tr3_Total, 148228,  9
 FR53,   *F,    ***1_tr3_SP,  25407,  2
 FR53,   *F,    1_tr3_Total,  25407,  2
 FR53,   *F,Total_tr3_Total,  25407,  2
 FR53,   FZ,    ***1_tr3_SP,  25407,  2
 FR53,   FZ,    1_tr3_Total,  25407,  2
 FR53,   FZ,Total_tr3_Total,  25407,  2
 FR53,   *G,    ***2_tr3_LL,  57199,  1
 FR53,   *G,    2_tr3_Total,  57199,  1
 FR53,   *G,Total_tr3_Total,  57199,  1
 FR53,   GI,    ***2_tr3_LL,  57199,  2
 FR53,   GI,    ***2_tr3_SP,   2387,  1
 FR53,   GI,    2_tr3_Total,  59586,  3
 FR53,   GI,Total_tr3_Total,  59586,  3
 FR53,   *H,    ***2_tr3_SP,   2387,  1
 FR53,   *H,    2_tr3_Total,   2387,  1
 FR53,   *H,Total_tr3_Total,   2387,  1
 FR53,   *I,    ***2_tr3_LL,      0,  1
 FR53,   *I,    2_tr3_Total,      0,  1
 FR53,   *I,Total_tr3_Total,      0,  1
 FR53,   *J,    ***2_tr3_LL,   9341,  1
 FR53,   *J,    ***2_tr3_SP, 852749,  1
 FR53,   *J,    2_tr3_Total, 862090,  2
 FR53,   *J,Total_tr3_Total, 862090,  2
 FR53,   JZ,    ***2_tr3_LL,   9341,  1
 FR53,   JZ,    ***2_tr3_SP, 852749,  1
 FR53,   JZ,    2_tr3_Total, 862090,  2
 FR53,   JZ,Total_tr3_Total, 862090,  2
 FR53,   MN,    ***2_tr3_LL,   8013,  1
 FR53,   MN,    2_tr3_Total,   8013,  1
 FR53,   MN,Total_tr3_Total,   8013,  1
 FR53,   *N,    ***2_tr3_LL,   8013,  1
 FR53,   *N,    2_tr3_Total,   8013,  1
 FR53,   *N,Total_tr3_Total,   8013,  1
 FR53,Total,    ***1_tr3_SP,  25407,  2
 FR53,Total,    1_tr3_Total,  25407,  2
 FR53,Total,    ***2_tr3_LL,  74553,  4
 FR53,Total,    ***2_tr3_SP, 855135,  2
 FR53,Total,    2_tr3_Total, 929687,  6
 FR53,Total,Total_tr3_Total, 955094,  8
 *FR6,   BE,    ***1_tr3_LL,  29222,  2
 *FR6,   BE,    ***1_tr3_SP, 116090,  4
 *FR6,   BE,    1_tr3_Total, 145312,  6
 *FR6,   BE,    ***2_tr3_SP,      0,  1
 *FR6,   BE,    2_tr3_Total,      0,  1
 *FR6,   BE,    ***3_tr3_LL,    530,  1
 *FR6,   BE,    3_tr3_Total,    530,  1
 *FR6,   BE,    ***4_tr3_LL,   7518,  1
 *FR6,   BE,    4_tr3_Total,   7518,  1
 *FR6,   BE,Total_tr3_Total, 153358,  9
 *FR6,   *C,    ***1_tr3_LL,  29222,  2
 *FR6,   *C,    ***1_tr3_SP, 116090,  4
 *FR6,   *C,    1_tr3_Total, 145312,  6
 *FR6,   *C,    ***2_tr3_SP,      0,  1
 *FR6,   *C,    2_tr3_Total,      0,  1
 *FR6,   *C,    ***3_tr3_LL,    530,  1
 *FR6,   *C,    3_tr3_Total,    530,  1
 *FR6,   *C,    ***4_tr3_LL,   7518,  1
 *FR6,   *C,    4_tr3_Total,   7518,  1
 *FR6,   *C,Total_tr3_Total, 153358,  9
 *FR6,   *G,    ***1_tr3_SP,  25528,  2
 *FR6,   *G,    1_tr3_Total,  25528,  2
 *FR6,   *G,    ***2_tr3_SP,  79208,  2
 *FR6,   *G,    2_tr3_Total,  79208,  2
 *FR6,   *G,Total_tr3_Total, 104735,  4
 *FR6,   GI,    ***1_tr3_SP,  31618,  4
 *FR6,   GI,    1_tr3_Total,  31618,  4
 *FR6,   GI,    ***2_tr3_SP,  79208,  2
 *FR6,   GI,    2_tr3_Total,  79208,  2
 *FR6,   GI,    ***3_tr3_LL,  13855,  1
 *FR6,   GI,    3_tr3_Total,  13855,  1
 *FR6,   GI,Total_tr3_Total, 124680,  7
 *FR6,   *H,    ***1_tr3_SP,   3077,  1
 *FR6,   *H,    1_tr3_Total,   3077,  1
 *FR6,   *H,    ***3_tr3_LL,  13855,  1
 *FR6,   *H,    3_tr3_Total,  13855,  1
 *FR6,   *H,Total_tr3_Total,  16931,  2
 *FR6,   *I,    ***1_tr3_SP,   3015,  1
 *FR6,   *I,    1_tr3_Total,   3015,  1
 *FR6,   *I,Total_tr3_Total,   3015,  1
 *FR6,   *J,    ***1_tr3_SP,    724,  2
 *FR6,   *J,    1_tr3_Total,    724,  2
 *FR6,   *J,    ***2_tr3_SP,      0,  1
 *FR6,   *J,    2_tr3_Total,      0,  1
 *FR6,   *J,Total_tr3_Total,    724,  3
 *FR6,   JZ,    ***1_tr3_SP,    724,  2
 *FR6,   JZ,    1_tr3_Total,    724,  2
 *FR6,   JZ,    ***2_tr3_SP,      0,  1
 *FR6,   JZ,    2_tr3_Total,      0,  1
 *FR6,   JZ,Total_tr3_Total,    724,  3
 *FR6,   *M,    ***1_tr3_LL,   4813,  1
 *FR6,   *M,    1_tr3_Total,   4813,  1
 *FR6,   *M,Total_tr3_Total,   4813,  1
 *FR6,   MN,    ***1_tr3_LL,   4813,  1
 *FR6,   MN,    1_tr3_Total,   4813,  1
 *FR6,   MN,    ***2_tr3_LL,    510,  1
 *FR6,   MN,    2_tr3_Total,    510,  1
 *FR6,   MN,Total_tr3_Total,   5322,  2
 *FR6,   *N,    ***2_tr3_LL,    510,  1
 *FR6,   *N,    2_tr3_Total,    510,  1
 *FR6,   *N,Total_tr3_Total,    510,  1
 *FR6,   OQ,    ***2_tr3_LL,     18,  1
 *FR6,   OQ,    ***2_tr3_SP,   6133,  1
 *FR6,   OQ,    2_tr3_Total,   6151,  2
 *FR6,   OQ,Total_tr3_Total,   6151,  2
 *FR6,   *Q,    ***2_tr3_LL,     18,  1
 *FR6,   *Q,    ***2_tr3_SP,   6133,  1
 *FR6,   *Q,    2_tr3_Total,   6151,  2
 *FR6,   *Q,Total_tr3_Total,   6151,  2
 *FR6,   RU,    ***1_tr3_SP,    436,  1
 *FR6,   RU,    1_tr3_Total,    436,  1
 *FR6,   RU,Total_tr3_Total,    436,  1
 *FR6,   *S,    ***1_tr3_SP,    436,  1
 *FR6,   *S,    1_tr3_Total,    436,  1
 *FR6,   *S,Total_tr3_Total,    436,  1
 *FR6,Total,    ***1_tr3_LL,  34034,  3
 *FR6,Total,    ***1_tr3_SP, 148867, 11
 *FR6,Total,    1_tr3_Total, 182900, 14
 *FR6,Total,    ***2_tr3_LL,    528,  2
 *FR6,Total,    ***2_tr3_SP,  85341,  5
 *FR6,Total,    2_tr3_Total,  85869,  7
 *FR6,Total,    ***3_tr3_LL,  14385,  2
 *FR6,Total,    3_tr3_Total,  14385,  2
 *FR6,Total,    ***4_tr3_LL,   7518,  1
 *FR6,Total,    4_tr3_Total,   7518,  1
 *FR6,Total,Total_tr3_Total, 290670, 24
 FR61,   BE,    ***1_tr3_LL,  29222,  2
 FR61,   BE,    ***1_tr3_SP,  70715,  3
 FR61,   BE,    1_tr3_Total,  99937,  5
 FR61,   BE,Total_tr3_Total,  99937,  5
 FR61,   *C,    ***1_tr3_LL,  29222,  2
 FR61,   *C,    ***1_tr3_SP,  70715,  3
 FR61,   *C,    1_tr3_Total,  99937,  5
 FR61,   *C,Total_tr3_Total,  99937,  5
 FR61,   *G,    ***1_tr3_SP,  15151,  1
 FR61,   *G,    1_tr3_Total,  15151,  1
 FR61,   *G,    ***2_tr3_SP,  62318,  1
 FR61,   *G,    2_tr3_Total,  62318,  1
 FR61,   *G,Total_tr3_Total,  77469,  2
 FR61,   GI,    ***1_tr3_SP,  15151,  1
 FR61,   GI,    1_tr3_Total,  15151,  1
 FR61,   GI,    ***2_tr3_SP,  62318,  1
 FR61,   GI,    2_tr3_Total,  62318,  1
 FR61,   GI,    ***3_tr3_LL,  13855,  1
 FR61,   GI,    3_tr3_Total,  13855,  1
 FR61,   GI,Total_tr3_Total,  91323,  3
 FR61,   *H,    ***3_tr3_LL,  13855,  1
 FR61,   *H,    3_tr3_Total,  13855,  1
 FR61,   *H,Total_tr3_Total,  13855,  1
 FR61,   *J,    ***1_tr3_SP,    724,  2
 FR61,   *J,    1_tr3_Total,    724,  2
 FR61,   *J,Total_tr3_Total,    724,  2
 FR61,   JZ,    ***1_tr3_SP,    724,  2
 FR61,   JZ,    1_tr3_Total,    724,  2
 FR61,   JZ,Total_tr3_Total,    724,  2
 FR61,   MN,    ***2_tr3_LL,    510,  1
 FR61,   MN,    2_tr3_Total,    510,  1
 FR61,   MN,Total_tr3_Total,    510,  1
 FR61,   *N,    ***2_tr3_LL,    510,  1
 FR61,   *N,    2_tr3_Total,    510,  1
 FR61,   *N,Total_tr3_Total,    510,  1
 FR61,   OQ,    ***2_tr3_LL,     18,  1
 FR61,   OQ,    2_tr3_Total,     18,  1
 FR61,   OQ,Total_tr3_Total,     18,  1
 FR61,   *Q,    ***2_tr3_LL,     18,  1
 FR61,   *Q,    2_tr3_Total,     18,  1
 FR61,   *Q,Total_tr3_Total,     18,  1
 FR61,Total,    ***1_tr3_LL,  29222,  2
 FR61,Total,    ***1_tr3_SP,  86589,  6
 FR61,Total,    1_tr3_Total, 115811,  8
 FR61,Total,    ***2_tr3_LL,    528,  2
 FR61,Total,    ***2_tr3_SP,  62318,  1
 FR61,Total,    2_tr3_Total,  62846,  3
 FR61,Total,    ***3_tr3_LL,  13855,  1
 FR61,Total,    3_tr3_Total,  13855,  1
 FR61,Total,Total_tr3_Total, 192511, 12
 FR62,   BE,    ***3_tr3_LL,    530,  1
 FR62,   BE,    3_tr3_Total,    530,  1
 FR62,   BE,    ***4_tr3_LL,   7518,  1
 FR62,   BE,    4_tr3_Total,   7518,  1
 FR62,   BE,Total_tr3_Total,   8047,  2
 FR62,   *C,    ***3_tr3_LL,    530,  1
 FR62,   *C,    3_tr3_Total,    530,  1
 FR62,   *C,    ***4_tr3_LL,   7518,  1
 FR62,   *C,    4_tr3_Total,   7518,  1
 FR62,   *C,Total_tr3_Total,   8047,  2
 FR62,   *G,    ***1_tr3_SP,  10377,  1
 FR62,   *G,    1_tr3_Total,  10377,  1
 FR62,   *G,    ***2_tr3_SP,  16890,  1
 FR62,   *G,    2_tr3_Total,  16890,  1
 FR62,   *G,Total_tr3_Total,  27267,  2
 FR62,   GI,    ***1_tr3_SP,  16468,  3
 FR62,   GI,    1_tr3_Total,  16468,  3
 FR62,   GI,    ***2_tr3_SP,  16890,  1
 FR62,   GI,    2_tr3_Total,  16890,  1
 FR62,   GI,Total_tr3_Total,  33357,  4
 FR62,   *H,    ***1_tr3_SP,   3077,  1
 FR62,   *H,    1_tr3_Total,   3077,  1
 FR62,   *H,Total_tr3_Total,   3077,  1
 FR62,   *I,    ***1_tr3_SP,   3015,  1
 FR62,   *I,    1_tr3_Total,   3015,  1
 FR62,   *I,Total_tr3_Total,   3015,  1
 FR62,   *J,    ***2_tr3_SP,      0,  1
 FR62,   *J,    2_tr3_Total,      0,  1
 FR62,   *J,Total_tr3_Total,      0,  1
 FR62,   JZ,    ***2_tr3_SP,      0,  1
 FR62,   JZ,    2_tr3_Total,      0,  1
 FR62,   JZ,Total_tr3_Total,      0,  1
 FR62,   *M,    ***1_tr3_LL,   4813,  1
 FR62,   *M,    1_tr3_Total,   4813,  1
 FR62,   *M,Total_tr3_Total,   4813,  1
 FR62,   MN,    ***1_tr3_LL,   4813,  1
 FR62,   MN,    1_tr3_Total,   4813,  1
 FR62,   MN,Total_tr3_Total,   4813,  1
 FR62,   OQ,    ***2_tr3_SP,   6133,  1
 FR62,   OQ,    2_tr3_Total,   6133,  1
 FR62,   OQ,Total_tr3_Total,   6133,  1
 FR62,   *Q,    ***2_tr3_SP,   6133,  1
 FR62,   *Q,    2_tr3_Total,   6133,  1
 FR62,   *Q,Total_tr3_Total,   6133,  1
 FR62,Total,    ***1_tr3_LL,   4813,  1
 FR62,Total,    ***1_tr3_SP,  16468,  3
 FR62,Total,    1_tr3_Total,  21280,  4
 FR62,Total,    ***2_tr3_SP,  23023,  3
 FR62,Total,    2_tr3_Total,  23023,  3
 FR62,Total,    ***3_tr3_LL,    530,  1
 FR62,Total,    3_tr3_Total,    530,  1
 FR62,Total,    ***4_tr3_LL,   7518,  1
 FR62,Total,    4_tr3_Total,   7518,  1
 FR62,Total,Total_tr3_Total,  52349,  9
 FR63,   BE,    ***1_tr3_SP,  45375,  1
 FR63,   BE,    1_tr3_Total,  45375,  1
 FR63,   BE,    ***2_tr3_SP,      0,  1
 FR63,   BE,    2_tr3_Total,      0,  1
 FR63,   BE,Total_tr3_Total,  45375,  2
 FR63,   *C,    ***1_tr3_SP,  45375,  1
 FR63,   *C,    1_tr3_Total,  45375,  1
 FR63,   *C,    ***2_tr3_SP,      0,  1
 FR63,   *C,    2_tr3_Total,      0,  1
 FR63,   *C,Total_tr3_Total,  45375,  2
 FR63,   RU,    ***1_tr3_SP,    436,  1
 FR63,   RU,    1_tr3_Total,    436,  1
 FR63,   RU,Total_tr3_Total,    436,  1
 FR63,   *S,    ***1_tr3_SP,    436,  1
 FR63,   *S,    1_tr3_Total,    436,  1
 FR63,   *S,Total_tr3_Total,    436,  1
 FR63,Total,    ***1_tr3_SP,  45811,  2
 FR63,Total,    1_tr3_Total,  45811,  2
 FR63,Total,    ***2_tr3_SP,      0,  1
 FR63,Total,    2_tr3_Total,      0,  1
 FR63,Total,Total_tr3_Total,  45811,  3
 *FR7,   BE,    ***1_tr3_SP, 762433,  5
 *FR7,   BE,    1_tr3_Total, 762433,  5
 *FR7,   BE,    ***2_tr3_LL,      0,  1
 *FR7,   BE,    ***2_tr3_SP,  35957,  1
 *FR7,   BE,    2_tr3_Total,  35957,  2
 *FR7,   BE,    ***4_tr3_LL, 128295,  1
 *FR7,   BE,    4_tr3_Total, 128295,  1
 *FR7,   BE,Total_tr3_Total, 926685,  8
 *FR7,   *C,    ***1_tr3_SP, 717025,  4
 *FR7,   *C,    1_tr3_Total, 717025,  4
 *FR7,   *C,    ***2_tr3_LL,      0,  1
 *FR7,   *C,    ***2_tr3_SP,  35957,  1
 *FR7,   *C,    2_tr3_Total,  35957,  2
 *FR7,   *C,    ***4_tr3_LL, 128295,  1
 *FR7,   *C,    4_tr3_Total, 128295,  1
 *FR7,   *C,Total_tr3_Total, 881276,  7
 *FR7,   *E,    ***1_tr3_SP,  45409,  1
 *FR7,   *E,    1_tr3_Total,  45409,  1
 *FR7,   *E,Total_tr3_Total,  45409,  1
 *FR7,   *F,    ***2_tr3_LL,   3729,  1
 *FR7,   *F,    2_tr3_Total,   3729,  1
 *FR7,   *F,Total_tr3_Total,   3729,  1
 *FR7,   FZ,    ***2_tr3_LL,   3729,  1
 *FR7,   FZ,    2_tr3_Total,   3729,  1
 *FR7,   FZ,Total_tr3_Total,   3729,  1
 *FR7,   *G,    ***1_tr3_LL,  12205,  2
 *FR7,   *G,    ***1_tr3_SP,   6119,  1
 *FR7,   *G,    1_tr3_Total,  18324,  3
 *FR7,   *G,    ***2_tr3_LL,   5950,  1
 *FR7,   *G,    ***2_tr3_SP,  89358,  2
 *FR7,   *G,    2_tr3_Total,  95308,  3
 *FR7,   *G,Total_tr3_Total, 113631,  6
 *FR7,   GI,    ***1_tr3_LL,  17069,  3
 *FR7,   GI,    ***1_tr3_SP,   6119,  1
 *FR7,   GI,    1_tr3_Total,  23187,  4
 *FR7,   GI,    ***2_tr3_LL,  77853,  3
 *FR7,   GI,    ***2_tr3_SP,  89358,  2
 *FR7,   GI,    2_tr3_Total, 167211,  5
 *FR7,   GI,    ***3_tr3_LL,   1239,  1
 *FR7,   GI,    3_tr3_Total,   1239,  1
 *FR7,   GI,Total_tr3_Total, 191636, 10
 *FR7,   *H,    ***1_tr3_LL,   4864,  1
 *FR7,   *H,    1_tr3_Total,   4864,  1
 *FR7,   *H,    ***2_tr3_LL,  71904,  2
 *FR7,   *H,    2_tr3_Total,  71904,  2
 *FR7,   *H,    ***3_tr3_LL,   1239,  1
 *FR7,   *H,    3_tr3_Total,   1239,  1
 *FR7,   *H,Total_tr3_Total,  78006,  4
 *FR7,   *J,    ***1_tr3_SP,  28669,  1
 *FR7,   *J,    1_tr3_Total,  28669,  1
 *FR7,   *J,Total_tr3_Total,  28669,  1
 *FR7,   JZ,    ***1_tr3_SP,  28669,  1
 *FR7,   JZ,    1_tr3_Total,  28669,  1
 *FR7,   JZ,Total_tr3_Total,  28669,  1
 *FR7,   *M,    ***1_tr3_SP,  13574,  1
 *FR7,   *M,    1_tr3_Total,  13574,  1
 *FR7,   *M,    ***3_tr3_LL,   9491,  2
 *FR7,   *M,    3_tr3_Total,   9491,  2
 *FR7,   *M,Total_tr3_Total,  23064,  3
 *FR7,   MN,    ***1_tr3_SP,  17002,  3
 *FR7,   MN,    1_tr3_Total,  17002,  3
 *FR7,   MN,    ***3_tr3_LL,   9491,  2
 *FR7,   MN,    3_tr3_Total,   9491,  2
 *FR7,   MN,Total_tr3_Total,  26492,  5
 *FR7,   *N,    ***1_tr3_SP,   3428,  2
 *FR7,   *N,    1_tr3_Total,   3428,  2
 *FR7,   *N,Total_tr3_Total,   3428,  2
 *FR7,   OQ,    ***2_tr3_LL,   1521,  1
 *FR7,   OQ,    2_tr3_Total,   1521,  1
 *FR7,   OQ,Total_tr3_Total,   1521,  1
 *FR7,   *P,    ***2_tr3_LL,   1521,  1
 *FR7,   *P,    2_tr3_Total,   1521,  1
 *FR7,   *P,Total_tr3_Total,   1521,  1
 *FR7,Total,    ***1_tr3_LL,  17069,  3
 *FR7,Total,    ***1_tr3_SP, 814222, 10
 *FR7,Total,    1_tr3_Total, 831290, 13
 *FR7,Total,    ***2_tr3_LL,  83102,  6
 *FR7,Total,    ***2_tr3_SP, 125315,  3
 *FR7,Total,    2_tr3_Total, 208417,  9
 *FR7,Total,    ***3_tr3_LL,  10729,  3
 *FR7,Total,    3_tr3_Total,  10729,  3
 *FR7,Total,    ***4_tr3_LL, 128295,  1
 *FR7,Total,    4_tr3_Total, 128295,  1
 *FR7,Total,Total_tr3_Total,1178730, 26
 FR71,   BE,    ***1_tr3_SP, 738507,  4
 FR71,   BE,    1_tr3_Total, 738507,  4
 FR71,   BE,    ***2_tr3_LL,      0,  1
 FR71,   BE,    ***2_tr3_SP,  35957,  1
 FR71,   BE,    2_tr3_Total,  35957,  2
 FR71,   BE,    ***4_tr3_LL, 128295,  1
 FR71,   BE,    4_tr3_Total, 128295,  1
 FR71,   BE,Total_tr3_Total, 902758,  7
 FR71,   *C,    ***1_tr3_SP, 693099,  3
 FR71,   *C,    1_tr3_Total, 693099,  3
 FR71,   *C,    ***2_tr3_LL,      0,  1
 FR71,   *C,    ***2_tr3_SP,  35957,  1
 FR71,   *C,    2_tr3_Total,  35957,  2
 FR71,   *C,    ***4_tr3_LL, 128295,  1
 FR71,   *C,    4_tr3_Total, 128295,  1
 FR71,   *C,Total_tr3_Total, 857350,  6
 FR71,   *E,    ***1_tr3_SP,  45409,  1
 FR71,   *E,    1_tr3_Total,  45409,  1
 FR71,   *E,Total_tr3_Total,  45409,  1
 FR71,   *G,    ***1_tr3_LL,  12205,  2
 FR71,   *G,    ***1_tr3_SP,   6119,  1
 FR71,   *G,    1_tr3_Total,  18324,  3
 FR71,   *G,    ***2_tr3_LL,   5950,  1
 FR71,   *G,    ***2_tr3_SP,  84978,  1
 FR71,   *G,    2_tr3_Total,  90927,  2
 FR71,   *G,Total_tr3_Total, 109250,  5
 FR71,   GI,    ***1_tr3_LL,  17069,  3
 FR71,   GI,    ***1_tr3_SP,   6119,  1
 FR71,   GI,    1_tr3_Total,  23187,  4
 FR71,   GI,    ***2_tr3_LL,  77853,  3
 FR71,   GI,    ***2_tr3_SP,  84978,  1
 FR71,   GI,    2_tr3_Total, 162831,  4
 FR71,   GI,    ***3_tr3_LL,   1239,  1
 FR71,   GI,    3_tr3_Total,   1239,  1
 FR71,   GI,Total_tr3_Total, 187256,  9
 FR71,   *H,    ***1_tr3_LL,   4864,  1
 FR71,   *H,    1_tr3_Total,   4864,  1
 FR71,   *H,    ***2_tr3_LL,  71904,  2
 FR71,   *H,    2_tr3_Total,  71904,  2
 FR71,   *H,    ***3_tr3_LL,   1239,  1
 FR71,   *H,    3_tr3_Total,   1239,  1
 FR71,   *H,Total_tr3_Total,  78006,  4
 FR71,   *J,    ***1_tr3_SP,  28669,  1
 FR71,   *J,    1_tr3_Total,  28669,  1
 FR71,   *J,Total_tr3_Total,  28669,  1
 FR71,   JZ,    ***1_tr3_SP,  28669,  1
 FR71,   JZ,    1_tr3_Total,  28669,  1
 FR71,   JZ,Total_tr3_Total,  28669,  1
 FR71,   *M,    ***1_tr3_SP,  13574,  1
 FR71,   *M,    1_tr3_Total,  13574,  1
 FR71,   *M,    ***3_tr3_LL,   6764,  1
 FR71,   *M,    3_tr3_Total,   6764,  1
 FR71,   *M,Total_tr3_Total,  20337,  2
 FR71,   MN,    ***1_tr3_SP,  17002,  3
 FR71,   MN,    1_tr3_Total,  17002,  3
 FR71,   MN,    ***3_tr3_LL,   6764,  1
 FR71,   MN,    3_tr3_Total,   6764,  1
 FR71,   MN,Total_tr3_Total,  23765,  4
 FR71,   *N,    ***1_tr3_SP,   3428,  2
 FR71,   *N,    1_tr3_Total,   3428,  2
 FR71,   *N,Total_tr3_Total,   3428,  2
 FR71,   OQ,    ***2_tr3_LL,   1521,  1
 FR71,   OQ,    2_tr3_Total,   1521,  1
 FR71,   OQ,Total_tr3_Total,   1521,  1
 FR71,   *P,    ***2_tr3_LL,   1521,  1
 FR71,   *P,    2_tr3_Total,   1521,  1
 FR71,   *P,Total_tr3_Total,   1521,  1
 FR71,Total,    ***1_tr3_LL,  17069,  3
 FR71,Total,    ***1_tr3_SP, 790296,  9
 FR71,Total,    1_tr3_Total, 807364, 12
 FR71,Total,    ***2_tr3_LL,  79374,  5
 FR71,Total,    ***2_tr3_SP, 120934,  2
 FR71,Total,    2_tr3_Total, 200308,  7
 FR71,Total,    ***3_tr3_LL,   8003,  2
 FR71,Total,    3_tr3_Total,   8003,  2
 FR71,Total,    ***4_tr3_LL, 128295,  1
 FR71,Total,    4_tr3_Total, 128295,  1
 FR71,Total,Total_tr3_Total,1143968, 22
 FR72,   BE,    ***1_tr3_SP,  23927,  1
 FR72,   BE,    1_tr3_Total,  23927,  1
 FR72,   BE,Total_tr3_Total,  23927,  1
 FR72,   *C,    ***1_tr3_SP,  23927,  1
 FR72,   *C,    1_tr3_Total,  23927,  1
 FR72,   *C,Total_tr3_Total,  23927,  1
 FR72,   *F,    ***2_tr3_LL,   3729,  1
 FR72,   *F,    2_tr3_Total,   3729,  1
 FR72,   *F,Total_tr3_Total,   3729,  1
 FR72,   FZ,    ***2_tr3_LL,   3729,  1
 FR72,   FZ,    2_tr3_Total,   3729,  1
 FR72,   FZ,Total_tr3_Total,   3729,  1
 FR72,   *G,    ***2_tr3_SP,   4381,  1
 FR72,   *G,    2_tr3_Total,   4381,  1
 FR72,   *G,Total_tr3_Total,   4381,  1
 FR72,   GI,    ***2_tr3_SP,   4381,  1
 FR72,   GI,    2_tr3_Total,   4381,  1
 FR72,   GI,Total_tr3_Total,   4381,  1
 FR72,   *M,    ***3_tr3_LL,   2727,  1
 FR72,   *M,    3_tr3_Total,   2727,  1
 FR72,   *M,Total_tr3_Total,   2727,  1
 FR72,   MN,    ***3_tr3_LL,   2727,  1
 FR72,   MN,    3_tr3_Total,   2727,  1
 FR72,   MN,Total_tr3_Total,   2727,  1
 FR72,Total,    ***1_tr3_SP,  23927,  1
 FR72,Total,    1_tr3_Total,  23927,  1
 FR72,Total,    ***2_tr3_LL,   3729,  1
 FR72,Total,    ***2_tr3_SP,   4381,  1
 FR72,Total,    2_tr3_Total,   8109,  2
 FR72,Total,    ***3_tr3_LL,   2727,  1
 FR72,Total,    3_tr3_Total,   2727,  1
 FR72,Total,Total_tr3_Total,  34762,  4
 *FR8,   BE,    ***1_tr3_LL,  36668,  1
 *FR8,   BE,    ***1_tr3_SP, 195324,  5
 *FR8,   BE,    1_tr3_Total, 231991,  6
 *FR8,   BE,    ***2_tr3_LL,  66322,  3
 *FR8,   BE,    ***2_tr3_SP, 124422,  3
 *FR8,   BE,    2_tr3_Total, 190743,  6
 *FR8,   BE,Total_tr3_Total, 422734, 12
 *FR8,   *C,    ***1_tr3_LL,  36668,  1
 *FR8,   *C,    ***1_tr3_SP, 195324,  5
 *FR8,   *C,    1_tr3_Total, 231991,  6
 *FR8,   *C,    ***2_tr3_LL,  66322,  3
 *FR8,   *C,    ***2_tr3_SP, 124422,  3
 *FR8,   *C,    2_tr3_Total, 190743,  6
 *FR8,   *C,Total_tr3_Total, 422734, 12
 *FR8,   *F,    ***3_tr3_LL,   2017,  1
 *FR8,   *F,    3_tr3_Total,   2017,  1
 *FR8,   *F,Total_tr3_Total,   2017,  1
 *FR8,   FZ,    ***3_tr3_LL,   2017,  1
 *FR8,   FZ,    3_tr3_Total,   2017,  1
 *FR8,   FZ,Total_tr3_Total,   2017,  1
 *FR8,   *G,    ***1_tr3_SP,   6669,  1
 *FR8,   *G,    1_tr3_Total,   6669,  1
 *FR8,   *G,    ***2_tr3_LL,  15600,  5
 *FR8,   *G,    2_tr3_Total,  15600,  5
 *FR8,   *G,Total_tr3_Total,  22269,  6
 *FR8,   GI,    ***1_tr3_SP,   6669,  1
 *FR8,   GI,    1_tr3_Total,   6669,  1
 *FR8,   GI,    ***2_tr3_LL,  25531,  6
 *FR8,   GI,    2_tr3_Total,  25531,  6
 *FR8,   GI,Total_tr3_Total,  32199,  7
 *FR8,   *I,    ***2_tr3_LL,   9931,  1
 *FR8,   *I,    2_tr3_Total,   9931,  1
 *FR8,   *I,Total_tr3_Total,   9931,  1
 *FR8,   *J,    ***2_tr3_LL,  12673,  1
 *FR8,   *J,    2_tr3_Total,  12673,  1
 *FR8,   *J,Total_tr3_Total,  12673,  1
 *FR8,   JZ,    ***2_tr3_LL,  12673,  1
 *FR8,   JZ,    2_tr3_Total,  12673,  1
 *FR8,   JZ,Total_tr3_Total,  12673,  1
 *FR8,   *K,    ***1_tr3_SP,  28760,  1
 *FR8,   *K,    1_tr3_Total,  28760,  1
 *FR8,   *K,Total_tr3_Total,  28760,  1
 *FR8,   KZ,    ***1_tr3_SP,  28760,  1
 *FR8,   KZ,    1_tr3_Total,  28760,  1
 *FR8,   KZ,Total_tr3_Total,  28760,  1
 *FR8,   *M,    ***1_tr3_LL,   4782,  1
 *FR8,   *M,    ***1_tr3_SP,   1152,  1
 *FR8,   *M,    1_tr3_Total,   5934,  2
 *FR8,   *M,    ***2_tr3_LL,   3834,  1
 *FR8,   *M,    2_tr3_Total,   3834,  1
 *FR8,   *M,    ***3_tr3_LL,  16680,  1
 *FR8,   *M,    3_tr3_Total,  16680,  1
 *FR8,   *M,Total_tr3_Total,  26446,  4
 *FR8,   MN,    ***1_tr3_LL,   7894,  2
 *FR8,   MN,    ***1_tr3_SP,   1152,  1
 *FR8,   MN,    1_tr3_Total,   9045,  3
 *FR8,   MN,    ***2_tr3_LL,   3834,  1
