"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR25","BE","3_tr2_SP",1767,3,"B",0
"FR25","BE","Total_tr3_SP",26937,1,"B",0
"FR25","BE","1_tr3_SP",26937,1,"B",0
"FR25","FZ","Total_Total_SP",17228,1721,"V",NA
"FR25","FZ","Total_tr1_SP",13688,1713,"B",0
"FR25","FZ","1_tr1_SP",5938,1400,"B",0
"FR25","FZ","2_tr1_SP",7744,310,"B",0
"FR25","FZ","3_tr1_SP",6,3,"B",0
"FR25","FZ","Total_tr2_SP",2347,7,"V",NA
"FR25","FZ","1_tr2_SP",1712,5,"B",0
"FR25","FZ","2_tr2_SP",635,2,"B",0
"FR25","FZ","Total_tr3_SP",1193,1,"B",0
"FR25","FZ","1_tr3_SP",1193,1,"B",0
"FR25","GI","Total_Total_SP",32539,2157,"V",NA
"FR25","GI","Total_tr1_SP",18021,2118,"B",0
"FR25","GI","1_tr1_SP",2300,175,"B",0
"FR25","GI","2_tr1_SP",815,217,"B",0
"FR25","GI","3_tr1_SP",14896,1725,"B",0
"FR25","GI","4_tr1_SP",10,1,"B",0
"FR25","GI","Total_tr2_SP",9159,37,"V",NA
"FR25","GI","1_tr2_SP",2435,5,"B",0
"FR25","GI","2_tr2_SP",3214,28,"V",NA
"FR25","GI","3_tr2_SP",3510,4,"B",0
"FR25","GI","Total_tr3_SP",5359,2,"B",0
"FR25","GI","2_tr3_SP",5359,2,"B",0
"FR25","JZ","Total_Total_SP",6137,195,"B",0
"FR25","JZ","Total_tr1_SP",549,192,"V",NA
"FR25","JZ","1_tr1_SP",147,100,"B",0
"FR25","JZ","2_tr1_SP",302,74,"B",0
"FR25","JZ","3_tr1_SP",100,18,"V",NA
"FR25","JZ","Total_tr2_SP",5588,3,"B",0
"FR25","JZ","1_tr2_SP",0,1,"B",0
"FR25","JZ","2_tr2_SP",5588,2,"B",0
"FR25","KZ","Total_Total_SP",528,125,"B",0
"FR25","KZ","Total_tr1_SP",528,124,"B",0
"FR25","KZ","1_tr1_SP",205,69,"B",0
"FR25","KZ","2_tr1_SP",313,50,"B",0
"FR25","KZ","3_tr1_SP",8,4,"V",NA
"FR25","KZ","4_tr1_SP",2,1,"B",0
"FR25","KZ","Total_tr2_SP",0,1,"B",0
"FR25","KZ","2_tr2_SP",0,1,"B",0
"FR25","LZ","Total_Total_SP",5034,119,"V",NA
"FR25","LZ","Total_tr1_SP",5034,119,"V",NA
"FR25","LZ","1_tr1_SP",1977,44,"V",NA
"FR25","LZ","2_tr1_SP",3040,69,"V",NA
"FR25","LZ","3_tr1_SP",17,6,"V",NA
"FR25","MN","Total_Total_SP",6727,301,"B",0
"FR25","MN","Total_tr1_SP",4876,265,"B",0
"FR25","MN","1_tr1_SP",3524,100,"B",0
"FR25","MN","2_tr1_SP",1319,159,"B",0
"FR25","MN","3_tr1_SP",33,6,"V",NA
"FR25","MN","Total_tr2_SP",1851,36,"B",0
"FR25","MN","1_tr2_SP",1846,35,"B",0
"FR25","MN","2_tr2_SP",5,1,"B",0
"FR25","OQ","Total_Total_SP",9674,358,"V",NA
"FR25","OQ","Total_tr1_SP",813,348,"B",0
"FR25","OQ","1_tr1_SP",492,192,"B",0
"FR25","OQ","2_tr1_SP",285,135,"V",NA
"FR25","OQ","3_tr1_SP",36,20,"V",NA
"FR25","OQ","4_tr1_SP",0,1,"B",0
"FR25","OQ","Total_tr2_SP",2432,9,"V",NA
"FR25","OQ","1_tr2_SP",1748,5,"B",0
"FR25","OQ","2_tr2_SP",206,3,"V",NA
"FR25","OQ","3_tr2_SP",478,1,"B",0
"FR25","OQ","Total_tr3_SP",6429,1,"B",0
"FR25","OQ","3_tr3_SP",6429,1,"B",0
"FR25","RU","Total_Total_SP",6827,526,"V",NA
"FR25","RU","Total_tr1_SP",4882,523,"B",0
"FR25","RU","1_tr1_SP",923,126,"B",0
"FR25","RU","2_tr1_SP",2108,376,"B",0
"FR25","RU","3_tr1_SP",1851,20,"B",0
"FR25","RU","4_tr1_SP",0,1,"B",0
"FR25","RU","Total_tr2_SP",1945,3,"B",0
"FR25","RU","1_tr2_SP",490,1,"B",0
"FR25","RU","2_tr2_SP",1455,2,"B",0
"FR26","Total","Total_Total_SP",655459,6803,"V",NA
"FR26","Total","Total_tr1_SP",143488,6556,"B",0
"FR26","Total","1_tr1_SP",50602,4520,"V",NA
"FR26","Total","2_tr1_SP",90290,1818,"V",NA
"FR26","Total","3_tr1_SP",2410,204,"B",0
"FR26","Total","4_tr1_SP",186,14,"B",0
"FR26","Total","Total_tr2_SP",159355,241,"V",NA
"FR26","Total","1_tr2_SP",102494,138,"B",0
"FR26","Total","2_tr2_SP",56159,101,"B",0
"FR26","Total","4_tr2_SP",702,2,"B",0
"FR26","Total","Total_tr3_SP",352616,6,"B",0
"FR26","Total","1_tr3_SP",352380,2,"B",0
"FR26","Total","2_tr3_SP",236,4,"B",0
"FR26","C","Total_Total_SP",215387,96,"B",0
"FR26","C","Total_tr1_SP",3908,65,"V",NA
"FR26","C","1_tr1_SP",1827,35,"B",0
"FR26","C","2_tr1_SP",2078,29,"B",0
"FR26","C","3_tr1_SP",3,1,"B",0
"FR26","C","Total_tr2_SP",35289,30,"V",NA
"FR26","C","1_tr2_SP",23202,19,"B",0
"FR26","C","2_tr2_SP",12087,11,"B",0
"FR26","C","Total_tr3_SP",176190,1,"B",0
"FR26","C","1_tr3_SP",176190,1,"B",0
"FR26","D","Total_Total_SP",61,17,"V",NA
"FR26","D","Total_tr1_SP",61,17,"V",NA
"FR26","D","1_tr1_SP",50,10,"V",NA
"FR26","D","2_tr1_SP",11,7,"V",NA
"FR26","E","Total_Total_SP",1255,5,"B",0
"FR26","E","Total_tr1_SP",222,4,"B",0
"FR26","E","1_tr1_SP",220,3,"B",0
"FR26","E","2_tr1_SP",2,1,"B",0
"FR26","E","Total_tr2_SP",1033,1,"B",0
"FR26","E","1_tr2_SP",1033,1,"B",0
"FR26","F","Total_Total_SP",1901,79,"V",NA
"FR26","F","Total_tr1_SP",270,75,"B",0
"FR26","F","1_tr1_SP",156,41,"B",0
"FR26","F","2_tr1_SP",114,34,"B",0
"FR26","F","Total_tr2_SP",1631,4,"B",0
"FR26","F","1_tr2_SP",1631,4,"B",0
"FR26","G","Total_Total_SP",30630,463,"V",NA
"FR26","G","Total_tr1_SP",18912,451,"B",0
"FR26","G","1_tr1_SP",3495,243,"B",0
"FR26","G","2_tr1_SP",14879,185,"B",0
"FR26","G","3_tr1_SP",507,21,"B",0
"FR26","G","4_tr1_SP",31,2,"B",0
"FR26","G","Total_tr2_SP",11600,10,"V",NA
"FR26","G","1_tr2_SP",1749,3,"B",0
"FR26","G","2_tr2_SP",9851,7,"B",0
"FR26","G","Total_tr3_SP",118,2,"B",0
"FR26","G","2_tr3_SP",118,2,"B",0
"FR26","H","Total_Total_SP",2357,16,"V",NA
"FR26","H","Total_tr1_SP",327,10,"B",0
"FR26","H","1_tr1_SP",290,6,"B",0
"FR26","H","2_tr1_SP",6,2,"B",0
"FR26","H","3_tr1_SP",31,2,"B",0
"FR26","H","Total_tr2_SP",2030,6,"B",0
"FR26","H","1_tr2_SP",1673,3,"B",0
"FR26","H","2_tr2_SP",6,2,"B",0
"FR26","H","4_tr2_SP",351,1,"B",0
"FR26","I","Total_Total_SP",14589,189,"V",NA
"FR26","I","Total_tr1_SP",6784,158,"B",0
"FR26","I","1_tr1_SP",484,14,"V",NA
"FR26","I","2_tr1_SP",6287,142,"B",0
"FR26","I","3_tr1_SP",13,2,"B",0
"FR26","I","Total_tr2_SP",7805,31,"B",0
"FR26","I","1_tr2_SP",5832,3,"B",0
"FR26","I","2_tr2_SP",1973,28,"B",0
"FR26","J","Total_Total_SP",1686,35,"B",0
"FR26","J","Total_tr1_SP",96,33,"V",NA
"FR26","J","1_tr1_SP",62,23,"B",0
"FR26","J","2_tr1_SP",34,9,"B",0
"FR26","J","3_tr1_SP",0,1,"B",0
"FR26","J","Total_tr2_SP",1590,2,"B",0
"FR26","J","1_tr2_SP",1590,2,"B",0
"FR26","K","Total_Total_SP",20152,124,"B",0
"FR26","K","Total_tr1_SP",18481,123,"B",0
"FR26","K","1_tr1_SP",239,57,"V",NA
"FR26","K","2_tr1_SP",18242,63,"B",0
"FR26","K","3_tr1_SP",0,3,"V",NA
"FR26","K","Total_tr2_SP",1671,1,"B",0
"FR26","K","1_tr2_SP",1671,1,"B",0
"FR26","L","Total_Total_SP",4662,138,"B",0
"FR26","L","Total_tr1_SP",3266,132,"B",0
"FR26","L","1_tr1_SP",1461,53,"B",0
"FR26","L","2_tr1_SP",1193,37,"B",0
"FR26","L","3_tr1_SP",557,40,"B",0
"FR26","L","4_tr1_SP",55,2,"B",0
"FR26","L","Total_tr2_SP",1396,6,"B",0
"FR26","L","1_tr2_SP",1396,6,"B",0
"FR26","M","Total_Total_SP",6851,237,"B",0
"FR26","M","Total_tr1_SP",6455,217,"B",0
"FR26","M","1_tr1_SP",6239,152,"B",0
"FR26","M","2_tr1_SP",175,55,"B",0
"FR26","M","3_tr1_SP",35,9,"V",NA
"FR26","M","4_tr1_SP",6,1,"B",0
"FR26","M","Total_tr2_SP",396,20,"V",NA
"FR26","M","1_tr2_SP",292,19,"B",0
"FR26","M","2_tr2_SP",104,1,"B",0
"FR26","N","Total_Total_SP",7945,420,"V",NA
"FR26","N","Total_tr1_SP",7936,418,"B",0
"FR26","N","1_tr1_SP",7037,297,"B",0
"FR26","N","2_tr1_SP",885,117,"B",0
"FR26","N","3_tr1_SP",14,4,"V",NA
"FR26","N","Total_tr2_SP",9,2,"B",0
"FR26","N","1_tr2_SP",9,2,"B",0
"FR26","O","Total_Total_SP",5,1,"B",0
"FR26","O","Total_tr1_SP",5,1,"B",0
"FR26","O","2_tr1_SP",5,1,"B",0
"FR26","P","Total_Total_SP",283,92,"V",NA
"FR26","P","Total_tr1_SP",283,92,"V",NA
"FR26","P","1_tr1_SP",171,54,"B",0
"FR26","P","2_tr1_SP",107,34,"B",0
"FR26","P","3_tr1_SP",5,4,"V",NA
"FR26","Q","Total_Total_SP",11704,286,"B",0
"FR26","Q","Total_tr1_SP",511,279,"V",NA
"FR26","Q","1_tr1_SP",299,164,"B",0
"FR26","Q","2_tr1_SP",212,107,"B",0
"FR26","Q","3_tr1_SP",0,7,"V",NA
"FR26","Q","4_tr1_SP",0,1,"B",0
"FR26","Q","Total_tr2_SP",11193,7,"B",0
"FR26","Q","1_tr2_SP",11170,6,"B",0
"FR26","Q","2_tr2_SP",23,1,"B",0
"FR26","R","Total_Total_SP",5220,149,"B",0
"FR26","R","Total_tr1_SP",1184,148,"B",0
"FR26","R","1_tr1_SP",313,71,"B",0
"FR26","R","2_tr1_SP",843,71,"B",0
"FR26","R","3_tr1_SP",28,6,"V",NA
"FR26","R","Total_tr2_SP",4036,1,"B",0
"FR26","R","2_tr2_SP",4036,1,"B",0
"FR26","S","Total_Total_SP",3049,1056,"B",0
"FR26","S","Total_tr1_SP",3049,1056,"B",0
"FR26","S","1_tr1_SP",2960,1037,"B",0
"FR26","S","2_tr1_SP",75,16,"B",0
"FR26","S","3_tr1_SP",13,2,"B",0
"FR26","S","4_tr1_SP",1,1,"B",0
"FR26","BE","Total_Total_SP",216701,118,"B",0
"FR26","BE","Total_tr1_SP",4189,86,"V",NA
"FR26","BE","1_tr1_SP",2097,48,"B",0
"FR26","BE","2_tr1_SP",2089,37,"B",0
"FR26","BE","3_tr1_SP",3,1,"B",0
"FR26","BE","Total_tr2_SP",36322,31,"V",NA
"FR26","BE","1_tr2_SP",24235,20,"B",0
"FR26","BE","2_tr2_SP",12087,11,"B",0
"FR26","BE","Total_tr3_SP",176190,1,"B",0
"FR26","BE","1_tr3_SP",176190,1,"B",0
"FR26","FZ","Total_Total_SP",1901,79,"V",NA
"FR26","FZ","Total_tr1_SP",270,75,"B",0
"FR26","FZ","1_tr1_SP",156,41,"V",NA
"FR26","FZ","2_tr1_SP",114,34,"B",0
"FR26","FZ","Total_tr2_SP",1631,4,"B",0
"FR26","FZ","1_tr2_SP",1631,4,"B",0
"FR26","GI","Total_Total_SP",47571,666,"V",NA
"FR26","GI","Total_tr1_SP",26020,618,"B",0
"FR26","GI","1_tr1_SP",4268,263,"B",0
"FR26","GI","2_tr1_SP",21171,328,"B",0
"FR26","GI","3_tr1_SP",550,25,"V",NA
"FR26","GI","4_tr1_SP",31,2,"B",0
"FR26","GI","Total_tr2_SP",21433,46,"V",NA
"FR26","GI","1_tr2_SP",9253,9,"B",0
"FR26","GI","2_tr2_SP",11829,36,"B",0
"FR26","GI","4_tr2_SP",351,1,"B",0
"FR26","GI","Total_tr3_SP",118,2,"B",0
"FR26","GI","2_tr3_SP",118,2,"B",0
"FR26","JZ","Total_Total_SP",1686,35,"B",0
"FR26","JZ","Total_tr1_SP",96,33,"V",NA
"FR26","JZ","1_tr1_SP",62,23,"B",0
"FR26","JZ","2_tr1_SP",34,9,"B",0
"FR26","JZ","3_tr1_SP",0,1,"B",0
"FR26","JZ","Total_tr2_SP",1590,2,"B",0
"FR26","JZ","1_tr2_SP",1590,2,"B",0
"FR26","KZ","Total_Total_SP",20152,124,"B",0
"FR26","KZ","Total_tr1_SP",18481,123,"B",0
"FR26","KZ","1_tr1_SP",239,57,"V",NA
"FR26","KZ","2_tr1_SP",18242,63,"B",0
"FR26","KZ","3_tr1_SP",0,3,"V",NA
"FR26","KZ","Total_tr2_SP",1671,1,"B",0
"FR26","KZ","1_tr2_SP",1671,1,"B",0
"FR26","LZ","Total_Total_SP",4662,138,"V",NA
"FR26","LZ","Total_tr1_SP",3266,132,"V",NA
"FR26","LZ","1_tr1_SP",1461,53,"V",NA
"FR26","LZ","2_tr1_SP",1193,37,"B",0
"FR26","LZ","3_tr1_SP",557,40,"B",0
"FR26","LZ","4_tr1_SP",55,2,"B",0
"FR26","LZ","Total_tr2_SP",1396,6,"V",NA
"FR26","LZ","1_tr2_SP",1396,6,"V",NA
"FR26","MN","Total_Total_SP",14792,656,"B",0
"FR26","MN","Total_tr1_SP",14388,634,"B",0
"FR26","MN","1_tr1_SP",13275,449,"B",0
"FR26","MN","2_tr1_SP",1059,171,"B",0
"FR26","MN","3_tr1_SP",48,13,"V",NA
"FR26","MN","4_tr1_SP",6,1,"B",0
"FR26","MN","Total_tr2_SP",404,22,"V",NA
"FR26","MN","1_tr2_SP",300,21,"B",0
"FR26","MN","2_tr2_SP",104,1,"B",0
"FR26","OQ","Total_Total_SP",11990,379,"B",0
"FR26","OQ","Total_tr1_SP",797,372,"V",NA
"FR26","OQ","1_tr1_SP",469,218,"B",0
"FR26","OQ","2_tr1_SP",323,142,"B",0
"FR26","OQ","3_tr1_SP",5,11,"V",NA
"FR26","OQ","4_tr1_SP",0,1,"B",0
"FR26","OQ","Total_tr2_SP",11193,7,"B",0
"FR26","OQ","1_tr2_SP",11170,6,"B",0
"FR26","OQ","2_tr2_SP",23,1,"B",0
"FR26","RU","Total_Total_SP",8267,1205,"B",0
"FR26","RU","Total_tr1_SP",4231,1204,"B",0
"FR26","RU","1_tr1_SP",3272,1108,"B",0
"FR26","RU","2_tr1_SP",917,87,"V",NA
"FR26","RU","3_tr1_SP",41,8,"B",0
"FR26","RU","4_tr1_SP",1,1,"B",0
"FR26","RU","Total_tr2_SP",4036,1,"B",0
"FR26","RU","2_tr2_SP",4036,1,"B",0
"FR30","Total","Total_Total_SP",393847,8399,"B",0
"FR30","Total","Total_tr1_SP",263282,8203,"B",0
"FR30","Total","1_tr1_SP",58603,3861,"B",0
"FR30","Total","2_tr1_SP",199418,3932,"B",0
"FR30","Total","3_tr1_SP",5171,378,"B",0
"FR30","Total","4_tr1_SP",90,32,"B",0
"FR30","Total","Total_tr2_SP",123145,190,"V",NA
"FR30","Total","1_tr2_SP",78768,92,"V",NA
"FR30","Total","2_tr2_SP",31843,74,"B",0
"FR30","Total","3_tr2_SP",12534,22,"B",0
"FR30","Total","4_tr2_SP",0,2,"B",0
"FR30","Total","Total_tr3_SP",7420,6,"B",0
"FR30","Total","1_tr3_SP",7292,4,"B",0
"FR30","Total","2_tr3_SP",128,2,"B",0
"FR30","A","Total_Total_SP",3,1,"B",0
"FR30","A","Total_tr1_SP",3,1,"B",0
"FR30","A","1_tr1_SP",3,1,"B",0
"FR30","B","Total_Total_SP",2694,2,"B",0
"FR30","B","Total_tr1_SP",0,1,"B",0
"FR30","B","3_tr1_SP",0,1,"B",0
"FR30","B","Total_tr2_SP",2694,1,"B",0
"FR30","B","1_tr2_SP",2694,1,"B",0
"FR30","C","Total_Total_SP",42919,136,"B",0
"FR30","C","Total_tr1_SP",3438,103,"V",NA
"FR30","C","1_tr1_SP",1741,63,"B",0
"FR30","C","2_tr1_SP",1459,34,"B",0
"FR30","C","3_tr1_SP",238,6,"B",0
"FR30","C","Total_tr2_SP",39481,33,"B",0
"FR30","C","1_tr2_SP",25597,20,"B",0
"FR30","C","2_tr2_SP",8563,10,"B",0
"FR30","C","3_tr2_SP",5321,3,"B",0
"FR30","D","Total_Total_SP",456,48,"V",NA
"FR30","D","Total_tr1_SP",456,48,"V",NA
"FR30","D","1_tr1_SP",395,23,"B",0
"FR30","D","2_tr1_SP",59,22,"B",0
"FR30","D","3_tr1_SP",2,3,"B",0
"FR30","E","Total_Total_SP",22,5,"V",NA
"FR30","E","Total_tr1_SP",22,5,"V",NA
"FR30","E","1_tr1_SP",11,3,"B",0
"FR30","E","2_tr1_SP",11,2,"B",0
"FR30","F","Total_Total_SP",15458,287,"V",NA
"FR30","F","Total_tr1_SP",12999,282,"B",0
"FR30","F","1_tr1_SP",12769,232,"B",0
"FR30","F","2_tr1_SP",196,41,"B",0
"FR30","F","3_tr1_SP",34,8,"B",0
"FR30","F","4_tr1_SP",0,1,"B",0
"FR30","F","Total_tr2_SP",2459,5,"B",0
"FR30","F","1_tr2_SP",384,3,"B",0
"FR30","F","2_tr2_SP",2075,2,"B",0
"FR30","G","Total_Total_SP",74244,1078,"V",NA
"FR30","G","Total_tr1_SP",67147,1052,"B",0
"FR30","G","1_tr1_SP",4024,252,"V",NA
"FR30","G","2_tr1_SP",63050,778,"B",0
"FR30","G","3_tr1_SP",64,21,"B",0
"FR30","G","4_tr1_SP",9,1,"B",0
"FR30","G","Total_tr2_SP",5187,25,"B",0
"FR30","G","1_tr2_SP",1957,6,"V",NA
"FR30","G","2_tr2_SP",2880,18,"B",0
"FR30","G","3_tr2_SP",350,1,"B",0
"FR30","G","Total_tr3_SP",1910,1,"B",0
"FR30","G","1_tr3_SP",1910,1,"B",0
"FR30","H","Total_Total_SP",1038,8,"B",0
"FR30","H","Total_tr1_SP",17,4,"V",NA
"FR30","H","1_tr1_SP",3,2,"B",0
"FR30","H","2_tr1_SP",9,1,"B",0
"FR30","H","3_tr1_SP",5,1,"B",0
"FR30","H","Total_tr2_SP",1021,4,"B",0
"FR30","H","1_tr2_SP",1021,4,"B",0
"FR30","I","Total_Total_SP",9524,225,"V",NA
"FR30","I","Total_tr1_SP",4218,220,"V",NA
"FR30","I","1_tr1_SP",751,158,"V",NA
"FR30","I","2_tr1_SP",3452,58,"V",NA
"FR30","I","3_tr1_SP",11,3,"B",0
"FR30","I","4_tr1_SP",4,1,"B",0
"FR30","I","Total_tr2_SP",5306,5,"V",NA
"FR30","I","1_tr2_SP",4611,3,"B",0
"FR30","I","2_tr2_SP",695,1,"B",0
"FR30","I","4_tr2_SP",0,1,"B",0
"FR30","J","Total_Total_SP",1219,42,"V",NA
"FR30","J","Total_tr1_SP",1219,42,"V",NA
"FR30","J","1_tr1_SP",80,17,"B",0
"FR30","J","2_tr1_SP",517,18,"B",0
"FR30","J","3_tr1_SP",622,7,"V",NA
"FR30","K","Total_Total_SP",10374,194,"B",0
"FR30","K","Total_tr1_SP",10171,192,"B",0
"FR30","K","1_tr1_SP",458,98,"B",0
"FR30","K","2_tr1_SP",9611,79,"B",0
"FR30","K","3_tr1_SP",102,12,"B",0
"FR30","K","4_tr1_SP",0,3,"V",NA
"FR30","K","Total_tr2_SP",203,2,"B",0
"FR30","K","1_tr2_SP",39,1,"B",0
"FR30","K","2_tr2_SP",164,1,"B",0
"FR30","L","Total_Total_SP",10238,254,"B",0
"FR30","L","Total_tr1_SP",10238,254,"B",0
"FR30","L","1_tr1_SP",3661,97,"B",0
"FR30","L","2_tr1_SP",5794,104,"B",0
"FR30","L","3_tr1_SP",783,52,"B",0
"FR30","L","4_tr1_SP",0,1,"B",0
"FR30","M","Total_Total_SP",5013,492,"V",NA
"FR30","M","Total_tr1_SP",2282,487,"B",0
"FR30","M","1_tr1_SP",1813,271,"B",0
"FR30","M","2_tr1_SP",181,208,"B",0
"FR30","M","3_tr1_SP",288,8,"B",0
"FR30","M","Total_tr2_SP",2731,5,"B",0
"FR30","M","1_tr2_SP",1413,1,"B",0
"FR30","M","2_tr2_SP",908,2,"B",0
"FR30","M","3_tr2_SP",410,2,"B",0
"FR30","N","Total_Total_SP",1165,208,"V",NA
"FR30","N","Total_tr1_SP",1165,208,"V",NA
"FR30","N","1_tr1_SP",759,122,"B",0
"FR30","N","2_tr1_SP",363,77,"B",0
"FR30","N","3_tr1_SP",43,9,"V",NA
"FR30","P","Total_Total_SP",606,145,"V",NA
"FR30","P","Total_tr1_SP",548,144,"B",0
"FR30","P","1_tr1_SP",356,76,"V",NA
"FR30","P","2_tr1_SP",171,57,"B",0
"FR30","P","3_tr1_SP",14,9,"B",0
"FR30","P","4_tr1_SP",7,2,"B",0
"FR30","P","Total_tr2_SP",58,1,"B",0
"FR30","P","2_tr2_SP",58,1,"B",0
"FR30","Q","Total_Total_SP",3245,446,"V",NA
"FR30","Q","Total_tr1_SP",847,436,"B",0
"FR30","Q","1_tr1_SP",305,237,"B",0
"FR30","Q","2_tr1_SP",515,168,"B",0
"FR30","Q","3_tr1_SP",21,28,"B",0
"FR30","Q","4_tr1_SP",6,3,"B",0
"FR30","Q","Total_tr2_SP",598,8,"V",NA
"FR30","Q","1_tr2_SP",25,2,"B",0
"FR30","Q","2_tr2_SP",387,1,"B",0
"FR30","Q","3_tr2_SP",186,5,"B",0
"FR30","Q","Total_tr3_SP",1800,2,"B",0
"FR30","Q","1_tr3_SP",1736,1,"B",0
"FR30","Q","2_tr3_SP",64,1,"B",0
"FR30","R","Total_Total_SP",4154,277,"V",NA
"FR30","R","Total_tr1_SP",2320,272,"B",0
"FR30","R","1_tr1_SP",1505,172,"B",0
"FR30","R","2_tr1_SP",457,81,"B",0
"FR30","R","3_tr1_SP",343,16,"V",NA
"FR30","R","4_tr1_SP",15,3,"B",0
"FR30","R","Total_tr2_SP",1834,5,"B",0
"FR30","R","1_tr2_SP",1642,4,"B",0
"FR30","R","2_tr2_SP",192,1,"B",0
"FR30","S","Total_Total_SP",14558,353,"B",0
"FR30","S","Total_tr1_SP",14556,352,"B",0
"FR30","S","1_tr1_SP",669,107,"B",0
"FR30","S","2_tr1_SP",13866,239,"B",0
"FR30","S","3_tr1_SP",17,5,"B",0
"FR30","S","4_tr1_SP",4,1,"B",0
"FR30","S","Total_tr2_SP",2,1,"B",0
"FR30","S","1_tr2_SP",2,1,"B",0
"FR30","AZ","Total_Total_SP",3,1,"B",0
"FR30","AZ","Total_tr1_SP",3,1,"B",0
"FR30","AZ","1_tr1_SP",3,1,"B",0
"FR30","BE","Total_Total_SP",46089,190,"V",NA
"FR30","BE","Total_tr1_SP",3914,156,"V",NA
"FR30","BE","1_tr1_SP",2146,88,"B",0
"FR30","BE","2_tr1_SP",1528,58,"B",0
"FR30","BE","3_tr1_SP",240,10,"B",0
"FR30","BE","Total_tr2_SP",42175,34,"V",NA
"FR30","BE","1_tr2_SP",28291,21,"B",0
"FR30","BE","2_tr2_SP",8563,10,"B",0
"FR30","BE","3_tr2_SP",5321,3,"B",0
"FR30","FZ","Total_Total_SP",15458,287,"V",NA
"FR30","FZ","Total_tr1_SP",12999,282,"B",0
"FR30","FZ","1_tr1_SP",12769,232,"B",0
"FR30","FZ","2_tr1_SP",196,41,"B",0
"FR30","FZ","3_tr1_SP",34,8,"B",0
"FR30","FZ","4_tr1_SP",0,1,"B",0
"FR30","FZ","Total_tr2_SP",2459,5,"B",0
"FR30","FZ","1_tr2_SP",384,3,"B",0
"FR30","FZ","2_tr2_SP",2075,2,"B",0
"FR30","GI","Total_Total_SP",84800,1310,"V",NA
"FR30","GI","Total_tr1_SP",71379,1275,"B",0
"FR30","GI","1_tr1_SP",4777,412,"V",NA
"FR30","GI","2_tr1_SP",66510,836,"B",0
"FR30","GI","3_tr1_SP",79,25,"B",0
"FR30","GI","4_tr1_SP",13,2,"B",0
"FR30","GI","Total_tr2_SP",11511,34,"V",NA
"FR30","GI","1_tr2_SP",7587,13,"B",0
"FR30","GI","2_tr2_SP",3574,19,"B",0
"FR30","GI","3_tr2_SP",350,1,"B",0
"FR30","GI","4_tr2_SP",0,1,"B",0
"FR30","GI","Total_tr3_SP",1910,1,"B",0
"FR30","GI","1_tr3_SP",1910,1,"B",0
"FR30","JZ","Total_Total_SP",1219,42,"V",NA
"FR30","JZ","Total_tr1_SP",1219,42,"V",NA
"FR30","JZ","1_tr1_SP",80,17,"B",0
"FR30","JZ","2_tr1_SP",517,18,"B",0
"FR30","JZ","3_tr1_SP",622,7,"V",NA
"FR30","KZ","Total_Total_SP",10374,194,"B",0
"FR30","KZ","Total_tr1_SP",10171,192,"B",0
"FR30","KZ","1_tr1_SP",458,98,"B",0
"FR30","KZ","2_tr1_SP",9611,79,"B",0
"FR30","KZ","3_tr1_SP",102,12,"B",0
"FR30","KZ","4_tr1_SP",0,3,"V",NA
"FR30","KZ","Total_tr2_SP",203,2,"B",0
"FR30","KZ","1_tr2_SP",39,1,"B",0
"FR30","KZ","2_tr2_SP",164,1,"B",0
"FR30","LZ","Total_Total_SP",10238,254,"V",NA
"FR30","LZ","Total_tr1_SP",10238,254,"V",NA
"FR30","LZ","1_tr1_SP",3661,97,"B",0
"FR30","LZ","2_tr1_SP",5794,104,"B",0
"FR30","LZ","3_tr1_SP",783,52,"B",0
"FR30","LZ","4_tr1_SP",0,1,"B",0
"FR30","MN","Total_Total_SP",6177,699,"V",NA
"FR30","MN","Total_tr1_SP",3446,694,"V",NA
"FR30","MN","1_tr1_SP",2572,393,"B",0
"FR30","MN","2_tr1_SP",543,284,"V",NA
"FR30","MN","3_tr1_SP",331,17,"B",0
"FR30","MN","Total_tr2_SP",2731,5,"V",NA
"FR30","MN","1_tr2_SP",1413,1,"B",0
"FR30","MN","2_tr2_SP",908,2,"B",0
"FR30","MN","3_tr2_SP",410,2,"B",0
"FR30","OQ","Total_Total_SP",3849,591,"B",0
"FR30","OQ","Total_tr1_SP",1393,580,"B",0
"FR30","OQ","1_tr1_SP",661,313,"B",0
"FR30","OQ","2_tr1_SP",685,225,"V",NA
"FR30","OQ","3_tr1_SP",34,37,"B",0
"FR30","OQ","4_tr1_SP",13,5,"V",NA
"FR30","OQ","Total_tr2_SP",656,9,"V",NA
"FR30","OQ","1_tr2_SP",25,2,"B",0
"FR30","OQ","2_tr2_SP",445,2,"B",0
"FR30","OQ","3_tr2_SP",186,5,"B",0
"FR30","OQ","Total_tr3_SP",1800,2,"B",0
"FR30","OQ","1_tr3_SP",1736,1,"B",0
"FR30","OQ","2_tr3_SP",64,1,"B",0
"FR30","RU","Total_Total_SP",18710,630,"V",NA
"FR30","RU","Total_tr1_SP",16874,624,"B",0
"FR30","RU","1_tr1_SP",2173,279,"B",0
"FR30","RU","2_tr1_SP",14323,320,"B",0
"FR30","RU","3_tr1_SP",359,21,"V",NA
"FR30","RU","4_tr1_SP",19,4,"B",0
"FR30","RU","Total_tr2_SP",1836,6,"B",0
