 *FR1,   BE,  ****1_tr1_PA, 3214,  11
 *FR7,   *M,  ****1_tr1_PA,   34,  35
 *FR7,   *M,Total_Total_PA,   34,  35
 *FR7,   *M,  Total_tr1_PA,   34,  35
 *FR7,   MN,  ****1_tr1_PA,   42,  36
 *FR7,   MN,Total_Total_PA,   42,  36
 *FR7,   MN,  Total_tr1_PA,   42,  36
 *FR7,   *N,  ****1_tr1_PA,    8,   1
 *FR7,   *N,Total_Total_PA,    8,   1
 *FR7,   *N,  Total_tr1_PA,    8,   1
 *FR7,   OQ,  ****1_tr1_PA,   13,   5
 *FR7,   OQ,  ****2_tr1_PA,    0,   1
 *FR7,   OQ,Total_Total_PA,   13,   6
 *FR7,   OQ,  Total_tr1_PA,   13,   6
 *FR7,   *Q,  ****1_tr1_PA,   13,   5
 *FR7,   *Q,  ****2_tr1_PA,    0,   1
 *FR7,   *Q,Total_Total_PA,   13,   6
 *FR7,   *Q,  Total_tr1_PA,   13,   6
 *FR7,   *R,  ****1_tr1_PA,    0,   1
 *FR7,   *R,  ****2_tr1_PA,    6,   1
 *FR7,   *R,Total_Total_PA,    6,   2
 *FR7,   *R,  Total_tr1_PA,    6,   2
 *FR7,   RU,  ****1_tr1_PA,    0,   1
 *FR7,   RU,  ****2_tr1_PA,    6,   1
 *FR7,   RU,  ****3_tr1_PA,    1,   1
 *FR7,   RU,Total_Total_PA,    7,   3
 *FR7,   RU,  Total_tr1_PA,    7,   3
 *FR7,   *S,  ****3_tr1_PA,    1,   1
 *FR7,   *S,Total_Total_PA,    1,   1
 *FR7,   *S,  Total_tr1_PA,    1,   1
 *FR7,Total,  ****1_tr1_PA,  588,  72
 *FR7,Total,  ****2_tr1_PA,    6,   3
 *FR7,Total,  ****3_tr1_PA,    1,   1
 *FR7,Total,  ****4_tr1_PA,    0,   1
 *FR7,Total,Total_Total_PA,  594,  77
 *FR7,Total,  Total_tr1_PA,  594,  77
 FR71,   *F,  ****1_tr1_PA,    9,   3
 FR71,   *F,Total_Total_PA,    9,   3
 FR71,   *F,  Total_tr1_PA,    9,   3
 FR71,   FZ,  ****1_tr1_PA,    9,   3
 FR71,   FZ,Total_Total_PA,    9,   3
 FR71,   FZ,  Total_tr1_PA,    9,   3
 FR71,   *G,  ****1_tr1_PA,  473,  23
 FR71,   *G,Total_Total_PA,  473,  23
 FR71,   *G,  Total_tr1_PA,  473,  23
 FR71,   GI,  ****1_tr1_PA,  473,  23
 FR71,   GI,Total_Total_PA,  473,  23
 FR71,   GI,  Total_tr1_PA,  473,  23
 FR71,   *L,  ****1_tr1_PA,   68,   2
 FR71,   *L,  ****2_tr1_PA,    0,   1
 FR71,   *L,Total_Total_PA,   68,   3
 FR71,   *L,  Total_tr1_PA,   68,   3
 FR71,   LZ,  ****1_tr1_PA,   68,   2
 FR71,   LZ,  ****2_tr1_PA,    0,   1
 FR71,   LZ,Total_Total_PA,   68,   3
 FR71,   LZ,  Total_tr1_PA,   68,   3
 FR71,   *M,  ****1_tr1_PA,   34,  35
 FR71,   *M,Total_Total_PA,   34,  35
 FR71,   *M,  Total_tr1_PA,   34,  35
 FR71,   MN,  ****1_tr1_PA,   42,  36
 FR71,   MN,Total_Total_PA,   42,  36
 FR71,   MN,  Total_tr1_PA,   42,  36
 FR71,   *N,  ****1_tr1_PA,    8,   1
 FR71,   *N,Total_Total_PA,    8,   1
 FR71,   *N,  Total_tr1_PA,    8,   1
 FR71,   OQ,  ****1_tr1_PA,   13,   5
 FR71,   OQ,Total_Total_PA,   13,   5
 FR71,   OQ,  Total_tr1_PA,   13,   5
 FR71,   *Q,  ****1_tr1_PA,   13,   5
 FR71,   *Q,Total_Total_PA,   13,   5
 FR71,   *Q,  Total_tr1_PA,   13,   5
 FR71,   *R,  ****1_tr1_PA,    0,   1
 FR71,   *R,  ****2_tr1_PA,    6,   1
 FR71,   *R,Total_Total_PA,    6,   2
 FR71,   *R,  Total_tr1_PA,    6,   2
 FR71,   RU,  ****1_tr1_PA,    0,   1
 FR71,   RU,  ****2_tr1_PA,    6,   1
 FR71,   RU,Total_Total_PA,    6,   2
 FR71,   RU,  Total_tr1_PA,    6,   2
 FR71,Total,  ****1_tr1_PA,  578,  70
 FR71,Total,  ****2_tr1_PA,    6,   2
 FR71,Total,Total_Total_PA,  583,  72
 FR71,Total,  Total_tr1_PA,  583,  72
 FR72,   BE,  ****1_tr1_PA,    2,   1
 FR72,   BE,Total_Total_PA,    2,   1
 FR72,   BE,  Total_tr1_PA,    2,   1
 FR72,   *C,  ****1_tr1_PA,    2,   1
 FR72,   *C,Total_Total_PA,    2,   1
 FR72,   *C,  Total_tr1_PA,    2,   1
 FR72,   *F,  ****1_tr1_PA,    9,   1
 FR72,   *F,Total_Total_PA,    9,   1
 FR72,   *F,  Total_tr1_PA,    9,   1
 FR72,   FZ,  ****1_tr1_PA,    9,   1
 FR72,   FZ,Total_Total_PA,    9,   1
 FR72,   FZ,  Total_tr1_PA,    9,   1
 FR72,   *K,  ****4_tr1_PA,    0,   1
 FR72,   *K,Total_Total_PA,    0,   1
 FR72,   *K,  Total_tr1_PA,    0,   1
 FR72,   KZ,  ****4_tr1_PA,    0,   1
 FR72,   KZ,Total_Total_PA,    0,   1
 FR72,   KZ,  Total_tr1_PA,    0,   1
 FR72,   OQ,  ****2_tr1_PA,    0,   1
 FR72,   OQ,Total_Total_PA,    0,   1
 FR72,   OQ,  Total_tr1_PA,    0,   1
 FR72,   *Q,  ****2_tr1_PA,    0,   1
 FR72,   *Q,Total_Total_PA,    0,   1
 FR72,   *Q,  Total_tr1_PA,    0,   1
 FR72,   RU,  ****3_tr1_PA,    1,   1
 FR72,   RU,Total_Total_PA,    1,   1
 FR72,   RU,  Total_tr1_PA,    1,   1
 FR72,   *S,  ****3_tr1_PA,    1,   1
 FR72,   *S,Total_Total_PA,    1,   1
 FR72,   *S,  Total_tr1_PA,    1,   1
 FR72,Total,  ****1_tr1_PA,   11,   2
 FR72,Total,  ****2_tr1_PA,    0,   1
 FR72,Total,  ****3_tr1_PA,    1,   1
 FR72,Total,  ****4_tr1_PA,    0,   1
 FR72,Total,Total_Total_PA,   12,   5
 FR72,Total,  Total_tr1_PA,   12,   5
 *FR8,   BE,  ****2_tr1_PA,   11,   2
 *FR8,   BE,  ****4_tr1_PA, 2757,   1
 *FR8,   BE,Total_Total_PA, 2768,   3
 *FR8,   BE,  Total_tr1_PA, 2768,   3
 *FR8,   *C,  ****2_tr1_PA,   11,   2
 *FR8,   *C,Total_Total_PA,   11,   2
 *FR8,   *C,  Total_tr1_PA,   11,   2
 *FR8,   *E,  ****4_tr1_PA, 2757,   1
 *FR8,   *E,Total_Total_PA, 2757,   1
 *FR8,   *E,  Total_tr1_PA, 2757,   1
 *FR8,   *F,  ****1_tr1_PA,    9,   2
 *FR8,   *F,  ****2_tr1_PA,    0,   1
 *FR8,   *F,Total_Total_PA,    9,   3
 *FR8,   *F,  Total_tr1_PA,    9,   3
 *FR8,   FZ,  ****1_tr1_PA,    9,   2
 *FR8,   FZ,  ****2_tr1_PA,    0,   1
 *FR8,   FZ,Total_Total_PA,    9,   3
 *FR8,   FZ,  Total_tr1_PA,    9,   3
 *FR8,   *G,  ****1_tr2_PA,   97,   1
 *FR8,   *G,  ****2_tr1_PA,    0,   1
 *FR8,   *G,  ****3_tr1_PA,   22,   1
 *FR8,   *G,  ****4_tr1_PA,    6,   1
 *FR8,   *G,Total_Total_PA,  124,   4
 *FR8,   *G,  Total_tr1_PA,   27,   3
 *FR8,   *G,  Total_tr2_PA,   97,   1
 *FR8,   GI,  ****1_tr2_PA,   97,   1
 *FR8,   GI,  ****2_tr1_PA,    0,   1
 *FR8,   GI,  ****3_tr1_PA,   22,   1
 *FR8,   GI,  ****4_tr1_PA,    6,   1
 *FR8,   GI,Total_Total_PA,  124,   4
 *FR8,   GI,  Total_tr1_PA,   27,   3
 *FR8,   GI,  Total_tr2_PA,   97,   1
 *FR8,   *J,  ****1_tr1_PA,    2,   1
 *FR8,   *J,Total_Total_PA,    2,   1
 *FR8,   *J,  Total_tr1_PA,    2,   1
 *FR8,   JZ,  ****1_tr1_PA,    2,   1
 *FR8,   JZ,Total_Total_PA,    2,   1
 *FR8,   JZ,  Total_tr1_PA,    2,   1
 *FR8,   *K,  ****1_tr2_PA,    0,   1
 *FR8,   *K,Total_Total_PA,    0,   1
 *FR8,   *K,  Total_tr2_PA,    0,   1
 *FR8,   KZ,  ****1_tr2_PA,    0,   1
 *FR8,   KZ,Total_Total_PA,    0,   1
 *FR8,   KZ,  Total_tr2_PA,    0,   1
 *FR8,   *L,  ****1_tr1_PA,  204,   2
 *FR8,   *L,Total_Total_PA,  204,   2
 *FR8,   *L,  Total_tr1_PA,  204,   2
 *FR8,   LZ,  ****1_tr1_PA,  204,   2
 *FR8,   LZ,Total_Total_PA,  204,   2
 *FR8,   LZ,  Total_tr1_PA,  204,   2
 *FR8,   MN,  ****1_tr1_PA,    0,   1
 *FR8,   MN,Total_Total_PA,    0,   1
 *FR8,   MN,  Total_tr1_PA,    0,   1
 *FR8,   *N,  ****1_tr1_PA,    0,   1
 *FR8,   *N,Total_Total_PA,    0,   1
 *FR8,   *N,  Total_tr1_PA,    0,   1
 *FR8,   OQ,  ****1_tr1_PA,    5,   4
 *FR8,   OQ,  ****2_tr1_PA,    0,   1
 *FR8,   OQ,  ****3_tr1_PA,    0,   1
 *FR8,   OQ,  ****4_tr1_PA,    7,   1
 *FR8,   OQ,Total_Total_PA,   11,   7
 *FR8,   OQ,  Total_tr1_PA,   11,   7
 *FR8,   *P,  ****1_tr1_PA,    3,   1
 *FR8,   *P,  ****4_tr1_PA,    7,   1
 *FR8,   *P,Total_Total_PA,   10,   2
 *FR8,   *P,  Total_tr1_PA,   10,   2
 *FR8,   *Q,  ****1_tr1_PA,    2,   3
 *FR8,   *Q,  ****2_tr1_PA,    0,   1
 *FR8,   *Q,  ****3_tr1_PA,    0,   1
 *FR8,   *Q,Total_Total_PA,    2,   5
 *FR8,   *Q,  Total_tr1_PA,    2,   5
 *FR8,   *R,  ****1_tr1_PA,    6,   2
 *FR8,   *R,Total_Total_PA,    6,   2
 *FR8,   *R,  Total_tr1_PA,    6,   2
 *FR8,   RU,  ****1_tr1_PA,   14,   3
 *FR8,   RU,Total_Total_PA,   14,   3
 *FR8,   RU,  Total_tr1_PA,   14,   3
 *FR8,   *S,  ****1_tr1_PA,    9,   1
 *FR8,   *S,Total_Total_PA,    9,   1
 *FR8,   *S,  Total_tr1_PA,    9,   1
 *FR8,Total,  ****1_tr1_PA,  176,  13
 *FR8,Total,  ****1_tr2_PA,   97,   2
 *FR8,Total,  ****2_tr1_PA,   11,   5
 *FR8,Total,  ****3_tr1_PA,   22,   2
 *FR8,Total,  ****4_tr1_PA, 2769,   3
 *FR8,Total,Total_Total_PA, 2721,  25
 *FR8,Total,  Total_tr1_PA, 2624,  23
 *FR8,Total,  Total_tr2_PA,   97,   2
 FR81,   BE,  ****2_tr1_PA,    6,   1
 FR81,   BE,Total_Total_PA,    6,   1
 FR81,   BE,  Total_tr1_PA,    6,   1
 FR81,   *C,  ****2_tr1_PA,    6,   1
 FR81,   *C,Total_Total_PA,    6,   1
 FR81,   *C,  Total_tr1_PA,    6,   1
 FR81,   *F,  ****2_tr1_PA,    0,   1
 FR81,   *F,Total_Total_PA,    0,   1
 FR81,   *F,  Total_tr1_PA,    0,   1
 FR81,   FZ,  ****2_tr1_PA,    0,   1
 FR81,   FZ,Total_Total_PA,    0,   1
 FR81,   FZ,  Total_tr1_PA,    0,   1
 FR81,   *G,  ****3_tr1_PA,   22,   1
 FR81,   *G,  ****4_tr1_PA,    6,   1
 FR81,   *G,Total_Total_PA,   27,   2
 FR81,   *G,  Total_tr1_PA,   27,   2
 FR81,   GI,  ****3_tr1_PA,   22,   1
 FR81,   GI,  ****4_tr1_PA,    6,   1
 FR81,   GI,Total_Total_PA,   27,   2
 FR81,   GI,  Total_tr1_PA,   27,   2
 FR81,   *J,  ****1_tr1_PA,    2,   1
 FR81,   *J,Total_Total_PA,    2,   1
 FR81,   *J,  Total_tr1_PA,    2,   1
 FR81,   JZ,  ****1_tr1_PA,    2,   1
 FR81,   JZ,Total_Total_PA,    2,   1
 FR81,   JZ,  Total_tr1_PA,    2,   1
 FR81,   *K,  ****1_tr2_PA,    0,   1
 FR81,   *K,Total_Total_PA,    0,   1
 FR81,   *K,  Total_tr2_PA,    0,   1
 FR81,   KZ,  ****1_tr2_PA,    0,   1
 FR81,   KZ,Total_Total_PA,    0,   1
 FR81,   KZ,  Total_tr2_PA,    0,   1
 FR81,   *L,  ****1_tr1_PA,   19,   1
 FR81,   *L,Total_Total_PA,   19,   1
 FR81,   *L,  Total_tr1_PA,   19,   1
 FR81,   LZ,  ****1_tr1_PA,   19,   1
 FR81,   LZ,Total_Total_PA,   19,   1
 FR81,   LZ,  Total_tr1_PA,   19,   1
 FR81,   MN,  ****1_tr1_PA,    0,   1
 FR81,   MN,Total_Total_PA,    0,   1
 FR81,   MN,  Total_tr1_PA,    0,   1
 FR81,   *N,  ****1_tr1_PA,    0,   1
 FR81,   *N,Total_Total_PA,    0,   1
 FR81,   *N,  Total_tr1_PA,    0,   1
 FR81,   OQ,  ****1_tr1_PA,    2,   2
 FR81,   OQ,  ****4_tr1_PA,    7,   1
 FR81,   OQ,Total_Total_PA,    9,   3
 FR81,   OQ,  Total_tr1_PA,    9,   3
 FR81,   *P,  ****4_tr1_PA,    7,   1
 FR81,   *P,Total_Total_PA,    7,   1
 FR81,   *P,  Total_tr1_PA,    7,   1
 FR81,   *Q,  ****1_tr1_PA,    2,   2
 FR81,   *Q,Total_Total_PA,    2,   2
 FR81,   *Q,  Total_tr1_PA,    2,   2
 FR81,   RU,  ****1_tr1_PA,    9,   1
 FR81,   RU,Total_Total_PA,    9,   1
 FR81,   RU,  Total_tr1_PA,    9,   1
 FR81,   *S,  ****1_tr1_PA,    9,   1
 FR81,   *S,Total_Total_PA,    9,   1
 FR81,   *S,  Total_tr1_PA,    9,   1
 FR81,Total,  ****1_tr1_PA,   31,   6
 FR81,Total,  ****1_tr2_PA,    0,   1
 FR81,Total,  ****2_tr1_PA,    6,   2
 FR81,Total,  ****3_tr1_PA,   22,   1
 FR81,Total,  ****4_tr1_PA,   12,   2
 FR81,Total,Total_Total_PA,   70,  12
 FR81,Total,  Total_tr1_PA,   70,  11
 FR81,Total,  Total_tr2_PA,    0,   1
 FR82,   BE,  ****2_tr1_PA,    5,   1
 FR82,   BE,  ****4_tr1_PA, 2757,   1
 FR82,   BE,Total_Total_PA, 2762,   2
 FR82,   BE,  Total_tr1_PA, 2762,   2
 FR82,   *C,  ****2_tr1_PA,    5,   1
 FR82,   *C,Total_Total_PA,    5,   1
 FR82,   *C,  Total_tr1_PA,    5,   1
 FR82,   *E,  ****4_tr1_PA, 2757,   1
 FR82,   *E,Total_Total_PA, 2757,   1
 FR82,   *E,  Total_tr1_PA, 2757,   1
 FR82,   *F,  ****1_tr1_PA,    9,   2
 FR82,   *F,Total_Total_PA,    9,   2
 FR82,   *F,  Total_tr1_PA,    9,   2
 FR82,   FZ,  ****1_tr1_PA,    9,   2
 FR82,   FZ,Total_Total_PA,    9,   2
 FR82,   FZ,  Total_tr1_PA,    9,   2
 FR82,   *G,  ****1_tr2_PA,   97,   1
 FR82,   *G,  ****2_tr1_PA,    0,   1
 FR82,   *G,Total_Total_PA,   97,   2
 FR82,   *G,  Total_tr1_PA,    0,   1
 FR82,   *G,  Total_tr2_PA,   97,   1
 FR82,   GI,  ****1_tr2_PA,   97,   1
 FR82,   GI,  ****2_tr1_PA,    0,   1
 FR82,   GI,Total_Total_PA,   97,   2
 FR82,   GI,  Total_tr1_PA,    0,   1
 FR82,   GI,  Total_tr2_PA,   97,   1
 FR82,   *L,  ****1_tr1_PA,  223,   1
 FR82,   *L,Total_Total_PA,  223,   1
 FR82,   *L,  Total_tr1_PA,  223,   1
 FR82,   LZ,  ****1_tr1_PA,  223,   1
 FR82,   LZ,Total_Total_PA,  223,   1
 FR82,   LZ,  Total_tr1_PA,  223,   1
 FR82,   OQ,  ****1_tr1_PA,    3,   2
 FR82,   OQ,  ****2_tr1_PA,    0,   1
 FR82,   OQ,Total_Total_PA,    3,   3
 FR82,   OQ,  Total_tr1_PA,    3,   3
 FR82,   *P,  ****1_tr1_PA,    3,   1
 FR82,   *P,Total_Total_PA,    3,   1
 FR82,   *P,  Total_tr1_PA,    3,   1
 FR82,   *Q,  ****1_tr1_PA,    0,   1
 FR82,   *Q,  ****2_tr1_PA,    0,   1
 FR82,   *Q,Total_Total_PA,    0,   2
 FR82,   *Q,  Total_tr1_PA,    0,   2
 FR82,   *R,  ****1_tr1_PA,    6,   2
 FR82,   *R,Total_Total_PA,    6,   2
 FR82,   *R,  Total_tr1_PA,    6,   2
 FR82,   RU,  ****1_tr1_PA,    6,   2
 FR82,   RU,Total_Total_PA,    6,   2
 FR82,   RU,  Total_tr1_PA,    6,   2
 FR82,Total,  ****1_tr1_PA,  206,   7
 FR82,Total,  ****1_tr2_PA,   97,   1
 FR82,Total,  ****2_tr1_PA,    5,   3
 FR82,Total,  ****4_tr1_PA, 2757,   1
 FR82,Total,Total_Total_PA, 2652,  12
 FR82,Total,  Total_tr1_PA, 2555,  11
 FR82,Total,  Total_tr2_PA,   97,   1
 FR83,   OQ,  ****3_tr1_PA,    0,   1
 FR83,   OQ,Total_Total_PA,    0,   1
 FR83,   OQ,  Total_tr1_PA,    0,   1
 FR83,   *Q,  ****3_tr1_PA,    0,   1
 FR83,   *Q,Total_Total_PA,    0,   1
 FR83,   *Q,  Total_tr1_PA,    0,   1
 FR83,Total,  ****3_tr1_PA,    0,   1
 FR83,Total,Total_Total_PA,    0,   1
 FR83,Total,  Total_tr1_PA,    0,   1
 *FRA,   BE,  ****1_tr1_PA,  524,   1
 *FRA,   BE,Total_Total_PA,  524,   1
 *FRA,   BE,  Total_tr1_PA,  524,   1
 *FRA,   *E,  ****1_tr1_PA,  524,   1
 *FRA,   *E,Total_Total_PA,  524,   1
 *FRA,   *E,  Total_tr1_PA,  524,   1
 *FRA,   *G,  ****2_tr2_PA,  253,   1
 *FRA,   *G,  ****4_tr1_PA,    8,   1
 *FRA,   *G,Total_Total_PA,  261,   2
 *FRA,   *G,  Total_tr1_PA,    8,   1
 *FRA,   *G,  Total_tr2_PA,  253,   1
 *FRA,   GI,  ****2_tr2_PA,  253,   1
 *FRA,   GI,  ****4_tr1_PA,    8,   1
 *FRA,   GI,Total_Total_PA,  261,   2
 *FRA,   GI,  Total_tr1_PA,    8,   1
 *FRA,   GI,  Total_tr2_PA,  253,   1
 *FRA,   *K,  ****1_tr1_PA,    0,   1
 *FRA,   *K,Total_Total_PA,    0,   1
 *FRA,   *K,  Total_tr1_PA,    0,   1
 *FRA,   KZ,  ****1_tr1_PA,    0,   1
 *FRA,   KZ,Total_Total_PA,    0,   1
 *FRA,   KZ,  Total_tr1_PA,    0,   1
 *FRA,   *L,  ****1_tr1_PA,   10,   2
 *FRA,   *L,Total_Total_PA,   10,   2
 *FRA,   *L,  Total_tr1_PA,   10,   2
 *FRA,   LZ,  ****1_tr1_PA,   10,   2
 *FRA,   LZ,Total_Total_PA,   10,   2
 *FRA,   LZ,  Total_tr1_PA,   10,   2
 *FRA,   OQ,  ****1_tr1_PA,    6,   1
 *FRA,   OQ,  ****2_tr1_PA,   16,   1
 *FRA,   OQ,Total_Total_PA,   22,   2
 *FRA,   OQ,  Total_tr1_PA,   22,   2
 *FRA,   *P,  ****1_tr1_PA,    6,   1
 *FRA,   *P,  ****2_tr1_PA,   16,   1
 *FRA,   *P,Total_Total_PA,   22,   2
 *FRA,   *P,  Total_tr1_PA,   22,   2
 *FRA,   *R,  ****1_tr1_PA,    4,   1
 *FRA,   *R,Total_Total_PA,    4,   1
 *FRA,   *R,  Total_tr1_PA,    4,   1
 *FRA,   RU,  ****1_tr1_PA,    4,   1
 *FRA,   RU,Total_Total_PA,    4,   1
 *FRA,   RU,  Total_tr1_PA,    4,   1
 *FRA,Total,  ****1_tr1_PA,  543,   6
 *FRA,Total,  ****2_tr1_PA,   16,   1
 *FRA,Total,  ****2_tr2_PA,  253,   1
 *FRA,Total,  ****4_tr1_PA,    8,   1
 *FRA,Total,Total_Total_PA,  819,   9
 *FRA,Total,  Total_tr1_PA,  567,   8
 *FRA,Total,  Total_tr2_PA,  253,   1
 FRA1,   *G,  ****2_tr2_PA,  253,   1
 FRA1,   *G,Total_Total_PA,  253,   1
 FRA1,   *G,  Total_tr2_PA,  253,   1
 FRA1,   GI,  ****2_tr2_PA,  253,   1
 FRA1,   GI,Total_Total_PA,  253,   1
 FRA1,   GI,  Total_tr2_PA,  253,   1
 FRA1,   OQ,  ****2_tr1_PA,   16,   1
 FRA1,   OQ,Total_Total_PA,   16,   1
 FRA1,   OQ,  Total_tr1_PA,   16,   1
 FRA1,   *P,  ****2_tr1_PA,   16,   1
 FRA1,   *P,Total_Total_PA,   16,   1
 FRA1,   *P,  Total_tr1_PA,   16,   1
 FRA1,Total,  ****2_tr1_PA,   16,   1
 FRA1,Total,  ****2_tr2_PA,  253,   1
 FRA1,Total,Total_Total_PA,  269,   2
 FRA1,Total,  Total_tr1_PA,   16,   1
 FRA1,Total,  Total_tr2_PA,  253,   1
 FRA2,   *G,  ****4_tr1_PA,    8,   1
 FRA2,   *G,Total_Total_PA,    8,   1
 FRA2,   *G,  Total_tr1_PA,    8,   1
 FRA2,   GI,  ****4_tr1_PA,    8,   1
 FRA2,   GI,Total_Total_PA,    8,   1
 FRA2,   GI,  Total_tr1_PA,    8,   1
 FRA2,   *K,  ****1_tr1_PA,    0,   1
 FRA2,   *K,Total_Total_PA,    0,   1
 FRA2,   *K,  Total_tr1_PA,    0,   1
 FRA2,   KZ,  ****1_tr1_PA,    0,   1
 FRA2,   KZ,Total_Total_PA,    0,   1
 FRA2,   KZ,  Total_tr1_PA,    0,   1
 FRA2,   *R,  ****1_tr1_PA,    4,   1
 FRA2,   *R,Total_Total_PA,    4,   1
 FRA2,   *R,  Total_tr1_PA,    4,   1
 FRA2,   RU,  ****1_tr1_PA,    4,   1
 FRA2,   RU,Total_Total_PA,    4,   1
 FRA2,   RU,  Total_tr1_PA,    4,   1
 FRA2,Total,  ****1_tr1_PA,    4,   2
 FRA2,Total,  ****4_tr1_PA,    8,   1
 FRA2,Total,Total_Total_PA,   12,   3
 FRA2,Total,  Total_tr1_PA,   12,   3
 FRA3,   BE,  ****1_tr1_PA,  524,   1
 FRA3,   BE,Total_Total_PA,  524,   1
 FRA3,   BE,  Total_tr1_PA,  524,   1
 FRA3,   *E,  ****1_tr1_PA,  524,   1
 FRA3,   *E,Total_Total_PA,  524,   1
 FRA3,   *E,  Total_tr1_PA,  524,   1
 FRA3,   *L,  ****1_tr1_PA,   10,   1
 FRA3,   *L,Total_Total_PA,   10,   1
 FRA3,   *L,  Total_tr1_PA,   10,   1
 FRA3,   LZ,  ****1_tr1_PA,   10,   1
 FRA3,   LZ,Total_Total_PA,   10,   1
 FRA3,   LZ,  Total_tr1_PA,   10,   1
 FRA3,   OQ,  ****1_tr1_PA,    6,   1
 FRA3,   OQ,Total_Total_PA,    6,   1
 FRA3,   OQ,  Total_tr1_PA,    6,   1
 FRA3,   *P,  ****1_tr1_PA,    6,   1
 FRA3,   *P,Total_Total_PA,    6,   1
 FRA3,   *P,  Total_tr1_PA,    6,   1
 FRA3,Total,  ****1_tr1_PA,  540,   3
 FRA3,Total,Total_Total_PA,  540,   3
 FRA3,Total,  Total_tr1_PA,  540,   3
 FRA4,   *L,  ****1_tr1_PA,    0,   1
 FRA4,   *L,Total_Total_PA,    0,   1
 FRA4,   *L,  Total_tr1_PA,    0,   1
 FRA4,   LZ,  ****1_tr1_PA,    0,   1
 FRA4,   LZ,Total_Total_PA,    0,   1
 FRA4,   LZ,  Total_tr1_PA,    0,   1
 FRA4,Total,  ****1_tr1_PA,    0,   1
 FRA4,Total,Total_Total_PA,    0,   1
 FRA4,Total,  Total_tr1_PA,    0,   1
Total,   BE,  ****1_tr1_PA, 3747,  16
Total,   BE,  ****1_tr2_PA,   93,   1
Total,   BE,  ****2_tr1_PA,  400,  11
Total,   BE,  ****3_tr1_PA,   10,   3
Total,   BE,  ****4_tr1_PA, 2757,   1
Total,   BE,Total_Total_PA, 7004,  31
Total,   BE,  Total_tr1_PA, 6912,  30
Total,   BE,  Total_tr2_PA,   93,   1
Total,   *C,  ****1_tr1_PA,  156,   8
Total,   *C,  ****1_tr2_PA,   93,   1
Total,   *C,  ****2_tr1_PA,  400,  11
Total,   *C,  ****3_tr1_PA,   10,   3
Total,   *C,Total_Total_PA,  657,  22
Total,   *C,  Total_tr1_PA,  564,  21
Total,   *C,  Total_tr2_PA,   93,   1
Total,   *D,  ****1_tr1_PA,    7,   5
Total,   *D,Total_Total_PA,    7,   5
Total,   *D,  Total_tr1_PA,    7,   5
Total,   *E,  ****1_tr1_PA, 3585,   3
Total,   *E,  ****4_tr1_PA, 2757,   1
Total,   *E,Total_Total_PA, 6342,   4
Total,   *E,  Total_tr1_PA, 6342,   4
Total,   *F,  ****1_tr1_PA,  439, 849
Total,   *F,  ****2_tr1_PA,   17,   5
Total,   *F,  ****3_tr1_PA,    2,   1
Total,   *F,  ****4_tr1_PA,    7,   2
Total,   *F,Total_Total_PA,  464, 857
Total,   *F,  Total_tr1_PA,  464, 857
Total,   FZ,  ****1_tr1_PA,  439, 849
Total,   FZ,  ****2_tr1_PA,   17,   5
Total,   FZ,  ****3_tr1_PA,    2,   1
Total,   FZ,  ****4_tr1_PA,    7,   2
Total,   FZ,Total_Total_PA,  464, 857
Total,   FZ,  Total_tr1_PA,  464, 857
Total,   *G,  ****1_tr1_PA,  606,  39
Total,   *G,  ****1_tr2_PA,   97,   1
Total,   *G,  ****2_tr1_PA,   43, 139
Total,   *G,  ****2_tr2_PA,  253,   1
Total,   *G,  ****3_tr1_PA,   29,   3
Total,   *G,  ****4_tr1_PA,   15,   3
Total,   *G,Total_Total_PA, 1040, 185
Total,   *G,  Total_tr1_PA,  691, 183
Total,   *G,  Total_tr2_PA,  350,   2
Total,   GI,  ****1_tr1_PA,  611,  41
Total,   GI,  ****1_tr2_PA,   97,   1
Total,   GI,  ****2_tr1_PA,   49, 141
Total,   GI,  ****2_tr2_PA,  253,   1
Total,   GI,  ****3_tr1_PA,   29,   3
Total,   GI,  ****4_tr1_PA,   15,   3
Total,   GI,Total_Total_PA, 1052, 189
Total,   GI,  Total_tr1_PA,  702, 187
Total,   GI,  Total_tr2_PA,  350,   2
Total,   *H,  ****2_tr1_PA,    6,   1
Total,   *H,Total_Total_PA,    6,   1
Total,   *H,  Total_tr1_PA,    6,   1
Total,   *I,  ****1_tr1_PA,    6,   2
Total,   *I,  ****2_tr1_PA,    2,   1
Total,   *I,Total_Total_PA,    7,   3
Total,   *I,  Total_tr1_PA,    7,   3
Total,   *J,  ****1_tr1_PA,   45,   6
Total,   *J,  ****1_tr2_PA,    1,   1
Total,   *J,  ****2_tr1_PA,   15,   2
Total,   *J,Total_Total_PA,   61,   9
Total,   *J,  Total_tr1_PA,   60,   8
Total,   *J,  Total_tr2_PA,    1,   1
Total,   JZ,  ****1_tr1_PA,   45,   6
Total,   JZ,  ****1_tr2_PA,    1,   1
Total,   JZ,  ****2_tr1_PA,   15,   2
Total,   JZ,Total_Total_PA,   61,   9
Total,   JZ,  Total_tr1_PA,   60,   8
Total,   JZ,  Total_tr2_PA,    1,   1
Total,   *K,  ****1_tr1_PA, 1269,  12
Total,   *K,  ****1_tr2_PA,    0,   1
Total,   *K,  ****2_tr1_PA,    1,   3
