 *FR1,   *A,    1_Total_LL,       9,     2
 *FR5,   *O,    1_Total_LL,    5581,     3
 *FR5,   *O,    **1_tr1_LL,    5581,     3
 *FR5,   *O,    3_Total_LL,     310,     1
 *FR5,   *O,    **3_tr1_LL,     310,     1
 *FR5,   *O,    4_Total_LL,     672,     1
 *FR5,   *O,    **4_tr1_LL,     672,     1
 *FR5,   *O,Total_Total_LL,    6562,     5
 *FR5,   OQ,    1_Total_LL,    6371,   303
 *FR5,   OQ,    **1_tr1_LL,    6310,   301
 *FR5,   OQ,    **1_tr2_LL,      62,     2
 *FR5,   OQ,    2_Total_LL,    6127,   683
 *FR5,   OQ,    **2_tr1_LL,    2464,   667
 *FR5,   OQ,    **2_tr2_LL,    2790,    15
 *FR5,   OQ,    **2_tr3_LL,     873,     1
 *FR5,   OQ,    3_Total_LL,    1236,   328
 *FR5,   OQ,    **3_tr1_LL,     901,   321
 *FR5,   OQ,    **3_tr2_LL,     336,     7
 *FR5,   OQ,    4_Total_LL,    2840,   520
 *FR5,   OQ,    **4_tr1_LL,    2360,   514
 *FR5,   OQ,    **4_tr2_LL,     480,     6
 *FR5,   OQ,Total_Total_LL,   16572,  1834
 *FR5,   *P,    1_Total_LL,     385,    85
 *FR5,   *P,    **1_tr1_LL,     385,    85
 *FR5,   *P,    2_Total_LL,    1056,   160
 *FR5,   *P,    **2_tr1_LL,     839,   159
 *FR5,   *P,    **2_tr2_LL,     218,     1
 *FR5,   *P,    3_Total_LL,     480,    80
 *FR5,   *P,    **3_tr1_LL,     388,    79
 *FR5,   *P,    **3_tr2_LL,      93,     1
 *FR5,   *P,    4_Total_LL,    1121,   143
 *FR5,   *P,    **4_tr1_LL,    1121,   143
 *FR5,   *P,Total_Total_LL,    3040,   468
 *FR5,   *Q,    1_Total_LL,     407,   215
 *FR5,   *Q,    **1_tr1_LL,     346,   213
 *FR5,   *Q,    **1_tr2_LL,      62,     2
 *FR5,   *Q,    2_Total_LL,    5071,   523
 *FR5,   *Q,    **2_tr1_LL,    1626,   508
 *FR5,   *Q,    **2_tr2_LL,    2573,    14
 *FR5,   *Q,    **2_tr3_LL,     873,     1
 *FR5,   *Q,    3_Total_LL,     447,   247
 *FR5,   *Q,    **3_tr1_LL,     204,   241
 *FR5,   *Q,    **3_tr2_LL,     243,     6
 *FR5,   *Q,    4_Total_LL,    1048,   376
 *FR5,   *Q,    **4_tr1_LL,     568,   370
 *FR5,   *Q,    **4_tr2_LL,     480,     6
 *FR5,   *Q,Total_Total_LL,    6972,  1361
 *FR5,   *R,    1_Total_LL,     576,   142
 *FR5,   *R,    **1_tr1_LL,     576,   142
 *FR5,   *R,    2_Total_LL,    2010,   274
 *FR5,   *R,    **2_tr1_LL,    2010,   274
 *FR5,   *R,    3_Total_LL,     947,   144
 *FR5,   *R,    **3_tr1_LL,     947,   144
 *FR5,   *R,    4_Total_LL,    1366,   195
 *FR5,   *R,    **4_tr1_LL,     970,   193
 *FR5,   *R,    **4_tr2_LL,     397,     2
 *FR5,   *R,Total_Total_LL,    4898,   755
 *FR5,   RU,    1_Total_LL,    7812,   419
 *FR5,   RU,    **1_tr1_LL,    7812,   419
 *FR5,   RU,    2_Total_LL,    4335,   829
 *FR5,   RU,    **2_tr1_LL,    4294,   828
 *FR5,   RU,    **2_tr2_LL,      42,     1
 *FR5,   RU,    3_Total_LL,    1279,   184
 *FR5,   RU,    **3_tr1_LL,    1141,   183
 *FR5,   RU,    **3_tr2_LL,     139,     1
 *FR5,   RU,    4_Total_LL,    3322,   308
 *FR5,   RU,    **4_tr1_LL,    2926,   306
 *FR5,   RU,    **4_tr2_LL,     397,     2
 *FR5,   RU,Total_Total_LL,   16748,  1739
 *FR5,   *S,    1_Total_LL,    7237,   277
 *FR5,   *S,    **1_tr1_LL,    7237,   277
 *FR5,   *S,    2_Total_LL,    2326,   555
 *FR5,   *S,    **2_tr1_LL,    2285,   554
 *FR5,   *S,    **2_tr2_LL,      42,     1
 *FR5,   *S,    3_Total_LL,     333,    40
 *FR5,   *S,    **3_tr1_LL,     195,    39
 *FR5,   *S,    **3_tr2_LL,     139,     1
 *FR5,   *S,    4_Total_LL,    1956,   113
 *FR5,   *S,    **4_tr1_LL,    1956,   113
 *FR5,   *S,Total_Total_LL,   11850,   984
 *FR5,Total,    1_Total_LL,  121642,  3013
 *FR5,Total,    **1_tr1_LL,   83644,  2916
 *FR5,Total,    **1_tr2_LL,   37998,    97
 *FR5,Total,    2_Total_LL,  530321,  6184
 *FR5,Total,    **2_tr1_LL,  107450,  5953
 *FR5,Total,    **2_tr2_LL,  318102,   222
 *FR5,Total,    **2_tr3_LL,  104770,     9
 *FR5,Total,    3_Total_LL,  339881,  1620
 *FR5,Total,    **3_tr1_LL,   28260,  1567
 *FR5,Total,    **3_tr2_LL,  258187,    52
 *FR5,Total,    **3_tr3_LL,   53436,     2
 *FR5,Total,    4_Total_LL,  613734,  3895
 *FR5,Total,    **4_tr1_LL,   64071,  3818
 *FR5,Total,    **4_tr2_LL,  387267,    76
 *FR5,Total,    **4_tr3_LL,  162397,     2
 *FR5,Total,Total_Total_LL, 1605576, 14711
 FR51,   *A,    1_Total_LL,       4,     1
 FR51,   *A,    **1_tr1_LL,       4,     1
 FR51,   *A,    2_Total_LL,    3557,    42
 FR51,   *A,    **2_tr1_LL,    3557,    42
 FR51,   *A,    4_Total_LL,     229,     1
 FR51,   *A,    **4_tr1_LL,     229,     1
 FR51,   *A,Total_Total_LL,    3789,    44
 FR51,   AZ,    1_Total_LL,       4,     1
 FR51,   AZ,    **1_tr1_LL,       4,     1
 FR51,   AZ,    2_Total_LL,    3557,    42
 FR51,   AZ,    **2_tr1_LL,    3557,    42
 FR51,   AZ,    4_Total_LL,     229,     1
 FR51,   AZ,    **4_tr1_LL,     229,     1
 FR51,   AZ,Total_Total_LL,    3789,    44
 FR51,   *B,    1_Total_LL,     686,     1
 FR51,   *B,    **1_tr1_LL,     686,     1
 FR51,   *B,    2_Total_LL,     190,    39
 FR51,   *B,    **2_tr1_LL,     190,    39
 FR51,   *B,Total_Total_LL,     876,    40
 FR51,   BE,    1_Total_LL,   11565,    67
 FR51,   BE,    **1_tr1_LL,    2669,    58
 FR51,   BE,    **1_tr2_LL,    8896,    10
 FR51,   BE,    2_Total_LL,  170800,   441
 FR51,   BE,    **2_tr1_LL,   10470,   425
 FR51,   BE,    **2_tr2_LL,  160139,    14
 FR51,   BE,    **2_tr3_LL,     192,     2
 FR51,   BE,    3_Total_LL,   11946,    69
 FR51,   BE,    **3_tr1_LL,   11434,    66
 FR51,   BE,    **3_tr2_LL,     513,     3
 FR51,   BE,    4_Total_LL,  145569,    63
 FR51,   BE,    **4_tr1_LL,    4446,    56
 FR51,   BE,    **4_tr2_LL,   17829,     6
 FR51,   BE,    **4_tr3_LL,  123295,     1
 FR51,   BE,Total_Total_LL,  339878,   639
 FR51,   *C,    1_Total_LL,    5781,    47
 FR51,   *C,    **1_tr1_LL,    1642,    42
 FR51,   *C,    **1_tr2_LL,    4139,     5
 FR51,   *C,    2_Total_LL,   27563,   386
 FR51,   *C,    **2_tr1_LL,    6534,   371
 FR51,   *C,    **2_tr2_LL,   20837,    13
 FR51,   *C,    **2_tr3_LL,     192,     2
 FR51,   *C,    3_Total_LL,     556,    13
 FR51,   *C,    **3_tr1_LL,      44,    10
 FR51,   *C,    **3_tr2_LL,     513,     3
 FR51,   *C,    4_Total_LL,  142540,    50
 FR51,   *C,    **4_tr1_LL,    1417,    43
 FR51,   *C,    **4_tr2_LL,   17829,     6
 FR51,   *C,    **4_tr3_LL,  123295,     1
 FR51,   *C,Total_Total_LL,  176438,   494
 FR51,   *D,    1_Total_LL,       8,     5
 FR51,   *D,    **1_tr1_LL,       8,     5
 FR51,   *D,    2_Total_LL,  139313,    14
 FR51,   *D,    **2_tr1_LL,      12,    13
 FR51,   *D,    **2_tr2_LL,  139302,     1
 FR51,   *D,    3_Total_LL,     171,    12
 FR51,   *D,    **3_tr1_LL,     171,    12
 FR51,   *D,    4_Total_LL,       6,     8
 FR51,   *D,    **4_tr1_LL,       6,     8
 FR51,   *D,Total_Total_LL,  139497,    39
 FR51,   *E,    1_Total_LL,    5091,    15
 FR51,   *E,    **1_tr1_LL,     335,    11
 FR51,   *E,    **1_tr2_LL,    4757,     5
 FR51,   *E,    2_Total_LL,    3736,     3
 FR51,   *E,    **2_tr1_LL,    3736,     3
 FR51,   *E,    3_Total_LL,   11220,    44
 FR51,   *E,    **3_tr1_LL,   11220,    44
 FR51,   *E,    4_Total_LL,    3024,     5
 FR51,   *E,    **4_tr1_LL,    3024,     5
 FR51,   *E,Total_Total_LL,   23069,    67
 FR51,   *F,    1_Total_LL,      93,    38
 FR51,   *F,    **1_tr1_LL,      93,    38
 FR51,   *F,    2_Total_LL,    2999,    59
 FR51,   *F,    **2_tr1_LL,     280,    56
 FR51,   *F,    **2_tr2_LL,    2719,     3
 FR51,   *F,    3_Total_LL,    1775,   253
 FR51,   *F,    **3_tr1_LL,    1640,   252
 FR51,   *F,    **3_tr2_LL,     135,     1
 FR51,   *F,    4_Total_LL,     327,   166
 FR51,   *F,    **4_tr1_LL,     210,   165
 FR51,   *F,    **4_tr2_LL,     117,     1
 FR51,   *F,Total_Total_LL,    5192,   516
 FR51,   FZ,    1_Total_LL,      93,    38
 FR51,   FZ,    **1_tr1_LL,      93,    38
 FR51,   FZ,    2_Total_LL,    2999,    59
 FR51,   FZ,    **2_tr1_LL,     280,    56
 FR51,   FZ,    **2_tr2_LL,    2719,     3
 FR51,   FZ,    3_Total_LL,    1775,   253
 FR51,   FZ,    **3_tr1_LL,    1640,   252
 FR51,   FZ,    **3_tr2_LL,     135,     1
 FR51,   FZ,    4_Total_LL,     327,   166
 FR51,   FZ,    **4_tr1_LL,     210,   165
 FR51,   FZ,    **4_tr2_LL,     117,     1
 FR51,   FZ,Total_Total_LL,    5192,   516
 FR51,   *G,    1_Total_LL,   36969,    78
 FR51,   *G,    **1_tr1_LL,   35336,    76
 FR51,   *G,    **1_tr2_LL,    1633,     2
 FR51,   *G,    2_Total_LL,   34241,   187
 FR51,   *G,    **2_tr1_LL,    4146,   176
 FR51,   *G,    **2_tr2_LL,   22392,    10
 FR51,   *G,    **2_tr3_LL,    7704,     1
 FR51,   *G,    3_Total_LL,    3051,    74
 FR51,   *G,    **3_tr1_LL,     604,    70
 FR51,   *G,    **3_tr2_LL,    2447,     4
 FR51,   *G,    4_Total_LL,    4273,   145
 FR51,   *G,    **4_tr1_LL,     651,   137
 FR51,   *G,    **4_tr2_LL,    3623,     9
 FR51,   *G,Total_Total_LL,   78532,   483
 FR51,   GI,    1_Total_LL,   38048,   332
 FR51,   GI,    **1_tr1_LL,   35767,   328
 FR51,   GI,    **1_tr2_LL,    2281,     4
 FR51,   GI,    2_Total_LL,   41438,   226
 FR51,   GI,    **2_tr1_LL,    4431,   203
 FR51,   GI,    **2_tr2_LL,   29304,    22
 FR51,   GI,    **2_tr3_LL,    7704,     1
 FR51,   GI,    3_Total_LL,    5155,    95
 FR51,   GI,    **3_tr1_LL,    1169,    88
 FR51,   GI,    **3_tr2_LL,    3987,     7
 FR51,   GI,    4_Total_LL,    4702,   720
 FR51,   GI,    **4_tr1_LL,     837,   709
 FR51,   GI,    **4_tr2_LL,    3866,    11
 FR51,   GI,Total_Total_LL,   89342,  1371
 FR51,   *H,    1_Total_LL,     655,     3
 FR51,   *H,    **1_tr1_LL,       7,     1
 FR51,   *H,    **1_tr2_LL,     648,     2
 FR51,   *H,    2_Total_LL,    7010,    26
 FR51,   *H,    **2_tr1_LL,      99,    16
 FR51,   *H,    **2_tr2_LL,    6912,    11
 FR51,   *H,    3_Total_LL,    1542,     4
 FR51,   *H,    **3_tr1_LL,       1,     1
 FR51,   *H,    **3_tr2_LL,    1541,     3
 FR51,   *H,    4_Total_LL,     247,     3
 FR51,   *H,    **4_tr1_LL,       4,     1
 FR51,   *H,    **4_tr2_LL,     244,     2
 FR51,   *H,Total_Total_LL,    9453,    36
 FR51,   *I,    1_Total_LL,     425,   251
 FR51,   *I,    **1_tr1_LL,     425,   251
 FR51,   *I,    2_Total_LL,     188,    13
 FR51,   *I,    **2_tr1_LL,     188,    12
 FR51,   *I,    **2_tr2_LL,       1,     1
 FR51,   *I,    3_Total_LL,     564,    17
 FR51,   *I,    **3_tr1_LL,     564,    17
 FR51,   *I,    4_Total_LL,     183,   572
 FR51,   *I,    **4_tr1_LL,     183,   572
 FR51,   *I,Total_Total_LL,    1358,   853
 FR51,   *J,    1_Total_LL,      62,     7
 FR51,   *J,    **1_tr1_LL,      46,     6
 FR51,   *J,    **1_tr2_LL,      16,     1
 FR51,   *J,    2_Total_LL,      92,   107
 FR51,   *J,    **2_tr1_LL,      92,   106
 FR51,   *J,    **2_tr2_LL,       0,     1
 FR51,   *J,    3_Total_LL,      22,     5
 FR51,   *J,    **3_tr1_LL,      22,     5
 FR51,   *J,    4_Total_LL,     583,    22
 FR51,   *J,    **4_tr1_LL,     100,    15
 FR51,   *J,    **4_tr2_LL,     484,     7
 FR51,   *J,Total_Total_LL,     758,   141
 FR51,   JZ,    1_Total_LL,      62,     7
 FR51,   JZ,    **1_tr1_LL,      46,     6
 FR51,   JZ,    **1_tr2_LL,      16,     1
 FR51,   JZ,    2_Total_LL,      92,   107
 FR51,   JZ,    **2_tr1_LL,      92,   106
 FR51,   JZ,    **2_tr2_LL,       0,     1
 FR51,   JZ,    3_Total_LL,      22,     5
 FR51,   JZ,    **3_tr1_LL,      22,     5
 FR51,   JZ,    4_Total_LL,     583,    22
 FR51,   JZ,    **4_tr1_LL,     100,    15
 FR51,   JZ,    **4_tr2_LL,     484,     7
 FR51,   JZ,Total_Total_LL,     758,   141
 FR51,   *K,    1_Total_LL,     242,    47
 FR51,   *K,    **1_tr1_LL,     219,    46
 FR51,   *K,    **1_tr2_LL,      24,     1
 FR51,   *K,    2_Total_LL,    1042,    68
 FR51,   *K,    **2_tr1_LL,    1042,    68
 FR51,   *K,    3_Total_LL,    1739,    35
 FR51,   *K,    **3_tr1_LL,    1504,    34
 FR51,   *K,    **3_tr2_LL,     235,     1
 FR51,   *K,    4_Total_LL,    3678,    65
 FR51,   *K,    **4_tr1_LL,    3678,    65
 FR51,   *K,Total_Total_LL,    6700,   215
 FR51,   KZ,    1_Total_LL,     242,    47
 FR51,   KZ,    **1_tr1_LL,     219,    46
 FR51,   KZ,    **1_tr2_LL,      24,     1
 FR51,   KZ,    2_Total_LL,    1042,    68
 FR51,   KZ,    **2_tr1_LL,    1042,    68
 FR51,   KZ,    3_Total_LL,    1739,    35
 FR51,   KZ,    **3_tr1_LL,    1504,    34
 FR51,   KZ,    **3_tr2_LL,     235,     1
 FR51,   KZ,    4_Total_LL,    3678,    65
 FR51,   KZ,    **4_tr1_LL,    3678,    65
 FR51,   KZ,Total_Total_LL,    6700,   215
 FR51,   *L,    1_Total_LL,    1060,    37
 FR51,   *L,    **1_tr1_LL,    1060,    37
 FR51,   *L,    2_Total_LL,    1324,   110
 FR51,   *L,    **2_tr1_LL,    1324,   110
 FR51,   *L,    3_Total_LL,   62505,    39
 FR51,   *L,    **3_tr1_LL,    1827,    38
 FR51,   *L,    **3_tr2_LL,   60679,     1
 FR51,   *L,    4_Total_LL,  287027,   143
 FR51,   *L,    **4_tr1_LL,   19850,   142
 FR51,   *L,    **4_tr2_LL,  267178,     1
 FR51,   *L,Total_Total_LL,  351916,   329
 FR51,   LZ,    1_Total_LL,    1060,    37
 FR51,   LZ,    **1_tr1_LL,    1060,    37
 FR51,   LZ,    2_Total_LL,    1324,   110
 FR51,   LZ,    **2_tr1_LL,    1324,   110
 FR51,   LZ,    3_Total_LL,   62505,    39
 FR51,   LZ,    **3_tr1_LL,    1827,    38
 FR51,   LZ,    **3_tr2_LL,   60679,     1
 FR51,   LZ,    4_Total_LL,  287027,   143
 FR51,   LZ,    **4_tr1_LL,   19850,   142
 FR51,   LZ,    **4_tr2_LL,  267178,     1
 FR51,   LZ,Total_Total_LL,  351916,   329
 FR51,   *M,    1_Total_LL,     768,   196
 FR51,   *M,    **1_tr1_LL,     768,   195
 FR51,   *M,    **1_tr2_LL,       0,     1
 FR51,   *M,    2_Total_LL,     405,   262
 FR51,   *M,    **2_tr1_LL,     405,   261
 FR51,   *M,    **2_tr2_LL,       0,     1
 FR51,   *M,    3_Total_LL,     968,    56
 FR51,   *M,    **3_tr1_LL,     164,    48
 FR51,   *M,    **3_tr2_LL,     804,     9
 FR51,   *M,    4_Total_LL,   42136,    41
 FR51,   *M,    **4_tr1_LL,     140,    37
 FR51,   *M,    **4_tr2_LL,    2895,     3
 FR51,   *M,    **4_tr3_LL,   39102,     1
 FR51,   *M,Total_Total_LL,   44275,   554
 FR51,   MN,    1_Total_LL,    1919,   247
 FR51,   MN,    **1_tr1_LL,    1633,   236
 FR51,   MN,    **1_tr2_LL,     286,    12
 FR51,   MN,    2_Total_LL,    1240,   320
 FR51,   MN,    **2_tr1_LL,    1217,   318
 FR51,   MN,    **2_tr2_LL,      23,     2
 FR51,   MN,    3_Total_LL,    1856,    84
 FR51,   MN,    **3_tr1_LL,     444,    74
 FR51,   MN,    **3_tr2_LL,    1123,    10
 FR51,   MN,    **3_tr3_LL,     290,     1
 FR51,   MN,    4_Total_LL,   43084,   145
 FR51,   MN,    **4_tr1_LL,    1088,   141
 FR51,   MN,    **4_tr2_LL,    2895,     3
 FR51,   MN,    **4_tr3_LL,   39102,     1
 FR51,   MN,Total_Total_LL,   48098,   796
 FR51,   *N,    1_Total_LL,    1151,    52
 FR51,   *N,    **1_tr1_LL,     866,    42
 FR51,   *N,    **1_tr2_LL,     286,    11
 FR51,   *N,    2_Total_LL,     836,    59
 FR51,   *N,    **2_tr1_LL,     813,    58
 FR51,   *N,    **2_tr2_LL,      23,     1
 FR51,   *N,    3_Total_LL,     889,    28
 FR51,   *N,    **3_tr1_LL,     281,    26
 FR51,   *N,    **3_tr2_LL,     320,     1
 FR51,   *N,    **3_tr3_LL,     290,     1
 FR51,   *N,    4_Total_LL,     948,   104
 FR51,   *N,    **4_tr1_LL,     948,   104
 FR51,   *N,Total_Total_LL,    3823,   242
 FR51,   *O,    1_Total_LL,    5581,     3
 FR51,   *O,    **1_tr1_LL,    5581,     3
 FR51,   *O,Total_Total_LL,    5581,     3
 FR51,   OQ,    1_Total_LL,    5874,   117
 FR51,   OQ,    **1_tr1_LL,    5874,   117
 FR51,   OQ,    2_Total_LL,    2617,   238
 FR51,   OQ,    **2_tr1_LL,    1255,   232
 FR51,   OQ,    **2_tr2_LL,    1362,     6
 FR51,   OQ,    3_Total_LL,     322,   128
 FR51,   OQ,    **3_tr1_LL,     235,   125
 FR51,   OQ,    **3_tr2_LL,      88,     3
 FR51,   OQ,    4_Total_LL,     562,   193
 FR51,   OQ,    **4_tr1_LL,     561,   192
 FR51,   OQ,    **4_tr2_LL,       1,     1
 FR51,   OQ,Total_Total_LL,    9374,   676
 FR51,   *P,    1_Total_LL,     162,    34
 FR51,   *P,    **1_tr1_LL,     162,    34
 FR51,   *P,    2_Total_LL,     211,    46
 FR51,   *P,    **2_tr1_LL,     211,    46
 FR51,   *P,    3_Total_LL,     241,    31
 FR51,   *P,    **3_tr1_LL,     149,    30
 FR51,   *P,    **3_tr2_LL,      93,     1
 FR51,   *P,    4_Total_LL,     237,    52
 FR51,   *P,    **4_tr1_LL,     237,    52
 FR51,   *P,Total_Total_LL,     849,   163
 FR51,   *Q,    1_Total_LL,     132,    80
 FR51,   *Q,    **1_tr1_LL,     132,    80
 FR51,   *Q,    2_Total_LL,    2407,   192
 FR51,   *Q,    **2_tr1_LL,    1045,   186
 FR51,   *Q,    **2_tr2_LL,    1362,     6
 FR51,   *Q,    3_Total_LL,      82,    97
 FR51,   *Q,    **3_tr1_LL,      86,    95
 FR51,   *Q,    **3_tr2_LL,       4,     2
 FR51,   *Q,    4_Total_LL,     326,   141
 FR51,   *Q,    **4_tr1_LL,     325,   140
 FR51,   *Q,    **4_tr2_LL,       1,     1
 FR51,   *Q,Total_Total_LL,    2945,   510
 FR51,   *R,    1_Total_LL,     244,    53
 FR51,   *R,    **1_tr1_LL,     244,    53
 FR51,   *R,    2_Total_LL,     922,   123
 FR51,   *R,    **2_tr1_LL,     922,   123
 FR51,   *R,    3_Total_LL,     442,    56
 FR51,   *R,    **3_tr1_LL,     442,    56
 FR51,   *R,    4_Total_LL,     328,    78
 FR51,   *R,    **4_tr1_LL,     328,    78
 FR51,   *R,Total_Total_LL,    1934,   310
 FR51,   RU,    1_Total_LL,     344,    70
 FR51,   RU,    **1_tr1_LL,     344,    70
 FR51,   RU,    2_Total_LL,    2341,   391
 FR51,   RU,    **2_tr1_LL,    2300,   390
 FR51,   RU,    **2_tr2_LL,      42,     1
 FR51,   RU,    3_Total_LL,     491,    69
 FR51,   RU,    **3_tr1_LL,     491,    69
 FR51,   RU,    4_Total_LL,    2037,   144
 FR51,   RU,    **4_tr1_LL,    2037,   144
 FR51,   RU,Total_Total_LL,    5211,   673
 FR51,   *S,    1_Total_LL,     100,    17
 FR51,   *S,    **1_tr1_LL,     100,    17
 FR51,   *S,    2_Total_LL,    1419,   268
 FR51,   *S,    **2_tr1_LL,    1378,   267
 FR51,   *S,    **2_tr2_LL,      42,     1
 FR51,   *S,    3_Total_LL,      49,    13
 FR51,   *S,    **3_tr1_LL,      49,    13
 FR51,   *S,    4_Total_LL,    1710,    66
 FR51,   *S,    **4_tr1_LL,    1710,    66
 FR51,   *S,Total_Total_LL,    3278,   364
 FR51,Total,    1_Total_LL,   59206,   962
 FR51,Total,    **1_tr1_LL,   47706,   936
 FR51,Total,    **1_tr2_LL,   11501,    27
 FR51,Total,    2_Total_LL,  227445,  1999
 FR51,Total,    **2_tr1_LL,   25964,  1947
 FR51,Total,    **2_tr2_LL,  193587,    49
 FR51,Total,    **2_tr3_LL,    7896,     3
 FR51,Total,    3_Total_LL,   85809,   776
 FR51,Total,    **3_tr1_LL,   18761,   750
 FR51,Total,    **3_tr2_LL,   66758,    26
 FR51,Total,    **3_tr3_LL,     290,     1
 FR51,Total,    4_Total_LL,  487795,  1660
 FR51,Total,    **4_tr1_LL,   33032,  1628
 FR51,Total,    **4_tr2_LL,  292368,    30
 FR51,Total,    **4_tr3_LL,  162397,     2
 FR51,Total,Total_Total_LL,  860254,  5396
 FR52,   *A,    1_Total_LL,       4,     1
 FR52,   *A,    **1_tr1_LL,       4,     1
 FR52,   *A,Total_Total_LL,       4,     1
 FR52,   AZ,    1_Total_LL,       4,     1
 FR52,   AZ,    **1_tr1_LL,       4,     1
 FR52,   AZ,Total_Total_LL,       4,     1
 FR52,   BE,    1_Total_LL,    5193,    18
 FR52,   BE,    **1_tr1_LL,    2371,    13
 FR52,   BE,    **1_tr2_LL,    2823,     5
 FR52,   BE,    2_Total_LL,   62117,   101
 FR52,   BE,    **2_tr1_LL,   12029,    83
 FR52,   BE,    **2_tr2_LL,   28640,    18
 FR52,   BE,    **2_tr3_LL,   21449,     1
 FR52,   BE,    3_Total_LL,   64142,    30
 FR52,   BE,    **3_tr1_LL,    2284,    25
 FR52,   BE,    **3_tr2_LL,    8713,     4
 FR52,   BE,    **3_tr3_LL,   53146,     1
 FR52,   BE,    4_Total_LL,   11901,    32
 FR52,   BE,    **4_tr1_LL,    2022,    24
 FR52,   BE,    **4_tr2_LL,    9880,     8
 FR52,   BE,Total_Total_LL,  143352,   181
 FR52,   *C,    1_Total_LL,    3406,    12
 FR52,   *C,    **1_tr1_LL,     584,     7
 FR52,   *C,    **1_tr2_LL,    2823,     5
 FR52,   *C,    2_Total_LL,   54702,    81
 FR52,   *C,    **2_tr1_LL,    4614,    62
 FR52,   *C,    **2_tr2_LL,   28640,    18
 FR52,   *C,    **2_tr3_LL,   21449,     1
 FR52,   *C,    3_Total_LL,   62976,    21
 FR52,   *C,    **3_tr1_LL,    1118,    16
 FR52,   *C,    **3_tr2_LL,    8713,     4
 FR52,   *C,    **3_tr3_LL,   53146,     1
 FR52,   *C,    4_Total_LL,    9973,    20
 FR52,   *C,    **4_tr1_LL,      94,    12
 FR52,   *C,    **4_tr2_LL,    9880,     8
 FR52,   *C,Total_Total_LL,  131056,   133
 FR52,   *D,    1_Total_LL,       4,     3
 FR52,   *D,    **1_tr1_LL,       4,     3
 FR52,   *D,    2_Total_LL,       8,    13
 FR52,   *D,    **2_tr1_LL,       8,    13
 FR52,   *D,    3_Total_LL,       6,     7
 FR52,   *D,    **3_tr1_LL,       6,     7
 FR52,   *D,    4_Total_LL,     305,     9
 FR52,   *D,    **4_tr1_LL,     305,     9
 FR52,   *D,Total_Total_LL,     321,    32
 FR52,   *E,    1_Total_LL,    1784,     3
 FR52,   *E,    **1_tr1_LL,    1784,     3
 FR52,   *E,    2_Total_LL,    7407,     9
 FR52,   *E,    **2_tr1_LL,    7407,     9
 FR52,   *E,    3_Total_LL,    1161,     2
 FR52,   *E,    **3_tr1_LL,    1161,     2
 FR52,   *E,    4_Total_LL,    1624,     3
 FR52,   *E,    **4_tr1_LL,    1624,     3
 FR52,   *E,Total_Total_LL,   11975,    17
 FR52,   *F,    1_Total_LL,    1081,   284
 FR52,   *F,    **1_tr1_LL,     121,   281
 FR52,   *F,    **1_tr2_LL,     960,     3
 FR52,   *F,    2_Total_LL,    5133,    66
 FR52,   *F,    **2_tr1_LL,     176,    61
 FR52,   *F,    **2_tr2_LL,    4958,     5
 FR52,   *F,    3_Total_LL,      88,    20
 FR52,   *F,    **3_tr1_LL,      88,    20
 FR52,   *F,    4_Total_LL,     965,    44
 FR52,   *F,    **4_tr1_LL,     311,    41
 FR52,   *F,    **4_tr2_LL,     654,     3
 FR52,   *F,Total_Total_LL,    7266,   414
 FR52,   FZ,    1_Total_LL,    1081,   284
 FR52,   FZ,    **1_tr1_LL,     121,   281
 FR52,   FZ,    **1_tr2_LL,     960,     3
 FR52,   FZ,    2_Total_LL,    5133,    66
 FR52,   FZ,    **2_tr1_LL,     176,    61
 FR52,   FZ,    **2_tr2_LL,    4958,     5
 FR52,   FZ,    3_Total_LL,      88,    20
 FR52,   FZ,    **3_tr1_LL,      88,    20
 FR52,   FZ,    4_Total_LL,     965,    44
 FR52,   FZ,    **4_tr1_LL,     311,    41
 FR52,   FZ,    **4_tr2_LL,     654,     3
 FR52,   FZ,Total_Total_LL,    7266,   414
 FR52,   *G,    1_Total_LL,   18856,   396
 FR52,   *G,    **1_tr1_LL,   13782,   369
 FR52,   *G,    **1_tr2_LL,    5074,    27
 FR52,   *G,    2_Total_LL,   51141,   432
 FR52,   *G,    **2_tr1_LL,   12101,   420
 FR52,   *G,    **2_tr2_LL,   39041,    12
 FR52,   *G,    3_Total_LL,    2771,    67
 FR52,   *G,    **3_tr1_LL,     401,    65
 FR52,   *G,    **3_tr2_LL,    2370,     2
 FR52,   *G,    4_Total_LL,    5156,   406
 FR52,   *G,    **4_tr1_LL,     894,   401
 FR52,   *G,    **4_tr2_LL,    4262,     5
 FR52,   *G,Total_Total_LL,   77922,  1299
 FR52,   GI,    1_Total_LL,   21672,   465
 FR52,   GI,    **1_tr1_LL,   14679,   434
 FR52,   GI,    **1_tr2_LL,    6994,    31
 FR52,   GI,    2_Total_LL,   88576,   672
 FR52,   GI,    **2_tr1_LL,   34743,   644
 FR52,   GI,    **2_tr2_LL,   53833,    29
 FR52,   GI,    3_Total_LL,    3511,    87
 FR52,   GI,    **3_tr1_LL,     683,    81
 FR52,   GI,    **3_tr2_LL,    2829,     6
 FR52,   GI,    4_Total_LL,   13036,   562
 FR52,   GI,    **4_tr1_LL,    8573,   555
 FR52,   GI,    **4_tr2_LL,    4464,     7
 FR52,   GI,Total_Total_LL,  126793,  1786
