 *FR1,   *A,    1_Total_Total,       9,     2
 FR43,   LZ,    3_Total_Total,     237,    13
 FR43,   LZ,    **3_tr1_Total,     237,    13
 FR43,   LZ,    4_Total_Total,     320,    14
 FR43,   LZ,    **4_tr1_Total,     320,    14
 FR43,   LZ,Total_Total_Total,    7632,   263
 FR43,   *M,    1_Total_Total,     956,   207
 FR43,   *M,    **1_tr1_Total,     761,   205
 FR43,   *M,    **1_tr2_Total,     195,     2
 FR43,   *M,    2_Total_Total,   21041,   131
 FR43,   *M,    **2_tr1_Total,   20423,   127
 FR43,   *M,    **2_tr2_Total,     619,     4
 FR43,   *M,    3_Total_Total,     148,    24
 FR43,   *M,    **3_tr1_Total,     148,    24
 FR43,   *M,    4_Total_Total,    2167,   174
 FR43,   *M,    **4_tr1_Total,     393,   172
 FR43,   *M,    **4_tr2_Total,     672,     1
 FR43,   *M,    **4_tr3_Total,    1102,     1
 FR43,   *M,Total_Total_Total,   24310,   535
 FR43,   MN,    1_Total_Total,    1511,   316
 FR43,   MN,    **1_tr1_Total,    1316,   314
 FR43,   MN,    **1_tr2_Total,     195,     2
 FR43,   MN,    2_Total_Total,   25085,   324
 FR43,   MN,    **2_tr1_Total,   24467,   320
 FR43,   MN,    **2_tr2_Total,     619,     4
 FR43,   MN,    3_Total_Total,     433,   166
 FR43,   MN,    **3_tr1_Total,     433,   166
 FR43,   MN,    4_Total_Total,    2259,   184
 FR43,   MN,    **4_tr1_Total,     485,   182
 FR43,   MN,    **4_tr2_Total,     672,     1
 FR43,   MN,    **4_tr3_Total,    1102,     1
 FR43,   MN,Total_Total_Total,   29287,   989
 FR43,   *N,    1_Total_Total,     555,   110
 FR43,   *N,    **1_tr1_Total,     555,   110
 FR43,   *N,    2_Total_Total,    4044,   193
 FR43,   *N,    **2_tr1_Total,    4044,   193
 FR43,   *N,    3_Total_Total,     286,   142
 FR43,   *N,    **3_tr1_Total,     286,   142
 FR43,   *N,    4_Total_Total,      93,    10
 FR43,   *N,    **4_tr1_Total,      93,    10
 FR43,   *N,Total_Total_Total,    4977,   455
 FR43,   *O,    2_Total_Total,    4676,     1
 FR43,   *O,    **2_tr2_Total,    4676,     1
 FR43,   *O,Total_Total_Total,    4676,     1
 FR43,   OQ,    1_Total_Total,     851,   222
 FR43,   OQ,    **1_tr1_Total,     452,   218
 FR43,   OQ,    **1_tr2_Total,     400,     4
 FR43,   OQ,    2_Total_Total,  254510,   204
 FR43,   OQ,    **2_tr1_Total,     400,   196
 FR43,   OQ,    **2_tr2_Total,    4793,     6
 FR43,   OQ,    **2_tr3_Total,  249319,     2
 FR43,   OQ,    3_Total_Total,     252,    82
 FR43,   OQ,    **3_tr1_Total,     201,    80
 FR43,   OQ,    **3_tr2_Total,      52,     2
 FR43,   OQ,    4_Total_Total,    3432,    85
 FR43,   OQ,    **4_tr1_Total,     367,    83
 FR43,   OQ,    **4_tr2_Total,    3066,     2
 FR43,   OQ,Total_Total_Total,  259044,   593
 FR43,   *P,    1_Total_Total,     479,    51
 FR43,   *P,    **1_tr1_Total,     298,    49
 FR43,   *P,    **1_tr2_Total,     182,     2
 FR43,   *P,    2_Total_Total,  241171,    53
 FR43,   *P,    **2_tr1_Total,     198,    52
 FR43,   *P,    **2_tr3_Total,  240973,     1
 FR43,   *P,    3_Total_Total,     149,    26
 FR43,   *P,    **3_tr1_Total,     149,    26
 FR43,   *P,    4_Total_Total,     258,    22
 FR43,   *P,    **4_tr1_Total,     258,    22
 FR43,   *P,Total_Total_Total,  242055,   152
 FR43,   *Q,    1_Total_Total,     372,   171
 FR43,   *Q,    **1_tr1_Total,     155,   169
 FR43,   *Q,    **1_tr2_Total,     218,     2
 FR43,   *Q,    2_Total_Total,    8665,   150
 FR43,   *Q,    **2_tr1_Total,     202,   144
 FR43,   *Q,    **2_tr2_Total,     118,     5
 FR43,   *Q,    **2_tr3_Total,    8346,     1
 FR43,   *Q,    3_Total_Total,     104,    56
 FR43,   *Q,    **3_tr1_Total,      53,    54
 FR43,   *Q,    **3_tr2_Total,      52,     2
 FR43,   *Q,    4_Total_Total,    3175,    63
 FR43,   *Q,    **4_tr1_Total,     109,    61
 FR43,   *Q,    **4_tr2_Total,    3066,     2
 FR43,   *Q,Total_Total_Total,   12314,   440
 FR43,   *R,    1_Total_Total,     506,   103
 FR43,   *R,    **1_tr1_Total,     506,   103
 FR43,   *R,    2_Total_Total,     408,    72
 FR43,   *R,    **2_tr1_Total,     408,    72
 FR43,   *R,    3_Total_Total,     174,    31
 FR43,   *R,    **3_tr1_Total,     174,    31
 FR43,   *R,    4_Total_Total,     100,    30
 FR43,   *R,    **4_tr1_Total,     100,    30
 FR43,   *R,Total_Total_Total,    1187,   236
 FR43,   RU,    1_Total_Total,     694,   134
 FR43,   RU,    **1_tr1_Total,     677,   128
 FR43,   RU,    **1_tr2_Total,      18,     6
 FR43,   RU,    2_Total_Total,    1622,   380
 FR43,   RU,    **2_tr1_Total,    1622,   380
 FR43,   RU,    3_Total_Total,     232,    45
 FR43,   RU,    **3_tr1_Total,     232,    44
 FR43,   RU,    **3_tr2_Total,       1,     1
 FR43,   RU,    4_Total_Total,     145,    40
 FR43,   RU,    **4_tr1_Total,     145,    40
 FR43,   RU,Total_Total_Total,    2692,   599
 FR43,   *S,    1_Total_Total,     188,    31
 FR43,   *S,    **1_tr1_Total,     171,    25
 FR43,   *S,    **1_tr2_Total,      18,     6
 FR43,   *S,    2_Total_Total,    1214,   308
 FR43,   *S,    **2_tr1_Total,    1214,   308
 FR43,   *S,    3_Total_Total,      58,    14
 FR43,   *S,    **3_tr1_Total,      58,    13
 FR43,   *S,    **3_tr2_Total,       1,     1
 FR43,   *S,    4_Total_Total,      46,    10
 FR43,   *S,    **4_tr1_Total,      46,    10
 FR43,   *S,Total_Total_Total,    1505,   363
 FR43,Total,    1_Total_Total,  147625,  1795
 FR43,Total,    **1_tr1_Total,   30203,  1753
 FR43,Total,    **1_tr2_Total,   10041,    41
 FR43,Total,    **1_tr3_Total,  107383,     2
 FR43,Total,    2_Total_Total,  345620,  1629
 FR43,Total,    **2_tr1_Total,   67962,  1594
 FR43,Total,    **2_tr2_Total,   22091,    33
 FR43,Total,    **2_tr3_Total,  255568,     3
 FR43,Total,    3_Total_Total,   17912,   733
 FR43,Total,    **3_tr1_Total,    4026,   722
 FR43,Total,    **3_tr2_Total,    4959,    10
 FR43,Total,    **3_tr3_Total,    8927,     1
 FR43,Total,    4_Total_Total,   91597,   473
 FR43,Total,    **4_tr1_Total,    2294,   461
 FR43,Total,    **4_tr2_Total,   19429,    10
 FR43,Total,    **4_tr3_Total,   69875,     2
 FR43,Total,Total_Total_Total,  602752,  4628
 *FR5,   *A,    1_Total_Total,      23,     4
 *FR5,   *A,    **1_tr1_Total,      23,     4
 *FR5,   *A,    2_Total_Total,    3557,    43
 *FR5,   *A,    **2_tr1_Total,    3557,    43
 *FR5,   *A,    4_Total_Total,     229,     1
 *FR5,   *A,    **4_tr1_Total,     229,     1
 *FR5,   *A,Total_Total_Total,    3809,    48
 *FR5,   AZ,    1_Total_Total,      23,     4
 *FR5,   AZ,    **1_tr1_Total,      23,     4
 *FR5,   AZ,    2_Total_Total,    3557,    43
 *FR5,   AZ,    **2_tr1_Total,    3557,    43
 *FR5,   AZ,    4_Total_Total,     229,     1
 *FR5,   AZ,    **4_tr1_Total,     229,     1
 *FR5,   AZ,Total_Total_Total,    3809,    48
 *FR5,   *B,    1_Total_Total,    4704,     4
 *FR5,   *B,    **1_tr1_Total,    2668,     3
 *FR5,   *B,    **1_tr2_Total,    2036,     1
 *FR5,   *B,    2_Total_Total,     310,    41
 *FR5,   *B,    **2_tr1_Total,     310,    41
 *FR5,   *B,Total_Total_Total,    5013,    44
 *FR5,   BE,    1_Total_Total,  423232,   561
 *FR5,   BE,    **1_tr1_Total,  102057,   502
 *FR5,   BE,    **1_tr2_Total,  166697,    56
 *FR5,   BE,    **1_tr3_Total,  154478,     3
 *FR5,   BE,    2_Total_Total,  298145,  1332
 *FR5,   BE,    **2_tr1_Total,   31234,  1252
 *FR5,   BE,    **2_tr2_Total,  233908,    76
 *FR5,   BE,    **2_tr3_Total,   33004,     4
 *FR5,   BE,    3_Total_Total,   83752,   129
 *FR5,   BE,    **3_tr1_Total,   14812,   114
 *FR5,   BE,    **3_tr2_Total,   15795,    15
 *FR5,   BE,    **3_tr3_Total,   53146,     1
 *FR5,   BE,    4_Total_Total,  194979,   122
 *FR5,   BE,    **4_tr1_Total,    7133,   102
 *FR5,   BE,    **4_tr2_Total,   64552,    19
 *FR5,   BE,    **4_tr3_Total,  123295,     1
 *FR5,   BE,Total_Total_Total, 1000107,  2141
 *FR5,   *C,    1_Total_Total,  296872,   351
 *FR5,   *C,    **1_tr1_Total,   11976,   302
 *FR5,   *C,    **1_tr2_Total,  151591,    47
 *FR5,   *C,    **1_tr3_Total,  133306,     2
 *FR5,   *C,    2_Total_Total,  143305,  1205
 *FR5,   *C,    **2_tr1_Total,   16944,  1130
 *FR5,   *C,    **2_tr2_Total,   93359,    72
 *FR5,   *C,    **2_tr3_Total,   33004,     4
 *FR5,   *C,    3_Total_Total,   70520,    52
 *FR5,   *C,    **3_tr1_Total,    1580,    37
 *FR5,   *C,    **3_tr2_Total,   15795,    15
 *FR5,   *C,    **3_tr3_Total,   53146,     1
 *FR5,   *C,    4_Total_Total,  189926,    91
 *FR5,   *C,    **4_tr1_Total,    2080,    71
 *FR5,   *C,    **4_tr2_Total,   64552,    19
 *FR5,   *C,    **4_tr3_Total,  123295,     1
 *FR5,   *C,Total_Total_Total,  700622,  1697
 *FR5,   *D,    1_Total_Total,   23314,    74
 *FR5,   *D,    **1_tr1_Total,    2141,    73
 *FR5,   *D,    **1_tr3_Total,   21173,     1
 *FR5,   *D,    2_Total_Total,  141018,    67
 *FR5,   *D,    **2_tr1_Total,    1717,    66
 *FR5,   *D,    **2_tr2_Total,  139302,     1
 *FR5,   *D,    3_Total_Total,     245,    29
 *FR5,   *D,    **3_tr1_Total,     245,    29
 *FR5,   *D,    4_Total_Total,     320,    22
 *FR5,   *D,    **4_tr1_Total,     320,    22
 *FR5,   *D,Total_Total_Total,  164896,   192
 *FR5,   *E,    1_Total_Total,   98344,   133
 *FR5,   *E,    **1_tr1_Total,   85273,   125
 *FR5,   *E,    **1_tr2_Total,   13071,     8
 *FR5,   *E,    2_Total_Total,   13514,    20
 *FR5,   *E,    **2_tr1_Total,   12265,    17
 *FR5,   *E,    **2_tr2_Total,    1249,     3
 *FR5,   *E,    3_Total_Total,   12989,    48
 *FR5,   *E,    **3_tr1_Total,   12989,    48
 *FR5,   *E,    4_Total_Total,    4734,     9
 *FR5,   *E,    **4_tr1_Total,    4734,     9
 *FR5,   *E,Total_Total_Total,  129578,   210
 *FR5,   *F,    1_Total_Total,   40952,  1317
 *FR5,   *F,    **1_tr1_Total,    6251,  1285
 *FR5,   *F,    **1_tr2_Total,    9294,    31
 *FR5,   *F,    **1_tr3_Total,   25407,     2
 *FR5,   *F,    2_Total_Total,   36078,  1459
 *FR5,   *F,    **2_tr1_Total,    9274,  1425
 *FR5,   *F,    **2_tr2_Total,   26804,    34
 *FR5,   *F,    3_Total_Total,    2392,   456
 *FR5,   *F,    **3_tr1_Total,    1932,   454
 *FR5,   *F,    **3_tr2_Total,     460,     2
 *FR5,   *F,    4_Total_Total,    1651,   237
 *FR5,   *F,    **4_tr1_Total,     707,   231
 *FR5,   *F,    **4_tr2_Total,     945,     6
 *FR5,   *F,Total_Total_Total,   81071,  3468
 *FR5,   FZ,    1_Total_Total,   40952,  1317
 *FR5,   FZ,    **1_tr1_Total,    6251,  1285
 *FR5,   FZ,    **1_tr2_Total,    9294,    31
 *FR5,   FZ,    **1_tr3_Total,   25407,     2
 *FR5,   FZ,    2_Total_Total,   36078,  1459
 *FR5,   FZ,    **2_tr1_Total,    9274,  1425
 *FR5,   FZ,    **2_tr2_Total,   26804,    34
 *FR5,   FZ,    3_Total_Total,    2392,   456
 *FR5,   FZ,    **3_tr1_Total,    1932,   454
 *FR5,   FZ,    **3_tr2_Total,     460,     2
 *FR5,   FZ,    4_Total_Total,    1651,   237
 *FR5,   FZ,    **4_tr1_Total,     707,   231
 *FR5,   FZ,    **4_tr2_Total,     945,     6
 *FR5,   FZ,Total_Total_Total,   81071,  3468
 *FR5,   *G,    1_Total_Total,  135747,  1865
 *FR5,   *G,    **1_tr1_Total,   60989,  1735
 *FR5,   *G,    **1_tr2_Total,   74758,   129
 *FR5,   *G,    **1_tr3_Total,       0,     1
 *FR5,   *G,    2_Total_Total,  195991,  1518
 *FR5,   *G,    **2_tr1_Total,   37722,  1393
 *FR5,   *G,    **2_tr2_Total,   92469,   122
 *FR5,   *G,    **2_tr3_Total,   65800,     4
 *FR5,   *G,    3_Total_Total,   27084,   400
 *FR5,   *G,    **3_tr1_Total,    6372,   381
 *FR5,   *G,    **3_tr2_Total,   20713,    20
 *FR5,   *G,    4_Total_Total,   10890,   718
 *FR5,   *G,    **4_tr1_Total,    1887,   704
 *FR5,   *G,    **4_tr2_Total,    9003,    15
 *FR5,   *G,Total_Total_Total,  369709,  4500
 *FR5,   GI,    1_Total_Total,  178778,  3616
 *FR5,   GI,    **1_tr1_Total,   86880,  3429
 *FR5,   GI,    **1_tr2_Total,   91899,   187
 *FR5,   GI,    **1_tr3_Total,       0,     1
 *FR5,   GI,    2_Total_Total,  273324,  2092
 *FR5,   GI,    **2_tr1_Total,   65613,  1923
 *FR5,   GI,    **2_tr2_Total,  123727,   162
 *FR5,   GI,    **2_tr3_Total,   83985,     8
 *FR5,   GI,    3_Total_Total,   31181,   484
 *FR5,   GI,    **3_tr1_Total,    8470,   457
 *FR5,   GI,    **3_tr2_Total,   22711,    27
 *FR5,   GI,    4_Total_Total,   19220,  1456
 *FR5,   GI,    **4_tr1_Total,    9763,  1436
 *FR5,   GI,    **4_tr2_Total,    9458,    20
 *FR5,   GI,Total_Total_Total,  502502,  7646
 *FR5,   *H,    1_Total_Total,   11161,   708
 *FR5,   *H,    **1_tr1_Total,    4613,   690
 *FR5,   *H,    **1_tr2_Total,    6548,    18
 *FR5,   *H,    2_Total_Total,   41014,    57
 *FR5,   *H,    **2_tr1_Total,    1859,    31
 *FR5,   *H,    **2_tr2_Total,   20971,    24
 *FR5,   *H,    **2_tr3_Total,   18185,     3
 *FR5,   *H,    3_Total_Total,    1627,    11
 *FR5,   *H,    **3_tr1_Total,      10,     5
 *FR5,   *H,    **3_tr2_Total,    1617,     6
 *FR5,   *H,    4_Total_Total,    8096,   155
 *FR5,   *H,    **4_tr1_Total,    7641,   150
 *FR5,   *H,    **4_tr2_Total,     455,     5
 *FR5,   *H,Total_Total_Total,   61895,   931
 *FR5,   *I,    1_Total_Total,   31871,  1044
 *FR5,   *I,    **1_tr1_Total,   21279,  1005
 *FR5,   *I,    **1_tr2_Total,   10593,    40
 *FR5,   *I,    2_Total_Total,   36320,   518
 *FR5,   *I,    **2_tr1_Total,   26034,   500
 *FR5,   *I,    **2_tr2_Total,   10287,    17
 *FR5,   *I,    **2_tr3_Total,       0,     1
 *FR5,   *I,    3_Total_Total,    2472,    73
 *FR5,   *I,    **3_tr1_Total,    2089,    72
 *FR5,   *I,    **3_tr2_Total,     383,     1
 *FR5,   *I,    4_Total_Total,     236,   583
 *FR5,   *I,    **4_tr1_Total,     236,   583
 *FR5,   *I,Total_Total_Total,   70898,  2216
 *FR5,   *J,    1_Total_Total,   32804,   371
 *FR5,   *J,    **1_tr1_Total,    1376,   341
 *FR5,   *J,    **1_tr2_Total,   31428,    30
 *FR5,   *J,    2_Total_Total,  876286,   291
 *FR5,   *J,    **2_tr1_Total,    4611,   277
 *FR5,   *J,    **2_tr2_Total,    4182,    11
 *FR5,   *J,    **2_tr3_Total,  867494,     3
 *FR5,   *J,    3_Total_Total,     314,    43
 *FR5,   *J,    **3_tr1_Total,     217,    42
 *FR5,   *J,    **3_tr2_Total,      98,     1
 *FR5,   *J,    4_Total_Total,    1349,   201
 *FR5,   *J,    **4_tr1_Total,     321,   192
 *FR5,   *J,    **4_tr2_Total,    1029,     9
 *FR5,   *J,Total_Total_Total,  910752,   905
 *FR5,   JZ,    1_Total_Total,   32804,   371
 *FR5,   JZ,    **1_tr1_Total,    1376,   341
 *FR5,   JZ,    **1_tr2_Total,   31428,    30
 *FR5,   JZ,    2_Total_Total,  876286,   291
 *FR5,   JZ,    **2_tr1_Total,    4611,   277
 *FR5,   JZ,    **2_tr2_Total,    4182,    11
 *FR5,   JZ,    **2_tr3_Total,  867494,     3
 *FR5,   JZ,    3_Total_Total,     314,    43
 *FR5,   JZ,    **3_tr1_Total,     217,    42
 *FR5,   JZ,    **3_tr2_Total,      98,     1
 *FR5,   JZ,    4_Total_Total,    1349,   201
 *FR5,   JZ,    **4_tr1_Total,     321,   192
 *FR5,   JZ,    **4_tr2_Total,    1029,     9
 *FR5,   JZ,Total_Total_Total,  910752,   905
 *FR5,   *K,    1_Total_Total,   38259,   521
 *FR5,   *K,    **1_tr1_Total,   31071,   509
 *FR5,   *K,    **1_tr2_Total,    7188,    12
 *FR5,   *K,    2_Total_Total,    5561,   416
 *FR5,   *K,    **2_tr1_Total,    5497,   412
 *FR5,   *K,    **2_tr2_Total,      64,     4
 *FR5,   *K,    3_Total_Total,    2014,   106
 *FR5,   *K,    **3_tr1_Total,    1780,   105
 *FR5,   *K,    **3_tr2_Total,     235,     1
 *FR5,   *K,    4_Total_Total,    4644,   159
 *FR5,   *K,    **4_tr1_Total,    4517,   158
 *FR5,   *K,    **4_tr2_Total,     128,     1
 *FR5,   *K,Total_Total_Total,   50477,  1202
 *FR5,   KZ,    1_Total_Total,   38259,   521
 *FR5,   KZ,    **1_tr1_Total,   31071,   509
 *FR5,   KZ,    **1_tr2_Total,    7188,    12
 *FR5,   KZ,    2_Total_Total,    5561,   416
 *FR5,   KZ,    **2_tr1_Total,    5497,   412
 *FR5,   KZ,    **2_tr2_Total,      64,     4
 *FR5,   KZ,    3_Total_Total,    2014,   106
 *FR5,   KZ,    **3_tr1_Total,    1780,   105
 *FR5,   KZ,    **3_tr2_Total,     235,     1
 *FR5,   KZ,    4_Total_Total,    4644,   159
 *FR5,   KZ,    **4_tr1_Total,    4517,   158
 *FR5,   KZ,    **4_tr2_Total,     128,     1
 *FR5,   KZ,Total_Total_Total,   50477,  1202
 *FR5,   *L,    1_Total_Total,   32820,   864
 *FR5,   *L,    **1_tr1_Total,   32415,   859
 *FR5,   *L,    **1_tr2_Total,     405,     6
 *FR5,   *L,    2_Total_Total,   28428,   627
 *FR5,   *L,    **2_tr1_Total,   28428,   627
 *FR5,   *L,    3_Total_Total,   67085,   188
 *FR5,   *L,    **3_tr1_Total,    5305,   186
 *FR5,   *L,    **3_tr2_Total,   60679,     1
 *FR5,   *L,    **3_tr3_Total,    1102,     1
 *FR5,   *L,    4_Total_Total,  330727,   231
 *FR5,   *L,    **4_tr1_Total,   25860,   229
 *FR5,   *L,    **4_tr2_Total,  304868,     2
 *FR5,   *L,Total_Total_Total,  459058,  1908
 *FR5,   LZ,    1_Total_Total,   32820,   864
 *FR5,   LZ,    **1_tr1_Total,   32415,   859
 *FR5,   LZ,    **1_tr2_Total,     405,     6
 *FR5,   LZ,    2_Total_Total,   28428,   627
 *FR5,   LZ,    **2_tr1_Total,   28428,   627
 *FR5,   LZ,    3_Total_Total,   67085,   188
 *FR5,   LZ,    **3_tr1_Total,    5305,   186
 *FR5,   LZ,    **3_tr2_Total,   60679,     1
 *FR5,   LZ,    **3_tr3_Total,    1102,     1
 *FR5,   LZ,    4_Total_Total,  330727,   231
 *FR5,   LZ,    **4_tr1_Total,   25860,   229
 *FR5,   LZ,    **4_tr2_Total,  304868,     2
 *FR5,   LZ,Total_Total_Total,  459058,  1908
 *FR5,   *M,    1_Total_Total,   66462,  1274
 *FR5,   *M,    **1_tr1_Total,    6125,  1241
 *FR5,   *M,    **1_tr2_Total,    6106,    30
 *FR5,   *M,    **1_tr3_Total,   54232,     3
 *FR5,   *M,    2_Total_Total,   10489,  1572
 *FR5,   *M,    **2_tr1_Total,    6551,  1525
 *FR5,   *M,    **2_tr2_Total,    3939,    48
 *FR5,   *M,    3_Total_Total,    8031,   149
 *FR5,   *M,    **3_tr1_Total,    7225,   139
 *FR5,   *M,    **3_tr2_Total,     807,    10
 *FR5,   *M,    4_Total_Total,   51591,   526
 *FR5,   *M,    **4_tr1_Total,    8851,   515
 *FR5,   *M,    **4_tr2_Total,    3639,    11
 *FR5,   *M,    **4_tr3_Total,   39102,     1
 *FR5,   *M,Total_Total_Total,  136572,  3520
 *FR5,   MN,    1_Total_Total,  128967,  2798
 *FR5,   MN,    **1_tr1_Total,   52945,  2746
 *FR5,   MN,    **1_tr2_Total,   21791,    50
 *FR5,   MN,    **1_tr3_Total,   54232,     3
 *FR5,   MN,    2_Total_Total,   36674,  2293
 *FR5,   MN,    **2_tr1_Total,   22503,  2007
 *FR5,   MN,    **2_tr2_Total,    6159,   285
 *FR5,   MN,    **2_tr3_Total,    8013,     1
 *FR5,   MN,    3_Total_Total,  185257,   292
 *FR5,   MN,    **3_tr1_Total,    9577,   275
 *FR5,   MN,    **3_tr2_Total,  175391,    17
 *FR5,   MN,    **3_tr3_Total,     290,     1
 *FR5,   MN,    4_Total_Total,   55056,   684
 *FR5,   MN,    **4_tr1_Total,   10460,   671
 *FR5,   MN,    **4_tr2_Total,    5495,    13
 *FR5,   MN,    **4_tr3_Total,   39102,     1
 *FR5,   MN,Total_Total_Total,  405952,  6065
 *FR5,   *N,    1_Total_Total,   62506,  1524
 *FR5,   *N,    **1_tr1_Total,   46820,  1505
 *FR5,   *N,    **1_tr2_Total,   15686,    20
 *FR5,   *N,    2_Total_Total,   26185,   721
 *FR5,   *N,    **2_tr1_Total,   15952,   483
 *FR5,   *N,    **2_tr2_Total,    2220,   238
 *FR5,   *N,    **2_tr3_Total,    8013,     1
 *FR5,   *N,    3_Total_Total,  177226,   144
 *FR5,   *N,    **3_tr1_Total,    2352,   136
 *FR5,   *N,    **3_tr2_Total,  174585,     7
 *FR5,   *N,    **3_tr3_Total,     290,     1
 *FR5,   *N,    4_Total_Total,    3466,   158
 *FR5,   *N,    **4_tr1_Total,    1610,   156
 *FR5,   *N,    **4_tr2_Total,    1857,     2
 *FR5,   *N,Total_Total_Total,  269381,  2546
 *FR5,   *O,    1_Total_Total,   71690,    39
 *FR5,   *O,    **1_tr1_Total,   71690,    39
 *FR5,   *O,    2_Total_Total,     294,     1
 *FR5,   *O,    **2_tr1_Total,     294,     1
 *FR5,   *O,    3_Total_Total,     310,     1
 *FR5,   *O,    **3_tr1_Total,     310,     1
 *FR5,   *O,    4_Total_Total,     672,     1
 *FR5,   *O,    **4_tr1_Total,     672,     1
 *FR5,   *O,Total_Total_Total,   72965,    42
 *FR5,   OQ,    1_Total_Total,   82526,  1733
 *FR5,   OQ,    **1_tr1_Total,   75852,  1717
 *FR5,   OQ,    **1_tr2_Total,    6675,    16
 *FR5,   OQ,    2_Total_Total,   15704,  1349
 *FR5,   OQ,    **2_tr1_Total,    4533,  1323
 *FR5,   OQ,    **2_tr2_Total,   10299,    25
 *FR5,   OQ,    **2_tr3_Total,     873,     1
 *FR5,   OQ,    3_Total_Total,    1445,   420
 *FR5,   OQ,    **3_tr1_Total,    1101,   412
 *FR5,   OQ,    **3_tr2_Total,     345,     8
 *FR5,   OQ,    4_Total_Total,    2860,   529
 *FR5,   OQ,    **4_tr1_Total,    2380,   523
 *FR5,   OQ,    **4_tr2_Total,     480,     6
 *FR5,   OQ,Total_Total_Total,  102535,  4030
 *FR5,   *P,    1_Total_Total,    2555,   521
 *FR5,   *P,    **1_tr1_Total,    2382,   520
 *FR5,   *P,    **1_tr2_Total,     174,     1
 *FR5,   *P,    2_Total_Total,    1777,   307
 *FR5,   *P,    **2_tr1_Total,    1560,   305
 *FR5,   *P,    **2_tr2_Total,     218,     2
 *FR5,   *P,    3_Total_Total,     603,   109
 *FR5,   *P,    **3_tr1_Total,     511,   108
 *FR5,   *P,    **3_tr2_Total,      93,     1
 *FR5,   *P,    4_Total_Total,    1138,   146
 *FR5,   *P,    **4_tr1_Total,    1138,   146
 *FR5,   *P,Total_Total_Total,    6072,  1082
 *FR5,   *Q,    1_Total_Total,    8282,  1173
 *FR5,   *Q,    **1_tr1_Total,    1781,  1158
 *FR5,   *Q,    **1_tr2_Total,    6501,    15
 *FR5,   *Q,    2_Total_Total,   13634,  1041
 *FR5,   *Q,    **2_tr1_Total,    2680,  1017
 *FR5,   *Q,    **2_tr2_Total,   10082,    23
 *FR5,   *Q,    **2_tr3_Total,     873,     1
 *FR5,   *Q,    3_Total_Total,     532,   310
 *FR5,   *Q,    **3_tr1_Total,     280,   303
 *FR5,   *Q,    **3_tr2_Total,     252,     7
 *FR5,   *Q,    4_Total_Total,    1052,   382
 *FR5,   *Q,    **4_tr1_Total,     572,   376
 *FR5,   *Q,    **4_tr2_Total,     480,     6
 *FR5,   *Q,Total_Total_Total,   23499,  2906
 *FR5,   *R,    1_Total_Total,    4147,   621
 *FR5,   *R,    **1_tr1_Total,    3034,   617
 *FR5,   *R,    **1_tr2_Total,    1113,     4
 *FR5,   *R,    2_Total_Total,   10801,   570
 *FR5,   *R,    **2_tr1_Total,    4091,   568
 *FR5,   *R,    **2_tr2_Total,    6710,     2
 *FR5,   *R,    3_Total_Total,    1055,   187
 *FR5,   *R,    **3_tr1_Total,    1055,   187
 *FR5,   *R,    4_Total_Total,    1376,   198
 *FR5,   *R,    **4_tr1_Total,     979,   196
 *FR5,   *R,    **4_tr2_Total,     397,     2
 *FR5,   *R,Total_Total_Total,   17377,  1576
 *FR5,   RU,    1_Total_Total,   38175,  1377
 *FR5,   RU,    **1_tr1_Total,   37062,  1373
 *FR5,   RU,    **1_tr2_Total,    1113,     4
 *FR5,   RU,    2_Total_Total,   33080,  1619
 *FR5,   RU,    **2_tr1_Total,    7172,  1556
 *FR5,   RU,    **2_tr2_Total,   25908,    64
 *FR5,   RU,    3_Total_Total,    1428,   236
 *FR5,   RU,    **3_tr1_Total,    1290,   235
 *FR5,   RU,    **3_tr2_Total,     139,     1
 *FR5,   RU,    4_Total_Total,    3339,   312
 *FR5,   RU,    **4_tr1_Total,    2942,   310
 *FR5,   RU,    **4_tr2_Total,     397,     2
 *FR5,   RU,Total_Total_Total,   76020,  3543
 *FR5,   *S,    1_Total_Total,   34028,   756
 *FR5,   *S,    **1_tr1_Total,   34028,   756
 *FR5,   *S,    2_Total_Total,   22279,  1050
 *FR5,   *S,    **2_tr1_Total,    3081,   988
 *FR5,   *S,    **2_tr2_Total,   19198,    62
 *FR5,   *S,    3_Total_Total,     374,    49
 *FR5,   *S,    **3_tr1_Total,     236,    48
 *FR5,   *S,    **3_tr2_Total,     139,     1
 *FR5,   *S,    4_Total_Total,    1963,   114
 *FR5,   *S,    **4_tr1_Total,    1963,   114
 *FR5,   *S,Total_Total_Total,   58644,  1968
 *FR5,Total,    1_Total_Total,  996531, 13158
 *FR5,Total,    **1_tr1_Total,  425928, 12761
 *FR5,Total,    **1_tr2_Total,  336486,   389
 *FR5,Total,    **1_tr3_Total,  234117,     9
 *FR5,Total,    2_Total_Total, 1606833, 11517
 *FR5,Total,    **2_tr1_Total,  182419, 10841
 *FR5,Total,    **2_tr2_Total,  431047,   660
 *FR5,Total,    **2_tr3_Total,  993367,    17
 *FR5,Total,    3_Total_Total,  374864,  2351
 *FR5,Total,    **3_tr1_Total,   44480,  2277
 *FR5,Total,    **3_tr2_Total,  275849,    72
 *FR5,Total,    **3_tr3_Total,   54537,     3
 *FR5,Total,    4_Total_Total,  614051,  3928
 *FR5,Total,    **4_tr1_Total,   64308,  3850
