"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR30","F","3_tr2_LL",401,97,"V",NA
"FR30","F","4_tr2_LL",204,2,"B",0
"FR30","G","Total_Total_LL",29170,1633,"B",0
"FR30","G","Total_tr1_LL",12450,1603,"V",NA
"FR30","G","1_tr1_LL",2436,619,"B",0
"FR30","G","2_tr1_LL",6205,839,"V",NA
"FR30","G","3_tr1_LL",212,42,"B",0
"FR30","G","4_tr1_LL",3597,103,"B",0
"FR30","G","Total_tr2_LL",12557,29,"B",0
"FR30","G","1_tr2_LL",2559,15,"V",NA
"FR30","G","2_tr2_LL",1199,5,"B",0
"FR30","G","3_tr2_LL",7455,3,"B",0
"FR30","G","4_tr2_LL",1344,6,"V",NA
"FR30","G","Total_tr3_LL",4163,1,"B",0
"FR30","G","2_tr3_LL",4163,1,"B",0
"FR30","H","Total_Total_LL",1036,22,"B",0
"FR30","H","Total_tr1_LL",218,14,"V",NA
"FR30","H","1_tr1_LL",147,4,"B",0
"FR30","H","2_tr1_LL",25,5,"V",NA
"FR30","H","3_tr1_LL",37,4,"B",0
"FR30","H","4_tr1_LL",9,1,"B",0
"FR30","H","Total_tr2_LL",818,8,"B",0
"FR30","H","1_tr2_LL",135,1,"B",0
"FR30","H","2_tr2_LL",436,4,"B",0
"FR30","H","4_tr2_LL",247,3,"B",0
"FR30","I","Total_Total_LL",21987,246,"B",0
"FR30","I","Total_tr1_LL",20044,241,"B",0
"FR30","I","1_tr1_LL",14743,93,"B",0
"FR30","I","2_tr1_LL",5222,131,"B",0
"FR30","I","3_tr1_LL",42,10,"B",0
"FR30","I","4_tr1_LL",37,7,"B",0
"FR30","I","Total_tr2_LL",1943,5,"V",NA
"FR30","I","1_tr2_LL",6,1,"B",0
"FR30","I","2_tr2_LL",1656,2,"B",0
"FR30","I","3_tr2_LL",133,1,"B",0
"FR30","I","4_tr2_LL",148,1,"B",0
"FR30","J","Total_Total_LL",6385,329,"V",NA
"FR30","J","Total_tr1_LL",299,321,"V",NA
"FR30","J","1_tr1_LL",20,11,"B",0
"FR30","J","2_tr1_LL",70,204,"B",0
"FR30","J","3_tr1_LL",13,82,"V",NA
"FR30","J","4_tr1_LL",196,24,"V",NA
"FR30","J","Total_tr2_LL",6086,8,"V",NA
"FR30","J","1_tr2_LL",1913,6,"B",0
"FR30","J","2_tr2_LL",2567,1,"B",0
"FR30","J","4_tr2_LL",1606,1,"B",0
"FR30","K","Total_Total_LL",1303,160,"B",0
"FR30","K","Total_tr1_LL",1187,157,"B",0
"FR30","K","1_tr1_LL",136,38,"B",0
"FR30","K","2_tr1_LL",564,63,"B",0
"FR30","K","3_tr1_LL",145,21,"B",0
"FR30","K","4_tr1_LL",342,35,"B",0
"FR30","K","Total_tr2_LL",116,3,"B",0
"FR30","K","2_tr2_LL",85,1,"B",0
"FR30","K","4_tr2_LL",31,2,"B",0
"FR30","L","Total_Total_LL",35891,417,"V",NA
"FR30","L","Total_tr1_LL",16028,415,"B",0
"FR30","L","1_tr1_LL",3207,268,"B",0
"FR30","L","2_tr1_LL",11186,71,"B",0
"FR30","L","3_tr1_LL",512,24,"B",0
"FR30","L","4_tr1_LL",1123,52,"B",0
"FR30","L","Total_tr2_LL",19863,2,"B",0
"FR30","L","2_tr2_LL",195,1,"B",0
"FR30","L","4_tr2_LL",19668,1,"B",0
"FR30","M","Total_Total_LL",11900,1026,"V",NA
"FR30","M","Total_tr1_LL",2053,985,"B",0
"FR30","M","1_tr1_LL",314,576,"B",0
"FR30","M","2_tr1_LL",244,116,"B",0
"FR30","M","3_tr1_LL",1421,272,"B",0
"FR30","M","4_tr1_LL",74,21,"V",NA
"FR30","M","Total_tr2_LL",9847,41,"B",0
"FR30","M","1_tr2_LL",53,2,"B",0
"FR30","M","2_tr2_LL",0,26,"V",NA
"FR30","M","3_tr2_LL",4,1,"B",0
"FR30","M","4_tr2_LL",9790,12,"B",0
"FR30","N","Total_Total_LL",14750,333,"V",NA
"FR30","N","Total_tr1_LL",13697,318,"V",NA
"FR30","N","1_tr1_LL",11627,26,"B",0
"FR30","N","2_tr1_LL",695,88,"B",0
"FR30","N","3_tr1_LL",855,172,"V",NA
"FR30","N","4_tr1_LL",520,32,"B",0
"FR30","N","Total_tr2_LL",1053,15,"V",NA
"FR30","N","1_tr2_LL",8,2,"B",0
"FR30","N","2_tr2_LL",674,8,"B",0
"FR30","N","3_tr2_LL",279,4,"V",NA
"FR30","N","4_tr2_LL",92,1,"B",0
"FR30","O","Total_Total_LL",10509,3,"V",NA
"FR30","O","Total_tr1_LL",10509,3,"V",NA
"FR30","O","1_tr1_LL",2881,1,"B",0
"FR30","O","3_tr1_LL",43,1,"B",0
"FR30","O","4_tr1_LL",7585,1,"B",0
"FR30","P","Total_Total_LL",672,125,"V",NA
"FR30","P","Total_tr1_LL",649,123,"B",0
"FR30","P","1_tr1_LL",48,21,"B",0
"FR30","P","2_tr1_LL",377,51,"V",NA
"FR30","P","3_tr1_LL",130,29,"B",0
"FR30","P","4_tr1_LL",94,22,"B",0
"FR30","P","Total_tr2_LL",23,2,"B",0
"FR30","P","3_tr2_LL",23,1,"B",0
"FR30","P","4_tr2_LL",0,1,"B",0
"FR30","Q","Total_Total_LL",71955,424,"B",0
"FR30","Q","Total_tr1_LL",1106,419,"B",0
"FR30","Q","1_tr1_LL",135,97,"B",0
"FR30","Q","2_tr1_LL",321,139,"B",0
"FR30","Q","3_tr1_LL",394,78,"B",0
"FR30","Q","4_tr1_LL",256,105,"B",0
"FR30","Q","Total_tr2_LL",7240,4,"B",0
"FR30","Q","1_tr2_LL",404,1,"B",0
"FR30","Q","2_tr2_LL",6836,2,"B",0
"FR30","Q","4_tr2_LL",0,1,"B",0
"FR30","Q","Total_tr3_LL",63609,1,"B",0
"FR30","Q","2_tr3_LL",63609,1,"B",0
"FR30","R","Total_Total_LL",1211,230,"B",0
"FR30","R","Total_tr1_LL",1183,229,"B",0
"FR30","R","1_tr1_LL",217,51,"B",0
"FR30","R","2_tr1_LL",338,86,"B",0
"FR30","R","3_tr1_LL",234,33,"V",NA
"FR30","R","4_tr1_LL",394,59,"B",0
"FR30","R","Total_tr2_LL",28,1,"B",0
"FR30","R","4_tr2_LL",28,1,"B",0
"FR30","S","Total_Total_LL",11713,559,"B",0
"FR30","S","Total_tr1_LL",11713,559,"B",0
"FR30","S","1_tr1_LL",52,16,"B",0
"FR30","S","2_tr1_LL",11525,515,"B",0
"FR30","S","3_tr1_LL",69,15,"B",0
"FR30","S","4_tr1_LL",67,13,"B",0
"FR30","AZ","Total_Total_LL",2367,15,"B",0
"FR30","AZ","Total_tr1_LL",2367,15,"B",0
"FR30","AZ","2_tr1_LL",2367,15,"B",0
"FR30","BE","Total_Total_LL",58515,189,"B",0
"FR30","BE","Total_tr1_LL",9445,163,"B",0
"FR30","BE","1_tr1_LL",648,23,"B",0
"FR30","BE","2_tr1_LL",5133,78,"B",0
"FR30","BE","3_tr1_LL",1492,31,"V",NA
"FR30","BE","4_tr1_LL",2172,31,"B",0
"FR30","BE","Total_tr2_LL",28196,25,"V",NA
"FR30","BE","1_tr2_LL",19069,8,"B",0
"FR30","BE","2_tr2_LL",3716,6,"B",0
"FR30","BE","3_tr2_LL",588,3,"B",0
"FR30","BE","4_tr2_LL",4823,8,"V",NA
"FR30","BE","Total_tr3_LL",20874,1,"B",0
"FR30","BE","4_tr3_LL",20874,1,"B",0
"FR30","FZ","Total_Total_LL",17303,530,"V",NA
"FR30","FZ","Total_tr1_LL",16396,430,"B",0
"FR30","FZ","1_tr1_LL",10179,181,"B",0
"FR30","FZ","2_tr1_LL",199,49,"B",0
"FR30","FZ","3_tr1_LL",61,20,"B",0
"FR30","FZ","4_tr1_LL",5957,180,"B",0
"FR30","FZ","Total_tr2_LL",907,100,"B",0
"FR30","FZ","2_tr2_LL",302,1,"B",0
"FR30","FZ","3_tr2_LL",401,97,"V",NA
"FR30","FZ","4_tr2_LL",204,2,"B",0
"FR30","GI","Total_Total_LL",52184,1899,"B",0
"FR30","GI","Total_tr1_LL",32707,1856,"B",0
"FR30","GI","1_tr1_LL",17325,715,"B",0
"FR30","GI","2_tr1_LL",11450,974,"B",0
"FR30","GI","3_tr1_LL",290,56,"B",0
"FR30","GI","4_tr1_LL",3642,111,"B",0
"FR30","GI","Total_tr2_LL",15314,42,"V",NA
"FR30","GI","1_tr2_LL",2698,17,"V",NA
"FR30","GI","2_tr2_LL",3290,11,"B",0
"FR30","GI","3_tr2_LL",7588,4,"B",0
"FR30","GI","4_tr2_LL",1738,10,"B",0
"FR30","GI","Total_tr3_LL",4163,1,"B",0
"FR30","GI","2_tr3_LL",4163,1,"B",0
"FR30","JZ","Total_Total_LL",6385,329,"V",NA
"FR30","JZ","Total_tr1_LL",299,321,"V",NA
"FR30","JZ","1_tr1_LL",20,11,"B",0
"FR30","JZ","2_tr1_LL",70,204,"B",0
"FR30","JZ","3_tr1_LL",13,82,"V",NA
"FR30","JZ","4_tr1_LL",196,24,"V",NA
"FR30","JZ","Total_tr2_LL",6086,8,"V",NA
"FR30","JZ","1_tr2_LL",1913,6,"B",0
"FR30","JZ","2_tr2_LL",2567,1,"B",0
"FR30","JZ","4_tr2_LL",1606,1,"B",0
"FR30","KZ","Total_Total_LL",1303,160,"B",0
"FR30","KZ","Total_tr1_LL",1187,157,"B",0
"FR30","KZ","1_tr1_LL",136,38,"B",0
"FR30","KZ","2_tr1_LL",564,63,"B",0
"FR30","KZ","3_tr1_LL",145,21,"B",0
"FR30","KZ","4_tr1_LL",342,35,"B",0
"FR30","KZ","Total_tr2_LL",116,3,"B",0
"FR30","KZ","2_tr2_LL",85,1,"B",0
"FR30","KZ","4_tr2_LL",31,2,"B",0
"FR30","LZ","Total_Total_LL",35891,417,"V",NA
"FR30","LZ","Total_tr1_LL",16028,415,"B",0
"FR30","LZ","1_tr1_LL",3207,268,"B",0
"FR30","LZ","2_tr1_LL",11186,71,"B",0
"FR30","LZ","3_tr1_LL",512,24,"B",0
"FR30","LZ","4_tr1_LL",1123,52,"B",0
"FR30","LZ","Total_tr2_LL",19863,2,"B",0
"FR30","LZ","2_tr2_LL",195,1,"B",0
"FR30","LZ","4_tr2_LL",19668,1,"B",0
"FR30","MN","Total_Total_LL",26647,1356,"V",NA
"FR30","MN","Total_tr1_LL",15748,1300,"V",NA
"FR30","MN","1_tr1_LL",11941,601,"B",0
"FR30","MN","2_tr1_LL",939,203,"B",0
"FR30","MN","3_tr1_LL",2275,443,"B",0
"FR30","MN","4_tr1_LL",593,53,"V",NA
"FR30","MN","Total_tr2_LL",10899,56,"V",NA
"FR30","MN","1_tr2_LL",61,4,"B",0
"FR30","MN","2_tr2_LL",674,34,"V",NA
"FR30","MN","3_tr2_LL",282,5,"B",0
"FR30","MN","4_tr2_LL",9882,13,"V",NA
"FR30","OQ","Total_Total_LL",83132,552,"B",0
"FR30","OQ","Total_tr1_LL",12260,545,"B",0
"FR30","OQ","1_tr1_LL",3063,119,"B",0
"FR30","OQ","2_tr1_LL",697,190,"V",NA
"FR30","OQ","3_tr1_LL",566,108,"B",0
"FR30","OQ","4_tr1_LL",7934,128,"B",0
"FR30","OQ","Total_tr2_LL",7263,6,"B",0
"FR30","OQ","1_tr2_LL",404,1,"B",0
"FR30","OQ","2_tr2_LL",6836,2,"B",0
"FR30","OQ","3_tr2_LL",23,1,"B",0
"FR30","OQ","4_tr2_LL",0,2,"B",0
"FR30","OQ","Total_tr3_LL",63609,1,"B",0
"FR30","OQ","2_tr3_LL",63609,1,"B",0
"FR30","RU","Total_Total_LL",12922,789,"B",0
"FR30","RU","Total_tr1_LL",12894,788,"B",0
"FR30","RU","1_tr1_LL",269,67,"B",0
"FR30","RU","2_tr1_LL",11862,601,"B",0
"FR30","RU","3_tr1_LL",302,48,"V",NA
"FR30","RU","4_tr1_LL",461,72,"B",0
"FR30","RU","Total_tr2_LL",28,1,"B",0
"FR30","RU","4_tr2_LL",28,1,"B",0
"FR41","Total","Total_Total_LL",446091,9694,"V",NA
"FR41","Total","Total_tr1_LL",224786,9450,"V",NA
"FR41","Total","1_tr1_LL",29011,1526,"B",0
"FR41","Total","2_tr1_LL",43048,4251,"B",0
"FR41","Total","3_tr1_LL",9170,1326,"B",0
"FR41","Total","4_tr1_LL",143557,2347,"V",NA
"FR41","Total","Total_tr2_LL",162265,238,"B",0
"FR41","Total","1_tr2_LL",29549,60,"B",0
"FR41","Total","2_tr2_LL",83135,98,"B",0
"FR41","Total","3_tr2_LL",32997,50,"B",0
"FR41","Total","4_tr2_LL",16584,30,"B",0
"FR41","Total","Total_tr3_LL",59040,6,"B",0
"FR41","Total","1_tr3_LL",20498,2,"B",0
"FR41","Total","2_tr3_LL",11958,2,"B",0
"FR41","Total","3_tr3_LL",26584,2,"B",0
"FR41","A","Total_Total_LL",171,1,"B",0
"FR41","A","Total_tr2_LL",171,1,"B",0
"FR41","A","3_tr2_LL",171,1,"B",0
"FR41","C","Total_Total_LL",41696,103,"V",NA
"FR41","C","Total_tr1_LL",10329,77,"B",0
"FR41","C","1_tr1_LL",7493,25,"B",0
"FR41","C","2_tr1_LL",353,20,"B",0
"FR41","C","3_tr1_LL",69,10,"B",0
"FR41","C","4_tr1_LL",2414,22,"B",0
"FR41","C","Total_tr2_LL",21118,25,"V",NA
"FR41","C","1_tr2_LL",5382,6,"B",0
"FR41","C","2_tr2_LL",5107,9,"B",0
"FR41","C","3_tr2_LL",9407,5,"B",0
"FR41","C","4_tr2_LL",1222,5,"B",0
"FR41","C","Total_tr3_LL",10249,1,"B",0
"FR41","C","1_tr3_LL",10249,1,"B",0
"FR41","D","Total_Total_LL",120,23,"V",NA
"FR41","D","Total_tr1_LL",120,23,"V",NA
"FR41","D","1_tr1_LL",85,3,"B",0
"FR41","D","2_tr1_LL",18,8,"B",0
"FR41","D","3_tr1_LL",14,7,"V",NA
"FR41","D","4_tr1_LL",3,5,"V",NA
"FR41","E","Total_Total_LL",24078,10,"B",0
"FR41","E","Total_tr1_LL",4280,9,"B",0
"FR41","E","1_tr1_LL",4010,4,"B",0
"FR41","E","2_tr1_LL",8,1,"B",0
"FR41","E","3_tr1_LL",258,2,"B",0
"FR41","E","4_tr1_LL",4,2,"B",0
"FR41","E","Total_tr2_LL",19798,1,"B",0
"FR41","E","2_tr2_LL",19798,1,"B",0
"FR41","F","Total_Total_LL",4404,158,"B",0
"FR41","F","Total_tr1_LL",905,142,"B",0
"FR41","F","1_tr1_LL",448,22,"B",0
"FR41","F","2_tr1_LL",173,50,"B",0
"FR41","F","3_tr1_LL",82,24,"B",0
"FR41","F","4_tr1_LL",202,46,"B",0
"FR41","F","Total_tr2_LL",3499,16,"B",0
"FR41","F","1_tr2_LL",1705,1,"B",0
"FR41","F","2_tr2_LL",718,3,"B",0
"FR41","F","3_tr2_LL",541,11,"B",0
"FR41","F","4_tr2_LL",535,1,"B",0
"FR41","G","Total_Total_LL",93077,1095,"V",NA
"FR41","G","Total_tr1_LL",52272,1066,"B",0
"FR41","G","1_tr1_LL",792,203,"V",NA
"FR41","G","2_tr1_LL",2527,779,"V",NA
"FR41","G","3_tr1_LL",151,36,"B",0
"FR41","G","4_tr1_LL",48802,48,"B",0
"FR41","G","Total_tr2_LL",27513,28,"V",NA
"FR41","G","1_tr2_LL",6306,1,"B",0
"FR41","G","2_tr2_LL",12426,21,"B",0
"FR41","G","3_tr2_LL",2691,1,"B",0
"FR41","G","4_tr2_LL",6090,5,"B",0
"FR41","G","Total_tr3_LL",13292,1,"B",0
"FR41","G","3_tr3_LL",13292,1,"B",0
"FR41","H","Total_Total_LL",3836,12,"B",0
"FR41","H","Total_tr1_LL",244,9,"V",NA
"FR41","H","1_tr1_LL",52,2,"B",0
"FR41","H","2_tr1_LL",182,4,"B",0
"FR41","H","3_tr1_LL",1,1,"B",0
"FR41","H","4_tr1_LL",9,2,"B",0
"FR41","H","Total_tr2_LL",3592,3,"B",0
"FR41","H","2_tr2_LL",49,1,"B",0
"FR41","H","3_tr2_LL",3543,2,"B",0
"FR41","I","Total_Total_LL",14420,1438,"B",0
"FR41","I","Total_tr1_LL",11760,1416,"V",NA
"FR41","I","1_tr1_LL",16,3,"V",NA
"FR41","I","2_tr1_LL",2665,311,"B",0
"FR41","I","3_tr1_LL",2533,296,"B",0
"FR41","I","4_tr1_LL",6546,806,"B",0
"FR41","I","Total_tr2_LL",2660,22,"B",0
"FR41","I","1_tr2_LL",1044,19,"V",NA
"FR41","I","2_tr2_LL",1134,1,"B",0
"FR41","I","3_tr2_LL",84,1,"B",0
"FR41","I","4_tr2_LL",398,1,"B",0
"FR41","J","Total_Total_LL",26557,80,"B",0
"FR41","J","Total_tr1_LL",20578,79,"B",0
"FR41","J","1_tr1_LL",40,41,"B",0
"FR41","J","2_tr1_LL",9025,19,"B",0
"FR41","J","3_tr1_LL",9,5,"B",0
"FR41","J","4_tr1_LL",11504,14,"B",0
"FR41","J","Total_tr3_LL",5979,1,"B",0
"FR41","J","2_tr3_LL",5979,1,"B",0
"FR41","K","Total_Total_LL",679,136,"V",NA
"FR41","K","Total_tr1_LL",638,134,"B",0
"FR41","K","1_tr1_LL",62,35,"B",0
"FR41","K","2_tr1_LL",334,58,"B",0
"FR41","K","3_tr1_LL",90,20,"B",0
"FR41","K","4_tr1_LL",152,21,"B",0
"FR41","K","Total_tr2_LL",41,2,"B",0
"FR41","K","2_tr2_LL",0,1,"B",0
"FR41","K","3_tr2_LL",41,1,"B",0
"FR41","L","Total_Total_LL",5948,110,"V",NA
"FR41","L","Total_tr1_LL",5209,104,"B",0
"FR41","L","1_tr1_LL",757,16,"B",0
"FR41","L","2_tr1_LL",2373,44,"B",0
"FR41","L","3_tr1_LL",765,18,"B",0
"FR41","L","4_tr1_LL",1314,26,"V",NA
"FR41","L","Total_tr2_LL",739,6,"B",0
"FR41","L","2_tr2_LL",739,6,"B",0
"FR41","M","Total_Total_LL",685,784,"V",NA
"FR41","M","Total_tr1_LL",570,780,"V",NA
"FR41","M","1_tr1_LL",185,253,"B",0
"FR41","M","2_tr1_LL",112,482,"B",0
"FR41","M","3_tr1_LL",226,31,"V",NA
"FR41","M","4_tr1_LL",47,14,"B",0
"FR41","M","Total_tr2_LL",115,4,"V",NA
"FR41","M","1_tr2_LL",33,1,"B",0
"FR41","M","2_tr2_LL",82,3,"B",0
"FR41","N","Total_Total_LL",1886,202,"B",0
"FR41","N","Total_tr1_LL",954,201,"B",0
"FR41","N","1_tr1_LL",243,17,"B",0
"FR41","N","2_tr1_LL",546,86,"B",0
"FR41","N","3_tr1_LL",48,87,"B",0
"FR41","N","4_tr1_LL",117,11,"B",0
"FR41","N","Total_tr2_LL",932,1,"B",0
"FR41","N","2_tr2_LL",932,1,"B",0
"FR41","O","Total_Total_LL",1049,1,"B",0
"FR41","O","Total_tr1_LL",1049,1,"B",0
"FR41","O","2_tr1_LL",1049,1,"B",0
"FR41","P","Total_Total_LL",405,110,"B",0
"FR41","P","Total_tr1_LL",369,109,"B",0
"FR41","P","1_tr1_LL",45,18,"B",0
"FR41","P","2_tr1_LL",172,45,"B",0
"FR41","P","3_tr1_LL",40,18,"B",0
"FR41","P","4_tr1_LL",112,28,"B",0
"FR41","P","Total_tr2_LL",36,1,"B",0
"FR41","P","4_tr2_LL",36,1,"B",0
"FR41","Q","Total_Total_LL",898,325,"V",NA
"FR41","Q","Total_tr1_LL",543,319,"B",0
"FR41","Q","1_tr1_LL",103,65,"V",NA
"FR41","Q","2_tr1_LL",231,121,"B",0
"FR41","Q","3_tr1_LL",127,61,"B",0
"FR41","Q","4_tr1_LL",82,72,"B",0
"FR41","Q","Total_tr2_LL",355,6,"B",0
"FR41","Q","1_tr2_LL",305,2,"B",0
"FR41","Q","2_tr2_LL",23,1,"B",0
"FR41","Q","3_tr2_LL",18,2,"B",0
"FR41","Q","4_tr2_LL",9,1,"B",0
"FR41","R","Total_Total_LL",1639,191,"B",0
"FR41","R","Total_tr1_LL",1076,189,"B",0
"FR41","R","1_tr1_LL",128,36,"B",0
"FR41","R","2_tr1_LL",363,70,"V",NA
"FR41","R","3_tr1_LL",150,35,"B",0
"FR41","R","4_tr1_LL",435,48,"B",0
"FR41","R","Total_tr2_LL",563,2,"B",0
"FR41","R","2_tr2_LL",560,1,"B",0
"FR41","R","3_tr2_LL",3,1,"B",0
"FR41","S","Total_Total_LL",1916,69,"B",0
"FR41","S","Total_tr1_LL",1914,68,"B",0
"FR41","S","1_tr1_LL",49,20,"B",0
"FR41","S","2_tr1_LL",1757,27,"B",0
"FR41","S","3_tr1_LL",71,12,"B",0
"FR41","S","4_tr1_LL",37,9,"B",0
"FR41","S","Total_tr2_LL",2,1,"B",0
"FR41","S","4_tr2_LL",2,1,"B",0
"FR41","AZ","Total_Total_LL",171,1,"B",0
"FR41","AZ","Total_tr2_LL",171,1,"B",0
"FR41","AZ","3_tr2_LL",171,1,"B",0
"FR41","BE","Total_Total_LL",65891,136,"V",NA
"FR41","BE","Total_tr1_LL",14726,109,"B",0
"FR41","BE","1_tr1_LL",11587,32,"V",NA
"FR41","BE","2_tr1_LL",378,29,"B",0
"FR41","BE","3_tr1_LL",341,19,"B",0
"FR41","BE","4_tr1_LL",2420,29,"B",0
"FR41","BE","Total_tr2_LL",40916,26,"V",NA
"FR41","BE","1_tr2_LL",5382,6,"B",0
"FR41","BE","2_tr2_LL",24905,10,"B",0
"FR41","BE","3_tr2_LL",9407,5,"B",0
"FR41","BE","4_tr2_LL",1222,5,"B",0
"FR41","BE","Total_tr3_LL",10249,1,"B",0
"FR41","BE","1_tr3_LL",10249,1,"B",0
"FR41","FZ","Total_Total_LL",4404,158,"B",0
"FR41","FZ","Total_tr1_LL",905,142,"B",0
"FR41","FZ","1_tr1_LL",448,22,"B",0
"FR41","FZ","2_tr1_LL",173,50,"B",0
"FR41","FZ","3_tr1_LL",82,24,"B",0
"FR41","FZ","4_tr1_LL",202,46,"B",0
"FR41","FZ","Total_tr2_LL",3499,16,"B",0
"FR41","FZ","1_tr2_LL",1705,1,"B",0
"FR41","FZ","2_tr2_LL",718,3,"B",0
"FR41","FZ","3_tr2_LL",541,11,"B",0
"FR41","FZ","4_tr2_LL",535,1,"B",0
"FR41","GI","Total_Total_LL",111327,2543,"V",NA
"FR41","GI","Total_tr1_LL",64273,2489,"B",0
"FR41","GI","1_tr1_LL",859,208,"B",0
"FR41","GI","2_tr1_LL",5373,1093,"B",0
"FR41","GI","3_tr1_LL",2685,333,"B",0
"FR41","GI","4_tr1_LL",55356,855,"B",0
"FR41","GI","Total_tr2_LL",33762,53,"V",NA
"FR41","GI","1_tr2_LL",7349,20,"B",0
"FR41","GI","2_tr2_LL",13608,23,"B",0
"FR41","GI","3_tr2_LL",6317,4,"B",0
"FR41","GI","4_tr2_LL",6488,6,"B",0
"FR41","GI","Total_tr3_LL",13292,1,"B",0
"FR41","GI","3_tr3_LL",13292,1,"B",0
"FR41","JZ","Total_Total_LL",26557,80,"B",0
"FR41","JZ","Total_tr1_LL",20578,79,"B",0
"FR41","JZ","1_tr1_LL",40,41,"B",0
"FR41","JZ","2_tr1_LL",9025,19,"B",0
"FR41","JZ","3_tr1_LL",9,5,"B",0
"FR41","JZ","4_tr1_LL",11504,14,"B",0
"FR41","JZ","Total_tr3_LL",5979,1,"B",0
"FR41","JZ","2_tr3_LL",5979,1,"B",0
"FR41","KZ","Total_Total_LL",679,136,"V",NA
"FR41","KZ","Total_tr1_LL",638,134,"B",0
"FR41","KZ","1_tr1_LL",62,35,"B",0
"FR41","KZ","2_tr1_LL",334,58,"B",0
"FR41","KZ","3_tr1_LL",90,20,"B",0
"FR41","KZ","4_tr1_LL",152,21,"B",0
"FR41","KZ","Total_tr2_LL",41,2,"B",0
"FR41","KZ","2_tr2_LL",0,1,"B",0
"FR41","KZ","3_tr2_LL",41,1,"B",0
"FR41","LZ","Total_Total_LL",5948,110,"V",NA
"FR41","LZ","Total_tr1_LL",5209,104,"B",0
"FR41","LZ","1_tr1_LL",757,16,"B",0
"FR41","LZ","2_tr1_LL",2373,44,"B",0
"FR41","LZ","3_tr1_LL",765,18,"B",0
"FR41","LZ","4_tr1_LL",1314,26,"V",NA
"FR41","LZ","Total_tr2_LL",739,6,"B",0
"FR41","LZ","2_tr2_LL",739,6,"B",0
"FR41","MN","Total_Total_LL",2473,986,"B",0
"FR41","MN","Total_tr1_LL",1426,981,"B",0
"FR41","MN","1_tr1_LL",427,270,"B",0
"FR41","MN","2_tr1_LL",658,568,"B",0
"FR41","MN","3_tr1_LL",178,118,"B",0
"FR41","MN","4_tr1_LL",163,25,"B",0
"FR41","MN","Total_tr2_LL",1047,5,"B",0
"FR41","MN","1_tr2_LL",33,1,"B",0
"FR41","MN","2_tr2_LL",1014,4,"B",0
"FR41","OQ","Total_Total_LL",2349,436,"V",NA
"FR41","OQ","Total_tr1_LL",1958,429,"B",0
"FR41","OQ","1_tr1_LL",147,83,"B",0
"FR41","OQ","2_tr1_LL",1451,167,"B",0
"FR41","OQ","3_tr1_LL",166,79,"B",0
"FR41","OQ","4_tr1_LL",194,100,"B",0
"FR41","OQ","Total_tr2_LL",391,7,"B",0
"FR41","OQ","1_tr2_LL",305,2,"B",0
"FR41","OQ","2_tr2_LL",23,1,"B",0
"FR41","OQ","3_tr2_LL",18,2,"B",0
"FR41","OQ","4_tr2_LL",45,2,"B",0
"FR41","RU","Total_Total_LL",2828,260,"B",0
"FR41","RU","Total_tr1_LL",2263,257,"B",0
"FR41","RU","1_tr1_LL",176,56,"B",0
"FR41","RU","2_tr1_LL",1395,97,"B",0
"FR41","RU","3_tr1_LL",220,47,"B",0
"FR41","RU","4_tr1_LL",472,57,"B",0
"FR41","RU","Total_tr2_LL",565,3,"B",0
"FR41","RU","2_tr2_LL",560,1,"B",0
"FR41","RU","3_tr2_LL",3,1,"B",0
"FR41","RU","4_tr2_LL",2,1,"B",0
"FR42","Total","Total_Total_LL",389522,6527,"V",NA
"FR42","Total","Total_tr1_LL",159160,6347,"V",NA
"FR42","Total","1_tr1_LL",72322,1278,"B",0
"FR42","Total","2_tr1_LL",17618,2107,"B",0
"FR42","Total","3_tr1_LL",32303,1292,"B",0
"FR42","Total","4_tr1_LL",36917,1670,"B",0
"FR42","Total","Total_tr2_LL",188736,170,"V",NA
"FR42","Total","1_tr2_LL",17525,18,"B",0
"FR42","Total","2_tr2_LL",86443,64,"V",NA
"FR42","Total","3_tr2_LL",10716,32,"B",0
"FR42","Total","4_tr2_LL",74052,56,"B",0
"FR42","Total","Total_tr3_LL",41626,10,"V",NA
"FR42","Total","2_tr3_LL",25696,4,"B",0
"FR42","Total","3_tr3_LL",15930,6,"B",0
"FR42","A","Total_Total_LL",9,1,"B",0
"FR42","A","Total_tr1_LL",9,1,"B",0
"FR42","A","4_tr1_LL",9,1,"B",0
"FR42","B","Total_Total_LL",327,1,"B",0
"FR42","B","Total_tr1_LL",327,1,"B",0
"FR42","B","2_tr1_LL",327,1,"B",0
"FR42","C","Total_Total_LL",63688,75,"V",NA
"FR42","C","Total_tr1_LL",1366,51,"V",NA
"FR42","C","1_tr1_LL",609,18,"B",0
"FR42","C","2_tr1_LL",571,15,"B",0
"FR42","C","3_tr1_LL",129,8,"B",0
"FR42","C","4_tr1_LL",57,10,"V",NA
"FR42","C","Total_tr2_LL",62322,24,"V",NA
"FR42","C","1_tr2_LL",6276,6,"B",0
"FR42","C","2_tr2_LL",28112,8,"B",0
"FR42","C","3_tr2_LL",4265,5,"B",0
"FR42","C","4_tr2_LL",23669,5,"B",0
"FR42","D","Total_Total_LL",146,21,"B",0
"FR42","D","Total_tr1_LL",146,21,"B",0
"FR42","D","1_tr1_LL",14,6,"V",NA
