 *FR1,   *A,   ****1_Total_LL,       9,     2
 FR61,   BE,Total_Total_Total,  254624,  1148
 FR61,   *C,   ****1_Total_LL,   44082,    38
 FR61,   *C,   ****1_Total_SP,   93483,   841
 FR61,   *C,   ****2_Total_LL,   11078,    60
 FR61,   *C,   ****2_Total_SP,   52909,    22
 FR61,   *C,   ****3_Total_LL,   12344,    21
 FR61,   *C,   ****3_Total_PA,      10,     3
 FR61,   *C,   ****3_Total_SP,      80,     2
 FR61,   *C,   ****4_Total_LL,   15597,    76
 FR61,   *C,   Total_Total_LL,   83100,   194
 FR61,   *C,   Total_Total_PA,      10,     3
 FR61,   *C,   Total_Total_SP,  146472,   865
 FR61,   *C,Total_Total_Total,  229581,  1060
 FR61,   *D,   ****1_Total_LL,      75,     9
 FR61,   *D,   ****1_Total_PA,       3,     1
 FR61,   *D,   ****1_Total_SP,     205,    26
 FR61,   *D,   ****2_Total_LL,   13494,    16
 FR61,   *D,   ****2_Total_SP,       4,     4
 FR61,   *D,   ****3_Total_LL,       8,     7
 FR61,   *D,   ****3_Total_SP,       1,     2
 FR61,   *D,   ****4_Total_LL,       9,     6
 FR61,   *D,   Total_Total_LL,   13583,    38
 FR61,   *D,   Total_Total_PA,       3,     1
 FR61,   *D,   Total_Total_SP,     209,    32
 FR61,   *D,Total_Total_Total,   13794,    71
 FR61,   *E,   ****1_Total_SP,     594,     3
 FR61,   *E,   ****2_Total_LL,    2091,     3
 FR61,   *E,   ****2_Total_SP,    1672,     3
 FR61,   *E,   ****3_Total_LL,       0,     2
 FR61,   *E,   ****4_Total_LL,    6824,     5
 FR61,   *E,   Total_Total_LL,    8914,    10
 FR61,   *E,   Total_Total_SP,    2266,     6
 FR61,   *E,Total_Total_Total,   11179,    16
 FR61,   *F,   ****1_Total_LL,     154,    50
 FR61,   *F,   ****1_Total_PA,       5,     1
 FR61,   *F,   ****1_Total_SP,    4881,   232
 FR61,   *F,   ****2_Total_LL,    4477,   440
 FR61,   *F,   ****2_Total_SP,    4166,    54
 FR61,   *F,   ****3_Total_LL,    6553,   166
 FR61,   *F,   ****3_Total_SP,       5,     4
 FR61,   *F,   ****4_Total_LL,     155,    31
 FR61,   *F,   Total_Total_LL,   11337,   686
 FR61,   *F,   Total_Total_PA,       5,     1
 FR61,   *F,   Total_Total_SP,    9050,   290
 FR61,   *F,Total_Total_Total,   20392,   977
 FR61,   FZ,   ****1_Total_LL,     154,    50
 FR61,   FZ,   ****1_Total_PA,       5,     1
 FR61,   FZ,   ****1_Total_SP,    4881,   232
 FR61,   FZ,   ****2_Total_LL,    4477,   440
 FR61,   FZ,   ****2_Total_SP,    4166,    54
 FR61,   FZ,   ****3_Total_LL,    6553,   166
 FR61,   FZ,   ****3_Total_SP,       5,     4
 FR61,   FZ,   ****4_Total_LL,     155,    31
 FR61,   FZ,   Total_Total_LL,   11337,   686
 FR61,   FZ,   Total_Total_PA,       5,     1
 FR61,   FZ,   Total_Total_SP,    9050,   290
 FR61,   FZ,Total_Total_Total,   20392,   977
 FR61,   *G,   ****1_Total_LL,   17688,   556
 FR61,   *G,   ****1_Total_PA,      14,     2
 FR61,   *G,   ****1_Total_SP,   48514,   863
 FR61,   *G,   ****2_Total_LL,   11773,   409
 FR61,   *G,   ****2_Total_SP,   72622,   289
 FR61,   *G,   ****3_Total_LL,   24645,   157
 FR61,   *G,   ****3_Total_SP,      75,     6
 FR61,   *G,   ****4_Total_LL,    1602,   221
 FR61,   *G,   ****4_Total_PA,       1,     1
 FR61,   *G,   ****4_Total_SP,     373,     8
 FR61,   *G,   Total_Total_LL,   55707,  1342
 FR61,   *G,   Total_Total_PA,      15,     3
 FR61,   *G,   Total_Total_SP,  121583,  1165
 FR61,   *G,Total_Total_Total,  177304,  2510
 FR61,   GI,   ****1_Total_LL,   20186,   718
 FR61,   GI,   ****1_Total_PA,      14,     2
 FR61,   GI,   ****1_Total_SP,   65656,  1159
 FR61,   GI,   ****2_Total_LL,   19497,   492
 FR61,   GI,   ****2_Total_SP,   76147,   509
 FR61,   GI,   ****3_Total_LL,   41154,   172
 FR61,   GI,   ****3_Total_SP,      98,     9
 FR61,   GI,   ****4_Total_LL,   10332,   230
 FR61,   GI,   ****4_Total_PA,       1,     1
 FR61,   GI,   ****4_Total_SP,     425,     9
 FR61,   GI,   Total_Total_LL,   91168,  1611
 FR61,   GI,   Total_Total_PA,      15,     3
 FR61,   GI,   Total_Total_SP,  142324,  1685
 FR61,   GI,Total_Total_Total,  233506,  3299
 FR61,   *H,   ****1_Total_LL,     818,     6
 FR61,   *H,   ****1_Total_SP,    3007,    11
 FR61,   *H,   ****2_Total_LL,    1217,    19
 FR61,   *H,   ****2_Total_SP,    1494,     7
 FR61,   *H,   ****3_Total_LL,   16490,     9
 FR61,   *H,   ****3_Total_SP,      10,     1
 FR61,   *H,   ****4_Total_LL,    7781,     5
 FR61,   *H,   ****4_Total_SP,      52,     1
 FR61,   *H,   Total_Total_LL,   26305,    39
 FR61,   *H,   Total_Total_SP,    4561,    20
 FR61,   *H,Total_Total_Total,   30866,    59
 FR61,   *I,   ****1_Total_LL,    1681,   156
 FR61,   *I,   ****1_Total_SP,   14136,   286
 FR61,   *I,   ****2_Total_LL,    6508,    65
 FR61,   *I,   ****2_Total_SP,    2032,   213
 FR61,   *I,   ****3_Total_LL,      19,     6
 FR61,   *I,   ****3_Total_SP,      13,     2
 FR61,   *I,   ****4_Total_LL,     950,     4
 FR61,   *I,   Total_Total_LL,    9157,   231
 FR61,   *I,   Total_Total_SP,   16181,   500
 FR61,   *I,Total_Total_Total,   25337,   731
 FR61,   *J,   ****1_Total_LL,   41899,   142
 FR61,   *J,   ****1_Total_SP,   16926,   131
 FR61,   *J,   ****2_Total_LL,     617,   546
 FR61,   *J,   ****2_Total_SP,      41,    30
 FR61,   *J,   ****3_Total_LL,     584,    40
 FR61,   *J,   ****3_Total_SP,      13,     2
 FR61,   *J,   ****4_Total_LL,      49,    12
 FR61,   *J,   Total_Total_LL,   43148,   739
 FR61,   *J,   Total_Total_SP,   16979,   163
 FR61,   *J,Total_Total_Total,   60126,   902
 FR61,   JZ,   ****1_Total_LL,   41899,   142
 FR61,   JZ,   ****1_Total_SP,   16926,   131
 FR61,   JZ,   ****2_Total_LL,     617,   546
 FR61,   JZ,   ****2_Total_SP,      41,    30
 FR61,   JZ,   ****3_Total_LL,     584,    40
 FR61,   JZ,   ****3_Total_SP,      13,     2
 FR61,   JZ,   ****4_Total_LL,      49,    12
 FR61,   JZ,   Total_Total_LL,   43148,   739
 FR61,   JZ,   Total_Total_SP,   16979,   163
 FR61,   JZ,Total_Total_Total,   60126,   902
 FR61,   *K,   ****1_Total_LL,     245,    47
 FR61,   *K,   ****1_Total_PA,    1274,     1
 FR61,   *K,   ****1_Total_SP,    6476,   157
 FR61,   *K,   ****2_Total_LL,     969,   114
 FR61,   *K,   ****2_Total_SP,    5072,    62
 FR61,   *K,   ****3_Total_LL,     309,    45
 FR61,   *K,   ****3_Total_SP,       2,    11
 FR61,   *K,   ****4_Total_LL,    1208,    54
 FR61,   *K,   ****4_Total_PA,       1,     2
 FR61,   *K,   ****4_Total_SP,       3,     1
 FR61,   *K,   Total_Total_LL,    2730,   260
 FR61,   *K,   Total_Total_PA,    1274,     3
 FR61,   *K,   Total_Total_SP,   11551,   231
 FR61,   *K,Total_Total_Total,   15555,   494
 FR61,   KZ,   ****1_Total_LL,     245,    47
 FR61,   KZ,   ****1_Total_PA,    1274,     1
 FR61,   KZ,   ****1_Total_SP,    6476,   157
 FR61,   KZ,   ****2_Total_LL,     969,   114
 FR61,   KZ,   ****2_Total_SP,    5072,    62
 FR61,   KZ,   ****3_Total_LL,     309,    45
 FR61,   KZ,   ****3_Total_SP,       2,    11
 FR61,   KZ,   ****4_Total_LL,    1208,    54
 FR61,   KZ,   ****4_Total_PA,       1,     2
 FR61,   KZ,   ****4_Total_SP,       3,     1
 FR61,   KZ,   Total_Total_LL,    2730,   260
 FR61,   KZ,   Total_Total_PA,    1274,     3
 FR61,   KZ,   Total_Total_SP,   11551,   231
 FR61,   KZ,Total_Total_Total,   15555,   494
 FR61,   *L,   ****1_Total_LL,     738,    49
 FR61,   *L,   ****1_Total_PA,       0,     1
 FR61,   *L,   ****1_Total_SP,    3253,   135
 FR61,   *L,   ****2_Total_LL,    4327,   112
 FR61,   *L,   ****2_Total_PA,       9,     1
 FR61,   *L,   ****2_Total_SP,    3246,    69
 FR61,   *L,   ****3_Total_LL,   10246,   220
 FR61,   *L,   ****3_Total_SP,     271,    10
 FR61,   *L,   ****4_Total_LL,    2751,    77
 FR61,   *L,   ****4_Total_SP,      55,     1
 FR61,   *L,   Total_Total_LL,   18061,   456
 FR61,   *L,   Total_Total_PA,       9,     2
 FR61,   *L,   Total_Total_SP,    6714,   215
 FR61,   *L,Total_Total_Total,   24783,   673
 FR61,   LZ,   ****1_Total_LL,     738,    49
 FR61,   LZ,   ****1_Total_PA,       0,     1
 FR61,   LZ,   ****1_Total_SP,    3253,   135
 FR61,   LZ,   ****2_Total_LL,    4327,   112
 FR61,   LZ,   ****2_Total_PA,       9,     1
 FR61,   LZ,   ****2_Total_SP,    3246,    69
 FR61,   LZ,   ****3_Total_LL,   10246,   220
 FR61,   LZ,   ****3_Total_SP,     271,    10
 FR61,   LZ,   ****4_Total_LL,    2751,    77
 FR61,   LZ,   ****4_Total_SP,      55,     1
 FR61,   LZ,   Total_Total_LL,   18061,   456
 FR61,   LZ,   Total_Total_PA,       9,     2
 FR61,   LZ,   Total_Total_SP,    6714,   215
 FR61,   LZ,Total_Total_Total,   24783,   673
 FR61,   *M,   ****1_Total_LL,    1638,   178
 FR61,   *M,   ****1_Total_PA,       7,     1
 FR61,   *M,   ****1_Total_SP,   10072,   457
 FR61,   *M,   ****2_Total_LL,    3508,   465
 FR61,   *M,   ****2_Total_SP,    8551,    91
 FR61,   *M,   ****3_Total_LL,     183,   163
 FR61,   *M,   ****3_Total_SP,       9,     5
 FR61,   *M,   ****4_Total_LL,    5308,    45
 FR61,   *M,   Total_Total_LL,   10635,   849
 FR61,   *M,   Total_Total_PA,       7,     1
 FR61,   *M,   Total_Total_SP,   18632,   552
 FR61,   *M,Total_Total_Total,   29272,  1402
 FR61,   MN,   ****1_Total_LL,    2034,   216
 FR61,   MN,   ****1_Total_PA,      15,     2
 FR61,   MN,   ****1_Total_SP,   13151,   578
 FR61,   MN,   ****2_Total_LL,    8865,   612
 FR61,   MN,   ****2_Total_SP,   10303,   169
 FR61,   MN,   ****3_Total_LL,   17798,   239
 FR61,   MN,   ****3_Total_SP,     806,    10
 FR61,   MN,   ****4_Total_LL,    6307,    99
 FR61,   MN,   Total_Total_LL,   35003,  1165
 FR61,   MN,   Total_Total_PA,      15,     2
 FR61,   MN,   Total_Total_SP,   24259,   756
 FR61,   MN,Total_Total_Total,   59275,  1922
 FR61,   *N,   ****1_Total_LL,     397,    38
 FR61,   *N,   ****1_Total_PA,       9,     1
 FR61,   *N,   ****1_Total_SP,    3079,   121
 FR61,   *N,   ****2_Total_LL,    5358,   147
 FR61,   *N,   ****2_Total_SP,    1753,    79
 FR61,   *N,   ****3_Total_LL,   17616,    77
 FR61,   *N,   ****3_Total_SP,     797,     5
 FR61,   *N,   ****4_Total_LL,    1000,    55
 FR61,   *N,   Total_Total_LL,   24368,   316
 FR61,   *N,   Total_Total_PA,       9,     1
 FR61,   *N,   Total_Total_SP,    5628,   204
 FR61,   *N,Total_Total_Total,   30004,   521
 FR61,   *O,   ****1_Total_LL,     509,     1
 FR61,   *O,   ****2_Total_LL,    1277,     1
 FR61,   *O,   Total_Total_LL,    1785,     2
 FR61,   *O,Total_Total_Total,    1785,     2
 FR61,   OQ,   ****1_Total_LL,    1336,   189
 FR61,   OQ,   ****1_Total_PA,       0,     2
 FR61,   OQ,   ****1_Total_SP,    2249,   443
 FR61,   OQ,   ****2_Total_LL,    6757,   351
 FR61,   OQ,   ****2_Total_PA,       0,     1
 FR61,   OQ,   ****2_Total_SP,    8501,   175
 FR61,   OQ,   ****3_Total_LL,    1787,   170
 FR61,   OQ,   ****3_Total_SP,     674,    36
 FR61,   OQ,   ****4_Total_LL,    1824,   189
 FR61,   OQ,   ****4_Total_SP,       0,     3
 FR61,   OQ,   Total_Total_LL,   11702,   899
 FR61,   OQ,   Total_Total_PA,       0,     3
 FR61,   OQ,   Total_Total_SP,   11422,   657
 FR61,   OQ,Total_Total_Total,   23124,  1559
 FR61,   *P,   ****1_Total_LL,     177,    42
 FR61,   *P,   ****1_Total_SP,     470,   111
 FR61,   *P,   ****2_Total_LL,    5083,    74
 FR61,   *P,   ****2_Total_SP,     150,    40
 FR61,   *P,   ****3_Total_LL,     192,    42
 FR61,   *P,   ****3_Total_SP,     503,     8
 FR61,   *P,   ****4_Total_LL,     160,    35
 FR61,   *P,   ****4_Total_SP,       0,     1
 FR61,   *P,   Total_Total_LL,    5610,   193
 FR61,   *P,   Total_Total_SP,    1122,   160
 FR61,   *P,Total_Total_Total,    6732,   353
 FR61,   *Q,   ****1_Total_LL,     652,   146
 FR61,   *Q,   ****1_Total_PA,       0,     2
 FR61,   *Q,   ****1_Total_SP,    1780,   332
 FR61,   *Q,   ****2_Total_LL,     398,   276
 FR61,   *Q,   ****2_Total_PA,       0,     1
 FR61,   *Q,   ****2_Total_SP,    8351,   135
 FR61,   *Q,   ****3_Total_LL,    1595,   128
 FR61,   *Q,   ****3_Total_SP,     171,    28
 FR61,   *Q,   ****4_Total_LL,    1664,   154
 FR61,   *Q,   ****4_Total_SP,       0,     2
 FR61,   *Q,   Total_Total_LL,    4308,   704
 FR61,   *Q,   Total_Total_PA,       0,     3
 FR61,   *Q,   Total_Total_SP,   10301,   497
 FR61,   *Q,Total_Total_Total,   14608,  1204
 FR61,   *R,   ****1_Total_LL,    1121,    59
 FR61,   *R,   ****1_Total_PA,       8,     1
 FR61,   *R,   ****1_Total_SP,    1026,   192
 FR61,   *R,   ****2_Total_LL,    1278,   129
 FR61,   *R,   ****2_Total_SP,     355,    85
 FR61,   *R,   ****3_Total_LL,     317,    67
 FR61,   *R,   ****3_Total_SP,      42,     6
 FR61,   *R,   ****4_Total_LL,     326,    77
 FR61,   *R,   ****4_Total_SP,       7,     3
 FR61,   *R,   Total_Total_LL,    3040,   332
 FR61,   *R,   Total_Total_PA,       8,     1
 FR61,   *R,   Total_Total_SP,    1427,   286
 FR61,   *R,Total_Total_Total,    4474,   619
 FR61,   RU,   ****1_Total_LL,    1652,   126
 FR61,   RU,   ****1_Total_PA,       8,     1
 FR61,   RU,   ****1_Total_SP,    1289,   245
 FR61,   RU,   ****2_Total_LL,    1816,   175
 FR61,   RU,   ****2_Total_SP,    1388,   119
 FR61,   RU,   ****3_Total_LL,     426,    91
 FR61,   RU,   ****3_Total_SP,      82,    10
 FR61,   RU,   ****4_Total_LL,    1716,   316
 FR61,   RU,   ****4_Total_PA,       4,     1
 FR61,   RU,   ****4_Total_SP,      10,     4
 FR61,   RU,   Total_Total_LL,    5608,   707
 FR61,   RU,   Total_Total_PA,      11,     2
 FR61,   RU,   Total_Total_SP,    2766,   378
 FR61,   RU,Total_Total_Total,    8385,  1086
 FR61,   *S,   ****1_Total_LL,     531,    67
 FR61,   *S,   ****1_Total_SP,     264,    53
 FR61,   *S,   ****2_Total_LL,     539,    46
 FR61,   *S,   ****2_Total_SP,    1033,    34
 FR61,   *S,   ****3_Total_LL,     109,    24
 FR61,   *S,   ****3_Total_SP,      40,     4
 FR61,   *S,   ****4_Total_LL,    1391,   239
 FR61,   *S,   ****4_Total_PA,       4,     1
 FR61,   *S,   ****4_Total_SP,       3,     1
 FR61,   *S,   Total_Total_LL,    2569,   375
 FR61,   *S,   Total_Total_PA,       4,     1
 FR61,   *S,   Total_Total_SP,    1340,    92
 FR61,   *S,Total_Total_Total,    3912,   467
 FR61,Total,   ****1_Total_LL,  112546,  1642
 FR61,Total,   ****1_Total_PA,    1316,    11
 FR61,Total,   ****1_Total_SP,  208158,  3948
 FR61,Total,   ****2_Total_LL,   73983,  2919
 FR61,Total,   ****2_Total_PA,       9,     2
 FR61,Total,   ****2_Total_SP,  163443,  1213
 FR61,Total,   ****3_Total_LL,   91203,  1171
 FR61,Total,   ****3_Total_PA,      10,     3
 FR61,Total,   ****3_Total_SP,    2026,    96
 FR61,Total,   ****4_Total_LL,   46840,  1094
 FR61,Total,   ****4_Total_PA,       6,     4
 FR61,Total,   ****4_Total_SP,     381,    18
 FR61,Total,   Total_Total_LL,  324571,  6824
 FR61,Total,   Total_Total_PA,    1340,    20
 FR61,Total,   Total_Total_SP,  374007,  5275
 FR61,Total,Total_Total_Total,  699916, 12118
 FR62,   *A,   ****1_Total_SP,       0,     1
 FR62,   *A,   ****2_Total_LL,       9,     1
 FR62,   *A,   ****4_Total_LL,       2,     1
 FR62,   *A,   Total_Total_LL,      11,     2
 FR62,   *A,   Total_Total_SP,       0,     1
 FR62,   *A,Total_Total_Total,      11,     3
 FR62,   AZ,   ****1_Total_SP,       0,     1
 FR62,   AZ,   ****2_Total_LL,       9,     1
 FR62,   AZ,   ****4_Total_LL,       2,     1
 FR62,   AZ,   Total_Total_LL,      11,     2
 FR62,   AZ,   Total_Total_SP,       0,     1
 FR62,   AZ,Total_Total_Total,      11,     3
 FR62,   *B,   ****1_Total_LL,    1268,     1
 FR62,   *B,   ****2_Total_LL,       0,     2
 FR62,   *B,   Total_Total_LL,    1268,     3
 FR62,   *B,Total_Total_Total,    1268,     3
 FR62,   BE,   ****1_Total_LL,   21992,    40
 FR62,   BE,   ****1_Total_SP,   28808,   178
 FR62,   BE,   ****2_Total_LL,   15826,   274
 FR62,   BE,   ****2_Total_SP,   23750,    48
 FR62,   BE,   ****3_Total_LL,    4678,    42
 FR62,   BE,   ****3_Total_SP,    1862,   309
 FR62,   BE,   ****4_Total_LL,   13752,    35
 FR62,   BE,   ****4_Total_SP,      59,     8
 FR62,   BE,   Total_Total_LL,   56247,   389
 FR62,   BE,   Total_Total_SP,   54477,   543
 FR62,   BE,Total_Total_Total,  110724,   931
 FR62,   *C,   ****1_Total_LL,   10774,    28
 FR62,   *C,   ****1_Total_SP,   25388,    92
 FR62,   *C,   ****2_Total_LL,   13192,   251
 FR62,   *C,   ****2_Total_SP,   21786,    37
 FR62,   *C,   ****3_Total_LL,    4395,    30
 FR62,   *C,   ****3_Total_SP,    1862,   307
 FR62,   *C,   ****4_Total_LL,    8906,    21
 FR62,   *C,   ****4_Total_SP,      59,     8
 FR62,   *C,   Total_Total_LL,   37266,   328
 FR62,   *C,   Total_Total_SP,   49094,   444
 FR62,   *C,Total_Total_Total,   86359,   771
 FR62,   *D,   ****1_Total_LL,    9160,     9
 FR62,   *D,   ****1_Total_SP,     268,    46
 FR62,   *D,   ****2_Total_LL,      24,    14
 FR62,   *D,   ****2_Total_SP,     650,     6
 FR62,   *D,   ****3_Total_LL,      10,     8
 FR62,   *D,   ****3_Total_SP,       0,     2
 FR62,   *D,   ****4_Total_LL,      15,     8
 FR62,   *D,   Total_Total_LL,    9208,    39
 FR62,   *D,   Total_Total_SP,     917,    54
 FR62,   *D,Total_Total_Total,   10124,    93
 FR62,   *E,   ****1_Total_LL,     792,     2
 FR62,   *E,   ****1_Total_SP,    3153,    42
 FR62,   *E,   ****2_Total_LL,    2611,     7
 FR62,   *E,   ****2_Total_SP,    1316,     5
 FR62,   *E,   ****3_Total_LL,     274,     4
 FR62,   *E,   ****4_Total_LL,    4832,     6
 FR62,   *E,   Total_Total_LL,    8507,    19
 FR62,   *E,   Total_Total_SP,    4468,    47
 FR62,   *E,Total_Total_Total,   12975,    66
 FR62,   *F,   ****1_Total_LL,     304,   208
 FR62,   *F,   ****1_Total_SP,    4519,   387
 FR62,   *F,   ****2_Total_LL,   10189,   645
 FR62,   *F,   ****2_Total_SP,    1644,   163
 FR62,   *F,   ****3_Total_LL,    5445,   329
 FR62,   *F,   ****4_Total_LL,    5600,   190
 FR62,   *F,   Total_Total_LL,   21537,  1370
 FR62,   *F,   Total_Total_SP,    6163,   549
 FR62,   *F,Total_Total_Total,   27699,  1918
 FR62,   FZ,   ****1_Total_LL,     304,   208
 FR62,   FZ,   ****1_Total_SP,    4519,   387
 FR62,   FZ,   ****2_Total_LL,   10189,   645
 FR62,   FZ,   ****2_Total_SP,    1644,   163
 FR62,   FZ,   ****3_Total_LL,    5445,   329
 FR62,   FZ,   ****4_Total_LL,    5600,   190
 FR62,   FZ,   Total_Total_LL,   21537,  1370
 FR62,   FZ,   Total_Total_SP,    6163,   549
 FR62,   FZ,Total_Total_Total,   27699,  1918
 FR62,   *G,   ****1_Total_LL,    4687,   805
 FR62,   *G,   ****1_Total_PA,       1,     1
 FR62,   *G,   ****1_Total_SP,   86897,   776
 FR62,   *G,   ****2_Total_LL,   13016,   192
 FR62,   *G,   ****2_Total_SP,   18040,   175
 FR62,   *G,   ****3_Total_LL,    3146,   341
 FR62,   *G,   ****3_Total_SP,      28,    91
 FR62,   *G,   ****4_Total_LL,   46871,   776
 FR62,   *G,   ****4_Total_SP,     151,     3
 FR62,   *G,   Total_Total_LL,   67719,  2112
 FR62,   *G,   Total_Total_PA,       1,     1
 FR62,   *G,   Total_Total_SP,  105115,  1043
 FR62,   *G,Total_Total_Total,  172835,  3156
 FR62,   GI,   ****1_Total_LL,    6255,   823
 FR62,   GI,   ****1_Total_PA,       1,     1
 FR62,   GI,   ****1_Total_SP,  107966,  1044
 FR62,   GI,   ****2_Total_LL,   17317,   481
 FR62,   GI,   ****2_Total_SP,   21713,   363
 FR62,   GI,   ****3_Total_LL,    9659,   533
 FR62,   GI,   ****3_Total_SP,      39,    93
 FR62,   GI,   ****4_Total_LL,   46941,   790
 FR62,   GI,   ****4_Total_SP,     151,     3
 FR62,   GI,   Total_Total_LL,   80170,  2626
 FR62,   GI,   Total_Total_PA,       1,     1
 FR62,   GI,   Total_Total_SP,  129869,  1502
 FR62,   GI,Total_Total_Total,  210039,  4128
 FR62,   *H,   ****1_Total_LL,    1537,     7
 FR62,   *H,   ****1_Total_SP,    4482,    38
 FR62,   *H,   ****2_Total_LL,    1998,    16
 FR62,   *H,   ****2_Total_SP,    2970,     5
 FR62,   *H,   ****3_Total_LL,      20,     4
 FR62,   *H,   ****3_Total_SP,       7,     1
 FR62,   *H,   ****4_Total_LL,      25,     4
 FR62,   *H,   Total_Total_LL,    3579,    31
 FR62,   *H,   Total_Total_SP,    7458,    44
 FR62,   *H,Total_Total_Total,   11037,    75
 FR62,   *I,   ****1_Total_LL,      31,    11
 FR62,   *I,   ****1_Total_SP,   16588,   231
 FR62,   *I,   ****2_Total_LL,    2304,   274
 FR62,   *I,   ****2_Total_SP,     705,   184
 FR62,   *I,   ****3_Total_LL,    6493,   189
 FR62,   *I,   ****3_Total_SP,       4,     1
 FR62,   *I,   ****4_Total_LL,      45,    10
 FR62,   *I,   Total_Total_LL,    8872,   483
 FR62,   *I,   Total_Total_SP,   17297,   415
 FR62,   *I,Total_Total_Total,   26168,   898
 FR62,   *J,   ****1_Total_LL,      42,     9
 FR62,   *J,   ****1_Total_SP,    9441,    38
 FR62,   *J,   ****2_Total_LL,    1628,   243
 FR62,   *J,   ****2_Total_SP,      64,    16
 FR62,   *J,   ****3_Total_LL,   12168,     9
 FR62,   *J,   ****3_Total_SP,       4,     1
 FR62,   *J,   ****4_Total_LL,   10269,    11
 FR62,   *J,   Total_Total_LL,   24105,   272
 FR62,   *J,   Total_Total_SP,    9508,    55
 FR62,   *J,Total_Total_Total,   33613,   327
 FR62,   JZ,   ****1_Total_LL,      42,     9
 FR62,   JZ,   ****1_Total_SP,    9441,    38
 FR62,   JZ,   ****2_Total_LL,    1628,   243
 FR62,   JZ,   ****2_Total_SP,      64,    16
 FR62,   JZ,   ****3_Total_LL,   12168,     9
 FR62,   JZ,   ****3_Total_SP,       4,     1
 FR62,   JZ,   ****4_Total_LL,   10269,    11
 FR62,   JZ,   Total_Total_LL,   24105,   272
 FR62,   JZ,   Total_Total_SP,    9508,    55
 FR62,   JZ,Total_Total_Total,   33613,   327
 FR62,   *K,   ****1_Total_LL,     869,    56
 FR62,   *K,   ****1_Total_SP,    3423,   120
 FR62,   *K,   ****2_Total_LL,    6222,   118
 FR62,   *K,   ****2_Total_PA,       0,     1
 FR62,   *K,   ****2_Total_SP,     612,    52
 FR62,   *K,   ****3_Total_LL,    5244,    41
 FR62,   *K,   ****3_Total_SP,      15,     9
 FR62,   *K,   ****4_Total_LL,   18243,    37
 FR62,   *K,   ****4_Total_SP,       0,     1
 FR62,   *K,   Total_Total_LL,   30576,   252
 FR62,   *K,   Total_Total_PA,       0,     1
 FR62,   *K,   Total_Total_SP,    4049,   182
 FR62,   *K,Total_Total_Total,   34625,   435
 FR62,   KZ,   ****1_Total_LL,     869,    56
 FR62,   KZ,   ****1_Total_SP,    3423,   120
 FR62,   KZ,   ****2_Total_LL,    6222,   118
 FR62,   KZ,   ****2_Total_PA,       0,     1
 FR62,   KZ,   ****2_Total_SP,     612,    52
 FR62,   KZ,   ****3_Total_LL,    5244,    41
 FR62,   KZ,   ****3_Total_SP,      15,     9
 FR62,   KZ,   ****4_Total_LL,   18243,    37
 FR62,   KZ,   ****4_Total_SP,       0,     1
 FR62,   KZ,   Total_Total_LL,   30576,   252
 FR62,   KZ,   Total_Total_PA,       0,     1
 FR62,   KZ,   Total_Total_SP,    4049,   182
 FR62,   KZ,Total_Total_Total,   34625,   435
 FR62,   *L,   ****1_Total_LL,     548,   115
 FR62,   *L,   ****1_Total_PA,     169,     1
 FR62,   *L,   ****1_Total_SP,    4333,   203
 FR62,   *L,   ****2_Total_LL,   16782,   118
 FR62,   *L,   ****2_Total_SP,    6095,    69
 FR62,   *L,   ****3_Total_LL,    1081,    31
 FR62,   *L,   ****3_Total_SP,      17,     2
 FR62,   *L,   ****4_Total_LL,     666,    35
 FR62,   *L,   ****4_Total_SP,       0,     1
 FR62,   *L,   Total_Total_LL,   19075,   298
 FR62,   *L,   Total_Total_PA,     169,     1
 FR62,   *L,   Total_Total_SP,   10443,   274
 FR62,   *L,Total_Total_Total,   29687,   573
 FR62,   LZ,   ****1_Total_LL,     548,   115
 FR62,   LZ,   ****1_Total_PA,     169,     1
 FR62,   LZ,   ****1_Total_SP,    4333,   203
 FR62,   LZ,   ****2_Total_LL,   16782,   118
 FR62,   LZ,   ****2_Total_SP,    6095,    69
 FR62,   LZ,   ****3_Total_LL,    1081,    31
 FR62,   LZ,   ****3_Total_SP,      17,     2
 FR62,   LZ,   ****4_Total_LL,     666,    35
 FR62,   LZ,   ****4_Total_SP,       0,     1
 FR62,   LZ,   Total_Total_LL,   19075,   298
 FR62,   LZ,   Total_Total_PA,     169,     1
 FR62,   LZ,   Total_Total_SP,   10443,   274
 FR62,   LZ,Total_Total_Total,   29687,   573
 FR62,   *M,   ****1_Total_LL,    5009,    50
 FR62,   *M,   ****1_Total_SP,    2623,   800
 FR62,   *M,   ****2_Total_LL,     730,   301
 FR62,   *M,   ****2_Total_SP,     486,   212
 FR62,   *M,   ****3_Total_LL,     632,    90
 FR62,   *M,   ****3_Total_SP,     233,    10
 FR62,   *M,   ****4_Total_LL,   21421,   443
 FR62,   *M,   Total_Total_LL,   27791,   883
 FR62,   *M,   Total_Total_SP,    3341,  1022
 FR62,   *M,Total_Total_Total,   31131,  1904
 FR62,   MN,   ****1_Total_LL,    5355,   124
 FR62,   MN,   ****1_Total_SP,   30554,   922
 FR62,   MN,   ****2_Total_LL,   13525,   466
 FR62,   MN,   ****2_Total_SP,    1393,   247
 FR62,   MN,   ****3_Total_LL,    5702,   117
 FR62,   MN,   ****3_Total_SP,     313,    17
 FR62,   MN,   ****4_Total_LL,   23042,   489
