 *FR1,   *A,    3_Total_SP,      5,     1
 FR51,   *B,    1_Total_SP,   1983,     2
 FR51,   *B,    **1_tr1_SP,   1983,     2
 FR51,   *B,Total_Total_SP,   1983,     2
 FR51,   BE,    1_Total_SP, 279569,   185
 FR51,   BE,    **1_tr1_SP,  87985,   168
 FR51,   BE,    **1_tr2_SP,  37106,    14
 FR51,   BE,    **1_tr3_SP, 154478,     3
 FR51,   BE,    2_Total_SP,  14170,    71
 FR51,   BE,    **2_tr1_SP,   2232,    56
 FR51,   BE,    **2_tr2_SP,  11939,    16
 FR51,   BE,    3_Total_SP,      2,     3
 FR51,   BE,    **3_tr1_SP,      2,     3
 FR51,   BE,    4_Total_SP,     84,     1
 FR51,   BE,    **4_tr1_SP,     84,     1
 FR51,   BE,Total_Total_SP, 293824,   260
 FR51,   *C,    1_Total_SP, 168973,   135
 FR51,   *C,    **1_tr1_SP,   6849,   121
 FR51,   *C,    **1_tr2_SP,  28819,    12
 FR51,   *C,    **1_tr3_SP, 133306,     2
 FR51,   *C,    2_Total_SP,  12359,    50
 FR51,   *C,    **2_tr1_SP,    421,    35
 FR51,   *C,    **2_tr2_SP,  11939,    16
 FR51,   *C,    3_Total_SP,      0,     2
 FR51,   *C,    **3_tr1_SP,      0,     2
 FR51,   *C,    4_Total_SP,     84,     1
 FR51,   *C,    **4_tr1_SP,     84,     1
 FR51,   *C,Total_Total_SP, 181415,   187
 FR51,   *D,    1_Total_SP,  22926,    22
 FR51,   *D,    **1_tr1_SP,   1754,    21
 FR51,   *D,    **1_tr3_SP,  21173,     1
 FR51,   *D,    2_Total_SP,   1462,    17
 FR51,   *D,    **2_tr1_SP,   1462,    17
 FR51,   *D,    3_Total_SP,      2,     1
 FR51,   *D,    **3_tr1_SP,      2,     1
 FR51,   *D,Total_Total_SP,  24389,    40
 FR51,   *E,    1_Total_SP,  85689,    27
 FR51,   *E,    **1_tr1_SP,  77401,    25
 FR51,   *E,    **1_tr2_SP,   8288,     2
 FR51,   *E,    2_Total_SP,    350,     5
 FR51,   *E,    **2_tr1_SP,    350,     5
 FR51,   *E,Total_Total_SP,  86039,    32
 FR51,   *F,    1_Total_SP,   3602,   272
 FR51,   *F,    **1_tr1_SP,    331,   263
 FR51,   *F,    **1_tr2_SP,   3272,     9
 FR51,   *F,    2_Total_SP,  17406,   222
 FR51,   *F,    **2_tr1_SP,   2482,   202
 FR51,   *F,    **2_tr2_SP,  14924,    20
 FR51,   *F,    3_Total_SP,    344,   146
 FR51,   *F,    **3_tr1_SP,     20,   145
 FR51,   *F,    **3_tr2_SP,    325,     1
 FR51,   *F,    4_Total_SP,     82,     1
 FR51,   *F,    **4_tr2_SP,     82,     1
 FR51,   *F,Total_Total_SP,  21432,   640
 FR51,   FZ,    1_Total_SP,   3602,   272
 FR51,   FZ,    **1_tr1_SP,    331,   263
 FR51,   FZ,    **1_tr2_SP,   3272,     9
 FR51,   FZ,    2_Total_SP,  17406,   222
 FR51,   FZ,    **2_tr1_SP,   2482,   202
 FR51,   FZ,    **2_tr2_SP,  14924,    20
 FR51,   FZ,    3_Total_SP,    344,   146
 FR51,   FZ,    **3_tr1_SP,     20,   145
 FR51,   FZ,    **3_tr2_SP,    325,     1
 FR51,   FZ,    4_Total_SP,     82,     1
 FR51,   FZ,    **4_tr2_SP,     82,     1
 FR51,   FZ,Total_Total_SP,  21432,   640
 FR51,   *G,    1_Total_SP,  28738,   722
 FR51,   *G,    **1_tr1_SP,   3022,   696
 FR51,   *G,    **1_tr2_SP,  25717,    27
 FR51,   *G,    2_Total_SP,   8695,   302
 FR51,   *G,    **2_tr1_SP,   3820,   281
 FR51,   *G,    **2_tr2_SP,   3978,    20
 FR51,   *G,    **2_tr3_SP,    898,     1
 FR51,   *G,    3_Total_SP,    101,    21
 FR51,   *G,    **3_tr1_SP,    101,    21
 FR51,   *G,    4_Total_SP,     22,     3
 FR51,   *G,    **4_tr1_SP,     22,     3
 FR51,   *G,Total_Total_SP,  37554,  1047
 FR51,   GI,    1_Total_SP,  37270,  1835
 FR51,   GI,    **1_tr1_SP,   9213,  1803
 FR51,   GI,    **1_tr2_SP,  28057,    33
 FR51,   GI,    2_Total_SP,  19209,   351
 FR51,   GI,    **2_tr1_SP,   6115,   324
 FR51,   GI,    **2_tr2_SP,   7245,    25
 FR51,   GI,    **2_tr3_SP,   5850,     2
 FR51,   GI,    3_Total_SP,   1302,    58
 FR51,   GI,    **3_tr1_SP,   1302,    58
 FR51,   GI,    4_Total_SP,     22,     3
 FR51,   GI,    **4_tr1_SP,     22,     3
 FR51,   GI,Total_Total_SP,  57802,  2246
 FR51,   *H,    1_Total_SP,   6588,   674
 FR51,   *H,    **1_tr1_SP,   4543,   669
 FR51,   *H,    **1_tr2_SP,   2045,     5
 FR51,   *H,    2_Total_SP,   7604,     6
 FR51,   *H,    **2_tr1_SP,    103,     1
 FR51,   *H,    **2_tr2_SP,   2549,     4
 FR51,   *H,    **2_tr3_SP,   4953,     1
 FR51,   *H,Total_Total_SP,  14191,   680
 FR51,   *I,    1_Total_SP,   1944,   441
 FR51,   *I,    **1_tr1_SP,   1648,   440
 FR51,   *I,    **1_tr2_SP,    296,     1
 FR51,   *I,    2_Total_SP,   2912,    44
 FR51,   *I,    **2_tr1_SP,   2193,    43
 FR51,   *I,    **2_tr2_SP,    719,     1
 FR51,   *I,    3_Total_SP,   1202,    37
 FR51,   *I,    **3_tr1_SP,   1202,    37
 FR51,   *I,Total_Total_SP,   6057,   520
 FR51,   *J,    1_Total_SP,  30291,   162
 FR51,   *J,    **1_tr1_SP,    986,   152
 FR51,   *J,    **1_tr2_SP,  29306,    11
 FR51,   *J,    2_Total_SP,  11428,    26
 FR51,   *J,    **2_tr1_SP,   3648,    24
 FR51,   *J,    **2_tr2_SP,   2377,     1
 FR51,   *J,    **2_tr3_SP,   5405,     1
 FR51,   *J,    3_Total_SP,     16,     3
 FR51,   *J,    **3_tr1_SP,     16,     3
 FR51,   *J,Total_Total_SP,  41735,   191
 FR51,   JZ,    1_Total_SP,  30291,   162
 FR51,   JZ,    **1_tr1_SP,    986,   152
 FR51,   JZ,    **1_tr2_SP,  29306,    11
 FR51,   JZ,    2_Total_SP,  11428,    26
 FR51,   JZ,    **2_tr1_SP,   3648,    24
 FR51,   JZ,    **2_tr2_SP,   2377,     1
 FR51,   JZ,    **2_tr3_SP,   5405,     1
 FR51,   JZ,    3_Total_SP,     16,     3
 FR51,   JZ,    **3_tr1_SP,     16,     3
 FR51,   JZ,Total_Total_SP,  41735,   191
 FR51,   *K,    1_Total_SP,   1119,   156
 FR51,   *K,    **1_tr1_SP,    970,   152
 FR51,   *K,    **1_tr2_SP,    150,     4
 FR51,   *K,    2_Total_SP,   1679,    83
 FR51,   *K,    **2_tr1_SP,   1624,    82
 FR51,   *K,    **2_tr2_SP,     56,     1
 FR51,   *K,    3_Total_SP,    212,    10
 FR51,   *K,    **3_tr1_SP,    212,    10
 FR51,   *K,    4_Total_SP,      0,     1
 FR51,   *K,    **4_tr1_SP,      0,     1
 FR51,   *K,Total_Total_SP,   3009,   250
 FR51,   KZ,    1_Total_SP,   1119,   156
 FR51,   KZ,    **1_tr1_SP,    970,   152
 FR51,   KZ,    **1_tr2_SP,    150,     4
 FR51,   KZ,    2_Total_SP,   1679,    83
 FR51,   KZ,    **2_tr1_SP,   1624,    82
 FR51,   KZ,    **2_tr2_SP,     56,     1
 FR51,   KZ,    3_Total_SP,    212,    10
 FR51,   KZ,    **3_tr1_SP,    212,    10
 FR51,   KZ,    4_Total_SP,      0,     1
 FR51,   KZ,    **4_tr1_SP,      0,     1
 FR51,   KZ,Total_Total_SP,   3009,   250
 FR51,   *L,    1_Total_SP,  25048,   365
 FR51,   *L,    **1_tr1_SP,  25014,   361
 FR51,   *L,    **1_tr2_SP,     35,     5
 FR51,   *L,    2_Total_SP,   4445,   128
 FR51,   *L,    **2_tr1_SP,   4445,   128
 FR51,   *L,    3_Total_SP,   1840,    13
 FR51,   *L,    **3_tr1_SP,    738,    12
 FR51,   *L,    **3_tr3_SP,   1102,     1
 FR51,   *L,Total_Total_SP,  31332,   506
 FR51,   LZ,    1_Total_SP,  25048,   365
 FR51,   LZ,    **1_tr1_SP,  25014,   361
 FR51,   LZ,    **1_tr2_SP,     35,     5
 FR51,   LZ,    2_Total_SP,   4445,   128
 FR51,   LZ,    **2_tr1_SP,   4445,   128
 FR51,   LZ,    3_Total_SP,   1840,    13
 FR51,   LZ,    **3_tr1_SP,    738,    12
 FR51,   LZ,    **3_tr3_SP,   1102,     1
 FR51,   LZ,Total_Total_SP,  31332,   506
 FR51,   *M,    1_Total_SP,   7891,   320
 FR51,   *M,    **1_tr1_SP,   1031,   310
 FR51,   *M,    **1_tr2_SP,   3180,     9
 FR51,   *M,    **1_tr3_SP,   3681,     1
 FR51,   *M,    2_Total_SP,   1184,   274
 FR51,   *M,    **2_tr1_SP,    919,   270
 FR51,   *M,    **2_tr2_SP,    266,     4
 FR51,   *M,    3_Total_SP,     25,     5
 FR51,   *M,    **3_tr1_SP,     25,     5
 FR51,   *M,Total_Total_SP,   9099,   598
 FR51,   MN,    1_Total_SP,  49208,  1400
 FR51,   MN,    **1_tr1_SP,  42307,  1389
 FR51,   MN,    **1_tr2_SP,   3220,    10
 FR51,   MN,    **1_tr3_SP,   3681,     1
 FR51,   MN,    2_Total_SP,  10774,   552
 FR51,   MN,    **2_tr1_SP,  10412,   344
 FR51,   MN,    **2_tr2_SP,    362,   208
 FR51,   MN,    3_Total_SP,    645,    17
 FR51,   MN,    **3_tr1_SP,    645,    17
 FR51,   MN,Total_Total_SP,  60626,  1969
 FR51,   *N,    1_Total_SP,  41317,  1081
 FR51,   *N,    **1_tr1_SP,  41277,  1080
 FR51,   *N,    **1_tr2_SP,     41,     1
 FR51,   *N,    2_Total_SP,   9590,   279
 FR51,   *N,    **2_tr1_SP,   9494,    75
 FR51,   *N,    **2_tr2_SP,     97,   204
 FR51,   *N,    3_Total_SP,    620,    12
 FR51,   *N,    **3_tr1_SP,    620,    12
 FR51,   *N,Total_Total_SP,  51527,  1371
 FR51,   *O,    1_Total_SP,  49828,    31
 FR51,   *O,    **1_tr1_SP,  49828,    31
 FR51,   *O,    2_Total_SP,    294,     1
 FR51,   *O,    **2_tr1_SP,    294,     1
 FR51,   *O,Total_Total_SP,  50121,    32
 FR51,   OQ,    1_Total_SP,  51548,   670
 FR51,   OQ,    **1_tr1_SP,  51240,   665
 FR51,   OQ,    **1_tr2_SP,    308,     5
 FR51,   OQ,    2_Total_SP,   4999,   239
 FR51,   OQ,    **2_tr1_SP,   1230,   235
 FR51,   OQ,    **2_tr2_SP,   3769,     4
 FR51,   OQ,    3_Total_SP,     89,    41
 FR51,   OQ,    **3_tr1_SP,     89,    41
 FR51,   OQ,    4_Total_SP,      0,     1
 FR51,   OQ,    **4_tr1_SP,      0,     1
 FR51,   OQ,Total_Total_SP,  56635,   951
 FR51,   *P,    1_Total_SP,    663,   237
 FR51,   *P,    **1_tr1_SP,    663,   237
 FR51,   *P,    2_Total_SP,    330,    40
 FR51,   *P,    **2_tr1_SP,    330,    39
 FR51,   *P,    **2_tr2_SP,      0,     1
 FR51,   *P,    3_Total_SP,     59,    13
 FR51,   *P,    **3_tr1_SP,     59,    13
 FR51,   *P,Total_Total_SP,   1051,   290
 FR51,   *Q,    1_Total_SP,   1059,   402
 FR51,   *Q,    **1_tr1_SP,    751,   397
 FR51,   *Q,    **1_tr2_SP,    308,     5
 FR51,   *Q,    2_Total_SP,   4376,   198
 FR51,   *Q,    **2_tr1_SP,    607,   195
 FR51,   *Q,    **2_tr2_SP,   3769,     3
 FR51,   *Q,    3_Total_SP,     30,    28
 FR51,   *Q,    **3_tr1_SP,     30,    28
 FR51,   *Q,    4_Total_SP,      0,     1
 FR51,   *Q,    **4_tr1_SP,      0,     1
 FR51,   *Q,Total_Total_SP,   5464,   629
 FR51,   *R,    1_Total_SP,   1333,   174
 FR51,   *R,    **1_tr1_SP,    766,   172
 FR51,   *R,    **1_tr2_SP,    568,     2
 FR51,   *R,    2_Total_SP,    972,    99
 FR51,   *R,    **2_tr1_SP,    972,    99
 FR51,   *R,    3_Total_SP,     68,    23
 FR51,   *R,    **3_tr1_SP,     68,    23
 FR51,   *R,    4_Total_SP,      2,     1
 FR51,   *R,    **4_tr1_SP,      2,     1
 FR51,   *R,Total_Total_SP,   2374,   297
 FR51,   RU,    1_Total_SP,  27341,   554
 FR51,   RU,    **1_tr1_SP,  26773,   552
 FR51,   RU,    **1_tr2_SP,    568,     2
 FR51,   RU,    2_Total_SP,  20313,   196
 FR51,   RU,    **2_tr1_SP,   1156,   136
 FR51,   RU,    **2_tr2_SP,  19157,    61
 FR51,   RU,    3_Total_SP,     95,    28
 FR51,   RU,    **3_tr1_SP,     95,    28
 FR51,   RU,    4_Total_SP,      2,     1
 FR51,   RU,    **4_tr1_SP,      2,     1
 FR51,   RU,Total_Total_SP,  47749,   779
 FR51,   *S,    1_Total_SP,  26008,   380
 FR51,   *S,    **1_tr1_SP,  26008,   380
 FR51,   *S,    2_Total_SP,  19341,    98
 FR51,   *S,    **2_tr1_SP,    184,    37
 FR51,   *S,    **2_tr2_SP,  19157,    61
 FR51,   *S,    3_Total_SP,     27,     5
 FR51,   *S,    **3_tr1_SP,     27,     5
 FR51,   *S,Total_Total_SP,  45375,   482
 FR51,Total,    1_Total_SP, 505000,  5597
 FR51,Total,    **1_tr1_SP, 244824,  5502
 FR51,Total,    **1_tr2_SP, 102018,    92
 FR51,Total,    **1_tr3_SP, 158159,     4
 FR51,Total,    2_Total_SP, 104421,  1866
 FR51,Total,    **2_tr1_SP,  33341,  1529
 FR51,Total,    **2_tr2_SP,  59826,   334
 FR51,Total,    **2_tr3_SP,  11254,     3
 FR51,Total,    3_Total_SP,   4540,   318
 FR51,Total,    **3_tr1_SP,   3114,   316
 FR51,Total,    **3_tr2_SP,    325,     1
 FR51,Total,    **3_tr3_SP,   1102,     1
 FR51,Total,    4_Total_SP,    188,     8
 FR51,Total,    **4_tr1_SP,    107,     7
 FR51,Total,    **4_tr2_SP,     82,     1
 FR51,Total,Total_Total_SP, 614147,  7788
 FR52,   *B,    1_Total_SP,   2036,     1
 FR52,   *B,    **1_tr2_SP,   2036,     1
 FR52,   *B,    2_Total_SP,      0,     1
 FR52,   *B,    **2_tr1_SP,      0,     1
 FR52,   *B,Total_Total_SP,   2036,     2
 FR52,   BE,    1_Total_SP,  70142,    91
 FR52,   BE,    **1_tr1_SP,   1035,    77
 FR52,   BE,    **1_tr2_SP,  69107,    14
 FR52,   BE,    2_Total_SP,  25132,    76
 FR52,   BE,    **2_tr1_SP,   3115,    66
 FR52,   BE,    **2_tr2_SP,  10655,     9
 FR52,   BE,    **2_tr3_SP,  11363,     1
 FR52,   BE,    3_Total_SP,   2548,    11
 FR52,   BE,    **3_tr1_SP,    399,     6
 FR52,   BE,    **3_tr2_SP,   2150,     5
 FR52,   BE,Total_Total_SP,  97820,   177
 FR52,   *C,    1_Total_SP,  67755,    66
 FR52,   *C,    **1_tr1_SP,    684,    53
 FR52,   *C,    **1_tr2_SP,  67071,    13
 FR52,   *C,    2_Total_SP,  25111,    68
 FR52,   *C,    **2_tr1_SP,   3095,    58
 FR52,   *C,    **2_tr2_SP,  10655,     9
 FR52,   *C,    **2_tr3_SP,  11363,     1
 FR52,   *C,    3_Total_SP,   2546,     9
 FR52,   *C,    **3_tr1_SP,    396,     4
 FR52,   *C,    **3_tr2_SP,   2150,     5
 FR52,   *C,Total_Total_SP,  95411,   142
 FR52,   *D,    1_Total_SP,    335,    20
 FR52,   *D,    **1_tr1_SP,    335,    20
 FR52,   *D,    2_Total_SP,     21,     7
 FR52,   *D,    **2_tr1_SP,     21,     7
 FR52,   *D,    3_Total_SP,      3,     2
 FR52,   *D,    **3_tr1_SP,      3,     2
 FR52,   *D,Total_Total_SP,    357,    29
 FR52,   *E,    1_Total_SP,     17,     4
 FR52,   *E,    **1_tr1_SP,     17,     4
 FR52,   *E,Total_Total_SP,     17,     4
 FR52,   *F,    1_Total_SP,   2920,   100
 FR52,   *F,    **1_tr1_SP,    485,    95
 FR52,   *F,    **1_tr2_SP,   2435,     5
 FR52,   *F,    2_Total_SP,   1257,   120
 FR52,   *F,    **2_tr1_SP,    757,   118
 FR52,   *F,    **2_tr2_SP,    500,     2
 FR52,   *F,    3_Total_SP,     66,    19
 FR52,   *F,    **3_tr1_SP,     66,    19
 FR52,   *F,    4_Total_SP,      4,     2
 FR52,   *F,    **4_tr1_SP,      4,     2
 FR52,   *F,Total_Total_SP,   4246,   240
 FR52,   FZ,    1_Total_SP,   2920,   100
 FR52,   FZ,    **1_tr1_SP,    485,    95
 FR52,   FZ,    **1_tr2_SP,   2435,     5
 FR52,   FZ,    2_Total_SP,   1257,   120
 FR52,   FZ,    **2_tr1_SP,    757,   118
 FR52,   FZ,    **2_tr2_SP,    500,     2
 FR52,   FZ,    3_Total_SP,     66,    19
 FR52,   FZ,    **3_tr1_SP,     66,    19
 FR52,   FZ,    4_Total_SP,      4,     2
 FR52,   FZ,    **4_tr1_SP,      4,     2
 FR52,   FZ,Total_Total_SP,   4246,   240
 FR52,   *G,    1_Total_SP,  15855,   379
 FR52,   *G,    **1_tr1_SP,   6944,   350
 FR52,   *G,    **1_tr2_SP,   8912,    29
 FR52,   *G,    **1_tr3_SP,      0,     1
 FR52,   *G,    2_Total_SP,  22609,   179
 FR52,   *G,    **2_tr1_SP,  11743,   156
 FR52,   *G,    **2_tr2_SP,  10866,    23
 FR52,   *G,    **2_tr3_SP,      0,     1
 FR52,   *G,    3_Total_SP,  19471,   184
 FR52,   *G,    **3_tr1_SP,   4294,   172
 FR52,   *G,    **3_tr2_SP,  15177,    13
 FR52,   *G,    4_Total_SP,     21,     3
 FR52,   *G,    **4_tr1_SP,     21,     3
 FR52,   *G,Total_Total_SP,  57954,   744
 FR52,   GI,    1_Total_SP,  38673,   662
 FR52,   GI,    **1_tr1_SP,  25142,   590
 FR52,   GI,    **1_tr2_SP,  13532,    71
 FR52,   GI,    **1_tr3_SP,      0,     1
 FR52,   GI,    2_Total_SP,  38225,   382
 FR52,   GI,    **2_tr1_SP,  14270,   354
 FR52,   GI,    **2_tr2_SP,  13109,    27
 FR52,   GI,    **2_tr3_SP,  10847,     2
 FR52,   GI,    3_Total_SP,  19506,   187
 FR52,   GI,    **3_tr1_SP,   4329,   175
 FR52,   GI,    **3_tr2_SP,  15177,    13
 FR52,   GI,    4_Total_SP,     21,     3
 FR52,   GI,    **4_tr1_SP,     21,     3
 FR52,   GI,Total_Total_SP,  96424,  1233
 FR52,   *H,    1_Total_SP,   1881,    19
 FR52,   *H,    **1_tr1_SP,     36,    12
 FR52,   *H,    **1_tr2_SP,   1846,     7
 FR52,   *H,    2_Total_SP,  12726,     7
 FR52,   *H,    **2_tr1_SP,     23,     3
 FR52,   *H,    **2_tr2_SP,   1857,     3
 FR52,   *H,    **2_tr3_SP,  10847,     1
 FR52,   *H,Total_Total_SP,  14607,    26
 FR52,   *I,    1_Total_SP,  20938,   265
 FR52,   *I,    **1_tr1_SP,  18163,   229
 FR52,   *I,    **1_tr2_SP,   2775,    36
 FR52,   *I,    2_Total_SP,   2891,   197
 FR52,   *I,    **2_tr1_SP,   2505,   196
 FR52,   *I,    **2_tr2_SP,    387,     1
 FR52,   *I,    3_Total_SP,     36,     3
 FR52,   *I,    **3_tr1_SP,     36,     3
 FR52,   *I,Total_Total_SP,  23863,   464
 FR52,   *J,    1_Total_SP,   1938,    62
 FR52,   *J,    **1_tr1_SP,    197,    60
 FR52,   *J,    **1_tr2_SP,   1741,     2
 FR52,   *J,    2_Total_SP,    326,    11
 FR52,   *J,    **2_tr1_SP,     44,    10
 FR52,   *J,    **2_tr2_SP,    282,     1
 FR52,   *J,    3_Total_SP,    127,    20
 FR52,   *J,    **3_tr1_SP,    127,    20
 FR52,   *J,Total_Total_SP,   2389,    93
 FR52,   JZ,    1_Total_SP,   1938,    62
 FR52,   JZ,    **1_tr1_SP,    197,    60
 FR52,   JZ,    **1_tr2_SP,   1741,     2
 FR52,   JZ,    2_Total_SP,    326,    11
 FR52,   JZ,    **2_tr1_SP,     44,    10
 FR52,   JZ,    **2_tr2_SP,    282,     1
 FR52,   JZ,    3_Total_SP,    127,    20
 FR52,   JZ,    **3_tr1_SP,    127,    20
 FR52,   JZ,Total_Total_SP,   2389,    93
 FR52,   *K,    1_Total_SP,  12358,   141
 FR52,   *K,    **1_tr1_SP,   5659,   138
 FR52,   *K,    **1_tr2_SP,   6699,     3
 FR52,   *K,    2_Total_SP,    411,    67
 FR52,   *K,    **2_tr1_SP,    403,    66
 FR52,   *K,    **2_tr2_SP,      8,     1
 FR52,   *K,    3_Total_SP,      8,    11
 FR52,   *K,    **3_tr1_SP,      8,    11
 FR52,   *K,    4_Total_SP,      0,     2
 FR52,   *K,    **4_tr1_SP,      0,     2
 FR52,   *K,Total_Total_SP,  12776,   221
 FR52,   KZ,    1_Total_SP,  12358,   141
 FR52,   KZ,    **1_tr1_SP,   5659,   138
 FR52,   KZ,    **1_tr2_SP,   6699,     3
 FR52,   KZ,    2_Total_SP,    411,    67
 FR52,   KZ,    **2_tr1_SP,    403,    66
 FR52,   KZ,    **2_tr2_SP,      8,     1
 FR52,   KZ,    3_Total_SP,      8,    11
 FR52,   KZ,    **3_tr1_SP,      8,    11
 FR52,   KZ,    4_Total_SP,      0,     2
 FR52,   KZ,    **4_tr1_SP,      0,     2
 FR52,   KZ,Total_Total_SP,  12776,   221
 FR52,   *L,    1_Total_SP,   2839,   241
 FR52,   *L,    **1_tr1_SP,   2469,   240
 FR52,   *L,    **1_tr2_SP,    371,     1
 FR52,   *L,    2_Total_SP,   3504,    58
 FR52,   *L,    **2_tr1_SP,   3504,    58
 FR52,   *L,    3_Total_SP,    701,    13
 FR52,   *L,    **3_tr1_SP,    701,    13
 FR52,   *L,    4_Total_SP,     55,     2
 FR52,   *L,    **4_tr1_SP,     55,     2
 FR52,   *L,Total_Total_SP,   7097,   314
 FR52,   LZ,    1_Total_SP,   2839,   241
 FR52,   LZ,    **1_tr1_SP,   2469,   240
 FR52,   LZ,    **1_tr2_SP,    371,     1
 FR52,   LZ,    2_Total_SP,   3504,    58
 FR52,   LZ,    **2_tr1_SP,   3504,    58
 FR52,   LZ,    3_Total_SP,    701,    13
 FR52,   LZ,    **3_tr1_SP,    701,    13
 FR52,   LZ,    4_Total_SP,     55,     2
 FR52,   LZ,    **4_tr1_SP,     55,     2
 FR52,   LZ,Total_Total_SP,   7097,   314
 FR52,   *M,    1_Total_SP,  54140,   509
 FR52,   *M,    **1_tr1_SP,   2489,   492
 FR52,   *M,    **1_tr2_SP,   1101,    16
 FR52,   *M,    **1_tr3_SP,  50552,     2
 FR52,   *M,    2_Total_SP,   2335,   324
 FR52,   *M,    **2_tr1_SP,   1924,   322
 FR52,   *M,    **2_tr2_SP,    412,     2
 FR52,   *M,    3_Total_SP,   6832,    37
 FR52,   *M,    **3_tr1_SP,   6829,    36
 FR52,   *M,    **3_tr2_SP,      3,     1
 FR52,   *M,Total_Total_SP,  63306,   869
 FR52,   MN,    1_Total_SP,  56698,   721
 FR52,   MN,    **1_tr1_SP,   4641,   701
 FR52,   MN,    **1_tr2_SP,   1506,    19
 FR52,   MN,    **1_tr3_SP,  50552,     2
 FR52,   MN,    2_Total_SP,   3122,   391
 FR52,   MN,    **2_tr1_SP,   2687,   380
 FR52,   MN,    **2_tr2_SP,    436,    11
 FR52,   MN,    3_Total_SP,   6907,    47
 FR52,   MN,    **3_tr1_SP,   6904,    46
 FR52,   MN,    **3_tr2_SP,      3,     1
 FR52,   MN,Total_Total_SP,  66725,  1158
 FR52,   *N,    1_Total_SP,   2558,   213
 FR52,   *N,    **1_tr1_SP,   2153,   210
 FR52,   *N,    **1_tr2_SP,    406,     3
 FR52,   *N,    2_Total_SP,    787,    67
 FR52,   *N,    **2_tr1_SP,    763,    58
 FR52,   *N,    **2_tr2_SP,     24,     9
 FR52,   *N,    3_Total_SP,     75,    10
 FR52,   *N,    **3_tr1_SP,     75,    10
 FR52,   *N,Total_Total_SP,   3420,   289
 FR52,   *O,    1_Total_SP,    930,     1
 FR52,   *O,    **1_tr1_SP,    930,     1
 FR52,   *O,Total_Total_SP,    930,     1
 FR52,   OQ,    1_Total_SP,   7843,   457
 FR52,   OQ,    **1_tr1_SP,   2269,   452
 FR52,   OQ,    **1_tr2_SP,   5575,     5
 FR52,   OQ,    2_Total_SP,   4123,   232
 FR52,   OQ,    **2_tr1_SP,    383,   226
 FR52,   OQ,    **2_tr2_SP,   3741,     6
 FR52,   OQ,    3_Total_SP,     84,    36
 FR52,   OQ,    **3_tr1_SP,     75,    35
 FR52,   OQ,    **3_tr2_SP,      9,     1
 FR52,   OQ,    4_Total_SP,     21,     6
 FR52,   OQ,    **4_tr1_SP,     21,     6
 FR52,   OQ,Total_Total_SP,  12069,   731
 FR52,   *P,    1_Total_SP,    974,   127
 FR52,   *P,    **1_tr1_SP,    974,   127
 FR52,   *P,    2_Total_SP,    244,    67
 FR52,   *P,    **2_tr1_SP,    244,    67
 FR52,   *P,    3_Total_SP,     51,    10
 FR52,   *P,    **3_tr1_SP,     51,    10
 FR52,   *P,    4_Total_SP,     18,     3
 FR52,   *P,    **4_tr1_SP,     18,     3
 FR52,   *P,Total_Total_SP,   1286,   207
 FR52,   *Q,    1_Total_SP,   5940,   329
 FR52,   *Q,    **1_tr1_SP,    366,   324
 FR52,   *Q,    **1_tr2_SP,   5575,     5
 FR52,   *Q,    2_Total_SP,   3879,   165
 FR52,   *Q,    **2_tr1_SP,    139,   159
 FR52,   *Q,    **2_tr2_SP,   3741,     6
 FR52,   *Q,    3_Total_SP,     33,    26
 FR52,   *Q,    **3_tr1_SP,     24,    25
 FR52,   *Q,    **3_tr2_SP,      9,     1
 FR52,   *Q,    4_Total_SP,      4,     3
 FR52,   *Q,    **4_tr1_SP,      4,     3
 FR52,   *Q,Total_Total_SP,   9854,   523
 FR52,   *R,    1_Total_SP,    970,   188
 FR52,   *R,    **1_tr1_SP,    970,   188
 FR52,   *R,    2_Total_SP,    852,   102
 FR52,   *R,    **2_tr1_SP,    657,   101
 FR52,   *R,    **2_tr2_SP,    196,     1
 FR52,   *R,    3_Total_SP,     18,    12
 FR52,   *R,    **3_tr1_SP,     18,    12
 FR52,   *R,    4_Total_SP,      2,     1
 FR52,   *R,    **4_tr1_SP,      2,     1
 FR52,   *R,Total_Total_SP,   1840,   303
 FR52,   RU,    1_Total_SP,   1608,   254
 FR52,   RU,    **1_tr1_SP,   1608,   254
 FR52,   RU,    2_Total_SP,   1383,   483
 FR52,   RU,    **2_tr1_SP,   1188,   482
 FR52,   RU,    **2_tr2_SP,    196,     1
 FR52,   RU,    3_Total_SP,     32,    16
 FR52,   RU,    **3_tr1_SP,     32,    16
 FR52,   RU,    4_Total_SP,      9,     2
 FR52,   RU,    **4_tr1_SP,      9,     2
 FR52,   RU,Total_Total_SP,   3030,   755
 FR52,   *S,    1_Total_SP,    638,    66
 FR52,   *S,    **1_tr1_SP,    638,    66
 FR52,   *S,    2_Total_SP,    531,   381
 FR52,   *S,    **2_tr1_SP,    531,   381
 FR52,   *S,    3_Total_SP,     15,     4
 FR52,   *S,    **3_tr1_SP,     15,     4
 FR52,   *S,    4_Total_SP,      7,     1
 FR52,   *S,    **4_tr1_SP,      7,     1
 FR52,   *S,Total_Total_SP,   1190,   452
 FR52,Total,    1_Total_SP, 195014,  2726
 FR52,Total,    **1_tr1_SP,  43500,  2605
 FR52,Total,    **1_tr2_SP, 100963,   119
 FR52,Total,    **1_tr3_SP,  50552,     3
