"NUTS","ACTIVITY","type_distrib_treff_cj","pizzas_tot","nb_obs","Status","Dom"
"FR51","Total","Total_Total_Total",2949005,26430,"V",NA
"FR51","Total","1_Total_Total",1128522,13149,"V",NA
"FR51","Total","1_tr1_Total",585155,12899,"V",NA
"FR51","Total","1_tr2_Total",227048,242,"B",0
"FR51","Total","1_tr3_Total",316319,8,"B",0
"FR51","Total","2_Total_Total",663772,7748,"V",NA
"FR51","Total","2_tr1_Total",118639,6966,"B",0
"FR51","Total","2_tr2_Total",506831,770,"V",NA
"FR51","Total","2_tr3_Total",38302,12,"B",0
"FR51","Total","3_Total_Total",180726,2192,"V",NA
"FR51","Total","3_tr1_Total",43761,2134,"B",0
"FR51","Total","3_tr2_Total",134181,54,"B",0
"FR51","Total","3_tr3_Total",2784,4,"B",0
"FR51","Total","4_Total_Total",975985,3341,"V",NA
"FR51","Total","4_tr1_Total",66288,3275,"B",0
"FR51","Total","4_tr2_Total",584903,62,"B",0
"FR51","Total","4_tr3_Total",324794,4,"B",0
"FR51","A","Total_Total_Total",3798,45,"B",0
"FR51","A","1_Total_Total",12,2,"B",0
"FR51","A","1_tr1_Total",12,2,"B",0
"FR51","A","2_Total_Total",3557,42,"B",0
"FR51","A","2_tr1_Total",3557,42,"B",0
"FR51","A","4_Total_Total",229,1,"B",0
"FR51","A","4_tr1_Total",229,1,"B",0
"FR51","B","Total_Total_Total",2858,42,"B",0
"FR51","B","1_Total_Total",2668,3,"B",0
"FR51","B","1_tr1_Total",2668,3,"B",0
"FR51","B","2_Total_Total",190,39,"B",0
"FR51","B","2_tr1_Total",190,39,"B",0
"FR51","C","Total_Total_Total",357859,683,"V",NA
"FR51","C","1_Total_Total",174754,181,"V",NA
"FR51","C","1_tr1_Total",8490,162,"B",0
"FR51","C","1_tr2_Total",32958,17,"B",0
"FR51","C","1_tr3_Total",133306,2,"B",0
"FR51","C","2_Total_Total",39923,436,"B",0
"FR51","C","2_tr1_Total",6955,405,"B",0
"FR51","C","2_tr2_Total",32776,29,"B",0
"FR51","C","2_tr3_Total",192,2,"B",0
"FR51","C","3_Total_Total",557,15,"B",0
"FR51","C","3_tr1_Total",44,12,"B",0
"FR51","C","3_tr2_Total",513,3,"B",0
"FR51","C","4_Total_Total",142625,51,"B",0
"FR51","C","4_tr1_Total",1501,44,"V",NA
"FR51","C","4_tr2_Total",17829,6,"V",NA
"FR51","C","4_tr3_Total",123295,1,"B",0
"FR51","D","Total_Total_Total",163888,79,"V",NA
"FR51","D","1_Total_Total",22935,27,"B",0
"FR51","D","1_tr1_Total",1762,26,"B",0
"FR51","D","1_tr3_Total",21173,1,"B",0
"FR51","D","2_Total_Total",140775,31,"B",0
"FR51","D","2_tr1_Total",1473,30,"B",0
"FR51","D","2_tr2_Total",139302,1,"B",0
"FR51","D","3_Total_Total",172,13,"V",NA
"FR51","D","3_tr1_Total",172,13,"V",NA
"FR51","D","4_Total_Total",6,8,"B",0
"FR51","D","4_tr1_Total",6,8,"B",0
"FR51","E","Total_Total_Total",109109,100,"V",NA
"FR51","E","1_Total_Total",90780,43,"V",NA
"FR51","E","1_tr1_Total",77735,36,"V",NA
"FR51","E","1_tr2_Total",13045,7,"V",NA
"FR51","E","2_Total_Total",4085,8,"V",NA
"FR51","E","2_tr1_Total",4085,8,"V",NA
"FR51","E","3_Total_Total",11220,44,"V",NA
"FR51","E","3_tr1_Total",11220,44,"V",NA
"FR51","E","4_Total_Total",3024,5,"V",NA
"FR51","E","4_tr1_Total",3024,5,"V",NA
"FR51","F","Total_Total_Total",26627,1156,"V",NA
"FR51","F","1_Total_Total",3696,310,"V",NA
"FR51","F","1_tr1_Total",424,301,"B",0
"FR51","F","1_tr2_Total",3272,9,"B",0
"FR51","F","2_Total_Total",20404,281,"V",NA
"FR51","F","2_tr1_Total",2762,258,"V",NA
"FR51","F","2_tr2_Total",17642,23,"V",NA
"FR51","F","3_Total_Total",2119,398,"V",NA
"FR51","F","3_tr1_Total",1659,396,"B",0
"FR51","F","3_tr2_Total",460,2,"B",0
"FR51","F","4_Total_Total",408,167,"V",NA
"FR51","F","4_tr1_Total",210,165,"B",0
"FR51","F","4_tr2_Total",198,2,"B",0
"FR51","G","Total_Total_Total",116090,1533,"V",NA
"FR51","G","1_Total_Total",65707,800,"V",NA
"FR51","G","1_tr1_Total",38358,771,"B",0
"FR51","G","1_tr2_Total",27349,29,"B",0
"FR51","G","2_Total_Total",42936,489,"V",NA
"FR51","G","2_tr1_Total",7965,457,"B",0
"FR51","G","2_tr2_Total",26370,30,"B",0
"FR51","G","2_tr3_Total",8601,2,"B",0
"FR51","G","3_Total_Total",3152,95,"V",NA
"FR51","G","3_tr1_Total",705,91,"B",0
"FR51","G","3_tr2_Total",2447,4,"B",0
"FR51","G","4_Total_Total",4295,149,"V",NA
"FR51","G","4_tr1_Total",672,140,"V",NA
"FR51","G","4_tr2_Total",3623,9,"V",NA
"FR51","H","Total_Total_Total",23647,717,"V",NA
"FR51","H","1_Total_Total",7243,677,"B",0
"FR51","H","1_tr1_Total",4550,670,"B",0
"FR51","H","1_tr2_Total",2693,7,"V",NA
"FR51","H","2_Total_Total",14614,33,"B",0
"FR51","H","2_tr1_Total",201,17,"V",NA
"FR51","H","2_tr2_Total",9460,15,"B",0
"FR51","H","2_tr3_Total",4953,1,"B",0
"FR51","H","3_Total_Total",1542,4,"B",0
"FR51","H","3_tr1_Total",1,1,"B",0
"FR51","H","3_tr2_Total",1541,3,"B",0
"FR51","H","4_Total_Total",248,3,"B",0
"FR51","H","4_tr1_Total",4,1,"B",0
"FR51","H","4_tr2_Total",244,2,"B",0
"FR51","I","Total_Total_Total",7417,1375,"V",NA
"FR51","I","1_Total_Total",2369,691,"V",NA
"FR51","I","1_tr1_Total",2073,690,"B",0
"FR51","I","1_tr2_Total",296,1,"B",0
"FR51","I","2_Total_Total",3100,58,"V",NA
"FR51","I","2_tr1_Total",2381,56,"B",0
"FR51","I","2_tr2_Total",719,2,"B",0
"FR51","I","3_Total_Total",1765,54,"V",NA
"FR51","I","3_tr1_Total",1765,54,"V",NA
"FR51","I","4_Total_Total",183,572,"V",NA
"FR51","I","4_tr1_Total",183,572,"V",NA
"FR51","J","Total_Total_Total",42511,334,"V",NA
"FR51","J","1_Total_Total",30360,171,"B",0
"FR51","J","1_tr1_Total",1039,159,"B",0
"FR51","J","1_tr2_Total",29321,12,"B",0
"FR51","J","2_Total_Total",11529,133,"V",NA
"FR51","J","2_tr1_Total",3747,130,"B",0
"FR51","J","2_tr2_Total",2377,2,"B",0
"FR51","J","2_tr3_Total",5405,1,"B",0
"FR51","J","3_Total_Total",38,8,"V",NA
"FR51","J","3_tr1_Total",38,8,"V",NA
"FR51","J","4_Total_Total",584,22,"B",0
"FR51","J","4_tr1_Total",100,15,"B",0
"FR51","J","4_tr2_Total",484,7,"B",0
"FR51","K","Total_Total_Total",9711,466,"V",NA
"FR51","K","1_Total_Total",1361,204,"B",0
"FR51","K","1_tr1_Total",1188,199,"B",0
"FR51","K","1_tr2_Total",173,5,"B",0
"FR51","K","2_Total_Total",2721,151,"V",NA
"FR51","K","2_tr1_Total",2665,150,"B",0
"FR51","K","2_tr2_Total",56,1,"B",0
"FR51","K","3_Total_Total",1951,45,"V",NA
"FR51","K","3_tr1_Total",1716,44,"B",0
"FR51","K","3_tr2_Total",235,1,"B",0
"FR51","K","4_Total_Total",3678,66,"B",0
"FR51","K","4_tr1_Total",3678,66,"B",0
"FR51","L","Total_Total_Total",383251,837,"V",NA
"FR51","L","1_Total_Total",26109,404,"V",NA
"FR51","L","1_tr1_Total",26074,399,"B",0
"FR51","L","1_tr2_Total",35,5,"B",0
"FR51","L","2_Total_Total",5769,238,"V",NA
"FR51","L","2_tr1_Total",5769,238,"V",NA
"FR51","L","3_Total_Total",64345,52,"B",0
"FR51","L","3_tr1_Total",2564,50,"B",0
"FR51","L","3_tr2_Total",60679,1,"B",0
"FR51","L","3_tr3_Total",1102,1,"B",0
"FR51","L","4_Total_Total",287028,143,"B",0
"FR51","L","4_tr1_Total",19850,142,"B",0
"FR51","L","4_tr2_Total",267178,1,"B",0
"FR51","M","Total_Total_Total",53379,1154,"V",NA
"FR51","M","1_Total_Total",8660,516,"B",0
"FR51","M","1_tr1_Total",1799,505,"B",0
"FR51","M","1_tr2_Total",3180,10,"B",0
"FR51","M","1_tr3_Total",3681,1,"B",0
"FR51","M","2_Total_Total",1589,535,"V",NA
"FR51","M","2_tr1_Total",1323,530,"B",0
"FR51","M","2_tr2_Total",266,5,"B",0
"FR51","M","3_Total_Total",993,62,"V",NA
"FR51","M","3_tr1_Total",189,53,"B",0
"FR51","M","3_tr2_Total",804,9,"B",0
"FR51","M","4_Total_Total",42137,41,"B",0
"FR51","M","4_tr1_Total",140,37,"V",NA
"FR51","M","4_tr2_Total",2895,3,"B",0
"FR51","M","4_tr3_Total",39102,1,"B",0
"FR51","N","Total_Total_Total",55353,1614,"V",NA
"FR51","N","1_Total_Total",42469,1133,"B",0
"FR51","N","1_tr1_Total",42142,1121,"B",0
"FR51","N","1_tr2_Total",327,12,"B",0
"FR51","N","2_Total_Total",10426,337,"V",NA
"FR51","N","2_tr1_Total",10306,132,"V",NA
"FR51","N","2_tr2_Total",120,205,"V",NA
"FR51","N","3_Total_Total",1510,40,"V",NA
"FR51","N","3_tr1_Total",900,38,"B",0
"FR51","N","3_tr2_Total",320,1,"B",0
"FR51","N","3_tr3_Total",290,1,"B",0
"FR51","N","4_Total_Total",948,104,"B",0
"FR51","N","4_tr1_Total",948,104,"B",0
"FR51","O","Total_Total_Total",55702,35,"B",0
"FR51","O","1_Total_Total",55408,34,"B",0
"FR51","O","1_tr1_Total",55408,34,"B",0
"FR51","O","2_Total_Total",294,1,"B",0
"FR51","O","2_tr1_Total",294,1,"B",0
"FR51","P","Total_Total_Total",1901,453,"V",NA
"FR51","P","1_Total_Total",824,271,"B",0
"FR51","P","1_tr1_Total",824,271,"B",0
"FR51","P","2_Total_Total",540,86,"B",0
"FR51","P","2_tr1_Total",540,85,"B",0
"FR51","P","2_tr2_Total",0,1,"B",0
"FR51","P","3_Total_Total",300,44,"V",NA
"FR51","P","3_tr1_Total",207,43,"B",0
"FR51","P","3_tr2_Total",93,1,"B",0
"FR51","P","4_Total_Total",237,52,"V",NA
"FR51","P","4_tr1_Total",237,52,"V",NA
"FR51","Q","Total_Total_Total",8449,1141,"V",NA
"FR51","Q","1_Total_Total",1221,484,"B",0
"FR51","Q","1_tr1_Total",913,479,"B",0
"FR51","Q","1_tr2_Total",308,5,"V",NA
"FR51","Q","2_Total_Total",6782,390,"V",NA
"FR51","Q","2_tr1_Total",1651,381,"V",NA
"FR51","Q","2_tr2_Total",5131,9,"V",NA
"FR51","Q","3_Total_Total",120,125,"V",NA
"FR51","Q","3_tr1_Total",116,123,"B",0
"FR51","Q","3_tr2_Total",4,2,"B",0
"FR51","Q","4_Total_Total",326,142,"B",0
"FR51","Q","4_tr1_Total",325,141,"B",0
"FR51","Q","4_tr2_Total",1,1,"B",0
"FR51","R","Total_Total_Total",4310,607,"V",NA
"FR51","R","1_Total_Total",1577,227,"V",NA
"FR51","R","1_tr1_Total",1009,225,"B",0
"FR51","R","1_tr2_Total",568,2,"B",0
"FR51","R","2_Total_Total",1894,222,"V",NA
"FR51","R","2_tr1_Total",1894,222,"V",NA
"FR51","R","3_Total_Total",510,79,"V",NA
"FR51","R","3_tr1_Total",510,79,"V",NA
"FR51","R","4_Total_Total",329,79,"V",NA
"FR51","R","4_tr1_Total",329,79,"V",NA
"FR51","S","Total_Total_Total",48658,848,"V",NA
"FR51","S","1_Total_Total",26112,398,"V",NA
"FR51","S","1_tr1_Total",26112,398,"V",NA
"FR51","S","2_Total_Total",20760,366,"V",NA
"FR51","S","2_tr1_Total",1562,304,"B",0
"FR51","S","2_tr2_Total",19198,62,"B",0
"FR51","S","3_Total_Total",76,18,"V",NA
"FR51","S","3_tr1_Total",76,18,"V",NA
"FR51","S","4_Total_Total",1710,66,"V",NA
"FR51","S","4_tr1_Total",1710,66,"V",NA
"FR51","AZ","Total_Total_Total",3798,45,"B",0
"FR51","AZ","1_Total_Total",12,2,"B",0
"FR51","AZ","1_tr1_Total",12,2,"B",0
"FR51","AZ","2_Total_Total",3557,42,"B",0
"FR51","AZ","2_tr1_Total",3557,42,"B",0
"FR51","AZ","4_Total_Total",229,1,"B",0
"FR51","AZ","4_tr1_Total",229,1,"B",0
"FR51","BE","Total_Total_Total",633706,901,"V",NA
"FR51","BE","1_Total_Total",291134,252,"V",NA
"FR51","BE","1_tr1_Total",90654,225,"V",NA
"FR51","BE","1_tr2_Total",46002,24,"B",0
"FR51","BE","1_tr3_Total",154478,3,"B",0
"FR51","BE","2_Total_Total",184971,513,"V",NA
"FR51","BE","2_tr1_Total",12702,481,"B",0
"FR51","BE","2_tr2_Total",172077,30,"B",0
"FR51","BE","2_tr3_Total",192,2,"B",0
"FR51","BE","3_Total_Total",11948,72,"V",NA
"FR51","BE","3_tr1_Total",11435,69,"V",NA
"FR51","BE","3_tr2_Total",513,3,"V",NA
"FR51","BE","4_Total_Total",145653,64,"V",NA
"FR51","BE","4_tr1_Total",4529,57,"B",0
"FR51","BE","4_tr2_Total",17829,6,"B",0
"FR51","BE","4_tr3_Total",123295,1,"B",0
"FR51","FZ","Total_Total_Total",26627,1156,"V",NA
"FR51","FZ","1_Total_Total",3696,310,"V",NA
"FR51","FZ","1_tr1_Total",424,301,"B",0
"FR51","FZ","1_tr2_Total",3272,9,"B",0
"FR51","FZ","2_Total_Total",20404,281,"V",NA
"FR51","FZ","2_tr1_Total",2762,258,"V",NA
"FR51","FZ","2_tr2_Total",17642,23,"V",NA
"FR51","FZ","3_Total_Total",2119,398,"V",NA
"FR51","FZ","3_tr1_Total",1659,396,"B",0
"FR51","FZ","3_tr2_Total",460,2,"B",0
"FR51","FZ","4_Total_Total",408,167,"V",NA
"FR51","FZ","4_tr1_Total",210,165,"B",0
"FR51","FZ","4_tr2_Total",198,2,"B",0
"FR51","GI","Total_Total_Total",147149,3622,"V",NA
"FR51","GI","1_Total_Total",75318,2168,"V",NA
"FR51","GI","1_tr1_Total",44980,2131,"B",0
"FR51","GI","1_tr2_Total",30338,37,"B",0
"FR51","GI","2_Total_Total",60649,578,"V",NA
"FR51","GI","2_tr1_Total",10547,528,"B",0
"FR51","GI","2_tr2_Total",36548,47,"B",0
"FR51","GI","2_tr3_Total",13554,3,"B",0
"FR51","GI","3_Total_Total",6458,153,"V",NA
"FR51","GI","3_tr1_Total",2471,146,"B",0
"FR51","GI","3_tr2_Total",3987,7,"B",0
"FR51","GI","4_Total_Total",4724,723,"V",NA
"FR51","GI","4_tr1_Total",858,712,"V",NA
"FR51","GI","4_tr2_Total",3866,11,"V",NA
"FR51","JZ","Total_Total_Total",42511,334,"V",NA
"FR51","JZ","1_Total_Total",30360,171,"V",NA
"FR51","JZ","1_tr1_Total",1039,159,"V",NA
"FR51","JZ","1_tr2_Total",29321,12,"V",NA
"FR51","JZ","2_Total_Total",11529,133,"V",NA
"FR51","JZ","2_tr1_Total",3747,130,"B",0
"FR51","JZ","2_tr2_Total",2377,2,"B",0
"FR51","JZ","2_tr3_Total",5405,1,"B",0
"FR51","JZ","3_Total_Total",38,8,"V",NA
"FR51","JZ","3_tr1_Total",38,8,"V",NA
"FR51","JZ","4_Total_Total",584,22,"V",NA
"FR51","JZ","4_tr1_Total",100,15,"B",0
"FR51","JZ","4_tr2_Total",484,7,"B",0
"FR51","KZ","Total_Total_Total",9711,466,"V",NA
"FR51","KZ","1_Total_Total",1361,204,"B",0
"FR51","KZ","1_tr1_Total",1188,199,"B",0
"FR51","KZ","1_tr2_Total",173,5,"B",0
"FR51","KZ","2_Total_Total",2721,151,"V",NA
"FR51","KZ","2_tr1_Total",2665,150,"B",0
"FR51","KZ","2_tr2_Total",56,1,"B",0
"FR51","KZ","3_Total_Total",1951,45,"V",NA
"FR51","KZ","3_tr1_Total",1716,44,"B",0
"FR51","KZ","3_tr2_Total",235,1,"B",0
"FR51","KZ","4_Total_Total",3678,66,"B",0
"FR51","KZ","4_tr1_Total",3678,66,"B",0
"FR51","LZ","Total_Total_Total",383251,837,"V",NA
"FR51","LZ","1_Total_Total",26109,404,"V",NA
"FR51","LZ","1_tr1_Total",26074,399,"B",0
"FR51","LZ","1_tr2_Total",35,5,"B",0
"FR51","LZ","2_Total_Total",5769,238,"V",NA
"FR51","LZ","2_tr1_Total",5769,238,"V",NA
"FR51","LZ","3_Total_Total",64345,52,"B",0
"FR51","LZ","3_tr1_Total",2564,50,"B",0
"FR51","LZ","3_tr2_Total",60679,1,"B",0
"FR51","LZ","3_tr3_Total",1102,1,"B",0
"FR51","LZ","4_Total_Total",287028,143,"B",0
"FR51","LZ","4_tr1_Total",19850,142,"V",NA
"FR51","LZ","4_tr2_Total",267178,1,"B",0
"FR51","MN","Total_Total_Total",108727,2767,"V",NA
"FR51","MN","1_Total_Total",51127,1648,"B",0
"FR51","MN","1_tr1_Total",43940,1625,"B",0
"FR51","MN","1_tr2_Total",3506,22,"B",0
"FR51","MN","1_tr3_Total",3681,1,"B",0
"FR51","MN","2_Total_Total",12014,872,"V",NA
"FR51","MN","2_tr1_Total",11629,662,"V",NA
"FR51","MN","2_tr2_Total",385,210,"V",NA
"FR51","MN","3_Total_Total",2501,102,"V",NA
"FR51","MN","3_tr1_Total",1088,91,"B",0
"FR51","MN","3_tr2_Total",1123,10,"B",0
"FR51","MN","3_tr3_Total",290,1,"B",0
"FR51","MN","4_Total_Total",43085,145,"B",0
"FR51","MN","4_tr1_Total",1088,141,"V",NA
"FR51","MN","4_tr2_Total",2895,3,"V",NA
"FR51","MN","4_tr3_Total",39102,1,"B",0
"FR51","OQ","Total_Total_Total",66041,1629,"V",NA
"FR51","OQ","1_Total_Total",57452,789,"B",0
"FR51","OQ","1_tr1_Total",57144,784,"B",0
"FR51","OQ","1_tr2_Total",308,5,"B",0
"FR51","OQ","2_Total_Total",7616,477,"V",NA
"FR51","OQ","2_tr1_Total",2485,467,"V",NA
"FR51","OQ","2_tr2_Total",5131,10,"V",NA
"FR51","OQ","3_Total_Total",411,169,"V",NA
"FR51","OQ","3_tr1_Total",323,166,"B",0
"FR51","OQ","3_tr2_Total",88,3,"B",0
"FR51","OQ","4_Total_Total",562,194,"B",0
"FR51","OQ","4_tr1_Total",561,193,"B",0
"FR51","OQ","4_tr2_Total",1,1,"B",0
"FR51","RU","Total_Total_Total",52966,1454,"V",NA
"FR51","RU","1_Total_Total",27688,625,"V",NA
"FR51","RU","1_tr1_Total",27120,623,"B",0
"FR51","RU","1_tr2_Total",568,2,"B",0
"FR51","RU","2_Total_Total",22654,587,"V",NA
"FR51","RU","2_tr1_Total",3456,525,"B",0
"FR51","RU","2_tr2_Total",19198,62,"B",0
"FR51","RU","3_Total_Total",585,97,"V",NA
"FR51","RU","3_tr1_Total",585,97,"V",NA
"FR51","RU","4_Total_Total",2039,145,"V",NA
"FR51","RU","4_tr1_Total",2039,145,"V",NA
"FR52","Total","Total_Total_Total",1673106,21193,"V",NA
"FR52","Total","1_Total_Total",452684,7833,"V",NA
"FR52","Total","1_tr1_Total",127656,7500,"B",0
"FR52","Total","1_tr2_Total",223924,327,"V",NA
"FR52","Total","1_tr3_Total",101104,6,"B",0
"FR52","Total","2_Total_Total",509011,8019,"B",0
"FR52","Total","2_tr1_Total",185362,7734,"V",NA
"FR52","Total","2_tr2_Total",234585,275,"V",NA
"FR52","Total","2_tr3_Total",89064,10,"B",0
"FR52","Total","3_Total_Total",549319,1798,"V",NA
"FR52","Total","3_tr1_Total",36232,1718,"B",0
"FR52","Total","3_tr2_Total",406795,78,"B",0
"FR52","Total","3_tr3_Total",106292,2,"B",0
"FR52","Total","4_Total_Total",162092,3543,"B",0
"FR52","Total","4_tr1_Total",50634,3473,"B",0
"FR52","Total","4_tr2_Total",111458,70,"B",0
"FR52","A","Total_Total_Total",4,1,"B",0
"FR52","A","1_Total_Total",4,1,"B",0
"FR52","A","1_tr1_Total",4,1,"B",0
"FR52","B","Total_Total_Total",2036,2,"B",0
"FR52","B","1_Total_Total",2036,1,"B",0
"FR52","B","1_tr2_Total",2036,1,"B",0
"FR52","B","2_Total_Total",0,1,"B",0
"FR52","B","2_tr1_Total",0,1,"B",0
"FR52","C","Total_Total_Total",226471,277,"V",NA
"FR52","C","1_Total_Total",71161,78,"V",NA
"FR52","C","1_tr1_Total",1267,60,"V",NA
"FR52","C","1_tr2_Total",69894,18,"V",NA
"FR52","C","2_Total_Total",79814,149,"V",NA
"FR52","C","2_tr1_Total",7708,120,"V",NA
"FR52","C","2_tr2_Total",39294,27,"B",0
"FR52","C","2_tr3_Total",32812,2,"B",0
"FR52","C","3_Total_Total",65522,30,"V",NA
"FR52","C","3_tr1_Total",1513,20,"V",NA
"FR52","C","3_tr2_Total",10863,9,"B",0
"FR52","C","3_tr3_Total",53146,1,"B",0
"FR52","C","4_Total_Total",9974,20,"V",NA
"FR52","C","4_tr1_Total",94,12,"V",NA
"FR52","C","4_tr2_Total",9880,8,"V",NA
"FR52","D","Total_Total_Total",680,61,"B",0
"FR52","D","1_Total_Total",338,23,"B",0
"FR52","D","1_tr1_Total",338,23,"B",0
"FR52","D","2_Total_Total",29,20,"B",0
"FR52","D","2_tr1_Total",29,20,"B",0
"FR52","D","3_Total_Total",8,9,"B",0
"FR52","D","3_tr1_Total",8,9,"B",0
"FR52","D","4_Total_Total",305,9,"B",0
"FR52","D","4_tr1_Total",305,9,"B",0
"FR52","E","Total_Total_Total",11993,21,"V",NA
"FR52","E","1_Total_Total",1801,7,"V",NA
"FR52","E","1_tr1_Total",1801,7,"V",NA
"FR52","E","2_Total_Total",7407,9,"V",NA
"FR52","E","2_tr1_Total",7407,9,"V",NA
"FR52","E","3_Total_Total",1161,2,"B",0
"FR52","E","3_tr1_Total",1161,2,"B",0
"FR52","E","4_Total_Total",1624,3,"B",0
"FR52","E","4_tr1_Total",1624,3,"B",0
"FR52","F","Total_Total_Total",11525,658,"V",NA
"FR52","F","1_Total_Total",4001,384,"V",NA
"FR52","F","1_tr1_Total",606,376,"V",NA
"FR52","F","1_tr2_Total",3395,8,"V",NA
"FR52","F","2_Total_Total",6400,188,"V",NA
"FR52","F","2_tr1_Total",942,181,"V",NA
"FR52","F","2_tr2_Total",5458,7,"V",NA
"FR52","F","3_Total_Total",154,39,"V",NA
"FR52","F","3_tr1_Total",154,39,"V",NA
"FR52","F","4_Total_Total",970,47,"V",NA
"FR52","F","4_tr1_Total",316,44,"V",NA
"FR52","F","4_tr2_Total",654,3,"V",NA
"FR52","G","Total_Total_Total",135880,2047,"V",NA
"FR52","G","1_Total_Total",34711,775,"V",NA
"FR52","G","1_tr1_Total",20725,718,"B",0
"FR52","G","1_tr2_Total",13986,56,"B",0
"FR52","G","1_tr3_Total",0,1,"B",0
"FR52","G","2_Total_Total",73750,612,"V",NA
"FR52","G","2_tr1_Total",23843,576,"B",0
"FR52","G","2_tr2_Total",49907,35,"B",0
"FR52","G","2_tr3_Total",0,1,"B",0
"FR52","G","3_Total_Total",22242,251,"V",NA
"FR52","G","3_tr1_Total",4695,236,"V",NA
"FR52","G","3_tr2_Total",17547,15,"V",NA
"FR52","G","4_Total_Total",5177,409,"V",NA
"FR52","G","4_tr1_Total",915,404,"V",NA
"FR52","G","4_tr2_Total",4262,5,"V",NA
"FR52","H","Total_Total_Total",31776,198,"V",NA
"FR52","H","1_Total_Total",3748,25,"B",0
"FR52","H","1_tr1_Total",38,15,"B",0
"FR52","H","1_tr2_Total",3710,10,"B",0
"FR52","H","2_Total_Total",20107,17,"V",NA
"FR52","H","2_tr1_Total",1639,9,"B",0
"FR52","H","2_tr2_Total",7621,7,"B",0
"FR52","H","2_tr3_Total",10847,1,"B",0
"FR52","H","3_Total_Total",86,7,"V",NA
"FR52","H","3_tr1_Total",10,4,"V",NA
"FR52","H","3_tr2_Total",76,3,"V",NA
"FR52","H","4_Total_Total",7835,149,"B",0
"FR52","H","4_tr1_Total",7633,147,"B",0
"FR52","H","4_tr2_Total",202,2,"B",0
"FR52","I","Total_Total_Total",55570,781,"V",NA
"FR52","I","1_Total_Total",21888,329,"V",NA
"FR52","I","1_tr1_Total",19058,292,"B",0
"FR52","I","1_tr2_Total",2830,37,"B",0
"FR52","I","2_Total_Total",32945,428,"V",NA
"FR52","I","2_tr1_Total",23531,414,"B",0
"FR52","I","2_tr2_Total",9414,14,"B",0
"FR52","I","3_Total_Total",691,16,"V",NA
"FR52","I","3_tr1_Total",308,15,"B",0
"FR52","I","3_tr2_Total",383,1,"B",0
"FR52","I","4_Total_Total",46,8,"V",NA
"FR52","I","4_tr1_Total",46,8,"V",NA
"FR52","J","Total_Total_Total",3732,308,"V",NA
"FR52","J","1_Total_Total",2186,75,"B",0
"FR52","J","1_tr1_Total",255,72,"B",0
"FR52","J","1_tr2_Total",1931,3,"V",NA
"FR52","J","2_Total_Total",783,32,"V",NA
"FR52","J","2_tr1_Total",125,30,"B",0
"FR52","J","2_tr2_Total",658,2,"B",0
"FR52","J","3_Total_Total",256,29,"V",NA
"FR52","J","3_tr1_Total",158,28,"B",0
"FR52","J","3_tr2_Total",98,1,"B",0
"FR52","J","4_Total_Total",507,172,"B",0
"FR52","J","4_tr1_Total",192,171,"B",0
"FR52","J","4_tr2_Total",315,1,"B",0
"FR52","K","Total_Total_Total",14693,467,"B",0
"FR52","K","1_Total_Total",12590,198,"B",0
"FR52","K","1_tr1_Total",5878,194,"V",NA
"FR52","K","1_tr2_Total",6712,4,"B",0
"FR52","K","2_Total_Total",1437,153,"B",0
"FR52","K","2_tr1_Total",1429,151,"B",0
"FR52","K","2_tr2_Total",8,2,"B",0
"FR52","K","3_Total_Total",40,47,"B",0
"FR52","K","3_tr1_Total",40,47,"B",0
"FR52","K","4_Total_Total",626,69,"B",0
"FR52","K","4_tr1_Total",626,69,"B",0
"FR52","L","Total_Total_Total",59793,613,"V",NA
"FR52","L","1_Total_Total",3405,294,"V",NA
"FR52","L","1_tr1_Total",3034,293,"B",0
"FR52","L","1_tr2_Total",371,1,"B",0
"FR52","L","2_Total_Total",13286,159,"B",0
"FR52","L","2_tr1_Total",13286,159,"B",0
"FR52","L","3_Total_Total",1679,106,"V",NA
"FR52","L","3_tr1_Total",1679,106,"V",NA
"FR52","L","4_Total_Total",41423,54,"B",0
"FR52","L","4_tr1_Total",3732,53,"V",NA
"FR52","L","4_tr2_Total",37691,1,"B",0
"FR52","M","Total_Total_Total",75667,1712,"V",NA
"FR52","M","1_Total_Total",55462,591,"B",0
"FR52","M","1_tr1_Total",3809,573,"V",NA
"FR52","M","1_tr2_Total",1101,16,"B",0
"FR52","M","1_tr3_Total",50552,2,"B",0
"FR52","M","2_Total_Total",5323,592,"V",NA
"FR52","M","2_tr1_Total",4911,590,"B",0
"FR52","M","2_tr2_Total",412,2,"B",0
"FR52","M","3_Total_Total",6976,70,"B",0
"FR52","M","3_tr1_Total",6973,69,"B",0
"FR52","M","3_tr2_Total",3,1,"B",0
"FR52","M","4_Total_Total",7906,459,"V",NA
"FR52","M","4_tr1_Total",7906,452,"V",NA
"FR52","M","4_tr2_Total",0,7,"V",NA
"FR52","N","Total_Total_Total",184199,599,"B",0
"FR52","N","1_Total_Total",2989,248,"V",NA
"FR52","N","1_tr1_Total",2572,244,"B",0
"FR52","N","1_tr2_Total",417,4,"B",0
"FR52","N","2_Total_Total",4379,283,"V",NA
"FR52","N","2_tr1_Total",3967,252,"V",NA
"FR52","N","2_tr2_Total",412,31,"V",NA
"FR52","N","3_Total_Total",174570,35,"B",0
"FR52","N","3_tr1_Total",305,29,"V",NA
