"treff","cj","ACTIVITY","nuts1","pizzas_tot","nb_obs","Status","Dom"
"Total","SP","GI","FR4",86778.084214,2900,"V",NA
"Total","SP","GI","FR5",198939.739405,3913,"V",NA
"Total","SP","GI","FR6",297515.078933,5302,"V",NA
"Total","SP","GI","FR7",236322.760756,3166,"V",NA
"Total","SP","GI","FR8",116902.340671,3435,"D",NA
"Total","SP","GI","FRA",71851.806724,1304,"D",NA
"Total","SP","JZ","Total",1133359.124884,3516,"D",NA
"Total","SP","JZ","FR1",45073.493129,691,"D",NA
"Total","SP","JZ","FR2",30501.803051,571,"D",NA
"Total","SP","JZ","FR3",1217.878416,41,"V",NA
"Total","SP","JZ","FR4",27004.393392,163,"B",0
"Total","SP","JZ","FR5",897015.195886,409,"B",0
"Total","SP","JZ","FR6",27118.899513,231,"V",NA
"Total","SP","JZ","FR7",68971.237168,434,"D",NA
"Total","SP","JZ","FR8",31939.920261,725,"D",NA
"Total","SP","JZ","FRA",4516.304068,251,"D",NA
"Total","SP","KZ","Total",330334.1999,3898,"D",NA
"Total","SP","KZ","FR1",49585.537,384,"D",NA
"Total","SP","KZ","FR2",28581.5027,685,"D",NA
"Total","SP","KZ","FR3",10371.5409,194,"V",NA
"Total","SP","KZ","FR4",76009.6151,303,"B",0
"Total","SP","KZ","FR5",40043.7411,614,"D",NA
"Total","SP","KZ","FR6",16096.6704,489,"D",NA
"Total","SP","KZ","FR7",47417.9835,513,"D",NA
"Total","SP","KZ","FR8",60081.0096,497,"D",NA
"Total","SP","KZ","FRA",2146.5996,219,"D",NA
"Total","SP","LZ","Total",619032.424098,5788,"V",NA
"Total","SP","LZ","FR1",110735.146103,760,"V",NA
"Total","SP","LZ","FR2",56289.983694,791,"V",NA
"Total","SP","LZ","FR3",10236.29637,252,"V",NA
"Total","SP","LZ","FR4",22884.269516,374,"V",NA
"Total","SP","LZ","FR5",48505.61793,965,"V",NA
"Total","SP","LZ","FR6",25166.843891,673,"D",NA
"Total","SP","LZ","FR7",275859.188498,836,"D",NA
"Total","SP","LZ","FR8",22513.96275,769,"D",NA
"Total","SP","LZ","FRA",46841.115346,368,"D",NA
"Total","SP","MN","Total",670278.651952,17998,"V",NA
"Total","SP","MN","FR1",49685.478844,1535,"D",NA
"Total","SP","MN","FR2",164335.663378,3756,"D",NA
"Total","SP","MN","FR3",6174.220316,699,"V",NA
"Total","SP","MN","FR4",59523.382613,1030,"V",NA
"Total","SP","MN","FR5",149491.602407,3542,"D",NA
"Total","SP","MN","FR6",58153.551262,2154,"D",NA
"Total","SP","MN","FR7",121348.865939,2042,"V",NA
"Total","SP","MN","FR8",47640.299992,2560,"D",NA
"Total","SP","MN","FRA",13925.587201,680,"V",NA
"Total","SP","OQ","Total",191043.05557,13136,"D",NA
"Total","SP","OQ","FR1",9580.59561,1442,"V",NA
"Total","SP","OQ","FR2",32302.6804,2263,"V",NA
"Total","SP","OQ","FR3",3844.1327,591,"D",NA
"Total","SP","OQ","FR4",7054.6046,920,"D",NA
"Total","SP","OQ","FR5",85922.724,2191,"V",NA
"Total","SP","OQ","FR6",22175.4665,1533,"V",NA
"Total","SP","OQ","FR7",7162.25736,1721,"D",NA
"Total","SP","OQ","FR8",18039.608,1681,"V",NA
"Total","SP","OQ","FRA",4960.9864,794,"D",NA
"Total","SP","RU","Total",182097.094521,12236,"V",NA
"Total","SP","RU","FR1",11490.841613,840,"V",NA
"Total","SP","RU","FR2",35286.308031,3884,"V",NA
"Total","SP","RU","FR3",18706.082906,629,"D",NA
"Total","SP","RU","FR4",3110.20197,466,"V",NA
"Total","SP","RU","FR5",59256.841748,1803,"V",NA
"Total","SP","RU","FR6",12675.359434,842,"D",NA
"Total","SP","RU","FR7",15498.168727,1640,"D",NA
"Total","SP","RU","FR8",21853.87631,1362,"D",NA
"Total","SP","RU","FRA",4219.413782,770,"D",NA
"tr1","Total","Total","Total",11806524.527848,454386,"V",NA
"tr1","Total","Total","FR1",2270649.811764,74662,"V",NA
"tr1","Total","Total","FR2",2053915.22376,74652,"V",NA
"tr1","Total","Total","FR3",501906.498038,20174,"V",NA
"tr1","Total","Total","FR4",878677.0639,35032,"V",NA
"tr1","Total","Total","FR5",1434265.318728,59479,"V",NA
"tr1","Total","Total","FR6",1323580.742038,57282,"V",NA
"tr1","Total","Total","FR7",1496163.888192,54450,"V",NA
"tr1","Total","Total","FR8",1435032.160558,58584,"V",NA
"tr1","Total","Total","FRA",412333.82087,20071,"V",NA
"tr1","Total","A","Total",11140.700486,406,"V",NA
"tr1","Total","A","FR1",17.659,5,"V",NA
"tr1","Total","A","FR2",737.16482,111,"V",NA
"tr1","Total","A","FR3",2369.23895,16,"V",NA
"tr1","Total","A","FR4",1058.294785,33,"D",NA
"tr1","Total","A","FR5",3808.00732,48,"V",NA
"tr1","Total","A","FR6",166.684263,66,"V",NA
"tr1","Total","A","FR7",2043.094448,103,"D",NA
"tr1","Total","A","FR8",940.5569,22,"B",0
"tr1","Total","A","FRA",0,2,"B",0
"tr1","Total","B","Total",15213.541382,80,"V",NA
"tr1","Total","B","FR1",4401.408504,5,"D",NA
"tr1","Total","B","FR2",682.07832,5,"D",NA
"tr1","Total","B","FR3",0.187,2,"B",0
"tr1","Total","B","FR4",792.7228,5,"D",NA
"tr1","Total","B","FR5",2977.073714,44,"D",NA
"tr1","Total","B","FR6",1267.2555,3,"B",0
"tr1","Total","B","FR7",5076.075744,12,"D",NA
"tr1","Total","B","FR8",16.7398,4,"D",NA
"tr1","Total","C","Total",315681.570798,9687,"V",NA
"tr1","Total","C","FR1",39896.858515,1309,"V",NA
"tr1","Total","C","FR2",32716.342902,1220,"V",NA
"tr1","Total","C","FR3",10533.181454,208,"V",NA
"tr1","Total","C","FR4",27890.477746,451,"V",NA
"tr1","Total","C","FR5",32577.329488,1538,"V",NA
"tr1","Total","C","FR6",45068.590832,1784,"V",NA
"tr1","Total","C","FR7",69410.280199,1351,"V",NA
"tr1","Total","C","FR8",50757.252027,1409,"V",NA
"tr1","Total","C","FRA",6831.257635,417,"V",NA
"tr1","Total","D","Total",94360.420895,1484,"D",NA
"tr1","Total","D","FR1",20964.5493,232,"D",NA
"tr1","Total","D","FR2",17122.33795,247,"D",NA
"tr1","Total","D","FR3",576.070964,98,"V",NA
"tr1","Total","D","FR4",466.2914,96,"V",NA
"tr1","Total","D","FR5",4421.2062,190,"D",NA
"tr1","Total","D","FR6",24254.120564,182,"D",NA
"tr1","Total","D","FR7",782.89592,179,"V",NA
"tr1","Total","D","FR8",11456.472837,184,"V",NA
"tr1","Total","D","FRA",14316.47576,76,"V",NA
"tr1","Total","E","Total",299393.357559,801,"D",NA
"tr1","Total","E","FR1",30230.472135,152,"V",NA
"tr1","Total","E","FR2",22807.33647,80,"D",NA
"tr1","Total","E","FR3",2250.328,13,"V",NA
"tr1","Total","E","FR4",38075.80606,53,"D",NA
"tr1","Total","E","FR5",115257.985373,200,"V",NA
"tr1","Total","E","FR6",15554.450264,82,"V",NA
"tr1","Total","E","FR7",22533.426484,53,"D",NA
"tr1","Total","E","FR8",30835.603529,127,"V",NA
"tr1","Total","E","FRA",21847.949244,41,"V",NA
"tr1","Total","F","Total",306188.897835,28740,"V",NA
"tr1","Total","F","FR1",48169.727063,5448,"D",NA
"tr1","Total","F","FR2",50755.527032,4871,"D",NA
"tr1","Total","F","FR3",29390.89124,711,"V",NA
"tr1","Total","F","FR4",2471.512581,844,"V",NA
"tr1","Total","F","FR5",18161.726501,3395,"D",NA
"tr1","Total","F","FR6",26622.616154,2961,"V",NA
"tr1","Total","F","FR7",30713.127747,4152,"D",NA
"tr1","Total","F","FR8",74685.934949,4567,"D",NA
"tr1","Total","F","FRA",25217.834568,1791,"D",NA
"tr1","Total","G","Total",839975.50706,41792,"V",NA
"tr1","Total","G","FR1",77579.223134,6517,"V",NA
"tr1","Total","G","FR2",118877.360725,5711,"V",NA
"tr1","Total","G","FR3",79596.525676,2654,"D",NA
"tr1","Total","G","FR4",118808.076223,3942,"V",NA
"tr1","Total","G","FR5",106968.131658,4211,"D",NA
"tr1","Total","G","FR6",159711.432998,7609,"D",NA
"tr1","Total","G","FR7",77154.686387,4565,"V",NA
"tr1","Total","G","FR8",79153.161458,4853,"V",NA
"tr1","Total","G","FRA",22126.908801,1730,"V",NA
"tr1","Total","H","Total",515747.254852,6133,"V",NA
"tr1","Total","H","FR1",51908.612313,302,"V",NA
"tr1","Total","H","FR2",374195.051562,2948,"V",NA
"tr1","Total","H","FR3",231.2837,18,"V",NA
"tr1","Total","H","FR4",10881.478488,422,"V",NA
"tr1","Total","H","FR5",14120.82621,875,"V",NA
"tr1","Total","H","FR6",1910.3258,99,"V",NA
"tr1","Total","H","FR7",28531.994967,914,"V",NA
"tr1","Total","H","FR8",33409.350038,507,"V",NA
"tr1","Total","H","FRA",558.331774,48,"V",NA
"tr1","Total","I","Total",381419.764152,13945,"V",NA
"tr1","Total","I","FR1",38953.917496,1334,"V",NA
"tr1","Total","I","FR2",23342.339883,1586,"V",NA
"tr1","Total","I","FR3",24263.072497,461,"V",NA
"tr1","Total","I","FR4",37015.009802,2933,"V",NA
"tr1","Total","I","FR5",49635.637673,2159,"V",NA
"tr1","Total","I","FR6",52687.784678,1840,"V",NA
"tr1","Total","I","FR7",24229.440418,1276,"V",NA
"tr1","Total","I","FR8",123810.444603,1712,"V",NA
"tr1","Total","I","FRA",7482.117102,644,"V",NA
"tr1","Total","J","Total",228404.042638,8259,"V",NA
"tr1","Total","J","FR1",72658.038037,1949,"D",NA
"tr1","Total","J","FR2",8291.905881,1369,"D",NA
"tr1","Total","J","FR3",1514.374692,360,"V",NA
"tr1","Total","J","FR4",21033.47905,333,"D",NA
"tr1","Total","J","FR5",6523.556542,852,"D",NA
"tr1","Total","J","FR6",42278.947754,1206,"V",NA
"tr1","Total","J","FR7",32456.203069,731,"D",NA
"tr1","Total","J","FR8",35917.847903,1096,"D",NA
"tr1","Total","J","FRA",7729.68971,363,"D",NA
"tr1","Total","K","Total",556537.647502,8451,"D",NA
"tr1","Total","K","FR1",79604.5883,1253,"V",NA
"tr1","Total","K","FR2",33998.9444,1270,"D",NA
"tr1","Total","K","FR3",11354.0837,349,"V",NA
"tr1","Total","K","FR4",94272.1013,683,"V",NA
"tr1","Total","K","FR5",42862.9912,1184,"D",NA
"tr1","Total","K","FR6",48533.6892,1048,"V",NA
"tr1","Total","K","FR7",131855.343202,1096,"V",NA
"tr1","Total","K","FR8",109303.9471,1144,"D",NA
"tr1","Total","K","FRA",4751.9591,424,"V",NA
"tr1","Total","L","Total",816179.816448,12458,"V",NA
"tr1","Total","L","FR1",226580.036774,1885,"V",NA
"tr1","Total","L","FR2",84515.79705,1438,"V",NA
"tr1","Total","L","FR3",26262.672545,665,"D",NA
"tr1","Total","L","FR4",34489.410932,744,"V",NA
"tr1","Total","L","FR5",92006.030415,1899,"D",NA
"tr1","Total","L","FR6",116129.818864,1467,"V",NA
"tr1","Total","L","FR7",88829.618948,2233,"D",NA
"tr1","Total","L","FR8",85867.24994,1525,"D",NA
"tr1","Total","L","FRA",61499.18098,602,"V",NA
"tr1","Total","M","Total",243496.471768,28391,"D",NA
"tr1","Total","M","FR1",61684.186631,5844,"D",NA
"tr1","Total","M","FR2",53853.693537,5004,"D",NA
"tr1","Total","M","FR3",4331.040353,1471,"V",NA
"tr1","Total","M","FR4",26239.113386,2190,"D",NA
"tr1","Total","M","FR5",28749.637333,3419,"D",NA
"tr1","Total","M","FR6",28084.961622,3455,"D",NA
"tr1","Total","M","FR7",12308.671945,2709,"D",NA
"tr1","Total","M","FR8",14703.883257,3428,"D",NA
"tr1","Total","M","FRA",13541.283704,871,"D",NA
"tr1","Total","N","Total",836501.352549,12675,"D",NA
"tr1","Total","N","FR1",332860.879053,2407,"D",NA
"tr1","Total","N","FR2",141881.455672,1832,"D",NA
"tr1","Total","N","FR3",14859.371113,523,"V",NA
"tr1","Total","N","FR4",8747.494428,1170,"V",NA
"tr1","Total","N","FR5",66733.048966,2279,"D",NA
"tr1","Total","N","FR6",62955.423444,1245,"D",NA
"tr1","Total","N","FR7",172864.802251,1037,"D",NA
"tr1","Total","N","FR8",30359.573047,1822,"D",NA
"tr1","Total","N","FRA",5239.304575,360,"V",NA
"tr1","Total","O","Total",117384.2987,89,"V",NA
"tr1","Total","O","FR1",4019.7086,7,"D",NA
"tr1","Total","O","FR2",4908.2578,7,"V",NA
"tr1","Total","O","FR3",10507.447,3,"V",NA
"tr1","Total","O","FR4",4530.6908,3,"D",NA
"tr1","Total","O","FR5",72964.1417,42,"V",NA
"tr1","Total","O","FR6",5367.2039,7,"V",NA
"tr1","Total","O","FR7",7643.9598,7,"D",NA
"tr1","Total","O","FR8",2882.9887,6,"B",0
"tr1","Total","O","FRA",4559.9004,7,"D",NA
"tr1","Total","P","Total",38544.807714,7211,"D",NA
"tr1","Total","P","FR1",6373.94101,1191,"V",NA
"tr1","Total","P","FR2",6153.0187,1009,"V",NA
"tr1","Total","P","FR3",1192.2368,267,"D",NA
"tr1","Total","P","FR4",3156.4197,551,"D",NA
"tr1","Total","P","FR5",5588.987744,1079,"V",NA
"tr1","Total","P","FR6",3575.8379,771,"V",NA
"tr1","Total","P","FR7",5872.05736,1000,"D",NA
"tr1","Total","P","FR8",5039.2813,957,"D",NA
"tr1","Total","P","FRA",1593.0272,386,"V",NA
"tr1","Total","Q","Total",43584.1096,20514,"V",NA
"tr1","Total","Q","FR1",6999.2696,3220,"D",NA
"tr1","Total","Q","FR2",5463.4411,3112,"D",NA
"tr1","Total","Q","FR3",1950.6338,858,"D",NA
"tr1","Total","Q","FR4",2619.5864,1527,"V",NA
"tr1","Total","Q","FR5",5311.4988,2854,"V",NA
"tr1","Total","Q","FR6",5434.7322,2534,"D",NA
"tr1","Total","Q","FR7",8022.4715,2509,"V",NA
"tr1","Total","Q","FR8",5470.5931,2772,"V",NA
"tr1","Total","Q","FRA",2311.8831,1128,"V",NA
"tr1","Total","R","Total",86111.795195,11300,"V",NA
"tr1","Total","R","FR1",16417.293996,1717,"V",NA
"tr1","Total","R","FR2",17244.880501,1718,"V",NA
"tr1","Total","R","FR3",3505.527098,501,"V",NA
"tr1","Total","R","FR4",5596.5395,845,"V",NA
"tr1","Total","R","FR5",9157.63984,1568,"V",NA
"tr1","Total","R","FR6",9226.325214,1314,"V",NA
"tr1","Total","R","FR7",12165.133074,1580,"V",NA
"tr1","Total","R","FR8",8929.143972,1445,"V",NA
"tr1","Total","R","FRA",3869.312,612,"V",NA
"tr1","Total","S","Total",157396.906791,14798,"D",NA
"tr1","Total","S","FR1",16004.536421,2556,"D",NA
"tr1","Total","S","FR2",29410.677575,3791,"D",NA
"tr1","Total","S","FR3",26265.082437,910,"D",NA
"tr1","Total","S","FR4",1194.026569,694,"V",NA
"tr1","Total","S","FR5",39307.202687,1906,"V",NA
"tr1","Total","S","FR6",12960.169868,970,"D",NA
"tr1","Total","S","FR7",15588.660633,1721,"D",NA
"tr1","Total","S","FR8",13976.055819,1714,"D",NA
"tr1","Total","S","FRA",2690.494782,536,"D",NA
"tr1","Total","AZ","Total",11140.700486,406,"V",NA
"tr1","Total","AZ","FR1",17.659,5,"V",NA
"tr1","Total","AZ","FR2",737.16482,111,"V",NA
"tr1","Total","AZ","FR3",2369.23895,16,"V",NA
"tr1","Total","AZ","FR4",1058.294785,33,"V",NA
"tr1","Total","AZ","FR5",3808.00732,48,"V",NA
"tr1","Total","AZ","FR6",166.684263,66,"V",NA
"tr1","Total","AZ","FR7",2043.094448,103,"D",NA
"tr1","Total","AZ","FR8",940.5569,22,"B",0
"tr1","Total","AZ","FRA",0,2,"B",0
"tr1","Total","BE","Total",724648.890634,12038,"V",NA
"tr1","Total","BE","FR1",95493.288454,1698,"V",NA
"tr1","Total","BE","FR2",73328.095642,1550,"V",NA
"tr1","Total","BE","FR3",13359.767418,320,"V",NA
"tr1","Total","BE","FR4",67225.298006,604,"V",NA
"tr1","Total","BE","FR5",155233.594775,1969,"V",NA
"tr1","Total","BE","FR6",86144.41716,2049,"V",NA
"tr1","Total","BE","FR7",97802.678347,1593,"V",NA
"tr1","Total","BE","FR8",93066.068193,1723,"V",NA
"tr1","Total","BE","FRA",42995.682639,532,"V",NA
"tr1","Total","FZ","Total",306188.897835,28740,"V",NA
"tr1","Total","FZ","FR1",48169.727063,5448,"D",NA
"tr1","Total","FZ","FR2",50755.527032,4871,"D",NA
"tr1","Total","FZ","FR3",29390.89124,711,"V",NA
"tr1","Total","FZ","FR4",2471.512581,844,"V",NA
"tr1","Total","FZ","FR5",18161.726501,3395,"D",NA
"tr1","Total","FZ","FR6",26622.616154,2961,"V",NA
"tr1","Total","FZ","FR7",30713.127747,4152,"D",NA
"tr1","Total","FZ","FR8",74685.934949,4567,"D",NA
"tr1","Total","FZ","FRA",25217.834568,1791,"D",NA
"tr1","Total","GI","Total",1737142.526064,61853,"V",NA
"tr1","Total","GI","FR1",168441.752943,8151,"V",NA
"tr1","Total","GI","FR2",516414.75217,10243,"V",NA
"tr1","Total","GI","FR3",104090.881873,3132,"V",NA
"tr1","Total","GI","FR4",166704.564513,7294,"V",NA
"tr1","Total","GI","FR5",170724.595541,7244,"V",NA
"tr1","Total","GI","FR6",214309.543476,9546,"V",NA
"tr1","Total","GI","FR7",129916.121772,6753,"V",NA
"tr1","Total","GI","FR8",236372.956099,7070,"V",NA
"tr1","Total","GI","FRA",30167.357677,2420,"V",NA
"tr1","Total","JZ","Total",228404.042638,8259,"V",NA
"tr1","Total","JZ","FR1",72658.038037,1949,"D",NA
"tr1","Total","JZ","FR2",8291.905881,1369,"D",NA
"tr1","Total","JZ","FR3",1514.374692,360,"V",NA
"tr1","Total","JZ","FR4",21033.47905,333,"D",NA
"tr1","Total","JZ","FR5",6523.556542,852,"D",NA
"tr1","Total","JZ","FR6",42278.947754,1206,"V",NA
"tr1","Total","JZ","FR7",32456.203069,731,"D",NA
"tr1","Total","JZ","FR8",35917.847903,1096,"D",NA
"tr1","Total","JZ","FRA",7729.68971,363,"D",NA
"tr1","Total","KZ","Total",556537.647502,8451,"D",NA
"tr1","Total","KZ","FR1",79604.5883,1253,"V",NA
"tr1","Total","KZ","FR2",33998.9444,1270,"D",NA
"tr1","Total","KZ","FR3",11354.0837,349,"V",NA
"tr1","Total","KZ","FR4",94272.1013,683,"V",NA
"tr1","Total","KZ","FR5",42862.9912,1184,"D",NA
"tr1","Total","KZ","FR6",48533.6892,1048,"V",NA
"tr1","Total","KZ","FR7",131855.343202,1096,"V",NA
"tr1","Total","KZ","FR8",109303.9471,1144,"D",NA
"tr1","Total","KZ","FRA",4751.9591,424,"V",NA
"tr1","Total","LZ","Total",816179.816448,12458,"V",NA
"tr1","Total","LZ","FR1",226580.036774,1885,"D",NA
"tr1","Total","LZ","FR2",84515.79705,1438,"V",NA
"tr1","Total","LZ","FR3",26262.672545,665,"D",NA
"tr1","Total","LZ","FR4",34489.410932,744,"V",NA
"tr1","Total","LZ","FR5",92006.030415,1899,"D",NA
"tr1","Total","LZ","FR6",116129.818864,1467,"V",NA
"tr1","Total","LZ","FR7",88829.618948,2233,"V",NA
"tr1","Total","LZ","FR8",85867.24994,1525,"D",NA
"tr1","Total","LZ","FRA",61499.18098,602,"V",NA
"tr1","Total","MN","Total",1079997.824317,41060,"V",NA
"tr1","Total","MN","FR1",394545.065684,8250,"D",NA
"tr1","Total","MN","FR2",195735.149209,6836,"D",NA
"tr1","Total","MN","FR3",19190.411466,1994,"V",NA
"tr1","Total","MN","FR4",34986.607814,3358,"V",NA
"tr1","Total","MN","FR5",95482.686299,5697,"D",NA
"tr1","Total","MN","FR6",91040.385066,4700,"V",NA
"tr1","Total","MN","FR7",185173.474196,3745,"V",NA
"tr1","Total","MN","FR8",45063.456304,5250,"V",NA
"tr1","Total","MN","FRA",18780.588279,1230,"D",NA
"tr1","Total","OQ","Total",199513.216014,27814,"V",NA
"tr1","Total","OQ","FR1",17392.91921,4418,"D",NA
"tr1","Total","OQ","FR2",16524.7176,4128,"D",NA
"tr1","Total","OQ","FR3",13650.3176,1128,"D",NA
"tr1","Total","OQ","FR4",10306.6969,2081,"D",NA
"tr1","Total","OQ","FR5",83864.628244,3975,"V",NA
"tr1","Total","OQ","FR6",14377.774,3312,"D",NA
"tr1","Total","OQ","FR7",21538.48866,3516,"D",NA
"tr1","Total","OQ","FR8",13392.8631,3735,"V",NA
"tr1","Total","OQ","FRA",8464.8107,1521,"V",NA
"tr1","Total","RU","Total",243508.701986,26093,"D",NA
"tr1","Total","RU","FR1",32421.830417,4272,"V",NA
"tr1","Total","RU","FR2",46655.558076,5507,"V",NA
"tr1","Total","RU","FR3",29770.609535,1411,"V",NA
"tr1","Total","RU","FR4",6790.566069,1539,"V",NA
"tr1","Total","RU","FR5",48464.842527,3474,"V",NA
"tr1","Total","RU","FR6",22186.495082,2284,"D",NA
"tr1","Total","RU","FR7",27753.793707,3300,"V",NA
"tr1","Total","RU","FR8",22905.199791,3158,"D",NA
"tr1","Total","RU","FRA",6559.806782,1148,"V",NA
"tr1","LL","Total","Total",6565941.396102,243226,"V",NA
"tr1","LL","Total","FR1",1784500.06827,55672,"V",NA
"tr1","LL","Total","FR2",684831.190706,30356,"V",NA
"tr1","LL","Total","FR3",238624.33757,11966,"V",NA
"tr1","LL","Total","FR4",486838.201868,21477,"V",NA
"tr1","LL","Total","FR5",566846.42205,28516,"V",NA
"tr1","LL","Total","FR6",807445.03887,30737,"V",NA
"tr1","LL","Total","FR7",901173.3757,25974,"V",NA
"tr1","LL","Total","FR8",939587.023654,29552,"V",NA
"tr1","LL","Total","FRA",156095.737414,8976,"V",NA
"tr1","LL","A","Total",8072.844373,247,"V",NA
"tr1","LL","A","FR1",12.9985,4,"D",NA
"tr1","LL","A","FR2",20.9866,5,"V",NA
"tr1","LL","A","FR3",2366.53025,15,"D",NA
"tr1","LL","A","FR4",12.1183,3,"D",NA
"tr1","LL","A","FR5",3792.61452,45,"D",NA
"tr1","LL","A","FR6",166.684263,65,"D",NA
"tr1","LL","A","FR7",760.35504,88,"D",NA
"tr1","LL","A","FR8",940.5569,21,"B",0
"tr1","LL","A","FRA",0,1,"B",0
"tr1","LL","B","Total",8340.088038,57,"V",NA
"tr1","LL","B","FR1",3359.498504,4,"D",NA
"tr1","LL","B","FR2",682.07832,3,"B",0
"tr1","LL","B","FR3",0.187,1,"B",0
"tr1","LL","B","FR4",326.916,1,"B",0
"tr1","LL","B","FR5",875.082314,40,"D",NA
"tr1","LL","B","FR6",1267.2555,3,"B",0
"tr1","LL","B","FR7",1829.0704,5,"B",0
"tr1","LL","C","Total",163370.387226,4763,"V",NA
"tr1","LL","C","FR1",33488.098421,935,"D",NA
"tr1","LL","C","FR2",10202.768454,672,"D",NA
"tr1","LL","C","FR3",7093.395506,104,"V",NA
"tr1","LL","C","FR4",20824.97493,239,"D",NA
"tr1","LL","C","FR5",18347.302279,1152,"V",NA
"tr1","LL","C","FR6",25674.64958,492,"D",NA
"tr1","LL","C","FR7",22845.574196,356,"D",NA
"tr1","LL","C","FR8",22694.543394,729,"D",NA
"tr1","LL","C","FRA",2199.080466,84,"D",NA
"tr1","LL","D","Total",45413.82107,819,"D",NA
"tr1","LL","D","FR1",16230.1394,169,"D",NA
"tr1","LL","D","FR2",3704.54245,132,"D",NA
"tr1","LL","D","FR3",118.7062,49,"V",NA
"tr1","LL","D","FR4",275.9361,57,"V",NA
"tr1","LL","D","FR5",795.4735,95,"D",NA
"tr1","LL","D","FR6",23260.679,84,"V",NA
"tr1","LL","D","FR7",611.32272,101,"V",NA
"tr1","LL","D","FR8",364.4339,101,"V",NA
"tr1","LL","D","FRA",52.5878,31,"D",NA
"tr1","LL","E","Total",181982.181657,486,"D",NA
"tr1","LL","E","FR1",26908.966107,140,"D",NA
"tr1","LL","E","FR2",22252.7101,37,"D",NA
"tr1","LL","E","FR3",2229.8218,8,"V",NA
"tr1","LL","E","FR4",25960.8452,22,"D",NA
"tr1","LL","E","FR5",31798.121533,85,"V",NA
"tr1","LL","E","FR6",12218.0009,32,"V",NA
"tr1","LL","E","FR7",21462.685284,37,"D",NA
"tr1","LL","E","FR8",22640.508989,104,"D",NA
"tr1","LL","E","FRA",16510.521744,21,"D",NA
"tr1","LL","F","Total",141567.578173,13099,"V",NA
"tr1","LL","F","FR1",43796.907291,3350,"D",NA
"tr1","LL","F","FR2",12839.719021,1635,"D",NA
"tr1","LL","F","FR3",16393.414405,429,"V",NA
"tr1","LL","F","FR4",1529.316505,426,"V",NA
"tr1","LL","F","FR5",12207.41757,1463,"V",NA
"tr1","LL","F","FR6",20042.432404,2077,"V",NA
"tr1","LL","F","FR7",5941.78356,1091,"D",NA
"tr1","LL","F","FR8",23905.120907,1698,"D",NA
"tr1","LL","F","FRA",4911.46651,930,"D",NA
"tr1","LL","G","Total",495217.173597,24011,"V",NA
"tr1","LL","G","FR1",70145.698966,5512,"V",NA
"tr1","LL","G","FR2",55547.156758,2594,"V",NA
"tr1","LL","G","FR3",12448.248764,1602,"D",NA
"tr1","LL","G","FR4",99003.543409,2214,"V",NA
"tr1","LL","G","FR5",72946.111603,2056,"D",NA
"tr1","LL","G","FR6",64197.885401,3547,"V",NA
"tr1","LL","G","FR7",53040.823847,3008,"D",NA
"tr1","LL","G","FR8",59111.11191,2531,"D",NA
"tr1","LL","G","FRA",8776.592939,947,"D",NA
"tr1","LL","H","Total",82366.908585,1933,"D",NA
"tr1","LL","H","FR1",46236.158487,262,"V",NA
"tr1","LL","H","FR2",7153.969703,432,"V",NA
"tr1","LL","H","FR3",216.0866,14,"V",NA
"tr1","LL","H","FR4",8441.542046,389,"D",NA
"tr1","LL","H","FR5",9391.094102,185,"V",NA
"tr1","LL","H","FR6",1438.7483,42,"V",NA
"tr1","LL","H","FR7",6278.186964,374,"V",NA
"tr1","LL","H","FR8",2874.117109,194,"V",NA
"tr1","LL","H","FRA",337.005274,41,"V",NA
"tr1","LL","I","Total",263607.090102,7709,"V",NA
"tr1","LL","I","FR1",35627.462536,1131,"V",NA
"tr1","LL","I","FR2",4552.127798,908,"V",NA
"tr1","LL","I","FR3",20041.82383,240,"V",NA
"tr1","LL","I","FR4",19516.765939,1867,"V",NA
"tr1","LL","I","FR5",23750.076235,1193,"V",NA
"tr1","LL","I","FR6",23281.952061,786,"D",NA
"tr1","LL","I","FR7",15133.48971,383,"V",NA
"tr1","LL","I","FR8",117363.348573,1008,"D",NA
"tr1","LL","I","FRA",4340.04342,193,"V",NA
"tr1","LL","J","Total",137870.621247,4831,"V",NA
"tr1","LL","J","FR1",29336.179008,1265,"D",NA
"tr1","LL","J","FR2",5580.90703,809,"D",NA
"tr1","LL","J","FR3",296.496276,319,"V",NA
"tr1","LL","J","FR4",20769.547758,176,"D",NA
"tr1","LL","J","FR5",1404.202529,468,"D",NA
"tr1","LL","J","FR6",27630.177341,985,"V",NA
"tr1","LL","J","FR7",26139.867801,306,"D",NA
"tr1","LL","J","FR8",22738.617962,389,"D",NA
"tr1","LL","J","FRA",3974.625542,114,"D",NA
"tr1","LL","K","Total",279471.028102,4585,"D",NA
"tr1","LL","K","FR1",30305.9676,862,"D",NA
"tr1","LL","K","FR2",11290.9143,588,"D",NA
"tr1","LL","K","FR3",1184.5573,157,"D",NA
"tr1","LL","K","FR4",20674.7438,385,"D",NA
"tr1","LL","K","FR5",10029.4208,580,"V",NA
"tr1","LL","K","FR6",31351.3528,558,"D",NA
"tr1","LL","K","FR7",87618.124502,590,"V",NA
"tr1","LL","K","FR8",84344.8711,657,"V",NA
"tr1","LL","K","FRA",2671.0759,208,"D",NA
"tr1","LL","L","Total",472043.289321,6710,"V",NA
"tr1","LL","L","FR1",146221.940291,1128,"V",NA
