  tr2,   LL,   GI,  FR4,   76034.642092,    90
  tr2,   SP,   BE,  FR6,  134028.202796,    65
  tr2,   LL,   MN,  FR2,   11215.509308,    45
  tr2,   LL,   OQ,  FR8,    1758.371500,    17
  tr1,   PA,   BE,  FR8,    2767.013800,     3
  tr1,   PA,   GI,  FR4,      74.892824,     6
  tr2,   LL,   OQ,  FR6,    9965.573500,    29
  tr2,   LL,   OQ,  FRA,    4322.564500,    15
  tr2,   LL,   GI,  FR2,   47386.869718,   132
  tr2,   LL,   BE,  FR3,   28194.196500,    25
  tr1,   SP,   BE,  FR5,  103417.615149,   599
  tr1,   PA,   RU,  FR3,       7.223200,     1
  tr1,   SP,   MN,  FR4,   30666.915504,   994
  tr1,   SP,   MN,  FR5,   70595.378775,  3273
  tr2,   SP,   GI,  FR5,  115254.182654,   234
  tr1,   SP,   LZ,  FR5,   46999.712810,   958
  tr2,   SP,   FZ,  FR5,   22727.759937,    41
  tr2,   SP,   OQ,  FR5,   14130.682500,    25
  tr2,   SP,   MN,  FR5,   24664.584832,   266
  tr2,   SP,   JZ,  FR5,   33757.979573,    25
  tr1,   SP,   JZ,  FR5,    5104.283913,   382
  tr1,   PA,   FZ,  FR7,      16.777800,     4
  tr1,   SP,   GI,  FR4,   39667.820295,  2820
  tr2,   LL,   GI,  FRA,   21319.350620,    71
  tr1,   PA,   OQ,  FR2,      16.252200,     3
  tr1,   PA,   LZ,  FRA,       9.920000,     2
  tr1,   PA,   JZ,  FR1,      27.700400,     3
  tr1,   PA,   GI,  FR3,       7.670100,     2
  tr2,   LL,   MN,  FR7,   46417.926545,    65
  tr1,   PA,   GI,  FR6,      15.812100,     4
  tr2,   LL,   FZ,  FR1,  124335.187888,   107
  tr2,   LL,   JZ,  FR1,  195397.413160,    22
  tr1,   PA,   OQ,  FRA,      21.099400,     2
  tr1,   PA,   BE,  FR3,       5.216000,     2
  tr1,   LL,   JZ,  FRA,    3974.625542,   114
  tr1,   PA,   JZ,  FR8,       1.664800,     1
  tr1,   PA,   KZ,  FR2,       3.587100,     2
  tr1,   PA,   RU,  FR6,      23.709000,     5
  tr2,   LL,   JZ,  FR3,    6084.513400,     8
  tr1,   LL,   JZ,  FR3,     296.496276,   319
  tr2,   SP,   GI,  FR6,   61314.907619,   128
  tr1,   SP,   KZ,  FR4,   73597.357500,   297
  tr1,   SP,   LZ,  FR2,   54676.809794,   784
  tr2,   LL,   OQ,  FR3,    7261.976500,     6
  tr1,   SP,   BE,  FR1,   12293.288722,   439
  tr2,   LL,   FZ,  FR8,   35202.969053,   128
  tr2,   SP,   FZ,  FR6,    9840.200800,    18
  tr1,   SP,   LZ,  FR3,   10236.296370,   252
  tr2,   SP,   OQ,  FRA,    2928.248800,    13
  tr1,   SP,   GI,  FR3,   71377.052579,  1274
  tr2,   SP,   JZ,  FR6,   11746.589700,     7
  tr2,   LL,   JZ,  FR5,    2976.524462,    26
  tr1,   PA,   KZ,  FR6,    1273.949400,     4
  tr1,   SP,   KZ,  FR1,   49298.567400,   382
  tr1,   SP,   MN,  FR7,   57357.843731,  1947
  tr1,   SP,   FZ,  FR3,   12997.476835,   282
  tr2,   SP,   GI,  FR2,   87883.105302,   284
  tr1,   SP,   JZ,  FR2,    2696.085251,   558
  tr1,   SP,   LZ,  FR7,   37736.255707,   813
  tr2,   SP,   BE,  FR2,  144332.176526,   124
  tr2,   LL,   MN,  FR3,   10896.709248,    55
  tr1,   SP,   RU,  FR3,   16871.675106,   623
  tr2,   SP,   GI,  FR3,   11509.537557,    33
  tr1,   SP,   KZ,  FR3,   10169.526400,   192
  tr1,   SP,   GI,  FR1,   16371.323354,  1237
  tr2,   LL,   GI,  FR5,  132538.035196,   161
  tr2,   SP,   MN,  FR2,   22454.799107,   143
  tr2,   LL,   KZ,  FR3,     114.494800,     3
  tr1,   SP,   BE,  FR3,    3912.440912,   156
  tr1,   PA,   LZ,  FR5,      10.781100,     3
  tr1,   SP,   RU,  FR1,    5911.014013,   837
  tr1,   PA,   FZ,  FR4,       7.456800,     2
  tr2,   SP,   FZ,  FR2,   21396.172031,   102
  tr1,   PA,   LZ,  FR7,      67.320800,     3
  tr2,   SP,   JZ,  FR7,   33985.909100,     8
  tr2,   SP,   GI,  FRA,   42186.682280,    64
  tr1,   PA,   KZ,  FR7,       0.000000,     1
  tr2,   LL,   FZ,  FR5,   14773.756096,    32
  tr2,   SP,   OQ,  FR4,    4426.750100,    20
  tr1,   PA,   BE,  FR6,      11.119040,     4
  tr1,   LL,   AZ,  FR7,     760.355040,    88
  tr2,   LL,   KZ,  FR5,     403.089000,     7
  tr1,   SP,   MN,  FR3,    3444.492116,   694
  tr1,   PA,   LZ,  FR6,     177.856000,     3
  tr1,   SP,   JZ,  FR1,   43294.158629,   681
  tr3,   LL,   LZ,  FR1,  840069.533600,     3
  tr2,   SP,   BE,  FR4,   41200.127700,    37
  tr2,   SP,   OQ,  FR6,   11552.354800,    25
  tr2,   SP,   OQ,  FR1,    5011.395500,    17
  tr1,   SP,   LZ,  FR1,   79938.353383,   751
  tr1,   PA,   GI,  FRA,       7.936000,     1
  tr1,   SP,   JZ,  FR8,   13177.565141,   706
  tr2,   SP,   RU,  FR2,    6060.927300,     7
  tr1,   SP,   AZ,  FR2,     716.178220,   106
  tr2,   SP,   OQ,  FR2,   19507.930100,    43
  tr2,   SP,   KZ,  FR1,     286.969600,     2
  tr2,   LL,   KZ,  FR1,   11595.221900,    13
  tr2,   SP,   KZ,  FR7,    3180.764800,     8
  tr2,   SP,   GI,  FR7,   85855.291053,   197
  tr3,   SP,   BE,  FR7,  798389.471300,     6
  tr3,   SP,   GI,  FR5,   19082.120100,     6
  tr3,   SP,   JZ,  FR1,    1634.455500,     1
  tr2,   SP,   BE,  FR7,  129571.679375,    85
  tr2,   SP,   MN,  FR6,   21184.531960,   118
  tr2,   SP,   GI,  FR1,   37661.766665,    94
  tr2,   SP,   OQ,  FR7,    1434.979300,    17
  tr2,   SP,   MN,  FR8,   30366.087900,    30
  tr2,   LL,   MN,  FR4,    4898.128480,    19
  tr2,   SP,   MN,  FR4,   22993.506109,    34
  tr3,   SP,   LZ,  FR5,    1101.172500,     1
  tr2,   SP,   FZ,  FR1,    7827.669200,    13
  tr2,   SP,   GI,  FR8,   53236.106664,    99
  tr1,   SP,   JZ,  FR7,    6316.335268,   425
  tr2,   SP,   RU,  FRA,     539.828400,     2
  tr3,   SP,   GI,  FR6,  110825.025700,     6
  tr2,   SP,   JZ,  FR2,   27705.903200,    12
  tr2,   LL,   KZ,  FR6,    2857.816800,    10
  tr2,   LL,   MN,  FR8,   57679.371176,   228
  tr1,   SP,   JZ,  FR3,    1217.878416,    41
  tr2,   LL,   GI,  FR3,   15312.334070,    41
  tr2,   LL,   JZ,  FR4,     737.633800,     3
  tr3,   LL,   BE,  FR8,  102988.514400,     4
  tr2,   SP,   MN,  FRA,    3056.376100,    19
  tr3,   SP,   GI,  FR2,   15247.818100,     6
  tr2,   SP,   RU,  FR7,    2078.263400,     6
  tr2,   SP,   MN,  FR7,   46989.799408,    92
  tr2,   LL,   FZ,  FR7,   18845.365140,   105
  tr3,   SP,   BE,  FR2,  262710.276800,     4
  tr2,   LL,   KZ,  FR7,    1518.074900,     6
  tr2,   LL,   JZ,  FR7,   12409.698838,     8
  tr3,   SP,   MN,  FR2,   99774.274100,     5
  tr2,   SP,   BE,  FR3,   42172.278508,    34
  tr2,   LL,   LZ,  FR2,     310.056900,    28
  tr2,   SP,   RU,  FR1,    5579.827600,     3
  tr1,   PA,   MN,  FR6,      14.913600,     2
  tr2,   SP,   FZ,  FR8,    6740.892876,    35
  tr2,   LL,   LZ,  FR4,    1175.041830,    12
  tr2,   LL,   MN,  FR1,   23302.324584,    85
  tr2,   LL,   RU,  FR6,    1101.495800,     5
  tr1,   LL,   AZ,  FRA,       0.000000,     1
  tr3,   LL,   GI,  FR8,   25530.088464,     6
  tr2,   LL,   KZ,  FR8,    1020.370100,    10
  tr2,   LL,   OQ,  FR2,   14613.736900,    26
  tr2,   SP,   BE,  FR1,   66751.847720,    52
  tr2,   LL,   LZ,  FR7,     129.291600,     2
  tr2,   LL,   MN,  FRA,   19789.374868,    16
  tr3,   LL,   GI,  FRA,   42020.344900,     5
  tr2,   LL,   JZ,  FR6,   44826.142972,    44
  tr2,   PA,   GI,  FR8,      96.928800,     1
  tr2,   SP,   FZ,  FR3,    2457.953300,     5
  tr2,   SP,   RU,  FR3,    1834.407800,     6
  tr2,   SP,   KZ,  FRA,      65.716400,     4
  tr1,   PA,   OQ,  FR3,       0.000000,     3
  tr1,   PA,   GI,  FR8,      26.980900,     3
  tr2,   SP,   JZ,  FR4,    1095.440700,     5
  tr2,   SP,   RU,  FR8,    1755.628800,     6
  tr1,   PA,   FZ,  FR6,       4.660500,     1
  tr2,   SP,   LZ,  FR7,  238122.932791,    23
  tr2,   SP,   KZ,  FR2,    5877.059700,     5
  tr1,   PA,   RU,  FR1,      85.356550,    89
  tr3,   LL,   JZ,  FR2,    1242.849200,     1
  tr2,   SP,   OQ,  FR3,     654.527200,     9
  tr2,   LL,   RU,  FR8,    7686.927400,     7
  tr2,   PA,   KZ,  FR8,       0.000000,     1
  tr3,   LL,   OQ,  FR4,  249318.072500,     2
  tr1,   LL,   AZ,  FR4,      12.118300,     3
  tr2,   LL,   JZ,  FR8,   55664.175340,    11
  tr2,   SP,   FZ,  FRA,   21626.299924,    32
  tr3,   SP,   BE,  FR6,  116089.398500,     5
  tr2,   LL,   FZ,  FRA,    1551.180100,     3
  tr2,   SP,   LZ,  FR6,    1642.386600,     3
  tr2,   LL,   KZ,  FR4,    1076.369700,     6
  tr3,   SP,   JZ,  FR5,  858152.932400,     2
  tr2,   SP,   KZ,  FR5,    7210.170700,    11
  tr3,   LL,   GI,  FR4,   40969.366300,     5
  tr2,   LL,   AZ,  FR4,     170.758800,     1
  tr2,   SP,   RU,  FR5,   26978.737888,    67
  tr3,   SP,   OQ,  FR6,    6132.932400,     1
  tr2,   SP,   OQ,  FR8,   13821.186800,    22
  tr3,   SP,   MN,  FR7,   17001.222800,     3
  tr3,   SP,   BE,  FR4,  463975.616900,     8
  tr3,   SP,   GI,  FR7,   95476.402200,     3
  tr2,   SP,   JZ,  FR1,     144.879000,     9
  tr2,   SP,   FZ,  FR4,    2263.958000,     7
  tr3,   SP,   OQ,  FR3,    1798.182000,     2
  tr2,   SP,   LZ,  FR4,     594.910040,     9
  tr2,   LL,   FZ,  FR4,    5424.689963,    22
  tr1,   PA,   GI,  FR1,      61.109600,    10
  tr2,   PA,   BE,  FR1,      92.737000,     1
  tr3,   SP,   JZ,  FR6,     723.539400,     3
  tr2,   SP,   MN,  FR3,    2729.728200,     5
  tr3,   SP,   OQ,  FR4,      43.286400,     1
  tr2,   LL,   RU,  FR7,   26580.078300,     6
  tr3,   LL,   OQ,  FR7,    1520.645000,     1
  tr1,   PA,   GI,  FR5,      33.876950,   138
  tr3,   LL,   BE,  FR7,  128294.567200,     2
  tr2,   LL,   RU,  FR4,    1696.081942,    12
  tr3,   LL,   JZ,  FR4,    5978.446000,     2
  tr3,   SP,   OQ,  FR2,    6428.135200,     1
  tr2,   SP,   LZ,  FR8,    1510.394200,     1
  tr2,   LL,   LZ,  FR5,  365546.017300,     3
  tr3,   SP,   BE,  FR5,  165840.448200,     4
  tr2,   LL,   RU,  FR5,     576.130600,     4
  tr3,   LL,   GI,  FR7,   96159.535400,     7
  tr2,   SP,   KZ,  FR4,    2412.257600,     6
  tr3,   LL,   MN,  FR4,    3163.440400,     2
  tr2,   LL,   KZ,  FR2,    2246.653000,    10
  tr3,   SP,   BE,  FR8,  319744.671900,     8
  tr2,   SP,   MN,  FR1,   21520.853030,    59
  tr2,   LL,   AZ,  FR7,    7914.890296,     6
  tr1,   PA,   RU,  FR7,       6.349500,     3
  tr3,   LL,   JZ,  FR8,   12672.088800,     1
  tr2,   SP,   LZ,  FR1,   30796.792720,     9
  tr3,   LL,   MN,  FR2,   48981.925000,     3
  tr1,   SP,   AZ,  FR4,    1046.176485,    30
  tr1,   LL,   AZ,  FR1,      12.998500,     4
  tr2,   SP,   LZ,  FR2,    1613.173900,     7
  tr2,   LL,   FZ,  FR3,     905.539176,   100
  tr3,   LL,   FZ,  FR7,    3728.412000,     1
  tr1,   SP,   AZ,  FR5,      15.392800,     3
  tr3,   SP,   GI,  FR4,       0.000000,     1
  tr2,   SP,   RU,  FR6,    6898.149100,     6
  tr2,   LL,   RU,  FR2,    5005.984700,     4
  tr1,   PA,   FZ,  FR5,      17.856000,     5
  tr2,   LL,   LZ,  FR6,     181.779300,     1
  tr3,   LL,   BE,  FRA,   42872.656700,     3
  tr3,   LL,   OQ,  FR3,   63608.400000,     1
  tr3,   LL,   GI,  FR1,   79637.448800,     8
  tr3,   LL,   MN,  FR8,   28495.563400,     6
  tr3,   LL,   BE,  FR5,  198080.978000,     5
  tr3,   SP,   FZ,  FR2,   20877.792100,     2
  tr2,   SP,   LZ,  FR5,     404.732620,     6
  tr3,   LL,   GI,  FR3,    4162.564000,     1
  tr3,   LL,   MN,  FRA,    4817.077300,     2
  tr3,   LL,   GI,  FR5,   64902.339600,     3
  tr3,   LL,   FZ,  FR8,    2016.155600,     1
  tr2,   LL,   LZ,  FR3,   19862.725800,     2
  tr1,   PA,   MN,  FR5,       0.992000,     3
  tr2,   SP,   KZ,  FR6,     188.283400,     3
  tr1,   SP,   AZ,  FR1,       4.660500,     1
  tr3,   LL,   MN,  FR6,    5321.697400,     2
  tr3,   LL,   OQ,  FR6,      17.924400,     1
  tr1,   LL,   AZ,  FR2,      20.986600,     5
  tr1,   SP,   AZ,  FR8,       0.000000,     1
  tr2,   SP,   KZ,  FR3,     202.014500,     2
  tr3,   LL,   JZ,  FR5,    9340.583600,     1
  tr3,   LL,   MN,  FR5,   47403.660700,     3
  tr1,   LL,   AZ,  FR3,    2366.530250,    15
  tr1,   SP,   AZ,  FR3,       2.708700,     1
  tr3,   LL,   BE,  FR1,  245160.973900,     8
  tr3,   SP,   MN,  FR4,    5862.961000,     2
  tr2,   LL,   LZ,  FR8,     400.634000,     2
  tr3,   LL,   BE,  FR3,   20873.618600,     1
  tr1,   PA,   GI,  FR7,     472.553748,    23
  tr1,   PA,   KZ,  FR1,       0.053300,     9
  tr3,   LL,   OQ,  FR2,       0.000000,     1
  tr3,   LL,   FZ,  FRA,       0.000000,     1
  tr3,   LL,   OQ,  FR5,     872.867000,     1
  tr2,   LL,   KZ,  FRA,     115.888000,     1
  tr1,   PA,   FZ,  FR8,       8.388900,     3
  tr1,   PA,   LZ,  FR8,     204.977400,     2
  tr3,   LL,   BE,  FR6,   37268.196300,     4
  tr1,   PA,   RU,  FRA,       3.728400,     1
  tr1,   PA,   RU,  FR5,      15.466100,     3
  tr1,   PA,   BE,  FR2,     388.871880,     9
  tr1,   PA,   MN,  FR2,       7.310800,     2
  tr1,   PA,   JZ,  FR5,      15.070100,     2
  tr3,   LL,   BE,  FR2,  119447.955900,     2
  tr1,   PA,   MN,  FR7,      41.892160,    36
  tr3,   SP,   JZ,  FR4,   25645.021400,     1
  tr1,   SP,   AZ,  FR7,    1282.739408,    15
  tr3,   LL,   FZ,  FR2,       0.000000,     1
  tr3,   SP,   JZ,  FRA,     563.453500,     1
  tr3,   SP,   MN,  FR5,   54231.638800,     3
  tr3,   LL,   MN,  FR1,  113407.020700,     7
  tr3,   SP,   MN,  FR8,    1151.378200,     1
  tr3,   SP,   BE,  FR1,   48158.900100,     3
  tr3,   SP,   FZ,  FR4,   69854.949900,     1
  tr3,   SP,   MN,  FR1,    4565.853900,     2
  tr3,   SP,   KZ,  FR8,   28759.789600,     1
  tr3,   LL,   JZ,  FR1,   35097.143200,     2
  tr2,   PA,   JZ,  FR1,       0.696400,     1
  tr3,   SP,   MN,  FRA,    2427.879600,     1
  tr3,   SP,   GI,  FR1,  235409.894100,     1
  tr3,   SP,   JZ,  FR2,      99.814600,     1
  tr3,   SP,   BE,  FRA,   52745.163200,     1
  tr3,   SP,   FZ,  FR5,   25406.951000,     2
  tr3,   SP,   GI,  FR8,    6668.836400,     1
  tr3,   SP,   JZ,  FR7,   28668.992800,     1
  tr3,   SP,   OQ,  FR1,     503.939400,     1
  tr3,   SP,   RU,  FR8,    7260.435200,     1
  tr2,   SP,   JZ,  FRA,     197.786400,     1
  tr3,   SP,   RU,  FR6,     435.573700,     1
  tr1,   SP,   AZ,  FR6,       0.000000,     1
  tr3,   LL,   GI,  FR6,   13854.934400,     1
  tr1,   PA,   RU,  FR2,    2444.548320,    52
  tr1,   PA,   JZ,  FR2,      14.913600,     2
  tr1,   PA,   BE,  FR7,       1.864200,     1
  tr1,   PA,   KZ,  FRA,       0.000000,     1
  tr1,   PA,   KZ,  FR5,       0.000000,     1
  tr3,   LL,   BE,  FR4,   10248.702000,     1
  tr3,   SP,   GI,  FRA,   12959.344400,     1
  tr1,   PA,   MN,  FR8,       0.000000,     1
  tr1,   PA,   GI,  FR2,       0.992000,     1
  tr2,   PA,   GI,  FRA,     252.339200,     1
  tr3,   SP,   GI,  FR3,    1909.039200,     1
  tr1,   SP,   AZ,  FRA,       0.000000,     1
  tr2,   SP,   RU,  FR4,      17.061870,     6
  tr3,   LL,   FZ,  FR1,   15276.638100,     1
  tr2,   LL,   RU,  FR3,      27.696200,     1
Total,Total,Total,Total,19234217.221576,235125
Total,Total,   *M,Total,  825362.931973, 29116
Total,Total,   *R,Total,  166895.168395, 11366
Total,Total,   *O,Total,  134570.550800,    94
Total,Total,   *P,Total,  302995.408714,  7294
Total,Total,   *Q,Total,  255565.294900, 20848
Total,Total,   *F,Total,  804373.641676, 29869
Total,Total,   *E,Total,  646700.695056,   873
Total,Total,   *K,Total,  633021.637202,  8569
Total,Total,   *S,Total,  196128.886901, 14898
Total,Total,   *G,Total, 2363128.694194, 43450
Total,Total,   *L,Total, 2501205.315549, 12564
Total,Total,   *N,Total, 1282533.926415, 13509
Total,Total,   *J,Total, 1688239.955382,  8506
Total,Total,   *H,Total, 1168268.039877,  6595
Total,Total,   *C,Total, 5334501.762199, 11024
Total,Total,   *I,Total,  574056.723104, 14566
Total,Total,   *D,Total,  280533.834795,  1488
Total,Total,   *A,Total,   17345.235782,   408
Total,Total,   *B,Total,   58789.518662,    94
  tr1,Total,   *M,Total,  243496.471768, 28382
  tr1,Total,   *R,Total,   86111.795195, 11295
  tr2,Total,   *O,Total,   17186.252100,     5
  tr1,Total,   *P,Total,   38544.807714,  7209
  tr1,Total,   *Q,Total,   43557.856800, 20514
  tr1,Total,   *F,Total,  306188.897835, 28729
  tr1,Total,   *E,Total,  299393.357559,   794
  tr1,Total,   *K,Total,  556530.473302,  8450
  tr1,Total,   *S,Total,  157396.906791, 14790
  tr1,Total,   *G,Total,  839975.507060, 41781
  tr2,Total,   *L,Total,  844264.747801,   110
  tr2,Total,   *P,Total,   21957.017500,    83
  tr1,Total,   *N,Total,  836501.352549, 12668
  tr1,Total,   *L,Total,  815769.861648, 12451
  tr1,Total,   *O,Total,  117384.298700,    89
  tr2,Total,   *G,Total, 1032415.600870,  1627
  tr2,Total,   *S,Total,   31035.971210,   107
  tr1,Total,   *J,Total,  228404.042638,  8252
  tr1,Total,   *H,Total,  515747.254852,  6126
  tr1,Total,   *C,Total,  315681.570798,  9677
  tr2,Total,   *Q,Total,  124256.637300,   323
  tr1,Total,   *I,Total,  381419.764152, 13936
  tr2,Total,   *C,Total, 2140059.614801,  1285
  tr1,Total,   *D,Total,   94360.420895,  1479
  tr2,Total,   *M,Total,  250903.168605,   711
  tr2,Total,   *R,Total,   80783.373200,    71
  tr2,Total,   *K,Total,   46733.358900,   117
  tr1,Total,   *A,Total,    9259.586686,   402
  tr2,Total,   *J,Total,  480016.592344,   237
  tr2,Total,   *E,Total,  114350.387397,    75
  tr2,Total,   *F,Total,  361023.845141,  1131
  tr3,Total,   *K,Total,   29757.805000,     2
  tr3,Total,   *G,Total,  490737.586264,    43
  tr2,Total,   *H,Total,  277333.829325,   453
  tr2,Total,   *N,Total,  330900.260966,   821
  tr1,Total,   *B,Total,   15213.541382,    77
  tr3,Total,   *M,Total,  330963.291600,    24
  tr2,Total,   *I,Total,  168536.956052,   622
  tr2,Total,   *B,Total,   43575.977280,    17
  tr3,Total,   *L,Total,  841170.706100,     4
  tr3,Total,   *C,Total, 2878760.576600,    63
  tr3,Total,   *J,Total,  979819.320400,    17
  tr3,Total,   *Q,Total,   87750.800800,    11
  tr2,Total,   *D,Total,  165000.830700,     8
  tr3,Total,   *I,Total,   24100.002900,     8
  tr2,Total,   *A,Total,    8085.649096,     7
  tr3,Total,   *H,Total,  375186.955700,    16
  tr3,Total,   *N,Total,  115132.312900,    20
  tr3,Total,   *P,Total,  242493.583500,     2
  tr3,Total,   *D,Total,   21172.583200,     1
  tr3,Total,   *F,Total,  137160.898700,    10
  tr3,Total,   *E,Total,  232956.950100,     5
  tr3,Total,   *S,Total,    7696.008900,     2
Total,   PA,   *M,Total,    1981.374548,    82
Total,   LL,   *R,Total,  106190.169980,  6179
Total,   LL,   *O,Total,   68162.197800,    55
Total,   LL,   *P,Total,  278637.520644,  3778
Total,   LL,   *Q,Total,  155144.600700, 11205
Total,   LL,   *M,Total,  506866.351172, 17387
Total,   LL,   *F,Total,  401159.780457, 13678
Total,   LL,   *E,Total,  386479.677652,   527
Total,   LL,   *K,Total,  301417.021702,  4652
Total,   LL,   *S,Total,   72116.312025,  7695
Total,   LL,   *G,Total, 1448484.620277, 24906
Total,   LL,   *L,Total, 1881692.247851,  6765
Total,   LL,   *N,Total,  928717.460416,  7152
Total,   LL,   *J,Total,  554820.785198,  4987
Total,   PA,   *R,Total,     108.789400,    23
Total,   LL,   *H,Total,  344642.526137,  2175
Total,   LL,   *C,Total, 2109959.349026,  5543
Total,   LL,   *I,Total,  376435.365068,  8092
Total,   PA,   *E,Total,    6341.227200,     4
Total,   PA,   *Q,Total,      63.665500,    48
Total,   PA,   *F,Total,     463.442200,   857
Total,   PA,   *L,Total,     480.643600,    19
Total,   PA,   *O,Total,       0.890000,     1
Total,   SP,   *R,Total,   60596.209015,  5164
Total,   SP,   *E,Total,  253879.790204,   343
Total,   SP,   *G,Total,  913604.802595, 18360
Total,   SP,   *M,Total,  316515.206253, 11648
Total,   SP,   *P,Total,   24278.563870,  3502
Total,   SP,   *Q,Total,  100357.028700,  9595
Total,   SP,   *J,Total, 1133359.124884,  3511
Total,   SP,   *F,Total,  402750.419019, 15336
Total,   SP,   *K,Total,  330334.199900,  3898
Total,   SP,   *L,Total,  619032.424098,  5781
Total,   SP,   *D,Total,   75108.483525,   661
Total,   PA,   *C,Total,     656.441220,    22
Total,   SP,   *S,Total,  121500.885506,  7067
Total,   SP,   *N,Total,  353763.445699,  6343
Total,   SP,   *C,Total, 3223885.971953,  5460
Total,   SP,   *I,Total,  197615.129736,  6471
Total,   LL,   *A,Total,   14277.379669,   251
Total,   LL,   *D,Total,  205419.221070,   823
Total,   SP,   *O,Total,   66407.463000,    38
Total,   PA,   *S,Total,    2511.689370,   138
Total,   PA,   *K,Total,    1270.415600,    20
Total,   LL,   *B,Total,   28305.124718,    63
Total,   PA,   *P,Total,      79.324200,    15
Total,   PA,   *G,Total,    1039.271322,   185
Total,   SP,   *H,Total,  823619.921140,  4420
Total,   SP,   *B,Total,   30484.393944,    31
Total,   PA,   *J,Total,      60.045300,     9
Total,   PA,   *N,Total,      53.020300,    14
Total,   SP,   *A,Total,    3067.856113,   158
Total,   PA,   *D,Total,       6.130200,     5
Total,   PA,   *I,Total,       6.228300,     3
Total,   PA,   *H,Total,       5.592600,     1
Total,Total,   *M,  FR1,  205054.408655,  5911
Total,Total,   *R,  FR1,   27702.078996,  1727
Total,Total,   *O,  FR1,    6624.769400,     8
Total,Total,   *P,  FR1,    7752.895510,  1201
Total,Total,   *Q,  FR1,   26007.609600,  3269
Total,Total,   *F,  FR1,  195609.222251,  5568
Total,Total,   *E,  FR1,   84562.300435,   166
Total,Total,   *K,  FR1,   91486.779800,  1268
Total,Total,   *S,  FR6,   17710.807568,   973
Total,Total,   *G,  FR1,  451322.651263,  6831
Total,Total,   *L,  FR1, 1279420.241294,  1902
Total,Total,   *N,  FR1,  352369.615043,  2492
Total,Total,   *P,  FR6,    9800.896500,   785
Total,Total,   *Q,  FR2,   37302.797000,  3160
Total,Total,   *R,  FR6,   12910.906114,  1323
Total,Total,   *S,  FR1,   21600.636331,  2573
Total,Total,   *J,  FR1,  304932.625297,  1983
Total,Total,   *Q,  FR6,   26878.458700,  2576
Total,Total,   *R,  FR4,    7156.003300,   850
Total,Total,   *H,  FRA,   27482.678678,    73
Total,Total,   *M,  FR5,  136571.009901,  3520
Total,Total,   *C,  FR1,  762027.377751,  1538
Total,Total,   *I,  FR1,   77985.387740,  1397
Total,Total,   *R,  FR2,   28123.676301,  1725
Total,Total,   *C,  FR7, 1123889.526074,  1498
Total,Total,   *E,  FRA,   21929.428791,    44
Total,Total,   *G,  FR4,  234126.467174,  4031
Total,Total,   *G,  FR6,  369537.996064,  7817
Total,Total,   *E,  FR4,   79655.578560,    57
Total,Total,   *M,  FR7,   81239.084933,  2777
Total,Total,   *Q,  FR8,   20426.693600,  2804
Total,Total,   *L,  FR8,   87368.323340,  1528
Total,Total,   *L,  FR4,   36259.362802,   763
Total,Total,   *Q,  FRA,    5521.366700,  1148
Total,Total,   *P,  FRA,    3069.684900,   393
Total,Total,   *R,  FR8,   17485.089972,  1456
Total,Total,   *R,  FRA,    9953.847000,   617
Total,Total,   *G,  FRA,  108123.555197,  1832
Total,Total,   *G,  FR8,  212393.980893,  5003
Total,Total,   *M,  FR6,   61731.235330,  3579
Total,Total,   *M,  FRA,   21471.857172,   893
Total,Total,   *C,  FRA,  304876.935555,   469
Total,Total,   *K,  FRA,    4933.563500,   429
Total,Total,   *L,  FRA,   61499.180980,   601
Total,Total,   *J,  FRA,    8490.929610,   365
Total,Total,   *F,  FRA,   48395.314592,  1825
Total,Total,   *O,  FRA,    7124.572400,     8
Total,Total,   *S,  FRA,    3246.848182,   539
Total,Total,   *I,  FRA,   13299.185202,   657
Total,Total,   *N,  FRA,   27399.438975,   374
Total,Total,   *D,  FR8,   11456.472837,   184
Total,Total,   *N,  FR8,   66659.497683,  1957
Total,Total,   *G,  FR5,  369708.923768,  4500
Total,Total,   *P,  FR5,    6071.780744,  1082
Total,Total,   *E,  FR8,   38698.402129,   135
Total,Total,   *P,  FR2,   14863.465000,  1032
Total,Total,   *Q,  FR5,   23498.190400,  2906
Total,Total,   *F,  FR7,   80858.847376,  4557
Total,Total,   *M,  FR8,   96096.359297,  3556
Total,Total,   *G,  FR2,  229751.187269,  5927
Total,Total,   *R,  FR7,   40821.424574,  1588
Total,Total,   *C,  FR8,  778352.561859,  1690
Total,Total,   *F,  FR4,   80015.110444,   873
Total,Total,   *Q,  FR4,   18825.293600,  1561
Total,Total,   *K,  FR8,  145446.250800,  1165
Total,Total,   *P,  FR4,  244920.516900,   558
Total,Total,   *L,  FR6,  117953.984764,  1470
Total,Total,   *Q,  FR3,   75193.320900,   873
Total,Total,   *P,  FR3,    1272.635400,   270
Total,Total,   *D,  FR6,   24413.684564,   183
Total,Total,   *N,  FR6,   83207.074689,  1402
Total,Total,   *E,  FR6,   40881.515964,    95
Total,Total,   *K,  FR6,   51579.789400,  1061
Total,Total,   *K,  FR7,  136554.182902,  1110
Total,Total,   *R,  FR5,   17376.456340,  1576
Total,Total,   *I,  FR6,   74412.435018,  1922
Total,Total,   *K,  FR5,   50476.250900,  1202
Total,Total,   *C,  FR5,  700621.062196,  1697
Total,Total,   *F,  FR6,   50438.484810,  2998
Total,Total,   *E,  FR2,  138087.297010,    93
