   *A,  FR1,Total___Total,      17.659000,     5
   *H,  FRA,  ***tr1___SP,     221.326500,     7
   *H,  FRA,  tr1___Total,     558.331774,    48
   *H,  FRA,  ***tr2___LL,    3323.584300,     5
   *H,  FRA,  ***tr2___SP,    7783.945704,    19
   *H,  FRA,  tr2___Total,   11107.530004,    24
   *H,  FRA,  ***tr3___LL,   15816.816900,     1
   *H,  FRA,  tr3___Total,   15816.816900,     1
   *H,Total,Total___Total, 1168268.039877,  6595
   *H,Total,  ***tr1___LL,   82366.908585,  1930
   *H,Total,  ***tr1___PA,       5.592600,     1
   *H,Total,  ***tr1___SP,  433374.753667,  4196
   *H,Total,  tr1___Total,  515747.254852,  6126
   *H,Total,  ***tr2___LL,  150929.677252,   237
   *H,Total,  ***tr2___SP,  126404.152073,   217
   *H,Total,  tr2___Total,  277333.829325,   453
   *H,Total,  ***tr3___LL,  111345.940300,     9
   *H,Total,  ***tr3___SP,  263841.015400,     7
   *H,Total,  tr3___Total,  375186.955700,    16
   *I,  FR1,Total___Total,   77985.387740,  1397
   *I,  FR1,  ***tr1___LL,   35627.462536,  1131
   *I,  FR1,  ***tr1___PA,       0.387000,     1
   *I,  FR1,  ***tr1___SP,    3326.067960,   202
   *I,  FR1,  tr1___Total,   38953.917496,  1334
   *I,  FR1,  ***tr2___LL,   29889.048344,    52
   *I,  FR1,  ***tr2___SP,    9142.421900,    11
   *I,  FR1,  tr2___Total,   39031.470244,    63
   *I,  FR2,Total___Total,   38047.297015,  1708
   *I,  FR2,  ***tr1___LL,    4552.127798,   908
   *I,  FR2,  ***tr1___SP,   18790.212085,   678
   *I,  FR2,  tr1___Total,   23342.339883,  1585
   *I,  FR2,  ***tr2___LL,    2638.913700,     6
   *I,  FR2,  ***tr2___SP,   11726.068832,   116
   *I,  FR2,  tr2___Total,   14364.982532,   122
   *I,  FR2,  ***tr3___LL,     339.974600,     1
   *I,  FR2,  tr3___Total,     339.974600,     1
   *I,  FR3,Total___Total,   31508.204297,   470
   *I,  FR3,  ***tr1___LL,   20041.823830,   240
   *I,  FR3,  ***tr1___PA,       4.660500,     1
   *I,  FR3,  ***tr1___SP,    4216.588167,   220
   *I,  FR3,  tr1___Total,   24263.072497,   460
   *I,  FR3,  ***tr2___LL,    1940.322100,     5
   *I,  FR3,  ***tr2___SP,    5304.809700,     5
   *I,  FR3,  tr2___Total,    7245.131800,    10
   *I,  FR4,Total___Total,   70418.442962,  2998
   *I,  FR4,  ***tr1___LL,   19516.765939,  1867
   *I,  FR4,  ***tr1___SP,   17498.243863,  1066
   *I,  FR4,  tr1___Total,   37015.009802,  2932
   *I,  FR4,  ***tr2___LL,    8197.874170,    33
   *I,  FR4,  ***tr2___SP,   17240.637790,    31
   *I,  FR4,  tr2___Total,   25438.511960,    64
   *I,  FR4,  ***tr3___LL,    7964.921200,     2
   *I,  FR4,  ***tr3___SP,       0.000000,     1
   *I,  FR4,  tr3___Total,    7964.921200,     3
   *I,  FR5,Total___Total,   70897.380013,  2216
   *I,  FR5,  ***tr1___LL,   23750.076235,  1193
   *I,  FR5,  ***tr1___PA,       1.180800,     1
   *I,  FR5,  ***tr1___SP,   25884.380638,   965
   *I,  FR5,  tr1___Total,   49635.637673,  2159
   *I,  FR5,  ***tr2___LL,   17086.144276,    19
   *I,  FR5,  ***tr2___SP,    4175.598064,    39
   *I,  FR5,  tr2___Total,   21261.742340,    57
   *I,  FR5,  ***tr3___LL,       0.000000,     1
   *I,  FR5,  tr3___Total,       0.000000,     1
   *I,  FR6,Total___Total,   74412.435018,  1922
   *I,  FR6,  ***tr1___LL,   23281.952061,   786
   *I,  FR6,  ***tr1___SP,   29405.832617,  1054
   *I,  FR6,  tr1___Total,   52687.784678,  1840
   *I,  FR6,  ***tr2___LL,    8974.732440,    75
   *I,  FR6,  ***tr2___SP,    9735.489100,     6
   *I,  FR6,  tr2___Total,   18710.221540,    81
   *I,  FR6,  ***tr3___SP,    3014.428800,     1
   *I,  FR6,  tr3___Total,    3014.428800,     1
   *I,  FR7,Total___Total,   42062.717318,  1305
   *I,  FR7,  ***tr1___LL,   15133.489710,   383
   *I,  FR7,  ***tr1___SP,    9095.950708,   893
   *I,  FR7,  tr1___Total,   24229.440418,  1275
   *I,  FR7,  ***tr2___LL,    6832.021600,    11
   *I,  FR7,  ***tr2___SP,   11001.255300,    19
   *I,  FR7,  tr2___Total,   17833.276900,    30
   *I,  FR8,Total___Total,  155425.673539,  1897
   *I,  FR8,  ***tr1___LL,  117363.348573,  1008
   *I,  FR8,  ***tr1___SP,    6447.096030,   704
   *I,  FR8,  tr1___Total,  123810.444603,  1712
   *I,  FR8,  ***tr2___LL,   15496.131936,   178
   *I,  FR8,  ***tr2___SP,    6188.709100,     7
   *I,  FR8,  tr2___Total,   21684.841036,   185
   *I,  FR8,  ***tr3___LL,    9930.387900,     1
   *I,  FR8,  tr3___Total,    9930.387900,     1
   *I,  FRA,Total___Total,   13299.185202,   657
   *I,  FRA,  ***tr1___LL,    4340.043420,   193
   *I,  FRA,  ***tr1___SP,    3142.073682,   451
   *I,  FRA,  tr1___Total,    7482.117102,   644
   *I,  FRA,  ***tr2___LL,     687.512300,     5
   *I,  FRA,  ***tr2___SP,    2279.265400,     7
   *I,  FRA,  tr2___Total,    2966.777700,    12
   *I,  FRA,  ***tr3___LL,    2850.290400,     1
   *I,  FRA,  tr3___Total,    2850.290400,     1
   *I,Total,Total___Total,  574056.723104, 14566
   *I,Total,  ***tr1___LL,  263607.090102,  7705
   *I,Total,  ***tr1___PA,       6.228300,     3
   *I,Total,  ***tr1___SP,  117806.445750,  6229
   *I,Total,  tr1___Total,  381419.764152, 13936
   *I,Total,  ***tr2___LL,   91742.700866,   382
   *I,Total,  ***tr2___SP,   76794.255186,   241
   *I,Total,  tr2___Total,  168536.956052,   622
   *I,Total,  ***tr3___LL,   21085.574100,     6
   *I,Total,  ***tr3___SP,    3014.428800,     2
   *I,Total,  tr3___Total,   24100.002900,     8
   *J,  FR1,Total___Total,  304932.625297,  1983
   *J,  FR1,  ***tr1___LL,   29336.179008,  1265
   *J,  FR1,  ***tr1___PA,      27.700400,     3
   *J,  FR1,  ***tr1___SP,   43294.158629,   681
   *J,  FR1,  tr1___Total,   72658.038037,  1949
   *J,  FR1,  ***tr2___LL,  195397.413160,    22
   *J,  FR1,  ***tr2___PA,       0.696400,     1
   *J,  FR1,  ***tr2___SP,     144.879000,     9
   *J,  FR1,  tr2___Total,  195542.988560,    32
   *J,  FR1,  ***tr3___LL,   35097.143200,     2
   *J,  FR1,  ***tr3___SP,    1634.455500,     1
   *J,  FR1,  tr3___Total,   36731.598700,     3
   *J,  FR2,Total___Total,   71863.424060,  1414
   *J,  FR2,  ***tr1___LL,    5580.907030,   809
   *J,  FR2,  ***tr1___PA,      14.913600,     2
   *J,  FR2,  ***tr1___SP,    2696.085251,   558
   *J,  FR2,  tr1___Total,    8291.905881,  1368
   *J,  FR2,  ***tr2___LL,   34522.951179,    32
   *J,  FR2,  ***tr2___SP,   27705.903200,    12
   *J,  FR2,  tr2___Total,   62228.854379,    44
   *J,  FR2,  ***tr3___LL,    1242.849200,     1
   *J,  FR2,  ***tr3___SP,      99.814600,     1
   *J,  FR2,  tr3___Total,    1342.663800,     2
   *J,  FR3,Total___Total,    7598.888092,   367
   *J,  FR3,  ***tr1___LL,     296.496276,   319
   *J,  FR3,  ***tr1___SP,    1217.878416,    41
   *J,  FR3,  tr1___Total,    1514.374692,   360
   *J,  FR3,  ***tr2___LL,    6084.513400,     8
   *J,  FR3,  tr2___Total,    6084.513400,     8
   *J,  FR4,Total___Total,   54490.020950,   343
   *J,  FR4,  ***tr1___LL,   20769.547758,   176
   *J,  FR4,  ***tr1___SP,     263.931292,   157
   *J,  FR4,  tr1___Total,   21033.479050,   332
   *J,  FR4,  ***tr2___LL,     737.633800,     3
   *J,  FR4,  ***tr2___SP,    1095.440700,     5
   *J,  FR4,  tr2___Total,    1833.074500,     8
   *J,  FR4,  ***tr3___LL,    5978.446000,     2
   *J,  FR4,  ***tr3___SP,   25645.021400,     1
   *J,  FR4,  tr3___Total,   31623.467400,     3
   *J,  FR5,Total___Total,  910751.576577,   905
   *J,  FR5,  ***tr1___LL,    1404.202529,   468
   *J,  FR5,  ***tr1___PA,      15.070100,     2
   *J,  FR5,  ***tr1___SP,    5104.283913,   382
   *J,  FR5,  tr1___Total,    6523.556542,   851
   *J,  FR5,  ***tr2___LL,    2976.524462,    26
   *J,  FR5,  ***tr2___SP,   33757.979573,    25
   *J,  FR5,  tr2___Total,   36734.504035,    51
   *J,  FR5,  ***tr3___LL,    9340.583600,     1
   *J,  FR5,  ***tr3___SP,  858152.932400,     2
   *J,  FR5,  tr3___Total,  867493.516000,     3
   *J,  FR6,Total___Total,   99575.219826,  1260
   *J,  FR6,  ***tr1___LL,   27630.177341,   985
   *J,  FR6,  ***tr1___SP,   14648.770413,   221
   *J,  FR6,  tr1___Total,   42278.947754,  1206
   *J,  FR6,  ***tr2___LL,   44826.142972,    44
   *J,  FR6,  ***tr2___SP,   11746.589700,     7
   *J,  FR6,  tr2___Total,   56572.732672,    51
   *J,  FR6,  ***tr3___SP,     723.539400,     3
   *J,  FR6,  tr3___Total,     723.539400,     3
   *J,  FR7,Total___Total,  107520.803807,   747
   *J,  FR7,  ***tr1___LL,   26139.867801,   306
   *J,  FR7,  ***tr1___SP,    6316.335268,   425
   *J,  FR7,  tr1___Total,   32456.203069,   731
   *J,  FR7,  ***tr2___LL,   12409.698838,     8
   *J,  FR7,  ***tr2___SP,   33985.909100,     8
   *J,  FR7,  tr2___Total,   46395.607938,    16
   *J,  FR7,  ***tr3___SP,   28668.992800,     1
   *J,  FR7,  tr3___Total,   28668.992800,     1
   *J,  FR8,Total___Total,  123016.467163,  1125
   *J,  FR8,  ***tr1___LL,   22738.617962,   389
   *J,  FR8,  ***tr1___PA,       1.664800,     1
   *J,  FR8,  ***tr1___SP,   13177.565141,   706
   *J,  FR8,  tr1___Total,   35917.847903,  1095
   *J,  FR8,  ***tr2___LL,   55664.175340,    11
   *J,  FR8,  ***tr2___SP,   18762.355120,    19
   *J,  FR8,  tr2___Total,   74426.530460,    29
   *J,  FR8,  ***tr3___LL,   12672.088800,     1
   *J,  FR8,  tr3___Total,   12672.088800,     1
   *J,  FRA,Total___Total,    8490.929610,   365
   *J,  FRA,  ***tr1___LL,    3974.625542,   114
   *J,  FRA,  ***tr1___SP,    3755.064168,   249
   *J,  FRA,  tr1___Total,    7729.689710,   363
   *J,  FRA,  ***tr2___SP,     197.786400,     1
   *J,  FRA,  tr2___Total,     197.786400,     1
   *J,  FRA,  ***tr3___SP,     563.453500,     1
   *J,  FRA,  tr3___Total,     563.453500,     1
   *J,Total,Total___Total, 1688239.955382,  8506
   *J,Total,  ***tr1___LL,  137870.621247,  4829
   *J,Total,  ***tr1___PA,      59.348900,     8
   *J,Total,  ***tr1___SP,   90474.072491,  3416
   *J,Total,  tr1___Total,  228404.042638,  8252
   *J,Total,  ***tr2___LL,  352619.053151,   152
   *J,Total,  ***tr2___PA,       0.696400,     1
   *J,Total,  ***tr2___SP,  127396.842793,    85
   *J,Total,  tr2___Total,  480016.592344,   237
   *J,Total,  ***tr3___LL,   64331.110800,     7
   *J,Total,  ***tr3___SP,  915488.209600,    10
   *J,Total,  tr3___Total,  979819.320400,    17
   JZ,  FR1,Total___Total,  304932.625297,  1983
   JZ,  FR1,  ***tr1___LL,   29336.179008,  1265
   JZ,  FR1,  ***tr1___PA,      27.700400,     3
   JZ,  FR1,  ***tr1___SP,   43294.158629,   681
   JZ,  FR1,  tr1___Total,   72658.038037,  1949
   JZ,  FR1,  ***tr2___LL,  195397.413160,    22
   JZ,  FR1,  ***tr2___PA,       0.696400,     1
   JZ,  FR1,  ***tr2___SP,     144.879000,     9
   JZ,  FR1,  tr2___Total,  195542.988560,    32
   JZ,  FR1,  ***tr3___LL,   35097.143200,     2
   JZ,  FR1,  ***tr3___SP,    1634.455500,     1
   JZ,  FR1,  tr3___Total,   36731.598700,     3
   JZ,  FR2,Total___Total,   71863.424060,  1414
   JZ,  FR2,  ***tr1___LL,    5580.907030,   809
   JZ,  FR2,  ***tr1___PA,      14.913600,     2
   JZ,  FR2,  ***tr1___SP,    2696.085251,   558
   JZ,  FR2,  tr1___Total,    8291.905881,  1368
   JZ,  FR2,  ***tr2___LL,   34522.951179,    32
   JZ,  FR2,  ***tr2___SP,   27705.903200,    12
   JZ,  FR2,  tr2___Total,   62228.854379,    44
   JZ,  FR2,  ***tr3___LL,    1242.849200,     1
   JZ,  FR2,  ***tr3___SP,      99.814600,     1
   JZ,  FR2,  tr3___Total,    1342.663800,     2
   JZ,  FR3,Total___Total,    7598.888092,   367
   JZ,  FR3,  ***tr1___LL,     296.496276,   319
   JZ,  FR3,  ***tr1___SP,    1217.878416,    41
   JZ,  FR3,  tr1___Total,    1514.374692,   360
   JZ,  FR3,  ***tr2___LL,    6084.513400,     8
   JZ,  FR3,  tr2___Total,    6084.513400,     8
   JZ,  FR4,Total___Total,   54490.020950,   343
   JZ,  FR4,  ***tr1___LL,   20769.547758,   176
   JZ,  FR4,  ***tr1___SP,     263.931292,   157
   JZ,  FR4,  tr1___Total,   21033.479050,   332
   JZ,  FR4,  ***tr2___LL,     737.633800,     3
   JZ,  FR4,  ***tr2___SP,    1095.440700,     5
   JZ,  FR4,  tr2___Total,    1833.074500,     8
   JZ,  FR4,  ***tr3___LL,    5978.446000,     2
   JZ,  FR4,  ***tr3___SP,   25645.021400,     1
   JZ,  FR4,  tr3___Total,   31623.467400,     3
   JZ,  FR5,Total___Total,  910751.576577,   905
   JZ,  FR5,  ***tr1___LL,    1404.202529,   468
   JZ,  FR5,  ***tr1___PA,      15.070100,     2
   JZ,  FR5,  ***tr1___SP,    5104.283913,   382
   JZ,  FR5,  tr1___Total,    6523.556542,   851
   JZ,  FR5,  ***tr2___LL,    2976.524462,    26
   JZ,  FR5,  ***tr2___SP,   33757.979573,    25
   JZ,  FR5,  tr2___Total,   36734.504035,    51
   JZ,  FR5,  ***tr3___LL,    9340.583600,     1
   JZ,  FR5,  ***tr3___SP,  858152.932400,     2
   JZ,  FR5,  tr3___Total,  867493.516000,     3
   JZ,  FR6,Total___Total,   99575.219826,  1260
   JZ,  FR6,  ***tr1___LL,   27630.177341,   985
   JZ,  FR6,  ***tr1___SP,   14648.770413,   221
   JZ,  FR6,  tr1___Total,   42278.947754,  1206
   JZ,  FR6,  ***tr2___LL,   44826.142972,    44
   JZ,  FR6,  ***tr2___SP,   11746.589700,     7
   JZ,  FR6,  tr2___Total,   56572.732672,    51
   JZ,  FR6,  ***tr3___SP,     723.539400,     3
   JZ,  FR6,  tr3___Total,     723.539400,     3
   JZ,  FR7,Total___Total,  107520.803807,   747
   JZ,  FR7,  ***tr1___LL,   26139.867801,   306
   JZ,  FR7,  ***tr1___SP,    6316.335268,   425
   JZ,  FR7,  tr1___Total,   32456.203069,   731
   JZ,  FR7,  ***tr2___LL,   12409.698838,     8
   JZ,  FR7,  ***tr2___SP,   33985.909100,     8
   JZ,  FR7,  tr2___Total,   46395.607938,    16
   JZ,  FR7,  ***tr3___SP,   28668.992800,     1
   JZ,  FR7,  tr3___Total,   28668.992800,     1
   JZ,  FR8,Total___Total,  123016.467163,  1125
   JZ,  FR8,  ***tr1___LL,   22738.617962,   389
   JZ,  FR8,  ***tr1___PA,       1.664800,     1
   JZ,  FR8,  ***tr1___SP,   13177.565141,   706
   JZ,  FR8,  tr1___Total,   35917.847903,  1095
   JZ,  FR8,  ***tr2___LL,   55664.175340,    11
   JZ,  FR8,  ***tr2___SP,   18762.355120,    19
   JZ,  FR8,  tr2___Total,   74426.530460,    29
   JZ,  FR8,  ***tr3___LL,   12672.088800,     1
   JZ,  FR8,  tr3___Total,   12672.088800,     1
   JZ,  FRA,Total___Total,    8490.929610,   365
   JZ,  FRA,  ***tr1___LL,    3974.625542,   114
   JZ,  FRA,  ***tr1___SP,    3755.064168,   249
   JZ,  FRA,  tr1___Total,    7729.689710,   363
   JZ,  FRA,  ***tr2___SP,     197.786400,     1
   JZ,  FRA,  tr2___Total,     197.786400,     1
   JZ,  FRA,  ***tr3___SP,     563.453500,     1
   JZ,  FRA,  tr3___Total,     563.453500,     1
   JZ,Total,Total___Total, 1688239.955382,  8506
   JZ,Total,  ***tr1___LL,  137870.621247,  4829
   JZ,Total,  ***tr1___PA,      59.348900,     8
   JZ,Total,  ***tr1___SP,   90474.072491,  3416
   JZ,Total,  tr1___Total,  228404.042638,  8252
   JZ,Total,  ***tr2___LL,  352619.053151,   152
   JZ,Total,  ***tr2___PA,       0.696400,     1
   JZ,Total,  ***tr2___SP,  127396.842793,    85
   JZ,Total,  tr2___Total,  480016.592344,   237
   JZ,Total,  ***tr3___LL,   64331.110800,     7
   JZ,Total,  ***tr3___SP,  915488.209600,    10
   JZ,Total,  tr3___Total,  979819.320400,    17
   *K,  FR1,Total___Total,   91486.779800,  1268
   *K,  FR1,  ***tr1___LL,   30305.967600,   862
   *K,  FR1,  ***tr1___PA,       0.053300,     9
   *K,  FR1,  ***tr1___SP,   49298.567400,   382
   *K,  FR1,  tr1___Total,   79604.588300,  1253
   *K,  FR1,  ***tr2___LL,   11595.221900,    13
   *K,  FR1,  ***tr2___SP,     286.969600,     2
   *K,  FR1,  tr2___Total,   11882.191500,    15
   *K,  FR2,Total___Total,   43113.498300,  1286
   *K,  FR2,  ***tr1___LL,   11290.914300,   588
   *K,  FR2,  ***tr1___PA,      -3.587100,     2
   *K,  FR2,  ***tr1___SP,   22704.443000,   680
   *K,  FR2,  tr1___Total,   33991.770200,  1270
   *K,  FR2,  ***tr2___LL,    2246.653000,    10
   *K,  FR2,  ***tr2___SP,    5877.059700,     5
   *K,  FR2,  tr2___Total,    8123.712700,    15
   *K,  FR2,  ***tr3___LL,     998.015400,     1
   *K,  FR2,  tr3___Total,     998.015400,     1
   *K,  FR3,Total___Total,   11670.593000,   354
   *K,  FR3,  ***tr1___LL,    1184.557300,   157
   *K,  FR3,  ***tr1___SP,   10169.526400,   192
   *K,  FR3,  tr1___Total,   11354.083700,   349
   *K,  FR3,  ***tr2___LL,     114.494800,     3
   *K,  FR3,  ***tr2___SP,     202.014500,     2
   *K,  FR3,  tr2___Total,     316.509300,     5
   *K,  FR4,Total___Total,   97760.728600,   695
   *K,  FR4,  ***tr1___LL,   20674.743800,   385
   *K,  FR4,  ***tr1___PA,       0.000000,     1
   *K,  FR4,  ***tr1___SP,   73597.357500,   297
   *K,  FR4,  tr1___Total,   94272.101300,   683
   *K,  FR4,  ***tr2___LL,    1076.369700,     6
   *K,  FR4,  ***tr2___SP,    2412.257600,     6
   *K,  FR4,  tr2___Total,    3488.627300,    12
   *K,  FR5,Total___Total,   50476.250900,  1202
   *K,  FR5,  ***tr1___LL,   10029.420800,   580
   *K,  FR5,  ***tr1___PA,       0.000000,     1
   *K,  FR5,  ***tr1___SP,   32833.570400,   603
   *K,  FR5,  tr1___Total,   42862.991200,  1184
   *K,  FR5,  ***tr2___LL,     403.089000,     7
   *K,  FR5,  ***tr2___SP,    7210.170700,    11
   *K,  FR5,  tr2___Total,    7613.259700,    18
   *K,  FR6,Total___Total,   51579.789400,  1061
   *K,  FR6,  ***tr1___LL,   31351.352800,   558
   *K,  FR6,  ***tr1___PA,    1273.949400,     4
   *K,  FR6,  ***tr1___SP,   15908.387000,   486
   *K,  FR6,  tr1___Total,   48533.689200,  1048
   *K,  FR6,  ***tr2___LL,    2857.816800,    10
   *K,  FR6,  ***tr2___SP,     188.283400,     3
   *K,  FR6,  tr2___Total,    3046.100200,    13
   *K,  FR7,Total___Total,  136554.182902,  1110
   *K,  FR7,  ***tr1___LL,   87618.124502,   590
   *K,  FR7,  ***tr1___PA,       0.000000,     1
   *K,  FR7,  ***tr1___SP,   44237.218700,   505
   *K,  FR7,  tr1___Total,  131855.343202,  1096
   *K,  FR7,  ***tr2___LL,    1518.074900,     6
   *K,  FR7,  ***tr2___SP,    3180.764800,     8
   *K,  FR7,  tr2___Total,    4698.839700,    14
   *K,  FR8,Total___Total,  145446.250800,  1165
   *K,  FR8,  ***tr1___LL,   84344.871100,   657
   *K,  FR8,  ***tr1___SP,   24959.076000,   487
   *K,  FR8,  tr1___Total,  109303.947100,  1144
   *K,  FR8,  ***tr2___LL,    1020.370100,    10
   *K,  FR8,  ***tr2___PA,       0.000000,     1
   *K,  FR8,  ***tr2___SP,    6362.144000,     9
   *K,  FR8,  tr2___Total,    7382.514100,    20
   *K,  FR8,  ***tr3___SP,   28759.789600,     1
   *K,  FR8,  tr3___Total,   28759.789600,     1
   *K,  FRA,Total___Total,    4933.563500,   429
   *K,  FRA,  ***tr1___LL,    2671.075900,   208
   *K,  FRA,  ***tr1___PA,       0.000000,     1
   *K,  FRA,  ***tr1___SP,    2080.883200,   215
   *K,  FRA,  tr1___Total,    4751.959100,   424
   *K,  FRA,  ***tr2___LL,     115.888000,     1
   *K,  FRA,  ***tr2___SP,      65.716400,     4
   *K,  FRA,  tr2___Total,     181.604400,     5
   *K,Total,Total___Total,  633021.637202,  8569
   *K,Total,  ***tr1___LL,  279471.028102,  4585
   *K,Total,  ***tr1___PA,    1270.415600,    19
   *K,Total,  ***tr1___SP,  275789.029600,  3847
   *K,Total,  tr1___Total,  556530.473302,  8450
   *K,Total,  ***tr2___LL,   20947.978200,    66
   *K,Total,  ***tr2___PA,       0.000000,     1
   *K,Total,  ***tr2___SP,   25785.380700,    50
   *K,Total,  tr2___Total,   46733.358900,   117
   *K,Total,  ***tr3___LL,     998.015400,     1
   *K,Total,  ***tr3___SP,   28759.789600,     1
   *K,Total,  tr3___Total,   29757.805000,     2
   KZ,  FR1,Total___Total,   91486.779800,  1268
   KZ,  FR1,  ***tr1___LL,   30305.967600,   862
   KZ,  FR1,  ***tr1___PA,       0.053300,     9
   KZ,  FR1,  ***tr1___SP,   49298.567400,   382
   KZ,  FR1,  tr1___Total,   79604.588300,  1253
   KZ,  FR1,  ***tr2___LL,   11595.221900,    13
   KZ,  FR1,  ***tr2___SP,     286.969600,     2
   KZ,  FR1,  tr2___Total,   11882.191500,    15
   KZ,  FR2,Total___Total,   43113.498300,  1286
   KZ,  FR2,  ***tr1___LL,   11290.914300,   588
   KZ,  FR2,  ***tr1___PA,      -3.587100,     2
   KZ,  FR2,  ***tr1___SP,   22704.443000,   680
   KZ,  FR2,  tr1___Total,   33991.770200,  1270
   KZ,  FR2,  ***tr2___LL,    2246.653000,    10
   KZ,  FR2,  ***tr2___SP,    5877.059700,     5
   KZ,  FR2,  tr2___Total,    8123.712700,    15
   KZ,  FR2,  ***tr3___LL,     998.015400,     1
   KZ,  FR2,  tr3___Total,     998.015400,     1
   KZ,  FR3,Total___Total,   11670.593000,   354
   KZ,  FR3,  ***tr1___LL,    1184.557300,   157
   KZ,  FR3,  ***tr1___SP,   10169.526400,   192
   KZ,  FR3,  tr1___Total,   11354.083700,   349
   KZ,  FR3,  ***tr2___LL,     114.494800,     3
   KZ,  FR3,  ***tr2___SP,     202.014500,     2
   KZ,  FR3,  tr2___Total,     316.509300,     5
   KZ,  FR4,Total___Total,   97760.728600,   695
   KZ,  FR4,  ***tr1___LL,   20674.743800,   385
   KZ,  FR4,  ***tr1___PA,       0.000000,     1
   KZ,  FR4,  ***tr1___SP,   73597.357500,   297
   KZ,  FR4,  tr1___Total,   94272.101300,   683
   KZ,  FR4,  ***tr2___LL,    1076.369700,     6
   KZ,  FR4,  ***tr2___SP,    2412.257600,     6
   KZ,  FR4,  tr2___Total,    3488.627300,    12
   KZ,  FR5,Total___Total,   50476.250900,  1202
   KZ,  FR5,  ***tr1___LL,   10029.420800,   580
   KZ,  FR5,  ***tr1___PA,       0.000000,     1
   KZ,  FR5,  ***tr1___SP,   32833.570400,   603
   KZ,  FR5,  tr1___Total,   42862.991200,  1184
   KZ,  FR5,  ***tr2___LL,     403.089000,     7
   KZ,  FR5,  ***tr2___SP,    7210.170700,    11
   KZ,  FR5,  tr2___Total,    7613.259700,    18
   KZ,  FR6,Total___Total,   51579.789400,  1061
   KZ,  FR6,  ***tr1___LL,   31351.352800,   558
   KZ,  FR6,  ***tr1___PA,    1273.949400,     4
   KZ,  FR6,  ***tr1___SP,   15908.387000,   486
   KZ,  FR6,  tr1___Total,   48533.689200,  1048
   KZ,  FR6,  ***tr2___LL,    2857.816800,    10
   KZ,  FR6,  ***tr2___SP,     188.283400,     3
   KZ,  FR6,  tr2___Total,    3046.100200,    13
   KZ,  FR7,Total___Total,  136554.182902,  1110
   KZ,  FR7,  ***tr1___LL,   87618.124502,   590
   KZ,  FR7,  ***tr1___PA,       0.000000,     1
   KZ,  FR7,  ***tr1___SP,   44237.218700,   505
   KZ,  FR7,  tr1___Total,  131855.343202,  1096
   KZ,  FR7,  ***tr2___LL,    1518.074900,     6
   KZ,  FR7,  ***tr2___SP,    3180.764800,     8
   KZ,  FR7,  tr2___Total,    4698.839700,    14
   KZ,  FR8,Total___Total,  145446.250800,  1165
   KZ,  FR8,  ***tr1___LL,   84344.871100,   657
   KZ,  FR8,  ***tr1___SP,   24959.076000,   487
   KZ,  FR8,  tr1___Total,  109303.947100,  1144
   KZ,  FR8,  ***tr2___LL,    1020.370100,    10
   KZ,  FR8,  ***tr2___PA,       0.000000,     1
   KZ,  FR8,  ***tr2___SP,    6362.144000,     9
   KZ,  FR8,  tr2___Total,    7382.514100,    20
   KZ,  FR8,  ***tr3___SP,   28759.789600,     1
   KZ,  FR8,  tr3___Total,   28759.789600,     1
   KZ,  FRA,Total___Total,    4933.563500,   429
   KZ,  FRA,  ***tr1___LL,    2671.075900,   208
   KZ,  FRA,  ***tr1___PA,       0.000000,     1
   KZ,  FRA,  ***tr1___SP,    2080.883200,   215
   KZ,  FRA,  tr1___Total,    4751.959100,   424
   KZ,  FRA,  ***tr2___LL,     115.888000,     1
   KZ,  FRA,  ***tr2___SP,      65.716400,     4
   KZ,  FRA,  tr2___Total,     181.604400,     5
   KZ,Total,Total___Total,  633021.637202,  8569
   KZ,Total,  ***tr1___LL,  279471.028102,  4585
   KZ,Total,  ***tr1___PA,    1270.415600,    19
   KZ,Total,  ***tr1___SP,  275789.029600,  3847
   KZ,Total,  tr1___Total,  556530.473302,  8450
   KZ,Total,  ***tr2___LL,   20947.978200,    66
   KZ,Total,  ***tr2___PA,       0.000000,     1
   KZ,Total,  ***tr2___SP,   25785.380700,    50
   KZ,Total,  tr2___Total,   46733.358900,   117
   KZ,Total,  ***tr3___LL,     998.015400,     1
   KZ,Total,  ***tr3___SP,   28759.789600,     1
   KZ,Total,  tr3___Total,   29757.805000,     2
   *L,  FR1,Total___Total, 1279420.241294,  1902
   *L,  FR1,  ***tr1___LL,  146221.940291,  1128
   *L,  FR1,  ***tr1___PA,     419.743100,     6
   *L,  FR1,  ***tr1___SP,   79938.353383,   751
   *L,  FR1,  tr1___Total,  226580.036774,  1885
   *L,  FR1,  ***tr2___LL,  181973.878200,     6
   *L,  FR1,  ***tr2___SP,   30796.792720,     9
   *L,  FR1,  tr2___Total,  212770.670920,    15
   *L,  FR1,  ***tr3___LL,  840069.533600,     3
   *L,  FR1,  tr3___Total,  840069.533600,     3
   *L,  FR2,Total___Total,   86439.027850,  1472
   *L,  FR2,  ***tr1___LL,   29838.987256,   654
   *L,  FR2,  ***tr1___SP,   54676.809794,   784
   *L,  FR2,  tr1___Total,   84515.797050,  1438
   *L,  FR2,  ***tr2___LL,     310.056900,    28
   *L,  FR2,  ***tr2___SP,    1613.173900,     7
   *L,  FR2,  tr2___Total,    1923.230800,    35
   *L,  FR3,Total___Total,   46125.398345,   667
   *L,  FR3,  ***tr1___LL,   16026.376175,   413
