"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","Total","FR6___DK",5.43,7,"B",0
"tr1","Total","FR7___DK",0,1,"B",0
"tr1","Total","FR8___DK",373.7857,9,"V",NA
"tr1","Total","FRA___DK",6.8242,4,"B",0
"tr1","Total","Total___EC",16.1197,2,"B",0
"tr1","Total","FR1___EC",8.1837,1,"B",0
"tr1","Total","FR6___EC",7.936,1,"B",0
"tr1","Total","Total___EE",21.6159,2,"B",0
"tr1","Total","FR1___EE",7.2232,1,"B",0
"tr1","Total","FR8___EE",14.3927,1,"B",0
"tr1","Total","Total___ES",4324.4055,157,"B",0
"tr1","Total","FR1___ES",122.6984,15,"B",0
"tr1","Total","FR2___ES",210.0289,34,"B",0
"tr1","Total","FR3___ES",3513.0433,13,"B",0
"tr1","Total","FR4___ES",52.5662,11,"V",NA
"tr1","Total","FR5___ES",55.5035,23,"B",0
"tr1","Total","FR6___ES",100.865,20,"B",0
"tr1","Total","FR7___ES",165.1826,17,"B",0
"tr1","Total","FR8___ES",51.9344,14,"B",0
"tr1","Total","FRA___ES",52.5832,10,"V",NA
"tr1","Total","Total___FI",151.3497,21,"V",NA
"tr1","Total","FR2___FI",9.3854,4,"V",NA
"tr1","Total","FR3___FI",8.9639,2,"B",0
"tr1","Total","FR5___FI",8.614,3,"B",0
"tr1","Total","FR6___FI",117.7988,8,"B",0
"tr1","Total","FR7___FI",3.6116,2,"B",0
"tr1","Total","FR8___FI",2.976,1,"B",0
"tr1","Total","FRA___FI",0,1,"B",0
"tr1","Total","Total___FR",5437421.473124,216726,"V",NA
"tr1","Total","FR1___FR",973548.994076,36670,"B",0
"tr1","Total","FR2___FR",990783.572966,35138,"V",NA
"tr1","Total","FR3___FR",240556.580648,9598,"B",0
"tr1","Total","FR4___FR",392625.760734,15213,"V",NA
"tr1","Total","FR5___FR",642698.496426,28693,"B",0
"tr1","Total","FR6___FR",559466.454935,27228,"V",NA
"tr1","Total","FR7___FR",735072.500621,26397,"B",0
"tr1","Total","FR8___FR",702829.113819,28062,"V",NA
"tr1","Total","FRA___FR",199839.998899,9731,"V",NA
"tr1","Total","Total___GB",11905.327637,1238,"B",0
"tr1","Total","FR1___GB",269.4816,33,"V",NA
"tr1","Total","FR2___GB",2590.149978,366,"V",NA
"tr1","Total","FR3___GB",4379.690099,25,"B",0
"tr1","Total","FR4___GB",188.8501,358,"B",0
"tr1","Total","FR5___GB",892.743134,84,"B",0
"tr1","Total","FR6___GB",153.8992,39,"V",NA
"tr1","Total","FR7___GB",591.725266,54,"B",0
"tr1","Total","FR8___GB",2381.99046,258,"B",0
"tr1","Total","FRA___GB",456.7978,22,"B",0
"tr1","Total","Total___GG",4.7818,2,"B",0
"tr1","Total","FR2___GG",1.8058,1,"B",0
"tr1","Total","FR5___GG",2.976,1,"B",0
"tr1","Total","Total___GH",6.944,1,"B",0
"tr1","Total","FR7___GH",6.944,1,"B",0
"tr1","Total","Total___GR",15.0933,6,"B",0
"tr1","Total","FR1___GR",0,1,"B",0
"tr1","Total","FR5___GR",5.5926,2,"B",0
"tr1","Total","FR7___GR",2.976,1,"B",0
"tr1","Total","FR8___GR",6.5247,1,"B",0
"tr1","Total","FRA___GR",0,1,"B",0
"tr1","Total","Total___HK",43.9129,13,"B",0
"tr1","Total","FR1___HK",18.249,3,"V",NA
"tr1","Total","FR2___HK",15.8892,2,"B",0
"tr1","Total","FR4___HK",5.5926,2,"B",0
"tr1","Total","FR5___HK",1.984,2,"B",0
"tr1","Total","FR8___HK",2.1981,4,"B",0
"tr1","Total","Total___HU",6.4217,13,"B",0
"tr1","Total","FR4___HU",2.976,1,"B",0
"tr1","Total","FR5___HU",0,11,"V",NA
"tr1","Total","FR8___HU",3.4457,1,"B",0
"tr1","Total","Total___IE",3156.536606,118,"V",NA
"tr1","Total","FR1___IE",13.3796,8,"B",0
"tr1","Total","FR2___IE",130.2256,10,"V",NA
"tr1","Total","FR3___IE",20.7667,6,"B",0
"tr1","Total","FR4___IE",2561.408806,38,"B",0
"tr1","Total","FR5___IE",22.4265,30,"V",NA
"tr1","Total","FR6___IE",14.2464,6,"B",0
"tr1","Total","FR7___IE",131.06,9,"B",0
"tr1","Total","FR8___IE",182.8572,7,"B",0
"tr1","Total","FRA___IE",80.1658,4,"B",0
"tr1","Total","Total___IL",205.6905,8,"B",0
"tr1","Total","FR1___IL",7.4568,1,"B",0
"tr1","Total","FR2___IL",0,2,"B",0
"tr1","Total","FR3___IL",2.7087,1,"B",0
"tr1","Total","FR5___IL",186.5276,1,"B",0
"tr1","Total","FR8___IL",6.7044,2,"B",0
"tr1","Total","FRA___IL",2.293,1,"B",0
"tr1","Total","Total___IN",116.7789,20,"V",NA
"tr1","Total","FR1___IN",5.4174,3,"V",NA
"tr1","Total","FR2___IN",9.92,2,"B",0
"tr1","Total","FR4___IN",0,1,"B",0
"tr1","Total","FR5___IN",0,3,"B",0
"tr1","Total","FR6___IN",17.9722,2,"B",0
"tr1","Total","FR7___IN",83.4693,5,"B",0
"tr1","Total","FR8___IN",0,2,"B",0
"tr1","Total","FRA___IN",0,2,"B",0
"tr1","Total","Total___IT",24005.645046,402,"V",NA
"tr1","Total","FR1___IT",180.56036,44,"V",NA
"tr1","Total","FR2___IT",133.9399,40,"V",NA
"tr1","Total","FR3___IT",123.1896,12,"B",0
"tr1","Total","FR4___IT",1504.327336,60,"B",0
"tr1","Total","FR5___IT",18916.730173,80,"B",0
"tr1","Total","FR6___IT",179.556104,42,"V",NA
"tr1","Total","FR7___IT",841.134895,47,"B",0
"tr1","Total","FR8___IT",2064.942478,65,"V",NA
"tr1","Total","FRA___IT",61.2642,14,"V",NA
"tr1","Total","Total___JE",8.1261,2,"B",0
"tr1","Total","FR2___JE",0,1,"B",0
"tr1","Total","FR4___JE",8.1261,1,"B",0
"tr1","Total","Total___JP",6331.601958,683,"B",0
"tr1","Total","FR1___JP",10.0179,6,"V",NA
"tr1","Total","FR2___JP",86.4425,11,"V",NA
"tr1","Total","FR3___JP",14.4607,3,"V",NA
"tr1","Total","FR4___JP",1329.91662,451,"B",0
"tr1","Total","FR5___JP",63.8182,10,"V",NA
"tr1","Total","FR6___JP",951.6963,90,"B",0
"tr1","Total","FR7___JP",148.4107,17,"B",0
"tr1","Total","FR8___JP",272.569038,86,"B",0
"tr1","Total","FRA___JP",3454.27,10,"B",0
"tr1","Total","Total___KR",72.2687,7,"B",0
"tr1","Total","FR4___KR",5.3998,3,"B",0
"tr1","Total","FR5___KR",66.8689,2,"B",0
"tr1","Total","FR6___KR",0,1,"B",0
"tr1","Total","FR8___KR",0,1,"B",0
"tr1","Total","Total___KW",16.9435,5,"V",NA
"tr1","Total","FR4___KW",8.6714,1,"B",0
"tr1","Total","FR5___KW",3.6116,1,"B",0
"tr1","Total","FR8___KW",4.6605,1,"B",0
"tr1","Total","FRA___KW",0,2,"B",0
"tr1","Total","Total___LB",27.2376,9,"B",0
"tr1","Total","FR2___LB",4.5145,1,"B",0
"tr1","Total","FR4___LB",6.1497,1,"B",0
"tr1","Total","FR5___LB",0.9321,3,"B",0
"tr1","Total","FR6___LB",9.321,2,"B",0
"tr1","Total","FR7___LB",6.3203,1,"B",0
"tr1","Total","FR8___LB",0,1,"B",0
"tr1","Total","Total___LT",0,1,"B",0
"tr1","Total","FR5___LT",0,1,"B",0
"tr1","Total","Total___LU",93024.813486,1540,"V",NA
"tr1","Total","FR1___LU",5139.48503,68,"B",0
"tr1","Total","FR2___LU",10174.698656,586,"B",0
"tr1","Total","FR3___LU",1138.028432,40,"B",0
"tr1","Total","FR4___LU",36194.95932,293,"B",0
"tr1","Total","FR5___LU",33283.2108,60,"B",0
"tr1","Total","FR6___LU",2891.66631,115,"B",0
"tr1","Total","FR7___LU",3565.47662,190,"B",0
"tr1","Total","FR8___LU",467.629118,171,"B",0
"tr1","Total","FRA___LU",169.6592,21,"V",NA
"tr1","Total","Total___MA",44.5771,6,"B",0
"tr1","Total","FR2___MA",0.461,1,"B",0
"tr1","Total","FR6___MA",0,1,"B",0
"tr1","Total","FR7___MA",1.8058,1,"B",0
"tr1","Total","FR8___MA",42.3103,3,"B",0
"tr1","Total","Total___MT",5.4174,1,"B",0
"tr1","Total","FR6___MT",5.4174,1,"B",0
"tr1","Total","Total___MU",9.9903,2,"B",0
"tr1","Total","FR2___MU",1.8642,1,"B",0
"tr1","Total","FR5___MU",8.1261,1,"B",0
"tr1","Total","Total___MX",1437.5383,21,"V",NA
"tr1","Total","FR1___MX",8.2429,2,"B",0
"tr1","Total","FR2___MX",167.1665,3,"B",0
"tr1","Total","FR5___MX",1.8058,3,"B",0
"tr1","Total","FR6___MX",9.321,1,"B",0
"tr1","Total","FR7___MX",185.242,5,"B",0
"tr1","Total","FR8___MX",9.175,5,"B",0
"tr1","Total","FRA___MX",1056.5851,2,"B",0
"tr1","Total","Total___NL",12297.162126,702,"V",NA
"tr1","Total","FR1___NL",206.3772,50,"B",0
"tr1","Total","FR2___NL",352.8898,53,"B",0
"tr1","Total","FR3___NL",170.6497,18,"B",0
"tr1","Total","FR4___NL",1161.917376,180,"B",0
"tr1","Total","FR5___NL",8236.68915,196,"B",0
"tr1","Total","FR6___NL",235.8357,47,"V",NA
"tr1","Total","FR7___NL",1248.5115,48,"V",NA
"tr1","Total","FR8___NL",539.6543,88,"B",0
"tr1","Total","FRA___NL",144.6374,23,"V",NA
"tr1","Total","Total___NO",10113.999544,126,"V",NA
"tr1","Total","FR1___NO",8276.07,4,"B",0
"tr1","Total","FR2___NO",1558.323744,105,"B",0
"tr1","Total","FR3___NO",4.5145,2,"B",0
"tr1","Total","FR4___NO",192.044,1,"B",0
"tr1","Total","FR5___NO",11.1852,4,"V",NA
"tr1","Total","FR6___NO",49.9364,3,"V",NA
"tr1","Total","FR7___NO",19.217,3,"B",0
"tr1","Total","FR8___NO",2.7087,2,"B",0
"tr1","Total","FRA___NO",0,2,"B",0
"tr1","Total","Total___PA",1.0969,4,"B",0
"tr1","Total","FR1___PA",0,1,"B",0
"tr1","Total","FR5___PA",1.0969,2,"B",0
"tr1","Total","FRA___PA",0,1,"B",0
"tr1","Total","Total___PL",183.7787,16,"V",NA
"tr1","Total","FR1___PL",6.695,2,"B",0
"tr1","Total","FR2___PL",14.0781,4,"V",NA
"tr1","Total","FR3___PL",4.5145,1,"B",0
"tr1","Total","FR4___PL",100.1588,1,"B",0
"tr1","Total","FR5___PL",48.8316,6,"B",0
"tr1","Total","FR6___PL",6.5247,1,"B",0
"tr1","Total","FR8___PL",2.976,1,"B",0
"tr1","Total","Total___PT",91.1032,21,"V",NA
"tr1","Total","FR1___PT",9.321,1,"B",0
"tr1","Total","FR2___PT",0,2,"B",0
"tr1","Total","FR5___PT",6.3203,3,"B",0
"tr1","Total","FR6___PT",17.0306,5,"B",0
"tr1","Total","FR7___PT",29.0393,6,"V",NA
"tr1","Total","FR8___PT",25.6636,2,"B",0
"tr1","Total","FRA___PT",3.7284,2,"B",0
"tr1","Total","Total___QA",45.3717,2,"B",0
"tr1","Total","FR1___QA",42.5754,1,"B",0
"tr1","Total","FRA___QA",2.7963,1,"B",0
"tr1","Total","Total___RO",37899.30329,250,"B",0
"tr1","Total","FR1___RO",0,1,"B",0
"tr1","Total","FR4___RO",0,1,"B",0
"tr1","Total","FR5___RO",3.2792,1,"B",0
"tr1","Total","FR6___RO",37896.02409,247,"B",0
"tr1","Total","Total___RS",1.8058,1,"B",0
"tr1","Total","FRA___RS",1.8058,1,"B",0
"tr1","Total","Total___RU",332.1258,6,"B",0
"tr1","Total","FR2___RU",8.3889,1,"B",0
"tr1","Total","FR4___RU",2.7963,1,"B",0
"tr1","Total","FR6___RU",0,2,"B",0
"tr1","Total","FR7___RU",3.7284,1,"B",0
"tr1","Total","FR8___RU",317.2122,1,"B",0
"tr1","Total","Total___SA",4.96,1,"B",0
"tr1","Total","FR8___SA",4.96,1,"B",0
"tr1","Total","Total___SE",140180.661361,198,"B",0
"tr1","Total","FR1___SE",137292.272286,31,"B",0
"tr1","Total","FR2___SE",13.1052,13,"V",NA
"tr1","Total","FR3___SE",35.0615,5,"B",0
"tr1","Total","FR4___SE",285.98828,34,"B",0
"tr1","Total","FR5___SE",1188.335995,37,"V",NA
"tr1","Total","FR6___SE",90.402,43,"B",0
"tr1","Total","FR7___SE",38.2246,12,"V",NA
"tr1","Total","FR8___SE",1234.8131,15,"B",0
"tr1","Total","FRA___SE",2.4584,9,"B",0
"tr1","Total","Total___SG",507.0933,6,"B",0
"tr1","Total","FR1___SG",3.1068,1,"B",0
"tr1","Total","FR2___SG",495.5976,2,"B",0
"tr1","Total","FR4___SG",8.3889,1,"B",0
"tr1","Total","FR6___SG",0,1,"B",0
"tr1","Total","FRA___SG",0,1,"B",0
"tr1","Total","Total___SI",4.778,1,"B",0
"tr1","Total","FR7___SI",4.778,1,"B",0
"tr1","Total","Total___SK",3.4128,3,"V",NA
"tr1","Total","FR5___SK",2.7963,1,"B",0
"tr1","Total","FR8___SK",0.6165,2,"B",0
"tr1","Total","Total___SM",3.7284,1,"B",0
"tr1","Total","FR1___SM",3.7284,1,"B",0
"tr1","Total","Total___TH",0,1,"B",0
"tr1","Total","FR4___TH",0,1,"B",0
"tr1","Total","Total___TN",7.4568,2,"B",0
"tr1","Total","FR4___TN",0,1,"B",0
"tr1","Total","FR6___TN",7.4568,1,"B",0
"tr1","Total","Total___TR",8.3889,2,"B",0
"tr1","Total","FR6___TR",8.3889,1,"B",0
"tr1","Total","FR7___TR",0,1,"B",0
"tr1","Total","Total___TW",50.7367,3,"V",NA
"tr1","Total","FR1___TW",40.8167,1,"B",0
"tr1","Total","FR2___TW",0,1,"B",0
"tr1","Total","FR7___TW",9.92,1,"B",0
"tr1","Total","Total___US",18723.109448,1334,"B",0
"tr1","Total","FR1___US",6440.55181,154,"B",0
"tr1","Total","FR2___US",2806.86732,105,"B",0
"tr1","Total","FR3___US",99.1752,22,"V",NA
"tr1","Total","FR4___US",2102.298156,601,"V",NA
"tr1","Total","FR5___US",4902.882392,96,"B",0
"tr1","Total","FR6___US",493.26489,64,"V",NA
"tr1","Total","FR7___US",353.925,56,"B",0
"tr1","Total","FR8___US",1470.85218,221,"B",0
"tr1","Total","FRA___US",53.2925,19,"V",NA
"tr1","Total","Total___VG",0,1,"B",0
"tr1","Total","FR5___VG",0,1,"B",0
"tr1","Total","Total___ZA",0,1,"B",0
"tr1","Total","FR6___ZA",0,1,"B",0
"tr1","LL","Total___Total",3281089.584251,121568,"B",0
"tr1","LL","Total___AE",0,1,"B",0
"tr1","LL","FR6___AE",0,1,"B",0
"tr1","LL","Total___AT",84.8232,17,"V",NA
"tr1","LL","FR2___AT",8.276,5,"B",0
"tr1","LL","FR4___AT",7.8408,1,"B",0
"tr1","LL","FR5___AT",6.3203,1,"B",0
"tr1","LL","FR6___AT",32.0175,3,"B",0
"tr1","LL","FR8___AT",6.4663,2,"B",0
"tr1","LL","FRA___AT",23.9023,5,"B",0
"tr1","LL","Total___AU",60.0306,6,"B",0
"tr1","LL","FR2___AU",5.952,1,"B",0
"tr1","LL","FR3___AU",19.448,1,"B",0
"tr1","LL","FR4___AU",5.952,1,"B",0
"tr1","LL","FR5___AU",28.6786,3,"B",0
"tr1","LL","Total___BE",2063.183472,253,"B",0
"tr1","LL","FR1___BE",57.7637,23,"B",0
"tr1","LL","FR2___BE",346.7496,31,"B",0
"tr1","LL","FR3___BE",19.6108,6,"B",0
"tr1","LL","FR4___BE",256.1455,20,"B",0
"tr1","LL","FR5___BE",350.74528,44,"V",NA
"tr1","LL","FR6___BE",126.5588,25,"V",NA
"tr1","LL","FR7___BE",146.434484,56,"V",NA
"tr1","LL","FR8___BE",428.909008,31,"V",NA
"tr1","LL","FRA___BE",330.2663,18,"B",0
"tr1","LL","Total___BH",3.6116,1,"B",0
"tr1","LL","FR7___BH",3.6116,1,"B",0
"tr1","LL","Total___CA",67.8953,15,"B",0
"tr1","LL","FR1___CA",7.4568,1,"B",0
"tr1","LL","FR2___CA",10.2531,4,"B",0
"tr1","LL","FR3___CA",0,1,"B",0
"tr1","LL","FR4___CA",0,1,"B",0
"tr1","LL","FR5___CA",4.5145,1,"B",0
"tr1","LL","FR6___CA",32.5645,2,"B",0
"tr1","LL","FR7___CA",10.3101,2,"B",0
"tr1","LL","FR8___CA",2.7963,3,"B",0
"tr1","LL","Total___CH",4748.915592,345,"V",NA
"tr1","LL","FR1___CH",41.6877,14,"B",0
"tr1","LL","FR2___CH",109.57526,110,"V",NA
"tr1","LL","FR3___CH",18.2319,9,"V",NA
"tr1","LL","FR4___CH",38.7798,92,"B",0
"tr1","LL","FR5___CH",660.0132,27,"V",NA
"tr1","LL","FR6___CH",289.5352,23,"V",NA
"tr1","LL","FR7___CH",3285.640384,36,"V",NA
"tr1","LL","FR8___CH",288.301848,30,"V",NA
"tr1","LL","FRA___CH",17.1503,6,"B",0
"tr1","LL","Total___CN",62.6841,11,"V",NA
"tr1","LL","FR1___CN",10.912,2,"B",0
"tr1","LL","FR2___CN",30.1828,2,"B",0
"tr1","LL","FR4___CN",5.4174,1,"B",0
"tr1","LL","FR5___CN",7.4568,1,"B",0
"tr1","LL","FR6___CN",0.212,1,"B",0
"tr1","LL","FR7___CN",1.0755,1,"B",0
"tr1","LL","FRA___CN",7.4276,3,"B",0
"tr1","LL","Total___CW",8.1553,3,"B",0
"tr1","LL","FR1___CW",7.2232,1,"B",0
"tr1","LL","FR7___CW",0.9321,1,"B",0
"tr1","LL","FR8___CW",0,1,"B",0
"tr1","LL","Total___CY",8.1261,1,"B",0
"tr1","LL","FR1___CY",8.1261,1,"B",0
"tr1","LL","Total___CZ",12.5646,1,"B",0
"tr1","LL","FR4___CZ",12.5646,1,"B",0
"tr1","LL","Total___DE",6240.160843,804,"V",NA
"tr1","LL","FR1___DE",828.19428,43,"B",0
"tr1","LL","FR2___DE",1239.24872,144,"B",0
"tr1","LL","FR3___DE",320.67598,260,"B",0
"tr1","LL","FR4___DE",415.694222,42,"V",NA
"tr1","LL","FR5___DE",1194.763104,70,"B",0
"tr1","LL","FR6___DE",1065.427737,139,"B",0
"tr1","LL","FR7___DE",645.7918,44,"V",NA
"tr1","LL","FR8___DE",461.6765,49,"B",0
"tr1","LL","FRA___DE",68.6885,16,"V",NA
"tr1","LL","Total___DK",196.4115,22,"V",NA
"tr1","LL","FR1___DK",5.952,1,"B",0
"tr1","LL","FR2___DK",1.785,1,"B",0
"tr1","LL","FR3___DK",0,2,"B",0
"tr1","LL","FR4___DK",14.6982,2,"B",0
"tr1","LL","FR5___DK",85.1835,5,"B",0
"tr1","LL","FR6___DK",2.7965,5,"B",0
"tr1","LL","FR7___DK",0,1,"B",0
"tr1","LL","FR8___DK",85.9963,4,"B",0
"tr1","LL","FRA___DK",0,1,"B",0
"tr1","LL","Total___EC",8.1837,1,"B",0
"tr1","LL","FR1___EC",8.1837,1,"B",0
"tr1","LL","Total___ES",290.9548,76,"B",0
"tr1","LL","FR1___ES",17.5078,9,"B",0
"tr1","LL","FR2___ES",8.2638,8,"V",NA
"tr1","LL","FR3___ES",20.727,6,"V",NA
"tr1","LL","FR4___ES",29.953,7,"V",NA
"tr1","LL","FR5___ES",24.4238,11,"V",NA
"tr1","LL","FR6___ES",19.5846,12,"V",NA
"tr1","LL","FR7___ES",153.6707,11,"B",0
"tr1","LL","FR8___ES",0.1294,5,"B",0
"tr1","LL","FRA___ES",16.6947,7,"B",0
"tr1","LL","Total___FI",134.2095,9,"V",NA
"tr1","LL","FR2___FI",5.4174,1,"B",0
"tr1","LL","FR3___FI",3.3713,1,"B",0
"tr1","LL","FR5___FI",7.622,2,"B",0
"tr1","LL","FR6___FI",114.1872,4,"B",0
"tr1","LL","FR7___FI",3.6116,1,"B",0
"tr1","LL","Total___FR",2964888.273415,116040,"B",0
"tr1","LL","FR1___FR",734108.407439,27551,"B",0
"tr1","LL","FR2___FR",329944.385197,14296,"B",0
"tr1","LL","FR3___FR",114282.414406,5648,"B",0
"tr1","LL","FR4___FR",199534.85615,9419,"B",0
"tr1","LL","FR5___FR",253802.82181,13743,"B",0
"tr1","LL","FR6___FR",359827.098808,14678,"V",NA
"tr1","LL","FR7___FR",440960.389301,12514,"B",0
"tr1","LL","FR8___FR",459202.596397,13855,"B",0
"tr1","LL","FRA___FR",73225.303907,4341,"B",0
"tr1","LL","Total___GB",7622.807733,393,"B",0
"tr1","LL","FR1___GB",132.3364,19,"V",NA
"tr1","LL","FR2___GB",87.1908,14,"V",NA
"tr1","LL","FR3___GB",4340.220499,18,"B",0
"tr1","LL","FR4___GB",44.7879,13,"V",NA
"tr1","LL","FR5___GB",119.990408,26,"B",0
"tr1","LL","FR6___GB",104.3228,18,"V",NA
"tr1","LL","FR7___GB",445.594566,37,"V",NA
"tr1","LL","FR8___GB",1908.25826,237,"B",0
"tr1","LL","FRA___GB",440.1061,12,"B",0
"tr1","LL","Total___GR",15.0933,5,"B",0
"tr1","LL","FR1___GR",0,1,"B",0
"tr1","LL","FR5___GR",5.5926,1,"B",0
"tr1","LL","FR7___GR",2.976,1,"B",0
"tr1","LL","FR8___GR",6.5247,1,"B",0
"tr1","LL","FRA___GR",0,1,"B",0
"tr1","LL","Total___HK",34.9415,9,"V",NA
"tr1","LL","FR1___HK",9.321,2,"B",0
"tr1","LL","FR2___HK",15.8892,1,"B",0
"tr1","LL","FR4___HK",5.5926,2,"B",0
"tr1","LL","FR5___HK",1.984,2,"B",0
"tr1","LL","FR8___HK",2.1547,2,"B",0
"tr1","LL","Total___HU",0,11,"V",NA
"tr1","LL","FR5___HU",0,11,"V",NA
"tr1","LL","Total___IE",2830.177306,90,"V",NA
"tr1","LL","FR1___IE",8.4196,6,"B",0
"tr1","LL","FR2___IE",15.3493,2,"B",0
"tr1","LL","FR3___IE",11.7377,3,"B",0
"tr1","LL","FR4___IE",2548.246606,37,"B",0
"tr1","LL","FR5___IE",16.4447,27,"V",NA
"tr1","LL","FR6___IE",0,1,"B",0
"tr1","LL","FR7___IE",131.06,8,"B",0
"tr1","LL","FR8___IE",18.7536,2,"B",0
"tr1","LL","FRA___IE",80.1658,4,"B",0
"tr1","LL","Total___IL",12.7258,4,"V",NA
"tr1","LL","FR1___IL",7.4568,1,"B",0
"tr1","LL","FR2___IL",0,1,"B",0
"tr1","LL","FR8___IL",2.976,1,"B",0
"tr1","LL","FRA___IL",2.293,1,"B",0
"tr1","LL","Total___IN",87.2591,9,"B",0
"tr1","LL","FR1___IN",1.8058,1,"B",0
"tr1","LL","FR2___IN",1.984,1,"B",0
"tr1","LL","FR4___IN",0,1,"B",0
"tr1","LL","FR5___IN",0,1,"B",0
"tr1","LL","FR7___IN",83.4693,4,"B",0
"tr1","LL","FRA___IN",0,1,"B",0
"tr1","LL","Total___IT",23232.777182,266,"B",0
"tr1","LL","FR1___IT",142.5708,27,"V",NA
"tr1","LL","FR2___IT",48.0531,16,"V",NA
"tr1","LL","FR3___IT",9.1166,3,"V",NA
"tr1","LL","FR4___IT",1487.392936,51,"B",0
"tr1","LL","FR5___IT",18769.032473,51,"B",0
"tr1","LL","FR6___IT",100.8227,23,"V",NA
"tr1","LL","FR7___IT",787.446195,31,"B",0
"tr1","LL","FR8___IT",1838.815878,55,"V",NA
"tr1","LL","FRA___IT",49.5265,11,"V",NA
"tr1","LL","Total___JE",8.1261,1,"B",0
"tr1","LL","FR4___JE",8.1261,1,"B",0
"tr1","LL","Total___JP",4735.935038,123,"V",NA
"tr1","LL","FR1___JP",1.8642,4,"B",0
"tr1","LL","FR2___JP",78.0235,5,"V",NA
"tr1","LL","FR3___JP",6.5247,2,"B",0
"tr1","LL","FR4___JP",15.2494,9,"B",0
"tr1","LL","FR5___JP",51.5811,6,"B",0
"tr1","LL","FR6___JP",865.4855,9,"B",0
"tr1","LL","FR7___JP",17.8664,8,"B",0
"tr1","LL","FR8___JP",249.701538,74,"B",0
"tr1","LL","FRA___JP",3449.6387,6,"B",0
"tr1","LL","Total___KR",72.0692,5,"B",0
"tr1","LL","FR4___KR",5.2003,2,"B",0
"tr1","LL","FR5___KR",66.8689,2,"B",0
"tr1","LL","FR6___KR",0,1,"B",0
"tr1","LL","Total___KW",13.3319,2,"B",0
"tr1","LL","FR4___KW",8.6714,1,"B",0
"tr1","LL","FR8___KW",4.6605,1,"B",0
"tr1","LL","Total___LB",0,2,"B",0
"tr1","LL","FR6___LB",0,1,"B",0
"tr1","LL","FR8___LB",0,1,"B",0
"tr1","LL","Total___LT",0,1,"B",0
"tr1","LL","FR5___LT",0,1,"B",0
"tr1","LL","Total___LU",56493.692202,1180,"B",0
"tr1","LL","FR1___LU",4823.49283,50,"B",0
"tr1","LL","FR2___LU",9843.684256,445,"B",0
"tr1","LL","FR3___LU",13.888,3,"B",0
"tr1","LL","FR4___LU",35253.583768,246,"B",0
"tr1","LL","FR5___LU",123.2789,17,"B",0
"tr1","LL","FR6___LU",2814.22991,97,"B",0
"tr1","LL","FR7___LU",3362.71342,164,"B",0
"tr1","LL","FR8___LU",103.507318,150,"B",0
"tr1","LL","FRA___LU",155.3138,12,"V",NA
"tr1","LL","Total___MA",1.8058,3,"B",0
"tr1","LL","FR6___MA",0,1,"B",0
"tr1","LL","FR7___MA",1.8058,1,"B",0
"tr1","LL","FR8___MA",0,1,"B",0
"tr1","LL","Total___MX",364.5872,13,"B",0
"tr1","LL","FR1___MX",3.7284,1,"B",0
"tr1","LL","FR2___MX",162.652,2,"B",0
"tr1","LL","FR5___MX",1.8058,2,"B",0
"tr1","LL","FR7___MX",185.242,4,"B",0
"tr1","LL","FR8___MX",9.175,3,"B",0
"tr1","LL","FRA___MX",1.984,1,"B",0
"tr1","LL","Total___NL",9858.810566,485,"B",0
"tr1","LL","FR1___NL",157.0154,29,"B",0
"tr1","LL","FR2___NL",149.0004,15,"B",0
"tr1","LL","FR3___NL",153.3806,9,"B",0
"tr1","LL","FR4___NL",1098.817216,169,"B",0
"tr1","LL","FR5___NL",7584.32625,159,"B",0
"tr1","LL","FR6___NL",110.6142,24,"V",NA
"tr1","LL","FR7___NL",90.7646,16,"B",0
"tr1","LL","FR8___NL",384.54,51,"B",0
"tr1","LL","FRA___NL",130.3519,14,"V",NA
"tr1","LL","Total___NO",8509.2634,15,"B",0
"tr1","LL","FR1___NO",8276.07,3,"B",0
"tr1","LL","FR2___NO",0,2,"B",0
"tr1","LL","FR3___NO",4.5145,2,"B",0
"tr1","LL","FR4___NO",192.044,1,"B",0
"tr1","LL","FR5___NO",5.5926,1,"B",0
"tr1","LL","FR6___NO",9.1166,2,"B",0
"tr1","LL","FR7___NO",19.217,2,"B",0
"tr1","LL","FR8___NO",2.7087,1,"B",0
"tr1","LL","FRA___NO",0,1,"B",0
"tr1","LL","Total___PA",0,1,"B",0
"tr1","LL","FR1___PA",0,1,"B",0
"tr1","LL","Total___PL",115.8016,6,"B",0
"tr1","LL","FR1___PL",0,1,"B",0
"tr1","LL","FR2___PL",6.3203,1,"B",0
"tr1","LL","FR4___PL",100.1588,1,"B",0
"tr1","LL","FR5___PL",2.7978,2,"B",0
"tr1","LL","FR6___PL",6.5247,1,"B",0
"tr1","LL","Total___PT",38.713,10,"V",NA
"tr1","LL","FR2___PT",0,2,"B",0
"tr1","LL","FR6___PT",9.321,4,"B",0
"tr1","LL","FR8___PT",25.6636,2,"B",0
"tr1","LL","FRA___PT",3.7284,2,"B",0
"tr1","LL","Total___QA",2.7963,1,"B",0
"tr1","LL","FRA___QA",2.7963,1,"B",0
"tr1","LL","Total___RO",37899.30329,248,"B",0
"tr1","LL","FR5___RO",3.2792,1,"B",0
"tr1","LL","FR6___RO",37896.02409,247,"B",0
"tr1","LL","Total___RU",329.3295,4,"B",0
