"NUTS23","treff","cj_ACTIVITY","pizzas_tot","nb_obs","Status","Dom"
"FRA","tr1","SP_MN",8441.331501,660,"D",NA
"FRA","tr1","SP_OQ",2032.7376,781,"V",NA
"FRA","tr1","SP_RU",3679.585382,768,"D",NA
"FRA","tr2","Total_TOTAL",335751.507159,302,"V",NA
"FRA","tr2","LL_TOTAL",113349.781755,139,"D",NA
"FRA","tr2","LL_BE",60150.363667,27,"V",NA
"FRA","tr2","LL_FZ",1551.1801,3,"D",NA
"FRA","tr2","LL_GI",21319.35062,71,"V",NA
"FRA","tr2","LL_KZ",115.888,1,"B",0
"FRA","tr2","LL_MN",19789.374868,16,"V",NA
"FRA","tr2","LL_OQ",4322.5645,15,"V",NA
"FRA","tr2","LL_RU",6101.06,6,"V",NA
"FRA","tr2","PA_TOTAL",252.3392,1,"D",NA
"FRA","tr2","PA_GI",252.3392,1,"B",0
"FRA","tr2","SP_TOTAL",222149.386204,162,"V",NA
"FRA","tr2","SP_BE",151548.4479,27,"V",NA
"FRA","tr2","SP_FZ",21626.299924,32,"V",NA
"FRA","tr2","SP_GI",42186.68228,64,"V",NA
"FRA","tr2","SP_JZ",197.7864,1,"B",0
"FRA","tr2","SP_KZ",65.7164,4,"V",NA
"FRA","tr2","SP_MN",3056.3761,19,"V",NA
"FRA","tr2","SP_OQ",2928.2488,13,"V",NA
"FRA","tr2","SP_RU",539.8284,2,"B",0
"FRA","tr3","Total_TOTAL",158405.9196,15,"V",NA
"FRA","tr3","LL_TOTAL",89710.0789,11,"V",NA
"FRA","tr3","LL_BE",42872.6567,3,"V",NA
"FRA","tr3","LL_FZ",0,1,"B",0
"FRA","tr3","LL_GI",42020.3449,5,"V",NA
"FRA","tr3","LL_MN",4817.0773,2,"B",0
"FRA","tr3","SP_TOTAL",68695.8407,4,"V",NA
"FRA","tr3","SP_BE",52745.1632,1,"B",0
"FRA","tr3","SP_GI",12959.3444,1,"B",0
"FRA","tr3","SP_JZ",563.4535,1,"B",0
"FRA","tr3","SP_MN",2427.8796,1,"B",0
"FR10","Total","Total_TOTAL",4277534.470207,38465,"V",NA
"FR10","Total","LL_TOTAL",3568428.215225,28702,"V",NA
"FR10","Total","LL_AZ",12.9985,4,"V",NA
"FR10","Total","LL_BE",768287.316848,1442,"V",NA
"FR10","Total","LL_FZ",183408.733279,3458,"V",NA
"FR10","Total","LL_GI",570654.447621,7264,"V",NA
"FR10","Total","LL_JZ",259830.735368,1289,"V",NA
"FR10","Total","LL_KZ",41901.1895,875,"V",NA
"FR10","Total","LL_LZ",1168265.352091,1137,"V",NA
"FR10","Total","LL_MN",507604.757754,6854,"V",NA
"FR10","Total","LL_OQ",30736.1671,3008,"V",NA
"FR10","Total","LL_RU",37726.517164,3371,"V",NA
"FR10","Total","PA_TOTAL",4505.70215,1013,"V",NA
"FR10","Total","PA_BE",3306.0343,12,"V",NA
"FR10","Total","PA_FZ",402.7096,840,"V",NA
"FR10","Total","PA_GI",61.1096,10,"V",NA
"FR10","Total","PA_JZ",28.3968,4,"D",NA
"FR10","Total","PA_KZ",0.0533,9,"B",0
"FR10","Total","PA_LZ",419.7431,6,"V",NA
"FR10","Total","PA_MN",133.7871,15,"V",NA
"FR10","Total","PA_OQ",68.5118,28,"V",NA
"FR10","Total","PA_RU",85.35655,89,"V",NA
"FR10","Total","SP_TOTAL",704600.552832,8750,"V",NA
"FR10","Total","SP_AZ",4.6605,1,"B",0
"FR10","Total","SP_BE",127204.036542,494,"V",NA
"FR10","Total","SP_FZ",11797.779372,1271,"D",NA
"FR10","Total","SP_GI",289442.984119,1332,"V",NA
"FR10","Total","SP_JZ",45073.493129,691,"V",NA
"FR10","Total","SP_KZ",49585.537,384,"V",NA
"FR10","Total","SP_LZ",110735.146103,760,"V",NA
"FR10","Total","SP_MN",49685.478844,1535,"V",NA
"FR10","Total","SP_OQ",9580.59561,1442,"V",NA
"FR10","Total","SP_RU",11490.841613,840,"V",NA
"FR10","tr1","Total_TOTAL",1135324.905882,37329,"V",NA
"FR10","tr1","LL_TOTAL",892250.034135,27835,"V",NA
"FR10","tr1","LL_AZ",12.9985,4,"V",NA
"FR10","tr1","LL_BE",79986.702432,1248,"V",NA
"FR10","tr1","LL_FZ",43796.907291,3350,"D",NA
"FR10","tr1","LL_GI",152009.319989,6904,"V",NA
"FR10","tr1","LL_JZ",29336.179008,1265,"D",NA
"FR10","tr1","LL_KZ",30305.9676,862,"V",NA
"FR10","tr1","LL_LZ",146221.940291,1128,"V",NA
"FR10","tr1","LL_MN",370895.41247,6762,"V",NA
"FR10","tr1","LL_OQ",13259.1467,2966,"V",NA
"FR10","tr1","LL_RU",26425.459854,3346,"D",NA
"FR10","tr1","PA_TOTAL",4329.36295,1010,"V",NA
"FR10","tr1","PA_BE",3213.2973,11,"D",NA
"FR10","tr1","PA_FZ",402.7096,840,"V",NA
"FR10","tr1","PA_GI",61.1096,10,"V",NA
"FR10","tr1","PA_JZ",27.7004,3,"V",NA
"FR10","tr1","PA_KZ",0.0533,9,"B",0
"FR10","tr1","PA_LZ",419.7431,6,"V",NA
"FR10","tr1","PA_MN",50.8813,14,"D",NA
"FR10","tr1","PA_OQ",68.5118,28,"V",NA
"FR10","tr1","PA_RU",85.35655,89,"V",NA
"FR10","tr1","SP_TOTAL",238745.508797,8484,"V",NA
"FR10","tr1","SP_AZ",4.6605,1,"B",0
"FR10","tr1","SP_BE",12293.288722,439,"D",NA
"FR10","tr1","SP_FZ",3970.110172,1258,"D",NA
"FR10","tr1","SP_GI",16371.323354,1237,"V",NA
"FR10","tr1","SP_JZ",43294.158629,681,"V",NA
"FR10","tr1","SP_KZ",49298.5674,382,"D",NA
"FR10","tr1","SP_LZ",79938.353383,751,"V",NA
"FR10","tr1","SP_MN",23598.771914,1474,"V",NA
"FR10","tr1","SP_OQ",4065.26071,1424,"D",NA
"FR10","tr1","SP_RU",5911.014013,837,"V",NA
"FR10","tr2","Total_TOTAL",1523287.763025,1099,"V",NA
"FR10","tr2","LL_TOTAL",1347529.42279,838,"V",NA
"FR10","tr2","LL_BE",443139.640516,186,"V",NA
"FR10","tr2","LL_FZ",124335.187888,107,"V",NA
"FR10","tr2","LL_GI",339007.678832,352,"V",NA
"FR10","tr2","LL_JZ",195397.41316,22,"V",NA
"FR10","tr2","LL_KZ",11595.2219,13,"V",NA
"FR10","tr2","LL_LZ",181973.8782,6,"V",NA
"FR10","tr2","LL_MN",23302.324584,85,"D",NA
"FR10","tr2","LL_OQ",17477.0204,42,"V",NA
"FR10","tr2","LL_RU",11301.05731,25,"D",NA
"FR10","tr2","PA_TOTAL",176.3392,3,"V",NA
"FR10","tr2","PA_BE",92.737,1,"B",0
"FR10","tr2","PA_JZ",0.6964,1,"B",0
"FR10","tr2","PA_MN",82.9058,1,"B",0
"FR10","tr2","SP_TOTAL",175582.001035,258,"V",NA
"FR10","tr2","SP_BE",66751.84772,52,"V",NA
"FR10","tr2","SP_FZ",7827.6692,13,"V",NA
"FR10","tr2","SP_GI",37661.766665,94,"D",NA
"FR10","tr2","SP_JZ",144.879,9,"B",0
"FR10","tr2","SP_KZ",286.9696,2,"B",0
"FR10","tr2","SP_LZ",30796.79272,9,"V",NA
"FR10","tr2","SP_MN",21520.85303,59,"D",NA
"FR10","tr2","SP_OQ",5011.3955,17,"V",NA
"FR10","tr2","SP_RU",5579.8276,3,"V",NA
"FR10","tr3","Total_TOTAL",1618921.8013,37,"V",NA
"FR10","tr3","LL_TOTAL",1328648.7583,29,"V",NA
"FR10","tr3","LL_BE",245160.9739,8,"V",NA
"FR10","tr3","LL_FZ",15276.6381,1,"B",0
"FR10","tr3","LL_GI",79637.4488,8,"V",NA
"FR10","tr3","LL_JZ",35097.1432,2,"B",0
"FR10","tr3","LL_LZ",840069.5336,3,"V",NA
"FR10","tr3","LL_MN",113407.0207,7,"B",0
"FR10","tr3","SP_TOTAL",290273.043,8,"V",NA
"FR10","tr3","SP_BE",48158.9001,3,"D",NA
"FR10","tr3","SP_GI",235409.8941,1,"B",0
"FR10","tr3","SP_JZ",1634.4555,1,"B",0
"FR10","tr3","SP_MN",4565.8539,2,"B",0
"FR10","tr3","SP_OQ",503.9394,1,"B",0
"FR21","Total","Total_TOTAL",317739.534298,6775,"V",NA
"FR21","Total","LL_TOTAL",98470.123998,4353,"V",NA
"FR21","Total","LL_BE",45863.36439,428,"V",NA
"FR21","Total","LL_FZ",2316.376196,525,"V",NA
"FR21","Total","LL_GI",17026.597852,684,"V",NA
"FR21","Total","LL_JZ",3780.510852,39,"V",NA
"FR21","Total","LL_KZ",973.9978,106,"V",NA
"FR21","Total","LL_LZ",3807.7566,166,"V",NA
"FR21","Total","LL_MN",16210.415921,1524,"V",NA
"FR21","Total","LL_OQ",2544.8383,349,"V",NA
"FR21","Total","LL_RU",5946.266087,532,"V",NA
"FR21","Total","PA_TOTAL",13.8279,5,"V",NA
"FR21","Total","PA_FZ",0,1,"B",0
"FR21","Total","PA_JZ",9.321,1,"B",0
"FR21","Total","PA_KZ",-3.6192,1,"B",0
"FR21","Total","PA_OQ",8.1261,2,"B",0
"FR21","Total","SP_TOTAL",219255.5824,2417,"V",NA
"FR21","Total","SP_AZ",0,1,"B",0
"FR21","Total","SP_BE",86279.827242,94,"V",NA
"FR21","Total","SP_FZ",15918.041431,140,"V",NA
"FR21","Total","SP_GI",35552.909968,1070,"V",NA
"FR21","Total","SP_JZ",1781.9519,59,"V",NA
"FR21","Total","SP_KZ",4596.0596,81,"B",0
"FR21","Total","SP_LZ",3035.856655,84,"V",NA
"FR21","Total","SP_MN",67440.138796,412,"B",0
"FR21","Total","SP_OQ",3806.6271,313,"V",NA
"FR21","Total","SP_RU",844.169708,163,"V",NA
"FR21","tr1","Total_TOTAL",87662.034415,6554,"V",NA
"FR21","tr1","LL_TOTAL",41436.691892,4281,"V",NA
"FR21","tr1","LL_BE",4749.35339,414,"V",NA
"FR21","tr1","LL_FZ",1146.057396,520,"V",NA
"FR21","tr1","LL_GI",7914.755666,653,"V",NA
"FR21","tr1","LL_JZ",3780.510852,39,"V",NA
"FR21","tr1","LL_KZ",900.7279,104,"D",NA
"FR21","tr1","LL_LZ",3807.7566,166,"V",NA
"FR21","tr1","LL_MN",10899.318301,1506,"V",NA
"FR21","tr1","LL_OQ",2291.9457,347,"D",NA
"FR21","tr1","LL_RU",5946.266087,532,"V",NA
"FR21","tr1","PA_TOTAL",13.8279,5,"V",NA
"FR21","tr1","PA_FZ",0,1,"B",0
"FR21","tr1","PA_JZ",9.321,1,"B",0
"FR21","tr1","PA_KZ",-3.6192,1,"B",0
"FR21","tr1","PA_OQ",8.1261,2,"B",0
"FR21","tr1","SP_TOTAL",46211.514623,2268,"V",NA
"FR21","tr1","SP_AZ",0,1,"B",0
"FR21","tr1","SP_BE",14578.838536,77,"B",0
"FR21","tr1","SP_FZ",1263.4079,58,"V",NA
"FR21","tr1","SP_GI",21398.371628,1039,"V",NA
"FR21","tr1","SP_JZ",889.6543,57,"D",NA
"FR21","tr1","SP_KZ",389.9475,79,"V",NA
"FR21","tr1","SP_LZ",3035.856655,84,"V",NA
"FR21","tr1","SP_MN",1605.007196,405,"V",NA
"FR21","tr1","SP_OQ",2249.8428,306,"D",NA
"FR21","tr1","SP_RU",800.588108,162,"D",NA
"FR21","tr2","Total_TOTAL",108917.297283,216,"V",NA
"FR21","tr2","LL_TOTAL",57033.432106,70,"V",NA
"FR21","tr2","LL_BE",41114.011,14,"V",NA
"FR21","tr2","LL_FZ",1170.3188,4,"V",NA
"FR21","tr2","LL_GI",9111.842186,31,"V",NA
"FR21","tr2","LL_KZ",73.2699,2,"B",0
"FR21","tr2","LL_MN",5311.09762,17,"V",NA
"FR21","tr2","LL_OQ",252.8926,2,"B",0
"FR21","tr2","SP_TOTAL",51883.865177,146,"V",NA
"FR21","tr2","SP_BE",14276.663006,16,"V",NA
"FR21","tr2","SP_FZ",14654.633531,82,"V",NA
"FR21","tr2","SP_GI",14154.53834,31,"V",NA
"FR21","tr2","SP_JZ",792.483,1,"B",0
"FR21","tr2","SP_KZ",4206.1121,2,"B",0
"FR21","tr2","SP_MN",2199.0693,6,"V",NA
"FR21","tr2","SP_OQ",1556.7843,7,"B",0
"FR21","tr2","SP_RU",43.5816,1,"B",0
"FR21","tr3","Total_TOTAL",121160.2026,5,"V",NA
"FR21","tr3","LL_TOTAL",0,2,"V",NA
"FR21","tr3","LL_FZ",0,1,"B",0
"FR21","tr3","LL_MN",0,1,"B",0
"FR21","tr3","SP_TOTAL",121160.2026,3,"V",NA
"FR21","tr3","SP_BE",57424.3257,1,"B",0
"FR21","tr3","SP_JZ",99.8146,1,"B",0
"FR21","tr3","SP_MN",63636.0623,1,"B",0
"FR22","Total","Total_TOTAL",162264.28537,4569,"V",NA
"FR22","Total","LL_TOTAL",73387.065634,1600,"V",NA
"FR22","Total","LL_AZ",8.3889,1,"B",0
"FR22","Total","LL_BE",10088.1777,63,"V",NA
"FR22","Total","LL_FZ",10610.503845,245,"V",NA
"FR22","Total","LL_GI",13412.613395,226,"V",NA
"FR22","Total","LL_JZ",1455.1178,253,"B",0
"FR22","Total","LL_KZ",259.3403,72,"V",NA
"FR22","Total","LL_LZ",1415.9562,56,"V",NA
"FR22","Total","LL_MN",32440.734234,275,"V",NA
"FR22","Total","LL_OQ",827.8204,262,"V",NA
"FR22","Total","LL_RU",2868.41286,147,"V",NA
"FR22","Total","PA_TOTAL",13.6326,3,"V",NA
"FR22","Total","PA_GI",0.992,1,"B",0
"FR22","Total","PA_MN",4.5145,1,"B",0
"FR22","Total","PA_OQ",8.1261,1,"B",0
"FR22","Total","SP_TOTAL",88863.587136,2966,"V",NA
"FR22","Total","SP_BE",33871.401618,110,"V",NA
"FR22","Total","SP_FZ",2651.301259,126,"V",NA
"FR22","Total","SP_GI",4431.673691,629,"V",NA
"FR22","Total","SP_JZ",2459.47224,154,"V",NA
"FR22","Total","SP_KZ",1222.98,97,"V",NA
"FR22","Total","SP_LZ",11440.773466,160,"V",NA
"FR22","Total","SP_MN",13738.442758,650,"V",NA
"FR22","Total","SP_OQ",2323.4701,307,"V",NA
"FR22","Total","SP_RU",16724.072004,733,"V",NA
"FR22","tr1","Total_TOTAL",87876.903775,4429,"V",NA
"FR22","tr1","LL_TOTAL",40544.631153,1540,"V",NA
"FR22","tr1","LL_AZ",8.3889,1,"B",0
"FR22","tr1","LL_BE",2969.2185,52,"V",NA
"FR22","tr1","LL_FZ",1312.352945,231,"V",NA
"FR22","tr1","LL_GI",741.547314,204,"V",NA
"FR22","tr1","LL_JZ",55.3598,251,"V",NA
"FR22","tr1","LL_KZ",207.491,70,"D",NA
"FR22","tr1","LL_LZ",1415.9562,56,"V",NA
"FR22","tr1","LL_MN",31332.191534,273,"D",NA
"FR22","tr1","LL_OQ",457.3185,256,"V",NA
"FR22","tr1","LL_RU",2044.80646,146,"D",NA
"FR22","tr1","PA_TOTAL",13.6326,3,"V",NA
"FR22","tr1","PA_GI",0.992,1,"B",0
"FR22","tr1","PA_MN",4.5145,1,"B",0
"FR22","tr1","PA_OQ",8.1261,1,"B",0
"FR22","tr1","SP_TOTAL",47318.640022,2886,"V",NA
"FR22","tr1","SP_BE",4231.49965,87,"V",NA
"FR22","tr1","SP_FZ",454.879659,122,"V",NA
"FR22","tr1","SP_GI",2664.508091,612,"V",NA
"FR22","tr1","SP_JZ",327.37434,152,"D",NA
"FR22","tr1","SP_KZ",1222.98,97,"V",NA
"FR22","tr1","SP_LZ",11440.773466,160,"V",NA
"FR22","tr1","SP_MN",9706.596512,623,"V",NA
"FR22","tr1","SP_OQ",572.9989,301,"V",NA
"FR22","tr1","SP_RU",16697.029404,732,"D",NA
"FR22","tr2","Total_TOTAL",73144.532395,139,"D",NA
"FR22","tr2","LL_TOTAL",31599.585281,59,"D",NA
"FR22","tr2","LL_BE",7118.9592,11,"V",NA
"FR22","tr2","LL_FZ",9298.1509,14,"V",NA
"FR22","tr2","LL_GI",12671.066081,22,"V",NA
"FR22","tr2","LL_JZ",156.9088,1,"B",0
"FR22","tr2","LL_KZ",51.8493,2,"B",0
"FR22","tr2","LL_MN",1108.5427,2,"B",0
"FR22","tr2","LL_OQ",370.5019,6,"V",NA
"FR22","tr2","LL_RU",823.6064,1,"B",0
"FR22","tr2","SP_TOTAL",41544.947114,80,"V",NA
"FR22","tr2","SP_BE",29639.901968,23,"V",NA
"FR22","tr2","SP_FZ",2196.4216,4,"V",NA
"FR22","tr2","SP_GI",1767.1656,17,"V",NA
"FR22","tr2","SP_JZ",2132.0979,2,"B",0
"FR22","tr2","SP_MN",4031.846246,27,"V",NA
"FR22","tr2","SP_OQ",1750.4712,6,"V",NA
"FR22","tr2","SP_RU",27.0426,1,"B",0
"FR22","tr3","Total_TOTAL",1242.8492,1,"D",NA
"FR22","tr3","LL_TOTAL",1242.8492,1,"D",NA
"FR22","tr3","LL_JZ",1242.8492,1,"B",0
"FR23","Total","Total_TOTAL",219757.109048,5101,"V",NA
"FR23","Total","LL_TOTAL",109267.897592,1976,"V",NA
"FR23","Total","LL_BE",19710.964806,87,"V",NA
"FR23","Total","LL_FZ",713.123854,63,"V",NA
"FR23","Total","LL_GI",6809.092346,623,"V",NA
"FR23","Total","LL_JZ",187.356,34,"V",NA
"FR23","Total","LL_KZ",344.5048,80,"V",NA
"FR23","Total","LL_LZ",3771.457116,90,"V",NA
"FR23","Total","LL_MN",70125.340152,435,"V",NA
"FR23","Total","LL_OQ",1464.4953,230,"V",NA
"FR23","Total","LL_RU",6141.563218,334,"V",NA
"FR23","Total","SP_TOTAL",110489.211456,3125,"V",NA
"FR23","Total","SP_AZ",0.4736,1,"B",0
"FR23","Total","SP_BE",9686.4064,67,"D",NA
"FR23","Total","SP_FZ",6475.638536,300,"V",NA
"FR23","Total","SP_GI",30483.47956,667,"V",NA
"FR23","Total","SP_JZ",16593.22128,57,"B",0
"FR23","Total","SP_KZ",1551.885,106,"V",NA
"FR23","Total","SP_LZ",2937.1582,85,"V",NA
"FR23","Total","SP_MN",38871.93658,552,"V",NA
"FR23","Total","SP_OQ",2832.1036,316,"V",NA
"FR23","Total","SP_RU",1056.9087,974,"V",NA
"FR23","tr1","Total_TOTAL",58248.521702,4913,"V",NA
"FR23","tr1","LL_TOTAL",31954.174398,1923,"V",NA
"FR23","tr1","LL_BE",1810.3479,70,"V",NA
"FR23","tr1","LL_FZ",236.609554,62,"D",NA
"FR23","tr1","LL_GI",2983.833646,607,"V",NA
"FR23","tr1","LL_JZ",136.7442,33,"D",NA
"FR23","tr1","LL_KZ",344.5048,79,"V",NA
"FR23","tr1","LL_LZ",3771.457116,90,"V",NA
"FR23","tr1","LL_MN",20077.389464,423,"D",NA
"FR23","tr1","LL_OQ",488.0193,226,"V",NA
"FR23","tr1","LL_RU",2105.268418,333,"D",NA
"FR23","tr1","SP_TOTAL",26294.347304,2990,"V",NA
"FR23","tr1","SP_AZ",0.4736,1,"B",0
"FR23","tr1","SP_BE",3660.48266,55,"B",0
"FR23","tr1","SP_FZ",6209.869636,297,"V",NA
"FR23","tr1","SP_GI",6497.399148,566,"D",NA
"FR23","tr1","SP_JZ",353.56328,56,"V",NA
"FR23","tr1","SP_KZ",1551.885,106,"V",NA
"FR23","tr1","SP_LZ",2937.1582,85,"V",NA
"FR23","tr1","SP_MN",3496.24938,543,"D",NA
"FR23","tr1","SP_OQ",530.3577,307,"V",NA
"FR23","tr1","SP_RU",1056.9087,974,"V",NA
"FR23","tr2","Total_TOTAL",72131.212246,180,"V",NA
"FR23","tr2","LL_TOTAL",26735.726994,48,"D",NA
"FR23","tr2","LL_BE",17900.616906,17,"V",NA
"FR23","tr2","LL_FZ",476.5143,1,"B",0
"FR23","tr2","LL_GI",2046.0633,13,"V",NA
"FR23","tr2","LL_JZ",50.6118,1,"B",0
"FR23","tr2","LL_KZ",0,1,"B",0
"FR23","tr2","LL_MN",1249.149888,11,"V",NA
"FR23","tr2","LL_OQ",976.476,3,"V",NA
"FR23","tr2","LL_RU",4036.2948,1,"B",0
"FR23","tr2","SP_TOTAL",45395.485252,132,"D",NA
"FR23","tr2","SP_BE",6025.92374,12,"V",NA
"FR23","tr2","SP_FZ",265.7689,3,"V",NA
"FR23","tr2","SP_GI",19911.088912,100,"V",NA
"FR23","tr2","SP_JZ",16239.658,1,"B",0
"FR23","tr2","SP_MN",651.2998,7,"V",NA
"FR23","tr2","SP_OQ",2301.7459,9,"V",NA
"FR23","tr3","Total_TOTAL",89377.3751,8,"V",NA
"FR23","tr3","LL_TOTAL",50577.9962,5,"D",NA
"FR23","tr3","LL_GI",1779.1954,3,"V",NA
"FR23","tr3","LL_MN",48798.8008,1,"B",0
"FR23","tr3","LL_OQ",0,1,"B",0
"FR23","tr3","SP_TOTAL",38799.3789,3,"D",NA
"FR23","tr3","SP_GI",4074.9915,1,"B",0
"FR23","tr3","SP_MN",34724.3874,2,"B",0
"FR24","Total","Total_TOTAL",777888.383017,8625,"V",NA
"FR24","Total","LL_TOTAL",241702.030703,3564,"V",NA
"FR24","Total","LL_AZ",0.0012,1,"B",0
"FR24","Total","LL_BE",153814.61579,132,"V",NA
"FR24","Total","LL_FZ",12181.387638,667,"D",NA
"FR24","Total","LL_GI",29279.446811,1186,"V",NA
"FR24","Total","LL_JZ",2210.5614,35,"V",NA
"FR24","Total","LL_KZ",9099.7222,115,"V",NA
"FR24","Total","LL_LZ",7672.636494,163,"V",NA
"FR24","Total","LL_MN",10894.73197,578,"V",NA
"FR24","Total","LL_OQ",14037.9717,448,"V",NA
"FR24","Total","LL_RU",2510.9555,239,"V",NA
"FR24","Total","PA_TOTAL",16.1409,3,"V",NA
"FR24","Total","PA_JZ",5.5926,1,"B",0
"FR24","Total","PA_MN",2.7963,1,"B",0
"FR24","Total","PA_RU",7.752,1,"B",0
"FR24","Total","SP_TOTAL",536170.211414,5058,"V",NA
"FR24","Total","SP_AZ",9.3636,1,"B",0
"FR24","Total","SP_BE",38446.939833,169,"V",NA
"FR24","Total","SP_FZ",36015.07861,974,"V",NA
"FR24","Total","SP_GI",401722.960058,1415,"V",NA
"FR24","Total","SP_JZ",1846.743554,73,"D",NA
"FR24","Total","SP_KZ",533.9787,152,"V",NA
"FR24","Total","SP_LZ",31569.950657,207,"V",NA
"FR24","Total","SP_MN",22771.762002,1191,"V",NA
"FR24","Total","SP_OQ",1680.6391,590,"V",NA
"FR24","Total","SP_RU",1572.7953,286,"V",NA
"FR24","tr1","Total_TOTAL",499860.215922,8382,"V",NA
"FR24","tr1","LL_TOTAL",62075.992711,3468,"V",NA
"FR24","tr1","LL_AZ",0.0012,1,"B",0
"FR24","tr1","LL_BE",5777.27101,113,"V",NA
"FR24","tr1","LL_FZ",7474.163226,629,"D",NA
"FR24","tr1","LL_GI",15489.716211,1169,"V",NA
"FR24","tr1","LL_JZ",121.4666,33,"D",NA
"FR24","tr1","LL_KZ",9008.2142,113,"D",NA
"FR24","tr1","LL_LZ",7362.579594,161,"D",NA
"FR24","tr1","LL_MN",10060.24997,572,"V",NA
"FR24","tr1","LL_OQ",4271.3752,438,"V",NA
"FR24","tr1","LL_RU",2510.9555,239,"V",NA
"FR24","tr1","PA_TOTAL",16.1409,3,"V",NA
"FR24","tr1","PA_JZ",5.5926,1,"B",0
"FR24","tr1","PA_MN",2.7963,1,"B",0
"FR24","tr1","PA_RU",7.752,1,"B",0
"FR24","tr1","SP_TOTAL",437768.082311,4911,"V",NA
"FR24","tr1","SP_AZ",9.3636,1,"B",0
"FR24","tr1","SP_BE",3794.081413,141,"V",NA
"FR24","tr1","SP_FZ",16026.75621,971,"D",NA
"FR24","tr1","SP_GI",374563.044514,1359,"V",NA
"FR24","tr1","SP_JZ",482.673054,70,"D",NA
"FR24","tr1","SP_KZ",533.9787,151,"V",NA
"FR24","tr1","SP_LZ",31352.748457,206,"D",NA
"FR24","tr1","SP_MN",8038.378163,1142,"V",NA
"FR24","tr1","SP_OQ",1405.3265,585,"V",NA
"FR24","tr1","SP_RU",1561.7317,285,"D",NA
"FR24","tr2","Total_TOTAL",137447.334395,237,"V",NA
"FR24","tr2","LL_TOTAL",68001.881092,95,"D",NA
"FR24","tr2","LL_BE",36413.18788,18,"D",NA
"FR24","tr2","LL_FZ",4707.224412,38,"V",NA
"FR24","tr2","LL_GI",13789.7306,17,"V",NA
"FR24","tr2","LL_JZ",2089.0948,2,"B",0
"FR24","tr2","LL_KZ",91.508,2,"B",0
"FR24","tr2","LL_LZ",310.0569,2,"B",0
"FR24","tr2","LL_MN",834.482,6,"V",NA
"FR24","tr2","LL_OQ",9766.5965,10,"V",NA
"FR24","tr2","SP_TOTAL",69445.453303,142,"D",NA
"FR24","tr2","SP_BE",32492.72792,27,"D",NA
"FR24","tr2","SP_FZ",303.0175,2,"B",0
"FR24","tr2","SP_GI",21462.499544,55,"D",NA
"FR24","tr2","SP_JZ",1364.0705,3,"V",NA
"FR24","tr2","SP_KZ",0,1,"B",0
"FR24","tr2","SP_LZ",217.2022,1,"B",0
"FR24","tr2","SP_MN",13319.559439,47,"D",NA
"FR24","tr2","SP_OQ",275.3126,5,"V",NA
"FR24","tr2","SP_RU",11.0636,1,"B",0
"FR24","tr3","Total_TOTAL",140580.8327,6,"V",NA
"FR24","tr3","LL_TOTAL",111624.1569,1,"D",NA
"FR24","tr3","LL_BE",111624.1569,1,"B",0
"FR24","tr3","SP_TOTAL",28956.6758,5,"D",NA
"FR24","tr3","SP_BE",2160.1305,1,"B",0
"FR24","tr3","SP_FZ",19685.3049,1,"B",0
"FR24","tr3","SP_GI",5697.416,1,"B",0
"FR24","tr3","SP_MN",1413.8244,2,"B",0
"FR25","Total","Total_TOTAL",329010.311181,7825,"V",NA
"FR25","Total","LL_TOTAL",183039.388159,1897,"V",NA
"FR25","Total","LL_AZ",4.6605,1,"B",0
"FR25","Total","LL_BE",17269.990184,98,"V",NA
"FR25","Total","LL_FZ",2433.5141,94,"V",NA
"FR25","Total","LL_GI",42296.943517,564,"D",NA
"FR25","Total","LL_JZ",23300.122405,247,"V",NA
"FR25","Total","LL_KZ",300.7841,94,"V",NA
"FR25","Total","LL_LZ",10054.7136,106,"V",NA
"FR25","Total","LL_MN",81503.054193,241,"D",NA
"FR25","Total","LL_OQ",4452.6724,291,"V",NA
"FR25","Total","LL_RU",1422.93316,161,"V",NA
"FR25","Total","PA_TOTAL",2436.79632,51,"V",NA
"FR25","Total","PA_RU",2436.79632,51,"V",NA
"FR25","Total","SP_TOTAL",143534.126702,5877,"V",NA
"FR25","Total","SP_AZ",706.34102,103,"V",NA
"FR25","Total","SP_BE",58156.27929,275,"V",NA
"FR25","Total","SP_FZ",17224.915006,1721,"V",NA
"FR25","Total","SP_GI",32534.234915,2156,"V",NA
"FR25","Total","SP_JZ",6135.642214,195,"B",0
"FR25","Total","SP_KZ",525.5449,125,"V",NA
"FR25","Total","SP_LZ",5032.17626,119,"V",NA
"FR25","Total","SP_MN",6723.733208,300,"D",NA
"FR25","Total","SP_OQ",9670.8628,358,"V",NA
"FR25","Total","SP_RU",6824.397089,525,"V",NA
"FR25","tr1","Total_TOTAL",189429.160718,7628,"V",NA
"FR25","tr1","LL_TOTAL",132264.824084,1818,"V",NA
"FR25","tr1","LL_AZ",4.6605,1,"B",0
"FR25","tr1","LL_BE",5947.758284,87,"V",NA
"FR25","tr1","LL_FZ",292.7774,90,"V",NA
"FR25","tr1","LL_GI",32076.337017,557,"D",NA
"FR25","tr1","LL_JZ",1241.69013,227,"V",NA
"FR25","tr1","LL_KZ",202.5023,93,"D",NA
"FR25","tr1","LL_LZ",10054.7136,80,"V",NA
"FR25","tr1","LL_MN",79913.684193,237,"B",0
"FR25","tr1","LL_OQ",1253.851,287,"V",NA
