"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr2","LL","FR6___65",3345.3219,7,"V",NA
"tr2","LL","FR6___81",9508.892504,36,"V",NA
"tr2","LL","FR6___82",5037.180856,11,"B",0
"tr2","LL","FR6___87",4177.3281,13,"B",0
"tr2","LL","FR7___FR",273115.709591,465,"V",NA
"tr2","LL","FR7___01",34733.43204,94,"V",NA
"tr2","LL","FR7___03",7881.565604,46,"B",0
"tr2","LL","FR7___07",3318.176,6,"V",NA
"tr2","LL","FR7___15",4207.912336,20,"B",0
"tr2","LL","FR7___26",23194.809319,22,"V",NA
"tr2","LL","FR7___38",27602.58567,34,"B",0
"tr2","LL","FR7___42",22540.65984,69,"V",NA
"tr2","LL","FR7___43",19448.955449,20,"V",NA
"tr2","LL","FR7___63",16261.593125,17,"V",NA
"tr2","LL","FR7___69",74693.989892,66,"V",NA
"tr2","LL","FR7___73",12932.3069,15,"B",0
"tr2","LL","FR7___74",26299.723416,56,"V",NA
"tr2","LL","FR8___FR",475623.819054,892,"B",0
"tr2","LL","FR8___04",802.6816,5,"B",0
"tr2","LL","FR8___05",8215.952,15,"V",NA
"tr2","LL","FR8___06",82595.730094,61,"B",0
"tr2","LL","FR8___11",46432.42012,25,"B",0
"tr2","LL","FR8___13",91825.765292,99,"B",0
"tr2","LL","FR8___2A",867.5082,7,"B",0
"tr2","LL","FR8___2B",1055.9836,13,"B",0
"tr2","LL","FR8___30",68817.110047,50,"V",NA
"tr2","LL","FR8___34",49492.617736,138,"B",0
"tr2","LL","FR8___48",35146.334919,128,"B",0
"tr2","LL","FR8___66",16724.734851,41,"V",NA
"tr2","LL","FR8___83",58937.983147,113,"V",NA
"tr2","LL","FR8___84",14708.997448,197,"B",0
"tr2","LL","FRA___FR",113349.781755,140,"B",0
"tr2","LL","FRA___971",66677.395456,49,"B",0
"tr2","LL","FRA___972",7621.956064,32,"B",0
"tr2","LL","FRA___973",13202.8774,9,"B",0
"tr2","LL","FRA___974",20568.015288,45,"B",0
"tr2","LL","FRA___976",5279.537547,5,"B",0
"tr2","PA","Total___FR",525.6072,6,"B",0
"tr2","PA","FR1___FR",176.3392,3,"V",NA
"tr2","PA","FR1___75",176.3392,3,"V",NA
"tr2","PA","FR8___FR",96.9288,2,"B",0
"tr2","PA","FR8___06",96.9288,1,"B",0
"tr2","PA","FR8___34",0,1,"B",0
"tr2","PA","FRA___FR",252.3392,1,"B",0
"tr2","PA","FRA___971",252.3392,1,"B",0
"tr2","SP","Total___FR",2450576.734241,3620,"B",0
"tr2","SP","FR1___FR",175582.001035,258,"V",NA
"tr2","SP","FR1___75",89509.859024,107,"B",0
"tr2","SP","FR1___77",8621.337018,30,"B",0
"tr2","SP","FR1___78",6477.1238,23,"B",0
"tr2","SP","FR1___91",10583.95146,16,"B",0
"tr2","SP","FR1___92",13984.191965,28,"B",0
"tr2","SP","FR1___93",4028.613746,22,"V",NA
"tr2","SP","FR1___94",32120.8108,21,"B",0
"tr2","SP","FR1___95",10256.113222,11,"B",0
"tr2","SP","FR2___FR",336831.247166,734,"B",0
"tr2","SP","FR2___02",9345.604234,43,"B",0
"tr2","SP","FR2___08",23758.250448,73,"B",0
"tr2","SP","FR2___10",8648.4316,16,"B",0
"tr2","SP","FR2___14",13522.5642,18,"B",0
"tr2","SP","FR2___18",18268.08769,14,"B",0
"tr2","SP","FR2___21",25531.887286,31,"B",0
"tr2","SP","FR2___27",4752.8753,15,"B",0
"tr2","SP","FR2___28",2028.619281,58,"V",NA
"tr2","SP","FR2___36",14930.50608,11,"V",NA
"tr2","SP","FR2___37",5961.172796,16,"B",0
"tr2","SP","FR2___41",7820.006356,24,"B",0
"tr2","SP","FR2___45",20437.0611,21,"B",0
"tr2","SP","FR2___50",20240.714658,74,"B",0
"tr2","SP","FR2___51",16005.973483,39,"V",NA
"tr2","SP","FR2___52",3471.209646,18,"V",NA
"tr2","SP","FR2___58",17427.43124,12,"B",0
"tr2","SP","FR2___60",20330.222068,23,"B",0
"tr2","SP","FR2___61",15128.56643,20,"B",0
"tr2","SP","FR2___71",21394.28307,36,"V",NA
"tr2","SP","FR2___76",40642.609952,116,"V",NA
"tr2","SP","FR2___80",11869.120812,14,"V",NA
"tr2","SP","FR2___89",15316.049436,42,"B",0
"tr2","SP","FR3___FR",61560.447065,94,"B",0
"tr2","SP","FR3___59",37095.759008,54,"B",0
"tr2","SP","FR3___62",24464.688057,40,"B",0
"tr2","SP","FR4___FR",122114.276038,204,"B",0
"tr2","SP","FR4___25",5976.180302,20,"V",NA
"tr2","SP","FR4___39",2817.708021,15,"B",0
"tr2","SP","FR4___54",17363.779,12,"B",0
"tr2","SP","FR4___55",1673.9853,7,"B",0
"tr2","SP","FR4___57",25811.79172,42,"V",NA
"tr2","SP","FR4___67",30274.176799,49,"B",0
"tr2","SP","FR4___68",18238.451956,15,"V",NA
"tr2","SP","FR4___70",1958.79684,15,"B",0
"tr2","SP","FR4___88",17315.412,26,"B",0
"tr2","SP","FR4___90",683.9941,3,"B",0
"tr2","SP","FR5___FR",429176.738892,756,"V",NA
"tr2","SP","FR5___16",16758.802555,29,"V",NA
"tr2","SP","FR5___17",87070.501527,56,"B",0
"tr2","SP","FR5___22",29191.530636,48,"B",0
"tr2","SP","FR5___29",29409.159245,39,"B",0
"tr2","SP","FR5___35",72417.984717,82,"V",NA
"tr2","SP","FR5___44",59645.654822,62,"V",NA
"tr2","SP","FR5___49",35876.566536,277,"B",0
"tr2","SP","FR5___53",16146.107197,31,"B",0
"tr2","SP","FR5___56",16203.77298,28,"B",0
"tr2","SP","FR5___72",26355.402364,33,"B",0
"tr2","SP","FR5___79",9272.333,10,"B",0
"tr2","SP","FR5___85",24225.338288,26,"B",0
"tr2","SP","FR5___86",6603.585025,35,"B",0
"tr2","SP","FR6___FR",258395.606775,376,"B",0
"tr2","SP","FR6___09",4267.829206,16,"B",0
"tr2","SP","FR6___12",19058.8321,19,"B",0
"tr2","SP","FR6___19",19633.0494,12,"B",0
"tr2","SP","FR6___23",5591.7443,7,"B",0
"tr2","SP","FR6___24",17349.381827,26,"B",0
"tr2","SP","FR6___31",21523.429963,42,"B",0
"tr2","SP","FR6___32",7561.58032,19,"V",NA
"tr2","SP","FR6___33",34315.775024,44,"V",NA
"tr2","SP","FR6___40",8618.141394,17,"V",NA
"tr2","SP","FR6___46",4822.0748,6,"V",NA
"tr2","SP","FR6___47",13262.912129,34,"B",0
"tr2","SP","FR6___64",60913.74734,49,"V",NA
"tr2","SP","FR6___65",8201.8492,7,"V",NA
"tr2","SP","FR6___81",13480.331208,22,"V",NA
"tr2","SP","FR6___87",19794.928564,56,"B",0
"tr2","SP","FR7___FR",568791.561716,742,"V",NA
"tr2","SP","FR7___01",161051.83585,105,"V",NA
"tr2","SP","FR7___03",4311.82004,30,"B",0
"tr2","SP","FR7___07",9104.8656,39,"V",NA
"tr2","SP","FR7___15",1853.614676,7,"B",0
"tr2","SP","FR7___26",20329.246175,22,"V",NA
"tr2","SP","FR7___38",12947.757572,36,"B",0
"tr2","SP","FR7___42",143869.302049,76,"V",NA
"tr2","SP","FR7___43",6155.21552,63,"B",0
"tr2","SP","FR7___63",11161.344653,44,"B",0
"tr2","SP","FR7___69",127009.984571,126,"V",NA
"tr2","SP","FR7___73",38441.467416,141,"B",0
"tr2","SP","FR7___74",32555.107594,53,"V",NA
"tr2","SP","FR8___FR",275975.46935,294,"B",0
"tr2","SP","FR8___04",2031.1786,8,"V",NA
"tr2","SP","FR8___05",4231.5123,6,"B",0
"tr2","SP","FR8___06",32741.740164,38,"B",0
"tr2","SP","FR8___11",31713.29412,29,"B",0
"tr2","SP","FR8___13",37442.132512,51,"B",0
"tr2","SP","FR8___2A",6874.1419,10,"B",0
"tr2","SP","FR8___2B",26908.2948,8,"B",0
"tr2","SP","FR8___30",55901.3605,31,"V",NA
"tr2","SP","FR8___34",17897.3008,23,"B",0
"tr2","SP","FR8___48",3943.5225,4,"B",0
"tr2","SP","FR8___66",29530.0029,15,"V",NA
"tr2","SP","FR8___83",8735.017276,44,"V",NA
"tr2","SP","FR8___84",18025.970978,27,"B",0
"tr2","SP","FRA___FR",222149.386204,162,"B",0
"tr2","SP","FRA___971",146931.710128,57,"B",0
"tr2","SP","FRA___972",28497.4373,20,"B",0
"tr2","SP","FRA___973",8950.6602,13,"B",0
"tr2","SP","FRA___974",35253.600106,59,"B",0
"tr2","SP","FRA___976",2515.97847,13,"B",0
"tr3","Total","Total___FR",6794859.382664,228,"V",NA
"tr3","Total","FR1___FR",1618921.8013,37,"B",0
"tr3","Total","FR1___75",1387480.2951,21,"V",NA
"tr3","Total","FR1___77",15658.3908,1,"B",0
"tr3","Total","FR1___78",104567.397,2,"B",0
"tr3","Total","FR1___91",22386.4612,2,"B",0
"tr3","Total","FR1___92",13951.8641,2,"B",0
"tr3","Total","FR1___93",24489.4542,4,"B",0
"tr3","Total","FR1___94",50387.9389,4,"V",NA
"tr3","Total","FR1___95",0,1,"B",0
"tr3","Total","FR2___FR",601018.2992,33,"B",0
"tr3","Total","FR2___10",0,1,"B",0
"tr3","Total","FR2___14",5541.2047,3,"B",0
"tr3","Total","FR2___18",111624.1569,1,"B",0
"tr3","Total","FR2___21",177187.7978,3,"B",0
"tr3","Total","FR2___27",16134.2348,2,"B",0
"tr3","Total","FR2___37",0,1,"B",0
"tr3","Total","FR2___41",21845.4354,2,"B",0
"tr3","Total","FR2___45",7111.2404,2,"B",0
"tr3","Total","FR2___50",26936.0382,1,"B",0
"tr3","Total","FR2___51",121160.2026,4,"B",0
"tr3","Total","FR2___60",1242.8492,1,"B",0
"tr3","Total","FR2___61",13730.0228,3,"V",NA
"tr3","Total","FR2___71",25144.646,2,"B",0
"tr3","Total","FR2___76",73243.1403,6,"B",0
"tr3","Total","FR2___89",117.3301,1,"B",0
"tr3","Total","FR3___FR",92351.8038,6,"B",0
"tr3","Total","FR3___59",90616.6946,5,"B",0
"tr3","Total","FR3___62",1735.1092,1,"B",0
"tr3","Total","FR4___FR",875059.8628,26,"V",NA
"tr3","Total","FR4___25",158160.4553,4,"B",0
"tr3","Total","FR4___39",249899.868,2,"B",0
"tr3","Total","FR4___54",26865.8188,3,"V",NA
"tr3","Total","FR4___55",752.11,1,"B",0
"tr3","Total","FR4___57",5110.851,1,"B",0
"tr3","Total","FR4___67",334961.8967,7,"V",NA
"tr3","Total","FR4___68",42077.3978,4,"B",0
"tr3","Total","FR4___70",27441.546,1,"B",0
"tr3","Total","FR4___88",23540.422,2,"B",0
"tr3","Total","FR4___90",6249.4972,1,"B",0
"tr3","Total","FR5___FR",1444415.6919,31,"B",0
"tr3","Total","FR5___16",59585.046,2,"B",0
"tr3","Total","FR5___17",25406.951,2,"B",0
"tr3","Total","FR5___29",0,1,"B",0
"tr3","Total","FR5___35",137380.9716,7,"B",0
"tr3","Total","FR5___44",151034.0683,3,"B",0
"tr3","Total","FR5___49",60434.6318,6,"V",NA
"tr3","Total","FR5___53",128438.845,3,"B",0
"tr3","Total","FR5___56",10846.2893,1,"B",0
"tr3","Total","FR5___72",897.3568,1,"B",0
"tr3","Total","FR5___79",17353.2491,2,"B",0
"tr3","Total","FR5___85",289.621,1,"B",0
"tr3","Total","FR5___86",852748.662,2,"B",0
"tr3","Total","FR6___FR",290669.2222,24,"B",0
"tr3","Total","FR6___09",23022.6078,2,"B",0
"tr3","Total","FR6___12",10593.3015,2,"B",0
"tr3","Total","FR6___19",0,1,"B",0
"tr3","Total","FR6___23",45374.652,1,"B",0
"tr3","Total","FR6___24",17.9244,1,"B",0
"tr3","Total","FR6___31",0,1,"B",0
"tr3","Total","FR6___33",144652.1318,7,"V",NA
"tr3","Total","FR6___40",22875.691,1,"B",0
"tr3","Total","FR6___46",4812.0031,1,"B",0
"tr3","Total","FR6___47",0,1,"B",0
"tr3","Total","FR6___64",24964.7668,2,"B",0
"tr3","Total","FR6___81",13920.5701,3,"B",0
"tr3","Total","FR6___87",435.5737,1,"B",0
"tr3","Total","FR7___FR",1178729.2599,26,"B",0
"tr3","Total","FR7___01",52171.5692,2,"B",0
"tr3","Total","FR7___03",2726.4942,1,"B",0
"tr3","Total","FR7___07",155523.6522,2,"B",0
"tr3","Total","FR7___38",143375.661,2,"B",0
"tr3","Total","FR7___42",53180.5524,5,"V",NA
"tr3","Total","FR7___43",8108.7478,2,"B",0
"tr3","Total","FR7___63",23926.428,1,"B",0
"tr3","Total","FR7___69",205019.4804,3,"B",0
"tr3","Total","FR7___73",362921.2633,3,"B",0
"tr3","Total","FR7___74",171775.4114,5,"B",0
"tr3","Total","FR8___FR",535287.521964,30,"V",NA
"tr3","Total","FR8___04",3111.5805,1,"B",0
"tr3","Total","FR8___05",16679.7736,1,"B",0
"tr3","Total","FR8___06",292.035764,4,"V",NA
"tr3","Total","FR8___11",14712.0357,2,"B",0
"tr3","Total","FR8___13",204283.0388,9,"V",NA
"tr3","Total","FR8___2A",41060.0839,2,"B",0
"tr3","Total","FR8___30",88285.1928,2,"B",0
"tr3","Total","FR8___34",68062.9111,5,"V",NA
"tr3","Total","FR8___83",64260.4548,3,"V",NA
"tr3","Total","FR8___84",34540.415,1,"B",0
"tr3","Total","FRA___FR",158405.9196,15,"V",NA
"tr3","Total","FRA___971",33473.534,5,"V",NA
"tr3","Total","FRA___972",20996.935,3,"B",0
"tr3","Total","FRA___973",5438.8908,2,"B",0
"tr3","Total","FRA___974",98496.5598,5,"V",NA
"tr3","LL","Total___FR",2800520.398164,121,"B",0
"tr3","LL","FR1___FR",1328648.7583,29,"B",0
"tr3","LL","FR1___75",1111663.0556,16,"B",0
"tr3","LL","FR1___77",15658.3908,1,"B",0
"tr3","LL","FR1___78",104567.397,2,"B",0
"tr3","LL","FR1___91",22386.4612,2,"B",0
"tr3","LL","FR1___93",23985.5148,3,"B",0
"tr3","LL","FR1___94",50387.9389,4,"V",NA
"tr3","LL","FR1___95",0,1,"B",0
"tr3","LL","FR2___FR",195880.1883,14,"B",0
"tr3","LL","FR2___10",0,1,"B",0
"tr3","LL","FR2___14",183.1242,1,"B",0
"tr3","LL","FR2___18",111624.1569,1,"B",0
"tr3","LL","FR2___21",998.0154,1,"B",0
"tr3","LL","FR2___27",1278.2516,1,"B",0
"tr3","LL","FR2___51",0,1,"B",0
"tr3","LL","FR2___60",1242.8492,1,"B",0
"tr3","LL","FR2___61",6109.4004,1,"B",0
"tr3","LL","FR2___71",25144.646,2,"B",0
"tr3","LL","FR2___76",49299.7446,4,"B",0
"tr3","LL","FR3___FR",88644.5826,3,"B",0
"tr3","LL","FR3___59",88644.5826,3,"B",0
"tr3","LL","FR4___FR",309678.0272,12,"B",0
"tr3","LL","FR4___25",9446.8136,2,"B",0
"tr3","LL","FR4___39",249899.868,2,"B",0
"tr3","LL","FR4___54",5978.446,1,"B",0
"tr3","LL","FR4___67",18225.9594,3,"V",NA
"tr3","LL","FR4___68",2586.5182,2,"B",0
"tr3","LL","FR4___88",23540.422,2,"B",0
"tr3","LL","FR5___FR",320600.4289,13,"V",NA
"tr3","LL","FR5___16",57198.9204,1,"B",0
"tr3","LL","FR5___35",75467.3484,3,"V",NA
"tr3","LL","FR5___44",0,1,"B",0
"tr3","LL","FR5___49",46804.7934,2,"B",0
"tr3","LL","FR5___53",123486.4966,2,"B",0
"tr3","LL","FR5___79",17353.2491,2,"B",0
"tr3","LL","FR5___85",289.621,1,"B",0
"tr3","LL","FR5___86",0,1,"B",0
"tr3","LL","FR6___FR",56462.7525,8,"B",0
"tr3","LL","FR6___12",7517.2797,1,"B",0
"tr3","LL","FR6___24",17.9244,1,"B",0
"tr3","LL","FR6___33",43586.2565,4,"B",0
"tr3","LL","FR6___46",4812.0031,1,"B",0
"tr3","LL","FR6___81",529.2888,1,"B",0
"tr3","LL","FR7___FR",239193.1708,13,"B",0
"tr3","LL","FR7___01",6763.517,1,"B",0
"tr3","LL","FR7___03",2726.4942,1,"B",0
"tr3","LL","FR7___07",70546.4238,1,"B",0
"tr3","LL","FR7___38",1356.9873,1,"B",0
"tr3","LL","FR7___42",10977.2306,2,"B",0
"tr3","LL","FR7___43",3728.412,1,"B",0
"tr3","LL","FR7___69",12040.3563,2,"B",0
"tr3","LL","FR7___73",1520.645,1,"B",0
"tr3","LL","FR7___74",129533.1046,3,"B",0
"tr3","LL","FR8___FR",171702.410664,18,"V",NA
"tr3","LL","FR8___04",3111.5805,1,"B",0
"tr3","LL","FR8___05",16679.7736,1,"B",0
"tr3","LL","FR8___06",292.035764,4,"V",NA
"tr3","LL","FR8___11",14712.0357,2,"B",0
"tr3","LL","FR8___13",57824.1293,5,"V",NA
"tr3","LL","FR8___2A",11046.6204,1,"B",0
"tr3","LL","FR8___30",12672.0888,1,"B",0
"tr3","LL","FR8___34",26532.3178,2,"B",0
"tr3","LL","FR8___83",28831.8288,1,"B",0
"tr3","LL","FRA___FR",89710.0789,11,"V",NA
"tr3","LL","FRA___971",18086.31,3,"B",0
"tr3","LL","FRA___972",20433.4815,2,"B",0
"tr3","LL","FRA___973",5438.8908,2,"B",0
"tr3","LL","FRA___974",45751.3966,4,"B",0
"tr3","SP","Total___FR",3994338.9845,107,"B",0
"tr3","SP","FR1___FR",290273.043,8,"B",0
"tr3","SP","FR1___75",275817.2395,5,"B",0
"tr3","SP","FR1___92",13951.8641,2,"B",0
"tr3","SP","FR1___93",503.9394,1,"B",0
"tr3","SP","FR2___FR",405138.1109,19,"V",NA
"tr3","SP","FR2___14",5358.0805,2,"B",0
"tr3","SP","FR2___21",176189.7824,2,"B",0
"tr3","SP","FR2___27",14855.9832,1,"B",0
"tr3","SP","FR2___37",0,1,"B",0
"tr3","SP","FR2___41",21845.4354,2,"B",0
"tr3","SP","FR2___45",7111.2404,2,"B",0
"tr3","SP","FR2___50",26936.0382,1,"B",0
"tr3","SP","FR2___51",121160.2026,3,"B",0
"tr3","SP","FR2___61",7620.6224,2,"B",0
"tr3","SP","FR2___76",23943.3957,2,"B",0
"tr3","SP","FR2___89",117.3301,1,"B",0
"tr3","SP","FR3___FR",3707.2212,3,"B",0
"tr3","SP","FR3___59",1972.112,2,"B",0
"tr3","SP","FR3___62",1735.1092,1,"B",0
"tr3","SP","FR4___FR",565381.8356,14,"B",0
"tr3","SP","FR4___25",148713.6417,2,"B",0
"tr3","SP","FR4___54",20887.3728,2,"B",0
"tr3","SP","FR4___55",752.11,1,"B",0
"tr3","SP","FR4___57",5110.851,1,"B",0
"tr3","SP","FR4___67",316735.9373,4,"V",NA
"tr3","SP","FR4___68",39490.8796,2,"B",0
"tr3","SP","FR4___70",27441.546,1,"B",0
"tr3","SP","FR4___90",6249.4972,1,"B",0
"tr3","SP","FR5___FR",1123815.263,18,"B",0
"tr3","SP","FR5___16",2386.1256,1,"B",0
"tr3","SP","FR5___17",25406.951,2,"B",0
"tr3","SP","FR5___29",0,1,"B",0
"tr3","SP","FR5___35",61913.6232,4,"B",0
"tr3","SP","FR5___44",151034.0683,2,"B",0
"tr3","SP","FR5___49",13629.8384,4,"B",0
"tr3","SP","FR5___53",4952.3484,1,"B",0
"tr3","SP","FR5___56",10846.2893,1,"B",0
"tr3","SP","FR5___72",897.3568,1,"B",0
"tr3","SP","FR5___86",852748.662,1,"B",0
"tr3","SP","FR6___FR",234206.4697,16,"B",0
"tr3","SP","FR6___09",23022.6078,2,"B",0
"tr3","SP","FR6___12",3076.0218,1,"B",0
"tr3","SP","FR6___19",0,1,"B",0
"tr3","SP","FR6___23",45374.652,1,"B",0
"tr3","SP","FR6___31",0,1,"B",0
"tr3","SP","FR6___33",101065.8753,3,"B",0
"tr3","SP","FR6___40",22875.691,1,"B",0
"tr3","SP","FR6___47",0,1,"B",0
"tr3","SP","FR6___64",24964.7668,2,"B",0
"tr3","SP","FR6___81",13391.2813,2,"B",0
"tr3","SP","FR6___87",435.5737,1,"B",0
"tr3","SP","FR7___FR",939536.0891,13,"B",0
"tr3","SP","FR7___01",45408.0522,1,"B",0
"tr3","SP","FR7___07",84977.2284,1,"B",0
"tr3","SP","FR7___38",142018.6737,1,"B",0
"tr3","SP","FR7___42",42203.3218,3,"B",0
"tr3","SP","FR7___43",4380.3358,1,"B",0
"tr3","SP","FR7___63",23926.428,1,"B",0
"tr3","SP","FR7___69",192979.1241,1,"B",0
"tr3","SP","FR7___73",361400.6183,2,"B",0
"tr3","SP","FR7___74",42242.3068,2,"B",0
"tr3","SP","FR8___FR",363585.1113,12,"V",NA
"tr3","SP","FR8___13",146458.9095,4,"V",NA
"tr3","SP","FR8___2A",30013.4635,1,"B",0
"tr3","SP","FR8___30",75613.104,1,"B",0
"tr3","SP","FR8___34",41530.5933,3,"B",0
"tr3","SP","FR8___83",35428.626,2,"B",0
"tr3","SP","FR8___84",34540.415,1,"B",0
"tr3","SP","FRA___FR",68695.8407,4,"V",NA
"tr3","SP","FRA___971",15387.224,2,"B",0
"tr3","SP","FRA___972",563.4535,1,"B",0
"tr3","SP","FRA___974",52745.1632,1,"B",0
