Total,   LL, *FR1___75, 2185941.346920, 15369
  tr2,Total, *FR4___25,   37102.914022,    46
  tr2,Total, *FR4___39,   15417.411521,    25
  tr2,Total, *FR4___54,   36888.043115,    28
  tr2,Total, *FR4___55,   10566.504200,    13
  tr2,Total, *FR4___57,   71381.051017,   103
  tr2,Total, *FR4___67,   80000.101029,    91
  tr2,Total, *FR4___68,   62870.541453,    55
  tr2,Total, *FR4___70,    2885.695940,    18
  tr2,Total, *FR4___88,   24446.702462,    60
  tr2,Total, *FR4___90,    1112.040900,     6
  tr2,Total, *FR4___FR,  324953.807359,   433
  tr2,Total, *FR5___16,   45183.526309,    83
  tr2,Total, *FR5___17,  102675.345407,   115
  tr2,Total, *FR5___22,  244828.893336,    67
  tr2,Total, *FR5___29,   91497.090145,    79
  tr2,Total, *FR5___35,  110517.662499,   151
  tr2,Total, *FR5___44,   89560.180222,    93
  tr2,Total, *FR5___49,  320925.814444,   305
  tr2,Total, *FR5___53,   22179.479397,    36
  tr2,Total, *FR5___56,   41519.586251,    73
  tr2,Total, *FR5___72,  178851.465254,    56
  tr2,Total, *FR5___79,   48400.523372,    29
  tr2,Total, *FR5___85,  114943.089238,    69
  tr2,Total, *FR5___86,   19645.899725,    45
  tr2,Total, *FR5___FR, 1368087.958530,  1133
  tr2,Total, *FR6___09,   12022.663906,    36
  tr2,Total, *FR6___12,   21855.195400,    29
  tr2,Total, *FR6___19,   24964.529200,    20
  tr2,Total, *FR6___23,   10918.651080,    43
  tr2,Total, *FR6___24,   59264.051029,    43
  tr2,Total, *FR6___31,   37989.469243,   116
  tr2,Total, *FR6___32,   17885.916320,    44
  tr2,Total, *FR6___33,  107001.899924,   196
  tr2,Total, *FR6___40,   22716.727319,    58
  tr2,Total, *FR6___46,   19278.438644,    45
  tr2,Total, *FR6___47,   28998.584222,    63
  tr2,Total, *FR6___64,   89021.061175,    86
  tr2,Total, *FR6___65,   11547.171100,    14
  tr2,Total, *FR6___81,   22989.223712,    57
  tr2,Total, *FR6___82,    5037.180856,    11
  tr2,Total, *FR6___87,   23972.256664,    69
  tr2,Total, *FR6___FR,  492633.541697,   830
  tr2,Total, *FR7___01,  195785.267890,   199
  tr2,Total, *FR7___03,   12193.385644,    75
  tr2,Total, *FR7___07,   12423.041600,    45
  tr2,Total, *FR7___15,    6061.527012,    26
  tr2,Total, *FR7___26,   43524.055494,    43
  tr2,Total, *FR7___38,   40550.343242,    69
  tr2,Total, *FR7___42,  166409.961889,   144
  tr2,Total, *FR7___43,   25604.170969,    83
  tr2,Total, *FR7___63,   27422.937778,    61
  tr2,Total, *FR7___69,  201703.974463,   191
  tr2,Total, *FR7___73,   51373.774316,   155
  tr2,Total, *FR7___74,   58854.831010,   108
  tr2,Total, *FR7___FR,  824027.096307,  1181
  tr2,Total, *FR8___04,    2833.860200,    13
  tr2,Total, *FR8___05,   12447.464300,    21
  tr2,Total, *FR8___06,  115434.399058,   100
  tr2,Total, *FR8___11,   78145.714240,    54
  tr2,Total, *FR8___13,  129267.897804,   149
  tr2,Total, *FR8___2A,    7741.650100,    17
  tr2,Total, *FR8___2B,   27964.278400,    21
  tr2,Total, *FR8___30,  124718.470547,    81
  tr2,Total, *FR8___34,   67389.918536,   162
  tr2,Total, *FR8___48,   39089.857419,   132
  tr2,Total, *FR8___66,   46254.737751,    56
  tr2,Total, *FR8___83,   67673.000423,   156
  tr2,Total, *FR8___84,   32734.968426,   223
  tr2,Total, *FR8___FR,  738176.299304,  1159
  tr2,Total, FRA___971,  213861.444784,   107
  tr2,Total, FRA___972,   36119.393364,    52
  tr2,Total, FRA___973,   22153.537600,    22
  tr2,Total, FRA___974,   55821.615394,   103
  tr2,Total, FRA___976,    7795.516017,    17
  tr2,Total, *FRA___FR,  330912.355159,   292
  tr2,Total,Total___FR, 6334459.014572,  7508
  tr3,   LL, *FR1___75, 1111663.055600,    16
  tr3,   LL, *FR1___77,   15658.390800,     1
  tr3,   LL, *FR1___78,  104567.397000,     2
  tr3,   LL, *FR1___91,   22386.461200,     2
  tr3,   LL, *FR1___93,   23985.514800,     3
  tr3,   LL, *FR1___94,   50387.938900,     4
  tr3,   LL, *FR1___95,       0.000000,     1
  tr3,   LL, *FR1___FR, 1116651.967700,    28
  tr3,   LL, *FR2___10,       0.000000,     1
  tr3,   LL, *FR2___14,     183.124200,     1
  tr3,   LL, *FR2___18,  111624.156900,     1
  tr3,   LL, *FR2___21,     998.015400,     1
  tr3,   LL, *FR2___27,    1278.251600,     1
  tr3,   LL, *FR2___51,       0.000000,     1
  tr3,   LL, *FR2___60,    1242.849200,     1
  tr3,   LL, *FR2___61,    6109.400400,     1
  tr3,   LL, *FR2___71,   25144.646000,     2
  tr3,   LL, *FR2___76,   49299.744600,     4
  tr3,   LL, *FR2___FR,  147081.387500,    13
  tr3,   LL, *FR3___59,   88644.582600,     3
  tr3,   LL, *FR3___FR,   88644.582600,     3
  tr3,   LL, *FR4___25,    9446.813600,     2
  tr3,   LL, *FR4___39,  249899.868000,     2
  tr3,   LL, *FR4___54,    5978.446000,     1
  tr3,   LL, *FR4___67,   18225.959400,     3
  tr3,   LL, *FR4___68,    2586.518200,     2
  tr3,   LL, *FR4___88,   23540.422000,     2
  tr3,   LL, *FR4___FR,  308051.590200,    10
  tr3,   LL, *FR5___16,   57198.920400,     1
  tr3,   LL, *FR5___35,   75467.348400,     3
  tr3,   LL, *FR5___44,       0.000000,     1
  tr3,   LL, *FR5___49,   46804.793400,     2
  tr3,   LL, *FR5___53,  123486.496600,     2
  tr3,   LL, *FR5___79,   17353.249100,     2
  tr3,   LL, *FR5___85,     289.621000,     1
  tr3,   LL, *FR5___86,       0.000000,     1
  tr3,   LL, *FR5___FR,  320600.428900,    13
  tr3,   LL, *FR6___12,    7517.279700,     1
  tr3,   LL, *FR6___24,      17.924400,     1
  tr3,   LL, *FR6___33,   43586.256500,     4
  tr3,   LL, *FR6___46,    4812.003100,     1
  tr3,   LL, *FR6___81,     529.288800,     1
  tr3,   LL, *FR6___FR,   56462.752500,     8
  tr3,   LL, *FR7___01,    6763.517000,     1
  tr3,   LL, *FR7___03,    2726.494200,     1
  tr3,   LL, *FR7___07,   70546.423800,     1
  tr3,   LL, *FR7___38,    1356.987300,     1
  tr3,   LL, *FR7___42,   10977.230600,     2
  tr3,   LL, *FR7___43,    3728.412000,     1
  tr3,   LL, *FR7___69,   12040.356300,     2
  tr3,   LL, *FR7___73,    1520.645000,     1
  tr3,   LL, *FR7___74,  129533.104600,     3
  tr3,   LL, *FR7___FR,  237836.183500,    12
  tr3,   LL, *FR8___04,    3111.580500,     1
  tr3,   LL, *FR8___05,   16679.773600,     1
  tr3,   LL, *FR8___06,     292.035764,     4
  tr3,   LL, *FR8___11,   14712.035700,     2
  tr3,   LL, *FR8___13,   57824.129300,     5
  tr3,   LL, *FR8___2A,   11046.620400,     1
  tr3,   LL, *FR8___30,   12672.088800,     1
  tr3,   LL, *FR8___34,   26532.317800,     2
  tr3,   LL, *FR8___83,   28831.828800,     1
  tr3,   LL, *FR8___FR,  171702.410664,    18
  tr3,   LL, FRA___971,   18086.310000,     3
  tr3,   LL, FRA___972,   20433.481500,     2
  tr3,   LL, FRA___973,    5438.890800,     2
  tr3,   LL, FRA___974,   45751.396600,     4
  tr3,   LL, *FRA___FR,   89710.078900,    11
  tr3,   LL,Total___FR, 2536741.382464,   116
  tr3,   SP, *FR1___75,  275817.239500,     5
  tr3,   SP, *FR1___92,   13951.864100,     2
  tr3,   SP, *FR1___93,     503.939400,     1
  tr3,   SP, *FR1___FR,  290273.043000,     8
  tr3,   SP, *FR2___14,    5358.080500,     2
  tr3,   SP, *FR2___21,  176189.782400,     2
  tr3,   SP, *FR2___27,   14855.983200,     1
  tr3,   SP, *FR2___37,       0.000000,     1
  tr3,   SP, *FR2___41,   21845.435400,     2
  tr3,   SP, *FR2___45,    7111.240400,     2
  tr3,   SP, *FR2___50,   26936.038200,     1
  tr3,   SP, *FR2___51,  121160.202600,     3
  tr3,   SP, *FR2___61,    7620.622400,     2
  tr3,   SP, *FR2___76,   23943.395700,     2
  tr3,   SP, *FR2___89,     117.330100,     1
  tr3,   SP, *FR2___FR,  405138.110900,    19
  tr3,   SP, *FR3___59,    1972.112000,     2
  tr3,   SP, *FR3___62,    1735.109200,     1
  tr3,   SP, *FR3___FR,    3707.221200,     3
  tr3,   SP, *FR4___25,  148713.641700,     2
  tr3,   SP, *FR4___54,   20887.372800,     2
  tr3,   SP, *FR4___55,     752.110000,     1
  tr3,   SP, *FR4___57,    5110.851000,     1
  tr3,   SP, *FR4___67,  316735.937300,     4
  tr3,   SP, *FR4___68,   39490.879600,     2
  tr3,   SP, *FR4___70,   27441.546000,     1
  tr3,   SP, *FR4___90,    6249.497200,     1
  tr3,   SP, *FR4___FR,  565338.549200,    12
  tr3,   SP, *FR5___16,    2386.125600,     1
  tr3,   SP, *FR5___17,   25406.951000,     2
  tr3,   SP, *FR5___29,       0.000000,     1
  tr3,   SP, *FR5___35,   61913.623200,     4
  tr3,   SP, *FR5___44,  151034.068300,     2
  tr3,   SP, *FR5___49,   13629.838400,     4
  tr3,   SP, *FR5___53,    4952.348400,     1
  tr3,   SP, *FR5___56,   10846.289300,     1
  tr3,   SP, *FR5___72,     897.356800,     1
  tr3,   SP, *FR5___86,  852748.662000,     1
  tr3,   SP, *FR5___FR, 1111555.334600,    16
  tr3,   SP, *FR6___09,   23022.607800,     2
  tr3,   SP, *FR6___12,    3076.021800,     1
  tr3,   SP, *FR6___19,       0.000000,     1
  tr3,   SP, *FR6___23,   45374.652000,     1
  tr3,   SP, *FR6___31,       0.000000,     1
  tr3,   SP, *FR6___33,  101065.875300,     3
  tr3,   SP, *FR6___40,   22875.691000,     1
  tr3,   SP, *FR6___47,       0.000000,     1
  tr3,   SP, *FR6___64,   24964.766800,     2
  tr3,   SP, *FR6___81,   13391.281300,     2
  tr3,   SP, *FR6___87,     435.573700,     1
  tr3,   SP, *FR6___FR,  185817.388900,    14
  tr3,   SP, *FR7___01,   45408.052200,     1
  tr3,   SP, *FR7___07,   84977.228400,     1
  tr3,   SP, *FR7___38,  142018.673700,     1
  tr3,   SP, *FR7___42,   42203.321800,     3
  tr3,   SP, *FR7___43,    4380.335800,     1
  tr3,   SP, *FR7___63,   23926.428000,     1
  tr3,   SP, *FR7___69,  192979.124100,     1
  tr3,   SP, *FR7___73,  361400.618300,     2
  tr3,   SP, *FR7___74,   42242.306800,     2
  tr3,   SP, *FR7___FR,  939536.089100,    13
  tr3,   SP, *FR8___13,  146458.909500,     4
  tr3,   SP, *FR8___2A,   30013.463500,     1
  tr3,   SP, *FR8___30,   75613.104000,     1
  tr3,   SP, *FR8___34,   41530.593300,     3
  tr3,   SP, *FR8___83,   35428.626000,     2
  tr3,   SP, *FR8___84,   34540.415000,     1
  tr3,   SP, *FR8___FR,  363585.111300,    12
  tr3,   SP, FRA___971,   15387.224000,     2
  tr3,   SP, FRA___972,     563.453500,     1
  tr3,   SP, FRA___974,   52745.163200,     1
  tr3,   SP, *FRA___FR,   68695.840700,     4
  tr3,   SP,Total___FR, 3933646.688900,   101
  tr3,Total, *FR1___75, 1387480.295100,    21
  tr3,Total, *FR1___77,   15658.390800,     1
  tr3,Total, *FR1___78,  104567.397000,     2
  tr3,Total, *FR1___91,   22386.461200,     2
  tr3,Total, *FR1___92,   13951.864100,     2
  tr3,Total, *FR1___93,   24489.454200,     4
  tr3,Total, *FR1___94,   50387.938900,     4
  tr3,Total, *FR1___95,       0.000000,     1
  tr3,Total, *FR1___FR, 1406925.010700,    36
  tr3,Total, *FR2___10,       0.000000,     1
  tr3,Total, *FR2___14,    5541.204700,     3
  tr3,Total, *FR2___18,  111624.156900,     1
  tr3,Total, *FR2___21,  177187.797800,     3
  tr3,Total, *FR2___27,   16134.234800,     2
  tr3,Total, *FR2___37,       0.000000,     1
  tr3,Total, *FR2___41,   21845.435400,     2
  tr3,Total, *FR2___45,    7111.240400,     2
  tr3,Total, *FR2___50,   26936.038200,     1
  tr3,Total, *FR2___51,  121160.202600,     4
  tr3,Total, *FR2___60,    1242.849200,     1
  tr3,Total, *FR2___61,   13730.022800,     3
  tr3,Total, *FR2___71,   25144.646000,     2
  tr3,Total, *FR2___76,   73243.140300,     6
  tr3,Total, *FR2___89,     117.330100,     1
  tr3,Total, *FR2___FR,  552219.498400,    32
  tr3,Total, *FR3___59,   90616.694600,     5
  tr3,Total, *FR3___62,    1735.109200,     1
  tr3,Total, *FR3___FR,   92351.803800,     6
  tr3,Total, *FR4___25,  158160.455300,     4
  tr3,Total, *FR4___39,  249899.868000,     2
  tr3,Total, *FR4___54,   26865.818800,     3
  tr3,Total, *FR4___55,     752.110000,     1
  tr3,Total, *FR4___57,    5110.851000,     1
  tr3,Total, *FR4___67,  334961.896700,     7
  tr3,Total, *FR4___68,   42077.397800,     4
  tr3,Total, *FR4___70,   27441.546000,     1
  tr3,Total, *FR4___88,   23540.422000,     2
  tr3,Total, *FR4___90,    6249.497200,     1
  tr3,Total, *FR4___FR,  873390.139400,    22
  tr3,Total, *FR5___16,   59585.046000,     2
  tr3,Total, *FR5___17,   25406.951000,     2
  tr3,Total, *FR5___29,       0.000000,     1
  tr3,Total, *FR5___35,  137380.971600,     7
  tr3,Total, *FR5___44,  151034.068300,     3
  tr3,Total, *FR5___49,   60434.631800,     6
  tr3,Total, *FR5___53,  128438.845000,     3
  tr3,Total, *FR5___56,   10846.289300,     1
  tr3,Total, *FR5___72,     897.356800,     1
  tr3,Total, *FR5___79,   17353.249100,     2
  tr3,Total, *FR5___85,     289.621000,     1
  tr3,Total, *FR5___86,  852748.662000,     2
  tr3,Total, *FR5___FR, 1432155.763500,    29
  tr3,Total, *FR6___09,   23022.607800,     2
  tr3,Total, *FR6___12,   10593.301500,     2
  tr3,Total, *FR6___19,       0.000000,     1
  tr3,Total, *FR6___23,   45374.652000,     1
  tr3,Total, *FR6___24,      17.924400,     1
  tr3,Total, *FR6___31,       0.000000,     1
  tr3,Total, *FR6___33,  144652.131800,     7
  tr3,Total, *FR6___40,   22875.691000,     1
  tr3,Total, *FR6___46,    4812.003100,     1
  tr3,Total, *FR6___47,       0.000000,     1
  tr3,Total, *FR6___64,   24964.766800,     2
  tr3,Total, *FR6___81,   13920.570100,     3
  tr3,Total, *FR6___87,     435.573700,     1
  tr3,Total, *FR6___FR,  242280.141400,    22
  tr3,Total, *FR7___01,   52171.569200,     2
  tr3,Total, *FR7___03,    2726.494200,     1
  tr3,Total, *FR7___07,  155523.652200,     2
  tr3,Total, *FR7___38,  143375.661000,     2
  tr3,Total, *FR7___42,   53180.552400,     5
  tr3,Total, *FR7___43,    8108.747800,     2
  tr3,Total, *FR7___63,   23926.428000,     1
  tr3,Total, *FR7___69,  205019.480400,     3
  tr3,Total, *FR7___73,  362921.263300,     3
  tr3,Total, *FR7___74,  171775.411400,     5
  tr3,Total, *FR7___FR, 1177372.272600,    25
  tr3,Total, *FR8___04,    3111.580500,     1
  tr3,Total, *FR8___05,   16679.773600,     1
  tr3,Total, *FR8___06,     292.035764,     4
  tr3,Total, *FR8___11,   14712.035700,     2
  tr3,Total, *FR8___13,  204283.038800,     9
  tr3,Total, *FR8___2A,   41060.083900,     2
  tr3,Total, *FR8___30,   88285.192800,     2
  tr3,Total, *FR8___34,   68062.911100,     5
  tr3,Total, *FR8___83,   64260.454800,     3
  tr3,Total, *FR8___84,   34540.415000,     1
  tr3,Total, *FR8___FR,  535287.521964,    30
  tr3,Total, FRA___971,   33473.534000,     5
  tr3,Total, FRA___972,   20996.935000,     3
  tr3,Total, FRA___973,    5438.890800,     2
  tr3,Total, FRA___974,   98496.559800,     5
  tr3,Total, *FRA___FR,  158405.919600,    15
  tr3,Total,Total___FR, 6470388.071364,   217
