"treff","cj","NUTS___PAYS","pizzas_tot","nb_obs","Status","Dom"
"tr1","Total","FR7___DK",0,1,"B",0
"tr1","Total","FR7___ES",165.1826,17,"B",0
"tr1","Total","FR7___FI",3.6116,2,"B",0
"tr1","Total","FR7___FR",735072.500621,26397,"B",0
"tr1","Total","FR7___GB",591.725266,54,"B",0
"tr1","Total","FR7___GH",6.944,1,"B",0
"tr1","Total","FR7___GR",2.976,1,"B",0
"tr1","Total","FR7___IE",131.06,9,"B",0
"tr1","Total","FR7___IN",83.4693,5,"B",0
"tr1","Total","FR7___IT",841.134895,47,"B",0
"tr1","Total","FR7___JP",148.4107,17,"B",0
"tr1","Total","FR7___LB",6.3203,1,"B",0
"tr1","Total","FR7___LU",3565.47662,190,"B",0
"tr1","Total","FR7___MA",1.8058,1,"B",0
"tr1","Total","FR7___MX",185.242,5,"B",0
"tr1","Total","FR7___NL",1248.5115,48,"V",NA
"tr1","Total","FR7___NO",19.217,3,"B",0
"tr1","Total","FR7___PT",29.0393,6,"V",NA
"tr1","Total","FR7___RU",3.7284,1,"B",0
"tr1","Total","FR7___SE",38.2246,12,"V",NA
"tr1","Total","FR7___SI",4.778,1,"B",0
"tr1","Total","FR7___TR",0,1,"B",0
"tr1","Total","FR7___TW",9.92,1,"B",0
"tr1","Total","FR7___US",353.925,56,"B",0
"tr1","Total","FR8___Total",715225.011679,29281,"V",NA
"tr1","Total","FR8___AT",6.4663,2,"B",0
"tr1","Total","FR8___AU",0,1,"B",0
"tr1","Total","FR8___BE",1418.873376,79,"B",0
"tr1","Total","FR8___CA",254.421788,11,"B",0
"tr1","Total","FR8___CH",314.486948,43,"V",NA
"tr1","Total","FR8___CW",0,1,"B",0
"tr1","Total","FR8___CY",19.5724,2,"B",0
"tr1","Total","FR8___DE",894.524674,118,"B",0
"tr1","Total","FR8___DK",373.7857,9,"V",NA
"tr1","Total","FR8___EE",14.3927,1,"B",0
"tr1","Total","FR8___ES",51.9344,14,"B",0
"tr1","Total","FR8___FI",2.976,1,"B",0
"tr1","Total","FR8___FR",702829.113819,28062,"V",NA
"tr1","Total","FR8___GB",2381.99046,258,"B",0
"tr1","Total","FR8___GR",6.5247,1,"B",0
"tr1","Total","FR8___HK",2.1981,4,"B",0
"tr1","Total","FR8___HU",3.4457,1,"B",0
"tr1","Total","FR8___IE",182.8572,7,"B",0
"tr1","Total","FR8___IL",6.7044,2,"B",0
"tr1","Total","FR8___IN",0,2,"B",0
"tr1","Total","FR8___IT",2064.942478,65,"V",NA
"tr1","Total","FR8___JP",272.569038,86,"B",0
"tr1","Total","FR8___KR",0,1,"B",0
"tr1","Total","FR8___KW",4.6605,1,"B",0
"tr1","Total","FR8___LB",0,1,"B",0
"tr1","Total","FR8___LU",467.629118,171,"B",0
"tr1","Total","FR8___MA",42.3103,3,"B",0
"tr1","Total","FR8___MX",9.175,5,"B",0
"tr1","Total","FR8___NL",539.6543,88,"B",0
"tr1","Total","FR8___NO",2.7087,2,"B",0
"tr1","Total","FR8___PL",2.976,1,"B",0
"tr1","Total","FR8___PT",25.6636,2,"B",0
"tr1","Total","FR8___RU",317.2122,1,"B",0
"tr1","Total","FR8___SA",4.96,1,"B",0
"tr1","Total","FR8___SE",1234.8131,15,"B",0
"tr1","Total","FR8___SK",0.6165,2,"B",0
"tr1","Total","FR8___US",1470.85218,221,"B",0
"tr1","Total","FRA___Total",206166.910435,10027,"V",NA
"tr1","Total","FRA___AT",27.5139,6,"V",NA
"tr1","Total","FRA___BE",380.1191,31,"B",0
"tr1","Total","FRA___CH",28.2083,10,"V",NA
"tr1","Total","FRA___CN",7.4276,3,"B",0
"tr1","Total","FRA___CY",0,1,"B",0
"tr1","Total","FRA___DE",334.481336,93,"V",NA
"tr1","Total","FRA___DK",6.8242,4,"B",0
"tr1","Total","FRA___ES",52.5832,10,"V",NA
"tr1","Total","FRA___FI",0,1,"B",0
"tr1","Total","FRA___FR",199839.998899,9731,"V",NA
"tr1","Total","FRA___GB",456.7978,22,"B",0
"tr1","Total","FRA___GR",0,1,"B",0
"tr1","Total","FRA___IE",80.1658,4,"B",0
"tr1","Total","FRA___IL",2.293,1,"B",0
"tr1","Total","FRA___IN",0,2,"B",0
"tr1","Total","FRA___IT",61.2642,14,"V",NA
"tr1","Total","FRA___JP",3454.27,10,"B",0
"tr1","Total","FRA___KW",0,2,"B",0
"tr1","Total","FRA___LU",169.6592,21,"V",NA
"tr1","Total","FRA___MX",1056.5851,2,"B",0
"tr1","Total","FRA___NL",144.6374,23,"V",NA
"tr1","Total","FRA___NO",0,2,"B",0
"tr1","Total","FRA___PA",0,1,"B",0
"tr1","Total","FRA___PT",3.7284,2,"B",0
"tr1","Total","FRA___QA",2.7963,1,"B",0
"tr1","Total","FRA___RS",1.8058,1,"B",0
"tr1","Total","FRA___SE",2.4584,9,"B",0
"tr1","Total","FRA___SG",0,1,"B",0
"tr1","Total","FRA___US",53.2925,19,"V",NA
"tr1","LL","Total___Total",3281089.584251,121568,"B",0
"tr1","LL","FR1___Total",892250.034135,27833,"B",0
"tr1","LL","FR1___BE",57.7637,23,"B",0
"tr1","LL","FR1___CA",7.4568,1,"B",0
"tr1","LL","FR1___CH",41.6877,14,"B",0
"tr1","LL","FR1___CN",10.912,2,"B",0
"tr1","LL","FR1___CW",7.2232,1,"B",0
"tr1","LL","FR1___CY",8.1261,1,"B",0
"tr1","LL","FR1___DE",828.19428,43,"B",0
"tr1","LL","FR1___DK",5.952,1,"B",0
"tr1","LL","FR1___EC",8.1837,1,"B",0
"tr1","LL","FR1___ES",17.5078,9,"B",0
"tr1","LL","FR1___FR",734108.407439,27551,"B",0
"tr1","LL","FR1___GB",132.3364,19,"V",NA
"tr1","LL","FR1___GR",0,1,"B",0
"tr1","LL","FR1___HK",9.321,2,"B",0
"tr1","LL","FR1___IE",8.4196,6,"B",0
"tr1","LL","FR1___IL",7.4568,1,"B",0
"tr1","LL","FR1___IN",1.8058,1,"B",0
"tr1","LL","FR1___IT",142.5708,27,"V",NA
"tr1","LL","FR1___JP",1.8642,4,"B",0
"tr1","LL","FR1___LU",4823.49283,50,"B",0
"tr1","LL","FR1___MX",3.7284,1,"B",0
"tr1","LL","FR1___NL",157.0154,29,"B",0
"tr1","LL","FR1___NO",8276.07,3,"B",0
"tr1","LL","FR1___PA",0,1,"B",0
"tr1","LL","FR1___PL",0,1,"B",0
"tr1","LL","FR1___SE",137255.385886,23,"B",0
"tr1","LL","FR1___SG",3.1068,1,"B",0
"tr1","LL","FR1___SM",3.7284,1,"B",0
"tr1","LL","FR1___US",6322.3171,17,"B",0
"tr1","LL","FR2___Total",342415.595353,15173,"B",0
"tr1","LL","FR2___AT",8.276,5,"B",0
"tr1","LL","FR2___AU",5.952,1,"B",0
"tr1","LL","FR2___BE",346.7496,31,"B",0
"tr1","LL","FR2___CA",10.2531,4,"B",0
"tr1","LL","FR2___CH",109.57526,110,"V",NA
"tr1","LL","FR2___CN",30.1828,2,"B",0
"tr1","LL","FR2___DE",1239.24872,144,"B",0
"tr1","LL","FR2___DK",1.785,1,"B",0
"tr1","LL","FR2___ES",8.2638,8,"V",NA
"tr1","LL","FR2___FI",5.4174,1,"B",0
"tr1","LL","FR2___FR",329944.385197,14296,"B",0
"tr1","LL","FR2___GB",87.1908,14,"V",NA
"tr1","LL","FR2___HK",15.8892,1,"B",0
"tr1","LL","FR2___IE",15.3493,2,"B",0
"tr1","LL","FR2___IL",0,1,"B",0
"tr1","LL","FR2___IN",1.984,1,"B",0
"tr1","LL","FR2___IT",48.0531,16,"V",NA
"tr1","LL","FR2___JP",78.0235,5,"V",NA
"tr1","LL","FR2___LU",9843.684256,445,"B",0
"tr1","LL","FR2___MX",162.652,2,"B",0
"tr1","LL","FR2___NL",149.0004,15,"B",0
"tr1","LL","FR2___NO",0,2,"B",0
"tr1","LL","FR2___PL",6.3203,1,"B",0
"tr1","LL","FR2___PT",0,2,"B",0
"tr1","LL","FR2___RU",8.3889,1,"B",0
"tr1","LL","FR2___SE",3.6116,4,"B",0
"tr1","LL","FR2___SG",0,1,"B",0
"tr1","LL","FR2___US",285.35912,58,"V",NA
"tr1","LL","FR3___Total",119312.168785,5980,"B",0
"tr1","LL","FR3___AU",19.448,1,"B",0
"tr1","LL","FR3___BE",19.6108,6,"B",0
"tr1","LL","FR3___CA",0,1,"B",0
"tr1","LL","FR3___CH",18.2319,9,"V",NA
"tr1","LL","FR3___DE",320.67598,260,"B",0
"tr1","LL","FR3___DK",0,2,"B",0
"tr1","LL","FR3___ES",20.727,6,"V",NA
"tr1","LL","FR3___FI",3.3713,1,"B",0
"tr1","LL","FR3___FR",114282.414406,5648,"B",0
"tr1","LL","FR3___GB",4340.220499,18,"B",0
"tr1","LL","FR3___IE",11.7377,3,"B",0
"tr1","LL","FR3___IT",9.1166,3,"V",NA
"tr1","LL","FR3___JP",6.5247,2,"B",0
"tr1","LL","FR3___LU",13.888,3,"B",0
"tr1","LL","FR3___NL",153.3806,9,"B",0
"tr1","LL","FR3___NO",4.5145,2,"B",0
"tr1","LL","FR3___SE",5.952,1,"B",0
"tr1","LL","FR3___US",82.3548,7,"V",NA
"tr1","LL","FR4___Total",243419.100934,10734,"B",0
"tr1","LL","FR4___AT",7.8408,1,"B",0
"tr1","LL","FR4___AU",5.952,1,"B",0
"tr1","LL","FR4___BE",256.1455,20,"B",0
"tr1","LL","FR4___CA",0,1,"B",0
"tr1","LL","FR4___CH",38.7798,92,"B",0
"tr1","LL","FR4___CN",5.4174,1,"B",0
"tr1","LL","FR4___CZ",12.5646,1,"B",0
"tr1","LL","FR4___DE",415.694222,42,"V",NA
"tr1","LL","FR4___DK",14.6982,2,"B",0
"tr1","LL","FR4___ES",29.953,7,"V",NA
"tr1","LL","FR4___FR",199534.85615,9419,"B",0
"tr1","LL","FR4___GB",44.7879,13,"V",NA
"tr1","LL","FR4___HK",5.5926,2,"B",0
"tr1","LL","FR4___IE",2548.246606,37,"B",0
"tr1","LL","FR4___IN",0,1,"B",0
"tr1","LL","FR4___IT",1487.392936,51,"B",0
"tr1","LL","FR4___JE",8.1261,1,"B",0
"tr1","LL","FR4___JP",15.2494,9,"B",0
"tr1","LL","FR4___KR",5.2003,2,"B",0
"tr1","LL","FR4___KW",8.6714,1,"B",0
"tr1","LL","FR4___LU",35253.583768,246,"B",0
"tr1","LL","FR4___NL",1098.817216,169,"B",0
"tr1","LL","FR4___NO",192.044,1,"B",0
"tr1","LL","FR4___PL",100.1588,1,"B",0
"tr1","LL","FR4___SE",272.35718,27,"B",0
"tr1","LL","FR4___US",2056.971056,590,"V",NA
"tr1","LL","FR5___Total",283423.211025,14253,"B",0
"tr1","LL","FR5___AT",6.3203,1,"B",0
"tr1","LL","FR5___AU",28.6786,3,"B",0
"tr1","LL","FR5___BE",350.74528,44,"V",NA
"tr1","LL","FR5___CA",4.5145,1,"B",0
"tr1","LL","FR5___CH",660.0132,27,"V",NA
"tr1","LL","FR5___CN",7.4568,1,"B",0
"tr1","LL","FR5___DE",1194.763104,70,"B",0
"tr1","LL","FR5___DK",85.1835,5,"B",0
"tr1","LL","FR5___ES",24.4238,11,"V",NA
"tr1","LL","FR5___FI",7.622,2,"B",0
"tr1","LL","FR5___FR",253802.82181,13743,"B",0
"tr1","LL","FR5___GB",119.990408,26,"B",0
"tr1","LL","FR5___GR",5.5926,1,"B",0
"tr1","LL","FR5___HK",1.984,2,"B",0
"tr1","LL","FR5___HU",0,11,"V",NA
"tr1","LL","FR5___IE",16.4447,27,"V",NA
"tr1","LL","FR5___IN",0,1,"B",0
"tr1","LL","FR5___IT",18769.032473,51,"B",0
"tr1","LL","FR5___JP",51.5811,6,"B",0
"tr1","LL","FR5___KR",66.8689,2,"B",0
"tr1","LL","FR5___LT",0,1,"B",0
"tr1","LL","FR5___LU",123.2789,17,"B",0
"tr1","LL","FR5___MX",1.8058,2,"B",0
"tr1","LL","FR5___NL",7584.32625,159,"B",0
"tr1","LL","FR5___NO",5.5926,1,"B",0
"tr1","LL","FR5___PL",2.7978,2,"B",0
"tr1","LL","FR5___RO",3.2792,1,"B",0
"tr1","LL","FR5___SE",12.5514,5,"V",NA
"tr1","LL","FR5___US",485.542,33,"V",NA
"tr1","LL","FR6___Total",403722.519435,15365,"V",NA
"tr1","LL","FR6___AE",0,1,"B",0
"tr1","LL","FR6___AT",32.0175,3,"B",0
"tr1","LL","FR6___BE",126.5588,25,"V",NA
"tr1","LL","FR6___CA",32.5645,2,"B",0
"tr1","LL","FR6___CH",289.5352,23,"V",NA
"tr1","LL","FR6___CN",0.212,1,"B",0
"tr1","LL","FR6___DE",1065.427737,139,"B",0
"tr1","LL","FR6___DK",2.7965,5,"B",0
"tr1","LL","FR6___ES",19.5846,12,"V",NA
"tr1","LL","FR6___FI",114.1872,4,"B",0
"tr1","LL","FR6___FR",359827.098808,14678,"V",NA
"tr1","LL","FR6___GB",104.3228,18,"V",NA
"tr1","LL","FR6___IE",0,1,"B",0
"tr1","LL","FR6___IT",100.8227,23,"V",NA
"tr1","LL","FR6___JP",865.4855,9,"B",0
"tr1","LL","FR6___KR",0,1,"B",0
"tr1","LL","FR6___LB",0,1,"B",0
"tr1","LL","FR6___LU",2814.22991,97,"B",0
"tr1","LL","FR6___MA",0,1,"B",0
"tr1","LL","FR6___NL",110.6142,24,"V",NA
"tr1","LL","FR6___NO",9.1166,2,"B",0
"tr1","LL","FR6___PL",6.5247,1,"B",0
"tr1","LL","FR6___PT",9.321,4,"B",0
"tr1","LL","FR6___RO",37896.02409,247,"B",0
"tr1","LL","FR6___RU",0,1,"B",0
"tr1","LL","FR6___SE",47.519,10,"V",NA
"tr1","LL","FR6___TR",8.3889,1,"B",0
"tr1","LL","FR6___US",240.16719,34,"V",NA
"tr1","LL","FR7___Total",450586.68785,12980,"B",0
"tr1","LL","FR7___BE",146.434484,56,"V",NA
"tr1","LL","FR7___BH",3.6116,1,"B",0
"tr1","LL","FR7___CA",10.3101,2,"B",0
"tr1","LL","FR7___CH",3285.640384,36,"V",NA
"tr1","LL","FR7___CN",1.0755,1,"B",0
"tr1","LL","FR7___CW",0.9321,1,"B",0
"tr1","LL","FR7___DE",645.7918,44,"V",NA
"tr1","LL","FR7___DK",0,1,"B",0
"tr1","LL","FR7___ES",153.6707,11,"B",0
"tr1","LL","FR7___FI",3.6116,1,"B",0
"tr1","LL","FR7___FR",440960.389301,12514,"B",0
"tr1","LL","FR7___GB",445.594566,37,"V",NA
"tr1","LL","FR7___GR",2.976,1,"B",0
"tr1","LL","FR7___IE",131.06,8,"B",0
"tr1","LL","FR7___IN",83.4693,4,"B",0
"tr1","LL","FR7___IT",787.446195,31,"B",0
"tr1","LL","FR7___JP",17.8664,8,"B",0
"tr1","LL","FR7___LU",3362.71342,164,"B",0
"tr1","LL","FR7___MA",1.8058,1,"B",0
"tr1","LL","FR7___MX",185.242,4,"B",0
"tr1","LL","FR7___NL",90.7646,16,"B",0
"tr1","LL","FR7___NO",19.217,2,"B",0
"tr1","LL","FR7___RU",3.7284,1,"B",0
"tr1","LL","FR7___SE",30.1338,5,"B",0
"tr1","LL","FR7___US",213.2028,32,"B",0
"tr1","LL","FR8___Total",467912.398027,14771,"B",0
"tr1","LL","FR8___AT",6.4663,2,"B",0
"tr1","LL","FR8___BE",428.909008,31,"V",NA
"tr1","LL","FR8___CA",2.7963,3,"B",0
"tr1","LL","FR8___CH",288.301848,30,"V",NA
"tr1","LL","FR8___CW",0,1,"B",0
"tr1","LL","FR8___DE",461.6765,49,"B",0
"tr1","LL","FR8___DK",85.9963,4,"B",0
"tr1","LL","FR8___ES",0.1294,5,"B",0
"tr1","LL","FR8___FR",459202.596397,13855,"B",0
"tr1","LL","FR8___GB",1908.25826,237,"B",0
"tr1","LL","FR8___GR",6.5247,1,"B",0
"tr1","LL","FR8___HK",2.1547,2,"B",0
"tr1","LL","FR8___IE",18.7536,2,"B",0
"tr1","LL","FR8___IL",2.976,1,"B",0
"tr1","LL","FR8___IT",1838.815878,55,"V",NA
"tr1","LL","FR8___JP",249.701538,74,"B",0
"tr1","LL","FR8___KW",4.6605,1,"B",0
"tr1","LL","FR8___LB",0,1,"B",0
"tr1","LL","FR8___LU",103.507318,150,"B",0
"tr1","LL","FR8___MA",0,1,"B",0
"tr1","LL","FR8___MX",9.175,3,"B",0
"tr1","LL","FR8___NL",384.54,51,"B",0
"tr1","LL","FR8___NO",2.7087,1,"B",0
"tr1","LL","FR8___PT",25.6636,2,"B",0
"tr1","LL","FR8___RU",317.2122,1,"B",0
"tr1","LL","FR8___SE",1135.7985,11,"B",0
"tr1","LL","FR8___SK",0.6165,1,"B",0
"tr1","LL","FR8___US",1424.45898,200,"B",0
"tr1","LL","FRA___Total",78047.868707,4485,"B",0
"tr1","LL","FRA___AT",23.9023,5,"B",0
"tr1","LL","FRA___BE",330.2663,18,"B",0
"tr1","LL","FRA___CH",17.1503,6,"B",0
"tr1","LL","FRA___CN",7.4276,3,"B",0
"tr1","LL","FRA___DE",68.6885,16,"V",NA
"tr1","LL","FRA___DK",0,1,"B",0
"tr1","LL","FRA___ES",16.6947,7,"B",0
"tr1","LL","FRA___FR",73225.303907,4341,"B",0
"tr1","LL","FRA___GB",440.1061,12,"B",0
"tr1","LL","FRA___GR",0,1,"B",0
"tr1","LL","FRA___IE",80.1658,4,"B",0
"tr1","LL","FRA___IL",2.293,1,"B",0
"tr1","LL","FRA___IN",0,1,"B",0
"tr1","LL","FRA___IT",49.5265,11,"V",NA
"tr1","LL","FRA___JP",3449.6387,6,"B",0
"tr1","LL","FRA___LU",155.3138,12,"V",NA
"tr1","LL","FRA___MX",1.984,1,"B",0
"tr1","LL","FRA___NL",130.3519,14,"V",NA
"tr1","LL","FRA___NO",0,1,"B",0
"tr1","LL","FRA___PT",3.7284,2,"B",0
"tr1","LL","FRA___QA",2.7963,1,"B",0
"tr1","LL","FRA___SE",2.4584,7,"B",0
"tr1","LL","FRA___SG",0,1,"B",0
"tr1","LL","FRA___US",40.0722,13,"V",NA
"tr1","PA","Total___Total",14602.58366,1438,"B",0
"tr1","PA","FR1___Total",4329.36295,1010,"V",NA
"tr1","PA","FR1___DE",0,1,"B",0
"tr1","PA","FR1___FR",4321.42695,1007,"V",NA
"tr1","PA","FR1___NL",4.96,1,"B",0
"tr1","PA","FR1___SE",2.976,1,"B",0
"tr1","PA","FR2___Total",2874.8943,72,"V",NA
"tr1","PA","FR2___FR",2874.8943,72,"V",NA
"tr1","PA","FR3___Total",20.1093,8,"V",NA
"tr1","PA","FR3___FR",17.0997,7,"B",0
"tr1","PA","FR3___US",3.0096,1,"B",0
"tr1","PA","FR4___Total",1938.797212,52,"B",0
"tr1","PA","FR4___FR",1938.797212,51,"B",0
"tr1","PA","FR4___IT",0,1,"B",0
"tr1","PA","FR5___Total",133.45955,161,"B",0
"tr1","PA","FR5___BE",1.984,1,"B",0
"tr1","PA","FR5___FR",131.47555,160,"B",0
"tr1","PA","FR6___Total",1522.01964,30,"V",NA
"tr1","PA","FR6___FR",1522.01964,30,"V",NA
"tr1","PA","FR7___Total",593.631808,77,"V",NA
"tr1","PA","FR7___FR",593.631808,77,"V",NA
"tr1","PA","FR8___Total",2623.9457,23,"B",0
"tr1","PA","FR8___DE",6.3203,1,"B",0
"tr1","PA","FR8___FR",2617.6254,22,"B",0
"tr1","PA","FRA___Total",566.3632,8,"B",0
"tr1","PA","FRA___FR",566.3632,8,"B",0
"tr1","SP","Total___Total",2605245.600413,104089,"B",0
"tr1","SP","FR1___Total",238745.508797,8480,"B",0
"tr1","SP","FR1___AT",1.8058,2,"B",0
"tr1","SP","FR1___BE",19.3221,13,"V",NA
"tr1","SP","FR1___CA",0.4114,3,"B",0
"tr1","SP","FR1___CH",87.9072,11,"B",0
"tr1","SP","FR1___CO",6.5247,1,"B",0
"tr1","SP","FR1___DE",2580.71434,103,"B",0
"tr1","SP","FR1___EE",7.2232,1,"B",0
"tr1","SP","FR1___ES",105.1906,6,"V",NA
"tr1","SP","FR1___FR",235119.159687,8114,"B",0
"tr1","SP","FR1___GB",137.1452,14,"V",NA
"tr1","SP","FR1___HK",8.928,1,"B",0
"tr1","SP","FR1___IE",4.96,2,"B",0
"tr1","SP","FR1___IN",3.6116,2,"B",0
"tr1","SP","FR1___IT",37.98956,18,"V",NA
"tr1","SP","FR1___JP",8.1537,2,"B",0
"tr1","SP","FR1___LU",315.9922,18,"V",NA
"tr1","SP","FR1___MX",4.5145,1,"B",0
"tr1","SP","FR1___NL",44.4018,20,"B",0
"tr1","SP","FR1___NO",0,1,"B",0
"tr1","SP","FR1___PL",6.695,1,"B",0
"tr1","SP","FR1___PT",9.321,1,"B",0
"tr1","SP","FR1___QA",42.5754,1,"B",0
"tr1","SP","FR1___RO",0,1,"B",0
"tr1","SP","FR1___SE",33.9104,7,"B",0
"tr1","SP","FR1___TW",40.8167,1,"B",0
"tr1","SP","FR1___US",118.23471,137,"B",0
"tr1","SP","FR2___Total",681659.948027,22070,"B",0
"tr1","SP","FR2___AT",11.3053,8,"B",0
"tr1","SP","FR2___AU",0,22,"B",0
"tr1","SP","FR2___BE",602.9905,29,"B",0
"tr1","SP","FR2___BH",2.7087,1,"B",0
"tr1","SP","FR2___CA",6.944,3,"B",0
"tr1","SP","FR2___CH",151.9167,102,"V",NA
"tr1","SP","FR2___CN",198.0171,2,"B",0
"tr1","SP","FR2___DE",14627.300336,359,"B",0
"tr1","SP","FR2___DK",27.9168,6,"B",0
"tr1","SP","FR2___ES",201.7651,26,"B",0
"tr1","SP","FR2___FI",3.968,3,"B",0
"tr1","SP","FR2___FR",657964.293469,20771,"B",0
"tr1","SP","FR2___GB",2502.959178,352,"V",NA
"tr1","SP","FR2___GG",1.8058,1,"B",0
"tr1","SP","FR2___HK",0,1,"B",0
"tr1","SP","FR2___IE",114.8763,8,"B",0
"tr1","SP","FR2___IL",0,1,"B",0
"tr1","SP","FR2___IN",7.936,1,"B",0
"tr1","SP","FR2___IT",85.8868,24,"V",NA
"tr1","SP","FR2___JE",0,1,"B",0
"tr1","SP","FR2___JP",8.419,6,"V",NA
"tr1","SP","FR2___LB",4.5145,1,"B",0
"tr1","SP","FR2___LU",331.0144,141,"B",0
"tr1","SP","FR2___MA",0.461,1,"B",0
"tr1","SP","FR2___MU",1.8642,1,"B",0
"tr1","SP","FR2___MX",4.5145,1,"B",0
"tr1","SP","FR2___NL",203.8894,38,"B",0
"tr1","SP","FR2___NO",1558.323744,103,"B",0
"tr1","SP","FR2___PL",7.7578,3,"B",0
"tr1","SP","FR2___SE",9.4936,9,"B",0
"tr1","SP","FR2___SG",495.5976,1,"B",0
"tr1","SP","FR2___TW",0,1,"B",0
"tr1","SP","FR2___US",2521.5082,47,"B",0
"tr1","SP","FR3___Total",131620.970934,4092,"B",0
"tr1","SP","FR3___AT",0,4,"V",NA
"tr1","SP","FR3___BE",441.73646,26,"B",0
"tr1","SP","FR3___CH",10.2424,8,"V",NA
"tr1","SP","FR3___DE",51.956,15,"B",0
"tr1","SP","FR3___DK",0,2,"B",0
"tr1","SP","FR3___ES",3492.3163,7,"B",0
"tr1","SP","FR3___FI",5.5926,1,"B",0
"tr1","SP","FR3___FR",126257.066542,3944,"B",0
"tr1","SP","FR3___GB",39.4696,7,"V",NA
"tr1","SP","FR3___IE",9.029,3,"B",0
"tr1","SP","FR3___IL",2.7087,1,"B",0
"tr1","SP","FR3___IT",114.073,9,"B",0
"tr1","SP","FR3___JP",7.936,1,"B",0
"tr1","SP","FR3___LU",1124.140432,37,"B",0
"tr1","SP","FR3___NL",17.2691,9,"B",0
"tr1","SP","FR3___PL",4.5145,1,"B",0
"tr1","SP","FR3___SE",29.1095,4,"B",0
"tr1","SP","FR3___US",13.8108,14,"B",0
"tr1","SP","FR4___Total",193980.633804,6719,"B",0
"tr1","SP","FR4___AT",0,1,"B",0
"tr1","SP","FR4___BE",80.6943,18,"V",NA
"tr1","SP","FR4___CH",55.9572,5,"B",0
"tr1","SP","FR4___CN",0,1,"B",0
"tr1","SP","FR4___DE",89.5474,66,"B",0
"tr1","SP","FR4___DK",6.944,1,"B",0
"tr1","SP","FR4___ES",22.6132,4,"V",NA
"tr1","SP","FR4___FR",191152.107372,5744,"B",0
"tr1","SP","FR4___GB",144.0622,345,"B",0
"tr1","SP","FR4___HU",2.976,1,"B",0
"tr1","SP","FR4___IE",13.1622,1,"B",0
"tr1","SP","FR4___IT",16.9344,8,"V",NA
"tr1","SP","FR4___JP",1314.66722,442,"B",0
"tr1","SP","FR4___KR",0.1995,1,"B",0
"tr1","SP","FR4___LB",6.1497,1,"B",0
"tr1","SP","FR4___LU",941.375552,47,"V",NA
"tr1","SP","FR4___NL",63.10016,12,"V",NA
"tr1","SP","FR4___RO",0,1,"B",0
"tr1","SP","FR4___RU",2.7963,1,"B",0
"tr1","SP","FR4___SE",13.6311,7,"V",NA
"tr1","SP","FR4___SG",8.3889,1,"B",0
"tr1","SP","FR4___TH",0,1,"B",0
"tr1","SP","FR4___TN",0,1,"B",0
"tr1","SP","FR4___US",45.3271,11,"V",NA
"tr1","SP","FR5___Total",433575.988789,15315,"V",NA
"tr1","SP","FR5___AT",14.9765,5,"B",0
"tr1","SP","FR5___AU",0,1,"B",0
"tr1","SP","FR5___BE",320.4367,39,"B",0
"tr1","SP","FR5___BH",9.321,1,"B",0
"tr1","SP","FR5___CA",0,1,"B",0
"tr1","SP","FR5___CH",50.204,24,"V",NA
"tr1","SP","FR5___CY",7.4568,1,"B",0
"tr1","SP","FR5___DE",3203.98307,63,"B",0
"tr1","SP","FR5___DK",565.23754,85,"B",0
"tr1","SP","FR5___ES",31.0797,12,"B",0
"tr1","SP","FR5___FI",0.992,1,"B",0
"tr1","SP","FR5___FR",388764.199066,14791,"V",NA
"tr1","SP","FR5___GB",772.752726,59,"B",0
"tr1","SP","FR5___GG",2.976,1,"B",0
"tr1","SP","FR5___GR",0,1,"B",0
"tr1","SP","FR5___IE",5.9818,3,"V",NA
"tr1","SP","FR5___IL",186.5276,1,"B",0
"tr1","SP","FR5___IN",0,2,"B",0
"tr1","SP","FR5___IT",147.6977,29,"B",0
"tr1","SP","FR5___JP",12.2371,4,"B",0
"tr1","SP","FR5___KW",3.6116,1,"B",0
"tr1","SP","FR5___LB",0.9321,3,"B",0
"tr1","SP","FR5___LU",33159.9319,43,"B",0
"tr1","SP","FR5___MU",8.1261,1,"B",0
"tr1","SP","FR5___MX",0,1,"B",0
"tr1","SP","FR5___NL",652.3629,37,"B",0
"tr1","SP","FR5___NO",5.5926,3,"B",0
"tr1","SP","FR5___PA",1.0969,2,"B",0
"tr1","SP","FR5___PL",46.0338,4,"B",0
"tr1","SP","FR5___PT",6.3203,3,"B",0
"tr1","SP","FR5___SE",1175.784595,32,"V",NA
"tr1","SP","FR5___SK",2.7963,1,"B",0
"tr1","SP","FR5___US",4417.340392,63,"B",0
"tr1","SP","FR5___VG",0,1,"B",0
"tr1","SP","FR6___Total",256545.831944,13238,"V",NA
"tr1","SP","FR6___AT",31.3947,3,"B",0
"tr1","SP","FR6___BE",56771.29878,304,"V",NA
"tr1","SP","FR6___CH",88.87452,47,"V",NA
"tr1","SP","FR6___CN",0.9029,1,"B",0
"tr1","SP","FR6___CY",124.723,1,"B",0
"tr1","SP","FR6___DE",490.416653,107,"B",0
"tr1","SP","FR6___DK",2.6335,2,"B",0
"tr1","SP","FR6___EC",7.936,1,"B",0
"tr1","SP","FR6___ES",81.2804,8,"B",0
"tr1","SP","FR6___FI",3.6116,4,"B",0
"tr1","SP","FR6___FR",198117.336487,12522,"V",NA
"tr1","SP","FR6___GB",49.5764,21,"V",NA
"tr1","SP","FR6___IE",14.2464,5,"B",0
