"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"JZ","FR6","Total_Total",99575.219826,1260,"B",0
"JZ","FR6","Total_LL",72456.320313,1029,"B",0
"JZ","FR6","tr1_LL",27630.177341,985,"B",0
"JZ","FR6","tr2_LL",44826.142972,44,"V",NA
"JZ","FR6","Total_SP",27118.899513,231,"B",0
"JZ","FR6","tr1_SP",14648.770413,221,"B",0
"JZ","FR6","tr2_SP",11746.5897,7,"B",0
"JZ","FR6","tr3_SP",723.5394,3,"B",0
"JZ","FR61","Total_Total",60125.952568,902,"V",NA
"JZ","FR61","Total_LL",43147.797059,739,"V",NA
"JZ","FR61","tr1_LL",1892.094307,711,"B",0
"JZ","FR61","tr2_LL",41255.702752,28,"B",0
"JZ","FR61","Total_SP",16978.155509,163,"V",NA
"JZ","FR61","tr1_SP",14338.474709,158,"V",NA
"JZ","FR61","tr2_SP",1916.1414,3,"B",0
"JZ","FR61","tr3_SP",723.5394,2,"B",0
"JZ","FR62","Total_Total",33612.113838,327,"B",0
"JZ","FR62","Total_LL",24104.866534,272,"V",NA
"JZ","FR62","tr1_LL",24076.202434,263,"B",0
"JZ","FR62","tr2_LL",28.6641,9,"B",0
"JZ","FR62","Total_SP",9507.247304,55,"B",0
"JZ","FR62","tr1_SP",263.839604,53,"B",0
"JZ","FR62","tr2_SP",9243.4077,1,"B",0
"JZ","FR62","tr3_SP",0,1,"B",0
"JZ","FR63","Total_Total",5837.15342,32,"B",0
"JZ","FR63","Total_LL",5203.65672,19,"B",0
"JZ","FR63","tr1_LL",1661.8806,11,"B",0
"JZ","FR63","tr2_LL",3541.77612,8,"B",0
"JZ","FR63","Total_SP",633.4967,13,"V",NA
"JZ","FR63","tr1_SP",46.4561,10,"B",0
"JZ","FR63","tr2_SP",587.0406,3,"B",0
"JZ","FR7","Total_Total",107520.803807,747,"V",NA
"JZ","FR7","Total_LL",38549.566639,314,"V",NA
"JZ","FR7","tr1_LL",26139.867801,306,"B",0
"JZ","FR7","tr2_LL",12409.698838,8,"B",0
"JZ","FR7","Total_SP",68971.237168,434,"V",NA
"JZ","FR7","tr1_SP",6316.335268,425,"B",0
"JZ","FR7","tr2_SP",33985.9091,8,"B",0
"JZ","FR7","tr3_SP",28668.9928,1,"B",0
"JZ","FR71","Total_Total",105280.125421,546,"V",NA
"JZ","FR71","Total_LL",38301.927601,194,"V",NA
"JZ","FR71","tr1_LL",25926.169663,188,"B",0
"JZ","FR71","tr2_LL",12375.757938,7,"B",0
"JZ","FR71","Total_SP",66978.19782,352,"V",NA
"JZ","FR71","tr1_SP",4709.75412,344,"B",0
"JZ","FR71","tr2_SP",33599.4509,7,"B",0
"JZ","FR71","tr3_SP",28668.9928,1,"B",0
"JZ","FR72","Total_Total",2240.678386,202,"V",NA
"JZ","FR72","Total_LL",247.639038,120,"V",NA
"JZ","FR72","tr1_LL",213.698138,119,"B",0
"JZ","FR72","tr2_LL",33.9409,1,"B",0
"JZ","FR72","Total_SP",1993.039348,82,"V",NA
"JZ","FR72","tr1_SP",1606.581148,81,"B",0
"JZ","FR72","tr2_SP",386.4582,1,"B",0
"JZ","FR8","Total_Total",123016.467163,1125,"V",NA
"JZ","FR8","Total_LL",91074.882102,400,"V",NA
"JZ","FR8","tr1_LL",22738.617962,389,"B",0
"JZ","FR8","tr2_LL",55664.17534,11,"B",0
"JZ","FR8","tr3_LL",12672.0888,1,"B",0
"JZ","FR8","Total_PA",1.6648,1,"B",0
"JZ","FR8","tr1_PA",1.6648,1,"B",0
"JZ","FR8","Total_SP",31939.920261,724,"B",0
"JZ","FR8","tr1_SP",13177.565141,706,"B",0
"JZ","FR8","tr2_SP",18762.35512,19,"B",0
"JZ","FR81","Total_Total",49079.692982,484,"V",NA
"JZ","FR81","Total_LL",21812.140674,239,"V",NA
"JZ","FR81","tr1_LL",8953.301674,237,"B",0
"JZ","FR81","tr2_LL",186.7502,1,"B",0
"JZ","FR81","tr3_LL",12672.0888,1,"B",0
"JZ","FR81","Total_PA",1.6648,1,"B",0
"JZ","FR81","tr1_PA",1.6648,1,"B",0
"JZ","FR81","Total_SP",27265.887508,245,"B",0
"JZ","FR81","tr1_SP",12377.336288,229,"V",NA
"JZ","FR81","tr2_SP",14888.55122,16,"B",0
"JZ","FR82","Total_Total",73815.058928,490,"V",NA
"JZ","FR82","Total_LL",69247.348628,158,"V",NA
"JZ","FR82","tr1_LL",13769.923488,149,"B",0
"JZ","FR82","tr2_LL",55477.42514,10,"B",0
"JZ","FR82","Total_SP",4567.7103,332,"V",NA
"JZ","FR82","tr1_SP",693.9064,329,"B",0
"JZ","FR82","tr2_SP",3873.8039,3,"B",0
"JZ","FR83","Total_Total",121.715253,153,"V",NA
"JZ","FR83","Total_LL",15.3928,4,"V",NA
"JZ","FR83","tr1_LL",15.3928,4,"V",NA
"JZ","FR83","Total_SP",106.322453,149,"V",NA
"JZ","FR83","tr1_SP",106.322453,149,"V",NA
"JZ","FRA","Total_Total",8490.92961,365,"B",0
"JZ","FRA","Total_LL",3974.625542,114,"B",0
"JZ","FRA","tr1_LL",3974.625542,114,"B",0
"JZ","FRA","Total_SP",4516.304068,251,"V",NA
"JZ","FRA","tr1_SP",3755.064168,249,"B",0
"JZ","FRA","tr2_SP",197.7864,1,"B",0
"JZ","FRA","tr3_SP",563.4535,1,"B",0
"JZ","FRA1","Total_Total",789.66251,303,"V",NA
"JZ","FRA1","Total_LL",539.883942,92,"V",NA
"JZ","FRA1","tr1_LL",539.883942,92,"V",NA
"JZ","FRA1","Total_SP",249.778568,211,"V",NA
"JZ","FRA1","tr1_SP",249.778568,211,"V",NA
"JZ","FRA2","Total_Total",810.6457,16,"V",NA
"JZ","FRA2","Total_LL",19.7538,6,"B",0
"JZ","FRA2","tr1_LL",19.7538,6,"B",0
"JZ","FRA2","Total_SP",790.8919,10,"B",0
"JZ","FRA2","tr1_SP",29.652,8,"V",NA
"JZ","FRA2","tr2_SP",197.7864,1,"B",0
"JZ","FRA2","tr3_SP",563.4535,1,"B",0
"JZ","FRA3","Total_Total",23.6616,7,"B",0
"JZ","FRA3","Total_LL",11.1849,4,"B",0
"JZ","FRA3","tr1_LL",11.1849,4,"B",0
"JZ","FRA3","Total_SP",12.4767,3,"B",0
"JZ","FRA3","tr1_SP",12.4767,3,"B",0
"JZ","FRA4","Total_Total",3467.6617,31,"B",0
"JZ","FRA4","Total_LL",31.3338,9,"V",NA
"JZ","FRA4","tr1_LL",31.3338,9,"V",NA
"JZ","FRA4","Total_SP",3436.3279,22,"B",0
"JZ","FRA4","tr1_SP",3436.3279,22,"B",0
"JZ","FRA5","Total_Total",3399.2981,8,"B",0
"JZ","FRA5","Total_LL",3372.4691,3,"B",0
"JZ","FRA5","tr1_LL",3372.4691,3,"B",0
"JZ","FRA5","Total_SP",26.829,5,"V",NA
"JZ","FRA5","tr1_SP",26.829,5,"V",NA
"J","Total","Total_Total",1688239.955382,8506,"V",NA
"J","Total","Total_LL",554820.785198,4987,"V",NA
"J","Total","tr1_LL",137870.621247,4829,"V",NA
"J","Total","tr2_LL",352619.053151,152,"V",NA
"J","Total","tr3_LL",64331.1108,7,"V",NA
"J","Total","Total_PA",60.0453,9,"V",NA
"J","Total","tr1_PA",59.3489,8,"B",0
"J","Total","tr2_PA",0.6964,1,"B",0
"J","Total","Total_SP",1133359.124884,3511,"V",NA
"J","Total","tr1_SP",90474.072491,3416,"B",0
"J","Total","tr2_SP",127396.842793,85,"B",0
"J","Total","tr3_SP",915488.2096,10,"B",0
"J","FR1","Total_Total",304932.625297,1983,"V",NA
"J","FR1","Total_LL",259830.735368,1289,"V",NA
"J","FR1","tr1_LL",29336.179008,1265,"B",0
"J","FR1","tr2_LL",195397.41316,22,"V",NA
"J","FR1","tr3_LL",35097.1432,2,"B",0
"J","FR1","Total_PA",28.3968,4,"V",NA
"J","FR1","tr1_PA",27.7004,3,"B",0
"J","FR1","tr2_PA",0.6964,1,"B",0
"J","FR1","Total_SP",45073.493129,690,"V",NA
"J","FR1","tr1_SP",43294.158629,681,"V",NA
"J","FR1","tr2_SP",144.879,9,"B",0
"J","FR1","tr3_SP",1634.4555,1,"B",0
"J","FR10","Total_Total",304932.625297,1983,"V",NA
"J","FR10","Total_LL",259830.735368,1289,"V",NA
"J","FR10","tr1_LL",29336.179008,1265,"B",0
"J","FR10","tr2_LL",195397.41316,22,"V",NA
"J","FR10","tr3_LL",35097.1432,2,"B",0
"J","FR10","Total_PA",28.3968,4,"V",NA
"J","FR10","tr1_PA",27.7004,3,"B",0
"J","FR10","tr2_PA",0.6964,1,"B",0
"J","FR10","Total_SP",45073.493129,690,"V",NA
"J","FR10","tr1_SP",43294.158629,681,"V",NA
"J","FR10","tr2_SP",144.879,9,"B",0
"J","FR10","tr3_SP",1634.4555,1,"B",0
"J","FR2","Total_Total",71863.42406,1414,"V",NA
"J","FR2","Total_LL",41346.707409,842,"B",0
"J","FR2","tr1_LL",5580.90703,809,"V",NA
"J","FR2","tr2_LL",34522.951179,32,"V",NA
"J","FR2","tr3_LL",1242.8492,1,"B",0
"J","FR2","Total_PA",14.9136,2,"B",0
"J","FR2","tr1_PA",14.9136,2,"B",0
"J","FR2","Total_SP",30501.803051,571,"B",0
"J","FR2","tr1_SP",2696.085251,558,"B",0
"J","FR2","tr2_SP",27705.9032,12,"V",NA
"J","FR2","tr3_SP",99.8146,1,"B",0
"J","FR21","Total_Total",5571.783752,99,"V",NA
"J","FR21","Total_LL",3780.510852,39,"V",NA
"J","FR21","tr1_LL",3780.510852,39,"V",NA
"J","FR21","Total_PA",9.321,1,"B",0
"J","FR21","tr1_PA",9.321,1,"B",0
"J","FR21","Total_SP",1781.9519,59,"B",0
"J","FR21","tr1_SP",889.6543,57,"V",NA
"J","FR21","tr2_SP",792.483,1,"B",0
"J","FR21","tr3_SP",99.8146,1,"B",0
"J","FR22","Total_Total",3914.59004,407,"B",0
"J","FR22","Total_LL",1455.1178,253,"B",0
"J","FR22","tr1_LL",55.3598,251,"B",0
"J","FR22","tr2_LL",156.9088,1,"B",0
"J","FR22","tr3_LL",1242.8492,1,"B",0
"J","FR22","Total_SP",2459.47224,154,"V",NA
"J","FR22","tr1_SP",327.37434,152,"B",0
"J","FR22","tr2_SP",2132.0979,2,"B",0
"J","FR23","Total_Total",16780.57728,91,"B",0
"J","FR23","Total_LL",187.356,34,"B",0
"J","FR23","tr1_LL",136.7442,33,"V",NA
"J","FR23","tr2_LL",50.6118,1,"B",0
"J","FR23","Total_SP",16593.22128,57,"B",0
"J","FR23","tr1_SP",353.56328,56,"V",NA
"J","FR23","tr2_SP",16239.658,1,"B",0
"J","FR24","Total_Total",4062.897554,109,"B",0
"J","FR24","Total_LL",2210.5614,35,"V",NA
"J","FR24","tr1_LL",121.4666,33,"B",0
"J","FR24","tr2_LL",2089.0948,2,"B",0
"J","FR24","Total_PA",5.5926,1,"B",0
"J","FR24","tr1_PA",5.5926,1,"B",0
"J","FR24","Total_SP",1846.743554,73,"V",NA
"J","FR24","tr1_SP",482.673054,70,"B",0
"J","FR24","tr2_SP",1364.0705,3,"B",0
"J","FR25","Total_Total",29435.764619,440,"V",NA
"J","FR25","Total_LL",23300.122405,246,"B",0
"J","FR25","tr1_LL",1241.69013,227,"V",NA
"J","FR25","tr2_LL",22058.432275,20,"B",0
"J","FR25","Total_SP",6135.642214,195,"B",0
"J","FR25","tr1_SP",547.853814,192,"V",NA
"J","FR25","tr2_SP",5587.7884,3,"B",0
"J","FR26","Total_Total",12097.810815,269,"V",NA
"J","FR26","Total_LL",10413.038952,235,"B",0
"J","FR26","tr1_LL",245.135448,227,"V",NA
"J","FR26","tr2_LL",10167.903504,9,"B",0
"J","FR26","Total_SP",1684.771863,35,"B",0
"J","FR26","tr1_SP",94.966463,33,"V",NA
"J","FR26","tr2_SP",1589.8054,2,"B",0
"J","FR3","Total_Total",7598.888092,367,"V",NA
"J","FR3","Total_LL",6381.009676,326,"V",NA
"J","FR3","tr1_LL",296.496276,319,"V",NA
"J","FR3","tr2_LL",6084.5134,8,"V",NA
"J","FR3","Total_SP",1217.878416,41,"V",NA
"J","FR3","tr1_SP",1217.878416,41,"V",NA
"J","FR30","Total_Total",7598.888092,367,"V",NA
"J","FR30","Total_LL",6381.009676,326,"V",NA
"J","FR30","tr1_LL",296.496276,319,"V",NA
"J","FR30","tr2_LL",6084.5134,8,"V",NA
"J","FR30","Total_SP",1217.878416,41,"V",NA
"J","FR30","tr1_SP",1217.878416,41,"V",NA
"J","FR4","Total_Total",54490.02095,343,"V",NA
"J","FR4","Total_LL",27485.627558,181,"B",0
"J","FR4","tr1_LL",20769.547758,176,"V",NA
"J","FR4","tr2_LL",737.6338,3,"B",0
"J","FR4","tr3_LL",5978.446,2,"B",0
"J","FR4","Total_SP",27004.393392,163,"B",0
"J","FR4","tr1_SP",263.931292,157,"V",NA
"J","FR4","tr2_SP",1095.4407,5,"B",0
"J","FR4","tr3_SP",25645.0214,1,"B",0
"J","FR41","Total_Total",26643.962428,113,"V",NA
"J","FR41","Total_LL",26554.281396,79,"V",NA
"J","FR41","tr1_LL",20575.835396,78,"B",0
"J","FR41","tr3_LL",5978.446,1,"B",0
"J","FR41","Total_SP",89.681032,35,"V",NA
"J","FR41","tr1_SP",89.681032,34,"B",0
"J","FR41","tr2_SP",0,1,"B",0
"J","FR42","Total_Total",26307.5999,50,"B",0
"J","FR42","Total_LL",595.799,31,"V",NA
"J","FR42","tr1_LL",79.8228,28,"V",NA
"J","FR42","tr2_LL",515.9762,2,"B",0
"J","FR42","tr3_LL",0,1,"B",0
"J","FR42","Total_SP",25711.8009,19,"B",0
"J","FR42","tr1_SP",66.7795,18,"B",0
"J","FR42","tr3_SP",25645.0214,1,"B",0
"J","FR43","Total_Total",1538.458622,181,"B",0
"J","FR43","Total_LL",335.547162,71,"B",0
"J","FR43","tr1_LL",113.889562,70,"B",0
"J","FR43","tr2_LL",221.6576,1,"B",0
"J","FR43","Total_SP",1202.91146,110,"B",0
"J","FR43","tr1_SP",107.47076,106,"B",0
"J","FR43","tr2_SP",1095.4407,4,"V",NA
"J","FR5","Total_Total",910751.576577,905,"B",0
"J","FR5","Total_LL",13721.310591,495,"V",NA
"J","FR5","tr1_LL",1404.202529,468,"B",0
"J","FR5","tr2_LL",2976.524462,26,"V",NA
"J","FR5","tr3_LL",9340.5836,1,"B",0
"J","FR5","Total_PA",15.0701,2,"B",0
"J","FR5","tr1_PA",15.0701,2,"B",0
"J","FR5","Total_SP",897015.195886,408,"B",0
"J","FR5","tr1_SP",5104.283913,382,"V",NA
"J","FR5","tr2_SP",33757.979573,25,"V",NA
"J","FR5","tr3_SP",858152.9324,2,"B",0
"J","FR51","Total_Total",42506.673041,333,"V",NA
"J","FR51","Total_LL",757.39336,141,"B",0
"J","FR51","tr1_LL",257.9029,132,"V",NA
"J","FR51","tr2_LL",499.49046,9,"B",0
"J","FR51","Total_PA",15.0701,2,"B",0
"J","FR51","tr1_PA",15.0701,2,"B",0
"J","FR51","Total_SP",41734.209581,191,"V",NA
"J","FR51","tr1_SP",4648.564633,178,"V",NA
"J","FR51","tr2_SP",31681.374548,12,"B",0
"J","FR51","tr3_SP",5404.2704,1,"B",0
"J","FR52","Total_Total",3727.020429,307,"B",0
"J","FR52","Total_LL",1338.126449,215,"B",0
"J","FR52","tr1_LL",361.293249,211,"B",0
"J","FR52","tr2_LL",976.8332,4,"B",0
"J","FR52","Total_SP",2388.89398,93,"V",NA
"J","FR52","tr1_SP",366.09838,90,"B",0
"J","FR52","tr2_SP",2022.7956,3,"B",0
"J","FR53","Total_Total",864517.883107,266,"B",0
"J","FR53","Total_LL",11625.790782,141,"V",NA
"J","FR53","tr1_LL",785.00638,127,"B",0
"J","FR53","tr2_LL",1500.200802,14,"B",0
"J","FR53","tr3_LL",9340.5836,1,"B",0
"J","FR53","Total_SP",852892.092325,126,"B",0
"J","FR53","tr1_SP",89.6209,115,"B",0
"J","FR53","tr2_SP",53.809425,11,"B",0
"J","FR53","tr3_SP",852748.662,1,"B",0
"J","FR6","Total_Total",99575.219826,1260,"B",0
"J","FR6","Total_LL",72456.320313,1029,"B",0
"J","FR6","tr1_LL",27630.177341,985,"B",0
"J","FR6","tr2_LL",44826.142972,44,"V",NA
"J","FR6","Total_SP",27118.899513,231,"B",0
"J","FR6","tr1_SP",14648.770413,221,"B",0
"J","FR6","tr2_SP",11746.5897,7,"B",0
"J","FR6","tr3_SP",723.5394,3,"B",0
"J","FR61","Total_Total",60125.952568,902,"V",NA
"J","FR61","Total_LL",43147.797059,739,"V",NA
"J","FR61","tr1_LL",1892.094307,711,"B",0
"J","FR61","tr2_LL",41255.702752,28,"B",0
"J","FR61","Total_SP",16978.155509,163,"V",NA
"J","FR61","tr1_SP",14338.474709,158,"V",NA
"J","FR61","tr2_SP",1916.1414,3,"B",0
"J","FR61","tr3_SP",723.5394,2,"B",0
"J","FR62","Total_Total",33612.113838,327,"B",0
"J","FR62","Total_LL",24104.866534,272,"V",NA
"J","FR62","tr1_LL",24076.202434,263,"B",0
"J","FR62","tr2_LL",28.6641,9,"B",0
"J","FR62","Total_SP",9507.247304,55,"B",0
"J","FR62","tr1_SP",263.839604,53,"B",0
"J","FR62","tr2_SP",9243.4077,1,"B",0
"J","FR62","tr3_SP",0,1,"B",0
"J","FR63","Total_Total",5837.15342,32,"B",0
"J","FR63","Total_LL",5203.65672,19,"B",0
"J","FR63","tr1_LL",1661.8806,11,"B",0
"J","FR63","tr2_LL",3541.77612,8,"B",0
"J","FR63","Total_SP",633.4967,13,"V",NA
"J","FR63","tr1_SP",46.4561,10,"B",0
"J","FR63","tr2_SP",587.0406,3,"B",0
"J","FR7","Total_Total",107520.803807,747,"V",NA
"J","FR7","Total_LL",38549.566639,314,"V",NA
"J","FR7","tr1_LL",26139.867801,306,"B",0
"J","FR7","tr2_LL",12409.698838,8,"B",0
"J","FR7","Total_SP",68971.237168,434,"V",NA
"J","FR7","tr1_SP",6316.335268,425,"B",0
"J","FR7","tr2_SP",33985.9091,8,"B",0
"J","FR7","tr3_SP",28668.9928,1,"B",0
"J","FR71","Total_Total",105280.125421,546,"V",NA
"J","FR71","Total_LL",38301.927601,194,"V",NA
"J","FR71","tr1_LL",25926.169663,188,"B",0
"J","FR71","tr2_LL",12375.757938,7,"B",0
"J","FR71","Total_SP",66978.19782,352,"V",NA
"J","FR71","tr1_SP",4709.75412,344,"B",0
"J","FR71","tr2_SP",33599.4509,7,"B",0
"J","FR71","tr3_SP",28668.9928,1,"B",0
"J","FR72","Total_Total",2240.678386,202,"V",NA
"J","FR72","Total_LL",247.639038,120,"V",NA
"J","FR72","tr1_LL",213.698138,119,"B",0
"J","FR72","tr2_LL",33.9409,1,"B",0
"J","FR72","Total_SP",1993.039348,82,"V",NA
"J","FR72","tr1_SP",1606.581148,81,"B",0
"J","FR72","tr2_SP",386.4582,1,"B",0
"J","FR8","Total_Total",123016.467163,1125,"V",NA
"J","FR8","Total_LL",91074.882102,400,"V",NA
"J","FR8","tr1_LL",22738.617962,389,"B",0
"J","FR8","tr2_LL",55664.17534,11,"B",0
"J","FR8","tr3_LL",12672.0888,1,"B",0
"J","FR8","Total_PA",1.6648,1,"B",0
"J","FR8","tr1_PA",1.6648,1,"B",0
"J","FR8","Total_SP",31939.920261,724,"B",0
"J","FR8","tr1_SP",13177.565141,706,"B",0
"J","FR8","tr2_SP",18762.35512,19,"B",0
"J","FR81","Total_Total",49079.692982,484,"V",NA
"J","FR81","Total_LL",21812.140674,239,"V",NA
"J","FR81","tr1_LL",8953.301674,237,"B",0
"J","FR81","tr2_LL",186.7502,1,"B",0
"J","FR81","tr3_LL",12672.0888,1,"B",0
"J","FR81","Total_PA",1.6648,1,"B",0
"J","FR81","tr1_PA",1.6648,1,"B",0
"J","FR81","Total_SP",27265.887508,245,"B",0
"J","FR81","tr1_SP",12377.336288,229,"V",NA
"J","FR81","tr2_SP",14888.55122,16,"B",0
"J","FR82","Total_Total",73815.058928,490,"V",NA
"J","FR82","Total_LL",69247.348628,158,"V",NA
"J","FR82","tr1_LL",13769.923488,149,"B",0
"J","FR82","tr2_LL",55477.42514,10,"B",0
"J","FR82","Total_SP",4567.7103,332,"V",NA
"J","FR82","tr1_SP",693.9064,329,"B",0
"J","FR82","tr2_SP",3873.8039,3,"B",0
"J","FR83","Total_Total",121.715253,153,"V",NA
"J","FR83","Total_LL",15.3928,4,"V",NA
"J","FR83","tr1_LL",15.3928,4,"V",NA
"J","FR83","Total_SP",106.322453,149,"V",NA
"J","FR83","tr1_SP",106.322453,149,"V",NA
"J","FRA","Total_Total",8490.92961,365,"B",0
"J","FRA","Total_LL",3974.625542,114,"B",0
"J","FRA","tr1_LL",3974.625542,114,"B",0
"J","FRA","Total_SP",4516.304068,251,"V",NA
"J","FRA","tr1_SP",3755.064168,249,"B",0
"J","FRA","tr2_SP",197.7864,1,"B",0
"J","FRA","tr3_SP",563.4535,1,"B",0
"J","FRA1","Total_Total",789.66251,303,"V",NA
"J","FRA1","Total_LL",539.883942,92,"V",NA
"J","FRA1","tr1_LL",539.883942,92,"V",NA
"J","FRA1","Total_SP",249.778568,211,"V",NA
"J","FRA1","tr1_SP",249.778568,211,"V",NA
"J","FRA2","Total_Total",810.6457,16,"V",NA
"J","FRA2","Total_LL",19.7538,6,"B",0
"J","FRA2","tr1_LL",19.7538,6,"B",0
"J","FRA2","Total_SP",790.8919,10,"B",0
"J","FRA2","tr1_SP",29.652,8,"V",NA
"J","FRA2","tr2_SP",197.7864,1,"B",0
"J","FRA2","tr3_SP",563.4535,1,"B",0
"J","FRA3","Total_Total",23.6616,7,"B",0
"J","FRA3","Total_LL",11.1849,4,"B",0
"J","FRA3","tr1_LL",11.1849,4,"B",0
"J","FRA3","Total_SP",12.4767,3,"B",0
"J","FRA3","tr1_SP",12.4767,3,"B",0
"J","FRA4","Total_Total",3467.6617,31,"B",0
"J","FRA4","Total_LL",31.3338,9,"V",NA
"J","FRA4","tr1_LL",31.3338,9,"V",NA
"J","FRA4","Total_SP",3436.3279,22,"B",0
"J","FRA4","tr1_SP",3436.3279,22,"B",0
"J","FRA5","Total_Total",3399.2981,8,"B",0
"J","FRA5","Total_LL",3372.4691,3,"B",0
"J","FRA5","tr1_LL",3372.4691,3,"B",0
"J","FRA5","Total_SP",26.829,5,"V",NA
"J","FRA5","tr1_SP",26.829,5,"V",NA
"KZ","Total","Total_Total",633021.637202,8569,"V",NA
"KZ","Total","Total_LL",301417.021702,4652,"V",NA
"KZ","Total","tr1_LL",279471.028102,4585,"V",NA
"KZ","Total","tr2_LL",20947.9782,66,"B",0
"KZ","Total","tr3_LL",998.0154,1,"B",0
"KZ","Total","Total_PA",1270.4156,20,"B",0
"KZ","Total","tr1_PA",1270.4156,19,"B",0
"KZ","Total","tr2_PA",0,1,"B",0
"KZ","Total","Total_SP",330334.1999,3898,"B",0
"KZ","Total","tr1_SP",275789.0296,3847,"B",0
"KZ","Total","tr2_SP",25785.3807,50,"V",NA
"KZ","Total","tr3_SP",28759.7896,1,"B",0
"KZ","FR1","Total_Total",91486.7798,1268,"V",NA
"KZ","FR1","Total_LL",41901.1895,875,"B",0
"KZ","FR1","tr1_LL",30305.9676,862,"B",0
"KZ","FR1","tr2_LL",11595.2219,13,"B",0
"KZ","FR1","Total_PA",0.0533,9,"B",0
"KZ","FR1","tr1_PA",0.0533,9,"B",0
"KZ","FR1","Total_SP",49585.537,384,"V",NA
"KZ","FR1","tr1_SP",49298.5674,382,"B",0
"KZ","FR1","tr2_SP",286.9696,2,"B",0
"KZ","FR10","Total_Total",91486.7798,1268,"V",NA
"KZ","FR10","Total_LL",41901.1895,875,"B",0
"KZ","FR10","tr1_LL",30305.9676,862,"B",0
"KZ","FR10","tr2_LL",11595.2219,13,"B",0
"KZ","FR10","Total_PA",0.0533,9,"B",0
"KZ","FR10","tr1_PA",0.0533,9,"B",0
"KZ","FR10","Total_SP",49585.537,384,"V",NA
"KZ","FR10","tr1_SP",49298.5674,382,"B",0
"KZ","FR10","tr2_SP",286.9696,2,"B",0
"KZ","FR2","Total_Total",43113.4983,1286,"V",NA
"KZ","FR2","Total_LL",14535.5827,599,"B",0
"KZ","FR2","tr1_LL",11290.9143,588,"B",0
"KZ","FR2","tr2_LL",2246.653,10,"B",0
"KZ","FR2","tr3_LL",998.0154,1,"B",0
"KZ","FR2","Total_PA",-3.5871,2,"B",0
"KZ","FR2","tr1_PA",-3.5871,2,"B",0
"KZ","FR2","Total_SP",28581.5027,685,"V",NA
"KZ","FR2","tr1_SP",22704.443,680,"V",NA
"KZ","FR2","tr2_SP",5877.0597,5,"V",NA
"KZ","FR21","Total_Total",5566.4382,188,"V",NA
"KZ","FR21","Total_LL",973.9978,106,"B",0
"KZ","FR21","tr1_LL",900.7279,104,"V",NA
"KZ","FR21","tr2_LL",73.2699,2,"B",0
"KZ","FR21","Total_PA",-3.6192,1,"B",0
"KZ","FR21","tr1_PA",-3.6192,1,"B",0
"KZ","FR21","Total_SP",4596.0596,81,"B",0
"KZ","FR21","tr1_SP",389.9475,79,"V",NA
"KZ","FR21","tr2_SP",4206.1121,2,"B",0
"KZ","FR22","Total_Total",1482.3203,169,"V",NA
"KZ","FR22","Total_LL",259.3403,72,"B",0
"KZ","FR22","tr1_LL",207.491,70,"V",NA
"KZ","FR22","tr2_LL",51.8493,2,"B",0
"KZ","FR22","Total_SP",1222.98,97,"B",0
"KZ","FR22","tr1_SP",1222.98,97,"B",0
"KZ","FR23","Total_Total",1896.3898,186,"V",NA
"KZ","FR23","Total_LL",344.5048,80,"V",NA
"KZ","FR23","tr1_LL",344.5048,79,"B",0
"KZ","FR23","tr2_LL",0,1,"B",0
"KZ","FR23","Total_SP",1551.885,106,"V",NA
"KZ","FR23","tr1_SP",1551.885,106,"V",NA
"KZ","FR24","Total_Total",9633.7009,267,"V",NA
"KZ","FR24","Total_LL",9099.7222,115,"V",NA
"KZ","FR24","tr1_LL",9008.2142,113,"B",0
"KZ","FR24","tr2_LL",91.508,2,"B",0
"KZ","FR24","Total_SP",533.9787,152,"V",NA
"KZ","FR24","tr1_SP",533.9787,151,"B",0
"KZ","FR24","tr2_SP",0,1,"B",0
"KZ","FR25","Total_Total",826.329,219,"V",NA
"KZ","FR25","Total_LL",300.7841,94,"V",NA
"KZ","FR25","tr1_LL",202.5023,93,"B",0
"KZ","FR25","tr2_LL",98.2818,1,"B",0
"KZ","FR25","Total_SP",525.5449,125,"V",NA
"KZ","FR25","tr1_SP",525.5449,124,"B",0
"KZ","FR25","tr2_SP",0,1,"B",0
"KZ","FR26","Total_Total",23708.3201,257,"V",NA
"KZ","FR26","Total_LL",3557.2335,132,"V",NA
"KZ","FR26","tr1_LL",627.4741,129,"V",NA
"KZ","FR26","tr2_LL",1931.744,2,"B",0
"KZ","FR26","tr3_LL",998.0154,1,"B",0
"KZ","FR26","Total_PA",0.0321,1,"B",0
"KZ","FR26","tr1_PA",0.0321,1,"B",0
"KZ","FR26","Total_SP",20151.0545,124,"B",0
"KZ","FR26","tr1_SP",18480.1069,123,"B",0
"KZ","FR26","tr2_SP",1670.9476,1,"B",0
"KZ","FR3","Total_Total",11670.593,354,"V",NA
"KZ","FR3","Total_LL",1299.0521,160,"V",NA
"KZ","FR3","tr1_LL",1184.5573,157,"B",0
"KZ","FR3","tr2_LL",114.4948,3,"B",0
"KZ","FR3","Total_SP",10371.5409,194,"V",NA
"KZ","FR3","tr1_SP",10169.5264,192,"B",0
"KZ","FR3","tr2_SP",202.0145,2,"B",0
"KZ","FR30","Total_Total",11670.593,354,"V",NA
"KZ","FR30","Total_LL",1299.0521,160,"V",NA
"KZ","FR30","tr1_LL",1184.5573,157,"B",0
