  tr3,   LL,Total,    4,  FR8,      90,     2
  tr1,   PA,Total,    4,  FR5,      14,     4
  tr3,   LL,Total,    1,  FR6,   34034,     3
  tr1,   PA,Total,    3,  FR2,       5,     1
  tr3,   SP,Total,    1,  FRA,   68696,     4
  tr3,   LL,Total,    4,  FR5,  162397,     2
  tr3,   SP,Total,    1,  FR1,  288639,     7
  tr1,   PA,Total,    2,  FRA,      16,     1
  tr3,   LL,Total,    4,  FR6,    7518,     1
  tr3,   LL,Total,    1,  FR4,   10249,     1
  tr1,   PA,Total,    4,  FR4,       6,     1
  tr1,   PA,Total,    3,  FR7,       1,     1
  tr2,   PA,Total,    2,  FRA,     253,     1
  tr3,   SP,Total,    1,  FR3,    3645,     2
  tr3,   LL,Total,    4,  FR2,  111625,     1
  tr1,Total,   MN,    2,  FR1,  164113,  1998
  tr1,Total,   RU,    1,  FR1,   10796,  1554
  tr2,Total,   OQ,    1,  FR1,   10831,    31
  tr1,Total,   OQ,    1,  FR1,    7728,  2311
  tr1,Total,   MN,    1,  FR1,  227073,  5115
  tr1,Total,   FZ,    1,  FR1,   25564,  3917
  tr1,Total,   BE,    1,  FR1,   39325,   635
  tr1,Total,   KZ,    1,  FR1,   59261,   666
  tr1,Total,   RU,    4,  FR6,    2366,   412
  tr1,Total,   GI,    1,  FR1,   67795,  4260
  tr2,Total,   LZ,    1,  FR1,  212335,    14
  tr1,Total,   MN,    4,  FR1,    1705,   790
  tr1,Total,   LZ,    1,  FR1,  140631,  1183
  tr1,Total,   OQ,    4,  FR6,    3133,   385
  tr2,Total,   GI,    3,  FR1,   19329,    22
  tr1,Total,   OQ,    1,  FR2,    4963,  1600
  tr1,Total,   RU,    1,  FR6,   12637,  1050
  tr1,Total,   RU,    2,  FR1,   10485,   824
  tr2,Total,   RU,    1,  FR1,   13902,    21
  tr1,Total,   JZ,    1,  FR1,   48585,  1008
  tr1,Total,   OQ,    1,  FR6,    4714,  1376
  tr1,Total,   RU,    2,  FR4,    1830,   769
  tr1,Total,   GI,    1,  FRA,   22579,  1775
  tr1,Total,   MN,    2,  FR5,   22503,  2007
  tr1,Total,   JZ,    2,  FR1,   20575,   787
  tr1,Total,   KZ,    2,  FR1,    3416,   377
  tr1,Total,   GI,    2,  FR1,   43182,  2544
  tr1,Total,   RU,    4,  FR2,    2096,   541
  tr1,Total,   BE,    1,  FR7,   52087,   908
  tr1,Total,   BE,    1,  FRA,   28720,   437
  tr1,Total,   BE,    2,  FR1,   36000,   344
  tr1,Total,   GI,    1,  FR4,   34404,  2757
  tr1,Total,   GI,    2,  FR6,   25771,  2032
  tr1,Total,   BE,    1,  FR4,   43466,   303
  tr1,Total,   MN,    1,  FR7,   55847,  1525
  tr1,Total,   OQ,    1,  FR8,    4839,  1836
  tr1,Total,   LZ,    1,  FR8,   25436,   582
  tr1,Total,   LZ,    2,  FR4,    7189,   267
  tr1,Total,   OQ,    4,  FRA,     158,    84
  tr1,Total,   RU,    4,  FR1,    9755,  1307
  tr1,Total,   OQ,    3,  FRA,    2141,   110
  tr1,Total,   RU,    4,  FR8,     711,   210
  tr1,Total,   RU,    1,  FRA,    4319,   897
  tr1,Total,   GI,    4,  FRA,    4297,   204
  tr1,Total,   GI,    1,  FR6,  125287,  5561
  tr1,Total,   BE,    3,  FRA,    4948,    29
  tr1,Total,   GI,    4,  FR8,   17700,   190
  tr1,Total,   MN,    1,  FR6,   35199,  1820
  tr1,Total,   OQ,    1,  FRA,    5077,  1043
  tr1,Total,   MN,    4,  FRA,    5834,    65
  tr1,Total,   BE,    2,  FRA,    8723,    50
  tr1,Total,   KZ,    1,  FRA,    3643,   295
  tr1,Total,   LZ,    1,  FRA,   57131,   461
  tr1,Total,   OQ,    2,  FRA,    1090,   284
  tr1,Total,   JZ,    1,  FRA,    7456,   237
  tr1,Total,   FZ,    1,  FRA,   22287,   764
  tr1,Total,   MN,    1,  FRA,   10483,   938
  tr1,Total,   BE,    4,  FRA,     606,    16
  tr1,Total,   MN,    3,  FRA,     436,    86
  tr1,Total,   GI,    2,  FRA,    2985,   400
  tr2,Total,   RU,    1,  FRA,    5843,     6
  tr1,Total,   RU,    3,  FRA,     887,    63
  tr2,Total,   BE,    3,  FRA,    6322,     3
  tr1,Total,   RU,    4,  FRA,     409,    38
  tr1,Total,   LZ,    2,  FRA,    1496,    86
  tr1,Total,   RU,    2,  FRA,     947,   150
  tr1,Total,   RU,    1,  FR8,   13846,  1497
  tr1,Total,   GI,    3,  FRA,     308,    43
  tr1,Total,   KZ,    4,  FRA,      10,    22
  tr1,Total,   MN,    2,  FRA,    2030,   142
  tr1,Total,   KZ,    2,  FRA,     659,    69
  tr1,Total,   BE,    1,  FR8,   55791,   935
  tr1,Total,   FZ,    3,  FRA,    1062,   540
  tr1,Total,   MN,    2,  FR8,   13524,  1518
  tr1,Total,   OQ,    4,  FR1,    4062,   326
  tr1,Total,   LZ,    3,  FRA,    1792,    26
  tr2,Total,   MN,    1,  FR1,   41143,   114
  tr1,Total,   GI,    4,  FR5,    9763,  1436
  tr1,Total,   OQ,    2,  FR5,    4533,  1323
  tr1,Total,   GI,    1,  FR8,  132812,  3704
  tr1,Total,   OQ,    2,  FR8,    7018,  1286
  tr1,Total,   OQ,    1,  FR5,   75852,  1717
  tr1,Total,   OQ,    2,  FR6,    5386,  1162
  tr1,Total,   FZ,    4,  FR7,    1967,   305
  tr1,Total,   OQ,    3,  FR2,    1525,   500
  tr1,Total,   BE,    2,  FR8,   11178,   385
  tr1,Total,   MN,    2,  FR6,   10734,  1861
  tr1,Total,   LZ,    2,  FR1,   79362,   469
  tr1,Total,   MN,    1,  FR8,   21340,  2699
  tr1,Total,   GI,    1,  FR2,   51981,  3988
  tr1,Total,   RU,    4,  FR7,    1299,   200
  tr2,Total,   BE,    1,  FR8,  168341,   117
  tr1,Total,   FZ,    1,  FR4,    1283,   408
  tr1,Total,   OQ,    4,  FR8,     801,   244
  tr1,Total,   OQ,    1,  FR4,    2242,   787
  tr1,Total,   OQ,    2,  FR2,    9059,  1638
  tr1,Total,   KZ,    1,  FR8,   62592,   550
  tr1,Total,   RU,    1,  FR4,    3000,   453
  tr1,Total,   LZ,    1,  FR6,   10347,   577
  tr1,Total,   KZ,    2,  FR8,   44334,   404
  tr1,Total,   OQ,    4,  FR3,    7946,   134
  tr1,Total,   GI,    2,  FR8,   64084,  2578
  tr1,Total,   RU,    2,  FR6,    5614,   622
  tr1,Total,   OQ,    2,  FR3,    1382,   415
  tr1,Total,   BE,    1,  FR6,   32097,  1117
  tr1,Total,   RU,    1,  FR2,   12721,  1925
  tr1,Total,   MN,    4,  FR6,   21930,   654
  tr1,Total,   OQ,    3,  FR5,    1101,   412
  tr1,Total,   GI,    1,  FR5,   86880,  3429
  tr1,Total,   KZ,    1,  FR6,   12307,   434
  tr2,Total,   GI,    2,  FR6,   35372,   127
  tr1,Total,   KZ,    2,  FR7,  108303,   408
  tr1,Total,   RU,    1,  FR5,   37062,  1373
  tr1,Total,   FZ,    1,  FR7,   15657,  1689
  tr1,Total,   LZ,    2,  FR8,   51876,   666
  tr1,Total,   MN,    3,  FR6,   23179,   365
  tr1,Total,   OQ,    2,  FR4,    4164,   679
  tr2,Total,   KZ,    1,  FR8,    6789,    11
  tr1,Total,   KZ,    1,  FR5,   31071,   509
  tr2,Total,   BE,    2,  FR5,  233908,    76
  tr1,Total,   FZ,    2,  FR6,   12737,  1321
  tr1,Total,   BE,    3,  FR2,    8852,   146
  tr1,Total,   MN,    3,  FR2,   19520,   497
  tr1,Total,   OQ,    1,  FR7,    7575,  1524
  tr1,Total,   LZ,    2,  FR2,   25520,   574
  tr2,Total,   BE,    1,  FR4,   32688,    36
  tr1,Total,   KZ,    3,  FRA,     442,    38
  tr1,Total,   KZ,    1,  FR7,   18123,   455
  tr1,Total,   KZ,    2,  FR5,    5497,   412
  tr1,Total,   GI,    1,  FR7,   67869,  3427
  tr2,Total,   GI,    1,  FR4,   39216,    85
  tr1,Total,   GI,    3,  FR7,    4752,   552
  tr1,Total,   FZ,    1,  FR2,   24871,  2712
  tr1,Total,   BE,    3,  FR8,   18150,   344
  tr1,Total,   MN,    1,  FR2,   61161,  2722
  tr1,Total,   OQ,    3,  FR8,     737,   369
  tr1,Total,   OQ,    4,  FR5,    2380,   523
  tr1,Total,   RU,    2,  FR5,    7172,  1556
  tr1,Total,   LZ,    2,  FR6,   87887,   495
  tr1,Total,   BE,    2,  FR7,   23353,   463
  tr1,Total,   OQ,    2,  FR7,    6542,  1259
  tr1,Total,   KZ,    3,  FR2,     743,   154
  tr1,Total,   GI,    2,  FR5,   65613,  1923
  tr1,Total,   JZ,    1,  FR7,    2442,   378
  tr1,Total,   FZ,    1,  FR8,   40116,  2387
  tr1,Total,   RU,    3,  FR6,    1572,   202
  tr1,Total,   OQ,    3,  FR6,    1147,   389
  tr2,Total,   BE,    4,  FR6,   22639,    22
  tr1,Total,   FZ,    3,  FR4,     265,    93
  tr1,Total,   MN,    2,  FR4,   27929,  1288
  tr1,Total,   JZ,    2,  FR5,    4611,   277
  tr1,Total,   FZ,    4,  FR5,     707,   231
  tr1,Total,   BE,    2,  FR6,   33018,   431
  tr1,Total,   GI,    3,  FR2,   32484,  2842
  tr1,Total,   RU,    4,  FR5,    2942,   310
  tr1,Total,   LZ,    4,  FR6,    3574,   123
  tr1,Total,   OQ,    3,  FR7,    3701,   370
  tr1,Total,   RU,    2,  FR2,   26098,  2549
  tr1,Total,   GI,    2,  FR2,  422437,  2878
  tr1,Total,   KZ,    2,  FR4,    2357,   235
  tr1,Total,   KZ,    4,  FR8,     411,    89
  tr1,Total,   LZ,    3,  FR7,    4574,   190
  tr1,Total,   MN,    1,  FR4,    4336,  1365
  tr1,Total,   MN,    2,  FR2,  101742,  2349
  tr1,Total,   GI,    3,  FR8,   21780,   599
  tr1,Total,   MN,    1,  FR5,   52945,  2746
  tr2,Total,   BE,    1,  FRA,  177773,    38
  tr1,Total,   AZ,    1,  FR8,     945,    20
  tr1,Total,   BE,    1,  FR5,  102057,   502
  tr1,Total,   FZ,    3,  FR6,    6004,   509
  tr1,Total,   FZ,    3,  FR2,    8902,   726
  tr1,Total,   BE,    3,  FR5,   14812,   114
  tr1,Total,   MN,    3,  FR7,    1808,   261
  tr1,Total,   JZ,    1,  FR4,     235,   187
  tr1,Total,   RU,    1,  FR3,    2449,   347
  tr1,Total,   BE,    4,  FR6,    6837,   115
  tr1,Total,   OQ,    1,  FR3,    3724,   434
  tr1,Total,   BE,    2,  FR2,   21998,   669
  tr1,Total,   GI,    3,  FR1,   50600,   913
  tr1,Total,   FZ,    1,  FR6,    4207,   909
  tr1,Total,   FZ,    1,  FR5,    6251,  1285
  tr1,Total,   FZ,    2,  FR2,   16716,  1352
  tr1,Total,   JZ,    2,  FR6,    2018,   832
  tr1,Total,   BE,    2,  FR5,   31234,  1252
  tr1,Total,   BE,    2,  FR3,    6660,   136
  tr1,Total,   LZ,    1,  FR5,   32415,   859
  tr1,Total,   JZ,    4,  FR7,      69,    18
  tr1,Total,   FZ,    2,  FR5,    9274,  1425
  tr1,Total,   OQ,    3,  FR4,    2964,   294
  tr1,Total,   JZ,    1,  FR2,    1761,   505
  tr1,Total,   LZ,    3,  FR4,    3891,    70
  tr1,Total,   AZ,    1,  FR6,     154,    63
  tr1,Total,   GI,    4,  FR6,   43871,  1146
  tr1,Total,   KZ,    1,  FR2,    2670,   470
  tr1,Total,   LZ,    1,  FR4,   20785,   259
  tr1,Total,   KZ,    1,  FR4,   21132,   271
  tr1,Total,   MN,    2,  FR7,  125021,  1488
  tr1,Total,   KZ,    2,  FR3,   10175,   142
  tr1,Total,   BE,    4,  FR5,    7133,   102
  tr1,Total,   KZ,    2,  FR2,   28469,   517
  tr1,Total,   BE,    3,  FR1,    8649,   105
  tr1,Total,   GI,    2,  FR7,   50437,  2357
  tr2,Total,   BE,    2,  FR2,   73960,    77
  tr1,Total,   BE,    1,  FR2,   29455,   625
  tr2,Total,   BE,    1,  FR7,  115824,    62
  tr2,Total,   GI,    1,  FR8,   74903,   283
  tr1,Total,   LZ,    3,  FR2,   14560,   228
  tr1,Total,   OQ,    4,  FR2,     980,   390
  tr2,Total,   BE,    3,  FR2,   32709,    18
  tr1,Total,   FZ,    2,  FR8,   18984,  1933
  tr1,Total,   LZ,    4,  FR2,    9260,   145
  tr1,Total,   KZ,    2,  FR6,   12801,   399
  tr1,Total,   FZ,    3,  FR8,   11794,   199
  tr1,Total,   RU,    3,  FR4,     681,   165
  tr1,Total,   OQ,    3,  FR3,     600,   145
  tr1,Total,   BE,    3,  FR6,   14195,   386
  tr1,Total,   GI,    4,  FR4,   64952,  1110
  tr1,Total,   RU,    2,  FR3,   26185,   920
  tr1,Total,   FZ,    4,  FR2,     269,    82
  tr1,Total,   GI,    4,  FR2,    9515,   535
  tr2,Total,   JZ,    1,  FR8,   62982,    22
  tr1,Total,   RU,    2,  FR8,    5896,  1134
  tr1,Total,   RU,    1,  FR7,   13417,  1777
  tr1,Total,   MN,    4,  FR4,    1399,   370
  tr1,Total,   LZ,    2,  FR5,   28428,   627
  tr2,Total,   BE,    2,  FR1,  262925,    51
  tr1,Total,   GI,    3,  FR4,   12557,  1161
  tr1,Total,   KZ,    4,  FR5,    4517,   158
  tr1,Total,   OQ,    4,  FR4,     938,   321
  tr1,Total,   KZ,    3,  FR7,    4518,   129
  tr1,Total,   GI,    4,  FR7,    6860,   417
  tr1,Total,   RU,    3,  FR2,    5743,   493
  tr1,Total,   LZ,    4,  FR1,    3120,    68
  tr1,Total,   KZ,    4,  FR2,    2111,   129
  tr1,Total,   MN,    4,  FR5,   10460,   671
  tr1,Total,   LZ,    1,  FR2,   35178,   492
  tr1,Total,   LZ,    3,  FR8,    4809,   172
  tr1,Total,   LZ,    4,  FR3,    1123,    53
  tr1,Total,   RU,    4,  FR4,    1282,   153
  tr1,Total,   LZ,    3,  FR5,    5305,   186
  tr1,Total,   KZ,    3,  FR5,    1780,   105
  tr1,Total,   LZ,    3,  FR1,    3470,   165
  tr1,Total,   LZ,    2,  FR7,   45989,  1061
  tr1,Total,   LZ,    3,  FR6,   14324,   273
  tr1,Total,   BE,    4,  FR1,   11521,   614
  tr1,Total,   RU,    2,  FR7,   10102,   997
  tr1,Total,   LZ,    4,  FRA,    1082,    29
  tr1,Total,   RU,    3,  FR5,    1290,   235
  tr1,Total,   MN,    3,  FR1,    1657,   349
  tr1,Total,   BE,    3,  FR7,    3967,    92
  tr2,Total,   BE,    1,  FR5,  166697,    56
  tr1,Total,   MN,    4,  FR8,    2330,   402
  tr1,Total,   GI,    2,  FR4,   54794,  2267
  tr1,Total,   LZ,    4,  FR7,    9971,   144
  tr1,Total,   LZ,    4,  FR8,    3339,   106
  tr1,Total,   JZ,    4,  FR5,     321,   192
  tr1,Total,   GI,    4,  FR1,    6867,   435
  tr1,Total,   FZ,    4,  FR1,     285,    75
  tr1,Total,   MN,    3,  FR5,    9577,   275
  tr2,Total,   BE,    4,  FR8,    6210,     7
  tr1,Total,   GI,    3,  FR5,    8470,   457
  tr1,Total,   RU,    3,  FR7,    2939,   327
  tr2,Total,   JZ,    4,  FR2,   13568,    19
  tr1,Total,   JZ,    4,  FR6,   10331,    26
  tr1,Total,   BE,    4,  FR7,   18397,   131
  tr1,Total,   GI,    3,  FR6,   19382,   809
  tr1,Total,   MN,    3,  FR4,    1325,   336
  tr1,Total,   MN,    4,  FR3,     593,    53
  tr2,Total,   FZ,    2,  FR2,    7500,    49
  tr1,Total,   BE,    2,  FR4,    6438,   129
  tr1,Total,   RU,    3,  FR8,    2455,   317
  tr3,Total,   KZ,    1,  FR2,     999,     1
  tr1,Total,   KZ,    3,  FR4,   70477,    93
  tr2,Total,   BE,    4,  FR2,   63505,    24
  tr1,Total,   OQ,    3,  FR1,    1835,   528
  tr1,Total,   BE,    4,  FR2,   13026,   110
  tr1,Total,   LZ,    4,  FR5,   25860,   229
  tr1,Total,   OQ,    4,  FR7,    3696,   363
  tr1,Total,   FZ,    2,  FR1,   10893,  1156
  tr1,Total,   FZ,    3,  FR5,    1932,   454
  tr2,Total,   OQ,    4,  FR4,    3537,     8
  tr1,Total,   GI,    4,  FR3,    3655,   113
  tr1,Total,   BE,    3,  FR4,    8145,    66
  tr1,Total,   AZ,    1,  FR5,      23,     4
  tr1,Total,   MN,    4,  FR7,    2499,   472
  tr1,Total,   LZ,    4,  FR4,    2627,   149
  tr3,Total,   GI,    1,  FR2,    5859,     2
  tr1,Total,   GI,    3,  FR3,     369,    81
  tr1,Total,   KZ,    4,  FR7,     913,   104
  tr1,Total,   RU,    4,  FR3,     479,    76
  tr1,Total,   LZ,    1,  FR7,   28297,   838
  tr1,Total,   FZ,    2,  FRA,    1802,   464
  tr1,Total,   FZ,    4,  FRA,      68,    22
  tr1,Total,   GI,    2,  FR3,   77960,  1809
  tr2,Total,   GI,    4,  FR7,   12694,    28
  tr1,Total,   JZ,    4,  FR8,     160,    17
  tr1,Total,   KZ,    4,  FR6,   17465,   102
  tr2,Total,   OQ,    2,  FR4,    5505,    13
  tr2,Total,   MN,    3,  FR5,  175391,    17
  tr2,Total,   BE,    3,  FR5,   15795,    15
  tr1,Total,   BE,    4,  FR8,    7949,    60
  tr2,Total,   BE,    1,  FR2,  145164,    87
  tr1,Total,   LZ,    1,  FR3,    6867,   364
  tr3,Total,   MN,    3,  FR7,    9491,     2
  tr1,Total,   FZ,    4,  FR6,    3676,   223
  tr1,Total,   JZ,    3,  FR2,     653,   178
  tr1,Total,   MN,    4,  FR2,   13315,  1269
  tr1,Total,   FZ,    2,  FR3,     394,    90
  tr2,Total,   BE,    4,  FR5,   64552,    19
  tr1,Total,   FZ,    2,  FR4,     510,   161
  tr1,Total,   FZ,    4,  FR3,    5957,   181
  tr1,Total,   FZ,    4,  FR4,     415,   182
  tr2,Total,   OQ,    2,  FR7,   16345,    14
  tr1,Total,   BE,    4,  FR3,    2172,    31
  tr1,Total,   OQ,    2,  FR1,    3770,  1253
  tr1,Total,   FZ,    4,  FR8,    3793,    49
  tr2,Total,   FZ,    1,  FR7,   26787,   227
  tr2,Total,   BE,    4,  FR1,   42545,    40
  tr2,Total,   FZ,    3,  FR6,    7632,     3
  tr1,Total,   BE,    1,  FR3,    2798,   113
  tr2,Total,   MN,    1,  FR6,   11551,   126
  tr2,Total,   MN,    4,  FR6,   10275,    24
  tr2,Total,   GI,    4,  FR6,   16592,    25
  tr2,Total,   OQ,    4,  FR5,     480,     6
  tr2,Total,   GI,    4,  FR4,   34069,    22
  tr2,Total,   BE,    1,  FR6,   81759,    69
  tr1,Total,   BE,    4,  FR4,    9178,   107
  tr2,Total,   MN,    1,  FR2,   10745,   116
  tr1,Total,   KZ,    4,  FR1,     410,    86
  tr2,Total,   OQ,    4,  FR8,     638,     5
  tr2,Total,   OQ,    4,  FR6,    1421,     5
  tr2,Total,   OQ,    1,  FRA,    6231,    20
  tr2,Total,   GI,    3,  FR2,   22567,    23
  tr1,Total,   AZ,    2,  FR5,    3557,    43
  tr1,Total,   KZ,    4,  FR4,     309,    84
  tr2,Total,   BE,    4,  FR3,    4823,     8
  tr1,Total,   RU,    3,  FR1,    1387,   587
  tr2,Total,   GI,    1,  FR5,   91899,   187
  tr2,Total,   FZ,    1,  FR5,    9294,    31
  tr2,Total,   OQ,    1,  FR5,    6675,    16
  tr2,Total,   MN,    1,  FR5,   21791,    50
  tr2,Total,   JZ,    1,  FR5,   31428,    30
  tr1,Total,   JZ,    1,  FR5,    1376,   341
  tr2,Total,   GI,    1,  FRA,   46682,    98
  tr2,Total,   GI,    2,  FR2,   76128,   230
  tr1,Total,   GI,    1,  FR3,   22109,  1129
  tr1,Total,   JZ,    3,  FR1,    3403,   114
  tr2,Total,   MN,    4,  FR7,   17100,    27
  tr2,Total,   GI,    3,  FR4,   16198,    13
  tr2,Total,   BE,    1,  FR1,  169053,   134
  tr2,Total,   FZ,    1,  FR1,   16803,    33
  tr2,Total,   JZ,    1,  FR1,  180216,    18
  tr1,Total,   FZ,    2,  FR7,   10620,  1702
  tr1,Total,   JZ,    1,  FR8,   12975,   683
  tr2,Total,   JZ,    4,  FR3,    1606,     1
  tr1,Total,   JZ,    4,  FR2,     103,   143
  tr1,Total,   JZ,    4,  FR3,     196,    24
  tr2,Total,   GI,    1,  FR6,   72014,   104
  tr1,Total,   KZ,    3,  FR6,    5963,   113
  tr2,Total,   OQ,    4,  FR3,       0,     2
  tr2,Total,   FZ,    4,  FR8,    1275,     3
  tr2,Total,   FZ,    2,  FR6,    8218,    13
  tr2,Total,   BE,    4,  FR7,   10962,    16
  tr2,Total,   JZ,    2,  FR6,    2532,    13
  tr1,Total,   LZ,    2,  FR3,   16980,   174
  tr1,Total,   KZ,    3,  FR3,     246,    33
  tr2,Total,   BE,    4,  FR4,   25562,    12
  tr2,Total,   JZ,    4,  FR5,    1029,     9
  tr1,Total,   FZ,    1,  FR3,   22948,   412
  tr2,Total,   GI,    1,  FR2,   31157,   132
  tr2,Total,   OQ,    2,  FR5,   10299,    25
  tr2,Total,   MN,    3,  FR2,   10592,     6
  tr2,Total,   GI,    2,  FR4,   33665,    50
  tr1,Total,   JZ,    2,  FR2,    5777,   544
  tr1,Total,   KZ,    4,  FR3,     342,    38
  tr2,Total,   MN,    2,  FR3,    1582,    36
  tr1,Total,   KZ,    3,  FR1,   16519,   124
  tr2,Total,   GI,    1,  FR3,   10285,    30
  tr1,Total,   KZ,    1,  FR3,     593,   136
  tr2,Total,   GI,    2,  FR5,  123727,   162
  tr2,Total,   KZ,    4,  FR3,      31,     2
  tr2,Total,   MN,    3,  FR3,     692,     7
  tr2,Total,   GI,    3,  FRA,    4642,     5
  tr1,Total,   JZ,    3,  FR7,    6687,   157
  tr2,Total,   FZ,    1,  FR2,   31370,   109
  tr1,Total,   JZ,    2,  FRA,     245,   117
  tr2,Total,   OQ,    3,  FR1,     972,     5
  tr2,Total,   GI,    3,  FR5,   22711,    27
  tr2,Total,   BE,    2,  FR7,   53377,    66
  tr2,Total,   BE,    4,  FRA,    1438,     3
  tr2,Total,   GI,    4,  FR5,    9458,    20
  tr2,Total,   JZ,    1,  FR7,   22314,     5
  tr2,Total,   GI,    2,  FRA,   12087,    30
  tr2,Total,   FZ,    4,  FR5,     945,     6
  tr2,Total,   OQ,    1,  FR4,    4165,    13
  tr1,Total,   JZ,    3,  FR6,   12404,    30
  tr1,Total,   MN,    3,  FR8,    7871,   632
  tr2,Total,   BE,    2,  FRA,   26168,    10
  tr1,Total,   LZ,    3,  FR3,    1295,    76
  tr2,Total,   MN,    2,  FR2,    5697,    59
  tr2,Total,   MN,    2,  FR6,   24253,    59
  tr2,Total,   MN,    2,  FR5,    6159,   285
  tr2,Total,   OQ,    1,  FR6,    3238,    23
  tr1,Total,   AZ,    4,  FR7,      17,     3
  tr2,Total,   BE,    2,  FR6,   89154,    42
  tr2,Total,   KZ,    1,  FR5,    7188,    12
  tr1,Total,   MN,    2,  FR3,    1481,   487
  tr2,Total,   FZ,    1,  FR6,    5857,    14
  tr1,Total,   JZ,    3,  FR5,     217,    42
  tr2,Total,   MN,    3,  FR6,    2499,    72
  tr2,Total,   GI,    4,  FR2,    5420,    32
  tr2,Total,   MN,    4,  FR5,    5495,    13
  tr2,Total,   FZ,    2,  FR5,   26804,    34
  tr3,Total,   LZ,    1,  FR1,  735503,     2
  tr1,Total,   JZ,    2,  FR7,   23260,   178
  tr2,Total,   OQ,    2,  FR6,   14933,    19
  tr2,Total,   GI,    3,  FR6,   24892,    79
  tr1,Total,   KZ,    3,  FR8,    1968,   101
  tr2,Total,   BE,    3,  FR3,    5908,     6
  tr2,Total,   RU,    2,  FR2,    6369,     6
  tr1,Total,   AZ,    2,  FR2,     731,   107
  tr1,Total,   AZ,    4,  FR6,       2,     1
  tr1,Total,   BE,    3,  FR3,    1732,    41
  tr1,Total,   RU,    3,  FR3,     660,    69
  tr2,Total,   OQ,    1,  FR2,   18579,    34
  tr1,Total,   FZ,    3,  FR7,    2472,   456
  tr2,Total,   OQ,    3,  FR7,    3524,     8
  tr2,Total,   KZ,    1,  FR1,    9044,    10
  tr2,Total,   KZ,    3,  FR1,      20,     1
  tr2,Total,   OQ,    2,  FR2,    9541,    26
  tr1,Total,   JZ,    2,  FR8,   22688,   256
  tr2,Total,   FZ,    4,  FR1,  100563,    61
  tr2,Total,   KZ,    2,  FR7,    4184,     7
  tr1,Total,   FZ,    3,  FR1,   11429,   300
  tr1,Total,   FZ,    3,  FR3,      94,    28
  tr2,Total,   BE,    2,  FR8,  118842,    73
  tr2,Total,   GI,    1,  FR7,   79156,   181
  tr3,Total,   BE,    2,  FR7,   35957,     2
  tr1,Total,   JZ,    1,  FR6,   17527,   320
  tr3,Total,   GI,    2,  FR5,   83985,     8
  tr3,Total,   JZ,    2,  FR1,   18272,     2
  tr2,Total,   BE,    2,  FR4,   83963,    32
  tr2,Total,   MN,    2,  FR8,   14005,    70
  tr2,Total,   GI,    1,  FR1,  158740,   283
  tr1,Total,   MN,    1,  FR3,   14512,   993
  tr2,Total,   GI,    2,  FR1,  169515,    74
  tr2,Total,   MN,    2,  FR4,   17169,    22
  tr2,Total,   JZ,    2,  FR5,    4182,    11
  tr1,Total,   MN,    3,  FR3,    2606,   460
  tr2,Total,   GI,    2,  FR8,   98411,    72
  tr2,Total,   JZ,    1,  FR2,   15737,    17
  tr2,Total,   MN,    1,  FR4,    7602,    24
  tr2,Total,   GI,    3,  FR7,   16375,    29
  tr3,Total,   LZ,    3,  FR5,    1102,     1
  tr2,Total,   FZ,    2,  FR1,   12790,    22
  tr3,Total,   GI,    3,  FR2,   17661,     2
  tr3,Total,   GI,    2,  FR6,   79208,     2
  tr2,Total,   KZ,    4,  FR6,    1990,     2
  tr2,Total,   MN,    3,  FR8,    8937,    33
  tr1,Total,   JZ,    1,  FR3,     100,    28
  tr2,Total,   GI,    2,  FR7,   51391,   123
  tr1,Total,   JZ,    2,  FR4,    9220,   109
  tr2,Total,   JZ,    2,  FR4,     596,     4
  tr3,Total,   BE,    2,  FR8,  190743,     6
  tr2,Total,   OQ,    3,  FR5,     345,     8
  tr2,Total,   MN,    2,  FRA,    1045,     9
  tr3,Total,   GI,    2,  FR2,   16939,     7
  tr2,Total,   RU,    1,  FR7,   24990,     6
  tr2,Total,   GI,    4,  FR3,    1738,    11
  tr2,Total,   MN,    1,  FR7,   46930,   100
  tr3,Total,   BE,    1,  FR2,  262711,     4
  tr2,Total,   FZ,    2,  FR7,   17468,   149
  tr2,Total,   OQ,    3,  FR2,    4975,     7
  tr2,Total,   JZ,    3,  FR7,    4160,     3
  tr3,Total,   MN,    1,  FR2,   19869,     2
  tr2,Total,   BE,    1,  FR3,   47359,    29
  tr2,Total,   JZ,    4,  FR7,      34,     1
  tr2,Total,   BE,    3,  FR4,   19475,    16
  tr2,Total,   LZ,    1,  FR2,    1707,    34
  tr2,Total,   OQ,    2,  FR3,    7280,     4
  tr2,Total,   BE,    3,  FR6,    9693,    10
  tr2,Total,   OQ,    1,  FR8,   12010,    18
  tr2,Total,   FZ,    2,  FR8,   13644,    17
  tr2,Total,   LZ,    4,  FR4,     437,     6
  tr2,Total,   RU,    2,  FR6,    2417,     4
  tr2,Total,   JZ,    2,  FR2,   32817,     8
  tr1,Total,   AZ,    1,  FRA,       0,     2
  tr3,Total,   GI,    2,  FR8,   25531,     6
  tr2,Total,   GI,    2,  FR3,    6864,    29
  tr2,Total,   BE,    3,  FR1,   35463,    14
  tr2,Total,   FZ,    3,  FR7,    1028,    28
  tr1,Total,   AZ,    2,  FR6,      11,     2
  tr2,Total,   LZ,    2,  FR7,   95543,    14
  tr2,Total,   MN,    1,  FRA,   20856,    19
