"ACTIVITY","NUTS23","treff_cj","pizzas_tot","nb_obs","Status","Dom"
"I","FR24","tr1_SP",351.5224,27,"V",NA
"I","FR24","tr2_Total",1758.682798,26,"V",NA
"I","FR24","tr2_SP",1758.682798,26,"V",NA
"I","FR25","Total_Total",2954.401038,178,"V",NA
"I","FR25","tr1_Total",2057.491508,156,"V",NA
"I","FR25","tr1_LL",1691.150008,140,"B",0
"I","FR25","tr1_SP",366.3415,16,"B",0
"I","FR25","tr2_Total",896.90953,22,"V",NA
"I","FR25","tr2_SP",896.90953,22,"V",NA
"I","FR26","Total_Total",16965.551476,471,"V",NA
"I","FR26","tr1_Total",7389.35084,438,"V",NA
"I","FR26","tr1_LL",607.29554,281,"B",0
"I","FR26","tr1_SP",6782.0553,158,"B",0
"I","FR26","tr2_Total",9576.200636,33,"V",NA
"I","FR26","tr2_LL",1772.8167,2,"B",0
"I","FR26","tr2_SP",7803.383936,31,"B",0
"I","FR3","Total_Total",31508.204297,470,"V",NA
"I","FR3","tr1_Total",24263.072497,460,"V",NA
"I","FR3","tr1_LL",20041.82383,240,"V",NA
"I","FR3","tr1_PA",4.6605,1,"B",0
"I","FR3","tr1_SP",4216.588167,220,"B",0
"I","FR3","tr2_Total",7245.1318,10,"V",NA
"I","FR3","tr2_LL",1940.3221,5,"D",NA
"I","FR3","tr2_SP",5304.8097,5,"B",0
"I","FR30","Total_Total",31508.204297,470,"V",NA
"I","FR30","tr1_Total",24263.072497,460,"V",NA
"I","FR30","tr1_LL",20041.82383,240,"V",NA
"I","FR30","tr1_PA",4.6605,1,"B",0
"I","FR30","tr1_SP",4216.588167,220,"B",0
"I","FR30","tr2_Total",7245.1318,10,"V",NA
"I","FR30","tr2_LL",1940.3221,5,"D",NA
"I","FR30","tr2_SP",5304.8097,5,"B",0
"I","FR4","Total_Total",70418.442962,2998,"V",NA
"I","FR4","tr1_Total",37015.009802,2932,"V",NA
"I","FR4","tr1_LL",19516.765939,1867,"D",NA
"I","FR4","tr1_SP",17498.243863,1066,"B",0
"I","FR4","tr2_Total",25438.51196,64,"B",0
"I","FR4","tr2_LL",8197.87417,33,"B",0
"I","FR4","tr2_SP",17240.63779,31,"B",0
"I","FR4","tr3_Total",7964.9212,3,"B",0
"I","FR4","tr3_LL",7964.9212,2,"B",0
"I","FR4","tr3_SP",0,1,"B",0
"I","FR41","Total_Total",27032.185583,2021,"V",NA
"I","FR41","tr1_Total",13590.599533,1998,"V",NA
"I","FR41","tr1_LL",11758.430709,1415,"B",0
"I","FR41","tr1_SP",1832.168824,584,"B",0
"I","FR41","tr2_Total",13441.58605,24,"V",NA
"I","FR41","tr2_LL",2658.47255,22,"B",0
"I","FR41","tr2_SP",10783.1135,2,"B",0
"I","FR42","Total_Total",40832.802029,716,"V",NA
"I","FR42","tr1_Total",21722.746139,681,"D",NA
"I","FR42","tr1_LL",7117.2509,215,"B",0
"I","FR42","tr1_SP",14605.495239,466,"B",0
"I","FR42","tr2_Total",11145.13469,32,"B",0
"I","FR42","tr2_LL",4687.6104,3,"B",0
"I","FR42","tr2_SP",6457.52429,29,"B",0
"I","FR42","tr3_Total",7964.9212,3,"B",0
"I","FR42","tr3_LL",7964.9212,2,"B",0
"I","FR42","tr3_SP",0,1,"B",0
"I","FR43","Total_Total",2553.45535,262,"V",NA
"I","FR43","tr1_Total",1701.66413,253,"D",NA
"I","FR43","tr1_LL",641.08433,237,"B",0
"I","FR43","tr1_SP",1060.5798,16,"B",0
"I","FR43","tr2_Total",851.79122,9,"D",NA
"I","FR43","tr2_LL",851.79122,9,"B",0
"I","FR5","Total_Total",70897.380013,2216,"V",NA
"I","FR5","tr1_Total",49635.637673,2159,"B",0
"I","FR5","tr1_LL",23750.076235,1193,"V",NA
"I","FR5","tr1_PA",1.1808,1,"B",0
"I","FR5","tr1_SP",25884.380638,965,"B",0
"I","FR5","tr2_Total",21261.74234,57,"V",NA
"I","FR5","tr2_LL",17086.144276,19,"V",NA
"I","FR5","tr2_SP",4175.598064,39,"V",NA
"I","FR5","tr3_Total",0,1,"B",0
"I","FR5","tr3_LL",0,1,"B",0
"I","FR51","Total_Total",7415.174994,1373,"B",0
"I","FR51","tr1_Total",6400.456694,1370,"V",NA
"I","FR51","tr1_LL",1357.590226,852,"B",0
"I","FR51","tr1_PA",1.1808,1,"B",0
"I","FR51","tr1_SP",5041.685668,518,"V",NA
"I","FR51","tr2_Total",1014.7183,3,"B",0
"I","FR51","tr2_LL",0.1246,1,"B",0
"I","FR51","tr2_SP",1014.5937,2,"B",0
"I","FR52","Total_Total",55567.731219,779,"V",NA
"I","FR52","tr1_Total",42941.796779,728,"V",NA
"I","FR52","tr1_LL",22239.863109,301,"B",0
"I","FR52","tr1_SP",20701.93367,427,"B",0
"I","FR52","tr2_Total",12625.93444,51,"V",NA
"I","FR52","tr2_LL",9464.930076,15,"B",0
"I","FR52","tr2_SP",3161.004364,37,"B",0
"I","FR53","Total_Total",7914.4738,65,"B",0
"I","FR53","tr1_Total",293.3842,61,"B",0
"I","FR53","tr1_LL",152.6229,41,"B",0
"I","FR53","tr1_SP",140.7613,20,"B",0
"I","FR53","tr2_Total",7621.0896,3,"B",0
"I","FR53","tr2_LL",7621.0896,3,"B",0
"I","FR53","tr3_Total",0,1,"B",0
"I","FR53","tr3_LL",0,1,"B",0
"I","FR6","Total_Total",74412.435018,1922,"V",NA
"I","FR6","tr1_Total",52687.784678,1840,"V",NA
"I","FR6","tr1_LL",23281.952061,786,"V",NA
"I","FR6","tr1_SP",29405.832617,1054,"V",NA
"I","FR6","tr2_Total",18710.22154,81,"B",0
"I","FR6","tr2_LL",8974.73244,75,"V",NA
"I","FR6","tr2_SP",9735.4891,6,"B",0
"I","FR6","tr3_Total",3014.4288,1,"B",0
"I","FR6","tr3_SP",3014.4288,1,"B",0
"I","FR61","Total_Total",25336.500263,731,"V",NA
"I","FR61","tr1_Total",12982.363063,721,"V",NA
"I","FR61","tr1_LL",6449.230042,226,"B",0
"I","FR61","tr1_SP",6533.133021,495,"B",0
"I","FR61","tr2_Total",12354.1372,10,"V",NA
"I","FR61","tr2_LL",2707.2059,5,"B",0
"I","FR61","tr2_SP",9646.9313,5,"B",0
"I","FR62","Total_Total",26167.45635,898,"V",NA
"I","FR62","tr1_Total",19541.10867,855,"V",NA
"I","FR62","tr1_LL",5347.995709,442,"B",0
"I","FR62","tr1_SP",14193.112961,413,"B",0
"I","FR62","tr2_Total",3611.91888,43,"B",0
"I","FR62","tr2_LL",3523.36108,42,"B",0
"I","FR62","tr2_SP",88.5578,1,"B",0
"I","FR62","tr3_Total",3014.4288,1,"B",0
"I","FR62","tr3_SP",3014.4288,1,"B",0
"I","FR63","Total_Total",22908.478405,294,"V",NA
"I","FR63","tr1_Total",20164.312945,266,"V",NA
"I","FR63","tr1_LL",11484.72631,120,"V",NA
"I","FR63","tr1_SP",8679.586635,147,"V",NA
"I","FR63","tr2_Total",2744.16546,29,"V",NA
"I","FR63","tr2_LL",2744.16546,29,"V",NA
"I","FR7","Total_Total",42062.717318,1305,"V",NA
"I","FR7","tr1_Total",24229.440418,1275,"V",NA
"I","FR7","tr1_LL",15133.48971,383,"B",0
"I","FR7","tr1_SP",9095.950708,893,"B",0
"I","FR7","tr2_Total",17833.2769,30,"V",NA
"I","FR7","tr2_LL",6832.0216,11,"B",0
"I","FR7","tr2_SP",11001.2553,19,"B",0
"I","FR71","Total_Total",30608.032578,914,"V",NA
"I","FR71","tr1_Total",14275.567578,889,"V",NA
"I","FR71","tr1_LL",10202.92599,188,"B",0
"I","FR71","tr1_SP",4072.641588,701,"B",0
"I","FR71","tr2_Total",16332.465,25,"V",NA
"I","FR71","tr2_LL",6010.507,10,"B",0
"I","FR71","tr2_SP",10321.958,15,"B",0
"I","FR72","Total_Total",11454.68474,392,"V",NA
"I","FR72","tr1_Total",9953.87284,387,"V",NA
"I","FR72","tr1_LL",4930.56372,195,"B",0
"I","FR72","tr1_SP",5023.30912,192,"B",0
"I","FR72","tr2_Total",1500.8119,5,"V",NA
"I","FR72","tr2_LL",821.5146,1,"B",0
"I","FR72","tr2_SP",679.2973,4,"B",0
"I","FR8","Total_Total",155425.673539,1897,"V",NA
"I","FR8","tr1_Total",123810.444603,1712,"V",NA
"I","FR8","tr1_LL",117363.348573,1008,"D",NA
"I","FR8","tr1_SP",6447.09603,704,"B",0
"I","FR8","tr2_Total",21684.841036,185,"B",0
"I","FR8","tr2_LL",15496.131936,178,"B",0
"I","FR8","tr2_SP",6188.7091,7,"B",0
"I","FR8","tr3_Total",9930.3879,1,"B",0
"I","FR8","tr3_LL",9930.3879,1,"B",0
"I","FR81","Total_Total",25984.263603,352,"V",NA
"I","FR81","tr1_Total",6476.392103,346,"B",0
"I","FR81","tr1_LL",3914.532773,54,"B",0
"I","FR81","tr1_SP",2561.85933,292,"B",0
"I","FR81","tr2_Total",9577.4836,5,"V",NA
"I","FR81","tr2_LL",9360.7496,4,"B",0
"I","FR81","tr2_SP",216.734,1,"B",0
"I","FR81","tr3_Total",9930.3879,1,"B",0
"I","FR81","tr3_LL",9930.3879,1,"B",0
"I","FR82","Total_Total",127831.68428,1465,"V",NA
"I","FR82","tr1_Total",115927.431844,1287,"V",NA
"I","FR82","tr1_LL",112052.482544,881,"D",NA
"I","FR82","tr1_SP",3874.9493,406,"B",0
"I","FR82","tr2_Total",11904.252436,179,"V",NA
"I","FR82","tr2_LL",5932.277336,173,"D",NA
"I","FR82","tr2_SP",5971.9751,6,"B",0
"I","FR83","Total_Total",1609.725656,81,"V",NA
"I","FR83","tr1_Total",1406.620656,80,"B",0
"I","FR83","tr1_LL",1396.333256,74,"B",0
"I","FR83","tr1_SP",10.2874,6,"B",0
"I","FR83","tr2_Total",203.105,1,"B",0
"I","FR83","tr2_LL",203.105,1,"B",0
"I","FRA","Total_Total",13299.185202,657,"V",NA
"I","FRA","tr1_Total",7482.117102,644,"B",0
"I","FRA","tr1_LL",4340.04342,193,"B",0
"I","FRA","tr1_SP",3142.073682,451,"V",NA
"I","FRA","tr2_Total",2966.7777,12,"B",0
"I","FRA","tr2_LL",687.5123,5,"B",0
"I","FRA","tr2_SP",2279.2654,7,"B",0
"I","FRA","tr3_Total",2850.2904,1,"B",0
"I","FRA","tr3_LL",2850.2904,1,"B",0
"I","FRA1","Total_Total",904.959698,161,"V",NA
"I","FRA1","tr1_Total",901.979698,160,"B",0
"I","FRA1","tr1_LL",30.4861,8,"B",0
"I","FRA1","tr1_SP",871.493598,152,"V",NA
"I","FRA1","tr2_Total",2.98,1,"B",0
"I","FRA1","tr2_SP",2.98,1,"B",0
"I","FRA2","Total_Total",1936.4331,25,"B",0
"I","FRA2","tr1_Total",69.1654,17,"V",NA
"I","FRA2","tr1_LL",24.0213,7,"B",0
"I","FRA2","tr1_SP",45.1441,10,"B",0
"I","FRA2","tr2_Total",1867.2677,8,"B",0
"I","FRA2","tr2_LL",110.2787,4,"B",0
"I","FRA2","tr2_SP",1756.989,4,"B",0
"I","FRA3","Total_Total",6148.785184,346,"V",NA
"I","FRA3","tr1_Total",6148.785184,346,"V",NA
"I","FRA3","tr1_LL",4120.89692,158,"V",NA
"I","FRA3","tr1_SP",2027.888264,188,"V",NA
"I","FRA4","Total_Total",4309.00722,125,"V",NA
"I","FRA4","tr1_Total",362.18682,121,"B",0
"I","FRA4","tr1_LL",164.6391,20,"B",0
"I","FRA4","tr1_SP",197.54772,101,"B",0
"I","FRA4","tr2_Total",1096.53,3,"V",NA
"I","FRA4","tr2_LL",577.2336,1,"B",0
"I","FRA4","tr2_SP",519.2964,2,"B",0
"I","FRA4","tr3_Total",2850.2904,1,"B",0
"I","FRA4","tr3_LL",2850.2904,1,"B",0
"I","FRA5","Total_Total",0,1,"B",0
"I","FRA5","tr1_Total",0,1,"B",0
"I","FRA5","tr1_SP",0,1,"B",0
"JZ","Total","Total_Total",1688239.955382,8506,"V",NA
"JZ","Total","tr1_Total",228404.042638,8252,"B",0
"JZ","Total","tr1_LL",137870.621247,4829,"V",NA
"JZ","Total","tr1_PA",59.3489,8,"B",0
"JZ","Total","tr1_SP",90474.072491,3416,"B",0
"JZ","Total","tr2_Total",480016.592344,237,"V",NA
"JZ","Total","tr2_LL",352619.053151,152,"V",NA
"JZ","Total","tr2_PA",0.6964,1,"B",0
"JZ","Total","tr2_SP",127396.842793,85,"B",0
"JZ","Total","tr3_Total",979819.3204,17,"B",0
"JZ","Total","tr3_LL",64331.1108,7,"V",NA
"JZ","Total","tr3_SP",915488.2096,10,"B",0
"JZ","FR1","Total_Total",304932.625297,1983,"V",NA
"JZ","FR1","tr1_Total",72658.038037,1949,"V",NA
"JZ","FR1","tr1_LL",29336.179008,1265,"B",0
"JZ","FR1","tr1_PA",27.7004,3,"B",0
"JZ","FR1","tr1_SP",43294.158629,681,"V",NA
"JZ","FR1","tr2_Total",195542.98856,32,"V",NA
"JZ","FR1","tr2_LL",195397.41316,22,"V",NA
"JZ","FR1","tr2_PA",0.6964,1,"B",0
"JZ","FR1","tr2_SP",144.879,9,"B",0
"JZ","FR1","tr3_Total",36731.5987,3,"V",NA
"JZ","FR1","tr3_LL",35097.1432,2,"B",0
"JZ","FR1","tr3_SP",1634.4555,1,"B",0
"JZ","FR10","Total_Total",304932.625297,1983,"V",NA
"JZ","FR10","tr1_Total",72658.038037,1949,"V",NA
"JZ","FR10","tr1_LL",29336.179008,1265,"B",0
"JZ","FR10","tr1_PA",27.7004,3,"B",0
"JZ","FR10","tr1_SP",43294.158629,681,"V",NA
"JZ","FR10","tr2_Total",195542.98856,32,"V",NA
"JZ","FR10","tr2_LL",195397.41316,22,"V",NA
"JZ","FR10","tr2_PA",0.6964,1,"B",0
"JZ","FR10","tr2_SP",144.879,9,"B",0
"JZ","FR10","tr3_Total",36731.5987,3,"V",NA
"JZ","FR10","tr3_LL",35097.1432,2,"B",0
"JZ","FR10","tr3_SP",1634.4555,1,"B",0
"JZ","FR2","Total_Total",71863.42406,1414,"V",NA
"JZ","FR2","tr1_Total",8291.905881,1368,"B",0
"JZ","FR2","tr1_LL",5580.90703,809,"V",NA
"JZ","FR2","tr1_PA",14.9136,2,"B",0
"JZ","FR2","tr1_SP",2696.085251,558,"V",NA
"JZ","FR2","tr2_Total",62228.854379,44,"V",NA
"JZ","FR2","tr2_LL",34522.951179,32,"D",NA
"JZ","FR2","tr2_SP",27705.9032,12,"B",0
"JZ","FR2","tr3_Total",1342.6638,2,"B",0
"JZ","FR2","tr3_LL",1242.8492,1,"B",0
"JZ","FR2","tr3_SP",99.8146,1,"B",0
"JZ","FR21","Total_Total",5571.783752,99,"V",NA
"JZ","FR21","tr1_Total",4679.486152,97,"B",0
"JZ","FR21","tr1_LL",3780.510852,39,"V",NA
"JZ","FR21","tr1_PA",9.321,1,"B",0
"JZ","FR21","tr1_SP",889.6543,57,"B",0
"JZ","FR21","tr2_Total",792.483,1,"B",0
"JZ","FR21","tr2_SP",792.483,1,"B",0
"JZ","FR21","tr3_Total",99.8146,1,"B",0
"JZ","FR21","tr3_SP",99.8146,1,"B",0
"JZ","FR22","Total_Total",3914.59004,407,"B",0
"JZ","FR22","tr1_Total",382.73414,403,"V",NA
"JZ","FR22","tr1_LL",55.3598,251,"B",0
"JZ","FR22","tr1_SP",327.37434,152,"B",0
"JZ","FR22","tr2_Total",2289.0067,3,"B",0
"JZ","FR22","tr2_LL",156.9088,1,"B",0
"JZ","FR22","tr2_SP",2132.0979,2,"B",0
"JZ","FR22","tr3_Total",1242.8492,1,"B",0
"JZ","FR22","tr3_LL",1242.8492,1,"B",0
"JZ","FR23","Total_Total",16780.57728,91,"B",0
"JZ","FR23","tr1_Total",490.30748,89,"V",NA
"JZ","FR23","tr1_LL",136.7442,33,"V",NA
"JZ","FR23","tr1_SP",353.56328,56,"V",NA
"JZ","FR23","tr2_Total",16290.2698,2,"B",0
"JZ","FR23","tr2_LL",50.6118,1,"B",0
"JZ","FR23","tr2_SP",16239.658,1,"B",0
"JZ","FR24","Total_Total",4062.897554,109,"B",0
"JZ","FR24","tr1_Total",609.732254,104,"V",NA
"JZ","FR24","tr1_LL",121.4666,33,"B",0
"JZ","FR24","tr1_PA",5.5926,1,"B",0
"JZ","FR24","tr1_SP",482.673054,70,"B",0
"JZ","FR24","tr2_Total",3453.1653,5,"B",0
"JZ","FR24","tr2_LL",2089.0948,2,"B",0
"JZ","FR24","tr2_SP",1364.0705,3,"B",0
"JZ","FR25","Total_Total",29435.764619,440,"V",NA
"JZ","FR25","tr1_Total",1789.543944,418,"V",NA
"JZ","FR25","tr1_LL",1241.69013,227,"V",NA
"JZ","FR25","tr1_SP",547.853814,192,"V",NA
"JZ","FR25","tr2_Total",27646.220675,23,"V",NA
"JZ","FR25","tr2_LL",22058.432275,20,"B",0
"JZ","FR25","tr2_SP",5587.7884,3,"B",0
"JZ","FR26","Total_Total",12097.810815,269,"V",NA
"JZ","FR26","tr1_Total",340.101911,259,"V",NA
"JZ","FR26","tr1_LL",245.135448,227,"V",NA
"JZ","FR26","tr1_SP",94.966463,33,"V",NA
"JZ","FR26","tr2_Total",11757.708904,11,"V",NA
"JZ","FR26","tr2_LL",10167.903504,9,"B",0
"JZ","FR26","tr2_SP",1589.8054,2,"B",0
"JZ","FR3","Total_Total",7598.888092,367,"V",NA
"JZ","FR3","tr1_Total",1514.374692,360,"V",NA
"JZ","FR3","tr1_LL",296.496276,319,"V",NA
"JZ","FR3","tr1_SP",1217.878416,41,"V",NA
"JZ","FR3","tr2_Total",6084.5134,8,"V",NA
"JZ","FR3","tr2_LL",6084.5134,8,"V",NA
"JZ","FR30","Total_Total",7598.888092,367,"V",NA
"JZ","FR30","tr1_Total",1514.374692,360,"V",NA
"JZ","FR30","tr1_LL",296.496276,319,"V",NA
"JZ","FR30","tr1_SP",1217.878416,41,"V",NA
"JZ","FR30","tr2_Total",6084.5134,8,"V",NA
"JZ","FR30","tr2_LL",6084.5134,8,"V",NA
"JZ","FR4","Total_Total",54490.02095,343,"V",NA
"JZ","FR4","tr1_Total",21033.47905,332,"B",0
"JZ","FR4","tr1_LL",20769.547758,176,"V",NA
"JZ","FR4","tr1_SP",263.931292,157,"B",0
"JZ","FR4","tr2_Total",1833.0745,8,"B",0
"JZ","FR4","tr2_LL",737.6338,3,"B",0
"JZ","FR4","tr2_SP",1095.4407,5,"V",NA
"JZ","FR4","tr3_Total",31623.4674,3,"V",NA
"JZ","FR4","tr3_LL",5978.446,2,"B",0
"JZ","FR4","tr3_SP",25645.0214,1,"B",0
"JZ","FR41","Total_Total",26643.962428,113,"V",NA
"JZ","FR41","tr1_Total",20665.516428,111,"B",0
"JZ","FR41","tr1_LL",20575.835396,78,"B",0
"JZ","FR41","tr1_SP",89.681032,34,"B",0
"JZ","FR41","tr2_Total",0,1,"B",0
"JZ","FR41","tr2_SP",0,1,"B",0
"JZ","FR41","tr3_Total",5978.446,1,"B",0
"JZ","FR41","tr3_LL",5978.446,1,"B",0
"JZ","FR42","Total_Total",26307.5999,50,"B",0
"JZ","FR42","tr1_Total",146.6023,46,"B",0
"JZ","FR42","tr1_LL",79.8228,28,"V",NA
"JZ","FR42","tr1_SP",66.7795,18,"B",0
"JZ","FR42","tr2_Total",515.9762,2,"B",0
"JZ","FR42","tr2_LL",515.9762,2,"B",0
"JZ","FR42","tr3_Total",25645.0214,2,"B",0
"JZ","FR42","tr3_LL",0,1,"B",0
"JZ","FR42","tr3_SP",25645.0214,1,"B",0
"JZ","FR43","Total_Total",1538.458622,181,"B",0
"JZ","FR43","tr1_Total",221.360322,176,"B",0
"JZ","FR43","tr1_LL",113.889562,70,"B",0
"JZ","FR43","tr1_SP",107.47076,106,"B",0
"JZ","FR43","tr2_Total",1317.0983,5,"B",0
"JZ","FR43","tr2_LL",221.6576,1,"B",0
"JZ","FR43","tr2_SP",1095.4407,4,"B",0
"JZ","FR5","Total_Total",910751.576577,905,"B",0
"JZ","FR5","tr1_Total",6523.556542,851,"B",0
"JZ","FR5","tr1_LL",1404.202529,468,"V",NA
"JZ","FR5","tr1_PA",15.0701,2,"B",0
"JZ","FR5","tr1_SP",5104.283913,382,"V",NA
"JZ","FR5","tr2_Total",36734.504035,51,"V",NA
"JZ","FR5","tr2_LL",2976.524462,26,"B",0
"JZ","FR5","tr2_SP",33757.979573,25,"D",NA
"JZ","FR5","tr3_Total",867493.516,3,"B",0
"JZ","FR5","tr3_LL",9340.5836,1,"B",0
"JZ","FR5","tr3_SP",858152.9324,2,"B",0
"JZ","FR51","Total_Total",42506.673041,333,"V",NA
"JZ","FR51","tr1_Total",4921.537633,311,"B",0
"JZ","FR51","tr1_LL",257.9029,132,"B",0
"JZ","FR51","tr1_PA",15.0701,2,"B",0
"JZ","FR51","tr1_SP",4648.564633,178,"V",NA
"JZ","FR51","tr2_Total",32180.865008,21,"V",NA
"JZ","FR51","tr2_LL",499.49046,9,"B",0
"JZ","FR51","tr2_SP",31681.374548,12,"B",0
"JZ","FR51","tr3_Total",5404.2704,1,"B",0
"JZ","FR51","tr3_SP",5404.2704,1,"B",0
"JZ","FR52","Total_Total",3727.020429,307,"B",0
"JZ","FR52","tr1_Total",727.391629,300,"B",0
"JZ","FR52","tr1_LL",361.293249,211,"B",0
"JZ","FR52","tr1_SP",366.09838,90,"B",0
"JZ","FR52","tr2_Total",2999.6288,7,"V",NA
"JZ","FR52","tr2_LL",976.8332,4,"B",0
"JZ","FR52","tr2_SP",2022.7956,3,"B",0
"JZ","FR53","Total_Total",864517.883107,266,"B",0
"JZ","FR53","tr1_Total",874.62728,241,"V",NA
"JZ","FR53","tr1_LL",785.00638,127,"D",NA
"JZ","FR53","tr1_SP",89.6209,115,"B",0
"JZ","FR53","tr2_Total",1554.010227,24,"V",NA
"JZ","FR53","tr2_LL",1500.200802,14,"B",0
"JZ","FR53","tr2_SP",53.809425,11,"B",0
"JZ","FR53","tr3_Total",862089.2456,2,"B",0
"JZ","FR53","tr3_LL",9340.5836,1,"B",0
"JZ","FR53","tr3_SP",852748.662,1,"B",0
"JZ","FR6","Total_Total",99575.219826,1260,"V",NA
"JZ","FR6","tr1_Total",42278.947754,1206,"B",0
"JZ","FR6","tr1_LL",27630.177341,985,"V",NA
"JZ","FR6","tr1_SP",14648.770413,221,"B",0
"JZ","FR6","tr2_Total",56572.732672,51,"V",NA
"JZ","FR6","tr2_LL",44826.142972,44,"V",NA
"JZ","FR6","tr2_SP",11746.5897,7,"V",NA
"JZ","FR6","tr3_Total",723.5394,3,"B",0
"JZ","FR6","tr3_SP",723.5394,3,"B",0
"JZ","FR61","Total_Total",60125.952568,902,"V",NA
"JZ","FR61","tr1_Total",16230.569016,869,"B",0
"JZ","FR61","tr1_LL",1892.094307,711,"B",0
"JZ","FR61","tr1_SP",14338.474709,158,"V",NA
"JZ","FR61","tr2_Total",43171.844152,31,"V",NA
"JZ","FR61","tr2_LL",41255.702752,28,"B",0
"JZ","FR61","tr2_SP",1916.1414,3,"B",0
"JZ","FR61","tr3_Total",723.5394,2,"B",0
"JZ","FR61","tr3_SP",723.5394,2,"B",0
"JZ","FR62","Total_Total",33612.113838,327,"V",NA
"JZ","FR62","tr1_Total",24340.042038,316,"V",NA
"JZ","FR62","tr1_LL",24076.202434,263,"B",0
"JZ","FR62","tr1_SP",263.839604,53,"D",NA
"JZ","FR62","tr2_Total",9272.0718,10,"B",0
"JZ","FR62","tr2_LL",28.6641,9,"B",0
"JZ","FR62","tr2_SP",9243.4077,1,"B",0
"JZ","FR62","tr3_Total",0,1,"B",0
"JZ","FR62","tr3_SP",0,1,"B",0
"JZ","FR63","Total_Total",5837.15342,32,"V",NA
"JZ","FR63","tr1_Total",1708.3367,21,"B",0
"JZ","FR63","tr1_LL",1661.8806,11,"B",0
"JZ","FR63","tr1_SP",46.4561,10,"B",0
"JZ","FR63","tr2_Total",4128.81672,11,"B",0
"JZ","FR63","tr2_LL",3541.77612,8,"B",0
"JZ","FR63","tr2_SP",587.0406,3,"B",0
"JZ","FR7","Total_Total",107520.803807,747,"V",NA
"JZ","FR7","tr1_Total",32456.203069,731,"V",NA
"JZ","FR7","tr1_LL",26139.867801,306,"B",0
"JZ","FR7","tr1_SP",6316.335268,425,"D",NA
"JZ","FR7","tr2_Total",46395.607938,16,"B",0
"JZ","FR7","tr2_LL",12409.698838,8,"B",0
"JZ","FR7","tr2_SP",33985.9091,8,"B",0
"JZ","FR7","tr3_Total",28668.9928,1,"B",0
"JZ","FR7","tr3_SP",28668.9928,1,"B",0
"JZ","FR71","Total_Total",105280.125421,546,"V",NA
"JZ","FR71","tr1_Total",30635.923783,531,"B",0
"JZ","FR71","tr1_LL",25926.169663,188,"V",NA
"JZ","FR71","tr1_SP",4709.75412,344,"B",0
"JZ","FR71","tr2_Total",45975.208838,14,"B",0
"JZ","FR71","tr2_LL",12375.757938,7,"V",NA
"JZ","FR71","tr2_SP",33599.4509,7,"B",0
"JZ","FR71","tr3_Total",28668.9928,1,"B",0
"JZ","FR71","tr3_SP",28668.9928,1,"B",0
"JZ","FR72","Total_Total",2240.678386,202,"V",NA
"JZ","FR72","tr1_Total",1820.279286,200,"B",0
"JZ","FR72","tr1_LL",213.698138,119,"B",0
"JZ","FR72","tr1_SP",1606.581148,81,"B",0
"JZ","FR72","tr2_Total",420.3991,2,"B",0
"JZ","FR72","tr2_LL",33.9409,1,"B",0
"JZ","FR72","tr2_SP",386.4582,1,"B",0
"JZ","FR8","Total_Total",123016.467163,1125,"B",0
"JZ","FR8","tr1_Total",35917.847903,1095,"B",0
"JZ","FR8","tr1_LL",22738.617962,389,"V",NA
"JZ","FR8","tr1_PA",1.6648,1,"B",0
"JZ","FR8","tr1_SP",13177.565141,706,"V",NA
"JZ","FR8","tr2_Total",74426.53046,29,"B",0
"JZ","FR8","tr2_LL",55664.17534,11,"B",0
"JZ","FR8","tr2_SP",18762.35512,19,"B",0
"JZ","FR8","tr3_Total",12672.0888,1,"B",0
"JZ","FR8","tr3_LL",12672.0888,1,"B",0
"JZ","FR81","Total_Total",49079.692982,484,"B",0
"JZ","FR81","tr1_Total",21332.302762,466,"B",0
"JZ","FR81","tr1_LL",8953.301674,237,"B",0
"JZ","FR81","tr1_PA",1.6648,1,"B",0
"JZ","FR81","tr1_SP",12377.336288,229,"V",NA
"JZ","FR81","tr2_Total",15075.30142,17,"B",0
"JZ","FR81","tr2_LL",186.7502,1,"B",0
"JZ","FR81","tr2_SP",14888.55122,16,"V",NA
"JZ","FR81","tr3_Total",12672.0888,1,"B",0
"JZ","FR81","tr3_LL",12672.0888,1,"B",0
"JZ","FR82","Total_Total",73815.058928,490,"V",NA
"JZ","FR82","tr1_Total",14463.829888,478,"V",NA
"JZ","FR82","tr1_LL",13769.923488,149,"B",0
"JZ","FR82","tr1_SP",693.9064,329,"B",0
"JZ","FR82","tr2_Total",59351.22904,13,"V",NA
"JZ","FR82","tr2_LL",55477.42514,10,"B",0
"JZ","FR82","tr2_SP",3873.8039,3,"B",0
"JZ","FR83","Total_Total",121.715253,153,"B",0
"JZ","FR83","tr1_Total",121.715253,153,"B",0
"JZ","FR83","tr1_LL",15.3928,4,"B",0
"JZ","FR83","tr1_SP",106.322453,149,"B",0
"JZ","FRA","Total_Total",8490.92961,365,"B",0
"JZ","FRA","tr1_Total",7729.68971,363,"B",0
"JZ","FRA","tr1_LL",3974.625542,114,"V",NA
"JZ","FRA","tr1_SP",3755.064168,249,"B",0
"JZ","FRA","tr2_Total",197.7864,1,"B",0
"JZ","FRA","tr2_SP",197.7864,1,"B",0
"JZ","FRA","tr3_Total",563.4535,1,"B",0
"JZ","FRA","tr3_SP",563.4535,1,"B",0
"JZ","FRA1","Total_Total",789.66251,303,"V",NA
"JZ","FRA1","tr1_Total",789.66251,303,"V",NA
