 **MN,  Total,Total,Total, 2107896.8583880001679, 42624
 **RU,  Total,Total,Total,  363024.0552959999768, 26264
 **OQ,  Total,Total,Total,  693131.2544139999663, 28235
 **FZ,  Total,Total,Total,  804373.6416759999702, 29869
 **BE,  Total,Total,Total, 6320525.8107120003551, 13478
 **KZ,  Total,Total,Total,  633021.6372020000126,  8569
 **GI,  Total,Total,Total, 4105453.4571750001051, 64610
 **LZ,  Total,Total,Total, 2501205.3155490001664, 12564
 **JZ,  Total,Total,Total, 1688239.9553819999564,  8506
 **AZ,  Total,Total,Total,   17345.2357819999997,   408
 ***G,***FR53,Total,Total,  117748.4125559999957,   928
 ***N,***FR26,Total,Total,    9375.1044309999997,   511
 ***R,***FR62,Total,Total,    7770.8766139999998,   550
 ***K,***FR41,Total,Total,   73598.9679999999935,   285
 ***R,***FR51,Total,Total,    4307.4843400000000,   607
 ***G,***FRA4,Total,Total,   35717.2193780000016,   624
 ***L,***FR71,Total,Total,  301131.3985749999993,  1328
 ***M,***FR43,Total,Total,   24309.5597720000005,   535
 ***F,***FRA4,Total,Total,    2854.4189999999999,    92
 ***N,***FR23,Total,Total,   30391.2439200000008,   305
 ***N,***FR52,Total,Total,  184194.6074599999993,   597
 ***S,***FRA1,Total,Total,    2049.3836940000001,   267
 ***N,***FR53,Total,Total,   29837.0880700000016,   337
 ***Q,***FRA1,Total,Total,    2002.7632000000001,   367
 ***C,***FR72,Total,Total,   47892.1137729999973,   125
 ***P,***FR26,Total,Total,     766.9789000000000,   180
 ***E,***FR72,Total,Total,   10352.2466999999997,    13
 ***Q,***FR51,Total,Total,    8438.2831000000006,  1141
 ***I,***FRA4,Total,Total,    4309.0072199999995,   125
 ***G,***FR22,Total,Total,   15849.1385329999994,   694
 ***A,***FR81,Total,Total,      13.7515000000000,    17
 ***E,***FR52,Total,Total,   11991.4826959999991,    21
 ***C,***FR82,Total,Total,  343036.8746289999690,  1095
 ***F,***FR63,Total,Total,    2348.4379540000000,   103
 ***R,***FR83,Total,Total,     633.4338000000000,    88
 ***G,***FR25,Total,Total,   50906.2937689999962,   806
 ***M,***FRA4,Total,Total,    6257.2729399999998,   236
 ***N,***FR83,Total,Total,    8029.8879739999993,   179
 ***R,***FR43,Total,Total,    1186.4526000000001,   236
 ***F,***FR22,Total,Total,   13261.8051040000009,   370
 ***E,***FR53,Total,Total,    8479.3656460000002,    92
 ***J,***FR41,Total,Total,   26643.9624280000025,   113
 ***R,***FR30,Total,Total,    5365.6857980000004,   507
 ***O,***FR82,Total,Total,    2882.9886999999999,     4
 ***F,***FR81,Total,Total,   44942.1166420000009,  1576
 ***H,***FR62,Total,Total,   11036.3453000000009,    75
 ***Q,***FR22,Total,Total,    2197.8141999999998,   430
 ***R,***FRA1,Total,Total,    1596.4512000000000,   202
 ***Q,***FR24,Total,Total,    6355.7766000000001,   765
 ***E,***FR83,Total,Total,    2482.2399999999998,     3
 ***F,***FR62,Total,Total,   27698.4814900000019,  1918
 ***F,***FR52,Total,Total,   11520.3029270000006,   656
 ***S,***FR26,Total,Total,    3204.1674300000004,  1092
 ***D,***FR52,Total,Total,     677.7400000000000,    61
 ***F,***FR26,Total,Total,   10046.2520000000004,   190
 ***K,***FR51,Total,Total,    9708.2343000000001,   466
 ***M,***FR25,Total,Total,   12805.4376080000002,   380
 ***O,***FR83,Total,Total,       0.0000000000000,     1
 ***J,***FR62,Total,Total,   33612.1138379999975,   327
 ***E,***FR51,Total,Total,  109106.4109409999946,    98
 ***C,***FR30,Total,Total,   75862.9893620000075,   263
 ***N,***FR41,Total,Total,    5587.9830579999998,   488
 ***E,***FR81,Total,Total,   19953.0150890000004,    71
 ***O,***FR26,Total,Total,     489.4306000000000,     3
 ***L,***FR53,Total,Total,   16022.2147210000003,   463
 ***S,***FR53,Total,Total,    7625.9823800000004,   338
 ***S,***FR81,Total,Total,    7498.0904899999996,   428
 ***J,***FR61,Total,Total,   60125.9525680000006,   902
 ***Q,***FR83,Total,Total,     121.0422000000000,   183
 ***Q,***FR43,Total,Total,   12313.6777999999995,   440
 ***J,***FR22,Total,Total,    3914.5900400000000,   407
 ***A,***FR63,Total,Total,       5.9520000000000,     2
 ***Q,***FR42,Total,Total,    4391.1980000000003,   512
 ***G,***FR43,Total,Total,   65971.8612270000012,  1008
 ***K,***FR26,Total,Total,   23708.3201000000008,   257
 ***L,***FR43,Total,Total,    7631.2110560000001,   263
 ***R,***FR42,Total,Total,    3620.1963999999998,   289
 ***M,***FR72,Total,Total,    5856.7798949999997,   386
 ***K,***FR30,Total,Total,   11670.5929999999989,   354
 ***P,***FR42,Total,Total,    1514.2283000000000,   180
 ***K,***FR21,Total,Total,    5566.4382000000005,   188
 ***K,***FR25,Total,Total,     826.3290000000000,   219
 ***F,***FR23,Total,Total,    7188.7623899999999,   363
 ***I,***FR72,Total,Total,   11454.6847399999988,   392
 ***Q,***FRA2,Total,Total,    2111.6032000000000,   279
 ***N,***FR51,Total,Total,   55349.0825229999973,  1613
 ***P,***FRA4,Total,Total,     893.4644000000001,   123
 ***I,***FR52,Total,Total,   55567.7312190000011,   779
 ***P,***FR83,Total,Total,     325.5827000000000,    75
 ***I,***FR53,Total,Total,    7914.4737999999998,    65
 ***E,***FRA1,Total,Total,    4726.2255439999999,    16
 ***C,***FR25,Total,Total,   70695.0726739999955,   326
 ***E,***FR22,Total,Total,     131.0841000000000,     6
 ***Q,***FRA4,Total,Total,     589.8772000000000,   339
 ***O,***FRA4,Total,Total,    6065.6091999999999,     4
 ***N,***FR71,Total,Total,  199630.6889549999905,   923
 ***L,***FR26,Total,Total,    5700.5926020000006,   239
 ***C,***FR26,Total,Total,  283941.8093939999817,   191
 ***F,***FR43,Total,Total,    3077.6401529999998,   326
 ***C,***FR62,Total,Total,   86358.2981940000027,   771
 ***N,***FR22,Total,Total,   37113.2160460000014,   304
 ***I,***FR22,Total,Total,     937.1842530000000,   119
 ***K,***FR61,Total,Total,   15554.0561999999991,   494
 ***F,***FR21,Total,Total,   18234.4176269999989,   665
 ***S,***FR43,Total,Total,    1504.8578420000001,   363
 ***L,***FR21,Total,Total,    6843.6132550000002,   250
 ***I,***FR23,Total,Total,    3180.9885199999999,   482
 ***H,***FR61,Total,Total,   30865.4412039999988,    59
 ***O,***FR42,Total,Total,    3481.9623000000001,     2
 ***G,***FR21,Total,Total,   39133.5492900000027,  1345
 ***J,***FR81,Total,Total,   49079.6929820000005,   484
 ***I,***FR51,Total,Total,    7415.1749940000000,  1373
 ***S,***FR72,Total,Total,    3089.8803880000000,   421
 ***L,***FR52,Total,Total,   59789.2824509999991,   611
 ***S,***FR51,Total,Total,   48655.7719989999969,   846
 ***R,***FR24,Total,Total,    3380.6963000000001,   423
 ***M,***FR52,Total,Total,   75662.2138330000016,  1710
 ***L,***FR22,Total,Total,   12856.7296659999993,   216
 ***L,***FR30,Total,Total,   46125.3983450000014,   667
 ***R,***FRA2,Total,Total,    1751.3310999999999,   126
 ***R,***FR23,Total,Total,    5404.0069000000003,   233
 ***R,***FR25,Total,Total,    5910.9535729999998,   284
 ***L,***FR72,Total,Total,   25950.4447639999999,   929
 ***L,***FR25,Total,Total,   15086.8898599999993,   224
 ***L,***FRA4,Total,Total,   50287.9434160000019,   178
 ***D,***FR71,Total,Total,     500.4469200000000,   142
 ***M,***FRA1,Total,Total,    6927.4964239999999,   407
 ***G,***FR83,Total,Total,    4730.9826119999998,   361
 ***R,***FR72,Total,Total,    2053.7035000000001,   278
 ***M,***FR83,Total,Total,    1274.1869039999999,    78
 ***K,***FR72,Total,Total,   11287.1877000000004,   216
 ***K,***FR23,Total,Total,    1896.3897999999999,   186
 ***P,***FR43,Total,Total,  242054.7974999999860,   152
 ***K,***FR24,Total,Total,    9633.7008999999998,   267
 ***N,***FR25,Total,Total,   75421.3497929999867,   161
 ***M,***FR51,Total,Total,   53373.0173219999997,  1152
 ***J,***FR25,Total,Total,   29435.7646190000014,   440
 ***N,***FR43,Total,Total,    4976.4427700000006,   455
 ***O,***FR53,Total,Total,   16023.8812999999991,     5
 ***N,***FR30,Total,Total,   15910.7836329999991,   537
 ***F,***FR25,Total,Total,   19658.4291059999996,  1814
 ***E,***FR42,Total,Total,   20983.4012000000002,    28
 ***G,***FR63,Total,Total,   19399.6928619999999,  2152
 ***F,***FR82,Total,Total,   69095.7334940000001,  3005
 ***E,***FR23,Total,Total,    2259.1803399999999,     8
 ***N,***FR24,Total,Total,    3493.5974139999998,   363
 ***C,***FRA2,Total,Total,   38496.4385649999967,   106
 ***P,***FR63,Total,Total,    1192.3598999999999,   113
 ***L,***FR42,Total,Total,   18540.7268660000009,   262
 ***I,***FR43,Total,Total,    2553.4553500000002,   262
 ***L,***FR51,Total,Total,  383246.4556630000006,   835
 ***E,***FR63,Total,Total,   16729.0491000000002,    13
 ***G,***FR30,Total,Total,  103407.8525030000019,  2707
 ***F,***FR51,Total,Total,   26623.8990520000007,  1155
 ***L,***FRA1,Total,Total,    7753.0120639999996,   186
 ***A,***FR52,Total,Total,       3.7284000000000,     1
 ***E,***FR25,Total,Total,    4664.1941999999999,    10
 ***K,***FR43,Total,Total,    3028.4972000000002,   193
 ***C,***FR21,Total,Total,  115434.6774659999937,   432
 ***K,***FRA2,Total,Total,    2034.2863000000000,    82
 ***C,***FR63,Total,Total,   59095.2065100000036,    86
 ***I,***FRA2,Total,Total,    1936.4331000000000,    25
 ***S,***FR30,Total,Total,   26267.0277370000003,   911
 ***O,***FR81,Total,Total,     284.7039000000000,     2
 ***D,***FR21,Total,Total,   13819.4553499999984,    58
 ***F,***FRA2,Total,Total,    8605.6333840000007,   593
 ***R,***FRA4,Total,Total,    6103.2626999999993,   186
 ***S,***FR23,Total,Total,    1794.4650180000001,  1074
 ***J,***FR51,Total,Total,   42506.6730410000018,   333
 ***H,***FR71,Total,Total,  149234.0819910000137,   981
 ***H,***FR81,Total,Total,   12675.5390079999997,    78
 ***O,***FR43,Total,Total,    4675.1652000000004,     1
 ***B,***FR72,Total,Total,       0.0000000000000,     1
 ***S,***FR42,Total,Total,    1269.8828010000002,   230
 ***N,***FR61,Total,Total,   30003.3481030000003,   521
 ***J,***FR42,Total,Total,   26307.5999000000011,    50
 ***M,***FRA2,Total,Total,    6370.3639400000002,   164
 ***C,***FR24,Total,Total,   68858.3076889999938,   226
 ***N,***FR21,Total,Total,   72638.3923019999929,   239
 ***P,***FR23,Total,Total,    1958.0697000000000,   139
 ***F,***FR30,Total,Total,   32754.3837160000003,   815
 ***D,***FR62,Total,Total,   10123.9333640000004,    93
 ***E,***FR24,Total,Total,  115275.9535540000070,    25
 ***O,***FR30,Total,Total,   10507.4470000000001,     3
 ***C,***FR23,Total,Total,   25926.9872660000001,   116
 ***O,***FR21,Total,Total,    1114.4694999999999,     1
 ***P,***FR25,Total,Total,    2796.7194000000000,   144
 ***S,***FR24,Total,Total,     710.8065000000000,   103
 ***O,***FR71,Total,Total,   10070.6157000000003,     5
 ***E,***FR30,Total,Total,   25466.7025000000031,    16
 ***D,***FR42,Total,Total,     303.7864000000000,    34
 ***J,***FR63,Total,Total,    5837.1534199999996,    32
 ***C,***FR41,Total,Total,   72781.0886570000002,   258
 ***D,***FR51,Total,Total,  163885.1067000000039,    79
 ***O,***FR51,Total,Total,   55700.7815000000046,    35
 ***P,***FRA5,Total,Total,      46.0796000000000,    15
 ***O,***FR72,Total,Total,    4629.9943000000003,     3
 ***D,***FR25,Total,Total,      67.0026000000000,    35
 ***I,***FR42,Total,Total,   40832.8020289999986,   716
 ***D,***FR23,Total,Total,    1211.2036000000001,    29
 ***M,***FR42,Total,Total,   22112.2985699999990,   426
 ***K,***FR42,Total,Total,   21133.2633999999998,   217
 ***M,***FR23,Total,Total,   78606.0328120000049,   682
 ***S,***FR21,Total,Total,    3723.5471269999998,   446
 ***P,***FR22,Total,Total,     961.6024000000000,   140
 ***O,***FR41,Total,Total,    1048.7284999999999,     1
 ***P,***FR21,Total,Total,    2321.6181000000001,   159
 ***O,***FR24,Total,Total,    3304.3577000000000,     3
 ***A,***FR51,Total,Total,    3796.8221200000003,    45
 ***O,***FR52,Total,Total,    1239.4789000000001,     2
 ***O,***FR61,Total,Total,    1784.7610000000000,     2
 ***N,***FR42,Total,Total,    4776.0593890000000,   255
 ***K,***FR63,Total,Total,    1401.4116999999999,   132
 ***Q,***FR23,Total,Total,    2338.5291999999999,   407
 ***C,***FR51,Total,Total,  357852.4184360000072,   681
 ***H,***FR51,Total,Total,   23643.2621799999979,   716
 ***B,***FR51,Total,Total,    2857.2657140000001,    41
 ***L,***FR23,Total,Total,    6708.6153159999994,   175
 ***M,***FR63,Total,Total,    1328.7803600000000,   274
 ***P,***FRA1,Total,Total,    1228.6321000000000,   119
 ***I,***FR41,Total,Total,   27032.1855830000022,  2021
 ***I,***FR82,Total,Total,  127831.6842799999868,  1465
 ***M,***FR30,Total,Total,   16906.0652809999992,  1516
 ***J,***FR30,Total,Total,    7598.8880920000001,   367
 ***S,***FR71,Total,Total,   12500.8304449999996,  1304
 ***H,***FR53,Total,Total,    6479.0526999999993,    17
 ***L,***FR63,Total,Total,   63485.4420430000027,   226
 ***H,***FR21,Total,Total,    1871.3636999999999,    25
 ***S,***FR82,Total,Total,   13090.8982570000007,  1195
 ***I,***FR25,Total,Total,    2954.4010380000000,   178
 ***J,***FR52,Total,Total,    3727.0204289999997,   307
 ***G,***FRA1,Total,Total,   48342.4091899999985,   466
 ***I,***FR21,Total,Total,   11574.5948300000000,   382
 ***H,***FR82,Total,Total,   82696.2477050000016,   361
 ***P,***FRA2,Total,Total,     660.6523000000000,    75
 ***D,***FR72,Total,Total,     282.4490000000000,    37
 ***F,***FRA1,Total,Total,   18682.9985340000021,   645
 ***N,***FRA1,Total,Total,    7026.4179000000004,   100
 ***N,***FRA4,Total,Total,    2413.0762549999999,   148
 ***S,***FR25,Total,Total,    4773.1729960000002,   453
 ***S,***FR41,Total,Total,    1427.0340619999999,   114
 ***I,***FR30,Total,Total,   31508.2042970000002,   470
 ***C,***FR22,Total,Total,   31276.3089179999988,   119
 ***I,***FR61,Total,Total,   25336.5002630000017,   731
 ***H,***FR10,Total,Total,  330850.5023369999835,   379
 ***H,***FR25,Total,Total,   20970.4836250000008,  1736
 ***H,***FR42,Total,Total,   13493.5740459999997,   382
 ***H,***FRA1,Total,Total,   21799.4168040000004,    20
 ***H,***FR41,Total,Total,   10772.2720420000005,    41
 ***D,***FR53,Total,Total,     332.2383000000000,    52
 ***D,***FR43,Total,Total,      18.6177000000000,    24
 ***K,***FR83,Total,Total,     677.3004000000001,    69
 ***S,***FRA2,Total,Total,     114.7394000000000,    27
 ***C,***FRA1,Total,Total,  147300.5750999999873,   270
 ***H,***FR24,Total,Total,  377431.1841370000038,  1146
 ***D,***FR30,Total,Total,     576.0709640000000,    97
 ***J,***FR72,Total,Total,    2240.6783860000000,   202
 ***B,***FR24,Total,Total,    3196.9792800000000,     2
 ***J,***FRA4,Total,Total,    3467.6617000000001,    31
 ***D,***FR22,Total,Total,    2982.4675000000002,    45
 ***H,***FR72,Total,Total,    5112.7303249999995,    30
 ***H,***FR52,Total,Total,   31772.6544300000023,   198
 ***J,***FR43,Total,Total,    1538.4586219999999,   181
 ***D,***FR10,Total,Total,   34730.5414000000019,   235
 ***D,***FRA1,Total,Total,     154.5725000000000,    22
 ***K,***FRA4,Total,Total,    1081.7128000000000,   141
 ***I,***FR71,Total,Total,   30608.0325780000021,   914
 ***A,***FR71,Total,Total,    9957.9847440000012,   107
 ***S,***FR83,Total,Total,    1534.1124720000000,    94
 ***S,***FRA4,Total,Total,     916.7526879999999,   219
 ***J,***FR82,Total,Total,   73815.0589279999986,   490
 ***J,***FR23,Total,Total,   16780.5772799999977,    91
 ***A,***FR25,Total,Total,     711.0015200000000,   104
 ***A,***FR62,Total,Total,      10.7232000000000,     3
 ***H,***FR22,Total,Total,    1058.9563000000001,    43
 ***I,***FR26,Total,Total,   16965.5514760000005,   471
 ***A,***FR23,Total,Total,       0.4736000000000,     1
 ***C,***FR43,Total,Total,  211382.2498599999817,   158
 ***C,***FR83,Total,Total,   75309.7994550000003,    67
 ***M,***FR21,Total,Total,   11012.1624149999989,  1697
 ***J,***FR26,Total,Total,   12097.8108150000007,   269
 ***J,***FR24,Total,Total,    4062.8975539999997,   109
 ***J,***FR21,Total,Total,    5571.7837520000003,    99
 ***H,***FR26,Total,Total,    5510.7500000000000,    27
 ***B,***FR42,Total,Total,     326.9160000000000,     1
 ***H,***FR30,Total,Total,    2068.2999000000000,    30
 ***S,***FR63,Total,Total,    5434.8150960000003,    65
 ***B,***FR10,Total,Total,   17477.1681040000003,     8
 ***H,***FR43,Total,Total,    2008.0806000000000,    16
 ***I,***FR24,Total,Total,    2434.5768979999998,    79
 ***D,***FR24,Total,Total,    4930.3150999999998,    47
 ***H,***FR23,Total,Total,   17500.7660440000000,    58
 ***A,***FR83,Total,Total,     961.7652000000000,     1
 ***D,***FRA4,Total,Total,   18985.7189599999983,    31
 ***A,***FRA4,Total,Total,       0.0000000000000,     1
 ***D,***FRA3,Total,Total,     920.5579000000000,     6
 ***I,***FRA1,Total,Total,     904.9596980000000,   161
 ***J,***FRA1,Total,Total,     789.6625100000000,   303
 ***S,***FR22,Total,Total,   15392.6347040000001,   627
 ***H,***FR63,Total,Total,    2004.5526000000000,    15
 ***J,***FR83,Total,Total,     121.7152530000000,   153
 ***N,***FRA5,Total,Total,      49.7782000000000,    13
 ***L,***FRA2,Total,Total,    1200.1852999999999,    60
 ***Q,***FRA5,Total,Total,      27.9001000000000,    29
 ***B,***FR62,Total,Total,    1267.2555000000000,     3
 ***H,***FR83,Total,Total,    1729.2210250000001,   117
 ***C,***FRA5,Total,Total,    5209.2431999999999,     6
 ***K,***FRA5,Total,Total,     186.2166000000000,    15
 ***D,***FR81,Total,Total,    9734.3310369999999,    70
 ***A,***FR61,Total,Total,     150.0090630000000,    61
 ***D,***FR83,Total,Total,      10.4355000000000,    13
 ***A,***FR43,Total,Total,       3.7294000000000,     2
 ***G,***FRA5,Total,Total,    7370.7156100000002,    39
 ***E,***FRA4,Total,Total,      26.4246000000000,     5
 ***D,***FR41,Total,Total,     143.8873000000000,    38
 ***D,***FR26,Total,Total,     121.8420000000000,    36
 ***M,***FRA5,Total,Total,      60.9644000000000,    12
 ***J,***FRA5,Total,Total,    3399.2981000000000,     8
 ***S,***FRA5,Total,Total,      33.7145000000000,     4
 ***F,***FRA5,Total,Total,      84.0290000000000,     6
 ***L,***FRA5,Total,Total,     357.7729000000000,    14
 ***R,***FRA5,Total,Total,      67.4967000000000,    20
 ***D,***FRA2,Total,Total,      17.0940000000000,    14
 ***J,***FRA2,Total,Total,     810.6456999999999,    16
 ***B,***FR71,Total,Total,    5076.0757440000007,    12
 ***B,***FR30,Total,Total,    2694.0981999999999,     3
 ***D,***FR63,Total,Total,     496.1244000000000,    19
 ***A,***FR41,Total,Total,    1216.9352850000000,    31
 ***H,***FRA4,Total,Total,    2823.5887280000002,    20
 ***B,***FR53,Total,Total,     119.8080000000000,     1
 ***B,***FR81,Total,Total,      16.7398000000000,     4
 ***A,***FR21,Total,Total,       0.0000000000000,     1
 ***B,***FR52,Total,Total,    2035.5606000000000,     2
 ***B,***FR22,Total,Total,    9569.7188000000006,     2
 ***I,***FR83,Total,Total,    1609.7256560000001,    81
 ***B,***FR43,Total,Total,    1121.9464000000000,     5
 ***A,***FR82,Total,Total,       7.4568000000000,     4
 ***A,***FR42,Total,Total,       8.3889000000000,     1
 ***A,***FR10,Total,Total,      17.6590000000000,     5
 ***A,***FR24,Total,Total,       9.3648000000000,     2
 ***A,***FR53,Total,Total,       7.4568000000000,     2
 ***B,***FR61,Total,Total,      71.2500000000000,     1
 ***H,***FRA2,Total,Total,    1515.9406460000000,    21
 ***B,***FR21,Total,Total,      21.4298000000000,     3
 ***D,***FRA5,Total,Total,       2.5632000000000,     4
 ***A,***FR22,Total,Total,       8.3889000000000,     1
 ***E,***FRA5,Total,Total,      81.4795470000000,     3
 ***A,***FR30,Total,Total,    2369.2389499999999,    16
 ***H,***FRA5,Total,Total,     935.8659999999999,     7
 ***A,***FR26,Total,Total,       7.9360000000000,     2
 ***B,***FR41,Total,Total,    3861.1160000000000,     1
 ***B,***FR82,Total,Total,    3891.0056000000000,     1
 ***I,***FRA5,Total,Total,       0.0000000000000,     1
 ***B,***FRA1,Total,Total,    3425.4432000000002,     1
 ***B,***FR26,Total,Total,     682.0783200000000,     3
 ***B,***FR63,Total,Total,    1077.6636000000001,     1
 ***A,***FRA5,Total,Total,       0.0000000000000,     1
 ***E,***FRA2,Total,Total,       9.9200000000000,     1
 ***M,***FR10,  tr1,Total,   61684.1866310000041,  5844
 ***R,***FR10,  tr1,Total,   16417.2939960000003,  1717
 ***O,***FR10,  tr2,Total,    2605.0608000000002,     1
 ***P,***FR10,  tr1,Total,    6373.9410099999996,  1191
 ***Q,***FR10,  tr1,Total,    6999.2695999999996,  3220
 ***F,***FR10,  tr1,Total,   48169.7270629999985,  5447
 ***E,***FR10,  tr1,Total,   30230.4721350000000,   152
 ***K,***FR10,  tr1,Total,   79604.5883000000031,  1253
 ***S,***FR61,  tr1,Total,    3886.4896119999999,   466
 ***G,***FR10,  tr1,Total,   77579.2231339999998,  6517
 ***L,***FR10,  tr2,Total,  212770.6709200000041,    15
 ***P,***FR10,  tr2,Total,    1378.9545000000001,    10
 ***N,***FR10,  tr1,Total,  332860.8790530000115,  2407
 ***L,***FR10,  tr1,Total,  226580.0367740000074,  1885
 ***O,***FR10,  tr1,Total,    4019.7085999999999,     7
 ***P,***FR61,  tr1,Total,    1966.0970000000000,   347
 ***G,***FR10,  tr2,Total,  296496.2395290000131,   309
 ***Q,***FR21,  tr1,Total,    1272.9260999999999,   498
 ***R,***FR61,  tr1,Total,    3379.5347999999999,   615
 ***S,***FR10,  tr1,Total,   16004.5364209999989,  2555
 ***S,***FR10,  tr2,Total,    5596.0999099999999,    18
 ***J,***FR10,  tr1,Total,   72658.0380370000057,  1949
 ***Q,***FR61,  tr1,Total,    2814.7064000000000,  1182
 ***R,***FR41,  tr1,Total,    1786.9168999999999,   323
 ***H,***FRA3,  tr1,Total,     120.8441000000000,     4
 ***M,***FR53,  tr1,Total,    1703.8767109999999,   613
 ***C,***FR10,  tr1,Total,   39896.8585149999999,  1309
 ***Q,***FR10,  tr2,Total,   18504.4006000000008,    48
 ***I,***FR10,  tr1,Total,   38953.9174960000018,  1334
 ***R,***FR21,  tr1,Total,    3023.3070680000001,   248
 ***C,***FR71,  tr1,Total,   58403.2726860000039,  1255
 ***E,***FRA3,  tr1,Total,   17085.3791000000019,    20
 ***G,***FR42,  tr1,Total,   14122.7782420000003,  1162
 ***G,***FR61,  tr1,Total,   43555.6731329999966,  2428
 ***E,***FR41,  tr1,Total,    4287.9965000000002,    11
 ***M,***FR71,  tr1,Total,    9435.8262500000001,  2330
 ***Q,***FR81,  tr1,Total,    2817.4958999999999,  1007
 ***L,***FR82,  tr1,Total,   32763.2636100000018,   892
 ***L,***FR41,  tr1,Total,    9318.6162000000004,   232
 ***Q,***FRA3,  tr1,Total,     548.3408000000001,   130
 ***P,***FRA3,  tr1,Total,     240.8565000000000,    61
 ***R,***FR81,  tr1,Total,    2637.9162000000001,   460
 ***R,***FRA3,  tr1,Total,     417.3775000000000,    82
 ***G,***FRA3,  tr1,Total,     342.4814000000000,    74
 ***G,***FR81,  tr1,Total,   45909.5211669999990,  1795
 ***M,***FR61,  tr1,Total,    6473.1017410000004,  1313
 ***M,***FRA3,  tr1,Total,     806.8044680000000,    74
 ***C,***FRA3,  tr1,Total,    1436.9875999999999,    26
 ***K,***FRA3,  tr1,Total,     543.2346000000000,    54
 ***L,***FRA3,  tr1,Total,    1900.2673000000000,   164
 ***J,***FRA3,  tr1,Total,      23.6616000000000,     7
 ***F,***FRA3,  tr1,Total,   15807.9459740000002,   490
 ***O,***FRA3,  tr1,Total,    1058.9631999999999,     4
 ***S,***FRA3,  tr1,Total,      92.4923000000000,    21
 ***I,***FRA3,  tr1,Total,    6148.7851840000003,   346
 ***S,***FRA3,  tr2,Total,      39.7656000000000,     1
 ***N,***FRA3,  tr1,Total,     498.6895280000000,    37
 ***C,***FRA3,  tr2,Total,    5126.7622999999994,     6
 ***D,***FR82,  tr1,Total,    1711.7062999999998,   101
 ***N,***FR81,  tr1,Total,   12543.3933629999992,   821
 ***M,***FR10,  tr2,Total,   41052.1165239999973,    65
 ***R,***FRA3,  tr2,Total,      17.9278000000000,     1
 ***G,***FR51,  tr1,Total,   47698.0175170000002,  1457
 ***P,***FR52,  tr1,Total,    2624.7124439999998,   419
 ***E,***FR82,  tr1,Total,   13867.6170399999992,    59
 ***G,***FR82,  tr1,Total,   31418.4891790000001,  2708
 ***P,***FR24,  tr1,Total,    1222.0786000000001,   265
 ***R,***FR63,  tr1,Total,     666.9547000000000,   154
 ***Q,***FR52,  tr1,Total,    1270.5141000000001,  1042
 ***E,***FR43,  tr1,Total,   12804.4083599999994,    14
 ***Q,***FR62,  tr1,Total,    2013.3670999999999,  1037
 ***F,***FR72,  tr1,Total,    7726.3880349999999,   756
 ***Q,***FR26,  tr1,Total,     967.8678000000000,   542
 ***G,***FR62,  tr1,Total,  111942.5144629999995,  3067
 ***M,***FR62,  tr1,Total,   20283.0795210000033,  1870
 ***M,***FR82,  tr1,Total,   10770.1035740000007,  2619
 ***N,***FR82,  tr1,Total,    9867.2023100000006,   829
 ***G,***FR26,  tr1,Total,   24207.8172100000011,   907
 ***R,***FR71,  tr1,Total,   10111.4295739999998,  1301
 ***C,***FR81,  tr2,Total,  198542.2718020000029,   101
 ***F,***FR42,  tr1,Total,     516.0377999999999,   256
 ***G,***FR41,  tr1,Total,   64650.6564069999949,  1789
 ***Q,***FR82,  tr1,Total,    2557.6840000000002,  1584
 ***P,***FR62,  tr1,Total,    1179.9140000000000,   313
 ***Q,***FR41,  tr1,Total,    1252.2381000000000,   594
 ***K,***FR81,  tr1,Total,   33574.9616000000024,   389
 ***P,***FR41,  tr1,Total,     960.9507000000000,   224
 ***L,***FR61,  tr1,Total,   24440.2299590000002,   671
 ***Q,***FR30,  tr1,Total,    1950.6338000000001,   858
 ***Q,***FR25,  tr1,Total,    1141.9657999999999,   495
 ***S,***FR62,  tr1,Total,    8364.5688599999994,   442
 ***P,***FR30,  tr1,Total,    1192.2367999999999,   267
 ***D,***FR61,  tr1,Total,   13793.6268000000000,    71
 ***R,***FR22,  tr1,Total,    3349.2011600000001,   251
 ***Q,***FR63,  tr1,Total,     606.6587000000001,   315
 ***N,***FR62,  tr1,Total,   36659.8235839999979,   422
 ***E,***FR61,  tr1,Total,    2910.4661000000001,    12
 ***K,***FRA1,  tr1,Total,     956.5348000000000,   135
 ***G,***FR52,  tr1,Total,   50175.2972620000000,  1932
 ***K,***FR62,  tr1,Total,   31858.0162999999993,   428
 ***G,***FR62,  tr2,Total,   33625.4454949999999,    88
 ***K,***FR71,  tr1,Total,  122194.9954020000005,   886
 ***R,***FR53,  tr1,Total,    1972.1156000000001,   384
 ***F,***FR71,  tr1,Total,   22986.7397120000023,  3395
 ***R,***FR82,  tr1,Total,    5880.2850719999997,   900
 ***L,***FR83,  tr1,Total,   20516.5299640000012,   128
 ***I,***FR62,  tr1,Total,   19541.1086700000014,   855
 ***N,***FR63,  tr1,Total,    3251.5455099999999,   381
 ***G,***FRA2,  tr1,Total,    2339.1118750000001,   617
 ***K,***FR82,  tr2,Total,    2903.9326000000001,    14
 ***E,***FR62,  tr1,Total,   10489.7523639999999,    61
 ***K,***FR53,  tr1,Total,   25646.4105000000018,   264
 ***C,***FR52,  tr2,Total,  129928.6394180000061,    61
 ***F,***FR61,  tr1,Total,    5408.2973659999998,   963
