"ACTIVITY","NUTS23","treff","cj","pizzas_tot","nb_obs","Status","Dom"
"I","Total","tr1","PA",6.2283,3,"D",NA
"I","Total","tr1","SP",117806.44575,6238,"D",NA
"I","Total","tr2","Total",168536.956052,629,"V",NA
"I","Total","tr2","LL",91742.700866,386,"V",NA
"I","Total","tr2","SP",76794.255186,243,"V",NA
"I","Total","tr3","Total",24100.0029,8,"V",NA
"I","Total","tr3","LL",21085.5741,6,"D",NA
"I","Total","tr3","SP",3014.4288,2,"B",0
"I","FR1","Total","Total",77985.38774,1397,"V",NA
"I","FR1","Total","LL",65516.51088,1183,"D",NA
"I","FR1","Total","PA",0.387,1,"B",0
"I","FR1","Total","SP",12468.48986,213,"D",NA
"I","FR1","tr1","Total",38953.917496,1334,"V",NA
"I","FR1","tr1","LL",35627.462536,1131,"D",NA
"I","FR1","tr1","PA",0.387,1,"B",0
"I","FR1","tr1","SP",3326.06796,202,"D",NA
"I","FR1","tr2","Total",39031.470244,63,"V",NA
"I","FR1","tr2","LL",29889.048344,52,"V",NA
"I","FR1","tr2","SP",9142.4219,11,"V",NA
"I","FR10","Total","Total",77985.38774,1397,"V",NA
"I","FR10","Total","LL",65516.51088,1183,"D",NA
"I","FR10","Total","PA",0.387,1,"B",0
"I","FR10","Total","SP",12468.48986,213,"D",NA
"I","FR10","tr1","Total",38953.917496,1334,"V",NA
"I","FR10","tr1","LL",35627.462536,1131,"D",NA
"I","FR10","tr1","PA",0.387,1,"B",0
"I","FR10","tr1","SP",3326.06796,202,"D",NA
"I","FR10","tr2","Total",39031.470244,63,"V",NA
"I","FR10","tr2","LL",29889.048344,52,"V",NA
"I","FR10","tr2","SP",9142.4219,11,"V",NA
"I","FR2","Total","Total",38047.297015,1715,"V",NA
"I","FR2","Total","LL",7531.016098,916,"V",NA
"I","FR2","Total","SP",30516.280917,799,"V",NA
"I","FR2","tr1","Total",23342.339883,1590,"V",NA
"I","FR2","tr1","LL",4552.127798,909,"D",NA
"I","FR2","tr1","SP",18790.212085,681,"D",NA
"I","FR2","tr2","Total",14364.982532,124,"D",NA
"I","FR2","tr2","LL",2638.9137,6,"D",NA
"I","FR2","tr2","SP",11726.068832,118,"D",NA
"I","FR2","tr3","Total",339.9746,1,"B",0
"I","FR2","tr3","LL",339.9746,1,"B",0
"I","FR21","Total","Total",11574.59483,383,"V",NA
"I","FR21","Total","LL",1911.860782,113,"V",NA
"I","FR21","Total","SP",9662.734048,270,"V",NA
"I","FR21","tr1","Total",10908.13703,380,"D",NA
"I","FR21","tr1","LL",1318.414082,112,"D",NA
"I","FR21","tr1","SP",9589.722948,268,"D",NA
"I","FR21","tr2","Total",666.4578,3,"B",0
"I","FR21","tr2","LL",593.4467,1,"B",0
"I","FR21","tr2","SP",73.0111,2,"B",0
"I","FR22","Total","Total",937.184253,119,"V",NA
"I","FR22","Total","LL",173.6032,15,"V",NA
"I","FR22","Total","SP",763.581053,104,"V",NA
"I","FR22","tr1","Total",851.555253,118,"D",NA
"I","FR22","tr1","LL",87.9742,14,"D",NA
"I","FR22","tr1","SP",763.581053,104,"V",NA
"I","FR22","tr2","Total",85.629,1,"B",0
"I","FR22","tr2","LL",85.629,1,"B",0
"I","FR23","Total","Total",3180.98852,484,"V",NA
"I","FR23","Total","LL",1049.918168,339,"V",NA
"I","FR23","Total","SP",2131.070352,145,"V",NA
"I","FR23","tr1","Total",1459.911152,444,"V",NA
"I","FR23","tr1","LL",522.922268,336,"V",NA
"I","FR23","tr1","SP",936.988884,108,"V",NA
"I","FR23","tr2","Total",1381.102768,39,"D",NA
"I","FR23","tr2","LL",187.0213,2,"B",0
"I","FR23","tr2","SP",1194.081468,37,"V",NA
"I","FR23","tr3","Total",339.9746,1,"B",0
"I","FR23","tr3","LL",339.9746,1,"B",0
"I","FR24","Total","Total",2434.576898,79,"V",NA
"I","FR24","Total","LL",324.3717,26,"V",NA
"I","FR24","Total","SP",2110.205198,53,"V",NA
"I","FR24","tr1","Total",675.8941,53,"V",NA
"I","FR24","tr1","LL",324.3717,26,"V",NA
"I","FR24","tr1","SP",351.5224,27,"V",NA
"I","FR24","tr2","Total",1758.682798,26,"V",NA
"I","FR24","tr2","SP",1758.682798,26,"V",NA
"I","FR25","Total","Total",2954.401038,178,"V",NA
"I","FR25","Total","LL",1691.150008,140,"V",NA
"I","FR25","Total","SP",1263.25103,38,"V",NA
"I","FR25","tr1","Total",2057.491508,156,"D",NA
"I","FR25","tr1","LL",1691.150008,140,"V",NA
"I","FR25","tr1","SP",366.3415,16,"B",0
"I","FR25","tr2","Total",896.90953,22,"D",NA
"I","FR25","tr2","SP",896.90953,22,"D",NA
"I","FR26","Total","Total",16965.551476,472,"V",NA
"I","FR26","Total","LL",2380.11224,283,"V",NA
"I","FR26","Total","SP",14585.439236,189,"V",NA
"I","FR26","tr1","Total",7389.35084,439,"V",NA
"I","FR26","tr1","LL",607.29554,281,"D",NA
"I","FR26","tr1","SP",6782.0553,158,"D",NA
"I","FR26","tr2","Total",9576.200636,33,"V",NA
"I","FR26","tr2","LL",1772.8167,2,"B",0
"I","FR26","tr2","SP",7803.383936,31,"D",NA
"I","FR3","Total","Total",31508.204297,471,"V",NA
"I","FR3","Total","LL",21982.14593,245,"D",NA
"I","FR3","Total","PA",4.6605,1,"B",0
"I","FR3","Total","SP",9521.397867,225,"D",NA
"I","FR3","tr1","Total",24263.072497,461,"D",NA
"I","FR3","tr1","LL",20041.82383,240,"D",NA
"I","FR3","tr1","PA",4.6605,1,"B",0
"I","FR3","tr1","SP",4216.588167,220,"V",NA
"I","FR3","tr2","Total",7245.1318,10,"D",NA
"I","FR3","tr2","LL",1940.3221,5,"V",NA
"I","FR3","tr2","SP",5304.8097,5,"D",NA
"I","FR30","Total","Total",31508.204297,471,"V",NA
"I","FR30","Total","LL",21982.14593,245,"D",NA
"I","FR30","Total","PA",4.6605,1,"B",0
"I","FR30","Total","SP",9521.397867,225,"D",NA
"I","FR30","tr1","Total",24263.072497,461,"D",NA
"I","FR30","tr1","LL",20041.82383,240,"D",NA
"I","FR30","tr1","PA",4.6605,1,"B",0
"I","FR30","tr1","SP",4216.588167,220,"V",NA
"I","FR30","tr2","Total",7245.1318,10,"D",NA
"I","FR30","tr2","LL",1940.3221,5,"V",NA
"I","FR30","tr2","SP",5304.8097,5,"D",NA
"I","FR4","Total","Total",70418.442962,3001,"V",NA
"I","FR4","Total","LL",35679.561309,1903,"V",NA
"I","FR4","Total","SP",34738.881653,1098,"V",NA
"I","FR4","tr1","Total",37015.009802,2933,"D",NA
"I","FR4","tr1","LL",19516.765939,1867,"D",NA
"I","FR4","tr1","SP",17498.243863,1066,"V",NA
"I","FR4","tr2","Total",25438.51196,65,"V",NA
"I","FR4","tr2","LL",8197.87417,34,"V",NA
"I","FR4","tr2","SP",17240.63779,31,"V",NA
"I","FR4","tr3","Total",7964.9212,3,"B",0
"I","FR4","tr3","LL",7964.9212,2,"B",0
"I","FR4","tr3","SP",0,1,"B",0
"I","FR41","Total","Total",27032.185583,2023,"V",NA
"I","FR41","Total","LL",14416.903259,1437,"V",NA
"I","FR41","Total","SP",12615.282324,586,"V",NA
"I","FR41","tr1","Total",13590.599533,1999,"D",NA
"I","FR41","tr1","LL",11758.430709,1415,"V",NA
"I","FR41","tr1","SP",1832.168824,584,"D",NA
"I","FR41","tr2","Total",13441.58605,24,"D",NA
"I","FR41","tr2","LL",2658.47255,22,"V",NA
"I","FR41","tr2","SP",10783.1135,2,"B",0
"I","FR42","Total","Total",40832.802029,716,"D",NA
"I","FR42","Total","LL",19769.7825,220,"D",NA
"I","FR42","Total","SP",21063.019529,496,"D",NA
"I","FR42","tr1","Total",21722.746139,681,"V",NA
"I","FR42","tr1","LL",7117.2509,215,"D",NA
"I","FR42","tr1","SP",14605.495239,466,"D",NA
"I","FR42","tr2","Total",11145.13469,32,"D",NA
"I","FR42","tr2","LL",4687.6104,3,"V",NA
"I","FR42","tr2","SP",6457.52429,29,"D",NA
"I","FR42","tr3","Total",7964.9212,3,"B",0
"I","FR42","tr3","LL",7964.9212,2,"B",0
"I","FR42","tr3","SP",0,1,"B",0
"I","FR43","Total","Total",2553.45535,262,"D",NA
"I","FR43","Total","LL",1492.87555,246,"D",NA
"I","FR43","Total","SP",1060.5798,16,"B",0
"I","FR43","tr1","Total",1701.66413,253,"D",NA
"I","FR43","tr1","LL",641.08433,237,"D",NA
"I","FR43","tr1","SP",1060.5798,16,"B",0
"I","FR43","tr2","Total",851.79122,9,"V",NA
"I","FR43","tr2","LL",851.79122,9,"V",NA
"I","FR5","Total","Total",70897.380013,2219,"V",NA
"I","FR5","Total","LL",40836.220511,1214,"D",NA
"I","FR5","Total","PA",1.1808,1,"B",0
"I","FR5","Total","SP",30059.978702,1004,"D",NA
"I","FR5","tr1","Total",49635.637673,2160,"V",NA
"I","FR5","tr1","LL",23750.076235,1194,"D",NA
"I","FR5","tr1","PA",1.1808,1,"B",0
"I","FR5","tr1","SP",25884.380638,965,"D",NA
"I","FR5","tr2","Total",21261.74234,58,"V",NA
"I","FR5","tr2","LL",17086.144276,19,"D",NA
"I","FR5","tr2","SP",4175.598064,39,"D",NA
"I","FR5","tr3","Total",0,1,"B",0
"I","FR5","tr3","LL",0,1,"B",0
"I","FR51","Total","Total",7415.174994,1374,"D",NA
"I","FR51","Total","LL",1357.714826,853,"V",NA
"I","FR51","Total","PA",1.1808,1,"B",0
"I","FR51","Total","SP",6056.279368,520,"D",NA
"I","FR51","tr1","Total",6400.456694,1371,"D",NA
"I","FR51","tr1","LL",1357.590226,852,"D",NA
"I","FR51","tr1","PA",1.1808,1,"B",0
"I","FR51","tr1","SP",5041.685668,518,"D",NA
"I","FR51","tr2","Total",1014.7183,3,"D",NA
"I","FR51","tr2","LL",0.1246,1,"B",0
"I","FR51","tr2","SP",1014.5937,2,"B",0
"I","FR52","Total","Total",55567.731219,780,"V",NA
"I","FR52","Total","LL",31704.793185,316,"V",NA
"I","FR52","Total","SP",23862.938034,464,"V",NA
"I","FR52","tr1","Total",42941.796779,728,"V",NA
"I","FR52","tr1","LL",22239.863109,301,"V",NA
"I","FR52","tr1","SP",20701.93367,427,"V",NA
"I","FR52","tr2","Total",12625.93444,52,"V",NA
"I","FR52","tr2","LL",9464.930076,15,"V",NA
"I","FR52","tr2","SP",3161.004364,37,"V",NA
"I","FR53","Total","Total",7914.4738,65,"B",0
"I","FR53","Total","LL",7773.7125,45,"B",0
"I","FR53","Total","SP",140.7613,20,"D",NA
"I","FR53","tr1","Total",293.3842,61,"D",NA
"I","FR53","tr1","LL",152.6229,41,"D",NA
"I","FR53","tr1","SP",140.7613,20,"D",NA
"I","FR53","tr2","Total",7621.0896,3,"B",0
"I","FR53","tr2","LL",7621.0896,3,"B",0
"I","FR53","tr3","Total",0,1,"B",0
"I","FR53","tr3","LL",0,1,"B",0
"I","FR6","Total","Total",74412.435018,1926,"V",NA
"I","FR6","Total","LL",32256.684501,864,"V",NA
"I","FR6","Total","SP",42155.750517,1062,"V",NA
"I","FR6","tr1","Total",52687.784678,1843,"D",NA
"I","FR6","tr1","LL",23281.952061,788,"D",NA
"I","FR6","tr1","SP",29405.832617,1055,"V",NA
"I","FR6","tr2","Total",18710.22154,82,"V",NA
"I","FR6","tr2","LL",8974.73244,76,"D",NA
"I","FR6","tr2","SP",9735.4891,6,"B",0
"I","FR6","tr3","Total",3014.4288,1,"B",0
"I","FR6","tr3","SP",3014.4288,1,"B",0
"I","FR61","Total","Total",25336.500263,731,"V",NA
"I","FR61","Total","LL",9156.435942,231,"V",NA
"I","FR61","Total","SP",16180.064321,500,"V",NA
"I","FR61","tr1","Total",12982.363063,721,"V",NA
"I","FR61","tr1","LL",6449.230042,226,"D",NA
"I","FR61","tr1","SP",6533.133021,495,"D",NA
"I","FR61","tr2","Total",12354.1372,10,"V",NA
"I","FR61","tr2","LL",2707.2059,5,"D",NA
"I","FR61","tr2","SP",9646.9313,5,"B",0
"I","FR62","Total","Total",26167.45635,899,"V",NA
"I","FR62","Total","LL",8871.356789,484,"V",NA
"I","FR62","Total","SP",17296.099561,415,"V",NA
"I","FR62","tr1","Total",19541.10867,855,"D",NA
"I","FR62","tr1","LL",5347.995709,442,"D",NA
"I","FR62","tr1","SP",14193.112961,413,"D",NA
"I","FR62","tr2","Total",3611.91888,43,"D",NA
"I","FR62","tr2","LL",3523.36108,42,"D",NA
"I","FR62","tr2","SP",88.5578,1,"B",0
"I","FR62","tr3","Total",3014.4288,1,"B",0
"I","FR62","tr3","SP",3014.4288,1,"B",0
"I","FR63","Total","Total",22908.478405,296,"V",NA
"I","FR63","Total","LL",14228.89177,149,"V",NA
"I","FR63","Total","SP",8679.586635,147,"V",NA
"I","FR63","tr1","Total",20164.312945,267,"D",NA
"I","FR63","tr1","LL",11484.72631,120,"D",NA
"I","FR63","tr1","SP",8679.586635,147,"V",NA
"I","FR63","tr2","Total",2744.16546,29,"D",NA
"I","FR63","tr2","LL",2744.16546,29,"D",NA
"I","FR7","Total","Total",42062.717318,1306,"V",NA
"I","FR7","Total","LL",21965.51131,394,"V",NA
"I","FR7","Total","SP",20097.206008,912,"V",NA
"I","FR7","tr1","Total",24229.440418,1276,"V",NA
"I","FR7","tr1","LL",15133.48971,383,"D",NA
"I","FR7","tr1","SP",9095.950708,893,"D",NA
"I","FR7","tr2","Total",17833.2769,30,"V",NA
"I","FR7","tr2","LL",6832.0216,11,"D",NA
"I","FR7","tr2","SP",11001.2553,19,"D",NA
"I","FR71","Total","Total",30608.032578,914,"V",NA
"I","FR71","Total","LL",16213.43299,198,"V",NA
"I","FR71","Total","SP",14394.599588,716,"V",NA
"I","FR71","tr1","Total",14275.567578,889,"V",NA
"I","FR71","tr1","LL",10202.92599,188,"D",NA
"I","FR71","tr1","SP",4072.641588,701,"D",NA
"I","FR71","tr2","Total",16332.465,25,"V",NA
"I","FR71","tr2","LL",6010.507,10,"D",NA
"I","FR71","tr2","SP",10321.958,15,"D",NA
"I","FR72","Total","Total",11454.68474,392,"V",NA
"I","FR72","Total","LL",5752.07832,196,"V",NA
"I","FR72","Total","SP",5702.60642,196,"V",NA
"I","FR72","tr1","Total",9953.87284,387,"V",NA
"I","FR72","tr1","LL",4930.56372,195,"D",NA
"I","FR72","tr1","SP",5023.30912,192,"D",NA
"I","FR72","tr2","Total",1500.8119,5,"V",NA
"I","FR72","tr2","LL",821.5146,1,"B",0
"I","FR72","tr2","SP",679.2973,4,"D",NA
"I","FR8","Total","Total",155425.673539,1899,"V",NA
"I","FR8","Total","LL",142789.868409,1188,"V",NA
"I","FR8","Total","SP",12635.80513,711,"V",NA
"I","FR8","tr1","Total",123810.444603,1713,"V",NA
"I","FR8","tr1","LL",117363.348573,1009,"V",NA
"I","FR8","tr1","SP",6447.09603,704,"V",NA
"I","FR8","tr2","Total",21684.841036,185,"D",NA
"I","FR8","tr2","LL",15496.131936,178,"D",NA
"I","FR8","tr2","SP",6188.7091,7,"V",NA
"I","FR8","tr3","Total",9930.3879,1,"B",0
"I","FR8","tr3","LL",9930.3879,1,"B",0
"I","FR81","Total","Total",25984.263603,352,"V",NA
"I","FR81","Total","LL",23205.670273,59,"V",NA
"I","FR81","Total","SP",2778.59333,293,"V",NA
"I","FR81","tr1","Total",6476.392103,346,"D",NA
"I","FR81","tr1","LL",3914.532773,54,"D",NA
"I","FR81","tr1","SP",2561.85933,292,"D",NA
"I","FR81","tr2","Total",9577.4836,5,"D",NA
"I","FR81","tr2","LL",9360.7496,4,"D",NA
"I","FR81","tr2","SP",216.734,1,"B",0
"I","FR81","tr3","Total",9930.3879,1,"B",0
"I","FR81","tr3","LL",9930.3879,1,"B",0
"I","FR82","Total","Total",127831.68428,1466,"V",NA
"I","FR82","Total","LL",117984.75988,1054,"V",NA
"I","FR82","Total","SP",9846.9244,412,"V",NA
"I","FR82","tr1","Total",115927.431844,1287,"V",NA
"I","FR82","tr1","LL",112052.482544,881,"D",NA
"I","FR82","tr1","SP",3874.9493,406,"D",NA
"I","FR82","tr2","Total",11904.252436,179,"V",NA
"I","FR82","tr2","LL",5932.277336,173,"D",NA
"I","FR82","tr2","SP",5971.9751,6,"D",NA
"I","FR83","Total","Total",1609.725656,81,"V",NA
"I","FR83","Total","LL",1599.438256,75,"V",NA
"I","FR83","Total","SP",10.2874,6,"V",NA
"I","FR83","tr1","Total",1406.620656,80,"D",NA
"I","FR83","tr1","LL",1396.333256,74,"D",NA
"I","FR83","tr1","SP",10.2874,6,"V",NA
"I","FR83","tr2","Total",203.105,1,"B",0
"I","FR83","tr2","LL",203.105,1,"B",0
"I","FRA","Total","Total",13299.185202,658,"V",NA
"I","FRA","Total","LL",7877.84612,199,"V",NA
"I","FRA","Total","SP",5421.339082,459,"V",NA
"I","FRA","tr1","Total",7482.117102,645,"D",NA
"I","FRA","tr1","LL",4340.04342,193,"D",NA
"I","FRA","tr1","SP",3142.073682,452,"V",NA
"I","FRA","tr2","Total",2966.7777,12,"V",NA
"I","FRA","tr2","LL",687.5123,5,"V",NA
"I","FRA","tr2","SP",2279.2654,7,"V",NA
"I","FRA","tr3","Total",2850.2904,1,"B",0
"I","FRA","tr3","LL",2850.2904,1,"B",0
"I","FRA1","Total","Total",904.959698,161,"D",NA
"I","FRA1","Total","LL",30.4861,8,"D",NA
"I","FRA1","Total","SP",874.473598,153,"D",NA
"I","FRA1","tr1","Total",901.979698,160,"D",NA
"I","FRA1","tr1","LL",30.4861,8,"D",NA
"I","FRA1","tr1","SP",871.493598,152,"D",NA
"I","FRA1","tr2","Total",2.98,1,"B",0
"I","FRA1","tr2","SP",2.98,1,"B",0
"I","FRA2","Total","Total",1936.4331,25,"B",0
"I","FRA2","Total","LL",134.3,11,"D",NA
"I","FRA2","Total","SP",1802.1331,14,"B",0
"I","FRA2","tr1","Total",69.1654,17,"V",NA
"I","FRA2","tr1","LL",24.0213,7,"V",NA
"I","FRA2","tr1","SP",45.1441,10,"V",NA
"I","FRA2","tr2","Total",1867.2677,8,"B",0
"I","FRA2","tr2","LL",110.2787,4,"B",0
"I","FRA2","tr2","SP",1756.989,4,"B",0
"I","FRA3","Total","Total",6148.785184,346,"V",NA
"I","FRA3","Total","LL",4120.89692,158,"D",NA
"I","FRA3","Total","SP",2027.888264,188,"D",NA
"I","FRA3","tr1","Total",6148.785184,346,"V",NA
"I","FRA3","tr1","LL",4120.89692,158,"D",NA
"I","FRA3","tr1","SP",2027.888264,188,"D",NA
"I","FRA4","Total","Total",4309.00722,125,"V",NA
"I","FRA4","Total","LL",3592.1631,22,"D",NA
"I","FRA4","Total","SP",716.84412,103,"D",NA
"I","FRA4","tr1","Total",362.18682,121,"V",NA
"I","FRA4","tr1","LL",164.6391,20,"D",NA
"I","FRA4","tr1","SP",197.54772,101,"D",NA
"I","FRA4","tr2","Total",1096.53,3,"D",NA
"I","FRA4","tr2","LL",577.2336,1,"B",0
"I","FRA4","tr2","SP",519.2964,2,"B",0
"I","FRA4","tr3","Total",2850.2904,1,"B",0
"I","FRA4","tr3","LL",2850.2904,1,"B",0
"I","FRA5","Total","Total",0,1,"B",0
"I","FRA5","Total","SP",0,1,"B",0
"I","FRA5","tr1","Total",0,1,"B",0
"I","FRA5","tr1","SP",0,1,"B",0
"JZ","Total","Total","Total",1688239.955382,8531,"V",NA
"JZ","Total","Total","LL",554820.785198,5000,"V",NA
"JZ","Total","Total","PA",60.0453,9,"V",NA
"JZ","Total","Total","SP",1133359.124884,3522,"V",NA
"JZ","Total","tr1","Total",228404.042638,8269,"V",NA
"JZ","Total","tr1","LL",137870.621247,4836,"D",NA
"JZ","Total","tr1","PA",59.3489,8,"D",NA
"JZ","Total","tr1","SP",90474.072491,3425,"D",NA
"JZ","Total","tr2","Total",480016.592344,245,"D",NA
"JZ","Total","tr2","LL",352619.053151,157,"V",NA
"JZ","Total","tr2","PA",0.6964,1,"B",0
"JZ","Total","tr2","SP",127396.842793,87,"D",NA
"JZ","Total","tr3","Total",979819.3204,17,"B",0
"JZ","Total","tr3","LL",64331.1108,7,"D",NA
"JZ","Total","tr3","SP",915488.2096,10,"B",0
"JZ","FR1","Total","Total",304932.625297,1984,"V",NA
"JZ","FR1","Total","LL",259830.735368,1289,"V",NA
"JZ","FR1","Total","PA",28.3968,4,"V",NA
"JZ","FR1","Total","SP",45073.493129,691,"V",NA
"JZ","FR1","tr1","Total",72658.038037,1949,"V",NA
"JZ","FR1","tr1","LL",29336.179008,1265,"D",NA
"JZ","FR1","tr1","PA",27.7004,3,"D",NA
"JZ","FR1","tr1","SP",43294.158629,681,"D",NA
"JZ","FR1","tr2","Total",195542.98856,32,"D",NA
"JZ","FR1","tr2","LL",195397.41316,22,"D",NA
"JZ","FR1","tr2","PA",0.6964,1,"B",0
"JZ","FR1","tr2","SP",144.879,9,"B",0
"JZ","FR1","tr3","Total",36731.5987,3,"D",NA
"JZ","FR1","tr3","LL",35097.1432,2,"B",0
"JZ","FR1","tr3","SP",1634.4555,1,"B",0
"JZ","FR10","Total","Total",304932.625297,1984,"V",NA
"JZ","FR10","Total","LL",259830.735368,1289,"V",NA
"JZ","FR10","Total","PA",28.3968,4,"V",NA
"JZ","FR10","Total","SP",45073.493129,691,"V",NA
"JZ","FR10","tr1","Total",72658.038037,1949,"V",NA
"JZ","FR10","tr1","LL",29336.179008,1265,"D",NA
"JZ","FR10","tr1","PA",27.7004,3,"D",NA
"JZ","FR10","tr1","SP",43294.158629,681,"D",NA
"JZ","FR10","tr2","Total",195542.98856,32,"D",NA
"JZ","FR10","tr2","LL",195397.41316,22,"D",NA
"JZ","FR10","tr2","PA",0.6964,1,"B",0
"JZ","FR10","tr2","SP",144.879,9,"B",0
"JZ","FR10","tr3","Total",36731.5987,3,"D",NA
"JZ","FR10","tr3","LL",35097.1432,2,"B",0
"JZ","FR10","tr3","SP",1634.4555,1,"B",0
"JZ","FR2","Total","Total",71863.42406,1419,"V",NA
"JZ","FR2","Total","LL",41346.707409,844,"D",NA
"JZ","FR2","Total","PA",14.9136,2,"B",0
"JZ","FR2","Total","SP",30501.803051,573,"D",NA
"JZ","FR2","tr1","Total",8291.905881,1372,"D",NA
"JZ","FR2","tr1","LL",5580.90703,810,"D",NA
"JZ","FR2","tr1","PA",14.9136,2,"B",0
"JZ","FR2","tr1","SP",2696.085251,560,"D",NA
"JZ","FR2","tr2","Total",62228.854379,45,"V",NA
"JZ","FR2","tr2","LL",34522.951179,33,"D",NA
"JZ","FR2","tr2","SP",27705.9032,12,"D",NA
"JZ","FR2","tr3","Total",1342.6638,2,"B",0
"JZ","FR2","tr3","LL",1242.8492,1,"B",0
"JZ","FR2","tr3","SP",99.8146,1,"B",0
"JZ","FR21","Total","Total",5571.783752,99,"V",NA
"JZ","FR21","Total","LL",3780.510852,39,"D",NA
"JZ","FR21","Total","PA",9.321,1,"B",0
"JZ","FR21","Total","SP",1781.9519,59,"D",NA
"JZ","FR21","tr1","Total",4679.486152,97,"D",NA
"JZ","FR21","tr1","LL",3780.510852,39,"D",NA
"JZ","FR21","tr1","PA",9.321,1,"B",0
"JZ","FR21","tr1","SP",889.6543,57,"D",NA
"JZ","FR21","tr2","Total",792.483,1,"B",0
"JZ","FR21","tr2","SP",792.483,1,"B",0
"JZ","FR21","tr3","Total",99.8146,1,"B",0
"JZ","FR21","tr3","SP",99.8146,1,"B",0
"JZ","FR22","Total","Total",3914.59004,407,"V",NA
"JZ","FR22","Total","LL",1455.1178,253,"B",0
"JZ","FR22","Total","SP",2459.47224,154,"D",NA
"JZ","FR22","tr1","Total",382.73414,403,"V",NA
"JZ","FR22","tr1","LL",55.3598,251,"V",NA
"JZ","FR22","tr1","SP",327.37434,152,"V",NA
"JZ","FR22","tr2","Total",2289.0067,3,"B",0
"JZ","FR22","tr2","LL",156.9088,1,"B",0
"JZ","FR22","tr2","SP",2132.0979,2,"B",0
"JZ","FR22","tr3","Total",1242.8492,1,"B",0
"JZ","FR22","tr3","LL",1242.8492,1,"B",0
"JZ","FR23","Total","Total",16780.57728,91,"B",0
"JZ","FR23","Total","LL",187.356,34,"V",NA
"JZ","FR23","Total","SP",16593.22128,57,"B",0
"JZ","FR23","tr1","Total",490.30748,89,"V",NA
"JZ","FR23","tr1","LL",136.7442,33,"D",NA
"JZ","FR23","tr1","SP",353.56328,56,"D",NA
"JZ","FR23","tr2","Total",16290.2698,2,"B",0
"JZ","FR23","tr2","LL",50.6118,1,"B",0
"JZ","FR23","tr2","SP",16239.658,1,"B",0
"JZ","FR24","Total","Total",4062.897554,109,"V",NA
"JZ","FR24","Total","LL",2210.5614,35,"D",NA
"JZ","FR24","Total","PA",5.5926,1,"B",0
"JZ","FR24","Total","SP",1846.743554,73,"D",NA
"JZ","FR24","tr1","Total",609.732254,104,"V",NA
"JZ","FR24","tr1","LL",121.4666,33,"V",NA
"JZ","FR24","tr1","PA",5.5926,1,"B",0
"JZ","FR24","tr1","SP",482.673054,70,"D",NA
"JZ","FR24","tr2","Total",3453.1653,5,"V",NA
"JZ","FR24","tr2","LL",2089.0948,2,"B",0
"JZ","FR24","tr2","SP",1364.0705,3,"D",NA
"JZ","FR25","Total","Total",29435.764619,442,"V",NA
"JZ","FR25","Total","LL",23300.122405,247,"D",NA
"JZ","FR25","Total","SP",6135.642214,195,"B",0
"JZ","FR25","tr1","Total",1789.543944,419,"V",NA
"JZ","FR25","tr1","LL",1241.69013,227,"V",NA
"JZ","FR25","tr1","SP",547.853814,192,"V",NA
"JZ","FR25","tr2","Total",27646.220675,23,"V",NA
"JZ","FR25","tr2","LL",22058.432275,20,"D",NA
"JZ","FR25","tr2","SP",5587.7884,3,"B",0
"JZ","FR26","Total","Total",12097.810815,271,"D",NA
"JZ","FR26","Total","LL",10413.038952,236,"V",NA
"JZ","FR26","Total","SP",1684.771863,35,"B",0
"JZ","FR26","tr1","Total",340.101911,260,"D",NA
"JZ","FR26","tr1","LL",245.135448,227,"V",NA
"JZ","FR26","tr1","SP",94.966463,33,"D",NA
"JZ","FR26","tr2","Total",11757.708904,11,"D",NA
"JZ","FR26","tr2","LL",10167.903504,9,"V",NA
"JZ","FR26","tr2","SP",1589.8054,2,"B",0
"JZ","FR3","Total","Total",7598.888092,368,"D",NA
"JZ","FR3","Total","LL",6381.009676,327,"D",NA
"JZ","FR3","Total","SP",1217.878416,41,"D",NA
"JZ","FR3","tr1","Total",1514.374692,360,"V",NA
"JZ","FR3","tr1","LL",296.496276,319,"D",NA
"JZ","FR3","tr1","SP",1217.878416,41,"D",NA
"JZ","FR3","tr2","Total",6084.5134,8,"D",NA
"JZ","FR3","tr2","LL",6084.5134,8,"D",NA
"JZ","FR30","Total","Total",7598.888092,368,"D",NA
"JZ","FR30","Total","LL",6381.009676,327,"D",NA
"JZ","FR30","Total","SP",1217.878416,41,"D",NA
"JZ","FR30","tr1","Total",1514.374692,360,"V",NA
"JZ","FR30","tr1","LL",296.496276,319,"D",NA
"JZ","FR30","tr1","SP",1217.878416,41,"D",NA
"JZ","FR30","tr2","Total",6084.5134,8,"D",NA
"JZ","FR30","tr2","LL",6084.5134,8,"D",NA
"JZ","FR4","Total","Total",54490.02095,345,"D",NA
"JZ","FR4","Total","LL",27485.627558,181,"D",NA
"JZ","FR4","Total","SP",27004.393392,164,"B",0
"JZ","FR4","tr1","Total",21033.47905,334,"V",NA
"JZ","FR4","tr1","LL",20769.547758,176,"D",NA
"JZ","FR4","tr1","SP",263.931292,158,"D",NA
"JZ","FR4","tr2","Total",1833.0745,8,"V",NA
"JZ","FR4","tr2","LL",737.6338,3,"D",NA
"JZ","FR4","tr2","SP",1095.4407,5,"D",NA
"JZ","FR4","tr3","Total",31623.4674,3,"D",NA
"JZ","FR4","tr3","LL",5978.446,2,"B",0
