"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1_LL","FZ","3_FR3",61,20,"B",0
"tr1_LL","FZ","3_FR4",232,83,"V",NA
"tr1_LL","FZ","3_FR5",1826,286,"B",0
"tr1_LL","FZ","3_FR6",5987,499,"B",0
"tr1_LL","FZ","3_FR7",2410,445,"B",0
"tr1_LL","FZ","3_FR8",11770,188,"B",0
"tr1_LL","FZ","3_FRA",1062,538,"B",0
"tr1_LL","FZ","4_Total",17086,1334,"V",NA
"tr1_LL","FZ","4_FR1",280,73,"B",0
"tr1_LL","FZ","4_FR2",263,81,"V",NA
"tr1_LL","FZ","4_FR3",5957,180,"B",0
"tr1_LL","FZ","4_FR4",407,181,"V",NA
"tr1_LL","FZ","4_FR5",696,227,"B",0
"tr1_LL","FZ","4_FR6",3676,222,"B",0
"tr1_LL","FZ","4_FR7",1967,303,"B",0
"tr1_LL","FZ","4_FR8",3793,48,"B",0
"tr1_LL","FZ","4_FRA",47,19,"B",0
"tr1_LL","GI","Total_Total",841209,33656,"B",0
"tr1_LL","GI","1_Total",290782,12065,"B",0
"tr1_LL","GI","1_FR1",61747,3491,"B",0
"tr1_LL","GI","1_FR2",9349,1217,"B",0
"tr1_LL","GI","1_FR3",17325,715,"B",0
"tr1_LL","GI","1_FR4",10966,601,"B",0
"tr1_LL","GI","1_FR5",50623,804,"B",0
"tr1_LL","GI","1_FR6",10918,1572,"B",0
"tr1_LL","GI","1_FR7",33501,1332,"V",NA
"tr1_LL","GI","1_FR8",90213,1606,"B",0
"tr1_LL","GI","1_FRA",6140,727,"B",0
"tr1_LL","GI","2_Total",264788,11239,"B",0
"tr1_LL","GI","2_FR1",38029,2273,"B",0
"tr1_LL","GI","2_FR2",32738,1243,"V",NA
"tr1_LL","GI","2_FR3",11450,974,"B",0
"tr1_LL","GI","2_FR4",42498,1732,"B",0
"tr1_LL","GI","2_FR5",42940,985,"B",0
"tr1_LL","GI","2_FR6",14990,960,"B",0
"tr1_LL","GI","2_FR7",29497,1489,"V",NA
"tr1_LL","GI","2_FR8",49891,1368,"B",0
"tr1_LL","GI","2_FRA",2755,215,"B",0
"tr1_LL","GI","3_Total",118602,4810,"V",NA
"tr1_LL","GI","3_FR1",45414,715,"V",NA
"tr1_LL","GI","3_FR2",15864,949,"B",0
"tr1_LL","GI","3_FR3",290,56,"B",0
"tr1_LL","GI","3_FR4",8558,1031,"B",0
"tr1_LL","GI","3_FR5",2805,216,"B",0
"tr1_LL","GI","3_FR6",19218,703,"B",0
"tr1_LL","GI","3_FR7",4614,529,"B",0
"tr1_LL","GI","3_FR8",21568,574,"B",0
"tr1_LL","GI","3_FRA",271,37,"V",NA
"tr1_LL","GI","4_Total",167037,5542,"V",NA
"tr1_LL","GI","4_FR1",6822,426,"V",NA
"tr1_LL","GI","4_FR2",9304,526,"B",0
"tr1_LL","GI","4_FR3",3642,111,"B",0
"tr1_LL","GI","4_FR4",64942,1106,"V",NA
"tr1_LL","GI","4_FR5",9721,1430,"B",0
"tr1_LL","GI","4_FR6",43795,1140,"B",0
"tr1_LL","GI","4_FR7",6843,415,"B",0
"tr1_LL","GI","4_FR8",17679,185,"B",0
"tr1_LL","GI","4_FRA",4289,203,"B",0
"tr1_LL","JZ","Total_Total",137886,4844,"V",NA
"tr1_LL","JZ","1_Total",26954,1382,"B",0
"tr1_LL","JZ","1_FR1",7675,680,"B",0
"tr1_LL","JZ","1_FR2",299,273,"B",0
"tr1_LL","JZ","1_FR3",20,11,"B",0
"tr1_LL","JZ","1_FR4",51,48,"V",NA
"tr1_LL","JZ","1_FR5",131,24,"B",0
"tr1_LL","JZ","1_FR6",3008,150,"B",0
"tr1_LL","JZ","1_FR7",476,69,"B",0
"tr1_LL","JZ","1_FR8",11572,37,"B",0
"tr1_LL","JZ","1_FRA",3722,90,"B",0
"tr1_LL","JZ","2_Total",64991,2293,"V",NA
"tr1_LL","JZ","2_FR1",18201,441,"B",0
"tr1_LL","JZ","2_FR2",4724,255,"V",NA
"tr1_LL","JZ","2_FR3",70,204,"B",0
"tr1_LL","JZ","2_FR4",9149,93,"B",0
"tr1_LL","JZ","2_FR5",881,235,"B",0
"tr1_LL","JZ","2_FR6",1904,784,"B",0
"tr1_LL","JZ","2_FR7",18919,67,"B",0
"tr1_LL","JZ","2_FR8",10919,197,"B",0
"tr1_LL","JZ","2_FRA",224,17,"B",0
"tr1_LL","JZ","3_Total",23100,677,"B",0
"tr1_LL","JZ","3_FR1",3370,106,"V",NA
"tr1_LL","JZ","3_FR2",456,139,"B",0
"tr1_LL","JZ","3_FR3",13,82,"B",0
"tr1_LL","JZ","3_FR4",25,11,"B",0
"tr1_LL","JZ","3_FR5",72,18,"V",NA
"tr1_LL","JZ","3_FR6",12389,27,"B",0
"tr1_LL","JZ","3_FR7",6678,153,"B",0
"tr1_LL","JZ","3_FR8",90,139,"B",0
"tr1_LL","JZ","3_FRA",7,2,"B",0
"tr1_LL","JZ","4_Total",22841,492,"B",0
"tr1_LL","JZ","4_FR1",92,40,"B",0
"tr1_LL","JZ","4_FR2",103,143,"V",NA
"tr1_LL","JZ","4_FR3",196,24,"V",NA
"tr1_LL","JZ","4_FR4",11546,25,"B",0
"tr1_LL","JZ","4_FR5",321,192,"V",NA
"tr1_LL","JZ","4_FR6",10331,26,"B",0
"tr1_LL","JZ","4_FR7",69,18,"V",NA
"tr1_LL","JZ","4_FR8",160,17,"B",0
"tr1_LL","JZ","4_FRA",23,7,"V",NA
"tr1_LL","KZ","Total_Total",279488,4585,"B",0
"tr1_LL","KZ","1_Total",99370,1338,"B",0
"tr1_LL","KZ","1_FR1",18833,401,"B",0
"tr1_LL","KZ","1_FR2",255,123,"V",NA
"tr1_LL","KZ","1_FR3",136,38,"B",0
"tr1_LL","KZ","1_FR4",17533,74,"B",0
"tr1_LL","KZ","1_FR5",1709,135,"B",0
"tr1_LL","KZ","1_FR6",990,115,"B",0
"tr1_LL","KZ","1_FR7",2046,139,"B",0
"tr1_LL","KZ","1_FR8",56194,197,"B",0
"tr1_LL","KZ","1_FRA",1674,116,"V",NA
"tr1_LL","KZ","2_Total",128770,1748,"B",0
"tr1_LL","KZ","2_FR1",1297,282,"B",0
"tr1_LL","KZ","2_FR2",8588,224,"V",NA
"tr1_LL","KZ","2_FR3",564,63,"B",0
"tr1_LL","KZ","2_FR4",1880,157,"B",0
"tr1_LL","KZ","2_FR5",2251,210,"B",0
"tr1_LL","KZ","2_FR6",6959,254,"B",0
"tr1_LL","KZ","2_FR7",80903,237,"B",0
"tr1_LL","KZ","2_FR8",25779,280,"B",0
"tr1_LL","KZ","2_FRA",549,41,"B",0
"tr1_LL","KZ","3_Total",24923,715,"V",NA
"tr1_LL","KZ","3_FR1",9768,96,"B",0
"tr1_LL","KZ","3_FR2",365,117,"B",0
"tr1_LL","KZ","3_FR3",145,21,"B",0
"tr1_LL","KZ","3_FR4",971,74,"V",NA
"tr1_LL","KZ","3_FR5",1554,80,"B",0
"tr1_LL","KZ","3_FR6",5943,91,"B",0
"tr1_LL","KZ","3_FR7",3771,115,"V",NA
"tr1_LL","KZ","3_FR8",1965,92,"B",0
"tr1_LL","KZ","3_FRA",441,29,"B",0
"tr1_LL","KZ","4_Total",26425,784,"B",0
"tr1_LL","KZ","4_FR1",410,83,"B",0
"tr1_LL","KZ","4_FR2",2084,124,"B",0
"tr1_LL","KZ","4_FR3",342,35,"B",0
"tr1_LL","KZ","4_FR4",293,80,"B",0
"tr1_LL","KZ","4_FR5",4517,155,"B",0
"tr1_LL","KZ","4_FR6",17461,98,"B",0
"tr1_LL","KZ","4_FR7",900,99,"B",0
"tr1_LL","KZ","4_FR8",408,88,"B",0
"tr1_LL","KZ","4_FRA",10,22,"V",NA
"tr1_LL","LZ","Total_Total",472060,6720,"V",NA
"tr1_LL","LZ","1_Total",136927,2036,"B",0
"tr1_LL","LZ","1_FR1",99381,614,"V",NA
"tr1_LL","LZ","1_FR2",5684,183,"B",0
"tr1_LL","LZ","1_FR3",3207,268,"B",0
"tr1_LL","LZ","1_FR4",2321,74,"B",0
"tr1_LL","LZ","1_FR5",1465,193,"B",0
"tr1_LL","LZ","1_FR6",1448,172,"B",0
"tr1_LL","LZ","1_FR7",3266,207,"B",0
"tr1_LL","LZ","1_FR8",9407,211,"V",NA
"tr1_LL","LZ","1_FRA",10748,114,"B",0
"tr1_LL","LZ","2_Total",236486,2563,"B",0
"tr1_LL","LZ","2_FR1",41493,320,"B",0
"tr1_LL","LZ","2_FR2",9545,195,"B",0
"tr1_LL","LZ","2_FR3",11186,71,"V",NA
"tr1_LL","LZ","2_FR4",4477,106,"V",NA
"tr1_LL","LZ","2_FR5",14101,364,"B",0
"tr1_LL","LZ","2_FR6",73353,244,"B",0
"tr1_LL","LZ","2_FR7",33182,888,"B",0
"tr1_LL","LZ","2_FR8",47962,304,"B",0
"tr1_LL","LZ","2_FRA",1187,71,"B",0
"tr1_LL","LZ","3_Total",38915,1096,"B",0
"tr1_LL","LZ","3_FR1",2418,131,"B",0
"tr1_LL","LZ","3_FR2",5720,139,"V",NA
"tr1_LL","LZ","3_FR3",512,24,"B",0
"tr1_LL","LZ","3_FR4",2784,52,"B",0
"tr1_LL","LZ","3_FR5",3626,156,"V",NA
"tr1_LL","LZ","3_FR6",13999,259,"V",NA
"tr1_LL","LZ","3_FR7",4246,179,"V",NA
"tr1_LL","LZ","3_FR8",3968,136,"B",0
"tr1_LL","LZ","3_FRA",1642,20,"B",0
"tr1_LL","LZ","4_Total",59732,1025,"V",NA
"tr1_LL","LZ","4_FR1",2932,63,"B",0
"tr1_LL","LZ","4_FR2",8892,138,"B",0
"tr1_LL","LZ","4_FR3",1123,52,"B",0
"tr1_LL","LZ","4_FR4",2620,148,"B",0
"tr1_LL","LZ","4_FR5",25805,227,"B",0
"tr1_LL","LZ","4_FR6",3630,121,"B",0
"tr1_LL","LZ","4_FR7",10334,143,"B",0
"tr1_LL","LZ","4_FR8",3324,105,"B",0
"tr1_LL","LZ","4_FRA",1072,28,"B",0
"tr1_LL","MN","Total_Total",790517,23761,"V",NA
"tr1_LL","MN","1_Total",279424,7646,"V",NA
"tr1_LL","MN","1_FR1",205125,3875,"B",0
"tr1_LL","MN","1_FR2",27519,472,"B",0
"tr1_LL","MN","1_FR3",11941,601,"B",0
"tr1_LL","MN","1_FR4",828,558,"B",0
"tr1_LL","MN","1_FR5",4126,467,"B",0
"tr1_LL","MN","1_FR6",781,292,"B",0
"tr1_LL","MN","1_FR7",15902,412,"B",0
"tr1_LL","MN","1_FR8",11000,651,"B",0
"tr1_LL","MN","1_FRA",2202,318,"B",0
"tr1_LL","MN","2_Total",392792,8554,"V",NA
"tr1_LL","MN","2_FR1",162392,1799,"B",0
"tr1_LL","MN","2_FR2",93923,1152,"B",0
"tr1_LL","MN","2_FR3",939,203,"B",0
"tr1_LL","MN","2_FR4",878,1086,"B",0
"tr1_LL","MN","2_FR5",8372,1081,"B",0
"tr1_LL","MN","2_FR6",8680,1374,"B",0
"tr1_LL","MN","2_FR7",107828,698,"B",0
"tr1_LL","MN","2_FR8",7899,1055,"B",0
"tr1_LL","MN","2_FRA",1881,106,"B",0
"tr1_LL","MN","3_Total",58513,2875,"B",0
"tr1_LL","MN","3_FR1",1721,305,"B",0
"tr1_LL","MN","3_FR2",18984,374,"V",NA
"tr1_LL","MN","3_FR3",2275,443,"B",0
"tr1_LL","MN","3_FR4",1151,318,"B",0
"tr1_LL","MN","3_FR5",1938,207,"B",0
"tr1_LL","MN","3_FR6",22668,343,"B",0
"tr1_LL","MN","3_FR7",1628,186,"B",0
"tr1_LL","MN","3_FR8",7723,616,"V",NA
"tr1_LL","MN","3_FRA",425,83,"B",0
"tr1_LL","MN","4_Total",59788,4686,"B",0
"tr1_LL","MN","4_FR1",1659,784,"B",0
"tr1_LL","MN","4_FR2",13197,1229,"V",NA
"tr1_LL","MN","4_FR3",593,53,"V",NA
"tr1_LL","MN","4_FR4",1384,366,"V",NA
"tr1_LL","MN","4_FR5",10452,668,"B",0
"tr1_LL","MN","4_FR6",21930,654,"V",NA
"tr1_LL","MN","4_FR7",2419,468,"B",0
"tr1_LL","MN","4_FR8",2320,400,"B",0
"tr1_LL","MN","4_FRA",5834,64,"B",0
"tr1_LL","OQ","Total_Total",96691,14811,"V",NA
"tr1_LL","OQ","1_Total",27391,4202,"B",0
"tr1_LL","OQ","1_FR1",4854,1408,"V",NA
"tr1_LL","OQ","1_FR2",2524,437,"B",0
"tr1_LL","OQ","1_FR3",3063,119,"B",0
"tr1_LL","OQ","1_FR4",552,214,"B",0
"tr1_LL","OQ","1_FR5",6310,301,"B",0
"tr1_LL","OQ","1_FR6",1934,352,"B",0
"tr1_LL","OQ","1_FR7",3292,391,"V",NA
"tr1_LL","OQ","1_FR8",1565,609,"B",0
"tr1_LL","OQ","1_FRA",3297,371,"V",NA
"tr1_LL","OQ","2_Total",31217,5515,"B",0
"tr1_LL","OQ","2_FR1",2764,923,"B",0
"tr1_LL","OQ","2_FR2",5413,748,"B",0
"tr1_LL","OQ","2_FR3",697,190,"B",0
"tr1_LL","OQ","2_FR4",3420,419,"B",0
"tr1_LL","OQ","2_FR5",2464,667,"B",0
"tr1_LL","OQ","2_FR6",4239,738,"B",0
"tr1_LL","OQ","2_FR7",5209,744,"B",0
"tr1_LL","OQ","2_FR8",6176,894,"B",0
"tr1_LL","OQ","2_FRA",835,192,"B",0
"tr1_LL","OQ","3_Total",14187,2416,"B",0
"tr1_LL","OQ","3_FR1",1584,326,"B",0
"tr1_LL","OQ","3_FR2",1253,347,"B",0
"tr1_LL","OQ","3_FR3",566,108,"B",0
"tr1_LL","OQ","3_FR4",2892,243,"B",0
"tr1_LL","OQ","3_FR5",901,321,"B",0
"tr1_LL","OQ","3_FR6",594,332,"B",0
"tr1_LL","OQ","3_FR7",3616,317,"V",NA
"tr1_LL","OQ","3_FR8",651,328,"B",0
"tr1_LL","OQ","3_FRA",2130,94,"B",0
"tr1_LL","OQ","4_Total",23896,2678,"B",0
"tr1_LL","OQ","4_FR1",4059,309,"B",0
"tr1_LL","OQ","4_FR2",953,374,"B",0
"tr1_LL","OQ","4_FR3",7934,128,"B",0
"tr1_LL","OQ","4_FR4",859,304,"B",0
"tr1_LL","OQ","4_FR5",2360,514,"B",0
"tr1_LL","OQ","4_FR6",3123,376,"B",0
"tr1_LL","OQ","4_FR7",3683,354,"B",0
"tr1_LL","OQ","4_FR8",774,238,"B",0
"tr1_LL","OQ","4_FRA",151,81,"B",0
"tr1_LL","RU","Total_Total",118248,13816,"B",0
"tr1_LL","RU","1_Total",34671,3378,"B",0
"tr1_LL","RU","1_FR1",6921,848,"V",NA
"tr1_LL","RU","1_FR2",1656,225,"B",0
"tr1_LL","RU","1_FR3",269,67,"B",0
"tr1_LL","RU","1_FR4",633,156,"B",0
"tr1_LL","RU","1_FR5",7812,419,"B",0
"tr1_LL","RU","1_FR6",9478,468,"V",NA
"tr1_LL","RU","1_FR7",4686,654,"B",0
"tr1_LL","RU","1_FR8",2372,357,"B",0
"tr1_LL","RU","1_FRA",844,184,"B",0
"tr1_LL","RU","2_Total",48391,5075,"V",NA
"tr1_LL","RU","2_FR1",8750,666,"V",NA
"tr1_LL","RU","2_FR2",7602,402,"B",0
"tr1_LL","RU","2_FR3",11862,601,"V",NA
"tr1_LL","RU","2_FR4",1225,638,"B",0
"tr1_LL","RU","2_FR5",4294,828,"B",0
"tr1_LL","RU","2_FR6",3524,389,"B",0
"tr1_LL","RU","2_FR7",5533,515,"V",NA
"tr1_LL","RU","2_FR8",4822,934,"B",0
"tr1_LL","RU","2_FRA",779,102,"B",0
"tr1_LL","RU","3_Total",14161,2165,"B",0
"tr1_LL","RU","3_FR1",1154,538,"V",NA
"tr1_LL","RU","3_FR2",3671,420,"V",NA
"tr1_LL","RU","3_FR3",302,48,"B",0
"tr1_LL","RU","3_FR4",570,136,"B",0
"tr1_LL","RU","3_FR5",1141,183,"B",0
"tr1_LL","RU","3_FR6",1469,183,"B",0
"tr1_LL","RU","3_FR7",2827,298,"B",0
"tr1_LL","RU","3_FR8",2180,304,"B",0
"tr1_LL","RU","3_FRA",847,55,"B",0
"tr1_LL","RU","4_Total",21025,3198,"B",0
"tr1_LL","RU","4_FR1",9602,1295,"V",NA
"tr1_LL","RU","4_FR2",2058,532,"B",0
"tr1_LL","RU","4_FR3",461,72,"B",0
"tr1_LL","RU","4_FR4",1251,146,"B",0
"tr1_LL","RU","4_FR5",2926,306,"B",0
"tr1_LL","RU","4_FR6",2353,406,"B",0
"tr1_LL","RU","4_FR7",1284,197,"V",NA
"tr1_LL","RU","4_FR8",681,206,"V",NA
"tr1_LL","RU","4_FRA",409,38,"V",NA
"tr1_PA","Total","Total_Total",15079,1443,"V",NA
"tr1_PA","Total","1_Total",9870,1199,"B",0
"tr1_PA","Total","1_FR1",4290,998,"B",0
"tr1_PA","Total","1_FR2",2482,60,"V",NA
"tr1_PA","Total","1_FR3",22,7,"B",0
"tr1_PA","Total","1_FR4",113,12,"B",0
"tr1_PA","Total","1_FR5",69,14,"V",NA
"tr1_PA","Total","1_FR6",1501,17,"V",NA
"tr1_PA","Total","1_FR7",615,72,"B",0
"tr1_PA","Total","1_FR8",234,13,"B",0
"tr1_PA","Total","1_FRA",544,6,"B",0
"tr1_PA","Total","2_Total",2349,213,"B",0
"tr1_PA","Total","2_FR1",44,10,"B",0
"tr1_PA","Total","2_FR2",389,10,"B",0
"tr1_PA","Total","2_FR4",1822,39,"B",0
"tr1_PA","Total","2_FR5",52,142,"B",0
"tr1_PA","Total","2_FR6",9,3,"B",0
"tr1_PA","Total","2_FR7",6,3,"B",0
"tr1_PA","Total","2_FR8",11,5,"B",0
"tr1_PA","Total","2_FRA",16,1,"B",0
"tr1_PA","Total","3_Total",47,11,"V",NA
"tr1_PA","Total","3_FR1",4,2,"B",0
"tr1_PA","Total","3_FR2",5,1,"B",0
"tr1_PA","Total","3_FR4",3,1,"B",0
"tr1_PA","Total","3_FR5",2,1,"B",0
"tr1_PA","Total","3_FR6",10,3,"B",0
"tr1_PA","Total","3_FR7",1,1,"B",0
"tr1_PA","Total","3_FR8",22,2,"B",0
"tr1_PA","Total","4_Total",2813,20,"B",0
"tr1_PA","Total","4_FR2",9,2,"B",0
"tr1_PA","Total","4_FR3",0,1,"B",0
"tr1_PA","Total","4_FR4",6,1,"B",0
"tr1_PA","Total","4_FR5",14,4,"V",NA
"tr1_PA","Total","4_FR6",6,7,"B",0
"tr1_PA","Total","4_FR7",0,1,"B",0
"tr1_PA","Total","4_FR8",2770,3,"B",0
"tr1_PA","Total","4_FRA",8,1,"B",0
"tr1_PA","BE","Total_Total",6916,31,"B",0
"tr1_PA","BE","1_Total",3749,16,"B",0
"tr1_PA","BE","1_FR1",3214,11,"B",0
"tr1_PA","BE","1_FR3",6,2,"B",0
"tr1_PA","BE","1_FR6",3,1,"B",0
"tr1_PA","BE","1_FR7",2,1,"B",0
"tr1_PA","BE","1_FRA",524,1,"B",0
"tr1_PA","BE","2_Total",400,11,"B",0
"tr1_PA","BE","2_FR2",389,9,"B",0
"tr1_PA","BE","2_FR8",11,2,"B",0
"tr1_PA","BE","3_Total",10,3,"B",0
"tr1_PA","BE","3_FR6",10,3,"B",0
"tr1_PA","BE","4_Total",2757,1,"B",0
"tr1_PA","BE","4_FR8",2757,1,"B",0
"tr1_PA","FZ","Total_Total",466,857,"B",0
"tr1_PA","FZ","1_Total",440,849,"B",0
"tr1_PA","FZ","1_FR1",403,840,"V",NA
"tr1_PA","FZ","1_FR2",6,1,"B",0
"tr1_PA","FZ","1_FR4",0,1,"B",0
"tr1_PA","FZ","1_FR6",5,1,"B",0
"tr1_PA","FZ","1_FR7",17,4,"V",NA
"tr1_PA","FZ","1_FR8",9,2,"B",0
"tr1_PA","FZ","2_Total",17,5,"V",NA
"tr1_PA","FZ","2_FR2",0,1,"B",0
"tr1_PA","FZ","2_FR4",8,1,"B",0
"tr1_PA","FZ","2_FR5",9,2,"B",0
"tr1_PA","FZ","2_FR8",0,1,"B",0
"tr1_PA","FZ","3_Total",2,1,"B",0
"tr1_PA","FZ","3_FR5",2,1,"B",0
"tr1_PA","FZ","4_Total",7,2,"B",0
"tr1_PA","FZ","4_FR5",7,2,"B",0
"tr1_PA","GI","Total_Total",707,188,"B",0
"tr1_PA","GI","1_Total",613,41,"B",0
"tr1_PA","GI","1_FR1",49,8,"B",0
"tr1_PA","GI","1_FR2",1,1,"B",0
"tr1_PA","GI","1_FR3",8,2,"B",0
"tr1_PA","GI","1_FR4",67,4,"V",NA
"tr1_PA","GI","1_FR6",15,3,"B",0
"tr1_PA","GI","1_FR7",473,23,"V",NA
"tr1_PA","GI","2_Total",50,141,"B",0
"tr1_PA","GI","2_FR1",10,1,"B",0
"tr1_PA","GI","2_FR4",6,1,"B",0
"tr1_PA","GI","2_FR5",34,138,"V",NA
"tr1_PA","GI","2_FR8",0,1,"B",0
"tr1_PA","GI","3_Total",29,3,"V",NA
"tr1_PA","GI","3_FR1",4,1,"B",0
"tr1_PA","GI","3_FR4",3,1,"B",0
"tr1_PA","GI","3_FR8",22,1,"B",0
"tr1_PA","GI","4_Total",15,3,"V",NA
"tr1_PA","GI","4_FR6",1,1,"B",0
"tr1_PA","GI","4_FR8",6,1,"B",0
"tr1_PA","GI","4_FRA",8,1,"B",0
"tr1_PA","JZ","Total_Total",62,8,"B",0
"tr1_PA","JZ","1_Total",46,6,"B",0
"tr1_PA","JZ","1_FR1",22,2,"B",0
"tr1_PA","JZ","1_FR2",15,2,"B",0
"tr1_PA","JZ","1_FR5",7,1,"B",0
"tr1_PA","JZ","1_FR8",2,1,"B",0
"tr1_PA","JZ","2_Total",16,2,"B",0
"tr1_PA","JZ","2_FR1",7,1,"B",0
"tr1_PA","JZ","2_FR5",9,1,"B",0
"tr1_PA","KZ","Total_Total",1280,19,"B",0
"tr1_PA","KZ","1_Total",1277,12,"B",0
"tr1_PA","KZ","1_FR1",0,7,"B",0
"tr1_PA","KZ","1_FR2",3,1,"B",0
"tr1_PA","KZ","1_FR4",0,1,"B",0
"tr1_PA","KZ","1_FR5",0,1,"B",0
"tr1_PA","KZ","1_FR6",1274,1,"B",0
"tr1_PA","KZ","1_FRA",0,1,"B",0
"tr1_PA","KZ","2_Total",1,3,"B",0
"tr1_PA","KZ","2_FR1",1,2,"B",0
"tr1_PA","KZ","2_FR6",0,1,"B",0
"tr1_PA","KZ","4_Total",2,4,"B",0
"tr1_PA","KZ","4_FR2",1,1,"B",0
"tr1_PA","KZ","4_FR6",1,2,"B",0
"tr1_PA","KZ","4_FR7",0,1,"B",0
"tr1_PA","LZ","Total_Total",891,19,"B",0
"tr1_PA","LZ","1_Total",882,17,"B",0
"tr1_PA","LZ","1_FR1",420,6,"B",0
"tr1_PA","LZ","1_FR5",11,3,"V",NA
"tr1_PA","LZ","1_FR6",169,2,"B",0
"tr1_PA","LZ","1_FR7",68,2,"B",0
"tr1_PA","LZ","1_FR8",204,2,"B",0
"tr1_PA","LZ","1_FRA",10,2,"B",0
"tr1_PA","LZ","2_Total",9,2,"B",0
"tr1_PA","LZ","2_FR6",9,1,"B",0
"tr1_PA","LZ","2_FR7",0,1,"B",0
"tr1_PA","MN","Total_Total",1955,96,"B",0
"tr1_PA","MN","1_Total",141,57,"V",NA
"tr1_PA","MN","1_FR1",45,12,"B",0
"tr1_PA","MN","1_FR2",3,1,"B",0
"tr1_PA","MN","1_FR4",35,4,"B",0
"tr1_PA","MN","1_FR5",1,1,"B",0
"tr1_PA","MN","1_FR6",15,2,"B",0
"tr1_PA","MN","1_FR7",42,36,"V",NA
"tr1_PA","MN","1_FR8",0,1,"B",0
"tr1_PA","MN","2_Total",1809,37,"B",0
"tr1_PA","MN","2_FR1",7,2,"B",0
"tr1_PA","MN","2_FR4",1802,34,"B",0
"tr1_PA","MN","2_FR5",0,1,"B",0
"tr1_PA","MN","3_Total",5,1,"B",0
"tr1_PA","MN","3_FR2",5,1,"B",0
"tr1_PA","MN","4_Total",0,1,"B",0
"tr1_PA","MN","4_FR5",0,1,"B",0
"tr1_PA","OQ","Total_Total",176,64,"V",NA
"tr1_PA","OQ","1_Total",143,51,"B",0
"tr1_PA","OQ","1_FR1",61,25,"B",0
"tr1_PA","OQ","1_FR2",17,3,"V",NA
"tr1_PA","OQ","1_FR3",0,2,"B",0
"tr1_PA","OQ","1_FR4",1,1,"B",0
"tr1_PA","OQ","1_FR5",40,6,"B",0
"tr1_PA","OQ","1_FR6",0,4,"V",NA
"tr1_PA","OQ","1_FR7",13,5,"B",0
"tr1_PA","OQ","1_FR8",5,4,"B",0
"tr1_PA","OQ","1_FRA",6,1,"B",0
"tr1_PA","OQ","2_Total",26,7,"B",0
"tr1_PA","OQ","2_FR1",9,2,"B",0
"tr1_PA","OQ","2_FR4",1,1,"B",0
"tr1_PA","OQ","2_FR6",0,1,"B",0
"tr1_PA","OQ","2_FR7",0,1,"B",0
"tr1_PA","OQ","2_FR8",0,1,"B",0
"tr1_PA","OQ","2_FRA",16,1,"B",0
"tr1_PA","OQ","3_Total",0,2,"B",0
"tr1_PA","OQ","3_FR1",0,1,"B",0
"tr1_PA","OQ","3_FR8",0,1,"B",0
"tr1_PA","OQ","4_Total",7,4,"B",0
"tr1_PA","OQ","4_FR3",0,1,"B",0
"tr1_PA","OQ","4_FR6",0,2,"B",0
"tr1_PA","OQ","4_FR8",7,1,"B",0
"tr1_PA","RU","Total_Total",2626,161,"B",0
"tr1_PA","RU","1_Total",2579,150,"B",0
"tr1_PA","RU","1_FR1",76,87,"B",0
"tr1_PA","RU","1_FR2",2437,51,"B",0
"tr1_PA","RU","1_FR3",8,1,"B",0
"tr1_PA","RU","1_FR4",10,1,"B",0
"tr1_PA","RU","1_FR5",10,2,"B",0
"tr1_PA","RU","1_FR6",20,3,"B",0
"tr1_PA","RU","1_FR7",0,1,"B",0
"tr1_PA","RU","1_FR8",14,3,"V",NA
"tr1_PA","RU","1_FRA",4,1,"B",0
"tr1_PA","RU","2_Total",21,5,"V",NA
"tr1_PA","RU","2_FR1",10,2,"B",0
"tr1_PA","RU","2_FR4",5,2,"B",0
"tr1_PA","RU","2_FR7",6,1,"B",0
"tr1_PA","RU","3_Total",1,1,"B",0
"tr1_PA","RU","3_FR7",1,1,"B",0
"tr1_PA","RU","4_Total",25,5,"B",0
"tr1_PA","RU","4_FR2",8,1,"B",0
"tr1_PA","RU","4_FR4",6,1,"B",0
"tr1_PA","RU","4_FR5",7,1,"B",0
"tr1_PA","RU","4_FR6",4,2,"B",0
"tr1_SP","Total","Total_Total",2606361,104160,"V",NA
"tr1_SP","Total","1_Total",1461937,67512,"B",0
"tr1_SP","Total","1_FR1",167069,5938,"B",0
"tr1_SP","Total","1_FR2",164753,11334,"V",NA
"tr1_SP","Total","1_FR3",29300,1930,"B",0
"tr1_SP","Total","1_FR4",69622,4906,"B",0
"tr1_SP","Total","1_FR5",342222,9835,"V",NA
"tr1_SP","Total","1_FR6",211430,9693,"B",0
"tr1_SP","Total","1_FR7",187682,9027,"B",0
"tr1_SP","Total","1_FR8",166584,10317,"B",0
"tr1_SP","Total","1_FRA",123275,4532,"V",NA
"tr1_SP","Total","2_Total",986369,30443,"B",0
"tr1_SP","Total","2_FR1",57195,1882,"B",0
"tr1_SP","Total","2_FR2",478309,7586,"B",0
"tr1_SP","Total","2_FR3",99707,1965,"V",NA
"tr1_SP","Total","2_FR4",48318,1481,"V",NA
"tr1_SP","Total","2_FR5",74922,4750,"B",0
"tr1_SP","Total","2_FR6",41371,2958,"B",0
"tr1_SP","Total","2_FR7",107595,4883,"B",0
"tr1_SP","Total","2_FR8",75455,3994,"B",0
