"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1_LL","Total","1_FR2",57546,3651,"V",NA
"tr1_LL","Total","2_FR2",179852,5585,"B",0
"tr1_LL","Total","3_FR2",55161,2693,"B",0
"tr1_LL","Total","4_FR2",49870,3256,"B",0
"tr1_LL","Total","Total_FR3",119331,5990,"B",0
"tr1_LL","Total","1_FR3",46788,2023,"V",NA
"tr1_LL","Total","2_FR3",44467,2448,"V",NA
"tr1_LL","Total","3_FR3",5656,833,"B",0
"tr1_LL","Total","4_FR3",22420,686,"B",0
"tr1_LL","Total","Total_FR4",245191,10746,"V",NA
"tr1_LL","Total","1_FR4",61156,1874,"B",0
"tr1_LL","Total","2_FR4",67102,4417,"B",0
"tr1_LL","Total","3_FR4",24454,1994,"B",0
"tr1_LL","Total","4_FR4",92479,2461,"V",NA
"tr1_LL","Total","Total_FR5",283438,14265,"V",NA
"tr1_LL","Total","1_FR5",83647,2918,"V",NA
"tr1_LL","Total","2_FR5",107453,5957,"V",NA
"tr1_LL","Total","3_FR5",28262,1569,"B",0
"tr1_LL","Total","4_FR5",64076,3821,"B",0
"tr1_LL","Total","Total_FR6",403743,15381,"V",NA
"tr1_LL","Total","1_FR6",41552,3521,"B",0
"tr1_LL","Total","2_FR6",154601,6201,"V",NA
"tr1_LL","Total","3_FR6",94511,2508,"B",0
"tr1_LL","Total","4_FR6",113079,3151,"V",NA
"tr1_LL","Total","Total_FR7",450607,12992,"V",NA
"tr1_LL","Total","1_FR7",74334,3442,"V",NA
"tr1_LL","Total","2_FR7",296030,5030,"B",0
"tr1_LL","Total","3_FR7",34330,2390,"B",0
"tr1_LL","Total","4_FR7",45913,2130,"B",0
"tr1_LL","Total","Total_FR8",469820,14783,"B",0
"tr1_LL","Total","1_FR8",204288,4566,"B",0
"tr1_LL","Total","2_FR8",164127,6166,"B",0
"tr1_LL","Total","3_FR8",67074,2706,"V",NA
"tr1_LL","Total","4_FR8",34331,1345,"V",NA
"tr1_LL","Total","Total_FRA",78065,4494,"B",0
"tr1_LL","Total","1_FRA",37883,2314,"B",0
"tr1_LL","Total","2_FRA",16469,819,"B",0
"tr1_LL","Total","3_FRA",11764,884,"V",NA
"tr1_LL","Total","4_FRA",11949,477,"B",0
"tr1_LL","AZ","Total_Total",8088,247,"B",0
"tr1_LL","AZ","Total_FR1",14,4,"B",0
"tr1_LL","AZ","1_FR1",9,2,"B",0
"tr1_LL","AZ","2_FR1",5,2,"B",0
"tr1_LL","AZ","Total_FR2",22,5,"B",0
"tr1_LL","AZ","1_FR2",7,2,"B",0
"tr1_LL","AZ","2_FR2",15,3,"B",0
"tr1_LL","AZ","Total_FR3",2367,15,"B",0
"tr1_LL","AZ","2_FR3",2367,15,"B",0
"tr1_LL","AZ","Total_FR4",13,3,"V",NA
"tr1_LL","AZ","3_FR4",4,2,"B",0
"tr1_LL","AZ","4_FR4",9,1,"B",0
"tr1_LL","AZ","Total_FR5",3794,45,"B",0
"tr1_LL","AZ","1_FR5",8,2,"B",0
"tr1_LL","AZ","2_FR5",3557,42,"B",0
"tr1_LL","AZ","4_FR5",229,1,"B",0
"tr1_LL","AZ","Total_FR6",167,65,"B",0
"tr1_LL","AZ","1_FR6",154,62,"B",0
"tr1_LL","AZ","2_FR6",11,2,"B",0
"tr1_LL","AZ","4_FR6",2,1,"B",0
"tr1_LL","AZ","Total_FR7",761,88,"V",NA
"tr1_LL","AZ","1_FR7",0,1,"B",0
"tr1_LL","AZ","3_FR7",744,84,"B",0
"tr1_LL","AZ","4_FR7",17,3,"B",0
"tr1_LL","AZ","Total_FR8",950,21,"B",0
"tr1_LL","AZ","1_FR8",945,20,"B",0
"tr1_LL","AZ","2_FR8",5,1,"B",0
"tr1_LL","AZ","Total_FRA",0,1,"B",0
"tr1_LL","AZ","1_FRA",0,1,"B",0
"tr1_LL","BE","Total_Total",399122,6132,"B",0
"tr1_LL","BE","Total_FR1",79989,1249,"V",NA
"tr1_LL","BE","1_FR1",28780,318,"V",NA
"tr1_LL","BE","2_FR1",31564,239,"B",0
"tr1_LL","BE","3_FR1",8142,83,"B",0
"tr1_LL","BE","4_FR1",11503,609,"B",0
"tr1_LL","BE","Total_FR2",36843,844,"B",0
"tr1_LL","BE","1_FR2",5779,141,"B",0
"tr1_LL","BE","2_FR2",10001,482,"V",NA
"tr1_LL","BE","3_FR2",8047,112,"B",0
"tr1_LL","BE","4_FR2",13016,109,"B",0
"tr1_LL","BE","Total_FR3",9445,163,"V",NA
"tr1_LL","BE","1_FR3",648,23,"B",0
"tr1_LL","BE","2_FR3",5133,78,"V",NA
"tr1_LL","BE","3_FR3",1492,31,"B",0
"tr1_LL","BE","4_FR3",2172,31,"B",0
"tr1_LL","BE","Total_FR4",47390,321,"B",0
"tr1_LL","BE","1_FR4",27713,93,"B",0
"tr1_LL","BE","2_FR4",3242,80,"B",0
"tr1_LL","BE","3_FR4",7267,44,"B",0
"tr1_LL","BE","4_FR4",9168,104,"B",0
"tr1_LL","BE","Total_FR5",51818,1371,"V",NA
"tr1_LL","BE","1_FR5",6285,113,"B",0
"tr1_LL","BE","2_FR5",24085,1055,"B",0
"tr1_LL","BE","3_FR5",14399,102,"V",NA
"tr1_LL","BE","4_FR5",7049,101,"B",0
"tr1_LL","BE","Total_FR6",62422,613,"B",0
"tr1_LL","BE","1_FR6",12495,74,"B",0
"tr1_LL","BE","2_FR6",30905,361,"B",0
"tr1_LL","BE","3_FR6",12244,71,"V",NA
"tr1_LL","BE","4_FR6",6778,107,"B",0
"tr1_LL","BE","Total_FR7",46750,500,"B",0
"tr1_LL","BE","1_FR7",10690,92,"B",0
"tr1_LL","BE","2_FR7",13867,194,"B",0
"tr1_LL","BE","3_FR7",3796,84,"B",0
"tr1_LL","BE","4_FR7",18397,130,"B",0
"tr1_LL","BE","Total_FR8",45701,935,"B",0
"tr1_LL","BE","1_FR8",14425,251,"B",0
"tr1_LL","BE","2_FR8",8925,297,"B",0
"tr1_LL","BE","3_FR8",17159,329,"B",0
"tr1_LL","BE","4_FR8",5192,58,"B",0
"tr1_LL","BE","Total_FRA",18764,136,"B",0
"tr1_LL","BE","1_FRA",5650,65,"B",0
"tr1_LL","BE","2_FRA",8061,30,"V",NA
"tr1_LL","BE","3_FRA",4939,26,"B",0
"tr1_LL","BE","4_FRA",114,15,"B",0
"tr1_LL","FZ","Total_Total",141583,13106,"B",0
"tr1_LL","FZ","Total_FR1",43798,3351,"B",0
"tr1_LL","FZ","1_FR1",22094,2082,"B",0
"tr1_LL","FZ","2_FR1",10074,919,"B",0
"tr1_LL","FZ","3_FR1",11350,277,"B",0
"tr1_LL","FZ","4_FR1",280,73,"B",0
"tr1_LL","FZ","Total_FR2",12841,1636,"B",0
"tr1_LL","FZ","1_FR2",4474,578,"B",0
"tr1_LL","FZ","2_FR2",7303,881,"B",0
"tr1_LL","FZ","3_FR2",801,96,"B",0
"tr1_LL","FZ","4_FR2",263,81,"V",NA
"tr1_LL","FZ","Total_FR3",16396,430,"B",0
"tr1_LL","FZ","1_FR3",10179,181,"B",0
"tr1_LL","FZ","2_FR3",199,49,"B",0
"tr1_LL","FZ","3_FR3",61,20,"B",0
"tr1_LL","FZ","4_FR3",5957,180,"B",0
"tr1_LL","FZ","Total_FR4",1531,426,"B",0
"tr1_LL","FZ","1_FR4",559,56,"B",0
"tr1_LL","FZ","2_FR4",333,106,"B",0
"tr1_LL","FZ","3_FR4",232,83,"V",NA
"tr1_LL","FZ","4_FR4",407,181,"V",NA
"tr1_LL","FZ","Total_FR5",12208,1463,"B",0
"tr1_LL","FZ","1_FR5",5178,460,"B",0
"tr1_LL","FZ","2_FR5",4508,490,"V",NA
"tr1_LL","FZ","3_FR5",1826,286,"B",0
"tr1_LL","FZ","4_FR5",696,227,"B",0
"tr1_LL","FZ","Total_FR6",20045,2080,"B",0
"tr1_LL","FZ","1_FR6",346,264,"B",0
"tr1_LL","FZ","2_FR6",10036,1095,"V",NA
"tr1_LL","FZ","3_FR6",5987,499,"B",0
"tr1_LL","FZ","4_FR6",3676,222,"B",0
"tr1_LL","FZ","Total_FR7",5944,1091,"B",0
"tr1_LL","FZ","1_FR7",475,145,"B",0
"tr1_LL","FZ","2_FR7",1092,198,"B",0
"tr1_LL","FZ","3_FR7",2410,445,"B",0
"tr1_LL","FZ","4_FR7",1967,303,"B",0
"tr1_LL","FZ","Total_FR8",23907,1699,"B",0
"tr1_LL","FZ","1_FR8",6595,627,"B",0
"tr1_LL","FZ","2_FR8",1749,836,"B",0
"tr1_LL","FZ","3_FR8",11770,188,"B",0
"tr1_LL","FZ","4_FR8",3793,48,"B",0
"tr1_LL","FZ","Total_FRA",4913,930,"B",0
"tr1_LL","FZ","1_FRA",3606,328,"B",0
"tr1_LL","FZ","2_FRA",198,45,"B",0
"tr1_LL","FZ","3_FRA",1062,538,"B",0
"tr1_LL","FZ","4_FRA",47,19,"B",0
"tr1_LL","GI","Total_Total",841209,33656,"B",0
"tr1_LL","GI","Total_FR1",152012,6905,"V",NA
"tr1_LL","GI","1_FR1",61747,3491,"B",0
"tr1_LL","GI","2_FR1",38029,2273,"B",0
"tr1_LL","GI","3_FR1",45414,715,"V",NA
"tr1_LL","GI","4_FR1",6822,426,"V",NA
"tr1_LL","GI","Total_FR2",67255,3935,"B",0
"tr1_LL","GI","1_FR2",9349,1217,"B",0
"tr1_LL","GI","2_FR2",32738,1243,"V",NA
"tr1_LL","GI","3_FR2",15864,949,"B",0
"tr1_LL","GI","4_FR2",9304,526,"B",0
"tr1_LL","GI","Total_FR3",32707,1856,"B",0
"tr1_LL","GI","1_FR3",17325,715,"B",0
"tr1_LL","GI","2_FR3",11450,974,"B",0
"tr1_LL","GI","3_FR3",290,56,"B",0
"tr1_LL","GI","4_FR3",3642,111,"B",0
"tr1_LL","GI","Total_FR4",126964,4470,"B",0
"tr1_LL","GI","1_FR4",10966,601,"B",0
"tr1_LL","GI","2_FR4",42498,1732,"B",0
"tr1_LL","GI","3_FR4",8558,1031,"B",0
"tr1_LL","GI","4_FR4",64942,1106,"V",NA
"tr1_LL","GI","Total_FR5",106089,3435,"B",0
"tr1_LL","GI","1_FR5",50623,804,"B",0
"tr1_LL","GI","2_FR5",42940,985,"B",0
"tr1_LL","GI","3_FR5",2805,216,"B",0
"tr1_LL","GI","4_FR5",9721,1430,"B",0
"tr1_LL","GI","Total_FR6",88921,4375,"B",0
"tr1_LL","GI","1_FR6",10918,1572,"B",0
"tr1_LL","GI","2_FR6",14990,960,"B",0
"tr1_LL","GI","3_FR6",19218,703,"B",0
"tr1_LL","GI","4_FR6",43795,1140,"B",0
"tr1_LL","GI","Total_FR7",74455,3765,"B",0
"tr1_LL","GI","1_FR7",33501,1332,"V",NA
"tr1_LL","GI","2_FR7",29497,1489,"V",NA
"tr1_LL","GI","3_FR7",4614,529,"B",0
"tr1_LL","GI","4_FR7",6843,415,"B",0
"tr1_LL","GI","Total_FR8",179351,3733,"B",0
"tr1_LL","GI","1_FR8",90213,1606,"B",0
"tr1_LL","GI","2_FR8",49891,1368,"B",0
"tr1_LL","GI","3_FR8",21568,574,"B",0
"tr1_LL","GI","4_FR8",17679,185,"B",0
"tr1_LL","GI","Total_FRA",13455,1182,"B",0
"tr1_LL","GI","1_FRA",6140,727,"B",0
"tr1_LL","GI","2_FRA",2755,215,"B",0
"tr1_LL","GI","3_FRA",271,37,"V",NA
"tr1_LL","GI","4_FRA",4289,203,"B",0
"tr1_LL","JZ","Total_Total",137886,4844,"V",NA
"tr1_LL","JZ","Total_FR1",29338,1267,"V",NA
"tr1_LL","JZ","1_FR1",7675,680,"B",0
"tr1_LL","JZ","2_FR1",18201,441,"B",0
"tr1_LL","JZ","3_FR1",3370,106,"V",NA
"tr1_LL","JZ","4_FR1",92,40,"B",0
"tr1_LL","JZ","Total_FR2",5582,810,"B",0
"tr1_LL","JZ","1_FR2",299,273,"B",0
"tr1_LL","JZ","2_FR2",4724,255,"V",NA
"tr1_LL","JZ","3_FR2",456,139,"B",0
"tr1_LL","JZ","4_FR2",103,143,"V",NA
"tr1_LL","JZ","Total_FR3",299,321,"B",0
"tr1_LL","JZ","1_FR3",20,11,"B",0
"tr1_LL","JZ","2_FR3",70,204,"B",0
"tr1_LL","JZ","3_FR3",13,82,"B",0
"tr1_LL","JZ","4_FR3",196,24,"V",NA
"tr1_LL","JZ","Total_FR4",20771,177,"V",NA
"tr1_LL","JZ","1_FR4",51,48,"V",NA
"tr1_LL","JZ","2_FR4",9149,93,"B",0
"tr1_LL","JZ","3_FR4",25,11,"B",0
"tr1_LL","JZ","4_FR4",11546,25,"B",0
"tr1_LL","JZ","Total_FR5",1405,469,"B",0
"tr1_LL","JZ","1_FR5",131,24,"B",0
"tr1_LL","JZ","2_FR5",881,235,"B",0
"tr1_LL","JZ","3_FR5",72,18,"V",NA
"tr1_LL","JZ","4_FR5",321,192,"V",NA
"tr1_LL","JZ","Total_FR6",27632,987,"B",0
"tr1_LL","JZ","1_FR6",3008,150,"B",0
"tr1_LL","JZ","2_FR6",1904,784,"B",0
"tr1_LL","JZ","3_FR6",12389,27,"B",0
"tr1_LL","JZ","4_FR6",10331,26,"B",0
"tr1_LL","JZ","Total_FR7",26142,307,"V",NA
"tr1_LL","JZ","1_FR7",476,69,"B",0
"tr1_LL","JZ","2_FR7",18919,67,"B",0
"tr1_LL","JZ","3_FR7",6678,153,"B",0
"tr1_LL","JZ","4_FR7",69,18,"V",NA
"tr1_LL","JZ","Total_FR8",22741,390,"V",NA
"tr1_LL","JZ","1_FR8",11572,37,"B",0
"tr1_LL","JZ","2_FR8",10919,197,"B",0
"tr1_LL","JZ","3_FR8",90,139,"B",0
"tr1_LL","JZ","4_FR8",160,17,"B",0
"tr1_LL","JZ","Total_FRA",3976,116,"B",0
"tr1_LL","JZ","1_FRA",3722,90,"B",0
"tr1_LL","JZ","2_FRA",224,17,"B",0
"tr1_LL","JZ","3_FRA",7,2,"B",0
"tr1_LL","JZ","4_FRA",23,7,"V",NA
"tr1_LL","KZ","Total_Total",279488,4585,"B",0
"tr1_LL","KZ","Total_FR1",30308,862,"B",0
"tr1_LL","KZ","1_FR1",18833,401,"B",0
"tr1_LL","KZ","2_FR1",1297,282,"B",0
"tr1_LL","KZ","3_FR1",9768,96,"B",0
"tr1_LL","KZ","4_FR1",410,83,"B",0
"tr1_LL","KZ","Total_FR2",11292,588,"B",0
"tr1_LL","KZ","1_FR2",255,123,"V",NA
"tr1_LL","KZ","2_FR2",8588,224,"V",NA
"tr1_LL","KZ","3_FR2",365,117,"B",0
"tr1_LL","KZ","4_FR2",2084,124,"B",0
"tr1_LL","KZ","Total_FR3",1187,157,"B",0
"tr1_LL","KZ","1_FR3",136,38,"B",0
"tr1_LL","KZ","2_FR3",564,63,"B",0
"tr1_LL","KZ","3_FR3",145,21,"B",0
"tr1_LL","KZ","4_FR3",342,35,"B",0
"tr1_LL","KZ","Total_FR4",20677,385,"B",0
"tr1_LL","KZ","1_FR4",17533,74,"B",0
"tr1_LL","KZ","2_FR4",1880,157,"B",0
"tr1_LL","KZ","3_FR4",971,74,"V",NA
"tr1_LL","KZ","4_FR4",293,80,"B",0
"tr1_LL","KZ","Total_FR5",10031,580,"B",0
"tr1_LL","KZ","1_FR5",1709,135,"B",0
"tr1_LL","KZ","2_FR5",2251,210,"B",0
"tr1_LL","KZ","3_FR5",1554,80,"B",0
"tr1_LL","KZ","4_FR5",4517,155,"B",0
"tr1_LL","KZ","Total_FR6",31353,558,"B",0
"tr1_LL","KZ","1_FR6",990,115,"B",0
"tr1_LL","KZ","2_FR6",6959,254,"B",0
"tr1_LL","KZ","3_FR6",5943,91,"B",0
"tr1_LL","KZ","4_FR6",17461,98,"B",0
"tr1_LL","KZ","Total_FR7",87620,590,"B",0
"tr1_LL","KZ","1_FR7",2046,139,"B",0
"tr1_LL","KZ","2_FR7",80903,237,"B",0
"tr1_LL","KZ","3_FR7",3771,115,"V",NA
"tr1_LL","KZ","4_FR7",900,99,"B",0
"tr1_LL","KZ","Total_FR8",84346,657,"V",NA
"tr1_LL","KZ","1_FR8",56194,197,"B",0
"tr1_LL","KZ","2_FR8",25779,280,"B",0
"tr1_LL","KZ","3_FR8",1965,92,"B",0
"tr1_LL","KZ","4_FR8",408,88,"B",0
"tr1_LL","KZ","Total_FRA",2674,208,"B",0
"tr1_LL","KZ","1_FRA",1674,116,"V",NA
"tr1_LL","KZ","2_FRA",549,41,"B",0
"tr1_LL","KZ","3_FRA",441,29,"B",0
"tr1_LL","KZ","4_FRA",10,22,"V",NA
"tr1_LL","LZ","Total_Total",472060,6720,"V",NA
"tr1_LL","LZ","Total_FR1",146224,1128,"V",NA
"tr1_LL","LZ","1_FR1",99381,614,"V",NA
"tr1_LL","LZ","2_FR1",41493,320,"B",0
"tr1_LL","LZ","3_FR1",2418,131,"B",0
"tr1_LL","LZ","4_FR1",2932,63,"B",0
"tr1_LL","LZ","Total_FR2",29841,655,"B",0
"tr1_LL","LZ","1_FR2",5684,183,"B",0
"tr1_LL","LZ","2_FR2",9545,195,"B",0
"tr1_LL","LZ","3_FR2",5720,139,"V",NA
"tr1_LL","LZ","4_FR2",8892,138,"B",0
"tr1_LL","LZ","Total_FR3",16028,415,"V",NA
"tr1_LL","LZ","1_FR3",3207,268,"B",0
"tr1_LL","LZ","2_FR3",11186,71,"V",NA
"tr1_LL","LZ","3_FR3",512,24,"B",0
"tr1_LL","LZ","4_FR3",1123,52,"B",0
"tr1_LL","LZ","Total_FR4",12202,380,"V",NA
"tr1_LL","LZ","1_FR4",2321,74,"B",0
"tr1_LL","LZ","2_FR4",4477,106,"V",NA
"tr1_LL","LZ","3_FR4",2784,52,"B",0
"tr1_LL","LZ","4_FR4",2620,148,"B",0
"tr1_LL","LZ","Total_FR5",44997,940,"B",0
"tr1_LL","LZ","1_FR5",1465,193,"B",0
"tr1_LL","LZ","2_FR5",14101,364,"B",0
"tr1_LL","LZ","3_FR5",3626,156,"V",NA
"tr1_LL","LZ","4_FR5",25805,227,"B",0
"tr1_LL","LZ","Total_FR6",92430,796,"B",0
"tr1_LL","LZ","1_FR6",1448,172,"B",0
"tr1_LL","LZ","2_FR6",73353,244,"B",0
"tr1_LL","LZ","3_FR6",13999,259,"V",NA
"tr1_LL","LZ","4_FR6",3630,121,"B",0
"tr1_LL","LZ","Total_FR7",51028,1417,"B",0
"tr1_LL","LZ","1_FR7",3266,207,"B",0
"tr1_LL","LZ","2_FR7",33182,888,"B",0
"tr1_LL","LZ","3_FR7",4246,179,"V",NA
"tr1_LL","LZ","4_FR7",10334,143,"B",0
"tr1_LL","LZ","Total_FR8",64661,756,"B",0
"tr1_LL","LZ","1_FR8",9407,211,"V",NA
"tr1_LL","LZ","2_FR8",47962,304,"B",0
"tr1_LL","LZ","3_FR8",3968,136,"B",0
"tr1_LL","LZ","4_FR8",3324,105,"B",0
"tr1_LL","LZ","Total_FRA",14649,233,"B",0
"tr1_LL","LZ","1_FRA",10748,114,"B",0
"tr1_LL","LZ","2_FRA",1187,71,"B",0
"tr1_LL","LZ","3_FRA",1642,20,"B",0
"tr1_LL","LZ","4_FRA",1072,28,"B",0
"tr1_LL","MN","Total_Total",790517,23761,"V",NA
"tr1_LL","MN","Total_FR1",370897,6763,"V",NA
"tr1_LL","MN","1_FR1",205125,3875,"B",0
"tr1_LL","MN","2_FR1",162392,1799,"B",0
"tr1_LL","MN","3_FR1",1721,305,"B",0
"tr1_LL","MN","4_FR1",1659,784,"B",0
"tr1_LL","MN","Total_FR2",153623,3227,"B",0
"tr1_LL","MN","1_FR2",27519,472,"B",0
"tr1_LL","MN","2_FR2",93923,1152,"B",0
"tr1_LL","MN","3_FR2",18984,374,"V",NA
"tr1_LL","MN","4_FR2",13197,1229,"V",NA
"tr1_LL","MN","Total_FR3",15748,1300,"V",NA
"tr1_LL","MN","1_FR3",11941,601,"B",0
"tr1_LL","MN","2_FR3",939,203,"B",0
"tr1_LL","MN","3_FR3",2275,443,"B",0
"tr1_LL","MN","4_FR3",593,53,"V",NA
"tr1_LL","MN","Total_FR4",4241,2328,"B",0
"tr1_LL","MN","1_FR4",828,558,"B",0
"tr1_LL","MN","2_FR4",878,1086,"B",0
"tr1_LL","MN","3_FR4",1151,318,"B",0
"tr1_LL","MN","4_FR4",1384,366,"V",NA
"tr1_LL","MN","Total_FR5",24888,2423,"B",0
"tr1_LL","MN","1_FR5",4126,467,"B",0
"tr1_LL","MN","2_FR5",8372,1081,"B",0
"tr1_LL","MN","3_FR5",1938,207,"B",0
"tr1_LL","MN","4_FR5",10452,668,"B",0
"tr1_LL","MN","Total_FR6",54059,2663,"B",0
"tr1_LL","MN","1_FR6",781,292,"B",0
"tr1_LL","MN","2_FR6",8680,1374,"B",0
"tr1_LL","MN","3_FR6",22668,343,"B",0
"tr1_LL","MN","4_FR6",21930,654,"V",NA
"tr1_LL","MN","Total_FR7",127777,1764,"V",NA
"tr1_LL","MN","1_FR7",15902,412,"B",0
"tr1_LL","MN","2_FR7",107828,698,"B",0
"tr1_LL","MN","3_FR7",1628,186,"B",0
"tr1_LL","MN","4_FR7",2419,468,"B",0
"tr1_LL","MN","Total_FR8",28942,2722,"B",0
"tr1_LL","MN","1_FR8",11000,651,"B",0
"tr1_LL","MN","2_FR8",7899,1055,"B",0
"tr1_LL","MN","3_FR8",7723,616,"V",NA
"tr1_LL","MN","4_FR8",2320,400,"B",0
"tr1_LL","MN","Total_FRA",10342,571,"B",0
"tr1_LL","MN","1_FRA",2202,318,"B",0
"tr1_LL","MN","2_FRA",1881,106,"B",0
"tr1_LL","MN","3_FRA",425,83,"B",0
"tr1_LL","MN","4_FRA",5834,64,"B",0
"tr1_LL","OQ","Total_Total",96691,14811,"V",NA
"tr1_LL","OQ","Total_FR1",13261,2966,"B",0
"tr1_LL","OQ","1_FR1",4854,1408,"V",NA
"tr1_LL","OQ","2_FR1",2764,923,"B",0
"tr1_LL","OQ","3_FR1",1584,326,"B",0
"tr1_LL","OQ","4_FR1",4059,309,"B",0
"tr1_LL","OQ","Total_FR2",10143,1906,"B",0
"tr1_LL","OQ","1_FR2",2524,437,"B",0
"tr1_LL","OQ","2_FR2",5413,748,"B",0
"tr1_LL","OQ","3_FR2",1253,347,"B",0
"tr1_LL","OQ","4_FR2",953,374,"B",0
"tr1_LL","OQ","Total_FR3",12260,545,"B",0
"tr1_LL","OQ","1_FR3",3063,119,"B",0
"tr1_LL","OQ","2_FR3",697,190,"B",0
"tr1_LL","OQ","3_FR3",566,108,"B",0
"tr1_LL","OQ","4_FR3",7934,128,"B",0
"tr1_LL","OQ","Total_FR4",7723,1180,"V",NA
"tr1_LL","OQ","1_FR4",552,214,"B",0
"tr1_LL","OQ","2_FR4",3420,419,"B",0
"tr1_LL","OQ","3_FR4",2892,243,"B",0
"tr1_LL","OQ","4_FR4",859,304,"B",0
"tr1_LL","OQ","Total_FR5",12035,1803,"B",0
"tr1_LL","OQ","1_FR5",6310,301,"B",0
"tr1_LL","OQ","2_FR5",2464,667,"B",0
"tr1_LL","OQ","3_FR5",901,321,"B",0
"tr1_LL","OQ","4_FR5",2360,514,"B",0
"tr1_LL","OQ","Total_FR6",9890,1798,"B",0
"tr1_LL","OQ","1_FR6",1934,352,"B",0
"tr1_LL","OQ","2_FR6",4239,738,"B",0
"tr1_LL","OQ","3_FR6",594,332,"B",0
"tr1_LL","OQ","4_FR6",3123,376,"B",0
"tr1_LL","OQ","Total_FR7",15800,1806,"B",0
"tr1_LL","OQ","1_FR7",3292,391,"V",NA
"tr1_LL","OQ","2_FR7",5209,744,"B",0
"tr1_LL","OQ","3_FR7",3616,317,"V",NA
"tr1_LL","OQ","4_FR7",3683,354,"B",0
"tr1_LL","OQ","Total_FR8",9166,2069,"V",NA
"tr1_LL","OQ","1_FR8",1565,609,"B",0
"tr1_LL","OQ","2_FR8",6176,894,"B",0
"tr1_LL","OQ","3_FR8",651,328,"B",0
"tr1_LL","OQ","4_FR8",774,238,"B",0
"tr1_LL","OQ","Total_FRA",6413,738,"B",0
"tr1_LL","OQ","1_FRA",3297,371,"V",NA
"tr1_LL","OQ","2_FRA",835,192,"B",0
"tr1_LL","OQ","3_FRA",2130,94,"B",0
"tr1_LL","OQ","4_FRA",151,81,"B",0
"tr1_LL","RU","Total_Total",118248,13816,"B",0
"tr1_LL","RU","Total_FR1",26427,3347,"V",NA
"tr1_LL","RU","1_FR1",6921,848,"V",NA
"tr1_LL","RU","2_FR1",8750,666,"V",NA
"tr1_LL","RU","3_FR1",1154,538,"V",NA
"tr1_LL","RU","4_FR1",9602,1295,"V",NA
"tr1_LL","RU","Total_FR2",14987,1579,"V",NA
"tr1_LL","RU","1_FR2",1656,225,"B",0
"tr1_LL","RU","2_FR2",7602,402,"B",0
"tr1_LL","RU","3_FR2",3671,420,"V",NA
"tr1_LL","RU","4_FR2",2058,532,"B",0
"tr1_LL","RU","Total_FR3",12894,788,"B",0
"tr1_LL","RU","1_FR3",269,67,"B",0
"tr1_LL","RU","2_FR3",11862,601,"V",NA
"tr1_LL","RU","3_FR3",302,48,"B",0
"tr1_LL","RU","4_FR3",461,72,"B",0
"tr1_LL","RU","Total_FR4",3679,1076,"B",0
"tr1_LL","RU","1_FR4",633,156,"B",0
"tr1_LL","RU","2_FR4",1225,638,"B",0
"tr1_LL","RU","3_FR4",570,136,"B",0
"tr1_LL","RU","4_FR4",1251,146,"B",0
"tr1_LL","RU","Total_FR5",16173,1736,"V",NA
"tr1_LL","RU","1_FR5",7812,419,"B",0
"tr1_LL","RU","2_FR5",4294,828,"B",0
"tr1_LL","RU","3_FR5",1141,183,"B",0
"tr1_LL","RU","4_FR5",2926,306,"B",0
"tr1_LL","RU","Total_FR6",16824,1446,"B",0
"tr1_LL","RU","1_FR6",9478,468,"V",NA
"tr1_LL","RU","2_FR6",3524,389,"B",0
"tr1_LL","RU","3_FR6",1469,183,"B",0
"tr1_LL","RU","4_FR6",2353,406,"B",0
"tr1_LL","RU","Total_FR7",14330,1664,"B",0
"tr1_LL","RU","1_FR7",4686,654,"B",0
"tr1_LL","RU","2_FR7",5533,515,"V",NA
"tr1_LL","RU","3_FR7",2827,298,"B",0
"tr1_LL","RU","4_FR7",1284,197,"V",NA
"tr1_LL","RU","Total_FR8",10055,1801,"V",NA
"tr1_LL","RU","1_FR8",2372,357,"B",0
"tr1_LL","RU","2_FR8",4822,934,"B",0
"tr1_LL","RU","3_FR8",2180,304,"B",0
"tr1_LL","RU","4_FR8",681,206,"V",NA
"tr1_LL","RU","Total_FRA",2879,379,"B",0
"tr1_LL","RU","1_FRA",844,184,"B",0
"tr1_LL","RU","2_FRA",779,102,"B",0
"tr1_LL","RU","3_FRA",847,55,"B",0
"tr1_LL","RU","4_FRA",409,38,"V",NA
"tr1_PA","Total","Total_Total",15079,1443,"V",NA
"tr1_PA","Total","Total_FR1",4338,1010,"B",0
"tr1_PA","Total","1_FR1",4290,998,"B",0
"tr1_PA","Total","2_FR1",44,10,"B",0
"tr1_PA","Total","3_FR1",4,2,"B",0
"tr1_PA","Total","Total_FR2",2885,73,"V",NA
"tr1_PA","Total","1_FR2",2482,60,"V",NA
"tr1_PA","Total","2_FR2",389,10,"B",0
"tr1_PA","Total","3_FR2",5,1,"B",0
"tr1_PA","Total","4_FR2",9,2,"B",0
"tr1_PA","Total","Total_FR3",22,8,"B",0
"tr1_PA","Total","1_FR3",22,7,"B",0
"tr1_PA","Total","4_FR3",0,1,"B",0
"tr1_PA","Total","Total_FR4",1944,53,"V",NA
"tr1_PA","Total","1_FR4",113,12,"B",0
"tr1_PA","Total","2_FR4",1822,39,"B",0
"tr1_PA","Total","3_FR4",3,1,"B",0
