Total_Total,   AZ,    **1_FR1,       9,     2
  ***tr1_PA,   RU,    **4_FR2,       8,     1
  ***tr1_PA,   RU,    **4_FR4,       6,     1
  ***tr1_PA,   RU,    **4_FR5,       7,     1
  ***tr1_PA,   RU,    **4_FR6,       4,     2
  ***tr1_PA,   RU,    4_Total,      24,     5
  ***tr1_PA,   RU,Total_Total,    2621,   161
  ***tr1_PA,Total,    **1_FR1,    4286,   998
  ***tr1_PA,Total,    **1_FR2,    2474,    60
  ***tr1_PA,Total,    **1_FR3,      21,     7
  ***tr1_PA,Total,    **1_FR4,     111,    12
  ***tr1_PA,Total,    **1_FR5,      68,    14
  ***tr1_PA,Total,    **1_FR6,    1499,    17
  ***tr1_PA,Total,    **1_FR7,     588,    72
  ***tr1_PA,Total,    **1_FR8,     176,    13
  ***tr1_PA,Total,    **1_FRA,     543,     6
  ***tr1_PA,Total,    1_Total,    9410,  1196
  ***tr1_PA,Total,    **2_FR1,      41,    10
  ***tr1_PA,Total,    **2_FR2,     389,    10
  ***tr1_PA,Total,    **2_FR4,    1820,    39
  ***tr1_PA,Total,    **2_FR5,      51,   142
  ***tr1_PA,Total,    **2_FR6,       9,     3
  ***tr1_PA,Total,    **2_FR7,       6,     3
  ***tr1_PA,Total,    **2_FR8,      11,     5
  ***tr1_PA,Total,    **2_FRA,      16,     1
  ***tr1_PA,Total,    2_Total,    2341,   212
  ***tr1_PA,Total,    **3_FR1,       4,     2
  ***tr1_PA,Total,    **3_FR2,       5,     1
  ***tr1_PA,Total,    **3_FR4,       3,     1
  ***tr1_PA,Total,    **3_FR5,       2,     1
  ***tr1_PA,Total,    **3_FR6,      10,     3
  ***tr1_PA,Total,    **3_FR7,       1,     1
  ***tr1_PA,Total,    **3_FR8,      22,     2
  ***tr1_PA,Total,    3_Total,      45,    11
  ***tr1_PA,Total,    **4_FR2,       8,     2
  ***tr1_PA,Total,    **4_FR3,       0,     1
  ***tr1_PA,Total,    **4_FR4,       6,     1
  ***tr1_PA,Total,    **4_FR5,      14,     4
  ***tr1_PA,Total,    **4_FR6,       6,     7
  ***tr1_PA,Total,    **4_FR7,       0,     1
  ***tr1_PA,Total,    **4_FR8,    2769,     3
  ***tr1_PA,Total,    **4_FRA,       8,     1
  ***tr1_PA,Total,    4_Total,    2809,    20
  ***tr1_PA,Total,Total_Total,   14603,  1438
  ***tr1_SP,   AZ,    **1_FR2,       0,     1
  ***tr1_SP,   AZ,    **1_FR3,       3,     1
  ***tr1_SP,   AZ,    **1_FR5,      16,     2
  ***tr1_SP,   AZ,    **1_FR6,       0,     1
  ***tr1_SP,   AZ,    **1_FR7,    1283,    15
  ***tr1_SP,   AZ,    **1_FRA,       0,     1
  ***tr1_SP,   AZ,    1_Total,    1301,    21
  ***tr1_SP,   AZ,    **2_FR2,     717,   104
  ***tr1_SP,   AZ,    **2_FR4,    1047,    30
  ***tr1_SP,   AZ,    **2_FR5,       0,     1
  ***tr1_SP,   AZ,    **2_FR8,       0,     1
  ***tr1_SP,   AZ,    2_Total,    1763,   136
  ***tr1_SP,   AZ,    **3_FR1,       5,     1
  ***tr1_SP,   AZ,    **3_FR2,       0,     1
  ***tr1_SP,   AZ,    3_Total,       5,     2
  ***tr1_SP,   AZ,Total_Total,    3068,   158
  ***tr1_SP,   BE,    **1_FR1,    7333,   307
  ***tr1_SP,   BE,    **1_FR2,   23676,   484
  ***tr1_SP,   BE,    **1_FR3,    2146,    88
  ***tr1_SP,   BE,    **1_FR4,   15753,   210
  ***tr1_SP,   BE,    **1_FR5,   95772,   389
  ***tr1_SP,   BE,    **1_FR6,   19600,  1043
  ***tr1_SP,   BE,    **1_FR7,   41395,   816
  ***tr1_SP,   BE,    **1_FR8,   41366,   685
  ***tr1_SP,   BE,    **1_FRA,   22547,   371
  ***tr1_SP,   BE,    1_Total,  269584,  4389
  ***tr1_SP,   BE,    **2_FR1,    4436,   106
  ***tr1_SP,   BE,    **2_FR2,   11608,   179
  ***tr1_SP,   BE,    **2_FR3,    1528,    58
  ***tr1_SP,   BE,    **2_FR4,    3197,    50
  ***tr1_SP,   BE,    **2_FR5,    7149,   197
  ***tr1_SP,   BE,    **2_FR6,    2113,    71
  ***tr1_SP,   BE,    **2_FR7,    9487,   269
  ***tr1_SP,   BE,    **2_FR8,    2243,    86
  ***tr1_SP,   BE,    **2_FRA,     662,    21
  ***tr1_SP,   BE,    2_Total,   42420,  1034
  ***tr1_SP,   BE,    **3_FR1,     508,    22
  ***tr1_SP,   BE,    **3_FR2,     805,    35
  ***tr1_SP,   BE,    **3_FR3,     240,    10
  ***tr1_SP,   BE,    **3_FR4,     878,    22
  ***tr1_SP,   BE,    **3_FR5,     414,    12
  ***tr1_SP,   BE,    **3_FR6,    1942,   313
  ***tr1_SP,   BE,    **3_FR7,     172,     8
  ***tr1_SP,   BE,    **3_FR8,     991,    15
  ***tr1_SP,   BE,    **3_FRA,      10,     3
  ***tr1_SP,   BE,    3_Total,    5955,   439
  ***tr1_SP,   BE,    **4_FR1,      18,     5
  ***tr1_SP,   BE,    **4_FR2,      10,     1
  ***tr1_SP,   BE,    **4_FR4,      11,     3
  ***tr1_SP,   BE,    **4_FR5,      84,     1
  ***tr1_SP,   BE,    **4_FR6,      59,     8
  ***tr1_SP,   BE,    **4_FR7,       0,     1
  ***tr1_SP,   BE,    **4_FR8,       1,     1
  ***tr1_SP,   BE,    **4_FRA,     492,     1
  ***tr1_SP,   BE,    4_Total,     674,    21
  ***tr1_SP,   BE,Total_Total,  318632,  5882
  ***tr1_SP,   FZ,    **1_FR1,    3068,   996
  ***tr1_SP,   FZ,    **1_FR2,   20392,  2134
  ***tr1_SP,   FZ,    **1_FR3,   12769,   232
  ***tr1_SP,   FZ,    **1_FR4,     725,   351
  ***tr1_SP,   FZ,    **1_FR5,    1073,   825
  ***tr1_SP,   FZ,    **1_FR6,    3857,   645
  ***tr1_SP,   FZ,    **1_FR7,   15166,  1540
  ***tr1_SP,   FZ,    **1_FR8,   33513,  1758
  ***tr1_SP,   FZ,    **1_FRA,   18682,   437
  ***tr1_SP,   FZ,    1_Total,  109240,  8914
  ***tr1_SP,   FZ,    **2_FR1,     820,   237
  ***tr1_SP,   FZ,    **2_FR2,    9413,   470
  ***tr1_SP,   FZ,    **2_FR3,     196,    41
  ***tr1_SP,   FZ,    **2_FR4,     170,    54
  ***tr1_SP,   FZ,    **2_FR5,    4758,   933
  ***tr1_SP,   FZ,    **2_FR6,    2702,   227
  ***tr1_SP,   FZ,    **2_FR7,    9528,  1504
  ***tr1_SP,   FZ,    **2_FR8,   17236,  1097
  ***tr1_SP,   FZ,    **2_FRA,    1604,   419
  ***tr1_SP,   FZ,    2_Total,   46424,  4981
  ***tr1_SP,   FZ,    **3_FR1,      79,    23
  ***tr1_SP,   FZ,    **3_FR2,    8101,   630
  ***tr1_SP,   FZ,    **3_FR3,      34,     8
  ***tr1_SP,   FZ,    **3_FR4,      34,    10
  ***tr1_SP,   FZ,    **3_FR5,     104,   168
  ***tr1_SP,   FZ,    **3_FR6,      18,    11
  ***tr1_SP,   FZ,    **3_FR7,      62,    11
  ***tr1_SP,   FZ,    **3_FR8,      24,    11
  ***tr1_SP,   FZ,    **3_FRA,       0,     2
  ***tr1_SP,   FZ,    3_Total,    8453,   872
  ***tr1_SP,   FZ,    **4_FR1,       5,     2
  ***tr1_SP,   FZ,    **4_FR2,       6,     1
  ***tr1_SP,   FZ,    **4_FR3,       0,     1
  ***tr1_SP,   FZ,    **4_FR4,       8,     1
  ***tr1_SP,   FZ,    **4_FR5,       4,     2
  ***tr1_SP,   FZ,    **4_FR6,       0,     1
  ***tr1_SP,   FZ,    **4_FR7,       0,     2
  ***tr1_SP,   FZ,    **4_FR8,       0,     1
  ***tr1_SP,   FZ,    **4_FRA,      22,     3
  ***tr1_SP,   FZ,    4_Total,      44,    14
  ***tr1_SP,   FZ,Total_Total,  164158, 14779
  ***tr1_SP,   GI,    **1_FR1,    6000,   761
  ***tr1_SP,   GI,    **1_FR2,   42631,  2770
  ***tr1_SP,   GI,    **1_FR3,    4777,   412
  ***tr1_SP,   GI,    **1_FR4,   23372,  2153
  ***tr1_SP,   GI,    **1_FR5,   36258,  2625
  ***tr1_SP,   GI,    **1_FR6,  114355,  3987
  ***tr1_SP,   GI,    **1_FR7,   33896,  2073
  ***tr1_SP,   GI,    **1_FR8,   42599,  2098
  ***tr1_SP,   GI,    **1_FRA,   16440,  1048
  ***tr1_SP,   GI,    1_Total,  320324, 17924
  ***tr1_SP,   GI,    **2_FR1,    5144,   270
  ***tr1_SP,   GI,    **2_FR2,  389699,  1636
  ***tr1_SP,   GI,    **2_FR3,   66510,   836
  ***tr1_SP,   GI,    **2_FR4,   12291,   535
  ***tr1_SP,   GI,    **2_FR5,   22639,   801
  ***tr1_SP,   GI,    **2_FR6,   10781,  1072
  ***tr1_SP,   GI,    **2_FR7,   20941,   869
  ***tr1_SP,   GI,    **2_FR8,   14194,  1209
  ***tr1_SP,   GI,    **2_FRA,     231,   185
  ***tr1_SP,   GI,    2_Total,  542425,  7409
  ***tr1_SP,   GI,    **3_FR1,    5183,   197
  ***tr1_SP,   GI,    **3_FR2,   16620,  1894
  ***tr1_SP,   GI,    **3_FR3,      79,    25
  ***tr1_SP,   GI,    **3_FR4,    3996,   129
  ***tr1_SP,   GI,    **3_FR5,    5666,   241
  ***tr1_SP,   GI,    **3_FR6,     165,   106
  ***tr1_SP,   GI,    **3_FR7,     139,    23
  ***tr1_SP,   GI,    **3_FR8,     191,    24
  ***tr1_SP,   GI,    **3_FRA,      37,     6
  ***tr1_SP,   GI,    3_Total,   32072,  2643
  ***tr1_SP,   GI,    **4_FR1,      46,     9
  ***tr1_SP,   GI,    **4_FR2,     212,     9
  ***tr1_SP,   GI,    **4_FR3,      13,     2
  ***tr1_SP,   GI,    **4_FR4,      11,     4
  ***tr1_SP,   GI,    **4_FR5,      42,     6
  ***tr1_SP,   GI,    **4_FR6,      76,     5
  ***tr1_SP,   GI,    **4_FR7,      17,     2
  ***tr1_SP,   GI,    **4_FR8,      16,     4
  ***tr1_SP,   GI,    4_Total,     430,    41
  ***tr1_SP,   GI,Total_Total,  895250, 28016
  ***tr1_SP,   JZ,    **1_FR1,   40889,   327
  ***tr1_SP,   JZ,    **1_FR2,    1448,   230
  ***tr1_SP,   JZ,    **1_FR3,      80,    17
  ***tr1_SP,   JZ,    **1_FR4,     185,   139
  ***tr1_SP,   JZ,    **1_FR5,    1239,   316
  ***tr1_SP,   JZ,    **1_FR6,   14519,   170
  ***tr1_SP,   JZ,    **1_FR7,    1967,   310
  ***tr1_SP,   JZ,    **1_FR8,    1402,   645
  ***tr1_SP,   JZ,    **1_FRA,    3734,   148
  ***tr1_SP,   JZ,    1_Total,   65459,  2300
  ***tr1_SP,   JZ,    **2_FR1,    2368,   346
  ***tr1_SP,   JZ,    **2_FR2,    1053,   290
  ***tr1_SP,   JZ,    **2_FR3,     517,    18
  ***tr1_SP,   JZ,    **2_FR4,      72,    16
  ***tr1_SP,   JZ,    **2_FR5,    3722,    42
  ***tr1_SP,   JZ,    **2_FR6,     115,    48
  ***tr1_SP,   JZ,    **2_FR7,    4341,   112
  ***tr1_SP,   JZ,    **2_FR8,   11770,    60
  ***tr1_SP,   JZ,    **2_FRA,      21,   101
  ***tr1_SP,   JZ,    2_Total,   23976,  1029
  ***tr1_SP,   JZ,    **3_FR1,      34,     8
  ***tr1_SP,   JZ,    **3_FR2,     197,    39
  ***tr1_SP,   JZ,    **3_FR3,     622,     7
  ***tr1_SP,   JZ,    **3_FR4,       9,     2
  ***tr1_SP,   JZ,    **3_FR5,     145,    24
  ***tr1_SP,   JZ,    **3_FR6,      16,     3
  ***tr1_SP,   JZ,    **3_FR7,      10,     4
  ***tr1_SP,   JZ,    **3_FR8,       7,     1
  ***tr1_SP,   JZ,    **3_FRA,       1,     1
  ***tr1_SP,   JZ,    3_Total,    1036,    88
  ***tr1_SP,   JZ,    **4_FR1,       5,     1
  ***tr1_SP,   JZ,    4_Total,       5,     1
  ***tr1_SP,   JZ,Total_Total,   90475,  3416
  ***tr1_SP,   KZ,    **1_FR1,   40429,   258
  ***tr1_SP,   KZ,    **1_FR2,    2419,   346
  ***tr1_SP,   KZ,    **1_FR3,     458,    98
  ***tr1_SP,   KZ,    **1_FR4,    3600,   196
  ***tr1_SP,   KZ,    **1_FR5,   29363,   373
  ***tr1_SP,   KZ,    **1_FR6,   10045,   318
  ***tr1_SP,   KZ,    **1_FR7,   16078,   316
  ***tr1_SP,   KZ,    **1_FR8,    6399,   353
  ***tr1_SP,   KZ,    **1_FRA,    1970,   178
  ***tr1_SP,   KZ,    1_Total,  110756,  2436
  ***tr1_SP,   KZ,    **2_FR1,    2119,    93
  ***tr1_SP,   KZ,    **2_FR2,   19882,   293
  ***tr1_SP,   KZ,    **2_FR3,    9611,    79
  ***tr1_SP,   KZ,    **2_FR4,     477,    78
  ***tr1_SP,   KZ,    **2_FR5,    3247,   202
  ***tr1_SP,   KZ,    **2_FR6,    5842,   144
  ***tr1_SP,   KZ,    **2_FR7,   27401,   171
  ***tr1_SP,   KZ,    **2_FR8,   18555,   124
  ***tr1_SP,   KZ,    **2_FRA,     111,    28
  ***tr1_SP,   KZ,    2_Total,   87241,  1212
  ***tr1_SP,   KZ,    **3_FR1,    6752,    28
  ***tr1_SP,   KZ,    **3_FR2,     378,    37
  ***tr1_SP,   KZ,    **3_FR3,     102,    12
  ***tr1_SP,   KZ,    **3_FR4,   69506,    19
  ***tr1_SP,   KZ,    **3_FR5,     226,    25
  ***tr1_SP,   KZ,    **3_FR6,      20,    22
  ***tr1_SP,   KZ,    **3_FR7,     747,    14
  ***tr1_SP,   KZ,    **3_FR8,       4,     9
  ***tr1_SP,   KZ,    **3_FRA,       1,     9
  ***tr1_SP,   KZ,    3_Total,   77733,   175
  ***tr1_SP,   KZ,    **4_FR1,       0,     3
  ***tr1_SP,   KZ,    **4_FR2,      27,     4
  ***tr1_SP,   KZ,    **4_FR3,       0,     3
  ***tr1_SP,   KZ,    **4_FR4,      16,     4
  ***tr1_SP,   KZ,    **4_FR5,       0,     3
  ***tr1_SP,   KZ,    **4_FR6,       3,     2
  ***tr1_SP,   KZ,    **4_FR7,      14,     4
  ***tr1_SP,   KZ,    **4_FR8,       4,     1
  ***tr1_SP,   KZ,    4_Total,      62,    24
  ***tr1_SP,   KZ,Total_Total,  275790,  3847
  ***tr1_SP,   LZ,    **1_FR1,   40831,   563
  ***tr1_SP,   LZ,    **1_FR2,   29495,   310
  ***tr1_SP,   LZ,    **1_FR3,    3661,    97
  ***tr1_SP,   LZ,    **1_FR4,   18464,   185
  ***tr1_SP,   LZ,    **1_FR5,   30939,   664
  ***tr1_SP,   LZ,    **1_FR6,    8731,   404
  ***tr1_SP,   LZ,    **1_FR7,   24965,   629
  ***tr1_SP,   LZ,    **1_FR8,   16234,   369
  ***tr1_SP,   LZ,    **1_FRA,   46374,   346
  ***tr1_SP,   LZ,    1_Total,  219688,  3562
  ***tr1_SP,   LZ,    **2_FR1,   37869,   149
  ***tr1_SP,   LZ,    **2_FR2,   15975,   379
  ***tr1_SP,   LZ,    **2_FR3,    5794,   104
  ***tr1_SP,   LZ,    **2_FR4,    2713,   161
  ***tr1_SP,   LZ,    **2_FR5,   14328,   263
  ***tr1_SP,   LZ,    **2_FR6,   14525,   251
  ***tr1_SP,   LZ,    **2_FR7,   12807,   172
  ***tr1_SP,   LZ,    **2_FR8,    3914,   362
  ***tr1_SP,   LZ,    **2_FRA,     309,    15
  ***tr1_SP,   LZ,    2_Total,  108230,  1854
  ***tr1_SP,   LZ,    **3_FR1,    1052,    34
  ***tr1_SP,   LZ,    **3_FR2,    8840,    89
  ***tr1_SP,   LZ,    **3_FR3,     783,    52
  ***tr1_SP,   LZ,    **3_FR4,    1107,    18
  ***tr1_SP,   LZ,    **3_FR5,    1680,    30
  ***tr1_SP,   LZ,    **3_FR6,     325,    14
  ***tr1_SP,   LZ,    **3_FR7,     329,    11
  ***tr1_SP,   LZ,    **3_FR8,     842,    36
  ***tr1_SP,   LZ,    **3_FRA,     150,     6
  ***tr1_SP,   LZ,    3_Total,   15104,   289
  ***tr1_SP,   LZ,    **4_FR1,     189,     5
  ***tr1_SP,   LZ,    **4_FR2,     369,     7
  ***tr1_SP,   LZ,    **4_FR3,       0,     1
  ***tr1_SP,   LZ,    **4_FR4,       8,     1
  ***tr1_SP,   LZ,    **4_FR5,      55,     2
  ***tr1_SP,   LZ,    **4_FR6,      55,     2
  ***tr1_SP,   LZ,    **4_FR7,     362,     1
  ***tr1_SP,   LZ,    **4_FR8,      16,     1
  ***tr1_SP,   LZ,    **4_FRA,      10,     1
  ***tr1_SP,   LZ,    4_Total,     226,    21
  ***tr1_SP,   LZ,Total_Total,  343246,  5725
  ***tr1_SP,   MN,    **1_FR1,   21904,  1228
  ***tr1_SP,   MN,    **1_FR2,   33640,  2249
  ***tr1_SP,   MN,    **1_FR3,    2572,   393
  ***tr1_SP,   MN,    **1_FR4,    3474,   804
  ***tr1_SP,   MN,    **1_FR5,   48818,  2278
  ***tr1_SP,   MN,    **1_FR6,   34403,  1526
  ***tr1_SP,   MN,    **1_FR7,   39904,  1078
  ***tr1_SP,   MN,    **1_FR8,   10341,  2048
  ***tr1_SP,   MN,    **1_FRA,    8281,   620
  ***tr1_SP,   MN,    1_Total,  203332, 12220
  ***tr1_SP,   MN,    **2_FR1,    1715,   197
  ***tr1_SP,   MN,    **2_FR2,    7819,  1198
  ***tr1_SP,   MN,    **2_FR3,     543,   284
  ***tr1_SP,   MN,    **2_FR4,   27006,   169
  ***tr1_SP,   MN,    **2_FR5,   14131,   926
  ***tr1_SP,   MN,    **2_FR6,    2055,   488
  ***tr1_SP,   MN,    **2_FR7,   17193,   791
  ***tr1_SP,   MN,    **2_FR8,    5625,   464
  ***tr1_SP,   MN,    **2_FRA,     150,    36
  ***tr1_SP,   MN,    2_Total,   76235,  4548
  ***tr1_SP,   MN,    **3_FR1,      63,    44
  ***tr1_SP,   MN,    **3_FR2,     532,   123
  ***tr1_SP,   MN,    **3_FR3,     331,    17
  ***tr1_SP,   MN,    **3_FR4,     174,    18
  ***tr1_SP,   MN,    **3_FR5,    7639,    68
  ***tr1_SP,   MN,    **3_FR6,     512,    22
  ***tr1_SP,   MN,    **3_FR7,     181,    75
  ***tr1_SP,   MN,    **3_FR8,     149,    16
  ***tr1_SP,   MN,    **3_FRA,      11,     3
  ***tr1_SP,   MN,    3_Total,    9462,   385
  ***tr1_SP,   MN,    **4_FR1,      46,     6
  ***tr1_SP,   MN,    **4_FR2,     118,    40
  ***tr1_SP,   MN,    **4_FR4,      15,     4
  ***tr1_SP,   MN,    **4_FR5,       9,     2
  ***tr1_SP,   MN,    **4_FR7,      81,     4
  ***tr1_SP,   MN,    **4_FR8,      10,     2
  ***tr1_SP,   MN,    **4_FRA,       1,     1
  ***tr1_SP,   MN,    4_Total,     276,    59
  ***tr1_SP,   MN,Total_Total,  289304, 17211
  ***tr1_SP,   OQ,    **1_FR1,    2814,   878
  ***tr1_SP,   OQ,    **1_FR2,    2423,  1160
  ***tr1_SP,   OQ,    **1_FR3,     661,   313
  ***tr1_SP,   OQ,    **1_FR4,    1691,   572
  ***tr1_SP,   OQ,    **1_FR5,   69503,  1410
  ***tr1_SP,   OQ,    **1_FR6,    2780,  1020
  ***tr1_SP,   OQ,    **1_FR7,    4297,  1128
  ***tr1_SP,   OQ,    **1_FR8,    3270,  1223
  ***tr1_SP,   OQ,    **1_FRA,    1775,   671
  ***tr1_SP,   OQ,    1_Total,   89210,  8374
  ***tr1_SP,   OQ,    **2_FR1,     998,   328
  ***tr1_SP,   OQ,    **2_FR2,    3646,   890
  ***tr1_SP,   OQ,    **2_FR3,     685,   225
  ***tr1_SP,   OQ,    **2_FR4,     744,   259
  ***tr1_SP,   OQ,    **2_FR5,    2069,   656
  ***tr1_SP,   OQ,    **2_FR6,    1147,   423
  ***tr1_SP,   OQ,    **2_FR7,    1333,   514
  ***tr1_SP,   OQ,    **2_FR8,     843,   391
  ***tr1_SP,   OQ,    **2_FRA,     240,    91
  ***tr1_SP,   OQ,    2_Total,   11702,  3777
  ***tr1_SP,   OQ,    **3_FR1,     251,   201
  ***tr1_SP,   OQ,    **3_FR2,     273,   153
  ***tr1_SP,   OQ,    **3_FR3,      34,    37
  ***tr1_SP,   OQ,    **3_FR4,      72,    51
  ***tr1_SP,   OQ,    **3_FR5,     200,    91
  ***tr1_SP,   OQ,    **3_FR6,     554,    57
  ***tr1_SP,   OQ,    **3_FR7,      85,    53
  ***tr1_SP,   OQ,    **3_FR8,      87,    40
  ***tr1_SP,   OQ,    **3_FRA,      12,    16
  ***tr1_SP,   OQ,    3_Total,    1564,   699
  ***tr1_SP,   OQ,    **4_FR1,       4,    17
  ***tr1_SP,   OQ,    **4_FR2,      27,    16
  ***tr1_SP,   OQ,    **4_FR3,      13,     5
  ***tr1_SP,   OQ,    **4_FR4,      80,    17
  ***tr1_SP,   OQ,    **4_FR5,      21,     9
  ***tr1_SP,   OQ,    **4_FR6,      11,     7
  ***tr1_SP,   OQ,    **4_FR7,      14,     9
  ***tr1_SP,   OQ,    **4_FR8,      21,     5
  ***tr1_SP,   OQ,    **4_FRA,       8,     3
  ***tr1_SP,   OQ,    4_Total,     195,    88
  ***tr1_SP,   OQ,Total_Total,  102669, 12938
  ***tr1_SP,   RU,    **1_FR1,    3801,   620
  ***tr1_SP,   RU,    **1_FR2,    8629,  1650
  ***tr1_SP,   RU,    **1_FR3,    2173,   279
  ***tr1_SP,   RU,    **1_FR4,    2358,   296
  ***tr1_SP,   RU,    **1_FR5,   29241,   953
  ***tr1_SP,   RU,    **1_FR6,    3140,   579
  ***tr1_SP,   RU,    **1_FR7,    8731,  1122
  ***tr1_SP,   RU,    **1_FR8,   11460,  1138
  ***tr1_SP,   RU,    **1_FRA,    3472,   712
  ***tr1_SP,   RU,    1_Total,   73000,  7345
  ***tr1_SP,   RU,    **2_FR1,    1726,   156
  ***tr1_SP,   RU,    **2_FR2,   18497,  2147
  ***tr1_SP,   RU,    **2_FR3,   14323,   320
  ***tr1_SP,   RU,    **2_FR4,     601,   129
  ***tr1_SP,   RU,    **2_FR5,    2879,   729
  ***tr1_SP,   RU,    **2_FR6,    2091,   234
  ***tr1_SP,   RU,    **2_FR7,    4564,   481
  ***tr1_SP,   RU,    **2_FR8,    1075,   200
  ***tr1_SP,   RU,    **2_FRA,     169,    48
  ***tr1_SP,   RU,    2_Total,   45919,  4442
  ***tr1_SP,   RU,    **3_FR1,     233,    49
  ***tr1_SP,   RU,    **3_FR2,    2072,    73
  ***tr1_SP,   RU,    **3_FR3,     359,    21
  ***tr1_SP,   RU,    **3_FR4,     111,    29
  ***tr1_SP,   RU,    **3_FR5,     149,    52
  ***tr1_SP,   RU,    **3_FR6,     103,    19
  ***tr1_SP,   RU,    **3_FR7,     111,    28
  ***tr1_SP,   RU,    **3_FR8,     275,    13
  ***tr1_SP,   RU,    **3_FRA,      40,     8
  ***tr1_SP,   RU,    3_Total,    3451,   291
  ***tr1_SP,   RU,    **4_FR1,     153,    12
  ***tr1_SP,   RU,    **4_FR2,      30,     8
  ***tr1_SP,   RU,    **4_FR3,      19,     4
  ***tr1_SP,   RU,    **4_FR4,      26,     6
  ***tr1_SP,   RU,    **4_FR5,      11,     3
  ***tr1_SP,   RU,    **4_FR6,      10,     4
  ***tr1_SP,   RU,    **4_FR7,      16,     3
  ***tr1_SP,   RU,    **4_FR8,      30,     4
  ***tr1_SP,   RU,    4_Total,     290,    44
  ***tr1_SP,   RU,Total_Total,  122659, 12121
  ***tr1_SP,Total,    **1_FR1,  167063,  5935
  ***tr1_SP,Total,    **1_FR2,  164747, 11331
  ***tr1_SP,Total,    **1_FR3,   29296,  1927
  ***tr1_SP,Total,    **1_FR4,   69616,  4903
  ***tr1_SP,Total,    **1_FR5,  342217,  9831
  ***tr1_SP,Total,    **1_FR6,  211427,  9691
  ***tr1_SP,Total,    **1_FR7,  187677,  9023
  ***tr1_SP,Total,    **1_FR8,  166580, 10314
  ***tr1_SP,Total,    **1_FRA,  123271,  4529
  ***tr1_SP,Total,    1_Total, 1461890, 67480
  ***tr1_SP,Total,    **2_FR1,   57191,  1881
  ***tr1_SP,Total,    **2_FR2,  478305,  7584
  ***tr1_SP,Total,    **2_FR3,   99703,  1963
  ***tr1_SP,Total,    **2_FR4,   48312,  1478
  ***tr1_SP,Total,    **2_FR5,   74919,  4747
  ***tr1_SP,Total,    **2_FR6,   41368,  2953
  ***tr1_SP,Total,    **2_FR7,  107591,  4880
  ***tr1_SP,Total,    **2_FR8,   75451,  3992
  ***tr1_SP,Total,    **2_FRA,    3493,   943
  ***tr1_SP,Total,    2_Total,  986328, 30417
  ***tr1_SP,Total,    **3_FR1,   14030,   606
  ***tr1_SP,Total,    **3_FR2,   37814,  3071
  ***tr1_SP,Total,    **3_FR3,    2580,   187
  ***tr1_SP,Total,    **3_FR4,   75883,   298
  ***tr1_SP,Total,    **3_FR5,   16219,   710
  ***tr1_SP,Total,    **3_FR6,    3652,   566
  ***tr1_SP,Total,    **3_FR7,    1832,   227
  ***tr1_SP,Total,    **3_FR8,    2566,   164
  ***tr1_SP,Total,    **3_FRA,     260,    54
  ***tr1_SP,Total,    3_Total,  154831,  5880
  ***tr1_SP,Total,    **4_FR1,     463,    60
  ***tr1_SP,Total,    **4_FR2,     796,    86
  ***tr1_SP,Total,    **4_FR3,      44,    16
  ***tr1_SP,Total,    **4_FR4,     172,    40
  ***tr1_SP,Total,    **4_FR5,     223,    28
  ***tr1_SP,Total,    **4_FR6,     101,    29
  ***tr1_SP,Total,    **4_FR7,     223,    26
  ***tr1_SP,Total,    **4_FR8,      94,    19
  ***tr1_SP,Total,    **4_FRA,     531,     9
  ***tr1_SP,Total,    4_Total,    2198,   313
  ***tr1_SP,Total,Total_Total, 2605246,104089
  tr1_Total,   AZ,    **1_FR1,       9,     2
  tr1_Total,   AZ,    **1_FR2,       7,     3
  tr1_Total,   AZ,    **1_FR3,       3,     1
  tr1_Total,   AZ,    **1_FR5,      23,     4
  tr1_Total,   AZ,    **1_FR6,     154,    63
  tr1_Total,   AZ,    **1_FR7,    1283,    16
  tr1_Total,   AZ,    **1_FR8,     945,    20
  tr1_Total,   AZ,    **1_FRA,       0,     2
  tr1_Total,   AZ,    1_Total,     533,   110
  tr1_Total,   AZ,    **2_FR1,       5,     2
  tr1_Total,   AZ,    **2_FR2,     731,   107
  tr1_Total,   AZ,    **2_FR3,    2367,    15
  tr1_Total,   AZ,    **2_FR4,    1047,    30
  tr1_Total,   AZ,    **2_FR5,    3557,    43
  tr1_Total,   AZ,    **2_FR6,      11,     2
  tr1_Total,   AZ,    **2_FR8,       5,     2
  tr1_Total,   AZ,    2_Total,    7720,   199
  tr1_Total,   AZ,    **3_FR1,       5,     1
  tr1_Total,   AZ,    **3_FR2,       0,     1
  tr1_Total,   AZ,    **3_FR4,       4,     2
  tr1_Total,   AZ,    **3_FR7,     744,    84
  tr1_Total,   AZ,    3_Total,     753,    88
  tr1_Total,   AZ,    **4_FR4,       9,     1
  tr1_Total,   AZ,    **4_FR5,     229,     1
  tr1_Total,   AZ,    **4_FR6,       2,     1
  tr1_Total,   AZ,    **4_FR7,      17,     3
  tr1_Total,   AZ,    4_Total,     256,     6
  tr1_Total,   AZ,Total_Total,    9260,   402
  tr1_Total,   BE,    **1_FR1,   39325,   635
  tr1_Total,   BE,    **1_FR2,   29455,   625
  tr1_Total,   BE,    **1_FR3,    2798,   113
  tr1_Total,   BE,    **1_FR4,   43466,   303
  tr1_Total,   BE,    **1_FR5,  102057,   502
