   Total_LL,   AZ,  ****1_FR1,       9,     2
   **tr1_LL,   LZ,  ****4_FR4,    2620,   148
   **tr1_LL,   LZ,  ****4_FR5,   25805,   227
   **tr1_LL,   LZ,  ****4_FR6,    3630,   121
   **tr1_LL,   LZ,  ****4_FR7,   10334,   143
   **tr1_LL,   LZ,  ****4_FR8,    3324,   105
   **tr1_LL,   LZ,  ****4_FRA,    1072,    28
   **tr1_LL,   LZ,  Total_FR1,  146222,  1128
   **tr1_LL,   LZ,  Total_FR2,   29839,   654
   **tr1_LL,   LZ,  Total_FR3,   16027,   413
   **tr1_LL,   LZ,  Total_FR4,   12201,   379
   **tr1_LL,   LZ,  Total_FR5,   44996,   938
   **tr1_LL,   LZ,  Total_FR6,   92428,   794
   **tr1_LL,   LZ,  Total_FR7,   51027,  1417
   **tr1_LL,   LZ,  Total_FR8,   64659,   755
   **tr1_LL,   LZ,  Total_FRA,   14649,   232
   **tr1_LL,   LZ,Total_Total,  472044,  6707
   **tr1_LL,   MN,  ****1_FR1,  205125,  3875
   **tr1_LL,   MN,  ****1_FR2,   27519,   472
   **tr1_LL,   MN,  ****1_FR3,   11941,   601
   **tr1_LL,   MN,  ****1_FR4,     828,   558
   **tr1_LL,   MN,  ****1_FR5,    4126,   467
   **tr1_LL,   MN,  ****1_FR6,     781,   292
   **tr1_LL,   MN,  ****1_FR7,   15902,   412
   **tr1_LL,   MN,  ****1_FR8,   11000,   651
   **tr1_LL,   MN,  ****1_FRA,    2202,   318
   **tr1_LL,   MN,  ****2_FR1,  162392,  1799
   **tr1_LL,   MN,  ****2_FR2,   93923,  1152
   **tr1_LL,   MN,  ****2_FR3,     939,   203
   **tr1_LL,   MN,  ****2_FR4,     878,  1086
   **tr1_LL,   MN,  ****2_FR5,    8372,  1081
   **tr1_LL,   MN,  ****2_FR6,    8680,  1374
   **tr1_LL,   MN,  ****2_FR7,  107828,   698
   **tr1_LL,   MN,  ****2_FR8,    7899,  1055
   **tr1_LL,   MN,  ****2_FRA,    1881,   106
   **tr1_LL,   MN,  ****3_FR1,    1721,   305
   **tr1_LL,   MN,  ****3_FR2,   18984,   374
   **tr1_LL,   MN,  ****3_FR3,    2275,   443
   **tr1_LL,   MN,  ****3_FR4,    1151,   318
   **tr1_LL,   MN,  ****3_FR5,    1938,   207
   **tr1_LL,   MN,  ****3_FR6,   22668,   343
   **tr1_LL,   MN,  ****3_FR7,    1628,   186
   **tr1_LL,   MN,  ****3_FR8,    7723,   616
   **tr1_LL,   MN,  ****3_FRA,     425,    83
   **tr1_LL,   MN,  ****4_FR1,    1659,   784
   **tr1_LL,   MN,  ****4_FR2,   13197,  1229
   **tr1_LL,   MN,  ****4_FR3,     593,    53
   **tr1_LL,   MN,  ****4_FR4,    1384,   366
   **tr1_LL,   MN,  ****4_FR5,   10452,   668
   **tr1_LL,   MN,  ****4_FR6,   21930,   654
   **tr1_LL,   MN,  ****4_FR7,    2419,   468
   **tr1_LL,   MN,  ****4_FR8,    2320,   400
   **tr1_LL,   MN,  ****4_FRA,    5834,    64
   **tr1_LL,   MN,  Total_FR1,  370896,  6762
   **tr1_LL,   MN,  Total_FR2,  153622,  3226
   **tr1_LL,   MN,  Total_FR3,   15746,  1300
   **tr1_LL,   MN,  Total_FR4,    2485,  2326
   **tr1_LL,   MN,  Total_FR5,   24887,  2421
   **tr1_LL,   MN,  Total_FR6,   54057,  2662
   **tr1_LL,   MN,  Total_FR7,  127774,  1762
   **tr1_LL,   MN,  Total_FR8,   28941,  2720
   **tr1_LL,   MN,  Total_FRA,   10340,   570
   **tr1_LL,   MN,Total_Total,  788744, 23744
   **tr1_LL,   OQ,  ****1_FR1,    4854,  1408
   **tr1_LL,   OQ,  ****1_FR2,    2524,   437
   **tr1_LL,   OQ,  ****1_FR3,    3063,   119
   **tr1_LL,   OQ,  ****1_FR4,     552,   214
   **tr1_LL,   OQ,  ****1_FR5,    6310,   301
   **tr1_LL,   OQ,  ****1_FR6,    1934,   352
   **tr1_LL,   OQ,  ****1_FR7,    3292,   391
   **tr1_LL,   OQ,  ****1_FR8,    1565,   609
   **tr1_LL,   OQ,  ****1_FRA,    3297,   371
   **tr1_LL,   OQ,  ****2_FR1,    2764,   923
   **tr1_LL,   OQ,  ****2_FR2,    5413,   748
   **tr1_LL,   OQ,  ****2_FR3,     697,   190
   **tr1_LL,   OQ,  ****2_FR4,    3420,   419
   **tr1_LL,   OQ,  ****2_FR5,    2464,   667
   **tr1_LL,   OQ,  ****2_FR6,    4239,   738
   **tr1_LL,   OQ,  ****2_FR7,    5209,   744
   **tr1_LL,   OQ,  ****2_FR8,    6176,   894
   **tr1_LL,   OQ,  ****2_FRA,     835,   192
   **tr1_LL,   OQ,  ****3_FR1,    1584,   326
   **tr1_LL,   OQ,  ****3_FR2,    1253,   347
   **tr1_LL,   OQ,  ****3_FR3,     566,   108
   **tr1_LL,   OQ,  ****3_FR4,    2892,   243
   **tr1_LL,   OQ,  ****3_FR5,     901,   321
   **tr1_LL,   OQ,  ****3_FR6,     594,   332
   **tr1_LL,   OQ,  ****3_FR7,    3616,   317
   **tr1_LL,   OQ,  ****3_FR8,     651,   328
   **tr1_LL,   OQ,  ****3_FRA,    2130,    94
   **tr1_LL,   OQ,  ****4_FR1,    4059,   309
   **tr1_LL,   OQ,  ****4_FR2,     953,   374
   **tr1_LL,   OQ,  ****4_FR3,    7934,   128
   **tr1_LL,   OQ,  ****4_FR4,     859,   304
   **tr1_LL,   OQ,  ****4_FR5,    2360,   514
   **tr1_LL,   OQ,  ****4_FR6,    3123,   376
   **tr1_LL,   OQ,  ****4_FR7,    3683,   354
   **tr1_LL,   OQ,  ****4_FR8,     774,   238
   **tr1_LL,   OQ,  ****4_FRA,     151,    81
   **tr1_LL,   OQ,  Total_FR1,   13260,  2966
   **tr1_LL,   OQ,  Total_FR2,   10142,  1906
   **tr1_LL,   OQ,  Total_FR3,   12259,   545
   **tr1_LL,   OQ,  Total_FR4,    7722,  1180
   **tr1_LL,   OQ,  Total_FR5,   12034,  1803
   **tr1_LL,   OQ,  Total_FR6,    9888,  1798
   **tr1_LL,   OQ,  Total_FR7,   15799,  1806
   **tr1_LL,   OQ,  Total_FR8,    9164,  2069
   **tr1_LL,   OQ,  Total_FRA,    6411,   738
   **tr1_LL,   OQ,Total_Total,   96675, 14811
   **tr1_LL,   RU,  ****1_FR1,    6921,   848
   **tr1_LL,   RU,  ****1_FR2,    1656,   225
   **tr1_LL,   RU,  ****1_FR3,     269,    67
   **tr1_LL,   RU,  ****1_FR4,     633,   156
   **tr1_LL,   RU,  ****1_FR5,    7812,   419
   **tr1_LL,   RU,  ****1_FR6,    9478,   468
   **tr1_LL,   RU,  ****1_FR7,    4686,   654
   **tr1_LL,   RU,  ****1_FR8,    2372,   357
   **tr1_LL,   RU,  ****1_FRA,     844,   184
   **tr1_LL,   RU,  ****2_FR1,    8750,   666
   **tr1_LL,   RU,  ****2_FR2,    7602,   402
   **tr1_LL,   RU,  ****2_FR3,   11862,   601
   **tr1_LL,   RU,  ****2_FR4,    1225,   638
   **tr1_LL,   RU,  ****2_FR5,    4294,   828
   **tr1_LL,   RU,  ****2_FR6,    3524,   389
   **tr1_LL,   RU,  ****2_FR7,    5533,   515
   **tr1_LL,   RU,  ****2_FR8,    4822,   934
   **tr1_LL,   RU,  ****2_FRA,     779,   102
   **tr1_LL,   RU,  ****3_FR1,    1154,   538
   **tr1_LL,   RU,  ****3_FR2,    3671,   420
   **tr1_LL,   RU,  ****3_FR3,     302,    48
   **tr1_LL,   RU,  ****3_FR4,     570,   136
   **tr1_LL,   RU,  ****3_FR5,    1141,   183
   **tr1_LL,   RU,  ****3_FR6,    1469,   183
   **tr1_LL,   RU,  ****3_FR7,    2827,   298
   **tr1_LL,   RU,  ****3_FR8,    2180,   304
   **tr1_LL,   RU,  ****3_FRA,     847,    55
   **tr1_LL,   RU,  ****4_FR1,    9602,  1295
   **tr1_LL,   RU,  ****4_FR2,    2058,   532
   **tr1_LL,   RU,  ****4_FR3,     461,    72
   **tr1_LL,   RU,  ****4_FR4,    1251,   146
   **tr1_LL,   RU,  ****4_FR5,    2926,   306
   **tr1_LL,   RU,  ****4_FR6,    2353,   406
   **tr1_LL,   RU,  ****4_FR7,    1284,   197
   **tr1_LL,   RU,  ****4_FR8,     681,   206
   **tr1_LL,   RU,  ****4_FRA,     409,    38
   **tr1_LL,   RU,  Total_FR1,   26426,  3346
   **tr1_LL,   RU,  Total_FR2,   14986,  1578
   **tr1_LL,   RU,  Total_FR3,   12892,   787
   **tr1_LL,   RU,  Total_FR4,    3678,  1075
   **tr1_LL,   RU,  Total_FR5,   16172,  1735
   **tr1_LL,   RU,  Total_FR6,   16822,  1444
   **tr1_LL,   RU,  Total_FR7,   14328,  1663
   **tr1_LL,   RU,  Total_FR8,   10054,  1800
   **tr1_LL,   RU,  Total_FRA,    2877,   379
   **tr1_LL,   RU,Total_Total,  118230, 13804
   **tr1_LL,Total,  ****1_FR1,  455415, 13717
   **tr1_LL,Total,  ****1_FR2,   57542,  3649
   **tr1_LL,Total,  ****1_FR3,   46783,  2020
   **tr1_LL,Total,  ****1_FR4,   61153,  1872
   **tr1_LL,Total,  ****1_FR5,   83644,  2916
   **tr1_LL,Total,  ****1_FR6,   41548,  3516
   **tr1_LL,Total,  ****1_FR7,   74330,  3439
   **tr1_LL,Total,  ****1_FR8,  202395,  4563
   **tr1_LL,Total,  ****1_FRA,   37879,  2311
   **tr1_LL,Total,  ****2_FR1,  314565,  7862
   **tr1_LL,Total,  ****2_FR2,  179849,  5581
   **tr1_LL,Total,  ****2_FR3,   44463,  2445
   **tr1_LL,Total,  ****2_FR4,   65342,  4414
   **tr1_LL,Total,  ****2_FR5,  107450,  5953
   **tr1_LL,Total,  ****2_FR6,  154596,  6198
   **tr1_LL,Total,  ****2_FR7,  296027,  5028
   **tr1_LL,Total,  ****2_FR8,  164122,  6164
   **tr1_LL,Total,  ****2_FRA,   16465,   818
   **tr1_LL,Total,  ****3_FR1,   84917,  2575
   **tr1_LL,Total,  ****3_FR2,   55159,  2691
   **tr1_LL,Total,  ****3_FR3,    5652,   832
   **tr1_LL,Total,  ****3_FR4,   24452,  1992
   **tr1_LL,Total,  ****3_FR5,   28260,  1567
   **tr1_LL,Total,  ****3_FR6,   94505,  2505
   **tr1_LL,Total,  ****3_FR7,   34325,  2387
   **tr1_LL,Total,  ****3_FR8,   67070,  2703
   **tr1_LL,Total,  ****3_FRA,   11760,   883
   **tr1_LL,Total,  ****4_FR1,   37355,  3681
   **tr1_LL,Total,  ****4_FR2,   49868,  3253
   **tr1_LL,Total,  ****4_FR3,   22416,   684
   **tr1_LL,Total,  ****4_FR4,   92474,  2458
   **tr1_LL,Total,  ****4_FR5,   64071,  3818
   **tr1_LL,Total,  ****4_FR6,  113076,  3148
   **tr1_LL,Total,  ****4_FR7,   45907,  2128
   **tr1_LL,Total,  ****4_FR8,   34327,  1343
   **tr1_LL,Total,  ****4_FRA,   11946,   475
   **tr1_LL,Total,  Total_FR1,  892251, 27833
   **tr1_LL,Total,  Total_FR2,  342416, 15173
   **tr1_LL,Total,  Total_FR3,  119313,  5980
   **tr1_LL,Total,  Total_FR4,  243420, 10734
   **tr1_LL,Total,  Total_FR5,  283424, 14253
   **tr1_LL,Total,  Total_FR6,  403723, 15365
   **tr1_LL,Total,  Total_FR7,  450587, 12980
   **tr1_LL,Total,  Total_FR8,  467913, 14771
   **tr1_LL,Total,  Total_FRA,   78048,  4485
   **tr1_LL,Total,Total_Total, 3281090,121568
   **tr1_PA,   BE,  ****1_FR1,    3214,    11
   **tr1_PA,   BE,  ****1_FR3,       6,     2
   **tr1_PA,   BE,  ****1_FR6,       3,     1
   **tr1_PA,   BE,  ****1_FR7,       2,     1
   **tr1_PA,   BE,  ****1_FRA,     524,     1
   **tr1_PA,   BE,  ****2_FR2,     389,     9
   **tr1_PA,   BE,  ****2_FR8,      11,     2
   **tr1_PA,   BE,  ****3_FR6,      10,     3
   **tr1_PA,   BE,  ****4_FR8,    2757,     1
   **tr1_PA,   BE,  Total_FR1,    3214,    11
   **tr1_PA,   BE,  Total_FR2,     389,     9
   **tr1_PA,   BE,  Total_FR3,       6,     2
   **tr1_PA,   BE,  Total_FR6,      12,     4
   **tr1_PA,   BE,  Total_FR7,       2,     1
   **tr1_PA,   BE,  Total_FR8,    2768,     3
   **tr1_PA,   BE,  Total_FRA,     524,     1
   **tr1_PA,   BE,Total_Total,    6912,    30
   **tr1_PA,   FZ,  ****1_FR1,     403,   840
   **tr1_PA,   FZ,  ****1_FR2,       6,     1
   **tr1_PA,   FZ,  ****1_FR4,       0,     1
   **tr1_PA,   FZ,  ****1_FR6,       5,     1
   **tr1_PA,   FZ,  ****1_FR7,      17,     4
   **tr1_PA,   FZ,  ****1_FR8,       9,     2
   **tr1_PA,   FZ,  ****2_FR2,       0,     1
   **tr1_PA,   FZ,  ****2_FR4,       8,     1
   **tr1_PA,   FZ,  ****2_FR5,       9,     2
   **tr1_PA,   FZ,  ****2_FR8,       0,     1
   **tr1_PA,   FZ,  ****3_FR5,       2,     1
   **tr1_PA,   FZ,  ****4_FR5,       7,     2
   **tr1_PA,   FZ,  Total_FR1,     403,   840
   **tr1_PA,   FZ,  Total_FR2,       6,     2
   **tr1_PA,   FZ,  Total_FR4,       8,     2
   **tr1_PA,   FZ,  Total_FR5,      18,     5
   **tr1_PA,   FZ,  Total_FR6,       5,     1
   **tr1_PA,   FZ,  Total_FR7,      17,     4
   **tr1_PA,   FZ,  Total_FR8,       9,     3
   **tr1_PA,   FZ,Total_Total,     464,   857
   **tr1_PA,   GI,  ****1_FR1,      49,     8
   **tr1_PA,   GI,  ****1_FR2,       1,     1
   **tr1_PA,   GI,  ****1_FR3,       8,     2
   **tr1_PA,   GI,  ****1_FR4,      67,     4
   **tr1_PA,   GI,  ****1_FR6,      15,     3
   **tr1_PA,   GI,  ****1_FR7,     473,    23
   **tr1_PA,   GI,  ****2_FR1,      10,     1
   **tr1_PA,   GI,  ****2_FR4,       6,     1
   **tr1_PA,   GI,  ****2_FR5,      34,   138
   **tr1_PA,   GI,  ****2_FR8,       0,     1
   **tr1_PA,   GI,  ****3_FR1,       4,     1
   **tr1_PA,   GI,  ****3_FR4,       3,     1
   **tr1_PA,   GI,  ****3_FR8,      22,     1
   **tr1_PA,   GI,  ****4_FR6,       1,     1
   **tr1_PA,   GI,  ****4_FR8,       6,     1
   **tr1_PA,   GI,  ****4_FRA,       8,     1
   **tr1_PA,   GI,  Total_FR1,      62,    10
   **tr1_PA,   GI,  Total_FR2,       1,     1
   **tr1_PA,   GI,  Total_FR3,       8,     2
   **tr1_PA,   GI,  Total_FR4,      75,     6
   **tr1_PA,   GI,  Total_FR5,      34,   138
   **tr1_PA,   GI,  Total_FR6,      16,     4
   **tr1_PA,   GI,  Total_FR7,     473,    23
   **tr1_PA,   GI,  Total_FR8,      27,     3
   **tr1_PA,   GI,  Total_FRA,       8,     1
   **tr1_PA,   GI,Total_Total,     702,   187
   **tr1_PA,   JZ,  ****1_FR1,      22,     2
   **tr1_PA,   JZ,  ****1_FR2,      15,     2
   **tr1_PA,   JZ,  ****1_FR5,       7,     1
   **tr1_PA,   JZ,  ****1_FR8,       2,     1
   **tr1_PA,   JZ,  ****2_FR1,       7,     1
   **tr1_PA,   JZ,  ****2_FR5,       9,     1
   **tr1_PA,   JZ,  Total_FR1,      28,     3
   **tr1_PA,   JZ,  Total_FR2,      15,     2
   **tr1_PA,   JZ,  Total_FR5,      16,     2
   **tr1_PA,   JZ,  Total_FR8,       2,     1
   **tr1_PA,   JZ,Total_Total,      60,     8
   **tr1_PA,   KZ,  ****1_FR1,       0,     7
   **tr1_PA,   KZ,  ****1_FR2,       3,     1
   **tr1_PA,   KZ,  ****1_FR4,       0,     1
   **tr1_PA,   KZ,  ****1_FR5,       0,     1
   **tr1_PA,   KZ,  ****1_FR6,    1274,     1
   **tr1_PA,   KZ,  ****1_FRA,       0,     1
   **tr1_PA,   KZ,  ****2_FR1,       1,     2
   **tr1_PA,   KZ,  ****2_FR6,       0,     1
   **tr1_PA,   KZ,  ****4_FR2,       1,     1
   **tr1_PA,   KZ,  ****4_FR6,       1,     2
   **tr1_PA,   KZ,  ****4_FR7,       0,     1
   **tr1_PA,   KZ,  Total_FR1,       1,     9
   **tr1_PA,   KZ,  Total_FR2,       3,     2
   **tr1_PA,   KZ,  Total_FR4,       0,     1
   **tr1_PA,   KZ,  Total_FR5,       0,     1
   **tr1_PA,   KZ,  Total_FR6,    1274,     4
   **tr1_PA,   KZ,  Total_FR7,       0,     1
   **tr1_PA,   KZ,  Total_FRA,       0,     1
   **tr1_PA,   KZ,Total_Total,    1271,    19
   **tr1_PA,   LZ,  ****1_FR1,     420,     6
   **tr1_PA,   LZ,  ****1_FR5,      11,     3
   **tr1_PA,   LZ,  ****1_FR6,     169,     2
   **tr1_PA,   LZ,  ****1_FR7,      68,     2
   **tr1_PA,   LZ,  ****1_FR8,     204,     2
   **tr1_PA,   LZ,  ****1_FRA,      10,     2
   **tr1_PA,   LZ,  ****2_FR6,       9,     1
   **tr1_PA,   LZ,  ****2_FR7,       0,     1
   **tr1_PA,   LZ,  Total_FR1,     420,     6
   **tr1_PA,   LZ,  Total_FR5,      11,     3
   **tr1_PA,   LZ,  Total_FR6,     178,     3
   **tr1_PA,   LZ,  Total_FR7,      68,     3
   **tr1_PA,   LZ,  Total_FR8,     204,     2
   **tr1_PA,   LZ,  Total_FRA,      10,     2
   **tr1_PA,   LZ,Total_Total,     481,    19
   **tr1_PA,   MN,  ****1_FR1,      45,    12
   **tr1_PA,   MN,  ****1_FR2,       3,     1
   **tr1_PA,   MN,  ****1_FR4,      35,     4
   **tr1_PA,   MN,  ****1_FR5,       1,     1
   **tr1_PA,   MN,  ****1_FR6,      15,     2
   **tr1_PA,   MN,  ****1_FR7,      42,    36
   **tr1_PA,   MN,  ****1_FR8,       0,     1
   **tr1_PA,   MN,  ****2_FR1,       7,     2
   **tr1_PA,   MN,  ****2_FR4,    1802,    34
   **tr1_PA,   MN,  ****2_FR5,       0,     1
   **tr1_PA,   MN,  ****3_FR2,       5,     1
   **tr1_PA,   MN,  ****4_FR5,       0,     1
   **tr1_PA,   MN,  Total_FR1,      51,    14
   **tr1_PA,   MN,  Total_FR2,       8,     2
   **tr1_PA,   MN,  Total_FR4,    1836,    38
   **tr1_PA,   MN,  Total_FR5,       1,     3
   **tr1_PA,   MN,  Total_FR6,      15,     2
   **tr1_PA,   MN,  Total_FR7,      42,    36
   **tr1_PA,   MN,  Total_FR8,       0,     1
   **tr1_PA,   MN,Total_Total,    1952,    95
   **tr1_PA,   OQ,  ****1_FR1,      61,    25
   **tr1_PA,   OQ,  ****1_FR2,      17,     3
   **tr1_PA,   OQ,  ****1_FR3,       0,     2
   **tr1_PA,   OQ,  ****1_FR4,       1,     1
   **tr1_PA,   OQ,  ****1_FR5,      40,     6
   **tr1_PA,   OQ,  ****1_FR6,       0,     4
   **tr1_PA,   OQ,  ****1_FR7,      13,     5
   **tr1_PA,   OQ,  ****1_FR8,       5,     4
   **tr1_PA,   OQ,  ****1_FRA,       6,     1
   **tr1_PA,   OQ,  ****2_FR1,       9,     2
   **tr1_PA,   OQ,  ****2_FR4,       1,     1
   **tr1_PA,   OQ,  ****2_FR6,       0,     1
   **tr1_PA,   OQ,  ****2_FR7,       0,     1
   **tr1_PA,   OQ,  ****2_FR8,       0,     1
   **tr1_PA,   OQ,  ****2_FRA,      16,     1
   **tr1_PA,   OQ,  ****3_FR1,       0,     1
   **tr1_PA,   OQ,  ****3_FR8,       0,     1
   **tr1_PA,   OQ,  ****4_FR3,       0,     1
   **tr1_PA,   OQ,  ****4_FR6,       0,     2
   **tr1_PA,   OQ,  ****4_FR8,       7,     1
   **tr1_PA,   OQ,  Total_FR1,      69,    28
   **tr1_PA,   OQ,  Total_FR2,      17,     3
   **tr1_PA,   OQ,  Total_FR3,       0,     3
   **tr1_PA,   OQ,  Total_FR4,       1,     2
   **tr1_PA,   OQ,  Total_FR5,      40,     6
   **tr1_PA,   OQ,  Total_FR6,       0,     7
   **tr1_PA,   OQ,  Total_FR7,      13,     6
   **tr1_PA,   OQ,  Total_FR8,      11,     7
   **tr1_PA,   OQ,  Total_FRA,      22,     2
   **tr1_PA,   OQ,Total_Total,     144,    64
   **tr1_PA,   RU,  ****1_FR1,      76,    87
   **tr1_PA,   RU,  ****1_FR2,    2437,    51
   **tr1_PA,   RU,  ****1_FR3,       8,     1
   **tr1_PA,   RU,  ****1_FR4,      10,     1
   **tr1_PA,   RU,  ****1_FR5,      10,     2
   **tr1_PA,   RU,  ****1_FR6,      20,     3
   **tr1_PA,   RU,  ****1_FR7,       0,     1
   **tr1_PA,   RU,  ****1_FR8,      14,     3
   **tr1_PA,   RU,  ****1_FRA,       4,     1
   **tr1_PA,   RU,  ****2_FR1,      10,     2
   **tr1_PA,   RU,  ****2_FR4,       5,     2
   **tr1_PA,   RU,  ****2_FR7,       6,     1
   **tr1_PA,   RU,  ****3_FR7,       1,     1
   **tr1_PA,   RU,  ****4_FR2,       8,     1
   **tr1_PA,   RU,  ****4_FR4,       6,     1
   **tr1_PA,   RU,  ****4_FR5,       7,     1
   **tr1_PA,   RU,  ****4_FR6,       4,     2
   **tr1_PA,   RU,  Total_FR1,      86,    89
   **tr1_PA,   RU,  Total_FR2,    2445,    52
   **tr1_PA,   RU,  Total_FR3,       8,     1
   **tr1_PA,   RU,  Total_FR4,      21,     4
   **tr1_PA,   RU,  Total_FR5,      16,     3
   **tr1_PA,   RU,  Total_FR6,      24,     5
   **tr1_PA,   RU,  Total_FR7,       7,     3
   **tr1_PA,   RU,  Total_FR8,      14,     3
   **tr1_PA,   RU,  Total_FRA,       4,     1
   **tr1_PA,   RU,Total_Total,    2621,   161
   **tr1_PA,Total,  ****1_FR1,    4286,   998
   **tr1_PA,Total,  ****1_FR2,    2474,    60
   **tr1_PA,Total,  ****1_FR3,      21,     7
   **tr1_PA,Total,  ****1_FR4,     111,    12
   **tr1_PA,Total,  ****1_FR5,      68,    14
   **tr1_PA,Total,  ****1_FR6,    1499,    17
   **tr1_PA,Total,  ****1_FR7,     588,    72
   **tr1_PA,Total,  ****1_FR8,     176,    13
   **tr1_PA,Total,  ****1_FRA,     543,     6
   **tr1_PA,Total,  ****2_FR1,      41,    10
   **tr1_PA,Total,  ****2_FR2,     389,    10
   **tr1_PA,Total,  ****2_FR4,    1820,    39
   **tr1_PA,Total,  ****2_FR5,      51,   142
   **tr1_PA,Total,  ****2_FR6,       9,     3
   **tr1_PA,Total,  ****2_FR7,       6,     3
   **tr1_PA,Total,  ****2_FR8,      11,     5
   **tr1_PA,Total,  ****2_FRA,      16,     1
   **tr1_PA,Total,  ****3_FR1,       4,     2
   **tr1_PA,Total,  ****3_FR2,       5,     1
   **tr1_PA,Total,  ****3_FR4,       3,     1
   **tr1_PA,Total,  ****3_FR5,       2,     1
   **tr1_PA,Total,  ****3_FR6,      10,     3
   **tr1_PA,Total,  ****3_FR7,       1,     1
   **tr1_PA,Total,  ****3_FR8,      22,     2
   **tr1_PA,Total,  ****4_FR2,       8,     2
   **tr1_PA,Total,  ****4_FR3,       0,     1
   **tr1_PA,Total,  ****4_FR4,       6,     1
   **tr1_PA,Total,  ****4_FR5,      14,     4
   **tr1_PA,Total,  ****4_FR6,       6,     7
   **tr1_PA,Total,  ****4_FR7,       0,     1
   **tr1_PA,Total,  ****4_FR8,    2769,     3
   **tr1_PA,Total,  ****4_FRA,       8,     1
   **tr1_PA,Total,  Total_FR1,    4330,  1010
   **tr1_PA,Total,  Total_FR2,    2875,    72
   **tr1_PA,Total,  Total_FR3,      21,     8
   **tr1_PA,Total,  Total_FR4,    1939,    52
   **tr1_PA,Total,  Total_FR5,     134,   161
   **tr1_PA,Total,  Total_FR6,    1523,    30
   **tr1_PA,Total,  Total_FR7,     594,    77
   **tr1_PA,Total,  Total_FR8,    2624,    23
   **tr1_PA,Total,  Total_FRA,     567,     8
   **tr1_PA,Total,Total_Total,   14603,  1438
   **tr1_SP,   AZ,  ****1_FR2,       0,     1
   **tr1_SP,   AZ,  ****1_FR3,       3,     1
   **tr1_SP,   AZ,  ****1_FR5,      16,     2
   **tr1_SP,   AZ,  ****1_FR6,       0,     1
   **tr1_SP,   AZ,  ****1_FR7,    1283,    15
   **tr1_SP,   AZ,  ****1_FRA,       0,     1
   **tr1_SP,   AZ,  ****2_FR2,     717,   104
   **tr1_SP,   AZ,  ****2_FR4,    1047,    30
   **tr1_SP,   AZ,  ****2_FR5,       0,     1
   **tr1_SP,   AZ,  ****2_FR8,       0,     1
   **tr1_SP,   AZ,  ****3_FR1,       5,     1
   **tr1_SP,   AZ,  ****3_FR2,       0,     1
   **tr1_SP,   AZ,  Total_FR1,       5,     1
   **tr1_SP,   AZ,  Total_FR2,     717,   106
   **tr1_SP,   AZ,  Total_FR3,       3,     1
   **tr1_SP,   AZ,  Total_FR4,    1047,    30
   **tr1_SP,   AZ,  Total_FR5,      16,     3
   **tr1_SP,   AZ,  Total_FR6,       0,     1
   **tr1_SP,   AZ,  Total_FR7,    1283,    15
   **tr1_SP,   AZ,  Total_FR8,       0,     1
   **tr1_SP,   AZ,  Total_FRA,       0,     1
   **tr1_SP,   AZ,Total_Total,    3068,   158
   **tr1_SP,   BE,  ****1_FR1,    7333,   307
   **tr1_SP,   BE,  ****1_FR2,   23676,   484
   **tr1_SP,   BE,  ****1_FR3,    2146,    88
   **tr1_SP,   BE,  ****1_FR4,   15753,   210
   **tr1_SP,   BE,  ****1_FR5,   95772,   389
   **tr1_SP,   BE,  ****1_FR6,   19600,  1043
   **tr1_SP,   BE,  ****1_FR7,   41395,   816
   **tr1_SP,   BE,  ****1_FR8,   41366,   685
   **tr1_SP,   BE,  ****1_FRA,   22547,   371
   **tr1_SP,   BE,  ****2_FR1,    4436,   106
   **tr1_SP,   BE,  ****2_FR2,   11608,   179
   **tr1_SP,   BE,  ****2_FR3,    1528,    58
   **tr1_SP,   BE,  ****2_FR4,    3197,    50
   **tr1_SP,   BE,  ****2_FR5,    7149,   197
   **tr1_SP,   BE,  ****2_FR6,    2113,    71
   **tr1_SP,   BE,  ****2_FR7,    9487,   269
   **tr1_SP,   BE,  ****2_FR8,    2243,    86
   **tr1_SP,   BE,  ****2_FRA,     662,    21
   **tr1_SP,   BE,  ****3_FR1,     508,    22
   **tr1_SP,   BE,  ****3_FR2,     805,    35
   **tr1_SP,   BE,  ****3_FR3,     240,    10
   **tr1_SP,   BE,  ****3_FR4,     878,    22
   **tr1_SP,   BE,  ****3_FR5,     414,    12
   **tr1_SP,   BE,  ****3_FR6,    1942,   313
   **tr1_SP,   BE,  ****3_FR7,     172,     8
   **tr1_SP,   BE,  ****3_FR8,     991,    15
   **tr1_SP,   BE,  ****3_FRA,      10,     3
   **tr1_SP,   BE,  ****4_FR1,      18,     5
   **tr1_SP,   BE,  ****4_FR2,      10,     1
   **tr1_SP,   BE,  ****4_FR4,      11,     3
   **tr1_SP,   BE,  ****4_FR5,      84,     1
   **tr1_SP,   BE,  ****4_FR6,      59,     8
   **tr1_SP,   BE,  ****4_FR7,       0,     1
   **tr1_SP,   BE,  ****4_FR8,       1,     1
   **tr1_SP,   BE,  ****4_FRA,     492,     1
   **tr1_SP,   BE,  Total_FR1,   12294,   439
   **tr1_SP,   BE,  Total_FR2,   36098,   699
   **tr1_SP,   BE,  Total_FR3,    3913,   156
   **tr1_SP,   BE,  Total_FR4,   19837,   285
   **tr1_SP,   BE,  Total_FR5,  103418,   599
   **tr1_SP,   BE,  Total_FR6,   23713,  1434
   **tr1_SP,   BE,  Total_FR7,   51053,  1094
