"treff_cj","A10","type_distrib_nuts1","pizzas_tot","nb_obs","Status","Dom"
"tr1_LL","GI","1_FR3",17325,715,"B",0
"tr1_LL","GI","1_FR4",10966,601,"B",0
"tr1_LL","GI","1_FR5",50623,804,"B",0
"tr1_LL","GI","1_FR6",10918,1572,"B",0
"tr1_LL","GI","1_FR7",33501,1332,"V",NA
"tr1_LL","GI","1_FR8",90213,1606,"B",0
"tr1_LL","GI","1_FRA",6140,727,"B",0
"tr1_LL","GI","2_Total",264788,11239,"B",0
"tr1_LL","GI","2_FR1",38029,2273,"B",0
"tr1_LL","GI","2_FR2",32738,1243,"V",NA
"tr1_LL","GI","2_FR3",11450,974,"B",0
"tr1_LL","GI","2_FR4",42498,1732,"B",0
"tr1_LL","GI","2_FR5",42940,985,"B",0
"tr1_LL","GI","2_FR6",14990,960,"B",0
"tr1_LL","GI","2_FR7",29497,1489,"V",NA
"tr1_LL","GI","2_FR8",49891,1368,"B",0
"tr1_LL","GI","2_FRA",2755,215,"B",0
"tr1_LL","GI","3_Total",118602,4810,"V",NA
"tr1_LL","GI","3_FR1",45414,715,"V",NA
"tr1_LL","GI","3_FR2",15864,949,"B",0
"tr1_LL","GI","3_FR3",290,56,"B",0
"tr1_LL","GI","3_FR4",8558,1031,"B",0
"tr1_LL","GI","3_FR5",2805,216,"B",0
"tr1_LL","GI","3_FR6",19218,703,"B",0
"tr1_LL","GI","3_FR7",4614,529,"B",0
"tr1_LL","GI","3_FR8",21568,574,"B",0
"tr1_LL","GI","3_FRA",271,37,"V",NA
"tr1_LL","GI","4_Total",167037,5542,"V",NA
"tr1_LL","GI","4_FR1",6822,426,"V",NA
"tr1_LL","GI","4_FR2",9304,526,"B",0
"tr1_LL","GI","4_FR3",3642,111,"B",0
"tr1_LL","GI","4_FR4",64942,1106,"V",NA
"tr1_LL","GI","4_FR5",9721,1430,"B",0
"tr1_LL","GI","4_FR6",43795,1140,"B",0
"tr1_LL","GI","4_FR7",6843,415,"B",0
"tr1_LL","GI","4_FR8",17679,185,"B",0
"tr1_LL","GI","4_FRA",4289,203,"B",0
"tr1_LL","JZ","Total_Total",137886,4844,"V",NA
"tr1_LL","JZ","1_Total",26954,1382,"B",0
"tr1_LL","JZ","1_FR1",7675,680,"B",0
"tr1_LL","JZ","1_FR2",299,273,"B",0
"tr1_LL","JZ","1_FR3",20,11,"B",0
"tr1_LL","JZ","1_FR4",51,48,"V",NA
"tr1_LL","JZ","1_FR5",131,24,"B",0
"tr1_LL","JZ","1_FR6",3008,150,"B",0
"tr1_LL","JZ","1_FR7",476,69,"B",0
"tr1_LL","JZ","1_FR8",11572,37,"B",0
"tr1_LL","JZ","1_FRA",3722,90,"B",0
"tr1_LL","JZ","2_Total",64991,2293,"V",NA
"tr1_LL","JZ","2_FR1",18201,441,"B",0
"tr1_LL","JZ","2_FR2",4724,255,"V",NA
"tr1_LL","JZ","2_FR3",70,204,"B",0
"tr1_LL","JZ","2_FR4",9149,93,"B",0
"tr1_LL","JZ","2_FR5",881,235,"B",0
"tr1_LL","JZ","2_FR6",1904,784,"B",0
"tr1_LL","JZ","2_FR7",18919,67,"B",0
"tr1_LL","JZ","2_FR8",10919,197,"B",0
"tr1_LL","JZ","2_FRA",224,17,"B",0
"tr1_LL","JZ","3_Total",23100,677,"B",0
"tr1_LL","JZ","3_FR1",3370,106,"V",NA
"tr1_LL","JZ","3_FR2",456,139,"B",0
"tr1_LL","JZ","3_FR3",13,82,"B",0
"tr1_LL","JZ","3_FR4",25,11,"B",0
"tr1_LL","JZ","3_FR5",72,18,"V",NA
"tr1_LL","JZ","3_FR6",12389,27,"B",0
"tr1_LL","JZ","3_FR7",6678,153,"B",0
"tr1_LL","JZ","3_FR8",90,139,"B",0
"tr1_LL","JZ","3_FRA",7,2,"B",0
"tr1_LL","JZ","4_Total",22841,492,"B",0
"tr1_LL","JZ","4_FR1",92,40,"B",0
"tr1_LL","JZ","4_FR2",103,143,"V",NA
"tr1_LL","JZ","4_FR3",196,24,"V",NA
"tr1_LL","JZ","4_FR4",11546,25,"B",0
"tr1_LL","JZ","4_FR5",321,192,"V",NA
"tr1_LL","JZ","4_FR6",10331,26,"B",0
"tr1_LL","JZ","4_FR7",69,18,"V",NA
"tr1_LL","JZ","4_FR8",160,17,"B",0
"tr1_LL","JZ","4_FRA",23,7,"V",NA
"tr1_LL","KZ","Total_Total",279488,4585,"B",0
"tr1_LL","KZ","1_Total",99370,1338,"B",0
"tr1_LL","KZ","1_FR1",18833,401,"B",0
"tr1_LL","KZ","1_FR2",255,123,"V",NA
"tr1_LL","KZ","1_FR3",136,38,"B",0
"tr1_LL","KZ","1_FR4",17533,74,"B",0
"tr1_LL","KZ","1_FR5",1709,135,"B",0
"tr1_LL","KZ","1_FR6",990,115,"B",0
"tr1_LL","KZ","1_FR7",2046,139,"B",0
"tr1_LL","KZ","1_FR8",56194,197,"B",0
"tr1_LL","KZ","1_FRA",1674,116,"V",NA
"tr1_LL","KZ","2_Total",128770,1748,"B",0
"tr1_LL","KZ","2_FR1",1297,282,"B",0
"tr1_LL","KZ","2_FR2",8588,224,"V",NA
"tr1_LL","KZ","2_FR3",564,63,"B",0
"tr1_LL","KZ","2_FR4",1880,157,"B",0
"tr1_LL","KZ","2_FR5",2251,210,"B",0
"tr1_LL","KZ","2_FR6",6959,254,"B",0
"tr1_LL","KZ","2_FR7",80903,237,"B",0
"tr1_LL","KZ","2_FR8",25779,280,"B",0
"tr1_LL","KZ","2_FRA",549,41,"B",0
"tr1_LL","KZ","3_Total",24923,715,"V",NA
"tr1_LL","KZ","3_FR1",9768,96,"B",0
"tr1_LL","KZ","3_FR2",365,117,"B",0
"tr1_LL","KZ","3_FR3",145,21,"B",0
"tr1_LL","KZ","3_FR4",971,74,"V",NA
"tr1_LL","KZ","3_FR5",1554,80,"B",0
"tr1_LL","KZ","3_FR6",5943,91,"B",0
"tr1_LL","KZ","3_FR7",3771,115,"V",NA
"tr1_LL","KZ","3_FR8",1965,92,"B",0
"tr1_LL","KZ","3_FRA",441,29,"B",0
"tr1_LL","KZ","4_Total",26425,784,"B",0
"tr1_LL","KZ","4_FR1",410,83,"B",0
"tr1_LL","KZ","4_FR2",2084,124,"B",0
"tr1_LL","KZ","4_FR3",342,35,"B",0
"tr1_LL","KZ","4_FR4",293,80,"B",0
"tr1_LL","KZ","4_FR5",4517,155,"B",0
"tr1_LL","KZ","4_FR6",17461,98,"B",0
"tr1_LL","KZ","4_FR7",900,99,"B",0
"tr1_LL","KZ","4_FR8",408,88,"B",0
"tr1_LL","KZ","4_FRA",10,22,"V",NA
"tr1_LL","LZ","Total_Total",472060,6720,"V",NA
"tr1_LL","LZ","1_Total",136927,2036,"B",0
"tr1_LL","LZ","1_FR1",99381,614,"V",NA
"tr1_LL","LZ","1_FR2",5684,183,"B",0
"tr1_LL","LZ","1_FR3",3207,268,"B",0
"tr1_LL","LZ","1_FR4",2321,74,"B",0
"tr1_LL","LZ","1_FR5",1465,193,"B",0
"tr1_LL","LZ","1_FR6",1448,172,"B",0
"tr1_LL","LZ","1_FR7",3266,207,"B",0
"tr1_LL","LZ","1_FR8",9407,211,"V",NA
"tr1_LL","LZ","1_FRA",10748,114,"B",0
"tr1_LL","LZ","2_Total",236486,2563,"B",0
"tr1_LL","LZ","2_FR1",41493,320,"B",0
"tr1_LL","LZ","2_FR2",9545,195,"B",0
"tr1_LL","LZ","2_FR3",11186,71,"V",NA
"tr1_LL","LZ","2_FR4",4477,106,"V",NA
"tr1_LL","LZ","2_FR5",14101,364,"B",0
"tr1_LL","LZ","2_FR6",73353,244,"B",0
"tr1_LL","LZ","2_FR7",33182,888,"B",0
"tr1_LL","LZ","2_FR8",47962,304,"B",0
"tr1_LL","LZ","2_FRA",1187,71,"B",0
"tr1_LL","LZ","3_Total",38915,1096,"B",0
"tr1_LL","LZ","3_FR1",2418,131,"B",0
"tr1_LL","LZ","3_FR2",5720,139,"V",NA
"tr1_LL","LZ","3_FR3",512,24,"B",0
"tr1_LL","LZ","3_FR4",2784,52,"B",0
"tr1_LL","LZ","3_FR5",3626,156,"V",NA
"tr1_LL","LZ","3_FR6",13999,259,"V",NA
"tr1_LL","LZ","3_FR7",4246,179,"V",NA
"tr1_LL","LZ","3_FR8",3968,136,"B",0
"tr1_LL","LZ","3_FRA",1642,20,"B",0
"tr1_LL","LZ","4_Total",59732,1025,"V",NA
"tr1_LL","LZ","4_FR1",2932,63,"B",0
"tr1_LL","LZ","4_FR2",8892,138,"B",0
"tr1_LL","LZ","4_FR3",1123,52,"B",0
"tr1_LL","LZ","4_FR4",2620,148,"B",0
"tr1_LL","LZ","4_FR5",25805,227,"B",0
"tr1_LL","LZ","4_FR6",3630,121,"B",0
"tr1_LL","LZ","4_FR7",10334,143,"B",0
"tr1_LL","LZ","4_FR8",3324,105,"B",0
"tr1_LL","LZ","4_FRA",1072,28,"B",0
"tr1_LL","MN","Total_Total",790517,23761,"V",NA
"tr1_LL","MN","1_Total",279424,7646,"V",NA
"tr1_LL","MN","1_FR1",205125,3875,"B",0
"tr1_LL","MN","1_FR2",27519,472,"B",0
"tr1_LL","MN","1_FR3",11941,601,"B",0
"tr1_LL","MN","1_FR4",828,558,"B",0
"tr1_LL","MN","1_FR5",4126,467,"B",0
"tr1_LL","MN","1_FR6",781,292,"B",0
"tr1_LL","MN","1_FR7",15902,412,"B",0
"tr1_LL","MN","1_FR8",11000,651,"B",0
"tr1_LL","MN","1_FRA",2202,318,"B",0
"tr1_LL","MN","2_Total",392792,8554,"V",NA
"tr1_LL","MN","2_FR1",162392,1799,"B",0
"tr1_LL","MN","2_FR2",93923,1152,"B",0
"tr1_LL","MN","2_FR3",939,203,"B",0
"tr1_LL","MN","2_FR4",878,1086,"B",0
"tr1_LL","MN","2_FR5",8372,1081,"B",0
"tr1_LL","MN","2_FR6",8680,1374,"B",0
"tr1_LL","MN","2_FR7",107828,698,"B",0
"tr1_LL","MN","2_FR8",7899,1055,"B",0
"tr1_LL","MN","2_FRA",1881,106,"B",0
"tr1_LL","MN","3_Total",58513,2875,"B",0
"tr1_LL","MN","3_FR1",1721,305,"B",0
"tr1_LL","MN","3_FR2",18984,374,"V",NA
"tr1_LL","MN","3_FR3",2275,443,"B",0
"tr1_LL","MN","3_FR4",1151,318,"B",0
"tr1_LL","MN","3_FR5",1938,207,"B",0
"tr1_LL","MN","3_FR6",22668,343,"B",0
"tr1_LL","MN","3_FR7",1628,186,"B",0
"tr1_LL","MN","3_FR8",7723,616,"V",NA
"tr1_LL","MN","3_FRA",425,83,"B",0
"tr1_LL","MN","4_Total",59788,4686,"B",0
"tr1_LL","MN","4_FR1",1659,784,"B",0
"tr1_LL","MN","4_FR2",13197,1229,"V",NA
"tr1_LL","MN","4_FR3",593,53,"V",NA
"tr1_LL","MN","4_FR4",1384,366,"V",NA
"tr1_LL","MN","4_FR5",10452,668,"B",0
"tr1_LL","MN","4_FR6",21930,654,"V",NA
"tr1_LL","MN","4_FR7",2419,468,"B",0
"tr1_LL","MN","4_FR8",2320,400,"B",0
"tr1_LL","MN","4_FRA",5834,64,"B",0
"tr1_LL","OQ","Total_Total",96691,14811,"V",NA
"tr1_LL","OQ","1_Total",27391,4202,"B",0
"tr1_LL","OQ","1_FR1",4854,1408,"V",NA
"tr1_LL","OQ","1_FR2",2524,437,"B",0
"tr1_LL","OQ","1_FR3",3063,119,"B",0
"tr1_LL","OQ","1_FR4",552,214,"B",0
"tr1_LL","OQ","1_FR5",6310,301,"B",0
"tr1_LL","OQ","1_FR6",1934,352,"B",0
"tr1_LL","OQ","1_FR7",3292,391,"V",NA
"tr1_LL","OQ","1_FR8",1565,609,"B",0
"tr1_LL","OQ","1_FRA",3297,371,"V",NA
"tr1_LL","OQ","2_Total",31217,5515,"B",0
"tr1_LL","OQ","2_FR1",2764,923,"B",0
"tr1_LL","OQ","2_FR2",5413,748,"B",0
"tr1_LL","OQ","2_FR3",697,190,"B",0
"tr1_LL","OQ","2_FR4",3420,419,"B",0
"tr1_LL","OQ","2_FR5",2464,667,"B",0
"tr1_LL","OQ","2_FR6",4239,738,"B",0
"tr1_LL","OQ","2_FR7",5209,744,"B",0
"tr1_LL","OQ","2_FR8",6176,894,"B",0
"tr1_LL","OQ","2_FRA",835,192,"B",0
"tr1_LL","OQ","3_Total",14187,2416,"B",0
"tr1_LL","OQ","3_FR1",1584,326,"B",0
"tr1_LL","OQ","3_FR2",1253,347,"B",0
"tr1_LL","OQ","3_FR3",566,108,"B",0
"tr1_LL","OQ","3_FR4",2892,243,"B",0
"tr1_LL","OQ","3_FR5",901,321,"B",0
"tr1_LL","OQ","3_FR6",594,332,"B",0
"tr1_LL","OQ","3_FR7",3616,317,"V",NA
"tr1_LL","OQ","3_FR8",651,328,"B",0
"tr1_LL","OQ","3_FRA",2130,94,"B",0
"tr1_LL","OQ","4_Total",23896,2678,"B",0
"tr1_LL","OQ","4_FR1",4059,309,"B",0
"tr1_LL","OQ","4_FR2",953,374,"B",0
"tr1_LL","OQ","4_FR3",7934,128,"B",0
"tr1_LL","OQ","4_FR4",859,304,"B",0
"tr1_LL","OQ","4_FR5",2360,514,"B",0
"tr1_LL","OQ","4_FR6",3123,376,"B",0
"tr1_LL","OQ","4_FR7",3683,354,"B",0
"tr1_LL","OQ","4_FR8",774,238,"B",0
"tr1_LL","OQ","4_FRA",151,81,"B",0
"tr1_LL","RU","Total_Total",118248,13816,"B",0
"tr1_LL","RU","1_Total",34671,3378,"B",0
"tr1_LL","RU","1_FR1",6921,848,"V",NA
"tr1_LL","RU","1_FR2",1656,225,"B",0
"tr1_LL","RU","1_FR3",269,67,"B",0
"tr1_LL","RU","1_FR4",633,156,"B",0
"tr1_LL","RU","1_FR5",7812,419,"B",0
"tr1_LL","RU","1_FR6",9478,468,"V",NA
"tr1_LL","RU","1_FR7",4686,654,"B",0
"tr1_LL","RU","1_FR8",2372,357,"B",0
"tr1_LL","RU","1_FRA",844,184,"B",0
"tr1_LL","RU","2_Total",48391,5075,"V",NA
"tr1_LL","RU","2_FR1",8750,666,"V",NA
"tr1_LL","RU","2_FR2",7602,402,"B",0
"tr1_LL","RU","2_FR3",11862,601,"V",NA
"tr1_LL","RU","2_FR4",1225,638,"B",0
"tr1_LL","RU","2_FR5",4294,828,"B",0
"tr1_LL","RU","2_FR6",3524,389,"B",0
"tr1_LL","RU","2_FR7",5533,515,"V",NA
"tr1_LL","RU","2_FR8",4822,934,"B",0
"tr1_LL","RU","2_FRA",779,102,"B",0
"tr1_LL","RU","3_Total",14161,2165,"B",0
"tr1_LL","RU","3_FR1",1154,538,"V",NA
"tr1_LL","RU","3_FR2",3671,420,"V",NA
"tr1_LL","RU","3_FR3",302,48,"B",0
"tr1_LL","RU","3_FR4",570,136,"B",0
"tr1_LL","RU","3_FR5",1141,183,"B",0
"tr1_LL","RU","3_FR6",1469,183,"B",0
"tr1_LL","RU","3_FR7",2827,298,"B",0
"tr1_LL","RU","3_FR8",2180,304,"B",0
"tr1_LL","RU","3_FRA",847,55,"B",0
"tr1_LL","RU","4_Total",21025,3198,"B",0
"tr1_LL","RU","4_FR1",9602,1295,"V",NA
"tr1_LL","RU","4_FR2",2058,532,"B",0
"tr1_LL","RU","4_FR3",461,72,"B",0
"tr1_LL","RU","4_FR4",1251,146,"B",0
"tr1_LL","RU","4_FR5",2926,306,"B",0
"tr1_LL","RU","4_FR6",2353,406,"B",0
"tr1_LL","RU","4_FR7",1284,197,"V",NA
"tr1_LL","RU","4_FR8",681,206,"V",NA
"tr1_LL","RU","4_FRA",409,38,"V",NA
"tr2_LL","Total","Total_Total",4087447,4273,"V",NA
"tr2_LL","Total","1_Total",1243697,1457,"B",0
"tr2_LL","Total","1_FR1",668826,458,"B",0
"tr2_LL","Total","1_FR2",96723,109,"V",NA
"tr2_LL","Total","1_FR3",24145,36,"B",0
"tr2_LL","Total","1_FR4",23651,40,"B",0
"tr2_LL","Total","1_FR5",38001,100,"V",NA
"tr2_LL","Total","1_FR6",90801,120,"V",NA
"tr2_LL","Total","1_FR7",72547,112,"B",0
"tr2_LL","Total","1_FR8",143612,387,"B",0
"tr2_LL","Total","1_FRA",85391,95,"V",NA
"tr2_LL","Total","2_Total",1396663,1323,"B",0
"tr2_LL","Total","2_FR1",451990,162,"V",NA
"tr2_LL","Total","2_FR2",77050,187,"V",NA
"tr2_LL","Total","2_FR3",17665,57,"B",0
"tr2_LL","Total","2_FR4",106308,105,"V",NA
"tr2_LL","Total","2_FR5",318105,223,"B",0
"tr2_LL","Total","2_FR6",65860,178,"B",0
"tr2_LL","Total","2_FR7",114957,193,"B",0
"tr2_LL","Total","2_FR8",231016,197,"V",NA
"tr2_LL","Total","2_FRA",13712,21,"B",0
"tr2_LL","Total","3_Total",553757,814,"V",NA
"tr2_LL","Total","3_FR1",47868,45,"B",0
"tr2_LL","Total","3_FR2",45758,48,"B",0
"tr2_LL","Total","3_FR3",8882,110,"B",0
"tr2_LL","Total","3_FR4",26018,48,"V",NA
"tr2_LL","Total","3_FR5",258191,52,"B",0
"tr2_LL","Total","3_FR6",44084,176,"B",0
"tr2_LL","Total","3_FR7",42043,77,"B",0
"tr2_LL","Total","3_FR8",69371,248,"B",0
"tr2_LL","Total","3_FRA",11542,10,"B",0
"tr2_LL","Total","4_Total",893330,679,"V",NA
"tr2_LL","Total","4_FR1",178860,177,"B",0
"tr2_LL","Total","4_FR2",90349,85,"B",0
"tr2_LL","Total","4_FR3",37980,40,"B",0
"tr2_LL","Total","4_FR4",64594,52,"B",0
"tr2_LL","Total","4_FR5",387271,77,"B",0
"tr2_LL","Total","4_FR6",56336,86,"B",0
"tr2_LL","Total","4_FR7",43584,86,"B",0
"tr2_LL","Total","4_FR8",31641,62,"B",0
"tr2_LL","Total","4_FRA",2715,14,"B",0
"tr2_LL","AZ","Total_Total",8086,7,"V",NA
"tr2_LL","AZ","1_Total",7915,6,"B",0
"tr2_LL","AZ","1_FR7",7915,6,"B",0
"tr2_LL","AZ","3_Total",171,1,"B",0
"tr2_LL","AZ","3_FR4",171,1,"B",0
"tr2_LL","BE","Total_Total",1425838,822,"B",0
"tr2_LL","BE","1_Total",344051,280,"B",0
"tr2_LL","BE","1_FR1",114838,98,"V",NA
"tr2_LL","BE","1_FR2",60359,18,"B",0
"tr2_LL","BE","1_FR3",19069,8,"B",0
"tr2_LL","BE","1_FR4",11658,12,"B",0
"tr2_LL","BE","1_FR5",17411,19,"B",0
"tr2_LL","BE","1_FR6",25209,25,"B",0
"tr2_LL","BE","1_FR7",11128,19,"V",NA
"tr2_LL","BE","1_FR8",36763,63,"B",0
"tr2_LL","BE","1_FRA",47616,18,"B",0
"tr2_LL","BE","2_Total",697002,241,"V",NA
"tr2_LL","BE","2_FR1",252433,38,"B",0
"tr2_LL","BE","2_FR2",18739,27,"B",0
"tr2_LL","BE","2_FR3",3716,6,"B",0
"tr2_LL","BE","2_FR4",66123,23,"B",0
"tr2_LL","BE","2_FR5",201296,40,"B",0
"tr2_LL","BE","2_FR6",12889,22,"B",0
"tr2_LL","BE","2_FR7",28555,25,"B",0
"tr2_LL","BE","2_FR8",108067,56,"B",0
"tr2_LL","BE","2_FRA",5184,4,"B",0
"tr2_LL","BE","3_Total",143539,153,"V",NA
"tr2_LL","BE","3_FR1",33326,11,"B",0
"tr2_LL","BE","3_FR2",28722,14,"B",0
"tr2_LL","BE","3_FR3",588,3,"B",0
"tr2_LL","BE","3_FR4",17817,14,"B",0
"tr2_LL","BE","3_FR5",13646,10,"B",0
"tr2_LL","BE","3_FR6",8480,9,"B",0
"tr2_LL","BE","3_FR7",12889,8,"B",0
"tr2_LL","BE","3_FR8",22157,82,"B",0
"tr2_LL","BE","3_FRA",5914,2,"B",0
"tr2_LL","BE","4_Total",241246,148,"V",NA
"tr2_LL","BE","4_FR1",42545,40,"B",0
"tr2_LL","BE","4_FR2",63186,23,"B",0
"tr2_LL","BE","4_FR3",4823,8,"V",NA
"tr2_LL","BE","4_FR4",24891,10,"B",0
"tr2_LL","BE","4_FR5",64552,19,"B",0
"tr2_LL","BE","4_FR6",22639,22,"V",NA
"tr2_LL","BE","4_FR7",10962,16,"B",0
"tr2_LL","BE","4_FR8",6210,7,"V",NA
"tr2_LL","BE","4_FRA",1438,3,"B",0
"tr2_LL","FZ","Total_Total",238589,586,"B",0
"tr2_LL","FZ","1_Total",34408,63,"B",0
"tr2_LL","FZ","1_FR1",11782,25,"B",0
"tr2_LL","FZ","1_FR2",13373,13,"V",NA
"tr2_LL","FZ","1_FR4",1876,3,"B",0
"tr2_LL","FZ","1_FR5",2396,14,"B",0
"tr2_LL","FZ","1_FR6",127,3,"B",0
"tr2_LL","FZ","1_FR7",902,2,"B",0
"tr2_LL","FZ","1_FR8",3162,2,"B",0
"tr2_LL","FZ","1_FRA",790,1,"B",0
"tr2_LL","FZ","2_Total",60505,171,"V",NA
"tr2_LL","FZ","2_FR1",9984,17,"B",0
"tr2_LL","FZ","2_FR2",4101,44,"B",0
"tr2_LL","FZ","2_FR3",302,1,"B",0
"tr2_LL","FZ","2_FR4",1912,4,"B",0
"tr2_LL","FZ","2_FR5",11381,12,"B",0
"tr2_LL","FZ","2_FR6",4665,7,"V",NA
"tr2_LL","FZ","2_FR7",15790,74,"B",0
"tr2_LL","FZ","2_FR8",12162,11,"B",0
"tr2_LL","FZ","2_FRA",208,1,"B",0
"tr2_LL","FZ","3_Total",35834,266,"V",NA
"tr2_LL","FZ","3_FR1",2009,6,"B",0
"tr2_LL","FZ","3_FR2",5223,7,"B",0
"tr2_LL","FZ","3_FR3",401,97,"V",NA
"tr2_LL","FZ","3_FR4",812,13,"B",0
"tr2_LL","FZ","3_FR5",135,1,"B",0
"tr2_LL","FZ","3_FR6",7074,2,"B",0
"tr2_LL","FZ","3_FR7",1019,27,"B",0
"tr2_LL","FZ","3_FR8",18606,112,"B",0
"tr2_LL","FZ","3_FRA",555,1,"B",0
"tr2_LL","FZ","4_Total",107842,86,"B",0
"tr2_LL","FZ","4_FR1",100563,61,"B",0
"tr2_LL","FZ","4_FR2",862,2,"B",0
"tr2_LL","FZ","4_FR3",204,2,"B",0
"tr2_LL","FZ","4_FR4",826,2,"B",0
"tr2_LL","FZ","4_FR5",864,5,"B",0
"tr2_LL","FZ","4_FR6",2111,8,"B",0
"tr2_LL","FZ","4_FR7",1137,3,"B",0
"tr2_LL","FZ","4_FR8",1275,3,"B",0
"tr2_LL","GI","Total_Total",935943,1505,"B",0
"tr2_LL","GI","1_Total",252503,646,"B",0
"tr2_LL","GI","1_FR1",136515,217,"V",NA
"tr2_LL","GI","1_FR2",5327,21,"V",NA
"tr2_LL","GI","1_FR3",2698,17,"B",0
"tr2_LL","GI","1_FR4",9779,22,"B",0
"tr2_LL","GI","1_FR5",17357,40,"B",0
"tr2_LL","GI","1_FR6",21027,25,"B",0
"tr2_LL","GI","1_FR7",26173,54,"B",0
"tr2_LL","GI","1_FR8",23880,196,"B",0
"tr2_LL","GI","1_FRA",9747,54,"B",0
"tr2_LL","GI","2_Total",472093,490,"B",0
"tr2_LL","GI","2_FR1",163481,54,"B",0
"tr2_LL","GI","2_FR2",31471,70,"B",0
"tr2_LL","GI","2_FR3",3290,11,"V",NA
"tr2_LL","GI","2_FR4",28145,45,"V",NA
"tr2_LL","GI","2_FR5",98190,87,"V",NA
"tr2_LL","GI","2_FR6",25554,88,"B",0
"tr2_LL","GI","2_FR7",18564,61,"B",0
"tr2_LL","GI","2_FR8",96101,60,"V",NA
"tr2_LL","GI","2_FRA",7297,14,"B",0
"tr2_LL","GI","3_Total",91979,160,"V",NA
"tr2_LL","GI","3_FR1",9926,14,"B",0
"tr2_LL","GI","3_FR2",5522,12,"V",NA
"tr2_LL","GI","3_FR3",7588,4,"B",0
"tr2_LL","GI","3_FR4",6317,4,"V",NA
"tr2_LL","GI","3_FR5",7535,14,"B",0
"tr2_LL","GI","3_FR6",24892,78,"B",0
"tr2_LL","GI","3_FR7",16329,21,"B",0
"tr2_LL","GI","3_FR8",9758,10,"B",0
"tr2_LL","GI","3_FRA",4112,3,"B",0
"tr2_LL","GI","4_Total",119368,209,"V",NA
"tr2_LL","GI","4_FR1",29087,68,"V",NA
"tr2_LL","GI","4_FR2",5069,31,"B",0
"tr2_LL","GI","4_FR3",1738,10,"B",0
"tr2_LL","GI","4_FR4",31796,20,"B",0
"tr2_LL","GI","4_FR5",9458,20,"B",0
"tr2_LL","GI","4_FR6",16082,17,"B",0
"tr2_LL","GI","4_FR7",12694,28,"V",NA
"tr2_LL","GI","4_FR8",13279,14,"B",0
"tr2_LL","GI","4_FRA",165,1,"B",0
"tr2_LL","JZ","Total_Total",352631,157,"B",0
"tr2_LL","JZ","1_Total",280175,42,"B",0
"tr2_LL","JZ","1_FR1",180215,9,"B",0
"tr2_LL","JZ","1_FR2",10325,10,"B",0
"tr2_LL","JZ","1_FR3",1913,6,"B",0
"tr2_LL","JZ","1_FR5",328,8,"B",0
"tr2_LL","JZ","1_FR6",40566,2,"B",0
"tr2_LL","JZ","1_FR8",46828,7,"B",0
"tr2_LL","JZ","2_Total",41178,45,"B",0
"tr2_LL","JZ","2_FR1",15183,13,"B",0
"tr2_LL","JZ","2_FR2",10523,3,"B",0
"tr2_LL","JZ","2_FR3",2567,1,"B",0
"tr2_LL","JZ","2_FR4",516,2,"B",0
"tr2_LL","JZ","2_FR5",1524,9,"B",0
"tr2_LL","JZ","2_FR6",2074,11,"B",0
"tr2_LL","JZ","2_FR7",8604,5,"B",0
"tr2_LL","JZ","2_FR8",187,1,"B",0
"tr2_LL","JZ","3_Total",12366,30,"B",0
"tr2_LL","JZ","3_FR2",109,1,"B",0
"tr2_LL","JZ","3_FR5",98,1,"B",0
"tr2_LL","JZ","3_FR6",370,25,"B",0
"tr2_LL","JZ","3_FR7",3773,2,"B",0
"tr2_LL","JZ","3_FR8",8016,1,"B",0
"tr2_LL","JZ","4_Total",18912,40,"B",0
"tr2_LL","JZ","4_FR2",13568,19,"V",NA
"tr2_LL","JZ","4_FR3",1606,1,"B",0
"tr2_LL","JZ","4_FR4",222,1,"B",0
"tr2_LL","JZ","4_FR5",1029,9,"B",0
"tr2_LL","JZ","4_FR6",1818,7,"B",0
"tr2_LL","JZ","4_FR7",34,1,"B",0
"tr2_LL","JZ","4_FR8",635,2,"B",0
"tr2_LL","KZ","Total_Total",20961,66,"B",0
"tr2_LL","KZ","1_Total",9702,21,"V",NA
"tr2_LL","KZ","1_FR1",8757,8,"B",0
"tr2_LL","KZ","1_FR2",190,2,"B",0
"tr2_LL","KZ","1_FR5",41,3,"V",NA
"tr2_LL","KZ","1_FR6",170,3,"B",0
"tr2_LL","KZ","1_FR7",1,1,"B",0
"tr2_LL","KZ","1_FR8",427,3,"B",0
"tr2_LL","KZ","1_FRA",116,1,"B",0
"tr2_LL","KZ","2_Total",7755,21,"B",0
"tr2_LL","KZ","2_FR1",2726,3,"B",0
"tr2_LL","KZ","2_FR2",2040,4,"B",0
"tr2_LL","KZ","2_FR3",85,1,"B",0
"tr2_LL","KZ","2_FR4",947,2,"B",0
"tr2_LL","KZ","2_FR5",0,2,"B",0
"tr2_LL","KZ","2_FR6",306,2,"B",0
"tr2_LL","KZ","2_FR7",1519,5,"B",0
"tr2_LL","KZ","2_FR8",132,2,"B",0
"tr2_LL","KZ","3_Total",1245,16,"B",0
"tr2_LL","KZ","3_FR1",20,1,"B",0
"tr2_LL","KZ","3_FR2",4,3,"B",0
"tr2_LL","KZ","3_FR4",130,3,"V",NA
"tr2_LL","KZ","3_FR5",235,1,"B",0
"tr2_LL","KZ","3_FR6",393,3,"B",0
"tr2_LL","KZ","3_FR8",463,5,"B",0
"tr2_LL","KZ","4_Total",2259,8,"B",0
