*****C,   Total,Total_Total, 3049482.9277777802199125, 249500
*****G,   Total,Total_Total, 3665763.7333333301357925, 723029
*****L,   Total,Total_Total,  303698.6944444439723156, 260112
*****I,   Total,Total_Total, 1282659.1999999999534339, 283096
*****F,   Total,Total_Total, 2034527.6944444400724024, 560508
*****K,   Total,Total_Total,  820516.9000000000232831, 153556
*****J,   Total,Total_Total,  990430.8666666670469567, 188720
*****B,   Total,Total_Total,   18314.3277777777984738,   1172
*****R,   Total,Total_Total,  201121.8222222219919786, 165926
*****H,   Total,Total_Total, 1421549.9638888901099563, 213439
*****M,   Total,Total_Total, 1445131.9777777800336480, 648172
*****S,   Total,Total_Total,  454327.8277777779730968, 305485
*****N,   Total,Total_Total, 2172761.8999999999068677, 273112
*****E,   Total,Total_Total,  219495.2305555559869390,  12329
*****D,   Total,Total_Total,  220293.2166666669945698,  28980
*****P,   Total,Total_Total,  327051.2638888889923692, 200432
*****Q,   Total,Total_Total, 1440813.2444444398861378, 555094
 Total,   Total,***Total_E0, 2037883.0000000000000000,3422903
***H51,**Enfant,***Total_E0,     278.0000000000000000,    511
***M70,retraite,Total_EGE10,    3593.3722222222199889,    106
***N79,**Enfant,*Total_E1T9,     117.5222222222219983,     60
***K66,**Enfant,Total_EGE10,     649.6444444444440478,     49
***C27,**Enfant,*Total_E1T9,      73.6472222222221973,     23
***N80,**adulte,Total_EGE10,  162851.1083333329879679,   1853
***M72,retraite,***Total_E0,       0.0000000000000000,     59
***C28,**Enfant,*Total_E1T9,     270.6333333333329847,     93
***J58,retraite,*Total_E1T9,     356.0749999999999886,    158
***J63,**adulte,***Total_E0,     738.0000000000000000,   3353
***C26,**Enfant,***Total_E0,     382.0000000000000000,    595
***M73,retraite,*Total_E1T9,     115.9361111111110034,     52
***K66,retraite,Total_EGE10,    7246.2083333333303017,     89
***G45,retraite,***Total_E0,      11.0000000000000000,     28
***C19,**adulte,***Total_E0,       0.0000000000000000,      5
***D35,**Enfant,*Total_E1T9,      81.2361111111111001,     44
***H50,**Enfant,*Total_E1T9,     362.0638888888889824,    193
***E38,**Enfant,*Total_E1T9,     339.3000000000000114,    126
***N78,retraite,Total_EGE10,   72016.8277777777984738,   1573
***E36,**adulte,***Total_E0,      12.0000000000000000,     70
***I55,retraite,***Total_E0,      44.0000000000000000,   1240
***J58,retraite,Total_EGE10,     286.7583333333329847,     12
C13_14,retraite,***Total_E0,       4.0000000000000000,      6
***F41,retraite,***Total_E0,       0.0000000000000000,     41
***R93,retraite,***Total_E0,       5.0000000000000000,     17
***L68,**Enfant,Total_EGE10,     172.9333333333329961,     10
***R92,**adulte,***Total_E0,      37.0000000000000000,     73
***N79,**adulte,Total_EGE10,   26364.5138888889014197,    589
***M75,retraite,***Total_E0,       5.0000000000000000,     28
***M69,**Enfant,Total_EGE10,    2730.5805555555598403,    196
***J63,retraite,Total_EGE10,     332.8416666666669812,     13
***N79,retraite,***Total_E0,       0.0000000000000000,     23
***J62,retraite,Total_EGE10,     222.9583333333330017,     10
***J60,retraite,*Total_E1T9,    1380.1361111111100399,    477
***M74,retraite,*Total_E1T9,     287.7333333333330074,     87
***C20,**Enfant,***Total_E0,    1020.0000000000000000,   1501
***J58,retraite,***Total_E0,       1.0000000000000000,     36
***M71,retraite,Total_EGE10,    3713.2944444444401597,    111
***M73,retraite,Total_EGE10,     229.5055555555559863,     13
***M74,retraite,Total_EGE10,    1091.8138888888900055,     26
***M69,retraite,***Total_E0,      43.0000000000000000,    708
***R92,retraite,*Total_E1T9,      18.1277777777778013,      4
***C22,**Enfant,***Total_E0,     384.0000000000000000,    688
***C20,**Enfant,*Total_E1T9,      81.0666666666667055,     41
***B06,**adulte,***Total_E0,       0.0000000000000000,     32
***B08,**Enfant,*Total_E1T9,     113.5305555555560062,     72
***J63,**adulte,*Total_E1T9,    6063.9777777777799201,   2432
***Q87,retraite,***Total_E0,       1.0000000000000000,     24
***E37,**Enfant,***Total_E0,     115.0000000000000000,    157
***C22,**Enfant,*Total_E1T9,      61.6805555555555998,     27
***K64,retraite,***Total_E0,       7.0000000000000000,    283
***N77,retraite,*Total_E1T9,      45.5083333333332973,     19
***G45,**Enfant,Total_EGE10,     605.7027777777780102,     36
***H52,retraite,*Total_E1T9,      78.7777777777777999,     18
***B07,**Enfant,***Total_E0,       6.0000000000000000,      7
***S96,retraite,***Total_E0,      14.0000000000000000,     57
***Q88,**Enfant,*Total_E1T9,     341.3972222222220125,    113
***R92,**Enfant,*Total_E1T9,      57.0472222222222030,     23
***C21,**adulte,Total_EGE10,  101496.8194444440014195,    126
***J63,**adulte,Total_EGE10,   59136.0166666666991659,    599
***B08,retraite,***Total_E0,       0.0000000000000000,      6
***K64,**Enfant,***Total_E0,     459.0000000000000000,    605
***H51,**adulte,Total_EGE10,   59182.3333333332993789,     37
***H52,retraite,Total_EGE10,     999.4833333333340306,     24
***Q88,**adulte,***Total_E0,     148.0000000000000000,    710
***M74,**Enfant,Total_EGE10,      74.5611111111111029,      5
***M71,retraite,***Total_E0,      27.0000000000000000,     73
***H51,**adulte,***Total_E0,      29.0000000000000000,    181
C24_25,**Enfant,Total_EGE10,     141.4138888888890051,     11
***N78,**adulte,*Total_E1T9,    2920.0833333333298469,   1078
***K65,**Enfant,***Total_E0,      66.0000000000000000,     82
***N80,retraite,*Total_E1T9,      28.8694444444444009,     11
***B07,**adulte,*Total_E1T9,     172.4527777777780102,     42
***H53,**adulte,*Total_E1T9,    1079.5916666666701076,    348
***R93,**Enfant,Total_EGE10,     372.0555555555559977,     23
***Q86,**Enfant,Total_EGE10,     842.7527777777779647,     51
C17_18,retraite,*Total_E1T9,      22.1833333333333016,     10
***F43,retraite,Total_EGE10,     562.7305555555550427,     15
***J59,retraite,Total_EGE10,     798.0000000000000000,     38
***N81,**Enfant,Total_EGE10,    3959.8416666666698802,    188
***H50,**adulte,Total_EGE10,   17058.4805555556013132,    102
***R91,**Enfant,Total_EGE10,      48.2055555555555983,      4
***C23,retraite,***Total_E0,       0.0000000000000000,     16
***S95,**Enfant,Total_EGE10,     104.3222222222219955,      7
***M71,**Enfant,Total_EGE10,     368.5722222222220239,     26
***R90,retraite,*Total_E1T9,      79.5000000000000000,     30
C24_25,retraite,***Total_E0,       2.0000000000000000,      1
***H52,**Enfant,Total_EGE10,      63.7083333333333002,      5
C10T12,retraite,*Total_E1T9,     268.3888888888890278,     76
***C28,retraite,***Total_E0,       1.0000000000000000,      2
***J63,**Enfant,*Total_E1T9,      83.3194444444444002,     33
***N80,retraite,***Total_E0,       0.0000000000000000,      5
C31_32,retraite,*Total_E1T9,      31.8583333333332988,      9
***M74,retraite,***Total_E0,       1.0000000000000000,     48
***K64,**Enfant,*Total_E1T9,       8.9527777777777793,      6
***H53,**Enfant,*Total_E1T9,     141.1027777777779875,     62
***S96,**Enfant,Total_EGE10,     731.8361111111109949,     49
***M70,retraite,***Total_E0,       3.0000000000000000,    114
***C16,retraite,***Total_E0,      10.0000000000000000,     12
***J61,**Enfant,***Total_E0,     467.0000000000000000,    634
***J59,**Enfant,Total_EGE10,      47.2999999999999972,      2
***H50,retraite,Total_EGE10,      36.1583333333333030,      2
***H51,**adulte,*Total_E1T9,     323.4277777777779761,    120
***R91,**adulte,***Total_E0,      51.0000000000000000,    130
***J60,retraite,Total_EGE10,     233.0833333333330017,     14
***Q88,**Enfant,Total_EGE10,     408.0749999999999886,     20
***Q87,**adulte,*Total_E1T9,     697.6388888888890278,    192
***N77,retraite,Total_EGE10,     194.9861111111110006,      3
***F42,**Enfant,Total_EGE10,      26.4083333333332995,      1
***F42,**Enfant,*Total_E1T9,     174.8277777777780102,     57
***M72,**adulte,***Total_E0,     180.0000000000000000,   1161
***L68,retraite,Total_EGE10,     570.4444444444440023,     19
***N80,**Enfant,*Total_E1T9,     449.8027777777779761,    146
***E37,**Enfant,*Total_E1T9,      78.7333333333333059,     24
***B08,**Enfant,Total_EGE10,      40.9194444444444017,      2
***M72,**Enfant,*Total_E1T9,      39.3638888888889014,     19
***E38,retraite,***Total_E0,       3.0000000000000000,     10
***C33,retraite,*Total_E1T9,      17.5944444444444983,      5
***H51,**Enfant,*Total_E1T9,       4.4222222222222198,      2
***N78,**Enfant,***Total_E0,     279.0000000000000000,    384
***J62,**Enfant,*Total_E1T9,     623.3055555555559977,    326
***E37,**Enfant,Total_EGE10,      27.5722222222222015,      2
***B05,**adulte,***Total_E0,       0.0000000000000000,      1
***N77,retraite,***Total_E0,       1.0000000000000000,    175
***C20,**Enfant,Total_EGE10,      33.8027777777776990,      2
***S95,retraite,Total_EGE10,     500.5666666666670039,     16
***C22,**Enfant,Total_EGE10,      18.3750000000000000,      1
***C23,**Enfant,Total_EGE10,      11.1027777777777992,      1
***R90,retraite,***Total_E0,       5.0000000000000000,    105
***E39,**Enfant,***Total_E0,      17.0000000000000000,     23
***N81,retraite,***Total_E0,      20.0000000000000000,     41
***F41,**Enfant,Total_EGE10,     325.6861111111110176,     17
***J60,**adulte,Total_EGE10,   40946.8499999999985448,     58
***H49,retraite,Total_EGE10,     937.0777777777780102,     14
***S95,retraite,*Total_E1T9,      74.7444444444443974,     22
***C33,retraite,Total_EGE10,     117.5666666666670039,      3
***K65,**Enfant,*Total_E1T9,     100.6305555555560005,     31
***Q87,**Enfant,*Total_E1T9,      97.3861111111111057,     25
***Q87,**adulte,***Total_E0,      60.0000000000000000,    240
***J63,**Enfant,Total_EGE10,      11.6194444444443992,      1
***J60,**adulte,*Total_E1T9,     362.5805555555559749,    119
C31_32,**Enfant,Total_EGE10,     146.3944444444439910,     11
***J61,**adulte,***Total_E0,     188.0000000000000000,    765
***K66,retraite,***Total_E0,      11.0000000000000000,    657
***J61,**Enfant,*Total_E1T9,      67.3222222222221944,     35
***J60,retraite,***Total_E0,       0.0000000000000000,      9
***J62,retraite,*Total_E1T9,     121.7833333333330046,     38
***N78,retraite,***Total_E0,       0.0000000000000000,    375
***C26,**Enfant,*Total_E1T9,      67.5611111111111029,     25
***E36,**Enfant,***Total_E0,      11.0000000000000000,     14
***Q88,**adulte,*Total_E1T9,   14736.4361111110993079,   3418
***F41,retraite,*Total_E1T9,       8.5083333333333293,      8
***J61,**adulte,Total_EGE10,  151952.2694444440130610,    454
***H53,**adulte,Total_EGE10,  216702.3500000000058208,    122
***D35,retraite,***Total_E0,       0.0000000000000000,    177
***H52,retraite,***Total_E0,       0.0000000000000000,      8
***N82,**Enfant,Total_EGE10,      93.2166666666666970,      6
***J60,**Enfant,***Total_E0,      59.0000000000000000,     99
***R90,**Enfant,Total_EGE10,      22.4527777777777011,      2
C24_25,retraite,Total_EGE10,     155.7500000000000000,      1
***H53,retraite,*Total_E1T9,       8.7944444444444496,      4
***Q87,**Enfant,Total_EGE10,      11.4111111111111008,      1
***B09,**adulte,*Total_E1T9,      45.4111111111110972,     14
***E38,retraite,Total_EGE10,     889.6277777777779647,     27
***C27,retraite,*Total_E1T9,       5.7944444444444398,      2
***R90,retraite,Total_EGE10,     124.8111111111110034,      7
***R93,retraite,Total_EGE10,     172.2611111111110063,      6
***C16,retraite,Total_EGE10,     139.3888888888889994,      3
C29_30,**Enfant,Total_EGE10,      12.2666666666666995,      1
C31_32,retraite,Total_EGE10,     190.9416666666670039,      6
***R91,retraite,Total_EGE10,      58.4027777777777999,      1
***N80,**Enfant,Total_EGE10,     642.0249999999999773,     28
***C27,retraite,Total_EGE10,    1163.5333333333298924,      2
***E38,retraite,*Total_E1T9,     242.5749999999999886,     56
***C16,**Enfant,Total_EGE10,     106.9361111111110034,      4
***J63,retraite,***Total_E0,       0.0000000000000000,      7
***M73,**Enfant,Total_EGE10,      98.5611111111111029,      4
***G46,retraite,Total_EGE10,      97.6416666666667936,      5
***C28,**Enfant,Total_EGE10,      12.7416666666666991,      1
***G45,retraite,Total_EGE10,      79.0527777777778056,      5
***M75,**Enfant,Total_EGE10,      54.3361111111111015,      5
***B07,**adulte,***Total_E0,       3.0000000000000000,     34
***E39,**adulte,Total_EGE10,    5889.8611111111104037,    140
***N80,retraite,Total_EGE10,     324.5222222222220125,      7
***M70,**Enfant,Total_EGE10,      59.6583333333334025,      5
***N78,**Enfant,*Total_E1T9,      46.9222222222222030,     16
***C23,retraite,*Total_E1T9,       5.2166666666666703,      2
***R91,retraite,***Total_E0,       0.0000000000000000,      3
***N77,**Enfant,Total_EGE10,       9.8583333333333307,      1
C17_18,retraite,***Total_E0,       0.0000000000000000,      8
***C33,**Enfant,Total_EGE10,      24.3777777777776983,      2
C13_14,retraite,*Total_E1T9,      14.7305555555556005,      4
C13_14,**Enfant,Total_EGE10,      22.4194444444445011,      2
***H51,retraite,***Total_E0,       0.0000000000000000,      1
***H50,retraite,*Total_E1T9,      11.4833333333333005,      8
***C33,retraite,***Total_E0,       0.0000000000000000,      2
***E37,**adulte,***Total_E0,     115.0000000000000000,    247
***E39,**adulte,*Total_E1T9,     896.6222222222220353,    216
***E39,**adulte,***Total_E0,       6.0000000000000000,     57
***C28,retraite,Total_EGE10,      19.0861111111111015,      1
***D35,retraite,*Total_E1T9,       9.1861111111110993,      4
***E39,**Enfant,*Total_E1T9,       8.4555555555555593,      1
***B09,**adulte,***Total_E0,       1.0000000000000000,     23
***H50,retraite,***Total_E0,       0.0000000000000000,      2
***J62,**Enfant,Total_EGE10,      42.2444444444443974,      3
***J61,retraite,***Total_E0,       0.0000000000000000,      1
***C22,retraite,Total_EGE10,      11.4388888888889007,      1
***K64,retraite,Total_EGE10,    3176.1944444444397959,      3
***J61,**Enfant,Total_EGE10,      46.1694444444444017,      2
C17_18,retraite,Total_EGE10,      92.3777777777777942,      3
***B07,**adulte,Total_EGE10,     426.6499999999999773,     14
***J62,retraite,***Total_E0,       0.0000000000000000,     12
***H53,**Enfant,Total_EGE10,      23.9972222222221987,      2
***C19,**adulte,*Total_E1T9,       3.0611111111111100,      1
***C26,retraite,***Total_E0,       0.0000000000000000,      2
C29_30,retraite,***Total_E0,       0.0000000000000000,      2
***E39,retraite,*Total_E1T9,      10.4944444444443992,      2
***N78,**Enfant,Total_EGE10,      20.9111111111111008,      1
***J60,**Enfant,*Total_E1T9,       1.0833333333333299,      1
C13_14,retraite,Total_EGE10,      53.1250000000000000,      4
***B09,**Enfant,***Total_E0,       1.0000000000000000,      2
***B08,retraite,Total_EGE10,      53.8833333333332973,      1
***R92,retraite,Total_EGE10,      17.7055555555555983,      1
***H51,retraite,*Total_E1T9,       1.0000000000000000,      1
***J58,**Enfant,Total_EGE10,      21.8333333333333002,      1
***H53,retraite,***Total_E0,       0.0000000000000000,      2
***C20,retraite,*Total_E1T9,       0.3333333333333330,      1
***B06,**adulte,*Total_E1T9,       3.3777777777777800,      1
***B06,**adulte,Total_EGE10,     265.6750000000000114,      4
C31_32,**Enfant,*****FRL_E0,    2551.0000000000000000,   3447
***G47,**adulte,*****FRL_E0,    2953.0000000000000000,   6863
***L68,**Enfant,*****FRL_E0,    4366.0000000000000000,   9308
***I56,**adulte,***FRL_E1T9,   43433.5500000000029104,  13681
***G46,**adulte,**FRE_EGE10,   46614.7472222221986158,    923
***G46,**adulte,***FRE_E1T9,    9410.9055555555605679,   2959
***L68,**adulte,*****FRE_E0,     497.0000000000000000,   7844
***G45,**adulte,***FRE_E1T9,   10164.9611111111007631,   3023
C10T12,**adulte,**FRL_EGE10,   28556.7500000000000000,    597
***L68,**adulte,***FRE_E1T9,    3850.3222222222198070,   1628
***G47,**adulte,***FRE_E1T9,   32953.5500000000029104,   9378
C10T12,**adulte,***FRE_E1T9,    6695.4166666666696983,   1526
***I55,**adulte,***FRL_E1T9,    6478.8000000000001819,   2000
***L68,**adulte,*****FRL_E0,    1562.0000000000000000,  15163
***F43,**adulte,**FRL_EGE10,   50065.3083333332979237,   1616
***G47,**adulte,***FRL_E1T9,   45821.1694444444001419,  15002
***C20,**adulte,***FRG_E1T9,     130.4694444444440080,     31
***L68,**adulte,*****FRG_E0,     622.0000000000000000,   7243
***I55,**adulte,***FRG_E1T9,    2722.4944444444399778,    733
***I55,**Enfant,***FRG_E1T9,     188.5666666666670039,     75
***L68,**Enfant,*****FRE_E0,    1758.0000000000000000,   4445
***L68,**Enfant,*****FRG_E0,    2529.0000000000000000,   6250
***K64,**adulte,*****FR1_E0,     678.0000000000000000,  17474
***J58,**adulte,**FRH_EGE10,   11206.4416666667002573,     48
***K64,**adulte,*****FRE_E0,     287.0000000000000000,   4443
***I55,**Enfant,*****FRL_E0,    1035.0000000000000000,   1959
***I55,**adulte,*****FRL_E0,     398.0000000000000000,   1116
***B08,**adulte,**FRE_EGE10,    1112.8277777777800566,     16
***R93,**Enfant,*****FRL_E0,    3174.0000000000000000,   5034
***G47,**Enfant,*****FRL_E0,   15017.0000000000000000,  20080
***K64,**adulte,*****FRL_E0,     228.0000000000000000,   5699
***F43,**Enfant,***FRG_E1T9,    4187.9250000000001819,   1529
***I55,**adulte,***FRE_E1T9,    2086.3416666666698802,    578
***H49,**adulte,***FRE_E1T9,    5224.6638888888901420,   1591
***C23,**adulte,**FRG_EGE10,    7033.6111111111104037,     48
***I56,**Enfant,***FRE_E1T9,    4898.2055555555598403,   1954
***G47,**Enfant,***FRL_E1T9,    6020.9361111111102218,   2635
***R90,**Enfant,*****FRG_E0,     902.0000000000000000,   4269
***C22,**adulte,**FRG_EGE10,   11143.5861111111007631,    105
***G47,**Enfant,*****FRE_E0,   10630.0000000000000000,  16862
***R92,**Enfant,*****FRL_E0,      13.0000000000000000,     19
***H49,**adulte,***FRL_E1T9,    6907.2611111111100399,   2512
***G46,**adulte,**FRL_EGE10,   41556.0000000000000000,   1057
***C28,**adulte,*****FRG_E0,      25.0000000000000000,     53
***I56,**Enfant,*****FRE_E0,    2489.0000000000000000,   3221
***M70,**Enfant,*****FRL_E0,    7856.0000000000000000,  11774
***F41,**adulte,*****FRL_E0,     325.0000000000000000,   3065
***I55,**Enfant,*****FRH_E0,     744.0000000000000000,   2310
***H49,**Enfant,*****FRG_E0,     699.0000000000000000,    923
C24_25,**adulte,**FRG_EGE10,   29756.9444444444015971,    435
***F43,**adulte,***FRG_E1T9,   31860.3583333333008341,   8162
***L68,**adulte,***FRL_E1T9,   10158.6472222222000710,   4591
***G46,**adulte,***FRL_E1T9,   14896.5944444443994144,   5267
***C23,**adulte,***FRL_E1T9,     575.1916666666669471,    179
***G47,**adulte,***FRG_E1T9,   23138.6749999999992724,   6381
***C16,**adulte,***FRG_E1T9,     390.4861111111109722,     99
***G46,**adulte,*****FRG_E0,     803.0000000000000000,   1639
***G46,**adulte,**FRG_EGE10,   31978.2861111111014907,    646
***F43,**adulte,***FRE_E1T9,   30468.2527777778013842,   8741
***S96,**Enfant,***FRG_E1T9,    3095.9166666666701531,   1210
***N82,**adulte,*****FRG_E0,     408.0000000000000000,   1122
***G45,**Enfant,***FRE_E1T9,    1118.6611111111099035,    406
***F43,**Enfant,*****FRL_E0,   25421.0000000000000000,  29153
***S95,**Enfant,*****FRL_E0,    1903.0000000000000000,   2402
***F43,**adulte,***FRL_E1T9,   48574.7944444444001419,  17639
***S96,**Enfant,*****FRG_E0,    7620.0000000000000000,  10378
***G47,**Enfant,*****FRG_E0,    6344.0000000000000000,  11329
***N81,**Enfant,*****FRG_E0,    2219.0000000000000000,   3004
C24_25,**adulte,***FRG_E1T9,    1904.4861111111099490,    386
***C28,**adulte,***FRE_E1T9,     466.9277777777779761,    108
***I56,**adulte,***FRE_E1T9,   25154.0111111111000355,   7369
***G45,**adulte,*****FRE_E0,     493.0000000000000000,   1343
***G45,**adulte,**FRE_EGE10,   32850.8388888889021473,    368
***L68,**adulte,**FRE_EGE10,   10121.8888888888996007,    118
***C23,**Enfant,*****FRL_E0,     730.0000000000000000,    905
***S96,**Enfant,*****FRL_E0,   16556.0000000000000000,  20993
***L68,**adulte,*****FRJ_E0,    1012.0000000000000000,  12007
***G46,**adulte,*****FRL_E0,    1179.0000000000000000,   4160
***F41,**adulte,*****FRG_E0,     146.0000000000000000,    976
***L68,**Enfant,*****FRC_E0,    1248.0000000000000000,   3589
***K64,**adulte,*****FRC_E0,     125.0000000000000000,   1887
***L68,**adulte,*****FRC_E0,     315.0000000000000000,   4399
***C27,**adulte,**FRC_EGE10,    5170.6055555555503815,     25
***G47,**adulte,**FRC_EGE10,   34592.3166666667020763,    686
***C28,**adulte,**FRC_EGE10,    5313.6583333333301198,     77
***F43,**adulte,**FRC_EGE10,   21409.2666666666991659,    903
***G47,**adulte,***FRC_E1T9,   17593.7555555555991305,   5036
***L68,retraite,***FRD_E1T9,      15.8527777777777992,      6
***G46,**adulte,**FRD_EGE10,   21944.9305555555984029,    442
C10T12,**adulte,***FRC_E1T9,    5369.9111111111096761,   1181
***G45,**adulte,*****FRC_E0,     423.0000000000000000,    807
C17_18,**adulte,**FRC_EGE10,    5745.2111111111098580,     61
***G46,**adulte,***FRC_E1T9,    5155.4694444444403416,   1665
***G47,**adulte,*****FRC_E0,    1367.0000000000000000,   2151
***G46,**adulte,*****FRC_E0,     507.0000000000000000,   1454
***E38,**adulte,**FRC_EGE10,     885.1527777777780557,     18
C31_32,**adulte,*****FR1_E0,     383.0000000000000000,    945
***G46,**adulte,**FRC_EGE10,   26507.4833333333008341,    428
***C28,**adulte,**FRD_EGE10,    3348.3249999999998181,     57
***E38,**Enfant,*****FRK_E0,     789.0000000000000000,    908
***F41,**adulte,**FRC_EGE10,    2029.8277777777800566,     67
***I56,**adulte,**FRC_EGE10,    8829.9750000000003638,    326
***C16,**adulte,**FRC_EGE10,    5056.8777777777795563,    122
***L68,**adulte,***FRC_E1T9,    1659.1138888888899601,    788
***F42,**adulte,**FRC_EGE10,    3956.5027777777800111,     38
***F43,**adulte,***FRD_E1T9,   21404.5777777777984738,   5793
***I56,**adulte,*****FRC_E0,     555.0000000000000000,    779
***M70,**adulte,*****FRC_E0,     417.0000000000000000,   1792
***L68,**adulte,***FR1_E1T9,   21382.8833333332986513,   8630
***G45,**adulte,***FRC_E1T9,    6923.4388888888897782,   2002
***R90,**Enfant,*****FRD_E0,     710.0000000000000000,   2908
***S96,**Enfant,*****FRC_E0,    5483.0000000000000000,   7409
***C33,**Enfant,*****FRC_E0,     339.0000000000000000,    442
C10T12,**adulte,*****FRC_E0,     147.0000000000000000,    252
C31_32,**adulte,**FRC_EGE10,    7101.4611111111098580,    100
***I55,**adulte,***FRC_E1T9,    2174.2083333333298469,    649
C17_18,**adulte,*****FRC_E0,      56.0000000000000000,     72
***L68,**adulte,*****FRD_E0,     327.0000000000000000,   4032
***D35,**Enfant,*****FRC_E0,      26.0000000000000000,    800
C10T12,**adulte,**FRC_EGE10,   13719.6861111110993079,    349
***H49,**adulte,***FRC_E1T9,    2674.7722222222200799,    760
***R93,**adulte,**FRC_EGE10,    1133.1277777777800111,     34
***C23,**adulte,***FRC_E1T9,     296.7888888888890051,     74
***N81,**adulte,**FRD_EGE10,   15594.5527777778006566,    202
***F43,**Enfant,**FRC_EGE10,     184.4861111111110006,     15
***M71,**adulte,***FRC_E1T9,    2950.9527777777798292,   1025
***C23,**Enfant,*****FRC_E0,     286.0000000000000000,    357
***G45,**Enfant,*****FRC_E0,    1386.0000000000000000,   2015
***M69,**adulte,**FRC_EGE10,    5580.3361111111098580,    183
***H49,**adulte,**FRC_EGE10,   15527.7388888888999645,    297
***F41,**adulte,***FRF_E1T9,    2053.7750000000000909,    678
***G47,**Enfant,*****FRY_E0,    3573.0000000000000000,   5951
***F43,**Enfant,*****FRY_E0,    3864.0000000000000000,   4738
***G46,**Enfant,*****FRY_E0,    1000.0000000000000000,   1345
***N81,**Enfant,*****FRY_E0,     804.0000000000000000,   1122
***I56,**adulte,*****FRY_E0,     228.0000000000000000,    620
***F43,**adulte,*****FRY_E0,     516.0000000000000000,   1529
***G45,**adulte,***FRY_E1T9,    3619.2694444444400688,   1059
***C20,**adulte,*****FRY_E0,       2.0000000000000000,     33
***M71,**adulte,*****FRY_E0,     259.0000000000000000,    622
C24_25,**adulte,*****FRY_E0,      20.0000000000000000,    115
***H49,**Enfant,*****FRY_E0,     884.0000000000000000,   1179
***N81,**adulte,*****FRY_E0,      51.0000000000000000,    223
***G47,**adulte,*****FRY_E0,     517.0000000000000000,   1557
***G45,**Enfant,*****FRY_E0,     902.0000000000000000,   1158
***S96,**Enfant,*****FRM_E0,     955.0000000000000000,   1198
***I56,**Enfant,*****FRY_E0,    1657.0000000000000000,   2149
***L68,**adulte,*****FRY_E0,     167.0000000000000000,   3621
***M73,**adulte,*****FRY_E0,      41.0000000000000000,    130
***H53,**adulte,*****FRY_E0,       5.0000000000000000,     15
***H49,**adulte,*****FRY_E0,     136.0000000000000000,    449
***I55,**adulte,*****FRY_E0,     191.0000000000000000,   1068
***P85,**adulte,*****FRY_E0,     164.0000000000000000,    520
***F41,**adulte,*****FRY_E0,     112.0000000000000000,   1102
***H50,**Enfant,*****FRY_E0,      18.0000000000000000,     48
***F41,**Enfant,*****FRY_E0,     139.0000000000000000,    183
***H52,**Enfant,*****FRY_E0,     127.0000000000000000,    175
***C16,**Enfant,*****FRY_E0,     215.0000000000000000,    263
***C23,**adulte,*****FRY_E0,       7.0000000000000000,     26
***G45,**adulte,*****FRY_E0,     131.0000000000000000,    384
***S96,**Enfant,*****FRY_E0,    2469.0000000000000000,   3041
***M70,**adulte,*****FRY_E0,     312.0000000000000000,   1341
***N77,**adulte,*****FRY_E0,     144.0000000000000000,  18074
***K64,**adulte,*****FRY_E0,      47.0000000000000000,   1098
***M75,**adulte,*****FRY_E0,       4.0000000000000000,      8
***F43,**Enfant,*****FRK_E0,   28694.0000000000000000,  33749
***C16,**adulte,*****FRY_E0,      18.0000000000000000,     52
***G45,**Enfant,***FRY_E1T9,     716.1861111111110176,    261
***G46,**adulte,*****FRY_E0,     279.0000000000000000,    907
***M69,**adulte,*****FRY_E0,      52.0000000000000000,    186
***C33,**Enfant,*****FRY_E0,     268.0000000000000000,    341
***G47,**Enfant,*****FR1_E0,   21202.0000000000000000,  31997
C17_18,**adulte,*****FRY_E0,      22.0000000000000000,     70
***N80,**adulte,*****FRY_E0,       4.0000000000000000,     62
C10T12,**Enfant,*****FRY_E0,     387.0000000000000000,    519
C10T12,**adulte,*****FRY_E0,      70.0000000000000000,    292
***I55,**Enfant,*****FRY_E0,     304.0000000000000000,    574
***H49,**adulte,**FRI_EGE10,   39790.5972222221971606,    702
***G47,**adulte,***FRI_E1T9,   44210.9777777777999290,  12855
C10T12,**adulte,**FRI_EGE10,   42905.8333333332993789,    823
***L68,**adulte,*****FRI_E0,    1183.0000000000000000,  12751
***D35,**adulte,***FRI_E1T9,     278.3611111111109722,    157
***G45,**adulte,***FRI_E1T9,   15148.5249999999996362,   4102
***S95,**adulte,***FRI_E1T9,    1097.2972222222199434,    381
***F43,**adulte,**FRI_EGE10,   53066.2249999999985448,   2112
***L68,**adulte,*****FRH_E0,     436.0000000000000000,   5789
***L68,**Enfant,*****FRI_E0,    3500.0000000000000000,   9560
***G46,**adulte,**FRI_EGE10,   45961.1361111110963975,   1074
***N77,**Enfant,*****FRI_E0,     223.0000000000000000,    406
***S96,**Enfant,***FRH_E1T9,    2659.5611111111102218,   1025
***K64,**adulte,*****FRF_E0,     207.0000000000000000,   4588
***L68,**adulte,***FRI_E1T9,    7376.2972222222197161,   3002
***C28,**adulte,**FRI_EGE10,    7853.2388888888899601,    130
***L68,**Enfant,*****FRH_E0,    1586.0000000000000000,   5414
***L68,**Enfant,*****FR1_E0,    5832.0000000000000000,  13076
***G47,**adulte,**FRI_EGE10,   91658.1833333333051996,   1825
***L68,**Enfant,*****FRK_E0,    5228.0000000000000000,  13814
***F43,**adulte,***FRI_E1T9,   49225.0611111110993079,  14132
***L68,**adulte,**FRI_EGE10,    8920.8305555555507453,    184
