"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"H53","Enfant","FRL_E0",4133,7440,"V",NA
"H53","Enfant","FRM_E0",26,58,"V",NA
"H53","Enfant","FRY_E0",336,681,"V",NA
"H53","Enfant","Total_E1T9",141.102777777778,62,"D",NA
"H53","Enfant","FR1_E1T9",29.3444444444444,13,"V",NA
"H53","Enfant","FRB_E1T9",2,1,"B",0
"H53","Enfant","FRC_E1T9",4.73333333333333,1,"B",0
"H53","Enfant","FRD_E1T9",11.1083333333333,4,"D",NA
"H53","Enfant","FRE_E1T9",1.25,1,"B",0
"H53","Enfant","FRF_E1T9",17.8416666666667,4,"D",NA
"H53","Enfant","FRG_E1T9",10.7861111111111,6,"V",NA
"H53","Enfant","FRH_E1T9",2,1,"B",0
"H53","Enfant","FRI_E1T9",25.7972222222222,11,"V",NA
"H53","Enfant","FRJ_E1T9",8.225,6,"V",NA
"H53","Enfant","FRK_E1T9",5.83333333333333,2,"B",0
"H53","Enfant","FRL_E1T9",11.7666666666667,8,"V",NA
"H53","Enfant","FRY_E1T9",10.4166666666667,4,"V",NA
"H53","Enfant","Total_EGE10",23.9972222222222,2,"B",0
"H53","Enfant","FRF_EGE10",23.9972222222222,2,"B",0
"H53","adulte","Total_Total",217851.941666667,685,"B",0
"H53","adulte","Total_E0",70,215,"V",NA
"H53","adulte","FR1_E0",12,89,"V",NA
"H53","adulte","FRB_E0",6,5,"V",NA
"H53","adulte","FRC_E0",1,2,"B",0
"H53","adulte","FRD_E0",4,9,"V",NA
"H53","adulte","FRE_E0",8,12,"V",NA
"H53","adulte","FRF_E0",5,11,"V",NA
"H53","adulte","FRG_E0",6,10,"V",NA
"H53","adulte","FRH_E0",5,8,"V",NA
"H53","adulte","FRI_E0",8,11,"V",NA
"H53","adulte","FRJ_E0",1,11,"B",0
"H53","adulte","FRK_E0",6,16,"V",NA
"H53","adulte","FRL_E0",3,15,"V",NA
"H53","adulte","FRM_E0",0,1,"B",0
"H53","adulte","FRY_E0",5,15,"V",NA
"H53","adulte","Total_E1T9",1079.59166666667,348,"D",NA
"H53","adulte","FR1_E1T9",284.847222222222,110,"V",NA
"H53","adulte","FRB_E1T9",6.33333333333334,4,"V",NA
"H53","adulte","FRC_E1T9",27.2138888888889,8,"D",NA
"H53","adulte","FRD_E1T9",78.8805555555556,23,"D",NA
"H53","adulte","FRE_E1T9",45.5388888888889,15,"V",NA
"H53","adulte","FRF_E1T9",96.7444444444445,23,"D",NA
"H53","adulte","FRG_E1T9",68.9388888888889,20,"V",NA
"H53","adulte","FRH_E1T9",51.9361111111111,11,"D",NA
"H53","adulte","FRI_E1T9",74.2583333333333,25,"D",NA
"H53","adulte","FRJ_E1T9",60.9083333333333,20,"V",NA
"H53","adulte","FRK_E1T9",106.291666666667,30,"V",NA
"H53","adulte","FRL_E1T9",95.5888888888889,33,"V",NA
"H53","adulte","FRM_E1T9",22.35,5,"V",NA
"H53","adulte","FRY_E1T9",59.7611111111111,21,"V",NA
"H53","adulte","Total_EGE10",216702.35,122,"B",0
"H53","adulte","FR1_EGE10",213567.311111111,31,"B",0
"H53","adulte","FRB_EGE10",50.8388888888889,4,"V",NA
"H53","adulte","FRC_EGE10",42.9,3,"V",NA
"H53","adulte","FRD_EGE10",257.911111111111,5,"V",NA
"H53","adulte","FRE_EGE10",137.716666666667,4,"D",NA
"H53","adulte","FRF_EGE10",221.116666666666,10,"V",NA
"H53","adulte","FRG_EGE10",574.883333333333,12,"D",NA
"H53","adulte","FRH_EGE10",706.044444444444,9,"V",NA
"H53","adulte","FRI_EGE10",233.8,6,"V",NA
"H53","adulte","FRJ_EGE10",119.541666666667,6,"V",NA
"H53","adulte","FRK_EGE10",350.677777777778,14,"V",NA
"H53","adulte","FRL_EGE10",321.119444444444,12,"D",NA
"H53","adulte","FRM_EGE10",45.113888888889,3,"V",NA
"H53","adulte","FRY_EGE10",73.3749999999999,3,"V",NA
"H53","retraite","Total_Total",8.79444444444445,6,"D",NA
"H53","retraite","Total_E0",0,2,"B",0
"H53","retraite","FR1_E0",0,1,"B",0
"H53","retraite","FRL_E0",0,1,"B",0
"H53","retraite","Total_E1T9",8.79444444444445,4,"D",NA
"H53","retraite","FRD_E1T9",2.30277777777778,1,"B",0
"H53","retraite","FRI_E1T9",5.43888888888889,2,"B",0
"H53","retraite","FRK_E1T9",1.05277777777778,1,"B",0
"I","Total","Total_Total",1282659.2,283096,"V",NA
"I","Total","Total_E0",62813,105965,"V",NA
"I","Total","FR1_E0",5080,11322,"V",NA
"I","Total","FRB_E0",2318,3695,"V",NA
"I","Total","FRC_E0",2912,4730,"V",NA
"I","Total","FRD_E0",2976,4777,"V",NA
"I","Total","FRE_E0",3916,6002,"V",NA
"I","Total","FRF_E0",3584,6462,"V",NA
"I","Total","FRG_E0",3233,5009,"V",NA
"I","Total","FRH_E0",3927,6302,"V",NA
"I","Total","FRI_E0",8410,12582,"V",NA
"I","Total","FRJ_E0",8056,12851,"V",NA
"I","Total","FRK_E0",9147,15527,"V",NA
"I","Total","FRL_E0",6143,10636,"V",NA
"I","Total","FRM_E0",728,1622,"V",NA
"I","Total","FRY_E0",2383,4448,"V",NA
"I","Total","Total_E1T9",520428.513888889,159655,"V",NA
"I","Total","FR1_E1T9",109607.547222222,30640,"V",NA
"I","Total","FRB_E1T9",14440.525,4572,"V",NA
"I","Total","FRC_E1T9",17085.0277777778,5435,"V",NA
"I","Total","FRD_E1T9",22924.1222222222,7026,"V",NA
"I","Total","FRE_E1T9",32438.9472222222,10018,"V",NA
"I","Total","FRF_E1T9",35223.4805555556,10329,"V",NA
"I","Total","FRG_E1T9",24677.3722222222,7186,"V",NA
"I","Total","FRH_E1T9",28196.6027777778,8330,"V",NA
"I","Total","FRI_E1T9",46926.2166666667,14368,"V",NA
"I","Total","FRJ_E1T9",51546.55,16755,"V",NA
"I","Total","FRK_E1T9",63673.475,20973,"V",NA
"I","Total","FRL_E1T9",55772.4277777778,18101,"V",NA
"I","Total","FRM_E1T9",7353.31388888889,2475,"V",NA
"I","Total","FRY_E1T9",10562.9055555556,3447,"V",NA
"I","Total","Total_EGE10",699417.686111111,17476,"V",NA
"I","Total","FR1_EGE10",311107.616666667,4976,"V",NA
"I","Total","FRB_EGE10",12287.9972222222,436,"V",NA
"I","Total","FRC_EGE10",13097.8138888889,488,"V",NA
"I","Total","FRD_EGE10",18325.7444444444,660,"V",NA
"I","Total","FRE_EGE10",43491.8583333333,1017,"V",NA
"I","Total","FRF_EGE10",33579.0111111111,1269,"V",NA
"I","Total","FRG_EGE10",22402.6666666667,759,"V",NA
"I","Total","FRH_EGE10",25782.1111111111,729,"V",NA
"I","Total","FRI_EGE10",43600.7333333333,1481,"V",NA
"I","Total","FRJ_EGE10",44875.5416666667,1476,"V",NA
"I","Total","FRK_EGE10",59953.8305555556,1786,"V",NA
"I","Total","FRL_EGE10",54838.8861111111,1850,"V",NA
"I","Total","FRM_EGE10",4290.29722222222,223,"V",NA
"I","Total","FRY_EGE10",11783.5777777778,326,"V",NA
"I","Enfant","Total_Total",109552.7,96090,"V",NA
"I","Enfant","Total_E0",45807,71206,"V",NA
"I","Enfant","FR1_E0",3828,6101,"V",NA
"I","Enfant","FRB_E0",1688,2696,"V",NA
"I","Enfant","FRC_E0",2168,3530,"D",NA
"I","Enfant","FRD_E0",2106,3509,"V",NA
"I","Enfant","FRE_E0",2915,4275,"V",NA
"I","Enfant","FRF_E0",2666,4534,"V",NA
"I","Enfant","FRG_E0",2006,3456,"D",NA
"I","Enfant","FRH_E0",2585,4645,"D",NA
"I","Enfant","FRI_E0",6288,9093,"V",NA
"I","Enfant","FRJ_E0",6092,9014,"D",NA
"I","Enfant","FRK_E0",6384,10129,"D",NA
"I","Enfant","FRL_E0",4491,6506,"V",NA
"I","Enfant","FRM_E0",629,995,"V",NA
"I","Enfant","FRY_E0",1961,2723,"V",NA
"I","Enfant","Total_E1T9",60751.2861111111,24675,"V",NA
"I","Enfant","FR1_E1T9",6431.64444444444,2081,"V",NA
"I","Enfant","FRB_E1T9",2355.475,952,"V",NA
"I","Enfant","FRC_E1T9",2416.82222222222,1024,"V",NA
"I","Enfant","FRD_E1T9",3950.49722222222,1597,"V",NA
"I","Enfant","FRE_E1T9",5086.75,2038,"V",NA
"I","Enfant","FRF_E1T9",4460.18333333333,1663,"V",NA
"I","Enfant","FRG_E1T9",2939.86111111111,1196,"V",NA
"I","Enfant","FRH_E1T9",4394.86944444444,1846,"V",NA
"I","Enfant","FRI_E1T9",6111.75277777778,2589,"V",NA
"I","Enfant","FRJ_E1T9",5739.72222222222,2561,"V",NA
"I","Enfant","FRK_E1T9",7726.83333333333,3388,"V",NA
"I","Enfant","FRL_E1T9",5605.42222222222,2336,"V",NA
"I","Enfant","FRM_E1T9",1441.08888888889,560,"V",NA
"I","Enfant","FRY_E1T9",2090.36388888889,844,"V",NA
"I","Enfant","Total_EGE10",2994.41388888889,209,"V",NA
"I","Enfant","FR1_EGE10",647.961111111111,40,"V",NA
"I","Enfant","FRB_EGE10",116.663888888889,8,"V",NA
"I","Enfant","FRC_EGE10",81.6444444444445,7,"D",NA
"I","Enfant","FRD_EGE10",146.105555555556,12,"V",NA
"I","Enfant","FRE_EGE10",214.072222222222,15,"V",NA
"I","Enfant","FRF_EGE10",368.133333333333,25,"V",NA
"I","Enfant","FRG_EGE10",66.425,6,"V",NA
"I","Enfant","FRH_EGE10",83.5861111111111,5,"V",NA
"I","Enfant","FRI_EGE10",217.188888888889,16,"V",NA
"I","Enfant","FRJ_EGE10",239.011111111111,19,"V",NA
"I","Enfant","FRK_EGE10",255.641666666666,20,"V",NA
"I","Enfant","FRL_EGE10",398.452777777778,24,"V",NA
"I","Enfant","FRM_EGE10",74.2000000000001,5,"D",NA
"I","Enfant","FRY_EGE10",85.3277777777777,7,"V",NA
"I","adulte","Total_Total",1155506.54444444,184162,"V",NA
"I","adulte","Total_E0",16931,33416,"V",NA
"I","adulte","FR1_E0",1240,5167,"V",NA
"I","adulte","FRB_E0",630,971,"V",NA
"I","adulte","FRC_E0",743,1172,"D",NA
"I","adulte","FRD_E0",866,1231,"V",NA
"I","adulte","FRE_E0",1001,1711,"V",NA
"I","adulte","FRF_E0",909,1885,"V",NA
"I","adulte","FRG_E0",1225,1487,"D",NA
"I","adulte","FRH_E0",1341,1564,"D",NA
"I","adulte","FRI_E0",2117,3352,"V",NA
"I","adulte","FRJ_E0",1956,3668,"D",NA
"I","adulte","FRK_E0",2739,4873,"D",NA
"I","adulte","FRL_E0",1646,4033,"V",NA
"I","adulte","FRM_E0",99,614,"V",NA
"I","adulte","FRY_E0",419,1688,"V",NA
"I","adulte","Total_E1T9",456038.716666667,133904,"V",NA
"I","adulte","FR1_E1T9",102712.177777778,28445,"V",NA
"I","adulte","FRB_E1T9",11932.2194444444,3565,"V",NA
"I","adulte","FRC_E1T9",14414.9833333333,4326,"V",NA
"I","adulte","FRD_E1T9",18807.0388888889,5383,"V",NA
"I","adulte","FRE_E1T9",27240.3527777778,7947,"V",NA
"I","adulte","FRF_E1T9",30471.4694444444,8584,"V",NA
"I","adulte","FRG_E1T9",21458.9694444444,5917,"V",NA
"I","adulte","FRH_E1T9",23666.6638888889,6441,"V",NA
"I","adulte","FRI_E1T9",40523.05,11694,"V",NA
"I","adulte","FRJ_E1T9",45484.575,14089,"V",NA
"I","adulte","FRK_E1T9",55108.9416666667,17336,"V",NA
"I","adulte","FRL_E1T9",49912.35,15681,"V",NA
"I","adulte","FRM_E1T9",5872.11944444444,1903,"V",NA
"I","adulte","FRY_E1T9",8433.80555555555,2593,"V",NA
"I","adulte","Total_EGE10",682536.827777778,16842,"V",NA
"I","adulte","FR1_EGE10",307620.286111111,4879,"V",NA
"I","adulte","FRB_EGE10",11765.95,409,"V",NA
"I","adulte","FRC_EGE10",12412.225,458,"D",NA
"I","adulte","FRD_EGE10",17328.3916666667,631,"V",NA
"I","adulte","FRE_EGE10",42179.2305555556,980,"V",NA
"I","adulte","FRF_EGE10",31979.8861111111,1205,"V",NA
"I","adulte","FRG_EGE10",21260.7138888889,713,"D",NA
"I","adulte","FRH_EGE10",24831.5555555556,695,"V",NA
"I","adulte","FRI_EGE10",42540.7361111111,1428,"V",NA
"I","adulte","FRJ_EGE10",43312.2472222222,1418,"V",NA
"I","adulte","FRK_EGE10",57579.3694444444,1691,"V",NA
"I","adulte","FRL_EGE10",54004.0944444444,1808,"V",NA
"I","adulte","FRM_EGE10",4185.68055555555,216,"V",NA
"I","adulte","FRY_EGE10",11536.4611111111,311,"V",NA
"I","retraite","Total_Total",17599.9555555556,2844,"V",NA
"I","retraite","Total_E0",75,1343,"V",NA
"I","retraite","FR1_E0",12,54,"V",NA
"I","retraite","FRB_E0",0,28,"V",NA
"I","retraite","FRC_E0",1,28,"B",0
"I","retraite","FRD_E0",4,37,"V",NA
"I","retraite","FRE_E0",0,16,"V",NA
"I","retraite","FRF_E0",9,43,"V",NA
"I","retraite","FRG_E0",2,66,"B",0
"I","retraite","FRH_E0",1,93,"B",0
"I","retraite","FRI_E0",5,137,"V",NA
"I","retraite","FRJ_E0",8,169,"D",NA
"I","retraite","FRK_E0",24,525,"D",NA
"I","retraite","FRL_E0",6,97,"V",NA
"I","retraite","FRM_E0",0,13,"V",NA
"I","retraite","FRY_E0",3,37,"V",NA
"I","retraite","Total_E1T9",3638.51111111111,1076,"V",NA
"I","retraite","FR1_E1T9",463.725,114,"V",NA
"I","retraite","FRB_E1T9",152.830555555556,55,"V",NA
"I","retraite","FRC_E1T9",253.222222222222,85,"V",NA
"I","retraite","FRD_E1T9",166.586111111111,46,"V",NA
"I","retraite","FRE_E1T9",111.844444444444,33,"V",NA
"I","retraite","FRF_E1T9",291.827777777778,82,"V",NA
"I","retraite","FRG_E1T9",278.541666666667,73,"V",NA
"I","retraite","FRH_E1T9",135.069444444444,43,"V",NA
"I","retraite","FRI_E1T9",291.413888888889,85,"V",NA
"I","retraite","FRJ_E1T9",322.252777777778,105,"V",NA
"I","retraite","FRK_E1T9",837.7,249,"V",NA
"I","retraite","FRL_E1T9",254.655555555556,84,"V",NA
"I","retraite","FRM_E1T9",40.1055555555556,12,"V",NA
"I","retraite","FRY_E1T9",38.7361111111111,10,"V",NA
"I","retraite","Total_EGE10",13886.4444444444,425,"V",NA
"I","retraite","FR1_EGE10",2839.36944444445,57,"V",NA
"I","retraite","FRB_EGE10",405.383333333333,19,"V",NA
"I","retraite","FRC_EGE10",603.944444444444,23,"D",NA
"I","retraite","FRD_EGE10",851.247222222222,17,"V",NA
"I","retraite","FRE_EGE10",1098.55555555556,22,"V",NA
"I","retraite","FRF_EGE10",1230.99166666667,39,"V",NA
"I","retraite","FRG_EGE10",1075.52777777778,40,"D",NA
"I","retraite","FRH_EGE10",866.969444444445,29,"V",NA
"I","retraite","FRI_EGE10",842.808333333333,37,"V",NA
"I","retraite","FRJ_EGE10",1324.28333333333,39,"V",NA
"I","retraite","FRK_EGE10",2118.81944444444,75,"V",NA
"I","retraite","FRL_EGE10",436.338888888889,18,"V",NA
"I","retraite","FRM_EGE10",30.4166666666667,2,"B",0
"I","retraite","FRY_EGE10",161.788888888889,8,"V",NA
"I55","Total","Total_Total",241035.216666667,60834,"V",NA
"I55","Total","Total_E0",16179,38078,"V",NA
"I55","Total","FR1_E0",628,1976,"V",NA
"I55","Total","FRB_E0",673,1525,"V",NA
"I55","Total","FRC_E0",811,1882,"V",NA
"I55","Total","FRD_E0",858,2074,"V",NA
"I55","Total","FRE_E0",565,1453,"V",NA
"I55","Total","FRF_E0",689,2124,"V",NA
"I55","Total","FRG_E0",773,1978,"V",NA
"I55","Total","FRH_E0",1026,2877,"V",NA
"I55","Total","FRI_E0",3086,5513,"V",NA
"I55","Total","FRJ_E0",2480,4978,"V",NA
"I55","Total","FRK_E0",2419,6052,"V",NA
"I55","Total","FRL_E0",1437,3160,"V",NA
"I55","Total","FRM_E0",237,809,"V",NA
"I55","Total","FRY_E0",497,1677,"V",NA
"I55","Total","Total_E1T9",62862.4416666667,18887,"V",NA
"I55","Total","FR1_E1T9",8437.91944444444,2074,"V",NA
"I55","Total","FRB_E1T9",1992.38611111111,591,"V",NA
"I55","Total","FRC_E1T9",2551.35277777778,791,"V",NA
"I55","Total","FRD_E1T9",2893.15833333333,841,"V",NA
"I55","Total","FRE_E1T9",2359.96944444444,689,"V",NA
"I55","Total","FRF_E1T9",3646.425,998,"V",NA
"I55","Total","FRG_E1T9",3016.64444444444,832,"V",NA
"I55","Total","FRH_E1T9",3645.58611111111,1035,"V",NA
"I55","Total","FRI_E1T9",7034.24722222222,2142,"V",NA
"I55","Total","FRJ_E1T9",7686.26111111111,2476,"V",NA
"I55","Total","FRK_E1T9",9291.74722222222,3020,"V",NA
"I55","Total","FRL_E1T9",7132.43055555556,2275,"V",NA
"I55","Total","FRM_E1T9",2132.66944444444,708,"V",NA
"I55","Total","FRY_E1T9",1041.64444444444,415,"V",NA
"I55","Total","Total_EGE10",161993.775,3869,"V",NA
"I55","Total","FR1_EGE10",61063.2805555556,970,"V",NA
"I55","Total","FRB_EGE10",2518.06666666667,93,"V",NA
"I55","Total","FRC_EGE10",4198.00277777778,156,"V",NA
"I55","Total","FRD_EGE10",4580.94722222222,144,"V",NA
"I55","Total","FRE_EGE10",4492.48888888889,150,"V",NA
"I55","Total","FRF_EGE10",8725.64166666667,280,"V",NA
"I55","Total","FRG_EGE10",5578.31944444444,171,"V",NA
"I55","Total","FRH_EGE10",7966.60555555556,189,"V",NA
"I55","Total","FRI_EGE10",12233.3416666667,337,"V",NA
"I55","Total","FRJ_EGE10",10598.8805555556,353,"V",NA
"I55","Total","FRK_EGE10",15766.7472222222,445,"V",NA
"I55","Total","FRL_EGE10",19069.375,406,"V",NA
"I55","Total","FRM_EGE10",2303.67222222222,107,"V",NA
"I55","Total","FRY_EGE10",2898.40555555556,68,"V",NA
"I55","Enfant","Total_Total",17489.4194444444,28060,"V",NA
"I55","Enfant","Total_E0",11949,25776,"V",NA
"I55","Enfant","FR1_E0",435,798,"V",NA
"I55","Enfant","FRB_E0",518,1158,"V",NA
"I55","Enfant","FRC_E0",622,1464,"D",NA
"I55","Enfant","FRD_E0",679,1655,"V",NA
"I55","Enfant","FRE_E0",426,1054,"V",NA
"I55","Enfant","FRF_E0",476,1512,"V",NA
"I55","Enfant","FRG_E0",550,1479,"D",NA
"I55","Enfant","FRH_E0",744,2310,"D",NA
"I55","Enfant","FRI_E0",2509,4198,"V",NA
"I55","Enfant","FRJ_E0",1903,3537,"D",NA
"I55","Enfant","FRK_E0",1570,3666,"D",NA
"I55","Enfant","FRL_E0",1035,1959,"V",NA
"I55","Enfant","FRM_E0",178,412,"V",NA
"I55","Enfant","FRY_E0",304,574,"V",NA
"I55","Enfant","Total_E1T9",5182.89444444444,2257,"V",NA
"I55","Enfant","FR1_E1T9",394.469444444444,135,"V",NA
"I55","Enfant","FRB_E1T9",199.619444444444,76,"V",NA
"I55","Enfant","FRC_E1T9",263.133333333333,117,"V",NA
"I55","Enfant","FRD_E1T9",272.205555555556,126,"V",NA
"I55","Enfant","FRE_E1T9",188.544444444444,84,"V",NA
"I55","Enfant","FRF_E1T9",328.252777777778,109,"V",NA
"I55","Enfant","FRG_E1T9",188.566666666667,75,"V",NA
"I55","Enfant","FRH_E1T9",299.222222222222,139,"V",NA
"I55","Enfant","FRI_E1T9",608.230555555556,260,"V",NA
"I55","Enfant","FRJ_E1T9",693.597222222222,328,"V",NA
"I55","Enfant","FRK_E1T9",861.783333333333,424,"V",NA
"I55","Enfant","FRL_E1T9",517.333333333333,238,"V",NA
"I55","Enfant","FRM_E1T9",277.333333333333,100,"V",NA
"I55","Enfant","FRY_E1T9",90.6027777777778,46,"V",NA
"I55","Enfant","Total_EGE10",357.525,27,"V",NA
"I55","Enfant","FR1_EGE10",42.7944444444444,3,"V",NA
"I55","Enfant","FRC_EGE10",24.4472222222223,2,"B",0
"I55","Enfant","FRE_EGE10",33.5,2,"B",0
"I55","Enfant","FRF_EGE10",70.7861111111112,5,"V",NA
"I55","Enfant","FRG_EGE10",10.7361111111111,1,"B",0
"I55","Enfant","FRH_EGE10",11.9472222222222,1,"B",0
"I55","Enfant","FRI_EGE10",30.4305555555556,2,"B",0
"I55","Enfant","FRJ_EGE10",27.3638888888889,2,"B",0
"I55","Enfant","FRK_EGE10",61.5138888888888,5,"V",NA
"I55","Enfant","FRL_EGE10",44.0055555555556,4,"V",NA
"I55","adulte","Total_Total",210321.322222222,30700,"V",NA
"I55","adulte","Total_E0",4186,11062,"V",NA
"I55","adulte","FR1_E0",187,1142,"V",NA
"I55","adulte","FRB_E0",155,339,"V",NA
"I55","adulte","FRC_E0",188,393,"D",NA
"I55","adulte","FRD_E0",175,385,"V",NA
"I55","adulte","FRE_E0",139,384,"V",NA
"I55","adulte","FRF_E0",209,576,"V",NA
"I55","adulte","FRG_E0",223,440,"D",NA
"I55","adulte","FRH_E0",282,480,"D",NA
"I55","adulte","FRI_E0",575,1191,"V",NA
"I55","adulte","FRJ_E0",573,1281,"D",NA
"I55","adulte","FRK_E0",832,1881,"D",NA
"I55","adulte","FRL_E0",398,1116,"D",NA
"I55","adulte","FRM_E0",59,386,"V",NA
"I55","adulte","FRY_E0",191,1068,"D",NA
"I55","adulte","Total_E1T9",55707.6888888889,16118,"V",NA
"I55","adulte","FR1_E1T9",7743.77777777778,1874,"V",NA
"I55","adulte","FRB_E1T9",1751.23333333333,503,"V",NA
"I55","adulte","FRC_E1T9",2174.20833333333,649,"V",NA
"I55","adulte","FRD_E1T9",2526.72777777778,693,"V",NA
"I55","adulte","FRE_E1T9",2086.34166666667,578,"V",NA
"I55","adulte","FRF_E1T9",3147.87777777778,839,"V",NA
"I55","adulte","FRG_E1T9",2722.49444444444,733,"V",NA
"I55","adulte","FRH_E1T9",3292.29166666667,877,"V",NA
"I55","adulte","FRI_E1T9",6224.48333333333,1831,"V",NA
"I55","adulte","FRJ_E1T9",6766.17777777778,2084,"V",NA
"I55","adulte","FRK_E1T9",8019.04166666667,2489,"V",NA
"I55","adulte","FRL_E1T9",6478.8,2000,"V",NA
"I55","adulte","FRM_E1T9",1849.025,605,"V",NA
"I55","adulte","FRY_E1T9",925.208333333333,363,"V",NA
"I55","adulte","Total_EGE10",150427.633333333,3520,"V",NA
"I55","adulte","FR1_EGE10",59089.125,927,"V",NA
"I55","adulte","FRB_EGE10",2168.10277777778,79,"V",NA
"I55","adulte","FRC_EGE10",3582.25,132,"D",NA
"I55","adulte","FRD_EGE10",3870.64166666667,133,"V",NA
"I55","adulte","FRE_EGE10",3414.22777777778,127,"V",NA
"I55","adulte","FRF_EGE10",7599.05833333333,244,"V",NA
"I55","adulte","FRG_EGE10",4736.83055555556,146,"D",NA
"I55","adulte","FRH_EGE10",7349.18611111111,164,"V",NA
"I55","adulte","FRI_EGE10",11657.8972222222,310,"V",NA
"I55","adulte","FRJ_EGE10",9360.18055555556,319,"V",NA
"I55","adulte","FRK_EGE10",13896.0222222222,384,"V",NA
"I55","adulte","FRL_EGE10",18636.4527777778,387,"V",NA
"I55","adulte","FRM_EGE10",2273.25555555556,105,"D",NA
"I55","adulte","FRY_EGE10",2794.40277777778,63,"V",NA
"I55","retraite","Total_Total",13224.475,2074,"V",NA
"I55","retraite","Total_E0",44,1240,"V",NA
"I55","retraite","FR1_E0",6,36,"V",NA
"I55","retraite","FRB_E0",0,28,"V",NA
"I55","retraite","FRC_E0",1,25,"B",0
"I55","retraite","FRD_E0",4,34,"V",NA
"I55","retraite","FRE_E0",0,15,"V",NA
"I55","retraite","FRF_E0",4,36,"V",NA
"I55","retraite","FRG_E0",0,59,"V",NA
"I55","retraite","FRH_E0",0,87,"V",NA
"I55","retraite","FRI_E0",2,124,"V",NA
"I55","retraite","FRJ_E0",4,160,"D",NA
"I55","retraite","FRK_E0",17,505,"D",NA
"I55","retraite","FRL_E0",4,85,"D",NA
"I55","retraite","FRM_E0",0,11,"V",NA
"I55","retraite","FRY_E0",2,35,"D",NA
"I55","retraite","Total_E1T9",1971.85833333333,512,"V",NA
"I55","retraite","FR1_E1T9",299.672222222222,65,"V",NA
"I55","retraite","FRB_E1T9",41.5333333333333,12,"V",NA
"I55","retraite","FRC_E1T9",114.011111111111,25,"V",NA
"I55","retraite","FRD_E1T9",94.225,22,"V",NA
"I55","retraite","FRE_E1T9",85.0833333333333,27,"V",NA
"I55","retraite","FRF_E1T9",170.294444444444,50,"V",NA
"I55","retraite","FRG_E1T9",105.583333333333,24,"V",NA
"I55","retraite","FRH_E1T9",54.0722222222222,19,"V",NA
"I55","retraite","FRI_E1T9",201.533333333333,51,"V",NA
"I55","retraite","FRJ_E1T9",226.486111111111,64,"V",NA
"I55","retraite","FRK_E1T9",410.922222222222,107,"V",NA
"I55","retraite","FRL_E1T9",136.297222222222,37,"V",NA
"I55","retraite","FRM_E1T9",6.31111111111112,3,"V",NA
"I55","retraite","FRY_E1T9",25.8333333333333,6,"V",NA
"I55","retraite","Total_EGE10",11208.6166666667,322,"V",NA
"I55","retraite","FR1_EGE10",1931.36111111111,40,"V",NA
"I55","retraite","FRB_EGE10",349.963888888889,14,"V",NA
"I55","retraite","FRC_EGE10",591.305555555556,22,"D",NA
"I55","retraite","FRD_EGE10",710.305555555556,11,"V",NA
"I55","retraite","FRE_EGE10",1044.76111111111,21,"D",NA
"I55","retraite","FRF_EGE10",1055.79722222222,31,"V",NA
"I55","retraite","FRG_EGE10",830.752777777778,24,"D",NA
"I55","retraite","FRH_EGE10",605.472222222223,24,"D",NA
"I55","retraite","FRI_EGE10",545.013888888889,25,"D",NA
"I55","retraite","FRJ_EGE10",1211.33611111111,32,"D",NA
"I55","retraite","FRK_EGE10",1809.21111111111,56,"V",NA
"I55","retraite","FRL_EGE10",388.916666666667,15,"V",NA
"I55","retraite","FRM_EGE10",30.4166666666667,2,"B",0
"I55","retraite","FRY_EGE10",104.002777777778,5,"V",NA
"I56","Total","Total_Total",1041623.98333333,222262,"V",NA
"I56","Total","Total_E0",46634,67887,"V",NA
"I56","Total","FR1_E0",4452,9346,"V",NA
"I56","Total","FRB_E0",1645,2170,"V",NA
"I56","Total","FRC_E0",2101,2848,"V",NA
"I56","Total","FRD_E0",2118,2703,"V",NA
"I56","Total","FRE_E0",3351,4549,"V",NA
"I56","Total","FRF_E0",2895,4338,"V",NA
"I56","Total","FRG_E0",2460,3031,"V",NA
"I56","Total","FRH_E0",2901,3425,"V",NA
"I56","Total","FRI_E0",5324,7069,"V",NA
"I56","Total","FRJ_E0",5576,7873,"V",NA
"I56","Total","FRK_E0",6728,9475,"V",NA
"I56","Total","FRL_E0",4706,7476,"V",NA
"I56","Total","FRM_E0",491,813,"V",NA
"I56","Total","FRY_E0",1886,2771,"V",NA
"I56","Total","Total_E1T9",457566.072222222,140768,"V",NA
"I56","Total","FR1_E1T9",101169.627777778,28566,"V",NA
"I56","Total","FRB_E1T9",12448.1388888889,3981,"V",NA
"I56","Total","FRC_E1T9",14533.675,4644,"V",NA
"I56","Total","FRD_E1T9",20030.9638888889,6185,"V",NA
"I56","Total","FRE_E1T9",30078.9777777778,9329,"V",NA
"I56","Total","FRF_E1T9",31577.0555555556,9331,"V",NA
"I56","Total","FRG_E1T9",21660.7277777778,6354,"V",NA
"I56","Total","FRH_E1T9",24551.0166666667,7295,"V",NA
"I56","Total","FRI_E1T9",39891.9694444444,12226,"V",NA
"I56","Total","FRJ_E1T9",43860.2888888889,14279,"V",NA
"I56","Total","FRK_E1T9",54381.7277777778,17953,"V",NA
"I56","Total","FRL_E1T9",48639.9972222222,15826,"V",NA
"I56","Total","FRM_E1T9",5220.64444444444,1767,"V",NA
