"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J58","adulte","FRH01_EGE10",99.2388888888889,6,"V",NA
"J58","adulte","FRH02_EGE10",1861.5,10,"D",NA
"J58","adulte","FRH03_EGE10",4844.01388888889,24,"V",NA
"J58","adulte","FRH04_EGE10",4401.68888888889,8,"B",0
"J58","retraite","FRH_Total",27.15,13,"D",NA
"J58","retraite","FRH_E0",0,2,"B",0
"J58","retraite","FRH04_E0",0,2,"B",0
"J58","retraite","FRH_E1T9",27.15,11,"B",0
"J58","retraite","FRH01_E1T9",2,2,"B",0
"J58","retraite","FRH02_E1T9",14.4388888888889,6,"D",NA
"J58","retraite","FRH03_E1T9",10.7111111111111,3,"V",NA
"J59","Total","FRH_Total",1562.25,1127,"B",0
"J59","Total","FRH_E0",516,854,"B",0
"J59","Total","FRH01_E0",66,115,"D",NA
"J59","Total","FRH02_E0",115,202,"V",NA
"J59","Total","FRH03_E0",221,363,"V",NA
"J59","Total","FRH04_E0",114,174,"V",NA
"J59","Total","FRH_E1T9",456.383333333333,253,"B",0
"J59","Total","FRH01_E1T9",30.4,26,"V",NA
"J59","Total","FRH02_E1T9",129.630555555556,68,"D",NA
"J59","Total","FRH03_E1T9",192.563888888889,106,"V",NA
"J59","Total","FRH04_E1T9",103.788888888889,53,"V",NA
"J59","Total","FRH_EGE10",589.866666666667,20,"B",0
"J59","Total","FRH01_EGE10",35.0722222222223,2,"B",0
"J59","Total","FRH02_EGE10",56.8083333333333,3,"V",NA
"J59","Total","FRH03_EGE10",453.641666666667,12,"V",NA
"J59","Total","FRH04_EGE10",44.3444444444444,3,"D",NA
"J59","Enfant","FRH_Total",469.116666666667,684,"B",0
"J59","Enfant","FRH_E0",445,671,"B",0
"J59","Enfant","FRH01_E0",59,91,"D",NA
"J59","Enfant","FRH02_E0",91,145,"D",NA
"J59","Enfant","FRH03_E0",197,300,"V",NA
"J59","Enfant","FRH04_E0",98,135,"V",NA
"J59","Enfant","FRH_E1T9",24.1166666666667,13,"B",0
"J59","Enfant","FRH01_E1T9",3.575,3,"D",NA
"J59","Enfant","FRH02_E1T9",10.6083333333333,4,"V",NA
"J59","Enfant","FRH03_E1T9",7.43333333333333,4,"D",NA
"J59","Enfant","FRH04_E1T9",2.5,2,"B",0
"J59","adulte","FRH_Total",952.652777777778,389,"B",0
"J59","adulte","FRH_E0",71,179,"B",0
"J59","adulte","FRH01_E0",7,24,"V",NA
"J59","adulte","FRH02_E0",24,56,"D",NA
"J59","adulte","FRH03_E0",24,61,"V",NA
"J59","adulte","FRH04_E0",16,38,"V",NA
"J59","adulte","FRH_E1T9",315.366666666667,192,"B",0
"J59","adulte","FRH01_E1T9",24.4916666666667,21,"D",NA
"J59","adulte","FRH02_E1T9",61.9416666666667,43,"D",NA
"J59","adulte","FRH03_E1T9",145.072222222222,88,"V",NA
"J59","adulte","FRH04_E1T9",83.8611111111111,40,"D",NA
"J59","adulte","FRH_EGE10",566.286111111111,18,"B",0
"J59","adulte","FRH01_EGE10",24.2666666666667,1,"B",0
"J59","adulte","FRH02_EGE10",44.0333333333333,2,"B",0
"J59","adulte","FRH03_EGE10",453.641666666667,12,"V",NA
"J59","adulte","FRH04_EGE10",44.3444444444444,3,"D",NA
"J59","retraite","FRH_Total",140.480555555556,54,"V",NA
"J59","retraite","FRH_E0",0,4,"V",NA
"J59","retraite","FRH02_E0",0,1,"B",0
"J59","retraite","FRH03_E0",0,2,"B",0
"J59","retraite","FRH04_E0",0,1,"B",0
"J59","retraite","FRH_E1T9",116.9,48,"B",0
"J59","retraite","FRH01_E1T9",2.33333333333333,2,"B",0
"J59","retraite","FRH02_E1T9",57.0805555555556,21,"D",NA
"J59","retraite","FRH03_E1T9",40.0583333333333,14,"D",NA
"J59","retraite","FRH04_E1T9",17.4277777777778,11,"D",NA
"J59","retraite","FRH_EGE10",23.5805555555556,2,"B",0
"J59","retraite","FRH01_EGE10",10.8055555555556,1,"B",0
"J59","retraite","FRH02_EGE10",12.775,1,"B",0
"J60","Total","FRH_Total",19252.9111111111,53,"B",0
"J60","Total","FRH_E0",5,9,"B",0
"J60","Total","FRH01_E0",1,3,"B",0
"J60","Total","FRH02_E0",2,3,"D",NA
"J60","Total","FRH03_E0",1,2,"B",0
"J60","Total","FRH04_E0",1,1,"B",0
"J60","Total","FRH_E1T9",141.952777777778,41,"V",NA
"J60","Total","FRH01_E1T9",19.2083333333333,7,"V",NA
"J60","Total","FRH02_E1T9",35.375,11,"V",NA
"J60","Total","FRH03_E1T9",37.5361111111111,10,"V",NA
"J60","Total","FRH04_E1T9",49.8333333333333,13,"V",NA
"J60","Total","FRH_EGE10",19105.9583333333,3,"B",0
"J60","Total","FRH02_EGE10",19078.1277777778,2,"B",0
"J60","Total","FRH03_EGE10",27.8305555555556,1,"B",0
"J60","Enfant","FRH_Total",4,5,"V",NA
"J60","Enfant","FRH_E0",4,5,"V",NA
"J60","Enfant","FRH01_E0",1,1,"B",0
"J60","Enfant","FRH02_E0",2,2,"B",0
"J60","Enfant","FRH03_E0",0,1,"B",0
"J60","Enfant","FRH04_E0",1,1,"B",0
"J60","adulte","FRH_Total",19129.3444444444,13,"B",0
"J60","adulte","FRH_E0",1,4,"B",0
"J60","adulte","FRH01_E0",0,2,"B",0
"J60","adulte","FRH02_E0",0,1,"B",0
"J60","adulte","FRH03_E0",1,1,"B",0
"J60","adulte","FRH_E1T9",22.3861111111111,6,"V",NA
"J60","adulte","FRH01_E1T9",7.48611111111111,3,"B",0
"J60","adulte","FRH03_E1T9",3.75,1,"B",0
"J60","adulte","FRH04_E1T9",11.15,2,"B",0
"J60","adulte","FRH_EGE10",19105.9583333333,3,"B",0
"J60","adulte","FRH02_EGE10",19078.1277777778,2,"B",0
"J60","adulte","FRH03_EGE10",27.8305555555556,1,"B",0
"J60","retraite","FRH_Total",119.566666666667,35,"V",NA
"J60","retraite","FRH_E1T9",119.566666666667,35,"V",NA
"J60","retraite","FRH01_E1T9",11.7222222222222,4,"D",NA
"J60","retraite","FRH02_E1T9",35.375,11,"V",NA
"J60","retraite","FRH03_E1T9",33.7861111111111,9,"D",NA
"J60","retraite","FRH04_E1T9",38.6833333333333,11,"D",NA
"J61","Total","FRH_Total",759.388888888889,62,"B",0
"J61","Total","FRH_E0",12,20,"V",NA
"J61","Total","FRH01_E0",1,1,"B",0
"J61","Total","FRH02_E0",2,4,"D",NA
"J61","Total","FRH03_E0",4,8,"D",NA
"J61","Total","FRH04_E0",5,7,"D",NA
"J61","Total","FRH_E1T9",89.8777777777778,26,"B",0
"J61","Total","FRH01_E1T9",9.47222222222222,3,"D",NA
"J61","Total","FRH02_E1T9",38.4694444444444,9,"V",NA
"J61","Total","FRH03_E1T9",29.4666666666667,9,"V",NA
"J61","Total","FRH04_E1T9",12.4694444444444,5,"V",NA
"J61","Total","FRH_EGE10",657.511111111111,16,"B",0
"J61","Total","FRH01_EGE10",117.652777777778,2,"B",0
"J61","Total","FRH02_EGE10",58.3249999999999,3,"V",NA
"J61","Total","FRH03_EGE10",406.997222222222,8,"V",NA
"J61","Total","FRH04_EGE10",74.5361111111111,3,"V",NA
"J61","Enfant","FRH_Total",6.41666666666667,8,"D",NA
"J61","Enfant","FRH_E0",6,7,"B",0
"J61","Enfant","FRH01_E0",1,1,"B",0
"J61","Enfant","FRH02_E0",1,1,"B",0
"J61","Enfant","FRH03_E0",2,3,"V",NA
"J61","Enfant","FRH04_E0",2,2,"B",0
"J61","Enfant","FRH_E1T9",0.416666666666667,1,"B",0
"J61","Enfant","FRH04_E1T9",0.416666666666667,1,"B",0
"J61","adulte","FRH_Total",752.972222222222,54,"B",0
"J61","adulte","FRH_E0",6,13,"B",0
"J61","adulte","FRH02_E0",1,3,"B",0
"J61","adulte","FRH03_E0",2,5,"D",NA
"J61","adulte","FRH04_E0",3,5,"V",NA
"J61","adulte","FRH_E1T9",89.4611111111111,25,"B",0
"J61","adulte","FRH01_E1T9",9.47222222222222,3,"D",NA
"J61","adulte","FRH02_E1T9",38.4694444444444,9,"V",NA
"J61","adulte","FRH03_E1T9",29.4666666666667,9,"V",NA
"J61","adulte","FRH04_E1T9",12.0527777777778,4,"D",NA
"J61","adulte","FRH_EGE10",657.511111111111,16,"B",0
"J61","adulte","FRH01_EGE10",117.652777777778,2,"B",0
"J61","adulte","FRH02_EGE10",58.3249999999999,3,"V",NA
"J61","adulte","FRH03_EGE10",406.997222222222,8,"V",NA
"J61","adulte","FRH04_EGE10",74.5361111111111,3,"V",NA
"J62","Total","FRH_Total",9985.16666666666,3687,"V",NA
"J62","Total","FRH_E0",1771,2924,"V",NA
"J62","Total","FRH01_E0",264,420,"V",NA
"J62","Total","FRH02_E0",389,628,"V",NA
"J62","Total","FRH03_E0",703,1250,"V",NA
"J62","Total","FRH04_E0",415,626,"V",NA
"J62","Total","FRH_E1T9",1601.99166666667,619,"B",0
"J62","Total","FRH01_E1T9",158.058333333333,67,"V",NA
"J62","Total","FRH02_E1T9",268.675,118,"D",NA
"J62","Total","FRH03_E1T9",854.888888888889,324,"V",NA
"J62","Total","FRH04_E1T9",320.369444444444,110,"V",NA
"J62","Total","FRH_EGE10",6612.175,144,"B",0
"J62","Total","FRH01_EGE10",252.283333333333,12,"D",NA
"J62","Total","FRH02_EGE10",611.277777777777,20,"D",NA
"J62","Total","FRH03_EGE10",3838.49166666667,84,"V",NA
"J62","Total","FRH04_EGE10",1910.12222222222,28,"V",NA
"J62","Enfant","FRH_Total",1432.66666666667,2177,"V",NA
"J62","Enfant","FRH_E0",1396,2157,"V",NA
"J62","Enfant","FRH01_E0",219,316,"D",NA
"J62","Enfant","FRH02_E0",317,482,"D",NA
"J62","Enfant","FRH03_E0",530,881,"V",NA
"J62","Enfant","FRH04_E0",330,478,"V",NA
"J62","Enfant","FRH_E1T9",36.6666666666667,20,"V",NA
"J62","Enfant","FRH01_E1T9",2,1,"B",0
"J62","Enfant","FRH02_E1T9",8.13333333333333,5,"V",NA
"J62","Enfant","FRH03_E1T9",11.9805555555556,7,"D",NA
"J62","Enfant","FRH04_E1T9",14.5527777777778,7,"V",NA
"J62","adulte","FRH_Total",8536.53055555555,1505,"V",NA
"J62","adulte","FRH_E0",375,766,"V",NA
"J62","adulte","FRH01_E0",45,104,"D",NA
"J62","adulte","FRH02_E0",72,145,"D",NA
"J62","adulte","FRH03_E0",173,369,"V",NA
"J62","adulte","FRH04_E0",85,148,"V",NA
"J62","adulte","FRH_E1T9",1560.74166666667,596,"B",0
"J62","adulte","FRH01_E1T9",155.058333333333,65,"D",NA
"J62","adulte","FRH02_E1T9",260.541666666667,113,"D",NA
"J62","adulte","FRH03_E1T9",839.325,315,"V",NA
"J62","adulte","FRH04_E1T9",305.816666666667,103,"V",NA
"J62","adulte","FRH_EGE10",6600.78888888889,143,"B",0
"J62","adulte","FRH01_EGE10",252.283333333333,12,"D",NA
"J62","adulte","FRH02_EGE10",611.277777777777,20,"D",NA
"J62","adulte","FRH03_EGE10",3838.49166666667,84,"V",NA
"J62","adulte","FRH04_EGE10",1898.73611111111,27,"D",NA
"J62","retraite","FRH_Total",15.9694444444444,5,"V",NA
"J62","retraite","FRH_E0",0,1,"B",0
"J62","retraite","FRH02_E0",0,1,"B",0
"J62","retraite","FRH_E1T9",4.58333333333333,3,"B",0
"J62","retraite","FRH01_E1T9",1,1,"B",0
"J62","retraite","FRH03_E1T9",3.58333333333333,2,"B",0
"J62","retraite","FRH_EGE10",11.3861111111111,1,"B",0
"J62","retraite","FRH04_EGE10",11.3861111111111,1,"B",0
"J63","Total","FRH_Total",1596.4,462,"V",NA
"J63","Total","FRH_E0",180,378,"B",0
"J63","Total","FRH01_E0",20,59,"D",NA
"J63","Total","FRH02_E0",47,93,"V",NA
"J63","Total","FRH03_E0",61,132,"V",NA
"J63","Total","FRH04_E0",52,94,"V",NA
"J63","Total","FRH_E1T9",165.547222222222,71,"B",0
"J63","Total","FRH01_E1T9",9.375,9,"V",NA
"J63","Total","FRH02_E1T9",53.3222222222222,17,"D",NA
"J63","Total","FRH03_E1T9",74.7083333333333,31,"V",NA
"J63","Total","FRH04_E1T9",28.1416666666667,14,"V",NA
"J63","Total","FRH_EGE10",1250.85277777778,13,"B",0
"J63","Total","FRH01_EGE10",38.4694444444445,2,"B",0
"J63","Total","FRH02_EGE10",17.8194444444444,1,"B",0
"J63","Total","FRH03_EGE10",1124.14166666667,8,"D",NA
"J63","Total","FRH04_EGE10",70.4222222222223,2,"B",0
"J63","Enfant","FRH_Total",154,293,"B",0
"J63","Enfant","FRH_E0",152,292,"B",0
"J63","Enfant","FRH01_E0",16,46,"D",NA
"J63","Enfant","FRH02_E0",42,77,"D",NA
"J63","Enfant","FRH03_E0",47,92,"V",NA
"J63","Enfant","FRH04_E0",47,77,"V",NA
"J63","Enfant","FRH_E1T9",2,1,"B",0
"J63","Enfant","FRH03_E1T9",2,1,"B",0
"J63","adulte","FRH_Total",1405.17777777778,164,"B",0
"J63","adulte","FRH_E0",28,86,"V",NA
"J63","adulte","FRH01_E0",4,13,"D",NA
"J63","adulte","FRH02_E0",5,16,"D",NA
"J63","adulte","FRH03_E0",14,40,"V",NA
"J63","adulte","FRH04_E0",5,17,"V",NA
"J63","adulte","FRH_E1T9",152.113888888889,66,"B",0
"J63","adulte","FRH01_E1T9",7.125,8,"D",NA
"J63","adulte","FRH02_E1T9",44.1388888888889,14,"D",NA
"J63","adulte","FRH03_E1T9",72.7083333333333,30,"D",NA
"J63","adulte","FRH04_E1T9",28.1416666666667,14,"V",NA
"J63","adulte","FRH_EGE10",1225.06388888889,12,"B",0
"J63","adulte","FRH01_EGE10",12.6805555555556,1,"B",0
"J63","adulte","FRH02_EGE10",17.8194444444444,1,"B",0
"J63","adulte","FRH03_EGE10",1124.14166666667,8,"D",NA
"J63","adulte","FRH04_EGE10",70.4222222222223,2,"B",0
"J63","retraite","FRH_Total",37.2222222222222,5,"D",NA
"J63","retraite","FRH_E1T9",11.4333333333333,4,"B",0
"J63","retraite","FRH01_E1T9",2.25,1,"B",0
"J63","retraite","FRH02_E1T9",9.18333333333333,3,"V",NA
"J63","retraite","FRH_EGE10",25.7888888888889,1,"B",0
"J63","retraite","FRH01_EGE10",25.7888888888889,1,"B",0
"K","Total","FRH_Total",28709.4305555555,9498,"V",NA
"K","Total","FRH_E0",1386,8052,"B",0
"K","Total","FRH01_E0",204,1274,"D",NA
"K","Total","FRH02_E0",329,1519,"V",NA
"K","Total","FRH03_E0",528,3732,"V",NA
"K","Total","FRH04_E0",325,1527,"V",NA
"K","Total","FRH_E1T9",3080.3,1333,"D",NA
"K","Total","FRH01_E1T9",512.461111111111,237,"D",NA
"K","Total","FRH02_E1T9",728.430555555556,321,"V",NA
"K","Total","FRH03_E1T9",1038.83611111111,429,"V",NA
"K","Total","FRH04_E1T9",800.572222222222,346,"V",NA
"K","Total","FRH_EGE10",24243.1305555555,113,"V",NA
"K","Total","FRH01_EGE10",1537.31944444444,12,"D",NA
"K","Total","FRH02_EGE10",10964.5333333333,30,"V",NA
"K","Total","FRH03_EGE10",8140.06388888889,43,"V",NA
"K","Total","FRH04_EGE10",3601.21388888889,28,"D",NA
"K","Enfant","FRH_Total",1620.13611111111,984,"B",0
"K","Enfant","FRH_E0",536,683,"B",0
"K","Enfant","FRH01_E0",67,89,"D",NA
"K","Enfant","FRH02_E0",130,159,"V",NA
"K","Enfant","FRH03_E0",201,254,"V",NA
"K","Enfant","FRH04_E0",138,181,"V",NA
"K","Enfant","FRH_E1T9",1049.23333333333,299,"B",0
"K","Enfant","FRH01_E1T9",229.161111111111,69,"D",NA
"K","Enfant","FRH02_E1T9",270.894444444444,80,"V",NA
"K","Enfant","FRH03_E1T9",287.369444444444,79,"V",NA
"K","Enfant","FRH04_E1T9",261.808333333333,71,"V",NA
"K","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K","Enfant","FRH01_EGE10",12,1,"B",0
"K","Enfant","FRH04_EGE10",22.9027777777778,1,"B",0
"K","adulte","FRH_Total",21628.8388888889,8402,"D",NA
"K","adulte","FRH_E0",850,7355,"B",0
"K","adulte","FRH01_E0",137,1184,"D",NA
"K","adulte","FRH02_E0",199,1357,"V",NA
"K","adulte","FRH03_E0",327,3471,"V",NA
"K","adulte","FRH04_E0",187,1343,"V",NA
"K","adulte","FRH_E1T9",1747.70555555556,958,"B",0
"K","adulte","FRH01_E1T9",240.433333333333,155,"D",NA
"K","adulte","FRH02_E1T9",414.144444444444,228,"V",NA
"K","adulte","FRH03_E1T9",627.772222222222,320,"V",NA
"K","adulte","FRH04_E1T9",465.355555555556,255,"V",NA
"K","adulte","FRH_EGE10",19031.1333333333,89,"B",0
"K","adulte","FRH01_EGE10",1525.31944444444,11,"D",NA
"K","adulte","FRH02_EGE10",10479.9,24,"V",NA
"K","adulte","FRH03_EGE10",5461.19722222222,35,"D",NA
"K","adulte","FRH04_EGE10",1564.71666666667,19,"V",NA
"K","retraite","FRH_Total",5460.45555555556,112,"B",0
"K","retraite","FRH_E0",0,14,"V",NA
"K","retraite","FRH01_E0",0,1,"B",0
"K","retraite","FRH02_E0",0,3,"V",NA
"K","retraite","FRH03_E0",0,7,"V",NA
"K","retraite","FRH04_E0",0,3,"V",NA
"K","retraite","FRH_E1T9",283.361111111111,76,"B",0
"K","retraite","FRH01_E1T9",42.8666666666667,13,"D",NA
"K","retraite","FRH02_E1T9",43.3916666666667,13,"V",NA
"K","retraite","FRH03_E1T9",123.694444444444,30,"V",NA
"K","retraite","FRH04_E1T9",73.4083333333333,20,"V",NA
"K","retraite","FRH_EGE10",5177.09444444444,22,"B",0
"K","retraite","FRH02_EGE10",484.633333333334,6,"V",NA
"K","retraite","FRH03_EGE10",2678.86666666667,8,"B",0
"K","retraite","FRH04_EGE10",2013.59444444444,8,"D",NA
"K64","Total","FRH_Total",17462.2583333333,5918,"V",NA
"K64","Total","FRH_E0",441,5273,"B",0
"K64","Total","FRH01_E0",80,944,"D",NA
"K64","Total","FRH02_E0",112,865,"D",NA
"K64","Total","FRH03_E0",158,2567,"D",NA
"K64","Total","FRH04_E0",91,897,"V",NA
"K64","Total","FRH_E1T9",843.072222222222,595,"B",0
"K64","Total","FRH01_E1T9",132.113888888889,110,"D",NA
"K64","Total","FRH02_E1T9",178.727777777778,133,"V",NA
"K64","Total","FRH03_E1T9",301.316666666667,199,"D",NA
"K64","Total","FRH04_E1T9",230.913888888889,153,"V",NA
"K64","Total","FRH_EGE10",16178.1861111111,50,"V",NA
"K64","Total","FRH01_EGE10",1345.525,5,"B",0
"K64","Total","FRH02_EGE10",8302.04444444444,16,"D",NA
"K64","Total","FRH03_EGE10",5052.14722222222,15,"V",NA
"K64","Total","FRH04_EGE10",1478.46944444445,14,"V",NA
"K64","Enfant","FRH_Total",19.1638888888889,23,"D",NA
"K64","Enfant","FRH_E0",18,22,"B",0
"K64","Enfant","FRH01_E0",3,4,"V",NA
"K64","Enfant","FRH02_E0",4,5,"D",NA
"K64","Enfant","FRH03_E0",5,7,"D",NA
"K64","Enfant","FRH04_E0",6,6,"V",NA
"K64","Enfant","FRH_E1T9",1.16388888888889,1,"B",0
"K64","Enfant","FRH03_E1T9",1.16388888888889,1,"B",0
"K64","adulte","FRH_Total",17442.3972222222,5885,"V",NA
"K64","adulte","FRH_E0",423,5249,"B",0
"K64","adulte","FRH01_E0",77,940,"D",NA
"K64","adulte","FRH02_E0",108,860,"V",NA
"K64","adulte","FRH03_E0",153,2559,"D",NA
"K64","adulte","FRH04_E0",85,890,"V",NA
"K64","adulte","FRH_E1T9",841.211111111111,586,"B",0
"K64","adulte","FRH01_E1T9",132.113888888889,110,"D",NA
"K64","adulte","FRH02_E1T9",178.55,130,"V",NA
"K64","adulte","FRH03_E1T9",299.752777777778,194,"D",NA
"K64","adulte","FRH04_E1T9",230.794444444444,152,"D",NA
"K64","adulte","FRH_EGE10",16178.1861111111,50,"V",NA
"K64","adulte","FRH01_EGE10",1345.525,5,"B",0
"K64","adulte","FRH02_EGE10",8302.04444444444,16,"D",NA
"K64","adulte","FRH03_EGE10",5052.14722222222,15,"V",NA
"K64","adulte","FRH04_EGE10",1478.46944444445,14,"V",NA
"K64","retraite","FRH_Total",0.697222222222222,10,"D",NA
"K64","retraite","FRH_E0",0,2,"B",0
"K64","retraite","FRH03_E0",0,1,"B",0
"K64","retraite","FRH04_E0",0,1,"B",0
"K64","retraite","FRH_E1T9",0.697222222222222,8,"D",NA
"K64","retraite","FRH02_E1T9",0.177777777777778,3,"V",NA
"K64","retraite","FRH03_E1T9",0.4,4,"V",NA
"K64","retraite","FRH04_E1T9",0.119444444444444,1,"B",0
"K65","Total","FRH_Total",5607.77222222222,38,"D",NA
"K65","Total","FRH_E0",4,11,"V",NA
"K65","Total","FRH01_E0",1,2,"B",0
"K65","Total","FRH02_E0",1,4,"B",0
"K65","Total","FRH03_E0",2,5,"D",NA
"K65","Total","FRH_E1T9",52.3111111111111,9,"V",NA
"K65","Total","FRH01_E1T9",9.68055555555556,3,"D",NA
"K65","Total","FRH03_E1T9",6.01388888888889,1,"B",0
"K65","Total","FRH04_E1T9",36.6166666666667,5,"V",NA
"K65","Total","FRH_EGE10",5551.46111111111,18,"B",0
"K65","Total","FRH02_EGE10",920.222222222222,5,"D",NA
"K65","Total","FRH03_EGE10",2617.64444444444,5,"B",0
"K65","Total","FRH04_EGE10",2013.59444444444,8,"D",NA
"K65","Enfant","FRH_Total",7.00277777777778,3,"V",NA
"K65","Enfant","FRH_E0",2,2,"B",0
"K65","Enfant","FRH02_E0",1,1,"B",0
"K65","Enfant","FRH03_E0",1,1,"B",0
"K65","Enfant","FRH_E1T9",5.00277777777778,1,"B",0
"K65","Enfant","FRH04_E1T9",5.00277777777778,1,"B",0
"K65","adulte","FRH_Total",499.186111111111,9,"B",0
"K65","adulte","FRH_E0",2,4,"B",0
"K65","adulte","FRH01_E0",1,2,"B",0
"K65","adulte","FRH02_E0",0,1,"B",0
"K65","adulte","FRH03_E0",1,1,"B",0
"K65","adulte","FRH_E1T9",16.8305555555556,2,"B",0
"K65","adulte","FRH04_E1T9",16.8305555555556,2,"B",0
"K65","adulte","FRH_EGE10",480.355555555555,3,"B",0
"K65","adulte","FRH02_EGE10",480.355555555555,3,"D",NA
"K65","retraite","FRH_Total",5101.58333333333,26,"B",0
"K65","retraite","FRH_E0",0,5,"V",NA
"K65","retraite","FRH02_E0",0,2,"B",0
"K65","retraite","FRH03_E0",0,3,"V",NA
"K65","retraite","FRH_E1T9",30.4777777777778,6,"D",NA
"K65","retraite","FRH01_E1T9",9.68055555555556,3,"D",NA
"K65","retraite","FRH03_E1T9",6.01388888888889,1,"B",0
"K65","retraite","FRH04_E1T9",14.7833333333333,2,"B",0
"K65","retraite","FRH_EGE10",5071.10555555555,15,"B",0
"K65","retraite","FRH02_EGE10",439.866666666667,2,"B",0
"K65","retraite","FRH03_EGE10",2617.64444444444,5,"B",0
"K65","retraite","FRH04_EGE10",2013.59444444444,8,"D",NA
"K66","Total","FRH_Total",5639.4,3542,"D",NA
"K66","Total","FRH_E0",941,2768,"D",NA
"K66","Total","FRH01_E0",123,328,"D",NA
"K66","Total","FRH02_E0",216,650,"D",NA
"K66","Total","FRH03_E0",368,1160,"V",NA
"K66","Total","FRH04_E0",234,630,"V",NA
"K66","Total","FRH_E1T9",2184.91666666667,729,"B",0
"K66","Total","FRH01_E1T9",370.666666666667,124,"D",NA
"K66","Total","FRH02_E1T9",549.702777777778,188,"V",NA
"K66","Total","FRH03_E1T9",731.505555555556,229,"V",NA
"K66","Total","FRH04_E1T9",533.041666666667,188,"V",NA
"K66","Total","FRH_EGE10",2513.48333333333,45,"B",0
"K66","Total","FRH01_EGE10",191.794444444444,7,"V",NA
"K66","Total","FRH02_EGE10",1742.26666666667,9,"B",0
"K66","Total","FRH03_EGE10",470.272222222222,23,"D",NA
"K66","Total","FRH04_EGE10",109.15,6,"D",NA
"K66","Enfant","FRH_Total",1593.96944444444,958,"B",0
"K66","Enfant","FRH_E0",516,659,"B",0
"K66","Enfant","FRH01_E0",64,85,"D",NA
"K66","Enfant","FRH02_E0",125,153,"D",NA
"K66","Enfant","FRH03_E0",195,246,"V",NA
"K66","Enfant","FRH04_E0",132,175,"V",NA
"K66","Enfant","FRH_E1T9",1043.06666666667,297,"B",0
"K66","Enfant","FRH01_E1T9",229.161111111111,69,"D",NA
"K66","Enfant","FRH02_E1T9",270.894444444444,80,"V",NA
"K66","Enfant","FRH03_E1T9",286.205555555556,78,"D",NA
"K66","Enfant","FRH04_E1T9",256.805555555555,70,"D",NA
"K66","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K66","Enfant","FRH01_EGE10",12,1,"B",0
"K66","Enfant","FRH04_EGE10",22.9027777777778,1,"B",0
"K66","adulte","FRH_Total",3687.25555555556,2508,"B",0
"K66","adulte","FRH_E0",425,2102,"B",0
"K66","adulte","FRH01_E0",59,242,"D",NA
"K66","adulte","FRH02_E0",91,496,"V",NA
"K66","adulte","FRH03_E0",173,911,"V",NA
"K66","adulte","FRH04_E0",102,453,"V",NA
"K66","adulte","FRH_E1T9",889.663888888889,370,"B",0
"K66","adulte","FRH01_E1T9",108.319444444444,45,"D",NA
"K66","adulte","FRH02_E1T9",235.594444444444,98,"V",NA
"K66","adulte","FRH03_E1T9",328.019444444444,126,"D",NA
"K66","adulte","FRH04_E1T9",217.730555555556,101,"D",NA
"K66","adulte","FRH_EGE10",2372.59166666667,36,"B",0
"K66","adulte","FRH01_EGE10",179.794444444444,6,"D",NA
"K66","adulte","FRH02_EGE10",1697.5,5,"B",0
"K66","adulte","FRH03_EGE10",409.05,20,"D",NA
"K66","adulte","FRH04_EGE10",86.2472222222221,5,"V",NA
"K66","retraite","FRH_Total",358.175,76,"B",0
"K66","retraite","FRH_E0",0,7,"V",NA
"K66","retraite","FRH01_E0",0,1,"B",0
"K66","retraite","FRH02_E0",0,1,"B",0
"K66","retraite","FRH03_E0",0,3,"V",NA
"K66","retraite","FRH04_E0",0,2,"B",0
"K66","retraite","FRH_E1T9",252.186111111111,62,"B",0
"K66","retraite","FRH01_E1T9",33.1861111111111,10,"D",NA
"K66","retraite","FRH02_E1T9",43.2138888888889,10,"V",NA
"K66","retraite","FRH03_E1T9",117.280555555556,25,"D",NA
"K66","retraite","FRH04_E1T9",58.5055555555555,17,"D",NA
"K66","retraite","FRH_EGE10",105.988888888889,7,"B",0
"K66","retraite","FRH02_EGE10",44.7666666666667,4,"D",NA
"K66","retraite","FRH03_EGE10",61.2222222222222,3,"V",NA
"L","Total","FRH_Total",10175.6083333333,12520,"V",NA
"L","Total","FRH_E0",2022,11208,"B",0
"L","Total","FRH01_E0",223,1820,"D",NA
"L","Total","FRH02_E0",570,2900,"V",NA
"L","Total","FRH03_E0",630,3660,"V",NA
"L","Total","FRH04_E0",599,2828,"V",NA
"L","Total","FRH_E1T9",2927.65277777778,1201,"B",0
"L","Total","FRH01_E1T9",431.852777777778,174,"D",NA
"L","Total","FRH02_E1T9",806.352777777778,322,"V",NA
"L","Total","FRH03_E1T9",830.116666666667,355,"V",NA
"L","Total","FRH04_E1T9",859.330555555556,350,"V",NA
"L","Total","FRH_EGE10",5225.95555555556,111,"B",0
"L","Total","FRH01_EGE10",678.202777777778,17,"D",NA
"L","Total","FRH02_EGE10",1159.69444444445,27,"V",NA
"L","Total","FRH03_EGE10",2402.81944444444,42,"V",NA
"L","Total","FRH04_EGE10",985.238888888889,25,"V",NA
"L","Enfant","FRH_Total",1774.30833333333,5531,"V",NA
"L","Enfant","FRH_E0",1586,5414,"B",0
"L","Enfant","FRH01_E0",166,808,"D",NA
"L","Enfant","FRH02_E0",455,1394,"V",NA
