"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","Enfant","FRG04_E1T4",560.880555555556,220,"V",NA
"F","Enfant","FRG05_E1T4",802.619444444444,313,"B",0
"F","Enfant","FRG_E5T9",782.394444444444,114,"D",NA
"F","Enfant","FRG01_E5T9",231.422222222222,33,"B",0
"F","Enfant","FRG02_E5T9",208.977777777778,31,"V",NA
"F","Enfant","FRG03_E5T9",19.2,3,"V",NA
"F","Enfant","FRG04_E5T9",109.038888888889,16,"B",0
"F","Enfant","FRG05_E5T9",213.755555555556,31,"B",0
"F","adulte","FRG_E1T9",33306.5638888889,8605,"B",0
"F","adulte","FRG_E1T4",16803.1138888889,6402,"B",0
"F","adulte","FRG01_E1T4",6151.59722222222,2480,"B",0
"F","adulte","FRG02_E1T4",3643.53888888889,1364,"B",0
"F","adulte","FRG03_E1T4",1312.83611111111,470,"B",0
"F","adulte","FRG04_E1T4",1788.06388888889,696,"V",NA
"F","adulte","FRG05_E1T4",3907.07777777778,1392,"B",0
"F","adulte","FRG_E5T9",16503.45,2203,"D",NA
"F","adulte","FRG01_E5T9",5691.6,759,"B",0
"F","adulte","FRG02_E5T9",3325.65833333333,445,"B",0
"F","adulte","FRG03_E5T9",1287.65555555556,172,"B",0
"F","adulte","FRG04_E5T9",1968.03611111111,271,"B",0
"F","adulte","FRG05_E5T9",4230.5,556,"B",0
"F","retraite","FRG_E1T9",5.84166666666667,3,"V",NA
"F","retraite","FRG_E1T4",5.84166666666667,3,"V",NA
"F","retraite","FRG01_E1T4",2.59166666666667,2,"B",0
"F","retraite","FRG02_E1T4",3.25,1,"B",0
"F41","Total","FRG_E1T9",1240.525,387,"B",0
"F41","Total","FRG_E1T4",648.386111111111,306,"B",0
"F41","Total","FRG01_E1T4",298.097222222222,149,"B",0
"F41","Total","FRG02_E1T4",90.0361111111111,36,"B",0
"F41","Total","FRG03_E1T4",53.0444444444444,23,"D",NA
"F41","Total","FRG04_E1T4",62.2805555555556,33,"B",0
"F41","Total","FRG05_E1T4",144.927777777778,65,"D",NA
"F41","Total","FRG_E5T9",592.138888888889,81,"D",NA
"F41","Total","FRG01_E5T9",268.611111111111,36,"V",NA
"F41","Total","FRG02_E5T9",118.511111111111,15,"B",0
"F41","Total","FRG03_E5T9",28.3083333333333,4,"B",0
"F41","Total","FRG04_E5T9",68.0527777777778,11,"B",0
"F41","Total","FRG05_E5T9",108.655555555556,15,"D",NA
"F41","Enfant","FRG_E1T9",41.8722222222222,15,"B",0
"F41","Enfant","FRG_E1T4",30.0777777777778,13,"V",NA
"F41","Enfant","FRG01_E1T4",12.5805555555556,5,"V",NA
"F41","Enfant","FRG02_E1T4",6.89166666666666,3,"B",0
"F41","Enfant","FRG03_E1T4",1.625,1,"B",0
"F41","Enfant","FRG05_E1T4",8.98055555555556,4,"B",0
"F41","Enfant","FRG_E5T9",11.7944444444444,2,"B",0
"F41","Enfant","FRG04_E5T9",5.66666666666667,1,"B",0
"F41","Enfant","FRG05_E5T9",6.12777777777778,1,"B",0
"F41","adulte","FRG_E1T9",1198.06111111111,371,"B",0
"F41","adulte","FRG_E1T4",617.716666666667,292,"B",0
"F41","adulte","FRG01_E1T4",284.925,143,"B",0
"F41","adulte","FRG02_E1T4",83.1444444444445,33,"D",NA
"F41","adulte","FRG03_E1T4",51.4194444444444,22,"B",0
"F41","adulte","FRG04_E1T4",62.2805555555556,33,"B",0
"F41","adulte","FRG05_E1T4",135.947222222222,61,"B",0
"F41","adulte","FRG_E5T9",580.344444444444,79,"B",0
"F41","adulte","FRG01_E5T9",268.611111111111,36,"V",NA
"F41","adulte","FRG02_E5T9",118.511111111111,15,"B",0
"F41","adulte","FRG03_E5T9",28.3083333333333,4,"B",0
"F41","adulte","FRG04_E5T9",62.3861111111111,10,"B",0
"F41","adulte","FRG05_E5T9",102.527777777778,14,"B",0
"F41","retraite","FRG_E1T9",0.591666666666667,1,"B",0
"F41","retraite","FRG_E1T4",0.591666666666667,1,"B",0
"F41","retraite","FRG01_E1T4",0.591666666666667,1,"B",0
"F42","Total","FRG_E1T9",253.927777777778,74,"B",0
"F42","Total","FRG_E1T4",137.588888888889,57,"B",0
"F42","Total","FRG01_E1T4",73.4277777777778,30,"B",0
"F42","Total","FRG02_E1T4",21.3833333333333,8,"B",0
"F42","Total","FRG03_E1T4",12.3138888888889,6,"V",NA
"F42","Total","FRG04_E1T4",6.67222222222223,3,"B",0
"F42","Total","FRG05_E1T4",23.7916666666667,10,"D",NA
"F42","Total","FRG_E5T9",116.338888888889,17,"V",NA
"F42","Total","FRG01_E5T9",54.1861111111111,8,"V",NA
"F42","Total","FRG02_E5T9",14.6527777777778,2,"B",0
"F42","Total","FRG03_E5T9",6.63611111111111,1,"B",0
"F42","Total","FRG05_E5T9",40.8638888888889,6,"V",NA
"F42","Enfant","FRG_E1T9",5.78333333333333,2,"B",0
"F42","Enfant","FRG_E1T4",5.78333333333333,2,"B",0
"F42","Enfant","FRG01_E1T4",1.58333333333333,1,"B",0
"F42","Enfant","FRG02_E1T4",4.2,1,"B",0
"F42","adulte","FRG_E1T9",248.144444444444,72,"B",0
"F42","adulte","FRG_E1T4",131.805555555556,55,"B",0
"F42","adulte","FRG01_E1T4",71.8444444444444,29,"B",0
"F42","adulte","FRG02_E1T4",17.1833333333333,7,"D",NA
"F42","adulte","FRG03_E1T4",12.3138888888889,6,"V",NA
"F42","adulte","FRG04_E1T4",6.67222222222223,3,"B",0
"F42","adulte","FRG05_E1T4",23.7916666666667,10,"D",NA
"F42","adulte","FRG_E5T9",116.338888888889,17,"V",NA
"F42","adulte","FRG01_E5T9",54.1861111111111,8,"V",NA
"F42","adulte","FRG02_E5T9",14.6527777777778,2,"B",0
"F42","adulte","FRG03_E5T9",6.63611111111111,1,"B",0
"F42","adulte","FRG05_E5T9",40.8638888888889,6,"V",NA
"F43","Total","FRG_E1T9",36053.5333333333,9693,"V",NA
"F43","Total","FRG_E1T4",19476.1666666667,7474,"D",NA
"F43","Total","FRG01_E1T4",6833.87222222222,2760,"V",NA
"F43","Total","FRG02_E1T4",4220.74722222222,1617,"V",NA
"F43","Total","FRG03_E1T4",1600.57777777778,587,"D",NA
"F43","Total","FRG04_E1T4",2279.99166666667,880,"V",NA
"F43","Total","FRG05_E1T4",4540.97777777778,1630,"V",NA
"F43","Total","FRG_E5T9",16577.3666666667,2219,"D",NA
"F43","Total","FRG01_E5T9",5600.225,748,"D",NA
"F43","Total","FRG02_E5T9",3401.47222222222,459,"B",0
"F43","Total","FRG03_E5T9",1271.91111111111,170,"B",0
"F43","Total","FRG04_E5T9",2009.02222222222,276,"B",0
"F43","Total","FRG05_E5T9",4294.73611111111,566,"D",NA
"F43","Enfant","FRG_E1T9",4187.925,1529,"B",0
"F43","Enfant","FRG_E1T4",3417.325,1417,"B",0
"F43","Enfant","FRG01_E1T4",1037.04444444444,451,"B",0
"F43","Enfant","FRG02_E1T4",674.286111111111,292,"B",0
"F43","Enfant","FRG03_E1T4",351.475,145,"B",0
"F43","Enfant","FRG04_E1T4",560.880555555556,220,"V",NA
"F43","Enfant","FRG05_E1T4",793.638888888889,309,"B",0
"F43","Enfant","FRG_E5T9",770.6,112,"B",0
"F43","Enfant","FRG01_E5T9",231.422222222222,33,"B",0
"F43","Enfant","FRG02_E5T9",208.977777777778,31,"V",NA
"F43","Enfant","FRG03_E5T9",19.2,3,"V",NA
"F43","Enfant","FRG04_E5T9",103.372222222222,15,"B",0
"F43","Enfant","FRG05_E5T9",207.627777777778,30,"B",0
"F43","adulte","FRG_E1T9",31860.3583333333,8162,"B",0
"F43","adulte","FRG_E1T4",16053.5916666667,6055,"B",0
"F43","adulte","FRG01_E1T4",5794.82777777778,2308,"B",0
"F43","adulte","FRG02_E1T4",3543.21111111111,1324,"B",0
"F43","adulte","FRG03_E1T4",1249.10277777778,442,"B",0
"F43","adulte","FRG04_E1T4",1719.11111111111,660,"V",NA
"F43","adulte","FRG05_E1T4",3747.33888888889,1321,"B",0
"F43","adulte","FRG_E5T9",15806.7666666667,2107,"B",0
"F43","adulte","FRG01_E5T9",5368.80277777778,715,"B",0
"F43","adulte","FRG02_E5T9",3192.49444444444,428,"B",0
"F43","adulte","FRG03_E5T9",1252.71111111111,167,"B",0
"F43","adulte","FRG04_E5T9",1905.65,261,"B",0
"F43","adulte","FRG05_E5T9",4087.10833333333,536,"B",0
"F43","retraite","FRG_E1T9",5.25,2,"B",0
"F43","retraite","FRG_E1T4",5.25,2,"B",0
"F43","retraite","FRG01_E1T4",2,1,"B",0
"F43","retraite","FRG02_E1T4",3.25,1,"B",0
"G","Total","FRG_E1T9",42922.5583333333,12237,"V",NA
"G","Total","FRG_E1T4",24517.05,9721,"D",NA
"G","Total","FRG01_E1T4",9077.86388888889,3668,"V",NA
"G","Total","FRG02_E1T4",5041.42777777778,1957,"V",NA
"G","Total","FRG03_E1T4",2050.75555555556,781,"D",NA
"G","Total","FRG04_E1T4",3082.46666666667,1231,"V",NA
"G","Total","FRG05_E1T4",5264.53611111111,2084,"V",NA
"G","Total","FRG_E5T9",18405.5083333333,2516,"D",NA
"G","Total","FRG01_E5T9",7185.72777777778,991,"B",0
"G","Total","FRG02_E5T9",3957.95555555556,536,"D",NA
"G","Total","FRG03_E5T9",1475.16666666667,200,"B",0
"G","Total","FRG04_E5T9",2324.71666666667,319,"B",0
"G","Total","FRG05_E5T9",3461.94166666667,470,"D",NA
"G","Enfant","FRG_E1T9",4049.82222222222,1593,"B",0
"G","Enfant","FRG_E1T4",3263.64166666667,1482,"D",NA
"G","Enfant","FRG01_E1T4",1056.225,489,"B",0
"G","Enfant","FRG02_E1T4",732.1,305,"B",0
"G","Enfant","FRG03_E1T4",251.294444444444,109,"D",NA
"G","Enfant","FRG04_E1T4",483.127777777778,224,"B",0
"G","Enfant","FRG05_E1T4",740.894444444444,355,"B",0
"G","Enfant","FRG_E5T9",786.180555555556,111,"B",0
"G","Enfant","FRG01_E5T9",235.130555555556,33,"V",NA
"G","Enfant","FRG02_E5T9",196.308333333333,29,"B",0
"G","Enfant","FRG03_E5T9",68.0527777777778,10,"B",0
"G","Enfant","FRG04_E5T9",151.363888888889,20,"B",0
"G","Enfant","FRG05_E5T9",135.325,19,"B",0
"G","adulte","FRG_E1T9",38808.7277777778,10624,"B",0
"G","adulte","FRG_E1T4",21226.0944444444,8225,"V",NA
"G","adulte","FRG01_E1T4",8011.87222222222,3174,"B",0
"G","adulte","FRG02_E1T4",4306.31666666667,1650,"B",0
"G","adulte","FRG03_E1T4",1793.71388888889,669,"V",NA
"G","adulte","FRG04_E1T4",2598.33888888889,1006,"B",0
"G","adulte","FRG05_E1T4",4515.85277777778,1726,"B",0
"G","adulte","FRG_E5T9",17582.6333333333,2399,"B",0
"G","adulte","FRG01_E5T9",6929.93055555556,955,"B",0
"G","adulte","FRG02_E5T9",3751.71666666667,505,"B",0
"G","adulte","FRG03_E5T9",1407.11388888889,190,"B",0
"G","adulte","FRG04_E5T9",2173.35277777778,299,"B",0
"G","adulte","FRG05_E5T9",3320.51944444444,450,"B",0
"G","retraite","FRG_E1T9",64.0083333333333,20,"B",0
"G","retraite","FRG_E1T4",27.3138888888889,14,"D",NA
"G","retraite","FRG01_E1T4",9.76666666666667,5,"V",NA
"G","retraite","FRG02_E1T4",3.01111111111111,2,"B",0
"G","retraite","FRG03_E1T4",5.74722222222222,3,"V",NA
"G","retraite","FRG04_E1T4",1,1,"B",0
"G","retraite","FRG05_E1T4",7.78888888888889,3,"V",NA
"G","retraite","FRG_E5T9",36.6944444444444,6,"B",0
"G","retraite","FRG01_E5T9",20.6666666666667,3,"V",NA
"G","retraite","FRG02_E5T9",9.93055555555556,2,"B",0
"G","retraite","FRG05_E5T9",6.09722222222222,1,"B",0
"G45","Total","FRG_E1T9",10160.0805555556,2540,"B",0
"G45","Total","FRG_E1T4",5466.575,1896,"V",NA
"G45","Total","FRG01_E1T4",1567.23055555556,574,"D",NA
"G45","Total","FRG02_E1T4",1235.05833333333,438,"D",NA
"G45","Total","FRG03_E1T4",614.002777777778,208,"D",NA
"G45","Total","FRG04_E1T4",821.422222222222,274,"V",NA
"G45","Total","FRG05_E1T4",1228.86111111111,402,"D",NA
"G45","Total","FRG_E5T9",4693.50555555556,644,"B",0
"G45","Total","FRG01_E5T9",1693.48611111111,232,"B",0
"G45","Total","FRG02_E5T9",1081.72222222222,144,"B",0
"G45","Total","FRG03_E5T9",370.305555555556,53,"B",0
"G45","Total","FRG04_E5T9",587.919444444444,84,"B",0
"G45","Total","FRG05_E5T9",960.072222222222,131,"B",0
"G45","Enfant","FRG_E1T9",661.961111111111,217,"B",0
"G45","Enfant","FRG_E1T4",527.269444444445,198,"D",NA
"G45","Enfant","FRG01_E1T4",93.9166666666667,40,"D",NA
"G45","Enfant","FRG02_E1T4",121.527777777778,46,"D",NA
"G45","Enfant","FRG03_E1T4",67.7555555555555,25,"B",0
"G45","Enfant","FRG04_E1T4",125.136111111111,43,"B",0
"G45","Enfant","FRG05_E1T4",118.933333333333,44,"B",0
"G45","Enfant","FRG_E5T9",134.691666666667,19,"B",0
"G45","Enfant","FRG01_E5T9",45.6805555555556,6,"B",0
"G45","Enfant","FRG02_E5T9",34.1083333333333,5,"B",0
"G45","Enfant","FRG03_E5T9",7.46388888888889,1,"B",0
"G45","Enfant","FRG04_E5T9",47.4388888888889,7,"V",NA
"G45","adulte","FRG_E1T9",9498.11944444444,2323,"B",0
"G45","adulte","FRG_E1T4",4939.30555555556,1698,"D",NA
"G45","adulte","FRG01_E1T4",1473.31388888889,534,"V",NA
"G45","adulte","FRG02_E1T4",1113.53055555556,392,"V",NA
"G45","adulte","FRG03_E1T4",546.247222222222,183,"B",0
"G45","adulte","FRG04_E1T4",696.286111111111,231,"B",0
"G45","adulte","FRG05_E1T4",1109.92777777778,358,"B",0
"G45","adulte","FRG_E5T9",4558.81388888889,625,"B",0
"G45","adulte","FRG01_E5T9",1647.80555555556,226,"B",0
"G45","adulte","FRG02_E5T9",1047.61388888889,139,"B",0
"G45","adulte","FRG03_E5T9",362.841666666667,52,"B",0
"G45","adulte","FRG04_E5T9",540.480555555556,77,"B",0
"G45","adulte","FRG05_E5T9",960.072222222222,131,"B",0
"G46","Total","FRG_E1T9",6362.51388888889,2008,"B",0
"G46","Total","FRG_E1T4",3440.01666666667,1601,"D",NA
"G46","Total","FRG01_E1T4",1484.33333333333,688,"D",NA
"G46","Total","FRG02_E1T4",763.894444444444,358,"D",NA
"G46","Total","FRG03_E1T4",231.286111111111,108,"D",NA
"G46","Total","FRG04_E1T4",360.611111111111,174,"V",NA
"G46","Total","FRG05_E1T4",599.891666666667,273,"D",NA
"G46","Total","FRG_E5T9",2922.49722222222,407,"B",0
"G46","Total","FRG01_E5T9",1284.62222222222,181,"B",0
"G46","Total","FRG02_E5T9",612.280555555556,83,"B",0
"G46","Total","FRG03_E5T9",230.327777777778,31,"B",0
"G46","Total","FRG04_E5T9",317.147222222222,45,"V",NA
"G46","Total","FRG05_E5T9",478.119444444444,67,"B",0
"G46","Enfant","FRG_E1T9",188.883333333333,87,"B",0
"G46","Enfant","FRG_E1T4",158.833333333333,83,"B",0
"G46","Enfant","FRG01_E1T4",54.4527777777778,29,"B",0
"G46","Enfant","FRG02_E1T4",26.9583333333333,15,"B",0
"G46","Enfant","FRG03_E1T4",18.525,8,"B",0
"G46","Enfant","FRG04_E1T4",26.3972222222222,15,"V",NA
"G46","Enfant","FRG05_E1T4",32.5,16,"B",0
"G46","Enfant","FRG_E5T9",30.05,4,"V",NA
"G46","Enfant","FRG01_E5T9",9.19166666666667,1,"B",0
"G46","Enfant","FRG03_E5T9",13.9055555555556,2,"B",0
"G46","Enfant","FRG05_E5T9",6.95277777777778,1,"B",0
"G46","adulte","FRG_E1T9",6171.93333333333,1920,"B",0
"G46","adulte","FRG_E1T4",3279.48611111111,1517,"B",0
"G46","adulte","FRG01_E1T4",1429.88055555556,659,"B",0
"G46","adulte","FRG02_E1T4",736.936111111111,343,"B",0
"G46","adulte","FRG03_E1T4",211.063888888889,99,"B",0
"G46","adulte","FRG04_E1T4",334.213888888889,159,"V",NA
"G46","adulte","FRG05_E1T4",567.391666666667,257,"B",0
"G46","adulte","FRG_E5T9",2892.44722222222,403,"B",0
"G46","adulte","FRG01_E5T9",1275.43055555556,180,"B",0
"G46","adulte","FRG02_E5T9",612.280555555556,83,"B",0
"G46","adulte","FRG03_E5T9",216.422222222222,29,"B",0
"G46","adulte","FRG04_E5T9",317.147222222222,45,"V",NA
"G46","adulte","FRG05_E5T9",471.166666666667,66,"B",0
"G46","retraite","FRG_E1T9",1.69722222222222,1,"B",0
"G46","retraite","FRG_E1T4",1.69722222222222,1,"B",0
"G46","retraite","FRG03_E1T4",1.69722222222222,1,"B",0
"G47","Total","FRG_E1T9",26399.9638888889,7689,"B",0
"G47","Total","FRG_E1T4",15610.4583333333,6224,"V",NA
"G47","Total","FRG01_E1T4",6026.3,2406,"V",NA
"G47","Total","FRG02_E1T4",3042.475,1161,"V",NA
"G47","Total","FRG03_E1T4",1205.46666666667,465,"V",NA
"G47","Total","FRG04_E1T4",1900.43333333333,783,"V",NA
"G47","Total","FRG05_E1T4",3435.78333333333,1409,"V",NA
"G47","Total","FRG_E5T9",10789.5055555556,1465,"D",NA
"G47","Total","FRG01_E5T9",4207.61944444444,578,"D",NA
"G47","Total","FRG02_E5T9",2263.95277777778,309,"D",NA
"G47","Total","FRG03_E5T9",874.533333333333,116,"B",0
"G47","Total","FRG04_E5T9",1419.65,190,"B",0
"G47","Total","FRG05_E5T9",2023.75,272,"D",NA
"G47","Enfant","FRG_E1T9",3198.97777777778,1289,"B",0
"G47","Enfant","FRG_E1T4",2577.53888888889,1201,"B",0
"G47","Enfant","FRG01_E1T4",907.855555555555,420,"B",0
"G47","Enfant","FRG02_E1T4",583.613888888889,244,"B",0
"G47","Enfant","FRG03_E1T4",165.013888888889,76,"B",0
"G47","Enfant","FRG04_E1T4",331.594444444444,166,"B",0
"G47","Enfant","FRG05_E1T4",589.461111111111,295,"B",0
"G47","Enfant","FRG_E5T9",621.438888888889,88,"B",0
"G47","Enfant","FRG01_E5T9",180.258333333333,26,"B",0
"G47","Enfant","FRG02_E5T9",162.2,24,"B",0
"G47","Enfant","FRG03_E5T9",46.6833333333333,7,"B",0
"G47","Enfant","FRG04_E5T9",103.925,13,"B",0
"G47","Enfant","FRG05_E5T9",128.372222222222,18,"B",0
"G47","adulte","FRG_E1T9",23138.675,6381,"B",0
"G47","adulte","FRG_E1T4",13007.3027777778,5010,"B",0
"G47","adulte","FRG01_E1T4",5108.67777777778,1981,"B",0
"G47","adulte","FRG02_E1T4",2455.85,915,"B",0
"G47","adulte","FRG03_E1T4",1036.40277777778,387,"D",NA
"G47","adulte","FRG04_E1T4",1567.83888888889,616,"B",0
"G47","adulte","FRG05_E1T4",2838.53333333333,1111,"B",0
"G47","adulte","FRG_E5T9",10131.3722222222,1371,"B",0
"G47","adulte","FRG01_E5T9",4006.69444444444,549,"B",0
"G47","adulte","FRG02_E5T9",2091.82222222222,283,"B",0
"G47","adulte","FRG03_E5T9",827.85,109,"B",0
"G47","adulte","FRG04_E5T9",1315.725,177,"D",NA
"G47","adulte","FRG05_E5T9",1889.28055555556,253,"B",0
"G47","retraite","FRG_E1T9",62.3111111111111,19,"B",0
"G47","retraite","FRG_E1T4",25.6166666666667,13,"B",0
"G47","retraite","FRG01_E1T4",9.76666666666667,5,"V",NA
"G47","retraite","FRG02_E1T4",3.01111111111111,2,"B",0
"G47","retraite","FRG03_E1T4",4.05,2,"B",0
"G47","retraite","FRG04_E1T4",1,1,"B",0
"G47","retraite","FRG05_E1T4",7.78888888888889,3,"V",NA
"G47","retraite","FRG_E5T9",36.6944444444444,6,"B",0
"G47","retraite","FRG01_E5T9",20.6666666666667,3,"V",NA
"G47","retraite","FRG02_E5T9",9.93055555555556,2,"B",0
"G47","retraite","FRG05_E5T9",6.09722222222222,1,"B",0
"H","Total","FRG_E1T9",3668.60555555556,1040,"V",NA
"H","Total","FRG_E1T4",1793.11666666667,789,"D",NA
"H","Total","FRG01_E1T4",614.686111111111,299,"B",0
"H","Total","FRG02_E1T4",369.186111111111,166,"B",0
"H","Total","FRG03_E1T4",184.230555555556,75,"V",NA
"H","Total","FRG04_E1T4",281.986111111111,104,"D",NA
"H","Total","FRG05_E1T4",343.027777777778,145,"V",NA
"H","Total","FRG_E5T9",1875.48888888889,251,"D",NA
"H","Total","FRG01_E5T9",657.266666666667,92,"V",NA
"H","Total","FRG02_E5T9",399.086111111111,53,"B",0
"H","Total","FRG03_E5T9",151.369444444444,21,"V",NA
"H","Total","FRG04_E5T9",267.211111111111,35,"D",NA
"H","Total","FRG05_E5T9",400.555555555556,50,"V",NA
"H","Enfant","FRG_E1T9",393.616666666667,141,"B",0
"H","Enfant","FRG_E1T4",246.819444444444,121,"B",0
"H","Enfant","FRG01_E1T4",56.4694444444444,30,"B",0
"H","Enfant","FRG02_E1T4",55.325,27,"V",NA
"H","Enfant","FRG03_E1T4",39.25,19,"B",0
"H","Enfant","FRG04_E1T4",54.5527777777778,23,"B",0
"H","Enfant","FRG05_E1T4",41.2222222222222,22,"V",NA
"H","Enfant","FRG_E5T9",146.797222222222,20,"B",0
"H","Enfant","FRG01_E5T9",37.2166666666667,5,"D",NA
"H","Enfant","FRG02_E5T9",36.9944444444444,5,"B",0
"H","Enfant","FRG03_E5T9",12.7027777777778,2,"B",0
"H","Enfant","FRG04_E5T9",38.45,5,"D",NA
"H","Enfant","FRG05_E5T9",21.4333333333333,3,"V",NA
"H","adulte","FRG_E1T9",3264.96666666667,897,"B",0
"H","adulte","FRG_E1T4",1545.54722222222,667,"B",0
"H","adulte","FRG01_E1T4",557.466666666667,268,"B",0
"H","adulte","FRG02_E1T4",313.861111111111,139,"B",0
"H","adulte","FRG03_E1T4",144.980555555556,56,"B",0
"H","adulte","FRG04_E1T4",227.433333333333,81,"B",0
"H","adulte","FRG05_E1T4",301.805555555556,123,"V",NA
"H","adulte","FRG_E5T9",1719.41944444444,230,"B",0
"H","adulte","FRG01_E5T9",620.05,87,"D",NA
"H","adulte","FRG02_E5T9",362.091666666667,48,"B",0
"H","adulte","FRG03_E5T9",129.394444444444,18,"D",NA
"H","adulte","FRG04_E5T9",228.761111111111,30,"D",NA
"H","adulte","FRG05_E5T9",379.122222222222,47,"V",NA
"H","retraite","FRG_E1T9",10.0222222222222,2,"B",0
"H","retraite","FRG_E1T4",0.75,1,"B",0
"H","retraite","FRG01_E1T4",0.75,1,"B",0
"H","retraite","FRG_E5T9",9.27222222222222,1,"B",0
"H","retraite","FRG03_E5T9",9.27222222222222,1,"B",0
"H49","Total","FRG_E1T9",3112.33055555556,875,"V",NA
"H49","Total","FRG_E1T4",1548.38888888889,667,"V",NA
"H49","Total","FRG01_E1T4",519.211111111111,247,"B",0
"H49","Total","FRG02_E1T4",321.811111111111,146,"B",0
"H49","Total","FRG03_E1T4",165.555555555556,66,"V",NA
"H49","Total","FRG04_E1T4",262.011111111111,93,"B",0
"H49","Total","FRG05_E1T4",279.8,115,"V",NA
"H49","Total","FRG_E5T9",1563.94166666667,208,"V",NA
"H49","Total","FRG01_E5T9",532.027777777778,74,"V",NA
"H49","Total","FRG02_E5T9",349.730555555556,46,"V",NA
"H49","Total","FRG03_E5T9",131.855555555556,18,"V",NA
"H49","Total","FRG04_E5T9",250.872222222222,33,"B",0
"H49","Total","FRG05_E5T9",299.455555555556,37,"B",0
"H49","Enfant","FRG_E1T9",370.333333333333,128,"B",0
"H49","Enfant","FRG_E1T4",230.5,109,"B",0
"H49","Enfant","FRG01_E1T4",55.6194444444444,28,"B",0
"H49","Enfant","FRG02_E1T4",48.7361111111111,23,"B",0
"H49","Enfant","FRG03_E1T4",37.25,18,"B",0
"H49","Enfant","FRG04_E1T4",54.5527777777778,23,"B",0
"H49","Enfant","FRG05_E1T4",34.3416666666667,17,"V",NA
"H49","Enfant","FRG_E5T9",139.833333333333,19,"B",0
"H49","Enfant","FRG01_E5T9",37.2166666666667,5,"D",NA
"H49","Enfant","FRG02_E5T9",36.9944444444444,5,"B",0
"H49","Enfant","FRG03_E5T9",12.7027777777778,2,"B",0
"H49","Enfant","FRG04_E5T9",38.45,5,"D",NA
"H49","Enfant","FRG05_E5T9",14.4694444444445,2,"B",0
"H49","adulte","FRG_E1T9",2732.725,746,"B",0
"H49","adulte","FRG_E1T4",1317.88888888889,558,"B",0
"H49","adulte","FRG01_E1T4",463.591666666667,219,"B",0
"H49","adulte","FRG02_E1T4",273.075,123,"B",0
"H49","adulte","FRG03_E1T4",128.305555555556,48,"B",0
"H49","adulte","FRG04_E1T4",207.458333333333,70,"B",0
"H49","adulte","FRG05_E1T4",245.458333333333,98,"V",NA
"H49","adulte","FRG_E5T9",1414.83611111111,188,"B",0
"H49","adulte","FRG01_E5T9",494.811111111111,69,"D",NA
"H49","adulte","FRG02_E5T9",312.736111111111,41,"B",0
"H49","adulte","FRG03_E5T9",109.880555555556,15,"D",NA
"H49","adulte","FRG04_E5T9",212.422222222222,28,"B",0
"H49","adulte","FRG05_E5T9",284.986111111111,35,"B",0
"H49","retraite","FRG_E1T9",9.27222222222222,1,"B",0
"H49","retraite","FRG_E5T9",9.27222222222222,1,"B",0
"H49","retraite","FRG03_E5T9",9.27222222222222,1,"B",0
"H50","Total","FRG_E1T9",42.4583333333333,21,"V",NA
"H50","Total","FRG_E1T4",26.2222222222222,19,"B",0
"H50","Total","FRG01_E1T4",9.24722222222223,8,"B",0
"H50","Total","FRG03_E1T4",2,1,"B",0
"H50","Total","FRG04_E1T4",1.41944444444444,1,"B",0
"H50","Total","FRG05_E1T4",13.5555555555556,9,"B",0
"H50","Total","FRG_E5T9",16.2361111111111,2,"B",0
"H50","Total","FRG05_E5T9",16.2361111111111,2,"B",0
"H50","Enfant","FRG_E1T9",10.2138888888889,4,"B",0
"H50","Enfant","FRG_E1T4",3.25,3,"B",0
"H50","Enfant","FRG01_E1T4",0.483333333333333,1,"B",0
"H50","Enfant","FRG05_E1T4",2.76666666666667,2,"B",0
"H50","Enfant","FRG_E5T9",6.96388888888889,1,"B",0
"H50","Enfant","FRG05_E5T9",6.96388888888889,1,"B",0
"H50","adulte","FRG_E1T9",32.2444444444444,17,"B",0
"H50","adulte","FRG_E1T4",22.9722222222222,16,"B",0
"H50","adulte","FRG01_E1T4",8.76388888888889,7,"B",0
"H50","adulte","FRG03_E1T4",2,1,"B",0
"H50","adulte","FRG04_E1T4",1.41944444444444,1,"B",0
"H50","adulte","FRG05_E1T4",10.7888888888889,7,"V",NA
"H50","adulte","FRG_E5T9",9.27222222222222,1,"B",0
"H50","adulte","FRG05_E5T9",9.27222222222222,1,"B",0
"H51","Total","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","Total","FRG_E1T4",12.0555555555556,5,"V",NA
"H51","Total","FRG01_E1T4",3.83055555555555,2,"B",0
"H51","Total","FRG02_E1T4",4.83888888888889,1,"B",0
"H51","Total","FRG04_E1T4",0.402777777777778,1,"B",0
"H51","Total","FRG05_E1T4",2.98333333333333,1,"B",0
"H51","adulte","FRG_E1T9",12.0555555555556,5,"V",NA
"H51","adulte","FRG_E1T4",12.0555555555556,5,"V",NA
"H51","adulte","FRG01_E1T4",3.83055555555555,2,"B",0
"H51","adulte","FRG02_E1T4",4.83888888888889,1,"B",0
"H51","adulte","FRG04_E1T4",0.402777777777778,1,"B",0
"H51","adulte","FRG05_E1T4",2.98333333333333,1,"B",0
"H52","Total","FRG_E1T9",422.036111111111,113,"B",0
"H52","Total","FRG_E1T4",165.219444444444,78,"B",0
