"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J","Total","FRL_E1T9",7055.14444444444,2940,"V",NA
"J","Total","FRL_EGE10",21591.9944444444,423,"V",NA
"J","Total","FRM_Total",931.613888888889,640,"V",NA
"J","Total","FRM_E0",201,440,"V",NA
"J","Total","FRM_E1T9",407.933333333333,185,"V",NA
"J","Total","FRM_EGE10",322.680555555555,15,"V",NA
"J","Total","FRY_Total",6209.54166666667,2627,"V",NA
"J","Total","FRY_E0",990,1847,"V",NA
"J","Total","FRY_E1T9",1851.625,702,"V",NA
"J","Total","FRY_EGE10",3367.91666666667,78,"V",NA
"J","Enfant","Total_Total",58614.7555555556,90616,"V",NA
"J","Enfant","FR1_Total",19138.0777777778,29889,"V",NA
"J","Enfant","FR1_E0",18851,29744,"D",NA
"J","Enfant","FR1_E1T9",272.255555555556,144,"D",NA
"J","Enfant","FR1_EGE10",14.8222222222222,1,"B",0
"J","Enfant","FRB_Total",1482.08611111111,2358,"V",NA
"J","Enfant","FRB_E0",1447,2343,"V",NA
"J","Enfant","FRB_E1T9",35.0861111111111,15,"V",NA
"J","Enfant","FRC_Total",1456.2,2274,"V",NA
"J","Enfant","FRC_E0",1409,2259,"V",NA
"J","Enfant","FRC_E1T9",31.7416666666667,14,"D",NA
"J","Enfant","FRC_EGE10",15.4583333333333,1,"B",0
"J","Enfant","FRD_Total",1728.89722222222,2756,"V",NA
"J","Enfant","FRD_E0",1685,2733,"V",NA
"J","Enfant","FRD_E1T9",43.8972222222222,23,"V",NA
"J","Enfant","FRE_Total",3180.67777777778,5007,"V",NA
"J","Enfant","FRE_E0",3101,4966,"V",NA
"J","Enfant","FRE_E1T9",79.6777777777778,41,"V",NA
"J","Enfant","FRF_Total",3111.79722222222,4933,"V",NA
"J","Enfant","FRF_E0",3020,4895,"V",NA
"J","Enfant","FRF_E1T9",59.9555555555556,37,"D",NA
"J","Enfant","FRF_EGE10",31.8416666666667,1,"B",0
"J","Enfant","FRG_Total",2729.575,4324,"V",NA
"J","Enfant","FRG_E0",2655,4290,"V",NA
"J","Enfant","FRG_E1T9",59.1861111111111,33,"D",NA
"J","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J","Enfant","FRH_Total",2542.2,3892,"V",NA
"J","Enfant","FRH_E0",2477,3856,"V",NA
"J","Enfant","FRH_E1T9",65.2,36,"V",NA
"J","Enfant","FRI_Total",4891.98888888889,7338,"V",NA
"J","Enfant","FRI_E0",4792,7283,"V",NA
"J","Enfant","FRI_E1T9",99.9888888888889,55,"V",NA
"J","Enfant","FRJ_Total",5222.69166666667,7845,"V",NA
"J","Enfant","FRJ_E0",5140,7793,"V",NA
"J","Enfant","FRJ_E1T9",82.6916666666667,52,"V",NA
"J","Enfant","FRK_Total",7056.06944444444,10897,"V",NA
"J","Enfant","FRK_E0",6868,10820,"V",NA
"J","Enfant","FRK_E1T9",130.280555555556,74,"V",NA
"J","Enfant","FRK_EGE10",57.7888888888888,3,"V",NA
"J","Enfant","FRL_Total",5037.54444444444,7625,"V",NA
"J","Enfant","FRL_E0",4919,7575,"V",NA
"J","Enfant","FRL_E1T9",84.6777777777778,48,"D",NA
"J","Enfant","FRL_EGE10",33.8666666666666,2,"B",0
"J","Enfant","FRM_Total",186.886111111111,291,"V",NA
"J","Enfant","FRM_E0",173,286,"V",NA
"J","Enfant","FRM_E1T9",13.8861111111111,5,"V",NA
"J","Enfant","FRY_Total",850.063888888889,1187,"V",NA
"J","Enfant","FRY_E0",790,1159,"D",NA
"J","Enfant","FRY_E1T9",60.0638888888889,28,"D",NA
"J","adulte","Total_Total",926565.330555556,96603,"V",NA
"J","adulte","FR1_Total",629619.736111111,51866,"V",NA
"J","adulte","FR1_E0",7788,26801,"V",NA
"J","adulte","FR1_E1T9",43173.8194444444,20939,"V",NA
"J","adulte","FR1_EGE10",578657.916666667,4126,"V",NA
"J","adulte","FRB_Total",5617.31944444445,1643,"V",NA
"J","adulte","FRB_E0",347,852,"V",NA
"J","adulte","FRB_E1T9",1586.35555555556,685,"D",NA
"J","adulte","FRB_EGE10",3683.96388888889,106,"D",NA
"J","adulte","FRC_Total",4123.59166666667,1323,"V",NA
"J","adulte","FRC_E0",272,658,"V",NA
"J","adulte","FRC_E1T9",1497.66944444444,570,"V",NA
"J","adulte","FRC_EGE10",2353.92222222222,95,"V",NA
"J","adulte","FRD_Total",6188.23888888889,1868,"V",NA
"J","adulte","FRD_E0",342,920,"V",NA
"J","adulte","FRD_E1T9",2020.16944444444,846,"V",NA
"J","adulte","FRD_EGE10",3826.06944444444,102,"V",NA
"J","adulte","FRE_Total",24968.4805555556,4056,"V",NA
"J","adulte","FRE_E0",954,2033,"V",NA
"J","adulte","FRE_E1T9",4149.19166666667,1671,"V",NA
"J","adulte","FRE_EGE10",19865.2888888889,352,"V",NA
"J","adulte","FRF_Total",36356.9527777778,3098,"V",NA
"J","adulte","FRF_E0",506,1481,"V",NA
"J","adulte","FRF_E1T9",3549.83888888889,1363,"V",NA
"J","adulte","FRF_EGE10",32301.1138888889,254,"V",NA
"J","adulte","FRG_Total",20306.2972222222,3070,"V",NA
"J","adulte","FRG_E0",698,1483,"V",NA
"J","adulte","FRG_E1T9",3433.53055555556,1291,"V",NA
"J","adulte","FRG_EGE10",16174.7666666667,296,"V",NA
"J","adulte","FRH_Total",42364.7,2457,"V",NA
"J","adulte","FRH_E0",548,1212,"V",NA
"J","adulte","FRH_E1T9",2454.65,1005,"V",NA
"J","adulte","FRH_EGE10",39362.05,240,"V",NA
"J","adulte","FRI_Total",21447.1972222222,4853,"V",NA
"J","adulte","FRI_E0",970,2462,"V",NA
"J","adulte","FRI_E1T9",5027.43888888889,2052,"V",NA
"J","adulte","FRI_EGE10",15449.7583333333,339,"V",NA
"J","adulte","FRJ_Total",25887.4388888889,5872,"V",NA
"J","adulte","FRJ_E0",1041,2860,"V",NA
"J","adulte","FRJ_E1T9",6131.37222222222,2557,"V",NA
"J","adulte","FRJ_EGE10",18715.0666666667,455,"V",NA
"J","adulte","FRK_Total",74572.0583333333,8224,"V",NA
"J","adulte","FRK_E0",1564,3906,"V",NA
"J","adulte","FRK_E1T9",9022.50555555556,3549,"V",NA
"J","adulte","FRK_EGE10",63985.5527777778,769,"V",NA
"J","adulte","FRL_Total",29189.6138888889,6543,"V",NA
"J","adulte","FRL_E0",1038,3341,"V",NA
"J","adulte","FRL_E1T9",6704.98611111111,2788,"V",NA
"J","adulte","FRL_EGE10",21446.6277777778,414,"V",NA
"J","adulte","FRM_Total",708.819444444444,335,"V",NA
"J","adulte","FRM_E0",28,154,"V",NA
"J","adulte","FRM_E1T9",369.522222222222,167,"D",NA
"J","adulte","FRM_EGE10",311.297222222222,14,"D",NA
"J","adulte","FRY_Total",5214.88611111111,1395,"V",NA
"J","adulte","FRY_E0",200,685,"D",NA
"J","adulte","FRY_E1T9",1691.83333333333,634,"V",NA
"J","adulte","FRY_EGE10",3323.05277777778,76,"D",NA
"J","retraite","Total_Total",5250.78055555556,1501,"V",NA
"J","retraite","FR1_Total",1405.34444444444,268,"V",NA
"J","retraite","FR1_E0",1,31,"B",0
"J","retraite","FR1_E1T9",495.791666666667,206,"D",NA
"J","retraite","FR1_EGE10",908.552777777778,31,"D",NA
"J","retraite","FRB_Total",119.569444444444,43,"V",NA
"J","retraite","FRB_E0",0,1,"B",0
"J","retraite","FRB_E1T9",109.747222222222,41,"D",NA
"J","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J","retraite","FRC_Total",146.927777777778,57,"V",NA
"J","retraite","FRC_E0",0,3,"V",NA
"J","retraite","FRC_E1T9",115.308333333333,51,"D",NA
"J","retraite","FRC_EGE10",31.6194444444445,3,"D",NA
"J","retraite","FRD_Total",244.963888888889,62,"V",NA
"J","retraite","FRD_E1T9",140.563888888889,58,"V",NA
"J","retraite","FRD_EGE10",104.4,4,"V",NA
"J","retraite","FRE_Total",266.591666666667,68,"V",NA
"J","retraite","FRE_E0",0,1,"B",0
"J","retraite","FRE_E1T9",157.619444444444,61,"V",NA
"J","retraite","FRE_EGE10",108.972222222222,6,"V",NA
"J","retraite","FRF_Total",293.038888888889,83,"V",NA
"J","retraite","FRF_E0",0,4,"V",NA
"J","retraite","FRF_E1T9",241.633333333333,75,"D",NA
"J","retraite","FRF_EGE10",51.4055555555556,4,"D",NA
"J","retraite","FRG_Total",226.388888888889,71,"V",NA
"J","retraite","FRG_E0",0,6,"V",NA
"J","retraite","FRG_E1T9",168.416666666667,63,"D",NA
"J","retraite","FRG_EGE10",57.9722222222222,2,"B",0
"J","retraite","FRH_Total",340.388888888889,112,"V",NA
"J","retraite","FRH_E0",0,7,"V",NA
"J","retraite","FRH_E1T9",279.633333333333,101,"V",NA
"J","retraite","FRH_EGE10",60.7555555555556,4,"V",NA
"J","retraite","FRI_Total",538.586111111111,187,"V",NA
"J","retraite","FRI_E0",0,9,"V",NA
"J","retraite","FRI_E1T9",453.758333333333,172,"V",NA
"J","retraite","FRI_EGE10",84.8277777777777,6,"V",NA
"J","retraite","FRJ_Total",525.836111111111,182,"V",NA
"J","retraite","FRJ_E0",0,14,"V",NA
"J","retraite","FRJ_E1T9",399.252777777778,159,"V",NA
"J","retraite","FRJ_EGE10",126.583333333333,9,"V",NA
"J","retraite","FRK_Total",585.663888888889,190,"V",NA
"J","retraite","FRK_E0",0,15,"V",NA
"J","retraite","FRK_E1T9",424.680555555556,168,"V",NA
"J","retraite","FRK_EGE10",160.983333333333,7,"V",NA
"J","retraite","FRL_Total",376.980555555555,119,"V",NA
"J","retraite","FRL_E0",0,8,"V",NA
"J","retraite","FRL_E1T9",265.480555555556,104,"D",NA
"J","retraite","FRL_EGE10",111.5,7,"D",NA
"J","retraite","FRM_Total",35.9083333333333,14,"V",NA
"J","retraite","FRM_E1T9",24.525,13,"D",NA
"J","retraite","FRM_EGE10",11.3833333333333,1,"B",0
"J","retraite","FRY_Total",144.591666666667,45,"V",NA
"J","retraite","FRY_E0",0,3,"V",NA
"J","retraite","FRY_E1T9",99.7277777777778,40,"D",NA
"J","retraite","FRY_EGE10",44.8638888888889,2,"B",0
"K","Total","Total_Total",820516.9,153556,"V",NA
"K","Total","FR1_Total",411544.630555556,38429,"V",NA
"K","Total","FR1_E0",4492,30502,"V",NA
"K","Total","FR1_E1T9",15402.5638888889,6779,"V",NA
"K","Total","FR1_EGE10",391650.066666667,1148,"V",NA
"K","Total","FRB_Total",13804.4722222222,4285,"V",NA
"K","Total","FRB_E0",754,3154,"V",NA
"K","Total","FRB_E1T9",2662.125,1056,"V",NA
"K","Total","FRB_EGE10",10388.3472222222,75,"V",NA
"K","Total","FRC_Total",15795.0722222222,4742,"V",NA
"K","Total","FRC_E0",848,3639,"V",NA
"K","Total","FRC_E1T9",2639.20555555556,1012,"V",NA
"K","Total","FRC_EGE10",12307.8666666667,91,"V",NA
"K","Total","FRD_Total",21498.1833333333,6274,"V",NA
"K","Total","FRD_E0",1042,4959,"V",NA
"K","Total","FRD_E1T9",3115.45833333333,1239,"V",NA
"K","Total","FRD_EGE10",17340.725,76,"V",NA
"K","Total","FRE_Total",37965.1194444444,9917,"V",NA
"K","Total","FRE_E0",1412,7854,"V",NA
"K","Total","FRE_E1T9",4956.175,1898,"V",NA
"K","Total","FRE_EGE10",31596.9444444444,165,"V",NA
"K","Total","FRF_Total",42127.2611111111,10595,"V",NA
"K","Total","FRF_E0",1524,8210,"V",NA
"K","Total","FRF_E1T9",5379.16111111111,2033,"V",NA
"K","Total","FRF_EGE10",35224.1,352,"V",NA
"K","Total","FRG_Total",32763.9611111111,8877,"V",NA
"K","Total","FRG_E0",1457,7277,"V",NA
"K","Total","FRG_E1T9",3485.98611111111,1492,"V",NA
"K","Total","FRG_EGE10",27820.975,108,"V",NA
"K","Total","FRH_Total",28709.4305555555,9498,"V",NA
"K","Total","FRH_E0",1386,8052,"V",NA
"K","Total","FRH_E1T9",3080.3,1333,"V",NA
"K","Total","FRH_EGE10",24243.1305555555,113,"V",NA
"K","Total","FRI_Total",63156.3972222222,14447,"V",NA
"K","Total","FRI_E0",2255,11310,"V",NA
"K","Total","FRI_E1T9",7043.6,2973,"V",NA
"K","Total","FRI_EGE10",53857.7972222222,164,"V",NA
"K","Total","FRJ_Total",36116.2416666667,12347,"V",NA
"K","Total","FRJ_E0",2118,9507,"V",NA
"K","Total","FRJ_E1T9",6550.26388888889,2687,"V",NA
"K","Total","FRJ_EGE10",27447.9777777778,153,"V",NA
"K","Total","FRK_Total",77373.5166666666,17606,"V",NA
"K","Total","FRK_E0",2932,13692,"V",NA
"K","Total","FRK_E1T9",8853.31666666667,3661,"V",NA
"K","Total","FRK_EGE10",65588.2,253,"V",NA
"K","Total","FRL_Total",30457.8944444444,13204,"V",NA
"K","Total","FRL_E0",1977,10258,"V",NA
"K","Total","FRL_E1T9",6824.87777777778,2790,"V",NA
"K","Total","FRL_EGE10",21656.0166666667,156,"V",NA
"K","Total","FRM_Total",1456.925,897,"V",NA
"K","Total","FRM_E0",74,724,"V",NA
"K","Total","FRM_E1T9",428.686111111111,161,"V",NA
"K","Total","FRM_EGE10",954.238888888889,12,"V",NA
"K","Total","FRY_Total",7747.79444444444,2438,"V",NA
"K","Total","FRY_E0",277,1754,"V",NA
"K","Total","FRY_E1T9",1590.81111111111,607,"V",NA
"K","Total","FRY_EGE10",5879.98333333333,77,"V",NA
"K","Enfant","Total_Total",33054.6611111111,21711,"V",NA
"K","Enfant","FR1_Total",4422.71944444444,3988,"V",NA
"K","Enfant","FR1_E0",2501,3366,"D",NA
"K","Enfant","FR1_E1T9",1921.71944444444,622,"D",NA
"K","Enfant","FRB_Total",1510.84166666667,873,"V",NA
"K","Enfant","FRB_E0",406,533,"D",NA
"K","Enfant","FRB_E1T9",1093.34722222222,339,"V",NA
"K","Enfant","FRB_EGE10",11.4944444444444,1,"B",0
"K","Enfant","FRC_Total",1680.94722222222,975,"V",NA
"K","Enfant","FRC_E0",539,658,"V",NA
"K","Enfant","FRC_E1T9",1093.71666666667,313,"V",NA
"K","Enfant","FRC_EGE10",48.2305555555556,4,"V",NA
"K","Enfant","FRD_Total",2119.46666666667,1225,"V",NA
"K","Enfant","FRD_E0",698,851,"V",NA
"K","Enfant","FRD_E1T9",1327.84166666667,367,"V",NA
"K","Enfant","FRD_EGE10",93.625,7,"V",NA
"K","Enfant","FRE_Total",2518.21111111111,1455,"V",NA
"K","Enfant","FRE_E0",753,964,"V",NA
"K","Enfant","FRE_E1T9",1654.92222222222,483,"V",NA
"K","Enfant","FRE_EGE10",110.288888888889,8,"V",NA
"K","Enfant","FRF_Total",2883.46111111111,1718,"V",NA
"K","Enfant","FRF_E0",907,1145,"V",NA
"K","Enfant","FRF_E1T9",1918.19444444444,569,"V",NA
"K","Enfant","FRF_EGE10",58.2666666666667,4,"V",NA
"K","Enfant","FRG_Total",1879.13611111111,1248,"V",NA
"K","Enfant","FRG_E0",727,915,"V",NA
"K","Enfant","FRG_E1T9",1115.43333333333,330,"V",NA
"K","Enfant","FRG_EGE10",36.7027777777778,3,"V",NA
"K","Enfant","FRH_Total",1620.13611111111,984,"V",NA
"K","Enfant","FRH_E0",536,683,"D",NA
"K","Enfant","FRH_E1T9",1049.23333333333,299,"V",NA
"K","Enfant","FRH_EGE10",34.9027777777778,2,"B",0
"K","Enfant","FRI_Total",3816.80555555556,2349,"V",NA
"K","Enfant","FRI_E0",1276,1579,"V",NA
"K","Enfant","FRI_E1T9",2502.88888888889,767,"V",NA
"K","Enfant","FRI_EGE10",37.9166666666667,3,"V",NA
"K","Enfant","FRJ_Total",3446.40555555556,2181,"V",NA
"K","Enfant","FRJ_E0",1181,1513,"D",NA
"K","Enfant","FRJ_E1T9",2242.49444444444,666,"D",NA
"K","Enfant","FRJ_EGE10",22.9111111111111,2,"B",0
"K","Enfant","FRK_Total",3771.28888888889,2450,"V",NA
"K","Enfant","FRK_E0",1406,1775,"V",NA
"K","Enfant","FRK_E1T9",2277.71666666667,668,"V",NA
"K","Enfant","FRK_EGE10",87.5722222222222,7,"V",NA
"K","Enfant","FRL_Total",2851.13333333333,1865,"V",NA
"K","Enfant","FRL_E0",1100,1361,"V",NA
"K","Enfant","FRL_E1T9",1673.89444444444,498,"V",NA
"K","Enfant","FRL_EGE10",77.2388888888889,6,"V",NA
"K","Enfant","FRM_Total",233.338888888889,108,"V",NA
"K","Enfant","FRM_E0",50,64,"D",NA
"K","Enfant","FRM_E1T9",167.075,43,"V",NA
"K","Enfant","FRM_EGE10",16.2638888888889,1,"B",0
"K","Enfant","FRY_Total",300.769444444445,292,"V",NA
"K","Enfant","FRY_E0",157,254,"V",NA
"K","Enfant","FRY_E1T9",129.538888888889,37,"D",NA
"K","Enfant","FRY_EGE10",14.2305555555556,1,"B",0
"K","adulte","Total_Total",692599.577777778,128875,"V",NA
"K","adulte","FR1_Total",368725.038888889,33705,"V",NA
"K","adulte","FR1_E0",1989,26656,"V",NA
"K","adulte","FR1_E1T9",12922.8916666667,6001,"V",NA
"K","adulte","FR1_EGE10",353813.147222222,1048,"V",NA
"K","adulte","FRB_Total",9677.89444444445,3250,"V",NA
"K","adulte","FRB_E0",345,2583,"V",NA
"K","adulte","FRB_E1T9",1387.35555555556,607,"V",NA
"K","adulte","FRB_EGE10",7945.53888888889,60,"V",NA
"K","adulte","FRC_Total",7838.35555555555,3607,"V",NA
"K","adulte","FRC_E0",307,2912,"D",NA
"K","adulte","FRC_E1T9",1223.23333333333,625,"D",NA
"K","adulte","FRC_EGE10",6308.12222222222,70,"V",NA
"K","adulte","FRD_Total",16885.5083333333,4922,"V",NA
"K","adulte","FRD_E0",343,4084,"D",NA
"K","adulte","FRD_E1T9",1413.16388888889,785,"D",NA
"K","adulte","FRD_EGE10",15129.3444444444,53,"V",NA
"K","adulte","FRE_Total",30268.8055555556,8267,"V",NA
"K","adulte","FRE_E0",659,6824,"V",NA
"K","adulte","FRE_E1T9",2871.90833333333,1310,"V",NA
"K","adulte","FRE_EGE10",26737.8972222222,133,"V",NA
"K","adulte","FRF_Total",33856.2916666667,8705,"V",NA
"K","adulte","FRF_E0",617,7021,"V",NA
"K","adulte","FRF_E1T9",3105.11111111111,1367,"V",NA
"K","adulte","FRF_EGE10",30134.1805555556,317,"V",NA
"K","adulte","FRG_Total",27383.9805555556,7420,"V",NA
"K","adulte","FRG_E0",726,6301,"V",NA
"K","adulte","FRG_E1T9",2061.74444444444,1031,"V",NA
"K","adulte","FRG_EGE10",24596.2361111111,88,"V",NA
"K","adulte","FRH_Total",21628.8388888889,8402,"V",NA
"K","adulte","FRH_E0",850,7355,"D",NA
"K","adulte","FRH_E1T9",1747.70555555556,958,"D",NA
"K","adulte","FRH_EGE10",19031.1333333333,89,"V",NA
"K","adulte","FRI_Total",54038.4611111111,11822,"V",NA
"K","adulte","FRI_E0",974,9664,"V",NA
"K","adulte","FRI_E1T9",3826.29444444444,2019,"V",NA
"K","adulte","FRI_EGE10",49238.1666666667,139,"V",NA
"K","adulte","FRJ_Total",27004.4527777778,9901,"V",NA
"K","adulte","FRJ_E0",936,7933,"V",NA
"K","adulte","FRJ_E1T9",3633.31388888889,1847,"V",NA
"K","adulte","FRJ_EGE10",22435.1388888889,121,"V",NA
"K","adulte","FRK_Total",64630.4222222222,14881,"V",NA
"K","adulte","FRK_E0",1526,11838,"V",NA
"K","adulte","FRK_E1T9",5928.38888888889,2830,"V",NA
"K","adulte","FRK_EGE10",57176.0333333333,213,"V",NA
"K","adulte","FRL_Total",23658.8277777778,11106,"V",NA
"K","adulte","FRL_E0",877,8816,"V",NA
"K","adulte","FRL_E1T9",4618.38888888889,2163,"V",NA
"K","adulte","FRL_EGE10",18163.4388888889,127,"V",NA
"K","adulte","FRM_Total",721.311111111111,770,"V",NA
"K","adulte","FRM_E0",24,659,"D",NA
"K","adulte","FRM_E1T9",204.15,103,"V",NA
"K","adulte","FRM_EGE10",493.161111111111,8,"D",NA
"K","adulte","FRY_Total",6281.38888888889,2117,"V",NA
"K","adulte","FRY_E0",120,1493,"V",NA
"K","adulte","FRY_E1T9",1407.75277777778,558,"V",NA
"K","adulte","FRY_EGE10",4753.63611111111,66,"V",NA
"K","retraite","Total_Total",94862.6611111111,2970,"V",NA
"K","retraite","FR1_Total",38396.8722222222,736,"V",NA
"K","retraite","FR1_E0",2,480,"B",0
"K","retraite","FR1_E1T9",557.952777777778,156,"D",NA
"K","retraite","FR1_EGE10",37836.9194444444,100,"V",NA
"K","retraite","FRB_Total",2615.73611111111,162,"V",NA
"K","retraite","FRB_E0",3,38,"D",NA
"K","retraite","FRB_E1T9",181.422222222222,110,"V",NA
"K","retraite","FRB_EGE10",2431.31388888889,14,"D",NA
"K","retraite","FRC_Total",6275.76944444444,160,"V",NA
"K","retraite","FRC_E0",2,69,"B",0
"K","retraite","FRC_E1T9",322.255555555556,74,"D",NA
"K","retraite","FRC_EGE10",5951.51388888889,17,"V",NA
"K","retraite","FRD_Total",2493.20833333333,127,"V",NA
"K","retraite","FRD_E0",1,24,"B",0
"K","retraite","FRD_E1T9",374.452777777778,87,"D",NA
"K","retraite","FRD_EGE10",2117.75555555556,16,"V",NA
"K","retraite","FRE_Total",5178.10277777777,195,"V",NA
"K","retraite","FRE_E0",0,66,"V",NA
"K","retraite","FRE_E1T9",429.344444444444,105,"V",NA
"K","retraite","FRE_EGE10",4748.75833333333,24,"V",NA
"K","retraite","FRF_Total",5387.50833333333,172,"V",NA
"K","retraite","FRF_E0",0,44,"V",NA
"K","retraite","FRF_E1T9",355.855555555556,97,"V",NA
"K","retraite","FRF_EGE10",5031.65277777778,31,"V",NA
"K","retraite","FRG_Total",3500.84444444445,209,"V",NA
"K","retraite","FRG_E0",4,61,"V",NA
"K","retraite","FRG_E1T9",308.808333333333,131,"V",NA
"K","retraite","FRG_EGE10",3188.03611111111,17,"V",NA
"K","retraite","FRH_Total",5460.45555555556,112,"V",NA
"K","retraite","FRH_E0",0,14,"V",NA
"K","retraite","FRH_E1T9",283.361111111111,76,"D",NA
"K","retraite","FRH_EGE10",5177.09444444444,22,"D",NA
"K","retraite","FRI_Total",5301.13055555555,276,"V",NA
"K","retraite","FRI_E0",5,67,"V",NA
"K","retraite","FRI_E1T9",714.416666666667,187,"V",NA
"K","retraite","FRI_EGE10",4581.71388888889,22,"V",NA
"K","retraite","FRJ_Total",5665.38333333333,265,"V",NA
"K","retraite","FRJ_E0",1,61,"B",0
"K","retraite","FRJ_E1T9",674.455555555556,174,"D",NA
"K","retraite","FRJ_EGE10",4989.92777777778,30,"D",NA
"K","retraite","FRK_Total",8971.80555555556,275,"V",NA
"K","retraite","FRK_E0",0,79,"V",NA
"K","retraite","FRK_E1T9",647.211111111111,163,"V",NA
"K","retraite","FRK_EGE10",8324.59444444444,33,"V",NA
"K","retraite","FRL_Total",3947.93333333333,233,"V",NA
"K","retraite","FRL_E0",0,81,"V",NA
"K","retraite","FRL_E1T9",532.594444444444,129,"V",NA
"K","retraite","FRL_EGE10",3415.33888888889,23,"V",NA
"K","retraite","FRM_Total",502.275,19,"V",NA
"K","retraite","FRM_E0",0,1,"B",0
"K","retraite","FRM_E1T9",57.4611111111111,15,"V",NA
"K","retraite","FRM_EGE10",444.813888888889,3,"V",NA
"K","retraite","FRY_Total",1165.63611111111,29,"V",NA
"K","retraite","FRY_E0",0,7,"V",NA
"K","retraite","FRY_E1T9",53.5194444444444,12,"D",NA
"K","retraite","FRY_EGE10",1112.11666666667,10,"D",NA
"L","Total","Total_Total",303698.694444444,260112,"V",NA
"L","Total","FR1_Total",112500.511111111,51490,"V",NA
"L","Total","FR1_E0",7945,41699,"V",NA
"L","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L","Total","FR1_EGE10",82613.4555555556,812,"V",NA
"L","Total","FRB_Total",10443.8444444444,7558,"V",NA
"L","Total","FRB_E0",1509,6710,"V",NA
"L","Total","FRB_E1T9",1858.78055555556,796,"V",NA
"L","Total","FRB_EGE10",7076.06388888889,52,"V",NA
"L","Total","FRC_Total",7895.22777777778,8934,"V",NA
"L","Total","FRC_E0",1563,7997,"V",NA
"L","Total","FRC_E1T9",1774.49444444444,865,"V",NA
"L","Total","FRC_EGE10",4557.73333333333,72,"V",NA
"L","Total","FRD_Total",10255.6916666667,8843,"V",NA
"L","Total","FRD_E0",1487,7551,"V",NA
"L","Total","FRD_E1T9",2879.31111111111,1172,"V",NA
"L","Total","FRD_EGE10",5889.38055555556,120,"V",NA
"L","Total","FRE_Total",16447.2916666667,14174,"V",NA
"L","Total","FRE_E0",2255,12316,"V",NA
"L","Total","FRE_E1T9",4039.78055555556,1738,"V",NA
"L","Total","FRE_EGE10",10152.5111111111,120,"V",NA
"L","Total","FRF_Total",15834.3166666667,16292,"V",NA
"L","Total","FRF_E0",2222,14296,"V",NA
"L","Total","FRF_E1T9",4408.13611111111,1865,"V",NA
"L","Total","FRF_EGE10",9204.18055555556,131,"V",NA
"L","Total","FRG_Total",13016.1083333333,15046,"V",NA
"L","Total","FRG_E0",3151,13501,"V",NA
"L","Total","FRG_E1T9",3390.06111111111,1405,"V",NA
"L","Total","FRG_EGE10",6475.04722222222,140,"V",NA
"L","Total","FRH_Total",10175.6083333333,12520,"V",NA
"L","Total","FRH_E0",2022,11208,"V",NA
"L","Total","FRH_E1T9",2927.65277777778,1201,"V",NA
"L","Total","FRH_EGE10",5225.95555555556,111,"V",NA
"L","Total","FRI_Total",21561.5583333333,25764,"V",NA
"L","Total","FRI_E0",4684,22340,"V",NA
"L","Total","FRI_E1T9",7818.325,3233,"V",NA
"L","Total","FRI_EGE10",9059.23333333333,191,"V",NA
"L","Total","FRJ_Total",21533.3027777778,25951,"V",NA
"L","Total","FRJ_E0",5052,22286,"V",NA
"L","Total","FRJ_E1T9",8221.15555555556,3453,"V",NA
"L","Total","FRJ_EGE10",8260.14722222222,212,"V",NA
"L","Total","FRK_Total",31815.0111111111,36854,"V",NA
"L","Total","FRK_E0",6615,32367,"V",NA
"L","Total","FRK_E1T9",9194.34444444444,4186,"V",NA
"L","Total","FRK_EGE10",16005.6666666667,301,"V",NA
"L","Total","FRL_Total",26842.3694444444,29574,"V",NA
"L","Total","FRL_E0",5929,24505,"V",NA
"L","Total","FRL_E1T9",10568.3388888889,4796,"V",NA
"L","Total","FRL_EGE10",10345.0305555556,273,"V",NA
"L","Total","FRM_Total",1301.04166666667,2091,"V",NA
"L","Total","FRM_E0",193,1733,"V",NA
"L","Total","FRM_E1T9",698.980555555555,340,"V",NA
"L","Total","FRM_EGE10",409.061111111111,18,"V",NA
"L","Total","FRY_Total",4076.81111111111,5021,"V",NA
"L","Total","FRY_E0",614,4372,"V",NA
"L","Total","FRY_E1T9",1371.38611111111,596,"V",NA
"L","Total","FRY_EGE10",2091.425,53,"V",NA
"L","Enfant","Total_Total",38396.725,91071,"V",NA
"L","Enfant","FR1_Total",6391.40277777778,13386,"V",NA
"L","Enfant","FR1_E0",5832,13076,"V",NA
"L","Enfant","FR1_E1T9",488.919444444444,307,"V",NA
"L","Enfant","FR1_EGE10",70.4833333333334,3,"V",NA
"L","Enfant","FRB_Total",1333.07777777778,3094,"D",NA
"L","Enfant","FRB_E0",1234,3033,"D",NA
"L","Enfant","FRB_E1T9",99.0777777777778,61,"D",NA
"L","Enfant","FRC_Total",1361.38055555556,3664,"D",NA
"L","Enfant","FRC_E0",1248,3589,"V",NA
"L","Enfant","FRC_E1T9",113.380555555556,75,"D",NA
"L","Enfant","FRD_Total",1390.30833333333,3635,"V",NA
"L","Enfant","FRD_E0",1160,3507,"V",NA
"L","Enfant","FRD_E1T9",230.308333333333,128,"V",NA
"L","Enfant","FRE_Total",1920.99444444444,4543,"V",NA
