     C,**adulte,  ***FR1_E0,   1297.0000000000000000,  3974
***C16,**Enfant,  *FRG_E1T9,     17.3444444444443988,     7
***C16,**Enfant,  FRG_Total,    268.3444444444439796,   393
***C16,**Enfant,  ***FRH_E0,    314.0000000000000000,   428
***C16,**Enfant,  *FRH_E1T9,     26.7055555555555983,    12
***C16,**Enfant,  FRH_Total,    340.7055555555559749,   440
***C16,**Enfant,  ***FRI_E0,    870.0000000000000000,  1182
***C16,**Enfant,  *FRI_E1T9,    178.3777777777779932,    66
***C16,**Enfant,  FRI_EGE10,     12.3388888888888992,     1
***C16,**Enfant,  FRI_Total,   1060.7166666666701076,  1249
***C16,**Enfant,  ***FRJ_E0,    730.0000000000000000,   963
***C16,**Enfant,  *FRJ_E1T9,     89.6888888888888971,    39
***C16,**Enfant,  FRJ_EGE10,     71.6916666666667055,     1
***C16,**Enfant,  FRJ_Total,    891.3805555555560431,  1003
***C16,**Enfant,  ***FRK_E0,    871.0000000000000000,  1240
***C16,**Enfant,  *FRK_E1T9,    170.6333333333330131,    74
***C16,**Enfant,  FRK_EGE10,     12.1611111111111008,     1
***C16,**Enfant,  FRK_Total,   1053.7944444444399323,  1315
***C16,**Enfant,  ***FRL_E0,    425.0000000000000000,   576
***C16,**Enfant,  *FRL_E1T9,     55.2694444444445026,    18
***C16,**Enfant,  FRL_Total,    480.2694444444439910,   594
***C16,**Enfant,  ***FRM_E0,     69.0000000000000000,    94
***C16,**Enfant,  *FRM_E1T9,      9.8888888888888893,     2
***C16,**Enfant,  FRM_Total,     78.8888888888888999,    96
***C16,**Enfant,  ***FRY_E0,    215.0000000000000000,   263
***C16,**Enfant,  *FRY_E1T9,    119.0138888888889994,    49
***C16,**Enfant,  FRY_Total,    334.0138888888890278,   312
***C16,**Enfant,Total_Total,   6751.8777777777795563,  8401
***C16,retraite,  ***FRC_E0,      2.0000000000000000,     1
***C16,retraite,  FRC_EGE10,     40.8972222222221973,     1
***C16,retraite,  FRC_Total,     42.8972222222221973,     2
***C16,retraite,  ***FRE_E0,      0.0000000000000000,     1
***C16,retraite,  FRE_Total,      0.0000000000000000,     1
***C16,retraite,  ***FRF_E0,      2.0000000000000000,     3
***C16,retraite,  FRF_Total,      2.0000000000000000,     3
***C16,retraite,  ***FRH_E0,      2.0000000000000000,     1
***C16,retraite,  FRH_EGE10,     73.0416666666666003,     1
***C16,retraite,  FRH_Total,     75.0416666666666003,     2
***C16,retraite,  ***FRI_E0,      0.0000000000000000,     2
***C16,retraite,  FRI_Total,      0.0000000000000000,     2
***C16,retraite,  ***FRJ_E0,      0.0000000000000000,     1
***C16,retraite,  FRJ_Total,      0.0000000000000000,     1
***C16,retraite,  ***FRK_E0,      4.0000000000000000,     3
***C16,retraite,  FRK_Total,      4.0000000000000000,     3
***C16,retraite,  FRY_EGE10,     25.4499999999999993,     1
***C16,retraite,  FRY_Total,     25.4499999999999993,     1
***C16,retraite,Total_Total,    149.3888888888889994,    15
***C16,   Total,  ***FR1_E0,    277.0000000000000000,   403
***C16,   Total,  *FR1_E1T9,    450.8333333333329733,   131
***C16,   Total,  FR1_EGE10,   2755.2555555555600222,    45
***C16,   Total,  FR1_Total,   3483.0888888888898691,   579
***C16,   Total,  ***FRB_E0,    244.0000000000000000,   359
***C16,   Total,  *FRB_E1T9,    441.1583333333330188,   107
***C16,   Total,  FRB_EGE10,   1919.5777777777800566,    38
***C16,   Total,  FRB_Total,   2604.7361111111099490,   504
***C16,   Total,  ***FRC_E0,    488.0000000000000000,   717
***C16,   Total,  *FRC_E1T9,    926.2305555555550427,   225
***C16,   Total,  FRC_EGE10,   5097.7749999999996362,   123
***C16,   Total,  FRC_Total,   6512.0055555555600222,  1065
***C16,   Total,  ***FRD_E0,    251.0000000000000000,   369
***C16,   Total,  *FRD_E1T9,    388.1111111111109722,    97
***C16,   Total,  FRD_EGE10,   1790.3916666666700621,    38
***C16,   Total,  FRD_Total,   2429.5027777777800111,   504
***C16,   Total,  ***FRE_E0,    320.0000000000000000,   529
***C16,   Total,  *FRE_E1T9,    572.4722222222219443,   144
***C16,   Total,  FRE_EGE10,   2503.2166666666698802,    67
***C16,   Total,  FRE_Total,   3395.6888888888897782,   740
***C16,   Total,  ***FRF_E0,    484.0000000000000000,   820
***C16,   Total,  *FRF_E1T9,   1078.6916666666700166,   264
***C16,   Total,  FRF_EGE10,   5087.4055555555596584,   136
***C16,   Total,  FRF_Total,   6650.0972222222198980,  1220
***C16,   Total,  ***FRG_E0,    290.0000000000000000,   440
***C16,   Total,  *FRG_E1T9,    407.8305555555559749,   106
***C16,   Total,  FRG_EGE10,   5263.8555555555603860,    62
***C16,   Total,  FRG_Total,   5961.6861111111102218,   608
***C16,   Total,  ***FRH_E0,    342.0000000000000000,   466
***C16,   Total,  *FRH_E1T9,    405.8333333333329733,   109
***C16,   Total,  FRH_EGE10,   3461.0222222222200799,    60
***C16,   Total,  FRH_Total,   4208.8555555555603860,   635
***C16,   Total,  ***FRI_E0,    952.0000000000000000,  1305
***C16,   Total,  *FRI_E1T9,   1408.7666666666700621,   371
***C16,   Total,  FRI_EGE10,  10804.2777777777992014,   197
***C16,   Total,  FRI_Total,  13165.0444444444001419,  1873
***C16,   Total,  ***FRJ_E0,    782.0000000000000000,  1064
***C16,   Total,  *FRJ_E1T9,    991.6416666666669926,   268
***C16,   Total,  FRJ_EGE10,   3472.4111111111101309,    96
***C16,   Total,  FRJ_Total,   5246.0527777777797382,  1428
***C16,   Total,  ***FRK_E0,    979.0000000000000000,  1411
***C16,   Total,  *FRK_E1T9,   1958.5194444444400688,   501
***C16,   Total,  FRK_EGE10,   7213.2777777777801020,   203
***C16,   Total,  FRK_Total,  10150.7972222221997072,  2115
***C16,   Total,  ***FRL_E0,    461.0000000000000000,   636
***C16,   Total,  *FRL_E1T9,    686.1277777777779647,   177
***C16,   Total,  FRL_EGE10,    811.0583333333339624,    42
***C16,   Total,  FRL_Total,   1958.1861111111099945,   855
***C16,   Total,  ***FRM_E0,     72.0000000000000000,   101
***C16,   Total,  *FRM_E1T9,     81.9777777777778027,    23
***C16,   Total,  FRM_EGE10,     38.9611111111111015,     2
***C16,   Total,  FRM_Total,    192.9388888888890108,   126
***C16,   Total,  ***FRY_E0,    233.0000000000000000,   315
***C16,   Total,  *FRY_E1T9,    409.7944444444440251,   129
***C16,   Total,  FRY_EGE10,    614.4944444444439569,    31
***C16,   Total,  FRY_Total,   1257.2888888888899146,   475
***C16,   Total,Total_Total,  67215.9694444444030523, 12727
C17_18,**adulte,  ***FR1_E0,    203.0000000000000000,   482
C17_18,**adulte,  *FR1_E1T9,   1992.0138888888900510,   655
C17_18,**adulte,  FR1_EGE10,  23732.9805555556013132,   194
C17_18,**adulte,  FR1_Total,  25927.9944444444008695,  1331
C17_18,**adulte,  ***FRB_E0,     39.0000000000000000,    59
C17_18,**adulte,  *FRB_E1T9,    504.0222222222220125,   125
C17_18,**adulte,  FRB_EGE10,   3012.4555555555598403,    47
C17_18,**adulte,  FRB_Total,   3555.4777777777799201,   231
C17_18,**adulte,  ***FRC_E0,     56.0000000000000000,    72
C17_18,**adulte,  *FRC_E1T9,    386.0472222222219898,   124
C17_18,**adulte,  FRC_EGE10,   5745.2111111111098580,    61
C17_18,**adulte,  FRC_Total,   6187.2583333333295741,   257
C17_18,**adulte,  ***FRD_E0,     41.0000000000000000,    58
C17_18,**adulte,  *FRD_E1T9,    510.5833333333329733,   128
C17_18,**adulte,  FRD_EGE10,   3178.9861111111099490,    49
C17_18,**adulte,  FRD_Total,   3730.5694444444397959,   235
C17_18,**adulte,  ***FRE_E0,     82.0000000000000000,   135
C17_18,**adulte,  *FRE_E1T9,    723.7861111111110404,   204
C17_18,**adulte,  FRE_EGE10,   9194.4638888888894144,   104
C17_18,**adulte,  FRE_Total,  10000.2500000000000000,   443
C17_18,**adulte,  ***FRF_E0,     77.0000000000000000,   143
C17_18,**adulte,  *FRF_E1T9,    958.4888888888890506,   273
C17_18,**adulte,  FRF_EGE10,  12083.2222222222007986,   112
C17_18,**adulte,  FRF_Total,  13118.7111111111007631,   528
C17_18,**adulte,  ***FRG_E0,     84.0000000000000000,    94
C17_18,**adulte,  *FRG_E1T9,    812.4305555555559977,   190
C17_18,**adulte,  FRG_EGE10,   4801.9611111111098580,    93
C17_18,**adulte,  FRG_Total,   5698.3916666666700621,   377
C17_18,**adulte,  ***FRH_E0,     60.0000000000000000,    77
C17_18,**adulte,  *FRH_E1T9,    579.7277777777779875,   135
C17_18,**adulte,  FRH_EGE10,   3280.0555555555602041,    61
C17_18,**adulte,  FRH_Total,   3919.7833333333301198,   273
C17_18,**adulte,  ***FRI_E0,    123.0000000000000000,   183
C17_18,**adulte,  *FRI_E1T9,   1201.9194444444399323,   310
C17_18,**adulte,  FRI_EGE10,  10265.2138888889003283,   123
C17_18,**adulte,  FRI_Total,  11590.1333333333004703,   616
C17_18,**adulte,  ***FRJ_E0,    119.0000000000000000,   182
C17_18,**adulte,  *FRJ_E1T9,   1151.2305555555599312,   338
C17_18,**adulte,  FRJ_EGE10,   4887.3305555555498358,    91
C17_18,**adulte,  FRJ_Total,   6157.5611111111102218,   611
C17_18,**adulte,  ***FRK_E0,    174.0000000000000000,   289
C17_18,**adulte,  *FRK_E1T9,   1904.4388888888900055,   522
C17_18,**adulte,  FRK_EGE10,   8811.5666666666693345,   169
C17_18,**adulte,  FRK_Total,  10890.0055555555991305,   980
C17_18,**adulte,  ***FRL_E0,     98.0000000000000000,   177
C17_18,**adulte,  *FRL_E1T9,    819.3222222222219671,   264
C17_18,**adulte,  FRL_EGE10,   2241.9305555555602041,    60
C17_18,**adulte,  FRL_Total,   3159.2527777777800111,   501
C17_18,**adulte,  ***FRM_E0,      1.0000000000000000,     8
C17_18,**adulte,  *FRM_E1T9,     74.8027777777778056,    25
C17_18,**adulte,  FRM_EGE10,     36.9361111111111029,     2
C17_18,**adulte,  FRM_Total,    112.7388888888889937,    35
C17_18,**adulte,  ***FRY_E0,     22.0000000000000000,    70
C17_18,**adulte,  *FRY_E1T9,    522.0083333333329847,   159
C17_18,**adulte,  FRY_EGE10,    829.2166666666670380,    28
C17_18,**adulte,  FRY_Total,   1373.2249999999999091,   257
C17_18,**adulte,Total_Total, 105421.3527777779963799,  6675
C17_18,**Enfant,  ***FR1_E0,   1321.0000000000000000,  2465
C17_18,**Enfant,  *FR1_E1T9,     61.5944444444443988,    22
C17_18,**Enfant,  FR1_Total,   1382.5944444444398869,  2487
C17_18,**Enfant,  ***FRB_E0,    230.0000000000000000,   381
C17_18,**Enfant,  *FRB_E1T9,     21.5638888888889007,     7
C17_18,**Enfant,  FRB_Total,    251.5638888888890108,   388
C17_18,**Enfant,  ***FRC_E0,    251.0000000000000000,   424
C17_18,**Enfant,  *FRC_E1T9,     19.7861111111111008,     8
C17_18,**Enfant,  FRC_EGE10,     19.0861111111111015,     1
C17_18,**Enfant,  FRC_Total,    289.8722222222219784,   433
C17_18,**Enfant,  ***FRD_E0,    294.0000000000000000,   476
C17_18,**Enfant,  *FRD_E1T9,     45.2944444444444017,    16
C17_18,**Enfant,  FRD_Total,    339.2944444444440251,   492
C17_18,**Enfant,  ***FRE_E0,    547.0000000000000000,   904
C17_18,**Enfant,  *FRE_E1T9,     56.3777777777778013,    21
C17_18,**Enfant,  FRE_Total,    603.3777777777779647,   925
C17_18,**Enfant,  ***FRF_E0,    433.0000000000000000,   794
C17_18,**Enfant,  *FRF_E1T9,     22.5083333333333009,    14
C17_18,**Enfant,  FRF_Total,    455.5083333333329847,   808
C17_18,**Enfant,  ***FRG_E0,    349.0000000000000000,   554
C17_18,**Enfant,  *FRG_E1T9,     32.2305555555555969,    14
C17_18,**Enfant,  FRG_EGE10,     11.5444444444443999,     1
C17_18,**Enfant,  FRG_Total,    392.7749999999999773,   569
C17_18,**Enfant,  ***FRH_E0,    310.0000000000000000,   518
C17_18,**Enfant,  *FRH_E1T9,     37.5833333333333002,    18
C17_18,**Enfant,  FRH_EGE10,     11.0583333333332998,     1
C17_18,**Enfant,  FRH_Total,    358.6416666666669926,   537
C17_18,**Enfant,  ***FRI_E0,    833.0000000000000000,  1240
C17_18,**Enfant,  *FRI_E1T9,     93.0055555555556026,    38
C17_18,**Enfant,  FRI_Total,    926.0055555555560431,  1278
C17_18,**Enfant,  ***FRJ_E0,    761.0000000000000000,  1106
C17_18,**Enfant,  *FRJ_E1T9,     63.5027777777778013,    26
C17_18,**Enfant,  FRJ_Total,    824.5027777777779647,  1132
C17_18,**Enfant,  ***FRK_E0,   1074.0000000000000000,  1774
C17_18,**Enfant,  *FRK_E1T9,     97.7666666666666941,    37
C17_18,**Enfant,  FRK_EGE10,     13.6777777777778002,     1
C17_18,**Enfant,  FRK_Total,   1185.4444444444400233,  1812
C17_18,**Enfant,  ***FRL_E0,    749.0000000000000000,  1142
C17_18,**Enfant,  *FRL_E1T9,     72.0416666666666998,    28
C17_18,**Enfant,  FRL_Total,    821.0416666666669698,  1170
C17_18,**Enfant,  ***FRM_E0,     57.0000000000000000,    85
C17_18,**Enfant,  *FRM_E1T9,      3.1666666666666701,     2
C17_18,**Enfant,  FRM_Total,     60.1666666666666998,    87
C17_18,**Enfant,  ***FRY_E0,    183.0000000000000000,   248
C17_18,**Enfant,  *FRY_E1T9,     51.9972222222221987,    22
C17_18,**Enfant,  FRY_EGE10,     25.9916666666666991,     2
C17_18,**Enfant,  FRY_Total,    260.9888888888889937,   272
C17_18,**Enfant,Total_Total,   8151.7777777777801020, 12390
C17_18,retraite,  *FR1_E1T9,      1.0000000000000000,     1
C17_18,retraite,  FR1_Total,      1.0000000000000000,     1
C17_18,retraite,  ***FRC_E0,      0.0000000000000000,     1
C17_18,retraite,  FRC_Total,      0.0000000000000000,     1
C17_18,retraite,  *FRD_E1T9,      1.0000000000000000,     1
C17_18,retraite,  FRD_Total,      1.0000000000000000,     1
C17_18,retraite,  FRE_EGE10,     40.5000000000000000,     1
C17_18,retraite,  FRE_Total,     40.5000000000000000,     1
C17_18,retraite,  ***FRF_E0,      0.0000000000000000,     1
C17_18,retraite,  *FRF_E1T9,      0.0833333333333333,     1
C17_18,retraite,  FRF_Total,      0.0833333333333333,     2
C17_18,retraite,  ***FRH_E0,      0.0000000000000000,     1
C17_18,retraite,  FRH_Total,      0.0000000000000000,     1
C17_18,retraite,  ***FRI_E0,      0.0000000000000000,     1
C17_18,retraite,  *FRI_E1T9,      0.1472222222222220,     1
C17_18,retraite,  FRI_Total,      0.1472222222222220,     2
C17_18,retraite,  ***FRJ_E0,      0.0000000000000000,     1
C17_18,retraite,  *FRJ_E1T9,      5.8638888888888898,     2
C17_18,retraite,  FRJ_EGE10,     38.6361111111110986,     1
C17_18,retraite,  FRJ_Total,     44.5000000000000000,     4
C17_18,retraite,  ***FRK_E0,      0.0000000000000000,     3
C17_18,retraite,  *FRK_E1T9,      5.3111111111111100,     2
C17_18,retraite,  FRK_EGE10,     13.2416666666666991,     1
C17_18,retraite,  FRK_Total,     18.5527777777777985,     6
C17_18,retraite,  *FRL_E1T9,      8.7777777777777803,     2
C17_18,retraite,  FRL_Total,      8.7777777777777803,     2
C17_18,retraite,Total_Total,    114.5611111111110034,    21
C17_18,   Total,  ***FR1_E0,   1524.0000000000000000,  2947
C17_18,   Total,  *FR1_E1T9,   2054.6083333333299379,   678
C17_18,   Total,  FR1_EGE10,  23732.9805555556013132,   194
C17_18,   Total,  FR1_Total,  27311.5888888888985093,  3819
C17_18,   Total,  ***FRB_E0,    269.0000000000000000,   440
C17_18,   Total,  *FRB_E1T9,    525.5861111111109949,   132
C17_18,   Total,  FRB_EGE10,   3012.4555555555598403,    47
C17_18,   Total,  FRB_Total,   3807.0416666666701531,   619
C17_18,   Total,  ***FRC_E0,    307.0000000000000000,   497
C17_18,   Total,  *FRC_E1T9,    405.8333333333329733,   132
C17_18,   Total,  FRC_EGE10,   5764.2972222222197161,    62
C17_18,   Total,  FRC_Total,   6477.1305555555600222,   691
C17_18,   Total,  ***FRD_E0,    335.0000000000000000,   534
C17_18,   Total,  *FRD_E1T9,    556.8777777777779647,   145
C17_18,   Total,  FRD_EGE10,   3178.9861111111099490,    49
C17_18,   Total,  FRD_Total,   4070.8638888888899601,   728
C17_18,   Total,  ***FRE_E0,    629.0000000000000000,  1039
C17_18,   Total,  *FRE_E1T9,    780.1638888888890051,   225
C17_18,   Total,  FRE_EGE10,   9234.9638888888894144,   105
C17_18,   Total,  FRE_Total,  10644.1277777777995652,  1369
C17_18,   Total,  ***FRF_E0,    510.0000000000000000,   938
C17_18,   Total,  *FRF_E1T9,    981.0805555555559749,   288
C17_18,   Total,  FRF_EGE10,  12083.2222222222007986,   112
C17_18,   Total,  FRF_Total,  13574.3027777778006566,  1338
C17_18,   Total,  ***FRG_E0,    433.0000000000000000,   648
C17_18,   Total,  *FRG_E1T9,    844.6611111111110404,   204
C17_18,   Total,  FRG_EGE10,   4813.5055555555500177,    94
C17_18,   Total,  FRG_Total,   6091.1666666666696983,   946
C17_18,   Total,  ***FRH_E0,    370.0000000000000000,   596
C17_18,   Total,  *FRH_E1T9,    617.3111111111110176,   153
C17_18,   Total,  FRH_EGE10,   3291.1138888888899601,    62
C17_18,   Total,  FRH_Total,   4278.4250000000001819,   811
C17_18,   Total,  ***FRI_E0,    956.0000000000000000,  1424
C17_18,   Total,  *FRI_E1T9,   1295.0722222222200344,   349
C17_18,   Total,  FRI_EGE10,  10265.2138888889003283,   123
C17_18,   Total,  FRI_Total,  12516.2861111110996717,  1896
C17_18,   Total,  ***FRJ_E0,    880.0000000000000000,  1289
C17_18,   Total,  *FRJ_E1T9,   1220.5972222222198980,   366
C17_18,   Total,  FRJ_EGE10,   4925.9666666666698802,    92
C17_18,   Total,  FRJ_Total,   7026.5638888888897782,  1747
C17_18,   Total,  ***FRK_E0,   1248.0000000000000000,  2066
C17_18,   Total,  *FRK_E1T9,   2007.5166666666700621,   561
C17_18,   Total,  FRK_EGE10,   8838.4861111111094942,   171
C17_18,   Total,  FRK_Total,  12094.0027777777995652,  2798
C17_18,   Total,  ***FRL_E0,    847.0000000000000000,  1319
C17_18,   Total,  *FRL_E1T9,    900.1416666666669926,   294
C17_18,   Total,  FRL_EGE10,   2241.9305555555602041,    60
C17_18,   Total,  FRL_Total,   3989.0722222222198070,  1673
C17_18,   Total,  ***FRM_E0,     58.0000000000000000,    93
C17_18,   Total,  *FRM_E1T9,     77.9694444444444059,    27
C17_18,   Total,  FRM_EGE10,     36.9361111111111029,     2
C17_18,   Total,  FRM_Total,    172.9055555555559920,   122
C17_18,   Total,  ***FRY_E0,    205.0000000000000000,   318
C17_18,   Total,  *FRY_E1T9,    574.0055555555560431,   181
C17_18,   Total,  FRY_EGE10,    855.2083333333330302,    30
C17_18,   Total,  FRY_Total,   1634.2138888888900965,   529
C17_18,   Total,Total_Total, 113687.6916666670003906, 19086
***C19,**adulte,  ***FR1_E0,      0.0000000000000000,     1
***C19,**adulte,  FR1_EGE10,  16775.5666666666984383,     5
***C19,**adulte,  FR1_Total,  16775.5666666666984383,     6
***C19,**adulte,  ***FRC_E0,      0.0000000000000000,     1
***C19,**adulte,  FRC_Total,      0.0000000000000000,     1
***C19,**adulte,  FRD_EGE10,     97.9111111111110972,     1
***C19,**adulte,  FRD_Total,     97.9111111111110972,     1
***C19,**adulte,  FRE_EGE10,    888.4194444444450482,     2
***C19,**adulte,  FRE_Total,    888.4194444444450482,     2
***C19,**adulte,  ***FRF_E0,      0.0000000000000000,     1
***C19,**adulte,  FRF_Total,      0.0000000000000000,     1
***C19,**adulte,  ***FRG_E0,      0.0000000000000000,     1
***C19,**adulte,  FRG_EGE10,     92.8777777777778937,     1
***C19,**adulte,  FRG_Total,     92.8777777777778937,     2
***C19,**adulte,  FRI_EGE10,     82.6638888888889056,     2
***C19,**adulte,  FRI_Total,     82.6638888888889056,     2
***C19,**adulte,  *FRJ_E1T9,      3.0611111111111100,     1
***C19,**adulte,  FRJ_Total,      3.0611111111111100,     1
***C19,**adulte,  ***FRL_E0,      0.0000000000000000,     1
***C19,**adulte,  FRL_EGE10,    732.1944444444450255,     1
***C19,**adulte,  FRL_Total,    732.1944444444450255,     2
***C19,**adulte,Total_Total,  18672.6944444444015971,    18
***C19,   Total,  ***FR1_E0,      0.0000000000000000,     1
***C19,   Total,  FR1_EGE10,  16775.5666666666984383,     5
***C19,   Total,  FR1_Total,  16775.5666666666984383,     6
***C19,   Total,  ***FRC_E0,      0.0000000000000000,     1
***C19,   Total,  FRC_Total,      0.0000000000000000,     1
***C19,   Total,  FRD_EGE10,     97.9111111111110972,     1
***C19,   Total,  FRD_Total,     97.9111111111110972,     1
***C19,   Total,  FRE_EGE10,    888.4194444444450482,     2
***C19,   Total,  FRE_Total,    888.4194444444450482,     2
***C19,   Total,  ***FRF_E0,      0.0000000000000000,     1
***C19,   Total,  FRF_Total,      0.0000000000000000,     1
***C19,   Total,  ***FRG_E0,      0.0000000000000000,     1
***C19,   Total,  FRG_EGE10,     92.8777777777778937,     1
***C19,   Total,  FRG_Total,     92.8777777777778937,     2
***C19,   Total,  FRI_EGE10,     82.6638888888889056,     2
***C19,   Total,  FRI_Total,     82.6638888888889056,     2
***C19,   Total,  *FRJ_E1T9,      3.0611111111111100,     1
***C19,   Total,  FRJ_Total,      3.0611111111111100,     1
***C19,   Total,  ***FRL_E0,      0.0000000000000000,     1
***C19,   Total,  FRL_EGE10,    732.1944444444450255,     1
***C19,   Total,  FRL_Total,    732.1944444444450255,     2
***C19,   Total,Total_Total,  18672.6944444444015971,    18
***C20,**adulte,  ***FR1_E0,     28.0000000000000000,   183
***C20,**adulte,  *FR1_E1T9,    484.1138888888889937,   166
***C20,**adulte,  FR1_EGE10, 104025.2277777779963799,   162
***C20,**adulte,  FR1_Total, 104537.3416666669945698,   511
***C20,**adulte,  ***FRB_E0,      4.0000000000000000,    21
***C20,**adulte,  *FRB_E1T9,    144.2805555555559920,    39
***C20,**adulte,  FRB_EGE10,   4085.6166666666699712,    19
***C20,**adulte,  FRB_Total,   4233.8972222222200799,    79
***C20,**adulte,  ***FRC_E0,      6.0000000000000000,    15
***C20,**adulte,  *FRC_E1T9,    113.8638888888889937,    37
***C20,**adulte,  FRC_EGE10,   2870.0972222222198980,    24
***C20,**adulte,  FRC_Total,   2989.9611111111098580,    76
***C20,**adulte,  ***FRD_E0,     11.0000000000000000,    21
***C20,**adulte,  *FRD_E1T9,     73.7999999999999972,    23
***C20,**adulte,  FRD_EGE10,   5112.0583333333297560,    37
***C20,**adulte,  FRD_Total,   5196.8583333333299379,    81
***C20,**adulte,  ***FRE_E0,      9.0000000000000000,    42
***C20,**adulte,  *FRE_E1T9,    139.3416666666670096,    33
***C20,**adulte,  FRE_EGE10,   7052.1055555555603860,    59
***C20,**adulte,  FRE_Total,   7200.4472222222202618,   134
***C20,**adulte,  ***FRF_E0,     18.0000000000000000,    32
***C20,**adulte,  *FRF_E1T9,    160.8555555555560090,    51
***C20,**adulte,  FRF_EGE10,   5739.9472222222202618,    59
***C20,**adulte,  FRF_Total,   5918.8027777777797382,   142
***C20,**adulte,  ***FRG_E0,     21.0000000000000000,    38
***C20,**adulte,  *FRG_E1T9,    130.4694444444440080,    31
***C20,**adulte,  FRG_EGE10,   3568.3472222222198980,    26
***C20,**adulte,  FRG_Total,   3719.8166666666697893,    95
***C20,**adulte,  ***FRH_E0,     19.0000000000000000,    37
***C20,**adulte,  *FRH_E1T9,    136.4138888888890051,    41
***C20,**adulte,  FRH_EGE10,  13762.9166666667006211,    33
***C20,**adulte,  FRH_Total,  13918.3305555555998581,   111
***C20,**adulte,  ***FRI_E0,     21.0000000000000000,    59
***C20,**adulte,  *FRI_E1T9,    301.5111111111110063,    80
***C20,**adulte,  FRI_EGE10,   6602.1194444444399778,    52
***C20,**adulte,  FRI_Total,   6924.6305555555500177,   191
***C20,**adulte,  ***FRJ_E0,     23.0000000000000000,    67
***C20,**adulte,  *FRJ_E1T9,    376.8583333333330074,   116
***C20,**adulte,  FRJ_EGE10,   4805.3527777777799201,    57
***C20,**adulte,  FRJ_Total,   5205.2111111111098580,   240
***C20,**adulte,  ***FRK_E0,     36.0000000000000000,    80
***C20,**adulte,  *FRK_E1T9,    465.5416666666670267,   133
***C20,**adulte,  FRK_EGE10,  20403.1833333333015617,   100
***C20,**adulte,  FRK_Total,  20904.7249999999985448,   313
***C20,**adulte,  ***FRL_E0,     37.0000000000000000,   116
***C20,**adulte,  *FRL_E1T9,    437.7722222222220125,   155
***C20,**adulte,  FRL_EGE10,  12083.4361111110993079,   109
***C20,**adulte,  FRL_Total,  12558.2083333332993789,   380
***C20,**adulte,  ***FRM_E0,      2.0000000000000000,    16
***C20,**adulte,  *FRM_E1T9,     31.8527777777777992,    11
***C20,**adulte,  FRM_Total,     33.8527777777778027,    27
***C20,**adulte,  ***FRY_E0,      2.0000000000000000,    33
***C20,**adulte,  *FRY_E1T9,    139.2305555555560090,    45
***C20,**adulte,  FRY_EGE10,    593.9166666666669698,    13
***C20,**adulte,  FRY_Total,    735.1472222222220125,    91
***C20,**adulte,Total_Total, 194077.2305555559869390,  2471
***C20,**Enfant,  ***FR1_E0,     82.0000000000000000,   131
***C20,**Enfant,  FR1_Total,     82.0000000000000000,   131
***C20,**Enfant,  ***FRB_E0,     32.0000000000000000,    44
***C20,**Enfant,  *FRB_E1T9,      1.0444444444444401,     1
***C20,**Enfant,  FRB_Total,     33.0444444444444017,    45
***C20,**Enfant,  ***FRC_E0,     46.0000000000000000,    67
***C20,**Enfant,  *FRC_E1T9,      1.6666666666666701,     1
***C20,**Enfant,  FRC_Total,     47.6666666666666998,    68
***C20,**Enfant,  ***FRD_E0,     33.0000000000000000,    52
***C20,**Enfant,  *FRD_E1T9,      2.7916666666666701,     2
***C20,**Enfant,  FRD_Total,     35.7916666666666998,    54
***C20,**Enfant,  ***FRE_E0,     58.0000000000000000,    90
***C20,**Enfant,  *FRE_E1T9,      2.0000000000000000,     1
***C20,**Enfant,  FRE_Total,     60.0000000000000000,    91
***C20,**Enfant,  ***FRF_E0,     61.0000000000000000,    99
***C20,**Enfant,  *FRF_E1T9,      3.5527777777777798,     3
***C20,**Enfant,  FRF_Total,     64.5527777777778056,   102
***C20,**Enfant,  ***FRG_E0,     57.0000000000000000,    74
***C20,**Enfant,  *FRG_E1T9,      1.0361111111111101,     1
***C20,**Enfant,  FRG_Total,     58.0361111111110972,    75
***C20,**Enfant,  ***FRH_E0,     64.0000000000000000,    92
***C20,**Enfant,  *FRH_E1T9,      1.2555555555555600,     1
***C20,**Enfant,  FRH_Total,     65.2555555555556026,    93
***C20,**Enfant,  ***FRI_E0,    126.0000000000000000,   192
***C20,**Enfant,  *FRI_E1T9,     23.4527777777778006,    10
***C20,**Enfant,  FRI_Total,    149.4527777777780102,   202
***C20,**Enfant,  ***FRJ_E0,    154.0000000000000000,   216
***C20,**Enfant,  *FRJ_E1T9,     11.2333333333333005,     6
***C20,**Enfant,  FRJ_Total,    165.2333333333330074,   222
***C20,**Enfant,  ***FRK_E0,    168.0000000000000000,   246
***C20,**Enfant,  *FRK_E1T9,     14.9638888888888992,     6
***C20,**Enfant,  FRK_Total,    182.9638888888889880,   252
***C20,**Enfant,  ***FRL_E0,     96.0000000000000000,   124
***C20,**Enfant,  *FRL_E1T9,      9.7222222222222197,     6
***C20,**Enfant,  FRL_EGE10,     18.0611111111110993,     1
***C20,**Enfant,  FRL_Total,    123.7833333333330046,   131
***C20,**Enfant,  ***FRM_E0,     12.0000000000000000,    18
***C20,**Enfant,  FRM_Total,     12.0000000000000000,    18
***C20,**Enfant,  ***FRY_E0,     31.0000000000000000,    56
***C20,**Enfant,  *FRY_E1T9,      8.3472222222222197,     3
