"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"F","retraite","FRC_E1T9",10.5333333333333,4,"V",NA
"F","retraite","FRD_E1T9",17.5055555555556,4,"V",NA
"F","retraite","FRE_E1T9",33.675,11,"V",NA
"F","retraite","FRF_E1T9",22.3138888888889,7,"V",NA
"F","retraite","FRG_E1T9",5.84166666666667,3,"V",NA
"F","retraite","FRH_E1T9",12.7361111111111,3,"V",NA
"F","retraite","FRI_E1T9",50.0416666666667,15,"V",NA
"F","retraite","FRJ_E1T9",54.0138888888889,16,"V",NA
"F","retraite","FRK_E1T9",47.3888888888889,21,"V",NA
"F","retraite","FRL_E1T9",52.1722222222222,17,"V",NA
"F","retraite","FRM_E1T9",5.46666666666666,2,"B",0
"F","retraite","FRY_E1T9",11.1305555555555,2,"B",0
"F","retraite","Total_EGE10",830.883333333333,21,"V",NA
"F","retraite","FRC_EGE10",183.830555555556,4,"V",NA
"F","retraite","FRD_EGE10",102.308333333333,1,"B",0
"F","retraite","FRE_EGE10",169.211111111111,4,"V",NA
"F","retraite","FRF_EGE10",89.4416666666667,1,"B",0
"F","retraite","FRG_EGE10",17.3305555555556,1,"B",0
"F","retraite","FRI_EGE10",80.7055555555557,3,"V",NA
"F","retraite","FRJ_EGE10",49.6916666666666,3,"V",NA
"F","retraite","FRK_EGE10",68.8472222222222,2,"B",0
"F","retraite","FRL_EGE10",69.5166666666666,2,"B",0
"G","Total","Total_Total",3665763.73333333,723029,"V",NA
"G","Total","Total_E0",253129,417178,"V",NA
"G","Total","FR1_E0",36829,71793,"V",NA
"G","Total","FRB_E0",9228,15333,"V",NA
"G","Total","FRC_E0",11098,18283,"V",NA
"G","Total","FRD_E0",12365,18749,"V",NA
"G","Total","FRE_E0",18450,30297,"V",NA
"G","Total","FRF_E0",17773,32121,"V",NA
"G","Total","FRG_E0",12323,20173,"V",NA
"G","Total","FRH_E0",11163,16813,"V",NA
"G","Total","FRI_E0",28623,42890,"V",NA
"G","Total","FRJ_E0",28749,43304,"V",NA
"G","Total","FRK_E0",30405,49999,"V",NA
"G","Total","FRL_E0",28282,43640,"V",NA
"G","Total","FRM_E0",1434,2473,"V",NA
"G","Total","FRY_E0",6407,11310,"V",NA
"G","Total","Total_E1T9",852518.65,269334,"V",NA
"G","Total","FR1_E1T9",154677.888888889,53454,"V",NA
"G","Total","FRB_E1T9",27532.0138888889,8312,"V",NA
"G","Total","FRC_E1T9",33768.3138888889,10248,"V",NA
"G","Total","FRD_E1T9",38584.3638888889,11391,"V",NA
"G","Total","FRE_E1T9",59912.975,17931,"V",NA
"G","Total","FRF_E1T9",62174.0527777778,19177,"V",NA
"G","Total","FRG_E1T9",42922.5583333333,12237,"V",NA
"G","Total","FRH_E1T9",41558.1805555556,11918,"V",NA
"G","Total","FRI_E1T9",82916.3027777778,25209,"V",NA
"G","Total","FRJ_E1T9",84925.975,27117,"V",NA
"G","Total","FRK_E1T9",109029.191666667,34326,"V",NA
"G","Total","FRL_E1T9",82200.2944444444,28013,"V",NA
"G","Total","FRM_E1T9",7177.29444444444,2480,"V",NA
"G","Total","FRY_E1T9",25139.2444444444,7521,"V",NA
"G","Total","Total_EGE10",2560116.08333333,36517,"V",NA
"G","Total","FR1_EGE10",840953.161111111,7401,"V",NA
"G","Total","FRB_EGE10",55699.2305555556,1156,"V",NA
"G","Total","FRC_EGE10",71683.9416666667,1320,"V",NA
"G","Total","FRD_EGE10",166023.936111111,1619,"V",NA
"G","Total","FRE_EGE10",320841.108333333,2702,"V",NA
"G","Total","FRF_EGE10",128988.066666667,2813,"V",NA
"G","Total","FRG_EGE10",113068.094444444,2074,"V",NA
"G","Total","FRH_EGE10",100190.736111111,1774,"V",NA
"G","Total","FRI_EGE10",158844.25,3428,"V",NA
"G","Total","FRJ_EGE10",145859.386111111,3278,"V",NA
"G","Total","FRK_EGE10",284024.55,4513,"V",NA
"G","Total","FRL_EGE10",112734.1,3033,"V",NA
"G","Total","FRM_EGE10",10487.8166666667,326,"V",NA
"G","Total","FRY_EGE10",50717.7055555555,1080,"V",NA
"G","Enfant","Total_Total",298820.158333333,334839,"V",NA
"G","Enfant","Total_E0",204697,300177,"V",NA
"G","Enfant","FR1_E0",30184,44277,"V",NA
"G","Enfant","FRB_E0",7487,11787,"B",0
"G","Enfant","FRC_E0",8799,13863,"V",NA
"G","Enfant","FRD_E0",10112,14712,"V",NA
"G","Enfant","FRE_E0",15448,23358,"V",NA
"G","Enfant","FRF_E0",14443,23800,"V",NA
"G","Enfant","FRG_E0",9325,15248,"V",NA
"G","Enfant","FRH_E0",8267,12443,"B",0
"G","Enfant","FRI_E0",23236,32414,"V",NA
"G","Enfant","FRJ_E0",23772,31972,"V",NA
"G","Enfant","FRK_E0",23551,35591,"V",NA
"G","Enfant","FRL_E0",23334,30524,"V",NA
"G","Enfant","FRM_E0",1264,1734,"V",NA
"G","Enfant","FRY_E0",5475,8454,"B",0
"G","Enfant","Total_E1T9",88313.0527777778,34280,"V",NA
"G","Enfant","FR1_E1T9",10341.4638888889,3603,"V",NA
"G","Enfant","FRB_E1T9",3183.71388888889,1229,"V",NA
"G","Enfant","FRC_E1T9",4040.28888888889,1525,"V",NA
"G","Enfant","FRD_E1T9",5619.59166666667,2172,"V",NA
"G","Enfant","FRE_E1T9",7263.25833333333,2547,"V",NA
"G","Enfant","FRF_E1T9",6541.35277777778,2445,"V",NA
"G","Enfant","FRG_E1T9",4049.82222222222,1593,"V",NA
"G","Enfant","FRH_E1T9",4259.64166666667,1713,"V",NA
"G","Enfant","FRI_E1T9",9603.35555555556,3953,"V",NA
"G","Enfant","FRJ_E1T9",9417.16388888889,3911,"V",NA
"G","Enfant","FRK_E1T9",10970.8138888889,4378,"V",NA
"G","Enfant","FRL_E1T9",7695.59166666667,3285,"V",NA
"G","Enfant","FRM_E1T9",1139.93888888889,451,"V",NA
"G","Enfant","FRY_E1T9",4187.05555555556,1475,"V",NA
"G","Enfant","Total_EGE10",5810.10555555555,382,"V",NA
"G","Enfant","FR1_EGE10",1364.90277777778,89,"V",NA
"G","Enfant","FRB_EGE10",281.502777777777,13,"V",NA
"G","Enfant","FRC_EGE10",122.588888888889,10,"V",NA
"G","Enfant","FRD_EGE10",211.336111111111,10,"V",NA
"G","Enfant","FRE_EGE10",560.736111111111,36,"V",NA
"G","Enfant","FRF_EGE10",698.733333333333,50,"B",0
"G","Enfant","FRG_EGE10",150.194444444444,12,"V",NA
"G","Enfant","FRH_EGE10",76.7722222222223,5,"B",0
"G","Enfant","FRI_EGE10",449.011111111111,29,"V",NA
"G","Enfant","FRJ_EGE10",461.455555555555,31,"V",NA
"G","Enfant","FRK_EGE10",546.736111111111,37,"B",0
"G","Enfant","FRL_EGE10",374.997222222222,25,"B",0
"G","Enfant","FRM_EGE10",33.1638888888888,3,"V",NA
"G","Enfant","FRY_EGE10",477.975,32,"V",NA
"G","adulte","Total_Total",3362820.71666667,387492,"V",NA
"G","adulte","Total_E0",48343,116746,"V",NA
"G","adulte","FR1_E0",6630,27471,"V",NA
"G","adulte","FRB_E0",1739,3537,"B",0
"G","adulte","FRC_E0",2297,4412,"V",NA
"G","adulte","FRD_E0",2250,4028,"V",NA
"G","adulte","FRE_E0",2989,6915,"V",NA
"G","adulte","FRF_E0",3324,8304,"V",NA
"G","adulte","FRG_E0",2998,4917,"V",NA
"G","adulte","FRH_E0",2895,4365,"B",0
"G","adulte","FRI_E0",5375,10449,"V",NA
"G","adulte","FRJ_E0",4966,11301,"V",NA
"G","adulte","FRK_E0",6842,14373,"V",NA
"G","adulte","FRL_E0",4943,13090,"V",NA
"G","adulte","FRM_E0",168,736,"V",NA
"G","adulte","FRY_E0",927,2848,"B",0
"G","adulte","Total_E1T9",762962.569444444,234667,"V",NA
"G","adulte","FR1_E1T9",144114.172222222,49790,"V",NA
"G","adulte","FRB_E1T9",24304.7805555556,7069,"V",NA
"G","adulte","FRC_E1T9",29672.6638888889,8703,"V",NA
"G","adulte","FRD_E1T9",32912.0333333333,9205,"V",NA
"G","adulte","FRE_E1T9",52529.4166666667,15360,"V",NA
"G","adulte","FRF_E1T9",55550.5055555556,16706,"V",NA
"G","adulte","FRG_E1T9",38808.7277777778,10624,"V",NA
"G","adulte","FRH_E1T9",37263.3611111111,10191,"V",NA
"G","adulte","FRI_E1T9",73178.0833333333,21208,"V",NA
"G","adulte","FRJ_E1T9",75376.6472222222,23167,"V",NA
"G","adulte","FRK_E1T9",97907.3333333333,29893,"V",NA
"G","adulte","FRL_E1T9",74410.425,24694,"V",NA
"G","adulte","FRM_E1T9",6032.06666666667,2025,"V",NA
"G","adulte","FRY_E1T9",20902.3527777778,6032,"V",NA
"G","adulte","Total_EGE10",2551515.14722222,36079,"V",NA
"G","adulte","FR1_EGE10",839423.183333333,7307,"V",NA
"G","adulte","FRB_EGE10",55417.7277777778,1143,"V",NA
"G","adulte","FRC_EGE10",71238.5583333333,1305,"V",NA
"G","adulte","FRD_EGE10",165812.6,1609,"V",NA
"G","adulte","FRE_EGE10",320124.311111111,2658,"V",NA
"G","adulte","FRF_EGE10",128253.558333333,2761,"B",0
"G","adulte","FRG_EGE10",112735.322222222,2056,"V",NA
"G","adulte","FRH_EGE10",100051.913888889,1767,"V",NA
"G","adulte","FRI_EGE10",158196.469444444,3391,"V",NA
"G","adulte","FRJ_EGE10",144868.202777778,3241,"V",NA
"G","adulte","FRK_EGE10",283417.563888889,4474,"V",NA
"G","adulte","FRL_EGE10",111401.063888889,3001,"V",NA
"G","adulte","FRM_EGE10",10454.6527777778,323,"V",NA
"G","adulte","FRY_EGE10",50120.0194444444,1043,"B",0
"G","retraite","Total_Total",4122.85833333333,698,"V",NA
"G","retraite","Total_E0",89,255,"V",NA
"G","retraite","FR1_E0",15,45,"V",NA
"G","retraite","FRB_E0",2,9,"B",0
"G","retraite","FRC_E0",2,8,"V",NA
"G","retraite","FRD_E0",3,9,"V",NA
"G","retraite","FRE_E0",13,24,"V",NA
"G","retraite","FRF_E0",6,17,"V",NA
"G","retraite","FRG_E0",0,8,"V",NA
"G","retraite","FRH_E0",1,5,"B",0
"G","retraite","FRI_E0",12,27,"V",NA
"G","retraite","FRJ_E0",11,31,"V",NA
"G","retraite","FRK_E0",12,35,"V",NA
"G","retraite","FRL_E0",5,26,"V",NA
"G","retraite","FRM_E0",2,3,"V",NA
"G","retraite","FRY_E0",5,8,"B",0
"G","retraite","Total_E1T9",1243.02777777778,387,"V",NA
"G","retraite","FR1_E1T9",222.252777777778,61,"V",NA
"G","retraite","FRB_E1T9",43.5194444444444,14,"V",NA
"G","retraite","FRC_E1T9",55.3611111111111,20,"V",NA
"G","retraite","FRD_E1T9",52.7388888888889,14,"V",NA
"G","retraite","FRE_E1T9",120.3,24,"V",NA
"G","retraite","FRF_E1T9",82.1944444444444,26,"V",NA
"G","retraite","FRG_E1T9",64.0083333333333,20,"V",NA
"G","retraite","FRH_E1T9",35.1777777777778,14,"V",NA
"G","retraite","FRI_E1T9",134.863888888889,48,"V",NA
"G","retraite","FRJ_E1T9",132.163888888889,39,"V",NA
"G","retraite","FRK_E1T9",151.044444444444,55,"V",NA
"G","retraite","FRL_E1T9",94.2777777777778,34,"V",NA
"G","retraite","FRM_E1T9",5.28888888888889,4,"V",NA
"G","retraite","FRY_E1T9",49.8361111111111,14,"V",NA
"G","retraite","Total_EGE10",2790.83055555556,56,"V",NA
"G","retraite","FR1_EGE10",165.075,5,"V",NA
"G","retraite","FRC_EGE10",322.794444444444,5,"V",NA
"G","retraite","FRE_EGE10",156.061111111111,8,"V",NA
"G","retraite","FRF_EGE10",35.775,2,"B",0
"G","retraite","FRG_EGE10",182.577777777778,6,"V",NA
"G","retraite","FRH_EGE10",62.05,2,"B",0
"G","retraite","FRI_EGE10",198.769444444444,8,"V",NA
"G","retraite","FRJ_EGE10",529.727777777778,6,"V",NA
"G","retraite","FRK_EGE10",60.25,2,"B",0
"G","retraite","FRL_EGE10",958.038888888889,7,"B",0
"G","retraite","FRY_EGE10",119.711111111111,5,"B",0
"H","Total","Total_Total",1421549.96388889,213439,"V",NA
"H","Total","Total_E0",97286,167399,"V",NA
"H","Total","FR1_E0",40773,72445,"V",NA
"H","Total","FRB_E0",2144,3616,"V",NA
"H","Total","FRC_E0",2180,3444,"V",NA
"H","Total","FRD_E0",2785,4418,"V",NA
"H","Total","FRE_E0",6178,10376,"V",NA
"H","Total","FRF_E0",4885,8323,"V",NA
"H","Total","FRG_E0",3143,5377,"V",NA
"H","Total","FRH_E0",2356,3657,"V",NA
"H","Total","FRI_E0",6449,10456,"V",NA
"H","Total","FRJ_E0",6709,11246,"V",NA
"H","Total","FRK_E0",9433,16875,"V",NA
"H","Total","FRL_E0",8481,14075,"V",NA
"H","Total","FRM_E0",215,341,"V",NA
"H","Total","FRY_E0",1555,2750,"V",NA
"H","Total","Total_E1T9",101825.858333333,36075,"V",NA
"H","Total","FR1_E1T9",26168.7888888889,12086,"V",NA
"H","Total","FRB_E1T9",3369.70833333333,1046,"V",NA
"H","Total","FRC_E1T9",3519.49722222222,1038,"V",NA
"H","Total","FRD_E1T9",3687.36944444444,1145,"V",NA
"H","Total","FRE_E1T9",7202.23888888889,2317,"V",NA
"H","Total","FRF_E1T9",6751.23888888889,2015,"V",NA
"H","Total","FRG_E1T9",3668.60555555556,1040,"V",NA
"H","Total","FRH_E1T9",4097.72777777778,1148,"V",NA
"H","Total","FRI_E1T9",7221.98888888889,2223,"V",NA
"H","Total","FRJ_E1T9",7591.36111111111,2499,"V",NA
"H","Total","FRK_E1T9",12445.7805555556,3959,"V",NA
"H","Total","FRL_E1T9",9270.05,3395,"V",NA
"H","Total","FRM_E1T9",1003.72222222222,326,"V",NA
"H","Total","FRY_E1T9",5827.78055555556,1838,"V",NA
"H","Total","Total_EGE10",1222438.10555556,9965,"V",NA
"H","Total","FR1_EGE10",710262.486111111,2121,"V",NA
"H","Total","FRB_EGE10",15439.3972222222,335,"B",0
"H","Total","FRC_EGE10",18623.5722222222,343,"V",NA
"H","Total","FRD_EGE10",33296.3055555556,515,"V",NA
"H","Total","FRE_EGE10",43621.6916666667,831,"V",NA
"H","Total","FRF_EGE10",53263.6638888889,840,"V",NA
"H","Total","FRG_EGE10",54663.6,495,"V",NA
"H","Total","FRH_EGE10",34589.0361111111,431,"V",NA
"H","Total","FRI_EGE10",50689.3722222222,839,"V",NA
"H","Total","FRJ_EGE10",48353.7444444444,807,"V",NA
"H","Total","FRK_EGE10",79244.9888888889,1229,"V",NA
"H","Total","FRL_EGE10",62067.0111111111,767,"V",NA
"H","Total","FRM_EGE10",4428.69444444444,88,"B",0
"H","Total","FRY_EGE10",13894.5416666667,324,"V",NA
"H","Enfant","Total_Total",102204.919444444,147311,"V",NA
"H","Enfant","Total_E0",89242,143054,"V",NA
"H","Enfant","FR1_E0",39306,61394,"V",NA
"H","Enfant","FRB_E0",1835,3078,"B",0
"H","Enfant","FRC_E0",1807,2928,"V",NA
"H","Enfant","FRD_E0",2452,3849,"B",0
"H","Enfant","FRE_E0",5671,9139,"V",NA
"H","Enfant","FRF_E0",4364,7293,"V",NA
"H","Enfant","FRG_E0",2553,4523,"V",NA
"H","Enfant","FRH_E0",1885,2997,"V",NA
"H","Enfant","FRI_E0",5680,9169,"V",NA
"H","Enfant","FRJ_E0",5956,9763,"V",NA
"H","Enfant","FRK_E0",8465,14675,"V",NA
"H","Enfant","FRL_E0",7677,11851,"V",NA
"H","Enfant","FRM_E0",207,276,"V",NA
"H","Enfant","FRY_E0",1384,2119,"V",NA
"H","Enfant","Total_E1T9",10637.7861111111,4113,"V",NA
"H","Enfant","FR1_E1T9",1071.08333333333,555,"V",NA
"H","Enfant","FRB_E1T9",503.847222222222,190,"B",0
"H","Enfant","FRC_E1T9",496.619444444444,163,"V",NA
"H","Enfant","FRD_E1T9",453.861111111111,170,"B",0
"H","Enfant","FRE_E1T9",866.075,329,"V",NA
"H","Enfant","FRF_E1T9",838.463888888889,280,"B",0
"H","Enfant","FRG_E1T9",393.616666666667,141,"B",0
"H","Enfant","FRH_E1T9",540.730555555556,213,"V",NA
"H","Enfant","FRI_E1T9",883.502777777778,336,"V",NA
"H","Enfant","FRJ_E1T9",855.525,334,"V",NA
"H","Enfant","FRK_E1T9",1233.28611111111,460,"V",NA
"H","Enfant","FRL_E1T9",787.322222222222,355,"V",NA
"H","Enfant","FRM_E1T9",162.219444444444,59,"V",NA
"H","Enfant","FRY_E1T9",1551.63333333333,528,"V",NA
"H","Enfant","Total_EGE10",2325.13333333333,144,"V",NA
"H","Enfant","FR1_EGE10",210.227777777778,13,"V",NA
"H","Enfant","FRB_EGE10",64.3583333333333,4,"V",NA
"H","Enfant","FRC_EGE10",92.8972222222222,7,"V",NA
"H","Enfant","FRD_EGE10",97.7555555555556,8,"V",NA
"H","Enfant","FRE_EGE10",204.991666666667,11,"V",NA
"H","Enfant","FRF_EGE10",332.219444444444,20,"B",0
"H","Enfant","FRG_EGE10",31.0472222222222,3,"V",NA
"H","Enfant","FRH_EGE10",148.508333333333,9,"B",0
"H","Enfant","FRI_EGE10",190.544444444444,12,"V",NA
"H","Enfant","FRJ_EGE10",334.091666666666,19,"B",0
"H","Enfant","FRK_EGE10",191.722222222222,12,"B",0
"H","Enfant","FRL_EGE10",77.6277777777777,6,"B",0
"H","Enfant","FRM_EGE10",11.7583333333333,1,"B",0
"H","Enfant","FRY_EGE10",337.383333333333,19,"V",NA
"H","adulte","Total_Total",1317161.56111111,65996,"V",NA
"H","adulte","Total_E0",8040,24314,"V",NA
"H","adulte","FR1_E0",1467,11043,"V",NA
"H","adulte","FRB_E0",307,536,"B",0
"H","adulte","FRC_E0",373,516,"V",NA
"H","adulte","FRD_E0",331,568,"B",0
"H","adulte","FRE_E0",507,1236,"V",NA
"H","adulte","FRF_E0",521,1030,"V",NA
"H","adulte","FRG_E0",590,852,"V",NA
"H","adulte","FRH_E0",471,656,"V",NA
"H","adulte","FRI_E0",769,1283,"V",NA
"H","adulte","FRJ_E0",753,1482,"V",NA
"H","adulte","FRK_E0",968,2200,"V",NA
"H","adulte","FRL_E0",804,2219,"V",NA
"H","adulte","FRM_E0",8,64,"V",NA
"H","adulte","FRY_E0",171,629,"V",NA
"H","adulte","Total_E1T9",90981.3083333333,31901,"V",NA
"H","adulte","FR1_E1T9",25085.4805555556,11525,"V",NA
"H","adulte","FRB_E1T9",2860.57222222222,854,"B",0
"H","adulte","FRC_E1T9",2999.72222222222,871,"V",NA
"H","adulte","FRD_E1T9",3228.90833333333,973,"B",0
"H","adulte","FRE_E1T9",6324.26666666667,1985,"V",NA
"H","adulte","FRF_E1T9",5906.05555555556,1733,"B",0
"H","adulte","FRG_E1T9",3264.96666666667,897,"B",0
"H","adulte","FRH_E1T9",3540.62222222222,930,"V",NA
"H","adulte","FRI_E1T9",6308.73888888889,1879,"V",NA
"H","adulte","FRJ_E1T9",6723.28055555556,2160,"V",NA
"H","adulte","FRK_E1T9",11202.6472222222,3494,"V",NA
"H","adulte","FRL_E1T9",8440.425,3030,"V",NA
"H","adulte","FRM_E1T9",823.725,263,"V",NA
"H","adulte","FRY_E1T9",4271.89722222222,1307,"V",NA
"H","adulte","Total_EGE10",1218140.25277778,9781,"V",NA
"H","adulte","FR1_EGE10",709703.897222222,2102,"V",NA
"H","adulte","FRB_EGE10",15363.8972222222,330,"B",0
"H","adulte","FRC_EGE10",18530.675,336,"V",NA
"H","adulte","FRD_EGE10",33020.9611111111,503,"V",NA
"H","adulte","FRE_EGE10",42974.8194444444,814,"V",NA
"H","adulte","FRF_EGE10",52585.4972222222,817,"V",NA
"H","adulte","FRG_EGE10",54512.8138888889,489,"V",NA
"H","adulte","FRH_EGE10",34425.4444444444,421,"V",NA
"H","adulte","FRI_EGE10",50230.625,823,"V",NA
"H","adulte","FRJ_EGE10",47985.4944444444,786,"V",NA
"H","adulte","FRK_EGE10",79006.8583333333,1215,"V",NA
"H","adulte","FRL_EGE10",61928.3138888889,759,"V",NA
"H","adulte","FRM_EGE10",4399.53055555555,86,"B",0
"H","adulte","FRY_EGE10",13471.425,300,"V",NA
"H","retraite","Total_Total",2183.48333333333,132,"V",NA
"H","retraite","Total_E0",4,31,"V",NA
"H","retraite","FR1_E0",0,8,"V",NA
"H","retraite","FRB_E0",2,2,"B",0
"H","retraite","FRD_E0",2,1,"B",0
"H","retraite","FRE_E0",0,1,"B",0
"H","retraite","FRG_E0",0,2,"B",0
"H","retraite","FRH_E0",0,4,"V",NA
"H","retraite","FRI_E0",0,4,"V",NA
"H","retraite","FRJ_E0",0,1,"B",0
"H","retraite","FRL_E0",0,5,"V",NA
"H","retraite","FRM_E0",0,1,"B",0
"H","retraite","FRY_E0",0,2,"B",0
"H","retraite","Total_E1T9",206.763888888889,61,"V",NA
"H","retraite","FR1_E1T9",12.225,6,"V",NA
"H","retraite","FRB_E1T9",5.28888888888889,2,"B",0
"H","retraite","FRC_E1T9",23.1555555555556,4,"V",NA
"H","retraite","FRD_E1T9",4.6,2,"B",0
"H","retraite","FRE_E1T9",11.8972222222222,3,"V",NA
"H","retraite","FRF_E1T9",6.71944444444444,2,"B",0
"H","retraite","FRG_E1T9",10.0222222222222,2,"B",0
"H","retraite","FRH_E1T9",16.375,5,"V",NA
"H","retraite","FRI_E1T9",29.7472222222222,8,"V",NA
"H","retraite","FRJ_E1T9",12.5555555555556,5,"V",NA
"H","retraite","FRK_E1T9",9.84722222222223,5,"V",NA
"H","retraite","FRL_E1T9",42.3027777777778,10,"V",NA
"H","retraite","FRM_E1T9",17.7777777777778,4,"V",NA
"H","retraite","FRY_E1T9",4.25,3,"V",NA
"H","retraite","Total_EGE10",1972.71944444445,40,"V",NA
"H","retraite","FR1_EGE10",348.361111111111,6,"V",NA
"H","retraite","FRB_EGE10",11.1416666666667,1,"B",0
"H","retraite","FRD_EGE10",177.588888888889,4,"V",NA
"H","retraite","FRE_EGE10",441.880555555556,6,"V",NA
"H","retraite","FRF_EGE10",345.947222222223,3,"B",0
"H","retraite","FRG_EGE10",119.738888888889,3,"V",NA
"H","retraite","FRH_EGE10",15.0833333333333,1,"B",0
"H","retraite","FRI_EGE10",268.202777777778,4,"V",NA
"H","retraite","FRJ_EGE10",34.1583333333334,2,"B",0
"H","retraite","FRK_EGE10",46.4083333333333,2,"B",0
"H","retraite","FRL_EGE10",61.0694444444444,2,"B",0
"H","retraite","FRM_EGE10",17.4055555555556,1,"B",0
"H","retraite","FRY_EGE10",85.7333333333334,5,"V",NA
"I","Total","Total_Total",1282659.2,283096,"V",NA
"I","Total","Total_E0",62813,105965,"V",NA
"I","Total","FR1_E0",5080,11322,"V",NA
"I","Total","FRB_E0",2318,3695,"V",NA
"I","Total","FRC_E0",2912,4730,"V",NA
"I","Total","FRD_E0",2976,4777,"V",NA
"I","Total","FRE_E0",3916,6002,"V",NA
"I","Total","FRF_E0",3584,6462,"V",NA
"I","Total","FRG_E0",3233,5009,"V",NA
"I","Total","FRH_E0",3927,6302,"V",NA
"I","Total","FRI_E0",8410,12582,"V",NA
"I","Total","FRJ_E0",8056,12851,"V",NA
"I","Total","FRK_E0",9147,15527,"V",NA
"I","Total","FRL_E0",6143,10636,"V",NA
"I","Total","FRM_E0",728,1622,"V",NA
"I","Total","FRY_E0",2383,4448,"V",NA
"I","Total","Total_E1T9",520428.513888889,159655,"V",NA
"I","Total","FR1_E1T9",109607.547222222,30640,"V",NA
"I","Total","FRB_E1T9",14440.525,4572,"V",NA
"I","Total","FRC_E1T9",17085.0277777778,5435,"V",NA
"I","Total","FRD_E1T9",22924.1222222222,7026,"V",NA
"I","Total","FRE_E1T9",32438.9472222222,10018,"V",NA
"I","Total","FRF_E1T9",35223.4805555556,10329,"V",NA
"I","Total","FRG_E1T9",24677.3722222222,7186,"V",NA
"I","Total","FRH_E1T9",28196.6027777778,8330,"V",NA
"I","Total","FRI_E1T9",46926.2166666667,14368,"V",NA
"I","Total","FRJ_E1T9",51546.55,16755,"V",NA
"I","Total","FRK_E1T9",63673.475,20973,"V",NA
"I","Total","FRL_E1T9",55772.4277777778,18101,"V",NA
"I","Total","FRM_E1T9",7353.31388888889,2475,"V",NA
"I","Total","FRY_E1T9",10562.9055555556,3447,"V",NA
"I","Total","Total_EGE10",699417.686111111,17476,"V",NA
"I","Total","FR1_EGE10",311107.616666667,4976,"V",NA
"I","Total","FRB_EGE10",12287.9972222222,436,"V",NA
"I","Total","FRC_EGE10",13097.8138888889,488,"V",NA
"I","Total","FRD_EGE10",18325.7444444444,660,"V",NA
"I","Total","FRE_EGE10",43491.8583333333,1017,"V",NA
"I","Total","FRF_EGE10",33579.0111111111,1269,"V",NA
"I","Total","FRG_EGE10",22402.6666666667,759,"V",NA
"I","Total","FRH_EGE10",25782.1111111111,729,"V",NA
"I","Total","FRI_EGE10",43600.7333333333,1481,"V",NA
"I","Total","FRJ_EGE10",44875.5416666667,1476,"V",NA
"I","Total","FRK_EGE10",59953.8305555556,1786,"V",NA
"I","Total","FRL_EGE10",54838.8861111111,1850,"V",NA
"I","Total","FRM_EGE10",4290.29722222222,223,"V",NA
"I","Total","FRY_EGE10",11783.5777777778,326,"V",NA
"I","Enfant","Total_Total",109552.7,96090,"V",NA
"I","Enfant","Total_E0",45807,71206,"V",NA
"I","Enfant","FR1_E0",3828,6101,"V",NA
"I","Enfant","FRB_E0",1688,2696,"V",NA
"I","Enfant","FRC_E0",2168,3530,"B",0
"I","Enfant","FRD_E0",2106,3509,"V",NA
"I","Enfant","FRE_E0",2915,4275,"V",NA
"I","Enfant","FRF_E0",2666,4534,"V",NA
"I","Enfant","FRG_E0",2006,3456,"B",0
"I","Enfant","FRH_E0",2585,4645,"B",0
"I","Enfant","FRI_E0",6288,9093,"V",NA
"I","Enfant","FRJ_E0",6092,9014,"V",NA
"I","Enfant","FRK_E0",6384,10129,"V",NA
"I","Enfant","FRL_E0",4491,6506,"V",NA
"I","Enfant","FRM_E0",629,995,"V",NA
"I","Enfant","FRY_E0",1961,2723,"V",NA
"I","Enfant","Total_E1T9",60751.2861111111,24675,"V",NA
"I","Enfant","FR1_E1T9",6431.64444444444,2081,"V",NA
"I","Enfant","FRB_E1T9",2355.475,952,"V",NA
"I","Enfant","FRC_E1T9",2416.82222222222,1024,"V",NA
"I","Enfant","FRD_E1T9",3950.49722222222,1597,"V",NA
"I","Enfant","FRE_E1T9",5086.75,2038,"V",NA
"I","Enfant","FRF_E1T9",4460.18333333333,1663,"V",NA
"I","Enfant","FRG_E1T9",2939.86111111111,1196,"V",NA
"I","Enfant","FRH_E1T9",4394.86944444444,1846,"V",NA
"I","Enfant","FRI_E1T9",6111.75277777778,2589,"V",NA
"I","Enfant","FRJ_E1T9",5739.72222222222,2561,"V",NA
"I","Enfant","FRK_E1T9",7726.83333333333,3388,"V",NA
"I","Enfant","FRL_E1T9",5605.42222222222,2336,"V",NA
"I","Enfant","FRM_E1T9",1441.08888888889,560,"V",NA
"I","Enfant","FRY_E1T9",2090.36388888889,844,"V",NA
"I","Enfant","Total_EGE10",2994.41388888889,209,"V",NA
"I","Enfant","FR1_EGE10",647.961111111111,40,"B",0
"I","Enfant","FRB_EGE10",116.663888888889,8,"V",NA
"I","Enfant","FRC_EGE10",81.6444444444445,7,"V",NA
"I","Enfant","FRD_EGE10",146.105555555556,12,"V",NA
"I","Enfant","FRE_EGE10",214.072222222222,15,"V",NA
"I","Enfant","FRF_EGE10",368.133333333333,25,"V",NA
"I","Enfant","FRG_EGE10",66.425,6,"V",NA
"I","Enfant","FRH_EGE10",83.5861111111111,5,"V",NA
"I","Enfant","FRI_EGE10",217.188888888889,16,"V",NA
"I","Enfant","FRJ_EGE10",239.011111111111,19,"V",NA
