"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"C17_18","retraite","FRK_EGE10",13.2416666666667,1,"B",0
"C19","Total","Total_Total",18672.6944444444,18,"D",NA
"C19","Total","Total_E0",0,5,"V",NA
"C19","Total","FR1_E0",0,1,"B",0
"C19","Total","FRC_E0",0,1,"B",0
"C19","Total","FRF_E0",0,1,"B",0
"C19","Total","FRG_E0",0,1,"B",0
"C19","Total","FRL_E0",0,1,"B",0
"C19","Total","Total_E1T9",3.06111111111111,1,"B",0
"C19","Total","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","Total","Total_EGE10",18669.6333333333,12,"D",NA
"C19","Total","FR1_EGE10",16775.5666666667,5,"V",NA
"C19","Total","FRD_EGE10",97.9111111111111,1,"B",0
"C19","Total","FRE_EGE10",888.419444444445,2,"B",0
"C19","Total","FRG_EGE10",92.8777777777779,1,"B",0
"C19","Total","FRI_EGE10",82.6638888888889,2,"B",0
"C19","Total","FRL_EGE10",732.194444444445,1,"B",0
"C19","adulte","Total_Total",18672.6944444444,18,"D",NA
"C19","adulte","Total_E0",0,5,"V",NA
"C19","adulte","FR1_E0",0,1,"B",0
"C19","adulte","FRC_E0",0,1,"B",0
"C19","adulte","FRF_E0",0,1,"B",0
"C19","adulte","FRG_E0",0,1,"B",0
"C19","adulte","FRL_E0",0,1,"B",0
"C19","adulte","Total_E1T9",3.06111111111111,1,"B",0
"C19","adulte","FRJ_E1T9",3.06111111111111,1,"B",0
"C19","adulte","Total_EGE10",18669.6333333333,12,"D",NA
"C19","adulte","FR1_EGE10",16775.5666666667,5,"V",NA
"C19","adulte","FRD_EGE10",97.9111111111111,1,"B",0
"C19","adulte","FRE_EGE10",888.419444444445,2,"B",0
"C19","adulte","FRG_EGE10",92.8777777777779,1,"B",0
"C19","adulte","FRI_EGE10",82.6638888888889,2,"B",0
"C19","adulte","FRL_EGE10",732.194444444445,1,"B",0
"C20","Total","Total_Total",195212.433333333,4016,"V",NA
"C20","Total","Total_E0",1257,2261,"D",NA
"C20","Total","FR1_E0",110,314,"V",NA
"C20","Total","FRB_E0",36,65,"V",NA
"C20","Total","FRC_E0",52,82,"V",NA
"C20","Total","FRD_E0",44,73,"D",NA
"C20","Total","FRE_E0",67,132,"V",NA
"C20","Total","FRF_E0",79,131,"V",NA
"C20","Total","FRG_E0",78,112,"V",NA
"C20","Total","FRH_E0",83,129,"V",NA
"C20","Total","FRI_E0",147,251,"V",NA
"C20","Total","FRJ_E0",177,283,"V",NA
"C20","Total","FRK_E0",204,326,"V",NA
"C20","Total","FRL_E0",133,240,"V",NA
"C20","Total","FRM_E0",14,34,"D",NA
"C20","Total","FRY_E0",33,89,"D",NA
"C20","Total","Total_E1T9",3217.30555555556,1003,"V",NA
"C20","Total","FR1_E1T9",484.113888888889,166,"V",NA
"C20","Total","FRB_E1T9",145.325,40,"V",NA
"C20","Total","FRC_E1T9",115.530555555556,38,"V",NA
"C20","Total","FRD_E1T9",76.5916666666667,25,"V",NA
"C20","Total","FRE_E1T9",141.341666666667,34,"V",NA
"C20","Total","FRF_E1T9",164.408333333333,54,"V",NA
"C20","Total","FRG_E1T9",131.505555555556,32,"V",NA
"C20","Total","FRH_E1T9",137.669444444444,42,"V",NA
"C20","Total","FRI_E1T9",324.963888888889,90,"V",NA
"C20","Total","FRJ_E1T9",388.091666666667,122,"V",NA
"C20","Total","FRK_E1T9",480.505555555556,139,"V",NA
"C20","Total","FRL_E1T9",447.494444444444,161,"V",NA
"C20","Total","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","Total","FRY_E1T9",147.911111111111,49,"V",NA
"C20","Total","Total_EGE10",190738.127777778,752,"D",NA
"C20","Total","FR1_EGE10",104025.227777778,162,"V",NA
"C20","Total","FRB_EGE10",4085.61666666667,19,"D",NA
"C20","Total","FRC_EGE10",2870.09722222222,24,"V",NA
"C20","Total","FRD_EGE10",5112.05833333333,37,"V",NA
"C20","Total","FRE_EGE10",7052.10555555556,59,"V",NA
"C20","Total","FRF_EGE10",5739.94722222222,59,"V",NA
"C20","Total","FRG_EGE10",3568.34722222222,26,"V",NA
"C20","Total","FRH_EGE10",13762.9166666667,33,"V",NA
"C20","Total","FRI_EGE10",6602.11944444444,52,"V",NA
"C20","Total","FRJ_EGE10",4805.35277777778,57,"V",NA
"C20","Total","FRK_EGE10",20403.1833333333,100,"V",NA
"C20","Total","FRL_EGE10",12101.4972222222,110,"V",NA
"C20","Total","FRY_EGE10",609.658333333333,14,"D",NA
"C20","Enfant","Total_Total",1134.86944444444,1544,"D",NA
"C20","Enfant","Total_E0",1020,1501,"D",NA
"C20","Enfant","FR1_E0",82,131,"V",NA
"C20","Enfant","FRB_E0",32,44,"V",NA
"C20","Enfant","FRC_E0",46,67,"V",NA
"C20","Enfant","FRD_E0",33,52,"D",NA
"C20","Enfant","FRE_E0",58,90,"V",NA
"C20","Enfant","FRF_E0",61,99,"V",NA
"C20","Enfant","FRG_E0",57,74,"V",NA
"C20","Enfant","FRH_E0",64,92,"V",NA
"C20","Enfant","FRI_E0",126,192,"V",NA
"C20","Enfant","FRJ_E0",154,216,"V",NA
"C20","Enfant","FRK_E0",168,246,"V",NA
"C20","Enfant","FRL_E0",96,124,"V",NA
"C20","Enfant","FRM_E0",12,18,"D",NA
"C20","Enfant","FRY_E0",31,56,"D",NA
"C20","Enfant","Total_E1T9",81.0666666666667,41,"D",NA
"C20","Enfant","FRB_E1T9",1.04444444444444,1,"B",0
"C20","Enfant","FRC_E1T9",1.66666666666667,1,"B",0
"C20","Enfant","FRD_E1T9",2.79166666666667,2,"B",0
"C20","Enfant","FRE_E1T9",2,1,"B",0
"C20","Enfant","FRF_E1T9",3.55277777777778,3,"V",NA
"C20","Enfant","FRG_E1T9",1.03611111111111,1,"B",0
"C20","Enfant","FRH_E1T9",1.25555555555556,1,"B",0
"C20","Enfant","FRI_E1T9",23.4527777777778,10,"D",NA
"C20","Enfant","FRJ_E1T9",11.2333333333333,6,"V",NA
"C20","Enfant","FRK_E1T9",14.9638888888889,6,"V",NA
"C20","Enfant","FRL_E1T9",9.72222222222222,6,"V",NA
"C20","Enfant","FRY_E1T9",8.34722222222222,3,"D",NA
"C20","Enfant","Total_EGE10",33.8027777777777,2,"B",0
"C20","Enfant","FRL_EGE10",18.0611111111111,1,"B",0
"C20","Enfant","FRY_EGE10",15.7416666666666,1,"B",0
"C20","adulte","Total_Total",194077.230555556,2471,"D",NA
"C20","adulte","Total_E0",237,760,"D",NA
"C20","adulte","FR1_E0",28,183,"V",NA
"C20","adulte","FRB_E0",4,21,"V",NA
"C20","adulte","FRC_E0",6,15,"V",NA
"C20","adulte","FRD_E0",11,21,"D",NA
"C20","adulte","FRE_E0",9,42,"V",NA
"C20","adulte","FRF_E0",18,32,"V",NA
"C20","adulte","FRG_E0",21,38,"V",NA
"C20","adulte","FRH_E0",19,37,"V",NA
"C20","adulte","FRI_E0",21,59,"V",NA
"C20","adulte","FRJ_E0",23,67,"V",NA
"C20","adulte","FRK_E0",36,80,"V",NA
"C20","adulte","FRL_E0",37,116,"V",NA
"C20","adulte","FRM_E0",2,16,"V",NA
"C20","adulte","FRY_E0",2,33,"D",NA
"C20","adulte","Total_E1T9",3135.90555555556,961,"D",NA
"C20","adulte","FR1_E1T9",484.113888888889,166,"V",NA
"C20","adulte","FRB_E1T9",144.280555555556,39,"D",NA
"C20","adulte","FRC_E1T9",113.863888888889,37,"D",NA
"C20","adulte","FRD_E1T9",73.8,23,"D",NA
"C20","adulte","FRE_E1T9",139.341666666667,33,"D",NA
"C20","adulte","FRF_E1T9",160.855555555556,51,"V",NA
"C20","adulte","FRG_E1T9",130.469444444444,31,"D",NA
"C20","adulte","FRH_E1T9",136.413888888889,41,"D",NA
"C20","adulte","FRI_E1T9",301.511111111111,80,"D",NA
"C20","adulte","FRJ_E1T9",376.858333333333,116,"V",NA
"C20","adulte","FRK_E1T9",465.541666666667,133,"V",NA
"C20","adulte","FRL_E1T9",437.772222222222,155,"V",NA
"C20","adulte","FRM_E1T9",31.8527777777778,11,"V",NA
"C20","adulte","FRY_E1T9",139.230555555556,45,"V",NA
"C20","adulte","Total_EGE10",190704.325,750,"D",NA
"C20","adulte","FR1_EGE10",104025.227777778,162,"V",NA
"C20","adulte","FRB_EGE10",4085.61666666667,19,"D",NA
"C20","adulte","FRC_EGE10",2870.09722222222,24,"V",NA
"C20","adulte","FRD_EGE10",5112.05833333333,37,"V",NA
"C20","adulte","FRE_EGE10",7052.10555555556,59,"V",NA
"C20","adulte","FRF_EGE10",5739.94722222222,59,"V",NA
"C20","adulte","FRG_EGE10",3568.34722222222,26,"V",NA
"C20","adulte","FRH_EGE10",13762.9166666667,33,"V",NA
"C20","adulte","FRI_EGE10",6602.11944444444,52,"V",NA
"C20","adulte","FRJ_EGE10",4805.35277777778,57,"V",NA
"C20","adulte","FRK_EGE10",20403.1833333333,100,"V",NA
"C20","adulte","FRL_EGE10",12083.4361111111,109,"D",NA
"C20","adulte","FRY_EGE10",593.916666666667,13,"D",NA
"C20","retraite","Total_Total",0.333333333333333,1,"B",0
"C20","retraite","Total_E1T9",0.333333333333333,1,"B",0
"C20","retraite","FRY_E1T9",0.333333333333333,1,"B",0
"C21","Total","Total_Total",101693.083333333,242,"V",NA
"C21","Total","Total_E0",14,52,"V",NA
"C21","Total","FR1_E0",3,18,"V",NA
"C21","Total","FRC_E0",1,2,"B",0
"C21","Total","FRD_E0",1,2,"B",0
"C21","Total","FRE_E0",0,1,"B",0
"C21","Total","FRF_E0",0,3,"V",NA
"C21","Total","FRG_E0",1,1,"B",0
"C21","Total","FRH_E0",1,1,"B",0
"C21","Total","FRI_E0",1,3,"B",0
"C21","Total","FRJ_E0",2,5,"V",NA
"C21","Total","FRK_E0",2,6,"V",NA
"C21","Total","FRL_E0",0,7,"V",NA
"C21","Total","FRY_E0",2,3,"V",NA
"C21","Total","Total_E1T9",182.263888888889,64,"V",NA
"C21","Total","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","Total","FRC_E1T9",0.25,1,"B",0
"C21","Total","FRD_E1T9",9.06111111111111,3,"V",NA
"C21","Total","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","Total","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","Total","FRG_E1T9",1.25,1,"B",0
"C21","Total","FRH_E1T9",8.83611111111111,5,"V",NA
"C21","Total","FRI_E1T9",20.2527777777778,4,"V",NA
"C21","Total","FRJ_E1T9",10.1833333333333,8,"D",NA
"C21","Total","FRK_E1T9",26.4361111111111,9,"V",NA
"C21","Total","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","Total","Total_EGE10",101496.819444444,126,"V",NA
"C21","Total","FR1_EGE10",59430.8777777778,56,"V",NA
"C21","Total","FRB_EGE10",4086.91944444444,4,"B",0
"C21","Total","FRC_EGE10",459.672222222223,3,"V",NA
"C21","Total","FRD_EGE10",1834.15555555556,3,"V",NA
"C21","Total","FRE_EGE10",2739.26944444444,9,"V",NA
"C21","Total","FRF_EGE10",3745,9,"V",NA
"C21","Total","FRG_EGE10",420.572222222223,6,"D",NA
"C21","Total","FRH_EGE10",42.0805555555555,1,"B",0
"C21","Total","FRI_EGE10",887.611111111112,5,"V",NA
"C21","Total","FRJ_EGE10",6516.38611111111,4,"B",0
"C21","Total","FRK_EGE10",18795.5833333333,21,"V",NA
"C21","Total","FRL_EGE10",2538.69166666667,5,"V",NA
"C21","Enfant","Total_Total",8,9,"V",NA
"C21","Enfant","Total_E0",8,9,"V",NA
"C21","Enfant","FR1_E0",1,1,"B",0
"C21","Enfant","FRC_E0",1,1,"B",0
"C21","Enfant","FRG_E0",1,1,"B",0
"C21","Enfant","FRI_E0",1,1,"B",0
"C21","Enfant","FRJ_E0",2,3,"V",NA
"C21","Enfant","FRK_E0",1,1,"B",0
"C21","Enfant","FRY_E0",1,1,"B",0
"C21","adulte","Total_Total",101685.083333333,233,"V",NA
"C21","adulte","Total_E0",6,43,"V",NA
"C21","adulte","FR1_E0",2,17,"D",NA
"C21","adulte","FRC_E0",0,1,"B",0
"C21","adulte","FRD_E0",1,2,"B",0
"C21","adulte","FRE_E0",0,1,"B",0
"C21","adulte","FRF_E0",0,3,"V",NA
"C21","adulte","FRH_E0",1,1,"B",0
"C21","adulte","FRI_E0",0,2,"B",0
"C21","adulte","FRJ_E0",0,2,"B",0
"C21","adulte","FRK_E0",1,5,"B",0
"C21","adulte","FRL_E0",0,7,"V",NA
"C21","adulte","FRY_E0",1,2,"B",0
"C21","adulte","Total_E1T9",182.263888888889,64,"V",NA
"C21","adulte","FR1_E1T9",38.7111111111111,13,"V",NA
"C21","adulte","FRC_E1T9",0.25,1,"B",0
"C21","adulte","FRD_E1T9",9.06111111111111,3,"V",NA
"C21","adulte","FRE_E1T9",12.8527777777778,3,"V",NA
"C21","adulte","FRF_E1T9",26.4222222222222,8,"V",NA
"C21","adulte","FRG_E1T9",1.25,1,"B",0
"C21","adulte","FRH_E1T9",8.83611111111111,5,"V",NA
"C21","adulte","FRI_E1T9",20.2527777777778,4,"V",NA
"C21","adulte","FRJ_E1T9",10.1833333333333,8,"D",NA
"C21","adulte","FRK_E1T9",26.4361111111111,9,"V",NA
"C21","adulte","FRL_E1T9",28.0083333333333,9,"V",NA
"C21","adulte","Total_EGE10",101496.819444444,126,"V",NA
"C21","adulte","FR1_EGE10",59430.8777777778,56,"V",NA
"C21","adulte","FRB_EGE10",4086.91944444444,4,"B",0
"C21","adulte","FRC_EGE10",459.672222222223,3,"V",NA
"C21","adulte","FRD_EGE10",1834.15555555556,3,"V",NA
"C21","adulte","FRE_EGE10",2739.26944444444,9,"V",NA
"C21","adulte","FRF_EGE10",3745,9,"V",NA
"C21","adulte","FRG_EGE10",420.572222222223,6,"D",NA
"C21","adulte","FRH_EGE10",42.0805555555555,1,"B",0
"C21","adulte","FRI_EGE10",887.611111111112,5,"V",NA
"C21","adulte","FRJ_EGE10",6516.38611111111,4,"B",0
"C21","adulte","FRK_EGE10",18795.5833333333,21,"V",NA
"C21","adulte","FRL_EGE10",2538.69166666667,5,"V",NA
"C22","Total","Total_Total",130216.925,3206,"V",NA
"C22","Total","Total_E0",530,1018,"V",NA
"C22","Total","FR1_E0",34,89,"V",NA
"C22","Total","FRB_E0",14,43,"V",NA
"C22","Total","FRC_E0",27,61,"V",NA
"C22","Total","FRD_E0",32,49,"V",NA
"C22","Total","FRE_E0",30,67,"V",NA
"C22","Total","FRF_E0",44,91,"V",NA
"C22","Total","FRG_E0",27,65,"V",NA
"C22","Total","FRH_E0",46,64,"V",NA
"C22","Total","FRI_E0",54,91,"D",NA
"C22","Total","FRJ_E0",51,91,"V",NA
"C22","Total","FRK_E0",100,181,"V",NA
"C22","Total","FRL_E0",54,87,"V",NA
"C22","Total","FRM_E0",1,3,"B",0
"C22","Total","FRY_E0",16,36,"D",NA
"C22","Total","Total_E1T9",4392.56944444444,1015,"D",NA
"C22","Total","FR1_E1T9",371.097222222222,95,"V",NA
"C22","Total","FRB_E1T9",140.572222222222,41,"V",NA
"C22","Total","FRC_E1T9",296.177777777778,60,"D",NA
"C22","Total","FRD_E1T9",228.472222222222,44,"V",NA
"C22","Total","FRE_E1T9",366.972222222222,82,"V",NA
"C22","Total","FRF_E1T9",316.925,74,"V",NA
"C22","Total","FRG_E1T9",320.847222222222,73,"D",NA
"C22","Total","FRH_E1T9",216.3,49,"V",NA
"C22","Total","FRI_E1T9",369.513888888889,84,"V",NA
"C22","Total","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","Total","FRK_E1T9",1015.01944444444,229,"V",NA
"C22","Total","FRL_E1T9",332.897222222222,82,"V",NA
"C22","Total","FRM_E1T9",10.8694444444444,3,"V",NA
"C22","Total","FRY_E1T9",109.772222222222,25,"V",NA
"C22","Total","Total_EGE10",125294.355555556,1173,"D",NA
"C22","Total","FR1_EGE10",20630.5194444444,132,"V",NA
"C22","Total","FRB_EGE10",4258.80555555556,57,"V",NA
"C22","Total","FRC_EGE10",7911.15555555556,70,"V",NA
"C22","Total","FRD_EGE10",9094.77222222222,66,"V",NA
"C22","Total","FRE_EGE10",6504.68611111111,102,"V",NA
"C22","Total","FRF_EGE10",20517.6555555556,120,"V",NA
"C22","Total","FRG_EGE10",11143.5861111111,105,"V",NA
"C22","Total","FRH_EGE10",4744.87222222222,47,"V",NA
"C22","Total","FRI_EGE10",4355.44722222222,74,"V",NA
"C22","Total","FRJ_EGE10",3060.16111111111,63,"V",NA
"C22","Total","FRK_EGE10",22936.9527777778,283,"V",NA
"C22","Total","FRL_EGE10",9682.14166666667,41,"V",NA
"C22","Total","FRM_EGE10",187.097222222222,4,"D",NA
"C22","Total","FRY_EGE10",266.502777777778,9,"D",NA
"C22","Enfant","Total_Total",464.055555555556,716,"D",NA
"C22","Enfant","Total_E0",384,688,"V",NA
"C22","Enfant","FR1_E0",25,57,"V",NA
"C22","Enfant","FRB_E0",7,25,"V",NA
"C22","Enfant","FRC_E0",23,42,"V",NA
"C22","Enfant","FRD_E0",24,36,"V",NA
"C22","Enfant","FRE_E0",18,45,"V",NA
"C22","Enfant","FRF_E0",35,68,"V",NA
"C22","Enfant","FRG_E0",16,41,"V",NA
"C22","Enfant","FRH_E0",34,47,"V",NA
"C22","Enfant","FRI_E0",41,65,"D",NA
"C22","Enfant","FRJ_E0",36,58,"V",NA
"C22","Enfant","FRK_E0",67,116,"V",NA
"C22","Enfant","FRL_E0",45,68,"V",NA
"C22","Enfant","FRM_E0",1,3,"B",0
"C22","Enfant","FRY_E0",12,17,"D",NA
"C22","Enfant","Total_E1T9",61.6805555555556,27,"D",NA
"C22","Enfant","FR1_E1T9",4,2,"B",0
"C22","Enfant","FRB_E1T9",3.46666666666667,2,"B",0
"C22","Enfant","FRD_E1T9",4.82222222222222,2,"B",0
"C22","Enfant","FRE_E1T9",7.57222222222222,4,"V",NA
"C22","Enfant","FRF_E1T9",4,2,"B",0
"C22","Enfant","FRG_E1T9",2,1,"B",0
"C22","Enfant","FRH_E1T9",4,2,"B",0
"C22","Enfant","FRI_E1T9",6.58333333333333,3,"V",NA
"C22","Enfant","FRK_E1T9",21.1277777777778,7,"V",NA
"C22","Enfant","FRL_E1T9",4.10833333333333,2,"B",0
"C22","Enfant","Total_EGE10",18.375,1,"B",0
"C22","Enfant","FRK_EGE10",18.375,1,"B",0
"C22","adulte","Total_Total",129741.430555556,2489,"V",NA
"C22","adulte","Total_E0",146,330,"V",NA
"C22","adulte","FR1_E0",9,32,"V",NA
"C22","adulte","FRB_E0",7,18,"V",NA
"C22","adulte","FRC_E0",4,19,"V",NA
"C22","adulte","FRD_E0",8,13,"V",NA
"C22","adulte","FRE_E0",12,22,"V",NA
"C22","adulte","FRF_E0",9,23,"V",NA
"C22","adulte","FRG_E0",11,24,"V",NA
"C22","adulte","FRH_E0",12,17,"V",NA
"C22","adulte","FRI_E0",13,26,"V",NA
"C22","adulte","FRJ_E0",15,33,"V",NA
"C22","adulte","FRK_E0",33,65,"V",NA
"C22","adulte","FRL_E0",9,19,"V",NA
"C22","adulte","FRY_E0",4,19,"V",NA
"C22","adulte","Total_E1T9",4330.88888888889,988,"D",NA
"C22","adulte","FR1_E1T9",367.097222222222,93,"D",NA
"C22","adulte","FRB_E1T9",137.105555555556,39,"D",NA
"C22","adulte","FRC_E1T9",296.177777777778,60,"D",NA
"C22","adulte","FRD_E1T9",223.65,42,"D",NA
"C22","adulte","FRE_E1T9",359.4,78,"V",NA
"C22","adulte","FRF_E1T9",312.925,72,"D",NA
"C22","adulte","FRG_E1T9",318.847222222222,72,"D",NA
"C22","adulte","FRH_E1T9",212.3,47,"D",NA
"C22","adulte","FRI_E1T9",362.930555555556,81,"V",NA
"C22","adulte","FRJ_E1T9",297.133333333333,74,"V",NA
"C22","adulte","FRK_E1T9",993.891666666667,222,"V",NA
"C22","adulte","FRL_E1T9",328.788888888889,80,"D",NA
"C22","adulte","FRM_E1T9",10.8694444444444,3,"V",NA
"C22","adulte","FRY_E1T9",109.772222222222,25,"V",NA
"C22","adulte","Total_EGE10",125264.541666667,1171,"D",NA
"C22","adulte","FR1_EGE10",20619.0805555556,131,"D",NA
"C22","adulte","FRB_EGE10",4258.80555555556,57,"V",NA
"C22","adulte","FRC_EGE10",7911.15555555556,70,"V",NA
"C22","adulte","FRD_EGE10",9094.77222222222,66,"V",NA
"C22","adulte","FRE_EGE10",6504.68611111111,102,"V",NA
"C22","adulte","FRF_EGE10",20517.6555555556,120,"V",NA
"C22","adulte","FRG_EGE10",11143.5861111111,105,"V",NA
"C22","adulte","FRH_EGE10",4744.87222222222,47,"V",NA
"C22","adulte","FRI_EGE10",4355.44722222222,74,"V",NA
"C22","adulte","FRJ_EGE10",3060.16111111111,63,"V",NA
"C22","adulte","FRK_EGE10",22918.5777777778,282,"D",NA
"C22","adulte","FRL_EGE10",9682.14166666667,41,"V",NA
"C22","adulte","FRM_EGE10",187.097222222222,4,"D",NA
"C22","adulte","FRY_EGE10",266.502777777778,9,"D",NA
"C22","retraite","Total_Total",11.4388888888889,1,"B",0
"C22","retraite","Total_EGE10",11.4388888888889,1,"B",0
"C22","retraite","FR1_EGE10",11.4388888888889,1,"B",0
"C23","Total","Total_Total",119420.827777778,10717,"V",NA
"C23","Total","Total_E0",6204,7975,"D",NA
"C23","Total","FR1_E0",520,716,"V",NA
"C23","Total","FRB_E0",285,359,"V",NA
"C23","Total","FRC_E0",314,398,"V",NA
"C23","Total","FRD_E0",232,292,"V",NA
"C23","Total","FRE_E0",238,328,"V",NA
"C23","Total","FRF_E0",342,514,"V",NA
"C23","Total","FRG_E0",332,421,"V",NA
"C23","Total","FRH_E0",414,517,"V",NA
"C23","Total","FRI_E0",831,996,"V",NA
"C23","Total","FRJ_E0",865,1092,"V",NA
"C23","Total","FRK_E0",931,1189,"V",NA
"C23","Total","FRL_E0",768,977,"V",NA
"C23","Total","FRM_E0",58,73,"V",NA
"C23","Total","FRY_E0",74,103,"D",NA
"C23","Total","Total_E1T9",7158.93055555556,1994,"V",NA
"C23","Total","FR1_E1T9",564.411111111111,156,"V",NA
"C23","Total","FRB_E1T9",302.719444444444,80,"V",NA
"C23","Total","FRC_E1T9",334.405555555556,94,"V",NA
"C23","Total","FRD_E1T9",247.113888888889,63,"V",NA
"C23","Total","FRE_E1T9",434.969444444444,118,"V",NA
"C23","Total","FRF_E1T9",570.602777777778,166,"V",NA
"C23","Total","FRG_E1T9",353.088888888889,91,"V",NA
"C23","Total","FRH_E1T9",268.513888888889,77,"V",NA
"C23","Total","FRI_E1T9",968.202777777778,259,"V",NA
"C23","Total","FRJ_E1T9",1122.38055555556,310,"V",NA
"C23","Total","FRK_E1T9",942.338888888889,262,"V",NA
"C23","Total","FRL_E1T9",651.180555555556,213,"V",NA
"C23","Total","FRM_E1T9",92.8638888888889,25,"V",NA
"C23","Total","FRY_E1T9",306.138888888889,80,"V",NA
"C23","Total","Total_EGE10",106057.897222222,748,"D",NA
"C23","Total","FR1_EGE10",47925.7166666667,100,"V",NA
"C23","Total","FRB_EGE10",1839.54166666667,24,"D",NA
"C23","Total","FRC_EGE10",1898.36944444444,37,"V",NA
"C23","Total","FRD_EGE10",2846.99166666667,31,"V",NA
"C23","Total","FRE_EGE10",11240.8166666667,71,"V",NA
"C23","Total","FRF_EGE10",7651.29444444444,74,"V",NA
"C23","Total","FRG_EGE10",7033.61111111111,48,"V",NA
"C23","Total","FRH_EGE10",2480.38333333333,34,"V",NA
"C23","Total","FRI_EGE10",3264.61944444444,66,"V",NA
"C23","Total","FRJ_EGE10",3308.21111111111,86,"V",NA
"C23","Total","FRK_EGE10",10140.2,104,"V",NA
"C23","Total","FRL_EGE10",5091.08888888889,41,"V",NA
"C23","Total","FRM_EGE10",54.5222222222222,2,"B",0
"C23","Total","FRY_EGE10",1282.53055555556,30,"V",NA
"C23","Enfant","Total_Total",6587.75555555556,7547,"D",NA
"C23","Enfant","Total_E0",5804,7220,"D",NA
"C23","Enfant","FR1_E0",482,628,"V",NA
"C23","Enfant","FRB_E0",265,325,"V",NA
"C23","Enfant","FRC_E0",286,357,"V",NA
"C23","Enfant","FRD_E0",216,266,"V",NA
"C23","Enfant","FRE_E0",221,296,"V",NA
"C23","Enfant","FRF_E0",315,433,"V",NA
"C23","Enfant","FRG_E0",308,374,"V",NA
"C23","Enfant","FRH_E0",388,480,"V",NA
"C23","Enfant","FRI_E0",773,921,"V",NA
"C23","Enfant","FRJ_E0",824,1001,"V",NA
"C23","Enfant","FRK_E0",873,1094,"V",NA
"C23","Enfant","FRL_E0",730,905,"V",NA
"C23","Enfant","FRM_E0",56,63,"V",NA
"C23","Enfant","FRY_E0",67,77,"D",NA
"C23","Enfant","Total_E1T9",772.652777777778,326,"D",NA
"C23","Enfant","FR1_E1T9",64.1166666666667,19,"D",NA
"C23","Enfant","FRB_E1T9",49.4777777777778,17,"V",NA
"C23","Enfant","FRC_E1T9",37.6166666666667,20,"V",NA
"C23","Enfant","FRD_E1T9",27.2194444444444,11,"V",NA
"C23","Enfant","FRE_E1T9",56.0527777777778,18,"V",NA
"C23","Enfant","FRF_E1T9",47.0444444444445,21,"V",NA
"C23","Enfant","FRG_E1T9",39.9805555555556,17,"D",NA
"C23","Enfant","FRH_E1T9",36.775,15,"V",NA
"C23","Enfant","FRI_E1T9",134.097222222222,62,"V",NA
"C23","Enfant","FRJ_E1T9",76.2722222222222,38,"V",NA
"C23","Enfant","FRK_E1T9",71.0222222222222,34,"V",NA
"C23","Enfant","FRL_E1T9",75.9888888888889,34,"V",NA
"C23","Enfant","FRM_E1T9",15.1305555555555,5,"V",NA
"C23","Enfant","FRY_E1T9",41.8583333333333,15,"V",NA
"C23","Enfant","Total_EGE10",11.1027777777778,1,"B",0
"C23","Enfant","FRJ_EGE10",11.1027777777778,1,"B",0
"C23","adulte","Total_Total",112827.855555556,3152,"D",NA
"C23","adulte","Total_E0",400,739,"V",NA
"C23","adulte","FR1_E0",38,88,"V",NA
"C23","adulte","FRB_E0",20,32,"V",NA
"C23","adulte","FRC_E0",28,41,"V",NA
"C23","adulte","FRD_E0",16,25,"V",NA
"C23","adulte","FRE_E0",17,29,"V",NA
"C23","adulte","FRF_E0",27,78,"V",NA
"C23","adulte","FRG_E0",24,47,"V",NA
"C23","adulte","FRH_E0",26,35,"V",NA
"C23","adulte","FRI_E0",58,74,"V",NA
"C23","adulte","FRJ_E0",41,89,"V",NA
"C23","adulte","FRK_E0",58,95,"V",NA
"C23","adulte","FRL_E0",38,71,"V",NA
"C23","adulte","FRM_E0",2,9,"V",NA
"C23","adulte","FRY_E0",7,26,"V",NA
"C23","adulte","Total_E1T9",6381.06111111111,1666,"D",NA
"C23","adulte","FR1_E1T9",495.077777777778,135,"D",NA
"C23","adulte","FRB_E1T9",253.241666666667,63,"V",NA
"C23","adulte","FRC_E1T9",296.788888888889,74,"V",NA
"C23","adulte","FRD_E1T9",219.894444444444,52,"V",NA
"C23","adulte","FRE_E1T9",378.916666666667,100,"V",NA
"C23","adulte","FRF_E1T9",523.558333333333,145,"V",NA
"C23","adulte","FRG_E1T9",313.108333333333,74,"D",NA
"C23","adulte","FRH_E1T9",231.738888888889,62,"V",NA
"C23","adulte","FRI_E1T9",834.105555555555,197,"V",NA
"C23","adulte","FRJ_E1T9",1046.10833333333,272,"V",NA
"C23","adulte","FRK_E1T9",871.316666666667,228,"V",NA
"C23","adulte","FRL_E1T9",575.191666666667,179,"V",NA
"C23","adulte","FRM_E1T9",77.7333333333333,20,"V",NA
"C23","adulte","FRY_E1T9",264.280555555556,65,"V",NA
"C23","adulte","Total_EGE10",106046.794444444,747,"D",NA
"C23","adulte","FR1_EGE10",47925.7166666667,100,"V",NA
