  J,**adulte,  ***FR1_E0,  7788.000000000000000, 26801
J61,   Total,  *FRG_E1T9,   145.625000000000000,    41
J61,   Total,  FRG_EGE10,   437.500000000000000,    10
J61,   Total,  FRG_Total,   601.125000000000000,    85
J61,   Total,  ***FRH_E0,    12.000000000000000,    20
J61,   Total,  *FRH_E1T9,    89.877777777777794,    26
J61,   Total,  FRH_EGE10,   657.511111111110949,    16
J61,   Total,  FRH_Total,   759.388888888889028,    62
J61,   Total,  ***FRI_E0,    26.000000000000000,    55
J61,   Total,  *FRI_E1T9,   295.725000000000023,    93
J61,   Total,  FRI_EGE10,   494.977777777777987,    19
J61,   Total,  FRI_Total,   816.702777777778010,   167
J61,   Total,  ***FRJ_E0,    49.000000000000000,   101
J61,   Total,  *FRJ_E1T9,   325.524999999999977,   119
J61,   Total,  FRJ_EGE10,  1312.427777777779966,    35
J61,   Total,  FRJ_Total,  1686.952777777780057,   255
J61,   Total,  ***FRK_E0,    52.000000000000000,    97
J61,   Total,  *FRK_E1T9,   321.311111111111018,   106
J61,   Total,  FRK_EGE10,  2011.613888888889960,    44
J61,   Total,  FRK_Total,  2384.925000000000182,   247
J61,   Total,  ***FRL_E0,    89.000000000000000,   158
J61,   Total,  *FRL_E1T9,   473.266666666666993,   189
J61,   Total,  FRL_EGE10,  3974.761111111110040,    31
J61,   Total,  FRL_Total,  4537.027777777780102,   378
J61,   Total,  ***FRM_E0,     1.000000000000000,     3
J61,   Total,  *FRM_E1T9,    24.841666666666701,    11
J61,   Total,  FRM_EGE10,   126.491666666667001,     5
J61,   Total,  FRM_Total,   152.333333333333002,    19
J61,   Total,  ***FRY_E0,    23.000000000000000,    53
J61,   Total,  *FRY_E1T9,   228.097222222222001,    67
J61,   Total,  FRY_EGE10,  1397.261111111110040,    18
J61,   Total,  FRY_Total,  1648.358333333329938,   138
J61,   Total,Total_Total,157557.394444444013061,  3655
J62,**adulte,  ***FR1_E0,  5894.000000000000000, 16313
J62,**adulte,  *FR1_E1T9, 22858.730555555601313, 11355
J62,**adulte,  FR1_EGE10,268378.194444443972316,  2041
J62,**adulte,  FR1_Total,297130.924999999988358, 29709
J62,**adulte,  ***FRB_E0,   249.000000000000000,   546
J62,**adulte,  *FRB_E1T9,   917.119444444443957,   378
J62,**adulte,  FRB_EGE10,  1526.863888888889960,    69
J62,**adulte,  FRB_Total,  2692.983333333329938,   993
J62,**adulte,  ***FRC_E0,   185.000000000000000,   386
J62,**adulte,  *FRC_E1T9,   916.880555555556043,   343
J62,**adulte,  FRC_EGE10,  1208.505555555560022,    51
J62,**adulte,  FRC_Total,  2310.386111111110040,   780
J62,**adulte,  ***FRD_E0,   229.000000000000000,   542
J62,**adulte,  *FRD_E1T9,  1160.825000000000045,   484
J62,**adulte,  FRD_EGE10,  1737.275000000000091,    59
J62,**adulte,  FRD_Total,  3127.099999999999909,  1085
J62,**adulte,  ***FRE_E0,   783.000000000000000,  1493
J62,**adulte,  *FRE_E1T9,  2720.063888888889778,  1105
J62,**adulte,  FRE_EGE10,  9501.033333333329210,   238
J62,**adulte,  FRE_Total, 13004.097222222200799,  2836
J62,**adulte,  ***FRF_E0,   359.000000000000000,   916
J62,**adulte,  *FRF_E1T9,  2178.622222222219989,   834
J62,**adulte,  FRF_EGE10, 27224.897222222200071,   139
J62,**adulte,  FRF_Total, 29762.519444444398687,  1889
J62,**adulte,  ***FRG_E0,   508.000000000000000,   989
J62,**adulte,  *FRG_E1T9,  2257.330555555559840,   835
J62,**adulte,  FRG_EGE10, 10079.061111111099308,   181
J62,**adulte,  FRG_Total, 12844.391666666699166,  2005
J62,**adulte,  ***FRH_E0,   375.000000000000000,   766
J62,**adulte,  *FRH_E1T9,  1560.741666666669971,   596
J62,**adulte,  FRH_EGE10,  6600.788888888890142,   143
J62,**adulte,  FRH_Total,  8536.530555555549654,  1505
J62,**adulte,  ***FRI_E0,   708.000000000000000,  1544
J62,**adulte,  *FRI_E1T9,  2995.811111111110222,  1183
J62,**adulte,  FRI_EGE10,  7402.908333333330120,   192
J62,**adulte,  FRI_Total, 11106.719444444399414,  2919
J62,**adulte,  ***FRJ_E0,   760.000000000000000,  1789
J62,**adulte,  *FRJ_E1T9,  3586.438888888889778,  1475
J62,**adulte,  FRJ_EGE10,  9830.350000000000364,   271
J62,**adulte,  FRJ_Total, 14176.788888888899237,  3535
J62,**adulte,  ***FRK_E0,  1169.000000000000000,  2578
J62,**adulte,  *FRK_E1T9,  5669.827777777780284,  2204
J62,**adulte,  FRK_EGE10, 39525.086111111100763,   445
J62,**adulte,  FRK_Total, 46363.913888888899237,  5227
J62,**adulte,  ***FRL_E0,   713.000000000000000,  1984
J62,**adulte,  *FRL_E1T9,  4057.763888888890051,  1605
J62,**adulte,  FRL_EGE10, 11095.880555555599130,   246
J62,**adulte,  FRL_Total, 15866.644444444400506,  3835
J62,**adulte,  ***FRM_E0,    15.000000000000000,    63
J62,**adulte,  *FRM_E1T9,   166.400000000000006,    68
J62,**adulte,  FRM_EGE10,    78.702777777777797,     4
J62,**adulte,  FRM_Total,   260.102777777777987,   135
J62,**adulte,  ***FRY_E0,   116.000000000000000,   311
J62,**adulte,  *FRY_E1T9,   858.947222222221967,   302
J62,**adulte,  FRY_EGE10,   747.644444444444957,    31
J62,**adulte,  FRY_Total,  1722.591666666670108,   644
J62,**adulte,Total_Total,458905.694444443972316, 57097
J62,**Enfant,  ***FR1_E0,  9984.000000000000000, 15942
J62,**Enfant,  *FR1_E1T9,   143.175000000000011,    66
J62,**Enfant,  FR1_EGE10,    14.822222222222200,     1
J62,**Enfant,  FR1_Total, 10141.997222222200435, 16009
J62,**Enfant,  ***FRB_E0,   898.000000000000000,  1461
J62,**Enfant,  *FRB_E1T9,    16.130555555555599,     8
J62,**Enfant,  FRB_Total,   914.130555555556043,  1469
J62,**Enfant,  ***FRC_E0,   777.000000000000000,  1273
J62,**Enfant,  *FRC_E1T9,    12.197222222222200,     6
J62,**Enfant,  FRC_Total,   789.197222222221967,  1279
J62,**Enfant,  ***FRD_E0,   917.000000000000000,  1530
J62,**Enfant,  *FRD_E1T9,    31.272222222222201,    15
J62,**Enfant,  FRD_Total,   948.272222222222013,  1545
J62,**Enfant,  ***FRE_E0,  1860.000000000000000,  3019
J62,**Enfant,  *FRE_E1T9,    53.000000000000000,    25
J62,**Enfant,  FRE_Total,  1913.000000000000000,  3044
J62,**Enfant,  ***FRF_E0,  1772.000000000000000,  2846
J62,**Enfant,  *FRF_E1T9,    29.994444444444401,    19
J62,**Enfant,  FRF_Total,  1801.994444444439978,  2865
J62,**Enfant,  ***FRG_E0,  1600.000000000000000,  2633
J62,**Enfant,  *FRG_E1T9,    41.625000000000000,    22
J62,**Enfant,  FRG_EGE10,    15.388888888888900,     1
J62,**Enfant,  FRG_Total,  1657.013888888890051,  2656
J62,**Enfant,  ***FRH_E0,  1396.000000000000000,  2157
J62,**Enfant,  *FRH_E1T9,    36.666666666666700,    20
J62,**Enfant,  FRH_Total,  1432.666666666669926,  2177
J62,**Enfant,  ***FRI_E0,  2899.000000000000000,  4447
J62,**Enfant,  *FRI_E1T9,    57.066666666666698,    33
J62,**Enfant,  FRI_Total,  2956.066666666669789,  4480
J62,**Enfant,  ***FRJ_E0,  3042.000000000000000,  4755
J62,**Enfant,  *FRJ_E1T9,    52.730555555555597,    30
J62,**Enfant,  FRJ_Total,  3094.730555555559931,  4785
J62,**Enfant,  ***FRK_E0,  4145.000000000000000,  6619
J62,**Enfant,  *FRK_E1T9,    73.125000000000000,    43
J62,**Enfant,  FRK_Total,  4218.125000000000000,  6662
J62,**Enfant,  ***FRL_E0,  2915.000000000000000,  4646
J62,**Enfant,  *FRL_E1T9,    41.816666666666698,    21
J62,**Enfant,  FRL_EGE10,    12.033333333333299,     1
J62,**Enfant,  FRL_Total,  2968.849999999999909,  4668
J62,**Enfant,  ***FRM_E0,    98.000000000000000,   153
J62,**Enfant,  *FRM_E1T9,     2.238888888888890,     2
J62,**Enfant,  FRM_Total,   100.238888888888994,   155
J62,**Enfant,  ***FRY_E0,   455.000000000000000,   661
J62,**Enfant,  *FRY_E1T9,    32.266666666666701,    16
J62,**Enfant,  FRY_Total,   487.266666666666993,   677
J62,**Enfant,Total_Total, 33423.550000000002910, 52471
J62,retraite,  ***FR1_E0,     0.000000000000000,     2
J62,retraite,  *FR1_E1T9,    39.672222222222203,    12
J62,retraite,  FR1_EGE10,    21.416666666666600,     2
J62,retraite,  FR1_Total,    61.088888888888803,    16
J62,retraite,  *FRB_E1T9,     2.261111111111110,     1
J62,retraite,  FRB_Total,     2.261111111111110,     1
J62,retraite,  *FRC_E1T9,     2.000000000000000,     1
J62,retraite,  FRC_Total,     2.000000000000000,     1
J62,retraite,  FRD_EGE10,    42.711111111111101,     1
J62,retraite,  FRD_Total,    42.711111111111101,     1
J62,retraite,  *FRE_E1T9,     3.363888888888890,     1
J62,retraite,  FRE_EGE10,    49.011111111111099,     1
J62,retraite,  FRE_Total,    52.375000000000000,     2
J62,retraite,  ***FRF_E0,     0.000000000000000,     1
J62,retraite,  FRF_Total,     0.000000000000000,     1
J62,retraite,  ***FRG_E0,     0.000000000000000,     1
J62,retraite,  *FRG_E1T9,     2.805555555555560,     1
J62,retraite,  FRG_EGE10,    38.211111111111101,     1
J62,retraite,  FRG_Total,    41.016666666666701,     3
J62,retraite,  ***FRH_E0,     0.000000000000000,     1
J62,retraite,  *FRH_E1T9,     4.583333333333330,     3
J62,retraite,  FRH_EGE10,    11.386111111111100,     1
J62,retraite,  FRH_Total,    15.969444444444401,     5
J62,retraite,  ***FRI_E0,     0.000000000000000,     1
J62,retraite,  *FRI_E1T9,    10.441666666666700,     2
J62,retraite,  FRI_EGE10,    16.291666666666700,     1
J62,retraite,  FRI_Total,    26.733333333333398,     4
J62,retraite,  ***FRJ_E0,     0.000000000000000,     3
J62,retraite,  *FRJ_E1T9,    27.938888888888901,     8
J62,retraite,  FRJ_EGE10,    11.194444444444400,     1
J62,retraite,  FRJ_Total,    39.133333333333297,    12
J62,retraite,  ***FRK_E0,     0.000000000000000,     2
J62,retraite,  *FRK_E1T9,    15.580555555555501,     6
J62,retraite,  FRK_EGE10,    32.736111111111100,     2
J62,retraite,  FRK_Total,    48.316666666666599,    10
J62,retraite,  ***FRL_E0,     0.000000000000000,     1
J62,retraite,  *FRL_E1T9,    13.136111111111100,     3
J62,retraite,  FRL_Total,    13.136111111111100,     4
J62,retraite,Total_Total,   344.741666666667015,    60
J62,   Total,  ***FR1_E0, 15878.000000000000000, 32257
J62,   Total,  *FR1_E1T9, 23041.577777777798474, 11433
J62,   Total,  FR1_EGE10,268414.433333332999609,  2044
J62,   Total,  FR1_Total,307334.011111110972706, 45734
J62,   Total,  ***FRB_E0,  1147.000000000000000,  2007
J62,   Total,  *FRB_E1T9,   935.511111111110949,   387
J62,   Total,  FRB_EGE10,  1526.863888888889960,    69
J62,   Total,  FRB_Total,  3609.375000000000000,  2463
J62,   Total,  ***FRC_E0,   962.000000000000000,  1659
J62,   Total,  *FRC_E1T9,   931.077777777778010,   350
J62,   Total,  FRC_EGE10,  1208.505555555560022,    51
J62,   Total,  FRC_Total,  3101.583333333329847,  2060
J62,   Total,  ***FRD_E0,  1146.000000000000000,  2072
J62,   Total,  *FRD_E1T9,  1192.097222222219898,   499
J62,   Total,  FRD_EGE10,  1779.986111111109949,    60
J62,   Total,  FRD_Total,  4118.083333333330302,  2631
J62,   Total,  ***FRE_E0,  2643.000000000000000,  4512
J62,   Total,  *FRE_E1T9,  2776.427777777780193,  1131
J62,   Total,  FRE_EGE10,  9550.044444444449255,   239
J62,   Total,  FRE_Total, 14969.472222222200799,  5882
J62,   Total,  ***FRF_E0,  2131.000000000000000,  3763
J62,   Total,  *FRF_E1T9,  2208.616666666669971,   853
J62,   Total,  FRF_EGE10, 27224.897222222200071,   139
J62,   Total,  FRF_Total, 31564.513888888901420,  4755
J62,   Total,  ***FRG_E0,  2108.000000000000000,  3623
J62,   Total,  *FRG_E1T9,  2301.761111111110040,   858
J62,   Total,  FRG_EGE10, 10132.661111111099672,   183
J62,   Total,  FRG_Total, 14542.422222222199707,  4664
J62,   Total,  ***FRH_E0,  1771.000000000000000,  2924
J62,   Total,  *FRH_E1T9,  1601.991666666669971,   619
J62,   Total,  FRH_EGE10,  6612.175000000000182,   144
J62,   Total,  FRH_Total,  9985.166666666660603,  3687
J62,   Total,  ***FRI_E0,  3607.000000000000000,  5992
J62,   Total,  *FRI_E1T9,  3063.319444444439796,  1218
J62,   Total,  FRI_EGE10,  7419.199999999999818,   193
J62,   Total,  FRI_Total, 14089.519444444400506,  7403
J62,   Total,  ***FRJ_E0,  3802.000000000000000,  6547
J62,   Total,  *FRJ_E1T9,  3667.108333333329938,  1513
J62,   Total,  FRJ_EGE10,  9841.544444444440160,   272
J62,   Total,  FRJ_Total, 17310.652777777799201,  8332
J62,   Total,  ***FRK_E0,  5314.000000000000000,  9199
J62,   Total,  *FRK_E1T9,  5758.533333333330120,  2253
J62,   Total,  FRK_EGE10, 39557.822222222202981,   447
J62,   Total,  FRK_Total, 50630.355555555601313, 11899
J62,   Total,  ***FRL_E0,  3628.000000000000000,  6631
J62,   Total,  *FRL_E1T9,  4112.716666666669880,  1629
J62,   Total,  FRL_EGE10, 11107.913888888899237,   247
J62,   Total,  FRL_Total, 18848.630555555599130,  8507
J62,   Total,  ***FRM_E0,   113.000000000000000,   216
J62,   Total,  *FRM_E1T9,   168.638888888888999,    70
J62,   Total,  FRM_EGE10,    78.702777777777797,     4
J62,   Total,  FRM_Total,   360.341666666666981,   290
J62,   Total,  ***FRY_E0,   571.000000000000000,   972
J62,   Total,  *FRY_E1T9,   891.213888888888960,   318
J62,   Total,  FRY_EGE10,   747.644444444444957,    31
J62,   Total,  FRY_Total,  2209.858333333329938,  1321
J62,   Total,Total_Total,492673.986111111007631,109628
J63,**adulte,  ***FR1_E0,   278.000000000000000,  1586
J63,**adulte,  *FR1_E1T9,  2825.527777777780102,  1108
J63,**adulte,  FR1_EGE10, 35768.019444444398687,   348
J63,**adulte,  FR1_Total, 38871.547222222201526,  3042
J63,**adulte,  ***FRB_E0,    21.000000000000000,    52
J63,**adulte,  *FRB_E1T9,    81.077777777777797,    36
J63,**adulte,  FRB_EGE10,   344.244444444444980,    10
J63,**adulte,  FRB_Total,   446.322222222222024,    98
J63,**adulte,  ***FRC_E0,     5.000000000000000,    51
J63,**adulte,  *FRC_E1T9,   150.027777777777999,    52
J63,**adulte,  FRC_EGE10,   213.694444444444002,     5
J63,**adulte,  FRC_Total,   368.722222222222001,   108
J63,**adulte,  ***FRD_E0,    17.000000000000000,    79
J63,**adulte,  *FRD_E1T9,   169.047222222221990,    71
J63,**adulte,  FRD_EGE10,   831.102777777776964,     9
J63,**adulte,  FRD_Total,  1017.149999999999977,   159
J63,**adulte,  ***FRE_E0,    48.000000000000000,   131
J63,**adulte,  *FRE_E1T9,   292.149999999999977,   113
J63,**adulte,  FRE_EGE10,  2578.108333333329938,    21
J63,**adulte,  FRE_Total,  2918.258333333330029,   265
J63,**adulte,  ***FRF_E0,    32.000000000000000,   132
J63,**adulte,  *FRF_E1T9,   238.849999999999994,    87
J63,**adulte,  FRF_EGE10,   349.433333333332996,    16
J63,**adulte,  FRF_Total,   620.283333333332962,   235
J63,**adulte,  ***FRG_E0,    40.000000000000000,   110
J63,**adulte,  *FRG_E1T9,   139.602777777777987,    66
J63,**adulte,  FRG_EGE10,  1613.630555555560022,    28
J63,**adulte,  FRG_Total,  1793.233333333329938,   204
J63,**adulte,  ***FRH_E0,    28.000000000000000,    86
J63,**adulte,  *FRH_E1T9,   152.113888888888994,    66
J63,**adulte,  FRH_EGE10,  1225.063888888890006,    12
J63,**adulte,  FRH_Total,  1405.177777777779966,   164
J63,**adulte,  ***FRI_E0,    55.000000000000000,   177
J63,**adulte,  *FRI_E1T9,   285.072222222222024,   122
J63,**adulte,  FRI_EGE10,  2480.794444444440160,    25
J63,**adulte,  FRI_Total,  2820.866666666669971,   324
J63,**adulte,  ***FRJ_E0,    58.000000000000000,   221
J63,**adulte,  *FRJ_E1T9,   385.647222222222013,   170
J63,**adulte,  FRJ_EGE10,   836.399999999999977,    23
J63,**adulte,  FRJ_Total,  1280.047222222219943,   414
J63,**adulte,  ***FRK_E0,    68.000000000000000,   291
J63,**adulte,  *FRK_E1T9,   558.572222222221967,   229
J63,**adulte,  FRK_EGE10, 11847.091666666699894,    64
J63,**adulte,  FRK_Total, 12473.663888888899237,   584
J63,**adulte,  ***FRL_E0,    71.000000000000000,   347
J63,**adulte,  *FRL_E1T9,   535.986111111110972,   230
J63,**adulte,  FRL_EGE10,   903.991666666665992,    31
J63,**adulte,  FRL_Total,  1510.977777777779920,   608
J63,**adulte,  ***FRM_E0,     0.000000000000000,    14
J63,**adulte,  *FRM_E1T9,    29.988888888888901,    10
J63,**adulte,  FRM_EGE10,    31.744444444444401,     1
J63,**adulte,  FRM_Total,    61.733333333333299,    25
J63,**adulte,  ***FRY_E0,    17.000000000000000,    76
J63,**adulte,  *FRY_E1T9,   220.313888888889011,    72
J63,**adulte,  FRY_EGE10,   112.697222222221995,     6
J63,**adulte,  FRY_Total,   350.011111111111006,   154
J63,**adulte,Total_Total, 65937.994444444397232,  6384
J63,**Enfant,  ***FR1_E0,  1009.000000000000000,  1708
J63,**Enfant,  *FR1_E1T9,    25.847222222222200,    11
J63,**Enfant,  FR1_Total,  1034.847222222219898,  1719
J63,**Enfant,  ***FRB_E0,    92.000000000000000,   147
J63,**Enfant,  FRB_Total,    92.000000000000000,   147
J63,**Enfant,  ***FRC_E0,    86.000000000000000,   136
J63,**Enfant,  *FRC_E1T9,     7.963888888888890,     2
J63,**Enfant,  FRC_Total,    93.963888888888903,   138
J63,**Enfant,  ***FRD_E0,    90.000000000000000,   187
J63,**Enfant,  *FRD_E1T9,     2.447222222222220,     2
J63,**Enfant,  FRD_Total,    92.447222222222194,   189
J63,**Enfant,  ***FRE_E0,   179.000000000000000,   293
J63,**Enfant,  *FRE_E1T9,     5.530555555555560,     3
J63,**Enfant,  FRE_Total,   184.530555555555992,   296
J63,**Enfant,  ***FRF_E0,   192.000000000000000,   344
J63,**Enfant,  *FRF_E1T9,     3.319444444444440,     2
J63,**Enfant,  FRF_Total,   195.319444444444002,   346
J63,**Enfant,  ***FRG_E0,   118.000000000000000,   207
J63,**Enfant,  *FRG_E1T9,     5.500000000000000,     2
J63,**Enfant,  FRG_Total,   123.500000000000000,   209
J63,**Enfant,  ***FRH_E0,   152.000000000000000,   292
J63,**Enfant,  *FRH_E1T9,     2.000000000000000,     1
J63,**Enfant,  FRH_Total,   154.000000000000000,   293
J63,**Enfant,  ***FRI_E0,   310.000000000000000,   478
J63,**Enfant,  *FRI_E1T9,    10.811111111111099,     3
J63,**Enfant,  FRI_Total,   320.811111111111018,   481
J63,**Enfant,  ***FRJ_E0,   285.000000000000000,   420
J63,**Enfant,  *FRJ_E1T9,     3.119444444444440,     2
J63,**Enfant,  FRJ_Total,   288.119444444444014,   422
J63,**Enfant,  ***FRK_E0,   350.000000000000000,   624
J63,**Enfant,  FRK_EGE10,    11.619444444444399,     1
J63,**Enfant,  FRK_Total,   361.619444444444014,   625
J63,**Enfant,  ***FRL_E0,   308.000000000000000,   492
J63,**Enfant,  *FRL_E1T9,    16.530555555555601,     4
J63,**Enfant,  FRL_Total,   324.530555555556020,   496
J63,**Enfant,  ***FRM_E0,    14.000000000000000,    25
J63,**Enfant,  FRM_Total,    14.000000000000000,    25
J63,**Enfant,  ***FRY_E0,    45.000000000000000,    81
J63,**Enfant,  *FRY_E1T9,     0.250000000000000,     1
J63,**Enfant,  FRY_Total,    45.250000000000000,    82
J63,**Enfant,Total_Total,  3324.938888888889778,  5468
J63,retraite,  ***FR1_E0,     0.000000000000000,     2
J63,retraite,  *FR1_E1T9,    40.127777777777801,    13
J63,retraite,  FR1_EGE10,   184.069444444444002,     5
J63,retraite,  FR1_Total,   224.197222222221995,    20
J63,retraite,  *FRB_E1T9,     5.413888888888890,     1
J63,retraite,  FRB_EGE10,     9.822222222222219,     1
J63,retraite,  FRB_Total,    15.236111111111100,     2
J63,retraite,  ***FRC_E0,     0.000000000000000,     1
J63,retraite,  *FRC_E1T9,     6.150000000000000,     2
J63,retraite,  FRC_EGE10,     9.869444444444451,     1
J63,retraite,  FRC_Total,    16.019444444444499,     4
J63,retraite,  *FRD_E1T9,    12.611111111111100,     5
J63,retraite,  FRD_Total,    12.611111111111100,     5
J63,retraite,  *FRE_E1T9,     7.313888888888890,     2
J63,retraite,  FRE_Total,     7.313888888888890,     2
J63,retraite,  *FRF_E1T9,    11.388888888888900,     3
J63,retraite,  FRF_Total,    11.388888888888900,     3
J63,retraite,  *FRG_E1T9,    12.844444444444401,     3
J63,retraite,  FRG_EGE10,    19.761111111111099,     1
J63,retraite,  FRG_Total,    32.605555555555497,     4
J63,retraite,  *FRH_E1T9,    11.433333333333300,     4
J63,retraite,  FRH_EGE10,    25.788888888888899,     1
J63,retraite,  FRH_Total,    37.222222222222200,     5
J63,retraite,  ***FRI_E0,     0.000000000000000,     1
J63,retraite,  *FRI_E1T9,    22.980555555555600,    10
J63,retraite,  FRI_EGE10,    16.058333333333302,     1
J63,retraite,  FRI_Total,    39.038888888888799,    12
J63,retraite,  ***FRJ_E0,     0.000000000000000,     1
J63,retraite,  *FRJ_E1T9,    20.194444444444400,     4
J63,retraite,  FRJ_EGE10,    15.002777777777800,     1
J63,retraite,  FRJ_Total,    35.197222222222202,     6
J63,retraite,  ***FRK_E0,     0.000000000000000,     1
J63,retraite,  *FRK_E1T9,    21.488888888888901,     5
J63,retraite,  FRK_Total,    21.488888888888901,     6
J63,retraite,  ***FRL_E0,     0.000000000000000,     1
J63,retraite,  *FRL_E1T9,     4.072222222222220,     1
J63,retraite,  FRL_EGE10,    18.477777777777799,     1
J63,retraite,  FRL_Total,    22.550000000000001,     3
J63,retraite,  *FRM_E1T9,     4.136111111111110,     1
J63,retraite,  FRM_Total,     4.136111111111110,     1
J63,retraite,  *FRY_E1T9,     2.000000000000000,     1
J63,retraite,  FRY_EGE10,    33.991666666666703,     1
J63,retraite,  FRY_Total,    35.991666666666703,     2
J63,retraite,Total_Total,   514.997222222222035,    75
J63,   Total,  ***FR1_E0,  1287.000000000000000,  3296
J63,   Total,  *FR1_E1T9,  2891.502777777780011,  1132
J63,   Total,  FR1_EGE10, 35952.088888888902147,   353
J63,   Total,  FR1_Total, 40130.591666666703532,  4781
J63,   Total,  ***FRB_E0,   113.000000000000000,   199
J63,   Total,  *FRB_E1T9,    86.491666666666703,    37
J63,   Total,  FRB_EGE10,   354.066666666667004,    11
J63,   Total,  FRB_Total,   553.558333333333053,   247
J63,   Total,  ***FRC_E0,    91.000000000000000,   188
J63,   Total,  *FRC_E1T9,   164.141666666666993,    56
J63,   Total,  FRC_EGE10,   223.563888888889011,     6
J63,   Total,  FRC_Total,   478.705555555555009,   250
J63,   Total,  ***FRD_E0,   107.000000000000000,   266
J63,   Total,  *FRD_E1T9,   184.105555555556009,    78
J63,   Total,  FRD_EGE10,   831.102777777776964,     9
J63,   Total,  FRD_Total,  1122.208333333330074,   353
J63,   Total,  ***FRE_E0,   227.000000000000000,   424
J63,   Total,  *FRE_E1T9,   304.994444444444014,   118
J63,   Total,  FRE_EGE10,  2578.108333333329938,    21
J63,   Total,  FRE_Total,  3110.102777777779920,   563
J63,   Total,  ***FRF_E0,   224.000000000000000,   476
J63,   Total,  *FRF_E1T9,   253.558333333332996,    92
J63,   Total,  FRF_EGE10,   349.433333333332996,    16
J63,   Total,  FRF_Total,   826.991666666667015,   584
J63,   Total,  ***FRG_E0,   158.000000000000000,   317
J63,   Total,  *FRG_E1T9,   157.947222222221995,    71
J63,   Total,  FRG_EGE10,  1633.391666666670062,    29
J63,   Total,  FRG_Total,  1949.338888888890096,   417
J63,   Total,  ***FRH_E0,   180.000000000000000,   378
J63,   Total,  *FRH_E1T9,   165.547222222221990,    71
J63,   Total,  FRH_EGE10,  1250.852777777779920,    13
J63,   Total,  FRH_Total,  1596.400000000000091,   462
J63,   Total,  ***FRI_E0,   365.000000000000000,   656
J63,   Total,  *FRI_E1T9,   318.863888888888994,   135
J63,   Total,  FRI_EGE10,  2496.852777777779920,    26
J63,   Total,  FRI_Total,  3180.716666666669880,   817
J63,   Total,  ***FRJ_E0,   343.000000000000000,   642
J63,   Total,  *FRJ_E1T9,   408.961111111110995,   176
J63,   Total,  FRJ_EGE10,   851.402777777778056,    24
J63,   Total,  FRJ_Total,  1603.363888888889960,   842
J63,   Total,  ***FRK_E0,   418.000000000000000,   916
J63,   Total,  *FRK_E1T9,   580.061111111111018,   234
J63,   Total,  FRK_EGE10, 11858.711111111100763,    65
J63,   Total,  FRK_Total, 12856.772222222200071,  1215
J63,   Total,  ***FRL_E0,   379.000000000000000,   840
J63,   Total,  *FRL_E1T9,   556.588888888888960,   235
J63,   Total,  FRL_EGE10,   922.469444444443980,    32
J63,   Total,  FRL_Total,  1858.058333333329983,  1107
J63,   Total,  ***FRM_E0,    14.000000000000000,    39
J63,   Total,  *FRM_E1T9,    34.125000000000000,    11
J63,   Total,  FRM_EGE10,    31.744444444444401,     1
J63,   Total,  FRM_Total,    79.869444444444397,    51
J63,   Total,  ***FRY_E0,    62.000000000000000,   157
J63,   Total,  *FRY_E1T9,   222.563888888889011,    74
J63,   Total,  FRY_EGE10,   146.688888888889011,     7
J63,   Total,  FRY_Total,   431.252777777778022,   238
J63,   Total,Total_Total, 69777.930555555605679, 11927
