*****B,**adulte,  FRE_E1T9,    55.069444444444400,   13
*****B,**adulte,FRE12_E1T4,     7.888888888888890,    4
*****B,**adulte,FRE12_E1T9,    19.888888888888900,    6
*****B,**adulte,FRE12_E5T9,    12.000000000000000,    2
*****B,**adulte,FRE21_E1T4,     4.000000000000000,    2
*****B,**adulte,FRE21_E1T9,    11.250000000000000,    3
*****B,**adulte,FRE21_E5T9,     7.250000000000000,    1
*****B,**adulte,FRE22_E1T4,     4.480555555555560,    1
*****B,**adulte,FRE22_E1T9,    19.216666666666701,    3
*****B,**adulte,FRE22_E5T9,    14.736111111111100,    2
*****B,**adulte,FRE23_E1T9,     4.713888888888890,    1
*****B,**adulte,FRE23_E5T9,     4.713888888888890,    1
*****B,   Total,  FRE_E1T9,    55.069444444444400,   13
*****B,   Total,FRE12_E1T4,     7.888888888888890,    4
*****B,   Total,FRE12_E1T9,    19.888888888888900,    6
*****B,   Total,FRE12_E5T9,    12.000000000000000,    2
*****B,   Total,FRE21_E1T4,     4.000000000000000,    2
*****B,   Total,FRE21_E1T9,    11.250000000000000,    3
*****B,   Total,FRE21_E5T9,     7.250000000000000,    1
*****B,   Total,FRE22_E1T4,     4.480555555555560,    1
*****B,   Total,FRE22_E1T9,    19.216666666666701,    3
*****B,   Total,FRE22_E5T9,    14.736111111111100,    2
*****B,   Total,FRE23_E1T9,     4.713888888888890,    1
*****B,   Total,FRE23_E5T9,     4.713888888888890,    1
***B08,**adulte,  FRE_E1T9,    55.069444444444400,   13
***B08,**adulte,FRE12_E1T4,     7.888888888888890,    4
***B08,**adulte,FRE12_E1T9,    19.888888888888900,    6
***B08,**adulte,FRE12_E5T9,    12.000000000000000,    2
***B08,**adulte,FRE21_E1T4,     4.000000000000000,    2
***B08,**adulte,FRE21_E1T9,    11.250000000000000,    3
***B08,**adulte,FRE21_E5T9,     7.250000000000000,    1
***B08,**adulte,FRE22_E1T4,     4.480555555555560,    1
***B08,**adulte,FRE22_E1T9,    19.216666666666701,    3
***B08,**adulte,FRE22_E5T9,    14.736111111111100,    2
***B08,**adulte,FRE23_E1T9,     4.713888888888890,    1
***B08,**adulte,FRE23_E5T9,     4.713888888888890,    1
***B08,   Total,  FRE_E1T9,    55.069444444444400,   13
***B08,   Total,FRE12_E1T4,     7.888888888888890,    4
***B08,   Total,FRE12_E1T9,    19.888888888888900,    6
***B08,   Total,FRE12_E5T9,    12.000000000000000,    2
***B08,   Total,FRE21_E1T4,     4.000000000000000,    2
***B08,   Total,FRE21_E1T9,    11.250000000000000,    3
***B08,   Total,FRE21_E5T9,     7.250000000000000,    1
***B08,   Total,FRE22_E1T4,     4.480555555555560,    1
***B08,   Total,FRE22_E1T9,    19.216666666666701,    3
***B08,   Total,FRE22_E5T9,    14.736111111111100,    2
***B08,   Total,FRE23_E1T9,     4.713888888888890,    1
***B08,   Total,FRE23_E5T9,     4.713888888888890,    1
*****C,**adulte,  FRE_E1T9, 16281.975000000000364, 3938
*****C,**adulte,FRE11_E1T4,  2756.408333333330120, 1108
*****C,**adulte,FRE11_E1T9,  6670.216666666669880, 1653
*****C,**adulte,FRE11_E5T9,  3913.808333333330211,  545
*****C,**adulte,FRE12_E1T4,  1491.277777777780102,  550
*****C,**adulte,FRE12_E1T9,  3695.838888888889869,  856
*****C,**adulte,FRE12_E5T9,  2204.561111111110222,  306
*****C,**adulte,FRE21_E1T4,   630.372222222222035,  258
*****C,**adulte,FRE21_E1T9,  1601.361111111109949,  391
*****C,**adulte,FRE21_E5T9,   970.988888888889051,  133
*****C,**adulte,FRE22_E1T4,  1139.508333333330029,  441
*****C,**adulte,FRE22_E1T9,  2618.394444444440069,  647
*****C,**adulte,FRE22_E5T9,  1478.886111111110040,  206
*****C,**adulte,FRE23_E1T4,   650.399999999999977,  243
*****C,**adulte,FRE23_E1T9,  1696.163888888889915,  391
*****C,**adulte,FRE23_E5T9,  1045.763888888890051,  148
*****C,**Enfant,  FRE_E1T9,  3791.116666666669971,  998
*****C,**Enfant,FRE11_E1T4,   846.533333333332962,  302
*****C,**Enfant,FRE11_E1T9,  1475.430555555559977,  388
*****C,**Enfant,FRE11_E5T9,   628.897222222222013,   86
*****C,**Enfant,FRE12_E1T4,   496.044444444444025,  187
*****C,**Enfant,FRE12_E1T9,   957.061111111111018,  251
*****C,**Enfant,FRE12_E5T9,   461.016666666666993,   64
*****C,**Enfant,FRE21_E1T4,   290.697222222222024,  104
*****C,**Enfant,FRE21_E1T9,   492.683333333332996,  131
*****C,**Enfant,FRE21_E5T9,   201.986111111111001,   27
*****C,**Enfant,FRE22_E1T4,   207.786111111111012,   79
*****C,**Enfant,FRE22_E1T9,   396.355555555556009,  104
*****C,**Enfant,FRE22_E5T9,   188.569444444444002,   25
*****C,**Enfant,FRE23_E1T4,   317.222222222222001,  104
*****C,**Enfant,FRE23_E1T9,   469.586111111110995,  124
*****C,**Enfant,FRE23_E5T9,   152.363888888888994,   20
*****C,retraite,  FRE_E1T9,    36.319444444444400,   10
*****C,retraite,FRE11_E1T4,     8.300000000000001,    2
*****C,retraite,FRE11_E1T9,    13.061111111111099,    3
*****C,retraite,FRE11_E5T9,     4.761111111111110,    1
*****C,retraite,FRE12_E1T4,     7.147222222222220,    2
*****C,retraite,FRE12_E1T9,    14.508333333333301,    3
*****C,retraite,FRE12_E5T9,     7.361111111111120,    1
*****C,retraite,FRE22_E1T4,     4.000000000000000,    2
*****C,retraite,FRE22_E1T9,     4.000000000000000,    2
*****C,retraite,FRE23_E1T4,     4.750000000000000,    2
*****C,retraite,FRE23_E1T9,     4.750000000000000,    2
*****C,   Total,  FRE_E1T9, 20109.411111111101491, 4946
*****C,   Total,FRE11_E1T4,  3611.241666666669971, 1412
*****C,   Total,FRE11_E1T9,  8158.708333333330302, 2044
*****C,   Total,FRE11_E5T9,  4547.466666666669880,  632
*****C,   Total,FRE12_E1T4,  1994.469444444439887,  739
*****C,   Total,FRE12_E1T9,  4667.408333333330120, 1110
*****C,   Total,FRE12_E5T9,  2672.938888888889778,  371
*****C,   Total,FRE21_E1T4,   921.069444444444002,  362
*****C,   Total,FRE21_E1T9,  2094.044444444440160,  522
*****C,   Total,FRE21_E5T9,  1172.974999999999909,  160
*****C,   Total,FRE22_E1T4,  1351.294444444439932,  522
*****C,   Total,FRE22_E1T9,  3018.750000000000000,  753
*****C,   Total,FRE22_E5T9,  1667.455555555560068,  231
*****C,   Total,FRE23_E1T4,   972.372222222222035,  349
*****C,   Total,FRE23_E1T9,  2170.500000000000000,  517
*****C,   Total,FRE23_E5T9,  1198.127777777780011,  168
***J59,   Total,FRE23_E5T9,    12.155555555555599,    2
***J60,**adulte,  FRE_E1T9,    25.875000000000000,    9
***J60,**adulte,FRE11_E1T4,    14.777777777777800,    5
***J60,**adulte,FRE11_E1T9,    22.774999999999999,    6
***J60,**adulte,FRE11_E5T9,     7.997222222222220,    1
***J60,**adulte,FRE12_E1T4,     2.666666666666670,    2
***J60,**adulte,FRE12_E1T9,     2.666666666666670,    2
***J60,**adulte,FRE23_E1T4,     0.433333333333333,    1
***J60,**adulte,FRE23_E1T9,     0.433333333333333,    1
***J60,retraite,  FRE_E1T9,    55.219444444444399,   20
***J60,retraite,FRE11_E1T4,    12.688888888888901,    8
***J60,retraite,FRE11_E1T9,    32.700000000000003,   11
***J60,retraite,FRE11_E5T9,    20.011111111111099,    3
***J60,retraite,FRE12_E1T4,    15.183333333333300,    7
***J60,retraite,FRE12_E1T9,    15.183333333333300,    7
***J60,retraite,FRE22_E1T4,     4.216666666666670,    1
***J60,retraite,FRE22_E1T9,     4.216666666666670,    1
***J60,retraite,FRE23_E1T4,     3.119444444444440,    1
***J60,retraite,FRE23_E1T9,     3.119444444444440,    1
***J60,   Total,  FRE_E1T9,    81.094444444444406,   29
***J60,   Total,FRE11_E1T4,    27.466666666666701,   13
***J60,   Total,FRE11_E1T9,    55.475000000000001,   17
***J60,   Total,FRE11_E5T9,    28.008333333333301,    4
***J60,   Total,FRE12_E1T4,    17.850000000000001,    9
***J60,   Total,FRE12_E1T9,    17.850000000000001,    9
***J60,   Total,FRE22_E1T4,     4.216666666666670,    1
***J60,   Total,FRE22_E1T9,     4.216666666666670,    1
***J60,   Total,FRE23_E1T4,     3.552777777777770,    2
***J60,   Total,FRE23_E1T9,     3.552777777777770,    2
***J61,**adulte,  FRE_E1T9,   222.633333333333013,   81
***J61,**adulte,FRE11_E1T4,    45.608333333333299,   32
***J61,**adulte,FRE11_E1T9,   131.080555555556003,   44
***J61,**adulte,FRE11_E5T9,    85.472222222222200,   12
***J61,**adulte,FRE12_E1T4,    15.655555555555500,   10
***J61,**adulte,FRE12_E1T9,    27.980555555555501,   12
***J61,**adulte,FRE12_E5T9,    12.324999999999999,    2
***J61,**adulte,FRE21_E1T4,     6.083333333333330,    3
***J61,**adulte,FRE21_E1T9,    12.219444444444401,    4
***J61,**adulte,FRE21_E5T9,     6.136111111111110,    1
***J61,**adulte,FRE22_E1T4,    14.022222222222201,   13
***J61,**adulte,FRE22_E1T9,    39.744444444444397,   16
***J61,**adulte,FRE22_E5T9,    25.722222222222200,    3
***J61,**adulte,FRE23_E1T4,     6.533333333333330,    4
***J61,**adulte,FRE23_E1T9,    11.608333333333301,    5
***J61,**adulte,FRE23_E5T9,     5.075000000000000,    1
***J61,**Enfant,  FRE_E1T9,     3.319444444444440,    3
***J61,**Enfant,FRE11_E1T4,     2.152777777777770,    2
***J61,**Enfant,FRE11_E1T9,     2.152777777777770,    2
***J61,**Enfant,FRE12_E1T4,     1.166666666666670,    1
***J61,**Enfant,FRE12_E1T9,     1.166666666666670,    1
***J61,retraite,  FRE_E1T9,     0.750000000000000,    1
***J61,retraite,FRE12_E1T4,     0.750000000000000,    1
***J61,retraite,FRE12_E1T9,     0.750000000000000,    1
***J61,   Total,  FRE_E1T9,   226.702777777778010,   85
***J61,   Total,FRE11_E1T4,    47.761111111111099,   34
***J61,   Total,FRE11_E1T9,   133.233333333333007,   46
***J61,   Total,FRE11_E5T9,    85.472222222222200,   12
***J61,   Total,FRE12_E1T4,    17.572222222222202,   12
***J61,   Total,FRE12_E1T9,    29.897222222222201,   14
***J61,   Total,FRE12_E5T9,    12.324999999999999,    2
***J61,   Total,FRE21_E1T4,     6.083333333333330,    3
***J61,   Total,FRE21_E1T9,    12.219444444444401,    4
***J61,   Total,FRE21_E5T9,     6.136111111111110,    1
***J61,   Total,FRE22_E1T4,    14.022222222222201,   13
***J61,   Total,FRE22_E1T9,    39.744444444444397,   16
***J61,   Total,FRE22_E5T9,    25.722222222222200,    3
***J61,   Total,FRE23_E1T4,     6.533333333333330,    4
***J61,   Total,FRE23_E1T9,    11.608333333333301,    5
***J61,   Total,FRE23_E5T9,     5.075000000000000,    1
***J62,**adulte,  FRE_E1T9,  2720.063888888889778, 1105
***J62,**adulte,FRE11_E1T4,  1001.338888888889983,  606
***J62,**adulte,FRE11_E1T9,  1730.599999999999909,  714
***J62,**adulte,FRE11_E5T9,   729.261111111110949,  108
***J62,**adulte,FRE12_E1T4,   204.633333333333013,  121
***J62,**adulte,FRE12_E1T9,   403.847222222222001,  148
***J62,**adulte,FRE12_E5T9,   199.213888888888988,   27
***J62,**adulte,FRE21_E1T4,    37.486111111111100,   26
***J62,**adulte,FRE21_E1T9,    58.747222222222199,   29
***J62,**adulte,FRE21_E5T9,    21.261111111111099,    3
***J62,**adulte,FRE22_E1T4,   203.844444444444008,  122
***J62,**adulte,FRE22_E1T9,   362.800000000000011,  145
***J62,**adulte,FRE22_E5T9,   158.955555555556003,   23
***J62,**adulte,FRE23_E1T4,    98.691666666666706,   61
***J62,**adulte,FRE23_E1T9,   164.069444444444002,   69
***J62,**adulte,FRE23_E5T9,    65.377777777777794,    8
***J62,**Enfant,  FRE_E1T9,    53.000000000000000,   25
***J62,**Enfant,FRE11_E1T4,    22.069444444444400,   14
***J62,**Enfant,FRE11_E1T9,    22.069444444444400,   14
***J62,**Enfant,FRE12_E1T4,    12.855555555555600,    7
***J62,**Enfant,FRE12_E1T9,    22.605555555555600,    8
***J62,**Enfant,FRE12_E5T9,     9.750000000000000,    1
***J62,**Enfant,FRE22_E1T4,     0.708333333333333,    1
***J62,**Enfant,FRE22_E1T9,     6.911111111111110,    2
***J62,**Enfant,FRE22_E5T9,     6.202777777777780,    1
***J62,**Enfant,FRE23_E1T4,     1.413888888888890,    1
***J62,**Enfant,FRE23_E1T9,     1.413888888888890,    1
***J62,retraite,  FRE_E1T9,     3.363888888888890,    1
***J62,retraite,FRE12_E1T4,     3.363888888888890,    1
***J62,retraite,FRE12_E1T9,     3.363888888888890,    1
***J62,   Total,  FRE_E1T9,  2776.427777777780193, 1131
***J62,   Total,FRE11_E1T4,  1023.408333333330006,  620
***J62,   Total,FRE11_E1T9,  1752.669444444439932,  728
***J62,   Total,FRE11_E5T9,   729.261111111110949,  108
***J62,   Total,FRE12_E1T4,   220.852777777777987,  129
***J62,   Total,FRE12_E1T9,   429.816666666667004,  157
***J62,   Total,FRE12_E5T9,   208.963888888888988,   28
***J62,   Total,FRE21_E1T4,    37.486111111111100,   26
***J62,   Total,FRE21_E1T9,    58.747222222222199,   29
***J62,   Total,FRE21_E5T9,    21.261111111111099,    3
***J62,   Total,FRE22_E1T4,   204.552777777778005,  123
***J62,   Total,FRE22_E1T9,   369.711111111110995,  147
***J62,   Total,FRE22_E5T9,   165.158333333332990,   24
***J62,   Total,FRE23_E1T4,   100.105555555555995,   62
***J62,   Total,FRE23_E1T9,   165.483333333333007,   70
***J62,   Total,FRE23_E5T9,    65.377777777777794,    8
***J63,**adulte,  FRE_E1T9,   292.149999999999977,  113
***J63,**adulte,FRE11_E1T4,   120.269444444444005,   60
***J63,**adulte,FRE11_E1T9,   202.663888888889005,   73
***J63,**adulte,FRE11_E5T9,    82.394444444444403,   13
***J63,**adulte,FRE12_E1T4,    21.369444444444401,   11
***J63,**adulte,FRE12_E1T9,    35.419444444444402,   13
***J63,**adulte,FRE12_E5T9,    14.050000000000001,    2
***J63,**adulte,FRE21_E1T4,     3.083333333333330,    3
***J63,**adulte,FRE21_E1T9,     3.083333333333330,    3
***J63,**adulte,FRE22_E1T4,    16.686111111111099,   12
***J63,**adulte,FRE22_E1T9,    27.530555555555601,   14
***J63,**adulte,FRE22_E5T9,    10.844444444444401,    2
***J63,**adulte,FRE23_E1T4,    15.583333333333300,    9
***J63,**adulte,FRE23_E1T9,    23.452777777777801,   10
***J63,**adulte,FRE23_E5T9,     7.869444444444440,    1
***J63,**Enfant,  FRE_E1T9,     5.530555555555560,    3
***J63,**Enfant,FRE11_E1T4,     2.530555555555560,    2
***J63,**Enfant,FRE11_E1T9,     2.530555555555560,    2
***J63,**Enfant,FRE22_E1T4,     3.000000000000000,    1
***J63,**Enfant,FRE22_E1T9,     3.000000000000000,    1
***J63,retraite,  FRE_E1T9,     7.313888888888890,    2
***J63,retraite,FRE23_E1T4,     7.313888888888890,    2
***J63,retraite,FRE23_E1T9,     7.313888888888890,    2
***J63,   Total,  FRE_E1T9,   304.994444444444014,  118
***J63,   Total,FRE11_E1T4,   122.799999999999997,   62
***J63,   Total,FRE11_E1T9,   205.194444444444002,   75
***J63,   Total,FRE11_E5T9,    82.394444444444403,   13
***J63,   Total,FRE12_E1T4,    21.369444444444401,   11
***J63,   Total,FRE12_E1T9,    35.419444444444402,   13
***J63,   Total,FRE12_E5T9,    14.050000000000001,    2
***J63,   Total,FRE21_E1T4,     3.083333333333330,    3
***J63,   Total,FRE21_E1T9,     3.083333333333330,    3
***J63,   Total,FRE22_E1T4,    19.686111111111099,   13
***J63,   Total,FRE22_E1T9,    30.530555555555601,   15
***J63,   Total,FRE22_E5T9,    10.844444444444401,    2
***J63,   Total,FRE23_E1T4,    22.897222222222201,   11
***J63,   Total,FRE23_E1T9,    30.766666666666701,   12
***J63,   Total,FRE23_E5T9,     7.869444444444440,    1
*****K,**adulte,  FRE_E1T9,  2871.908333333330120, 1310
*****K,**adulte,FRE11_E1T4,   974.086111111110995,  602
*****K,**adulte,FRE11_E1T9,  1608.827777777780057,  695
*****K,**adulte,FRE11_E5T9,   634.741666666667015,   93
*****K,**adulte,FRE12_E1T4,   418.547222222221990,  281
*****K,**adulte,FRE12_E1T9,   572.716666666667038,  303
*****K,**adulte,FRE12_E5T9,   154.169444444443997,   22
*****K,**adulte,FRE21_E1T4,   110.233333333332993,   82
*****K,**adulte,FRE21_E1T9,   120.233333333332993,   84
*****K,**adulte,FRE21_E5T9,    10.000000000000000,    2
*****K,**adulte,FRE22_E1T4,   207.550000000000011,  126
*****K,**adulte,FRE22_E1T9,   358.730555555556009,  147
*****K,**adulte,FRE22_E5T9,   151.180555555555998,   21
*****K,**adulte,FRE23_E1T4,   124.861111111111001,   70
*****K,**adulte,FRE23_E1T9,   211.400000000000006,   81
*****K,**adulte,FRE23_E5T9,    86.538888888888906,   11
*****K,**Enfant,  FRE_E1T9,  1654.922222222219943,  483
*****K,**Enfant,FRE11_E1T4,   473.044444444444025,  159
*****K,**Enfant,FRE11_E1T9,   592.172222222221990,  176
*****K,**Enfant,FRE11_E5T9,   119.127777777777993,   17
*****K,**Enfant,FRE12_E1T4,   258.102777777777987,   88
*****K,**Enfant,FRE12_E1T9,   387.744444444444014,  107
*****K,**Enfant,FRE12_E5T9,   129.641666666666993,   19
*****K,**Enfant,FRE21_E1T4,   157.416666666666998,   50
*****K,**Enfant,FRE21_E1T9,   222.150000000000006,   59
*****K,**Enfant,FRE21_E5T9,    64.733333333333306,    9
*****K,**Enfant,FRE22_E1T4,   187.349999999999994,   68
*****K,**Enfant,FRE22_E1T9,   232.230555555556009,   74
*****K,**Enfant,FRE22_E5T9,    44.880555555555603,    6
*****K,**Enfant,FRE23_E1T4,   195.219444444444008,   63
*****K,**Enfant,FRE23_E1T9,   220.625000000000000,   67
*****K,**Enfant,FRE23_E5T9,    25.405555555555601,    4
*****K,retraite,  FRE_E1T9,   429.344444444443980,  105
*****K,retraite,FRE11_E1T4,    86.705555555555506,   35
*****K,retraite,FRE11_E1T9,   208.430555555555998,   55
*****K,retraite,FRE11_E5T9,   121.724999999999994,   20
*****K,retraite,FRE12_E1T4,    19.236111111111100,    8
*****K,retraite,FRE12_E1T9,    86.152777777777800,   17
*****K,retraite,FRE12_E5T9,    66.916666666666700,    9
*****K,retraite,FRE21_E1T4,    11.777777777777800,    5
*****K,retraite,FRE21_E1T9,    29.597222222222200,    8
*****K,retraite,FRE21_E5T9,    17.819444444444400,    3
*****K,retraite,FRE22_E1T4,    20.688888888888901,    8
*****K,retraite,FRE22_E1T9,    73.325000000000003,   17
*****K,retraite,FRE22_E5T9,    52.636111111111099,    9
*****K,retraite,FRE23_E1T4,    23.861111111111100,    7
*****K,retraite,FRE23_E1T9,    31.838888888888899,    8
*****K,retraite,FRE23_E5T9,     7.977777777777780,    1
*****K,   Total,  FRE_E1T9,  4956.175000000000182, 1898
*****K,   Total,FRE11_E1T4,  1533.836111111110085,  796
*****K,   Total,FRE11_E1T9,  2409.430555555560204,  926
*****K,   Total,FRE11_E5T9,   875.594444444445003,  130
*****K,   Total,FRE12_E1T4,   695.886111111110949,  377
*****K,   Total,FRE12_E1T9,  1046.613888888889960,  427
*****K,   Total,FRE12_E5T9,   350.727777777777987,   50
*****K,   Total,FRE21_E1T4,   279.427777777777976,  137
*****K,   Total,FRE21_E1T9,   371.980555555556009,  151
*****K,   Total,FRE21_E5T9,    92.552777777777806,   14
*****K,   Total,FRE22_E1T4,   415.588888888889016,  202
*****K,   Total,FRE22_E1T9,   664.286111111111040,  238
*****K,   Total,FRE22_E5T9,   248.697222222221995,   36
*****K,   Total,FRE23_E1T4,   343.941666666667004,  140
*****K,   Total,FRE23_E1T9,   463.863888888888994,  156
*****K,   Total,FRE23_E5T9,   119.922222222222004,   16
***K64,**adulte,  FRE_E1T9,  1215.924999999999955,  664
***K64,**adulte,FRE11_E1T4,   432.230555555554986,  302
***K64,**adulte,FRE11_E1T9,   710.088888888888960,  345
***K64,**adulte,FRE11_E5T9,   277.858333333333007,   43
***K64,**adulte,FRE12_E1T4,   189.525000000000006,  156
***K64,**adulte,FRE12_E1T9,   231.230555555556009,  162
***K64,**adulte,FRE12_E5T9,    41.705555555555598,    6
***K64,**adulte,FRE21_E1T4,    33.725000000000001,   45
***K64,**adulte,FRE21_E1T9,    43.725000000000001,   47
***K64,**adulte,FRE21_E5T9,    10.000000000000000,    2
***K64,**adulte,FRE22_E1T4,    82.674999999999997,   63
***K64,**adulte,FRE22_E1T9,   152.308333333332996,   73
***K64,**adulte,FRE22_E5T9,    69.633333333333297,   10
***K64,**adulte,FRE23_E1T4,    51.561111111111103,   33
***K64,**adulte,FRE23_E1T9,    78.572222222222194,   37
***K64,**adulte,FRE23_E5T9,    27.011111111111099,    4
***K64,retraite,  FRE_E1T9,     0.208333333333333,    3
***K64,retraite,FRE11_E1T4,     0.208333333333333,    3
***K64,retraite,FRE11_E1T9,     0.208333333333333,    3
***K64,   Total,  FRE_E1T9,  1216.133333333330029,  667
***K64,   Total,FRE11_E1T4,   432.438888888888982,  305
***K64,   Total,FRE11_E1T9,   710.297222222221990,  348
***K64,   Total,FRE11_E5T9,   277.858333333333007,   43
***K64,   Total,FRE12_E1T4,   189.525000000000006,  156
***K64,   Total,FRE12_E1T9,   231.230555555556009,  162
***K64,   Total,FRE12_E5T9,    41.705555555555598,    6
***K64,   Total,FRE21_E1T4,    33.725000000000001,   45
***K64,   Total,FRE21_E1T9,    43.725000000000001,   47
***K64,   Total,FRE21_E5T9,    10.000000000000000,    2
***K64,   Total,FRE22_E1T4,    82.674999999999997,   63
***K64,   Total,FRE22_E1T9,   152.308333333332996,   73
***K64,   Total,FRE22_E5T9,    69.633333333333297,   10
***K64,   Total,FRE23_E1T4,    51.561111111111103,   33
***K64,   Total,FRE23_E1T9,    78.572222222222194,   37
***K64,   Total,FRE23_E5T9,    27.011111111111099,    4
***K65,**adulte,  FRE_E1T9,     5.647222222222220,    3
***K65,**adulte,FRE11_E1T4,     1.500000000000000,    2
***K65,**adulte,FRE11_E1T9,     1.500000000000000,    2
***K65,**adulte,FRE12_E1T4,     4.147222222222220,    1
***K65,**adulte,FRE12_E1T9,     4.147222222222220,    1
***K65,**Enfant,  FRE_E1T9,    12.488888888888900,    2
***K65,**Enfant,FRE11_E1T9,     6.072222222222220,    1
***K65,**Enfant,FRE11_E5T9,     6.072222222222220,    1
***K65,**Enfant,FRE12_E1T9,     6.416666666666670,    1
***K65,**Enfant,FRE12_E5T9,     6.416666666666670,    1
***K65,retraite,  FRE_E1T9,    54.455555555555499,   12
***K65,retraite,FRE11_E1T4,     8.169444444444441,    4
***K65,retraite,FRE11_E1T9,    45.538888888888899,   10
***K65,retraite,FRE11_E5T9,    37.369444444444397,    6
***K65,retraite,FRE12_E1T9,     8.750000000000000,    1
***K65,retraite,FRE12_E5T9,     8.750000000000000,    1
***K65,retraite,FRE21_E1T4,     0.166666666666667,    1
***K65,retraite,FRE21_E1T9,     0.166666666666667,    1
***K65,   Total,  FRE_E1T9,    72.591666666666697,   17
***K65,   Total,FRE11_E1T4,     9.669444444444441,    6
***K65,   Total,FRE11_E1T9,    53.111111111111100,   13
***K65,   Total,FRE11_E5T9,    43.441666666666698,    7
***K65,   Total,FRE12_E1T4,     4.147222222222220,    1
***K65,   Total,FRE12_E1T9,    19.313888888888901,    3
***K65,   Total,FRE12_E5T9,    15.166666666666700,    2
***K65,   Total,FRE21_E1T4,     0.166666666666667,    1
***K65,   Total,FRE21_E1T9,     0.166666666666667,    1
***K66,**adulte,  FRE_E1T9,  1650.336111111110085,  643
***K66,**adulte,FRE11_E1T4,   540.355555555555043,  298
***K66,**adulte,FRE11_E1T9,   897.238888888889051,  348
***K66,**adulte,FRE11_E5T9,   356.883333333332985,   50
***K66,**adulte,FRE12_E1T4,   224.875000000000000,  124
***K66,**adulte,FRE12_E1T9,   337.338888888889016,  140
***K66,**adulte,FRE12_E5T9,   112.463888888889002,   16
***K66,**adulte,FRE21_E1T4,    76.508333333333297,   37
***K66,**adulte,FRE21_E1T9,    76.508333333333297,   37
***K66,**adulte,FRE22_E1T4,   124.875000000000000,   63
***K66,**adulte,FRE22_E1T9,   206.422222222221990,   74
***K66,**adulte,FRE22_E5T9,    81.547222222222203,   11
***K66,**adulte,FRE23_E1T4,    73.299999999999997,   37
***K66,**adulte,FRE23_E1T9,   132.827777777778010,   44
***K66,**adulte,FRE23_E5T9,    59.527777777777800,    7
***K66,**Enfant,  FRE_E1T9,  1642.433333333329983,  481
***K66,**Enfant,FRE11_E1T4,   473.044444444444025,  159
***K66,**Enfant,FRE11_E1T9,   586.100000000000023,  175
***K66,**Enfant,FRE11_E5T9,   113.055555555555998,   16
***K66,**Enfant,FRE12_E1T4,   258.102777777777987,   88
***K66,**Enfant,FRE12_E1T9,   381.327777777778010,  106
***K66,**Enfant,FRE12_E5T9,   123.224999999999994,   18
***K66,**Enfant,FRE21_E1T4,   157.416666666666998,   50
***K66,**Enfant,FRE21_E1T9,   222.150000000000006,   59
***K66,**Enfant,FRE21_E5T9,    64.733333333333306,    9
***K66,**Enfant,FRE22_E1T4,   187.349999999999994,   68
***K66,**Enfant,FRE22_E1T9,   232.230555555556009,   74
***K66,**Enfant,FRE22_E5T9,    44.880555555555603,    6
***K66,**Enfant,FRE23_E1T4,   195.219444444444008,   63
***K66,**Enfant,FRE23_E1T9,   220.625000000000000,   67
***K66,**Enfant,FRE23_E5T9,    25.405555555555601,    4
***K66,retraite,  FRE_E1T9,   374.680555555555998,   90
***K66,retraite,FRE11_E1T4,    78.327777777777797,   28
***K66,retraite,FRE11_E1T9,   162.683333333332996,   42
***K66,retraite,FRE11_E5T9,    84.355555555555597,   14
***K66,retraite,FRE12_E1T4,    19.236111111111100,    8
***K66,retraite,FRE12_E1T9,    77.402777777777800,   16
***K66,retraite,FRE12_E5T9,    58.166666666666700,    8
***K66,retraite,FRE21_E1T4,    11.611111111111100,    4
***K66,retraite,FRE21_E1T9,    29.430555555555600,    7
***K66,retraite,FRE21_E5T9,    17.819444444444400,    3
***K66,retraite,FRE22_E1T4,    20.688888888888901,    8
***K66,retraite,FRE22_E1T9,    73.325000000000003,   17
***K66,retraite,FRE22_E5T9,    52.636111111111099,    9
***K66,retraite,FRE23_E1T4,    23.861111111111100,    7
***K66,retraite,FRE23_E1T9,    31.838888888888899,    8
***K66,retraite,FRE23_E5T9,     7.977777777777780,    1
***K66,   Total,  FRE_E1T9,  3667.449999999999818, 1214
***K66,   Total,FRE11_E1T4,  1091.727777777779920,  485
***K66,   Total,FRE11_E1T9,  1646.022222222220080,  565
***K66,   Total,FRE11_E5T9,   554.294444444444025,   80
***K66,   Total,FRE12_E1T4,   502.213888888889016,  220
***K66,   Total,FRE12_E1T9,   796.069444444444002,  262
***K66,   Total,FRE12_E5T9,   293.855555555556009,   42
***K66,   Total,FRE21_E1T4,   245.536111111111012,   91
***K66,   Total,FRE21_E1T9,   328.088888888889016,  103
***K66,   Total,FRE21_E5T9,    82.552777777777806,   12
***K66,   Total,FRE22_E1T4,   332.913888888889005,  139
***K66,   Total,FRE22_E1T9,   511.977777777777987,  165
***K66,   Total,FRE22_E5T9,   179.063888888889011,   26
***K66,   Total,FRE23_E1T4,   292.380555555555986,  107
***K66,   Total,FRE23_E1T9,   385.291666666667027,  119
***K66,   Total,FRE23_E5T9,    92.911111111111097,   12
*****L,**adulte,  FRE_E1T9,  3850.322222222219807, 1628
*****L,**adulte,FRE11_E1T4,  1111.405555555560113,  677
*****L,**adulte,FRE11_E1T9,  1786.827777777780057,  780
*****L,**adulte,FRE11_E5T9,   675.422222222221990,  103
*****L,**adulte,FRE12_E1T4,   447.625000000000000,  250
