"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J62","Total","FRB03_E1T9",27.8361111111111,12,"B",0
"J62","Total","FRB03_E1T4",19.8861111111111,11,"V",NA
"J62","Total","FRB03_E5T9",7.95,1,"B",0
"J62","Total","FRB04_E1T9",312.316666666667,109,"B",0
"J62","Total","FRB04_E1T4",159.752777777778,89,"V",NA
"J62","Total","FRB04_E5T9",152.563888888889,20,"D",NA
"J62","Total","FRB05_E1T9",75.7111111111111,36,"V",NA
"J62","Total","FRB05_E1T4",49.4416666666666,32,"V",NA
"J62","Total","FRB05_E5T9",26.2694444444445,4,"V",NA
"J62","Total","FRB06_E1T9",306.086111111111,134,"B",0
"J62","Total","FRB06_E1T4",214.127777777778,120,"V",NA
"J62","Total","FRB06_E5T9",91.9583333333333,14,"D",NA
"J62","Enfant","FRB_E1T9",16.1305555555556,8,"B",0
"J62","Enfant","FRB02_E1T9",3.41666666666667,2,"B",0
"J62","Enfant","FRB02_E1T4",3.41666666666667,2,"B",0
"J62","Enfant","FRB04_E1T9",5.61944444444445,3,"B",0
"J62","Enfant","FRB04_E1T4",5.61944444444445,3,"D",NA
"J62","Enfant","FRB06_E1T9",7.09444444444445,3,"B",0
"J62","Enfant","FRB06_E1T4",7.09444444444445,3,"D",NA
"J62","adulte","FRB_E1T9",917.119444444444,378,"B",0
"J62","adulte","FRB01_E1T9",61.1861111111111,23,"B",0
"J62","adulte","FRB01_E1T4",33.7277777777778,19,"D",NA
"J62","adulte","FRB01_E5T9",27.4583333333333,4,"V",NA
"J62","adulte","FRB02_E1T9",148.958333333333,71,"B",0
"J62","adulte","FRB02_E1T4",105.252777777778,66,"D",NA
"J62","adulte","FRB02_E5T9",43.7055555555556,5,"D",NA
"J62","adulte","FRB03_E1T9",27.8361111111111,12,"B",0
"J62","adulte","FRB03_E1T4",19.8861111111111,11,"V",NA
"J62","adulte","FRB03_E5T9",7.95,1,"B",0
"J62","adulte","FRB04_E1T9",304.436111111111,105,"B",0
"J62","adulte","FRB04_E1T4",151.872222222222,85,"V",NA
"J62","adulte","FRB04_E5T9",152.563888888889,20,"D",NA
"J62","adulte","FRB05_E1T9",75.7111111111111,36,"V",NA
"J62","adulte","FRB05_E1T4",49.4416666666666,32,"V",NA
"J62","adulte","FRB05_E5T9",26.2694444444445,4,"V",NA
"J62","adulte","FRB06_E1T9",298.991666666667,131,"B",0
"J62","adulte","FRB06_E1T4",207.033333333333,117,"D",NA
"J62","adulte","FRB06_E5T9",91.9583333333333,14,"D",NA
"J62","retraite","FRB_E1T9",2.26111111111111,1,"B",0
"J62","retraite","FRB04_E1T9",2.26111111111111,1,"B",0
"J62","retraite","FRB04_E1T4",2.26111111111111,1,"B",0
"J63","Total","FRB_E1T9",86.4916666666667,37,"B",0
"J63","Total","FRB01_E1T9",2,2,"B",0
"J63","Total","FRB01_E1T4",2,2,"B",0
"J63","Total","FRB02_E1T9",24.5194444444444,9,"B",0
"J63","Total","FRB02_E1T4",17.3805555555556,8,"V",NA
"J63","Total","FRB02_E5T9",7.13888888888889,1,"B",0
"J63","Total","FRB03_E1T9",3,1,"B",0
"J63","Total","FRB03_E1T4",3,1,"B",0
"J63","Total","FRB04_E1T9",21.3,9,"B",0
"J63","Total","FRB04_E1T4",12.6888888888889,8,"V",NA
"J63","Total","FRB04_E5T9",8.61111111111111,1,"B",0
"J63","Total","FRB05_E1T9",10,4,"B",0
"J63","Total","FRB05_E1T4",4.58611111111111,3,"D",NA
"J63","Total","FRB05_E5T9",5.41388888888889,1,"B",0
"J63","Total","FRB06_E1T9",25.6722222222222,12,"V",NA
"J63","Total","FRB06_E1T4",12.575,10,"D",NA
"J63","Total","FRB06_E5T9",13.0972222222222,2,"B",0
"J63","adulte","FRB_E1T9",81.0777777777778,36,"B",0
"J63","adulte","FRB01_E1T9",2,2,"B",0
"J63","adulte","FRB01_E1T4",2,2,"B",0
"J63","adulte","FRB02_E1T9",24.5194444444444,9,"B",0
"J63","adulte","FRB02_E1T4",17.3805555555556,8,"V",NA
"J63","adulte","FRB02_E5T9",7.13888888888889,1,"B",0
"J63","adulte","FRB03_E1T9",3,1,"B",0
"J63","adulte","FRB03_E1T4",3,1,"B",0
"J63","adulte","FRB04_E1T9",21.3,9,"B",0
"J63","adulte","FRB04_E1T4",12.6888888888889,8,"V",NA
"J63","adulte","FRB04_E5T9",8.61111111111111,1,"B",0
"J63","adulte","FRB05_E1T9",4.58611111111111,3,"B",0
"J63","adulte","FRB05_E1T4",4.58611111111111,3,"D",NA
"J63","adulte","FRB06_E1T9",25.6722222222222,12,"V",NA
"J63","adulte","FRB06_E1T4",12.575,10,"D",NA
"J63","adulte","FRB06_E5T9",13.0972222222222,2,"B",0
"J63","retraite","FRB_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRB05_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRB05_E5T9",5.41388888888889,1,"B",0
"K","Total","FRB_E1T9",2662.125,1056,"V",NA
"K","Total","FRB01_E1T9",327.269444444444,173,"V",NA
"K","Total","FRB01_E1T4",245.541666666667,160,"V",NA
"K","Total","FRB01_E5T9",81.7277777777778,13,"V",NA
"K","Total","FRB02_E1T9",380.011111111111,125,"V",NA
"K","Total","FRB02_E1T4",238.319444444444,107,"V",NA
"K","Total","FRB02_E5T9",141.691666666667,18,"V",NA
"K","Total","FRB03_E1T9",305.255555555556,91,"V",NA
"K","Total","FRB03_E1T4",208.2,77,"V",NA
"K","Total","FRB03_E5T9",97.0555555555555,14,"V",NA
"K","Total","FRB04_E1T9",682.130555555555,291,"V",NA
"K","Total","FRB04_E1T4",474.136111111111,261,"V",NA
"K","Total","FRB04_E5T9",207.994444444444,30,"V",NA
"K","Total","FRB05_E1T9",358.538888888889,133,"V",NA
"K","Total","FRB05_E1T4",257.338888888889,119,"V",NA
"K","Total","FRB05_E5T9",101.2,14,"V",NA
"K","Total","FRB06_E1T9",608.919444444444,243,"V",NA
"K","Total","FRB06_E1T4",477.555555555556,222,"V",NA
"K","Total","FRB06_E5T9",131.363888888889,21,"V",NA
"K","Enfant","FRB_E1T9",1093.34722222222,339,"B",0
"K","Enfant","FRB01_E1T9",155.836111111111,43,"B",0
"K","Enfant","FRB01_E1T4",136.733333333333,40,"V",NA
"K","Enfant","FRB01_E5T9",19.1027777777778,3,"D",NA
"K","Enfant","FRB02_E1T9",137.591666666667,44,"B",0
"K","Enfant","FRB02_E1T4",124.419444444444,42,"D",NA
"K","Enfant","FRB02_E5T9",13.1722222222222,2,"B",0
"K","Enfant","FRB03_E1T9",165.005555555556,49,"V",NA
"K","Enfant","FRB03_E1T4",136.191666666667,45,"V",NA
"K","Enfant","FRB03_E5T9",28.8138888888889,4,"V",NA
"K","Enfant","FRB04_E1T9",242.722222222222,75,"B",0
"K","Enfant","FRB04_E1T4",211.238888888889,71,"V",NA
"K","Enfant","FRB04_E5T9",31.4833333333333,4,"D",NA
"K","Enfant","FRB05_E1T9",142.852777777778,48,"V",NA
"K","Enfant","FRB05_E1T4",128.519444444444,46,"D",NA
"K","Enfant","FRB05_E5T9",14.3333333333333,2,"B",0
"K","Enfant","FRB06_E1T9",249.338888888889,80,"V",NA
"K","Enfant","FRB06_E1T4",212.658333333333,74,"V",NA
"K","Enfant","FRB06_E5T9",36.6805555555556,6,"V",NA
"K","adulte","FRB_E1T9",1387.35555555556,607,"B",0
"K","adulte","FRB01_E1T9",138.758333333333,60,"V",NA
"K","adulte","FRB01_E1T4",95.4083333333333,53,"V",NA
"K","adulte","FRB01_E5T9",43.35,7,"V",NA
"K","adulte","FRB02_E1T9",229.791666666667,78,"B",0
"K","adulte","FRB02_E1T4",107.369444444444,63,"D",NA
"K","adulte","FRB02_E5T9",122.422222222222,15,"V",NA
"K","adulte","FRB03_E1T9",108.983333333333,36,"V",NA
"K","adulte","FRB03_E1T4",57.4194444444444,28,"D",NA
"K","adulte","FRB03_E5T9",51.5638888888889,8,"D",NA
"K","adulte","FRB04_E1T9",389.522222222222,200,"B",0
"K","adulte","FRB04_E1T4",251.175,180,"V",NA
"K","adulte","FRB04_E5T9",138.347222222222,20,"D",NA
"K","adulte","FRB05_E1T9",205.341666666667,81,"V",NA
"K","adulte","FRB05_E1T4",123.155555555556,70,"V",NA
"K","adulte","FRB05_E5T9",82.1861111111111,11,"V",NA
"K","adulte","FRB06_E1T9",314.958333333333,152,"B",0
"K","adulte","FRB06_E1T4",250.133333333333,143,"D",NA
"K","adulte","FRB06_E5T9",64.825,9,"D",NA
"K","retraite","FRB_E1T9",181.422222222222,110,"B",0
"K","retraite","FRB01_E1T9",32.675,70,"B",0
"K","retraite","FRB01_E1T4",13.4,67,"V",NA
"K","retraite","FRB01_E5T9",19.275,3,"D",NA
"K","retraite","FRB02_E1T9",12.6277777777778,3,"B",0
"K","retraite","FRB02_E1T4",6.53055555555555,2,"B",0
"K","retraite","FRB02_E5T9",6.09722222222222,1,"B",0
"K","retraite","FRB03_E1T9",31.2666666666667,6,"V",NA
"K","retraite","FRB03_E1T4",14.5888888888889,4,"D",NA
"K","retraite","FRB03_E5T9",16.6777777777778,2,"B",0
"K","retraite","FRB04_E1T9",49.8861111111111,16,"B",0
"K","retraite","FRB04_E1T4",11.7222222222222,10,"V",NA
"K","retraite","FRB04_E5T9",38.1638888888889,6,"D",NA
"K","retraite","FRB05_E1T9",10.3444444444444,4,"V",NA
"K","retraite","FRB05_E1T4",5.66388888888888,3,"D",NA
"K","retraite","FRB05_E5T9",4.68055555555556,1,"B",0
"K","retraite","FRB06_E1T9",44.6222222222222,11,"B",0
"K","retraite","FRB06_E1T4",14.7638888888889,5,"D",NA
"K","retraite","FRB06_E5T9",29.8583333333333,6,"D",NA
"K64","Total","FRB_E1T9",650.397222222222,379,"B",0
"K64","Total","FRB01_E1T9",58.375,90,"B",0
"K64","Total","FRB01_E1T4",36.7333333333333,86,"D",NA
"K64","Total","FRB01_E5T9",21.6416666666667,4,"V",NA
"K64","Total","FRB02_E1T9",96.8166666666667,39,"V",NA
"K64","Total","FRB02_E1T4",56.7972222222222,34,"V",NA
"K64","Total","FRB02_E5T9",40.0194444444444,5,"V",NA
"K64","Total","FRB03_E1T9",71.1444444444445,17,"B",0
"K64","Total","FRB03_E1T4",23.6388888888889,10,"D",NA
"K64","Total","FRB03_E5T9",47.5055555555556,7,"V",NA
"K64","Total","FRB04_E1T9",185.922222222222,121,"B",0
"K64","Total","FRB04_E1T4",122.808333333333,111,"D",NA
"K64","Total","FRB04_E5T9",63.1138888888889,10,"D",NA
"K64","Total","FRB05_E1T9",90.8888888888889,39,"B",0
"K64","Total","FRB05_E1T4",48.2472222222222,33,"D",NA
"K64","Total","FRB05_E5T9",42.6416666666667,6,"D",NA
"K64","Total","FRB06_E1T9",147.25,73,"V",NA
"K64","Total","FRB06_E1T4",112.261111111111,68,"D",NA
"K64","Total","FRB06_E5T9",34.9888888888889,5,"D",NA
"K64","adulte","FRB_E1T9",639.347222222222,310,"B",0
"K64","adulte","FRB01_E1T9",56.0916666666667,27,"B",0
"K64","adulte","FRB01_E1T4",34.45,23,"D",NA
"K64","adulte","FRB01_E5T9",21.6416666666667,4,"V",NA
"K64","adulte","FRB02_E1T9",96.8166666666667,39,"V",NA
"K64","adulte","FRB02_E1T4",56.7972222222222,34,"V",NA
"K64","adulte","FRB02_E5T9",40.0194444444444,5,"V",NA
"K64","adulte","FRB03_E1T9",62.6222222222222,16,"B",0
"K64","adulte","FRB03_E1T4",23.6388888888889,10,"D",NA
"K64","adulte","FRB03_E5T9",38.9833333333333,6,"D",NA
"K64","adulte","FRB04_E1T9",185.677777777778,116,"B",0
"K64","adulte","FRB04_E1T4",122.563888888889,106,"D",NA
"K64","adulte","FRB04_E5T9",63.1138888888889,10,"D",NA
"K64","adulte","FRB05_E1T9",90.8888888888889,39,"B",0
"K64","adulte","FRB05_E1T4",48.2472222222222,33,"D",NA
"K64","adulte","FRB05_E5T9",42.6416666666667,6,"D",NA
"K64","adulte","FRB06_E1T9",147.25,73,"V",NA
"K64","adulte","FRB06_E1T4",112.261111111111,68,"D",NA
"K64","adulte","FRB06_E5T9",34.9888888888889,5,"D",NA
"K64","retraite","FRB_E1T9",11.05,69,"B",0
"K64","retraite","FRB01_E1T9",2.28333333333333,63,"V",NA
"K64","retraite","FRB01_E1T4",2.28333333333333,63,"V",NA
"K64","retraite","FRB03_E1T9",8.52222222222222,1,"B",0
"K64","retraite","FRB03_E5T9",8.52222222222222,1,"B",0
"K64","retraite","FRB04_E1T9",0.244444444444445,5,"B",0
"K64","retraite","FRB04_E1T4",0.244444444444445,5,"D",NA
"K65","Total","FRB_E1T9",37.1388888888889,9,"V",NA
"K65","Total","FRB01_E1T9",3.10277777777778,1,"B",0
"K65","Total","FRB01_E1T4",3.10277777777778,1,"B",0
"K65","Total","FRB03_E1T9",2.10833333333333,1,"B",0
"K65","Total","FRB03_E1T4",2.10833333333333,1,"B",0
"K65","Total","FRB04_E1T9",16.8888888888889,3,"B",0
"K65","Total","FRB04_E1T4",1.925,1,"B",0
"K65","Total","FRB04_E5T9",14.9638888888889,2,"B",0
"K65","Total","FRB05_E1T9",2.08333333333333,1,"B",0
"K65","Total","FRB05_E1T4",2.08333333333333,1,"B",0
"K65","Total","FRB06_E1T9",12.9555555555556,3,"V",NA
"K65","Total","FRB06_E1T4",7.29444444444445,2,"B",0
"K65","Total","FRB06_E5T9",5.66111111111111,1,"B",0
"K65","Enfant","FRB_E1T9",1.925,1,"B",0
"K65","Enfant","FRB04_E1T9",1.925,1,"B",0
"K65","Enfant","FRB04_E1T4",1.925,1,"B",0
"K65","adulte","FRB_E1T9",14.675,3,"B",0
"K65","adulte","FRB04_E1T9",9.425,1,"B",0
"K65","adulte","FRB04_E5T9",9.425,1,"B",0
"K65","adulte","FRB05_E1T9",2.08333333333333,1,"B",0
"K65","adulte","FRB05_E1T4",2.08333333333333,1,"B",0
"K65","adulte","FRB06_E1T9",3.16666666666667,1,"B",0
"K65","adulte","FRB06_E1T4",3.16666666666667,1,"B",0
"K65","retraite","FRB_E1T9",20.5388888888889,5,"V",NA
"K65","retraite","FRB01_E1T9",3.10277777777778,1,"B",0
"K65","retraite","FRB01_E1T4",3.10277777777778,1,"B",0
"K65","retraite","FRB03_E1T9",2.10833333333333,1,"B",0
"K65","retraite","FRB03_E1T4",2.10833333333333,1,"B",0
"K65","retraite","FRB04_E1T9",5.53888888888889,1,"B",0
"K65","retraite","FRB04_E5T9",5.53888888888889,1,"B",0
"K65","retraite","FRB06_E1T9",9.78888888888889,2,"B",0
"K65","retraite","FRB06_E1T4",4.12777777777778,1,"B",0
"K65","retraite","FRB06_E5T9",5.66111111111111,1,"B",0
"K66","Total","FRB_E1T9",1974.58888888889,668,"B",0
"K66","Total","FRB01_E1T9",265.791666666667,82,"B",0
"K66","Total","FRB01_E1T4",205.705555555556,73,"D",NA
"K66","Total","FRB01_E5T9",60.0861111111111,9,"V",NA
"K66","Total","FRB02_E1T9",283.194444444444,86,"V",NA
"K66","Total","FRB02_E1T4",181.522222222222,73,"V",NA
"K66","Total","FRB02_E5T9",101.672222222222,13,"V",NA
"K66","Total","FRB03_E1T9",232.002777777778,73,"B",0
"K66","Total","FRB03_E1T4",182.452777777778,66,"D",NA
"K66","Total","FRB03_E5T9",49.55,7,"V",NA
"K66","Total","FRB04_E1T9",479.319444444444,167,"B",0
"K66","Total","FRB04_E1T4",349.402777777778,149,"V",NA
"K66","Total","FRB04_E5T9",129.916666666667,18,"D",NA
"K66","Total","FRB05_E1T9",265.566666666667,93,"B",0
"K66","Total","FRB05_E1T4",207.008333333333,85,"V",NA
"K66","Total","FRB05_E5T9",58.5583333333333,8,"D",NA
"K66","Total","FRB06_E1T9",448.713888888889,167,"V",NA
"K66","Total","FRB06_E1T4",358,152,"V",NA
"K66","Total","FRB06_E5T9",90.7138888888889,15,"V",NA
"K66","Enfant","FRB_E1T9",1091.42222222222,338,"B",0
"K66","Enfant","FRB01_E1T9",155.836111111111,43,"B",0
"K66","Enfant","FRB01_E1T4",136.733333333333,40,"V",NA
"K66","Enfant","FRB01_E5T9",19.1027777777778,3,"D",NA
"K66","Enfant","FRB02_E1T9",137.591666666667,44,"B",0
"K66","Enfant","FRB02_E1T4",124.419444444444,42,"D",NA
"K66","Enfant","FRB02_E5T9",13.1722222222222,2,"B",0
"K66","Enfant","FRB03_E1T9",165.005555555556,49,"V",NA
"K66","Enfant","FRB03_E1T4",136.191666666667,45,"V",NA
"K66","Enfant","FRB03_E5T9",28.8138888888889,4,"V",NA
"K66","Enfant","FRB04_E1T9",240.797222222222,74,"B",0
"K66","Enfant","FRB04_E1T4",209.313888888889,70,"D",NA
"K66","Enfant","FRB04_E5T9",31.4833333333333,4,"D",NA
"K66","Enfant","FRB05_E1T9",142.852777777778,48,"V",NA
"K66","Enfant","FRB05_E1T4",128.519444444444,46,"D",NA
"K66","Enfant","FRB05_E5T9",14.3333333333333,2,"B",0
"K66","Enfant","FRB06_E1T9",249.338888888889,80,"V",NA
"K66","Enfant","FRB06_E1T4",212.658333333333,74,"V",NA
"K66","Enfant","FRB06_E5T9",36.6805555555556,6,"V",NA
"K66","adulte","FRB_E1T9",733.333333333333,294,"B",0
"K66","adulte","FRB01_E1T9",82.6666666666667,33,"B",0
"K66","adulte","FRB01_E1T4",60.9583333333333,30,"D",NA
"K66","adulte","FRB01_E5T9",21.7083333333333,3,"V",NA
"K66","adulte","FRB02_E1T9",132.975,39,"B",0
"K66","adulte","FRB02_E1T4",50.5722222222222,29,"D",NA
"K66","adulte","FRB02_E5T9",82.4027777777778,10,"V",NA
"K66","adulte","FRB03_E1T9",46.3611111111111,20,"B",0
"K66","adulte","FRB03_E1T4",33.7805555555555,18,"D",NA
"K66","adulte","FRB03_E5T9",12.5805555555556,2,"B",0
"K66","adulte","FRB04_E1T9",194.419444444444,83,"B",0
"K66","adulte","FRB04_E1T4",128.611111111111,74,"D",NA
"K66","adulte","FRB04_E5T9",65.8083333333333,9,"D",NA
"K66","adulte","FRB05_E1T9",112.369444444444,41,"B",0
"K66","adulte","FRB05_E1T4",72.825,36,"V",NA
"K66","adulte","FRB05_E5T9",39.5444444444445,5,"D",NA
"K66","adulte","FRB06_E1T9",164.541666666667,78,"B",0
"K66","adulte","FRB06_E1T4",134.705555555556,74,"V",NA
"K66","adulte","FRB06_E5T9",29.8361111111111,4,"D",NA
"K66","retraite","FRB_E1T9",149.833333333333,36,"B",0
"K66","retraite","FRB01_E1T9",27.2888888888889,6,"B",0
"K66","retraite","FRB01_E1T4",8.01388888888889,3,"D",NA
"K66","retraite","FRB01_E5T9",19.275,3,"D",NA
"K66","retraite","FRB02_E1T9",12.6277777777778,3,"B",0
"K66","retraite","FRB02_E1T4",6.53055555555555,2,"B",0
"K66","retraite","FRB02_E5T9",6.09722222222222,1,"B",0
"K66","retraite","FRB03_E1T9",20.6361111111111,4,"B",0
"K66","retraite","FRB03_E1T4",12.4805555555556,3,"V",NA
"K66","retraite","FRB03_E5T9",8.15555555555555,1,"B",0
"K66","retraite","FRB04_E1T9",44.1027777777778,10,"D",NA
"K66","retraite","FRB04_E1T4",11.4777777777778,5,"D",NA
"K66","retraite","FRB04_E5T9",32.625,5,"D",NA
"K66","retraite","FRB05_E1T9",10.3444444444444,4,"V",NA
"K66","retraite","FRB05_E1T4",5.66388888888888,3,"D",NA
"K66","retraite","FRB05_E5T9",4.68055555555556,1,"B",0
"K66","retraite","FRB06_E1T9",34.8333333333333,9,"B",0
"K66","retraite","FRB06_E1T4",10.6361111111111,4,"V",NA
"K66","retraite","FRB06_E5T9",24.1972222222222,5,"D",NA
"L","Total","FRB_E1T9",1858.78055555556,796,"B",0
"L","Total","FRB01_E1T9",186.9,88,"V",NA
"L","Total","FRB01_E1T4",135.502777777778,81,"V",NA
"L","Total","FRB01_E5T9",51.3972222222222,7,"V",NA
"L","Total","FRB02_E1T9",380.780555555556,146,"V",NA
"L","Total","FRB02_E1T4",253.044444444444,127,"V",NA
"L","Total","FRB02_E5T9",127.736111111111,19,"V",NA
"L","Total","FRB03_E1T9",106.825,46,"B",0
"L","Total","FRB03_E1T4",80.7916666666667,42,"V",NA
"L","Total","FRB03_E5T9",26.0333333333333,4,"D",NA
"L","Total","FRB04_E1T9",471.547222222222,217,"B",0
"L","Total","FRB04_E1T4",357.172222222222,200,"D",NA
"L","Total","FRB04_E5T9",114.375,17,"V",NA
"L","Total","FRB05_E1T9",206.716666666667,91,"D",NA
"L","Total","FRB05_E1T4",151.780555555556,82,"V",NA
"L","Total","FRB05_E5T9",54.9361111111111,9,"D",NA
"L","Total","FRB06_E1T9",506.011111111111,208,"V",NA
"L","Total","FRB06_E1T4",312.483333333333,179,"V",NA
"L","Total","FRB06_E5T9",193.527777777778,29,"V",NA
"L","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L","Enfant","FRB01_E1T9",13.8083333333333,9,"V",NA
"L","Enfant","FRB01_E1T4",13.8083333333333,9,"V",NA
"L","Enfant","FRB02_E1T9",20.05,9,"V",NA
"L","Enfant","FRB02_E1T4",10.6444444444444,8,"D",NA
"L","Enfant","FRB02_E5T9",9.40555555555556,1,"B",0
"L","Enfant","FRB03_E1T9",5.58055555555555,5,"V",NA
"L","Enfant","FRB03_E1T4",5.58055555555555,5,"V",NA
"L","Enfant","FRB04_E1T9",42.925,25,"B",0
"L","Enfant","FRB04_E1T4",33.4722222222222,24,"V",NA
"L","Enfant","FRB04_E5T9",9.45277777777778,1,"B",0
"L","Enfant","FRB05_E1T9",11.675,8,"B",0
"L","Enfant","FRB05_E1T4",7.04166666666667,7,"D",NA
"L","Enfant","FRB05_E5T9",4.63333333333333,1,"B",0
"L","Enfant","FRB06_E1T9",5.03888888888888,5,"V",NA
"L","Enfant","FRB06_E1T4",5.03888888888888,5,"V",NA
"L","adulte","FRB_E1T9",1758.70277777778,734,"B",0
"L","adulte","FRB01_E1T9",173.091666666667,79,"V",NA
"L","adulte","FRB01_E1T4",121.694444444444,72,"V",NA
"L","adulte","FRB01_E5T9",51.3972222222222,7,"V",NA
"L","adulte","FRB02_E1T9",360.730555555556,137,"V",NA
"L","adulte","FRB02_E1T4",242.4,119,"D",NA
"L","adulte","FRB02_E5T9",118.330555555556,18,"D",NA
"L","adulte","FRB03_E1T9",101.244444444444,41,"B",0
"L","adulte","FRB03_E1T4",75.2111111111111,37,"V",NA
"L","adulte","FRB03_E5T9",26.0333333333333,4,"D",NA
"L","adulte","FRB04_E1T9",428.622222222222,192,"B",0
"L","adulte","FRB04_E1T4",323.7,176,"D",NA
"L","adulte","FRB04_E5T9",104.922222222222,16,"D",NA
"L","adulte","FRB05_E1T9",194.041666666667,82,"B",0
"L","adulte","FRB05_E1T4",143.738888888889,74,"V",NA
"L","adulte","FRB05_E5T9",50.3027777777778,8,"D",NA
"L","adulte","FRB06_E1T9",500.972222222222,203,"V",NA
"L","adulte","FRB06_E1T4",307.444444444444,174,"V",NA
"L","adulte","FRB06_E5T9",193.527777777778,29,"V",NA
"L","retraite","FRB_E1T9",1,1,"B",0
"L","retraite","FRB05_E1T9",1,1,"B",0
"L","retraite","FRB05_E1T4",1,1,"B",0
"L68","Total","FRB_E1T9",1858.78055555556,796,"B",0
"L68","Total","FRB01_E1T9",186.9,88,"V",NA
"L68","Total","FRB01_E1T4",135.502777777778,81,"V",NA
"L68","Total","FRB01_E5T9",51.3972222222222,7,"V",NA
"L68","Total","FRB02_E1T9",380.780555555556,146,"V",NA
"L68","Total","FRB02_E1T4",253.044444444444,127,"V",NA
"L68","Total","FRB02_E5T9",127.736111111111,19,"V",NA
"L68","Total","FRB03_E1T9",106.825,46,"B",0
"L68","Total","FRB03_E1T4",80.7916666666667,42,"V",NA
"L68","Total","FRB03_E5T9",26.0333333333333,4,"D",NA
"L68","Total","FRB04_E1T9",471.547222222222,217,"B",0
"L68","Total","FRB04_E1T4",357.172222222222,200,"D",NA
"L68","Total","FRB04_E5T9",114.375,17,"V",NA
"L68","Total","FRB05_E1T9",206.716666666667,91,"D",NA
"L68","Total","FRB05_E1T4",151.780555555556,82,"V",NA
"L68","Total","FRB05_E5T9",54.9361111111111,9,"D",NA
"L68","Total","FRB06_E1T9",506.011111111111,208,"V",NA
"L68","Total","FRB06_E1T4",312.483333333333,179,"V",NA
"L68","Total","FRB06_E5T9",193.527777777778,29,"V",NA
"L68","Enfant","FRB_E1T9",99.0777777777778,61,"B",0
"L68","Enfant","FRB01_E1T9",13.8083333333333,9,"V",NA
"L68","Enfant","FRB01_E1T4",13.8083333333333,9,"V",NA
"L68","Enfant","FRB02_E1T9",20.05,9,"V",NA
"L68","Enfant","FRB02_E1T4",10.6444444444444,8,"D",NA
"L68","Enfant","FRB02_E5T9",9.40555555555556,1,"B",0
"L68","Enfant","FRB03_E1T9",5.58055555555555,5,"V",NA
"L68","Enfant","FRB03_E1T4",5.58055555555555,5,"V",NA
"L68","Enfant","FRB04_E1T9",42.925,25,"B",0
"L68","Enfant","FRB04_E1T4",33.4722222222222,24,"V",NA
"L68","Enfant","FRB04_E5T9",9.45277777777778,1,"B",0
"L68","Enfant","FRB05_E1T9",11.675,8,"B",0
"L68","Enfant","FRB05_E1T4",7.04166666666667,7,"D",NA
"L68","Enfant","FRB05_E5T9",4.63333333333333,1,"B",0
"L68","Enfant","FRB06_E1T9",5.03888888888888,5,"V",NA
"L68","Enfant","FRB06_E1T4",5.03888888888888,5,"V",NA
"L68","adulte","FRB_E1T9",1758.70277777778,734,"B",0
"L68","adulte","FRB01_E1T9",173.091666666667,79,"V",NA
"L68","adulte","FRB01_E1T4",121.694444444444,72,"V",NA
"L68","adulte","FRB01_E5T9",51.3972222222222,7,"V",NA
"L68","adulte","FRB02_E1T9",360.730555555556,137,"V",NA
"L68","adulte","FRB02_E1T4",242.4,119,"D",NA
"L68","adulte","FRB02_E5T9",118.330555555556,18,"D",NA
"L68","adulte","FRB03_E1T9",101.244444444444,41,"B",0
"L68","adulte","FRB03_E1T4",75.2111111111111,37,"V",NA
"L68","adulte","FRB03_E5T9",26.0333333333333,4,"D",NA
"L68","adulte","FRB04_E1T9",428.622222222222,192,"B",0
"L68","adulte","FRB04_E1T4",323.7,176,"D",NA
"L68","adulte","FRB04_E5T9",104.922222222222,16,"D",NA
"L68","adulte","FRB05_E1T9",194.041666666667,82,"B",0
"L68","adulte","FRB05_E1T4",143.738888888889,74,"V",NA
"L68","adulte","FRB05_E5T9",50.3027777777778,8,"D",NA
"L68","adulte","FRB06_E1T9",500.972222222222,203,"V",NA
"L68","adulte","FRB06_E1T4",307.444444444444,174,"V",NA
"L68","adulte","FRB06_E5T9",193.527777777778,29,"V",NA
"L68","retraite","FRB_E1T9",1,1,"B",0
"L68","retraite","FRB05_E1T9",1,1,"B",0
"L68","retraite","FRB05_E1T4",1,1,"B",0
"M","Total","FRB_E1T9",8612.83611111111,2879,"V",NA
"M","Total","FRB01_E1T9",830.736111111111,255,"V",NA
"M","Total","FRB01_E1T4",412.294444444444,199,"V",NA
"M","Total","FRB01_E5T9",418.441666666667,56,"V",NA
"M","Total","FRB02_E1T9",1376.05277777778,465,"V",NA
"M","Total","FRB02_E1T4",775.8,384,"V",NA
"M","Total","FRB02_E5T9",600.252777777778,81,"V",NA
"M","Total","FRB03_E1T9",558.247222222222,167,"V",NA
"M","Total","FRB03_E1T4",286.388888888889,132,"V",NA
"M","Total","FRB03_E5T9",271.858333333333,35,"V",NA
"M","Total","FRB04_E1T9",2459.75555555556,832,"V",NA
"M","Total","FRB04_E1T4",1389.48611111111,688,"V",NA
"M","Total","FRB04_E5T9",1070.26944444444,144,"V",NA
"M","Total","FRB05_E1T9",916.386111111111,339,"V",NA
