"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J63","Total","FRB_EGE10",354.066666666667,11,"V",NA
"J63","Total","FRC_EGE10",223.563888888889,6,"V",NA
"J63","Total","FRD_EGE10",831.102777777777,9,"V",NA
"J63","Total","FRE_EGE10",2578.10833333333,21,"V",NA
"J63","Total","FRF_EGE10",349.433333333333,16,"V",NA
"J63","Total","FRG_EGE10",1633.39166666667,29,"V",NA
"J63","Total","FRH_EGE10",1250.85277777778,13,"D",NA
"J63","Total","FRI_EGE10",2496.85277777778,26,"V",NA
"J63","Total","FRJ_EGE10",851.402777777778,24,"V",NA
"J63","Total","FRK_EGE10",11858.7111111111,65,"V",NA
"J63","Total","FRL_EGE10",922.469444444444,32,"V",NA
"J63","Total","FRM_EGE10",31.7444444444444,1,"B",0
"J63","Total","FRY_EGE10",146.688888888889,7,"V",NA
"J63","Enfant","Total_Total",3324.93888888889,5468,"D",NA
"J63","Enfant","Total_E0",3230,5434,"D",NA
"J63","Enfant","FR1_E0",1009,1708,"D",NA
"J63","Enfant","FRB_E0",92,147,"V",NA
"J63","Enfant","FRC_E0",86,136,"D",NA
"J63","Enfant","FRD_E0",90,187,"V",NA
"J63","Enfant","FRE_E0",179,293,"V",NA
"J63","Enfant","FRF_E0",192,344,"V",NA
"J63","Enfant","FRG_E0",118,207,"V",NA
"J63","Enfant","FRH_E0",152,292,"V",NA
"J63","Enfant","FRI_E0",310,478,"V",NA
"J63","Enfant","FRJ_E0",285,420,"V",NA
"J63","Enfant","FRK_E0",350,624,"V",NA
"J63","Enfant","FRL_E0",308,492,"V",NA
"J63","Enfant","FRM_E0",14,25,"V",NA
"J63","Enfant","FRY_E0",45,81,"D",NA
"J63","Enfant","Total_E1T9",83.3194444444444,33,"D",NA
"J63","Enfant","FR1_E1T9",25.8472222222222,11,"V",NA
"J63","Enfant","FRC_E1T9",7.96388888888889,2,"B",0
"J63","Enfant","FRD_E1T9",2.44722222222222,2,"B",0
"J63","Enfant","FRE_E1T9",5.53055555555556,3,"V",NA
"J63","Enfant","FRF_E1T9",3.31944444444444,2,"B",0
"J63","Enfant","FRG_E1T9",5.5,2,"B",0
"J63","Enfant","FRH_E1T9",2,1,"B",0
"J63","Enfant","FRI_E1T9",10.8111111111111,3,"V",NA
"J63","Enfant","FRJ_E1T9",3.11944444444444,2,"B",0
"J63","Enfant","FRL_E1T9",16.5305555555556,4,"D",NA
"J63","Enfant","FRY_E1T9",0.25,1,"B",0
"J63","Enfant","Total_EGE10",11.6194444444444,1,"B",0
"J63","Enfant","FRK_EGE10",11.6194444444444,1,"B",0
"J63","adulte","Total_Total",65937.9944444444,6384,"V",NA
"J63","adulte","Total_E0",738,3353,"V",NA
"J63","adulte","FR1_E0",278,1586,"D",NA
"J63","adulte","FRB_E0",21,52,"V",NA
"J63","adulte","FRC_E0",5,51,"D",NA
"J63","adulte","FRD_E0",17,79,"V",NA
"J63","adulte","FRE_E0",48,131,"V",NA
"J63","adulte","FRF_E0",32,132,"V",NA
"J63","adulte","FRG_E0",40,110,"V",NA
"J63","adulte","FRH_E0",28,86,"V",NA
"J63","adulte","FRI_E0",55,177,"V",NA
"J63","adulte","FRJ_E0",58,221,"V",NA
"J63","adulte","FRK_E0",68,291,"V",NA
"J63","adulte","FRL_E0",71,347,"V",NA
"J63","adulte","FRM_E0",0,14,"V",NA
"J63","adulte","FRY_E0",17,76,"D",NA
"J63","adulte","Total_E1T9",6063.97777777778,2432,"D",NA
"J63","adulte","FR1_E1T9",2825.52777777778,1108,"V",NA
"J63","adulte","FRB_E1T9",81.0777777777778,36,"D",NA
"J63","adulte","FRC_E1T9",150.027777777778,52,"D",NA
"J63","adulte","FRD_E1T9",169.047222222222,71,"V",NA
"J63","adulte","FRE_E1T9",292.15,113,"D",NA
"J63","adulte","FRF_E1T9",238.85,87,"D",NA
"J63","adulte","FRG_E1T9",139.602777777778,66,"D",NA
"J63","adulte","FRH_E1T9",152.113888888889,66,"D",NA
"J63","adulte","FRI_E1T9",285.072222222222,122,"V",NA
"J63","adulte","FRJ_E1T9",385.647222222222,170,"D",NA
"J63","adulte","FRK_E1T9",558.572222222222,229,"V",NA
"J63","adulte","FRL_E1T9",535.986111111111,230,"D",NA
"J63","adulte","FRM_E1T9",29.9888888888889,10,"D",NA
"J63","adulte","FRY_E1T9",220.313888888889,72,"D",NA
"J63","adulte","Total_EGE10",59136.0166666667,599,"D",NA
"J63","adulte","FR1_EGE10",35768.0194444444,348,"V",NA
"J63","adulte","FRB_EGE10",344.244444444445,10,"D",NA
"J63","adulte","FRC_EGE10",213.694444444444,5,"D",NA
"J63","adulte","FRD_EGE10",831.102777777777,9,"V",NA
"J63","adulte","FRE_EGE10",2578.10833333333,21,"V",NA
"J63","adulte","FRF_EGE10",349.433333333333,16,"V",NA
"J63","adulte","FRG_EGE10",1613.63055555556,28,"D",NA
"J63","adulte","FRH_EGE10",1225.06388888889,12,"D",NA
"J63","adulte","FRI_EGE10",2480.79444444444,25,"D",NA
"J63","adulte","FRJ_EGE10",836.4,23,"D",NA
"J63","adulte","FRK_EGE10",11847.0916666667,64,"D",NA
"J63","adulte","FRL_EGE10",903.991666666666,31,"D",NA
"J63","adulte","FRM_EGE10",31.7444444444444,1,"B",0
"J63","adulte","FRY_EGE10",112.697222222222,6,"D",NA
"J63","retraite","Total_Total",514.997222222222,75,"D",NA
"J63","retraite","Total_E0",0,7,"V",NA
"J63","retraite","FR1_E0",0,2,"B",0
"J63","retraite","FRC_E0",0,1,"B",0
"J63","retraite","FRI_E0",0,1,"B",0
"J63","retraite","FRJ_E0",0,1,"B",0
"J63","retraite","FRK_E0",0,1,"B",0
"J63","retraite","FRL_E0",0,1,"B",0
"J63","retraite","Total_E1T9",182.155555555556,55,"D",NA
"J63","retraite","FR1_E1T9",40.1277777777778,13,"V",NA
"J63","retraite","FRB_E1T9",5.41388888888889,1,"B",0
"J63","retraite","FRC_E1T9",6.15,2,"B",0
"J63","retraite","FRD_E1T9",12.6111111111111,5,"D",NA
"J63","retraite","FRE_E1T9",7.31388888888889,2,"B",0
"J63","retraite","FRF_E1T9",11.3888888888889,3,"V",NA
"J63","retraite","FRG_E1T9",12.8444444444444,3,"V",NA
"J63","retraite","FRH_E1T9",11.4333333333333,4,"D",NA
"J63","retraite","FRI_E1T9",22.9805555555556,10,"V",NA
"J63","retraite","FRJ_E1T9",20.1944444444444,4,"D",NA
"J63","retraite","FRK_E1T9",21.4888888888889,5,"V",NA
"J63","retraite","FRL_E1T9",4.07222222222222,1,"B",0
"J63","retraite","FRM_E1T9",4.13611111111111,1,"B",0
"J63","retraite","FRY_E1T9",2,1,"B",0
"J63","retraite","Total_EGE10",332.841666666667,13,"D",NA
"J63","retraite","FR1_EGE10",184.069444444444,5,"V",NA
"J63","retraite","FRB_EGE10",9.82222222222222,1,"B",0
"J63","retraite","FRC_EGE10",9.86944444444445,1,"B",0
"J63","retraite","FRG_EGE10",19.7611111111111,1,"B",0
"J63","retraite","FRH_EGE10",25.7888888888889,1,"B",0
"J63","retraite","FRI_EGE10",16.0583333333333,1,"B",0
"J63","retraite","FRJ_EGE10",15.0027777777778,1,"B",0
"J63","retraite","FRL_EGE10",18.4777777777778,1,"B",0
"J63","retraite","FRY_EGE10",33.9916666666667,1,"B",0
