"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"M72","Total","FRG_Total",962.425,267,"V",NA
"M72","Total","FRG_E0",92,198,"V",NA
"M72","Total","FRG_E1T9",154.175,50,"V",NA
"M72","Total","FRG_EGE10",716.25,19,"V",NA
"M72","Total","FRH_Total",1522.15,295,"V",NA
"M72","Total","FRH_E0",102,207,"V",NA
"M72","Total","FRH_E1T9",202.577777777778,60,"V",NA
"M72","Total","FRH_EGE10",1217.57222222222,28,"V",NA
"M72","Total","FRI_Total",2413.41388888889,480,"V",NA
"M72","Total","FRI_E0",173,345,"V",NA
"M72","Total","FRI_E1T9",319.819444444444,97,"V",NA
"M72","Total","FRI_EGE10",1920.59444444444,38,"V",NA
"M72","Total","FRJ_Total",3853.55277777778,821,"V",NA
"M72","Total","FRJ_E0",271,562,"V",NA
"M72","Total","FRJ_E1T9",634.35,204,"V",NA
"M72","Total","FRJ_EGE10",2948.20277777778,55,"V",NA
"M72","Total","FRK_Total",8014.98055555555,1059,"V",NA
"M72","Total","FRK_E0",361,724,"V",NA
"M72","Total","FRK_E1T9",720.941666666667,222,"V",NA
"M72","Total","FRK_EGE10",6933.03888888889,113,"V",NA
"M72","Total","FRL_Total",4344.05277777778,733,"V",NA
"M72","Total","FRL_E0",237,493,"V",NA
"M72","Total","FRL_E1T9",571.622222222222,178,"V",NA
"M72","Total","FRL_EGE10",3535.43055555556,62,"V",NA
"M72","Total","FRM_Total",49.4416666666666,20,"V",NA
"M72","Total","FRM_E0",7,15,"D",NA
"M72","Total","FRM_E1T9",10.3444444444444,3,"D",NA
"M72","Total","FRM_EGE10",32.0972222222222,2,"B",0
"M72","Total","FRY_Total",254.808333333333,127,"V",NA
"M72","Total","FRY_E0",42,85,"V",NA
"M72","Total","FRY_E1T9",94.4916666666667,36,"V",NA
"M72","Total","FRY_EGE10",118.316666666667,6,"V",NA
"M72","Enfant","Total_Total",2395.36388888889,4343,"V",NA
"M72","Enfant","FR1_Total",847.325,1630,"V",NA
"M72","Enfant","FR1_E0",834,1624,"D",NA
"M72","Enfant","FR1_E1T9",13.325,6,"D",NA
"M72","Enfant","FRB_Total",48,100,"V",NA
"M72","Enfant","FRB_E0",48,100,"V",NA
"M72","Enfant","FRC_Total",67,110,"V",NA
"M72","Enfant","FRC_E0",67,110,"V",NA
"M72","Enfant","FRD_Total",48.5416666666667,90,"V",NA
"M72","Enfant","FRD_E0",44,87,"D",NA
"M72","Enfant","FRD_E1T9",4.54166666666666,3,"D",NA
"M72","Enfant","FRE_Total",63.6888888888889,132,"V",NA
"M72","Enfant","FRE_E0",61,131,"D",NA
"M72","Enfant","FRE_E1T9",2.68888888888889,1,"B",0
"M72","Enfant","FRF_Total",114,224,"V",NA
"M72","Enfant","FRF_E0",114,224,"V",NA
"M72","Enfant","FRG_Total",84,159,"V",NA
"M72","Enfant","FRG_E0",84,159,"V",NA
"M72","Enfant","FRH_Total",91.0027777777778,173,"D",NA
"M72","Enfant","FRH_E0",90,172,"D",NA
"M72","Enfant","FRH_E1T9",1.00277777777778,1,"B",0
"M72","Enfant","FRI_Total",160.069444444444,281,"V",NA
"M72","Enfant","FRI_E0",159,280,"D",NA
"M72","Enfant","FRI_E1T9",1.06944444444444,1,"B",0
"M72","Enfant","FRJ_Total",253.141666666667,434,"V",NA
"M72","Enfant","FRJ_E0",252,433,"D",NA
"M72","Enfant","FRJ_E1T9",1.14166666666667,1,"B",0
"M72","Enfant","FRK_Total",346.927777777778,588,"V",NA
"M72","Enfant","FRK_E0",335,584,"V",NA
"M72","Enfant","FRK_E1T9",11.9277777777778,4,"V",NA
"M72","Enfant","FRL_Total",227.666666666667,348,"V",NA
"M72","Enfant","FRL_E0",224,346,"D",NA
"M72","Enfant","FRL_E1T9",3.66666666666667,2,"B",0
"M72","Enfant","FRM_Total",7,11,"D",NA
"M72","Enfant","FRM_E0",7,11,"D",NA
"M72","Enfant","FRY_Total",37,63,"V",NA
"M72","Enfant","FRY_E0",37,63,"V",NA
"M72","adulte","Total_Total",39639.5111111111,3117,"V",NA
"M72","adulte","FR1_Total",14527.125,1029,"V",NA
"M72","adulte","FR1_E0",52,403,"D",NA
"M72","adulte","FR1_E1T9",1245.46944444444,430,"D",NA
"M72","adulte","FR1_EGE10",13229.6555555556,196,"V",NA
"M72","adulte","FRB_Total",1736.53611111111,91,"V",NA
"M72","adulte","FRB_E0",6,34,"V",NA
"M72","adulte","FRB_E1T9",141.286111111111,48,"D",NA
"M72","adulte","FRB_EGE10",1589.25,9,"D",NA
"M72","adulte","FRC_Total",977.175,83,"V",NA
"M72","adulte","FRC_E0",5,35,"V",NA
"M72","adulte","FRC_E1T9",112.316666666667,37,"V",NA
"M72","adulte","FRC_EGE10",859.858333333334,11,"V",NA
"M72","adulte","FRD_Total",216.008333333333,65,"V",NA
"M72","adulte","FRD_E0",4,21,"D",NA
"M72","adulte","FRD_E1T9",94.8972222222222,38,"D",NA
"M72","adulte","FRD_EGE10",117.111111111111,6,"V",NA
"M72","adulte","FRE_Total",2145.49444444444,137,"V",NA
"M72","adulte","FRE_E0",4,53,"D",NA
"M72","adulte","FRE_E1T9",195.388888888889,58,"D",NA
"M72","adulte","FRE_EGE10",1946.10555555556,26,"V",NA
"M72","adulte","FRF_Total",1462.69166666667,170,"V",NA
"M72","adulte","FRF_E0",12,63,"V",NA
"M72","adulte","FRF_E1T9",258.763888888889,80,"D",NA
"M72","adulte","FRF_EGE10",1191.92777777778,27,"D",NA
"M72","adulte","FRG_Total",777.041666666667,92,"V",NA
"M72","adulte","FRG_E0",8,37,"V",NA
"M72","adulte","FRG_E1T9",123.119444444444,38,"D",NA
"M72","adulte","FRG_EGE10",645.922222222222,17,"D",NA
"M72","adulte","FRH_Total",1204.98888888889,104,"V",NA
"M72","adulte","FRH_E0",12,33,"D",NA
"M72","adulte","FRH_E1T9",156.711111111111,47,"D",NA
"M72","adulte","FRH_EGE10",1036.27777777778,24,"V",NA
"M72","adulte","FRI_Total",2042.09722222222,175,"V",NA
"M72","adulte","FRI_E0",14,63,"D",NA
"M72","adulte","FRI_E1T9",268.411111111111,81,"D",NA
"M72","adulte","FRI_EGE10",1759.68611111111,31,"V",NA
"M72","adulte","FRJ_Total",3503.31111111111,352,"V",NA
"M72","adulte","FRJ_E0",19,125,"D",NA
"M72","adulte","FRJ_E1T9",545.766666666667,173,"V",NA
"M72","adulte","FRJ_EGE10",2938.54444444445,54,"D",NA
"M72","adulte","FRK_Total",7044.20277777778,416,"V",NA
"M72","adulte","FRK_E0",26,129,"V",NA
"M72","adulte","FRK_E1T9",616.291666666667,188,"V",NA
"M72","adulte","FRK_EGE10",6401.91111111111,99,"V",NA
"M72","adulte","FRL_Total",3880.65,343,"V",NA
"M72","adulte","FRL_E0",13,139,"D",NA
"M72","adulte","FRL_E1T9",479.102777777778,151,"D",NA
"M72","adulte","FRL_EGE10",3388.54722222222,53,"D",NA
"M72","adulte","FRM_Total",26.5638888888888,8,"V",NA
"M72","adulte","FRM_E0",0,4,"D",NA
"M72","adulte","FRM_E1T9",10.3444444444444,3,"D",NA
"M72","adulte","FRM_EGE10",16.2194444444444,1,"B",0
"M72","adulte","FRY_Total",95.625,52,"V",NA
"M72","adulte","FRY_E0",5,22,"V",NA
"M72","adulte","FRY_E1T9",72.0388888888889,29,"D",NA
"M72","adulte","FRY_EGE10",18.5861111111111,1,"B",0
"M72","retraite","Total_Total",5997.05,474,"V",NA
"M72","retraite","FR1_Total",3507.40833333333,194,"V",NA
"M72","retraite","FR1_E0",0,22,"V",NA
"M72","retraite","FR1_E1T9",375.230555555555,133,"V",NA
"M72","retraite","FR1_EGE10",3132.17777777778,39,"V",NA
"M72","retraite","FRB_Total",60.111111111111,9,"V",NA
"M72","retraite","FRB_E0",0,3,"V",NA
"M72","retraite","FRB_E1T9",9.61944444444444,4,"D",NA
"M72","retraite","FRB_EGE10",50.4916666666666,2,"B",0
"M72","retraite","FRC_Total",122.261111111111,12,"V",NA
"M72","retraite","FRC_E1T9",19.5472222222222,9,"V",NA
"M72","retraite","FRC_EGE10",102.713888888889,3,"V",NA
"M72","retraite","FRD_Total",259.605555555556,10,"V",NA
"M72","retraite","FRD_E0",0,2,"B",0
"M72","retraite","FRD_E1T9",4.07777777777778,3,"V",NA
"M72","retraite","FRD_EGE10",255.527777777778,5,"V",NA
"M72","retraite","FRE_Total",125.941666666667,16,"V",NA
"M72","retraite","FRE_E0",0,2,"B",0
"M72","retraite","FRE_E1T9",32.9722222222222,10,"D",NA
"M72","retraite","FRE_EGE10",92.9694444444445,4,"V",NA
"M72","retraite","FRF_Total",288.186111111111,30,"V",NA
"M72","retraite","FRF_E0",0,1,"B",0
"M72","retraite","FRF_E1T9",44.2,20,"D",NA
"M72","retraite","FRF_EGE10",243.986111111111,9,"D",NA
"M72","retraite","FRG_Total",101.383333333333,16,"V",NA
"M72","retraite","FRG_E0",0,2,"B",0
"M72","retraite","FRG_E1T9",31.0555555555556,12,"D",NA
"M72","retraite","FRG_EGE10",70.3277777777778,2,"B",0
"M72","retraite","FRH_Total",226.158333333333,18,"D",NA
"M72","retraite","FRH_E0",0,2,"B",0
"M72","retraite","FRH_E1T9",44.8638888888889,12,"D",NA
"M72","retraite","FRH_EGE10",181.294444444445,4,"V",NA
"M72","retraite","FRI_Total",211.247222222222,24,"V",NA
"M72","retraite","FRI_E0",0,2,"B",0
"M72","retraite","FRI_E1T9",50.3388888888889,15,"V",NA
"M72","retraite","FRI_EGE10",160.908333333333,7,"V",NA
"M72","retraite","FRJ_Total",97.1,35,"V",NA
"M72","retraite","FRJ_E0",0,4,"V",NA
"M72","retraite","FRJ_E1T9",87.4416666666667,30,"D",NA
"M72","retraite","FRJ_EGE10",9.65833333333333,1,"B",0
"M72","retraite","FRK_Total",623.849999999999,55,"V",NA
"M72","retraite","FRK_E0",0,11,"V",NA
"M72","retraite","FRK_E1T9",92.7222222222222,30,"V",NA
"M72","retraite","FRK_EGE10",531.127777777777,14,"V",NA
"M72","retraite","FRL_Total",235.736111111111,42,"V",NA
"M72","retraite","FRL_E0",0,8,"V",NA
"M72","retraite","FRL_E1T9",88.8527777777778,25,"D",NA
"M72","retraite","FRL_EGE10",146.883333333333,9,"D",NA
"M72","retraite","FRM_Total",15.8777777777778,1,"B",0
"M72","retraite","FRM_EGE10",15.8777777777778,1,"B",0
"M72","retraite","FRY_Total",122.183333333333,12,"V",NA
"M72","retraite","FRY_E1T9",22.4527777777778,7,"D",NA
"M72","retraite","FRY_EGE10",99.7305555555556,5,"D",NA
"M73","Total","Total_Total",115166.380555556,23417,"V",NA
"M73","Total","FR1_Total",56436.2166666667,8214,"V",NA
"M73","Total","FR1_E0",2733,5308,"V",NA
"M73","Total","FR1_E1T9",6366.35,2421,"V",NA
"M73","Total","FR1_EGE10",47336.8666666667,485,"V",NA
"M73","Total","FRB_Total",972.852777777778,503,"V",NA
"M73","Total","FRB_E0",209,346,"V",NA
"M73","Total","FRB_E1T9",386.380555555556,136,"V",NA
"M73","Total","FRB_EGE10",377.472222222222,21,"V",NA
"M73","Total","FRC_Total",1471.18055555556,495,"V",NA
"M73","Total","FRC_E0",224,350,"V",NA
"M73","Total","FRC_E1T9",367.994444444444,123,"V",NA
"M73","Total","FRC_EGE10",879.186111111112,22,"V",NA
"M73","Total","FRD_Total",1562.57222222222,640,"V",NA
"M73","Total","FRD_E0",265,417,"V",NA
"M73","Total","FRD_E1T9",551.597222222222,197,"V",NA
"M73","Total","FRD_EGE10",745.975,26,"V",NA
"M73","Total","FRE_Total",4282.77222222222,1234,"V",NA
"M73","Total","FRE_E0",495,781,"V",NA
"M73","Total","FRE_E1T9",1167.66388888889,389,"V",NA
"M73","Total","FRE_EGE10",2620.10833333333,64,"V",NA
"M73","Total","FRF_Total",2826.36111111111,1240,"V",NA
"M73","Total","FRF_E0",472,827,"V",NA
"M73","Total","FRF_E1T9",1053.84722222222,363,"V",NA
"M73","Total","FRF_EGE10",1300.51388888889,50,"V",NA
"M73","Total","FRG_Total",3133.53333333333,963,"V",NA
"M73","Total","FRG_E0",399,624,"V",NA
"M73","Total","FRG_E1T9",858.772222222222,282,"V",NA
"M73","Total","FRG_EGE10",1875.76111111111,57,"V",NA
"M73","Total","FRH_Total",2672.07777777778,791,"V",NA
"M73","Total","FRH_E0",388,552,"V",NA
"M73","Total","FRH_E1T9",671.452777777778,209,"V",NA
"M73","Total","FRH_EGE10",1612.625,30,"V",NA
"M73","Total","FRI_Total",3620.25,1853,"V",NA
"M73","Total","FRI_E0",805,1309,"V",NA
"M73","Total","FRI_E1T9",1407.20555555556,494,"V",NA
"M73","Total","FRI_EGE10",1408.04444444444,50,"V",NA
"M73","Total","FRJ_Total",4693.65,1923,"V",NA
"M73","Total","FRJ_E0",777,1295,"V",NA
"M73","Total","FRJ_E1T9",1483.66111111111,563,"V",NA
"M73","Total","FRJ_EGE10",2432.98888888889,65,"V",NA
"M73","Total","FRK_Total",8593.56944444444,2533,"V",NA
"M73","Total","FRK_E0",1034,1694,"V",NA
"M73","Total","FRK_E1T9",2167.91666666667,716,"V",NA
"M73","Total","FRK_EGE10",5391.65277777778,123,"V",NA
"M73","Total","FRL_Total",22983.4055555556,2287,"V",NA
"M73","Total","FRL_E0",924,1606,"V",NA
"M73","Total","FRL_E1T9",1572.01944444444,615,"V",NA
"M73","Total","FRL_EGE10",20487.3861111111,66,"V",NA
"M73","Total","FRM_Total",171.066666666667,129,"V",NA
"M73","Total","FRM_E0",41,77,"D",NA
"M73","Total","FRM_E1T9",104.008333333333,50,"D",NA
"M73","Total","FRM_EGE10",26.0583333333333,2,"B",0
"M73","Total","FRY_Total",1746.87222222222,612,"V",NA
"M73","Total","FRY_E0",262,424,"V",NA
"M73","Total","FRY_E1T9",482.230555555556,149,"V",NA
"M73","Total","FRY_EGE10",1002.64166666667,39,"V",NA
"M73","Enfant","Total_Total",6993.29444444444,9539,"V",NA
"M73","Enfant","FR1_Total",1992.88611111111,2837,"V",NA
"M73","Enfant","FR1_E0",1845,2794,"V",NA
"M73","Enfant","FR1_E1T9",100.552777777778,42,"D",NA
"M73","Enfant","FR1_EGE10",47.3333333333333,1,"B",0
"M73","Enfant","FRB_Total",169.541666666667,232,"D",NA
"M73","Enfant","FRB_E0",153,224,"D",NA
"M73","Enfant","FRB_E1T9",16.5416666666667,8,"D",NA
"M73","Enfant","FRC_Total",160.594444444444,239,"D",NA
"M73","Enfant","FRC_E0",158,237,"D",NA
"M73","Enfant","FRC_E1T9",2.59444444444444,2,"B",0
"M73","Enfant","FRD_Total",228.238888888889,291,"V",NA
"M73","Enfant","FRD_E0",190,277,"V",NA
"M73","Enfant","FRD_E1T9",38.2388888888889,14,"V",NA
"M73","Enfant","FRE_Total",423.666666666667,527,"V",NA
"M73","Enfant","FRE_E0",361,508,"V",NA
"M73","Enfant","FRE_E1T9",50.0416666666667,18,"D",NA
"M73","Enfant","FRE_EGE10",12.625,1,"B",0
"M73","Enfant","FRF_Total",379.027777777778,555,"D",NA
"M73","Enfant","FRF_E0",342,539,"V",NA
"M73","Enfant","FRF_E1T9",37.0277777777778,16,"D",NA
"M73","Enfant","FRG_Total",288.475,393,"V",NA
"M73","Enfant","FRG_E0",259,384,"V",NA
"M73","Enfant","FRG_E1T9",29.475,9,"V",NA
"M73","Enfant","FRH_Total",277.347222222222,357,"D",NA
"M73","Enfant","FRH_E0",242,346,"D",NA
"M73","Enfant","FRH_E1T9",17.0305555555556,10,"D",NA
"M73","Enfant","FRH_EGE10",18.3166666666667,1,"B",0
"M73","Enfant","FRI_Total",595.791666666667,832,"V",NA
"M73","Enfant","FRI_E0",561,813,"D",NA
"M73","Enfant","FRI_E1T9",34.7916666666667,19,"D",NA
"M73","Enfant","FRJ_Total",631.075,855,"D",NA
"M73","Enfant","FRJ_E0",583,834,"D",NA
"M73","Enfant","FRJ_E1T9",48.075,21,"D",NA
"M73","Enfant","FRK_Total",784.194444444444,1086,"V",NA
"M73","Enfant","FRK_E0",726,1059,"D",NA
"M73","Enfant","FRK_E1T9",58.1944444444445,27,"D",NA
"M73","Enfant","FRL_Total",759.172222222222,984,"V",NA
"M73","Enfant","FRL_E0",680,960,"D",NA
"M73","Enfant","FRL_E1T9",58.8861111111111,23,"V",NA
"M73","Enfant","FRL_EGE10",20.2861111111111,1,"B",0
"M73","Enfant","FRM_Total",28,43,"V",NA
"M73","Enfant","FRM_E0",27,42,"D",NA
"M73","Enfant","FRM_E1T9",1,1,"B",0
"M73","Enfant","FRY_Total",275.283333333333,308,"V",NA
"M73","Enfant","FRY_E0",221,294,"V",NA
"M73","Enfant","FRY_E1T9",54.2833333333333,14,"V",NA
"M73","adulte","Total_Total",107827.644444444,13794,"V",NA
"M73","adulte","FR1_Total",54293.0138888889,5348,"V",NA
"M73","adulte","FR1_E0",888,2509,"V",NA
"M73","adulte","FR1_E1T9",6213.16944444444,2361,"V",NA
"M73","adulte","FR1_EGE10",47191.8444444444,478,"V",NA
"M73","adulte","FRB_Total",784.197222222222,269,"V",NA
"M73","adulte","FRB_E0",56,122,"D",NA
"M73","adulte","FRB_E1T9",367.588888888889,127,"V",NA
"M73","adulte","FRB_EGE10",360.608333333333,20,"D",NA
"M73","adulte","FRC_Total",1309.58611111111,255,"D",NA
"M73","adulte","FRC_E0",66,113,"D",NA
"M73","adulte","FRC_E1T9",364.4,120,"V",NA
"M73","adulte","FRC_EGE10",879.186111111112,22,"V",NA
"M73","adulte","FRD_Total",1330.17777777778,344,"V",NA
"M73","adulte","FRD_E0",75,139,"V",NA
"M73","adulte","FRD_E1T9",509.202777777778,179,"V",NA
"M73","adulte","FRD_EGE10",745.975,26,"V",NA
"M73","adulte","FRE_Total",3836.57777777778,704,"V",NA
"M73","adulte","FRE_E0",134,273,"V",NA
"M73","adulte","FRE_E1T9",1113.36111111111,369,"D",NA
"M73","adulte","FRE_EGE10",2589.21666666667,62,"D",NA
"M73","adulte","FRF_Total",2444.21944444444,681,"V",NA
"M73","adulte","FRF_E0",130,286,"V",NA
"M73","adulte","FRF_E1T9",1013.70555555556,345,"V",NA
"M73","adulte","FRF_EGE10",1300.51388888889,50,"V",NA
"M73","adulte","FRG_Total",2837.84722222222,564,"V",NA
"M73","adulte","FRG_E0",140,239,"V",NA
"M73","adulte","FRG_E1T9",822.086111111111,268,"V",NA
"M73","adulte","FRG_EGE10",1875.76111111111,57,"V",NA
"M73","adulte","FRH_Total",2388.39722222222,432,"V",NA
"M73","adulte","FRH_E0",146,205,"D",NA
"M73","adulte","FRH_E1T9",648.088888888889,198,"V",NA
"M73","adulte","FRH_EGE10",1594.30833333333,29,"D",NA
"M73","adulte","FRI_Total",3018.54444444444,1013,"V",NA
"M73","adulte","FRI_E0",244,492,"D",NA
"M73","adulte","FRI_E1T9",1366.5,471,"D",NA
"M73","adulte","FRI_EGE10",1408.04444444444,50,"V",NA
"M73","adulte","FRJ_Total",4012.10277777778,1064,"V",NA
"M73","adulte","FRJ_E0",194,461,"D",NA
"M73","adulte","FRJ_E1T9",1432.66111111111,540,"V",NA
"M73","adulte","FRJ_EGE10",2385.44166666667,63,"D",NA
"M73","adulte","FRK_Total",7770.59722222222,1436,"V",NA
"M73","adulte","FRK_E0",308,632,"D",NA
"M73","adulte","FRK_E1T9",2095.91388888889,683,"V",NA
"M73","adulte","FRK_EGE10",5366.68333333333,121,"D",NA
"M73","adulte","FRL_Total",22211.8972222222,1295,"V",NA
"M73","adulte","FRL_E0",244,644,"D",NA
"M73","adulte","FRL_E1T9",1500.79722222222,586,"V",NA
"M73","adulte","FRL_EGE10",20467.1,65,"D",NA
"M73","adulte","FRM_Total",143.066666666667,86,"V",NA
"M73","adulte","FRM_E0",14,35,"V",NA
"M73","adulte","FRM_E1T9",103.008333333333,49,"D",NA
"M73","adulte","FRM_EGE10",26.0583333333333,2,"B",0
"M73","adulte","FRY_Total",1447.41944444444,303,"D",NA
"M73","adulte","FRY_E0",41,130,"V",NA
"M73","adulte","FRY_E1T9",427.947222222222,135,"V",NA
"M73","adulte","FRY_EGE10",978.472222222222,38,"D",NA
"M73","retraite","Total_Total",345.441666666667,84,"V",NA
"M73","retraite","FR1_Total",150.316666666667,29,"V",NA
"M73","retraite","FR1_E0",0,5,"V",NA
"M73","retraite","FR1_E1T9",52.6277777777778,18,"D",NA
"M73","retraite","FR1_EGE10",97.6888888888889,6,"D",NA
"M73","retraite","FRB_Total",19.1138888888889,2,"B",0
"M73","retraite","FRB_E1T9",2.25,1,"B",0
"M73","retraite","FRB_EGE10",16.8638888888889,1,"B",0
"M73","retraite","FRC_Total",1,1,"B",0
"M73","retraite","FRC_E1T9",1,1,"B",0
"M73","retraite","FRD_Total",4.15555555555556,5,"V",NA
"M73","retraite","FRD_E0",0,1,"B",0
"M73","retraite","FRD_E1T9",4.15555555555556,4,"V",NA
"M73","retraite","FRE_Total",22.5277777777778,3,"V",NA
"M73","retraite","FRE_E1T9",4.26111111111111,2,"B",0
"M73","retraite","FRE_EGE10",18.2666666666667,1,"B",0
"M73","retraite","FRF_Total",3.11388888888889,4,"D",NA
"M73","retraite","FRF_E0",0,2,"B",0
"M73","retraite","FRF_E1T9",3.11388888888889,2,"B",0
"M73","retraite","FRG_Total",7.21111111111111,6,"V",NA
"M73","retraite","FRG_E0",0,1,"B",0
"M73","retraite","FRG_E1T9",7.21111111111111,5,"V",NA
"M73","retraite","FRH_Total",6.33333333333333,2,"B",0
"M73","retraite","FRH_E0",0,1,"B",0
"M73","retraite","FRH_E1T9",6.33333333333333,1,"B",0
"M73","retraite","FRI_Total",5.91388888888889,8,"V",NA
"M73","retraite","FRI_E0",0,4,"V",NA
"M73","retraite","FRI_E1T9",5.91388888888889,4,"V",NA
"M73","retraite","FRJ_Total",50.4722222222223,4,"D",NA
"M73","retraite","FRJ_E1T9",2.925,2,"B",0
"M73","retraite","FRJ_EGE10",47.5472222222223,2,"B",0
"M73","retraite","FRK_Total",38.7777777777777,11,"V",NA
"M73","retraite","FRK_E0",0,3,"V",NA
"M73","retraite","FRK_E1T9",13.8083333333333,6,"D",NA
"M73","retraite","FRK_EGE10",24.9694444444444,2,"B",0
"M73","retraite","FRL_Total",12.3361111111111,8,"V",NA
"M73","retraite","FRL_E0",0,2,"B",0
"M73","retraite","FRL_E1T9",12.3361111111111,6,"V",NA
"M73","retraite","FRY_Total",24.1694444444444,1,"B",0
"M73","retraite","FRY_EGE10",24.1694444444444,1,"B",0
"M74","Total","Total_Total",130559.394444444,142922,"V",NA
"M74","Total","FR1_Total",46280.45,44856,"V",NA
"M74","Total","FR1_E0",24082,40349,"V",NA
"M74","Total","FR1_E1T9",8587.02777777778,4153,"V",NA
"M74","Total","FR1_EGE10",13611.4222222222,354,"V",NA
"M74","Total","FRB_Total",2961.475,3688,"V",NA
"M74","Total","FRB_E0",2036,3384,"V",NA
"M74","Total","FRB_E1T9",608.586111111111,284,"V",NA
"M74","Total","FRB_EGE10",316.888888888889,20,"V",NA
"M74","Total","FRC_Total",3028.56111111111,3683,"V",NA
"M74","Total","FRC_E0",2072,3394,"V",NA
"M74","Total","FRC_E1T9",617.105555555556,276,"V",NA
"M74","Total","FRC_EGE10",339.455555555556,13,"V",NA
"M74","Total","FRD_Total",3409.27222222222,4345,"V",NA
"M74","Total","FRD_E0",2408,3986,"V",NA
"M74","Total","FRD_E1T9",733.419444444444,340,"V",NA
"M74","Total","FRD_EGE10",267.852777777778,19,"V",NA
"M74","Total","FRE_Total",6581.18055555556,7281,"V",NA
"M74","Total","FRE_E0",4023,6643,"V",NA
"M74","Total","FRE_E1T9",1333.29444444444,592,"V",NA
"M74","Total","FRE_EGE10",1224.88611111111,46,"V",NA
"M74","Total","FRF_Total",6637.41111111111,8160,"V",NA
"M74","Total","FRF_E0",4366,7472,"V",NA
"M74","Total","FRF_E1T9",1385.13888888889,649,"V",NA
"M74","Total","FRF_EGE10",886.272222222222,39,"V",NA
"M74","Total","FRG_Total",5847.57222222222,6633,"V",NA
"M74","Total","FRG_E0",3838,6135,"V",NA
"M74","Total","FRG_E1T9",1113.31944444444,462,"V",NA
"M74","Total","FRG_EGE10",896.252777777778,36,"V",NA
"M74","Total","FRH_Total",4943.69166666667,5843,"V",NA
"M74","Total","FRH_E0",3549,5442,"V",NA
"M74","Total","FRH_E1T9",818.294444444444,376,"V",NA
"M74","Total","FRH_EGE10",576.397222222222,25,"V",NA
"M74","Total","FRI_Total",11077.3194444444,12621,"V",NA
"M74","Total","FRI_E0",7335,11541,"V",NA
"M74","Total","FRI_E1T9",2204.23888888889,1021,"V",NA
"M74","Total","FRI_EGE10",1538.08055555556,59,"V",NA
"M74","Total","FRJ_Total",11046.4555555556,12580,"V",NA
"M74","Total","FRJ_E0",7370,11542,"V",NA
"M74","Total","FRJ_E1T9",2136.87777777778,976,"V",NA
"M74","Total","FRJ_EGE10",1539.57777777778,62,"V",NA
"M74","Total","FRK_Total",15350.1638888889,17454,"V",NA
"M74","Total","FRK_E0",9721,15817,"V",NA
"M74","Total","FRK_E1T9",3411.98888888889,1543,"V",NA
"M74","Total","FRK_EGE10",2217.175,94,"V",NA
"M74","Total","FRL_Total",11333.0333333333,13281,"V",NA
"M74","Total","FRL_E0",7509,12021,"V",NA
"M74","Total","FRL_E1T9",2234.78333333333,1183,"V",NA
"M74","Total","FRL_EGE10",1589.25,77,"V",NA
"M74","Total","FRM_Total",533.619444444445,661,"V",NA
"M74","Total","FRM_E0",333,593,"V",NA
"M74","Total","FRM_E1T9",123.583333333333,65,"V",NA
"M74","Total","FRM_EGE10",77.0361111111111,3,"V",NA
"M74","Total","FRY_Total",1529.18888888889,1836,"V",NA
"M74","Total","FRY_E0",942,1602,"V",NA
"M74","Total","FRY_E1T9",435.952777777778,229,"V",NA
"M74","Total","FRY_EGE10",151.236111111111,5,"V",NA
"M74","Enfant","Total_Total",74401.4722222222,113440,"V",NA
"M74","Enfant","FR1_Total",22341.1861111111,34343,"V",NA
"M74","Enfant","FR1_E0",22101,34233,"V",NA
"M74","Enfant","FR1_E1T9",212.175,108,"D",NA
"M74","Enfant","FR1_EGE10",28.0111111111111,2,"B",0
"M74","Enfant","FRB_Total",1937.90277777778,3030,"V",NA
"M74","Enfant","FRB_E0",1888,3006,"V",NA
"M74","Enfant","FRB_E1T9",49.9027777777778,24,"V",NA
"M74","Enfant","FRC_Total",1950.53333333333,3017,"D",NA
"M74","Enfant","FRC_E0",1894,2988,"D",NA
"M74","Enfant","FRC_E1T9",56.5333333333333,29,"D",NA
"M74","Enfant","FRD_Total",2246.03055555556,3578,"V",NA
"M74","Enfant","FRD_E0",2193,3545,"V",NA
"M74","Enfant","FRD_E1T9",53.0305555555556,33,"V",NA
"M74","Enfant","FRE_Total",3793.82222222222,5964,"V",NA
"M74","Enfant","FRE_E0",3704,5927,"V",NA
"M74","Enfant","FRE_E1T9",80.1833333333333,36,"D",NA
"M74","Enfant","FRE_EGE10",9.63888888888889,1,"B",0
"M74","Enfant","FRF_Total",4094.59166666667,6599,"V",NA
"M74","Enfant","FRF_E0",4025,6564,"V",NA
"M74","Enfant","FRF_E1T9",69.5916666666667,35,"V",NA
"M74","Enfant","FRG_Total",3549.53055555556,5530,"V",NA
"M74","Enfant","FRG_E0",3461,5484,"V",NA
"M74","Enfant","FRG_E1T9",88.5305555555556,46,"V",NA
"M74","Enfant","FRH_Total",3355.54722222222,4953,"V",NA
"M74","Enfant","FRH_E0",3271,4906,"V",NA
"M74","Enfant","FRH_E1T9",84.5472222222222,47,"V",NA
"M74","Enfant","FRI_Total",6872.72222222222,10173,"V",NA
"M74","Enfant","FRI_E0",6688,10084,"V",NA
"M74","Enfant","FRI_E1T9",162.805555555556,88,"D",NA
