"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J58","adulte","FRG03_EGE10",57.5722222222222,2,"B",0
"J58","adulte","FRG04_EGE10",94.0833333333334,3,"B",0
"J58","adulte","FRG05_EGE10",463.383333333333,8,"V",NA
"J58","retraite","FRG_Total",13.8111111111111,4,"B",0
"J58","retraite","FRG_E1T9",13.8111111111111,4,"B",0
"J58","retraite","FRG01_E1T9",9.81111111111111,2,"B",0
"J58","retraite","FRG02_E1T9",1,1,"B",0
"J58","retraite","FRG03_E1T9",3,1,"B",0
"J59","Total","FRG_Total",1823.69722222222,1104,"V",NA
"J59","Total","FRG_E0",509,857,"V",NA
"J59","Total","FRG01_E0",272,447,"V",NA
"J59","Total","FRG02_E0",94,159,"V",NA
"J59","Total","FRG03_E0",18,33,"D",NA
"J59","Total","FRG04_E0",43,86,"V",NA
"J59","Total","FRG05_E0",82,132,"B",0
"J59","Total","FRG_E1T9",474.519444444444,235,"V",NA
"J59","Total","FRG01_E1T9",266.802777777778,132,"B",0
"J59","Total","FRG02_E1T9",85.9805555555556,46,"B",0
"J59","Total","FRG03_E1T9",23.6777777777778,8,"D",NA
"J59","Total","FRG04_E1T9",49.1805555555556,25,"D",NA
"J59","Total","FRG05_E1T9",48.8777777777778,24,"V",NA
"J59","Total","FRG_EGE10",840.177777777777,12,"V",NA
"J59","Total","FRG01_EGE10",124.188888888889,6,"B",0
"J59","Total","FRG02_EGE10",83.0722222222222,4,"B",0
"J59","Total","FRG05_EGE10",632.916666666666,2,"B",0
"J59","Enfant","FRG_Total",444.736111111111,666,"D",NA
"J59","Enfant","FRG_E0",435,659,"D",NA
"J59","Enfant","FRG01_E0",234,348,"V",NA
"J59","Enfant","FRG02_E0",79,123,"D",NA
"J59","Enfant","FRG03_E0",15,28,"D",NA
"J59","Enfant","FRG04_E0",37,56,"B",0
"J59","Enfant","FRG05_E0",70,104,"B",0
"J59","Enfant","FRG_E1T9",9.73611111111111,7,"D",NA
"J59","Enfant","FRG01_E1T9",4.69444444444444,4,"D",NA
"J59","Enfant","FRG02_E1T9",2.14166666666667,1,"B",0
"J59","Enfant","FRG03_E1T9",1.24166666666667,1,"B",0
"J59","Enfant","FRG05_E1T9",1.65833333333333,1,"B",0
"J59","adulte","FRG_Total",1315.80833333333,407,"V",NA
"J59","adulte","FRG_E0",74,195,"D",NA
"J59","adulte","FRG01_E0",38,97,"V",NA
"J59","adulte","FRG02_E0",15,35,"B",0
"J59","adulte","FRG03_E0",3,5,"V",NA
"J59","adulte","FRG04_E0",6,30,"B",0
"J59","adulte","FRG05_E0",12,28,"V",NA
"J59","adulte","FRG_E1T9",401.630555555556,200,"D",NA
"J59","adulte","FRG01_E1T9",216.066666666667,108,"B",0
"J59","adulte","FRG02_E1T9",81.5083333333333,43,"B",0
"J59","adulte","FRG03_E1T9",22.4361111111111,7,"B",0
"J59","adulte","FRG04_E1T9",40.0583333333333,22,"D",NA
"J59","adulte","FRG05_E1T9",41.5611111111111,20,"V",NA
"J59","adulte","FRG_EGE10",840.177777777777,12,"V",NA
"J59","adulte","FRG01_EGE10",124.188888888889,6,"B",0
"J59","adulte","FRG02_EGE10",83.0722222222222,4,"B",0
"J59","adulte","FRG05_EGE10",632.916666666666,2,"B",0
"J59","retraite","FRG_Total",63.1527777777778,31,"D",NA
"J59","retraite","FRG_E0",0,3,"V",NA
"J59","retraite","FRG01_E0",0,2,"B",0
"J59","retraite","FRG02_E0",0,1,"B",0
"J59","retraite","FRG_E1T9",63.1527777777778,28,"D",NA
"J59","retraite","FRG01_E1T9",46.0416666666667,20,"V",NA
"J59","retraite","FRG02_E1T9",2.33055555555555,2,"B",0
"J59","retraite","FRG04_E1T9",9.12222222222222,3,"D",NA
"J59","retraite","FRG05_E1T9",5.65833333333333,3,"B",0
"J60","Total","FRG_Total",162.175,41,"B",0
"J60","Total","FRG_E0",4,9,"V",NA
"J60","Total","FRG01_E0",2,3,"B",0
"J60","Total","FRG02_E0",1,3,"B",0
"J60","Total","FRG04_E0",0,2,"B",0
"J60","Total","FRG05_E0",1,1,"B",0
"J60","Total","FRG_E1T9",85.7027777777778,29,"V",NA
"J60","Total","FRG01_E1T9",28.4472222222222,10,"D",NA
"J60","Total","FRG02_E1T9",22.9027777777778,6,"B",0
"J60","Total","FRG03_E1T9",3.49444444444445,1,"B",0
"J60","Total","FRG04_E1T9",17.1166666666667,6,"B",0
"J60","Total","FRG05_E1T9",13.7416666666667,6,"D",NA
"J60","Total","FRG_EGE10",72.4722222222223,3,"D",NA
"J60","Total","FRG01_EGE10",14.4583333333334,1,"B",0
"J60","Total","FRG04_EGE10",13.4527777777778,1,"B",0
"J60","Total","FRG05_EGE10",44.5611111111111,1,"B",0
"J60","Enfant","FRG_Total",5.08333333333333,6,"B",0
"J60","Enfant","FRG_E0",4,5,"V",NA
"J60","Enfant","FRG01_E0",2,2,"B",0
"J60","Enfant","FRG02_E0",1,1,"B",0
"J60","Enfant","FRG04_E0",0,1,"B",0
"J60","Enfant","FRG05_E0",1,1,"B",0
"J60","Enfant","FRG_E1T9",1.08333333333333,1,"B",0
"J60","Enfant","FRG05_E1T9",1.08333333333333,1,"B",0
"J60","adulte","FRG_Total",81.6222222222223,7,"B",0
"J60","adulte","FRG_E0",0,2,"B",0
"J60","adulte","FRG02_E0",0,1,"B",0
"J60","adulte","FRG04_E0",0,1,"B",0
"J60","adulte","FRG_E1T9",9.15,2,"B",0
"J60","adulte","FRG01_E1T9",2.14722222222222,1,"B",0
"J60","adulte","FRG02_E1T9",7.00277777777778,1,"B",0
"J60","adulte","FRG_EGE10",72.4722222222223,3,"D",NA
"J60","adulte","FRG01_EGE10",14.4583333333334,1,"B",0
"J60","adulte","FRG04_EGE10",13.4527777777778,1,"B",0
"J60","adulte","FRG05_EGE10",44.5611111111111,1,"B",0
"J60","retraite","FRG_Total",75.4694444444444,28,"B",0
"J60","retraite","FRG_E0",0,2,"B",0
"J60","retraite","FRG01_E0",0,1,"B",0
"J60","retraite","FRG02_E0",0,1,"B",0
"J60","retraite","FRG_E1T9",75.4694444444444,26,"B",0
"J60","retraite","FRG01_E1T9",26.3,9,"B",0
"J60","retraite","FRG02_E1T9",15.9,5,"B",0
"J60","retraite","FRG03_E1T9",3.49444444444445,1,"B",0
"J60","retraite","FRG04_E1T9",17.1166666666667,6,"B",0
"J60","retraite","FRG05_E1T9",12.6583333333333,5,"B",0
"J61","Total","FRG_Total",601.125,85,"B",0
"J61","Total","FRG_E0",18,34,"V",NA
"J61","Total","FRG01_E0",4,10,"B",0
"J61","Total","FRG02_E0",6,8,"B",0
"J61","Total","FRG03_E0",2,4,"V",NA
"J61","Total","FRG04_E0",5,8,"D",NA
"J61","Total","FRG05_E0",1,4,"B",0
"J61","Total","FRG_E1T9",145.625,41,"B",0
"J61","Total","FRG01_E1T9",54.9416666666667,15,"B",0
"J61","Total","FRG02_E1T9",26.2583333333333,9,"B",0
"J61","Total","FRG03_E1T9",0.461111111111111,1,"B",0
"J61","Total","FRG04_E1T9",44.2666666666667,10,"D",NA
"J61","Total","FRG05_E1T9",19.6972222222222,6,"D",NA
"J61","Total","FRG_EGE10",437.5,10,"V",NA
"J61","Total","FRG01_EGE10",199.202777777777,5,"V",NA
"J61","Total","FRG02_EGE10",127.244444444444,2,"B",0
"J61","Total","FRG03_EGE10",14.6527777777778,1,"B",0
"J61","Total","FRG05_EGE10",96.4,2,"B",0
"J61","Enfant","FRG_Total",11,14,"B",0
"J61","Enfant","FRG_E0",11,14,"B",0
"J61","Enfant","FRG01_E0",3,3,"B",0
"J61","Enfant","FRG02_E0",3,4,"B",0
"J61","Enfant","FRG03_E0",1,1,"B",0
"J61","Enfant","FRG04_E0",4,4,"B",0
"J61","Enfant","FRG05_E0",0,2,"B",0
"J61","adulte","FRG_Total",589.791666666666,70,"B",0
"J61","adulte","FRG_E0",7,20,"B",0
"J61","adulte","FRG01_E0",1,7,"B",0
"J61","adulte","FRG02_E0",3,4,"B",0
"J61","adulte","FRG03_E0",1,3,"B",0
"J61","adulte","FRG04_E0",1,4,"B",0
"J61","adulte","FRG05_E0",1,2,"B",0
"J61","adulte","FRG_E1T9",145.291666666667,40,"B",0
"J61","adulte","FRG01_E1T9",54.9416666666667,15,"B",0
"J61","adulte","FRG02_E1T9",25.925,8,"B",0
"J61","adulte","FRG03_E1T9",0.461111111111111,1,"B",0
"J61","adulte","FRG04_E1T9",44.2666666666667,10,"D",NA
"J61","adulte","FRG05_E1T9",19.6972222222222,6,"D",NA
"J61","adulte","FRG_EGE10",437.5,10,"V",NA
"J61","adulte","FRG01_EGE10",199.202777777777,5,"V",NA
"J61","adulte","FRG02_EGE10",127.244444444444,2,"B",0
"J61","adulte","FRG03_EGE10",14.6527777777778,1,"B",0
"J61","adulte","FRG05_EGE10",96.4,2,"B",0
"J61","retraite","FRG_Total",0.333333333333333,1,"B",0
"J61","retraite","FRG_E1T9",0.333333333333333,1,"B",0
"J61","retraite","FRG02_E1T9",0.333333333333333,1,"B",0
"J62","Total","FRG_Total",14542.4222222222,4664,"D",NA
"J62","Total","FRG_E0",2108,3623,"V",NA
"J62","Total","FRG01_E0",1229,2081,"V",NA
"J62","Total","FRG02_E0",348,627,"V",NA
"J62","Total","FRG03_E0",132,203,"V",NA
"J62","Total","FRG04_E0",168,303,"D",NA
"J62","Total","FRG05_E0",231,409,"B",0
"J62","Total","FRG_E1T9",2301.76111111111,858,"B",0
"J62","Total","FRG01_E1T9",1313.98611111111,501,"V",NA
"J62","Total","FRG02_E1T9",392.775,132,"V",NA
"J62","Total","FRG03_E1T9",155.722222222222,61,"V",NA
"J62","Total","FRG04_E1T9",185.966666666667,76,"D",NA
"J62","Total","FRG05_E1T9",253.311111111111,88,"D",NA
"J62","Total","FRG_EGE10",10132.6611111111,183,"B",0
"J62","Total","FRG01_EGE10",7840.92777777778,127,"D",NA
"J62","Total","FRG02_EGE10",1549.96111111111,28,"D",NA
"J62","Total","FRG03_EGE10",124.205555555556,6,"V",NA
"J62","Total","FRG04_EGE10",193.761111111111,7,"V",NA
"J62","Total","FRG05_EGE10",423.805555555556,15,"B",0
"J62","Enfant","FRG_Total",1657.01388888889,2656,"B",0
"J62","Enfant","FRG_E0",1600,2633,"B",0
"J62","Enfant","FRG01_E0",882,1455,"B",0
"J62","Enfant","FRG02_E0",276,474,"B",0
"J62","Enfant","FRG03_E0",117,166,"B",0
"J62","Enfant","FRG04_E0",137,227,"B",0
"J62","Enfant","FRG05_E0",188,311,"B",0
"J62","Enfant","FRG_E1T9",41.625,22,"B",0
"J62","Enfant","FRG01_E1T9",20.75,12,"B",0
"J62","Enfant","FRG02_E1T9",9.38333333333334,4,"V",NA
"J62","Enfant","FRG04_E1T9",3.25,2,"B",0
"J62","Enfant","FRG05_E1T9",8.24166666666666,4,"B",0
"J62","Enfant","FRG_EGE10",15.3888888888889,1,"B",0
"J62","Enfant","FRG02_EGE10",15.3888888888889,1,"B",0
"J62","adulte","FRG_Total",12844.3916666667,2005,"B",0
"J62","adulte","FRG_E0",508,989,"B",0
"J62","adulte","FRG01_E0",347,626,"B",0
"J62","adulte","FRG02_E0",72,153,"B",0
"J62","adulte","FRG03_E0",15,36,"B",0
"J62","adulte","FRG04_E0",31,76,"B",0
"J62","adulte","FRG05_E0",43,98,"V",NA
"J62","adulte","FRG_E1T9",2257.33055555556,835,"B",0
"J62","adulte","FRG01_E1T9",1290.43055555556,488,"D",NA
"J62","adulte","FRG02_E1T9",383.391666666667,128,"V",NA
"J62","adulte","FRG03_E1T9",155.722222222222,61,"V",NA
"J62","adulte","FRG04_E1T9",182.716666666667,74,"B",0
"J62","adulte","FRG05_E1T9",245.069444444444,84,"B",0
"J62","adulte","FRG_EGE10",10079.0611111111,181,"B",0
"J62","adulte","FRG01_EGE10",7802.71666666667,126,"B",0
"J62","adulte","FRG02_EGE10",1534.57222222222,27,"B",0
"J62","adulte","FRG03_EGE10",124.205555555556,6,"V",NA
"J62","adulte","FRG04_EGE10",193.761111111111,7,"V",NA
"J62","adulte","FRG05_EGE10",423.805555555556,15,"B",0
"J62","retraite","FRG_Total",41.0166666666667,3,"B",0
"J62","retraite","FRG_E0",0,1,"B",0
"J62","retraite","FRG03_E0",0,1,"B",0
"J62","retraite","FRG_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRG01_E1T9",2.80555555555556,1,"B",0
"J62","retraite","FRG_EGE10",38.2111111111111,1,"B",0
"J62","retraite","FRG01_EGE10",38.2111111111111,1,"B",0
"J63","Total","FRG_Total",1949.33888888889,417,"V",NA
"J63","Total","FRG_E0",158,317,"D",NA
"J63","Total","FRG01_E0",72,156,"V",NA
"J63","Total","FRG02_E0",38,66,"V",NA
"J63","Total","FRG03_E0",12,20,"V",NA
"J63","Total","FRG04_E0",19,31,"D",NA
"J63","Total","FRG05_E0",17,44,"B",0
"J63","Total","FRG_E1T9",157.947222222222,71,"D",NA
"J63","Total","FRG01_E1T9",86.1722222222222,38,"D",NA
"J63","Total","FRG02_E1T9",21.3861111111111,8,"V",NA
"J63","Total","FRG03_E1T9",4.525,2,"B",0
"J63","Total","FRG04_E1T9",17.575,9,"D",NA
"J63","Total","FRG05_E1T9",28.2888888888889,14,"V",NA
"J63","Total","FRG_EGE10",1633.39166666667,29,"B",0
"J63","Total","FRG01_EGE10",1023.06388888889,16,"V",NA
"J63","Total","FRG02_EGE10",253.605555555555,6,"D",NA
"J63","Total","FRG03_EGE10",44.85,2,"B",0
"J63","Total","FRG04_EGE10",294.472222222223,4,"V",NA
"J63","Total","FRG05_EGE10",17.4,1,"B",0
"J63","Enfant","FRG_Total",123.5,209,"D",NA
"J63","Enfant","FRG_E0",118,207,"B",0
"J63","Enfant","FRG01_E0",53,97,"B",0
"J63","Enfant","FRG02_E0",27,43,"V",NA
"J63","Enfant","FRG03_E0",8,11,"V",NA
"J63","Enfant","FRG04_E0",16,23,"B",0
"J63","Enfant","FRG05_E0",14,33,"B",0
"J63","Enfant","FRG_E1T9",5.5,2,"B",0
"J63","Enfant","FRG02_E1T9",2,1,"B",0
"J63","Enfant","FRG04_E1T9",3.5,1,"B",0
"J63","adulte","FRG_Total",1793.23333333333,204,"D",NA
"J63","adulte","FRG_E0",40,110,"B",0
"J63","adulte","FRG01_E0",19,59,"B",0
"J63","adulte","FRG02_E0",11,23,"V",NA
"J63","adulte","FRG03_E0",4,9,"V",NA
"J63","adulte","FRG04_E0",3,8,"B",0
"J63","adulte","FRG05_E0",3,11,"B",0
"J63","adulte","FRG_E1T9",139.602777777778,66,"B",0
"J63","adulte","FRG01_E1T9",85.1722222222222,37,"B",0
"J63","adulte","FRG02_E1T9",19.3861111111111,7,"B",0
"J63","adulte","FRG03_E1T9",4.525,2,"B",0
"J63","adulte","FRG04_E1T9",14.075,8,"B",0
"J63","adulte","FRG05_E1T9",16.4444444444444,12,"B",0
"J63","adulte","FRG_EGE10",1613.63055555556,28,"B",0
"J63","adulte","FRG01_EGE10",1023.06388888889,16,"V",NA
"J63","adulte","FRG02_EGE10",233.844444444444,5,"B",0
"J63","adulte","FRG03_EGE10",44.85,2,"B",0
"J63","adulte","FRG04_EGE10",294.472222222223,4,"V",NA
"J63","adulte","FRG05_EGE10",17.4,1,"B",0
"J63","retraite","FRG_Total",32.6055555555555,4,"V",NA
"J63","retraite","FRG_E1T9",12.8444444444444,3,"B",0
"J63","retraite","FRG01_E1T9",1,1,"B",0
"J63","retraite","FRG05_E1T9",11.8444444444444,2,"B",0
"J63","retraite","FRG_EGE10",19.7611111111111,1,"B",0
"J63","retraite","FRG02_EGE10",19.7611111111111,1,"B",0
"K","Total","FRG_Total",32763.9611111111,8877,"V",NA
"K","Total","FRG_E0",1457,7277,"V",NA
"K","Total","FRG01_E0",623,3142,"V",NA
"K","Total","FRG02_E0",320,1468,"V",NA
"K","Total","FRG03_E0",83,573,"V",NA
"K","Total","FRG04_E0",151,778,"V",NA
"K","Total","FRG05_E0",280,1316,"V",NA
"K","Total","FRG_E1T9",3485.98611111111,1492,"V",NA
"K","Total","FRG01_E1T9",1401.72222222222,613,"V",NA
"K","Total","FRG02_E1T9",748.869444444444,299,"V",NA
"K","Total","FRG03_E1T9",309.655555555556,143,"B",0
"K","Total","FRG04_E1T9",400.094444444444,181,"B",0
"K","Total","FRG05_E1T9",625.644444444444,256,"V",NA
"K","Total","FRG_EGE10",27820.975,108,"V",NA
"K","Total","FRG01_EGE10",13447.1027777778,44,"V",NA
"K","Total","FRG02_EGE10",1094.53611111111,22,"D",NA
"K","Total","FRG03_EGE10",1740.06388888889,8,"B",0
"K","Total","FRG04_EGE10",8826.81388888889,16,"B",0
"K","Total","FRG05_EGE10",2712.45833333333,18,"V",NA
"K","Enfant","FRG_Total",1879.13611111111,1248,"B",0
"K","Enfant","FRG_E0",727,915,"B",0
"K","Enfant","FRG01_E0",292,372,"B",0
"K","Enfant","FRG02_E0",150,186,"V",NA
"K","Enfant","FRG03_E0",40,54,"B",0
"K","Enfant","FRG04_E0",91,122,"V",NA
"K","Enfant","FRG05_E0",154,181,"D",NA
"K","Enfant","FRG_E1T9",1115.43333333333,330,"D",NA
"K","Enfant","FRG01_E1T9",298.825,93,"D",NA
"K","Enfant","FRG02_E1T9",267.275,77,"V",NA
"K","Enfant","FRG03_E1T9",152.816666666667,41,"B",0
"K","Enfant","FRG04_E1T9",171.411111111111,47,"V",NA
"K","Enfant","FRG05_E1T9",225.105555555556,72,"B",0
"K","Enfant","FRG_EGE10",36.7027777777778,3,"D",NA
"K","Enfant","FRG01_EGE10",10.6333333333333,1,"B",0
"K","Enfant","FRG05_EGE10",26.0694444444444,2,"B",0
"K","adulte","FRG_Total",27383.9805555556,7420,"D",NA
"K","adulte","FRG_E0",726,6301,"B",0
"K","adulte","FRG01_E0",327,2720,"B",0
"K","adulte","FRG02_E0",170,1276,"V",NA
"K","adulte","FRG03_E0",43,518,"B",0
"K","adulte","FRG04_E0",60,655,"V",NA
"K","adulte","FRG05_E0",126,1132,"D",NA
"K","adulte","FRG_E1T9",2061.74444444444,1031,"V",NA
"K","adulte","FRG01_E1T9",987.291666666667,461,"V",NA
"K","adulte","FRG02_E1T9",411.911111111111,204,"B",0
"K","adulte","FRG03_E1T9",140.886111111111,99,"B",0
"K","adulte","FRG04_E1T9",189.988888888889,104,"B",0
"K","adulte","FRG05_E1T9",331.666666666667,163,"B",0
"K","adulte","FRG_EGE10",24596.2361111111,88,"B",0
"K","adulte","FRG01_EGE10",11194.3277777778,35,"B",0
"K","adulte","FRG02_EGE10",1036.49444444444,20,"B",0
"K","adulte","FRG03_EGE10",1740.06388888889,8,"B",0
"K","adulte","FRG04_EGE10",8814.63333333333,15,"B",0
"K","adulte","FRG05_EGE10",1810.71666666667,10,"B",0
"K","retraite","FRG_Total",3500.84444444445,209,"B",0
"K","retraite","FRG_E0",4,61,"D",NA
"K","retraite","FRG01_E0",4,50,"B",0
"K","retraite","FRG02_E0",0,6,"V",NA
"K","retraite","FRG03_E0",0,1,"B",0
"K","retraite","FRG04_E0",0,1,"B",0
"K","retraite","FRG05_E0",0,3,"V",NA
"K","retraite","FRG_E1T9",308.808333333333,131,"D",NA
"K","retraite","FRG01_E1T9",115.605555555556,59,"D",NA
"K","retraite","FRG02_E1T9",69.6833333333333,18,"B",0
"K","retraite","FRG03_E1T9",15.9527777777778,3,"V",NA
"K","retraite","FRG04_E1T9",38.6944444444444,30,"B",0
"K","retraite","FRG05_E1T9",68.8722222222222,21,"B",0
"K","retraite","FRG_EGE10",3188.03611111111,17,"B",0
"K","retraite","FRG01_EGE10",2242.14166666667,8,"B",0
"K","retraite","FRG02_EGE10",58.0416666666667,2,"B",0
"K","retraite","FRG04_EGE10",12.1805555555556,1,"B",0
"K","retraite","FRG05_EGE10",875.672222222222,6,"B",0
"K64","Total","FRG_Total",16801.0388888889,5117,"B",0
"K64","Total","FRG_E0",281,4434,"D",NA
"K64","Total","FRG01_E0",125,1890,"B",0
"K64","Total","FRG02_E0",54,885,"B",0
"K64","Total","FRG03_E0",18,387,"V",NA
"K64","Total","FRG04_E0",30,444,"V",NA
"K64","Total","FRG05_E0",54,828,"B",0
"K64","Total","FRG_E1T9",918.272222222222,648,"D",NA
"K64","Total","FRG01_E1T9",462.791666666667,290,"B",0
"K64","Total","FRG02_E1T9",165.336111111111,119,"D",NA
"K64","Total","FRG03_E1T9",67.6444444444444,68,"B",0
"K64","Total","FRG04_E1T9",64.4583333333333,68,"D",NA
"K64","Total","FRG05_E1T9",158.041666666667,103,"B",0
"K64","Total","FRG_EGE10",15601.7666666667,35,"B",0
"K64","Total","FRG01_EGE10",9319.66944444445,13,"V",NA
"K64","Total","FRG02_EGE10",790.872222222222,10,"V",NA
"K64","Total","FRG03_EGE10",1664.39166666667,3,"B",0
"K64","Total","FRG04_EGE10",2137.64444444444,3,"B",0
"K64","Total","FRG05_EGE10",1689.18888888889,6,"B",0
"K64","Enfant","FRG_Total",31,38,"B",0
"K64","Enfant","FRG_E0",31,38,"B",0
"K64","Enfant","FRG01_E0",15,16,"D",NA
"K64","Enfant","FRG02_E0",5,5,"B",0
"K64","Enfant","FRG03_E0",2,2,"B",0
"K64","Enfant","FRG04_E0",4,7,"V",NA
"K64","Enfant","FRG05_E0",5,8,"B",0
"K64","adulte","FRG_Total",16762.8666666667,4994,"B",0
"K64","adulte","FRG_E0",246,4367,"B",0
"K64","adulte","FRG01_E0",106,1847,"V",NA
"K64","adulte","FRG02_E0",49,879,"B",0
"K64","adulte","FRG03_E0",16,385,"B",0
"K64","adulte","FRG04_E0",26,437,"V",NA
"K64","adulte","FRG05_E0",49,819,"D",NA
"K64","adulte","FRG_E1T9",915.1,592,"D",NA
"K64","adulte","FRG01_E1T9",460.675,261,"D",NA
"K64","adulte","FRG02_E1T9",165.233333333333,117,"B",0
"K64","adulte","FRG03_E1T9",67.6444444444444,68,"B",0
"K64","adulte","FRG04_E1T9",63.6583333333333,47,"B",0
"K64","adulte","FRG05_E1T9",157.888888888889,99,"B",0
"K64","adulte","FRG_EGE10",15601.7666666667,35,"B",0
"K64","adulte","FRG01_EGE10",9319.66944444445,13,"V",NA
"K64","adulte","FRG02_EGE10",790.872222222222,10,"V",NA
"K64","adulte","FRG03_EGE10",1664.39166666667,3,"B",0
"K64","adulte","FRG04_EGE10",2137.64444444444,3,"B",0
"K64","adulte","FRG05_EGE10",1689.18888888889,6,"B",0
"K64","retraite","FRG_Total",7.17222222222222,85,"V",NA
"K64","retraite","FRG_E0",4,29,"B",0
"K64","retraite","FRG01_E0",4,27,"B",0
"K64","retraite","FRG02_E0",0,1,"B",0
"K64","retraite","FRG05_E0",0,1,"B",0
"K64","retraite","FRG_E1T9",3.17222222222222,56,"D",NA
"K64","retraite","FRG01_E1T9",2.11666666666667,29,"B",0
"K64","retraite","FRG02_E1T9",0.102777777777778,2,"B",0
"K64","retraite","FRG04_E1T9",0.8,21,"B",0
"K64","retraite","FRG05_E1T9",0.152777777777778,4,"V",NA
"K65","Total","FRG_Total",9980.06666666667,46,"B",0
"K65","Total","FRG_E0",4,13,"V",NA
"K65","Total","FRG01_E0",1,1,"B",0
"K65","Total","FRG02_E0",2,6,"B",0
"K65","Total","FRG03_E0",0,1,"B",0
"K65","Total","FRG04_E0",0,2,"B",0
"K65","Total","FRG05_E0",1,3,"B",0
"K65","Total","FRG_E1T9",46.2472222222222,17,"D",NA
"K65","Total","FRG01_E1T9",29.9305555555556,8,"B",0
"K65","Total","FRG02_E1T9",8.23333333333333,5,"V",NA
"K65","Total","FRG04_E1T9",1.08333333333333,2,"B",0
"K65","Total","FRG05_E1T9",7,2,"B",0
"K65","Total","FRG_EGE10",9929.81944444444,16,"B",0
"K65","Total","FRG01_EGE10",2518.425,9,"D",NA
"K65","Total","FRG02_EGE10",41.3166666666667,1,"B",0
"K65","Total","FRG04_EGE10",6569.40555555555,5,"B",0
"K65","Total","FRG05_EGE10",800.672222222223,1,"B",0
"K65","Enfant","FRG_Total",1,1,"B",0
"K65","Enfant","FRG_E0",1,1,"B",0
"K65","Enfant","FRG02_E0",1,1,"B",0
"K65","adulte","FRG_Total",6885.96388888889,22,"B",0
"K65","adulte","FRG_E0",3,6,"B",0
"K65","adulte","FRG01_E0",1,1,"B",0
"K65","adulte","FRG02_E0",1,1,"B",0
"K65","adulte","FRG04_E0",0,2,"B",0
"K65","adulte","FRG05_E0",1,2,"B",0
"K65","adulte","FRG_E1T9",25.1,9,"D",NA
"K65","adulte","FRG01_E1T9",23.1444444444444,7,"B",0
"K65","adulte","FRG02_E1T9",0.955555555555555,1,"B",0
"K65","adulte","FRG04_E1T9",1,1,"B",0
"K65","adulte","FRG_EGE10",6857.86388888889,7,"B",0
"K65","adulte","FRG01_EGE10",288.458333333334,2,"B",0
"K65","adulte","FRG04_EGE10",6569.40555555555,5,"B",0
"K65","retraite","FRG_Total",3093.10277777778,23,"B",0
"K65","retraite","FRG_E0",0,6,"V",NA
"K65","retraite","FRG02_E0",0,4,"V",NA
"K65","retraite","FRG03_E0",0,1,"B",0
"K65","retraite","FRG05_E0",0,1,"B",0
"K65","retraite","FRG_E1T9",21.1472222222222,8,"D",NA
"K65","retraite","FRG01_E1T9",6.78611111111111,1,"B",0
"K65","retraite","FRG02_E1T9",7.27777777777777,4,"B",0
"K65","retraite","FRG04_E1T9",0.0833333333333333,1,"B",0
"K65","retraite","FRG05_E1T9",7,2,"B",0
"K65","retraite","FRG_EGE10",3071.95555555556,9,"B",0
"K65","retraite","FRG01_EGE10",2229.96666666667,7,"B",0
"K65","retraite","FRG02_EGE10",41.3166666666667,1,"B",0
"K65","retraite","FRG05_EGE10",800.672222222223,1,"B",0
"K66","Total","FRG_Total",5982.85555555556,3714,"V",NA
"K66","Total","FRG_E0",1172,2830,"D",NA
"K66","Total","FRG01_E0",497,1251,"D",NA
"K66","Total","FRG02_E0",264,577,"B",0
"K66","Total","FRG03_E0",65,185,"V",NA
"K66","Total","FRG04_E0",121,332,"V",NA
"K66","Total","FRG05_E0",225,485,"D",NA
"K66","Total","FRG_E1T9",2521.46666666667,827,"V",NA
"K66","Total","FRG01_E1T9",909,315,"D",NA
"K66","Total","FRG02_E1T9",575.3,175,"D",NA
"K66","Total","FRG03_E1T9",242.011111111111,75,"B",0
"K66","Total","FRG04_E1T9",334.552777777778,111,"B",0
"K66","Total","FRG05_E1T9",460.602777777778,151,"D",NA
"K66","Total","FRG_EGE10",2289.38888888889,57,"B",0
"K66","Total","FRG01_EGE10",1609.00833333333,22,"D",NA
"K66","Total","FRG02_EGE10",262.347222222222,11,"B",0
"K66","Total","FRG03_EGE10",75.6722222222222,5,"B",0
"K66","Total","FRG04_EGE10",119.763888888889,8,"B",0
"K66","Total","FRG05_EGE10",222.597222222222,11,"V",NA
"K66","Enfant","FRG_Total",1847.13611111111,1209,"B",0
"K66","Enfant","FRG_E0",695,876,"B",0
"K66","Enfant","FRG01_E0",277,356,"B",0
"K66","Enfant","FRG02_E0",144,180,"V",NA
"K66","Enfant","FRG03_E0",38,52,"B",0
"K66","Enfant","FRG04_E0",87,115,"V",NA
"K66","Enfant","FRG05_E0",149,173,"B",0
"K66","Enfant","FRG_E1T9",1115.43333333333,330,"D",NA
"K66","Enfant","FRG01_E1T9",298.825,93,"D",NA
"K66","Enfant","FRG02_E1T9",267.275,77,"V",NA
"K66","Enfant","FRG03_E1T9",152.816666666667,41,"B",0
"K66","Enfant","FRG04_E1T9",171.411111111111,47,"V",NA
"K66","Enfant","FRG05_E1T9",225.105555555556,72,"B",0
"K66","Enfant","FRG_EGE10",36.7027777777778,3,"D",NA
"K66","Enfant","FRG01_EGE10",10.6333333333333,1,"B",0
