"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J61","Enfant","FR105_E1T4",6.15555555555556,3,"B",0
"J61","Enfant","FR106_E1T4",3.17777777777778,2,"B",0
"J61","adulte","FR1_E1T9",2178.41388888889,872,"V",NA
"J61","adulte","FR1_E1T4",1243.66111111111,729,"B",0
"J61","adulte","FR101_E1T4",318.519444444444,192,"B",0
"J61","adulte","FR102_E1T4",82.8444444444444,53,"V",NA
"J61","adulte","FR103_E1T4",74.6527777777778,48,"B",0
"J61","adulte","FR104_E1T4",60.4722222222222,34,"V",NA
"J61","adulte","FR105_E1T4",140.419444444444,88,"B",0
"J61","adulte","FR106_E1T4",263.605555555556,147,"B",0
"J61","adulte","FR107_E1T4",115.311111111111,66,"B",0
"J61","adulte","FR108_E1T4",187.836111111111,101,"V",NA
"J61","adulte","FR1_E5T9",934.752777777778,143,"B",0
"J61","adulte","FR101_E5T9",217.819444444444,33,"B",0
"J61","adulte","FR102_E5T9",70.7527777777778,10,"B",0
"J61","adulte","FR103_E5T9",106.880555555556,17,"B",0
"J61","adulte","FR104_E5T9",105.311111111111,15,"V",NA
"J61","adulte","FR105_E5T9",101.113888888889,16,"V",NA
"J61","adulte","FR106_E5T9",145.605555555556,23,"B",0
"J61","adulte","FR107_E5T9",81.8833333333333,13,"B",0
"J61","adulte","FR108_E5T9",105.386111111111,16,"V",NA
"J61","retraite","FR1_E1T9",10.0972222222222,3,"V",NA
"J61","retraite","FR1_E1T4",3,2,"B",0
"J61","retraite","FR101_E1T4",3,2,"B",0
"J61","retraite","FR1_E5T9",7.09722222222222,1,"B",0
"J61","retraite","FR101_E5T9",7.09722222222222,1,"B",0
"J62","Total","FR1_E1T9",23041.5777777778,11433,"V",NA
"J62","Total","FR1_E1T4",13856.75,10085,"D",NA
"J62","Total","FR101_E1T4",5395.76666666667,3701,"D",NA
"J62","Total","FR102_E1T4",751.280555555556,541,"D",NA
"J62","Total","FR103_E1T4",1298.32777777778,1013,"V",NA
"J62","Total","FR104_E1T4",920.294444444444,656,"D",NA
"J62","Total","FR105_E1T4",2429.09166666667,1807,"D",NA
"J62","Total","FR106_E1T4",900.497222222222,694,"D",NA
"J62","Total","FR107_E1T4",1250.17777777778,938,"V",NA
"J62","Total","FR108_E1T4",911.313888888889,735,"V",NA
"J62","Total","FR1_E5T9",9184.82777777778,1348,"D",NA
"J62","Total","FR101_E5T9",4469.01944444444,658,"B",0
"J62","Total","FR102_E5T9",300.083333333333,45,"B",0
"J62","Total","FR103_E5T9",791.827777777778,112,"B",0
"J62","Total","FR104_E5T9",430.886111111111,64,"B",0
"J62","Total","FR105_E5T9",1669.22777777778,242,"B",0
"J62","Total","FR106_E5T9",548.638888888889,83,"B",0
"J62","Total","FR107_E5T9",631.347222222222,94,"B",0
"J62","Total","FR108_E5T9",343.797222222222,50,"V",NA
"J62","Enfant","FR1_E1T9",143.175,66,"B",0
"J62","Enfant","FR1_E1T4",130.402777777778,64,"B",0
"J62","Enfant","FR101_E1T4",32.6194444444444,16,"B",0
"J62","Enfant","FR102_E1T4",14.2861111111111,8,"B",0
"J62","Enfant","FR103_E1T4",9.68333333333333,4,"V",NA
"J62","Enfant","FR104_E1T4",13.1333333333333,7,"B",0
"J62","Enfant","FR105_E1T4",17.5833333333333,9,"B",0
"J62","Enfant","FR106_E1T4",18.9916666666667,9,"V",NA
"J62","Enfant","FR107_E1T4",8.93333333333333,4,"B",0
"J62","Enfant","FR108_E1T4",15.1722222222222,7,"V",NA
"J62","Enfant","FR1_E5T9",12.7722222222222,2,"B",0
"J62","Enfant","FR103_E5T9",5.58333333333333,1,"B",0
"J62","Enfant","FR107_E5T9",7.18888888888889,1,"B",0
"J62","adulte","FR1_E1T9",22858.7305555556,11355,"V",NA
"J62","adulte","FR1_E1T4",13714.4638888889,10013,"D",NA
"J62","adulte","FR101_E1T4",5353.26388888889,3680,"D",NA
"J62","adulte","FR102_E1T4",736.994444444445,533,"B",0
"J62","adulte","FR103_E1T4",1288.64444444444,1009,"V",NA
"J62","adulte","FR104_E1T4",907.161111111111,649,"B",0
"J62","adulte","FR105_E1T4",2411.50833333333,1798,"B",0
"J62","adulte","FR106_E1T4",880.969444444444,684,"B",0
"J62","adulte","FR107_E1T4",1239.78055555556,932,"V",NA
"J62","adulte","FR108_E1T4",896.141666666667,728,"V",NA
"J62","adulte","FR1_E5T9",9144.26666666667,1342,"D",NA
"J62","adulte","FR101_E5T9",4447.48055555556,655,"B",0
"J62","adulte","FR102_E5T9",300.083333333333,45,"B",0
"J62","adulte","FR103_E5T9",786.244444444444,111,"B",0
"J62","adulte","FR104_E5T9",424.636111111111,63,"B",0
"J62","adulte","FR105_E5T9",1669.22777777778,242,"B",0
"J62","adulte","FR106_E5T9",548.638888888889,83,"B",0
"J62","adulte","FR107_E5T9",624.158333333333,93,"B",0
"J62","adulte","FR108_E5T9",343.797222222222,50,"V",NA
"J62","retraite","FR1_E1T9",39.6722222222222,12,"B",0
"J62","retraite","FR1_E1T4",11.8833333333333,8,"B",0
"J62","retraite","FR101_E1T4",9.88333333333333,5,"B",0
"J62","retraite","FR106_E1T4",0.536111111111111,1,"B",0
"J62","retraite","FR107_E1T4",1.46388888888889,2,"B",0
"J62","retraite","FR1_E5T9",27.7888888888889,4,"B",0
"J62","retraite","FR101_E5T9",21.5388888888889,3,"B",0
"J62","retraite","FR104_E5T9",6.25,1,"B",0
"J63","Total","FR1_E1T9",2891.50277777778,1132,"V",NA
"J63","Total","FR1_E1T4",1508.02777777778,922,"V",NA
"J63","Total","FR101_E1T4",847.008333333333,501,"V",NA
"J63","Total","FR102_E1T4",40.4138888888889,27,"B",0
"J63","Total","FR103_E1T4",84.5111111111111,57,"B",0
"J63","Total","FR104_E1T4",74.8416666666667,40,"V",NA
"J63","Total","FR105_E1T4",236.658333333333,158,"D",NA
"J63","Total","FR106_E1T4",69.2527777777778,44,"B",0
"J63","Total","FR107_E1T4",111.102777777778,65,"D",NA
"J63","Total","FR108_E1T4",44.2388888888889,30,"B",0
"J63","Total","FR1_E5T9",1383.475,210,"V",NA
"J63","Total","FR101_E5T9",862.738888888889,132,"V",NA
"J63","Total","FR102_E5T9",9.78611111111111,2,"B",0
"J63","Total","FR103_E5T9",71.3416666666667,11,"B",0
"J63","Total","FR104_E5T9",27.7666666666666,4,"V",NA
"J63","Total","FR105_E5T9",188.638888888889,28,"B",0
"J63","Total","FR106_E5T9",93.3333333333333,15,"B",0
"J63","Total","FR107_E5T9",105.619444444444,14,"D",NA
"J63","Total","FR108_E5T9",24.25,4,"V",NA
"J63","Enfant","FR1_E1T9",25.8472222222222,11,"V",NA
"J63","Enfant","FR1_E1T4",18.6638888888889,10,"B",0
"J63","Enfant","FR101_E1T4",5.91666666666667,4,"B",0
"J63","Enfant","FR103_E1T4",2.93888888888889,1,"B",0
"J63","Enfant","FR106_E1T4",5.91666666666667,2,"B",0
"J63","Enfant","FR107_E1T4",2.55555555555555,2,"B",0
"J63","Enfant","FR108_E1T4",1.33611111111111,1,"B",0
"J63","Enfant","FR1_E5T9",7.18333333333333,1,"B",0
"J63","Enfant","FR101_E5T9",7.18333333333333,1,"B",0
"J63","adulte","FR1_E1T9",2825.52777777778,1108,"V",NA
"J63","adulte","FR1_E1T4",1480.81666666667,904,"V",NA
"J63","adulte","FR101_E1T4",835.527777777778,491,"V",NA
"J63","adulte","FR102_E1T4",40.4138888888889,27,"B",0
"J63","adulte","FR103_E1T4",81.5722222222222,56,"B",0
"J63","adulte","FR104_E1T4",74.8416666666667,40,"V",NA
"J63","adulte","FR105_E1T4",235.738888888889,157,"B",0
"J63","adulte","FR106_E1T4",61.2722222222222,41,"V",NA
"J63","adulte","FR107_E1T4",108.547222222222,63,"B",0
"J63","adulte","FR108_E1T4",42.9027777777778,29,"B",0
"J63","adulte","FR1_E5T9",1344.71111111111,204,"V",NA
"J63","adulte","FR101_E5T9",829.388888888889,127,"D",NA
"J63","adulte","FR102_E5T9",9.78611111111111,2,"B",0
"J63","adulte","FR103_E5T9",71.3416666666667,11,"B",0
"J63","adulte","FR104_E5T9",27.7666666666666,4,"V",NA
"J63","adulte","FR105_E5T9",188.638888888889,28,"B",0
"J63","adulte","FR106_E5T9",93.3333333333333,15,"B",0
"J63","adulte","FR107_E5T9",100.205555555556,13,"B",0
"J63","adulte","FR108_E5T9",24.25,4,"V",NA
"J63","retraite","FR1_E1T9",40.1277777777778,13,"V",NA
"J63","retraite","FR1_E1T4",8.54722222222222,8,"B",0
"J63","retraite","FR101_E1T4",5.56388888888889,6,"B",0
"J63","retraite","FR105_E1T4",0.919444444444444,1,"B",0
"J63","retraite","FR106_E1T4",2.06388888888889,1,"B",0
"J63","retraite","FR1_E5T9",31.5805555555556,5,"B",0
"J63","retraite","FR101_E5T9",26.1666666666667,4,"B",0
"J63","retraite","FR107_E5T9",5.41388888888889,1,"B",0
"K","Total","FR1_E1T9",15402.5638888889,6779,"V",NA
"K","Total","FR1_E1T4",9973.78888888889,5974,"V",NA
"K","Total","FR101_E1T4",4812.72222222222,3025,"V",NA
"K","Total","FR102_E1T4",735.019444444444,383,"V",NA
"K","Total","FR103_E1T4",866.261111111111,509,"V",NA
"K","Total","FR104_E1T4",575.522222222222,318,"V",NA
"K","Total","FR105_E1T4",1274.78055555556,779,"V",NA
"K","Total","FR106_E1T4",512.438888888889,290,"V",NA
"K","Total","FR107_E1T4",642.091666666667,363,"V",NA
"K","Total","FR108_E1T4",554.952777777778,307,"V",NA
"K","Total","FR1_E5T9",5428.775,805,"V",NA
"K","Total","FR101_E5T9",3249.69722222222,484,"V",NA
"K","Total","FR102_E5T9",209.066666666667,31,"V",NA
"K","Total","FR103_E5T9",271.186111111111,41,"V",NA
"K","Total","FR104_E5T9",251.858333333333,37,"B",0
"K","Total","FR105_E5T9",644.080555555556,93,"V",NA
"K","Total","FR106_E5T9",187.325,28,"B",0
"K","Total","FR107_E5T9",383.858333333333,57,"V",NA
"K","Total","FR108_E5T9",231.702777777778,34,"V",NA
"K","Enfant","FR1_E1T9",1921.71944444444,622,"B",0
"K","Enfant","FR1_E1T4",1540.41111111111,567,"D",NA
"K","Enfant","FR101_E1T4",360.436111111111,134,"D",NA
"K","Enfant","FR102_E1T4",234.752777777778,81,"V",NA
"K","Enfant","FR103_E1T4",211.788888888889,80,"B",0
"K","Enfant","FR104_E1T4",151.430555555556,59,"V",NA
"K","Enfant","FR105_E1T4",195.552777777778,72,"D",NA
"K","Enfant","FR106_E1T4",81.1527777777778,30,"B",0
"K","Enfant","FR107_E1T4",148.266666666667,55,"B",0
"K","Enfant","FR108_E1T4",157.030555555556,56,"B",0
"K","Enfant","FR1_E5T9",381.308333333333,55,"B",0
"K","Enfant","FR101_E5T9",56.1583333333333,8,"B",0
"K","Enfant","FR102_E5T9",72.1277777777778,10,"B",0
"K","Enfant","FR103_E5T9",91.9333333333333,13,"V",NA
"K","Enfant","FR104_E5T9",29.175,4,"V",NA
"K","Enfant","FR105_E5T9",40.5694444444444,6,"B",0
"K","Enfant","FR106_E5T9",14.6611111111111,2,"B",0
"K","Enfant","FR107_E5T9",49.7416666666667,8,"B",0
"K","Enfant","FR108_E5T9",26.9416666666667,4,"V",NA
"K","adulte","FR1_E1T9",12922.8916666667,6001,"V",NA
"K","adulte","FR1_E1T4",8180.19722222222,5296,"V",NA
"K","adulte","FR101_E1T4",4327.96944444444,2835,"V",NA
"K","adulte","FR102_E1T4",473.622222222222,293,"V",NA
"K","adulte","FR103_E1T4",622.572222222222,415,"V",NA
"K","adulte","FR104_E1T4",414.522222222222,255,"V",NA
"K","adulte","FR105_E1T4",1042.23611111111,691,"V",NA
"K","adulte","FR106_E1T4",423.077777777778,256,"B",0
"K","adulte","FR107_E1T4",482.497222222222,303,"B",0
"K","adulte","FR108_E1T4",393.7,248,"B",0
"K","adulte","FR1_E5T9",4742.69444444444,705,"V",NA
"K","adulte","FR101_E5T9",3072.11388888889,458,"V",NA
"K","adulte","FR102_E5T9",99.55,15,"B",0
"K","adulte","FR103_E5T9",153.613888888889,24,"V",NA
"K","adulte","FR104_E5T9",203.163888888889,30,"B",0
"K","adulte","FR105_E5T9",572.211111111111,82,"V",NA
"K","adulte","FR106_E5T9",154.438888888889,24,"B",0
"K","adulte","FR107_E5T9",312.722222222222,46,"V",NA
"K","adulte","FR108_E5T9",174.880555555556,26,"V",NA
"K","retraite","FR1_E1T9",557.952777777778,156,"B",0
"K","retraite","FR1_E1T4",253.180555555556,111,"D",NA
"K","retraite","FR101_E1T4",124.316666666667,56,"D",NA
"K","retraite","FR102_E1T4",26.6444444444444,9,"V",NA
"K","retraite","FR103_E1T4",31.9,14,"B",0
"K","retraite","FR104_E1T4",9.56944444444445,4,"V",NA
"K","retraite","FR105_E1T4",36.9916666666667,16,"D",NA
"K","retraite","FR106_E1T4",8.20833333333333,4,"B",0
"K","retraite","FR107_E1T4",11.3277777777778,5,"V",NA
"K","retraite","FR108_E1T4",4.22222222222223,3,"V",NA
"K","retraite","FR1_E5T9",304.772222222222,45,"B",0
"K","retraite","FR101_E5T9",121.425,18,"B",0
"K","retraite","FR102_E5T9",37.3888888888889,6,"B",0
"K","retraite","FR103_E5T9",25.6388888888889,4,"V",NA
"K","retraite","FR104_E5T9",19.5194444444444,3,"B",0
"K","retraite","FR105_E5T9",31.3,5,"B",0
"K","retraite","FR106_E5T9",18.225,2,"B",0
"K","retraite","FR107_E5T9",21.3944444444444,3,"B",0
"K","retraite","FR108_E5T9",29.8805555555556,4,"V",NA
"K64","Total","FR1_E1T9",5409.56388888889,2833,"B",0
"K64","Total","FR1_E1T4",3610.69166666667,2559,"D",NA
"K64","Total","FR101_E1T4",1965.79444444444,1412,"V",NA
"K64","Total","FR102_E1T4",214.411111111111,142,"B",0
"K64","Total","FR103_E1T4",256.127777777778,199,"B",0
"K64","Total","FR104_E1T4",196.963888888889,131,"V",NA
"K64","Total","FR105_E1T4",496.866666666667,357,"D",NA
"K64","Total","FR106_E1T4",157.380555555556,94,"B",0
"K64","Total","FR107_E1T4",181.75,124,"V",NA
"K64","Total","FR108_E1T4",141.397222222222,100,"B",0
"K64","Total","FR1_E5T9",1798.87222222222,274,"B",0
"K64","Total","FR101_E5T9",1128.93611111111,172,"B",0
"K64","Total","FR102_E5T9",34.8527777777778,6,"B",0
"K64","Total","FR103_E5T9",59.575,9,"V",NA
"K64","Total","FR104_E5T9",122.386111111111,19,"B",0
"K64","Total","FR105_E5T9",210.627777777778,31,"B",0
"K64","Total","FR106_E5T9",59.325,9,"V",NA
"K64","Total","FR107_E5T9",132.997222222222,21,"B",0
"K64","Total","FR108_E5T9",50.1722222222222,7,"B",0
"K64","Enfant","FR1_E1T9",0.75,1,"B",0
"K64","Enfant","FR1_E1T4",0.75,1,"B",0
"K64","Enfant","FR101_E1T4",0.75,1,"B",0
"K64","adulte","FR1_E1T9",5394.46944444444,2828,"B",0
"K64","adulte","FR1_E1T4",3601.59722222222,2555,"D",NA
"K64","adulte","FR101_E1T4",1957.7,1409,"V",NA
"K64","adulte","FR102_E1T4",214.411111111111,142,"B",0
"K64","adulte","FR103_E1T4",256.127777777778,199,"B",0
"K64","adulte","FR104_E1T4",196.963888888889,131,"V",NA
"K64","adulte","FR105_E1T4",495.866666666667,356,"B",0
"K64","adulte","FR106_E1T4",157.380555555556,94,"B",0
"K64","adulte","FR107_E1T4",181.75,124,"V",NA
"K64","adulte","FR108_E1T4",141.397222222222,100,"B",0
"K64","adulte","FR1_E5T9",1792.87222222222,273,"B",0
"K64","adulte","FR101_E5T9",1122.93611111111,171,"B",0
"K64","adulte","FR102_E5T9",34.8527777777778,6,"B",0
"K64","adulte","FR103_E5T9",59.575,9,"V",NA
"K64","adulte","FR104_E5T9",122.386111111111,19,"B",0
"K64","adulte","FR105_E5T9",210.627777777778,31,"B",0
"K64","adulte","FR106_E5T9",59.325,9,"V",NA
"K64","adulte","FR107_E5T9",132.997222222222,21,"B",0
"K64","adulte","FR108_E5T9",50.1722222222222,7,"B",0
"K64","retraite","FR1_E1T9",14.3444444444444,4,"B",0
"K64","retraite","FR1_E1T4",8.34444444444444,3,"B",0
"K64","retraite","FR101_E1T4",7.34444444444444,2,"B",0
"K64","retraite","FR105_E1T4",1,1,"B",0
"K64","retraite","FR1_E5T9",6,1,"B",0
"K64","retraite","FR101_E5T9",6,1,"B",0
"K65","Total","FR1_E1T9",386.983333333333,120,"V",NA
"K65","Total","FR1_E1T4",150.836111111111,85,"D",NA
"K65","Total","FR101_E1T4",107.344444444444,60,"D",NA
"K65","Total","FR102_E1T4",7.19444444444444,3,"B",0
"K65","Total","FR103_E1T4",0.5,1,"B",0
"K65","Total","FR105_E1T4",23.9583333333333,13,"V",NA
"K65","Total","FR106_E1T4",4.28611111111111,2,"B",0
"K65","Total","FR107_E1T4",2.55277777777778,3,"V",NA
"K65","Total","FR108_E1T4",5,3,"B",0
"K65","Total","FR1_E5T9",236.147222222222,35,"D",NA
"K65","Total","FR101_E5T9",168.894444444444,25,"V",NA
"K65","Total","FR102_E5T9",4.50555555555556,1,"B",0
"K65","Total","FR104_E5T9",8.56388888888889,1,"B",0
"K65","Total","FR105_E5T9",24.45,4,"V",NA
"K65","Total","FR106_E5T9",9.49444444444445,1,"B",0
"K65","Total","FR107_E5T9",7.25,1,"B",0
"K65","Total","FR108_E5T9",12.9888888888889,2,"B",0
"K65","Enfant","FR1_E1T9",10.3888888888889,5,"B",0
"K65","Enfant","FR1_E1T4",10.3888888888889,5,"B",0
"K65","Enfant","FR101_E1T4",2.60555555555556,1,"B",0
"K65","Enfant","FR105_E1T4",3.78333333333333,2,"B",0
"K65","Enfant","FR108_E1T4",4,2,"B",0
"K65","adulte","FR1_E1T9",153.925,48,"B",0
"K65","adulte","FR1_E1T4",47.2055555555556,31,"V",NA
"K65","adulte","FR101_E1T4",35.75,23,"V",NA
"K65","adulte","FR102_E1T4",3,2,"B",0
"K65","adulte","FR105_E1T4",3.41388888888889,3,"B",0
"K65","adulte","FR106_E1T4",3.04166666666667,1,"B",0
"K65","adulte","FR107_E1T4",1,1,"B",0
"K65","adulte","FR108_E1T4",1,1,"B",0
"K65","adulte","FR1_E5T9",106.719444444444,17,"B",0
"K65","adulte","FR101_E5T9",81.8027777777778,13,"B",0
"K65","adulte","FR105_E5T9",19.9166666666667,3,"B",0
"K65","adulte","FR108_E5T9",5,1,"B",0
"K65","retraite","FR1_E1T9",222.669444444444,67,"B",0
"K65","retraite","FR1_E1T4",93.2416666666667,49,"B",0
"K65","retraite","FR101_E1T4",68.9888888888889,36,"B",0
"K65","retraite","FR102_E1T4",4.19444444444444,1,"B",0
"K65","retraite","FR103_E1T4",0.5,1,"B",0
"K65","retraite","FR105_E1T4",16.7611111111111,8,"V",NA
"K65","retraite","FR106_E1T4",1.24444444444444,1,"B",0
"K65","retraite","FR107_E1T4",1.55277777777778,2,"B",0
"K65","retraite","FR1_E5T9",129.427777777778,18,"B",0
"K65","retraite","FR101_E5T9",87.0916666666667,12,"B",0
"K65","retraite","FR102_E5T9",4.50555555555556,1,"B",0
"K65","retraite","FR104_E5T9",8.56388888888889,1,"B",0
"K65","retraite","FR105_E5T9",4.53333333333333,1,"B",0
"K65","retraite","FR106_E5T9",9.49444444444445,1,"B",0
"K65","retraite","FR107_E5T9",7.25,1,"B",0
"K65","retraite","FR108_E5T9",7.98888888888889,1,"B",0
"K66","Total","FR1_E1T9",9606.01666666667,3826,"B",0
"K66","Total","FR1_E1T4",6212.26111111111,3330,"V",NA
"K66","Total","FR101_E1T4",2739.58333333333,1553,"D",NA
"K66","Total","FR102_E1T4",513.413888888889,238,"D",NA
"K66","Total","FR103_E1T4",609.633333333333,309,"B",0
"K66","Total","FR104_E1T4",378.558333333333,187,"V",NA
"K66","Total","FR105_E1T4",753.955555555556,409,"D",NA
"K66","Total","FR106_E1T4",350.772222222222,194,"B",0
"K66","Total","FR107_E1T4",457.788888888889,236,"V",NA
"K66","Total","FR108_E1T4",408.555555555556,204,"D",NA
"K66","Total","FR1_E5T9",3393.75555555556,496,"B",0
"K66","Total","FR101_E5T9",1951.86666666667,287,"B",0
"K66","Total","FR102_E5T9",169.708333333333,24,"V",NA
"K66","Total","FR103_E5T9",211.611111111111,32,"V",NA
"K66","Total","FR104_E5T9",120.908333333333,17,"V",NA
"K66","Total","FR105_E5T9",409.002777777778,58,"B",0
"K66","Total","FR106_E5T9",118.505555555556,18,"B",0
"K66","Total","FR107_E5T9",243.611111111111,35,"B",0
"K66","Total","FR108_E5T9",168.541666666667,25,"D",NA
"K66","Enfant","FR1_E1T9",1910.58055555556,616,"B",0
"K66","Enfant","FR1_E1T4",1529.27222222222,561,"B",0
"K66","Enfant","FR101_E1T4",357.080555555556,132,"B",0
"K66","Enfant","FR102_E1T4",234.752777777778,81,"V",NA
"K66","Enfant","FR103_E1T4",211.788888888889,80,"B",0
"K66","Enfant","FR104_E1T4",151.430555555556,59,"V",NA
"K66","Enfant","FR105_E1T4",191.769444444444,70,"B",0
"K66","Enfant","FR106_E1T4",81.1527777777778,30,"B",0
"K66","Enfant","FR107_E1T4",148.266666666667,55,"B",0
"K66","Enfant","FR108_E1T4",153.030555555556,54,"B",0
"K66","Enfant","FR1_E5T9",381.308333333333,55,"B",0
"K66","Enfant","FR101_E5T9",56.1583333333333,8,"B",0
"K66","Enfant","FR102_E5T9",72.1277777777778,10,"B",0
"K66","Enfant","FR103_E5T9",91.9333333333333,13,"V",NA
"K66","Enfant","FR104_E5T9",29.175,4,"V",NA
"K66","Enfant","FR105_E5T9",40.5694444444444,6,"B",0
"K66","Enfant","FR106_E5T9",14.6611111111111,2,"B",0
"K66","Enfant","FR107_E5T9",49.7416666666667,8,"B",0
"K66","Enfant","FR108_E5T9",26.9416666666667,4,"V",NA
"K66","adulte","FR1_E1T9",7374.49722222222,3125,"B",0
"K66","adulte","FR1_E1T4",4531.39444444444,2710,"D",NA
"K66","adulte","FR101_E1T4",2334.51944444444,1403,"V",NA
"K66","adulte","FR102_E1T4",256.211111111111,149,"B",0
"K66","adulte","FR103_E1T4",366.444444444444,216,"B",0
"K66","adulte","FR104_E1T4",217.558333333333,124,"V",NA
"K66","adulte","FR105_E1T4",542.955555555556,332,"D",NA
"K66","adulte","FR106_E1T4",262.655555555556,161,"B",0
"K66","adulte","FR107_E1T4",299.747222222222,178,"B",0
"K66","adulte","FR108_E1T4",251.302777777778,147,"B",0
"K66","adulte","FR1_E5T9",2843.10277777778,415,"B",0
"K66","adulte","FR101_E5T9",1867.375,274,"B",0
"K66","adulte","FR102_E5T9",64.6972222222222,9,"B",0
"K66","adulte","FR103_E5T9",94.0388888888889,15,"V",NA
"K66","adulte","FR104_E5T9",80.7777777777778,11,"B",0
"K66","adulte","FR105_E5T9",341.666666666667,48,"B",0
"K66","adulte","FR106_E5T9",95.1138888888889,15,"B",0
"K66","adulte","FR107_E5T9",179.725,25,"B",0
"K66","adulte","FR108_E5T9",119.708333333333,18,"B",0
"K66","retraite","FR1_E1T9",320.938888888889,85,"B",0
"K66","retraite","FR1_E1T4",151.594444444444,59,"B",0
"K66","retraite","FR101_E1T4",47.9833333333333,18,"B",0
"K66","retraite","FR102_E1T4",22.45,8,"B",0
"K66","retraite","FR103_E1T4",31.4,13,"B",0
"K66","retraite","FR104_E1T4",9.56944444444445,4,"V",NA
"K66","retraite","FR105_E1T4",19.2305555555555,7,"B",0
"K66","retraite","FR106_E1T4",6.96388888888889,3,"B",0
"K66","retraite","FR107_E1T4",9.775,3,"B",0
"K66","retraite","FR108_E1T4",4.22222222222223,3,"V",NA
"K66","retraite","FR1_E5T9",169.344444444444,26,"B",0
"K66","retraite","FR101_E5T9",28.3333333333333,5,"B",0
"K66","retraite","FR102_E5T9",32.8833333333333,5,"B",0
"K66","retraite","FR103_E5T9",25.6388888888889,4,"V",NA
"K66","retraite","FR104_E5T9",10.9555555555556,2,"B",0
"K66","retraite","FR105_E5T9",26.7666666666667,4,"B",0
"K66","retraite","FR106_E5T9",8.73055555555556,1,"B",0
"K66","retraite","FR107_E5T9",14.1444444444444,2,"B",0
"K66","retraite","FR108_E5T9",21.8916666666667,3,"B",0
"L","Total","FR1_E1T9",21942.0555555556,8979,"V",NA
"L","Total","FR1_E1T4",13613.7138888889,7739,"V",NA
"L","Total","FR101_E1T4",6065.05277777778,3688,"V",NA
"L","Total","FR102_E1T4",970.305555555556,523,"V",NA
"L","Total","FR103_E1T4",1278.9,664,"D",NA
"L","Total","FR104_E1T4",910.758333333333,478,"V",NA
"L","Total","FR105_E1T4",1708.2,936,"V",NA
"L","Total","FR106_E1T4",840.633333333333,449,"D",NA
"L","Total","FR107_E1T4",1047.73055555556,599,"D",NA
"L","Total","FR108_E1T4",792.133333333333,402,"V",NA
"L","Total","FR1_E5T9",8328.34166666667,1240,"V",NA
"L","Total","FR101_E5T9",3580.37777777778,526,"V",NA
"L","Total","FR102_E5T9",523.894444444445,82,"B",0
"L","Total","FR103_E5T9",753.766666666667,108,"B",0
"L","Total","FR104_E5T9",623.488888888889,93,"B",0
"L","Total","FR105_E5T9",996.041666666667,149,"B",0
"L","Total","FR106_E5T9",564.555555555556,84,"D",NA
"L","Total","FR107_E5T9",730.85,108,"B",0
"L","Total","FR108_E5T9",555.366666666667,90,"V",NA
"L","Enfant","FR1_E1T9",488.919444444444,307,"B",0
"L","Enfant","FR1_E1T4",432.397222222222,297,"D",NA
"L","Enfant","FR101_E1T4",211.952777777778,142,"B",0
"L","Enfant","FR102_E1T4",35.5555555555556,24,"B",0
"L","Enfant","FR103_E1T4",30.4666666666667,20,"B",0
"L","Enfant","FR104_E1T4",19.4055555555556,14,"B",0
"L","Enfant","FR105_E1T4",66.4305555555556,36,"B",0
"L","Enfant","FR106_E1T4",29.6305555555555,25,"B",0
"L","Enfant","FR107_E1T4",25.9833333333333,30,"B",0
"L","Enfant","FR108_E1T4",12.9722222222222,6,"B",0
"L","Enfant","FR1_E5T9",56.5222222222222,10,"V",NA
"L","Enfant","FR101_E5T9",32.65,6,"B",0
"L","Enfant","FR102_E5T9",5.95277777777778,1,"B",0
"L","Enfant","FR104_E5T9",5.01111111111111,1,"B",0
"L","Enfant","FR105_E5T9",6.09444444444444,1,"B",0
"L","Enfant","FR106_E5T9",6.81388888888889,1,"B",0
"L","adulte","FR1_E1T9",21382.8833333333,8630,"V",NA
"L","adulte","FR1_E1T4",13132.1111111111,7403,"V",NA
"L","adulte","FR101_E1T4",5813.69444444444,3516,"V",NA
"L","adulte","FR102_E1T4",933.75,498,"D",NA
"L","adulte","FR103_E1T4",1248.16666666667,643,"B",0
"L","adulte","FR104_E1T4",889.291666666667,462,"V",NA
"L","adulte","FR105_E1T4",1639.45277777778,898,"D",NA
"L","adulte","FR106_E1T4",809.952777777778,423,"B",0
"L","adulte","FR107_E1T4",1020.74722222222,568,"B",0
"L","adulte","FR108_E1T4",777.055555555556,395,"V",NA
"L","adulte","FR1_E5T9",8250.77222222222,1227,"V",NA
"L","adulte","FR101_E5T9",3539.86666666667,519,"V",NA
"L","adulte","FR102_E5T9",517.941666666667,81,"B",0
"L","adulte","FR103_E5T9",746.35,107,"B",0
"L","adulte","FR104_E5T9",618.477777777778,92,"B",0
"L","adulte","FR105_E5T9",989.947222222222,148,"B",0
"L","adulte","FR106_E5T9",551.972222222222,82,"B",0
"L","adulte","FR107_E5T9",730.85,108,"B",0
"L","adulte","FR108_E5T9",555.366666666667,90,"V",NA
"L","retraite","FR1_E1T9",70.2527777777778,42,"B",0
"L","retraite","FR1_E1T4",49.2055555555556,39,"D",NA
"L","retraite","FR101_E1T4",39.4055555555556,30,"B",0
"L","retraite","FR102_E1T4",1,1,"B",0
