"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"J58","Enfant","FRD13_E0",22,40,"B",0
"J58","Enfant","FRD21_E0",54,87,"B",0
"J58","Enfant","FRD22_E0",116,181,"B",0
"J58","Enfant","FRD_E1T9",1.34722222222222,2,"B",0
"J58","Enfant","FRD11_E1T9",0.2,1,"B",0
"J58","Enfant","FRD22_E1T9",1.14722222222222,1,"B",0
"J58","adulte","FRD_Total",1441.51944444444,271,"D",NA
"J58","adulte","FRD_E0",45,137,"B",0
"J58","adulte","FRD11_E0",9,38,"B",0
"J58","adulte","FRD12_E0",6,16,"B",0
"J58","adulte","FRD13_E0",1,12,"B",0
"J58","adulte","FRD21_E0",6,20,"B",0
"J58","adulte","FRD22_E0",23,51,"B",0
"J58","adulte","FRD_E1T9",313.166666666667,110,"B",0
"J58","adulte","FRD11_E1T9",112.552777777778,38,"B",0
"J58","adulte","FRD12_E1T9",20.7388888888889,11,"V",NA
"J58","adulte","FRD13_E1T9",18.0222222222222,9,"B",0
"J58","adulte","FRD21_E1T9",50.6722222222222,20,"B",0
"J58","adulte","FRD22_E1T9",111.180555555556,32,"B",0
"J58","adulte","FRD_EGE10",1083.35277777778,24,"B",0
"J58","adulte","FRD11_EGE10",274.722222222222,9,"V",NA
"J58","adulte","FRD12_EGE10",224.672222222222,1,"B",0
"J58","adulte","FRD13_EGE10",25.1,1,"B",0
"J58","adulte","FRD21_EGE10",61.125,2,"B",0
"J58","adulte","FRD22_EGE10",497.733333333333,11,"D",NA
"J58","retraite","FRD_Total",5.24722222222223,4,"V",NA
"J58","retraite","FRD_E1T9",5.24722222222223,4,"V",NA
"J58","retraite","FRD11_E1T9",3.28055555555556,2,"B",0
"J58","retraite","FRD22_E1T9",1.96666666666667,2,"B",0
"J59","Total","FRD_Total",835.405555555555,808,"V",NA
"J59","Total","FRD_E0",377,630,"V",NA
"J59","Total","FRD11_E0",115,166,"V",NA
"J59","Total","FRD12_E0",40,73,"V",NA
"J59","Total","FRD13_E0",26,44,"V",NA
"J59","Total","FRD21_E0",59,113,"V",NA
"J59","Total","FRD22_E0",137,234,"V",NA
"J59","Total","FRD_E1T9",308.855555555556,171,"V",NA
"J59","Total","FRD11_E1T9",104.122222222222,53,"V",NA
"J59","Total","FRD12_E1T9",33.2277777777778,20,"V",NA
"J59","Total","FRD13_E1T9",25.4611111111111,17,"V",NA
"J59","Total","FRD21_E1T9",60.5333333333333,35,"B",0
"J59","Total","FRD22_E1T9",85.5111111111111,46,"B",0
"J59","Total","FRD_EGE10",149.55,7,"V",NA
"J59","Total","FRD11_EGE10",77.7805555555555,3,"V",NA
"J59","Total","FRD13_EGE10",14.5083333333333,1,"B",0
"J59","Total","FRD21_EGE10",11.0166666666667,1,"B",0
"J59","Total","FRD22_EGE10",46.2444444444445,2,"B",0
"J59","Enfant","FRD_Total",340.919444444444,488,"B",0
"J59","Enfant","FRD_E0",334,485,"B",0
"J59","Enfant","FRD11_E0",101,134,"D",NA
"J59","Enfant","FRD12_E0",35,56,"V",NA
"J59","Enfant","FRD13_E0",22,31,"B",0
"J59","Enfant","FRD21_E0",53,84,"B",0
"J59","Enfant","FRD22_E0",123,180,"B",0
"J59","Enfant","FRD_E1T9",6.91944444444445,3,"V",NA
"J59","Enfant","FRD11_E1T9",3.91944444444445,2,"B",0
"J59","Enfant","FRD12_E1T9",3,1,"B",0
"J59","adulte","FRD_Total",377.772222222222,289,"B",0
"J59","adulte","FRD_E0",43,145,"B",0
"J59","adulte","FRD11_E0",14,32,"D",NA
"J59","adulte","FRD12_E0",5,17,"V",NA
"J59","adulte","FRD13_E0",4,13,"B",0
"J59","adulte","FRD21_E0",6,29,"B",0
"J59","adulte","FRD22_E0",14,54,"B",0
"J59","adulte","FRD_E1T9",246.911111111111,140,"B",0
"J59","adulte","FRD11_E1T9",87.4972222222222,42,"B",0
"J59","adulte","FRD12_E1T9",16.5222222222222,12,"B",0
"J59","adulte","FRD13_E1T9",18.3888888888889,13,"B",0
"J59","adulte","FRD21_E1T9",56.9722222222222,33,"B",0
"J59","adulte","FRD22_E1T9",67.5305555555556,40,"B",0
"J59","adulte","FRD_EGE10",87.861111111111,4,"B",0
"J59","adulte","FRD11_EGE10",41.5833333333333,1,"B",0
"J59","adulte","FRD13_EGE10",14.5083333333333,1,"B",0
"J59","adulte","FRD21_EGE10",11.0166666666667,1,"B",0
"J59","adulte","FRD22_EGE10",20.7527777777778,1,"B",0
"J59","retraite","FRD_Total",116.713888888889,31,"B",0
"J59","retraite","FRD_E1T9",55.025,28,"B",0
"J59","retraite","FRD11_E1T9",12.7055555555556,9,"D",NA
"J59","retraite","FRD12_E1T9",13.7055555555556,7,"V",NA
"J59","retraite","FRD13_E1T9",7.07222222222222,4,"B",0
"J59","retraite","FRD21_E1T9",3.56111111111111,2,"B",0
"J59","retraite","FRD22_E1T9",17.9805555555556,6,"B",0
"J59","retraite","FRD_EGE10",61.6888888888889,3,"B",0
"J59","retraite","FRD11_EGE10",36.1972222222222,2,"B",0
"J59","retraite","FRD22_EGE10",25.4916666666667,1,"B",0
"J60","Total","FRD_Total",69.6805555555555,25,"B",0
"J60","Total","FRD_E0",2,4,"B",0
"J60","Total","FRD11_E0",0,1,"B",0
"J60","Total","FRD12_E0",0,1,"B",0
"J60","Total","FRD22_E0",2,2,"B",0
"J60","Total","FRD_E1T9",67.6805555555555,21,"B",0
"J60","Total","FRD11_E1T9",23.5972222222222,6,"B",0
"J60","Total","FRD12_E1T9",3.55833333333333,2,"B",0
"J60","Total","FRD13_E1T9",6.95277777777778,3,"B",0
"J60","Total","FRD21_E1T9",11.5916666666667,3,"B",0
"J60","Total","FRD22_E1T9",21.9805555555556,7,"B",0
"J60","adulte","FRD_Total",2,4,"B",0
"J60","adulte","FRD_E0",2,4,"B",0
"J60","adulte","FRD11_E0",0,1,"B",0
"J60","adulte","FRD12_E0",0,1,"B",0
"J60","adulte","FRD22_E0",2,2,"B",0
"J60","retraite","FRD_Total",67.6805555555555,21,"B",0
"J60","retraite","FRD_E1T9",67.6805555555555,21,"B",0
"J60","retraite","FRD11_E1T9",23.5972222222222,6,"B",0
"J60","retraite","FRD12_E1T9",3.55833333333333,2,"B",0
"J60","retraite","FRD13_E1T9",6.95277777777778,3,"B",0
"J60","retraite","FRD21_E1T9",11.5916666666667,3,"B",0
"J60","retraite","FRD22_E1T9",21.9805555555556,7,"B",0
"J61","Total","FRD_Total",243.608333333333,87,"B",0
"J61","Total","FRD_E0",25,39,"B",0
"J61","Total","FRD11_E0",4,9,"D",NA
"J61","Total","FRD12_E0",4,2,"B",0
"J61","Total","FRD13_E0",1,2,"B",0
"J61","Total","FRD21_E0",7,13,"V",NA
"J61","Total","FRD22_E0",9,13,"B",0
"J61","Total","FRD_E1T9",132.130555555556,42,"B",0
"J61","Total","FRD11_E1T9",22.1805555555556,9,"B",0
"J61","Total","FRD12_E1T9",1,1,"B",0
"J61","Total","FRD13_E1T9",6.04166666666667,2,"B",0
"J61","Total","FRD21_E1T9",25.4722222222222,9,"V",NA
"J61","Total","FRD22_E1T9",77.4361111111111,21,"B",0
"J61","Total","FRD_EGE10",86.4777777777779,6,"V",NA
"J61","Total","FRD12_EGE10",13.8138888888889,1,"B",0
"J61","Total","FRD21_EGE10",40.1805555555556,3,"V",NA
"J61","Total","FRD22_EGE10",32.4833333333334,2,"B",0
"J61","Enfant","FRD_Total",20.9111111111111,27,"B",0
"J61","Enfant","FRD_E0",19,26,"B",0
"J61","Enfant","FRD11_E0",3,6,"B",0
"J61","Enfant","FRD12_E0",0,1,"B",0
"J61","Enfant","FRD21_E0",7,7,"V",NA
"J61","Enfant","FRD22_E0",9,12,"B",0
"J61","Enfant","FRD_E1T9",1.91111111111111,1,"B",0
"J61","Enfant","FRD11_E1T9",1.91111111111111,1,"B",0
"J61","adulte","FRD_Total",222.697222222222,60,"D",NA
"J61","adulte","FRD_E0",6,13,"V",NA
"J61","adulte","FRD11_E0",1,3,"B",0
"J61","adulte","FRD12_E0",4,1,"B",0
"J61","adulte","FRD13_E0",1,2,"B",0
"J61","adulte","FRD21_E0",0,6,"V",NA
"J61","adulte","FRD22_E0",0,1,"B",0
"J61","adulte","FRD_E1T9",130.219444444444,41,"B",0
"J61","adulte","FRD11_E1T9",20.2694444444444,8,"B",0
"J61","adulte","FRD12_E1T9",1,1,"B",0
"J61","adulte","FRD13_E1T9",6.04166666666667,2,"B",0
"J61","adulte","FRD21_E1T9",25.4722222222222,9,"V",NA
"J61","adulte","FRD22_E1T9",77.4361111111111,21,"B",0
"J61","adulte","FRD_EGE10",86.4777777777779,6,"V",NA
"J61","adulte","FRD12_EGE10",13.8138888888889,1,"B",0
"J61","adulte","FRD21_EGE10",40.1805555555556,3,"V",NA
"J61","adulte","FRD22_EGE10",32.4833333333334,2,"B",0
"J62","Total","FRD_Total",4118.08333333333,2631,"V",NA
"J62","Total","FRD_E0",1146,2072,"D",NA
"J62","Total","FRD11_E0",291,555,"V",NA
"J62","Total","FRD12_E0",154,228,"B",0
"J62","Total","FRD13_E0",57,122,"V",NA
"J62","Total","FRD21_E0",223,401,"V",NA
"J62","Total","FRD22_E0",421,766,"V",NA
"J62","Total","FRD_E1T9",1192.09722222222,499,"V",NA
"J62","Total","FRD11_E1T9",404.113888888889,150,"V",NA
"J62","Total","FRD12_E1T9",72.7583333333333,45,"D",NA
"J62","Total","FRD13_E1T9",44.5277777777778,20,"D",NA
"J62","Total","FRD21_E1T9",156.186111111111,86,"D",NA
"J62","Total","FRD22_E1T9",514.511111111111,198,"D",NA
"J62","Total","FRD_EGE10",1779.98611111111,60,"B",0
"J62","Total","FRD11_EGE10",739.411111111111,20,"D",NA
"J62","Total","FRD12_EGE10",99.0027777777778,3,"B",0
"J62","Total","FRD13_EGE10",75.25,3,"V",NA
"J62","Total","FRD21_EGE10",125.202777777778,5,"V",NA
"J62","Total","FRD22_EGE10",741.119444444444,29,"V",NA
"J62","Enfant","FRD_Total",948.272222222222,1545,"B",0
"J62","Enfant","FRD_E0",917,1530,"D",NA
"J62","Enfant","FRD11_E0",239,414,"B",0
"J62","Enfant","FRD12_E0",127,182,"B",0
"J62","Enfant","FRD13_E0",48,94,"D",NA
"J62","Enfant","FRD21_E0",171,284,"B",0
"J62","Enfant","FRD22_E0",332,556,"B",0
"J62","Enfant","FRD_E1T9",31.2722222222222,15,"V",NA
"J62","Enfant","FRD11_E1T9",17.6722222222222,7,"V",NA
"J62","Enfant","FRD12_E1T9",3.58888888888889,2,"B",0
"J62","Enfant","FRD13_E1T9",3.05555555555556,2,"B",0
"J62","Enfant","FRD21_E1T9",2,1,"B",0
"J62","Enfant","FRD22_E1T9",4.95555555555556,3,"B",0
"J62","adulte","FRD_Total",3127.1,1085,"B",0
"J62","adulte","FRD_E0",229,542,"V",NA
"J62","adulte","FRD11_E0",52,141,"B",0
"J62","adulte","FRD12_E0",27,46,"D",NA
"J62","adulte","FRD13_E0",9,28,"D",NA
"J62","adulte","FRD21_E0",52,117,"B",0
"J62","adulte","FRD22_E0",89,210,"B",0
"J62","adulte","FRD_E1T9",1160.825,484,"V",NA
"J62","adulte","FRD11_E1T9",386.441666666667,143,"V",NA
"J62","adulte","FRD12_E1T9",69.1694444444445,43,"B",0
"J62","adulte","FRD13_E1T9",41.4722222222222,18,"B",0
"J62","adulte","FRD21_E1T9",154.186111111111,85,"B",0
"J62","adulte","FRD22_E1T9",509.555555555556,195,"B",0
"J62","adulte","FRD_EGE10",1737.275,59,"B",0
"J62","adulte","FRD11_EGE10",696.7,19,"B",0
"J62","adulte","FRD12_EGE10",99.0027777777778,3,"B",0
"J62","adulte","FRD13_EGE10",75.25,3,"V",NA
"J62","adulte","FRD21_EGE10",125.202777777778,5,"V",NA
"J62","adulte","FRD22_EGE10",741.119444444444,29,"V",NA
"J62","retraite","FRD_Total",42.7111111111111,1,"B",0
"J62","retraite","FRD_EGE10",42.7111111111111,1,"B",0
"J62","retraite","FRD11_EGE10",42.7111111111111,1,"B",0
"J63","Total","FRD_Total",1122.20833333333,353,"V",NA
"J63","Total","FRD_E0",107,266,"B",0
"J63","Total","FRD11_E0",34,86,"V",NA
"J63","Total","FRD12_E0",8,33,"B",0
"J63","Total","FRD13_E0",8,19,"B",0
"J63","Total","FRD21_E0",17,43,"V",NA
"J63","Total","FRD22_E0",40,85,"V",NA
"J63","Total","FRD_E1T9",184.105555555556,78,"B",0
"J63","Total","FRD11_E1T9",74.5555555555556,26,"V",NA
"J63","Total","FRD12_E1T9",21.1833333333333,10,"D",NA
"J63","Total","FRD13_E1T9",9.725,3,"V",NA
"J63","Total","FRD21_E1T9",18.3083333333333,9,"V",NA
"J63","Total","FRD22_E1T9",60.3333333333333,30,"V",NA
"J63","Total","FRD_EGE10",831.102777777777,9,"V",NA
"J63","Total","FRD11_EGE10",97.9555555555555,4,"V",NA
"J63","Total","FRD13_EGE10",30.3666666666666,1,"B",0
"J63","Total","FRD21_EGE10",636.633333333333,1,"B",0
"J63","Total","FRD22_EGE10",66.1472222222222,3,"D",NA
"J63","Enfant","FRD_Total",92.4472222222222,189,"D",NA
"J63","Enfant","FRD_E0",90,187,"B",0
"J63","Enfant","FRD11_E0",31,62,"V",NA
"J63","Enfant","FRD12_E0",7,27,"D",NA
"J63","Enfant","FRD13_E0",7,16,"B",0
"J63","Enfant","FRD21_E0",13,24,"V",NA
"J63","Enfant","FRD22_E0",32,58,"B",0
"J63","Enfant","FRD_E1T9",2.44722222222222,2,"B",0
"J63","Enfant","FRD12_E1T9",1.10833333333333,1,"B",0
"J63","Enfant","FRD22_E1T9",1.33888888888889,1,"B",0
"J63","adulte","FRD_Total",1017.15,159,"V",NA
"J63","adulte","FRD_E0",17,79,"B",0
"J63","adulte","FRD11_E0",3,24,"V",NA
"J63","adulte","FRD12_E0",1,6,"B",0
"J63","adulte","FRD13_E0",1,3,"B",0
"J63","adulte","FRD21_E0",4,19,"V",NA
"J63","adulte","FRD22_E0",8,27,"B",0
"J63","adulte","FRD_E1T9",169.047222222222,71,"B",0
"J63","adulte","FRD11_E1T9",74.5555555555556,26,"V",NA
"J63","adulte","FRD12_E1T9",19.4388888888889,8,"B",0
"J63","adulte","FRD13_E1T9",9.725,3,"V",NA
"J63","adulte","FRD21_E1T9",18.3083333333333,9,"V",NA
"J63","adulte","FRD22_E1T9",47.0194444444444,25,"V",NA
"J63","adulte","FRD_EGE10",831.102777777777,9,"V",NA
"J63","adulte","FRD11_EGE10",97.9555555555555,4,"V",NA
"J63","adulte","FRD13_EGE10",30.3666666666666,1,"B",0
"J63","adulte","FRD21_EGE10",636.633333333333,1,"B",0
"J63","adulte","FRD22_EGE10",66.1472222222222,3,"D",NA
"J63","retraite","FRD_Total",12.6111111111111,5,"D",NA
"J63","retraite","FRD_E1T9",12.6111111111111,5,"D",NA
"J63","retraite","FRD12_E1T9",0.636111111111111,1,"B",0
"J63","retraite","FRD22_E1T9",11.975,4,"B",0
"K","Total","FRD_Total",21498.1833333333,6274,"V",NA
"K","Total","FRD_E0",1042,4959,"B",0
"K","Total","FRD11_E0",267,1432,"V",NA
"K","Total","FRD12_E0",144,721,"V",NA
"K","Total","FRD13_E0",52,308,"V",NA
"K","Total","FRD21_E0",148,840,"B",0
"K","Total","FRD22_E0",431,1658,"V",NA
"K","Total","FRD_E1T9",3115.45833333333,1239,"D",NA
"K","Total","FRD11_E1T9",769.219444444444,307,"V",NA
"K","Total","FRD12_E1T9",518.825,195,"V",NA
"K","Total","FRD13_E1T9",229.927777777778,103,"D",NA
"K","Total","FRD21_E1T9",474.863888888889,213,"V",NA
"K","Total","FRD22_E1T9",1122.62222222222,421,"V",NA
"K","Total","FRD_EGE10",17340.725,76,"V",NA
"K","Total","FRD11_EGE10",3577.225,21,"V",NA
"K","Total","FRD12_EGE10",155.797222222222,10,"D",NA
"K","Total","FRD13_EGE10",150.516666666667,8,"V",NA
"K","Total","FRD21_EGE10",382.894444444444,3,"B",0
"K","Total","FRD22_EGE10",13074.2916666667,34,"V",NA
"K","Enfant","FRD_Total",2119.46666666667,1225,"B",0
"K","Enfant","FRD_E0",698,851,"B",0
"K","Enfant","FRD11_E0",172,201,"V",NA
"K","Enfant","FRD12_E0",90,108,"D",NA
"K","Enfant","FRD13_E0",35,47,"B",0
"K","Enfant","FRD21_E0",106,141,"B",0
"K","Enfant","FRD22_E0",295,354,"B",0
"K","Enfant","FRD_E1T9",1327.84166666667,367,"D",NA
"K","Enfant","FRD11_E1T9",263.036111111111,69,"D",NA
"K","Enfant","FRD12_E1T9",274.719444444444,73,"D",NA
"K","Enfant","FRD13_E1T9",150.436111111111,45,"D",NA
"K","Enfant","FRD21_E1T9",262.186111111111,73,"D",NA
"K","Enfant","FRD22_E1T9",377.463888888889,107,"D",NA
"K","Enfant","FRD_EGE10",93.625,7,"B",0
"K","Enfant","FRD11_EGE10",24.0583333333333,2,"B",0
"K","Enfant","FRD12_EGE10",23.7527777777778,2,"B",0
"K","Enfant","FRD13_EGE10",14.2555555555556,1,"B",0
"K","Enfant","FRD21_EGE10",11.0222222222222,1,"B",0
"K","Enfant","FRD22_EGE10",20.5361111111111,1,"B",0
"K","adulte","FRD_Total",16885.5083333333,4922,"V",NA
"K","adulte","FRD_E0",343,4084,"B",0
"K","adulte","FRD11_E0",95,1227,"V",NA
"K","adulte","FRD12_E0",54,612,"D",NA
"K","adulte","FRD13_E0",17,259,"B",0
"K","adulte","FRD21_E0",42,696,"V",NA
"K","adulte","FRD22_E0",135,1290,"B",0
"K","adulte","FRD_E1T9",1413.16388888889,785,"B",0
"K","adulte","FRD11_E1T9",415.261111111111,216,"V",NA
"K","adulte","FRD12_E1T9",187.558333333333,110,"V",NA
"K","adulte","FRD13_E1T9",58.0388888888889,53,"B",0
"K","adulte","FRD21_E1T9",160.222222222222,128,"B",0
"K","adulte","FRD22_E1T9",592.083333333333,278,"B",0
"K","adulte","FRD_EGE10",15129.3444444444,53,"B",0
"K","adulte","FRD11_EGE10",3471.89722222222,15,"V",NA
"K","adulte","FRD12_EGE10",79.1333333333333,5,"V",NA
"K","adulte","FRD13_EGE10",122.833333333333,6,"B",0
"K","adulte","FRD21_EGE10",371.872222222222,2,"B",0
"K","adulte","FRD22_EGE10",11083.6083333333,25,"D",NA
"K","retraite","FRD_Total",2493.20833333333,127,"B",0
"K","retraite","FRD_E0",1,24,"B",0
"K","retraite","FRD11_E0",0,4,"V",NA
"K","retraite","FRD12_E0",0,1,"B",0
"K","retraite","FRD13_E0",0,2,"B",0
"K","retraite","FRD21_E0",0,3,"V",NA
"K","retraite","FRD22_E0",1,14,"B",0
"K","retraite","FRD_E1T9",374.452777777778,87,"B",0
"K","retraite","FRD11_E1T9",90.9222222222222,22,"D",NA
"K","retraite","FRD12_E1T9",56.5472222222222,12,"D",NA
"K","retraite","FRD13_E1T9",21.4527777777778,5,"B",0
"K","retraite","FRD21_E1T9",52.4555555555556,12,"B",0
"K","retraite","FRD22_E1T9",153.075,36,"B",0
"K","retraite","FRD_EGE10",2117.75555555556,16,"B",0
"K","retraite","FRD11_EGE10",81.2694444444445,4,"B",0
"K","retraite","FRD12_EGE10",52.9111111111111,3,"B",0
"K","retraite","FRD13_EGE10",13.4277777777778,1,"B",0
"K","retraite","FRD22_EGE10",1970.14722222222,8,"B",0
"K64","Total","FRD_Total",7671.10277777778,3514,"B",0
"K64","Total","FRD_E0",188,2993,"B",0
"K64","Total","FRD11_E0",51,929,"V",NA
"K64","Total","FRD12_E0",29,428,"B",0
"K64","Total","FRD13_E0",12,182,"B",0
"K64","Total","FRD21_E0",22,489,"V",NA
"K64","Total","FRD22_E0",74,965,"B",0
"K64","Total","FRD_E1T9",693.330555555556,503,"B",0
"K64","Total","FRD11_E1T9",198.175,128,"V",NA
"K64","Total","FRD12_E1T9",81.6194444444444,76,"B",0
"K64","Total","FRD13_E1T9",33.4861111111111,41,"B",0
"K64","Total","FRD21_E1T9",96.8444444444444,88,"B",0
"K64","Total","FRD22_E1T9",283.205555555556,170,"D",NA
"K64","Total","FRD_EGE10",6789.77222222222,18,"B",0
"K64","Total","FRD11_EGE10",2908.41666666667,7,"D",NA
"K64","Total","FRD12_EGE10",14.9611111111111,1,"B",0
"K64","Total","FRD13_EGE10",41.4138888888889,2,"B",0
"K64","Total","FRD22_EGE10",3824.98055555556,8,"V",NA
"K64","Enfant","FRD_Total",38.6,43,"B",0
"K64","Enfant","FRD_E0",36,41,"B",0
"K64","Enfant","FRD11_E0",8,10,"V",NA
"K64","Enfant","FRD12_E0",4,4,"B",0
"K64","Enfant","FRD13_E0",1,1,"B",0
"K64","Enfant","FRD21_E0",5,6,"B",0
"K64","Enfant","FRD22_E0",18,20,"V",NA
"K64","Enfant","FRD_E1T9",2.6,2,"B",0
"K64","Enfant","FRD12_E1T9",2,1,"B",0
"K64","Enfant","FRD22_E1T9",0.6,1,"B",0
"K64","adulte","FRD_Total",7631.18333333333,3466,"B",0
"K64","adulte","FRD_E0",152,2950,"B",0
"K64","adulte","FRD11_E0",43,919,"V",NA
"K64","adulte","FRD12_E0",25,424,"D",NA
"K64","adulte","FRD13_E0",11,181,"B",0
"K64","adulte","FRD21_E0",17,483,"B",0
"K64","adulte","FRD22_E0",56,943,"B",0
"K64","adulte","FRD_E1T9",689.411111111111,498,"B",0
"K64","adulte","FRD11_E1T9",198.175,128,"V",NA
"K64","adulte","FRD12_E1T9",79.6194444444444,75,"D",NA
"K64","adulte","FRD13_E1T9",32.3055555555555,40,"D",NA
"K64","adulte","FRD21_E1T9",96.7055555555556,86,"B",0
"K64","adulte","FRD22_E1T9",282.605555555555,169,"B",0
"K64","adulte","FRD_EGE10",6789.77222222222,18,"B",0
"K64","adulte","FRD11_EGE10",2908.41666666667,7,"D",NA
"K64","adulte","FRD12_EGE10",14.9611111111111,1,"B",0
"K64","adulte","FRD13_EGE10",41.4138888888889,2,"B",0
"K64","adulte","FRD22_EGE10",3824.98055555556,8,"V",NA
"K64","retraite","FRD_Total",1.31944444444445,5,"B",0
"K64","retraite","FRD_E0",0,2,"B",0
"K64","retraite","FRD22_E0",0,2,"B",0
"K64","retraite","FRD_E1T9",1.31944444444445,3,"B",0
"K64","retraite","FRD13_E1T9",1.18055555555556,1,"B",0
"K64","retraite","FRD21_E1T9",0.138888888888889,2,"B",0
"K65","Total","FRD_Total",8328.10555555555,33,"B",0
"K65","Total","FRD_E0",4,9,"V",NA
"K65","Total","FRD11_E0",0,1,"B",0
"K65","Total","FRD12_E0",1,1,"B",0
"K65","Total","FRD13_E0",1,1,"B",0
"K65","Total","FRD22_E0",2,6,"B",0
"K65","Total","FRD_E1T9",36.8833333333333,9,"V",NA
"K65","Total","FRD11_E1T9",12.1138888888889,3,"V",NA
"K65","Total","FRD12_E1T9",3.85,1,"B",0
"K65","Total","FRD13_E1T9",3,1,"B",0
"K65","Total","FRD21_E1T9",3.25,1,"B",0
"K65","Total","FRD22_E1T9",14.6694444444444,3,"V",NA
"K65","Total","FRD_EGE10",8287.22222222222,15,"B",0
"K65","Total","FRD11_EGE10",71.5861111111112,3,"B",0
"K65","Total","FRD12_EGE10",26.1888888888889,1,"B",0
"K65","Total","FRD22_EGE10",8189.44722222222,11,"B",0
"K65","Enfant","FRD_Total",17.3638888888889,8,"B",0
"K65","Enfant","FRD_E0",4,4,"V",NA
"K65","Enfant","FRD12_E0",1,1,"B",0
"K65","Enfant","FRD13_E0",1,1,"B",0
"K65","Enfant","FRD22_E0",2,2,"B",0
"K65","Enfant","FRD_E1T9",13.3638888888889,4,"B",0
"K65","Enfant","FRD11_E1T9",7.11388888888889,2,"B",0
"K65","Enfant","FRD13_E1T9",3,1,"B",0
"K65","Enfant","FRD21_E1T9",3.25,1,"B",0
"K65","adulte","FRD_Total",6250.05277777777,10,"B",0
"K65","adulte","FRD_E0",0,4,"V",NA
"K65","adulte","FRD11_E0",0,1,"B",0
"K65","adulte","FRD22_E0",0,3,"V",NA
"K65","adulte","FRD_E1T9",2.6,1,"B",0
"K65","adulte","FRD22_E1T9",2.6,1,"B",0
"K65","adulte","FRD_EGE10",6247.45277777777,5,"B",0
"K65","adulte","FRD22_EGE10",6247.45277777777,5,"B",0
"K65","retraite","FRD_Total",2060.68888888889,15,"B",0
"K65","retraite","FRD_E0",0,1,"B",0
"K65","retraite","FRD22_E0",0,1,"B",0
"K65","retraite","FRD_E1T9",20.9194444444444,4,"B",0
"K65","retraite","FRD11_E1T9",5,1,"B",0
"K65","retraite","FRD12_E1T9",3.85,1,"B",0
"K65","retraite","FRD22_E1T9",12.0694444444444,2,"B",0
"K65","retraite","FRD_EGE10",2039.76944444444,10,"B",0
"K65","retraite","FRD11_EGE10",71.5861111111112,3,"B",0
"K65","retraite","FRD12_EGE10",26.1888888888889,1,"B",0
"K65","retraite","FRD22_EGE10",1941.99444444444,6,"B",0
"K66","Total","FRD_Total",5498.975,2727,"B",0
"K66","Total","FRD_E0",850,1957,"B",0
"K66","Total","FRD11_E0",216,502,"V",NA
"K66","Total","FRD12_E0",114,292,"B",0
"K66","Total","FRD13_E0",39,125,"B",0
"K66","Total","FRD21_E0",126,351,"B",0
"K66","Total","FRD22_E0",355,687,"B",0
"K66","Total","FRD_E1T9",2385.24444444444,727,"B",0
"K66","Total","FRD11_E1T9",558.930555555556,176,"V",NA
"K66","Total","FRD12_E1T9",433.355555555556,118,"D",NA
"K66","Total","FRD13_E1T9",193.441666666667,61,"V",NA
"K66","Total","FRD21_E1T9",374.769444444444,124,"D",NA
"K66","Total","FRD22_E1T9",824.747222222222,248,"D",NA
"K66","Total","FRD_EGE10",2263.73055555556,43,"B",0
"K66","Total","FRD11_EGE10",597.222222222222,11,"B",0
"K66","Total","FRD12_EGE10",114.647222222222,8,"B",0
"K66","Total","FRD13_EGE10",109.102777777778,6,"B",0
"K66","Total","FRD21_EGE10",382.894444444444,3,"B",0
"K66","Total","FRD22_EGE10",1059.86388888889,15,"B",0
"K66","Enfant","FRD_Total",2063.50277777778,1174,"B",0
"K66","Enfant","FRD_E0",658,806,"B",0
"K66","Enfant","FRD11_E0",164,191,"V",NA
"K66","Enfant","FRD12_E0",85,103,"B",0
"K66","Enfant","FRD13_E0",33,45,"B",0
"K66","Enfant","FRD21_E0",101,135,"B",0
"K66","Enfant","FRD22_E0",275,332,"B",0
"K66","Enfant","FRD_E1T9",1311.87777777778,361,"D",NA
"K66","Enfant","FRD11_E1T9",255.922222222222,67,"B",0
"K66","Enfant","FRD12_E1T9",272.719444444444,72,"B",0
"K66","Enfant","FRD13_E1T9",147.436111111111,44,"B",0
"K66","Enfant","FRD21_E1T9",258.936111111111,72,"B",0
"K66","Enfant","FRD22_E1T9",376.863888888889,106,"B",0
"K66","Enfant","FRD_EGE10",93.625,7,"B",0
"K66","Enfant","FRD11_EGE10",24.0583333333333,2,"B",0
"K66","Enfant","FRD12_EGE10",23.7527777777778,2,"B",0
"K66","Enfant","FRD13_EGE10",14.2555555555556,1,"B",0
"K66","Enfant","FRD21_EGE10",11.0222222222222,1,"B",0
"K66","Enfant","FRD22_EGE10",20.5361111111111,1,"B",0
"K66","adulte","FRD_Total",3004.27222222222,1446,"V",NA
"K66","adulte","FRD_E0",191,1130,"B",0
"K66","adulte","FRD11_E0",52,307,"V",NA
"K66","adulte","FRD12_E0",29,188,"D",NA
"K66","adulte","FRD13_E0",6,78,"V",NA
"K66","adulte","FRD21_E0",25,213,"B",0
"K66","adulte","FRD22_E0",79,344,"V",NA
"K66","adulte","FRD_E1T9",721.152777777778,286,"B",0
"K66","adulte","FRD11_E1T9",217.086111111111,88,"V",NA
"K66","adulte","FRD12_E1T9",107.938888888889,35,"D",NA
"K66","adulte","FRD13_E1T9",25.7333333333333,13,"B",0
