"ACTIVITY","PERS","GEO_NUMBER_EMPL","value","nb_obs","Status","Dom"
"N81","adulte","FRM_E1T9",532.672222222222,182,"V",NA
"N81","adulte","FRY_E1T9",1633.21388888889,513,"V",NA
"N81","adulte","Total_EGE10",559466.213888889,5703,"V",NA
"N81","adulte","FR1_EGE10",200666.305555556,1523,"V",NA
"N81","adulte","FRB_EGE10",8580.55,171,"V",NA
"N81","adulte","FRC_EGE10",7899.025,175,"D",NA
"N81","adulte","FRD_EGE10",15594.5527777778,202,"V",NA
"N81","adulte","FRE_EGE10",25158.1111111111,327,"V",NA
"N81","adulte","FRF_EGE10",19010.6194444444,398,"V",NA
"N81","adulte","FRG_EGE10",19618.4694444444,353,"V",NA
"N81","adulte","FRH_EGE10",71733.8916666667,256,"V",NA
"N81","adulte","FRI_EGE10",16489.9472222222,369,"V",NA
"N81","adulte","FRJ_EGE10",19966.9944444444,412,"V",NA
"N81","adulte","FRK_EGE10",32557.525,728,"V",NA
"N81","adulte","FRL_EGE10",110305.008333333,575,"V",NA
"N81","adulte","FRM_EGE10",1901.83333333333,39,"D",NA
"N81","adulte","FRY_EGE10",9983.38055555556,175,"V",NA
"N81","retraite","Total_Total",8473.525,404,"V",NA
"N81","retraite","Total_E0",20,41,"V",NA
"N81","retraite","FR1_E0",2,8,"B",0
"N81","retraite","FRB_E0",0,1,"B",0
"N81","retraite","FRC_E0",0,3,"V",NA
"N81","retraite","FRD_E0",2,3,"B",0
"N81","retraite","FRE_E0",0,1,"B",0
"N81","retraite","FRF_E0",3,3,"B",0
"N81","retraite","FRG_E0",0,2,"B",0
"N81","retraite","FRI_E0",2,3,"B",0
"N81","retraite","FRJ_E0",0,2,"B",0
"N81","retraite","FRK_E0",5,7,"D",NA
"N81","retraite","FRL_E0",6,5,"V",NA
"N81","retraite","FRY_E0",0,3,"V",NA
"N81","retraite","Total_E1T9",460.138888888889,243,"V",NA
"N81","retraite","FR1_E1T9",163.683333333333,125,"V",NA
"N81","retraite","FRB_E1T9",10.8722222222222,4,"V",NA
"N81","retraite","FRC_E1T9",3.73333333333333,4,"V",NA
"N81","retraite","FRD_E1T9",9.55277777777779,7,"V",NA
"N81","retraite","FRE_E1T9",21.2555555555556,6,"V",NA
"N81","retraite","FRF_E1T9",5.73055555555556,4,"V",NA
"N81","retraite","FRG_E1T9",23.9666666666667,5,"V",NA
"N81","retraite","FRH_E1T9",7.08055555555555,5,"V",NA
"N81","retraite","FRI_E1T9",46.5777777777778,18,"V",NA
"N81","retraite","FRJ_E1T9",49.2111111111111,15,"V",NA
"N81","retraite","FRK_E1T9",32.4666666666667,14,"V",NA
"N81","retraite","FRL_E1T9",39.5472222222222,16,"V",NA
"N81","retraite","FRM_E1T9",6.46388888888889,2,"B",0
"N81","retraite","FRY_E1T9",39.9972222222222,18,"D",NA
"N81","retraite","Total_EGE10",7993.38611111111,120,"V",NA
"N81","retraite","FR1_EGE10",568.411111111111,12,"V",NA
"N81","retraite","FRB_EGE10",343.172222222222,12,"D",NA
"N81","retraite","FRC_EGE10",263.844444444444,6,"V",NA
"N81","retraite","FRD_EGE10",74.7305555555556,1,"B",0
"N81","retraite","FRE_EGE10",860.927777777778,16,"D",NA
"N81","retraite","FRF_EGE10",489.633333333333,12,"D",NA
"N81","retraite","FRG_EGE10",200.377777777778,2,"B",0
"N81","retraite","FRH_EGE10",801.544444444444,8,"V",NA
"N81","retraite","FRI_EGE10",376,12,"V",NA
"N81","retraite","FRJ_EGE10",323.047222222223,8,"V",NA
"N81","retraite","FRK_EGE10",2900.90833333333,16,"V",NA
"N81","retraite","FRL_EGE10",81.3777777777777,3,"D",NA
"N81","retraite","FRM_EGE10",35.7472222222222,1,"B",0
"N81","retraite","FRY_EGE10",673.663888888888,11,"D",NA
"N82","Total","Total_Total",236400.297222222,77754,"V",NA
"N82","Total","Total_E0",34184,62963,"V",NA
"N82","Total","FR1_E0",8150,15894,"V",NA
"N82","Total","FRB_E0",1150,2027,"V",NA
"N82","Total","FRC_E0",1034,1891,"V",NA
"N82","Total","FRD_E0",1152,2053,"V",NA
"N82","Total","FRE_E0",1921,3436,"V",NA
"N82","Total","FRF_E0",1863,3429,"V",NA
"N82","Total","FRG_E0",1703,3085,"V",NA
"N82","Total","FRH_E0",1174,2242,"V",NA
"N82","Total","FRI_E0",3564,6073,"V",NA
"N82","Total","FRJ_E0",3259,5714,"V",NA
"N82","Total","FRK_E0",4286,8086,"V",NA
"N82","Total","FRL_E0",3945,7052,"V",NA
"N82","Total","FRM_E0",235,496,"V",NA
"N82","Total","FRY_E0",748,1485,"V",NA
"N82","Total","Total_E1T9",29691.9138888889,12507,"V",NA
"N82","Total","FR1_E1T9",9054.51944444444,3968,"V",NA
"N82","Total","FRB_E1T9",861.911111111111,337,"V",NA
"N82","Total","FRC_E1T9",874.572222222222,334,"V",NA
"N82","Total","FRD_E1T9",1026.84444444444,382,"V",NA
"N82","Total","FRE_E1T9",1650.39444444444,662,"V",NA
"N82","Total","FRF_E1T9",1597.43611111111,640,"V",NA
"N82","Total","FRG_E1T9",1515.88611111111,598,"V",NA
"N82","Total","FRH_E1T9",967.894444444444,376,"V",NA
"N82","Total","FRI_E1T9",2675.98333333333,1068,"V",NA
"N82","Total","FRJ_E1T9",2389.31666666667,990,"V",NA
"N82","Total","FRK_E1T9",3155.16111111111,1423,"V",NA
"N82","Total","FRL_E1T9",2601.68611111111,1181,"V",NA
"N82","Total","FRM_E1T9",186.611111111111,86,"V",NA
"N82","Total","FRY_E1T9",1133.69722222222,462,"V",NA
"N82","Total","Total_EGE10",172524.383333333,2284,"V",NA
"N82","Total","FR1_EGE10",97932.8416666667,763,"V",NA
"N82","Total","FRB_EGE10",2309.60555555556,61,"V",NA
"N82","Total","FRC_EGE10",1880.25555555556,64,"V",NA
"N82","Total","FRD_EGE10",2661.23888888889,77,"V",NA
"N82","Total","FRE_EGE10",14012.2305555556,157,"V",NA
"N82","Total","FRF_EGE10",7498.06944444444,132,"V",NA
"N82","Total","FRG_EGE10",6523.37222222222,128,"V",NA
"N82","Total","FRH_EGE10",1522.12777777778,66,"V",NA
"N82","Total","FRI_EGE10",6741.16111111111,183,"V",NA
"N82","Total","FRJ_EGE10",7386.43888888889,158,"V",NA
"N82","Total","FRK_EGE10",15234.3805555556,261,"V",NA
"N82","Total","FRL_EGE10",6729.64166666667,159,"V",NA
"N82","Total","FRM_EGE10",111.583333333333,7,"V",NA
"N82","Total","FRY_EGE10",1981.43611111111,68,"V",NA
"N82","Enfant","Total_Total",30587.3638888889,45497,"V",NA
"N82","Enfant","Total_E0",29522,45044,"D",NA
"N82","Enfant","FR1_E0",6999,10631,"V",NA
"N82","Enfant","FRB_E0",993,1509,"V",NA
"N82","Enfant","FRC_E0",904,1430,"V",NA
"N82","Enfant","FRD_E0",1020,1603,"V",NA
"N82","Enfant","FRE_E0",1675,2523,"V",NA
"N82","Enfant","FRF_E0",1629,2502,"V",NA
"N82","Enfant","FRG_E0",1294,1947,"D",NA
"N82","Enfant","FRH_E0",878,1335,"V",NA
"N82","Enfant","FRI_E0",3110,4646,"V",NA
"N82","Enfant","FRJ_E0",2911,4396,"V",NA
"N82","Enfant","FRK_E0",3678,5801,"V",NA
"N82","Enfant","FRL_E0",3537,5277,"V",NA
"N82","Enfant","FRM_E0",229,391,"V",NA
"N82","Enfant","FRY_E0",665,1053,"V",NA
"N82","Enfant","Total_E1T9",972.147222222222,447,"D",NA
"N82","Enfant","FR1_E1T9",139.530555555556,69,"V",NA
"N82","Enfant","FRB_E1T9",42.0555555555556,17,"V",NA
"N82","Enfant","FRC_E1T9",61.0972222222222,24,"D",NA
"N82","Enfant","FRD_E1T9",44.0888888888889,21,"V",NA
"N82","Enfant","FRE_E1T9",31.9666666666667,19,"V",NA
"N82","Enfant","FRF_E1T9",70.2138888888889,29,"V",NA
"N82","Enfant","FRG_E1T9",63.9944444444445,26,"V",NA
"N82","Enfant","FRH_E1T9",42.975,20,"V",NA
"N82","Enfant","FRI_E1T9",113.163888888889,53,"V",NA
"N82","Enfant","FRJ_E1T9",83.9972222222222,38,"V",NA
"N82","Enfant","FRK_E1T9",80.8583333333333,40,"V",NA
"N82","Enfant","FRL_E1T9",96.9611111111111,45,"D",NA
"N82","Enfant","FRM_E1T9",20.6722222222222,9,"V",NA
"N82","Enfant","FRY_E1T9",80.5722222222222,37,"V",NA
"N82","Enfant","Total_EGE10",93.2166666666667,6,"V",NA
"N82","Enfant","FR1_EGE10",35.7388888888889,2,"B",0
"N82","Enfant","FRD_EGE10",11.1861111111111,1,"B",0
"N82","Enfant","FRE_EGE10",15.3861111111111,1,"B",0
"N82","Enfant","FRF_EGE10",17.3638888888889,1,"B",0
"N82","Enfant","FRY_EGE10",13.5416666666667,1,"B",0
"N82","adulte","Total_Total",199921.480555556,31520,"V",NA
"N82","adulte","Total_E0",4660,17790,"D",NA
"N82","adulte","FR1_E0",1151,5231,"V",NA
"N82","adulte","FRB_E0",157,514,"V",NA
"N82","adulte","FRC_E0",130,456,"V",NA
"N82","adulte","FRD_E0",132,446,"V",NA
"N82","adulte","FRE_E0",246,905,"V",NA
"N82","adulte","FRF_E0",234,917,"V",NA
"N82","adulte","FRG_E0",408,1122,"D",NA
"N82","adulte","FRH_E0",296,900,"V",NA
"N82","adulte","FRI_E0",454,1417,"V",NA
"N82","adulte","FRJ_E0",348,1309,"V",NA
"N82","adulte","FRK_E0",607,2272,"D",NA
"N82","adulte","FRL_E0",408,1765,"V",NA
"N82","adulte","FRM_E0",6,104,"V",NA
"N82","adulte","FRY_E0",83,432,"V",NA
"N82","adulte","Total_E1T9",27394.8416666667,11575,"D",NA
"N82","adulte","FR1_E1T9",8689.78333333333,3817,"V",NA
"N82","adulte","FRB_E1T9",775.897222222222,304,"V",NA
"N82","adulte","FRC_E1T9",759.986111111111,293,"D",NA
"N82","adulte","FRD_E1T9",917.036111111111,335,"V",NA
"N82","adulte","FRE_E1T9",1572.52777777778,624,"V",NA
"N82","adulte","FRF_E1T9",1467.89444444444,593,"V",NA
"N82","adulte","FRG_E1T9",1264.61944444444,503,"V",NA
"N82","adulte","FRH_E1T9",862.888888888889,330,"V",NA
"N82","adulte","FRI_E1T9",2403.91388888889,951,"V",NA
"N82","adulte","FRJ_E1T9",2200.77777777778,909,"V",NA
"N82","adulte","FRK_E1T9",2900.25277777778,1327,"V",NA
"N82","adulte","FRL_E1T9",2405.775,1100,"V",NA
"N82","adulte","FRM_E1T9",164.938888888889,76,"D",NA
"N82","adulte","FRY_E1T9",1008.55,413,"V",NA
"N82","adulte","Total_EGE10",167866.638888889,2155,"V",NA
"N82","adulte","FR1_EGE10",96817.8055555555,732,"V",NA
"N82","adulte","FRB_EGE10",2175.63333333333,56,"V",NA
"N82","adulte","FRC_EGE10",1707.28333333333,59,"V",NA
"N82","adulte","FRD_EGE10",2295.60555555556,69,"V",NA
"N82","adulte","FRE_EGE10",13621.7305555556,149,"V",NA
"N82","adulte","FRF_EGE10",7272.63888888889,125,"D",NA
"N82","adulte","FRG_EGE10",6173.51944444445,117,"V",NA
"N82","adulte","FRH_EGE10",1469.89722222222,63,"V",NA
"N82","adulte","FRI_EGE10",6259.91111111111,168,"V",NA
"N82","adulte","FRJ_EGE10",7335.93333333333,154,"V",NA
"N82","adulte","FRK_EGE10",14694.1638888889,243,"V",NA
"N82","adulte","FRL_EGE10",6490.66944444444,155,"V",NA
"N82","adulte","FRM_EGE10",86.4277777777777,6,"D",NA
"N82","adulte","FRY_EGE10",1465.41944444444,59,"V",NA
"N82","retraite","Total_Total",5891.45277777778,737,"V",NA
"N82","retraite","Total_E0",2,129,"D",NA
"N82","retraite","FR1_E0",0,32,"V",NA
"N82","retraite","FRB_E0",0,4,"V",NA
"N82","retraite","FRC_E0",0,5,"V",NA
"N82","retraite","FRD_E0",0,4,"V",NA
"N82","retraite","FRE_E0",0,8,"V",NA
"N82","retraite","FRF_E0",0,10,"V",NA
"N82","retraite","FRG_E0",1,16,"B",0
"N82","retraite","FRH_E0",0,7,"V",NA
"N82","retraite","FRI_E0",0,10,"V",NA
"N82","retraite","FRJ_E0",0,9,"V",NA
"N82","retraite","FRK_E0",1,13,"B",0
"N82","retraite","FRL_E0",0,10,"V",NA
"N82","retraite","FRM_E0",0,1,"B",0
"N82","retraite","Total_E1T9",1324.925,485,"D",NA
"N82","retraite","FR1_E1T9",225.205555555556,82,"V",NA
"N82","retraite","FRB_E1T9",43.9583333333333,16,"V",NA
"N82","retraite","FRC_E1T9",53.4888888888889,17,"D",NA
"N82","retraite","FRD_E1T9",65.7194444444444,26,"V",NA
"N82","retraite","FRE_E1T9",45.9,19,"V",NA
"N82","retraite","FRF_E1T9",59.3277777777778,18,"V",NA
"N82","retraite","FRG_E1T9",187.272222222222,69,"V",NA
"N82","retraite","FRH_E1T9",62.0305555555556,26,"V",NA
"N82","retraite","FRI_E1T9",158.905555555556,64,"V",NA
"N82","retraite","FRJ_E1T9",104.541666666667,43,"V",NA
"N82","retraite","FRK_E1T9",174.05,56,"V",NA
"N82","retraite","FRL_E1T9",98.95,36,"D",NA
"N82","retraite","FRM_E1T9",1,1,"B",0
"N82","retraite","FRY_E1T9",44.575,12,"V",NA
"N82","retraite","Total_EGE10",4564.52777777778,123,"V",NA
"N82","retraite","FR1_EGE10",1079.29722222222,29,"D",NA
"N82","retraite","FRB_EGE10",133.972222222222,5,"V",NA
"N82","retraite","FRC_EGE10",172.972222222222,5,"V",NA
"N82","retraite","FRD_EGE10",354.447222222222,7,"D",NA
"N82","retraite","FRE_EGE10",375.113888888889,7,"D",NA
"N82","retraite","FRF_EGE10",208.066666666667,6,"V",NA
"N82","retraite","FRG_EGE10",349.852777777778,11,"V",NA
"N82","retraite","FRH_EGE10",52.2305555555556,3,"V",NA
"N82","retraite","FRI_EGE10",481.25,15,"V",NA
"N82","retraite","FRJ_EGE10",50.5055555555555,4,"V",NA
"N82","retraite","FRK_EGE10",540.216666666667,18,"V",NA
"N82","retraite","FRL_EGE10",238.972222222223,4,"V",NA
"N82","retraite","FRM_EGE10",25.1555555555556,1,"B",0
"N82","retraite","FRY_EGE10",502.474999999999,8,"D",NA
